x,y,z,intensity,laser_number,offset_ns
-13.17,12.83,2.43,62,11,1131711
-13.164,12.82,0.624,73,18,1134016
-13.18,12.836,3.225,72,14,1136319
-13.18,14.164,0.931,56,19,1138624
-13.19,12.85,5.18,64,15,1140928
-1.876,2.854,-0.3765,16,31,1161664
-13.17,12.875,1.075,54,1,1163967
-4.523,5.207,0.06665,3,29,1166271
-13.15,14.195,1.403,36,3,1168576
-12.6,12.38,-0.7373,13,27,1170879
-13.19,12.91,1.527,56,5,1173184
-13.15,14.21,1.877,46,7,1177792
-13.21,12.94,0.04865,61,22,1180095
-13.18,12.914,1.9795,64,10,1182400
-13.19,14.26,0.4534,74,23,1184704
-13.17,12.914,2.434,60,11,1187007
-13.16,12.91,0.6216,71,18,1189312
-13.17,12.92,3.229,67,14,1191615
-13.18,14.27,0.928,56,19,1193920
-13.195,12.95,5.195,62,15,1196224
-1.872,2.87,-0.38,16,31,1216960
-13.18,12.97,1.073,56,1,1219263
-4.43,5.16,0.08704,3,29,1221567
-13.195,14.336,1.402,64,3,1223872
-12.57,12.44,-0.738,4,27,1226175
-13.195,13.01,1.526,56,5,1228480
-4.066,5.336,0.9287,0,25,1230784
-13.18,14.336,1.878,60,7,1233088
-13.195,13.016,0.04504,62,22,1235391
-13.18,13.01,1.98,61,10,1237696
-13.195,14.37,0.4485,74,23,1240000
-13.17,13.0,2.436,57,11,1242303
-13.17,13.01,0.6177,73,18,1244608
-13.18,13.016,3.234,67,14,1246911
-13.17,14.36,0.9263,56,19,1249216
-13.2,13.05,5.207,62,15,1251520
-1.857,2.879,-0.3782,16,31,1272256
-13.18,13.07,1.07,54,1,1274559
-4.33,5.1,0.1098,2,29,1276863
-13.19,14.43,1.401,70,3,1279168
-12.52,12.484,-0.738,1,27,1281471
-13.195,13.09,1.526,59,5,1283776
-4.023,5.336,0.9316,0,25,1286080
-13.18,14.445,1.879,60,7,1288384
-13.2,13.12,0.03918,65,22,1290687
-13.18,13.1,1.981,66,10,1292992
-13.195,14.47,0.4443,78,23,1295296
-13.17,13.1,2.438,62,11,1297599
-13.17,13.1,0.6143,71,18,1299904
-13.18,13.12,3.24,67,14,1302207
-13.18,14.47,0.9233,59,19,1304512
-13.19,13.125,5.215,64,15,1306816
-1.85,2.893,-0.38,16,31,1327000
-13.17,13.16,1.069,57,1,1329303
-4.246,5.066,0.1271,2,29,1331607
-13.195,14.54,1.4,63,3,1333912
-13.19,13.19,1.526,59,5,1338520
-3.928,5.277,0.942,0,25,1340824
-13.18,14.55,1.88,61,7,1343128
-13.21,13.21,0.03363,66,22,1345431
-13.18,13.19,1.983,66,10,1347736
-13.19,14.56,0.4407,78,23,1350040
-13.17,13.19,2.44,65,11,1352343
-13.164,13.19,0.6113,73,18,1354648
-13.18,13.2,3.244,65,14,1356951
-13.18,14.57,0.921,59,19,1359256
-13.19,13.23,5.227,65,15,1361560
-1.843,2.906,-0.3816,18,31,1382296
-13.18,13.25,1.067,57,1,1384599
-4.176,5.035,0.1411,2,29,1386903
-13.2,14.65,1.399,60,3,1389208
-4.574,5.406,0.617,4,27,1391511
-13.19,13.27,1.525,59,5,1393816
-3.863,5.246,0.948,1,25,1396120
-13.195,14.65,1.881,61,7,1398424
-13.21,13.305,0.02841,66,22,1400727
-13.195,13.29,1.984,64,10,1403032
-13.195,14.67,0.4358,73,23,1405336
-13.164,13.27,2.441,62,11,1407639
-13.18,13.29,0.607,71,18,1409944
-13.19,13.305,3.25,69,14,1412247
-13.19,14.67,0.918,59,19,1414552
-13.2,13.33,5.242,68,15,1416856
-1.826,2.912,-0.3782,17,31,1437592
-13.19,13.35,1.065,51,1,1439895
-4.09,4.996,0.1592,1,29,1442199
-13.19,14.74,1.398,57,3,1444504
-4.48,5.36,0.6294,6,27,1446807
-13.2,13.39,1.525,56,5,1449112
-3.793,5.215,0.9546,0,25,1451416
-13.18,14.75,1.881,57,7,1453720
-13.21,13.4,0.02318,62,22,1456023
-13.195,13.39,1.985,63,10,1458328
-13.195,14.78,0.4312,73,23,1460632
-13.18,13.38,2.445,57,11,1462935
-13.18,13.39,0.6035,71,18,1465240
-13.18,13.4,3.256,67,14,1467543
-13.195,14.79,0.915,59,19,1469848
-13.19,13.414,5.25,61,15,1472152
-1.82,2.928,-0.3816,16,31,1492888
-13.17,13.44,1.063,37,1,1495191
-13.195,14.85,1.397,58,3,1499800
-4.402,5.324,0.64,8,27,1502103
-13.195,13.47,1.524,39,5,1504408
-3.715,5.17,0.9624,0,25,1506712
-13.18,14.86,1.882,57,7,1509016
-13.21,13.5,0.01764,62,22,1511319
-13.18,13.48,1.986,64,10,1513624
-13.195,14.88,0.427,68,23,1515928
-13.17,13.48,2.447,62,11,1518231
-13.164,13.48,0.601,71,18,1520536
-13.17,13.484,3.26,65,14,1522839
-13.18,14.88,0.913,61,19,1525144
-13.2,13.516,5.266,63,15,1527448
-1.805,2.934,-0.3782,17,31,1548184
-3.842,4.836,0.2173,17,29,1552791
-13.195,14.95,1.396,57,3,1555096
-4.324,5.285,0.651,12,27,1557399
-3.67,5.16,0.9663,0,25,1562008
-13.195,14.96,1.883,63,7,1564312
-13.195,13.58,0.01404,24,22,1566615
-12.484,12.914,1.971,16,10,1568920
-13.21,15.0,0.4214,66,23,1571224
-13.17,13.57,2.451,62,11,1573527
-13.17,13.57,0.597,69,18,1575832
-13.18,13.58,3.266,73,14,1578135
-13.18,14.984,0.91,54,19,1580440
-13.2,13.61,5.277,63,15,1582744
-1.797,2.947,-0.38,17,31,1603480
-12.29,12.79,1.096,5,1,1605783
-3.787,4.816,0.2274,24,29,1608087
-13.2,15.06,1.3955,60,3,1610392
-4.242,5.246,0.6616,14,27,1612695
-12.336,12.85,1.531,4,5,1615000
-13.19,15.06,1.884,58,7,1619608
-13.23,13.7,0.00523,28,22,1621911
-12.375,12.91,1.97,4,10,1624216
-13.195,15.086,0.4182,76,23,1626520
-13.17,13.664,2.453,63,11,1628823
-13.17,13.664,0.5938,24,18,1631128
-13.19,13.69,3.271,68,14,1633431
-13.19,15.09,0.907,54,19,1635736
-13.195,13.695,5.285,68,15,1638040
-1.789,2.96,-0.3816,17,31,1658776
-12.164,12.76,1.099,4,1,1661079
-3.705,4.773,0.2455,25,29,1663383
-13.21,15.17,1.395,60,3,1665688
-4.17,5.215,0.671,19,27,1667991
-12.2,12.81,1.531,3,5,1670296
-19.05,21.28,-1.114,4,25,1672600
-13.195,15.17,1.885,58,7,1674904
-13.22,13.78,0.001308,52,22,1677207
-12.27,12.89,1.968,3,10,1679512
-13.21,15.2,0.413,68,23,1681816
-13.19,13.766,2.457,60,11,1684119
-13.19,13.77,0.5894,38,18,1686424
-13.195,13.78,3.277,66,14,1688727
-13.19,15.195,0.905,57,19,1691032
-13.2,13.8,5.3,63,15,1693336
-1.783,2.977,-0.3848,17,31,1714072
-12.11,12.805,1.099,9,1,1716375
-3.643,4.75,0.258,26,29,1718679
-13.2,15.27,1.395,63,3,1720984
-4.09,5.176,0.6816,21,27,1723287
-12.125,12.836,1.531,9,5,1725592
-3.613,5.215,0.9663,0,25,1727896
-13.19,15.28,1.886,60,7,1730200
-13.22,13.88,-0.00457,67,22,1732503
-12.13,12.85,1.966,4,10,1734808
-13.2,15.305,0.4084,70,23,1737112
-13.17,13.85,2.459,60,11,1739415
-13.16,13.84,0.588,56,18,1741720
-13.19,13.875,3.283,66,14,1744023
-13.195,15.32,0.9014,57,19,1746328
-13.2,13.9,5.312,63,15,1748632
-1.775,2.99,-0.3865,13,31,1769368
-12.016,12.805,1.101,5,1,1771671
-3.58,4.723,0.2705,28,29,1773975
-13.21,15.39,1.393,61,3,1776280
-3.982,5.11,0.6973,28,27,1778583
-12.055,12.86,1.532,4,5,1780888
-13.16,12.62,2.088,61,8,1783192
-13.19,15.39,1.887,55,7,1785496
-13.164,12.625,0.2937,82,20,1785496
-13.22,13.984,-0.010445,70,22,1787799
-12.11,12.92,1.966,4,10,1790104
-13.15,12.625,2.762,58,6,1792408
-13.2,15.414,0.4038,30,23,1792408
-13.18,13.96,2.46,60,11,1794711
-13.17,12.65,0.742,71,24,1794711
-13.18,13.97,0.5825,70,18,1797016
-13.12,12.6,3.998,66,0,1797016
-13.19,13.98,3.287,64,14,1799319
-13.19,15.414,0.8994,57,19,1801624
-13.12,12.61,6.79,58,4,1801624
-13.16,12.65,1.191,75,26,1803928
-13.2,14.0,5.324,67,15,1803928
-1.762,2.998,-0.3848,16,31,1824664
-11.94,12.81,1.102,4,1,1826967
-4.434,5.055,-0.5166,17,17,1826967
-3.514,4.69,0.2847,29,29,1829271
-13.164,12.69,1.64,61,9,1829271
-13.2,15.49,1.393,58,3,1831576
-9.53,9.516,-0.613,12,21,1831576
-13.17,12.71,-0.4412,69,16,1836184
-11.96,12.85,1.532,3,5,1836184
-13.164,12.7,2.09,63,8,1838488
-3.441,5.1,0.985,0,25,1838488
-13.195,15.5,1.888,60,7,1840792
-13.17,12.72,0.2886,82,20,1840792
-13.22,14.08,-0.01599,66,22,1843095
-11.99,12.9,1.964,2,10,1845400
-7.918,9.88,0.8496,18,23,1847704
-13.15,12.71,2.764,60,6,1847704
-13.19,14.055,2.465,63,11,1850007
-13.18,12.734,0.739,75,24,1850007
-13.13,12.7,4.008,66,0,1852312
-13.18,14.055,0.579,68,18,1852312
-13.19,14.07,3.293,64,14,1854615
-13.195,15.52,0.8965,55,19,1856920
-13.12,12.695,6.805,56,4,1856920
-13.21,14.1,5.34,63,15,1859224
-13.16,12.734,1.19,78,26,1859224
-1.751,3.01,-0.385,14,31,1879960
-13.14,14.07,1.052,11,1,1882263
-4.414,5.07,-0.515,16,17,1882263
-13.17,12.79,1.64,56,9,1884567
-3.463,4.67,0.2942,33,29,1884567
-9.51,9.56,-0.6147,9,21,1886872
-13.21,15.6,1.392,58,3,1886872
-13.15,14.1,1.522,11,5,1891480
-13.17,12.8,-0.447,69,16,1891480
-3.355,5.047,0.994,0,25,1893784
-13.164,12.8,2.09,64,8,1893784
-13.195,15.61,1.889,55,7,1896088
-13.17,12.805,0.2847,80,20,1896088
-13.21,14.17,-0.02089,70,22,1898391
-13.17,14.13,1.994,4,10,1900696
-7.92,9.96,0.846,46,23,1903000
-13.16,12.805,2.768,56,6,1903000
-13.17,12.82,0.737,75,24,1905303
-13.18,14.15,2.467,57,11,1905303
-13.19,14.164,0.575,72,18,1907608
-13.125,12.79,4.016,66,0,1907608
-13.195,14.17,3.299,64,14,1909911
-13.195,15.64,0.893,55,19,1912216
-13.125,12.79,6.82,59,4,1912216
-13.21,14.195,5.35,67,15,1914520
-13.164,12.83,1.188,76,26,1914520
-1.742,3.021,-0.3865,14,31,1935256
-4.41,5.105,-0.5205,17,17,1937559
-13.15,14.18,1.049,31,1,1937559
-3.404,4.65,0.306,35,29,1939863
-13.17,12.88,1.64,61,9,1939863
-13.21,15.72,1.39,61,3,1942168
-3.863,5.1,0.709,1,27,1944471
-13.17,14.22,1.521,35,5,1946776
-13.18,12.9,-0.4558,69,16,1946776
-3.27,4.99,1.003,0,25,1949080
-13.164,12.88,2.092,64,8,1949080
-13.164,12.89,0.281,82,20,1951384
-13.19,15.71,1.89,61,7,1951384
-13.22,14.28,-0.02742,66,22,1953687
-13.14,14.2,1.994,24,10,1955992
-7.895,10.0,0.8457,55,23,1958296
-13.16,12.9,2.771,58,6,1958296
-13.18,14.26,2.47,60,11,1960599
-13.17,12.91,0.734,73,24,1960599
-13.19,14.266,0.5713,70,18,1962904
-13.125,12.875,4.02,68,0,1962904
-13.195,14.28,3.307,65,14,1965207
-13.12,12.875,6.836,59,4,1967512
-13.18,15.734,0.891,32,19,1967512
-13.21,14.3,5.363,60,15,1969816
-13.164,12.92,1.1875,78,26,1969816
-1.719,3.02,-0.3782,30,31,1991000
-13.19,14.32,1.045,57,1,1993303
-4.38,5.113,-0.5166,11,17,1993303
-3.342,4.62,0.3184,34,29,1995607
-13.17,12.97,1.64,61,9,1995607
-13.21,15.83,1.39,60,3,1997912
-4.51,5.234,0.414,2,21,1997912
-13.18,12.984,-0.4614,71,16,2002520
-13.21,14.35,1.5205,61,5,2002520
-3.2,4.95,1.011,0,25,2004824
-13.164,12.98,2.094,64,8,2004824
-13.195,15.83,1.891,61,7,2007128
-13.17,12.99,0.276,80,20,2007128
-13.22,14.375,-0.03265,28,22,2009431
-13.2,14.37,1.997,65,10,2011736
-7.88,10.055,0.8438,48,23,2014040
-13.16,12.984,2.775,58,6,2014040
-13.18,13.01,0.7305,73,24,2016343
-13.19,14.36,2.473,63,11,2016343
-13.18,14.36,0.5684,70,18,2018648
-13.13,12.98,4.03,68,0,2018648
-13.19,14.375,3.31,65,14,2020951
-13.125,12.98,6.855,59,4,2023256
-13.21,14.41,5.38,65,15,2025560
-13.16,13.01,1.186,76,26,2025560
-1.694,3.018,-0.3696,31,31,2046296
-13.2,14.44,1.043,56,1,2048599
-4.215,5.0,-0.4602,3,17,2048599
-13.17,13.06,1.64,56,9,2050903
-3.283,4.598,0.33,36,29,2050903
-13.22,15.945,1.388,61,3,2053208
-4.402,5.176,0.4326,13,21,2053208
-3.812,5.125,0.7114,0,27,2055511
-13.22,14.47,1.5205,58,5,2057816
-13.19,13.086,-0.469,69,16,2057816
-3.129,4.906,1.018,0,25,2060120
-13.17,13.08,2.096,63,8,2060120
-13.17,13.08,0.2715,82,20,2062424
-13.195,15.94,1.892,56,7,2062424
-13.2,14.47,1.999,65,10,2067032
-7.855,10.09,0.8433,43,23,2069336
-13.164,13.086,2.78,57,6,2069336
-13.195,14.47,2.477,60,11,2071639
-13.18,13.1,0.7275,73,24,2071639
-13.195,14.48,0.563,72,18,2073944
-13.13,13.06,4.04,66,0,2073944
-13.2,14.484,3.318,62,14,2076247
-13.13,13.07,6.875,59,4,2078552
-13.22,16.0,0.8833,7,19,2078552
-13.22,14.51,5.395,60,15,2080856
-13.164,13.11,1.185,78,26,2080856
-1.676,3.021,-0.3645,31,31,2101592
-13.2,14.54,1.041,56,1,2103895
-4.15,4.98,-0.443,2,17,2103895
-3.234,4.58,0.3396,35,29,2106199
-13.18,13.164,1.64,57,9,2106199
-13.21,16.05,1.388,63,3,2108504
-4.316,5.137,0.4468,20,21,2108504
-13.19,13.18,-0.4758,69,16,2113112
-13.22,14.57,1.52,60,5,2113112
-3.07,4.88,1.023,0,25,2115416
-13.17,13.17,2.098,63,8,2115416
-13.2,16.06,1.893,57,7,2117720
-13.164,13.164,0.2678,80,20,2117720
-4.035,5.39,1.017,3,22,2120023
-13.2,14.57,2.0,63,10,2122328
-13.164,13.18,2.783,58,6,2124632
-7.85,10.164,0.84,40,23,2124632
-13.18,13.195,0.7246,73,24,2126935
-13.195,14.57,2.48,63,11,2126935
-13.19,14.57,0.56,68,18,2129240
-13.125,13.16,4.043,66,0,2129240
-13.195,14.58,3.322,62,14,2131543
-13.12,13.16,6.887,59,4,2133848
-13.17,13.2,1.183,76,26,2136152
-13.21,14.6,5.406,63,15,2136152
-1.67,3.037,-0.368,34,31,2156888
-4.062,4.938,-0.4172,3,17,2159191
-13.195,14.63,1.039,53,1,2159191
-13.17,13.25,1.64,57,9,2161495
-3.182,4.56,0.3499,38,29,2161495
-13.22,16.17,1.386,56,3,2163800
-4.223,5.082,0.4634,26,21,2163800
-3.764,5.15,0.7134,0,27,2166103
-13.21,14.66,1.52,58,5,2168408
-13.18,13.266,-0.482,69,16,2168408
-3.03,4.867,1.026,0,25,2170712
-13.164,13.26,2.098,63,8,2170712
-13.18,13.27,0.2625,82,20,2173016
-13.2,16.17,1.894,57,7,2173016
-3.945,5.34,1.024,6,22,2175319
-13.2,14.67,2.0,70,10,2177624
-7.844,10.23,0.838,25,23,2179928
-13.15,13.26,2.785,56,6,2179928
-13.19,14.664,2.482,60,11,2182231
-13.19,13.3,0.721,73,24,2182231
-13.15,13.266,4.055,64,0,2184536
-13.195,14.68,0.5557,72,18,2184536
-13.195,14.69,3.33,62,14,2186839
-13.125,13.25,6.902,57,4,2189144
-13.2,16.2,0.8784,55,19,2189144
-13.22,14.71,5.418,57,15,2191448
-13.16,13.28,1.182,76,26,2191448
-1.661,3.05,-0.3696,34,31,2212184
-13.2,14.74,1.036,55,1,2214487
-4.02,4.93,-0.4075,4,17,2214487
-3.115,4.527,0.3638,36,29,2216791
-13.17,13.336,1.64,57,9,2216791
-13.21,16.28,1.385,64,3,2219096
-4.17,5.074,0.47,34,21,2219096
-13.18,13.36,-0.4893,69,16,2223704
-13.22,14.77,1.52,58,5,2223704
-2.959,4.824,1.034,0,25,2226008
-13.17,13.35,2.1,63,8,2226008
-13.21,16.3,1.895,52,7,2228312
-13.18,13.37,0.2578,78,20,2228312
-3.86,5.29,1.032,7,22,2230615
-13.21,14.79,2.002,68,10,2232920
-13.16,13.36,2.79,56,6,2235224
-13.22,16.33,0.364,63,23,2235224
-13.18,13.38,0.7183,71,24,2237527
-13.19,14.77,2.484,66,11,2237527
-13.195,14.78,0.552,68,18,2239832
-13.14,13.35,4.062,66,0,2239832
-13.21,14.8,3.336,62,14,2242135
-13.195,16.31,0.8755,55,19,2244440
-13.13,13.35,6.926,59,4,2244440
-13.21,14.81,5.434,57,15,2246744
-13.164,13.39,1.18,73,26,2246744
-1.676,3.086,-0.3867,43,31,2267480
-3.979,4.93,-0.399,3,17,2269783
-13.195,14.836,1.034,60,1,2269783
-3.068,4.51,0.3726,35,29,2272087
-13.18,13.44,1.64,57,9,2272087
-13.23,16.4,1.384,64,3,2274392
-4.1,5.043,0.4812,41,21,2274392
-3.53,4.984,0.749,0,27,2276695
-13.22,14.875,1.519,66,5,2279000
-13.19,13.46,-0.4966,69,16,2279000
-13.17,13.45,2.102,63,8,2281304
-2.887,4.777,1.042,1,25,2281304
-13.164,13.45,0.2542,74,20,2283608
-13.195,16.4,1.8955,59,7,2283608
-3.799,5.266,1.037,11,22,2285911
-13.21,14.88,2.004,68,10,2288216
-13.21,16.44,0.3594,63,23,2290520
-13.164,13.45,2.793,55,6,2290520
-13.195,14.88,2.488,63,11,2292823
-13.18,13.48,0.716,71,24,2292823
-13.19,14.875,0.5483,72,18,2295128
-13.125,13.43,4.066,64,0,2295128
-13.195,14.89,3.342,68,14,2297431
-13.125,13.445,6.94,63,4,2299736
-13.2,16.44,0.872,52,19,2299736
-13.22,14.92,5.445,61,15,2302040
-12.55,12.91,1.198,40,26,2302040
-13.2,14.945,1.032,59,1,2325079
-3.953,4.938,-0.3958,2,17,2325079
-3.023,4.492,0.381,34,29,2327383
-12.52,12.92,1.64,15,9,2327383
-13.22,16.52,1.383,66,3,2329688
-4.035,5.02,0.491,38,21,2329688
-3.443,4.93,0.7617,0,27,2331991
-13.22,14.984,1.519,59,5,2334296
-13.19,13.555,-0.504,43,16,2334296
-13.17,13.54,2.102,59,8,2336600
-13.2,16.52,1.896,53,7,2338904
-13.18,13.555,0.2483,76,20,2338904
-3.723,5.223,1.044,12,22,2341207
-13.2,14.984,2.004,68,10,2343512
-13.164,13.55,2.797,56,6,2345816
-13.23,16.56,0.3535,60,23,2345816
-13.195,14.98,2.492,63,11,2348119
-13.18,13.57,0.7124,69,24,2348119
-13.195,14.984,0.544,70,18,2350424
-13.14,13.54,4.08,65,0,2350424
-13.2,15.0,3.348,65,14,2352727
-13.2,16.55,0.869,52,19,2355032
-13.13,13.54,6.96,60,4,2355032
-13.22,15.02,5.46,66,15,2357336
-1.642,3.094,-0.3782,19,31,2378072
-3.951,4.97,-0.4011,2,17,2380375
-13.21,15.055,1.029,59,1,2380375
-2.967,4.465,0.3928,31,29,2382679
-12.38,12.875,1.64,10,9,2382679
-13.23,16.64,1.382,64,3,2384984
-3.965,4.984,0.5024,33,21,2384984
-3.357,4.875,0.7744,0,27,2387287
-13.234,15.09,1.518,61,5,2389592
-2.816,4.76,1.047,22,25,2391896
-13.19,13.65,0.2439,20,20,2394200
-13.21,16.64,1.897,53,7,2394200
-3.652,5.184,1.05,13,22,2396503
-13.22,15.09,2.006,68,10,2398808
-13.23,16.67,0.3486,60,23,2401112
-13.164,13.64,2.8,60,6,2401112
-13.21,15.09,2.494,60,11,2403415
-13.18,13.664,0.7095,36,24,2403415
-13.2,15.09,0.5396,74,18,2405720
-13.14,13.625,4.086,65,0,2405720
-13.2,15.1,3.354,63,14,2408023
-13.21,16.67,0.8657,55,19,2410328
-13.14,13.63,6.977,63,4,2410328
-12.25,12.805,1.205,17,26,2412632
-13.22,15.125,5.473,66,15,2412632
-1.609,3.084,-0.3647,21,31,2433368
-13.2,15.16,1.027,57,1,2435671
-3.922,4.977,-0.3967,2,17,2435671
-2.906,4.438,0.4055,30,29,2437975
-12.28,12.87,1.64,4,9,2437975
-13.23,16.75,1.381,63,3,2440280
-3.34,4.89,0.7744,0,27,2442583
-13.23,15.19,1.518,59,5,2444888
-12.33,12.93,2.078,3,8,2447192
-2.775,4.75,1.051,27,25,2447192
-13.22,16.77,1.898,55,7,2449496
-13.18,13.734,0.2399,45,20,2449496
-3.592,5.156,1.055,18,22,2451799
-13.21,15.195,2.008,66,10,2454104
-13.2,16.77,0.3452,33,23,2456408
-13.17,13.74,2.805,64,6,2456408
-13.195,15.19,2.498,63,11,2458711
-13.195,13.77,0.7056,26,24,2458711
-13.14,13.72,4.094,65,0,2461016
-13.195,15.195,0.536,76,18,2461016
-13.195,15.2,3.36,65,14,2463319
-13.21,16.78,0.863,55,19,2465624
-13.13,13.72,6.992,60,4,2465624
-13.23,15.24,5.49,61,15,2467928
-12.164,12.81,1.206,7,26,2467928
-1.603,3.1,-0.368,21,31,2488664
-13.21,15.266,1.025,57,1,2490967
-3.912,5.004,-0.4,2,17,2490967
-12.11,12.805,1.64,9,9,2493271
-2.85,4.41,0.4172,30,29,2493271
-13.22,16.88,1.38,63,3,2495576
-3.24,4.82,0.7896,0,27,2497879
-13.22,15.305,1.517,57,5,2500184
-4.367,5.445,0.7866,0,16,2500184
-2.729,4.73,1.055,25,25,2502488
-12.15,12.86,2.074,4,8,2502488
-13.21,16.88,1.899,60,7,2504792
-13.18,13.84,0.2349,74,20,2504792
-3.54,5.14,1.059,19,22,2507095
-13.22,15.32,2.01,63,10,2509400
-13.16,13.836,2.809,61,6,2511704
-7.855,10.68,0.817,22,23,2511704
-13.195,15.3,2.5,66,11,2514007
-13.16,13.836,0.705,46,24,2514007
-13.2,15.31,0.5312,69,18,2516312
-13.15,13.83,4.1,65,0,2516312
-13.21,15.33,3.367,63,14,2518615
-13.21,16.92,0.859,55,19,2520920
-13.13,13.83,7.01,60,4,2520920
-13.23,15.35,5.504,59,15,2523224
-12.1,12.84,1.206,7,26,2523224
-1.592,3.11,-0.368,22,31,2543960
-13.21,15.375,1.022,57,1,2546263
-3.893,5.02,-0.399,2,17,2546263
-2.797,4.383,0.4282,31,29,2548567
-12.11,12.89,1.64,9,9,2548567
-13.234,17.0,1.379,63,3,2550872
-3.213,4.824,0.7915,0,27,2553175
-13.23,15.41,1.517,60,5,2555480
-4.22,5.34,0.806,0,16,2555480
-12.1,12.9,2.074,4,8,2557784
-2.695,4.723,1.058,24,25,2557784
-13.2,16.98,1.9,55,7,2560088
-13.19,13.94,0.2296,81,20,2560088
-3.469,5.1,1.065,19,22,2562391
-13.22,15.42,2.01,63,10,2564696
-7.8,10.695,0.819,25,23,2567000
-13.17,13.94,2.812,60,6,2567000
-13.2,15.41,2.504,69,11,2569303
-13.18,13.95,0.7,74,24,2569303
