x,y,z,intensity,laser_number,offset_ns
-32.38,33.56,2.47,33,10,2177624
-5.023,7.008,1.087,9,23,2179928
-31.89,30.03,4.25,38,6,2179928
-31.95,33.2,3.557,72,11,2182231
-22.38,21.44,0.1497,15,24,2182231
-7.504,8.83,0.984,12,18,2184536
-32.03,33.28,5.49,24,14,2186839
-6.062,8.16,1.255,18,19,2189144
-28.6,27.1,0.6997,9,26,2191448
-1.73,3.086,-0.405,16,31,2212184
-4.215,5.05,-0.471,44,17,2214487
-7.383,8.74,1.28,43,1,2214487
-31.92,30.2,1.64,48,9,2216791
-3.934,5.293,0.1396,39,29,2216791
-6.01,8.14,1.513,25,3,2219096
-6.242,6.895,0.0409,19,21,2219096
-5.58,6.94,0.3887,27,27,2221399
-32.38,33.8,1.362,41,5,2223704
-6.27,6.926,0.5283,18,16,2223704
-4.965,6.984,0.759,64,25,2226008
-31.9,30.23,2.688,45,8,2226008
-32.12,37.0,2.22,30,7,2228312
-6.31,6.965,0.9146,16,20,2228312
-5.586,6.96,0.836,17,22,2230615
-32.38,33.8,2.475,34,10,2232920
-4.977,7.008,1.089,8,23,2235224
-31.89,30.25,4.258,47,6,2235224
-31.95,33.44,3.562,72,11,2237527
-22.36,21.58,0.1456,15,24,2237527
-7.56,8.95,0.977,28,18,2239832
-63.78,59.28,12.46,55,0,2239832
-32.03,33.53,5.504,24,14,2242135
-5.992,8.14,1.257,20,19,2244440
-28.28,27.0,0.7065,19,26,2246744
-1.725,3.102,-0.4084,17,31,2267480
-7.367,8.79,1.279,44,1,2269783
-4.176,5.055,-0.4634,47,17,2269783
-3.9,5.297,0.1436,39,29,2272087
-32.06,30.55,1.64,49,9,2272087
-5.934,8.11,1.513,35,3,2274392
-6.2,6.906,0.0446,21,21,2274392
-5.53,6.945,0.3928,49,27,2276695
-6.22,6.926,0.532,19,16,2279000
-32.38,34.03,1.361,33,5,2279000
-4.926,6.992,0.7607,21,25,2281304
-31.9,30.44,2.69,27,8,2281304
-32.1,37.22,2.223,30,7,2283608
-6.25,6.96,0.918,15,20,2283608
-5.54,6.96,0.839,31,22,2285911
-32.38,34.06,2.477,34,10,2288216
-4.934,7.008,1.091,7,23,2290520
-31.89,30.45,4.266,47,6,2290520
-31.97,33.7,3.57,73,11,2292823
-22.34,21.72,0.1416,10,24,2292823
-63.34,59.3,12.42,55,0,2295128
-7.58,9.03,0.973,19,18,2295128
-32.03,33.78,5.52,24,14,2297431
-5.89,8.086,1.261,35,19,2299736
-28.3,27.22,0.703,19,26,2302040
-1.719,3.117,-0.4119,21,31,2322776
-4.15,5.062,-0.4592,47,17,2325079
-3.871,5.305,0.1467,39,29,2327383
-32.3,30.98,1.64,76,9,2327383
-5.883,8.11,1.514,32,3,2329688
-6.15,6.906,0.0501,17,21,2329688
-5.484,6.945,0.3967,55,27,2331991
-32.16,34.06,1.362,41,5,2334296
-6.17,6.93,0.536,17,16,2334296
-4.875,6.984,0.764,36,25,2336600
-32.3,31.02,2.705,27,8,2336600
-32.06,37.47,2.225,30,7,2338904
-6.2,6.96,0.9204,16,20,2338904
-5.48,6.95,0.843,41,22,2341207
-32.2,34.1,2.475,34,10,2343512
-31.89,30.67,4.277,39,6,2345816
-4.89,7.008,1.092,5,23,2345816
-7.566,8.23,1.074,3,24,2348119
-31.97,33.9,3.578,74,11,2348119
-7.793,9.31,0.955,18,18,2350424
-56.94,53.78,11.38,63,0,2350424
-32.03,34.0,5.53,24,14,2352727
-5.86,8.1,1.261,48,19,2355032
-28.36,27.44,0.6987,9,26,2357336
-1.705,3.125,-0.4102,18,31,2378072
-31.98,34.06,0.2522,42,1,2380375
-4.117,5.07,-0.4548,47,17,2380375
-32.34,31.22,1.64,51,9,2382679
-3.844,5.312,0.149,45,29,2382679
-5.82,8.09,1.514,39,3,2384984
-6.086,6.9,0.0581,19,21,2384984
-5.438,6.95,0.4004,56,27,2387287
-32.03,34.12,1.362,41,5,2389592
-7.547,8.26,0.3298,14,16,2389592
-4.844,6.996,0.7656,38,25,2391896
-32.3,31.23,2.709,18,8,2391896
-6.145,6.96,0.9233,18,20,2394200
-32.06,37.72,2.227,31,7,2394200
-5.45,6.965,0.8438,29,22,2396503
-31.97,34.12,2.473,34,10,2398808
-4.86,7.023,1.093,4,23,2401112
-31.9,30.89,4.285,40,6,2401112
-31.97,34.16,3.584,75,11,2403415
-7.6,8.32,1.069,18,24,2403415
-7.777,9.36,0.9536,16,18,2405720
-62.94,59.75,12.42,55,0,2405720
-32.03,34.22,5.547,24,14,2408023
-5.797,8.09,1.263,60,19,2410328
-28.39,27.67,0.6943,9,26,2412632
-1.693,3.137,-0.4102,21,31,2433368
-31.98,34.3,0.2472,51,1,2435671
-4.09,5.08,-0.4504,48,17,2435671
-3.81,5.316,0.153,48,29,2437975
-32.34,31.44,1.64,51,9,2437975
-5.758,8.08,1.515,16,3,2440280
-6.043,6.906,0.0618,26,21,2440280
-5.39,6.95,0.4043,21,27,2442583
-32.0,34.38,1.361,41,5,2444888
-6.06,6.926,0.545,10,16,2444888
-32.3,31.45,2.713,28,8,2447192
-4.793,6.992,0.769,41,25,2447192
-32.0,37.94,2.229,31,7,2449496
-6.094,6.96,0.926,20,20,2449496
-5.41,6.973,0.845,50,22,2451799
-31.98,34.38,2.477,57,10,2454104
-4.82,7.027,1.094,6,23,2456408
-31.9,31.11,4.293,40,6,2456408
-31.97,34.38,3.592,76,11,2458711
-7.566,8.35,1.07,18,24,2458711
-62.94,60.16,12.45,55,0,2461016
-7.77,9.42,0.9517,10,18,2461016
-32.03,34.47,5.56,24,14,2463319
-5.73,8.07,1.265,64,19,2465624
-28.39,27.86,0.6914,9,26,2467928
-1.689,3.154,-0.4153,18,31,2488664
-32.0,34.56,0.242,51,1,2490967
-4.062,5.09,-0.4473,56,17,2490967
-3.781,5.324,0.1561,51,29,2493271
-32.34,31.66,1.64,51,9,2493271
-5.68,8.05,1.516,28,3,2495576
-5.96,6.88,0.0741,36,21,2495576
-5.35,6.957,0.4075,18,27,2497879
-32.03,34.62,1.36,41,5,2500184
-6.016,6.934,0.5474,20,16,2500184
-4.754,6.996,0.771,23,25,2502488
-32.3,31.66,2.717,28,8,2502488
-32.03,38.22,2.23,63,7,2504792
-6.05,6.97,0.9272,19,20,2504792
-5.363,6.977,0.8477,31,22,2507095
-32.0,34.62,2.48,57,10,2509400
-31.9,31.33,4.305,40,6,2511704
-7.527,8.37,1.07,18,24,2514007
-31.97,34.62,3.6,77,11,2514007
-7.742,9.45,0.951,6,18,2516312
-63.12,60.78,12.52,55,0,2516312
-32.03,34.72,5.574,24,14,2518615
-5.668,8.06,1.266,67,19,2520920
-28.44,28.11,0.6865,10,26,2523224
-1.675,3.162,-0.4136,17,31,2543960
-31.95,34.75,0.2382,17,1,2546263
-4.04,5.1,-0.445,75,17,2546263
-32.34,31.89,1.64,52,9,2548567
-3.742,5.32,0.1616,56,29,2548567
-5.633,8.05,1.516,36,3,2550872
-5.94,6.906,0.0735,53,21,2550872
-5.3,6.953,0.4119,19,27,2553175
-6.5,8.2,1.574,8,5,2555480
-5.953,6.926,0.553,27,16,2555480
-4.707,6.99,0.7744,20,25,2557784
-32.28,31.86,2.719,28,8,2557784
-5.996,6.965,0.9307,19,20,2560088
-32.0,38.47,2.232,64,7,2560088
-5.316,6.977,0.8506,56,22,2562391
-32.0,34.88,2.482,46,10,2564696
-5.58,8.01,1.022,31,23,2567000
-31.9,31.55,4.312,40,6,2567000
-31.97,34.88,3.605,78,11,2569303
-7.453,8.36,1.073,18,24,2569303
-6.516,8.24,1.042,14,18,2571608
-32.03,34.97,5.59,25,14,2573911
-5.6,8.04,1.269,88,19,2576216
-28.45,28.31,0.683,10,26,2578520
-1.667,3.176,-0.4153,19,31,2599256
-4.023,5.125,-0.4463,73,17,2601559
-32.34,32.1,1.64,52,9,2603863
-3.727,5.34,0.1608,78,29,2603863
-5.57,8.03,1.517,47,3,2606168
-5.887,6.902,0.07965,29,21,2606168
-5.266,6.96,0.4146,16,27,2608471
-6.48,8.24,1.574,28,5,2610776
-5.926,6.945,0.5537,33,16,2610776
-4.64,6.96,0.7803,44,25,2613080
-32.22,32.0,2.72,19,8,2613080
-32.0,38.75,2.236,64,7,2615384
-5.945,6.965,0.933,19,20,2615384
-5.273,6.98,0.8525,55,22,2617687
-32.0,35.12,2.486,47,10,2619992
-5.54,8.016,1.023,45,23,2622296
-31.92,31.77,4.32,41,6,2622296
-31.97,35.12,3.613,78,11,2624599
-7.36,8.33,1.077,20,24,2624599
-6.453,8.23,1.045,34,18,2626904
-32.03,35.2,5.605,25,14,2629207
-5.543,8.03,1.27,86,19,2631512
-1.657,3.19,-0.417,21,31,2654000
-4.004,5.145,-0.4463,71,17,2656303
-6.4,8.2,1.311,25,1,2656303
-3.674,5.324,0.1702,46,29,2658607
-32.34,32.34,1.64,53,9,2658607
-5.508,8.02,1.517,34,3,2660912
-5.844,6.91,0.0839,57,21,2660912
-5.21,6.957,0.4194,18,27,2663215
-31.95,28.98,1.896,65,12,2663215
-6.414,8.234,1.574,23,5,2665520
-5.88,6.95,0.5566,21,16,2665520
-32.0,32.06,2.717,19,8,2667824
-4.62,6.99,0.78,31,25,2667824
-32.03,39.03,2.238,65,7,2670128
-5.9,6.973,0.935,19,20,2670128
-5.23,6.984,0.8545,53,22,2672431
-31.95,29.02,2.926,38,2,2672431
-32.0,35.38,2.488,59,10,2674736
-6.555,6.895,0.9663,16,28,2674736
-5.465,7.99,1.027,63,23,2677040
-31.92,32.0,4.332,41,6,2677040
-31.97,35.38,3.621,79,11,2679343
-7.33,8.36,1.077,21,24,2679343
-6.383,8.22,1.048,58,18,2681648
-32.03,35.47,5.617,25,14,2683951
-22.38,20.7,0.3562,12,30,2683951
-5.49,8.02,1.271,69,19,2686256
-7.668,8.695,1.348,37,26,2688560
-1.644,3.197,-0.4153,18,31,2709296
-29.38,26.9,0.927,55,13,2709296
-6.344,8.21,1.3125,46,1,2711599
-3.988,5.164,-0.4473,69,17,2711599
-3.63,5.316,0.1772,43,29,2713903
-32.34,32.56,1.64,53,9,2713903
