x,y,z,intensity,laser_number,offset_ns
-29.69,31.19,1.13,46,3,1222872
-6.125,6.805,0.3518,58,27,1225175
-29.28,27.9,1.401,47,5,1227480
-5.457,6.84,0.7383,66,25,1229784
-29.69,31.2,2.154,42,7,1232088
-6.145,6.83,0.8115,65,22,1234391
-29.27,27.92,2.365,56,10,1236696
-5.492,6.883,1.074,2,23,1239000
-29.25,27.94,3.33,29,11,1241303
-19.64,19.17,0.1505,12,18,1243608
-29.3,28.0,5.03,20,14,1245911
-19.66,21.16,0.5996,13,19,1248216
-1.874,2.951,-0.4065,20,31,1271256
-22.94,22.27,0.682,3,1,1273559
-4.316,5.19,0.1001,33,29,1275863
-29.69,31.4,1.128,47,3,1278168
-6.07,6.805,0.357,59,27,1280471
-29.28,28.11,1.4,52,5,1282776
-5.414,6.844,0.7407,68,25,1285080
-29.67,31.42,2.156,43,7,1287384
-6.09,6.832,0.8145,65,22,1289687
-29.25,28.12,2.367,56,10,1291992
-5.44,6.883,1.076,1,23,1294296
-29.25,28.14,3.336,30,11,1296599
-19.66,19.31,0.1451,12,18,1298904
-29.3,28.2,5.043,21,14,1301207
-19.64,21.31,0.596,13,19,1303512
-1.866,2.963,-0.4082,15,31,1327000
-22.88,22.36,0.6816,3,1,1329303
-4.28,5.195,0.1048,34,29,1331607
-29.7,31.62,1.126,40,3,1333912
-6.016,6.8,0.362,59,27,1336215
-29.28,28.31,1.399,48,5,1338520
-5.363,6.844,0.744,68,25,1340824
-29.69,31.64,2.158,43,7,1343128
-6.043,6.836,0.817,64,22,1345431
-29.27,28.33,2.371,57,10,1347736
-5.402,6.89,1.078,1,23,1350040
-29.25,28.33,3.342,30,11,1352343
-19.64,19.44,0.141,12,18,1354648
-29.3,28.39,5.055,21,14,1356951
-19.66,21.47,0.5923,13,19,1359256
-1.848,2.967,-0.403,11,31,1382296
-22.83,22.47,0.6807,3,1,1384599
-4.242,5.195,0.1103,34,29,1386903
-29.7,31.86,1.124,41,3,1389208
-5.965,6.8,0.3672,55,27,1391511
-29.28,28.52,1.398,48,5,1393816
-5.32,6.844,0.7466,66,25,1396120
-29.69,31.88,2.16,44,7,1398424
-5.99,6.832,0.821,63,22,1400727
-29.27,28.53,2.373,57,10,1403032
-19.72,21.66,-0.1191,9,23,1405336
-29.25,28.53,3.348,30,11,1407639
-19.64,19.58,0.1359,12,18,1409944
-29.31,28.61,5.066,21,14,1412247
-19.66,21.62,0.5884,13,19,1414552
-1.85,2.99,-0.4116,16,31,1437592
-4.203,5.2,0.115,34,29,1442199
-29.7,32.1,1.122,41,3,1444504
-5.92,6.81,0.37,32,27,1446807
-29.3,28.72,1.398,49,5,1449112
-5.277,6.85,0.749,69,25,1451416
-29.69,32.1,2.162,44,7,1453720
-5.938,6.832,0.8237,66,22,1456023
-29.27,28.73,2.375,50,10,1458328
-19.72,21.8,-0.1251,9,23,1460632
-29.27,28.73,3.354,31,11,1462935
-19.66,19.72,0.1309,12,18,1465240
-29.31,28.81,5.08,21,14,1467543
-19.66,21.78,0.5845,13,19,1469848
-1.847,3.01,-0.4165,19,31,1492888
-25.88,25.67,0.5527,14,1,1495191
-4.168,5.203,0.11975,34,29,1497495
-29.7,32.3,1.12,42,3,1499800
-5.867,6.805,0.3757,28,27,1502103
-29.3,28.92,1.397,55,5,1504408
-5.23,6.85,0.752,67,25,1506712
-29.69,32.34,2.164,45,7,1509016
-5.883,6.832,0.827,66,22,1511319
-29.27,28.94,2.379,50,10,1513624
-19.72,21.97,-0.1322,9,23,1515928
-29.25,28.94,3.36,31,11,1518231
-19.66,19.88,0.125,12,18,1520536
-29.31,29.02,5.09,21,14,1522839
-19.66,21.92,0.5806,14,19,1525144
-1.833,3.018,-0.4148,20,31,1548184
-25.89,25.88,0.548,4,1,1550487
-4.13,5.203,0.1252,35,29,1552791
-29.72,32.53,1.118,35,3,1555096
-5.824,6.812,0.3787,44,27,1557399
-29.3,29.12,1.396,49,5,1559704
-5.188,6.855,0.7544,69,25,1562008
-29.69,32.56,2.166,45,7,1564312
-5.844,6.84,0.829,60,22,1566615
-29.27,29.14,2.38,59,10,1568920
-19.73,22.12,-0.1392,9,23,1571224
-29.25,29.14,3.365,32,11,1573527
-19.66,20.02,0.12,12,18,1575832
-29.31,29.2,5.1,21,14,1578135
-19.66,22.08,0.5767,14,19,1580440
-1.825,3.031,-0.4165,21,31,1603480
-25.92,26.06,0.544,4,1,1605783
-4.094,5.2,0.1307,36,29,1608087
-29.73,32.78,1.116,42,3,1610392
-5.77,6.805,0.3843,25,27,1612695
-29.31,29.33,1.3955,50,5,1615000
-5.137,6.844,0.759,70,25,1617304
-29.7,32.78,2.168,46,7,1619608
-5.797,6.84,0.8315,61,22,1621911
-29.28,29.34,2.383,60,10,1624216
-19.73,22.28,-0.1459,9,23,1626520
-29.27,29.34,3.371,32,11,1628823
-19.67,20.14,0.11505,13,18,1631128
-29.33,29.42,5.113,21,14,1633431
-19.67,22.23,0.5728,14,19,1635736
-1.817,3.045,-0.4182,20,31,1658776
-25.92,26.23,0.5405,5,1,1661079
-4.37,4.99,-0.4897,62,17,1661079
-4.055,5.2,0.1362,42,29,1663383
-29.23,26.69,1.643,57,9,1663383
-29.73,33.0,1.114,35,3,1665688
-6.41,6.77,0.0355,47,21,1665688
-5.723,6.81,0.3884,34,27,1667991
-6.418,6.78,0.528,30,16,1670296
-29.31,29.53,1.395,50,5,1670296
-5.094,6.844,0.761,73,25,1672600
-29.23,26.7,2.588,44,8,1672600
-29.7,33.0,2.17,46,7,1674904
-6.42,6.79,0.918,25,20,1674904
-5.746,6.84,0.8345,59,22,1677207
-29.3,29.55,2.387,60,10,1679512
-19.75,22.44,-0.1531,9,23,1681816
-29.2,26.72,4.008,42,6,1681816
-19.66,18.38,0.341,11,24,1684119
-29.25,29.53,3.375,16,11,1684119
-51.44,46.2,10.26,55,0,1686424
-19.66,20.28,0.1103,13,18,1686424
-29.33,29.62,5.125,21,14,1688727
-19.69,22.4,0.568,14,19,1691032
-25.06,23.12,0.8247,50,26,1693336
-1.807,3.055,-0.4182,19,31,1714072
-25.9,26.4,0.537,5,1,1716375
-4.35,5.008,-0.4897,62,17,1716375
-4.035,5.22,0.1362,55,29,1718679
-29.23,26.88,1.643,57,9,1718679
-29.73,33.22,1.112,36,3,1720984
-6.38,6.79,0.0367,57,21,1720984
-5.67,6.805,0.3936,25,27,1723287
-29.31,29.73,1.395,44,5,1725592
-6.406,6.816,0.5264,73,16,1725592
-5.05,6.848,0.764,70,25,1727896
-29.23,26.89,2.59,45,8,1727896
-29.7,33.25,2.172,47,7,1730200
-6.434,6.844,0.9146,62,20,1730200
-5.7,6.844,0.837,62,22,1732503
-29.3,29.75,2.389,52,10,1734808
-19.75,22.6,-0.1597,14,23,1737112
-29.22,26.92,4.016,42,6,1737112
-19.66,18.5,0.3367,11,24,1739415
-26.88,27.42,3.246,11,11,1739415
-19.67,20.42,0.1049,13,18,1741720
-29.36,29.86,5.14,10,14,1744023
-19.69,22.56,0.5635,14,19,1746328
-25.06,23.3,0.8223,51,26,1748632
-1.803,3.074,-0.4233,20,31,1769368
-25.94,26.62,0.532,5,1,1771671
-4.336,5.027,-0.4897,65,17,1771671
-4.02,5.24,0.1362,59,29,1773975
-29.23,27.06,1.643,58,9,1773975
-6.324,6.79,0.04352,71,21,1776280
-29.73,33.47,1.11,43,3,1776280
-5.613,6.8,0.399,41,27,1778583
-29.31,29.95,1.394,51,5,1780888
-6.355,6.82,0.5303,75,16,1780888
-5.008,6.85,0.766,70,25,1783192
-29.23,27.1,2.594,37,8,1783192
-29.72,33.47,2.174,47,7,1785496
-6.383,6.85,0.917,63,20,1785496
-5.645,6.836,0.841,61,22,1787799
-29.28,29.97,2.39,62,10,1790104
-29.22,27.11,4.023,43,6,1792408
-19.73,22.75,-0.1659,9,23,1792408
-26.98,27.73,3.258,12,11,1794711
-19.67,18.64,0.332,12,24,1794711
-19.67,20.58,0.0995,13,18,1797016
-19.7,22.73,0.5596,9,19,1801624
-25.06,23.47,0.8193,51,26,1803928
-1.786,3.08,-0.42,21,31,1824664
-25.92,26.8,0.529,5,1,1826967
-4.312,5.043,-0.4875,61,17,1826967
-29.25,27.27,1.643,58,9,1829271
-3.959,5.22,0.1472,47,29,1829271
-6.27,6.79,0.04965,70,21,1831576
-29.73,33.7,1.108,36,3,1831576
-5.582,6.816,0.4006,31,27,1833879
-29.31,30.17,1.393,45,5,1836184
-6.3,6.82,0.5347,74,16,1836184
-4.97,6.855,0.7686,73,25,1838488
-29.23,27.28,2.598,45,8,1838488
-29.72,33.72,2.178,48,7,1840792
-6.32,6.844,0.9204,65,20,1840792
-5.6,6.844,0.843,62,22,1843095
-29.3,30.17,2.395,62,10,1845400
-29.22,27.3,4.03,43,6,1847704
-19.75,22.92,-0.1736,9,23,1847704
-29.3,30.2,3.396,17,11,1850007
-19.67,18.78,0.3281,16,24,1850007
-19.67,20.72,0.09344,13,18,1852312
-49.22,45.2,9.98,52,0,1852312
-29.34,30.27,5.164,21,14,1854615
-19.7,22.9,0.555,15,19,1856920
-1.777,3.094,-0.4216,20,31,1879960
-25.92,26.98,0.525,5,1,1882263
-4.29,5.055,-0.4856,60,17,1882263
-3.918,5.215,0.1536,52,29,1884567
-29.23,27.45,1.643,58,9,1884567
-6.22,6.793,0.0552,70,21,1886872
-29.73,33.94,1.106,36,3,1886872
-5.523,6.81,0.4065,27,27,1889175
-29.7,30.77,1.389,47,5,1891480
-6.24,6.812,0.54,74,16,1891480
-4.918,6.85,0.772,74,25,1893784
-29.23,27.47,2.6,38,8,1893784
-29.72,33.97,2.18,49,7,1896088
-6.266,6.844,0.9233,65,20,1896088
-5.56,6.848,0.8447,61,22,1898391
-29.28,30.38,2.396,27,10,1900696
-29.22,27.5,4.04,43,6,1903000
-19.75,23.1,-0.1809,10,23,1903000
-29.23,30.34,3.398,52,11,1905303
-19.66,18.9,0.3245,12,24,1905303
-19.67,20.88,0.0881,31,18,1907608
-49.0,45.3,9.97,52,0,1907608
-29.34,30.48,5.176,22,14,1909911
-19.7,23.06,0.551,15,19,1912216
-1.769,3.107,-0.4233,19,31,1935256
-25.83,27.08,0.5254,5,1,1937559
-4.266,5.074,-0.4844,59,17,1937559
-29.25,27.66,1.643,59,9,1939863
-3.88,5.215,0.159,50,29,1939863
-29.56,34.0,1.107,44,3,1942168
-6.164,6.79,0.06198,72,21,1942168
-5.48,6.812,0.4102,26,27,1944471
-29.7,30.97,1.388,54,5,1946776
-6.188,6.816,0.544,75,16,1946776
-4.87,6.85,0.775,68,25,1949080
-29.23,27.67,2.604,45,8,1949080
-6.22,6.848,0.926,57,20,1951384
-29.56,34.03,2.178,48,7,1951384
-5.51,6.85,0.847,63,22,1953687
-29.7,31.0,2.408,28,10,1955992
-19.77,23.27,-0.1888,10,23,1958296
-29.22,27.69,4.047,44,6,1958296
-29.28,30.61,3.408,35,11,1960599
-19.66,19.03,0.3208,12,24,1960599
-19.69,21.03,0.0814,22,18,1962904
-48.75,45.4,9.945,52,0,1962904
-29.34,30.7,5.188,22,14,1965207
-19.7,23.23,0.5464,15,19,1967512
-27.48,26.16,0.7363,9,26,1969816
-1.76,3.121,-0.425,21,31,1991000
-4.246,5.094,-0.4844,59,17,1993303
-29.7,31.16,0.362,7,1,1993303
-3.852,5.223,0.1622,49,29,1995607
-29.25,27.84,1.643,60,9,1995607
-29.38,34.03,1.109,36,3,1997912
-6.098,6.777,0.0706,76,21,1997912
-5.418,6.797,0.4172,47,27,2000215
-29.7,31.2,1.387,55,5,2002520
-6.137,6.816,0.548,33,16,2002520
-4.83,6.85,0.7773,70,25,2004824
-29.23,27.88,2.605,46,8,2004824
-6.164,6.848,0.9287,62,20,2007128
-29.36,34.06,2.178,48,7,2007128
-5.465,6.855,0.85,64,22,2009431
-29.69,31.22,2.412,28,10,2011736
-19.77,23.42,-0.1959,10,23,2014040
-29.22,27.89,4.055,44,6,2014040
-29.28,30.81,3.414,54,11,2016343
-19.64,19.16,0.3171,12,24,2016343
-19.67,21.17,0.0773,22,18,2018648
-27.06,25.94,6.37,10,0,2018648
-29.34,30.9,5.203,22,14,2020951
-19.72,23.4,0.5415,15,19,2023256
-27.3,26.17,0.7393,9,26,2025560
-1.751,3.135,-0.4268,22,31,2046296
-29.66,31.33,0.3594,14,1,2048599
-4.227,5.11,-0.4834,60,17,2048599
-3.814,5.223,0.1669,49,29,2050903
-29.25,28.05,1.643,60,9,2050903
-29.36,34.25,1.107,36,3,2053208
-6.05,6.785,0.07556,74,21,2053208
-5.387,6.812,0.4182,63,27,2055511
-6.086,6.824,0.5513,28,16,2057816
-29.72,31.44,1.386,55,5,2057816
-29.25,28.08,2.61,46,8,2060120
-4.79,6.855,0.78,69,25,2060120
-29.33,34.25,2.178,48,7,2062424
-6.117,6.85,0.9307,65,20,2062424
-5.414,6.85,0.853,62,22,2064727
-29.7,31.44,2.414,28,10,2067032
-19.78,23.61,-0.2047,10,23,2069336
-29.22,28.1,4.062,45,6,2069336
-29.28,31.05,3.42,55,11,2071639
-19.66,19.3,0.3125,12,24,2071639
-19.69,21.33,0.07086,13,18,2073944
-48.9,46.2,10.03,53,0,2073944
-29.36,31.14,5.215,22,14,2076247
-19.72,23.58,0.537,10,19,2078552
-27.12,26.2,0.7417,9,26,2080856
-1.74,3.145,-0.4268,21,31,2101592
-29.7,31.6,0.3528,21,1,2103895
-4.21,5.13,-0.4844,60,17,2103895
-3.781,5.223,0.1716,49,29,2106199
-29.27,28.23,1.643,61,9,2106199
-29.38,34.5,1.1045,37,3,2108504
-6.004,6.79,0.0799,73,21,2108504
-5.34,6.812,0.4224,30,27,2110807
-6.035,6.82,0.5557,27,16,2113112
-29.73,31.66,1.385,49,5,2113112
-4.746,6.855,0.782,70,25,2115416
-29.25,28.27,2.613,46,8,2115416
-29.34,34.5,2.182,49,7,2117720
-6.06,6.848,0.9336,66,20,2117720
-5.363,6.848,0.856,61,22,2120023
-29.7,31.67,2.418,28,10,2122328
-19.8,23.78,-0.2124,10,23,2124632
-29.23,28.28,4.07,45,6,2124632
-29.3,31.27,3.428,55,11,2126935
-19.64,19.42,0.3086,12,24,2126935
-48.7,46.3,10.016,53,0,2129240
-19.69,21.47,0.0655,13,18,2129240
-29.36,31.34,5.227,22,14,2131543
-19.73,23.75,0.532,10,19,2133848
-26.47,28.4,8.9,8,15,2136152
-26.88,26.14,0.747,17,26,2136152
-1.729,3.156,-0.4268,19,31,2156888
-29.67,31.78,0.3496,21,1,2159191
-4.195,5.152,-0.4854,64,17,2159191
-29.28,28.45,1.643,61,9,2161495
-3.754,5.23,0.174,47,29,2161495
-5.957,6.793,0.0848,76,21,2163800
-29.38,34.75,1.103,38,3,2163800
-5.297,6.816,0.4258,59,27,2166103
-29.73,31.88,1.384,42,5,2168408
-5.98,6.82,0.56,43,16,2168408
-4.707,6.86,0.7847,70,25,2170712
-29.25,28.47,2.615,47,8,2170712
-29.34,34.75,2.184,49,7,2173016
-6.008,6.848,0.9365,67,20,2173016
-5.32,6.85,0.8584,60,22,2175319
-29.72,31.89,2.42,28,10,2177624
-29.22,28.47,4.08,45,6,2179928
-19.78,23.95,-0.2192,10,23,2179928
-29.3,31.48,3.434,56,11,2182231
-19.66,19.56,0.3042,12,24,2182231
-19.69,21.62,0.0601,13,18,2184536
-48.62,46.56,10.03,53,0,2184536
-29.38,31.58,5.242,22,14,2186839
-19.73,23.92,0.528,10,19,2189144
-26.66,26.12,0.751,26,26,2191448
-1.722,3.172,-0.43,21,31,2212184
-4.16,5.156,-0.479,44,17,2214487
-29.7,32.03,0.3438,44,1,2214487
-29.27,28.64,1.644,61,9,2216791
-3.715,5.23,0.1796,49,29,2216791
-29.38,35.0,1.101,38,3,2219096
-5.906,6.793,0.09033,72,21,2219096
-5.254,6.82,0.4294,70,27,2221399
-29.73,32.1,1.384,42,5,2223704
-5.926,6.816,0.5645,62,16,2223704
-4.664,6.86,0.787,70,25,2226008
-29.25,28.67,2.62,47,8,2226008
-29.34,35.0,2.186,50,7,2228312
-5.957,6.85,0.939,65,20,2228312
-5.28,6.855,0.8604,54,22,2230615
-29.72,32.12,2.424,29,10,2232920
-19.8,24.12,-0.2277,10,23,2235224
-29.23,28.69,4.086,46,6,2235224
-29.3,31.7,3.441,57,11,2237527
-19.66,19.7,0.2998,12,24,2237527
-19.69,21.77,0.0547,14,18,2239832
-48.56,46.84,10.055,53,0,2239832
-29.38,31.8,5.254,22,14,2242135
-19.75,24.11,0.5225,10,19,2244440
-26.61,26.25,11.92,10,4,2244440
-26.64,26.28,0.749,71,26,2246744
-25.84,28.17,8.79,8,15,2246744
-1.705,3.178,-0.4265,17,31,2267480
-29.7,32.28,0.339,51,1,2269783
-4.125,5.16,-0.4724,43,17,2269783
-3.684,5.234,0.1835,24,29,2272087
-29.27,28.84,1.644,62,9,2272087
-29.38,35.22,1.099,38,3,2274392
-5.848,6.79,0.0977,74,21,2274392
-5.21,6.83,0.4324,68,27,2276695
-5.883,6.824,0.5674,78,16,2279000
-29.73,32.34,1.383,42,5,2279000
-4.625,6.863,0.7896,71,25,2281304
-29.25,28.88,2.623,40,8,2281304
-29.34,35.22,2.188,51,7,2283608
-5.914,6.855,0.941,62,20,2283608
-5.234,6.855,0.863,64,22,2285911
-29.72,32.34,2.426,19,10,2288216
-29.38,35.3,-1.084,31,23,2290520
-29.23,28.89,4.094,39,6,2290520
-29.3,31.94,3.447,58,11,2292823
-19.67,19.86,0.2944,12,24,2292823
-48.5,47.12,10.07,53,0,2295128
-19.69,21.92,0.04846,14,18,2295128
-29.38,32.03,5.27,22,14,2297431
-29.36,35.3,0.00787,33,19,2299736
-1.703,3.197,-0.4333,22,31,2322776
-29.72,32.5,0.334,52,1,2325079
-4.09,5.164,-0.466,47,17,2325079
-3.64,5.227,0.1906,51,29,2327383
-29.28,29.06,1.644,63,9,2327383
-32.28,38.84,1.045,100,3,2329688
-5.797,6.785,0.1039,62,21,2329688
-5.164,6.83,0.4365,33,27,2331991
-5.84,6.832,0.57,78,16,2334296
-29.75,32.56,1.382,43,5,2334296
-4.582,6.863,0.7915,72,25,2336600
-29.25,29.08,2.627,48,8,2336600
-29.34,35.5,2.19,51,7,2338904
-5.863,6.855,0.9434,68,20,2338904
-5.19,6.86,0.865,65,22,2341207
-29.7,32.56,2.43,29,10,2343512
-29.38,35.56,-1.095,31,23,2345816
-29.23,29.1,4.1,40,6,2345816
-19.66,19.98,0.2903,12,24,2348119
-29.3,32.16,3.455,59,11,2348119
-60.9,59.25,12.2,57,0,2350424
-19.69,22.1,0.04224,14,18,2350424
-29.38,32.25,5.28,22,14,2352727
-29.34,35.56,0.00208,33,19,2355032
-25.72,25.78,11.664,10,4,2355032
-1.691,3.209,-0.4333,17,31,2378072
-29.72,32.72,0.329,52,1,2380375
-4.062,5.176,-0.4626,56,17,2380375
-3.61,5.23,0.1936,47,29,2382679
-29.28,29.27,1.644,63,9,2382679
-32.2,39.0,1.045,35,3,2384984
-5.758,6.797,0.107,54,21,2384984
-5.117,6.824,0.4412,70,27,2387287
-29.75,32.8,1.381,43,5,2389592
-5.793,6.836,0.573,78,16,2389592
-4.547,6.87,0.7935,82,25,2391896
-29.27,29.3,2.63,40,8,2391896
-29.34,35.75,2.191,52,7,2394200
-5.81,6.855,0.9463,64,20,2394200
-5.145,6.86,0.8677,65,22,2396503
-29.72,32.8,2.432,20,10,2398808
-29.38,35.8,-1.105,31,23,2401112
-29.25,29.3,4.113,40,6,2401112
-19.67,20.14,0.2854,12,24,2403415
-29.31,32.4,3.46,60,11,2403415
-19.7,22.25,0.03552,15,18,2405720
-60.53,59.3,12.17,57,0,2405720
-29.38,32.47,5.297,22,14,2408023
-29.34,35.8,-0.00469,34,19,2410328
-26.64,26.86,0.7397,9,26,2412632
-1.68,3.219,-0.4333,21,31,2433368
-25.16,23.1,1.029,38,13,2433368
-4.03,5.184,-0.4585,65,17,2435671
-29.72,32.97,0.3242,45,1,2435671
-29.28,29.47,1.644,64,9,2437975
-3.578,5.234,0.1976,45,29,2437975
-32.0,39.06,1.045,19,3,2440280
-5.71,6.8,0.11194,76,21,2440280
-5.066,6.816,0.446,73,27,2442583
-29.27,26.72,1.88,49,12,2442583
-29.77,33.03,1.38,44,5,2444888
-5.74,6.832,0.578,78,16,2444888
-4.5,6.867,0.7964,64,25,2447192
-29.27,29.5,2.633,40,8,2447192
-5.766,6.86,0.948,75,20,2449496
-29.36,36.0,2.195,52,7,2449496
-29.27,26.75,2.828,37,2,2451799
-5.094,6.855,0.8706,65,22,2451799
-29.72,33.03,2.436,20,10,2454104
-6.434,6.805,0.977,43,28,2454104
-21.78,27.14,-0.4358,13,23,2456408
-29.25,29.52,4.12,41,6,2456408
-29.31,32.62,3.469,60,11,2458711
-19.66,20.27,0.2815,12,24,2458711
-19.7,22.4,0.0293,15,18,2461016
-54.3,53.72,11.15,61,0,2461016
-19.67,18.4,0.503,13,30,2463319
-29.39,32.72,5.312,23,14,2463319
-29.33,36.06,-0.01062,34,19,2465624
