x,y,z,intensity,laser_number,offset_ns
-11.33,11.086,1.936,55,10,1015512
-10.11,11.055,0.7124,66,23,1017816
-11.34,11.1,2.328,52,11,1020119
-11.29,11.06,0.76,60,18,1022424
-11.53,11.27,3.04,3,14,1024727
-10.12,11.08,1.084,63,19,1027032
-11.375,11.15,4.73,50,15,1029336
-1.888,2.836,-0.3745,17,31,1050072
-11.26,11.07,1.152,50,1,1052375
-7.562,7.83,-0.7354,10,29,1054679
-10.07,11.07,1.456,54,3,1056984
-11.18,11.016,-0.4844,56,27,1059287
-11.26,11.086,1.543,51,5,1061592
-10.03,11.05,0.1587,53,25,1063896
-10.086,11.1,1.827,42,7,1066200
-11.19,11.03,0.2764,58,22,1068503
-11.266,11.1,1.935,56,10,1070808
-10.04,11.07,0.715,66,23,1073112
-11.266,11.12,2.326,54,11,1075415
-11.2,11.06,0.763,61,18,1077720
-11.44,11.27,3.033,3,14,1080023
-10.05,11.086,1.085,63,19,1082328
-11.3,11.15,4.72,53,15,1084632
-1.878,2.848,-0.3745,17,31,1105368
-11.17,11.08,1.154,52,1,1107671
-7.555,7.875,-0.74,10,29,1109975
-10.0,11.08,1.456,58,3,1112280
-11.09,11.016,-0.4763,55,27,1114583
-11.16,11.08,1.544,50,5,1116888
-9.945,11.04,0.1647,53,25,1119192
-10.01,11.1,1.826,42,7,1121496
-11.09,11.03,0.282,57,22,1123799
-11.17,11.1,1.934,56,10,1126104
-9.97,11.07,0.718,63,23,1128408
-11.18,11.12,2.324,52,11,1130711
-11.11,11.055,0.767,61,18,1133016
-11.35,11.27,3.03,3,14,1135319
-9.97,11.086,1.087,61,19,1137624
-11.22,11.164,4.71,52,15,1139928
-1.867,2.86,-0.3745,17,31,1160664
-11.08,11.07,1.156,51,1,1162967
-7.543,7.92,-0.7446,11,29,1165271
-9.93,11.09,1.457,52,3,1167576
-11.01,11.016,-0.4683,53,27,1169879
-11.07,11.08,1.544,49,5,1172184
-9.875,11.05,0.1688,50,25,1174488
-9.93,11.1,1.825,42,7,1176792
-10.99,11.016,0.289,57,22,1179095
-11.08,11.09,1.933,56,10,1181400
-9.88,11.06,0.7217,63,23,1183704
-11.086,11.11,2.32,52,11,1186007
-11.03,11.06,0.77,61,18,1188312
-11.266,11.28,3.023,3,14,1190615
-9.89,11.086,1.089,56,19,1192920
-11.125,11.16,4.695,45,15,1195224
-1.849,2.863,-0.3694,17,31,1215960
-10.99,11.07,1.158,52,1,1218263
-7.527,7.965,-0.748,10,29,1220567
-9.836,11.08,1.458,52,3,1222872
-10.914,11.01,-0.459,53,27,1225175
-10.98,11.08,1.545,49,5,1227480
-9.8,11.05,0.1743,45,25,1229784
-9.85,11.1,1.825,45,7,1232088
-10.92,11.03,0.2925,67,22,1234391
-10.99,11.09,1.931,53,10,1236696
-9.805,11.07,0.7246,60,23,1239000
-10.99,11.11,2.318,46,11,1241303
-10.945,11.07,0.773,61,18,1243608
-11.17,11.27,3.018,3,14,1245911
-9.81,11.086,1.091,52,19,1248216
-11.016,11.13,4.68,52,15,1250520
-1.849,2.883,-0.376,18,31,1271256
-10.91,11.08,1.16,52,1,1273559
-7.5,7.996,-0.7476,11,29,1275863
-9.75,11.07,1.458,55,3,1278168
-10.836,11.016,-0.4524,55,27,1280471
-10.9,11.08,1.545,53,5,1282776
-9.71,11.03,0.1812,46,25,1285080
-9.77,11.1,1.824,42,7,1287384
-10.84,11.04,0.2966,60,22,1289687
-10.91,11.09,1.93,61,10,1291992
-9.73,11.06,0.7285,63,23,1294296
-10.91,11.1,2.316,56,11,1296599
-10.85,11.06,0.777,60,18,1298904
-11.086,11.27,3.014,3,14,1301207
-9.72,11.08,1.094,58,19,1303512
-10.94,11.15,4.67,55,15,1305816
-1.841,2.896,-0.3777,17,31,1327000
-10.82,11.07,1.162,53,1,1329303
-7.48,8.04,-0.751,11,29,1331607
-9.68,11.08,1.459,60,3,1333912
-10.76,11.02,-0.4453,53,27,1336215
-10.81,11.08,1.545,53,5,1338520
-9.63,11.04,0.1859,56,25,1340824
-9.695,11.1,1.823,42,7,1343128
-10.75,11.03,0.3027,60,22,1345431
-10.82,11.1,1.929,62,10,1347736
-9.65,11.06,0.7314,67,23,1350040
-10.82,11.11,2.312,54,11,1352343
-10.766,11.055,0.781,61,18,1354648
-11.01,11.28,3.008,3,14,1356951
-9.65,11.08,1.096,63,19,1359256
-10.86,11.16,4.66,58,15,1361560
-1.831,2.906,-0.3777,18,31,1382296
-10.734,11.06,1.164,54,1,1384599
-7.47,8.08,-0.754,10,29,1386903
-9.61,11.07,1.46,63,3,1389208
-10.664,11.01,-0.4353,52,27,1391511
-10.734,11.08,1.546,54,5,1393816
-9.57,11.05,0.1893,57,25,1396120
-9.62,11.09,1.823,45,7,1398424
-10.67,11.02,0.308,58,22,1400727
-10.74,11.09,1.928,62,10,1403032
-9.58,11.07,0.734,66,23,1405336
-10.74,11.11,2.31,52,11,1407639
-10.69,11.06,0.783,60,18,1409944
-10.92,11.27,3.004,1,14,1412247
-9.586,11.086,1.097,63,19,1414552
-10.78,11.16,4.65,49,15,1416856
-1.815,2.914,-0.3743,21,31,1437592
-10.664,11.08,1.165,55,1,1439895
-7.457,8.125,-0.759,10,29,1442199
-9.54,11.08,1.46,59,3,1444504
-10.586,11.016,-0.4287,53,27,1446807
-10.65,11.08,1.546,55,5,1449112
-9.51,11.055,0.1931,55,25,1451416
-9.54,11.09,1.822,45,7,1453720
-10.586,11.03,0.313,64,22,1456023
-10.66,11.1,1.927,58,10,1458328
-9.51,11.07,0.737,67,23,1460632
-10.66,11.1,2.309,48,11,1462935
-10.6,11.06,0.7866,61,18,1465240
-10.83,11.27,2.998,3,14,1467543
-9.51,11.086,1.099,61,19,1469848
-10.695,11.16,4.637,49,15,1472152
-1.802,2.922,-0.3726,21,31,1492888
-10.57,11.07,1.167,57,1,1495191
-7.438,8.164,-0.7617,10,29,1497495
-9.46,11.08,1.461,57,3,1499800
-10.51,11.016,-0.4216,51,27,1502103
-10.555,11.06,1.547,59,5,1504408
-9.414,11.04,0.2002,50,25,1506712
-9.47,11.09,1.822,45,7,1509016
-10.51,11.03,0.3176,67,22,1511319
-10.56,11.086,1.926,65,10,1513624
-9.43,11.06,0.7407,66,23,1515928
-10.56,11.09,2.305,56,11,1518231
-10.52,11.06,0.7896,63,18,1520536
-10.734,11.26,2.992,3,14,1522839
-9.42,11.08,1.101,58,19,1525144
-10.61,11.16,4.63,49,15,1527448
-1.796,2.938,-0.376,18,31,1548184
-10.48,11.06,1.169,58,1,1550487
-7.418,8.2,-0.764,10,29,1552791
-9.39,11.08,1.461,56,3,1555096
-10.41,11.0,-0.411,53,27,1557399
-10.484,11.08,1.547,56,5,1559704
-9.33,11.03,0.2062,52,25,1562008
-9.4,11.1,1.821,45,7,1564312
-10.42,11.03,0.3228,65,22,1566615
-10.49,11.1,1.925,62,10,1568920
-9.34,11.055,0.744,64,23,1571224
-10.484,11.1,2.303,58,11,1573527
-10.445,11.07,0.7925,61,18,1575832
-10.664,11.28,2.988,3,14,1578135
-9.34,11.08,1.103,58,19,1580440
-10.52,11.15,4.613,49,15,1582744
-1.785,2.95,-0.376,17,31,1603480
-10.414,11.08,1.171,58,1,1605783
-7.395,8.234,-0.7656,9,29,1608087
-9.305,11.07,1.462,60,3,1610392
-10.33,11.01,-0.4038,58,27,1612695
-10.4,11.08,1.547,56,5,1615000
-9.266,11.05,0.2091,59,25,1617304
-9.32,11.1,1.82,45,7,1619608
-10.336,11.03,0.3274,65,22,1621911
-10.42,11.11,1.924,62,10,1624216
-9.28,11.07,0.7466,73,23,1626520
-10.414,11.11,2.3,58,11,1628823
-10.34,11.055,0.797,60,18,1631128
-10.58,11.27,2.982,3,14,1633431
-9.28,11.08,1.1045,65,19,1635736
-10.44,11.15,4.605,48,15,1638040
-1.777,2.963,-0.3777,17,31,1658776
-10.32,11.07,1.173,58,1,1661079
-7.383,8.28,-0.7705,8,29,1663383
-9.23,11.07,1.463,61,3,1665688
-10.25,11.016,-0.3977,60,27,1667991
-10.32,11.08,1.548,55,5,1670296
-9.2,11.055,0.2129,60,25,1672600
-9.24,11.09,1.82,47,7,1674904
-10.26,11.03,0.3323,65,22,1677207
-10.32,11.09,1.923,62,10,1679512
-9.21,11.07,0.749,66,23,1681816
-10.33,11.11,2.299,52,11,1684119
-10.266,11.055,0.8,61,18,1686424
-10.5,11.27,2.979,3,14,1688727
-9.2,11.086,1.106,65,19,1691032
-10.36,11.16,4.594,54,15,1693336
-1.77,2.975,-0.3794,18,31,1714072
-10.24,11.07,1.174,57,1,1716375
-7.355,8.31,-0.7705,8,29,1718679
-9.164,11.08,1.463,63,3,1720984
-10.17,11.016,-0.3901,65,27,1723287
-10.234,11.08,1.548,54,5,1725592
-9.13,11.06,0.2167,59,25,1727896
-9.17,11.09,1.819,45,7,1730200
-10.17,11.02,0.3381,66,22,1732503
-10.24,11.09,1.922,58,10,1734808
-9.13,11.07,0.7524,64,23,1737112
-10.24,11.1,2.297,50,11,1739415
-10.195,11.055,0.8022,70,18,1741720
-10.414,11.27,2.973,3,14,1744023
-9.13,11.086,1.107,63,19,1746328
-10.28,11.16,4.582,52,15,1748632
-1.754,2.98,-0.376,20,31,1769368
-10.164,11.07,1.176,59,1,1771671
-4.27,4.895,-0.451,13,17,1771671
-7.31,8.33,-0.7666,9,29,1773975
-11.37,11.086,1.642,43,9,1773975
-9.81,9.734,-0.6665,12,21,1776280
-9.09,11.086,1.464,57,3,1776280
-10.09,11.016,-0.3835,60,27,1778583
-10.15,11.07,1.549,58,5,1780888
-11.3,11.03,-0.1686,56,16,1780888
-9.05,11.05,0.2234,56,25,1783192
-11.375,11.1,2.035,55,8,1783192
-9.1,11.1,1.819,45,7,1785496
-11.31,11.055,0.4644,70,20,1785496
-10.1,11.03,0.3418,66,22,1787799
-10.164,11.09,1.921,67,10,1790104
-11.37,11.11,2.627,44,6,1792408
-9.05,11.055,0.756,61,23,1792408
-10.164,11.1,2.293,58,11,1794711
-11.31,11.07,0.857,57,24,1794711
-10.12,11.06,0.805,63,18,1797016
-10.336,11.28,2.969,3,14,1799319
-9.055,11.08,1.109,63,19,1801624
-11.484,11.23,6.215,49,4,1801624
-10.195,11.15,4.57,54,15,1803928
-11.32,11.086,1.249,61,26,1803928
-1.748,2.998,-0.3794,21,31,1824664
-4.246,4.914,-0.45,11,17,1826967
-10.08,11.07,1.178,55,1,1826967
-7.28,8.37,-0.767,9,29,1829271
-11.27,11.086,1.642,39,9,1829271
-9.016,11.08,1.465,54,3,1831576
-9.79,9.78,-0.6685,12,21,1831576
-10.016,11.016,-0.376,56,27,1833879
-10.07,11.08,1.549,53,5,1836184
-11.2,11.04,-0.1616,62,16,1836184
-8.98,11.05,0.2274,53,25,1838488
-11.28,11.11,2.033,38,8,1838488
-11.22,11.055,0.4692,68,20,1840792
-9.02,11.1,1.818,45,7,1840792
-10.02,11.04,0.3455,57,22,1843095
-10.086,11.1,1.92,58,10,1845400
-8.984,11.07,0.7583,61,23,1847704
-11.28,11.125,2.623,45,6,1847704
-10.08,11.1,2.291,58,11,1850007
-11.21,11.06,0.861,50,24,1850007
-10.016,11.05,0.8096,56,18,1852312
-11.516,11.33,3.748,4,0,1852312
-10.25,11.28,2.965,3,14,1854615
-11.4,11.234,6.2,54,4,1856920
-8.984,11.08,1.111,61,19,1856920
-10.125,11.16,4.562,51,15,1859224
-11.22,11.086,1.251,53,26,1859224
-1.736,3.008,-0.3794,23,31,1879960
-10.0,11.07,1.18,54,1,1882263
-4.23,4.934,-0.45,13,17,1882263
-7.254,8.39,-0.767,9,29,1884567
-11.164,11.07,1.642,38,9,1884567
-9.75,9.82,-0.6685,12,21,1886872
-8.93,11.07,1.465,60,3,1886872
-9.93,11.016,-0.3677,58,27,1889175
-11.13,11.05,-0.1565,56,16,1891480
-9.99,11.08,1.549,53,5,1891480
-8.9,11.05,0.2327,59,25,1893784
-11.19,11.1,2.031,38,8,1893784
-8.945,11.09,1.817,42,7,1896088
-11.12,11.05,0.4753,73,20,1896088
-9.94,11.03,0.3508,58,22,1898391
-10.0,11.1,1.919,58,10,1900696
-8.91,11.07,0.761,68,23,1903000
-11.195,11.125,2.62,44,6,1903000
-11.125,11.06,0.864,57,24,1905303
-10.01,11.11,2.29,54,11,1905303
-9.94,11.05,0.8125,60,18,1907608
-11.41,11.32,3.738,4,0,1907608
-10.17,11.28,2.959,3,14,1909911
-8.91,11.08,1.113,61,19,1912216
-11.3,11.23,6.18,47,4,1912216
-10.04,11.16,4.555,49,15,1914520
-11.12,11.07,1.253,61,26,1914520
-1.731,3.023,-0.3828,19,31,1935256
-4.21,4.95,-0.45,13,17,1937559
-9.92,11.07,1.181,55,1,1937559
-11.086,11.08,1.642,42,9,1939863
-7.223,8.42,-0.766,10,29,1939863
-8.87,11.07,1.466,64,3,1942168
-9.73,9.87,-0.67,14,21,1942168
-9.85,11.016,-0.361,61,27,1944471
-9.92,11.086,1.55,52,5,1946776
-11.03,11.03,-0.1471,60,16,1946776
-8.83,11.05,0.2372,61,25,1949080
-11.1,11.1,2.03,44,8,1949080
-8.875,11.1,1.817,42,7,1951384
-11.04,11.05,0.4792,73,20,1951384
-9.86,11.03,0.356,59,22,1953687
-9.93,11.1,1.918,56,10,1955992
-8.85,11.08,0.763,64,23,1958296
-11.11,11.125,2.615,48,6,1958296
-9.93,11.11,2.287,56,11,1960599
-11.05,11.07,0.866,59,24,1960599
-9.87,11.055,0.815,66,18,1962904
-11.31,11.31,3.729,4,0,1962904
-8.836,11.08,1.115,63,19,1967512
-11.21,11.23,6.16,43,4,1967512
-9.95,11.15,4.54,58,15,1969816
-11.05,11.086,1.254,64,26,1969816
-1.713,3.027,-0.3777,23,31,1990000
-9.85,11.08,1.183,53,1,1992303
-4.203,4.977,-0.4531,13,17,1992303
-7.195,8.45,-0.767,11,29,1994607
-11.016,11.09,1.642,42,9,1994607
-8.805,11.08,1.466,63,3,1996912
-9.695,9.914,-0.6714,14,21,1996912
-9.78,11.016,-0.3545,61,27,1999215
-9.84,11.08,1.55,51,5,2001520
-10.94,11.03,-0.1393,67,16,2001520
-8.76,11.05,0.2413,60,25,2003824
-11.02,11.11,2.03,49,8,2003824
-10.96,11.055,0.483,69,20,2006128
-8.805,11.1,1.816,45,7,2006128
-9.79,11.04,0.3594,57,22,2008431
-9.85,11.1,1.917,55,10,2010736
-8.766,11.06,0.767,66,23,2013040
-11.016,11.12,2.611,49,6,2013040
-9.86,11.12,2.285,50,11,2015343
-10.97,11.08,0.8687,56,24,2015343
-9.8,11.06,0.817,64,18,2017648
-11.234,11.32,3.723,4,0,2017648
-9.83,11.09,2.93,35,14,2019951
-11.12,11.23,6.145,53,4,2022256
-8.766,11.08,1.116,61,19,2022256
-9.88,11.16,4.53,55,15,2024560
-10.97,11.09,1.255,63,26,2024560
-1.704,3.041,-0.3794,19,31,2045296
-9.77,11.08,1.184,53,1,2047599
-4.19,5.004,-0.4553,13,17,2047599
-7.16,8.48,-0.7656,11,29,2049903
-10.93,11.09,1.642,38,9,2049903
-8.734,11.086,1.467,63,3,2052208
-9.67,9.96,-0.6733,14,21,2052208
-9.71,11.02,-0.349,60,27,2054511
-10.87,11.04,-0.1346,71,16,2056816
-9.75,11.07,1.55,54,5,2056816
-8.695,11.05,0.2454,59,25,2059120
-10.94,11.12,2.027,52,8,2059120
-8.734,11.09,1.816,45,7,2061424
-10.875,11.06,0.4868,68,20,2061424
-9.71,11.04,0.3638,60,22,2063727
-9.75,11.086,1.916,58,10,2066032
-8.7,11.07,0.769,60,23,2068336
-10.945,11.13,2.61,49,6,2068336
-10.875,11.08,0.872,53,24,2070639
-9.766,11.11,2.283,52,11,2070639
-9.72,11.06,0.82,59,18,2072944
-11.15,11.33,3.715,4,0,2072944
-9.79,11.13,2.93,58,14,2075247
-8.7,11.086,1.118,61,19,2077552
-11.04,11.234,6.13,55,4,2077552
-9.81,11.164,4.523,54,15,2079856
-10.87,11.08,1.257,59,26,2079856
-1.698,3.057,-0.3828,19,31,2100592
-4.168,5.016,-0.4531,13,17,2102895
-9.68,11.06,1.187,54,1,2102895
-7.12,8.5,-0.764,10,29,2105199
-10.83,11.08,1.642,42,9,2105199
-8.664,11.086,1.467,63,3,2107504
-9.64,10.0,-0.674,12,21,2107504
-9.625,11.02,-0.3416,55,27,2109807
-9.68,11.08,1.551,55,5,2112112
-10.79,11.05,-0.129,71,16,2112112
-8.625,11.055,0.2491,59,25,2114416
-10.84,11.11,2.025,52,8,2114416
-10.77,11.05,0.4932,69,20,2116720
-8.66,11.09,1.815,47,7,2116720
-9.63,11.04,0.3687,61,22,2119023
-9.68,11.09,1.915,64,10,2121328
-8.63,11.08,0.7715,63,23,2123632
-10.84,11.12,2.604,49,6,2123632
-9.69,11.1,2.28,61,11,2125935
-10.78,11.06,0.876,55,24,2125935
-9.64,11.055,0.823,57,18,2128240
-11.055,11.32,3.707,4,0,2128240
-9.72,11.14,2.926,55,14,2130543
-10.95,11.234,6.113,52,4,2132848
-8.63,11.09,1.119,61,19,2132848
-9.73,11.16,4.51,49,15,2135152
-10.78,11.08,1.259,57,26,2135152
-1.685,3.064,-0.381,19,31,2155888
-9.61,11.07,1.1875,54,1,2158191
-4.156,5.043,-0.4553,13,17,2158191
-7.094,8.53,-0.7637,10,29,2160495
-10.74,11.08,1.642,42,9,2160495
-9.61,10.04,-0.6743,12,21,2162800
-8.586,11.08,1.468,61,3,2162800
-9.55,11.016,-0.3333,61,27,2165103
-10.695,11.04,-0.12085,67,16,2167408
-9.61,11.086,1.551,50,5,2167408
-8.555,11.055,0.254,60,25,2169712
-10.766,11.12,2.025,41,8,2169712
-8.59,11.09,1.815,47,7,2172016
-10.695,11.055,0.4963,82,20,2172016
-9.555,11.04,0.3733,60,22,2174319
-9.62,11.1,1.914,59,10,2176624
-8.56,11.08,0.7744,61,23,2178928
-10.76,11.12,2.6,50,6,2178928
-10.7,11.07,0.8784,61,24,2181231
-9.62,11.12,2.28,59,11,2181231
-9.555,11.055,0.8267,57,18,2183536
-10.97,11.32,3.7,4,0,2183536
-9.62,11.12,2.918,50,14,2185839
-8.56,11.086,1.121,61,19,2188144
-10.86,11.23,6.094,47,4,2188144
-9.64,11.15,4.5,45,15,2190448
-10.695,11.08,1.26,66,26,2190448
-1.678,3.08,-0.3843,20,31,2211184
-4.14,5.062,-0.4563,13,17,2213487
-9.54,11.08,1.188,56,1,2213487
-10.664,11.086,1.642,45,9,2215791
-7.06,8.555,-0.762,10,29,2215791
-8.52,11.086,1.469,63,3,2218096
-9.57,10.08,-0.675,12,21,2218096
-9.47,11.016,-0.3271,66,27,2220399
-9.53,11.086,1.551,56,5,2222704
-10.61,11.05,-0.1148,63,16,2222704
-8.48,11.05,0.2588,59,25,2225008
-10.69,11.12,2.023,41,8,2225008
-8.53,11.11,1.814,47,7,2227312
-10.625,11.06,0.5,74,20,2227312
-9.484,11.05,0.3762,62,22,2229615
-9.54,11.1,1.913,59,10,2231920
-8.49,11.07,0.7773,66,23,2234224
-10.69,11.13,2.598,49,6,2234224
-9.55,11.12,2.277,56,11,2236527
-10.625,11.08,0.8804,61,24,2236527
-9.48,11.055,0.829,67,18,2238832
-10.9,11.336,3.693,2,0,2238832
-9.54,11.12,2.914,56,14,2241135
-8.484,11.086,1.123,63,19,2243440
-10.77,11.23,6.074,52,4,2243440
-9.56,11.15,4.492,52,15,2245744
-10.625,11.086,1.262,68,26,2245744
-1.661,3.086,-0.381,16,31,2266480
-9.46,11.08,1.19,52,1,2268783
-4.12,5.082,-0.4563,14,17,2268783
-7.023,8.58,-0.7617,11,29,2271087
-10.58,11.086,1.642,45,9,2271087
-8.45,11.086,1.469,60,3,2273392
-9.55,10.125,-0.677,12,21,2273392
-9.41,11.03,-0.3223,59,27,2275695
-9.445,11.07,1.552,55,5,2278000
-10.516,11.04,-0.1066,71,16,2278000
-8.414,11.055,0.2627,59,25,2280304
-10.59,11.11,2.021,49,8,2280304
-10.53,11.055,0.5054,74,20,2282608
-8.46,11.1,1.814,47,7,2282608
-9.41,11.05,0.3806,62,22,2284911
-9.45,11.09,1.912,58,10,2287216
-8.42,11.07,0.7803,68,23,2289520
-10.59,11.125,2.594,52,6,2289520
-9.47,11.12,2.275,52,11,2291823
-10.54,11.08,0.8833,57,24,2291823
-9.414,11.06,0.8315,67,18,2294128
-10.8,11.32,3.684,3,0,2294128
-9.47,11.125,2.91,60,14,2296431
-10.69,11.23,6.06,56,4,2298736
-8.42,11.086,1.125,63,19,2298736
-9.49,11.16,4.484,52,15,2301040
-10.54,11.09,1.263,64,26,2301040
-1.652,3.098,-0.3826,21,31,2321776
-9.38,11.07,1.192,55,1,2324079
-4.113,5.11,-0.4595,13,17,2324079
-6.984,8.6,-0.7593,11,29,2326383
-10.51,11.09,1.642,41,9,2326383
-8.38,11.086,1.47,63,3,2328688
-9.52,10.18,-0.679,12,21,2328688
-9.32,11.02,-0.3145,58,27,2330991
-10.44,11.04,-0.1002,77,16,2333296
-9.375,11.08,1.552,51,5,2333296
-8.34,11.055,0.2666,59,25,2335600
-10.5,11.1,2.02,55,8,2335600
-8.38,11.1,1.813,47,7,2337904
-10.45,11.055,0.5093,71,20,2337904
-9.33,11.04,0.386,63,22,2340207
-9.375,11.09,1.911,55,10,2342512
-8.35,11.07,0.7827,70,23,2344816
-10.5,11.12,2.59,52,6,2344816
-10.45,11.08,0.8867,56,24,2347119
-9.38,11.1,2.271,52,11,2347119
-9.34,11.07,0.8335,64,18,2349424
-10.695,11.305,3.674,3,0,2349424
-9.39,11.125,2.906,58,14,2351727
-8.36,11.09,1.126,64,19,2354032
-10.61,11.234,6.047,58,4,2354032
-9.42,11.16,4.473,50,15,2356336
-10.45,11.09,1.264,61,26,2356336
-1.645,3.111,-0.3843,21,31,2377072
-9.305,11.06,1.194,54,1,2379375
-4.094,5.13,-0.4595,13,17,2379375
-10.414,11.08,1.642,41,9,2381679
-6.957,8.63,-0.76,11,29,2381679
-8.33,11.1,1.47,60,3,2383984
-9.5,10.22,-0.681,12,21,2383984
-9.25,11.016,-0.3074,58,27,2386287
-9.305,11.08,1.552,57,5,2388592
-10.36,11.05,-0.09503,72,16,2388592
-8.31,11.086,0.2668,55,25,2390896
-10.43,11.11,2.02,56,8,2390896
-8.33,11.11,1.813,47,7,2393200
-10.37,11.055,0.513,71,20,2393200
-9.26,11.04,0.3896,60,22,2395503
-9.31,11.1,1.911,65,10,2397808
-8.33,11.12,0.7817,60,23,2400112
-10.43,11.125,2.586,47,6,2400112
-9.31,11.11,2.27,61,11,2402415
-10.37,11.07,0.8896,59,24,2402415
-9.27,11.06,0.8364,60,18,2404720
-10.64,11.33,3.67,3,0,2404720
-9.33,11.125,2.902,58,14,2407023
-8.32,11.125,1.126,58,19,2409328
-10.52,11.23,6.027,56,4,2409328
-10.36,11.08,1.266,61,26,2411632
-9.34,11.16,4.465,46,15,2411632
-1.631,3.12,-0.3826,19,31,2432368
-9.234,11.07,1.195,47,1,2434671
-4.08,5.15,-0.4604,14,17,2434671
-6.93,8.664,-0.76,11,29,2436975
-10.32,11.07,1.642,41,9,2436975
-8.33,11.18,1.469,63,3,2439280
-9.47,10.266,-0.682,12,21,2439280
-9.18,11.02,-0.302,56,27,2441583
-10.29,11.055,-0.08984,72,16,2443888
-9.23,11.08,1.553,55,5,2443888
-8.31,11.164,0.2612,55,25,2446192
-10.35,11.11,2.018,53,8,2446192
-8.32,11.18,1.813,45,7,2448496
-10.28,11.05,0.5186,82,20,2448496
-9.19,11.05,0.393,64,22,2450799
-9.24,11.11,1.91,61,10,2453104
-8.32,11.19,0.779,59,23,2455408
-10.34,11.12,2.582,53,6,2455408
-9.24,11.12,2.268,61,11,2457711
-10.29,11.07,0.8926,61,24,2457711
-10.54,11.31,3.66,3,0,2460016
-9.18,11.05,0.8403,59,18,2460016
-9.25,11.125,2.898,52,14,2462319
-8.31,11.195,1.124,55,19,2464624
-10.44,11.23,6.01,58,4,2464624
-9.28,11.164,4.457,48,15,2466928
-10.28,11.07,1.268,75,26,2466928
-1.622,3.133,-0.3843,22,31,2487664
-9.16,11.07,1.197,45,1,2489967
-4.062,5.17,-0.4617,14,17,2489967
-10.25,11.08,1.642,45,9,2492271
-6.89,8.68,-0.7573,11,29,2492271
-8.33,11.26,1.469,63,3,2494576
-9.43,10.305,-0.6826,12,21,2494576
