x,y,z,intensity,laser_number,offset_ns
-9.97,11.11,1.086,9,19,971736
-10.805,10.82,4.61,16,15,974040
-1.854,2.854,-0.368,23,31,994776
-11.08,11.1,1.155,12,1,997079
-7.285,7.707,-0.6777,11,29,999383
-9.92,11.11,1.456,10,3,1001688
-11.07,11.09,-0.4812,11,27,1003991
-11.08,11.11,1.544,11,5,1006296
-9.9,11.09,0.1646,11,25,1008600
-9.93,11.125,1.825,7,7,1010904
-11.05,11.09,0.2812,13,22,1013207
-11.08,11.125,1.932,12,10,1015512
-9.9,11.1,0.719,12,23,1017816
-11.086,11.13,2.32,10,11,1020119
-11.05,11.11,0.767,15,18,1022424
-11.07,11.13,3.004,10,14,1024727
-9.89,11.12,1.088,9,19,1027032
-10.73,10.83,4.6,18,15,1029336
-1.838,2.86,-0.3645,22,31,1050072
-11.0,11.1,1.157,12,1,1052375
-7.254,7.734,-0.677,11,29,1054679
-9.85,11.12,1.457,10,3,1056984
-10.97,11.086,-0.4707,11,27,1059287
-11.0,11.12,1.544,12,5,1061592
-9.83,11.1,0.1687,11,25,1063896
-9.85,11.125,1.824,7,7,1066200
-10.95,11.086,0.287,13,22,1068503
-10.99,11.125,1.931,12,10,1070808
-9.82,11.11,0.722,12,23,1073112
-11.01,11.14,2.318,12,11,1075415
-10.97,11.12,0.77,15,18,1077720
-10.99,11.14,3.0,10,14,1080023
-9.81,11.11,1.09,9,19,1082328
-10.64,10.83,4.59,18,15,1084632
-1.83,2.873,-0.3662,23,31,1105368
-10.914,11.11,1.158,13,1,1107671
-7.22,7.76,-0.6753,11,29,1109975
-9.766,11.11,1.457,9,3,1112280
-10.88,11.086,-0.4631,11,27,1114583
-10.91,11.12,1.544,11,5,1116888
-9.74,11.1,0.174,11,25,1119192
-9.77,11.13,1.824,7,7,1121496
-10.875,11.09,0.292,13,22,1123799
-10.91,11.125,1.93,13,10,1126104
-9.74,11.11,0.725,12,23,1128408
-10.914,11.14,2.316,9,11,1130711
-10.88,11.11,0.774,13,18,1133016
-10.914,11.15,2.996,10,14,1135319
-9.734,11.12,1.092,9,19,1137624
-10.55,10.82,4.58,18,15,1139928
-1.822,2.887,-0.3677,22,31,1160664
-10.82,11.1,1.161,13,1,1162967
-7.176,7.777,-0.6714,10,29,1165271
-9.69,11.11,1.458,9,3,1167576
-10.805,11.09,-0.456,11,27,1169879
-10.82,11.11,1.545,12,5,1172184
-9.66,11.086,0.1803,11,25,1174488
-9.7,11.13,1.823,7,7,1176792
-10.8,11.1,0.2961,13,22,1179095
-10.82,11.125,1.929,13,10,1181400
-9.664,11.1,0.7285,12,23,1183704
-10.82,11.13,2.312,9,11,1186007
-10.78,11.1,0.778,15,18,1188312
-10.82,11.14,2.99,10,14,1190615
-9.66,11.12,1.094,9,19,1192920
-10.47,10.83,4.566,18,15,1195224
-1.809,2.895,-0.3662,26,31,1215960
-10.734,11.1,1.162,13,1,1218263
-7.13,7.79,-0.666,10,29,1220567
-9.62,11.12,1.459,9,3,1222872
-10.71,11.086,-0.4468,11,27,1225175
-10.734,11.12,1.545,12,5,1227480
-9.586,11.09,0.1847,11,25,1229784
-9.62,11.13,1.822,7,7,1232088
-10.695,11.086,0.3022,13,22,1234391
-10.74,11.125,1.928,13,10,1236696
-9.58,11.1,0.7324,12,23,1239000
-10.74,11.13,2.31,9,11,1241303
-10.71,11.11,0.7803,15,18,1243608
-10.734,11.14,2.984,10,14,1245911
-9.586,11.12,1.096,11,19,1248216
-10.39,10.83,4.555,16,15,1250520
-1.802,2.908,-0.3677,22,31,1271256
-10.66,11.1,1.164,13,1,1273559
-7.09,7.805,-0.6626,10,29,1275863
-9.53,11.1,1.459,10,3,1278168
-10.625,11.08,-0.4382,11,27,1280471
-10.66,11.11,1.546,12,5,1282776
-9.516,11.09,0.1896,11,25,1285080
-9.53,11.12,1.822,7,7,1287384
-10.62,11.09,0.307,13,22,1289687
-10.66,11.125,1.927,13,10,1291992
-9.45,11.05,0.7393,25,23,1294296
-10.664,11.14,2.309,9,11,1296599
-10.625,11.11,0.7837,15,18,1298904
-10.664,11.15,2.98,8,14,1301207
-9.445,11.05,1.101,16,19,1303512
-10.305,10.82,4.543,18,15,1305816
-1.791,2.918,-0.3677,22,31,1327000
-10.56,11.09,1.166,14,1,1329303
-7.062,7.832,-0.6616,10,29,1331607
-9.45,11.1,1.46,9,3,1333912
-10.54,11.08,-0.4307,12,27,1336215
-10.57,11.11,1.546,12,5,1338520
-9.44,11.09,0.194,11,25,1340824
-9.46,11.125,1.821,7,7,1343128
-10.54,11.09,0.3118,13,22,1345431
-10.56,11.12,1.926,13,10,1347736
-9.43,11.1,0.7383,60,23,1350040
-10.57,11.13,2.307,9,11,1352343
-10.53,11.1,0.7876,15,18,1354648
-10.57,11.13,2.975,8,14,1356951
-9.42,11.1,1.1,52,19,1359256
-10.234,10.83,4.535,18,15,1361560
-1.778,2.928,-0.3662,24,31,1382296
-10.484,11.09,1.168,13,1,1384599
-7.02,7.848,-0.6577,11,29,1386903
-9.39,11.11,1.461,10,3,1389208
-10.46,11.08,-0.423,12,27,1391511
-10.49,11.11,1.546,12,5,1393816
-9.36,11.086,0.1996,11,25,1396120
-9.4,11.13,1.821,7,7,1398424
-10.45,11.086,0.3174,12,22,1400727
-10.484,11.12,1.925,13,10,1403032
-9.35,11.09,0.7417,61,23,1405336
-10.49,11.14,2.305,11,11,1407639
-10.46,11.11,0.79,15,18,1409944
-10.49,11.14,2.969,10,14,1412247
-9.35,11.11,1.102,52,19,1414552
-10.15,10.83,4.523,18,15,1416856
-1.77,2.941,-0.3677,26,31,1437592
-10.4,11.09,1.17,14,1,1439895
-6.98,7.867,-0.655,10,29,1442199
-9.31,11.11,1.461,11,3,1444504
-10.37,11.07,-0.4136,11,27,1446807
-10.4,11.1,1.547,12,5,1449112
-9.28,11.086,0.2048,11,25,1451416
-9.305,11.12,1.82,7,7,1453720
-10.37,11.086,0.3223,12,22,1456023
-10.41,11.125,1.924,13,10,1458328
-9.28,11.1,0.744,60,23,1460632
-10.41,11.13,2.3,11,11,1462935
-10.375,11.11,0.793,15,18,1465240
-10.414,11.15,2.965,10,14,1467543
-9.28,11.11,1.103,48,19,1469848
-10.06,10.83,4.51,18,15,1472152
-1.762,2.955,-0.3694,25,31,1492888
-10.32,11.1,1.171,14,1,1495191
-6.934,7.88,-0.65,10,29,1497495
-9.234,11.1,1.462,11,3,1499800
-10.3,11.086,-0.409,12,27,1502103
-10.32,11.11,1.547,12,5,1504408
-9.21,11.09,0.2085,11,25,1506712
-9.234,11.125,1.819,7,7,1509016
-10.29,11.09,0.3264,13,22,1511319
-10.33,11.13,1.923,13,10,1513624
-9.21,11.11,0.747,58,23,1515928
-10.32,11.13,2.299,11,11,1518231
-10.29,11.1,0.797,15,18,1520536
-10.33,11.15,2.96,10,14,1522839
-9.21,11.12,1.1045,53,19,1525144
-9.984,10.82,4.5,16,15,1527448
-1.751,2.965,-0.3694,20,31,1548184
-10.234,11.09,1.173,14,1,1550487
-6.906,7.906,-0.6494,10,29,1552791
-9.16,11.1,1.463,11,3,1555096
-10.21,11.08,-0.4,12,27,1557399
-10.234,11.11,1.547,12,5,1559704
-9.13,11.086,0.2141,12,25,1562008
-11.414,11.09,0.4568,21,20,1564312
-9.17,11.125,1.819,7,7,1564312
-10.2,11.08,0.3323,13,22,1566615
-10.234,11.12,1.921,13,10,1568920
-9.14,11.1,0.75,58,23,1571224
-11.445,11.13,2.629,12,6,1571224
-10.234,11.125,2.295,11,11,1573527
-11.42,11.12,0.851,12,24,1573527
-11.1,10.836,3.67,16,0,1575832
-10.2,11.1,0.8,15,18,1575832
-10.234,11.13,2.953,12,14,1578135
-11.15,10.88,6.086,17,4,1580440
-9.13,11.11,1.106,55,19,1580440
-9.914,10.83,4.492,16,15,1582744
-11.414,11.12,1.246,16,26,1582744
-1.74,2.975,-0.3694,26,31,1603480
-10.164,11.09,1.175,15,1,1605783
-4.367,4.992,-0.4902,19,17,1605783
-6.87,7.926,-0.648,10,29,1608087
-11.375,11.125,1.641,8,9,1608087
-9.73,9.69,-0.652,12,21,1610392
-9.08,11.1,1.463,10,3,1610392
-10.125,11.07,-0.3918,11,27,1612695
-10.164,11.12,1.548,12,5,1615000
-11.35,11.12,-0.1799,15,16,1615000
-9.06,11.086,0.219,12,25,1617304
-11.38,11.14,2.035,9,8,1617304
-9.09,11.125,1.818,7,7,1619608
-11.35,11.125,0.4585,15,20,1619608
-10.12,11.08,0.3374,13,22,1621911
-10.16,11.125,1.92,13,10,1624216
-11.375,11.15,2.627,11,6,1626520
-9.055,11.09,0.7534,22,23,1626520
-10.164,11.13,2.295,11,11,1628823
-11.34,11.125,0.8535,12,24,1628823
-10.125,11.1,0.8027,15,18,1631128
-11.01,10.836,3.662,16,0,1631128
-10.164,11.14,2.95,10,14,1633431
-9.06,11.11,1.108,26,19,1635736
-11.055,10.88,6.066,17,4,1635736
-11.34,11.14,1.247,13,26,1638040
-9.836,10.83,4.484,16,15,1638040
-1.7295,2.986,-0.3694,24,31,1658776
-10.08,11.1,1.177,13,1,1661079
-4.36,5.023,-0.4944,17,17,1661079
-6.832,7.945,-0.6445,10,29,1663383
-11.29,11.13,1.641,8,9,1663383
-9.016,11.11,1.464,12,3,1665688
-9.69,9.72,-0.6514,12,21,1665688
-10.05,11.08,-0.3848,11,27,1667991
-11.26,11.11,-0.1714,13,16,1670296
-10.07,11.1,1.548,11,5,1670296
-8.984,11.086,0.2238,11,25,1672600
-11.3,11.15,2.033,11,8,1672600
-9.02,11.125,1.818,7,7,1674904
-11.266,11.125,0.463,15,20,1674904
-10.05,11.086,0.341,13,22,1677207
-10.08,11.125,1.919,13,10,1679512
-8.984,11.09,0.7563,12,23,1681816
-11.3,11.164,2.625,11,6,1681816
-11.24,11.12,0.857,13,24,1684119
-10.086,11.13,2.291,11,11,1684119
-10.055,11.11,0.805,13,18,1686424
-10.92,10.836,3.654,16,0,1686424
-10.086,11.15,2.945,12,14,1688727
-8.99,11.12,1.109,14,19,1691032
-10.97,10.88,6.05,17,4,1691032
-9.75,10.82,4.473,16,15,1693336
-11.25,11.13,1.249,13,26,1693336
-1.714,2.992,-0.366,26,31,1714072
-4.344,5.043,-0.4944,17,17,1716375
-9.99,11.09,1.179,13,1,1716375
-6.785,7.957,-0.6396,11,29,1718679
-11.2,11.13,1.641,8,9,1718679
-8.94,11.1,1.464,11,3,1720984
-9.66,9.766,-0.652,11,21,1720984
-9.98,11.08,-0.3787,12,27,1723287
-9.99,11.1,1.548,11,5,1725592
-11.17,11.11,-0.1646,13,16,1725592
-11.2,11.14,2.031,11,8,1727896
-8.92,11.086,0.2279,12,25,1727896
-8.945,11.125,1.817,7,7,1730200
-11.18,11.125,0.4678,15,20,1730200
-9.96,11.086,0.346,12,22,1732503
-9.99,11.12,1.918,12,10,1734808
-8.92,11.11,0.7583,11,23,1737112
-11.2,11.16,2.62,12,6,1737112
-11.164,11.125,0.86,12,24,1739415
-10.0,11.125,2.29,8,11,1739415
-10.84,10.84,3.646,18,0,1741720
-9.96,11.09,0.809,13,18,1741720
-10.0,11.14,2.941,12,14,1744023
-8.914,11.12,1.111,10,19,1746328
-10.875,10.875,6.03,17,4,1746328
-9.67,10.82,4.46,16,15,1748632
-11.15,11.125,1.251,12,26,1748632
-1.708,3.008,-0.3694,24,31,1769368
-9.914,11.09,1.18,14,1,1771671
-4.332,5.07,-0.4966,19,17,1771671
-11.11,11.125,1.641,8,9,1773975
-6.734,7.96,-0.633,15,29,1773975
-8.87,11.1,1.465,11,3,1776280
-9.62,9.8,-0.6504,11,21,1776280
-9.89,11.08,-0.3706,12,27,1778583
-9.92,11.12,1.549,12,5,1780888
-11.09,11.12,-0.1589,13,16,1780888
-8.85,11.09,0.2319,11,25,1783192
-11.11,11.14,2.03,11,8,1783192
-11.086,11.12,0.4727,14,20,1785496
-8.875,11.125,1.816,7,7,1785496
-9.88,11.08,0.3508,12,22,1787799
-9.92,11.125,1.917,12,10,1790104
-8.84,11.1,0.7617,11,23,1792408
-11.1,11.15,2.615,12,6,1792408
-9.92,11.13,2.287,10,11,1794711
-11.07,11.125,0.8633,11,24,1794711
-10.75,10.836,3.637,18,0,1797016
-9.88,11.1,0.812,15,18,1797016
-9.914,11.13,2.936,9,14,1799319
-8.836,11.11,1.113,10,19,1801624
-10.8,10.88,6.016,17,4,1801624
-9.6,10.83,4.453,16,15,1803928
-11.06,11.13,1.252,12,26,1803928
-1.696,3.018,-0.3694,23,31,1824664
-9.84,11.09,1.182,14,1,1826967
-4.312,5.09,-0.4966,19,17,1826967
-11.02,11.125,1.641,8,9,1829271
-6.74,8.02,-0.642,15,29,1829271
-9.57,9.82,-0.6475,9,21,1831576
-8.8,11.11,1.465,10,3,1831576
-9.81,11.08,-0.364,11,27,1833879
-9.836,11.11,1.549,12,5,1836184
-10.99,11.11,-0.1504,15,16,1836184
-8.766,11.086,0.2375,11,25,1838488
-11.03,11.15,2.03,11,8,1838488
-8.805,11.13,1.816,7,7,1840792
-11.0,11.12,0.477,14,20,1840792
-9.805,11.08,0.3555,12,22,1843095
-9.84,11.125,1.916,13,10,1845400
-11.02,11.16,2.611,11,6,1847704
-8.766,11.09,0.7646,11,23,1847704
-9.84,11.13,2.285,10,11,1850007
-10.984,11.12,0.866,12,24,1850007
-9.805,11.1,0.815,13,18,1852312
-10.66,10.83,3.629,18,0,1852312
-9.84,11.14,2.932,11,14,1854615
-8.766,11.11,1.115,10,19,1856920
-10.71,10.88,6.0,17,4,1856920
-10.98,11.13,1.254,12,26,1859224
-9.52,10.83,4.44,16,15,1859224
-1.686,3.03,-0.3694,24,31,1879960
-9.766,11.1,1.183,13,1,1882263
-4.3,5.113,-0.4988,18,17,1882263
-6.707,8.05,-0.6416,15,29,1884567
-10.94,11.13,1.641,8,9,1884567
-8.73,11.11,1.466,11,3,1886872
-9.54,9.86,-0.648,10,21,1886872
-9.734,11.08,-0.3564,11,27,1889175
-10.91,11.11,-0.1431,15,16,1891480
-9.76,11.1,1.549,12,5,1891480
-8.695,11.086,0.2421,11,25,1893784
-10.945,11.15,2.027,11,8,1893784
-8.734,11.125,1.815,7,7,1896088
-10.914,11.125,0.481,14,20,1896088
-9.73,11.086,0.3594,13,22,1898391
-9.76,11.12,1.915,13,10,1900696
-10.93,11.15,2.607,10,6,1903000
-8.695,11.09,0.7676,11,23,1903000
-9.766,11.13,2.283,10,11,1905303
-10.91,11.13,0.8687,11,24,1905303
-9.73,11.09,0.818,13,18,1907608
-10.586,10.84,3.623,20,0,1907608
-9.766,11.14,2.928,9,14,1909911
-8.695,11.11,1.117,12,19,1912216
-10.62,10.875,5.98,18,4,1912216
-10.89,11.125,1.255,12,26,1914520
-9.445,10.82,4.434,16,15,1914520
-1.672,3.037,-0.3677,23,31,1935256
-9.68,11.09,1.185,14,1,1937559
-4.28,5.133,-0.4988,20,17,1937559
-6.676,8.07,-0.6406,15,29,1939863
-10.85,11.13,1.641,8,9,1939863
-9.5,9.9,-0.6475,10,21,1942168
-8.66,11.11,1.467,11,3,1942168
-9.66,11.08,-0.3503,12,27,1944471
-10.82,11.11,-0.1367,13,16,1946776
-9.68,11.1,1.55,12,5,1946776
-8.63,11.086,0.2457,12,25,1949080
-10.86,11.15,2.025,11,8,1949080
-8.664,11.13,1.815,7,7,1951384
-10.82,11.12,0.4863,14,20,1951384
-9.64,11.08,0.365,13,22,1953687
-9.68,11.12,1.914,13,10,1955992
-10.84,11.15,2.604,12,6,1958296
-8.625,11.1,0.77,13,23,1958296
-10.805,11.12,0.872,11,24,1960599
-9.69,11.13,2.28,10,11,1960599
-9.65,11.09,0.821,13,18,1962904
-10.5,10.84,3.615,18,0,1962904
-9.69,11.14,2.922,11,14,1965207
-8.63,11.12,1.118,10,19,1967512
-10.53,10.875,5.965,19,4,1967512
-9.37,10.83,4.42,17,15,1969816
-10.805,11.13,1.257,12,26,1969816
-1.666,3.053,-0.371,22,31,1990000
-4.26,5.15,-0.4978,18,17,1992303
-9.6,11.086,1.187,14,1,1992303
-6.64,8.09,-0.638,15,29,1994607
-10.76,11.12,1.641,8,9,1994607
-8.586,11.1,1.467,10,3,1996912
-9.46,9.93,-0.6475,10,21,1996912
-9.57,11.07,-0.3413,11,27,1999215
-9.61,11.11,1.55,11,5,2001520
-10.734,11.11,-0.1298,13,16,2001520
-10.766,11.14,2.023,11,8,2003824
-8.555,11.08,0.251,11,25,2003824
-8.59,11.125,1.814,7,7,2006128
-10.734,11.11,0.4912,16,20,2006128
-9.57,11.08,0.3691,12,22,2008431
-9.61,11.125,1.914,13,10,2010736
-8.56,11.09,0.773,13,23,2013040
-10.76,11.14,2.6,12,6,2013040
-9.62,11.13,2.28,10,11,2015343
-10.72,11.11,0.8755,12,24,2015343
-10.414,10.836,3.607,18,0,2017648
-9.58,11.1,0.8228,15,18,2017648
-9.62,11.14,2.918,9,14,2019951
-8.56,11.12,1.12,10,19,2022256
-10.46,10.89,5.953,16,4,2022256
-9.3,10.83,4.414,16,15,2024560
-10.73,11.13,1.258,13,26,2024560
-1.66,3.068,-0.3745,21,31,2045296
-9.53,11.09,1.1875,14,1,2047599
-4.254,5.18,-0.502,18,17,2047599
-6.605,8.11,-0.6367,15,29,2049903
-10.68,11.125,1.641,8,9,2049903
-8.52,11.11,1.468,11,3,2052208
-9.42,9.96,-0.646,11,21,2052208
-9.5,11.07,-0.3357,12,27,2054511
-9.53,11.1,1.55,13,5,2056816
-10.66,11.11,-0.12384,15,16,2056816
-10.69,11.14,2.023,11,8,2059120
-8.49,11.086,0.2546,12,25,2059120
-10.65,11.11,0.4958,16,20,2061424
-8.52,11.125,1.814,7,7,2061424
-9.5,11.08,0.373,13,22,2063727
-9.54,11.125,1.913,13,10,2066032
-8.49,11.1,0.7754,13,23,2068336
-10.68,11.15,2.598,12,6,2068336
-9.54,11.125,2.275,10,11,2070639
-10.64,11.12,0.878,12,24,2070639
-9.445,11.04,0.83,27,18,2072944
-10.34,10.84,3.602,13,0,2072944
-9.55,11.14,2.914,9,14,2075247
-10.38,10.88,5.934,16,4,2077552
-8.49,11.11,1.121,10,19,2077552
-9.22,10.82,4.402,16,15,2079856
-10.63,11.125,1.26,13,26,2079856
-1.649,3.078,-0.3745,17,31,2100592
-9.45,11.086,1.189,14,1,2102895
-4.234,5.2,-0.502,19,17,2102895
-6.574,8.14,-0.6357,15,29,2105199
-10.59,11.12,1.641,8,9,2105199
-9.39,10.0,-0.646,11,21,2107504
-8.445,11.1,1.468,11,3,2107504
-9.43,11.07,-0.329,12,27,2109807
-9.45,11.1,1.551,12,5,2112112
-10.57,11.11,-0.1174,15,16,2112112
-8.42,11.086,0.259,12,25,2114416
-10.6,11.14,2.021,11,8,2114416
-8.45,11.125,1.813,7,7,2116720
-10.555,11.1,0.5005,16,20,2116720
-9.42,11.08,0.3777,13,22,2119023
-9.45,11.12,1.912,13,10,2121328
-8.42,11.09,0.779,12,23,2123632
-10.586,11.13,2.592,12,6,2123632
-9.46,11.13,2.273,10,11,2125935
-10.56,11.12,0.881,12,24,2125935
-9.414,11.086,0.8296,61,18,2128240
-10.27,10.85,3.596,7,0,2128240
-9.46,11.13,2.91,11,14,2130543
-10.29,10.875,5.914,18,4,2132848
-8.42,11.11,1.123,10,19,2132848
-9.16,10.83,4.395,16,15,2135152
-10.555,11.125,1.261,13,26,2135152
-1.635,3.086,-0.3728,23,31,2155888
-9.375,11.086,1.191,14,1,2158191
-4.227,5.227,-0.5054,19,17,2158191
-6.543,8.164,-0.6353,15,29,2160495
-10.51,11.12,1.641,8,9,2160495
-9.34,10.03,-0.6436,12,21,2162800
-8.375,11.1,1.469,12,3,2162800
-9.35,11.08,-0.3225,12,27,2165103
-9.38,11.11,1.551,12,5,2167408
-10.484,11.1,-0.1097,13,16,2167408
-8.36,11.09,0.2625,12,25,2169712
-10.52,11.15,2.02,11,8,2169712
-10.48,11.11,0.5044,16,20,2172016
-8.38,11.125,1.813,7,7,2172016
-9.336,11.08,0.382,13,22,2174319
-9.375,11.12,1.911,13,10,2176624
-8.35,11.09,0.781,13,23,2178928
-10.5,11.14,2.59,12,6,2178928
-9.38,11.13,2.271,10,11,2181231
-10.47,11.12,0.884,13,24,2181231
-9.34,11.086,0.832,63,18,2183536
-10.195,10.86,3.59,9,0,2183536
-9.38,11.14,2.906,11,14,2185839
-10.21,10.875,5.9,18,4,2188144
-8.35,11.11,1.125,10,19,2188144
-9.086,10.836,4.387,16,15,2190448
-10.47,11.13,1.263,13,26,2190448
-1.622,3.094,-0.371,25,31,2211184
-9.305,11.09,1.192,14,1,2213487
-4.203,5.242,-0.504,19,17,2213487
-6.508,8.18,-0.633,15,29,2215791
-10.43,11.125,1.641,8,9,2215791
-8.305,11.1,1.469,12,3,2218096
-9.305,10.06,-0.6436,12,21,2218096
-9.27,11.07,-0.3154,12,27,2220399
-10.4,11.1,-0.1028,13,16,2222704
-9.305,11.1,1.551,12,5,2222704
-8.29,11.09,0.2666,12,25,2225008
-10.44,11.14,2.02,11,8,2225008
-8.31,11.12,1.8125,7,7,2227312
-10.41,11.12,0.508,16,20,2227312
-9.266,11.07,0.3865,14,22,2229615
-9.31,11.125,1.91,13,10,2231920
-8.29,11.1,0.783,13,23,2234224
-10.42,11.14,2.586,12,6,2234224
-10.39,11.11,0.8867,13,24,2236527
-9.31,11.13,2.27,12,11,2236527
-9.27,11.09,0.8345,63,18,2238832
-10.15,10.89,3.588,11,0,2238832
-9.31,11.13,2.9,9,14,2241135
-8.28,11.11,1.126,10,19,2243440
-10.13,10.875,5.883,18,4,2243440
-9.01,10.83,4.375,16,15,2245744
-10.39,11.125,1.264,13,26,2245744
-1.613,3.107,-0.3728,21,31,2266480
-4.19,5.266,-0.5063,18,17,2268783
-9.234,11.1,1.193,14,1,2268783
-6.477,8.21,-0.633,15,29,2271087
-10.34,11.125,1.641,8,9,2271087
-8.25,11.11,1.47,12,3,2273392
-9.266,10.1,-0.643,12,21,2273392
-9.2,11.07,-0.3088,13,27,2275695
-9.23,11.1,1.552,12,5,2278000
-10.32,11.11,-0.0972,15,16,2278000
-10.35,11.13,2.018,12,8,2280304
-8.22,11.086,0.2717,12,25,2280304
-8.25,11.125,1.8125,7,7,2282608
-10.31,11.1,0.5127,16,20,2282608
-9.195,11.08,0.39,13,22,2284911
-9.234,11.125,1.909,13,10,2287216
-8.21,11.09,0.786,13,23,2289520
-10.336,11.14,2.582,12,6,2289520
-10.31,11.12,0.889,13,24,2291823
-9.23,11.12,2.268,12,11,2291823
-10.09,10.914,3.586,12,0,2294128
