x,y,z,intensity,laser_number,offset_ns
-10.82,10.83,1.166,23,1,1053375
-7.02,7.45,-0.604,5,29,1055679
-9.664,10.82,1.46,20,3,1057984
-10.81,10.83,-0.4346,22,27,1060287
-10.8,10.82,1.546,21,5,1062592
-9.664,10.82,0.1975,22,25,1064896
-9.664,10.83,1.82,20,7,1067200
-10.79,10.83,0.311,23,22,1069503
-10.8,10.836,1.925,22,10,1071808
-9.65,10.83,0.7407,24,23,1074112
-10.8,10.84,2.305,20,11,1076415
-10.78,10.83,0.787,27,18,1078720
-10.78,10.83,2.969,22,14,1081023
-9.65,10.836,1.101,17,19,1083328
-10.78,10.836,4.61,19,15,1085632
-1.808,2.822,-0.3425,24,31,1106368
-10.73,10.83,1.168,22,1,1108671
-6.973,7.457,-0.5977,8,29,1110975
-9.59,10.83,1.461,20,3,1113280
-10.73,10.83,-0.4265,21,27,1115583
-10.73,10.836,1.546,22,5,1117888
-9.586,10.82,0.2026,20,25,1120192
-9.586,10.83,1.819,15,7,1122496
-10.695,10.82,0.317,25,22,1124799
-10.71,10.836,1.924,23,10,1127104
-9.58,10.83,0.743,22,23,1129408
-10.72,10.84,2.303,20,11,1131711
-10.7,10.836,0.79,27,18,1134016
-10.695,10.836,2.965,22,14,1136319
-9.57,10.836,1.103,17,19,1138624
-10.7,10.85,4.6,21,15,1140928
-1.797,2.834,-0.3425,23,31,1161664
-10.65,10.83,1.169,22,1,1163967
-6.938,7.477,-0.595,8,29,1166271
-9.51,10.82,1.462,20,3,1168576
-10.63,10.82,-0.4175,20,27,1170879
-10.63,10.83,1.546,23,5,1173184
-9.51,10.82,0.2075,23,25,1175488
-9.51,10.83,1.819,15,7,1177792
-10.62,10.82,0.3218,23,22,1180095
-10.625,10.836,1.923,23,10,1182400
-9.5,10.83,0.7466,22,23,1184704
-10.625,10.84,2.299,20,11,1187007
-10.62,10.836,0.793,27,18,1189312
-10.61,10.83,2.959,22,14,1191615
-9.49,10.836,1.1045,19,19,1193920
-10.62,10.84,4.586,19,15,1196224
-1.786,2.844,-0.3425,21,31,1216960
-10.56,10.83,1.171,24,1,1219263
-6.906,7.504,-0.5947,8,29,1221567
-9.44,10.82,1.462,19,3,1223872
-10.54,10.82,-0.4082,20,27,1226175
-10.55,10.82,1.547,20,5,1228480
-9.43,10.83,0.2123,22,25,1230784
-9.44,10.83,1.818,14,7,1233088
-10.54,10.83,0.3262,23,22,1235391
-10.53,10.83,1.921,22,10,1237696
-9.42,10.83,0.75,24,23,1240000
-10.54,10.836,2.297,20,11,1242303
-10.53,10.83,0.797,33,18,1244608
-10.52,10.83,2.953,21,14,1246911
-9.414,10.83,1.106,17,19,1249216
-10.516,10.83,4.574,19,15,1251520
-1.769,2.848,-0.3374,23,31,1272256
-10.47,10.81,1.174,23,1,1274559
-6.875,7.527,-0.5933,11,29,1276863
-9.37,10.82,1.463,20,3,1279168
-10.46,10.82,-0.4006,21,27,1281471
-10.47,10.83,1.547,20,5,1283776
-9.35,10.82,0.2183,23,25,1286080
-9.35,10.83,1.817,14,7,1288384
-10.45,10.82,0.3315,28,22,1290687
-10.45,10.836,1.92,25,10,1292992
-9.34,10.82,0.7534,22,23,1295296
-10.46,10.84,2.295,20,11,1297599
-10.445,10.836,0.8,31,18,1299904
-10.445,10.836,2.95,21,14,1302207
-9.34,10.836,1.108,17,19,1304512
-10.445,10.84,4.566,18,15,1306816
-1.769,2.87,-0.3442,21,31,1328000
-10.4,10.83,1.175,26,1,1330303
-6.844,7.555,-0.5923,13,29,1332607
-9.29,10.82,1.464,21,3,1334912
-10.38,10.82,-0.3936,21,27,1337215
-10.375,10.82,1.548,24,5,1339520
-9.28,10.82,0.2228,19,25,1341824
-9.28,10.83,1.817,9,7,1344128
-10.36,10.81,0.3374,31,22,1346431
-10.375,10.836,1.919,25,10,1348736
-9.266,10.82,0.7563,22,23,1351040
-10.375,10.836,2.291,18,11,1353343
-10.37,10.836,0.8027,30,18,1355648
-10.36,10.836,2.943,22,14,1357951
-9.27,10.84,1.109,17,19,1360256
-10.36,10.836,4.555,16,15,1362560
-1.763,2.885,-0.3477,24,31,1383296
-10.31,10.83,1.177,21,1,1385599
-6.812,7.58,-0.5913,13,29,1387903
-9.2,10.81,1.464,22,3,1390208
-10.29,10.81,-0.3845,21,27,1392511
-10.3,10.83,1.548,22,5,1394816
-9.21,10.83,0.2268,19,25,1397120
-10.29,10.82,0.3413,25,22,1401727
-10.29,10.83,1.918,24,10,1404032
-9.2,10.83,0.759,20,23,1406336
-10.29,10.836,2.29,21,11,1408639
-10.27,10.82,0.807,28,18,1410944
-10.266,10.82,2.938,19,14,1413247
-9.195,10.836,1.111,16,19,1415552
-10.27,10.83,4.54,16,15,1417856
-1.744,2.889,-0.3425,22,31,1438592
-10.23,10.82,1.179,22,1,1440895
-6.78,7.6,-0.59,13,29,1443199
-9.14,10.82,1.465,16,3,1445504
-10.21,10.82,-0.378,22,27,1447807
-10.21,10.82,1.548,23,5,1450112
-9.13,10.83,0.2317,20,25,1452416
-6.504,8.11,1.772,4,7,1454720
-10.195,10.81,0.3472,22,22,1457023
-10.2,10.83,1.917,23,10,1459328
-9.125,10.83,0.761,20,23,1461632
-10.21,10.84,2.287,22,11,1463935
-10.195,10.83,0.8096,26,18,1466240
-10.19,10.82,2.934,22,14,1468543
-9.12,10.836,1.113,13,19,1470848
-10.195,10.836,4.53,18,15,1473152
-1.741,2.906,-0.3477,23,31,1493888
-10.15,10.82,1.181,23,1,1496191
-6.734,7.613,-0.5845,11,29,1498495
-6.484,8.14,1.509,19,3,1500800
-10.125,10.81,-0.3694,20,27,1503103
-10.13,10.82,1.549,18,5,1505408
-9.07,10.836,0.2354,6,25,1507712
-6.49,8.15,1.772,16,7,1510016
-10.11,10.81,0.3525,22,22,1512319
-10.125,10.83,1.916,23,10,1514624
-6.49,8.164,0.98,18,23,1516928
-10.13,10.84,2.285,24,11,1519231
-10.125,10.836,0.812,26,18,1521536
-10.12,10.836,2.93,21,14,1523839
-6.5,8.18,1.243,15,19,1526144
-10.11,10.836,4.52,16,15,1528448
-1.729,2.914,-0.346,23,31,1549184
-10.07,10.83,1.182,22,1,1551487
-6.69,7.625,-0.5796,12,29,1553791
-8.984,10.82,1.466,15,3,1556096
-10.05,10.82,-0.3628,21,27,1558399
-10.05,10.82,1.549,17,5,1560704
-6.402,8.12,0.5903,16,25,1563008
-8.984,10.83,1.814,16,7,1565312
-10.04,10.82,0.356,23,22,1567615
-10.04,10.83,1.915,22,10,1569920
-6.457,8.19,0.9805,15,23,1572224
-10.05,10.836,2.281,21,11,1574527
-10.03,10.83,0.816,24,18,1576832
-10.02,10.82,2.924,22,14,1579135
-8.97,10.836,1.117,10,19,1581440
-10.03,10.836,4.508,18,15,1583744
-1.721,2.928,-0.3477,24,31,1604480
-9.984,10.82,1.184,23,1,1606783
-6.652,7.645,-0.577,11,29,1609087
-8.914,10.81,1.467,20,3,1611392
-9.98,10.82,-0.3562,23,27,1613695
-9.97,10.82,1.549,20,5,1616000
-8.914,10.83,0.2457,23,25,1618304
-8.914,10.82,1.814,14,7,1620608
-9.95,10.82,0.3613,22,22,1622911
-9.96,10.83,1.914,23,10,1625216
-8.91,10.83,0.7705,22,23,1627520
-9.96,10.836,2.28,22,11,1629823
-9.945,10.82,0.8193,23,18,1632128
-9.945,10.82,2.918,21,14,1634431
-8.9,10.836,1.119,21,19,1636736
-9.945,10.836,4.496,15,15,1639040
-1.718,2.945,-0.3528,23,31,1659776
-9.91,10.82,1.186,25,1,1662079
-4.297,4.92,-0.4624,17,17,1662079
-6.617,7.66,-0.574,12,29,1664383
-11.086,10.84,1.641,12,9,1664383
-8.836,10.805,1.467,20,3,1666688
-6.52,6.863,0.01264,2,21,1666688
-9.9,10.82,-0.349,23,27,1668991
-9.9,10.836,1.55,19,5,1671296
-11.086,10.85,-0.1396,26,16,1671296
-11.086,10.85,2.025,19,8,1673600
-8.836,10.82,0.2512,24,25,1673600
-8.836,10.83,1.813,16,7,1675904
-11.08,10.85,0.485,32,20,1675904
-9.875,10.81,0.3665,22,22,1678207
-9.89,10.83,1.913,23,10,1680512
-8.83,10.83,0.7734,24,23,1682816
-11.06,10.85,2.602,19,6,1682816
-9.89,10.84,2.277,22,11,1685119
-11.06,10.85,0.871,22,24,1685119
-11.09,10.88,3.672,20,0,1687424
-9.875,10.83,0.822,24,18,1687424
-9.87,10.82,2.914,22,14,1689727
-8.82,10.83,1.121,21,19,1692032
-11.11,10.9,6.082,17,4,1692032
-9.875,10.84,4.49,16,15,1694336
-11.05,10.85,1.257,26,26,1694336
-1.702,2.951,-0.3494,23,31,1715072
-9.836,10.83,1.187,23,1,1717375
-4.285,4.94,-0.4634,17,17,1717375
-11.0,10.84,1.641,12,9,1719679
-6.586,7.684,-0.573,13,29,1719679
-8.77,10.81,1.468,20,3,1721984
-6.562,6.945,-0.0008936,1,21,1721984
-9.805,10.805,-0.3396,21,27,1724287
-9.81,10.82,1.55,20,5,1726592
-10.99,10.84,-0.1316,28,16,1726592
-8.766,10.81,0.256,27,25,1728896
-11.0,10.86,2.023,19,8,1728896
-8.766,10.82,1.8125,19,7,1731200
-10.984,10.84,0.4905,30,20,1731200
-9.79,10.805,0.3716,23,22,1733503
-9.81,10.83,1.912,25,10,1735808
-8.76,10.82,0.777,26,23,1738112
-10.984,10.85,2.598,21,6,1738112
-9.81,10.836,2.275,22,11,1740415
-10.984,10.85,0.874,22,24,1740415
-9.8,10.83,0.8247,24,18,1742720
-11.01,10.875,3.664,22,0,1742720
-9.79,10.83,2.91,24,14,1745023
-11.03,10.91,6.066,16,4,1747328
-8.75,10.82,1.123,19,19,1747328
-9.8,10.836,4.477,15,15,1749632
-10.97,10.85,1.258,26,26,1749632
-1.688,2.959,-0.3477,24,31,1770368
-9.76,10.83,1.188,25,1,1772671
-4.266,4.96,-0.4634,17,17,1772671
-6.547,7.703,-0.5703,13,29,1774975
-10.91,10.836,1.641,12,9,1774975
-8.695,10.81,1.468,20,3,1777280
-9.73,10.81,-0.333,21,27,1779583
-10.91,10.84,-0.1247,27,16,1781888
-9.73,10.81,1.55,18,5,1781888
-8.695,10.81,0.2605,26,25,1784192
-10.914,10.86,2.021,19,8,1784192
-8.695,10.82,1.8125,19,7,1786496
-10.91,10.85,0.494,27,20,1786496
-9.72,10.81,0.3748,23,22,1788799
-9.72,10.81,1.911,24,10,1791104
-8.69,10.82,0.78,26,23,1793408
-10.89,10.84,2.594,20,6,1793408
-10.9,10.85,0.877,23,24,1795711
-9.73,10.83,2.271,19,11,1795711
-9.72,10.82,0.8276,26,18,1798016
-10.914,10.87,3.654,20,0,1798016
-9.71,10.82,2.906,26,14,1800319
-8.68,10.83,1.124,19,19,1802624
-10.94,10.91,6.047,16,4,1802624
-9.71,10.83,4.465,17,15,1804928
-10.87,10.84,1.26,27,26,1804928
-1.683,2.975,-0.351,24,31,1825664
-4.25,4.98,-0.4634,17,17,1827967
-9.664,10.81,1.19,23,1,1827967
-10.82,10.836,1.641,12,9,1830271
-6.508,7.72,-0.5674,12,29,1830271
-8.625,10.805,1.469,20,3,1832576
-8.86,9.086,-0.4893,12,21,1832576
-9.66,10.82,-0.327,22,27,1834879
-9.66,10.82,1.551,18,5,1837184
-10.83,10.85,-0.1187,26,16,1837184
-8.625,10.81,0.2651,23,25,1839488
-10.81,10.84,2.02,20,8,1839488
-8.625,10.82,1.812,19,7,1841792
-10.81,10.84,0.4995,29,20,1841792
-9.64,10.81,0.3796,22,22,1844095
-9.65,10.82,1.91,25,10,1846400
-8.62,10.82,0.782,24,23,1848704
-10.8,10.836,2.59,20,6,1848704
-9.65,10.83,2.27,19,11,1851007
-10.805,10.85,0.8804,23,24,1851007
-9.64,10.82,0.8306,27,18,1853312
-10.82,10.87,3.646,22,0,1853312
-9.64,10.83,2.902,22,14,1855615
-8.61,10.83,1.126,21,19,1857920
-10.836,10.89,6.027,17,4,1857920
-10.79,10.85,1.261,24,26,1860224
-9.64,10.836,4.457,17,15,1860224
-1.669,2.982,-0.3494,23,31,1880960
-9.59,10.82,1.191,24,1,1883263
-4.234,5.004,-0.4656,16,17,1883263
-6.477,7.74,-0.5654,12,29,1885567
-10.734,10.836,1.641,12,9,1885567
-8.555,10.805,1.47,20,3,1887872
-8.81,9.11,-0.4868,11,21,1887872
-9.56,10.8,-0.317,21,27,1890175
-10.734,10.84,-0.11145,23,16,1892480
-9.58,10.82,1.551,19,5,1892480
-8.555,10.81,0.2695,23,25,1894784
-10.734,10.85,2.02,20,8,1894784
-8.555,10.82,1.812,19,7,1897088
-10.71,10.836,0.505,29,20,1897088
-9.555,10.805,0.385,25,22,1899391
-9.58,10.83,1.909,25,10,1901696
-10.72,10.84,2.586,21,6,1904000
-8.55,10.82,0.785,23,23,1904000
-10.72,10.84,0.8833,23,24,1906303
-9.57,10.83,2.268,19,11,1906303
-9.57,10.83,0.833,27,18,1908608
-10.734,10.87,3.639,22,0,1908608
-9.555,10.82,2.896,22,14,1910911
-8.54,10.83,1.127,22,19,1913216
-10.766,10.9,6.01,17,4,1913216
-9.57,10.84,4.45,16,15,1915520
-10.71,10.85,1.262,24,26,1915520
-1.661,2.996,-0.351,23,31,1936256
-4.223,5.03,-0.4678,17,17,1938559
-9.52,10.83,1.193,23,1,1938559
-6.438,7.758,-0.5625,12,29,1940863
-10.664,10.84,1.641,12,9,1940863
-8.484,10.805,1.47,18,3,1943168
-8.77,9.15,-0.486,12,21,1943168
-9.49,10.805,-0.3113,25,27,1945471
-9.5,10.81,1.551,17,5,1947776
-10.65,10.84,-0.1046,26,16,1947776
-10.66,10.85,2.018,19,8,1950080
-8.48,10.805,0.2747,24,25,1950080
-10.64,10.84,0.508,29,20,1952384
-8.484,10.82,1.811,20,7,1952384
-9.484,10.81,0.389,24,22,1954687
-9.49,10.82,1.908,25,10,1956992
-8.48,10.82,0.788,24,23,1959296
-10.63,10.84,2.582,20,6,1959296
-9.49,10.83,2.266,21,11,1961599
-10.63,10.85,0.886,23,24,1961599
-9.484,10.82,0.837,27,18,1963904
-10.64,10.86,3.629,22,0,1963904
-9.48,10.81,2.89,21,14,1966207
-8.47,10.82,1.129,22,19,1968512
-10.67,10.9,5.996,17,4,1968512
-9.484,10.83,4.438,15,15,1970816
-10.625,10.85,1.264,24,26,1970816
-1.65,3.006,-0.351,24,31,1991000
-9.44,10.82,1.195,23,1,1993303
-4.207,5.05,-0.4688,17,17,1993303
-6.395,7.77,-0.5586,13,29,1995607
-10.56,10.836,1.641,12,9,1995607
-8.74,9.18,-0.4856,10,21,1997912
-8.41,10.8,1.471,18,3,1997912
-9.42,10.81,-0.3052,23,27,2000215
-9.42,10.81,1.552,18,5,2002520
-10.57,10.84,-0.0982,27,16,2002520
-8.414,10.81,0.278,26,25,2004824
-10.57,10.85,2.016,19,8,2004824
-8.41,10.805,1.81,20,7,2007128
-10.555,10.836,0.513,29,20,2007128
-9.414,10.81,0.393,25,22,2009431
-9.41,10.81,1.907,25,10,2011736
-8.41,10.81,0.7905,23,23,2014040
-10.55,10.84,2.578,20,6,2014040
-9.414,10.83,2.264,22,11,2016343
-10.55,10.84,0.889,24,24,2016343
-9.41,10.82,0.8394,27,18,2018648
-10.57,10.87,3.623,26,0,2018648
-9.41,10.82,2.889,21,14,2020951
-8.41,10.83,1.131,22,19,2023256
-10.59,10.9,5.977,15,4,2023256
-10.53,10.84,1.266,26,26,2025560
-9.4,10.83,4.426,16,15,2025560
-1.64,3.018,-0.351,24,31,2046296
-9.36,10.81,1.196,22,1,2048599
-4.19,5.07,-0.4688,15,17,2048599
-6.33,7.754,-0.547,20,29,2050903
-10.49,10.84,1.641,12,9,2050903
-8.34,10.805,1.471,18,3,2053208
-8.72,9.23,-0.488,11,21,2053208
-9.35,10.82,-0.2998,23,27,2055511
-10.48,10.84,-0.0909,28,16,2057816
-9.35,10.82,1.552,18,5,2057816
-8.34,10.81,0.2825,22,25,2060120
-10.48,10.84,2.014,19,8,2060120
-8.34,10.81,1.81,18,7,2062424
-10.47,10.836,0.5176,29,20,2062424
-9.336,10.81,0.3977,24,22,2064727
-9.34,10.82,1.906,27,10,2067032
-8.336,10.82,0.793,23,23,2069336
-10.46,10.84,2.576,20,6,2069336
-10.46,10.84,0.892,24,24,2071639
-9.34,10.836,2.262,22,11,2071639
-10.49,10.875,3.617,22,0,2073944
-9.336,10.82,0.842,27,18,2073944
-9.336,10.83,2.885,21,14,2076247
-8.336,10.83,1.132,22,19,2078552
-10.5,10.89,5.96,16,4,2078552
-9.336,10.836,4.418,17,15,2080856
-10.46,10.86,1.267,24,26,2080856
-1.631,3.031,-0.3528,24,31,2101592
-9.29,10.82,1.198,27,1,2103895
-4.18,5.098,-0.471,17,17,2103895
-6.316,7.797,-0.552,15,29,2106199
-10.41,10.84,1.641,12,9,2106199
-8.68,9.26,-0.4868,11,21,2108504
-8.27,10.805,1.472,20,3,2108504
-9.27,10.81,-0.2922,24,27,2110807
-9.28,10.82,1.552,18,5,2113112
-10.4,10.84,-0.0845,26,16,2113112
-8.266,10.805,0.2878,21,25,2115416
-10.4,10.84,2.014,20,8,2115416
-8.27,10.82,1.81,18,7,2117720
-10.38,10.836,0.5215,30,20,2117720
-9.26,10.81,0.4016,26,22,2120023
-10.38,10.84,2.572,21,6,2124632
-8.27,10.82,0.7954,23,23,2124632
-9.266,10.83,2.26,21,11,2126935
-10.375,10.84,0.895,24,24,2126935
-9.266,10.83,0.844,26,18,2129240
-10.39,10.86,3.607,22,0,2129240
-9.26,10.82,2.879,21,14,2131543
-8.266,10.82,1.134,24,19,2133848
-10.43,10.9,5.945,16,4,2133848
-9.26,10.836,4.41,16,15,2136152
-10.37,10.85,1.269,24,26,2136152
-1.617,3.04,-0.351,24,31,2156888
-9.22,10.82,1.199,24,1,2159191
-4.164,5.12,-0.4731,17,17,2159191
-6.273,7.81,-0.547,14,29,2161495
-10.31,10.836,1.641,12,9,2161495
-8.21,10.81,1.472,19,3,2163800
-8.64,9.28,-0.4856,12,21,2163800
-9.2,10.81,-0.2861,25,27,2166103
-9.195,10.81,1.553,17,5,2168408
-10.31,10.836,-0.0772,27,16,2168408
-10.305,10.836,2.012,20,8,2170712
-8.2,10.805,0.2917,22,25,2170712
-8.2,10.81,1.809,20,7,2173016
-10.3,10.836,0.526,32,20,2173016
-9.19,10.81,0.406,30,22,2175319
-6.527,8.086,1.838,1,10,2177624
-8.195,10.81,0.7993,23,23,2179928
-10.29,10.836,2.568,19,6,2179928
-9.19,10.82,2.256,15,11,2182231
-10.305,10.85,0.8975,23,24,2182231
-10.305,10.86,3.6,24,0,2184536
-9.18,10.82,0.8477,27,18,2184536
-9.17,10.81,2.875,22,14,2186839
-8.195,10.82,1.136,22,19,2189144
-10.336,10.9,5.93,16,4,2189144
-9.18,10.83,4.4,20,15,2191448
-10.28,10.84,1.27,23,26,2191448
-1.605,3.049,-0.351,25,31,2212184
-9.13,10.81,1.201,21,1,2214487
-4.152,5.145,-0.4753,17,17,2214487
-10.23,10.83,1.641,16,9,2216791
-6.24,7.83,-0.5454,12,29,2216791
-8.14,10.805,1.473,19,3,2219096
-8.6,9.31,-0.4844,12,21,2219096
-9.125,10.81,-0.2795,23,27,2221399
-6.543,8.15,1.574,9,5,2223704
-10.234,10.84,-0.0721,27,16,2223704
-8.13,10.805,0.296,22,25,2226008
-10.22,10.836,2.01,18,8,2226008
-8.13,10.805,1.808,18,7,2228312
-10.21,10.836,0.531,28,20,2228312
-9.11,10.81,0.41,17,22,2230615
-8.125,10.81,0.8013,23,23,2235224
-10.21,10.836,2.564,20,6,2235224
-6.543,8.164,2.104,17,11,2237527
-10.21,10.84,0.901,23,24,2237527
-9.11,10.82,0.85,22,18,2239832
-10.23,10.86,3.592,26,0,2239832
-9.1,10.82,2.871,21,14,2242135
-10.25,10.89,5.91,18,4,2244440
-8.125,10.82,1.137,22,19,2244440
-10.2,10.85,1.2705,23,26,2246744
-9.11,10.836,4.39,19,15,2246744
-1.595,3.059,-0.351,23,31,2267480
-6.523,8.18,1.31,27,1,2269783
-4.14,5.17,-0.4785,17,17,2269783
-6.2,7.84,-0.5415,12,29,2272087
-10.164,10.84,1.641,16,9,2272087
-8.08,10.805,1.473,20,3,2274392
-8.58,9.35,-0.4856,11,21,2274392
-9.07,10.836,-0.2766,9,27,2276695
-10.14,10.836,-0.0639,24,16,2279000
-6.492,8.16,1.574,20,5,2279000
-8.08,10.81,0.2988,21,25,2281304
-10.15,10.84,2.008,18,8,2281304
-8.06,10.805,1.808,20,7,2283608
-10.13,10.836,0.534,30,20,2283608
-6.492,8.164,0.7144,32,22,2285911
-6.52,8.195,1.839,14,10,2288216
-8.06,10.81,0.8037,26,23,2290520
-10.13,10.84,2.56,19,6,2290520
-10.13,10.84,0.9033,25,24,2292823
-9.05,10.83,2.254,14,11,2292823
-6.492,8.17,1.046,27,18,2295128
-10.13,10.85,3.584,24,0,2295128
-9.03,10.82,2.867,21,14,2297431
-8.055,10.81,1.139,20,19,2299736
-10.17,10.89,5.895,16,4,2299736
-9.04,10.836,4.383,19,15,2302040
-10.12,10.84,1.272,23,26,2302040
-1.586,3.072,-0.3528,24,31,2322776
-4.117,5.188,-0.4763,17,17,2325079
-6.473,8.18,1.311,18,1,2325079
-6.168,7.863,-0.5405,13,29,2327383
-10.08,10.84,1.641,16,9,2327383
-8.01,10.805,1.474,21,3,2329688
-8.55,9.39,-0.4856,10,21,2329688
-6.45,8.164,0.1998,15,27,2331991
-8.98,10.81,1.553,19,5,2334296
-10.06,10.836,-0.05707,27,16,2334296
-8.01,10.81,0.3032,21,25,2336600
-10.07,10.84,2.008,20,8,2336600
-10.055,10.836,0.5386,28,20,2338904
-8.01,10.82,1.807,18,7,2338904
-8.96,10.81,0.4185,21,22,2341207
-8.95,10.8,1.901,22,10,2343512
-7.996,10.81,0.806,23,23,2345816
-10.04,10.83,2.557,20,6,2345816
-8.97,10.82,2.25,22,11,2348119
-10.055,10.84,0.906,25,24,2348119
-8.97,10.83,0.855,20,18,2350424
-10.06,10.85,3.576,24,0,2350424
-8.96,10.82,2.863,21,14,2352727
-7.99,10.82,1.141,22,19,2355032
-10.086,10.88,5.88,16,4,2355032
-8.97,10.836,4.375,16,15,2357336
-10.04,10.85,1.273,23,26,2357336
-1.572,3.08,-0.351,25,31,2378072
-8.92,10.81,1.205,24,1,2380375
-4.113,5.215,-0.4807,17,17,2380375
-6.125,7.875,-0.5366,13,29,2382679
-9.99,10.83,1.641,12,9,2382679
-8.516,9.42,-0.486,10,21,2384984
-7.94,10.805,1.474,21,3,2384984
-8.9,10.805,-0.2588,22,27,2387287
-8.91,10.81,1.554,18,5,2389592
-9.984,10.836,-0.05194,24,16,2389592
-7.934,10.805,0.308,22,25,2391896
-9.984,10.836,2.006,21,8,2391896
-7.938,10.81,1.807,20,7,2394200
