x,y,z,intensity,laser_number,offset_ns
-13.625,13.03,1.062,69,1,832191
-4.895,5.43,-0.01816,0,29,834495
-10.82,11.695,1.443,43,3,836800
-5.938,6.344,0.4082,0,27,839103
-11.28,11.01,1.543,15,5,841408
-7.953,8.945,0.4336,1,25,843712
-11.44,12.3,1.847,10,7,846016
-11.18,10.92,0.2817,1,22,848319
-11.71,11.4,1.942,26,10,850624
-11.98,12.836,0.5615,64,23,852928
-39.06,35.28,3.824,100,11,855231
-11.38,11.12,0.7534,39,18,857536
-39.1,35.34,6.023,76,14,859839
-13.54,14.35,0.917,71,19,862144
-1.895,2.836,-0.3765,17,31,885184
-13.555,13.06,1.0625,67,1,887487
-4.88,5.457,-0.01897,0,29,889791
-10.83,11.79,1.442,42,3,892096
-5.805,6.273,0.427,0,27,894399
-11.18,10.99,1.543,31,5,896704
-7.863,8.92,0.4414,1,25,899008
-11.45,12.4,1.848,10,7,901312
-11.11,10.945,0.2847,1,22,903615
-11.7,11.47,1.943,20,10,905920
-11.97,12.914,0.558,68,23,908224
-39.03,35.53,3.832,100,11,910527
-11.4,11.21,0.7495,52,18,912832
-39.1,35.6,6.04,78,14,915135
-13.47,14.39,0.918,64,19,917440
-1.882,2.844,-0.3748,20,31,940480
-13.61,13.2,1.059,50,1,942783
-4.83,5.453,-0.01113,0,29,945087
-10.83,11.86,1.441,45,3,947392
-5.895,6.395,0.4082,0,27,949695
-11.1,11.0,1.543,36,5,952000
-11.44,12.48,1.848,10,7,956608
-8.15,8.41,0.603,0,22,958911
-11.7,11.555,1.944,20,10,961216
-11.945,12.984,0.5566,40,23,963520
-39.03,35.78,3.838,100,11,965823
-11.37,11.266,0.7485,56,18,968128
-39.1,35.84,6.05,79,14,970431
-13.46,14.484,0.916,64,19,972736
-1.871,2.855,-0.3748,16,31,995776
-13.75,13.43,1.051,47,1,998079
-4.8,5.465,-0.0088,0,29,1000383
-10.82,11.945,1.441,43,3,1002688
-5.92,6.47,0.3992,0,27,1004991
-11.055,11.04,1.543,22,5,1007296
-11.02,12.15,0.01964,14,25,1009600
-11.43,12.555,1.849,10,7,1011904
-8.04,8.36,0.6123,0,22,1014207
-11.72,11.65,1.945,20,10,1016512
-13.55,14.65,0.422,16,23,1018816
-39.06,36.03,3.846,100,11,1021119
-11.99,11.9,0.702,47,18,1023424
-39.1,36.1,6.062,81,14,1025727
-13.59,14.71,0.9067,85,19,1028032
-1.863,2.87,-0.3765,18,31,1051072
-13.74,13.516,1.05,68,1,1053375
-4.777,5.48,-0.007248,0,29,1055679
-10.81,12.016,1.44,43,3,1057984
-5.92,6.51,0.3955,0,27,1060287
-11.11,11.164,1.543,17,5,1062592
-11.07,12.28,0.007706,19,25,1064896
-11.43,12.64,1.85,10,7,1067200
-7.97,8.36,0.6167,0,22,1069503
-11.72,11.73,1.946,19,10,1071808
-13.52,14.73,0.4197,38,23,1074112
-39.03,36.28,3.852,100,11,1076415
-12.086,12.07,0.6924,15,18,1078720
-39.06,36.34,6.08,82,14,1081023
-13.55,14.766,0.9067,100,19,1083328
-1.851,2.879,-0.3748,19,31,1106368
-10.87,11.016,1.161,57,1,1108671
-4.746,5.492,-0.004124,0,29,1110975
-10.82,12.11,1.439,43,3,1113280
-5.895,6.535,0.396,0,27,1115583
-11.09,11.234,1.542,18,5,1117888
-11.06,12.36,0.002838,24,25,1120192
-11.43,12.734,1.85,10,7,1122496
-11.7,11.8,1.947,19,10,1127104
-13.49,14.8,0.418,78,23,1129408
-39.03,36.53,3.857,100,11,1131711
-10.81,11.01,0.7793,30,18,1134016
-39.06,36.6,6.09,84,14,1136319
-13.43,14.76,0.9097,47,19,1138624
-1.837,2.887,-0.373,18,31,1161664
-10.86,11.086,1.159,46,1,1163967
-4.67,5.465,0.00998,1,29,1166271
-10.82,12.195,1.439,43,3,1168576
-5.9,6.582,0.3916,0,27,1170879
-11.09,11.31,1.542,17,5,1173184
-11.05,12.43,-0.0005474,22,25,1175488
-11.414,12.805,1.851,10,7,1177792
-7.875,8.39,0.62,2,22,1180095
-11.71,11.89,1.948,17,10,1182400
-13.36,14.77,0.4246,66,23,1184704
-39.03,36.78,3.865,100,11,1187007
-13.766,13.77,0.567,85,18,1189312
-39.06,36.84,6.105,86,14,1191615
-13.31,14.75,0.9126,57,19,1193920
-1.834,2.906,-0.3782,19,31,1216960
-10.85,11.16,1.158,39,1,1219263
-4.695,5.527,-0.001804,1,29,1221567
-10.81,12.27,1.438,45,3,1223872
-5.816,6.555,0.4016,0,27,1226175
-11.08,11.375,1.542,19,5,1228480
-11.05,12.52,-0.006905,14,25,1230784
-11.414,12.9,1.852,10,7,1233088
-7.84,8.42,0.621,6,22,1235391
-11.73,11.99,1.95,12,10,1237696
-13.305,14.82,0.4248,57,23,1240000
-39.03,37.06,3.871,100,11,1242303
-13.73,13.836,0.566,29,18,1244608
-39.06,37.12,6.12,87,14,1246911
-1.823,2.916,-0.3782,16,31,1272256
-13.695,13.86,1.044,30,1,1274559
-4.67,5.547,-0.001036,1,29,1276863
-10.81,12.36,1.4375,43,3,1279168
-5.883,6.664,0.386,0,27,1281471
-11.07,11.445,1.541,19,5,1283776
-11.06,12.625,-0.014755,14,25,1286080
-11.414,12.984,1.852,10,7,1288384
-7.8,8.445,0.622,3,22,1290687
-11.73,12.07,1.95,15,10,1292992
-39.03,37.3,3.879,100,11,1297599
-13.58,13.8,0.573,14,18,1299904
-39.06,37.38,6.133,89,14,1302207
-38.97,41.12,-0.3738,40,19,1304512
-1.816,2.93,-0.38,20,31,1327000
-13.68,13.93,1.043,47,1,1329303
-4.652,5.562,-0.0002673,0,29,1331607
-10.81,12.44,1.437,45,3,1333912
-6.004,6.82,0.361,0,27,1336215
-11.09,11.55,1.541,16,5,1338520
-11.055,12.695,-0.01926,16,25,1340824
-11.4,13.055,1.853,10,7,1343128
-7.773,8.47,0.622,2,22,1345431
-11.71,12.13,1.951,15,10,1347736
-30.95,33.12,-1.058,20,23,1350040
-39.03,37.56,3.885,100,11,1352343
-13.54,13.84,0.5728,30,18,1354648
-39.06,37.62,6.15,91,14,1356951
-38.97,41.38,-0.3809,40,19,1359256
-1.804,2.938,-0.3782,15,31,1382296
-13.66,14.01,1.041,47,1,1384599
-4.645,5.594,-0.003422,1,29,1386903
-10.805,12.516,1.437,46,3,1389208
-5.89,6.76,0.3762,0,27,1391511
-11.086,11.625,1.541,16,5,1393816
-11.04,12.77,-0.02338,16,25,1396120
-11.39,13.14,1.853,10,7,1398424
-7.766,8.52,0.6196,0,22,1400727
-11.695,12.2,1.952,15,10,1403032
-28.31,30.62,-0.845,18,23,1405336
-39.03,37.8,3.893,100,11,1407639
-12.12,12.61,0.672,29,18,1409944
-39.06,37.88,6.16,93,14,1412247
-38.97,41.7,-0.3884,41,19,1414552
-1.795,2.951,-0.38,15,31,1437592
-13.67,14.125,1.039,55,1,1439895
-4.625,5.613,-0.003439,1,29,1442199
-10.79,12.59,1.436,43,3,1444504
-5.992,6.91,0.354,0,27,1446807
-11.07,11.69,1.54,13,5,1449112
-11.03,12.86,-0.02899,13,25,1451416
-11.36,13.2,1.854,10,7,1453720
-7.758,8.58,0.6167,0,22,1456023
-11.695,12.29,1.953,15,10,1458328
-28.27,30.8,-0.851,18,23,1460632
-39.0,38.1,3.898,100,11,1462935
-12.01,12.6,0.6763,56,18,1465240
-39.06,38.16,6.176,94,14,1467543
-38.97,41.97,-0.3958,41,19,1469848
-1.785,2.963,-0.38,19,31,1492888
-13.62,14.17,1.039,63,1,1495191
-4.61,5.64,-0.005024,1,29,1497495
-10.79,12.68,1.435,43,3,1499800
-6.04,7.0,0.3418,0,27,1502103
-11.07,11.77,1.54,14,5,1504408
-11.02,12.94,-0.03387,19,25,1506712
-11.336,13.266,1.854,10,7,1509016
-7.773,8.66,0.612,0,22,1511319
-11.7,12.38,1.954,15,10,1513624
-28.25,30.98,-0.8584,18,23,1515928
-39.0,38.34,3.906,100,11,1518231
-11.98,12.66,0.6753,59,18,1520536
-39.06,38.4,6.19,96,14,1522839
-38.94,42.25,-0.402,41,19,1525144
-1.773,2.973,-0.38,18,31,1548184
-13.61,14.266,1.037,71,1,1550487
-4.58,5.652,-0.001904,1,29,1552791
-10.78,12.766,1.435,40,3,1555096
-6.004,7.016,0.3438,0,27,1557399
-11.055,11.84,1.54,14,5,1559704
-11.01,13.016,-0.038,15,25,1562008
-11.31,13.336,1.854,11,7,1564312
-11.305,12.09,0.2091,2,22,1566615
-11.67,12.45,1.954,16,10,1568920
-28.25,31.22,-0.8687,18,23,1571224
-39.0,38.6,3.914,100,11,1573527
-11.97,12.74,0.6724,42,18,1575832
-39.06,38.66,6.203,98,14,1578135
-38.84,42.44,-0.4048,20,19,1580440
-1.766,2.986,-0.3816,17,31,1603480
-13.555,14.31,1.037,66,1,1605783
-4.38,4.984,-0.4917,15,17,1605783
-4.57,5.684,-0.00583,0,29,1608087
-11.266,10.984,1.64,12,9,1608087
-10.77,12.84,1.434,42,3,1610392
-5.004,5.53,0.326,0,21,1610392
-5.97,7.03,0.3455,0,27,1612695
-6.18,6.56,0.562,0,16,1615000
-11.06,11.93,1.539,14,5,1615000
-11.01,13.1,-0.0436,26,25,1617304
-11.83,11.484,2.047,15,8,1617304
-11.31,13.44,1.8545,11,7,1619608
-11.1,10.85,0.4834,16,20,1619608
-11.695,12.555,1.956,15,10,1624216
-28.25,31.44,-0.8774,18,23,1626520
-39.25,35.47,4.777,14,6,1626520
-12.17,11.805,0.8022,42,24,1628823
-39.0,38.88,3.92,100,11,1628823
-11.89,12.76,0.675,31,18,1631128
-39.03,38.94,6.22,99,14,1633431
-13.73,16.03,0.87,2,19,1635736
-10.94,10.734,6.02,26,4,1635736
-13.58,13.05,1.178,95,26,1638040
-1.755,2.998,-0.3816,16,31,1658776
-4.37,5.008,-0.494,17,17,1661079
-13.5,14.36,1.037,73,1,1661079
-11.234,11.03,1.64,29,9,1663383
-4.56,5.71,-0.007416,0,29,1663383
-10.77,12.94,1.433,38,3,1665688
-5.016,5.58,0.3198,0,21,1665688
-6.004,7.113,0.3347,0,27,1667991
-11.055,12.0,1.539,13,5,1670296
-6.156,6.586,0.562,0,16,1670296
-11.0,13.19,-0.04886,15,25,1672600
-11.85,11.586,2.049,13,8,1672600
-11.31,13.52,1.855,11,7,1674904
-11.08,10.91,0.482,14,20,1674904
-11.445,12.4,0.1833,36,22,1677207
-11.695,12.64,1.957,15,10,1679512
-28.25,31.66,-0.887,18,23,1681816
-39.22,35.66,4.785,14,6,1681816
-39.0,39.12,3.928,100,11,1684119
-12.08,11.805,0.8057,42,24,1684119
-11.945,12.9,0.6675,42,18,1686424
-39.06,39.2,6.234,100,14,1688727
-13.195,12.8,6.836,12,4,1691032
-44.12,48.7,-0.6904,24,19,1691032
-13.52,13.086,1.178,91,26,1693336
-1.738,3.004,-0.3782,22,31,1714072
-13.48,14.445,1.036,95,1,1716375
-4.355,5.035,-0.496,16,17,1716375
-4.543,5.742,-0.00979,0,29,1718679
-11.164,11.055,1.64,25,9,1718679
-10.78,13.04,1.432,41,3,1720984
-5.02,5.625,0.315,0,21,1720984
-5.93,7.094,0.3433,1,27,1723287
-11.05,12.09,1.539,13,5,1725592
-6.133,6.613,0.562,0,16,1725592
-10.99,13.27,-0.05447,15,25,1727896
-11.84,11.664,2.049,13,8,1727896
-11.29,13.6,1.855,11,7,1730200
-11.09,11.01,0.4763,14,20,1730200
-11.15,12.195,0.2119,23,22,1732503
-11.69,12.73,1.958,13,10,1734808
-46.5,42.38,5.36,26,6,1737112
-28.23,31.88,-0.896,18,23,1737112
-39.0,39.4,3.936,76,11,1739415
-12.03,11.84,0.806,50,24,1739415
-13.63,14.64,0.5405,78,18,1741720
-39.03,39.47,6.25,100,14,1744023
-43.8,48.7,-0.683,24,19,1746328
-13.15,12.85,6.836,19,4,1746328
-13.62,13.27,1.173,42,26,1748632
-1.735,3.021,-0.3833,16,31,1769368
-4.34,5.06,-0.4973,15,17,1771671
-13.44,14.5,1.036,80,1,1771671
-4.52,5.758,-0.00902,0,29,1773975
-11.22,11.18,1.64,13,9,1773975
-10.77,13.125,1.431,41,3,1776280
-4.96,5.613,0.3228,0,21,1776280
-11.05,12.17,-0.574,6,27,1778583
-11.05,12.17,1.538,14,5,1780888
-6.152,6.676,0.5557,0,16,1780888
-11.83,11.734,2.05,13,8,1783192
-10.98,13.35,-0.05862,12,25,1783192
-11.3,13.7,1.856,11,7,1785496
-11.11,11.1,0.4712,14,20,1785496
-11.15,12.28,0.2074,13,22,1787799
-11.67,12.8,1.958,16,10,1790104
-28.23,32.1,-0.906,18,23,1792408
-39.16,36.12,4.8,15,6,1792408
-12.0,11.91,0.805,47,24,1794711
-39.0,39.7,3.943,100,11,1794711
-13.59,14.71,0.539,100,18,1797016
-39.03,39.75,6.266,100,14,1799319
-43.47,48.7,-0.6753,24,19,1801624
-13.73,13.46,1.168,66,26,1803928
-1.722,3.03,-0.3816,15,31,1824664
-13.57,14.734,1.028,100,1,1826967
-4.33,5.082,-0.4993,16,17,1826967
-4.52,5.793,-0.01374,0,29,1829271
-11.21,11.24,1.64,13,9,1829271
-4.996,5.684,0.311,0,21,1831576
-10.77,13.2,1.431,42,3,1831576
-11.01,12.21,-0.574,6,27,1833879
-11.03,12.24,1.538,16,5,1836184
-6.04,6.62,0.569,0,16,1836184
-11.01,13.48,-0.0694,12,25,1838488
-11.83,11.81,2.05,15,8,1838488
-11.11,11.17,0.468,13,20,1840792
-11.266,13.766,1.856,11,7,1840792
-11.71,12.93,1.96,12,10,1845400
-28.23,32.3,-0.915,18,23,1847704
-39.03,36.25,4.8,76,6,1847704
-12.08,12.055,0.798,19,24,1850007
-39.0,39.94,3.951,77,11,1850007
-13.55,14.76,0.539,100,18,1852312
-39.03,40.03,6.28,100,14,1854615
-43.16,48.66,-0.668,24,19,1856920
-13.7,13.53,1.168,76,26,1859224
-1.713,3.043,-0.3833,19,31,1879960
-13.46,14.73,1.03,52,1,1882263
-4.312,5.105,-0.5005,16,17,1882263
-11.195,11.32,1.64,13,9,1884567
-4.523,5.844,-0.02162,0,29,1884567
-10.766,13.3,1.43,48,3,1886872
-4.953,5.684,0.316,0,21,1886872
-10.96,12.25,-0.5737,8,27,1889175
-11.016,12.31,1.538,14,5,1891480
-6.113,6.74,0.554,0,16,1891480
-11.01,13.57,-0.0762,19,25,1893784
-11.84,11.914,2.053,16,8,1893784
-10.83,11.0,0.4902,35,20,1896088
-11.24,13.836,1.857,11,7,1896088
-11.27,12.58,0.1825,1,22,1898391
-11.695,13.01,1.961,15,10,1900696
-28.23,32.56,-0.926,19,23,1903000
-39.0,36.5,4.81,76,6,1903000
-39.0,40.25,3.959,78,11,1905303
-10.84,11.02,0.8726,31,24,1905303
-13.47,14.78,0.541,63,18,1907608
-39.03,40.3,6.297,100,14,1909911
-42.84,48.7,-0.661,24,19,1912216
-10.836,11.04,1.256,70,26,1914520
-1.7,3.05,-0.3816,18,31,1935256
-13.35,14.72,1.033,63,1,1937559
-4.3,5.125,-0.5015,16,17,1937559
-4.504,5.86,-0.02084,0,29,1939863
-11.164,11.36,1.64,21,9,1939863
-10.75,13.37,1.429,48,3,1942168
-4.93,5.7,0.3171,0,21,1942168
-10.92,12.3,-0.574,8,27,1944471
-6.316,6.965,0.5215,0,16,1946776
-11.01,12.38,1.537,14,5,1946776
-10.984,13.64,-0.0795,21,25,1949080
-11.86,12.01,2.055,13,8,1949080
-11.23,13.91,1.857,11,7,1951384
-10.86,11.1,0.484,17,20,1951384
-11.664,13.055,1.961,17,10,1955992
-30.7,35.47,-1.148,21,23,1958296
-39.0,36.72,4.816,77,6,1958296
-39.0,40.5,3.967,100,11,1960599
-13.77,13.766,0.6855,44,24,1960599
-56.9,53.06,11.31,63,0,1962904
-13.336,14.74,0.5474,87,18,1962904
-39.03,40.56,6.312,100,14,1965207
-42.53,48.62,-0.653,24,19,1967512
-10.836,11.11,1.255,59,26,1969816
-1.688,3.06,-0.3816,22,31,1991000
-4.285,5.15,-0.504,16,17,1993303
-4.684,6.082,-0.0781,0,29,1995607
-11.18,11.45,1.64,17,9,1995607
-4.91,5.723,0.3167,0,21,1997912
-10.734,13.445,1.429,46,3,1997912
-10.875,12.336,-0.574,9,27,2000215
-11.016,12.48,1.537,12,5,2002520
-6.312,7.01,0.5186,0,16,2002520
-10.99,13.74,-0.08704,15,25,2004824
-11.87,12.09,2.057,16,8,2004824
-11.2,13.98,1.858,11,7,2007128
-13.19,13.31,0.2593,23,20,2007128
-11.14,12.62,0.188,3,22,2009431
-11.69,13.17,1.963,13,10,2011736
-28.3,33.06,-0.95,19,23,2014040
-39.0,37.0,4.83,78,6,2014040
-39.0,40.78,3.975,79,11,2016343
-13.76,13.84,0.6836,61,24,2016343
-13.3,14.81,0.546,25,18,2018648
-39.03,40.84,6.33,100,14,2020951
-42.22,48.66,-0.6455,24,19,2023256
-10.84,11.19,1.254,55,26,2025560
-1.681,3.074,-0.3833,20,31,2046296
-4.27,5.168,-0.504,16,17,2048599
-39.0,40.97,-0.03787,45,1,2048599
-11.195,11.55,1.64,13,9,2050903
-10.73,13.53,1.428,46,3,2053208
-4.89,5.746,0.3167,0,21,2053208
-10.836,12.38,-0.575,9,27,2055511
-11.01,12.56,1.537,12,5,2057816
-6.29,7.04,0.518,1,16,2057816
-10.97,13.81,-0.0904,31,25,2060120
-11.86,12.17,2.059,16,8,2060120
-12.305,12.59,0.3386,38,20,2062424
-11.2,14.08,1.859,11,7,2062424
-11.14,12.7,0.1831,2,22,2064727
-11.664,13.24,1.964,16,10,2067032
-28.22,33.2,-0.953,19,23,2069336
-39.0,37.25,4.836,80,6,2069336
-39.0,41.06,3.982,100,11,2071639
-13.766,13.95,0.6797,89,24,2071639
-55.28,52.28,11.1,61,0,2073944
-39.03,41.16,6.344,100,14,2076247
-41.9,48.62,-0.638,24,19,2078552
-10.84,11.266,1.253,55,26,2080856
-1.677,3.094,-0.3884,19,31,2101592
-39.0,41.25,-0.04395,45,1,2103895
-4.258,5.2,-0.507,16,17,2103895
-4.504,5.99,-0.03973,1,29,2106199
-11.18,11.62,1.64,13,9,2106199
-10.72,13.62,1.427,44,3,2108504
-4.87,5.77,0.3167,0,21,2108504
-10.79,12.42,-0.5747,8,27,2110807
-6.258,7.06,0.5195,0,16,2113112
-10.99,12.63,1.536,13,5,2113112
-10.93,13.875,-0.0927,36,25,2115416
-11.85,12.26,2.059,14,8,2115416
-11.23,14.21,1.86,8,7,2117720
-12.17,12.555,0.347,42,20,2117720
-11.15,12.805,0.1769,1,22,2120023
-11.625,13.3,1.964,16,10,2122328
-39.0,37.5,4.848,81,6,2124632
-28.2,33.4,-0.9624,19,23,2124632
-13.74,14.03,0.678,76,24,2126935
-38.97,41.34,3.99,80,11,2126935
-37.8,40.16,-1.305,66,18,2129240
-54.88,52.28,11.07,61,0,2129240
-39.03,41.44,6.36,100,14,2131543
-41.62,48.62,-0.6313,24,19,2133848
-10.836,11.34,1.251,53,26,2136152
-1.657,3.096,-0.3833,20,31,2156888
-39.0,41.53,-0.05002,46,1,2159191
-4.246,5.223,-0.5093,17,17,2159191
-11.19,11.7,1.64,13,9,2161495
-4.492,6.016,-0.0421,1,29,2161495
-10.71,13.7,1.426,42,3,2163800
-4.836,5.777,0.3196,0,21,2163800
-10.74,12.46,-0.574,9,27,2166103
-10.99,12.72,1.536,13,5,2168408
-6.234,7.086,0.519,1,16,2168408
-11.836,12.33,2.06,13,8,2170712
-11.234,14.31,1.861,12,7,2173016
-12.15,12.62,0.3455,74,20,2173016
-11.62,13.375,1.965,16,10,2177624
-28.22,33.66,-0.9736,19,23,2179928
-39.0,37.78,4.855,81,6,2179928
-38.97,41.62,3.998,81,11,2182231
-13.74,14.13,0.675,87,24,2182231
-37.75,40.38,-1.311,33,18,2184536
-54.47,52.28,11.03,60,0,2184536
-39.03,41.72,6.38,100,14,2186839
-40.8,48.06,-0.598,23,19,2189144
-10.836,11.42,1.25,55,26,2191448
-1.65,3.111,-0.3867,21,31,2212184
-39.0,41.84,-0.05576,46,1,2214487
-4.227,5.242,-0.5093,16,17,2214487
-4.496,6.062,-0.0492,1,29,2216791
-11.164,11.77,1.64,13,9,2216791
-10.7,13.805,1.426,45,3,2219096
-4.844,5.824,0.3135,0,21,2219096
-10.695,12.5,-0.573,8,27,2221399
-6.2,7.105,0.5205,0,16,2223704
-10.97,12.79,1.536,14,5,2223704
-11.82,12.41,2.06,13,8,2226008
-11.23,14.42,1.862,12,7,2228312
-12.086,12.66,0.3464,56,20,2228312
-11.07,12.91,0.1752,10,22,2230615
-11.62,13.484,1.966,13,10,2232920
-28.2,33.9,-0.984,19,23,2235224
-39.0,38.03,4.867,83,6,2235224
-12.08,12.664,0.7783,21,24,2237527
-38.97,41.94,4.008,81,11,2237527
-37.75,40.66,-1.321,34,18,2239832
-54.1,52.28,10.99,60,0,2239832
-39.0,42.0,6.395,100,14,2242135
-40.66,48.25,-0.599,23,19,2244440
-10.83,11.5,1.249,52,26,2246744
-1.642,3.125,-0.3884,18,31,2267480
-38.97,42.12,-0.06192,47,1,2269783
-4.207,5.266,-0.5103,17,17,2269783
-11.18,11.875,1.639,13,9,2272087
-4.473,6.086,-0.0492,1,29,2272087
-10.69,13.88,1.425,46,3,2274392
-4.83,5.855,0.3115,0,21,2274392
-10.66,12.555,-0.575,8,27,2276695
-10.95,12.875,1.535,13,5,2279000
-6.29,7.246,0.503,0,16,2279000
-11.81,12.49,2.062,13,8,2281304
-11.99,12.66,0.3513,38,20,2283608
-11.234,14.53,1.863,12,7,2283608
-11.05,12.98,0.1719,17,22,2285911
-11.6,13.56,1.967,16,10,2288216
-38.97,38.3,4.875,67,6,2290520
-38.94,42.22,4.016,82,11,2292823
-12.01,12.695,0.7793,52,24,2292823
-37.72,40.94,-1.331,34,18,2295128
-49.9,48.72,10.32,55,0,2295128
-39.0,42.28,6.41,3,14,2297431
-10.83,11.586,1.247,61,26,2302040
-1.631,3.135,-0.3884,19,31,2322776
-4.2,5.293,-0.5137,17,17,2325079
-38.97,42.38,-0.0673,47,1,2325079
-4.48,6.133,-0.05707,1,29,2327383
-11.17,11.945,1.639,13,9,2327383
-10.67,13.95,1.424,46,3,2329688
-4.812,5.88,0.311,0,21,2329688
-10.62,12.59,-0.5757,9,27,2331991
-10.94,12.94,1.535,13,5,2334296
-7.68,8.62,0.2922,0,16,2334296
-11.836,12.586,2.064,13,8,2336600
-13.37,17.1,-0.4695,10,25,2336600
-11.234,14.625,1.863,12,7,2338904
-11.94,12.69,0.3528,40,20,2338904
-11.05,13.06,0.167,31,22,2341207
-11.59,13.64,1.968,13,10,2343512
-10.695,14.016,0.561,8,23,2345816
-38.97,38.53,4.887,68,6,2345816
-38.94,42.47,4.023,82,11,2348119
-11.96,12.73,0.7803,40,24,2348119
-49.7,48.8,10.31,55,0,2350424
-37.75,41.22,-1.344,35,18,2350424
-47.88,51.94,7.477,45,14,2352727
-10.68,14.01,0.993,28,19,2355032
-10.83,11.66,1.246,58,26,2357336
-1.619,3.146,-0.3884,17,31,2378072
-13.6,13.01,1.293,84,13,2378072
-13.7,15.945,1.0,1,1,2380375
-4.18,5.312,-0.5137,16,17,2380375
-11.195,12.05,1.639,9,9,2382679
-4.465,6.16,-0.05945,1,29,2382679
-10.65,14.03,1.424,52,3,2384984
-4.78,5.89,0.3135,0,21,2384984
-10.586,12.65,-0.5776,9,27,2387287
-11.3,11.016,1.736,36,12,2387287
-10.92,13.016,1.535,14,5,2389592
-7.656,8.664,0.2908,0,16,2389592
-11.82,12.67,2.064,13,8,2391896
-10.59,13.98,-0.07947,15,25,2391896
-11.33,12.195,0.4075,24,20,2394200
-11.24,14.74,1.865,12,7,2394200
-11.04,13.16,0.1616,30,22,2396503
-11.97,11.62,2.154,17,2,2396503
-11.58,13.73,1.969,16,10,2398808
-11.1,10.87,0.5786,21,28,2398808
-10.59,14.0,0.5654,20,23,2401112
-38.97,38.84,4.9,69,6,2401112
-45.4,49.66,4.414,51,11,2403415
-11.88,12.74,0.782,29,24,2403415
-37.72,41.5,-1.353,36,18,2405720
-52.9,52.25,10.89,59,0,2405720
-47.5,51.94,7.457,45,14,2408023
-13.65,13.1,0.8267,25,30,2408023
-10.65,14.08,0.992,28,19,2410328
-10.82,11.734,1.245,60,26,2412632
-1.608,3.156,-0.3884,15,31,2433368
-13.61,13.11,1.291,84,13,2433368
-4.17,5.34,-0.5166,15,17,2435671
-13.72,16.06,0.997,1,1,2435671
-4.45,6.188,-0.06183,0,29,2437975
-11.19,12.125,1.639,13,9,2437975
-10.66,14.13,1.423,33,3,2440280
-4.82,5.973,0.2998,0,21,2440280
-10.55,12.695,-0.578,8,27,2442583
-11.35,11.14,1.737,18,12,2442583
-10.93,13.11,1.534,12,5,2444888
-11.85,12.78,2.066,11,8,2447192
-11.27,12.23,0.4082,9,20,2449496
-11.234,14.836,1.865,12,7,2449496
-11.04,13.234,0.1571,25,22,2451799
