x,y,z,intensity,laser_number,offset_ns
-11.445,11.266,4.75,17,15,1140928
-1.822,2.795,-0.339,18,31,1161664
-11.94,11.734,1.124,3,1,1163967
-6.992,7.367,-0.589,9,29,1166271
-11.086,10.99,-0.4744,11,27,1170879
-11.94,11.75,1.537,3,5,1173184
-10.03,11.1,0.1544,12,25,1175488
-10.1,11.18,1.827,2,7,1177792
-11.43,11.31,0.2455,2,22,1180095
-10.1,11.19,0.707,4,23,1184704
-11.555,11.43,2.344,2,11,1187007
-14.09,13.69,3.326,7,14,1191615
-10.09,11.195,1.081,5,19,1193920
-11.36,11.27,4.742,17,15,1196224
-1.807,2.8,-0.3357,18,31,1216960
-11.88,11.77,1.124,6,1,1219263
-6.996,7.42,-0.5967,8,29,1221567
-10.08,11.22,1.454,22,3,1223872
-11.02,11.016,-0.4707,12,27,1226175
-11.88,11.79,1.537,3,5,1228480
-10.02,11.17,0.1504,22,25,1230784
-10.04,11.195,1.826,7,7,1233088
-11.336,11.305,0.2517,2,22,1235391
-11.92,11.836,1.951,8,10,1237696
-10.07,11.234,0.7065,19,23,1240000
-11.47,11.44,2.342,2,11,1242303
-11.82,11.76,0.714,8,18,1244608
-14.08,13.77,3.33,7,14,1246911
-10.055,11.234,1.081,22,19,1249216
-11.27,11.27,4.73,11,15,1251520
-1.796,2.812,-0.3357,17,31,1272256
-11.766,11.75,1.128,6,1,1274559
-6.984,7.47,-0.6016,8,29,1276863
-10.0,11.23,1.454,23,3,1279168
-10.84,10.93,-0.446,21,27,1281471
-11.77,11.766,1.538,6,5,1283776
-9.945,11.18,0.1552,22,25,1286080
-9.99,11.234,1.826,15,7,1288384
-11.24,11.305,0.2576,2,22,1290687
-11.78,11.79,1.949,8,10,1292992
-9.99,11.234,0.71,21,23,1295296
-11.375,11.44,2.338,2,11,1297599
-11.75,11.77,0.7163,4,18,1299904
-14.08,13.875,3.336,7,14,1302207
-9.984,11.24,1.082,22,19,1304512
-11.2,11.29,4.723,6,15,1306816
-1.794,2.83,-0.3408,17,31,1327000
-11.74,11.81,1.127,7,1,1329303
-6.96,7.496,-0.6016,8,29,1331607
-9.92,11.22,1.455,20,3,1333912
-10.85,11.016,-0.454,30,27,1336215
-11.74,11.83,1.538,5,5,1338520
-9.87,11.17,0.1608,20,25,1340824
-9.92,11.234,1.826,15,7,1343128
-11.164,11.31,0.2617,2,22,1345431
-11.74,11.836,1.949,5,10,1347736
-9.91,11.234,0.713,18,23,1350040
-11.28,11.43,2.336,2,11,1352343
-11.73,11.836,0.7153,8,18,1354648
-14.08,13.97,3.342,5,14,1356951
-9.9,11.234,1.085,21,19,1359256
-11.1,11.28,4.707,14,15,1361560
-1.781,2.838,-0.339,18,31,1382296
-11.68,11.836,1.128,6,1,1384599
-6.934,7.527,-0.6016,9,29,1386903
-9.84,11.22,1.456,19,3,1389208
-10.81,11.06,-0.4546,31,27,1391511
-11.69,11.86,1.538,3,5,1393816
-9.77,11.164,0.1671,20,25,1396120
-9.836,11.234,1.825,17,7,1398424
-11.07,11.305,0.268,2,22,1400727
-14.08,14.05,2.006,3,10,1403032
-9.82,11.23,0.7173,19,23,1405336
-11.19,11.43,2.332,2,11,1407639
-11.66,11.86,0.717,4,18,1409944
-11.27,11.516,3.037,5,14,1412247
-9.82,11.234,1.087,21,19,1414552
-10.984,11.25,4.688,16,15,1416856
-1.7705,2.85,-0.339,17,31,1437592
-14.15,14.18,1.028,4,1,1439895
-6.906,7.555,-0.6016,10,29,1442199
-9.766,11.22,1.456,19,3,1444504
-10.84,11.164,-0.4668,22,27,1446807
-14.1,14.15,1.519,4,5,1449112
-9.7,11.17,0.1715,22,25,1451416
-9.75,11.22,1.824,15,7,1453720
-10.984,11.305,0.2732,2,22,1456023
-14.06,14.13,2.006,5,10,1458328
-9.74,11.22,0.72,21,23,1460632
-11.086,11.414,2.328,2,11,1462935
-14.13,14.21,0.5376,4,18,1465240
-14.086,14.17,3.354,5,14,1467543
-9.734,11.23,1.089,22,19,1469848
-10.94,11.28,4.684,26,15,1472152
-1.761,2.86,-0.339,17,31,1492888
-14.13,14.266,1.027,4,1,1495191
-6.855,7.56,-0.5947,8,29,1497495
-9.69,11.22,1.457,19,3,1499800
-10.81,11.21,-0.4678,20,27,1502103
-14.13,14.28,1.518,8,5,1504408
-9.625,11.164,0.1771,22,25,1506712
-9.67,11.22,1.823,17,7,1509016
-10.89,11.3,0.2788,2,22,1511319
-14.07,14.24,2.008,3,10,1513624
-9.664,11.22,0.7236,21,23,1515928
-11.0,11.414,2.326,2,11,1518231
-14.125,14.305,0.5347,6,18,1520536
-14.05,14.234,3.354,7,14,1522839
-9.664,11.23,1.091,22,19,1525144
-10.85,11.29,4.676,27,15,1527448
-1.747,2.87,-0.3374,21,31,1548184
-14.14,14.375,1.024,4,1,1550487
-6.816,7.574,-0.5913,4,29,1552791
-9.59,11.2,1.458,19,3,1555096
-10.695,11.19,-0.4546,37,27,1557399
-14.13,14.38,1.518,6,5,1559704
-9.55,11.164,0.1826,23,25,1562008
-9.59,11.22,1.823,17,7,1564312
-10.8,11.29,0.285,2,22,1566615
-14.055,14.33,2.008,5,10,1568920
-9.586,11.22,0.727,22,23,1571224
-10.914,11.414,2.324,2,11,1573527
-14.125,14.41,0.5312,6,18,1575832
-14.055,14.34,3.361,5,14,1578135
-9.57,11.22,1.093,22,19,1580440
-10.766,11.29,4.664,29,15,1582744
-1.739,2.88,-0.339,21,31,1603480
-14.13,14.46,1.023,4,1,1605783
-6.758,7.574,-0.583,9,29,1608087
-9.54,11.23,1.458,19,3,1610392
-10.65,11.22,-0.4536,30,27,1612695
-14.13,14.484,1.517,8,5,1615000
-9.53,11.23,0.179,19,25,1617304
-9.52,11.23,1.822,17,7,1619608
-10.7,11.28,0.2908,2,22,1621911
-14.06,14.43,2.01,3,10,1624216
-9.53,11.234,0.7285,22,23,1626520
-10.82,11.41,2.32,2,11,1628823
-14.12,14.5,0.5283,6,18,1631128
-14.055,14.44,3.365,5,14,1633431
-9.52,11.24,1.094,21,19,1635736
-10.67,11.28,4.65,27,15,1638040
-1.731,2.895,-0.3408,19,31,1658776
-14.125,14.56,1.021,4,1,1661079
-6.7,7.574,-0.574,9,29,1663383
-9.52,11.29,1.458,12,3,1665688
-10.59,11.25,-0.4507,15,27,1667991
-14.125,14.58,1.517,8,5,1670296
-9.516,11.3,0.1752,5,25,1672600
-9.516,11.29,1.823,12,7,1674904
-10.625,11.29,0.295,2,22,1677207
-14.055,14.53,2.01,3,10,1679512
-9.51,11.3,0.7266,7,23,1681816
-10.734,11.41,2.318,1,11,1684119
-14.12,14.6,0.5244,6,18,1686424
-14.055,14.55,3.371,5,14,1688727
-9.51,11.305,1.093,9,19,1691032
-10.586,11.28,4.64,27,15,1693336
-1.713,2.898,-0.3357,21,31,1714072
-14.125,14.664,1.02,4,1,1716375
-6.645,7.58,-0.567,8,29,1718679
-9.484,11.33,1.458,3,3,1720984
-14.12,14.67,1.517,6,5,1725592
-9.47,11.32,0.1771,2,25,1727896
-10.53,11.28,0.3013,2,22,1732503
-14.055,14.63,2.012,3,10,1734808
-9.484,11.35,0.725,3,23,1737112
-10.64,11.4,2.314,1,11,1739415
-14.12,14.7,0.521,6,18,1741720
-14.04,14.63,3.377,5,14,1744023
-9.47,11.34,1.092,3,19,1746328
-10.51,11.28,4.63,25,15,1748632
-1.713,2.92,-0.3425,19,31,1769368
-14.125,14.766,1.018,4,1,1771671
-6.59,7.574,-0.5586,9,29,1773975
-9.42,11.34,1.458,7,3,1776280
-10.414,11.234,-0.4324,2,27,1778583
-14.12,14.77,1.516,8,5,1780888
-9.38,11.31,0.1826,8,25,1783192
-9.44,11.375,1.823,7,7,1785496
-10.445,11.27,0.3066,2,22,1787799
-14.05,14.734,2.014,5,10,1790104
-9.4,11.336,0.7295,10,23,1792408
-10.555,11.4,2.312,1,11,1794711
-14.11,14.8,0.5176,7,18,1797016
-14.04,14.734,3.38,2,14,1799319
-9.41,11.36,1.094,8,19,1801624
-10.41,11.266,4.613,27,15,1803928
-1.708,2.936,-0.346,16,31,1824664
-14.11,14.85,1.016,4,1,1826967
-4.133,4.773,-0.401,17,17,1826967
-6.535,7.58,-0.5513,7,29,1829271
-11.89,11.54,1.641,4,9,1829271
-8.766,8.81,-0.4502,12,21,1831576
-9.375,11.375,1.458,18,3,1831576
-10.29,11.195,-0.4182,2,27,1833879
-14.1,14.87,1.516,6,5,1836184
-11.65,11.336,-0.2201,4,16,1836184
-9.36,11.37,0.1804,13,25,1838488
-11.89,11.555,2.05,4,8,1838488
-9.33,11.336,1.822,7,7,1840792
-11.86,11.53,0.4126,3,20,1840792
-10.36,11.27,0.3115,2,22,1843095
-14.055,14.836,2.014,5,10,1845400
-11.78,11.46,2.656,2,6,1847704
-9.36,11.38,0.729,21,23,1847704
-10.48,11.4,2.31,1,11,1850007
-11.88,11.56,0.821,4,24,1850007
-14.1,14.9,0.5146,7,18,1852312
-11.66,11.37,3.764,24,0,1852312
-10.47,11.4,2.982,3,14,1854615
-9.35,11.38,1.094,21,19,1856920
-11.805,11.5,6.33,24,4,1856920
-10.33,11.266,4.6,27,15,1859224
-11.88,11.57,1.23,4,26,1859224
-1.691,2.941,-0.3425,20,31,1879960
-14.12,14.97,1.014,4,1,1882263
-4.12,4.797,-0.403,16,17,1882263
-6.477,7.574,-0.542,3,29,1884567
-11.875,11.6,1.641,4,9,1884567
-9.33,11.4,1.458,7,3,1886872
-8.74,8.85,-0.4514,11,21,1886872
-14.1,14.97,1.516,6,5,1891480
-11.58,11.36,-0.2158,2,16,1891480
-9.3,11.375,0.1842,11,25,1893784
-11.87,11.62,2.05,3,8,1893784
-11.76,11.516,0.419,3,20,1896088
-9.31,11.4,1.822,12,7,1896088
-10.27,11.266,0.3171,2,22,1898391
-14.05,14.93,2.016,5,10,1900696
-9.29,11.39,0.7314,15,23,1903000
-11.68,11.46,2.652,2,6,1903000
-10.39,11.39,2.309,1,11,1905303
-11.88,11.64,0.8184,1,24,1905303
-14.1,15.01,0.5103,7,18,1907608
-11.555,11.36,3.754,24,0,1907608
-14.055,14.96,3.395,5,14,1909911
-11.74,11.52,6.32,24,4,1912216
-9.29,11.4,1.095,22,19,1912216
-10.24,11.266,4.59,25,15,1914520
-11.87,11.64,1.2295,3,26,1914520
-1.682,2.95,-0.3425,20,31,1935256
-10.15,11.195,1.173,3,1,1937559
-4.105,4.816,-0.403,17,17,1937559
-6.43,7.58,-0.5356,4,29,1939863
-11.914,11.71,1.641,4,9,1939863
-8.7,8.875,-0.4497,12,21,1942168
-10.07,11.13,-0.392,33,27,1944471
-11.45,11.31,-0.2025,2,16,1946776
-10.12,11.18,1.547,10,5,1946776
-9.234,11.38,0.1875,4,25,1949080
-11.9,11.71,2.053,1,8,1949080
-11.67,11.516,0.4236,3,20,1951384
-10.1,11.18,1.92,10,10,1955992
-9.22,11.375,0.735,7,23,1958296
-11.58,11.445,2.646,2,6,1958296
-10.086,11.17,0.8013,12,18,1962904
-11.48,11.36,3.746,26,0,1962904
-9.21,11.39,1.098,9,19,1967512
-11.72,11.58,6.324,8,4,1967512
-11.88,11.73,1.229,4,26,1969816
-10.16,11.25,4.58,27,15,1969816
-1.666,2.955,-0.339,23,31,1991000
-10.02,11.16,1.176,9,1,1993303
-4.094,4.836,-0.404,18,17,1993303
-6.375,7.58,-0.529,8,29,1995607
-11.89,11.77,1.641,9,9,1995607
-8.68,8.92,-0.4514,13,21,1997912
-9.99,11.13,-0.386,23,27,2000215
-10.07,11.22,1.547,22,5,2002520
-11.38,11.336,-0.1986,2,16,2002520
-9.15,11.37,0.1938,8,25,2004824
-9.125,11.35,1.82,7,7,2007128
-11.586,11.52,0.4275,3,20,2007128
-10.055,11.21,0.333,23,22,2009431
-10.07,11.23,1.921,25,10,2011736
-9.14,11.375,0.7383,9,23,2014040
-11.49,11.445,2.645,2,6,2014040
-10.06,11.23,2.293,22,11,2016343
-11.85,11.77,0.8154,4,24,2016343
-10.055,11.23,0.8003,27,18,2018648
-11.37,11.34,3.736,24,0,2018648
-10.06,11.234,2.95,19,14,2020951
-9.13,11.38,1.1,11,19,2023256
-11.67,11.62,6.32,3,4,2023256
-10.06,11.24,4.566,7,15,2025560
-11.86,11.8,1.228,4,26,2025560
-1.67,2.982,-0.3494,20,31,2046296
-10.0,11.22,1.175,25,1,2048599
-4.07,4.855,-0.403,17,17,2048599
-6.332,7.594,-0.525,8,29,2050903
-11.8,11.78,1.641,9,9,2050903
-8.64,8.96,-0.451,11,21,2053208
-9.46,11.79,1.454,18,3,2053208
-9.94,11.164,-0.3828,20,27,2055511
-9.984,11.22,1.548,20,5,2057816
-11.28,11.336,-0.1901,2,16,2057816
-9.06,11.37,0.1993,9,25,2060120
-11.8,11.8,2.053,6,8,2060120
-9.195,11.516,1.822,12,7,2062424
-11.516,11.55,0.4297,3,20,2062424
-9.97,11.21,0.3381,24,22,2064727
-9.99,11.234,1.919,23,10,2067032
-11.38,11.44,2.639,2,6,2069336
-9.055,11.375,0.741,10,23,2069336
-9.99,11.24,2.291,24,11,2071639
-11.766,11.79,0.818,3,24,2071639
-9.97,11.23,0.8037,24,18,2073944
-11.26,11.336,3.725,30,0,2073944
-9.99,11.25,2.945,26,14,2076247
-9.055,11.38,1.101,11,19,2078552
-11.64,11.69,6.33,10,4,2078552
-9.95,11.22,4.547,25,15,2080856
-11.75,11.79,1.2295,6,26,2080856
-1.654,2.986,-0.346,17,31,2101592
-4.062,4.88,-0.4062,16,17,2103895
-6.312,7.625,-0.5264,8,29,2106199
-11.74,11.81,1.641,9,9,2106199
-9.46,11.87,1.453,20,3,2108504
-8.62,8.99,-0.4514,11,21,2108504
-9.86,11.16,-0.3752,15,27,2110807
-9.91,11.2,1.548,21,5,2113112
-11.21,11.336,-0.1846,2,16,2113112
-11.76,11.836,2.053,6,8,2115416
-8.984,11.36,0.2046,8,25,2115416
-9.445,11.87,1.827,21,7,2117720
-11.47,11.58,0.4312,3,20,2117720
-9.89,11.2,0.3428,22,22,2120023
-9.91,11.23,1.918,21,10,2122328
-8.984,11.37,0.744,12,23,2124632
-11.305,11.44,2.635,2,6,2124632
-9.91,11.23,2.29,19,11,2126935
-11.73,11.83,0.818,3,24,2126935
-9.89,11.22,0.807,24,18,2129240
-11.18,11.336,3.717,34,0,2129240
-9.9,11.23,2.94,28,14,2131543
-8.984,11.375,1.103,16,19,2133848
-11.68,11.8,6.355,10,4,2133848
-9.9,11.234,4.543,18,15,2136152
-11.734,11.85,1.2295,6,26,2136152
-1.6455,3.0,-0.3477,17,31,2156888
-9.82,11.195,1.18,1,1,2159191
-4.047,4.902,-0.4072,17,17,2159191
-6.28,7.65,-0.5254,8,29,2161495
-11.71,11.87,1.641,9,9,2161495
-8.586,9.03,-0.4521,11,21,2163800
-8.92,11.36,1.462,13,3,2163800
-9.766,11.15,-0.3667,16,27,2166103
-9.83,11.21,1.548,21,5,2168408
-11.1,11.33,-0.1755,2,16,2168408
-8.875,11.32,0.2142,12,25,2170712
-11.71,11.88,2.053,4,8,2170712
-8.914,11.36,1.819,10,7,2173016
-11.29,11.5,0.4436,5,20,2173016
-9.805,11.195,0.3484,20,22,2175319
-9.82,11.22,1.917,21,10,2177624
-11.21,11.44,2.63,2,6,2179928
-8.91,11.37,0.7476,16,23,2179928
-9.83,11.234,2.287,19,11,2182231
-11.66,11.85,0.82,3,24,2182231
-9.8,11.21,0.8105,26,18,2184536
-11.086,11.33,3.709,38,0,2184536
-9.83,11.234,2.936,26,14,2186839
-8.9,11.37,1.105,21,19,2189144
-11.68,11.88,6.37,8,4,2189144
-9.82,11.234,4.535,22,15,2191448
-11.67,11.88,1.2295,6,26,2191448
-1.628,3.002,-0.3425,16,31,2212184
-9.75,11.195,1.181,2,1,2214487
-4.035,4.92,-0.4084,17,17,2214487
-6.246,7.664,-0.5225,12,29,2216791
-14.125,14.16,1.641,11,9,2216791
-8.84,11.35,1.463,21,3,2219096
-8.555,9.07,-0.4526,11,21,2219096
-9.69,11.15,-0.3596,16,27,2221399
-9.74,11.2,1.549,21,5,2223704
-11.0,11.31,-0.1661,2,16,2223704
-14.055,14.11,2.127,4,8,2226008
-8.83,11.336,0.2161,13,25,2226008
-8.84,11.37,1.818,16,7,2228312
-11.26,11.55,0.443,5,20,2228312
-9.72,11.19,0.3535,22,22,2230615
-9.74,11.22,1.916,23,10,2232920
-8.82,11.34,0.752,22,23,2235224
-11.1,11.42,2.625,2,6,2235224
-9.75,11.23,2.285,15,11,2237527
-14.14,14.2,0.66,4,24,2237527
-11.0,11.336,3.701,30,0,2239832
-9.734,11.21,0.813,24,18,2239832
-9.74,11.234,2.932,24,14,2242135
-8.82,11.36,1.107,19,19,2244440
-14.19,14.26,7.297,13,4,2244440
-9.734,11.23,4.523,16,15,2246744
-14.13,14.22,1.15,4,26,2246744
-1.621,3.02,-0.346,17,31,2267480
-4.016,4.94,-0.4084,16,17,2269783
-6.22,7.69,-0.5225,17,29,2272087
-14.1,14.24,1.641,11,9,2272087
-8.53,9.11,-0.4546,11,21,2274392
-8.78,11.36,1.463,14,3,2274392
-9.61,11.15,-0.3525,19,27,2276695
-9.66,11.2,1.549,21,5,2279000
-10.92,11.32,-0.1602,2,16,2279000
-8.74,11.336,0.2213,20,25,2281304
-14.05,14.2,2.129,4,8,2281304
-8.77,11.375,1.818,9,7,2283608
-11.164,11.555,0.4475,3,20,2283608
-9.66,11.2,0.3564,22,22,2285911
-9.66,11.21,1.915,24,10,2288216
-8.734,11.33,0.756,8,23,2290520
-11.016,11.43,2.623,2,6,2290520
-9.66,11.21,2.281,19,11,2292823
-14.14,14.32,0.6567,4,24,2292823
-9.64,11.2,0.8164,26,18,2295128
-10.91,11.33,3.693,28,0,2295128
-9.664,11.234,2.926,24,14,2297431
-8.74,11.36,1.108,16,19,2299736
-14.164,14.35,7.312,13,4,2299736
-14.11,14.305,1.149,6,26,2302040
-9.66,11.234,4.51,22,15,2302040
-1.615,3.035,-0.3494,17,31,2322776
-4.0,4.965,-0.4094,16,17,2325079
-9.586,11.19,1.185,27,1,2325079
-6.18,7.707,-0.519,18,29,2327383
-14.1,14.34,1.641,11,9,2327383
-8.71,11.37,1.464,11,3,2329688
-8.5,9.15,-0.455,11,21,2329688
-9.57,11.18,-0.352,18,27,2331991
-9.58,11.195,1.55,20,5,2334296
-10.83,11.31,-0.1523,2,16,2334296
-8.69,11.34,0.2242,9,25,2336600
-14.05,14.305,2.13,4,8,2336600
-11.09,11.56,0.451,3,20,2338904
-8.695,11.36,1.817,9,7,2338904
-9.57,11.2,0.3613,24,22,2341207
-9.58,11.2,1.914,24,10,2343512
-8.664,11.336,0.7583,20,23,2345816
-10.93,11.43,2.62,2,6,2345816
-9.58,11.21,2.28,19,11,2348119
-14.125,14.4,0.6543,6,24,2348119
-9.555,11.195,0.82,26,18,2350424
-10.805,11.31,3.682,26,0,2350424
-9.58,11.22,2.922,24,14,2352727
-14.17,14.46,7.332,13,4,2355032
-8.69,11.375,1.11,16,19,2355032
-9.56,11.22,4.5,15,15,2357336
-14.1,14.4,1.148,6,26,2357336
-1.606,3.047,-0.351,16,31,2378072
-9.54,11.22,1.185,28,1,2380375
-3.994,4.992,-0.4138,17,17,2380375
-6.164,7.746,-0.523,15,29,2382679
-14.09,14.44,1.641,11,9,2382679
-8.47,9.18,-0.4553,11,21,2384984
-9.555,11.25,-0.3572,10,27,2387287
-10.734,11.305,-0.1451,2,16,2389592
-9.54,11.234,1.549,20,5,2389592
-8.6,11.336,0.2299,9,25,2391896
-14.05,14.41,2.13,4,8,2391896
-9.555,11.26,0.3586,18,22,2396503
-9.53,11.234,1.914,25,10,2398808
-10.836,11.414,2.613,2,6,2401112
-9.52,11.24,2.28,19,11,2403415
-14.125,14.5,0.6514,4,24,2403415
-9.516,11.234,0.82,26,18,2405720
-10.71,11.305,3.674,28,0,2405720
-9.51,11.23,2.918,21,14,2408023
-8.6,11.36,1.112,6,19,2410328
-14.164,14.555,7.348,13,4,2410328
-9.46,11.19,4.48,26,15,2412632
-14.1,14.5,1.146,4,26,2412632
-1.591,3.053,-0.3477,17,31,2433368
-9.52,11.28,1.184,15,1,2435671
-3.979,5.01,-0.4148,17,17,2435671
-6.137,7.77,-0.5225,14,29,2437975
-14.086,14.52,1.641,11,9,2437975
-8.45,9.23,-0.4578,11,21,2440280
-8.54,11.33,1.465,1,3,2440280
-9.53,11.3,-0.3596,3,27,2442583
-9.52,11.29,1.549,9,5,2444888
-10.66,11.305,-0.1387,2,16,2444888
-8.52,11.32,0.2362,9,25,2447192
-14.05,14.5,2.133,4,8,2447192
-8.53,11.33,1.815,2,7,2449496
-9.516,11.3,1.914,10,10,2454104
-8.53,11.336,0.763,5,23,2456408
-10.75,11.414,2.611,2,6,2456408
-14.125,14.6,0.648,4,24,2458711
-9.51,11.3,2.28,5,11,2458711
-9.51,11.305,0.818,8,18,2461016
-10.64,11.31,3.668,28,0,2461016
-9.49,11.29,2.92,26,14,2463319
-8.52,11.34,1.114,6,19,2465624
-14.16,14.64,7.363,13,4,2465624
-9.41,11.2,4.477,30,15,2467928
-14.11,14.6,1.145,4,26,2467928
-1.584,3.068,-0.351,17,31,2488664
-3.965,5.04,-0.417,17,17,2490967
-14.086,14.63,1.641,11,9,2493271
-6.11,7.8,-0.523,15,29,2493271
-8.414,9.266,-0.4578,11,21,2495576
-9.49,11.34,-0.3596,3,27,2497879
-9.48,11.33,1.549,3,5,2500184
-10.56,11.305,-0.131,2,16,2500184
-8.45,11.32,0.2402,9,25,2502488
-14.04,14.6,2.135,4,8,2502488
-10.805,11.54,0.4668,5,20,2504792
-9.49,11.36,0.3564,4,22,2507095
-9.48,11.336,1.914,3,10,2509400
-10.664,11.414,2.607,2,6,2511704
-8.45,11.33,0.7666,4,23,2511704
-9.43,11.3,2.277,3,11,2514007
-14.125,14.71,0.6445,6,24,2514007
-9.45,11.33,0.8184,4,18,2516312
-10.54,11.305,3.658,26,0,2516312
-9.44,11.32,2.92,26,14,2518615
-8.45,11.35,1.116,6,19,2520920
-14.16,14.75,7.383,13,4,2520920
-14.1,14.7,1.144,4,26,2523224
-9.34,11.22,4.473,23,15,2523224
-1.568,3.072,-0.3477,18,31,2543960
-9.414,11.33,1.185,8,1,2546263
-3.941,5.05,-0.4148,16,17,2546263
-6.082,7.824,-0.523,14,29,2548567
-14.09,14.74,1.641,6,9,2548567
-8.39,9.305,-0.4595,11,21,2550872
-9.414,11.34,-0.3538,5,27,2553175
-9.4,11.32,1.55,10,5,2555480
-10.47,11.3,-0.1237,2,16,2555480
-14.02,14.695,2.137,6,8,2557784
-8.38,11.32,0.2448,11,25,2557784
-10.71,11.53,0.472,4,20,2560088
-9.37,11.305,0.367,10,22,2562391
-9.41,11.35,1.914,10,10,2564696
-8.38,11.336,0.7686,4,23,2567000
-10.57,11.41,2.604,2,6,2567000
-9.35,11.3,2.275,3,11,2569303
-14.1,14.79,0.643,4,24,2569303
-10.45,11.3,3.65,28,0,2571608
-9.375,11.32,0.822,12,18,2571608
-9.375,11.33,2.916,22,14,2573911
-8.39,11.35,1.117,6,19,2576216
-14.16,14.85,7.4,13,4,2576216
-9.25,11.2,4.457,30,15,2578520
-14.09,14.8,1.142,4,26,2578520
-1.558,3.082,-0.3477,19,31,2599256
-11.914,11.54,1.333,5,13,2599256
-9.36,11.34,1.186,19,1,2601559
-3.934,5.08,-0.418,17,17,2601559
-6.055,7.848,-0.523,14,29,2603863
-14.055,14.8,1.641,6,9,2603863
-8.37,9.336,-0.4595,13,21,2606168
-8.3,11.28,1.467,3,3,2606168
-9.35,11.34,-0.3481,4,27,2608471
