x,y,z,intensity,laser_number,offset_ns
-35.12,32.25,2.49,83,10,1015512
-20.45,21.25,-0.1342,4,23,1017816
-35.1,32.22,3.623,79,11,1020119
-22.47,21.06,-0.0277,5,18,1022424
-9.45,9.555,2.818,30,14,1024727
-20.48,21.31,0.5737,4,19,1027032
-7.242,7.6,3.734,20,15,1029336
-1.876,2.855,-0.3765,17,31,1050072
-35.12,32.38,0.2192,72,1,1052375
-4.734,5.4,0.01012,0,29,1054679
-35.16,35.78,1.044,67,3,1056984
-11.13,11.086,-0.4868,26,27,1059287
-35.16,32.44,1.355,69,5,1061592
-14.54,15.586,-0.4395,7,25,1063896
-35.12,35.78,2.234,64,7,1066200
-18.6,17.75,-0.5415,17,22,1068503
-35.12,32.47,2.492,83,10,1070808
-20.27,21.22,-0.1256,4,23,1073112
-35.1,32.47,3.629,81,11,1075415
-22.3,21.06,-0.02124,5,18,1077720
-9.43,9.6,2.82,40,14,1080023
-20.34,21.33,0.577,4,19,1082328
-7.22,7.637,3.736,22,15,1084632
-1.865,2.867,-0.3765,17,31,1105368
-4.688,5.39,0.01796,1,29,1109975
-35.12,36.0,1.042,68,3,1112280
-11.09,11.13,-0.4873,25,27,1114583
-35.16,32.7,1.3545,69,5,1116888
-14.61,15.766,-0.4558,17,25,1119192
-35.12,36.03,2.236,65,7,1121496
-18.5,17.78,-0.5366,20,22,1123799
-35.12,32.72,2.494,84,10,1126104
-20.19,21.3,-0.1256,4,23,1128408
-35.1,32.7,3.635,81,11,1130711
-22.17,21.1,-0.01688,5,18,1133016
-9.37,9.61,2.816,27,14,1135319
-20.23,21.38,0.578,4,19,1137624
-6.863,7.367,3.654,35,15,1139928
-1.857,2.88,-0.3782,19,31,1160664
-22.36,21.34,0.7104,3,1,1162967
-4.633,5.383,0.02658,1,29,1165271
-35.12,36.28,1.04,69,3,1167576
-11.15,11.266,-0.504,21,27,1169879
-35.16,32.9,1.354,70,5,1172184
-14.58,15.84,-0.4587,15,25,1174488
-35.12,36.28,2.238,98,7,1176792
-18.4,17.83,-0.5347,20,22,1179095
-35.12,32.94,2.498,84,10,1181400
-20.1,21.36,-0.12427,4,23,1183704
-35.1,32.94,3.64,82,11,1186007
-22.02,21.11,-0.01185,5,18,1188312
-10.51,10.72,2.947,28,14,1190615
-20.19,21.47,0.577,4,19,1192920
-6.824,7.387,3.652,31,15,1195224
-1.85,2.895,-0.38,19,31,1215960
-22.19,21.34,0.7144,3,1,1218263
-4.586,5.38,0.03442,1,29,1220567
-11.21,11.4,-0.5205,22,27,1225175
-35.16,33.16,1.353,61,5,1227480
-9.484,10.84,0.2076,4,25,1229784
-35.12,36.53,2.24,99,7,1232088
-18.33,17.88,-0.532,17,22,1234391
-35.12,33.16,2.5,84,10,1236696
-35.1,33.16,3.646,83,11,1241303
-21.84,21.1,-0.004555,5,18,1243608
-10.43,10.72,2.941,28,14,1245911
-6.79,7.406,3.65,31,15,1250520
-1.84,2.904,-0.38,18,31,1271256
-22.05,21.36,0.7173,3,1,1273559
-4.543,5.375,0.04147,1,29,1275863
-11.23,11.49,-0.531,16,27,1280471
-35.16,33.38,1.352,71,5,1282776
-9.4,10.836,0.2139,12,25,1285080
-35.12,36.78,2.242,100,7,1287384
-18.3,17.97,-0.5356,15,22,1289687
-35.12,33.38,2.502,85,10,1291992
-9.445,10.89,0.7456,25,23,1294296
-35.1,33.38,3.654,84,11,1296599
-21.7,21.12,1.37e-05,5,18,1298904
-10.35,10.72,2.938,22,14,1301207
-6.766,7.434,3.65,34,15,1305816
-1.825,2.914,-0.3782,16,31,1327000
-4.5,5.375,0.04773,0,29,1331607
-9.39,10.9,1.462,42,3,1333912
-11.195,11.55,-0.532,16,27,1336215
-35.16,33.62,1.351,62,5,1338520
-9.41,10.92,0.2072,28,25,1340824
-35.12,37.06,2.244,100,7,1343128
-18.16,17.97,-0.527,20,22,1345431
-35.12,33.62,2.506,86,10,1347736
-9.42,10.95,0.744,25,23,1350040
-35.1,33.62,3.66,84,11,1352343
-21.56,21.14,0.00479,5,18,1354648
-10.32,10.766,2.938,29,14,1356951
-9.42,10.96,1.103,40,19,1359256
-6.793,7.516,3.664,24,15,1361560
-1.815,2.924,-0.3782,19,31,1382296
-4.445,5.363,0.05713,0,29,1386903
-9.37,10.945,1.462,51,3,1389208
-11.164,11.59,-0.533,16,27,1391511
-35.16,33.84,1.35,63,5,1393816
-14.32,16.02,-0.454,17,25,1396120
-35.12,37.3,2.246,100,7,1398424
-18.1,18.03,-0.5264,17,22,1400727
-35.12,33.88,2.508,86,10,1403032
-35.1,33.84,3.666,85,11,1407639
-21.4,21.14,0.01083,5,18,1409944
-10.26,10.78,2.936,30,14,1412247
-6.78,7.56,3.668,24,15,1416856
-1.805,2.936,-0.3782,17,31,1437592
-4.37,5.33,0.0728,1,29,1442199
-9.28,10.93,1.462,42,3,1444504
-11.09,11.61,-0.5283,21,27,1446807
-35.16,34.1,1.349,63,5,1449112
-14.234,16.05,-0.4507,12,25,1451416
-35.12,37.56,2.248,100,7,1453720
-17.9,18.0,-0.5137,19,22,1456023
-35.12,34.1,2.512,75,10,1458328
-9.49,11.18,0.732,1,23,1460632
-35.1,34.1,3.674,86,11,1462935
-21.27,21.16,0.0154,5,18,1465240
-10.234,10.84,2.938,17,14,1467543
-6.79,7.613,3.676,30,15,1472152
-1.8,2.951,-0.3816,17,31,1492888
-21.45,21.4,0.729,3,1,1495191
-4.336,5.332,0.0775,2,29,1497495
-9.47,11.2,1.458,45,3,1499800
-11.05,11.65,-0.528,22,27,1502103
-35.2,34.34,1.348,63,5,1504408
-14.17,16.1,-0.4492,15,25,1506712
-35.12,37.8,2.25,69,7,1509016
-17.73,17.94,-0.5,21,22,1511319
-35.16,34.34,2.514,76,10,1513624
-9.484,11.24,0.7295,1,23,1515928
-35.12,34.34,3.68,87,11,1518231
-21.31,21.33,0.007404,5,18,1520536
-10.25,10.92,2.943,5,14,1522839
-9.49,11.26,1.094,1,19,1525144
-6.88,7.754,3.705,19,15,1527448
-1.783,2.957,-0.3782,17,31,1548184
-4.312,5.35,0.0775,3,29,1552791
-9.48,11.29,1.458,42,3,1555096
-11.02,11.7,-0.5303,18,27,1557399
-35.16,34.56,1.347,74,5,1559704
-14.164,16.2,-0.4556,7,25,1562008
-35.12,38.1,2.254,69,7,1564312
-17.62,17.98,-0.4958,16,22,1566615
-35.12,34.56,2.516,90,10,1568920
-9.516,11.36,0.7236,1,23,1571224
-35.1,34.56,3.686,88,11,1573527
-21.08,21.28,0.01805,5,18,1575832
-35.16,34.62,5.746,43,14,1578135
-9.49,11.35,1.091,1,19,1580440
-6.824,7.758,3.7,32,15,1582744
-1.773,2.969,-0.3782,18,31,1603480
-22.23,22.45,0.691,3,1,1605783
-4.37,5.44,0.0571,13,29,1608087
-9.48,11.37,1.457,41,3,1610392
-10.97,11.734,-0.528,21,27,1612695
-35.16,34.8,1.346,75,5,1615000
-14.06,16.2,-0.4495,7,25,1617304
-9.02,10.91,1.815,7,7,1619608
-17.52,18.0,-0.491,19,22,1621911
-35.12,34.8,2.52,78,10,1624216
-9.516,11.43,0.72,1,23,1626520
-35.1,34.8,3.693,88,11,1628823
-20.92,21.27,0.0247,5,18,1631128
-35.16,34.88,5.76,45,14,1633431
-20.27,22.78,0.542,5,19,1635736
-6.824,7.81,3.705,36,15,1638040
-1.762,2.979,-0.3782,17,31,1658776
-20.86,21.3,0.743,3,1,1661079
-4.375,5.49,0.05005,16,29,1663383
-9.484,11.47,1.456,46,3,1665688
-9.18,9.16,-0.534,11,21,1665688
-10.89,11.75,-0.523,21,27,1667991
-13.234,12.69,-0.4448,26,16,1670296
-35.16,35.06,1.345,66,5,1670296
-14.0,16.27,-0.4497,10,25,1672600
-35.1,31.73,2.764,51,8,1672600
-8.914,10.875,1.814,19,7,1674904
-26.83,24.55,-0.9756,19,20,1674904
-17.4,18.02,-0.4858,19,22,1677207
-35.12,35.06,2.521,91,10,1679512
-9.51,11.51,0.7173,1,23,1681816
-11.77,11.44,2.654,30,6,1681816
-22.8,21.05,0.1462,5,24,1684119
-35.1,35.06,3.701,89,11,1684119
-20.66,21.17,0.03766,4,18,1686424
-6.996,7.273,3.002,38,0,1686424
-35.16,35.12,5.777,47,14,1688727
-6.88,7.18,4.57,33,4,1691032
-6.797,7.844,3.705,29,15,1693336
-35.06,31.78,0.5137,72,26,1693336
-1.756,2.996,-0.3816,21,31,1714072
-4.44,5.066,-0.5195,15,17,1716375
-20.8,21.39,0.7427,3,1,1716375
-4.285,5.44,0.06964,7,29,1718679
-35.1,31.92,1.639,85,9,1718679
-9.484,11.54,1.455,42,3,1720984
-9.15,9.195,-0.535,12,21,1720984
-10.82,11.76,-0.5166,21,27,1723287
-35.16,35.3,1.344,66,5,1725592
-13.17,12.73,-0.4426,24,16,1725592
-13.93,16.3,-0.448,7,25,1727896
-35.1,31.95,2.768,61,8,1727896
-26.8,24.69,-0.98,29,20,1730200
-8.89,10.92,1.814,35,7,1730200
-17.36,18.11,-0.4878,19,22,1732503
-35.12,35.3,2.525,80,10,1734808
-9.51,11.59,0.714,1,23,1737112
-11.484,11.266,2.635,34,6,1737112
-35.12,35.3,3.707,90,11,1739415
-22.66,21.08,0.1506,5,24,1739415
-20.52,21.19,0.04245,4,18,1741720
-7.023,7.35,3.012,32,0,1741720
-35.16,35.38,5.79,48,14,1744023
-6.812,7.168,4.555,28,4,1746328
-35.12,39.0,-0.2264,48,19,1746328
-6.812,7.91,3.717,34,15,1748632
-35.06,32.03,0.51,72,26,1748632
-1.753,3.014,-0.3867,16,31,1769368
-20.7,21.44,0.7437,3,1,1771671
-4.43,5.09,-0.522,16,17,1771671
-4.15,5.348,0.1018,5,29,1773975
-35.1,32.16,1.639,86,9,1773975
-9.47,11.61,1.455,41,3,1776280
-9.125,9.234,-0.5356,11,21,1776280
-10.734,11.76,-0.509,22,27,1778583
-35.16,35.56,1.342,67,5,1780888
-13.13,12.78,-0.443,19,16,1780888
-13.875,16.34,-0.4475,7,25,1783192
-35.1,32.2,2.771,61,8,1783192
-8.82,10.92,1.813,33,7,1785496
-26.77,24.83,-0.985,20,20,1785496
-17.27,18.14,-0.4849,16,22,1787799
-35.16,35.56,2.53,81,10,1790104
-9.51,11.68,0.71,1,23,1792408
-11.6,11.445,2.646,38,6,1792408
-22.48,21.08,0.156,5,24,1794711
-35.12,35.56,3.715,91,11,1794711
-20.4,21.22,0.04575,4,18,1797016
-6.98,7.363,3.008,40,0,1797016
-7.39,8.53,2.639,4,14,1799319
-35.12,39.25,-0.2333,48,19,1801624
-6.766,7.18,4.55,33,4,1801624
-6.875,8.03,3.74,23,15,1803928
-35.06,32.25,0.5063,72,26,1803928
-1.735,3.016,-0.3816,17,31,1824664
-4.42,5.117,-0.525,15,17,1826967
-20.56,21.45,0.746,3,1,1826967
-4.1,5.336,0.1104,3,29,1829271
-35.12,32.38,1.639,87,9,1829271
-9.48,11.69,1.454,43,3,1831576
-9.1,9.27,-0.537,6,21,1831576
-10.625,11.734,-0.497,21,27,1833879
-35.2,35.78,1.341,68,5,1836184
-13.11,12.84,-0.4458,17,16,1836184
-13.8,16.38,-0.445,7,25,1838488
-35.12,32.4,2.773,51,8,1838488
-24.0,22.53,-0.734,7,20,1840792
-8.75,10.92,1.813,35,7,1840792
-17.19,18.17,-0.482,19,22,1843095
-35.16,35.8,2.531,81,10,1845400
-9.51,11.75,0.707,1,23,1847704
-35.12,32.44,4.48,93,6,1847704
-35.12,35.8,3.723,91,11,1850007
-22.38,21.11,0.1589,5,24,1850007
-20.28,21.25,0.04907,4,18,1852312
-7.0,7.43,3.016,38,0,1852312
-7.42,8.61,2.645,11,14,1854615
-35.12,39.53,-0.2405,49,19,1856920
-6.74,7.203,4.547,30,4,1856920
-6.746,7.953,3.713,34,15,1859224
-35.1,32.47,0.5024,72,26,1859224
-1.726,3.03,-0.3833,20,31,1879960
-20.48,21.53,0.746,3,1,1882263
-4.402,5.14,-0.525,15,17,1882263
-4.066,5.34,0.1143,2,29,1884567
-35.12,32.62,1.639,87,9,1884567
-9.48,11.78,1.453,51,3,1886872
-10.44,11.63,-0.4714,22,27,1889175
-35.16,36.06,1.34,69,5,1891480
-13.04,12.875,-0.4424,22,16,1891480
-13.734,16.44,-0.4446,7,25,1893784
-35.1,32.62,2.777,62,8,1893784
-8.914,11.19,1.816,23,7,1896088
-23.81,22.53,-0.724,7,20,1896088
-17.11,18.23,-0.4807,19,22,1898391
-35.12,36.06,2.535,83,10,1900696
-9.51,11.836,0.703,1,23,1903000
-22.17,21.1,0.166,5,24,1905303
-35.12,36.06,3.729,92,11,1905303
-20.16,21.28,0.0528,4,18,1907608
-6.95,7.44,3.012,28,0,1907608
-35.16,36.12,5.836,72,14,1909911
-35.12,39.8,-0.2477,49,19,1912216
-6.746,7.266,4.56,23,4,1912216
-6.723,7.996,3.715,25,15,1914520
-35.06,32.7,0.499,72,26,1914520
-1.712,3.04,-0.3816,17,31,1935256
-4.383,5.16,-0.525,17,17,1937559
-35.1,32.84,1.639,88,9,1939863
-4.023,5.34,0.1206,2,29,1939863
-9.47,11.86,1.453,48,3,1942168
-9.555,10.84,-0.3203,18,27,1944471
-35.16,36.3,1.339,70,5,1946776
-12.984,12.92,-0.441,26,16,1946776
-9.3,11.68,0.1627,4,25,1949080
-35.1,32.88,2.781,63,8,1949080
-8.94,11.29,1.817,19,7,1951384
-23.69,22.6,-0.7207,7,20,1951384
-16.98,18.25,-0.4744,7,22,1953687
-35.12,36.3,2.537,84,10,1955992
-30.36,34.8,-1.105,10,23,1958296
-35.1,36.3,3.736,93,11,1960599
-22.03,21.11,0.1707,5,24,1960599
-20.05,21.31,0.05508,4,18,1962904
-6.977,7.52,3.02,24,0,1962904
-35.16,36.4,5.848,55,14,1965207
-35.12,40.1,-0.2554,50,19,1967512
-6.88,7.434,4.617,23,4,1967512
-35.03,32.9,0.4966,24,26,1969816
-6.703,8.03,3.717,35,15,1969816
-1.703,3.05,-0.3833,18,31,1990000
-9.49,10.84,1.192,0,1,1992303
-4.375,5.19,-0.5293,14,17,1992303
-3.975,5.33,0.1293,2,29,1994607
-35.1,33.06,1.639,88,9,1994607
-9.47,11.94,1.452,45,3,1996912
-9.42,10.78,-0.3032,23,27,1999215
-9.5,10.87,1.551,6,5,2001520
-12.9,12.94,-0.4358,30,16,2001520
-35.1,33.1,2.785,52,8,2003824
-8.92,11.35,1.818,20,7,2006128
-23.52,22.6,-0.7114,7,20,2006128
-9.4,10.77,0.3955,10,22,2008431
-35.12,36.56,2.541,70,10,2010736
-30.3,35.0,-1.111,10,23,2013040
-35.3,33.34,4.527,9,6,2013040
-35.1,36.56,3.742,94,11,2015343
-21.89,21.12,0.175,4,24,2015343
-7.023,7.617,3.033,36,0,2017648
-35.16,36.62,5.863,57,14,2019951
-35.12,40.38,-0.263,34,19,2022256
-6.875,7.484,4.625,33,4,2022256
-6.645,8.03,3.709,32,15,2024560
-22.23,21.47,0.8965,5,26,2024560
-1.7,3.07,-0.3884,18,31,2045296
-4.367,5.22,-0.5327,16,17,2047599
-3.928,5.316,0.1371,6,29,2049903
-35.1,33.3,1.639,89,9,2049903
-9.47,12.02,1.451,50,3,2052208
-4.67,5.5,0.368,0,21,2052208
-9.43,10.87,-0.3118,51,27,2054511
-9.445,10.89,1.551,12,5,2056816
-12.87,13.0,-0.438,24,16,2056816
-35.1,33.34,2.79,63,8,2059120
-8.92,11.43,1.819,15,7,2061424
-23.48,22.72,-0.7163,7,20,2061424
-9.43,10.875,0.3877,40,22,2063727
-35.12,36.8,2.543,71,10,2066032
-30.23,35.2,-1.116,10,23,2068336
-35.28,33.56,4.53,9,6,2068336
-21.72,21.12,0.1807,4,24,2070639
-35.12,36.84,3.75,94,11,2070639
-9.38,10.84,0.8394,15,18,2072944
-7.016,7.664,3.035,40,0,2072944
-35.16,36.9,5.88,59,14,2075247
-35.1,40.66,-0.2695,34,19,2077552
-6.773,7.445,4.598,29,4,2077552
-6.61,8.05,3.709,24,15,2079856
-22.08,21.47,0.899,5,26,2079856
-1.684,3.074,-0.385,21,31,2100592
-4.35,5.24,-0.5337,16,17,2102895
-9.43,10.93,1.192,4,1,2102895
-3.918,5.344,0.1346,4,29,2105199
-35.1,33.53,1.639,89,9,2105199
-9.47,12.11,1.45,50,3,2107504
-4.61,5.48,0.377,0,21,2107504
-9.41,10.914,-0.3135,18,27,2109807
-9.41,10.92,1.551,15,5,2112112
-12.836,13.055,-0.4395,24,16,2112112
-35.1,33.56,2.791,53,8,2114416
-8.15,10.64,0.3062,1,25,2114416
-26.55,25.7,-1.016,10,20,2116720
-8.92,11.51,1.819,12,7,2116720
-35.12,37.1,2.547,87,10,2121328
-30.17,35.34,-1.122,10,23,2123632
-43.75,41.56,5.21,23,6,2123632
-35.12,37.1,3.758,95,11,2125935
-21.56,21.12,0.1862,4,24,2125935
-9.43,10.97,0.8325,16,18,2128240
-6.996,7.7,3.037,46,0,2128240
-35.16,37.16,5.89,61,14,2130543
-6.816,7.535,4.625,23,4,2132848
-35.12,40.94,-0.2773,52,19,2132848
-6.57,8.06,3.705,27,15,2135152
-21.92,21.48,0.9014,5,26,2135152
-1.673,3.086,-0.385,21,31,2155888
-9.49,11.07,1.188,1,1,2158191
-4.336,5.26,-0.5347,14,17,2158191
-3.898,5.363,0.1346,3,29,2160495
-35.1,33.75,1.639,90,9,2160495
-9.47,12.19,1.45,47,3,2162800
-4.57,5.48,0.3813,0,21,2162800
-10.516,12.125,-0.523,8,27,2165103
-12.78,13.09,-0.4382,16,16,2167408
-9.28,10.875,1.551,29,5,2167408
-8.05,10.6,0.3154,1,25,2169712
-35.1,33.8,2.795,53,8,2169712
-8.914,11.58,1.82,12,7,2172016
-24.14,23.64,-0.7944,16,20,2172016
-16.72,18.48,-0.4724,16,22,2174319
-35.16,37.34,2.55,88,10,2176624
-9.51,12.26,0.685,1,23,2178928
-43.47,41.6,5.2,23,6,2178928
-21.42,21.14,0.1904,4,24,2181231
-35.12,37.34,3.766,96,11,2181231
-6.992,7.746,3.041,39,0,2183536
-35.16,37.4,5.906,62,14,2185839
-35.12,41.25,-0.2854,52,19,2188144
-6.742,7.52,4.605,25,4,2188144
-6.594,8.14,3.719,19,15,2190448
-21.78,21.5,0.9033,5,26,2190448
-1.661,3.096,-0.385,21,31,2211184
-9.5,11.16,1.187,1,1,2213487
-4.32,5.285,-0.537,15,17,2213487
-35.12,34.0,1.638,91,9,2215791
-3.87,5.367,0.1378,2,29,2215791
-9.47,12.28,1.449,47,3,2218096
-4.55,5.504,0.3813,0,21,2218096
-9.26,10.914,1.551,53,5,2222704
-12.76,13.17,-0.442,17,16,2222704
-7.945,10.56,0.324,1,25,2225008
-35.1,34.03,2.799,53,8,2225008
-8.9,11.65,1.82,12,7,2227312
-24.14,23.8,-0.8013,25,20,2227312
-16.62,18.52,-0.4697,14,22,2229615
-35.16,37.6,2.553,89,10,2231920
-25.47,30.48,-0.7275,8,23,2234224
-35.3,34.28,4.562,10,6,2234224
-35.12,37.6,3.773,97,11,2236527
-21.28,21.16,0.1951,4,24,2236527
-9.49,11.18,0.8223,1,18,2238832
-6.977,7.785,3.043,32,0,2238832
-35.2,37.7,5.926,43,14,2241135
-35.12,41.5,-0.2922,35,19,2243440
-6.71,7.543,4.605,31,4,2243440
-21.62,21.52,0.9062,5,26,2245744
-7.996,9.65,4.094,20,15,2245744
-1.653,3.11,-0.3867,17,31,2266480
-35.16,37.8,0.1078,22,1,2268783
-4.316,5.32,-0.5425,15,17,2268783
-3.836,5.37,0.1417,1,29,2271087
-35.1,34.25,1.638,91,9,2271087
-9.47,12.37,1.448,46,3,2273392
-4.492,5.49,0.3894,0,21,2273392
-4.105,5.652,0.637,0,27,2275695
-12.72,13.23,-0.4429,19,16,2278000
-9.2,10.94,1.551,44,5,2278000
-7.906,10.586,0.3247,1,25,2280304
-35.1,34.28,2.803,55,8,2280304
-8.88,11.71,1.821,15,7,2282608
-24.11,23.94,-0.8066,8,20,2282608
-16.5,18.53,-0.4631,11,22,2284911
-35.16,37.88,2.557,90,10,2287216
-25.36,30.58,-0.7275,8,23,2289520
-35.3,34.5,4.57,10,6,2289520
-21.1,21.12,0.2021,4,24,2291823
-35.12,37.88,3.781,98,11,2291823
-19.97,22.16,0.02618,5,18,2294128
-6.98,7.844,3.047,31,0,2294128
-7.37,9.06,2.668,8,14,2296431
-9.516,12.46,1.062,1,19,2298736
-6.676,7.562,4.6,35,4,2298736
-7.953,9.67,4.09,25,15,2301040
-21.44,21.48,0.9097,5,26,2301040
-1.646,3.125,-0.3901,18,31,2321776
-4.3,5.344,-0.5435,13,17,2324079
-35.12,38.03,0.10333,34,1,2324079
-3.764,5.336,0.1575,0,29,2326383
-35.12,34.5,1.638,91,9,2326383
-9.46,12.45,1.447,46,3,2328688
-4.414,5.453,0.4016,0,21,2328688
-4.04,5.63,0.645,0,27,2330991
-9.11,10.92,1.552,45,5,2333296
-12.67,13.27,-0.4434,19,16,2333296
-7.81,10.555,0.3333,1,25,2335600
-35.1,34.5,2.807,56,8,2335600
-21.0,21.16,-0.5146,5,20,2337904
-8.89,11.805,1.822,10,7,2337904
-16.44,18.58,-0.463,7,22,2340207
-35.16,38.16,2.56,76,10,2342512
-7.855,10.625,0.82,1,23,2344816
-35.3,34.75,4.582,10,6,2344816
-35.12,38.12,3.79,99,11,2347119
-21.14,21.33,0.1941,4,24,2347119
-20.0,22.33,0.01862,5,18,2349424
-7.074,7.992,3.068,24,0,2349424
-7.387,9.14,2.674,24,14,2351727
-6.668,7.61,4.61,34,4,2354032
-34.94,41.9,-0.2983,18,19,2354032
-7.95,9.734,4.098,17,15,2356336
-21.33,21.53,0.9106,5,26,2356336
-1.633,3.133,-0.3884,19,31,2377072
-35.16,38.3,0.09686,34,1,2379375
-4.29,5.37,-0.547,14,17,2379375
-3.719,5.33,0.1644,0,29,2381679
-35.12,34.75,1.638,91,9,2381679
-9.47,12.54,1.446,41,3,2383984
-4.402,5.48,0.4004,0,21,2383984
-4.004,5.63,0.648,0,27,2386287
-9.37,11.266,1.549,30,5,2388592
-12.625,13.32,-0.4429,16,16,2388592
-7.75,10.56,0.3362,1,25,2390896
-35.1,34.75,2.81,57,8,2390896
-8.89,11.88,1.822,17,7,2393200
-20.86,21.19,-0.5093,5,20,2393200
-16.38,18.66,-0.4636,7,22,2395503
-35.16,38.4,2.562,77,10,2397808
-35.34,35.03,4.594,10,6,2400112
-7.77,10.59,0.824,1,23,2400112
-35.12,38.4,3.797,99,11,2402415
-20.81,21.16,0.2106,4,24,2402415
-9.484,11.414,0.814,1,18,2404720
-6.99,7.965,3.059,37,0,2404720
-7.34,9.16,2.672,23,14,2407023
-6.656,7.652,4.613,35,4,2409328
-8.0,9.86,4.12,13,15,2411632
-21.14,21.5,0.914,5,26,2411632
-1.622,3.143,-0.3884,20,31,2432368
-35.16,38.56,0.0917,35,1,2434671
-4.273,5.387,-0.547,14,17,2434671
-3.691,5.332,0.1676,0,29,2436975
-35.12,34.97,1.638,91,9,2436975
-9.48,12.63,1.445,38,3,2439280
-4.348,5.46,0.4084,0,21,2439280
-3.973,5.633,0.6504,0,27,2441583
-9.37,11.336,1.549,26,5,2443888
-12.56,13.34,-0.44,21,16,2443888
-35.12,35.0,2.814,59,8,2446192
