x,y,z,intensity,laser_number,offset_ns
-21.97,22.9,0.498,60,19,1083328
-22.02,20.83,7.35,61,15,1085632
-1.874,2.873,-0.3813,17,31,1106368
-21.97,20.83,0.73,65,1,1108671
-6.973,7.434,-0.595,26,29,1110975
-21.98,23.02,1.259,59,3,1113280
-12.85,12.695,-0.7866,12,27,1115583
-22.0,20.89,1.458,63,5,1117888
-17.92,19.02,-0.889,10,25,1120192
-21.97,23.02,2.021,64,7,1122496
-21.4,20.38,-0.854,9,22,1124799
-21.98,20.89,2.188,80,10,1127104
-21.98,23.06,-0.2715,71,23,1129408
-21.95,20.89,2.916,75,11,1131711
-21.95,20.89,-0.000701,84,18,1134016
-21.98,20.92,4.2,70,14,1136319
-21.97,23.06,0.4941,60,19,1138624
-22.02,20.97,7.367,61,15,1140928
-1.868,2.889,-0.3848,16,31,1161664
-21.97,20.98,0.7266,61,1,1163967
-6.957,7.477,-0.5986,26,29,1166271
-21.97,23.17,1.257,59,3,1168576
-12.805,12.75,-0.7866,12,27,1170879
-21.98,21.03,1.457,66,5,1173184
-17.84,19.1,-0.889,10,25,1175488
-21.97,23.19,2.023,54,7,1177792
-21.36,20.48,-0.8584,9,22,1180095
-21.97,21.05,2.19,82,10,1182400
-21.98,23.23,-0.2786,77,23,1184704
-21.95,21.05,2.92,77,11,1187007
-21.94,21.03,-0.00574,86,18,1189312
-21.97,21.06,4.207,64,14,1191615
-21.97,23.23,0.49,67,19,1193920
-22.02,21.12,7.387,56,15,1196224
-1.853,2.896,-0.3813,17,31,1216960
-21.95,21.14,0.724,65,1,1219263
-6.918,7.496,-0.595,24,29,1221567
-21.98,23.34,1.256,59,3,1223872
-12.76,12.8,-0.786,10,27,1226175
-21.97,21.17,1.457,62,5,1228480
-17.77,19.14,-0.8877,10,25,1230784
-21.97,23.36,2.025,54,7,1233088
-21.31,20.6,-0.862,9,22,1235391
-21.97,21.19,2.191,78,10,1237696
-21.98,23.39,-0.2854,67,23,1240000
-21.95,21.19,2.924,77,11,1242303
-21.95,21.2,-0.011826,86,18,1244608
-21.97,21.22,4.215,66,14,1246911
-21.95,23.39,0.4863,61,19,1249216
-22.02,21.27,7.402,63,15,1251520
-1.842,2.906,-0.3813,17,31,1272256
-21.95,21.28,0.721,65,1,1274559
-6.906,7.535,-0.5986,27,29,1276863
-21.98,23.52,1.254,63,3,1279168
-9.78,10.164,-0.2805,9,27,1281471
-21.98,21.33,1.456,65,5,1283776
-17.69,19.2,-0.8857,10,25,1286080
-21.97,23.52,2.025,55,7,1288384
-21.27,20.69,-0.864,9,22,1290687
-21.97,21.34,2.191,82,10,1292992
-21.98,23.56,-0.292,73,23,1295296
-21.95,21.34,2.928,78,11,1297599
-21.94,21.34,-0.01645,88,18,1299904
-21.97,21.36,4.223,72,14,1302207
-21.97,23.56,0.482,61,19,1304512
-22.02,21.42,7.426,57,15,1306816
-1.828,2.916,-0.3796,17,31,1327000
-21.97,21.44,0.718,65,1,1329303
-6.93,7.61,-0.613,26,29,1331607
-21.98,23.67,1.253,61,3,1333912
-9.664,10.13,-0.2673,19,27,1336215
-21.98,21.48,1.456,62,5,1338520
-17.61,19.25,-0.8833,10,25,1340824
-21.97,23.69,2.027,55,7,1343128
-20.77,20.38,-0.816,25,22,1345431
-21.97,21.5,2.193,76,10,1347736
-21.98,23.73,-0.2996,67,23,1350040
-21.95,21.48,2.932,78,11,1352343
-21.95,21.5,-0.02274,82,18,1354648
-21.98,21.53,4.234,73,14,1356951
-21.97,23.73,0.4775,63,19,1359256
-22.02,21.56,7.44,52,15,1361560
-1.826,2.934,-0.3848,17,31,1382296
-21.95,21.58,0.7153,68,1,1384599
-6.89,7.63,-0.6094,20,29,1386903
-22.0,23.84,1.251,61,3,1389208
-12.64,12.95,-0.789,13,27,1391511
-21.98,21.62,1.455,62,5,1393816
-11.51,13.14,-0.07776,5,25,1396120
-21.97,23.84,2.03,55,7,1398424
-21.14,20.86,-0.8657,13,22,1400727
-21.98,21.64,2.195,80,10,1403032
-21.98,23.89,-0.306,74,23,1405336
-21.97,21.64,2.938,72,11,1407639
-21.95,21.64,-0.02734,88,18,1409944
-21.98,21.67,4.242,73,14,1412247
-21.97,23.89,0.4734,63,19,1414552
-22.03,21.73,7.465,59,15,1416856
-1.814,2.945,-0.3848,14,31,1437592
-21.97,21.75,0.7114,64,1,1439895
-6.94,7.73,-0.631,15,29,1442199
-21.98,24.0,1.25,61,3,1444504
-12.586,13.0,-0.788,12,27,1446807
-21.98,21.8,1.454,65,5,1449112
-11.49,13.22,-0.0822,7,25,1451416
-21.97,24.02,2.03,56,7,1453720
-20.88,20.77,-0.8447,16,22,1456023
-21.97,21.8,2.197,76,10,1458328
-21.98,24.06,-0.313,80,23,1460632
-21.95,21.8,2.941,72,11,1462935
-21.95,21.8,-0.03302,84,18,1465240
-21.98,21.83,4.25,67,14,1467543
-21.97,24.06,0.469,63,19,1469848
-22.03,21.89,7.48,59,15,1472152
-1.802,2.953,-0.383,16,31,1492888
-21.97,21.89,0.7085,70,1,1495191
-6.715,7.574,-0.5767,18,29,1497495
-22.0,24.19,1.248,61,3,1499800
-12.55,13.06,-0.7896,12,27,1502103
-21.98,21.94,1.454,65,5,1504408
-17.39,19.44,-0.882,10,25,1506712
-21.97,24.19,2.031,56,7,1509016
-21.08,21.11,-0.8755,10,22,1511319
-21.97,21.95,2.2,78,10,1513624
-21.98,24.23,-0.3203,70,23,1515928
-21.95,21.95,2.945,73,11,1518231
-21.95,21.94,-0.03827,78,18,1520536
-21.98,21.98,4.258,68,14,1522839
-21.97,24.23,0.465,64,19,1525144
-22.03,22.05,7.5,59,15,1527448
-1.79,2.965,-0.383,17,31,1548184
-21.97,22.05,0.7056,67,1,1550487
-6.91,7.81,-0.637,11,29,1552791
-21.98,24.36,1.247,63,3,1555096
-12.51,13.11,-0.7905,12,27,1557399
-22.0,22.1,1.453,65,5,1559704
-17.31,19.5,-0.8813,10,25,1562008
-21.97,24.36,2.033,56,7,1564312
-21.05,21.22,-0.88,10,22,1566615
-21.98,22.11,2.201,78,10,1568920
-21.98,24.39,-0.3271,70,23,1571224
-21.95,22.11,2.95,81,11,1573527
-21.95,22.11,-0.04498,86,18,1575832
-21.98,22.14,4.27,68,14,1578135
-21.97,24.42,0.4602,58,19,1580440
-22.02,22.19,7.52,59,15,1582744
-1.782,2.979,-0.3848,21,31,1603480
-21.95,22.2,0.7026,67,1,1605783
-6.89,7.848,-0.64,10,29,1608087
-22.0,24.53,1.245,60,3,1610392
-12.46,13.164,-0.7905,12,27,1612695
-21.98,22.25,1.452,65,5,1615000
-17.23,19.55,-0.879,10,25,1617304
-21.97,24.53,2.035,56,7,1619608
-20.89,21.22,-0.871,16,22,1621911
-21.98,22.27,2.203,70,10,1624216
-22.0,24.58,-0.3354,70,23,1626520
-21.95,22.27,2.953,75,11,1628823
-21.95,22.27,-0.0498,86,18,1631128
-22.0,22.31,4.277,70,14,1633431
-21.97,24.6,0.4558,58,19,1635736
-22.03,22.34,7.54,60,15,1638040
-1.771,2.99,-0.3848,17,31,1658776
-21.97,22.36,0.699,63,1,1661079
-6.87,7.883,-0.6416,11,29,1663383
-22.0,24.7,1.244,60,3,1665688
-9.445,9.39,-0.5894,11,21,1665688
-12.44,13.234,-0.7954,12,27,1667991
-22.0,22.42,1.452,65,5,1670296
-10.45,10.27,-0.04764,9,16,1670296
-17.17,19.62,-0.8813,10,25,1672600
-21.94,20.27,2.36,74,8,1672600
-21.95,20.28,-0.522,94,20,1674904
-21.97,24.7,2.035,57,7,1674904
-20.95,21.42,-0.886,10,22,1677207
-21.98,22.42,2.205,76,10,1679512
-21.98,24.75,-0.3423,66,23,1681816
-21.94,20.3,3.44,67,6,1681816
-21.95,22.42,2.959,75,11,1684119
-21.95,20.31,0.1989,85,24,1684119
-21.95,22.42,-0.0557,82,18,1686424
-22.02,20.38,5.45,50,0,1686424
-21.98,22.45,4.285,70,14,1688727
-21.97,24.75,0.4517,60,19,1691032
-22.03,22.52,7.562,60,15,1693336
-21.92,20.31,0.921,94,26,1693336
-1.762,3.0,-0.3848,16,31,1714072
-21.97,22.52,0.696,66,1,1716375
-4.42,5.047,-0.512,17,17,1716375
-6.848,7.914,-0.6436,10,29,1718679
-21.97,20.4,1.64,76,9,1718679
-22.0,24.88,1.242,60,3,1720984
-9.42,9.43,-0.59,11,21,1720984
-12.4,13.28,-0.796,13,27,1723287
-22.0,22.56,1.451,64,5,1725592
-15.35,14.63,-0.754,14,16,1725592
-17.11,19.69,-0.8813,7,25,1727896
-21.95,20.42,2.361,78,8,1727896
-21.97,24.88,2.037,58,7,1730200
-21.94,20.42,-0.5273,96,20,1730200
-20.9,21.52,-0.8887,10,22,1732503
-21.97,22.58,2.207,76,10,1734808
-22.0,24.92,-0.3503,60,23,1737112
-21.94,20.44,3.445,67,6,1737112
-21.95,20.45,0.1951,85,24,1739415
-21.95,22.56,2.963,76,11,1739415
-21.95,22.58,-0.06155,82,18,1741720
-22.02,20.52,5.46,62,0,1741720
-21.98,22.61,4.293,70,14,1744023
-21.97,24.92,0.447,66,19,1746328
-22.03,22.67,7.582,60,15,1748632
-21.94,20.45,0.9185,94,26,1748632
-1.756,3.016,-0.3882,17,31,1769368
-4.402,5.066,-0.512,16,17,1771671
-21.98,22.69,0.6924,63,1,1771671
-6.824,7.945,-0.644,10,29,1773975
-21.95,20.55,1.64,77,9,1773975
-22.0,25.05,1.241,65,3,1776280
-9.39,9.47,-0.5913,11,21,1776280
-12.37,13.34,-0.799,12,27,1778583
-22.0,22.73,1.45,60,5,1780888
-15.305,14.695,-0.755,14,16,1780888
-21.95,20.56,2.363,70,8,1783192
-21.95,20.58,-0.535,96,20,1785496
-21.98,25.06,2.04,46,7,1785496
-20.83,21.61,-0.8896,13,22,1787799
-21.98,22.73,2.209,76,10,1790104
-22.0,25.1,-0.3577,66,23,1792408
-21.94,20.58,3.451,67,6,1792408
-21.97,22.73,2.967,61,11,1794711
-21.95,20.61,0.19,87,24,1794711
-21.95,20.61,5.46,63,0,1797016
-21.95,22.73,-0.0676,84,18,1797016
-21.98,22.77,4.305,71,14,1799319
-21.98,25.11,0.4424,60,19,1801624
-22.03,22.83,7.6,61,15,1803928
-21.92,20.6,0.9165,91,26,1803928
-1.744,3.027,-0.3882,16,31,1824664
-21.97,22.83,0.6895,66,1,1826967
-4.39,5.094,-0.514,16,17,1826967
-6.797,7.977,-0.644,10,29,1829271
-21.97,20.7,1.64,77,9,1829271
-9.37,9.516,-0.5923,11,21,1831576
-22.0,25.23,1.239,65,3,1831576
-12.33,13.41,-0.8003,12,27,1833879
-15.266,14.766,-0.757,14,16,1836184
-21.98,22.88,1.45,64,5,1836184
-21.95,20.72,2.365,74,8,1838488
-21.98,25.23,2.041,47,7,1840792
-21.95,20.72,-0.5415,91,20,1840792
-20.78,21.7,-0.892,16,22,1843095
-21.97,22.89,2.21,83,10,1845400
-22.0,25.27,-0.365,61,23,1847704
-21.94,20.72,3.457,67,6,1847704
-21.95,20.73,0.1858,82,24,1850007
-21.95,22.88,2.97,62,11,1850007
-21.95,22.89,-0.0733,78,18,1852312
-21.9,20.7,5.465,63,0,1852312
-21.98,22.94,4.312,71,14,1854615
-21.97,25.28,0.4382,61,19,1856920
-22.03,22.98,7.62,61,15,1859224
-21.94,20.75,0.9136,86,26,1859224
-1.733,3.037,-0.3882,17,31,1879960
-4.38,5.117,-0.516,16,17,1882263
-21.97,22.98,0.686,72,1,1882263
-21.95,20.84,1.64,77,9,1884567
-6.766,8.0,-0.644,11,29,1884567
-22.0,25.4,1.238,62,3,1886872
-9.336,9.555,-0.5933,13,21,1886872
-12.29,13.45,-0.8013,12,27,1889175
-22.0,23.05,1.449,64,5,1891480
-15.234,14.84,-0.76,14,16,1891480
-21.94,20.84,2.367,72,8,1893784
-21.98,25.4,2.041,47,7,1896088
-21.95,20.86,-0.549,91,20,1896088
-20.77,21.84,-0.8994,20,22,1898391
-21.98,23.06,2.213,74,10,1900696
-11.734,14.26,0.5117,19,23,1903000
-21.94,20.88,3.463,64,6,1903000
-21.97,23.05,2.977,63,11,1905303
-21.95,20.89,0.1812,82,24,1905303
-21.95,23.05,-0.0792,85,18,1907608
-21.9,20.86,5.477,63,0,1907608
-21.98,23.1,4.32,66,14,1909911
-21.98,25.47,0.4333,61,19,1912216
-21.94,20.89,0.9116,93,26,1914520
-22.05,23.16,7.645,57,15,1914520
-1.725,3.05,-0.39,21,31,1935256
-4.363,5.14,-0.5176,15,17,1937559
-21.97,23.16,0.6826,68,1,1937559
-6.74,8.03,-0.644,11,29,1939863
-21.95,20.98,1.64,78,9,1939863
-22.0,25.58,1.236,62,3,1942168
-9.305,9.59,-0.594,12,21,1942168
-12.25,13.516,-0.8027,13,27,1944471
-22.0,23.22,1.448,66,5,1946776
-15.195,14.91,-0.761,16,16,1946776
-10.79,13.31,-0.044,1,25,1949080
-21.95,21.02,2.371,72,8,1949080
-21.95,21.0,-0.555,93,20,1951384
-22.0,25.61,2.043,47,7,1951384
-20.75,21.98,-0.9062,14,22,1953687
-21.98,23.22,2.215,78,10,1955992
-11.67,14.3,0.5127,31,23,1958296
-21.94,21.02,3.469,66,6,1958296
-21.97,23.22,2.98,63,11,1960599
-21.94,21.03,0.177,82,24,1960599
-21.97,23.22,-0.0861,85,18,1962904
-21.9,21.0,5.492,71,0,1962904
-22.0,23.25,4.332,66,14,1965207
-21.98,25.64,0.4282,62,19,1967512
-22.05,23.31,7.664,57,15,1969816
-21.94,21.05,0.909,88,26,1969816
-1.714,3.06,-0.39,20,31,1991000
-21.97,23.31,0.6797,72,1,1993303
-4.355,5.168,-0.5205,17,17,1993303
-6.707,8.055,-0.6436,10,29,1995607
-21.95,21.12,1.64,78,9,1995607
-22.0,25.77,1.234,64,3,1997912
-9.27,9.63,-0.595,12,21,1997912
-12.2,13.56,-0.803,13,27,2000215
-15.164,14.984,-0.764,14,16,2002520
-22.0,23.38,1.448,63,5,2002520
-10.766,13.375,-0.04623,1,25,2004824
-21.95,21.14,2.373,72,8,2004824
-21.98,25.77,2.045,48,7,2007128
-21.95,21.16,-0.563,93,20,2007128
-20.72,22.11,-0.9116,14,22,2009431
-21.98,23.38,2.217,80,10,2011736
-21.94,21.16,3.475,66,6,2014040
-22.02,25.81,-0.3892,62,23,2014040
-21.97,21.19,0.1714,85,24,2016343
-21.97,23.38,2.986,64,11,2016343
-21.97,23.38,-0.09155,87,18,2018648
-21.9,21.14,5.504,65,0,2018648
-22.0,23.4,4.34,67,14,2020951
-21.98,25.81,0.424,62,19,2023256
-22.05,23.48,7.688,63,15,2025560
-21.94,21.19,0.9067,88,26,2025560
-1.7,3.07,-0.3882,17,31,2046296
-21.98,23.48,0.676,68,1,2048599
-4.336,5.188,-0.5205,17,17,2048599
-21.95,21.28,1.64,68,9,2050903
-6.676,8.086,-0.6426,11,29,2050903
-22.02,25.95,1.233,64,3,2053208
-9.26,9.69,-0.5986,11,21,2053208
-12.16,13.61,-0.8037,12,27,2055511
-22.0,23.53,1.447,63,5,2057816
-15.125,15.055,-0.766,14,16,2057816
-10.65,13.34,-0.03696,1,25,2060120
-21.95,21.31,2.375,76,8,2060120
-21.95,21.31,-0.57,95,20,2062424
-21.98,25.95,2.047,48,7,2062424
-20.69,22.23,-0.917,17,22,2064727
-22.0,23.56,2.219,80,10,2067032
-22.0,26.0,-0.3967,62,23,2069336
-21.94,21.31,3.48,66,6,2069336
-21.97,23.55,2.99,64,11,2071639
-21.95,21.33,0.1671,85,24,2071639
-21.97,23.55,-0.0983,93,18,2073944
-21.9,21.3,5.516,66,0,2073944
-21.98,23.58,4.35,74,14,2076247
-21.98,26.02,0.4187,62,19,2078552
-22.05,23.66,7.71,58,15,2080856
-21.94,21.34,0.9043,95,26,2080856
-1.694,3.084,-0.3916,17,31,2101592
-22.0,23.66,0.672,67,1,2103895
-4.324,5.215,-0.524,15,17,2103895
-6.656,8.12,-0.645,10,29,2106199
-21.97,21.42,1.64,69,9,2106199
-9.23,9.72,-0.598,12,21,2108504
-22.02,26.12,1.231,60,3,2108504
-12.125,13.664,-0.8057,12,27,2110807
-15.09,15.125,-0.769,14,16,2113112
-22.0,23.69,1.446,63,5,2113112
-10.54,13.305,-0.02765,1,25,2115416
-21.95,21.44,2.377,74,8,2115416
-22.0,26.14,2.049,48,7,2117720
-21.97,21.47,-0.578,95,20,2117720
-20.67,22.36,-0.924,17,22,2120023
-22.0,23.7,2.22,76,10,2122328
-22.02,26.17,-0.4045,63,23,2124632
-21.94,21.45,3.484,63,6,2124632
-21.97,21.48,0.1617,85,24,2126935
-21.97,23.7,2.996,65,11,2126935
-21.97,23.7,-0.1044,89,18,2129240
-21.9,21.44,5.527,66,0,2129240
-22.0,23.75,4.36,67,14,2131543
-22.0,26.19,0.4138,63,19,2133848
-22.05,23.8,7.727,52,15,2136152
-21.94,21.48,0.902,95,26,2136152
-1.681,3.094,-0.39,17,31,2156888
-4.3,5.23,-0.5215,16,17,2159191
-21.98,23.81,0.669,78,1,2159191
-21.95,21.58,1.64,80,9,2161495
-6.62,8.14,-0.6426,10,29,2161495
-22.02,26.33,1.2295,56,3,2163800
-9.19,9.76,-0.5986,12,21,2163800
-12.07,13.71,-0.805,12,27,2166103
-22.0,23.88,1.445,61,5,2168408
-15.06,15.21,-0.773,15,16,2168408
-10.47,13.33,-0.02544,1,25,2170712
-21.95,21.61,2.38,69,8,2170712
-21.95,21.61,-0.5845,100,20,2173016
-22.0,26.33,2.049,49,7,2173016
-20.64,22.5,-0.9307,21,22,2175319
-22.0,23.88,2.223,78,10,2177624
-22.02,26.38,-0.4133,63,23,2179928
-21.95,21.62,3.492,65,6,2179928
-21.97,23.88,3.0,66,11,2182231
-21.95,21.62,0.1576,85,24,2182231
-21.9,21.6,5.54,66,0,2184536
-21.97,23.88,-0.11066,89,18,2184536
-22.0,23.92,4.37,68,14,2186839
-21.98,26.38,0.4094,63,19,2189144
-22.05,23.97,7.75,52,15,2191448
-21.94,21.64,0.8994,92,26,2191448
-1.672,3.105,-0.3916,19,31,2212184
-21.98,23.98,0.6655,67,1,2214487
-4.29,5.254,-0.524,16,17,2214487
-6.59,8.164,-0.6426,11,29,2216791
-21.95,21.73,1.64,69,9,2216791
-9.16,9.805,-0.599,12,21,2219096
-22.02,26.5,1.229,57,3,2219096
-12.016,13.76,-0.8047,12,27,2221399
-22.02,24.03,1.445,65,5,2223704
-15.03,15.29,-0.776,15,16,2223704
-10.36,13.3,-0.01578,1,25,2226008
-21.95,21.75,2.383,69,8,2226008
-21.98,26.52,2.05,49,7,2228312
-21.97,21.77,-0.5923,97,20,2228312
-20.61,22.61,-0.9346,32,22,2230615
-22.0,24.06,2.225,78,10,2232920
-21.95,21.77,3.498,68,6,2235224
-22.0,26.55,-0.4204,65,23,2235224
-21.97,24.05,3.006,57,11,2237527
-21.97,21.8,0.152,82,24,2237527
-21.97,24.05,-0.117,91,18,2239832
-21.9,21.75,5.55,67,0,2239832
-22.0,24.1,4.38,68,14,2242135
-21.98,26.56,0.404,65,19,2244440
-22.05,24.14,7.773,60,15,2246744
-21.92,21.78,0.8975,92,26,2246744
-1.668,3.125,-0.3967,19,31,2267480
-4.273,5.28,-0.526,16,17,2269783
-21.98,24.16,0.6616,67,1,2269783
-6.562,8.195,-0.6426,11,29,2272087
-21.97,21.89,1.64,82,9,2272087
-22.0,26.69,1.227,53,3,2274392
-9.125,9.836,-0.599,12,21,2274392
-11.98,13.81,-0.806,12,27,2276695
-22.0,24.2,1.444,65,5,2279000
-14.99,15.36,-0.7783,15,16,2279000
-10.31,13.336,-0.01616,1,25,2281304
-21.95,21.9,2.385,71,8,2281304
-21.95,21.92,-0.599,99,20,2283608
-22.0,26.7,2.053,49,7,2283608
-20.64,22.8,-0.9478,32,22,2285911
-22.0,24.22,2.227,73,10,2288216
-22.02,26.75,-0.4297,65,23,2290520
-21.95,21.92,3.504,68,6,2290520
-21.97,24.22,3.01,67,11,2292823
-21.95,21.94,0.1475,82,24,2292823
-21.97,24.22,-0.12305,84,18,2295128
-21.92,21.9,5.566,67,0,2295128
-22.0,24.25,4.39,63,14,2297431
-22.0,26.77,0.399,65,19,2299736
-22.05,24.33,7.797,54,15,2302040
-21.94,21.95,0.8945,97,26,2302040
-1.649,3.127,-0.3916,19,31,2322776
-21.98,24.33,0.658,65,1,2325079
-4.258,5.3,-0.5273,14,17,2325079
-6.535,8.22,-0.6426,11,29,2327383
-21.95,22.03,1.64,70,9,2327383
-22.02,26.89,1.225,53,3,2329688
-9.09,9.875,-0.599,12,21,2329688
-10.99,12.875,-0.633,13,27,2331991
-22.02,24.38,1.443,61,5,2334296
-14.96,15.43,-0.781,15,16,2334296
-10.16,13.24,0.000202,1,25,2336600
-21.97,22.06,2.387,66,8,2336600
-22.0,26.89,2.055,50,7,2338904
-21.97,22.08,-0.607,99,20,2338904
-20.66,22.97,-0.959,29,22,2341207
-22.0,24.39,2.23,80,10,2343512
-21.95,22.08,3.51,68,6,2345816
-22.02,26.94,-0.438,66,23,2345816
-21.98,24.38,3.016,67,11,2348119
-21.97,22.1,0.1423,87,24,2348119
-21.98,24.39,-0.1302,92,18,2350424
-21.9,22.05,5.58,68,0,2350424
-22.0,24.42,4.4,63,14,2352727
-21.98,26.94,0.3945,58,19,2355032
-22.06,24.5,7.82,54,15,2357336
-21.95,22.11,0.892,94,26,2357336
-1.643,3.143,-0.395,17,31,2378072
-4.246,5.33,-0.5293,13,17,2380375
-21.98,24.48,0.655,65,1,2380375
-6.51,8.26,-0.645,11,29,2382679
-21.97,22.2,1.64,71,9,2382679
-22.02,27.08,1.223,53,3,2384984
-9.06,9.914,-0.6006,12,21,2384984
-10.945,12.92,-0.6333,15,27,2387287
-22.0,24.55,1.442,67,5,2389592
-14.92,15.51,-0.784,15,16,2389592
-10.055,13.234,0.00689,1,25,2391896
-21.95,22.22,2.39,71,8,2391896
-21.95,22.22,-0.6143,94,20,2394200
-22.0,27.08,2.057,37,7,2394200
-20.62,23.12,-0.9663,26,22,2396503
-21.98,24.56,2.232,80,10,2398808
-22.02,27.12,-0.4465,66,23,2401112
-21.95,22.23,3.518,68,6,2401112
-21.97,24.56,3.021,68,11,2403415
