x,y,z,intensity,laser_number,offset_ns
-25.94,26.42,0.313,66,19,1414552
-1.867,2.828,-0.3662,15,31,1437592
-25.92,24.03,0.5815,76,1,1439895
-7.34,7.652,-0.6797,5,29,1442199
-25.94,26.55,1.196,61,3,1444504
-11.52,11.35,-0.5474,15,27,1446807
-25.94,24.08,1.428,70,5,1449112
-12.09,13.086,-0.11285,1,25,1451416
-25.92,26.55,2.084,42,7,1453720
-13.6,13.195,0.01046,1,22,1456023
-25.92,24.08,2.275,90,10,1458328
-13.85,14.81,0.4028,2,23,1460632
-25.9,24.08,3.123,70,11,1462935
-25.9,24.1,-0.2676,88,18,1465240
-25.9,24.11,4.613,66,14,1467543
-25.92,26.61,0.3086,59,19,1469848
-1.852,2.834,-0.3628,17,31,1492888
-25.92,24.2,0.578,74,1,1495191
-7.3,7.676,-0.6772,6,29,1497495
-25.95,26.73,1.194,57,3,1499800
-11.48,11.39,-0.5464,12,27,1502103
-25.92,24.23,1.428,70,5,1504408
-4.08,5.316,0.929,0,25,1506712
-25.92,26.75,2.084,42,7,1509016
-13.48,13.19,0.01859,1,22,1511319
-25.92,24.27,2.277,90,10,1513624
-13.83,14.89,0.4004,2,23,1515928
-25.89,24.25,3.127,70,11,1518231
-25.89,24.25,-0.2732,16,18,1520536
-25.92,24.3,4.62,67,14,1522839
-25.92,26.8,0.3037,66,19,1525144
-1.845,2.848,-0.3645,16,31,1548184
-25.92,24.36,0.5747,74,1,1550487
-7.273,7.7,-0.6763,6,29,1552791
-25.95,26.92,1.193,61,3,1555096
-11.41,11.4,-0.5405,15,27,1557399
-25.95,24.4,1.427,74,5,1559704
-4.047,5.32,0.9307,0,25,1562008
-25.94,26.92,2.086,42,7,1564312
-13.44,13.234,0.01857,1,22,1566615
-25.94,24.42,2.28,84,10,1568920
-12.01,13.195,0.5454,2,23,1571224
-25.9,24.42,3.13,70,11,1573527
-25.94,24.45,4.633,67,14,1578135
-25.92,26.97,0.2993,60,19,1580440
-1.839,2.863,-0.368,15,31,1603480
-25.92,24.55,0.5713,78,1,1605783
-7.23,7.72,-0.6724,6,29,1608087
-25.94,27.11,1.191,57,3,1610392
-11.35,11.44,-0.5386,13,27,1612695
-25.94,24.58,1.426,72,5,1615000
-4.02,5.332,0.932,0,25,1617304
-25.92,27.11,2.088,42,7,1619608
-13.26,13.17,0.03256,1,22,1621911
-25.92,24.6,2.281,85,10,1624216
-11.81,13.09,0.5576,2,23,1626520
-25.9,24.6,3.137,61,11,1628823
-13.555,13.45,0.587,2,18,1631128
-25.92,24.62,4.64,75,14,1633431
-25.92,27.17,0.2942,60,19,1635736
-1.828,2.875,-0.368,17,31,1658776
-25.92,24.7,0.5684,74,1,1661079
-7.22,7.76,-0.6763,7,29,1663383
-25.95,27.31,1.189,58,3,1665688
-11.32,11.484,-0.5396,12,27,1667991
-25.94,24.75,1.426,72,5,1670296
-3.975,5.324,0.9355,0,25,1672600
-25.92,27.3,2.09,42,7,1674904
-13.086,13.11,0.04654,1,22,1677207
-25.92,24.77,2.283,85,10,1679512
-11.766,13.14,0.5576,2,23,1681816
-25.9,24.77,3.14,62,11,1684119
-25.94,24.81,4.652,76,14,1688727
-25.92,27.36,0.2898,68,19,1691032
-1.82,2.889,-0.3696,16,31,1714072
-25.92,24.89,0.5645,71,1,1716375
-7.168,7.77,-0.67,9,29,1718679
-25.95,27.5,1.188,58,3,1720984
-11.266,11.52,-0.537,13,27,1723287
-25.94,24.94,1.425,67,5,1725592
-3.988,5.38,0.9307,0,25,1727896
-25.92,27.5,2.09,43,7,1730200
-13.04,13.16,0.0465,1,22,1732503
-25.92,24.94,2.285,79,10,1734808
-11.86,13.33,0.546,2,23,1737112
-25.92,24.95,3.146,62,11,1739415
-25.92,24.97,4.66,76,14,1744023
-25.92,27.55,0.285,61,19,1746328
-1.805,2.895,-0.3662,17,31,1769368
-25.92,25.06,0.561,71,1,1771671
-7.164,7.824,-0.6772,11,29,1773975
-17.4,19.02,1.329,16,3,1776280
-11.22,11.555,-0.5356,12,27,1778583
-25.94,25.11,1.424,67,5,1780888
-3.982,5.41,0.929,0,25,1783192
-17.42,19.05,1.951,22,7,1785496
-12.83,13.055,0.06506,1,22,1787799
-25.92,25.12,2.287,81,10,1790104
-25.9,25.11,3.15,73,11,1794711
-25.92,25.16,4.67,69,14,1799319
-17.33,19.0,0.7085,11,19,1801624
-1.795,2.906,-0.3662,20,31,1824664
-25.92,25.22,0.5576,71,1,1826967
-7.133,7.848,-0.676,10,29,1829271
-25.95,27.88,1.185,50,3,1831576
-11.15,11.57,-0.5312,15,27,1833879
-25.95,25.28,1.423,69,5,1836184
-4.04,5.504,0.919,0,25,1838488
-25.94,27.89,2.094,43,7,1840792
-12.89,13.195,0.0533,1,22,1843095
-25.92,25.3,2.29,81,10,1845400
-11.49,13.13,0.569,2,23,1847704
-25.9,25.3,3.156,63,11,1850007
-13.04,13.35,0.61,1,18,1852312
-25.94,25.33,4.68,69,14,1854615
-25.9,27.9,0.2766,46,19,1856920
-1.784,2.916,-0.3662,17,31,1879960
-25.92,25.4,0.5537,71,1,1882263
-7.1,7.875,-0.675,11,29,1884567
-25.95,28.06,1.184,55,3,1886872
-11.09,11.6,-0.5283,13,27,1889175
-25.95,25.47,1.422,69,5,1891480
-4.074,5.58,0.912,0,25,1893784
-25.92,28.06,2.096,43,7,1896088
-12.695,13.11,0.0696,1,22,1898391
-25.94,25.48,2.291,75,10,1900696
-25.92,25.47,3.16,63,11,1905303
-12.945,13.36,0.6133,1,18,1907608
-25.94,25.5,4.69,70,14,1909911
-25.92,28.12,0.2705,54,19,1912216
-1.776,2.93,-0.368,15,31,1935256
-25.92,25.6,0.5503,73,1,1937559
-7.07,7.9,-0.6733,4,29,1939863
-25.95,28.25,1.182,55,3,1942168
-11.02,11.62,-0.524,13,27,1944471
-25.95,25.64,1.422,69,5,1946776
-4.09,5.633,0.907,0,25,1949080
-25.94,28.28,2.098,44,7,1951384
-12.67,13.18,0.06726,1,22,1953687
-25.94,25.66,2.293,76,10,1955992
-11.47,13.3,0.563,2,23,1958296
-25.9,25.64,3.166,64,11,1960599
-12.96,13.46,0.609,1,18,1962904
-25.94,25.69,4.7,70,14,1965207
-25.94,28.33,0.2651,63,19,1967512
-1.766,2.941,-0.368,17,31,1990000
-25.94,25.78,0.5464,68,1,1992303
-25.95,28.45,1.18,55,3,1996912
-10.98,11.66,-0.5225,10,27,1999215
-25.95,25.83,1.421,74,5,2001520
-4.08,5.664,0.906,0,25,2003824
-25.94,28.48,2.1,44,7,2006128
-12.52,13.13,0.0787,1,22,2008431
-25.94,25.84,2.295,76,10,2010736
-11.35,13.266,0.569,2,23,2013040
-25.92,25.84,3.172,64,11,2015343
-25.94,25.88,4.71,71,14,2019951
-25.94,28.53,0.2598,63,19,2022256
-1.757,2.955,-0.3696,17,31,2045296
-25.92,25.95,0.543,68,1,2047599
-4.074,5.16,0.138,0,29,2049903
-25.95,28.67,1.178,56,3,2052208
-25.95,26.0,1.42,71,5,2056816
-4.074,5.703,0.9033,0,25,2059120
-25.94,28.67,2.1,44,7,2061424
-12.36,13.07,0.0917,1,22,2063727
-25.94,26.02,2.299,78,10,2066032
-25.9,26.0,3.176,65,11,2070639
-25.94,26.06,4.723,71,14,2075247
-25.94,28.73,0.2546,63,19,2077552
-1.746,2.965,-0.3696,19,31,2100592
-25.92,26.14,0.539,70,1,2102895
-4.03,5.156,0.145,0,29,2105199
-25.95,28.86,1.177,56,3,2107504
-4.082,5.21,0.679,0,27,2109807
-25.95,26.19,1.419,66,5,2112112
-4.07,5.74,0.901,0,25,2114416
-25.89,23.69,2.48,72,8,2114416
-25.94,28.88,2.102,45,7,2116720
-13.914,13.28,0.2233,2,20,2116720
-12.24,13.05,0.0998,1,22,2119023
-25.94,26.2,2.3,78,10,2121328
-11.46,13.57,0.5513,2,23,2123632
-25.88,23.7,3.744,66,6,2123632
-25.9,23.73,-0.04544,97,24,2125935
-25.9,26.19,3.18,65,11,2125935
-25.84,23.69,6.07,73,0,2128240
-25.95,26.25,4.734,72,14,2130543
-25.94,28.94,0.2494,64,19,2132848
-25.89,23.75,0.798,100,26,2135152
-1.738,2.979,-0.3713,16,31,2155888
-25.94,26.33,0.535,70,1,2158191
-4.312,4.953,-0.4722,14,17,2158191
-25.9,23.84,1.64,75,9,2160495
-3.998,5.16,0.1489,0,29,2160495
-25.95,29.08,1.175,56,3,2162800
-9.35,9.37,-0.5767,12,21,2162800
-25.95,26.38,1.419,66,5,2167408
-14.41,13.8,-0.6187,18,16,2167408
-4.08,5.785,0.8975,0,25,2169712
-25.89,23.86,2.482,78,8,2169712
-13.75,13.23,0.2346,2,20,2172016
-25.94,29.1,2.104,45,7,2172016
-12.14,13.04,0.10626,1,22,2174319
-25.95,26.4,2.303,71,10,2176624
-11.34,13.55,0.557,2,23,2178928
-25.88,23.88,3.75,66,6,2178928
-25.9,26.38,3.186,66,11,2181231
-25.9,23.9,-0.0505,84,24,2181231
-25.84,23.86,6.086,73,0,2183536
-25.94,26.42,4.742,72,14,2185839
-25.94,29.16,0.2439,64,19,2188144
-25.88,23.9,0.7954,100,26,2190448
-1.727,2.988,-0.3713,18,31,2211184
-25.94,26.52,0.5312,70,1,2213487
-4.3,4.977,-0.4744,16,17,2213487
-3.936,5.137,0.1615,0,29,2215791
-25.9,24.02,1.64,61,9,2215791
-25.95,29.28,1.173,57,3,2218096
-9.32,9.4,-0.576,12,21,2218096
-25.95,26.56,1.418,66,5,2222704
-14.32,13.82,-0.6133,16,16,2222704
-25.9,24.03,2.486,66,8,2225008
-4.08,5.824,0.8945,0,25,2225008
-13.52,13.125,0.2512,2,20,2227312
-25.94,29.3,2.105,45,7,2227312
-25.94,26.58,2.305,79,10,2231920
-11.23,13.516,0.563,2,23,2234224
-25.89,24.05,3.756,63,6,2234224
-25.92,26.56,3.191,66,11,2236527
-25.9,24.08,-0.05573,91,24,2236527
-12.305,13.31,0.639,1,18,2238832
-25.86,24.03,6.1,74,0,2238832
-25.94,26.61,4.754,73,14,2241135
-25.94,29.36,0.2388,56,19,2243440
-25.89,24.1,0.7925,100,26,2245744
-1.719,3.002,-0.373,17,31,2266480
-25.92,26.69,0.528,70,1,2268783
-4.28,4.992,-0.4734,16,17,2268783
-25.9,24.19,1.64,76,9,2271087
-25.97,29.48,1.171,57,3,2273392
-9.29,9.445,-0.5767,12,21,2273392
-25.95,26.75,1.417,63,5,2278000
-14.25,13.86,-0.6104,22,16,2278000
-25.89,24.2,2.488,73,8,2280304
-4.1,5.895,0.8887,0,25,2280304
-25.94,29.5,2.107,46,7,2282608
-13.625,13.305,0.2372,2,20,2282608
-12.19,13.27,0.09033,3,22,2284911
-25.94,26.77,2.307,79,10,2287216
-11.21,13.586,0.5605,2,23,2289520
-25.88,24.2,3.762,68,6,2289520
-25.92,26.75,3.197,66,11,2291823
-25.92,24.25,-0.06174,91,24,2291823
-25.84,24.2,6.113,74,0,2294128
-25.95,26.8,4.766,73,14,2296431
-25.92,29.55,0.2341,65,19,2298736
-25.88,24.25,0.79,100,26,2301040
-1.703,3.008,-0.3696,17,31,2321776
-25.94,26.89,0.5234,71,1,2324079
-4.266,5.016,-0.4744,14,17,2324079
-3.88,5.156,0.1661,7,29,2326383
-25.9,24.36,1.64,62,9,2326383
-9.25,9.48,-0.576,12,21,2328688
-25.97,29.69,1.169,59,3,2328688
-25.97,26.94,1.416,63,5,2333296
-14.22,13.92,-0.613,14,16,2333296
-4.086,5.914,0.888,0,25,2335600
-25.9,24.38,2.49,73,8,2335600
-25.94,29.7,2.11,47,7,2337904
-13.484,13.27,0.2461,2,20,2337904
-11.85,13.03,0.12384,1,22,2340207
-25.95,26.95,2.309,79,10,2342512
-25.89,24.39,3.77,63,6,2344816
-11.07,13.53,0.569,2,23,2344816
-25.94,26.95,3.203,67,11,2347119
-25.92,24.42,-0.0675,66,24,2347119
-12.11,13.3,0.647,1,18,2349424
-25.86,24.38,6.13,75,0,2349424
-25.95,26.98,4.773,64,14,2351727
-25.94,29.77,0.2281,57,19,2354032
-25.89,24.42,0.787,100,26,2356336
-1.694,3.021,-0.3713,15,31,2377072
-4.25,5.035,-0.4753,16,17,2379375
-25.94,27.06,0.52,66,1,2379375
-25.9,24.52,1.64,62,9,2381679
-25.97,29.9,1.167,59,3,2383984
-9.22,9.51,-0.576,12,21,2383984
-3.871,5.188,0.7,0,27,2386287
-25.95,27.12,1.415,63,5,2388592
-14.195,14.0,-0.6167,10,16,2388592
-4.11,5.984,0.882,0,25,2390896
-25.9,24.55,2.494,73,8,2390896
-25.94,29.9,2.111,48,7,2393200
-13.29,13.19,0.2605,2,20,2393200
-11.73,13.0,0.1323,1,22,2395503
-25.95,27.14,2.31,81,10,2397808
-25.88,24.55,3.775,63,6,2400112
-25.9,27.12,3.207,68,11,2402415
-12.055,13.336,0.6475,1,18,2404720
-25.84,24.53,6.14,75,0,2404720
-25.95,27.17,4.785,74,14,2407023
-25.95,29.97,0.2225,58,19,2409328
-25.89,24.6,0.7847,100,26,2411632
-1.684,3.031,-0.3713,17,31,2432368
-25.94,27.25,0.516,66,1,2434671
-4.242,5.062,-0.4788,17,17,2434671
-3.8,5.15,0.1787,0,29,2436975
-25.9,24.69,1.64,62,9,2436975
-25.97,30.11,1.165,55,3,2439280
-9.18,9.54,-0.575,13,21,2439280
-3.861,5.21,0.6987,0,27,2441583
-14.14,14.05,-0.6157,14,16,2443888
-25.97,27.31,1.414,60,5,2443888
-4.098,6.016,0.8804,0,25,2446192
-25.9,24.72,2.496,67,8,2446192
-25.95,30.12,2.113,48,7,2448496
-13.17,13.18,0.2666,2,20,2448496
-11.63,12.99,0.1384,1,22,2450799
-25.95,27.33,2.314,81,10,2453104
-25.89,24.73,3.783,65,6,2455408
-25.92,27.31,3.213,68,11,2457711
-25.84,24.72,6.156,76,0,2460016
-11.86,13.234,0.658,1,18,2460016
-25.97,27.38,4.797,65,14,2462319
-25.95,30.19,0.2166,58,19,2464624
-25.89,24.77,0.7817,100,26,2466928
-1.675,3.045,-0.373,19,31,2487664
-25.94,27.45,0.5117,68,1,2489967
-4.227,5.09,-0.481,17,17,2489967
-3.771,5.156,0.1819,0,29,2492271
-25.92,24.88,1.64,78,9,2492271
-9.14,9.58,-0.574,12,21,2494576
-25.97,30.33,1.164,55,3,2494576
-3.824,5.21,0.702,0,27,2496879
-25.97,27.52,1.413,65,5,2499184
-14.11,14.12,-0.6177,14,16,2499184
-4.11,6.07,0.876,0,25,2501488
-25.9,24.89,2.498,68,8,2501488
-25.95,30.34,2.115,49,7,2503792
-13.1,13.2,0.2695,2,20,2503792
-11.57,13.02,0.1404,1,22,2506095
-25.95,27.52,2.316,75,10,2508400
-25.89,24.9,3.791,65,6,2510704
-25.92,27.52,3.219,69,11,2513007
-13.34,13.44,0.711,1,24,2513007
-11.98,13.445,0.6465,1,18,2515312
-25.86,24.9,6.17,67,0,2515312
-25.94,27.55,4.81,75,14,2517615
-25.9,24.95,0.779,100,26,2522224
-1.664,3.055,-0.373,17,31,2542960
-4.215,5.11,-0.482,16,17,2545263
-17.38,18.97,0.863,18,1,2545263
-3.719,5.14,0.1913,0,29,2547567
-25.92,25.05,1.639,63,9,2547567
-24.89,29.33,1.181,90,3,2549872
-9.11,9.61,-0.5737,12,21,2549872
-3.777,5.2,0.7075,0,27,2552175
-17.42,19.03,1.484,18,5,2554480
-14.04,14.15,-0.6147,14,16,2554480
-25.9,25.06,2.502,68,8,2556784
-4.113,6.117,0.872,0,25,2556784
-13.1,13.3,0.265,2,20,2559088
-24.83,29.3,2.096,9,7,2559088
-11.5,13.05,0.143,1,22,2561391
-25.95,27.72,2.318,75,10,2563696
-10.75,13.555,0.58,1,23,2566000
-25.88,25.08,3.797,70,6,2566000
-25.92,27.7,3.225,69,11,2568303
-11.86,13.42,0.652,1,18,2570608
-25.86,25.06,6.184,77,0,2570608
-25.95,27.75,4.82,66,14,2572911
-25.89,25.11,0.7764,99,26,2577520
-1.653,3.064,-0.373,17,31,2598256
-25.95,27.83,0.504,52,1,2600559
-4.203,5.137,-0.485,17,17,2600559
-3.697,5.15,0.1929,0,29,2602863
-25.94,25.22,1.639,64,9,2602863
-25.98,30.75,1.159,67,3,2605168
-9.08,9.64,-0.5737,13,21,2605168
-3.746,5.203,0.71,0,27,2607471
-13.98,14.19,-0.613,18,16,2609776
-25.97,27.88,1.412,65,5,2609776
-4.105,6.15,0.87,0,25,2612080
-25.92,25.23,2.504,68,8,2612080
-25.97,30.77,2.12,68,7,2614384
-12.86,13.16,0.284,2,20,2614384
-11.414,13.04,0.1482,1,22,2616687
-25.95,27.89,2.32,75,10,2618992
-10.836,13.74,0.569,2,23,2621296
-25.9,25.25,3.805,70,6,2621296
-25.94,27.89,3.23,58,11,2623599
-25.88,25.25,6.2,78,0,2625904
-25.95,27.94,4.832,66,14,2628207
-25.94,30.8,0.201,34,19,2630512
-25.9,25.3,0.773,99,26,2632816
-1.645,3.078,-0.3748,20,31,2654000
-25.95,28.02,0.4998,63,1,2656303
-4.184,5.152,-0.4841,17,17,2656303
-3.67,5.16,0.1952,0,29,2658607
-25.92,25.4,1.639,80,9,2658607
-9.04,9.68,-0.5737,14,21,2660912
-25.98,30.98,1.157,57,3,2660912
-3.719,5.21,0.7114,0,27,2663215
-25.98,28.1,1.411,61,5,2665520
-13.914,14.22,-0.6104,20,16,2665520
-4.113,6.203,0.866,0,25,2667824
-25.9,25.4,2.508,70,8,2667824
-25.95,30.97,2.12,51,7,2670128
-12.72,13.12,0.293,2,20,2670128
-11.33,13.04,0.1531,1,22,2672431
-25.95,28.1,2.324,77,10,2674736
-25.89,25.42,3.81,66,6,2677040
-25.94,28.1,3.236,58,11,2679343
-13.055,13.45,0.72,1,24,2679343
-12.93,14.7,0.564,2,18,2681648
-25.86,25.4,6.215,68,0,2681648
-25.97,28.14,4.844,57,14,2683951
-25.89,25.47,0.7705,100,26,2688560
-1.637,3.092,-0.3765,18,31,2709296
-4.17,5.18,-0.4873,17,17,2711599
-25.95,28.23,0.495,59,1,2711599
-3.62,5.145,0.2046,0,29,2713903
-25.94,25.58,1.639,80,9,2713903
-25.98,31.19,1.156,57,3,2716208
-9.0,9.71,-0.5728,14,21,2716208
-3.672,5.203,0.7163,0,27,2718511
-25.97,28.28,1.41,56,5,2720816
-13.87,14.28,-0.6113,20,16,2720816
-25.92,25.6,2.51,70,8,2723120
-4.137,6.273,0.86,0,25,2723120
-25.97,31.2,2.121,52,7,2725424
-12.59,13.1,0.2998,2,20,2725424
-11.2,13.01,0.1619,1,22,2727727
-25.95,28.3,2.326,77,10,2730032
-10.92,14.03,0.5527,2,23,2732336
-25.9,25.61,3.818,66,6,2732336
-12.83,13.336,0.732,1,24,2734639
-25.94,28.3,3.242,59,11,2734639
-25.86,25.6,6.23,79,0,2736944
-12.734,14.61,0.5747,2,18,2736944
-25.97,28.34,4.855,67,14,2739247
-13.65,17.17,0.843,2,19,2741552
-25.9,25.66,0.7676,100,26,2743856
-1.627,3.105,-0.3782,17,31,2764592
-25.94,28.42,0.4915,53,1,2766895
-4.16,5.207,-0.4895,15,17,2766895
-3.55,5.11,0.2186,0,29,2769199
-25.92,25.77,1.639,81,9,2769199
-8.96,9.74,-0.5713,14,21,2771504
-25.97,31.4,1.154,51,3,2771504
-3.637,5.203,0.719,0,27,2773807
-25.97,28.48,1.409,56,5,2776112
-13.79,14.31,-0.6074,18,16,2776112
-4.133,6.316,0.857,0,25,2778416
-25.92,25.78,2.514,70,8,2778416
-25.97,31.44,2.123,53,7,2780720
-12.58,13.18,0.297,2,20,2780720
-11.13,13.03,0.1644,1,22,2783023
-25.94,28.48,2.328,71,10,2785328
-25.9,25.81,3.826,61,6,2787632
-10.86,14.07,0.553,2,23,2787632
-25.94,28.5,3.248,60,11,2789935
-25.86,25.78,6.246,79,0,2792240
-25.97,28.55,4.867,58,14,2794543
-13.555,17.19,0.8438,2,19,2796848
-25.89,25.83,0.7646,100,26,2799152
-1.611,3.11,-0.3748,20,31,2819888
-25.95,28.62,0.4868,59,1,2822191
-4.152,5.234,-0.494,17,17,2822191
-25.92,25.94,1.639,65,9,2824495
-3.525,5.117,0.2211,0,29,2824495
-25.98,31.64,1.151,47,3,2826800
-8.945,9.8,-0.5757,2,21,2826800
-3.594,5.19,0.724,0,27,2829103
-25.98,28.69,1.408,57,5,2831408
-13.766,14.39,-0.6113,10,16,2831408
-4.13,6.35,0.8545,0,25,2833712
-25.92,25.95,2.516,71,8,2833712
-12.51,13.195,0.2998,2,20,2836016
-25.97,31.66,2.125,54,7,2836016
-11.03,13.016,0.1709,1,22,2838319
-25.95,28.7,2.33,78,10,2840624
-10.96,14.29,0.5396,2,23,2842928
-25.9,25.97,3.834,61,6,2842928
-25.94,28.69,3.254,72,11,2845231
-11.625,13.65,0.6514,1,18,2847536
-25.86,25.95,6.258,70,0,2847536
-25.97,28.75,4.88,58,14,2849839
-13.51,17.25,0.8438,2,19,2852144
-25.89,26.0,0.7617,100,26,2854448
-1.601,3.12,-0.3748,17,31,2875184
-25.95,28.83,0.4827,55,1,2877487
-4.13,5.25,-0.4917,16,17,2877487
-25.94,26.12,1.639,66,9,2879791
-25.98,31.86,1.149,47,3,2882096
-4.11,5.23,0.4595,0,21,2882096
-3.559,5.19,0.727,0,27,2884399
-4.09,5.22,0.825,7,16,2886704
-25.98,28.89,1.407,57,5,2886704
-4.125,6.395,0.852,0,25,2889008
-25.92,26.14,2.52,71,8,2889008
-25.97,31.88,2.127,54,7,2891312
-12.28,13.08,0.317,2,20,2891312
-11.016,13.086,0.1674,1,22,2893615
-25.95,28.9,2.334,72,10,2895920
-13.16,16.95,0.3386,2,23,2898224
-25.89,26.16,3.84,63,6,2898224
-25.94,28.89,3.26,72,11,2900527
-25.88,26.14,6.277,70,0,2902832
-25.97,28.94,4.89,59,14,2905135
-25.95,23.77,0.1632,88,30,2905135
-25.9,26.2,0.759,100,26,2909744
-1.591,3.133,-0.3765,21,31,2930480
-25.94,23.84,1.006,82,13,2930480
-25.95,29.03,0.4783,55,1,2932783
-4.113,5.273,-0.4927,15,17,2932783
-25.92,26.31,1.639,66,9,2935087
-3.482,5.15,0.2227,9,29,2935087
-25.98,32.1,1.147,48,3,2937392
-4.04,5.207,0.47,0,21,2937392
-3.535,5.207,0.728,0,27,2939695
-25.94,23.88,1.85,73,12,2939695
-25.97,29.1,1.406,57,5,2942000
-4.13,6.445,0.8477,0,25,2944304
-25.92,26.34,2.521,65,8,2944304
-12.266,13.16,0.3137,2,20,2946608
-25.95,32.1,2.129,55,7,2946608
-10.98,13.14,0.1666,1,22,2948911
-25.94,23.9,2.695,63,2,2948911
-25.95,29.11,2.336,72,10,2951216
-13.92,13.38,0.3364,3,28,2951216
-13.06,16.95,0.3418,2,23,2953520
-25.9,26.34,3.848,63,6,2953520
-25.94,29.1,3.266,61,11,2955823
-25.86,26.33,6.293,70,0,2958128
-25.97,29.14,4.902,60,14,2960431
-25.95,23.95,0.1583,90,30,2960431
-13.14,17.08,0.8564,2,19,2962736
-25.9,26.39,0.7554,100,26,2965040
-1.58,3.143,-0.3765,17,31,2985776
-25.94,24.02,1.004,83,13,2985776
-25.95,29.23,0.4739,56,1,2988079
-4.098,5.297,-0.4949,14,17,2988079
-3.508,5.207,0.2101,8,29,2990383
-25.92,26.48,1.639,66,9,2990383
-4.004,5.207,0.4736,1,21,2992688
-26.0,32.3,1.1455,49,3,2992688
-3.512,5.215,0.729,0,27,2994991
-25.94,24.05,1.851,61,12,2994991
-25.98,29.3,1.406,59,5,2997296
-4.125,6.49,0.8447,0,25,2999600
-25.92,26.52,2.525,72,8,2999600
-25.97,32.3,2.13,56,7,3001904
-12.15,13.13,0.3208,2,20,3001904
-10.945,13.195,0.1654,1,22,3004207
-25.94,24.06,2.7,64,2,3004207
-25.95,29.3,2.338,81,10,3006512
-12.94,16.94,0.3477,2,23,3008816
-25.9,26.53,3.855,63,6,3008816
