x,y,z,intensity,laser_number,offset_ns
-11.76,11.695,1.947,2,10,961216
-11.81,11.75,2.36,6,11,965823
-11.164,11.17,0.7607,4,18,968128
-11.81,11.76,3.082,6,14,970431
-10.32,10.43,4.496,2,15,975040
-1.859,2.87,-0.3745,16,31,995776
-10.48,10.6,1.178,2,1,998079
-3.877,4.68,0.2339,1,29,1000383
-11.82,13.02,1.425,2,3,1002688
-5.51,6.15,0.4656,0,27,1004991
-8.59,9.84,0.3328,16,25,1009600
-9.24,10.484,1.814,4,7,1011904
-10.43,10.58,0.3467,7,22,1014207
-11.8,11.81,1.949,4,10,1016512
-10.99,12.234,0.6274,5,23,1018816
-11.805,11.83,2.361,6,11,1021119
-10.43,10.59,0.809,2,18,1023424
-11.82,11.85,3.088,10,14,1025727
-11.805,13.055,0.9927,6,19,1028032
-10.25,10.44,4.49,2,15,1030336
-1.85,2.88,-0.3745,19,31,1051072
-10.38,10.586,1.18,2,1,1053375
-3.842,4.684,0.2385,1,29,1055679
-11.81,13.11,1.424,2,3,1057984
-5.49,6.17,0.4656,1,27,1060287
-8.555,9.875,0.3335,5,25,1064896
-9.17,10.49,1.813,2,7,1067200
-10.4,10.625,0.346,19,22,1069503
-11.805,11.91,1.95,4,10,1071808
-10.93,12.26,0.629,5,23,1074112
-11.79,11.9,2.363,2,11,1076415
-11.83,11.94,3.094,8,14,1081023
-11.8,13.14,0.9907,8,19,1083328
-10.16,10.43,4.473,2,15,1085632
-1.839,2.89,-0.3745,16,31,1106368
-10.31,10.6,1.182,2,1,1108671
-3.81,4.688,0.2426,1,29,1110975
-11.805,13.2,1.423,4,3,1113280
-5.414,6.15,0.4746,0,27,1115583
-11.81,11.98,1.537,7,5,1117888
-8.0,9.39,0.4016,3,25,1120192
-9.09,10.49,1.8125,4,7,1122496
-9.18,9.59,0.4758,17,22,1124799
-11.81,11.99,1.951,4,10,1127104
-8.125,9.52,0.857,2,23,1129408
-11.78,11.98,2.365,6,11,1131711
-11.03,11.29,0.7617,7,18,1134016
-11.83,12.02,3.098,4,14,1136319
-11.8,13.23,0.989,8,19,1138624
-10.08,10.43,4.465,2,15,1140928
-1.831,2.904,-0.3762,17,31,1161664
-10.22,10.586,1.184,2,1,1163967
-3.764,4.676,0.2512,1,29,1166271
-11.81,13.3,1.422,8,3,1168576
-11.81,12.06,1.536,6,5,1173184
-7.957,9.414,0.403,3,25,1175488
-9.016,10.484,1.8125,4,7,1177792
-9.09,9.58,0.4817,48,22,1180095
-11.81,12.08,1.952,4,10,1182400
-11.805,12.08,2.37,6,11,1187007
-11.03,11.375,0.7583,6,18,1189312
-11.805,12.086,3.1,6,14,1191615
-11.805,13.336,0.9854,8,19,1193920
-10.0,10.44,4.453,2,15,1196224
-1.823,2.918,-0.378,18,31,1216960
-10.13,10.586,1.186,2,1,1219263
-3.734,4.684,0.2542,0,29,1221567
-11.81,13.4,1.422,5,3,1223872
-5.336,6.164,0.4807,2,27,1226175
-11.81,12.16,1.536,6,5,1228480
-7.945,9.46,0.4004,3,25,1230784
-8.95,10.49,1.812,4,7,1233088
-9.06,9.62,0.4822,67,22,1235391
-11.805,12.16,1.953,2,10,1237696
-8.0,9.53,0.862,58,23,1240000
-11.805,12.164,2.371,4,11,1242303
-11.77,12.14,0.7026,11,18,1244608
-11.82,12.19,3.107,4,14,1246911
-11.8,13.42,0.9834,8,19,1249216
-9.92,10.44,4.445,2,15,1251520
-1.811,2.926,-0.3762,17,31,1272256
-10.06,10.59,1.187,2,1,1274559
-3.709,4.69,0.2566,0,29,1276863
-11.82,13.484,1.421,4,3,1279168
-5.344,6.215,0.4758,1,27,1281471
-11.83,12.25,1.536,6,5,1283776
-7.914,9.5,0.4001,3,25,1286080
-8.88,10.49,1.812,4,7,1288384
-9.09,9.72,0.4744,74,22,1290687
-11.81,12.25,1.954,2,10,1292992
-7.98,9.57,0.861,58,23,1295296
-11.805,12.24,2.373,6,11,1297599
-11.74,12.195,0.7017,11,18,1299904
-11.82,12.27,3.111,8,14,1302207
-11.8,13.516,0.9814,8,19,1304512
-9.84,10.43,4.434,2,15,1306816
-1.795,2.932,-0.3728,15,31,1327000
-9.984,10.59,1.188,2,1,1329303
-3.672,4.69,0.2622,0,29,1331607
-11.81,13.58,1.42,4,3,1333912
-5.324,6.242,0.4746,0,27,1336215
-11.805,12.305,1.535,16,5,1338520
-7.895,9.54,0.3987,3,25,1340824
-8.81,10.49,1.811,4,7,1343128
-9.1,9.79,0.47,72,22,1345431
-11.805,12.33,1.955,2,10,1347736
-11.805,12.336,2.375,6,11,1352343
-11.68,12.22,0.7036,16,18,1354648
-11.82,12.36,3.117,8,14,1356951
-11.805,13.61,0.9785,8,19,1359256
-9.766,10.43,4.42,2,15,1361560
-1.792,2.951,-0.378,14,31,1382296
-9.9,10.59,1.19,2,1,1384599
-3.648,4.703,0.2644,0,29,1386903
-11.82,13.68,1.419,6,3,1389208
-11.82,12.414,1.535,18,5,1393816
-7.883,9.59,0.3958,3,25,1396120
-8.734,10.484,1.81,4,7,1398424
-8.92,9.69,0.4866,43,22,1400727
-11.81,12.42,1.956,2,10,1403032
-11.805,12.42,2.379,6,11,1407639
-11.69,12.31,0.699,19,18,1409944
-11.83,12.445,3.121,8,14,1412247
-11.805,13.71,0.976,6,19,1414552
-9.695,10.445,4.414,2,15,1416856
-1.778,2.959,-0.3762,17,31,1437592
-9.82,10.59,1.191,2,1,1439895
-3.607,4.695,0.2708,0,29,1442199
-11.82,13.77,1.418,6,3,1444504
-8.75,9.586,-0.1344,1,27,1446807
-11.83,12.51,1.535,15,5,1449112
-7.875,9.66,0.3918,3,25,1451416
-8.664,10.484,1.81,4,7,1453720
-9.02,9.85,0.4707,62,22,1456023
-11.81,12.51,1.958,2,10,1458328
-11.21,13.164,0.5796,3,23,1460632
-11.805,12.51,2.38,4,11,1462935
-11.7,12.414,0.6953,28,18,1465240
-11.836,12.54,3.127,10,14,1467543
-11.805,13.805,0.974,4,19,1469848
-9.62,10.44,4.402,2,15,1472152
-1.772,2.975,-0.3796,17,31,1492888
-9.76,10.6,1.193,2,1,1495191
-3.588,4.71,0.2715,0,29,1497495
-8.6,10.484,1.472,3,3,1499800
-8.79,9.69,-0.1471,1,27,1502103
-11.82,12.586,1.534,4,5,1504408
-7.9,9.75,0.384,5,25,1506712
-8.59,10.49,1.809,4,7,1509016
-9.055,9.95,0.4631,64,22,1511319
-11.81,12.6,1.959,2,10,1513624
-8.54,10.445,0.802,3,23,1515928
-11.766,12.56,2.38,6,11,1518231
-11.67,12.47,0.6943,28,18,1520536
-11.82,12.62,3.13,8,14,1522839
-8.57,10.484,1.136,4,19,1525144
-9.54,10.44,4.395,2,15,1527448
-1.757,2.98,-0.3762,18,31,1548184
-9.53,10.46,1.2,7,1,1550487
-4.316,4.934,-0.4688,11,17,1550487
-11.79,11.45,1.641,4,9,1552791
-3.555,4.71,0.2761,0,29,1552791
-8.5,10.445,1.473,8,3,1555096
-4.17,4.812,0.4978,0,21,1555096
-8.37,9.34,-0.0779,1,27,1557399
-9.516,10.46,1.553,6,5,1559704
-4.684,5.258,0.7764,0,16,1559704
-8.5,10.46,0.2976,10,25,1562008
-11.8,11.48,2.047,7,8,1562008
-11.766,11.45,0.4214,1,20,1564312
-8.52,10.49,1.809,4,7,1564312
-8.92,9.89,0.4746,43,22,1566615
-9.48,10.43,1.903,3,10,1568920
-8.51,10.484,0.8013,11,23,1571224
-11.8,11.484,2.658,3,6,1571224
-9.52,10.484,2.256,5,11,1573527
-11.8,11.49,0.826,1,24,1573527
-9.51,10.47,0.849,8,18,1575832
-10.4,10.27,3.559,5,0,1575832
-9.516,10.48,2.875,6,14,1578135
-8.48,10.46,1.139,9,19,1580440
-9.47,10.445,4.387,2,15,1582744
-10.79,10.62,1.265,2,26,1582744
-1.746,2.992,-0.3762,17,31,1603480
-9.47,10.47,1.202,8,1,1605783
-4.3,4.953,-0.4688,13,17,1605783
-11.79,11.53,1.641,4,9,1608087
-3.543,4.734,0.2747,0,29,1608087
-4.18,4.85,0.493,0,21,1610392
-8.47,10.484,1.473,15,3,1610392
-8.44,9.484,-0.09656,1,27,1612695
-4.703,5.312,0.771,0,16,1615000
-11.79,11.55,2.047,7,8,1617304
-8.45,10.49,1.808,4,7,1619608
-11.79,11.55,0.416,1,20,1619608
-8.86,9.91,0.4775,19,22,1621911
-9.45,10.484,1.903,16,10,1624216
-8.445,10.484,0.803,11,23,1626520
-11.766,11.54,2.658,7,6,1626520
-11.8,11.57,0.8237,3,24,1628823
-9.45,10.484,2.254,12,11,1628823
-9.44,10.48,0.8516,13,18,1631128
-10.6,10.52,3.598,5,0,1631128
-9.42,10.47,2.87,16,14,1633431
-8.445,10.5,1.138,10,19,1635736
-9.39,10.445,4.375,2,15,1638040
-10.71,10.625,1.266,2,26,1638040
-1.735,3.002,-0.3762,15,31,1658776
-4.29,4.98,-0.471,13,17,1661079
-9.39,10.47,1.203,14,1,1661079
-3.512,4.74,0.2786,0,29,1663383
-11.77,11.6,1.641,4,9,1663383
-11.836,14.19,1.415,5,3,1665688
-4.15,4.86,0.4954,0,21,1665688
-8.19,9.305,-0.0587,1,27,1667991
-9.4,10.49,1.553,25,5,1670296
-5.484,6.043,0.656,0,16,1670296
-11.79,11.625,2.049,7,8,1672600
-8.18,10.26,0.3318,2,25,1672600
-8.39,10.484,1.808,4,7,1674904
-9.43,10.53,1.903,13,10,1679512
-11.15,13.48,0.569,6,23,1681816
-9.414,10.52,2.254,8,11,1684119
-11.8,11.66,0.821,3,24,1684119
-10.51,10.516,3.588,5,0,1686424
-9.37,10.484,0.8535,13,18,1686424
-10.62,10.62,1.268,2,26,1693336
-9.31,10.44,4.363,2,15,1693336
-1.731,3.021,-0.3813,17,31,1714072
-9.39,10.55,1.202,5,1,1716375
-4.27,5.0,-0.471,14,17,1716375
-3.473,4.734,0.285,0,29,1718679
-11.81,11.72,1.641,4,9,1718679
-11.82,14.266,1.414,4,3,1720984
-4.113,4.86,0.4998,0,21,1720984
-8.72,9.9,-0.1597,1,27,1723287
-4.77,5.453,0.7554,0,16,1725592
-9.375,10.54,1.553,15,5,1725592
-8.17,10.33,0.3271,1,25,1727896
-11.805,11.73,2.05,7,8,1727896
-8.32,10.49,1.807,4,7,1730200
-10.97,10.984,0.485,16,20,1730200
-10.24,11.41,0.3113,3,22,1732503
-11.1,13.52,0.5684,2,23,1737112
-11.73,11.664,2.662,3,6,1737112
-11.18,11.19,0.857,3,24,1739415
-11.81,12.96,2.395,4,11,1739415
-10.414,10.51,3.58,5,0,1741720
-11.83,12.99,3.152,4,14,1744023
-11.81,14.31,0.9604,6,19,1746328
-9.234,10.44,4.355,4,15,1748632
-10.52,10.62,1.27,2,26,1748632
-1.723,3.035,-0.383,16,31,1769368
-11.81,13.016,1.101,5,1,1771671
-4.258,5.023,-0.4731,13,17,1771671
-11.77,11.77,1.641,4,9,1773975
-3.459,4.754,0.2842,0,29,1773975
-11.82,14.375,1.413,4,3,1776280
-4.125,4.91,0.493,0,21,1776280
-8.55,9.8,-0.1344,1,27,1778583
-4.78,5.5,0.751,0,16,1780888
-11.83,14.39,-0.1829,1,25,1783192
-11.8,11.8,2.053,6,8,1783192
-10.92,11.016,0.4858,21,20,1785496
-8.25,10.484,1.806,4,7,1785496
-10.17,11.414,0.3147,3,22,1787799
-11.836,13.06,1.965,2,10,1790104
-11.79,14.37,0.5054,2,23,1792408
-11.79,11.81,2.67,9,6,1792408
-10.73,10.86,0.883,2,24,1794711
-11.74,12.99,0.6724,5,18,1797016
-10.37,10.54,3.578,3,0,1797016
-11.81,14.41,0.958,6,19,1801624
-10.45,10.625,1.2705,2,26,1803928
-9.17,10.445,4.348,2,15,1803928
-1.707,3.041,-0.3796,16,31,1824664
-11.81,13.1,1.1,11,1,1826967
-4.242,5.047,-0.474,14,17,1826967
-3.43,4.758,0.287,0,29,1829271
-11.82,14.48,1.412,2,3,1831576
-4.098,4.918,0.4954,0,21,1831576
-5.355,6.06,0.665,0,16,1836184
-11.836,13.15,1.532,2,5,1836184
-11.8,11.88,2.053,6,8,1838488
-8.586,10.93,0.2593,1,25,1838488
-8.19,10.49,1.806,4,7,1840792
-10.37,10.59,0.5347,42,20,1840792
-10.086,11.41,0.3203,2,22,1843095
-11.805,13.125,1.965,4,10,1845400
-11.63,14.29,0.5146,2,23,1847704
-11.8,11.9,2.674,9,6,1847704
-11.82,13.15,2.4,2,11,1850007
-10.32,10.56,3.576,1,0,1852312
-10.836,12.17,0.7363,4,18,1852312
-9.5,10.836,2.895,1,14,1854615
-11.8,14.49,0.956,6,19,1856920
-9.09,10.44,4.336,2,15,1859224
-10.37,10.625,1.271,2,26,1859224
-1.696,3.05,-0.3796,17,31,1879960
-4.223,5.062,-0.4731,13,17,1882263
-11.805,13.19,1.098,11,1,1882263
-10.375,10.66,1.641,12,9,1884567
-3.408,4.77,0.2888,0,29,1884567
-11.82,14.57,1.411,4,3,1886872
-4.082,4.938,0.4949,0,21,1886872
-11.83,13.23,1.531,2,5,1891480
-5.38,6.12,0.658,1,16,1891480
-10.91,13.57,-0.0687,3,25,1893784
-11.8,11.96,2.055,7,8,1893784
-8.12,10.484,1.805,4,7,1896088
-10.88,11.13,0.4824,14,20,1896088
-7.97,9.36,0.5605,2,22,1898391
-11.82,13.234,1.967,7,10,1900696
-10.98,13.664,0.5674,2,23,1903000
-11.805,11.984,2.678,9,6,1903000
-10.41,10.71,0.8984,3,24,1905303
-10.78,12.2,0.7373,4,18,1907608
-10.28,10.6,3.574,1,0,1907608
-11.8,14.59,0.9536,2,19,1912216
-10.3,10.625,1.273,2,26,1914520
-9.016,10.43,4.324,2,15,1914520
-1.6875,3.064,-0.3813,17,31,1935256
-11.805,13.28,1.096,11,1,1937559
-3.764,4.68,-0.306,3,17,1937559
-3.389,4.78,0.2896,0,29,1939863
-11.805,12.04,1.641,9,9,1939863
-11.83,14.69,1.41,2,3,1942168
-4.047,4.94,0.4985,0,21,1942168
-4.73,6.14,0.5376,0,27,1944471
-11.79,13.28,1.531,3,5,1946776
-10.72,13.46,-0.04904,3,25,1949080
-11.8,12.055,2.057,6,8,1949080
-8.055,10.484,1.805,4,7,1951384
-10.88,11.22,0.4783,16,20,1951384
-7.992,9.45,0.5537,4,22,1953687
-11.83,13.33,1.968,7,10,1955992
-11.04,13.83,0.5576,2,23,1958296
-11.8,12.07,2.682,9,6,1958296
-11.03,11.37,0.8564,4,24,1960599
-11.81,13.33,2.404,7,11,1960599
-10.766,12.266,0.736,3,18,1962904
-11.805,12.08,3.836,2,0,1962904
-11.82,13.336,3.172,6,14,1965207
-11.805,14.7,0.9507,2,19,1967512
-8.94,10.43,4.316,2,15,1969816
-10.2,10.62,1.274,2,26,1969816
-1.679,3.076,-0.383,15,31,1991000
-3.723,4.67,-0.2961,8,17,1993303
-11.81,13.38,1.094,10,1,1993303
-3.363,4.793,0.292,0,29,1995607
-11.79,12.12,1.641,9,9,1995607
-4.043,4.973,0.496,0,21,1997912
-4.71,6.164,0.537,1,27,2000215
-11.836,13.42,1.531,3,5,2002520
-4.73,5.61,0.747,0,16,2002520
-11.79,12.125,2.057,6,8,2004824
-11.82,14.79,-0.2101,3,25,2004824
-10.84,11.266,0.478,9,20,2007128
-7.98,10.484,1.804,4,7,2007128
-7.965,9.484,0.553,4,22,2009431
-11.83,13.43,1.969,6,10,2011736
-10.195,12.984,0.6274,1,23,2014040
-11.805,12.16,2.686,4,6,2014040
-8.96,10.516,2.24,9,11,2016343
-11.8,12.15,0.8057,3,24,2016343
-11.73,13.336,0.66,5,18,2018648
-11.805,12.164,3.842,2,0,2018648
-11.836,13.445,3.18,8,14,2020951
-11.76,14.75,0.95,4,19,2023256
-8.88,10.445,4.312,2,15,2025560
-10.125,10.625,1.276,2,26,2025560
-1.668,3.088,-0.383,17,31,2046296
-11.805,13.47,1.092,10,1,2048599
-3.703,4.688,-0.2952,7,17,2048599
-3.332,4.793,0.296,0,29,2050903
-11.805,12.21,1.641,4,9,2050903
-4.03,4.996,0.4949,0,21,2053208
-11.83,14.89,1.408,6,3,2053208
-4.656,6.152,0.5435,1,27,2055511
-11.836,13.516,1.53,3,5,2057816
-4.656,5.582,0.755,0,16,2057816
-11.04,14.01,-0.1074,1,25,2060120
-11.805,12.23,2.059,6,8,2060120
-7.918,10.484,1.804,4,7,2062424
-9.19,9.8,0.633,4,20,2062424
-7.938,9.53,0.5522,5,22,2064727
-11.82,13.516,1.97,6,10,2067032
-10.016,12.875,0.639,1,23,2069336
-11.805,12.25,2.688,3,6,2069336
-11.81,13.516,2.41,7,11,2071639
-11.74,12.19,0.806,4,24,2071639
-11.74,13.445,0.656,5,18,2073944
-11.78,12.23,3.846,4,0,2073944
-11.83,13.54,3.186,6,14,2076247
-11.81,14.92,0.9443,4,19,2078552
-10.05,10.625,1.277,2,26,2080856
-8.805,10.44,4.3,2,15,2080856
-1.654,3.096,-0.3813,16,31,2101592
-11.82,13.58,1.089,10,1,2103895
-3.686,4.707,-0.2952,9,17,2103895
-3.3,4.797,0.2998,0,29,2106199
-11.78,12.28,1.641,14,9,2106199
-11.82,14.984,1.408,4,3,2108504
-4.01,5.016,0.4949,0,21,2108504
-4.633,6.17,0.5435,1,27,2110807
-8.99,9.67,0.11273,1,16,2113112
-11.836,13.61,1.53,3,5,2113112
-7.184,9.72,0.431,1,25,2115416
-11.805,12.31,2.06,4,8,2115416
-7.848,10.484,1.803,4,7,2117720
-9.05,9.734,0.643,13,20,2117720
-7.934,9.586,0.5493,7,22,2120023
-11.83,13.62,1.972,7,10,2122328
-11.8,12.32,2.691,9,6,2124632
-10.02,12.97,0.6343,1,23,2124632
-11.836,13.63,2.414,7,11,2126935
-11.75,12.28,0.8027,11,24,2126935
-11.79,13.586,0.6484,5,18,2129240
-11.8,12.33,3.855,4,0,2129240
-11.84,13.65,3.191,8,14,2131543
-11.766,14.98,0.9443,2,19,2133848
-8.734,10.44,4.29,2,15,2136152
-9.96,10.62,1.279,2,26,2136152
-1.6455,3.11,-0.383,15,31,2156888
-11.81,13.664,1.088,10,1,2159191
-3.666,4.72,-0.294,13,17,2159191
-3.297,4.83,0.296,0,29,2161495
-11.81,12.39,1.641,9,9,2161495
-11.836,15.12,1.406,3,3,2163800
-4.03,5.066,0.4868,0,21,2163800
-4.598,6.184,0.5454,1,27,2166103
-9.0,9.75,0.1063,1,16,2168408
-11.8,13.664,1.53,4,5,2168408
-11.8,12.4,2.06,4,8,2170712
-7.785,10.484,1.803,4,7,2173016
-9.02,9.78,0.642,39,20,2173016
-7.92,9.65,0.5464,7,22,2175319
-11.83,13.71,1.973,6,10,2177624
-9.91,12.93,0.6406,1,23,2179928
-11.79,12.41,2.693,9,6,2179928
-11.83,13.72,2.416,7,11,2182231
-11.71,12.33,0.8027,11,24,2182231
-11.8,13.695,0.644,5,18,2184536
-11.8,12.414,3.863,4,0,2184536
-11.836,13.734,3.197,8,14,2186839
-11.49,14.766,0.956,4,19,2189144
-8.664,10.44,4.28,2,15,2191448
-9.88,10.62,1.28,2,26,2191448
-1.635,3.12,-0.383,13,31,2212184
-3.602,4.69,-0.2756,6,17,2214487
-11.81,13.76,1.086,9,1,2214487
-3.271,4.836,0.298,0,29,2216791
-11.8,12.47,1.641,9,9,2216791
-11.766,15.14,1.407,4,3,2219096
-4.0,5.074,0.4893,0,21,2219096
-11.836,13.8,1.529,10,5,2223704
-7.04,9.695,0.4414,37,25,2226008
-11.8,12.48,2.062,4,8,2226008
-9.01,9.836,0.64,26,20,2228312
-7.723,10.484,1.802,4,7,2228312
-7.914,9.7,0.5435,5,22,2230615
-11.83,13.805,1.974,6,10,2232920
-11.8,12.49,2.697,9,6,2235224
-8.64,10.48,2.23,13,11,2237527
-11.71,12.42,0.8,16,24,2237527
-11.79,13.78,0.641,5,18,2239832
-11.79,12.5,3.87,4,0,2239832
-11.46,14.836,0.955,4,19,2244440
-9.805,10.625,1.281,2,26,2246744
-8.59,10.44,4.273,2,15,2246744
-1.628,3.135,-0.3865,13,31,2267480
-8.586,10.46,1.22,7,1,2269783
-3.646,4.77,-0.2993,6,17,2269783
-3.26,4.855,0.2966,0,29,2272087
-11.8,12.555,1.641,9,9,2272087
-7.668,10.484,1.4795,7,3,2274392
-3.986,5.098,0.4888,0,21,2274392
-7.992,9.84,-0.0905,2,27,2276695
-8.59,10.48,1.557,7,5,2279000
-9.02,9.914,0.09174,1,16,2279000
-7.086,9.81,0.4302,42,25,2281304
-11.805,12.58,2.064,4,8,2281304
-7.656,10.484,1.802,4,7,2283608
-7.92,9.78,0.5386,7,22,2285911
-11.836,13.914,1.976,6,10,2288216
-7.652,10.484,0.834,10,23,2290520
-11.805,12.59,2.703,9,6,2290520
-8.62,10.52,2.232,9,11,2292823
-11.68,12.48,0.799,17,24,2292823
-11.78,12.58,3.875,4,0,2295128
-8.55,10.45,0.885,7,18,2295128
-9.68,11.66,2.953,1,14,2297431
-7.598,10.44,1.159,4,19,2299736
-8.53,10.445,4.266,2,15,2302040
-9.73,10.625,1.282,3,26,2302040
-1.616,3.145,-0.3865,13,31,2322776
-11.805,11.46,1.335,8,13,2322776
-3.662,4.82,-0.3123,13,17,2325079
-8.516,10.46,1.221,11,1,2325079
-3.242,4.87,0.2966,0,29,2327383
-9.53,10.46,1.641,3,9,2327383
-7.535,10.41,1.48,26,3,2329688
-3.97,5.117,0.488,0,21,2329688
-8.48,10.43,-0.187,6,27,2331991
-11.81,11.48,1.742,2,12,2331991
-8.52,10.48,1.557,11,5,2334296
-4.965,6.08,0.694,0,16,2334296
-9.53,10.48,1.992,3,8,2336600
-7.07,9.87,0.4272,50,25,2336600
-7.566,10.45,1.801,6,7,2338904
-8.836,9.805,0.65,8,20,2338904
-8.37,10.32,0.4814,12,22,2341207
-11.82,11.5,2.15,8,2,2341207
-11.836,14.01,1.977,4,10,2343512
-10.77,10.586,0.6074,2,28,2343512
-9.54,10.49,2.521,4,6,2345816
-7.582,10.48,0.837,7,23,2345816
-9.53,10.49,0.935,5,24,2348119
-8.56,10.55,2.23,4,11,2348119
-8.5,10.484,0.8853,13,18,2350424
-11.8,12.68,3.885,4,0,2350424
-11.77,11.48,0.929,11,30,2352727
-7.582,10.49,1.158,8,19,2355032
-8.46,10.445,4.258,2,15,2357336
-9.516,10.484,1.288,3,26,2357336
-11.805,11.54,1.334,5,13,2378072
-1.603,3.152,-0.3848,16,31,2378072
-3.658,4.848,-0.3179,12,17,2380375
-8.47,10.484,1.222,14,1,2380375
-3.229,4.89,0.296,0,29,2382679
-9.49,10.5,1.641,7,9,2382679
-3.965,5.15,0.4856,0,21,2384984
-8.44,10.46,-0.1865,7,27,2387287
-11.82,11.57,1.742,2,12,2387287
-8.43,10.45,1.557,18,5,2389592
-4.926,6.086,0.6963,0,16,2389592
-7.04,9.91,0.4265,41,25,2391896
-9.445,10.47,1.991,3,8,2391896
-7.52,10.47,1.801,6,7,2394200
-9.44,10.46,0.588,12,20,2394200
-11.81,11.58,2.15,6,2,2396503
-11.83,14.11,1.978,4,10,2398808
-10.67,10.57,0.613,2,28,2398808
-7.527,10.49,0.8384,10,23,2401112
-9.45,10.49,2.52,7,6,2401112
-9.44,10.47,0.939,10,24,2403415
