x,y,z,intensity,laser_number,offset_ns
-8.664,9.766,0.8247,113,23,1460632
-14.305,13.85,2.492,8,11,1462935
-14.29,13.84,0.545,19,18,1465240
-14.336,13.88,3.352,7,14,1467543
-14.266,15.25,0.8774,26,19,1469848
-1.895,2.879,-0.3916,17,31,1492888
-14.305,13.914,1.03,24,1,1495191
-4.42,5.125,0.0927,1,29,1497495
-14.28,15.33,1.386,22,3,1499800
-4.613,5.3,0.622,1,27,1502103
-14.31,13.94,1.519,22,5,1504408
-8.66,9.82,0.3296,113,25,1506712
-14.28,15.35,1.8955,16,7,1509016
-14.31,13.945,-0.0735,25,22,1511319
-14.32,13.96,2.008,28,10,1513624
-8.68,9.86,0.82,113,23,1515928
-14.305,13.95,2.496,8,11,1518231
-14.3,13.95,0.5405,20,18,1520536
-14.32,13.98,3.355,7,14,1522839
-14.26,15.36,0.875,15,19,1525144
-1.887,2.893,-0.393,19,31,1548184
-14.3,14.0,1.028,23,1,1550487
-4.375,5.12,0.09973,1,29,1552791
-14.28,15.44,1.385,22,3,1555096
-4.598,5.324,0.6216,2,27,1557399
-14.33,14.05,1.518,22,5,1559704
-8.69,9.92,0.3206,109,25,1562008
-14.266,15.445,1.896,16,7,1564312
-8.664,8.98,0.541,7,22,1566615
-14.31,14.055,2.008,28,10,1568920
-14.305,14.055,2.498,8,11,1573527
-8.63,8.97,0.936,21,18,1575832
-14.32,14.08,3.361,7,14,1578135
-14.26,15.47,0.872,15,19,1580440
-1.885,2.91,-0.3982,17,31,1603480
-14.29,14.09,1.027,26,1,1605783
-4.336,5.12,0.106,1,29,1608087
-14.27,15.54,1.384,21,3,1610392
-4.582,5.348,0.621,0,27,1612695
-14.31,14.125,1.518,23,5,1615000
-14.27,15.555,1.897,16,7,1619608
-14.31,14.14,-0.0842,19,22,1621911
-14.32,14.15,2.01,28,10,1624216
-14.3,14.14,2.5,9,11,1628823
-14.28,14.13,0.5347,22,18,1631128
-14.32,14.17,3.367,7,14,1633431
-14.26,15.57,0.8696,15,19,1635736
-1.874,2.922,-0.3982,17,31,1658776
-14.305,14.2,1.024,24,1,1661079
-4.3,5.13,0.11,1,29,1663383
-14.27,15.64,1.383,19,3,1665688
-4.547,5.35,0.624,0,27,1667991
-14.33,14.24,1.518,23,5,1670296
-14.27,15.664,1.898,10,7,1674904
-14.305,14.234,-0.08844,18,22,1677207
-14.32,14.25,2.01,28,10,1679512
-6.965,8.34,0.953,0,23,1681816
-14.3,14.24,2.504,9,11,1684119
-14.29,14.234,0.5312,20,18,1686424
-14.32,14.266,3.373,7,14,1688727
-14.26,15.68,0.8667,13,19,1691032
-1.859,2.93,-0.3965,16,31,1714072
-14.3,14.305,1.022,26,1,1716375
-4.26,5.13,0.1155,1,29,1718679
-14.28,15.766,1.382,21,3,1720984
-4.523,5.37,0.6245,0,27,1723287
-14.31,14.336,1.517,23,5,1725592
-6.867,8.3,0.5483,1,25,1727896
-14.27,15.77,1.899,16,7,1730200
-14.305,14.34,-0.0946,16,22,1732503
-14.31,14.35,2.012,28,10,1734808
-6.895,8.336,0.9565,0,23,1737112
-14.305,14.35,2.506,9,11,1739415
-14.28,14.336,0.528,15,18,1741720
-14.31,14.37,3.377,8,14,1744023
-14.25,15.79,0.8643,13,19,1746328
-1.853,2.943,-0.3982,17,31,1769368
-14.3,14.4,1.0205,26,1,1771671
-4.22,5.125,0.1225,1,29,1773975
-14.27,15.87,1.381,22,3,1776280
-14.31,14.43,1.517,22,5,1780888
-6.855,8.336,0.5464,1,25,1783192
-14.27,15.88,1.9,16,7,1785496
-14.31,14.44,-0.1005,18,22,1787799
-14.305,14.44,2.012,28,10,1790104
-6.824,8.32,0.96,0,23,1792408
-14.3,14.44,2.508,6,11,1794711
-14.29,14.44,0.524,20,18,1797016
-14.31,14.46,3.383,8,14,1799319
-14.26,15.9,0.862,13,19,1801624
-1.842,2.955,-0.3982,18,31,1824664
-14.3,14.5,1.019,27,1,1826967
-4.176,5.12,0.1295,1,29,1829271
-14.27,15.984,1.38,21,3,1831576
-4.65,5.562,0.596,2,27,1833879
-14.31,14.53,1.516,20,5,1836184
-4.53,6.02,0.8525,0,25,1838488
-14.26,15.984,1.9,16,7,1840792
-14.31,14.55,-0.1064,19,22,1843095
-14.31,14.55,2.014,24,10,1845400
-14.3,14.55,2.512,6,11,1850007
-14.28,14.53,0.5205,22,18,1852312
-14.28,14.54,3.385,8,14,1854615
-14.25,16.0,0.859,13,19,1856920
-1.834,2.969,-0.4,17,31,1879960
-14.29,14.59,1.018,28,1,1882263
-4.137,5.117,0.135,1,29,1884567
-14.27,16.1,1.379,19,3,1886872
-4.652,5.6,0.5923,3,27,1889175
-14.32,14.63,1.516,20,5,1891480
-6.754,8.35,0.552,1,25,1893784
-14.266,16.1,1.901,16,7,1896088
-14.31,14.65,-0.11224,22,22,1898391
-14.31,14.65,2.016,26,10,1900696
-6.766,8.375,0.96,0,23,1903000
-14.3,14.64,2.514,9,11,1905303
-14.27,14.625,0.5176,23,18,1907608
-14.305,14.66,3.393,19,14,1909911
-14.24,16.11,0.857,11,19,1912216
-1.825,2.982,-0.4016,21,31,1935256
-14.29,14.69,1.016,30,1,1937559
-4.105,5.125,0.139,1,29,1939863
-9.27,11.016,1.462,11,3,1942168
-4.65,5.64,0.5894,4,27,1944471
-14.305,14.73,1.516,20,5,1946776
-6.75,8.41,0.5483,1,25,1949080
-9.27,11.03,1.819,7,7,1951384
-14.305,14.74,-0.1171,21,22,1953687
-14.3,14.734,2.016,35,10,1955992
-6.754,8.42,0.9585,0,23,1958296
-14.3,14.74,2.518,12,11,1960599
-14.27,14.73,0.5137,26,18,1962904
-14.32,14.77,3.4,19,14,1965207
-9.18,10.95,1.109,14,19,1967512
-1.812,2.99,-0.4,21,31,1991000
-14.3,14.805,1.013,33,1,1993303
-4.07,5.133,0.143,1,29,1995607
-9.19,11.01,1.463,20,3,1997912
-4.65,5.68,0.586,4,27,2000215
-14.305,14.836,1.515,20,5,2002520
-6.754,8.48,0.5435,1,25,2004824
-9.2,11.04,1.818,16,7,2007128
-14.305,14.84,-0.1226,21,22,2009431
-14.305,14.85,2.018,30,10,2011736
-6.742,8.47,0.9565,0,23,2014040
-14.3,14.85,2.52,9,11,2016343
-14.31,14.875,3.406,19,14,2020951
-8.92,10.76,1.12,25,19,2023256
-1.804,3.004,-0.4016,18,31,2046296
-14.29,14.9,1.011,31,1,2048599
-4.027,5.125,0.15,1,29,2050903
-9.125,11.016,1.463,21,3,2053208
-4.652,5.723,0.582,3,27,2055511
-14.31,14.94,1.515,20,5,2057816
-6.72,8.49,0.545,1,25,2060120
-9.13,11.03,1.817,16,7,2062424
-14.305,14.95,2.02,28,10,2067032
-14.27,14.93,2.521,18,11,2071639
-8.68,9.586,0.912,116,18,2073944
-14.31,14.98,3.412,20,14,2076247
-8.93,10.84,1.117,22,19,2078552
-1.795,3.018,-0.4033,18,31,2101592
-4.535,5.117,-0.55,17,17,2103895
-14.29,15.0,1.009,28,1,2103895
-3.992,5.13,0.1547,1,29,2106199
-14.305,13.62,1.641,16,9,2106199
-9.055,11.016,1.464,21,3,2108504
-4.62,5.195,0.405,2,21,2108504
-4.64,5.754,0.5796,4,27,2110807
-14.305,15.04,1.514,22,5,2113112
-14.28,13.62,-0.595,30,16,2113112
-14.305,13.63,2.125,36,8,2115416
-6.703,8.54,0.5425,1,25,2115416
-14.26,13.6,0.1912,30,20,2117720
-9.05,11.02,1.817,16,7,2117720
-8.695,9.664,0.5005,116,22,2120023
-14.305,15.055,2.02,33,10,2122328
-6.69,8.53,0.956,14,23,2124632
-14.305,13.65,2.852,12,6,2124632
-14.29,15.05,2.525,15,11,2126935
-14.305,13.65,0.672,14,24,2126935
-8.625,9.6,0.9136,111,18,2129240
-14.29,13.65,4.19,8,0,2129240
-14.31,15.086,3.418,20,14,2131543
-8.93,10.914,1.116,27,19,2133848
-14.28,13.65,1.157,27,26,2136152
-1.786,3.031,-0.405,18,31,2156888
-14.29,15.12,1.007,31,1,2159191
-4.523,5.145,-0.552,16,17,2159191
-3.945,5.12,0.1625,1,29,2161495
-14.305,13.72,1.641,17,9,2161495
-8.98,11.016,1.464,20,3,2163800
-4.582,5.2,0.4094,1,21,2163800
-14.3,15.14,1.514,21,5,2168408
-14.29,13.72,-0.6025,30,16,2168408
-14.305,13.734,2.125,30,8,2170712
-8.98,11.02,1.816,16,7,2173016
-14.26,13.695,0.1866,37,20,2173016
-8.7,9.734,0.4958,116,22,2175319
-14.3,15.164,2.021,31,10,2177624
-8.95,11.016,0.7603,23,23,2179928
-14.28,13.734,2.854,15,6,2179928
-14.3,15.164,2.53,16,11,2182231
-14.3,13.75,0.669,21,24,2182231
-14.29,13.74,4.2,8,0,2184536
-8.64,9.69,0.91,109,18,2184536
-14.305,15.19,3.424,20,14,2186839
-8.95,11.02,1.112,24,19,2189144
-14.29,13.76,1.155,27,26,2191448
-1.777,3.045,-0.4067,21,31,2212184
-14.28,15.21,1.005,33,1,2214487
-4.51,5.17,-0.555,17,17,2214487
-3.908,5.12,0.1672,1,29,2216791
-14.3,13.81,1.641,17,9,2216791
-8.9,11.016,1.465,21,3,2219096
-5.2,6.383,0.4731,0,27,2221399
-14.29,13.82,-0.6104,28,16,2223704
-14.3,15.25,1.514,22,5,2223704
-8.86,10.98,0.2388,16,25,2226008
-14.3,13.83,2.127,30,8,2226008
-8.91,11.03,1.816,19,7,2228312
-14.25,13.79,0.1825,27,20,2228312
-8.72,9.82,0.49,115,22,2230615
-14.3,15.266,2.021,30,10,2232920
-8.875,11.01,0.7637,23,23,2235224
-14.3,13.84,2.86,19,6,2235224
-14.305,13.85,0.6655,23,24,2237527
-14.29,15.266,2.531,16,11,2237527
-8.67,9.79,0.905,107,18,2239832
-14.29,13.84,4.207,19,0,2239832
-14.3,15.29,3.428,17,14,2242135
-8.875,11.02,1.114,22,19,2244440
-14.28,13.85,1.154,31,26,2246744
-1.77,3.059,-0.4084,17,31,2267480
-14.29,15.32,1.003,31,1,2269783
-4.504,5.203,-0.559,16,17,2269783
-14.3,13.91,1.641,17,9,2272087
-3.875,5.12,0.172,1,29,2272087
-4.52,5.22,0.4143,1,21,2274392
-8.836,11.016,1.466,20,3,2274392
-5.176,6.402,0.4736,0,27,2276695
-14.3,15.35,1.513,22,5,2279000
-14.29,13.91,-0.616,12,16,2279000
-8.805,10.99,0.2413,17,25,2281304
-14.31,13.93,2.129,28,8,2281304
-8.836,11.02,1.815,16,7,2283608
-14.26,13.89,0.1775,25,20,2283608
-8.734,9.91,0.4844,112,22,2285911
-14.3,15.37,2.023,28,10,2288216
-14.305,13.945,2.863,21,6,2290520
-8.805,11.0,0.767,26,23,2290520
-14.29,15.375,2.535,16,11,2292823
-14.305,13.945,0.6626,24,24,2292823
-8.664,9.84,0.9033,110,18,2295128
-14.27,13.93,4.215,16,0,2295128
-14.31,15.4,3.436,20,14,2297431
-8.81,11.02,1.116,27,19,2299736
-14.28,13.945,1.152,33,26,2302040
-1.751,3.06,-0.4033,21,31,2322776
-4.492,5.227,-0.5615,15,17,2325079
-14.28,15.43,1.0,30,1,2325079
-14.3,14.0,1.641,17,9,2327383
-3.842,5.13,0.1759,1,29,2327383
-8.76,11.01,1.466,21,3,2329688
-4.47,5.21,0.4211,1,21,2329688
-5.176,6.45,0.4692,0,27,2331991
-14.3,15.46,1.513,24,5,2334296
-8.734,10.99,0.2455,19,25,2336600
-14.305,14.02,2.13,32,8,2336600
-8.76,11.02,1.814,16,7,2338904
-8.66,8.97,0.6987,24,20,2338904
-14.3,15.48,2.025,22,10,2343512
-14.29,14.03,2.865,21,6,2345816
-8.73,11.0,0.77,23,23,2345816
-14.29,15.48,2.537,13,11,2348119
-8.66,8.98,1.014,15,24,2348119
-8.72,9.97,0.8965,108,18,2350424
-14.29,14.03,4.223,13,0,2350424
-14.3,15.5,3.441,20,14,2352727
-8.74,11.03,1.117,24,19,2355032
-14.28,14.04,1.15,33,26,2357336
-1.744,3.078,-0.4067,21,31,2378072
-4.473,5.25,-0.5615,15,17,2380375
-14.27,15.53,0.9985,25,1,2380375
-3.8,5.125,0.1821,1,29,2382679
-14.29,14.1,1.641,17,9,2382679
-8.68,11.01,1.467,21,3,2384984
-4.418,5.2,0.4285,1,21,2384984
-5.176,6.492,0.4656,0,27,2387287
-14.29,15.56,1.512,19,5,2389592
-4.625,5.39,0.771,0,16,2389592
-8.66,10.99,0.2502,22,25,2391896
-14.29,14.12,2.13,30,8,2391896
-14.28,14.11,0.1663,27,20,2394200
-8.69,11.02,1.814,14,7,2394200
-14.29,15.58,2.025,18,10,2398808
-8.664,11.01,0.7725,24,23,2401112
-14.29,14.13,2.87,22,6,2401112
-14.27,15.58,2.541,16,11,2403415
-14.29,14.13,0.657,22,24,2403415
-8.734,10.06,0.8926,108,18,2405720
-14.28,14.13,4.23,20,0,2405720
-14.305,15.61,3.447,9,14,2408023
-8.664,11.02,1.119,24,19,2410328
-14.27,14.14,1.149,36,26,2412632
-1.73,3.086,-0.405,17,31,2433368
-14.28,15.64,0.996,22,1,2435671
-4.457,5.27,-0.5625,14,17,2435671
-3.77,5.13,0.186,1,29,2437975
-14.28,14.19,1.641,17,9,2437975
-8.61,11.01,1.467,22,3,2440280
-4.375,5.2,0.4333,1,21,2440280
-5.164,6.527,0.4631,0,27,2442583
-4.594,5.402,0.7725,0,16,2444888
-14.3,15.68,1.512,18,5,2444888
-8.58,10.984,0.2559,23,25,2447192
-14.29,14.21,2.133,31,8,2447192
-8.62,11.02,1.813,16,7,2449496
-14.27,14.2,0.1619,27,20,2449496
-6.94,8.31,0.6797,0,22,2451799
-14.3,15.695,2.027,20,10,2454104
-8.586,11.0,0.7754,23,23,2456408
-14.305,14.24,2.875,21,6,2456408
-14.28,15.69,2.543,13,11,2458711
-14.3,14.234,0.654,24,24,2458711
-14.27,14.23,4.24,23,0,2461016
-14.305,15.72,3.453,9,14,2463319
-8.586,11.016,1.121,25,19,2465624
-14.27,14.234,1.147,33,26,2467928
-1.727,3.104,-0.4102,19,31,2488664
-14.27,15.75,0.994,24,1,2490967
-4.453,5.305,-0.568,15,17,2490967
-3.734,5.13,0.1908,1,29,2493271
-14.29,14.3,1.641,17,9,2493271
-4.344,5.207,0.4358,1,21,2495576
-8.55,11.01,1.468,21,3,2495576
-5.18,6.59,0.456,0,27,2497879
-14.3,15.79,1.511,21,5,2500184
-4.555,5.402,0.7754,0,16,2500184
-8.516,10.984,0.26,24,25,2502488
-14.305,14.33,2.135,31,8,2502488
-8.54,11.016,1.813,16,7,2504792
-14.29,14.31,0.1562,23,20,2504792
-6.9,8.33,0.681,0,22,2507095
-14.29,15.8,2.03,20,10,2509400
-14.3,14.336,2.877,19,6,2511704
-8.516,11.0,0.7783,24,23,2511704
-14.28,15.805,2.547,16,11,2514007
-14.29,14.33,0.651,31,24,2514007
-14.26,15.78,0.4756,22,18,2516312
-14.28,14.33,4.246,25,0,2516312
-14.3,15.82,3.459,9,14,2518615
-8.516,11.016,1.123,24,19,2520920
-14.28,14.34,1.146,33,26,2523224
-1.719,3.117,-0.4116,19,31,2543960
-4.438,5.33,-0.569,14,17,2546263
-14.28,15.86,0.9917,16,1,2546263
-3.697,5.125,0.1963,1,29,2548567
-14.29,14.39,1.641,17,9,2548567
-8.48,11.01,1.469,22,3,2550872
-4.31,5.21,0.4395,1,21,2550872
-5.098,6.55,0.4673,0,27,2553175
-14.29,15.88,1.511,21,5,2555480
-4.516,5.406,0.7783,0,16,2555480
-8.45,10.99,0.263,20,25,2557784
-14.3,14.42,2.137,31,8,2557784
-8.48,11.016,1.8125,16,7,2560088
-14.29,14.414,0.1512,23,20,2560088
-6.812,8.305,0.688,0,22,2562391
-14.29,15.91,2.03,20,10,2564696
-8.45,11.01,0.7803,26,23,2567000
-14.29,14.43,2.88,19,6,2567000
-14.27,15.9,2.549,10,11,2569303
-14.29,14.43,0.648,29,24,2569303
-14.266,15.9,0.4712,22,18,2571608
-14.29,14.43,4.258,28,0,2571608
-14.3,15.94,3.465,9,14,2573911
-8.45,11.016,1.124,22,19,2576216
-14.27,14.43,1.145,33,26,2578520
-1.703,3.121,-0.4084,21,31,2599256
-14.266,15.95,0.9897,8,1,2601559
-4.418,5.344,-0.569,15,17,2601559
-3.668,5.133,0.1993,1,29,2603863
-14.3,14.49,1.641,18,9,2603863
-8.4,10.99,1.469,22,3,2606168
-4.266,5.207,0.4446,1,21,2606168
-14.3,16.0,1.51,21,5,2610776
-4.473,5.402,0.7817,0,16,2610776
-8.375,10.98,0.2686,20,25,2613080
-14.3,14.516,2.137,27,8,2613080
-14.3,14.516,0.1459,23,20,2615384
-8.41,11.016,1.812,16,7,2615384
-14.3,16.02,2.031,18,10,2619992
-8.38,11.0,0.783,26,23,2622296
-14.3,14.52,2.885,21,6,2622296
-14.28,16.02,2.553,10,11,2624599
-14.29,14.53,0.6445,31,24,2624599
-14.27,16.0,0.4668,21,18,2626904
-14.29,14.53,4.266,20,0,2626904
-14.305,16.05,3.473,9,14,2629207
-8.38,11.01,1.126,25,19,2631512
-14.27,14.53,1.144,33,26,2633816
-21.1,23.02,7.508,5,15,2633816
-1.688,3.13,-0.4067,17,31,2654000
-8.89,10.53,1.212,2,1,2656303
-4.406,5.37,-0.5713,16,17,2656303
-3.623,5.12,0.2073,1,29,2658607
-14.3,14.6,1.641,18,9,2658607
-8.336,11.0,1.47,23,3,2660912
-4.24,5.215,0.447,1,21,2660912
-4.688,6.223,0.533,4,27,2663215
-4.37,5.348,0.794,1,16,2665520
-14.29,16.11,1.51,18,5,2665520
-8.305,10.98,0.2734,22,25,2667824
-14.3,14.62,2.139,25,8,2667824
-8.34,11.02,1.812,16,7,2670128
-14.29,14.61,0.142,23,20,2670128
-14.28,16.11,2.033,14,10,2674736
-8.305,10.99,0.7866,26,23,2677040
-14.3,14.63,2.89,21,6,2677040
-14.27,16.12,2.557,10,11,2679343
-14.28,14.625,0.642,31,24,2679343
-14.28,14.63,4.273,17,0,2681648
-14.26,16.11,0.4636,13,18,2681648
-14.3,16.16,3.479,6,14,2683951
-8.31,11.01,1.128,24,19,2686256
-14.28,14.64,1.142,33,26,2688560
-1.687,3.152,-0.4133,17,31,2709296
-8.88,10.61,1.211,7,1,2711599
-4.387,5.395,-0.5723,14,17,2711599
-3.59,5.125,0.2112,1,29,2713903
-14.28,14.695,1.641,18,9,2713903
-8.27,11.01,1.47,22,3,2716208
-4.188,5.21,0.4531,1,21,2716208
-4.656,6.234,0.5347,3,27,2718511
-9.25,11.0,1.552,19,5,2720816
-8.234,10.98,0.2778,22,25,2723120
-14.29,14.72,2.14,31,8,2723120
-8.266,11.016,1.811,14,7,2725424
-14.28,14.71,0.1372,28,20,2725424
-6.75,8.414,0.685,0,22,2727727
-9.234,11.0,1.907,19,10,2730032
-8.24,11.0,0.789,23,23,2732336
-14.29,14.734,2.893,17,6,2732336
-14.29,14.74,0.6377,26,24,2734639
-9.234,11.0,2.264,14,11,2734639
-8.96,10.73,0.859,24,18,2736944
-14.27,14.73,4.28,15,0,2736944
-9.23,11.0,2.889,8,14,2739247
-8.24,11.01,1.13,24,19,2741552
-9.266,11.055,4.44,13,15,2743856
-14.266,14.734,1.14,33,26,2743856
-1.673,3.16,-0.4116,22,31,2764592
-4.375,5.42,-0.574,15,17,2766895
-8.91,10.7,1.208,11,1,2766895
-14.28,14.79,1.641,18,9,2769199
-3.555,5.125,0.2158,1,29,2769199
-8.195,11.0,1.471,19,3,2771504
-4.13,5.19,0.4617,2,21,2771504
-9.195,11.02,1.552,25,5,2776112
-4.36,5.414,0.7896,0,16,2776112
-8.164,10.98,0.282,22,25,2778416
-14.3,14.83,2.143,27,8,2778416
-8.17,10.984,1.81,24,7,2780720
-14.3,14.83,0.1311,19,20,2780720
-6.758,8.484,0.68,0,22,2783023
-9.195,11.04,1.907,27,10,2785328
-14.3,14.84,2.898,19,6,2787632
-8.17,11.0,0.7915,22,23,2787632
-9.2,11.05,2.264,22,11,2789935
-8.914,10.75,0.86,34,18,2792240
-14.27,14.83,4.29,18,0,2792240
-9.195,11.05,2.889,21,14,2794543
-8.18,11.016,1.131,25,19,2796848
-9.234,11.09,4.44,19,15,2799152
-14.27,14.84,1.138,38,26,2799152
-1.664,3.172,-0.4133,18,31,2819888
-4.37,5.453,-0.5796,15,17,2822191
-8.93,10.805,1.205,19,1,2822191
-3.523,5.13,0.2198,1,29,2824495
-14.29,14.9,1.641,18,9,2824495
-8.125,10.99,1.471,19,3,2826800
-4.133,5.23,0.4568,2,21,2826800
-3.764,5.383,0.692,0,27,2829103
-9.125,11.016,1.552,27,5,2831408
-4.31,5.4,0.795,0,16,2831408
-8.1,10.98,0.2856,22,25,2833712
-14.3,14.93,2.145,29,8,2833712
-14.28,14.914,0.1274,27,20,2836016
-8.12,10.99,1.81,38,7,2836016
-6.773,8.555,0.6753,0,22,2838319
-9.125,11.03,1.906,25,10,2840624
-8.11,10.99,0.794,21,23,2842928
-14.29,14.94,2.902,19,6,2842928
-9.13,11.05,2.262,22,11,2845231
-8.66,9.56,0.994,115,24,2845231
-8.94,10.84,0.8555,26,18,2847536
-14.28,14.94,4.3,15,0,2847536
-9.125,11.05,2.885,19,14,2849839
-8.11,11.01,1.133,24,19,2852144
-9.16,11.086,4.43,19,15,2854448
-14.27,14.945,1.137,33,26,2854448
-1.652,3.184,-0.4133,19,31,2875184
-8.94,10.89,1.203,35,1,2877487
-4.348,5.473,-0.5786,15,17,2877487
-3.49,5.133,0.2238,1,29,2879791
-14.28,15.01,1.641,18,9,2879791
-8.055,10.99,1.472,19,3,2882096
-4.1,5.242,0.4592,1,21,2882096
-14.32,13.64,1.762,22,12,2884399
-3.723,5.38,0.6953,0,27,2884399
-9.04,11.01,1.552,27,5,2886704
-4.285,5.418,0.7954,1,16,2886704
-8.03,10.98,0.29,21,25,2889008
-14.29,15.03,2.146,29,8,2889008
-8.055,11.01,1.81,36,7,2891312
-14.27,15.02,0.12274,27,20,2891312
-14.33,13.664,2.246,25,2,2893615
-9.05,11.03,1.905,25,10,2895920
-14.3,13.64,0.308,31,28,2895920
-14.28,15.04,2.904,21,6,2898224
-8.04,11.0,0.797,25,23,2898224
-9.055,11.05,2.26,24,11,2900527
-8.64,9.62,0.9927,114,24,2900527
-8.94,10.92,0.8525,34,18,2902832
-14.27,15.04,4.31,21,0,2902832
-9.055,11.055,2.883,21,14,2905135
-14.31,13.67,0.792,16,30,2905135
-8.04,11.01,1.134,24,19,2907440
-9.08,11.086,4.42,19,15,2909744
-14.26,15.04,1.135,33,26,2909744
-14.31,13.72,1.276,27,13,2930480
-1.6455,3.2,-0.4167,19,31,2930480
-8.95,10.984,1.201,36,1,2932783
-4.332,5.496,-0.581,15,17,2932783
-3.459,5.133,0.2277,1,29,2935087
-14.29,15.12,1.641,18,9,2935087
-7.996,11.01,1.472,19,3,2937392
-4.066,5.242,0.463,0,21,2937392
-3.674,5.367,0.701,1,27,2939695
-14.32,13.74,1.762,26,12,2939695
-4.25,5.426,0.7974,1,16,2942000
-8.96,11.01,1.553,26,5,2942000
-7.957,10.97,0.295,22,25,2944304
-14.29,15.13,2.146,31,8,2944304
-7.99,11.01,1.809,15,7,2946608
