x,y,z,intensity,laser_number,offset_ns
-10.36,10.805,2.943,19,14,1633431
-9.58,11.125,1.096,11,19,1635736
-10.37,10.81,4.55,18,15,1638040
-1.7705,2.885,-0.3508,22,31,1658776
-10.3,10.78,1.179,21,1,1661079
-6.996,7.727,-0.638,11,29,1663383
-9.53,11.12,1.46,9,3,1665688
-10.266,10.766,-0.3772,21,27,1667991
-10.29,10.79,1.549,16,5,1670296
-9.51,11.11,0.1888,11,25,1672600
-9.52,11.125,1.822,7,7,1674904
-10.26,10.766,0.3467,20,22,1677207
-10.28,10.8,1.918,21,10,1679512
-9.51,11.12,0.735,12,23,1681816
-10.28,10.805,2.29,15,11,1684119
-10.26,10.78,0.8096,20,18,1686424
-10.28,10.81,2.94,19,14,1688727
-9.51,11.13,1.097,11,19,1691032
-10.28,10.81,4.54,16,15,1693336
-1.766,2.9,-0.3542,22,31,1714072
-10.22,10.79,1.18,18,1,1716375
-6.965,7.754,-0.637,11,29,1718679
-9.45,11.11,1.46,10,3,1720984
-10.19,10.766,-0.37,19,27,1723287
-10.22,10.8,1.549,18,5,1725592
-9.445,11.11,0.1929,11,25,1727896
-9.46,11.13,1.822,7,7,1730200
-10.17,10.76,0.3523,20,22,1732503
-10.21,10.8,1.917,23,10,1734808
-9.43,11.11,0.738,13,23,1737112
-10.21,10.805,2.287,15,11,1739415
-10.18,10.78,0.8125,22,18,1741720
-10.2,10.805,2.934,21,14,1744023
-9.43,11.125,1.1,11,19,1746328
-10.2,10.81,4.53,16,15,1748632
-1.76,2.916,-0.3577,25,31,1769368
-10.14,10.79,1.182,19,1,1771671
-6.93,7.773,-0.635,10,29,1773975
-9.375,11.12,1.461,11,3,1776280
-10.09,10.76,-0.361,18,27,1778583
-10.13,10.8,1.55,16,5,1780888
-9.37,11.12,0.1978,11,25,1783192
-9.38,11.14,1.821,7,7,1785496
-10.09,10.766,0.3564,21,22,1787799
-10.13,10.81,1.917,21,10,1790104
-9.36,11.12,0.7407,13,23,1792408
-10.125,10.805,2.283,17,11,1794711
-10.1,10.78,0.8154,22,18,1797016
-10.12,10.805,2.93,19,14,1799319
-9.34,11.12,1.102,11,19,1801624
-10.13,10.82,4.523,16,15,1803928
-1.741,2.92,-0.3525,21,31,1824664
-10.07,10.79,1.184,19,1,1826967
-6.89,7.793,-0.632,9,29,1829271
-9.305,11.12,1.462,9,3,1831576
-10.016,10.75,-0.353,21,27,1833879
-10.05,10.79,1.55,17,5,1836184
-9.3,11.11,0.2026,11,25,1838488
-9.31,11.13,1.82,7,7,1840792
-10.02,10.77,0.36,20,22,1843095
-10.05,10.8,1.915,23,10,1845400
-9.27,11.1,0.7446,13,23,1847704
-10.04,10.8,2.281,15,11,1850007
-10.02,10.78,0.8184,23,18,1852312
-10.04,10.805,2.924,16,14,1854615
-9.27,11.12,1.104,11,19,1856920
-10.05,10.82,4.51,15,15,1859224
-1.732,2.934,-0.3542,22,31,1879960
-9.98,10.79,1.186,18,1,1882263
-6.86,7.82,-0.631,10,29,1884567
-9.23,11.11,1.462,10,3,1886872
-9.92,10.75,-0.3445,20,27,1889175
-9.97,10.8,1.55,16,5,1891480
-9.22,11.12,0.2075,11,25,1893784
-9.23,11.125,1.82,7,7,1896088
-9.94,10.77,0.3655,21,22,1898391
-9.97,10.805,1.914,22,10,1900696
-9.2,11.12,0.747,13,23,1903000
-9.97,10.805,2.28,15,11,1905303
-9.945,10.79,0.8213,24,18,1907608
-9.95,10.805,2.92,21,14,1909911
-9.195,11.12,1.1045,11,19,1912216
-9.96,10.81,4.5,13,15,1914520
-1.726,2.947,-0.356,21,31,1935256
-9.9,10.79,1.187,29,1,1937559
-6.824,7.84,-0.6284,10,29,1939863
-9.42,9.37,-0.5835,9,21,1942168
-9.15,11.11,1.463,10,3,1942168
-9.87,10.766,-0.3403,25,27,1944471
-9.9,10.8,1.551,28,5,1946776
-11.32,11.02,-0.1705,3,16,1946776
-9.14,11.11,0.2123,12,25,1949080
-11.06,10.805,2.025,17,8,1949080
-9.16,11.13,1.819,7,7,1951384
-11.32,11.04,0.4646,5,20,1951384
-9.87,10.78,0.369,30,22,1953687
-9.89,10.805,1.914,32,10,1955992
-11.055,10.81,2.602,18,6,1958296
-9.13,11.12,0.75,13,23,1958296
-9.87,10.79,2.275,26,11,1960599
-11.31,11.04,0.858,4,24,1960599
-9.875,10.8,0.8237,28,18,1962904
-11.086,10.84,3.67,18,0,1962904
-9.88,10.81,2.916,27,14,1965207
-9.125,11.12,1.106,11,19,1967512
-11.11,10.875,6.08,17,4,1967512
-11.305,11.04,1.25,4,26,1969816
-9.89,10.82,4.49,17,15,1969816
-1.721,2.96,-0.3591,24,31,1991000
-4.273,4.918,-0.4575,17,17,1993303
-9.85,10.81,1.1875,29,1,1993303
-6.77,7.84,-0.6206,14,29,1995607
-11.055,10.86,1.642,4,9,1995607
-9.08,11.1,1.464,10,3,1997912
-9.38,9.4,-0.582,12,21,1997912
-9.836,10.805,-0.3413,27,27,2000215
-9.86,10.83,1.551,27,5,2002520
-11.234,11.016,-0.1627,3,16,2002520
-9.06,11.1,0.2179,11,25,2004824
-10.984,10.805,2.023,17,8,2004824
-11.23,11.02,0.4702,4,20,2007128
-9.086,11.125,1.819,7,7,2007128
-9.84,10.83,0.368,29,22,2009431
-9.86,10.84,1.914,30,10,2011736
-9.055,11.1,0.7534,12,23,2014040
-10.98,10.81,2.598,18,6,2014040
-9.86,10.84,2.277,29,11,2016343
-11.234,11.04,0.8604,4,24,2016343
-9.836,10.83,0.824,30,18,2018648
-10.99,10.83,3.66,16,0,2018648
-9.87,10.87,2.918,30,14,2020951
-11.04,10.875,6.066,17,4,2023256
-9.055,11.12,1.108,11,19,2023256
-9.81,10.82,4.48,17,15,2025560
-11.22,11.04,1.251,4,26,2025560
-1.706,2.97,-0.3574,25,31,2046296
-9.83,10.875,1.187,29,1,2048599
-4.26,4.945,-0.4597,17,17,2048599
-6.74,7.87,-0.6206,12,29,2050903
-10.96,10.86,1.642,4,9,2050903
-9.01,11.12,1.464,11,3,2053208
-9.34,9.44,-0.582,11,21,2053208
-9.82,10.875,-0.3464,25,27,2055511
-9.86,10.914,1.55,27,5,2057816
-11.15,11.03,-0.1567,3,16,2057816
-8.99,11.11,0.2224,11,25,2060120
-10.89,10.81,2.021,17,8,2060120
-9.01,11.125,1.818,7,7,2062424
-11.13,11.02,0.4749,4,20,2062424
-9.85,10.92,0.362,30,22,2064727
-9.85,10.92,1.915,29,10,2067032
-8.98,11.11,0.7563,12,23,2069336
-10.875,10.81,2.594,18,6,2069336
-11.14,11.05,0.864,4,24,2071639
-9.85,10.93,2.28,29,11,2071639
-10.9,10.836,3.652,18,0,2073944
-9.83,10.91,0.822,28,18,2073944
-9.86,10.945,2.922,27,14,2076247
-8.98,11.125,1.11,11,19,2078552
-10.945,10.88,6.047,17,4,2078552
-9.73,10.82,4.47,16,15,2080856
-11.13,11.05,1.253,4,26,2080856
-1.69,2.977,-0.3542,22,31,2101592
-9.836,10.96,1.185,28,1,2103895
-4.25,4.973,-0.462,18,17,2103895
-6.71,7.9,-0.6206,13,29,2106199
-8.93,11.11,1.465,10,3,2108504
-9.31,9.47,-0.581,11,21,2108504
-9.81,10.945,-0.3518,25,27,2110807
-9.85,10.984,1.55,28,5,2113112
-10.74,10.75,-0.10364,11,16,2113112
-8.92,11.12,0.2261,11,25,2115416
-10.805,10.805,2.02,16,8,2115416
-8.93,11.125,1.817,7,7,2117720
-10.75,10.766,0.5073,14,20,2117720
-9.85,11.0,0.3574,33,22,2120023
-9.85,10.99,1.915,29,10,2122328
-8.914,11.12,0.759,12,23,2124632
-10.79,10.81,2.59,18,6,2124632
-10.734,10.766,0.886,11,24,2126935
-9.85,11.0,2.281,28,11,2126935
-9.83,10.984,0.819,27,18,2129240
-10.82,10.84,3.645,18,0,2129240
-9.87,11.02,2.928,27,14,2131543
-8.91,11.12,1.112,10,19,2133848
-10.85,10.875,6.027,17,4,2133848
-9.65,10.82,4.457,16,15,2136152
-10.73,10.77,1.264,12,26,2136152
-1.679,2.986,-0.3542,23,31,2156888
-9.84,11.04,1.183,29,1,2159191
-4.23,4.99,-0.461,17,17,2159191
-10.734,10.81,1.642,12,9,2161495
-6.676,7.918,-0.618,13,29,2161495
-8.85,11.11,1.465,11,3,2163800
-9.28,9.516,-0.5825,12,21,2163800
-9.81,11.02,-0.359,27,27,2166103
-9.85,11.06,1.55,29,5,2168408
-10.695,10.78,-0.1028,27,16,2168408
-8.84,11.11,0.2317,11,25,2170712
-10.73,10.81,2.02,19,8,2170712
-8.86,11.125,1.817,7,7,2173016
-10.71,10.805,0.5073,29,20,2173016
-9.84,11.07,0.354,24,22,2175319
-9.85,11.08,1.917,31,10,2177624
-8.836,11.11,0.762,12,23,2179928
-10.71,10.81,2.586,20,6,2179928
-9.86,11.086,2.285,28,11,2182231
-10.7,10.805,0.886,19,24,2182231
-9.83,11.06,0.816,30,18,2184536
-10.734,10.84,3.637,20,0,2184536
-9.87,11.1,2.932,24,14,2186839
-8.83,11.12,1.114,12,19,2189144
-10.77,10.88,6.01,17,4,2189144
-10.695,10.81,1.264,22,26,2191448
-9.58,10.83,4.45,16,15,2191448
-1.674,3.002,-0.3574,24,31,2212184
-9.83,11.1,1.182,12,1,2214487
-4.22,5.01,-0.463,17,17,2214487
-6.64,7.938,-0.616,11,29,2216791
-10.65,10.805,1.642,12,9,2216791
-8.79,11.12,1.466,11,3,2219096
-9.26,9.555,-0.5835,11,21,2219096
-9.805,11.086,-0.364,14,27,2221399
-10.62,10.78,-0.0963,21,16,2223704
-9.83,11.12,1.55,12,5,2223704
-10.64,10.81,2.018,17,8,2226008
-8.766,11.1,0.2369,12,25,2226008
-8.8,11.13,1.816,7,7,2228312
-10.62,10.8,0.512,34,20,2228312
-9.805,11.1,0.3547,12,22,2230615
-9.836,11.13,1.917,12,10,2232920
-8.76,11.1,0.765,13,23,2235224
-10.625,10.81,2.582,18,6,2235224
-9.84,11.15,2.285,8,11,2237527
-10.62,10.805,0.889,20,24,2237527
-9.805,11.12,0.8145,12,18,2239832
-10.65,10.836,3.629,24,0,2239832
-9.836,11.14,2.932,11,14,2242135
-8.76,11.12,1.115,12,19,2244440
-10.69,10.88,5.996,17,4,2244440
-9.49,10.81,4.438,15,15,2246744
-10.6,10.805,1.266,23,26,2246744
-1.663,3.014,-0.3574,23,31,2267480
-9.766,11.12,1.183,14,1,2269783
-4.203,5.035,-0.464,17,17,2269783
-6.6,7.957,-0.614,12,29,2272087
-10.555,10.8,1.642,12,9,2272087
-9.23,9.59,-0.5835,12,21,2274392
-8.72,11.12,1.466,10,3,2274392
-9.72,11.08,-0.355,13,27,2276695
-9.74,11.11,1.55,11,5,2279000
-10.53,10.79,-0.09033,23,16,2279000
-8.695,11.1,0.2413,12,25,2281304
-10.555,10.81,2.016,17,8,2281304
-8.72,11.13,1.816,7,7,2283608
-10.53,10.79,0.517,32,20,2283608
-9.734,11.11,0.3582,14,22,2285911
-9.76,11.13,1.916,12,10,2288216
-10.54,10.805,2.578,20,6,2290520
-8.69,11.1,0.768,12,23,2290520
-9.75,11.13,2.283,10,11,2292823
-10.53,10.8,0.892,17,24,2292823
-9.73,11.12,0.8174,13,18,2295128
-10.56,10.836,3.621,20,0,2295128
-9.75,11.14,2.928,9,14,2297431
-8.695,11.12,1.117,12,19,2299736
-10.6,10.875,5.977,16,4,2299736
-9.42,10.82,4.43,16,15,2302040
-10.52,10.81,1.267,22,26,2302040
-1.657,3.027,-0.3608,24,31,2322776
-4.188,5.055,-0.465,17,17,2325079
-9.68,11.1,1.185,13,1,2325079
-6.574,7.98,-0.614,13,29,2327383
-10.49,10.81,1.642,12,9,2327383
-8.65,11.11,1.467,10,3,2329688
-9.19,9.625,-0.583,11,21,2329688
-9.65,11.086,-0.3499,13,27,2331991
-9.68,11.11,1.55,12,5,2334296
-10.45,10.78,-0.08344,25,16,2334296
-8.63,11.1,0.2455,12,25,2336600
-10.48,10.81,2.016,19,8,2336600
-10.45,10.8,0.521,29,20,2338904
-8.65,11.125,1.815,7,7,2338904
-9.65,11.1,0.3635,14,22,2341207
-9.68,11.13,1.915,12,10,2343512
-8.625,11.11,0.77,13,23,2345816
-10.46,10.81,2.576,19,6,2345816
-9.68,11.13,2.281,10,11,2348119
-10.45,10.805,0.8945,17,24,2348119
-9.64,11.1,0.821,15,18,2350424
-10.484,10.836,3.613,20,0,2350424
-9.67,11.13,2.922,11,14,2352727
-10.516,10.87,5.96,16,4,2355032
-8.625,11.12,1.119,10,19,2355032
-9.36,10.82,4.42,17,15,2357336
-10.44,10.805,1.269,22,26,2357336
-1.641,3.033,-0.3574,22,31,2378072
-9.6,11.11,1.187,13,1,2380375
-4.17,5.08,-0.4663,17,17,2380375
-6.54,8.01,-0.612,13,29,2382679
-10.4,10.805,1.642,12,9,2382679
-8.58,11.11,1.468,9,3,2384984
-9.15,9.664,-0.583,11,21,2384984
-9.58,11.09,-0.3438,13,27,2387287
-9.6,11.12,1.551,11,5,2389592
-10.37,10.78,-0.0766,25,16,2389592
-8.56,11.1,0.2496,12,25,2391896
-10.4,10.81,2.014,17,8,2391896
-8.58,11.125,1.815,7,7,2394200
-10.375,10.8,0.525,26,20,2394200
-9.57,11.09,0.3684,13,22,2396503
-9.6,11.13,1.914,13,10,2398808
-8.555,11.11,0.773,13,23,2401112
-10.375,10.81,2.572,19,6,2401112
-10.37,10.805,0.8975,16,24,2403415
-9.6,11.14,2.28,10,11,2403415
-9.58,11.125,0.8228,13,18,2405720
-10.4,10.836,3.607,20,0,2405720
-9.59,11.14,2.918,9,14,2408023
-8.54,11.11,1.121,10,19,2410328
-10.43,10.875,5.94,16,4,2410328
-9.27,10.82,4.41,16,15,2412632
-10.35,10.805,1.2705,21,26,2412632
-1.632,3.047,-0.3591,24,31,2433368
-4.156,5.1,-0.4673,17,17,2435671
-9.53,11.11,1.1875,14,1,2435671
-6.51,8.03,-0.612,12,29,2437975
-10.32,10.805,1.642,12,9,2437975
-8.51,11.11,1.468,11,3,2440280
-9.12,9.7,-0.5835,11,21,2440280
-9.5,11.09,-0.3372,12,27,2442583
-9.516,11.11,1.551,13,5,2444888
-10.29,10.79,-0.071,33,16,2444888
-8.49,11.1,0.2542,12,25,2447192
-10.305,10.81,2.012,17,8,2447192
-10.29,10.8,0.5293,25,20,2449496
-8.516,11.13,1.814,7,7,2449496
-9.5,11.1,0.3718,14,22,2451799
-9.53,11.14,1.913,12,10,2454104
-8.48,11.1,0.776,13,23,2456408
-10.29,10.805,2.568,19,6,2456408
-9.53,11.14,2.277,10,11,2458711
-10.28,10.8,0.901,10,24,2458711
-9.5,11.12,0.8257,15,18,2461016
-10.32,10.84,3.6,20,0,2461016
-9.52,11.15,2.914,9,14,2463319
-8.48,11.11,1.122,10,19,2465624
-10.34,10.875,5.926,16,4,2465624
-10.266,10.805,1.271,20,26,2467928
-9.195,10.81,4.4,16,15,2467928
-1.621,3.057,-0.3591,21,31,2488664
-9.45,11.11,1.189,14,1,2490967
-4.14,5.12,-0.4683,17,17,2490967
-6.473,8.05,-0.609,11,29,2493271
-10.24,10.81,1.642,12,9,2493271
-8.44,11.11,1.469,10,3,2495576
-9.086,9.734,-0.583,11,21,2495576
-9.43,11.09,-0.331,12,27,2497879
-9.44,11.1,1.551,12,5,2500184
-10.2,10.78,-0.0637,33,16,2500184
-10.23,10.81,2.01,15,8,2502488
-8.414,11.09,0.2588,11,25,2502488
-8.44,11.12,1.813,7,7,2504792
-10.2,10.79,0.5337,22,20,2504792
-9.43,11.1,0.376,14,22,2507095
-9.45,11.13,1.912,13,10,2509400
-8.41,11.1,0.779,13,23,2511704
-10.22,10.81,2.564,17,6,2511704
-9.44,11.125,2.273,10,11,2514007
-10.195,10.79,0.9043,6,24,2514007
-10.234,10.836,3.592,22,0,2516312
-9.42,11.11,0.829,13,18,2516312
-9.445,11.14,2.91,11,14,2518615
-8.41,11.11,1.124,12,19,2520920
-10.266,10.87,5.91,16,4,2520920
-9.12,10.805,4.39,16,15,2523224
-10.195,10.81,1.272,22,26,2523224
-1.609,3.068,-0.3591,24,31,2543960
-9.37,11.1,1.191,14,1,2546263
-4.13,5.15,-0.4714,17,17,2546263
-6.438,8.07,-0.6074,12,29,2548567
-10.16,10.81,1.642,12,9,2548567
-8.37,11.11,1.469,11,3,2550872
-9.05,9.77,-0.583,10,21,2550872
-9.35,11.09,-0.3245,12,27,2553175
-9.375,11.12,1.552,12,5,2555480
-10.125,10.79,-0.05853,27,16,2555480
-8.34,11.09,0.2634,12,25,2557784
-10.15,10.81,2.01,15,8,2557784
-8.36,11.12,1.813,7,7,2560088
-10.125,10.8,0.5376,24,20,2560088
-9.336,11.09,0.3813,14,22,2562391
-9.37,11.13,1.911,13,10,2564696
-8.34,11.11,0.7812,13,23,2567000
-10.14,10.82,2.562,18,6,2567000
-10.12,10.8,0.9067,3,24,2569303
-9.375,11.15,2.273,10,11,2569303
-9.336,11.11,0.832,15,18,2571608
-10.15,10.836,3.584,21,0,2571608
-9.37,11.14,2.906,11,14,2573911
-8.34,11.12,1.125,12,19,2576216
-10.19,10.875,5.9,16,4,2576216
-9.055,10.82,4.383,16,15,2578520
-10.11,10.805,1.274,20,26,2578520
-1.599,3.078,-0.3591,21,31,2599256
-4.113,5.17,-0.4727,16,17,2601559
-9.3,11.1,1.192,14,1,2601559
-10.07,10.805,1.642,12,9,2603863
-6.402,8.09,-0.6055,13,29,2603863
-8.29,11.1,1.47,11,3,2606168
-9.016,9.805,-0.583,12,21,2606168
-9.27,11.086,-0.3164,12,27,2608471
-9.3,11.12,1.552,12,5,2610776
-10.05,10.79,-0.05167,23,16,2610776
-8.28,11.1,0.267,11,25,2613080
-10.07,10.82,2.008,17,8,2613080
-8.3,11.12,1.8125,7,7,2615384
-10.05,10.8,0.542,25,20,2615384
-9.266,11.09,0.3857,15,22,2617687
-9.305,11.14,1.911,13,10,2619992
-8.27,11.11,0.7837,13,23,2622296
-10.055,10.81,2.559,18,6,2622296
-9.3,11.14,2.27,10,11,2624599
-9.99,10.76,0.9116,11,24,2624599
-9.266,11.11,0.8345,13,18,2626904
-10.07,10.836,3.578,21,0,2626904
-9.29,11.14,2.9,11,14,2629207
-8.27,11.12,1.127,12,19,2631512
-10.11,10.875,5.883,16,4,2631512
-10.03,10.805,1.275,20,26,2633816
-8.984,10.82,4.375,16,15,2633816
-1.586,3.084,-0.3574,21,31,2654000
-9.234,11.11,1.194,13,1,2656303
-4.105,5.195,-0.4758,17,17,2656303
-6.38,8.12,-0.6064,13,29,2658607
-10.0,10.805,1.642,12,9,2658607
-8.23,11.1,1.471,11,3,2660912
-8.99,9.84,-0.584,11,21,2660912
-9.2,11.086,-0.3098,11,27,2663215
-9.97,10.79,-0.04565,23,16,2665520
-9.22,11.11,1.552,13,5,2665520
-8.22,11.1,0.2708,12,25,2667824
-9.99,10.81,2.006,17,8,2667824
-8.24,11.125,1.8125,7,7,2670128
