x,y,z,intensity,laser_number,offset_ns
-9.41,10.766,0.7534,60,23,1184704
-10.234,10.516,2.28,19,11,1187007
-10.234,10.516,0.82,23,18,1189312
-10.23,10.516,2.918,21,14,1191615
-9.41,10.77,1.108,61,19,1193920
-10.22,10.516,4.492,16,15,1196224
-1.824,2.879,-0.3628,17,31,1216960
-10.19,10.516,1.186,19,1,1219263
-3.861,4.74,0.2291,47,29,1221567
-4.113,4.973,0.698,0,27,1226175
-10.18,10.516,1.55,20,5,1228480
-3.986,5.36,0.933,0,25,1230784
-9.35,10.766,1.817,7,7,1233088
-9.945,10.31,0.3906,10,22,1235391
-10.17,10.52,1.913,23,10,1237696
-9.336,10.766,0.7563,56,23,1240000
-10.16,10.516,2.275,21,11,1242303
-10.17,10.52,0.8223,23,18,1244608
-10.16,10.516,2.914,21,14,1246911
-9.34,10.78,1.109,58,19,1249216
-10.15,10.516,4.484,15,15,1251520
-1.816,2.893,-0.3645,17,31,1272256
-10.125,10.53,1.187,23,1,1274559
-3.814,4.73,0.2378,47,29,1276863
-9.234,10.71,1.465,13,3,1279168
-4.1,5.0,0.6973,0,27,1281471
-10.14,10.555,1.55,23,5,1283776
-3.979,5.39,0.9316,0,25,1286080
-9.25,10.74,1.816,7,7,1288384
-9.92,10.37,0.3894,10,22,1290687
-10.13,10.555,1.913,25,10,1292992
-9.22,10.73,0.7627,15,23,1295296
-10.12,10.555,2.275,22,11,1297599
-10.125,10.555,0.8228,26,18,1299904
-10.125,10.56,2.914,21,14,1302207
-10.06,10.51,4.473,16,15,1306816
-1.814,2.91,-0.3696,16,31,1327000
-10.125,10.59,1.186,23,1,1329303
-3.777,4.727,0.2433,47,29,1331607
-9.17,10.72,1.466,9,3,1333912
-4.055,4.99,0.703,1,27,1336215
-10.15,10.625,1.55,20,5,1338520
-3.97,5.418,0.93,0,25,1340824
-9.164,10.73,1.815,7,7,1343128
-10.125,10.62,0.3633,2,22,1345431
-10.13,10.625,1.914,24,10,1347736
-9.16,10.73,0.7656,12,23,1350040
-10.125,10.625,2.277,22,11,1352343
-10.125,10.625,0.8203,24,18,1354648
-10.12,10.625,2.918,21,14,1356951
-9.15,10.734,1.115,10,19,1359256
-9.984,10.51,4.46,16,15,1361560
-1.807,2.924,-0.3713,17,31,1382296
-10.125,10.68,1.184,24,1,1384599
-3.736,4.727,0.2495,44,29,1386903
-9.16,10.78,1.465,5,3,1389208
-10.125,10.69,1.549,26,5,1393816
-3.955,5.44,0.93,0,25,1396120
-9.09,10.734,1.814,4,7,1398424
-10.14,10.71,0.3574,1,22,1400727
-10.12,10.695,1.914,30,10,1403032
-10.12,10.695,2.28,22,11,1407639
-10.12,10.7,0.818,27,18,1409944
-10.11,10.695,2.92,32,14,1412247
-9.15,10.81,1.114,4,19,1414552
-9.91,10.516,4.453,16,15,1416856
-1.788,2.928,-0.3662,18,31,1437592
-10.09,10.72,1.184,15,1,1439895
-3.701,4.723,0.2551,47,29,1442199
-9.266,10.97,1.463,3,3,1444504
-4.188,5.184,0.6733,0,27,1446807
-10.09,10.73,1.549,15,5,1449112
-3.938,5.46,0.9297,0,25,1451416
-9.02,10.734,1.814,4,7,1453720
-4.133,5.14,1.026,0,22,1456023
-10.086,10.734,1.914,16,10,1458328
-5.72,7.316,1.048,0,23,1460632
-10.07,10.734,2.28,14,11,1462935
-10.07,10.734,0.8184,16,18,1465240
-10.04,10.71,2.918,55,14,1467543
-9.82,10.51,4.438,16,15,1472152
-1.778,2.938,-0.3662,18,31,1492888
-10.02,10.73,1.186,38,1,1495191
-3.67,4.727,0.259,47,29,1497495
-9.19,10.96,1.463,7,3,1499800
-4.12,5.156,0.6816,0,27,1502103
-10.01,10.73,1.55,37,5,1504408
-3.914,5.477,0.93,0,25,1506712
-8.945,10.73,1.813,4,7,1509016
-4.14,5.18,1.023,0,22,1511319
-10.04,10.766,1.914,9,10,1513624
-10.0,10.734,2.277,29,11,1518231
-9.99,10.73,0.822,44,18,1520536
-9.97,10.72,2.914,55,14,1522839
-9.164,10.98,1.109,32,19,1525144
-9.74,10.51,4.43,16,15,1527448
-1.776,2.957,-0.3713,17,31,1548184
-9.96,10.74,1.186,60,1,1550487
-3.635,4.727,0.2644,49,29,1552791
-9.266,11.125,1.461,2,3,1555096
-4.11,5.18,0.681,0,27,1557399
-9.96,10.76,1.55,38,5,1559704
-3.914,5.51,0.9277,0,25,1562008
-8.875,10.73,1.813,4,7,1564312
-4.12,5.2,1.023,1,22,1566615
-9.96,10.766,1.913,7,10,1568920
-5.62,7.316,1.051,7,23,1571224
-9.96,10.77,2.277,61,11,1573527
-9.945,10.76,0.8223,71,18,1575832
-9.89,10.71,2.908,55,14,1578135
-9.16,11.05,1.107,32,19,1580440
-9.68,10.516,4.42,17,15,1582744
-1.764,2.965,-0.3696,17,31,1603480
-9.89,10.75,1.1875,62,1,1605783
-3.592,4.72,0.2715,50,29,1608087
-9.25,11.19,1.461,1,3,1610392
-4.11,5.22,0.6777,0,27,1612695
-9.875,10.75,1.55,48,5,1615000
-3.902,5.54,0.927,0,25,1617304
-8.805,10.73,1.8125,4,7,1619608
-4.77,5.305,1.073,1,20,1619608
-4.125,5.24,1.021,1,22,1621911
-9.89,10.77,1.912,9,10,1624216
-5.582,7.324,1.053,1,23,1626520
-10.74,10.51,2.574,21,6,1626520
-9.88,10.77,2.275,40,11,1628823
-10.74,10.516,0.8936,20,24,1628823
-10.74,10.516,3.61,22,0,1631128
-9.86,10.76,0.8257,71,18,1631128
-9.805,10.7,2.904,56,14,1633431
-9.164,11.13,1.105,29,19,1635736
-9.6,10.516,4.41,16,15,1638040
-10.74,10.52,1.268,24,26,1638040
-1.753,2.975,-0.3696,16,31,1658776
-9.82,10.76,1.188,62,1,1661079
-4.25,4.88,-0.442,13,17,1661079
-3.56,4.723,0.2754,51,29,1663383
-10.69,10.51,1.641,12,9,1663383
-4.22,4.855,0.4893,60,21,1665688
-4.08,5.223,0.68,0,27,1667991
-9.8,10.75,1.551,57,5,1670296
-4.46,5.07,0.8086,0,16,1670296
-3.893,5.566,0.9253,0,25,1672600
-10.67,10.516,2.012,19,8,1672600
-8.734,10.73,1.812,4,7,1674904
-4.727,5.305,1.075,1,20,1674904
-4.113,5.266,1.0205,0,22,1677207
-9.805,10.766,1.911,6,10,1679512
-10.65,10.5,2.57,20,6,1681816
-5.527,7.316,1.055,0,23,1681816
-9.805,10.77,2.273,38,11,1684119
-10.67,10.52,0.8955,20,24,1684119
-9.78,10.76,0.8286,71,18,1686424
-10.67,10.52,3.604,22,0,1686424
-9.734,10.71,2.9,56,14,1688727
-9.516,10.51,4.4,16,15,1693336
-10.65,10.52,1.269,27,26,1693336
-1.739,2.984,-0.368,17,31,1714072
-4.24,4.902,-0.4438,13,17,1716375
-9.734,10.75,1.19,62,1,1716375
-3.521,4.72,0.2817,50,29,1718679
-10.6,10.51,1.641,12,9,1718679
-12.9,15.26,1.397,10,3,1720984
-4.184,4.86,0.493,60,21,1720984
-4.125,5.31,0.668,0,27,1723287
-9.73,10.75,1.551,57,5,1725592
-4.367,5.023,0.8193,0,16,1725592
-10.586,10.51,2.012,17,8,1727896
-3.895,5.61,0.9224,0,25,1727896
-4.684,5.305,1.078,1,20,1730200
-8.67,10.734,1.812,4,7,1730200
-9.73,10.766,1.91,5,10,1734808
-5.434,7.27,1.061,2,23,1737112
-10.57,10.51,2.566,19,6,1737112
-9.72,10.766,2.27,33,11,1739415
-10.586,10.52,0.8984,18,24,1739415
-9.71,10.76,0.8315,71,18,1741720
-10.59,10.53,3.598,22,0,1741720
-9.664,10.72,2.896,53,14,1744023
-10.99,13.25,1.008,2,19,1746328
-10.57,10.52,1.2705,22,26,1748632
-9.445,10.51,4.39,16,15,1748632
-1.727,2.992,-0.3662,16,31,1769368
-9.664,10.75,1.192,59,1,1771671
-4.22,4.92,-0.4429,15,17,1771671
-3.486,4.715,0.287,52,29,1773975
-10.516,10.51,1.641,12,9,1773975
-12.734,15.19,1.399,22,3,1776280
-4.14,4.855,0.4985,62,21,1776280
-4.12,5.34,0.666,0,27,1778583
-4.457,5.137,0.804,0,16,1780888
-9.66,10.76,1.551,56,5,1780888
-3.883,5.637,0.9214,0,25,1783192
-10.51,10.516,2.01,17,8,1783192
-8.59,10.73,1.811,4,7,1785496
-4.64,5.305,1.08,1,20,1785496
-5.074,6.28,0.906,0,22,1787799
-9.65,10.766,1.909,9,10,1790104
-10.49,10.516,2.562,19,6,1792408
-5.453,7.344,1.057,0,23,1792408
-10.5,10.52,0.902,18,24,1794711
-9.65,10.77,2.268,33,11,1794711
-9.64,10.766,0.8335,72,18,1797016
-10.5,10.53,3.588,22,0,1797016
-9.586,10.72,2.89,56,14,1799319
-12.64,15.13,0.9204,2,19,1801624
-10.49,10.53,1.271,23,26,1803928
-9.375,10.516,4.383,16,15,1803928
-1.722,3.008,-0.3696,16,31,1824664
-4.203,4.94,-0.4438,14,17,1826967
-9.59,10.76,1.193,63,1,1826967
-10.44,10.516,1.641,12,9,1829271
-3.445,4.707,0.2942,50,29,1829271
-12.75,15.31,1.398,49,3,1831576
-4.098,4.85,0.504,60,21,1831576
-4.062,5.316,0.6733,0,27,1833879
-9.57,10.75,1.552,58,5,1836184
-3.879,5.67,0.919,0,25,1838488
-10.44,10.52,2.008,17,8,1838488
-8.516,10.72,1.811,6,7,1840792
-4.598,5.305,1.082,1,20,1840792
-9.57,10.766,1.908,6,10,1845400
-10.414,10.516,2.56,19,6,1847704
-5.477,7.418,1.053,0,23,1847704
-9.56,10.76,2.266,54,11,1850007
-10.42,10.53,0.9043,18,24,1850007
-9.56,10.766,0.8364,71,18,1852312
-10.42,10.53,3.58,21,0,1852312
-9.51,10.71,2.887,56,14,1854615
-12.62,15.22,0.919,2,19,1856920
-9.305,10.52,4.37,16,15,1859224
-10.414,10.53,1.272,22,26,1859224
-1.711,3.018,-0.3696,15,31,1879960
-9.51,10.76,1.195,65,1,1882263
-4.195,4.97,-0.4473,16,17,1882263
-3.42,4.715,0.2966,51,29,1884567
-10.35,10.516,1.641,12,9,1884567
-12.73,15.39,1.397,31,3,1886872
-4.06,4.85,0.5083,58,21,1886872
-4.887,6.176,0.5215,0,27,1889175
-9.49,10.75,1.552,59,5,1891480
-4.27,5.047,0.8257,0,16,1891480
-10.35,10.52,2.006,17,8,1893784
-3.875,5.707,0.917,0,25,1893784
-8.45,10.73,1.81,4,7,1896088
-10.336,10.516,0.54,4,20,1896088
-9.484,10.75,0.3933,8,22,1898391
-9.49,10.76,1.907,7,10,1900696
-5.44,7.43,1.054,1,23,1903000
-10.32,10.51,2.557,18,6,1903000
-9.49,10.766,2.264,59,11,1905303
-10.34,10.53,0.9067,18,24,1905303
-10.34,10.54,3.574,19,0,1907608
-9.484,10.76,0.84,45,18,1907608
-9.43,10.71,2.883,58,14,1909911
-12.65,15.36,0.914,2,19,1912216
-9.23,10.516,4.363,16,15,1914520
-10.33,10.53,1.274,23,26,1914520
-1.7,3.03,-0.3696,13,31,1935256
-9.44,10.76,1.196,39,1,1937559
-4.18,4.992,-0.4482,15,17,1937559
-10.27,10.516,1.641,12,9,1939863
-3.389,4.72,0.3005,51,29,1939863
-12.766,15.54,1.3955,19,3,1942168
-4.03,4.86,0.5107,43,21,1942168
-9.42,10.76,1.552,58,5,1946776
-4.297,5.105,0.8193,0,16,1946776
-3.871,5.742,0.9146,0,25,1949080
-10.266,10.52,2.006,17,8,1949080
-8.38,10.73,1.81,6,7,1951384
-10.26,10.516,0.545,6,20,1951384
-9.375,10.72,0.4014,18,22,1953687
-12.88,14.234,1.992,6,10,1955992
-10.25,10.516,2.553,19,6,1958296
-9.42,10.77,2.262,59,11,1960599
-10.266,10.53,0.9097,20,24,1960599
-9.41,10.76,0.8423,61,18,1962904
-10.266,10.53,3.566,21,0,1962904
-9.36,10.72,2.879,56,14,1965207
-8.336,10.695,1.136,3,19,1967512
-9.16,10.52,4.35,16,15,1969816
-10.26,10.54,1.275,23,26,1969816
-1.69,3.04,-0.3696,14,31,1991000
-4.17,5.016,-0.4504,16,17,1993303
-3.361,4.72,0.3044,50,29,1995607
-10.21,10.52,1.641,11,9,1995607
-8.33,10.72,1.472,6,3,1997912
-3.992,4.855,0.5156,15,21,1997912
-9.34,10.75,1.552,49,5,2002520
-4.207,5.05,0.8306,0,16,2002520
-3.86,5.766,0.914,0,25,2004824
-10.195,10.52,2.004,18,8,2004824
-8.31,10.72,1.809,6,7,2007128
-10.19,10.516,0.548,10,20,2007128
-9.33,10.74,0.403,10,22,2009431
-12.88,14.32,1.993,14,10,2011736
-5.44,7.53,1.049,6,23,2014040
-10.18,10.516,2.549,19,6,2014040
-9.35,10.77,2.26,43,11,2016343
-10.19,10.53,0.912,18,24,2016343
-9.34,10.766,0.8447,66,18,2018648
-10.18,10.53,3.559,21,0,2018648
-9.28,10.7,2.873,56,14,2020951
-8.3,10.72,1.137,4,19,2023256
-10.18,10.54,1.276,22,26,2025560
-9.086,10.516,4.344,16,15,2025560
-1.68,3.049,-0.3696,14,31,2046296
-9.25,10.72,1.201,10,1,2048599
-4.15,5.027,-0.4482,18,17,2048599
-3.328,4.72,0.309,48,29,2050903
-10.13,10.53,1.641,11,9,2050903
-8.22,10.67,1.474,13,3,2053208
-9.234,10.71,1.553,21,5,2057816
-4.145,5.03,0.837,0,16,2057816
-10.12,10.52,2.004,20,8,2060120
-3.867,5.816,0.9097,0,25,2060120
-8.234,10.695,1.808,6,7,2062424
-10.125,10.53,0.551,13,20,2062424
-9.22,10.7,0.4114,4,22,2064727
-9.23,10.72,1.903,16,10,2067032
-5.363,7.5,1.054,15,23,2069336
-10.11,10.52,2.547,20,6,2069336
-9.25,10.74,2.256,19,11,2071639
-10.13,10.555,0.9136,20,24,2071639
-10.1,10.53,3.553,24,0,2073944
-9.23,10.73,0.8506,20,18,2073944
-9.2,10.7,2.87,56,14,2076247
-8.19,10.67,1.141,9,19,2078552
-9.01,10.51,4.332,17,15,2080856
-10.12,10.555,1.277,25,26,2080856
-1.674,3.064,-0.373,14,31,2101592
-9.17,10.7,1.203,16,1,2103895
-4.133,5.05,-0.4492,16,17,2103895
-3.283,4.707,0.3171,47,29,2106199
-10.11,10.58,1.641,11,9,2106199
-12.914,16.03,1.391,9,3,2108504
-3.572,5.004,0.7456,0,27,2110807
-4.113,5.04,0.839,0,16,2113112
-9.164,10.71,1.553,13,5,2113112
-3.871,5.863,0.9067,0,25,2115416
-10.12,10.59,2.004,20,8,2115416
-8.17,10.7,1.808,4,7,2117720
-10.125,10.6,0.5474,25,20,2117720
-9.164,10.73,0.4133,2,22,2120023
-9.195,10.76,1.903,15,10,2122328
-10.11,10.6,2.55,20,6,2124632
-10.125,10.62,0.9116,21,24,2126935
-9.164,10.734,2.254,35,11,2126935
-9.16,10.73,0.853,12,18,2129240
-10.086,10.586,3.555,24,0,2129240
-9.14,10.71,2.865,55,14,2131543
-8.2,10.76,1.138,3,19,2133848
-8.94,10.516,4.324,16,15,2136152
-10.12,10.625,1.276,25,26,2136152
-1.658,3.07,-0.3696,17,31,2156888
-9.164,10.77,1.202,5,1,2159191
-4.12,5.074,-0.4514,13,17,2159191
-10.12,10.664,1.641,16,9,2161495
-3.25,4.707,0.3218,50,29,2161495
-12.87,16.1,1.391,8,3,2163800
-3.516,4.98,0.7524,0,27,2166103
-9.22,10.84,1.553,16,5,2168408
-4.08,5.04,0.8413,0,16,2168408
-3.908,5.945,0.8984,0,25,2170712
-10.11,10.664,2.006,18,8,2170712
-8.12,10.72,1.807,4,7,2173016
-10.13,10.69,0.543,27,20,2173016
-5.773,7.31,0.806,0,22,2175319
-9.12,10.75,1.902,4,10,2177624
-10.11,10.67,2.553,19,6,2179928
-9.13,10.77,2.254,68,11,2182231
-10.12,10.69,0.9097,26,24,2182231
-9.18,10.83,0.848,6,18,2184536
-10.086,10.664,3.562,22,0,2184536
-9.06,10.71,2.861,58,14,2186839
-8.13,10.76,1.139,2,19,2189144
-8.875,10.516,4.316,16,15,2191448
-10.12,10.7,1.275,26,26,2191448
-1.652,3.086,-0.373,16,31,2212184
-4.1,5.094,-0.4514,15,17,2214487
-9.16,10.84,1.201,15,1,2214487
-3.213,4.7,0.3281,51,29,2216791
-10.1,10.72,1.641,12,9,2216791
-12.79,16.11,1.391,4,3,2219096
-4.164,5.156,0.464,0,21,2219096
-9.234,10.94,1.552,13,5,2223704
-3.953,6.04,0.889,0,25,2226008
-10.09,10.73,2.006,16,8,2226008
-8.05,10.72,1.807,4,7,2228312
-10.086,10.73,0.5435,18,20,2228312
-5.773,7.363,0.803,0,22,2230615
-9.04,10.74,1.901,3,10,2232920
-11.17,14.305,0.5327,2,23,2235224
-10.086,10.734,2.555,15,6,2235224
-9.055,10.77,2.252,68,11,2237527
-10.09,10.74,0.9087,17,24,2237527
-9.11,10.83,0.8506,6,18,2239832
-10.055,10.71,3.562,35,0,2239832
-8.984,10.7,2.855,65,14,2242135
-10.89,14.0,0.9907,2,19,2244440
-10.086,10.74,1.275,20,26,2246744
-8.805,10.52,4.31,16,15,2246744
-1.642,3.098,-0.373,16,31,2267480
-9.2,10.97,1.197,42,1,2269783
-4.086,5.117,-0.4526,15,17,2269783
-3.184,4.707,0.331,51,29,2272087
-10.02,10.73,1.641,34,9,2272087
-12.71,16.14,1.391,13,3,2274392
-4.14,5.17,0.4653,0,21,2274392
-9.21,10.99,1.552,18,5,2279000
-10.06,10.77,2.006,11,8,2281304
-3.996,6.133,0.88,1,25,2281304
-7.977,10.71,1.806,6,7,2283608
-10.04,10.76,0.544,27,20,2283608
-5.71,7.35,0.807,0,22,2285911
-8.96,10.74,1.9,3,10,2288216
-11.07,14.29,0.537,2,23,2290520
-10.03,10.76,2.553,29,6,2290520
-10.02,10.75,0.9106,40,24,2292823
-8.984,10.77,2.25,65,11,2292823
-10.016,10.75,3.562,68,0,2295128
-8.984,10.78,0.857,2,18,2295128
-8.92,10.71,2.854,69,14,2297431
-10.92,14.13,0.9863,2,19,2299736
-8.72,10.516,4.297,16,15,2302040
-10.016,10.76,1.276,48,26,2302040
-1.631,3.107,-0.373,15,31,2322776
-9.2,11.05,1.195,41,1,2325079
-4.07,5.137,-0.4536,15,17,2325079
-3.154,4.707,0.335,51,29,2327383
-10.0,10.77,1.641,46,9,2327383
-4.15,5.215,0.4597,0,21,2329688
-12.7,16.23,1.391,13,3,2329688
-3.43,5.0,0.759,44,27,2331991
-9.21,11.07,1.552,22,5,2334296
-3.965,6.14,0.8813,0,25,2336600
-9.945,10.734,2.004,22,8,2336600
-7.902,10.7,1.806,6,7,2338904
-9.98,10.766,0.547,6,20,2338904
-5.633,7.316,0.814,0,22,2341207
-8.89,10.74,1.899,3,10,2343512
-9.96,10.766,2.55,47,6,2345816
-11.01,14.31,0.5386,2,23,2345816
-8.91,10.766,2.246,63,11,2348119
-9.96,10.766,0.9126,46,24,2348119
-8.91,10.77,0.8604,1,18,2350424
-9.93,10.74,3.555,64,0,2350424
-8.85,10.71,2.85,69,14,2352727
-10.94,14.24,0.983,2,19,2355032
-8.66,10.516,4.29,17,15,2357336
-9.96,10.77,1.276,63,26,2357336
-1.622,3.12,-0.3745,17,31,2378072
-4.06,5.16,-0.4558,16,17,2380375
-9.195,11.12,1.194,25,1,2380375
-3.125,4.707,0.3389,51,29,2382679
-9.914,10.766,1.641,42,9,2382679
-4.152,5.254,0.4548,0,21,2384984
-9.21,11.14,1.551,21,5,2389592
-3.969,6.188,0.8774,0,25,2391896
-9.92,10.79,2.004,18,8,2391896
-7.844,10.71,1.805,6,7,2394200
-9.89,10.766,0.5513,3,20,2394200
-5.64,7.375,0.81,0,22,2396503
-8.83,10.75,1.899,3,10,2398808
-10.914,14.3,0.543,2,23,2401112
-9.9,10.77,2.549,66,6,2401112
-8.84,10.77,2.244,63,11,2403415
-9.89,10.77,0.9146,53,24,2403415
-8.85,10.78,0.862,1,18,2405720
-9.86,10.74,3.549,64,0,2405720
-8.77,10.7,2.844,65,14,2408023
-10.71,10.484,0.989,24,30,2408023
-10.9,14.305,0.9824,4,19,2410328
-8.59,10.516,4.28,16,15,2412632
-9.88,10.78,1.278,65,26,2412632
-1.611,3.13,-0.3745,18,31,2433368
-10.69,10.5,1.361,22,13,2433368
-8.81,10.79,1.209,10,1,2435671
-4.043,5.184,-0.4568,15,17,2435671
-3.096,4.71,0.342,52,29,2437975
-9.83,10.766,1.641,42,9,2437975
-12.664,16.44,1.389,1,3,2440280
-4.12,5.26,0.4573,0,21,2440280
-10.66,10.484,1.733,19,12,2442583
-3.947,6.207,0.8774,0,25,2447192
-9.83,10.78,2.002,8,8,2447192
-7.79,10.73,1.805,4,7,2449496
-9.805,10.76,0.556,3,20,2449496
-5.57,7.355,0.815,0,22,2451799
-10.625,10.48,2.104,19,2,2451799
-8.74,10.74,1.898,3,10,2454104
-10.64,10.49,0.6187,27,28,2454104
-9.82,10.79,2.545,41,6,2456408
