x,y,z,intensity,laser_number,offset_ns
-10.57,10.5,2.287,17,11,1352343
-10.58,10.51,0.8066,22,18,1354648
-10.555,10.5,2.938,19,14,1356951
-9.73,10.77,1.101,60,19,1359256
-10.57,10.516,4.54,18,15,1361560
-1.871,2.838,-0.3662,17,31,1382296
-10.516,10.5,1.179,20,1,1384599
-3.998,4.723,0.2112,31,29,1386903
-9.68,10.766,1.461,50,3,1389208
-10.51,10.5,1.548,19,5,1393816
-9.67,10.77,1.82,7,7,1398424
-10.32,10.34,0.3667,5,22,1400727
-10.49,10.5,1.917,22,10,1403032
-9.66,10.766,0.743,63,23,1405336
-10.49,10.51,2.285,19,11,1407639
-10.49,10.516,0.8096,22,18,1409944
-10.484,10.51,2.934,19,14,1412247
-9.66,10.78,1.103,60,19,1414552
-10.484,10.516,4.527,16,15,1416856
-1.864,2.85,-0.368,16,31,1437592
-10.44,10.5,1.181,20,1,1439895
-3.994,4.754,0.208,12,29,1442199
-9.59,10.76,1.462,50,3,1444504
-10.44,10.51,1.549,17,5,1449112
-3.848,5.105,0.9595,1,25,1451416
-9.586,10.766,1.819,5,7,1453720
-10.28,10.38,0.3667,6,22,1456023
-10.414,10.51,1.916,21,10,1458328
-9.586,10.77,0.7456,66,23,1460632
-10.42,10.516,2.283,21,11,1462935
-10.42,10.516,0.8125,22,18,1465240
-10.4,10.5,2.928,17,14,1467543
-9.58,10.77,1.1045,60,19,1469848
-10.41,10.516,4.52,18,15,1472152
-1.854,2.861,-0.368,15,31,1492888
-10.37,10.51,1.182,21,1,1495191
-4.113,4.895,0.1711,7,29,1497495
-9.51,10.75,1.462,52,3,1499800
-4.27,5.04,0.678,0,27,1502103
-10.34,10.5,1.549,18,5,1504408
-3.844,5.137,0.9575,1,25,1506712
-9.516,10.766,1.818,7,7,1509016
-10.25,10.42,0.3667,5,22,1511319
-10.336,10.5,1.915,22,10,1513624
-9.5,10.766,0.7495,67,23,1515928
-10.336,10.51,2.281,21,11,1518231
-10.34,10.52,0.8154,22,18,1520536
-10.31,10.49,2.922,19,14,1522839
-9.5,10.78,1.105,63,19,1525144
-10.31,10.51,4.504,16,15,1527448
-1.841,2.871,-0.3662,17,31,1548184
-10.28,10.51,1.184,20,1,1550487
-3.912,4.75,0.2206,14,29,1552791
-9.445,10.766,1.463,54,3,1555096
-4.254,5.06,0.678,0,27,1557399
-10.26,10.5,1.55,19,5,1559704
-3.832,5.164,0.9565,1,25,1562008
-9.445,10.78,1.818,7,7,1564312
-10.16,10.42,0.372,9,22,1566615
-10.26,10.51,1.914,22,10,1568920
-9.42,10.766,0.753,57,23,1571224
-10.25,10.516,2.28,19,11,1573527
-10.26,10.52,0.819,22,18,1575832
-10.24,10.51,2.918,19,14,1578135
-9.42,10.77,1.108,55,19,1580440
-10.234,10.516,4.496,16,15,1582744
-1.837,2.885,-0.3696,17,31,1603480
-10.2,10.51,1.186,21,1,1605783
-3.822,4.695,0.241,29,29,1608087
-4.145,4.992,0.694,0,27,1612695
-10.195,10.51,1.55,19,5,1615000
-9.37,10.766,1.817,7,7,1619608
-10.13,10.46,0.371,10,22,1621911
-10.18,10.51,1.913,22,10,1624216
-9.35,10.76,0.756,46,23,1626520
-10.18,10.516,2.277,21,11,1628823
-10.18,10.516,0.822,23,18,1631128
-10.164,10.51,2.914,19,14,1633431
-9.35,10.77,1.109,43,19,1635736
-10.164,10.51,4.484,15,15,1638040
-1.823,2.895,-0.368,17,31,1658776
-10.125,10.516,1.1875,19,1,1661079
-3.79,4.703,0.2449,42,29,1663383
-9.27,10.74,1.465,4,3,1665688
-10.11,10.516,1.55,22,5,1670296
-9.234,10.71,0.234,23,25,1672600
-9.28,10.76,1.816,4,7,1674904
-10.09,10.51,0.3716,15,22,1677207
-10.1,10.52,1.912,23,10,1679512
-9.27,10.766,0.759,37,23,1681816
-10.09,10.516,2.273,19,11,1684119
-10.1,10.53,0.8247,22,18,1686424
-10.09,10.52,2.91,19,14,1688727
-9.28,10.78,1.111,37,19,1691032
-10.07,10.51,4.473,16,15,1693336
-1.819,2.91,-0.3713,15,31,1714072
-10.1,10.555,1.187,25,1,1716375
-3.754,4.7,0.2502,49,29,1718679
-9.17,10.7,1.466,10,3,1720984
-4.152,5.07,0.6865,0,27,1723287
-10.11,10.58,1.55,23,5,1725592
-9.17,10.72,0.2369,12,25,1727896
-9.17,10.72,1.815,7,7,1730200
-10.11,10.59,0.3657,21,22,1732503
-10.09,10.58,1.913,24,10,1734808
-9.164,10.72,0.765,13,23,1737112
-10.09,10.586,2.275,24,11,1739415
-10.086,10.586,0.823,26,18,1741720
-10.09,10.586,2.914,21,14,1744023
-9.17,10.734,1.115,13,19,1746328
-10.0,10.51,4.465,16,15,1748632
-1.804,2.916,-0.368,17,31,1769368
-10.09,10.63,1.186,24,1,1771671
-3.719,4.7,0.2559,53,29,1773975
-9.125,10.734,1.466,13,3,1776280
-10.1,10.65,1.55,20,5,1780888
-9.11,10.73,0.2407,9,25,1783192
-9.11,10.734,1.815,4,7,1785496
-10.12,10.67,0.3604,28,22,1787799
-10.09,10.65,1.913,23,10,1790104
-9.1,10.734,0.7676,9,23,1792408
-10.09,10.66,2.277,21,11,1794711
-10.086,10.66,0.821,24,18,1797016
-10.086,10.664,2.918,19,14,1799319
-9.1,10.74,1.116,9,19,1801624
-9.93,10.516,4.453,16,15,1803928
-1.793,2.928,-0.368,15,31,1824664
-10.08,10.695,1.185,24,1,1826967
-3.688,4.703,0.2598,52,29,1829271
-9.15,10.836,1.465,3,3,1831576
-10.086,10.71,1.549,15,5,1836184
-9.05,10.74,1.814,4,7,1840792
-10.08,10.72,0.3604,17,22,1843095
-10.08,10.71,1.914,23,10,1845400
-10.08,10.72,2.28,24,11,1850007
-10.07,10.72,0.8193,17,18,1852312
-10.03,10.68,2.916,34,14,1854615
-9.15,10.875,1.112,9,19,1856920
-9.84,10.516,4.44,16,15,1859224
-1.786,2.941,-0.3696,14,31,1879960
-10.04,10.73,1.185,15,1,1882263
-3.656,4.707,0.2637,51,29,1884567
-9.17,10.94,1.464,2,3,1886872
-10.03,10.73,1.55,35,5,1891480
-5.69,7.316,0.6914,0,25,1893784
-8.96,10.73,1.813,4,7,1896088
-10.01,10.72,0.3647,39,22,1898391
-10.05,10.76,1.914,9,10,1900696
-5.688,7.324,1.048,0,23,1903000
-10.04,10.76,2.28,10,11,1905303
-10.01,10.73,0.8213,38,18,1907608
-9.99,10.72,2.916,60,14,1909911
-9.07,10.86,1.114,15,19,1912216
-9.766,10.51,4.43,16,15,1914520
-1.777,2.955,-0.3713,15,31,1935256
-9.945,10.72,1.187,35,1,1937559
-3.617,4.703,0.27,52,29,1939863
-9.12,10.96,1.464,2,3,1942168
-9.98,10.76,1.55,57,5,1946776
-5.68,7.36,0.6895,0,25,1949080
-8.89,10.734,1.813,4,7,1951384
-9.945,10.74,0.367,63,22,1953687
-9.98,10.766,1.913,11,10,1955992
-5.63,7.316,1.051,0,23,1958296
-9.914,10.72,2.275,21,11,1960599
-9.945,10.75,0.8228,63,18,1962904
-9.914,10.73,2.91,58,14,1965207
-9.125,11.0,1.109,35,19,1967512
-9.69,10.516,4.42,17,15,1969816
-1.7705,2.967,-0.373,18,31,1990000
-9.914,10.76,1.187,68,1,1992303
-3.58,4.703,0.2754,52,29,1994607
-9.195,11.11,1.462,2,3,1996912
-9.9,10.76,1.55,40,5,2001520
-5.62,7.348,0.694,0,25,2003824
-8.82,10.73,1.8125,4,7,2006128
-9.875,10.74,0.3716,62,22,2008431
-9.89,10.76,1.912,11,10,2010736
-5.598,7.332,1.052,0,23,2013040
-9.9,10.77,2.275,57,11,2015343
-9.88,10.76,0.8247,71,18,2017648
-10.766,10.52,3.611,22,0,2017648
-9.83,10.71,2.906,63,14,2019951
-9.125,11.07,1.107,37,19,2022256
-10.76,10.52,1.267,24,26,2024560
-9.62,10.516,4.414,17,15,2024560
-1.76,2.979,-0.373,16,31,2045296
-9.836,10.76,1.188,62,1,2047599
-4.277,4.9,-0.4514,15,17,2047599
-3.541,4.695,0.2817,55,29,2049903
-10.7,10.516,1.641,12,9,2049903
-9.17,11.164,1.462,3,3,2052208
-4.273,4.9,0.4783,50,21,2052208
-9.81,10.74,1.551,58,5,2056816
-10.64,10.46,-0.0748,32,16,2056816
-10.695,10.516,2.014,19,8,2059120
-5.58,7.355,0.6963,0,25,2059120
-8.75,10.73,1.8125,4,7,2061424
-10.69,10.516,0.522,29,20,2061424
-9.8,10.74,0.376,35,22,2063727
-9.81,10.76,1.911,9,10,2066032
-5.55,7.332,1.053,0,23,2068336
-10.664,10.51,2.57,20,6,2068336
-9.81,10.766,2.273,33,11,2070639
-10.69,10.52,0.895,22,24,2070639
-9.8,10.75,0.828,71,18,2072944
-10.68,10.52,3.604,22,0,2072944
-9.76,10.72,2.9,63,14,2075247
-9.14,11.17,1.1045,24,19,2077552
-9.53,10.51,4.402,16,15,2079856
-10.67,10.52,1.269,24,26,2079856
-1.749,2.988,-0.373,17,31,2100592
-9.75,10.75,1.19,70,1,2102895
-4.254,4.91,-0.4482,13,17,2102895
-3.506,4.695,0.287,52,29,2105199
-10.62,10.51,1.641,12,9,2105199
-4.24,4.9,0.4827,52,21,2107504
-9.12,11.18,1.462,3,3,2107504
-3.885,5.066,0.7114,0,27,2109807
-9.95,9.94,0.01813,30,16,2112112
-9.74,10.75,1.551,55,5,2112112
-10.6,10.51,2.012,17,8,2114416
-8.68,10.734,1.812,4,7,2116720
-10.61,10.516,0.5264,26,20,2116720
-9.72,10.74,0.3806,12,22,2119023
-9.74,10.766,1.91,6,10,2121328
-5.51,7.34,1.055,0,23,2123632
-10.586,10.51,2.566,19,6,2123632
-9.74,10.77,2.271,17,11,2125935
-10.61,10.53,0.898,18,24,2125935
-10.6,10.53,3.598,22,0,2128240
-9.73,10.76,0.8306,66,18,2128240
-9.68,10.72,2.896,63,14,2130543
-9.45,10.51,4.39,16,15,2135152
-10.586,10.52,1.27,21,26,2135152
-1.733,2.994,-0.3696,16,31,2155888
-9.68,10.75,1.191,75,1,2158191
-3.99,4.71,-0.3567,2,17,2158191
-3.467,4.69,0.2935,52,29,2160495
-10.53,10.51,1.641,12,9,2160495
-12.72,15.15,1.399,13,3,2162800
-4.19,4.895,0.4888,50,21,2162800
-3.758,4.977,0.7314,0,27,2165103
-9.836,9.9,0.03012,49,16,2167408
-9.664,10.76,1.551,52,5,2167408
-3.852,5.594,0.9263,31,25,2169712
-10.516,10.51,2.01,17,8,2169712
-8.61,10.734,1.811,4,7,2172016
-10.52,10.516,0.531,25,20,2172016
-9.62,10.71,0.3882,7,22,2174319
-9.67,10.77,1.909,6,10,2176624
-10.51,10.51,2.564,20,6,2178928
-9.64,10.75,2.268,33,11,2181231
-10.516,10.52,0.9014,18,24,2181231
-10.516,10.52,3.59,22,0,2183536
-9.65,10.76,0.8335,74,18,2183536
-9.61,10.73,2.893,60,14,2185839
-10.93,13.26,1.009,4,19,2188144
-9.39,10.516,4.383,16,15,2190448
-10.51,10.53,1.271,22,26,2190448
-1.729,3.01,-0.373,16,31,2211184
-9.61,10.76,1.193,72,1,2213487
-3.963,4.72,-0.3523,2,17,2213487
-3.438,4.69,0.2974,52,29,2215791
-10.45,10.51,1.641,12,9,2215791
-12.71,15.24,1.398,33,3,2218096
-4.15,4.887,0.4941,52,21,2218096
-10.46,10.52,-0.0646,23,16,2222704
-9.586,10.75,1.551,57,5,2222704
-3.848,5.63,0.924,48,25,2225008
-10.445,10.516,2.008,17,8,2225008
-8.54,10.73,1.811,4,7,2227312
-10.445,10.516,0.534,24,20,2227312
-9.586,10.76,0.3875,4,22,2229615
-9.56,10.74,1.908,11,10,2231920
-10.44,10.516,2.56,19,6,2234224
-9.586,10.766,2.266,54,11,2236527
-10.44,10.52,0.904,18,24,2236527
-10.43,10.52,3.582,21,0,2238832
-9.58,10.76,0.836,72,18,2238832
-9.52,10.71,2.887,63,14,2241135
-10.914,13.336,1.008,2,19,2243440
-9.32,10.516,4.375,16,15,2245744
-10.43,10.53,1.272,21,26,2245744
-1.721,3.023,-0.3745,17,31,2266480
-9.52,10.76,1.195,75,1,2268783
-3.928,4.723,-0.3457,0,17,2268783
-3.4,4.69,0.303,51,29,2271087
-10.375,10.516,1.641,12,9,2271087
-4.098,4.88,0.501,62,21,2273392
-12.71,15.35,1.397,54,3,2273392
-3.697,4.99,0.736,0,27,2275695
-9.51,10.75,1.552,59,5,2278000
-10.375,10.52,-0.05814,24,16,2278000
-3.809,5.63,0.927,50,25,2280304
-10.37,10.516,2.008,17,8,2280304
-8.47,10.73,1.81,6,7,2282608
-10.37,10.52,0.5386,24,20,2282608
-3.941,5.234,1.032,1,22,2284911
-9.51,10.766,1.907,11,10,2287216
-10.34,10.516,2.557,19,6,2289520
-5.418,7.395,1.056,0,23,2289520
-9.5,10.766,2.264,56,11,2291823
-10.37,10.54,0.906,18,24,2291823
-9.49,10.76,0.8394,70,18,2294128
-10.36,10.53,3.576,21,0,2294128
-9.445,10.72,2.883,60,14,2296431
-10.92,13.44,1.005,2,19,2298736
-9.24,10.516,4.363,16,15,2301040
-10.35,10.53,1.273,22,26,2301040
-1.71,3.033,-0.3745,17,31,2321776
-9.445,10.75,1.196,73,1,2324079
-10.3,10.516,1.641,12,9,2326383
-3.367,4.688,0.3076,51,29,2326383
-12.72,15.46,1.396,37,3,2328688
-4.06,4.875,0.506,53,21,2328688
-3.648,4.973,0.741,0,27,2330991
-9.44,10.75,1.552,59,5,2333296
-10.3,10.52,-0.0517,13,16,2333296
-3.783,5.637,0.9277,52,25,2335600
-10.28,10.516,2.006,18,8,2335600
-8.41,10.734,1.81,4,7,2337904
-10.28,10.52,0.543,25,20,2337904
-3.906,5.234,1.034,2,22,2340207
-9.43,10.76,1.906,13,10,2342512
-5.42,7.45,1.054,0,23,2344816
-10.27,10.516,2.555,20,6,2344816
-9.44,10.766,2.262,61,11,2347119
-10.28,10.53,0.909,18,24,2347119
-9.42,10.76,0.8423,61,18,2349424
-10.28,10.53,3.568,21,0,2349424
-9.375,10.72,2.879,63,14,2351727
-10.914,13.516,1.003,2,19,2354032
-9.164,10.516,4.355,16,15,2356336
-10.266,10.53,1.275,23,26,2356336
-1.699,3.045,-0.3745,16,31,2377072
-3.879,4.746,-0.3394,2,17,2379375
-3.33,4.684,0.314,51,29,2381679
-10.22,10.52,1.641,11,9,2381679
-4.02,4.875,0.5103,52,21,2383984
-3.656,5.016,0.737,0,27,2386287
-9.36,10.75,1.552,59,5,2388592
-4.254,5.094,0.8237,17,16,2388592
-3.762,5.652,0.9277,22,25,2390896
-10.2,10.516,2.004,20,8,2390896
-10.2,10.52,0.547,27,20,2393200
-8.336,10.73,1.809,6,7,2393200
-3.863,5.23,1.037,2,22,2395503
-9.37,10.766,1.906,13,10,2397808
-5.418,7.5,1.052,0,23,2400112
-10.19,10.516,2.55,20,6,2400112
-9.36,10.766,2.26,63,11,2402415
-10.195,10.53,0.912,20,24,2402415
-9.34,10.76,0.8447,66,18,2404720
-10.195,10.53,3.56,21,0,2404720
-9.305,10.72,2.875,61,14,2407023
-10.19,10.53,1.276,23,26,2411632
-9.09,10.516,4.344,16,15,2411632
-1.684,3.05,-0.3713,17,31,2432368
-3.846,4.746,-0.3328,1,17,2434671
-9.305,10.76,1.199,12,1,2434671
-3.29,4.676,0.321,52,29,2436975
-10.14,10.516,1.641,11,9,2436975
-8.26,10.7,1.473,5,3,2439280
-3.982,4.875,0.5146,49,21,2439280
-9.29,10.76,1.553,23,5,2443888
-4.215,5.094,0.8267,29,16,2443888
-10.125,10.52,2.004,18,8,2446192
-8.24,10.7,1.808,6,7,2448496
-10.125,10.52,0.551,27,20,2448496
-3.822,5.223,1.039,2,22,2450799
-9.26,10.734,1.904,5,10,2453104
-10.12,10.52,2.547,20,6,2455408
-9.28,10.766,2.258,45,11,2457711
-10.125,10.54,0.914,18,24,2457711
-9.27,10.76,0.8477,27,18,2460016
-10.12,10.53,3.555,22,0,2460016
-9.23,10.71,2.871,61,14,2462319
-8.234,10.72,1.138,7,19,2464624
-9.02,10.516,4.336,17,15,2466928
-10.11,10.53,1.278,22,26,2466928
-1.681,3.068,-0.3762,15,31,2487664
-3.826,4.76,-0.3318,2,17,2489967
-9.18,10.7,1.203,15,1,2489967
-3.252,4.67,0.3264,50,29,2492271
-10.086,10.55,1.641,11,9,2492271
-8.16,10.664,1.474,10,3,2494576
-3.941,4.87,0.5195,37,21,2494576
-3.514,4.94,0.7563,0,27,2496879
-9.18,10.72,1.553,11,5,2499184
-4.168,5.086,0.8306,32,16,2499184
-10.086,10.555,2.002,20,8,2501488
-10.09,10.56,0.551,28,20,2503792
-8.19,10.71,1.808,6,7,2503792
-3.787,5.227,1.041,2,22,2506095
-9.125,10.67,1.901,18,10,2508400
-5.367,7.55,1.051,16,23,2510704
-10.08,10.56,2.547,21,6,2510704
-9.19,10.74,2.254,59,11,2513007
-10.09,10.58,0.9136,22,24,2513007
-9.16,10.72,0.853,12,18,2515312
-10.06,10.555,3.55,22,0,2515312
-9.16,10.72,2.867,61,14,2517615
-8.19,10.734,1.139,10,19,2519920
-8.95,10.516,4.33,16,15,2522224
-10.08,10.58,1.277,26,26,2522224
-1.67,3.08,-0.3762,13,31,2542960
-9.12,10.72,1.204,11,1,2545263
-3.744,4.72,-0.307,0,17,2545263
-3.223,4.67,0.3303,52,29,2547567
-10.086,10.62,1.641,15,9,2547567
-12.84,16.05,1.391,13,3,2549872
-3.898,4.867,0.525,54,21,2549872
-3.457,4.918,0.7637,1,27,2552175
-9.13,10.74,1.553,12,5,2554480
-4.133,5.09,0.8335,33,16,2554480
-10.086,10.63,2.004,20,8,2556784
-8.35,10.98,0.272,4,25,2556784
-8.12,10.71,1.807,4,7,2559088
-10.086,10.64,0.5474,27,20,2559088
-3.738,5.21,1.045,3,22,2561391
-10.086,10.64,2.55,21,6,2566000
-9.14,10.766,2.254,66,11,2568303
-10.09,10.65,0.9116,21,24,2568303
-9.1,10.734,0.8545,9,18,2570608
-10.05,10.62,3.555,24,0,2570608
-9.086,10.72,2.863,65,14,2572911
-8.13,10.75,1.14,5,19,2575216
-10.086,10.664,1.276,26,26,2577520
-8.88,10.516,4.316,16,15,2577520
-1.656,3.088,-0.3745,13,31,2598256
-9.14,10.82,1.201,6,1,2600559
-3.705,4.72,-0.2983,1,17,2600559
-3.19,4.67,0.335,51,29,2602863
-10.08,10.69,1.641,27,9,2602863
-12.8,16.11,1.391,8,3,2605168
-3.855,4.86,0.5303,56,21,2605168
-9.2,10.9,1.552,14,5,2609776
-10.08,10.7,2.006,22,8,2612080
-8.37,11.06,0.265,2,25,2612080
-8.055,10.71,1.807,4,7,2614384
-10.08,10.7,0.5444,25,20,2614384
-3.697,5.207,1.048,3,22,2616687
-9.055,10.75,1.901,3,10,2618992
-10.08,10.71,2.553,25,6,2621296
-9.07,10.77,2.252,64,11,2623599
-10.086,10.72,0.9097,21,24,2623599
-10.06,10.7,3.562,22,0,2625904
-9.2,10.914,0.844,9,18,2625904
-9.01,10.71,2.857,58,14,2628207
-10.07,10.73,1.275,25,26,2632816
-8.81,10.52,4.31,16,15,2632816
-1.643,3.096,-0.373,13,31,2654000
-9.12,10.87,1.201,17,1,2656303
-3.162,4.676,0.3381,52,29,2658607
-10.06,10.74,1.641,20,9,2658607
-12.73,16.14,1.391,11,3,2660912
-3.818,4.86,0.5347,51,21,2660912
-9.21,10.98,1.552,12,5,2665520
-10.25,13.305,-0.008415,9,25,2667824
-10.05,10.74,2.006,13,8,2667824
-7.984,10.71,1.806,4,7,2670128
-10.04,10.74,0.545,16,20,2670128
-3.654,5.2,1.051,3,22,2672431
-8.984,10.75,1.901,3,10,2674736
-10.03,10.74,2.553,15,6,2677040
-11.09,14.29,0.536,2,23,2677040
-8.984,10.766,2.248,61,11,2679343
-10.04,10.75,0.9106,23,24,2679343
-9.01,10.79,0.856,4,18,2681648
-9.99,10.71,3.557,35,0,2681648
-8.93,10.71,2.854,66,14,2683951
-10.93,14.125,0.9863,2,19,2686256
-8.74,10.52,4.3,17,15,2688560
-10.03,10.76,1.275,20,26,2688560
-1.635,3.107,-0.3745,13,31,2709296
-3.602,4.688,-0.2715,2,17,2711599
-9.16,10.984,1.197,42,1,2711599
-3.127,4.67,0.3438,52,29,2713903
-9.99,10.76,1.641,34,9,2713903
-12.695,16.22,1.391,11,3,2716208
-3.787,4.863,0.538,18,21,2716208
-9.164,11.01,1.552,23,5,2720816
-4.0,5.07,0.845,1,16,2720816
-10.195,13.336,-0.0073,6,25,2723120
-10.0,10.78,2.006,7,8,2723120
-7.914,10.7,1.806,4,7,2725424
-9.96,10.74,0.5493,30,20,2725424
-3.615,5.19,1.053,3,22,2727727
-8.914,10.75,1.9,3,10,2730032
-11.01,14.3,0.539,2,23,2732336
-9.95,10.74,2.549,37,6,2732336
-8.914,10.76,2.246,61,11,2734639
-9.98,10.766,0.912,51,24,2734639
-8.92,10.77,0.8594,2,18,2736944
-9.945,10.74,3.557,68,0,2736944
-8.86,10.71,2.85,68,14,2739247
-10.914,14.195,0.985,2,19,2741552
-9.95,10.76,1.277,48,26,2743856
-8.664,10.516,4.29,17,15,2743856
-1.626,3.121,-0.3762,14,31,2764592
-9.16,11.06,1.196,39,1,2766895
-3.564,4.684,-0.2627,3,17,2766895
-3.09,4.664,0.3499,51,29,2769199
-9.914,10.76,1.641,38,9,2769199
-12.664,16.3,1.39,8,3,2771504
-9.2,11.125,1.551,29,5,2776112
-3.955,5.062,0.849,1,16,2776112
-9.86,10.72,2.002,20,8,2778416
-9.9,10.76,0.5513,64,20,2780720
-7.855,10.71,1.805,4,7,2780720
-3.576,5.188,1.056,3,22,2783023
-8.84,10.76,1.899,3,10,2785328
-10.92,14.3,0.5425,2,23,2787632
-9.914,10.78,2.549,55,6,2787632
-8.85,10.766,2.246,63,11,2789935
-9.91,10.77,0.914,57,24,2789935
-8.85,10.77,0.8623,2,18,2792240
-9.87,10.74,3.549,68,0,2792240
-8.79,10.72,2.846,68,14,2794543
-10.9,14.28,0.983,2,19,2796848
-9.9,10.78,1.277,60,26,2799152
-8.6,10.516,4.28,17,15,2799152
-1.621,3.135,-0.3796,13,31,2819888
-10.71,10.5,1.361,22,13,2819888
-11.19,13.28,1.108,19,1,2822191
-3.56,4.707,-0.267,4,17,2822191
-3.059,4.664,0.3547,52,29,2824495
-9.85,10.766,1.641,42,9,2824495
-12.68,16.42,1.389,3,3,2826800
-10.67,10.48,1.733,19,12,2829103
-9.17,11.16,1.551,11,5,2831408
-3.922,5.062,0.8516,0,16,2831408
-9.87,10.8,2.004,15,8,2833712
-7.8,10.71,1.805,4,7,2836016
-9.83,10.76,0.5547,75,20,2836016
-3.541,5.184,1.058,3,22,2838319
-10.65,10.47,2.104,22,2,2838319
-8.77,10.75,1.898,3,10,2840624
-10.664,10.484,0.6177,27,28,2840624
-10.84,14.3,0.5454,2,23,2842928
-9.836,10.77,2.545,54,6,2842928
-8.78,10.766,2.244,63,11,2845231
-9.836,10.77,0.9165,52,24,2845231
-9.8,10.74,3.543,68,0,2847536
-8.79,10.77,0.8643,1,18,2847536
-8.72,10.7,2.84,66,14,2849839
-10.65,10.484,0.9907,23,30,2849839
-8.54,10.52,4.277,17,15,2854448
-9.82,10.77,1.279,67,26,2854448
-1.605,3.14,-0.3762,14,31,2875184
-10.61,10.484,1.362,21,13,2875184
-3.557,4.74,-0.2725,4,17,2877487
-3.031,4.668,0.358,50,29,2879791
-9.77,10.766,1.641,42,9,2879791
