x,y,z,intensity,laser_number,offset_ns
-4.75,5.42,0.004314,2,29,1275863
-9.86,11.0,1.458,16,3,1278168
-6.13,6.656,0.364,0,27,1280471
-11.03,11.02,1.545,20,5,1282776
-9.836,10.99,0.1754,22,25,1285080
-9.86,11.016,1.824,15,7,1287384
-10.984,10.99,0.2908,21,22,1289687
-11.04,11.05,1.931,25,10,1291992
-9.84,11.01,0.7256,24,23,1294296
-11.05,11.055,2.318,20,11,1296599
-11.0,11.02,0.7725,24,18,1298904
-11.04,11.06,2.998,19,14,1301207
-9.84,11.02,1.092,17,19,1303512
-11.055,11.08,4.676,17,15,1305816
-1.862,2.871,-0.378,19,31,1327000
-10.96,11.02,1.159,22,1,1329303
-4.74,5.45,0.002758,2,29,1331607
-9.77,11.0,1.459,18,3,1333912
-6.082,6.66,0.368,0,27,1336215
-10.94,11.02,1.545,19,5,1338520
-9.75,10.98,0.1818,19,25,1340824
-9.79,11.02,1.823,15,7,1343128
-10.9,10.99,0.296,21,22,1345431
-10.945,11.03,1.93,22,10,1347736
-9.76,11.01,0.729,25,23,1350040
-10.95,11.055,2.316,20,11,1352343
-10.91,11.01,0.777,25,18,1354648
-10.95,11.055,2.992,22,14,1356951
-9.76,11.016,1.094,19,19,1359256
-10.98,11.086,4.668,19,15,1361560
-1.853,2.883,-0.378,17,31,1382296
-10.87,11.02,1.162,22,1,1384599
-4.72,5.473,0.001986,2,29,1386903
-9.7,11.0,1.459,18,3,1389208
-6.02,6.652,0.3745,0,27,1391511
-10.85,11.02,1.545,19,5,1393816
-9.68,10.984,0.1863,19,25,1396120
-9.7,11.016,1.823,15,7,1398424
-10.81,10.99,0.301,22,22,1400727
-10.86,11.04,1.929,22,10,1403032
-9.68,11.0,0.733,27,23,1405336
-10.87,11.05,2.312,20,11,1407639
-10.82,11.016,0.78,24,18,1409944
-10.86,11.05,2.986,22,14,1412247
-9.67,11.01,1.096,19,19,1414552
-10.88,11.08,4.652,19,15,1416856
-1.843,2.893,-0.378,18,31,1437592
-10.78,11.016,1.164,28,1,1439895
-4.72,5.508,-0.001924,2,29,1442199
-9.625,10.99,1.46,18,3,1444504
-6.0,6.676,0.374,0,27,1446807
-10.766,11.016,1.546,20,5,1449112
-9.61,10.984,0.1907,20,25,1451416
-9.625,11.01,1.822,15,7,1453720
-10.73,10.984,0.3064,27,22,1456023
-10.77,11.03,1.928,22,10,1458328
-9.61,11.0,0.7354,24,23,1460632
-10.79,11.05,2.31,20,11,1462935
-10.75,11.016,0.7827,24,18,1465240
-10.78,11.055,2.982,24,14,1467543
-9.6,11.01,1.098,19,19,1469848
-10.8,11.07,4.64,16,15,1472152
-1.831,2.904,-0.378,16,31,1492888
-10.695,11.016,1.165,27,1,1495191
-4.71,5.543,-0.005833,1,29,1497495
-9.54,10.99,1.461,16,3,1499800
-5.977,6.703,0.374,0,27,1502103
-10.67,11.01,1.546,21,5,1504408
-9.52,10.984,0.1967,16,25,1506712
-9.55,11.016,1.821,15,7,1509016
-10.65,11.0,0.3105,27,22,1511319
-10.68,11.03,1.927,25,10,1513624
-9.52,10.99,0.7393,22,23,1515928
-10.69,11.04,2.307,20,11,1518231
-10.65,11.01,0.7866,24,18,1520536
-10.69,11.05,2.977,21,14,1522839
-9.52,11.01,1.101,21,19,1525144
-10.71,11.08,4.63,18,15,1527448
-1.82,2.916,-0.3777,17,31,1548184
-10.6,11.01,1.168,26,1,1550487
-4.703,5.574,-0.00896,2,29,1552791
-9.48,11.0,1.461,18,3,1555096
-5.99,6.76,0.3682,1,27,1557399
-10.59,11.016,1.547,19,5,1559704
-9.445,10.98,0.2019,17,25,1562008
-9.47,11.01,1.821,15,7,1564312
-10.55,10.984,0.3174,24,22,1566615
-10.6,11.03,1.926,20,10,1568920
-9.445,10.99,0.7427,21,23,1571224
-10.6,11.04,2.305,20,11,1573527
-10.555,11.0,0.7905,27,18,1575832
-10.6,11.05,2.97,22,14,1578135
-9.445,11.01,1.102,21,19,1580440
-10.625,11.07,4.617,19,15,1582744
-1.813,2.93,-0.3794,16,31,1603480
-10.52,11.01,1.169,24,1,1605783
-4.69,5.6,-0.0113,1,29,1608087
-9.39,10.99,1.462,18,3,1610392
-10.516,11.016,1.547,19,5,1615000
-9.37,10.98,0.2068,19,25,1617304
-9.4,11.01,1.82,17,7,1619608
-10.47,10.98,0.3228,27,22,1621911
-10.516,11.03,1.924,22,10,1624216
-9.375,10.99,0.745,25,23,1626520
-10.52,11.04,2.303,20,11,1628823
-10.484,11.01,0.793,27,18,1631128
-10.516,11.04,2.967,22,14,1633431
-9.375,11.01,1.104,21,19,1635736
-10.54,11.07,4.605,18,15,1638040
-1.799,2.938,-0.3777,17,31,1658776
-10.445,11.016,1.171,24,1,1661079
-4.684,5.633,-0.01443,1,29,1663383
-9.31,10.99,1.463,18,3,1665688
-10.38,10.97,-0.406,18,27,1667991
-10.42,11.01,1.547,20,5,1670296
-9.3,10.984,0.2108,20,25,1672600
-9.31,11.0,1.819,17,7,1674904
-10.39,10.99,0.3267,24,22,1677207
-10.42,11.02,1.923,22,10,1679512
-9.29,10.99,0.7485,25,23,1681816
-10.44,11.04,2.3,20,11,1684119
-10.39,11.0,0.797,25,18,1686424
-10.43,11.04,2.96,21,14,1688727
-9.29,11.01,1.105,21,19,1691032
-10.45,11.07,4.598,18,15,1693336
-1.794,2.953,-0.381,17,31,1714072
-10.35,11.01,1.173,27,1,1716375
-4.676,5.664,-0.01755,1,29,1718679
-9.234,10.984,1.463,18,3,1720984
-10.32,10.984,-0.4019,18,27,1723287
-10.336,11.0,1.548,20,5,1725592
-9.22,10.98,0.2168,26,25,1727896
-9.25,11.01,1.819,16,7,1730200
-10.305,10.984,0.3318,22,22,1732503
-10.336,11.016,1.922,23,10,1734808
-9.22,10.99,0.752,23,23,1737112
-10.35,11.04,2.297,20,11,1739415
-10.31,11.0,0.8,25,18,1741720
-10.336,11.03,2.955,22,14,1744023
-9.22,11.0,1.107,19,19,1746328
-10.36,11.055,4.582,18,15,1748632
-1.78,2.963,-0.3794,17,31,1769368
-10.266,11.0,1.175,26,1,1771671
-4.67,5.707,-0.02303,1,29,1773975
-9.164,10.99,1.464,19,3,1776280
-10.234,10.984,-0.3943,20,27,1778583
-10.26,11.01,1.548,22,5,1780888
-9.14,10.98,0.222,20,25,1783192
-9.164,11.0,1.818,16,7,1785496
-10.22,10.98,0.3374,24,22,1787799
-10.266,11.03,1.921,22,10,1790104
-9.14,10.99,0.755,23,23,1792408
-10.266,11.04,2.295,20,11,1794711
-10.23,11.0,0.8027,25,18,1797016
-10.26,11.04,2.951,21,14,1799319
-9.14,11.0,1.109,21,19,1801624
-10.27,11.055,4.57,18,15,1803928
-1.775,2.979,-0.3828,17,31,1824664
-10.19,11.01,1.177,25,1,1826967
-4.66,5.734,-0.02458,1,29,1829271
-9.09,10.99,1.465,19,3,1831576
-10.15,10.98,-0.3853,22,27,1833879
-10.17,11.01,1.549,19,5,1836184
-9.07,10.98,0.2266,22,25,1838488
-9.086,11.0,1.818,16,7,1840792
-10.14,10.984,0.3416,25,22,1843095
-10.18,11.02,1.92,22,10,1845400
-9.07,10.99,0.758,24,23,1847704
-10.18,11.03,2.293,20,11,1850007
-10.14,11.0,0.806,24,18,1852312
-10.19,11.04,2.947,22,14,1854615
-9.07,11.0,1.111,22,19,1856920
-10.2,11.06,4.562,18,15,1859224
-1.77,2.994,-0.3862,17,31,1879960
-10.1,10.99,1.179,21,1,1882263
-4.46,5.06,-0.5225,15,17,1882263
-4.652,5.766,-0.0285,1,29,1884567
-11.336,11.05,1.642,13,9,1884567
-9.01,10.98,1.465,19,3,1886872
-5.105,5.62,0.3054,0,21,1886872
-10.07,10.98,-0.3782,22,27,1889175
-10.086,10.99,1.549,19,5,1891480
-6.26,6.633,0.5513,0,16,1891480
-11.34,11.06,2.033,19,8,1893784
-9.0,10.98,0.231,17,25,1893784
-9.016,11.0,1.817,19,7,1896088
-11.3,11.03,0.4663,31,20,1896088
-10.055,10.98,0.3472,25,22,1898391
-10.086,11.016,1.919,21,10,1900696
-9.0,10.99,0.7607,24,23,1903000
-11.336,11.07,2.623,19,6,1903000
-10.1,11.02,2.29,19,11,1905303
-11.29,11.04,0.8584,22,24,1905303
-11.36,11.1,3.717,18,0,1907608
-10.055,10.99,0.81,26,18,1907608
-10.09,11.03,2.941,21,14,1909911
-8.984,10.99,1.113,19,19,1912216
-11.41,11.15,6.188,14,4,1912216
-10.12,11.055,4.55,18,15,1914520
-11.29,11.05,1.25,28,26,1914520
-1.756,3.004,-0.3845,16,31,1935256
-4.453,5.086,-0.5254,16,17,1937559
-10.02,11.0,1.18,21,1,1937559
-11.234,11.04,1.642,12,9,1939863
-4.652,5.81,-0.03476,1,29,1939863
-8.94,10.984,1.466,20,3,1942168
-5.1,5.66,0.3022,0,21,1942168
-9.984,10.98,-0.3704,19,27,1944471
-10.01,11.0,1.549,19,5,1946776
-6.207,6.633,0.5557,0,16,1946776
-8.914,10.97,0.2362,17,25,1949080
-11.24,11.06,2.031,19,8,1949080
-11.2,11.02,0.4714,26,20,1951384
-8.945,11.01,1.816,16,7,1951384
-9.97,10.98,0.352,23,22,1953687
-10.01,11.016,1.918,21,10,1955992
-8.914,10.984,0.764,22,23,1958296
-11.234,11.07,2.62,19,6,1958296
-10.02,11.03,2.287,19,11,1960599
-11.2,11.04,0.862,24,24,1960599
-11.266,11.1,3.707,20,0,1962904
-9.984,11.0,0.812,24,18,1962904
-10.016,11.03,2.936,21,14,1965207
-11.305,11.14,6.168,17,4,1967512
-8.914,10.99,1.115,21,19,1967512
-10.02,11.05,4.535,18,15,1969816
-11.195,11.05,1.252,24,26,1969816
-1.742,3.012,-0.3828,13,31,1990000
-9.945,11.0,1.182,22,1,1992303
-4.44,5.113,-0.529,15,17,1992303
-4.652,5.85,-0.04025,1,29,1994607
-11.14,11.03,1.642,12,9,1994607
-5.094,5.695,0.299,0,21,1996912
-8.87,10.984,1.466,21,3,1996912
-9.91,10.98,-0.3623,18,27,1999215
-9.92,11.0,1.55,18,5,2001520
-6.184,6.664,0.555,0,16,2001520
-8.84,10.97,0.2411,23,25,2003824
-11.15,11.055,2.03,17,8,2003824
-8.87,11.0,1.816,16,7,2006128
-11.1,11.016,0.477,29,20,2006128
-9.9,10.98,0.3564,24,22,2008431
-9.93,11.016,1.917,22,10,2010736
-11.13,11.055,2.613,20,6,2013040
-8.836,10.98,0.7676,22,23,2013040
-9.94,11.03,2.285,24,11,2015343
-11.1,11.03,0.865,22,24,2015343
-9.9,11.0,0.8154,26,18,2017648
-11.18,11.1,3.7,22,0,2017648
-9.94,11.04,2.932,21,14,2019951
-8.84,10.99,1.117,19,19,2022256
-11.23,11.15,6.152,19,4,2022256
-9.95,11.055,4.527,18,15,2024560
-11.11,11.05,1.253,23,26,2024560
-1.736,3.027,-0.3862,20,31,2045296
-9.86,11.0,1.184,21,1,2047599
-4.42,5.133,-0.528,16,17,2047599
-4.656,5.895,-0.0465,1,29,2049903
-11.055,11.04,1.642,12,9,2049903
-8.8,10.984,1.467,21,3,2052208
-5.082,5.723,0.2979,0,21,2052208
-9.83,10.98,-0.3557,16,27,2054511
-9.836,10.99,1.55,22,5,2056816
-11.06,11.055,2.03,19,8,2059120
-8.77,10.97,0.2455,22,25,2059120
-8.79,10.99,1.815,16,7,2061424
-11.016,11.02,0.4812,27,20,2061424
-9.83,10.99,0.3596,22,22,2063727
-9.84,11.01,1.916,22,10,2066032
-8.78,10.99,0.7695,23,23,2068336
-11.06,11.07,2.611,21,6,2068336
-9.85,11.02,2.283,21,11,2070639
-11.016,11.03,0.868,19,24,2070639
-11.086,11.1,3.691,22,0,2072944
-9.81,10.99,0.819,26,18,2072944
-9.85,11.03,2.928,22,14,2075247
-8.77,11.0,1.118,21,19,2077552
-11.13,11.14,6.133,19,4,2077552
-9.87,11.05,4.516,18,15,2079856
-11.016,11.04,1.255,23,26,2079856
-1.729,3.04,-0.388,17,31,2100592
-9.78,10.99,1.186,21,1,2102895
-4.41,5.156,-0.53,17,17,2102895
-10.97,11.03,1.642,12,9,2105199
-4.64,5.918,-0.04807,1,29,2105199
-8.73,10.98,1.468,22,3,2107504
-5.07,5.75,0.2961,0,21,2107504
-9.76,10.98,-0.349,16,27,2109807
-9.766,10.99,1.55,24,5,2112112
-10.9,10.98,-0.133,17,16,2112112
-8.7,10.97,0.25,22,25,2114416
-10.98,11.05,2.027,19,8,2114416
-10.93,11.016,0.4863,27,20,2116720
-8.72,10.984,1.815,16,7,2116720
-9.734,10.97,0.3662,25,22,2119023
-9.77,11.01,1.915,22,10,2121328
-8.7,10.984,0.7725,24,23,2123632
-10.97,11.055,2.607,21,6,2123632
-9.77,11.016,2.28,21,11,2125935
-10.94,11.03,0.871,20,24,2125935
-9.74,10.99,0.822,24,18,2128240
-10.99,11.086,3.682,20,0,2128240
-9.77,11.02,2.922,21,14,2130543
-11.05,11.14,6.113,17,4,2132848
-8.7,10.99,1.12,21,19,2132848
-9.79,11.05,4.504,16,15,2135152
-10.93,11.03,1.257,23,26,2135152
-1.711,3.047,-0.3845,17,31,2155888
-9.7,10.99,1.187,23,1,2158191
-4.402,5.188,-0.534,17,17,2158191
-4.645,5.965,-0.0551,1,29,2160495
-10.875,11.03,1.642,12,9,2160495
-8.65,10.984,1.468,22,3,2162800
-5.06,5.785,0.2937,0,21,2162800
-9.664,10.97,-0.3406,20,27,2165103
-9.69,10.99,1.551,24,5,2167408
-10.85,11.016,-0.1321,26,16,2167408
-8.625,10.96,0.2551,23,25,2169712
-10.88,11.05,2.025,19,8,2169712
-8.66,11.0,1.814,16,7,2172016
-10.836,11.016,0.491,27,20,2172016
-9.66,10.97,0.3708,26,22,2174319
-9.69,11.01,1.914,22,10,2176624
-10.875,11.06,2.604,20,6,2178928
-8.63,10.984,0.7754,26,23,2178928
-9.7,11.03,2.28,21,11,2181231
-10.84,11.03,0.8745,20,24,2181231
-9.664,10.99,0.824,26,18,2183536
-10.91,11.09,3.674,20,0,2183536
-9.695,11.03,2.918,21,14,2185839
-8.625,10.99,1.122,19,19,2188144
-10.96,11.15,6.098,19,4,2188144
-10.84,11.05,1.258,24,26,2190448
-9.71,11.05,4.496,17,15,2190448
-1.706,3.06,-0.388,17,31,2211184
-9.63,11.0,1.188,23,1,2213487
-4.39,5.21,-0.536,16,17,2213487
-4.64,6.0,-0.0598,1,29,2215791
-10.8,11.03,1.642,12,9,2215791
-5.05,5.812,0.2917,0,21,2218096
-8.586,10.984,1.469,21,3,2218096
-9.586,10.96,-0.333,21,27,2220399
-10.766,11.01,-0.1244,25,16,2222704
-9.61,10.984,1.551,22,5,2222704
-7.734,10.05,0.374,15,25,2225008
-10.805,11.05,2.023,19,8,2225008
-8.58,10.984,1.813,16,7,2227312
-10.76,11.01,0.4954,29,20,2227312
-9.586,10.98,0.3745,27,22,2229615
-9.61,11.0,1.913,23,10,2231920
-8.56,10.98,0.779,24,23,2234224
-10.79,11.05,2.6,20,6,2234224
-9.625,11.016,2.275,19,11,2236527
-10.766,11.03,0.8774,20,24,2236527
-9.59,10.99,0.827,26,18,2238832
-10.83,11.09,3.666,20,0,2238832
-9.62,11.02,2.912,21,14,2241135
-8.555,10.984,1.124,19,19,2243440
-10.86,11.125,6.074,17,4,2243440
-10.76,11.04,1.26,24,26,2245744
-9.64,11.05,4.49,19,15,2245744
-1.694,3.072,-0.388,20,31,2266480
-9.54,10.984,1.19,26,1,2268783
-4.37,5.234,-0.537,16,17,2268783
-10.71,11.04,1.642,12,9,2271087
-4.65,6.055,-0.0684,1,29,2271087
-8.516,10.984,1.469,21,3,2273392
-5.047,5.855,0.288,0,21,2273392
-9.516,10.97,-0.3274,23,27,2275695
-9.52,10.984,1.552,23,5,2278000
-10.67,11.01,-0.11755,25,16,2278000
-7.617,9.99,0.3857,22,25,2280304
-10.7,11.05,2.023,19,8,2280304
-10.67,11.016,0.4993,29,20,2282608
-8.51,10.984,1.813,16,7,2282608
-9.51,10.98,0.3792,25,22,2284911
-9.53,11.01,1.912,24,10,2287216
-8.49,10.984,0.7812,26,23,2289520
-10.7,11.055,2.596,20,6,2289520
-9.54,11.016,2.273,21,11,2291823
-10.67,11.03,0.8804,23,24,2291823
-9.51,10.984,0.8306,27,18,2294128
-10.73,11.086,3.658,20,0,2294128
-9.53,11.016,2.906,21,14,2296431
-10.78,11.13,6.06,19,4,2298736
-8.484,10.984,1.126,21,19,2298736
-9.55,11.04,4.473,19,15,2301040
-10.66,11.03,1.262,26,26,2301040
-1.687,3.086,-0.3896,17,31,2321776
-9.47,10.984,1.192,23,1,2324079
-4.35,5.25,-0.536,16,17,2324079
-4.645,6.09,-0.0731,1,29,2326383
-10.62,11.02,1.642,12,9,2326383
-5.055,5.902,0.282,0,21,2328688
-8.44,10.97,1.47,20,3,2328688
-9.44,10.97,-0.3203,24,27,2330991
-9.45,10.984,1.552,23,5,2333296
-10.59,11.01,-0.11066,25,16,2333296
-7.637,10.086,0.378,46,25,2335600
-10.62,11.03,2.021,19,8,2335600
-8.44,10.984,1.8125,16,7,2337904
-10.58,11.0,0.505,29,20,2337904
-9.43,10.97,0.384,25,22,2340207
-9.45,11.0,1.911,24,10,2342512
-10.61,11.04,2.59,20,6,2344816
-8.42,10.98,0.784,26,23,2344816
-9.46,11.016,2.271,21,11,2347119
-10.58,11.016,0.884,22,24,2347119
-9.43,10.984,0.8335,28,18,2349424
-10.65,11.08,3.65,22,0,2349424
-9.46,11.02,2.904,21,14,2351727
-8.414,10.984,1.127,21,19,2354032
-10.695,11.13,6.043,21,4,2354032
-9.47,11.03,4.465,17,15,2356336
-10.586,11.03,1.263,26,26,2356336
-1.675,3.096,-0.3896,18,31,2377072
-9.39,10.99,1.193,22,1,2379375
-4.35,5.285,-0.5425,16,17,2379375
-4.645,6.137,-0.08014,1,29,2381679
-10.53,11.02,1.642,12,9,2381679
-8.37,10.97,1.471,22,3,2383984
-5.047,5.938,0.279,0,21,2383984
-9.36,10.97,-0.3132,21,27,2386287
-10.5,11.0,-0.1029,25,16,2388592
-9.38,10.984,1.552,24,5,2388592
-10.54,11.04,2.02,19,8,2390896
-7.582,10.09,0.3809,45,25,2390896
-8.37,10.984,1.8125,16,7,2393200
-10.5,11.01,0.509,29,20,2393200
-9.35,10.96,0.3887,26,22,2395503
-9.38,11.0,1.91,22,10,2397808
-7.637,10.17,0.849,10,23,2400112
-10.53,11.05,2.588,20,6,2400112
-9.39,11.016,2.27,19,11,2402415
-10.5,11.016,0.8867,23,24,2402415
-9.35,10.984,0.8364,26,18,2404720
-10.56,11.086,3.643,20,0,2404720
-9.39,11.02,2.9,21,14,2407023
-8.34,10.984,1.129,21,19,2409328
-10.6,11.125,6.023,19,4,2409328
-9.4,11.04,4.457,17,15,2411632
-10.5,11.03,1.265,26,26,2411632
-1.668,3.111,-0.3928,19,31,2432368
-4.332,5.31,-0.5425,17,17,2434671
-9.31,10.99,1.195,26,1,2434671
-10.45,11.03,1.642,12,9,2436975
-4.64,6.18,-0.08563,1,29,2436975
-8.305,10.98,1.471,20,3,2439280
-5.035,5.97,0.277,0,21,2439280
-9.29,10.97,-0.3066,21,27,2441583
-9.3,10.984,1.553,23,5,2443888
-10.42,11.01,-0.09735,25,16,2443888
-7.562,10.15,0.3782,53,25,2446192
-10.46,11.05,2.018,19,8,2446192
-10.414,11.01,0.513,29,20,2448496
-8.3,10.984,1.812,16,7,2448496
-9.27,10.97,0.3926,26,22,2450799
-9.305,11.0,1.909,25,10,2453104
-7.594,10.195,0.85,15,23,2455408
-10.445,11.05,2.584,21,6,2455408
-9.305,11.016,2.268,22,11,2457711
-10.42,11.02,0.889,23,24,2457711
-10.48,11.08,3.635,24,0,2460016
-9.27,10.984,0.8394,24,18,2460016
-9.305,11.016,2.895,21,14,2462319
-10.516,11.13,6.008,19,4,2464624
-8.27,10.984,1.131,21,19,2464624
-9.32,11.04,4.445,17,15,2466928
-10.414,11.03,1.266,26,26,2466928
-1.651,3.117,-0.3896,18,31,2487664
-9.234,10.984,1.196,25,1,2489967
-4.32,5.336,-0.546,17,17,2489967
-4.65,6.227,-0.0935,1,29,2492271
-10.37,11.03,1.642,16,9,2492271
-5.03,6.008,0.2734,0,21,2494576
-8.234,10.98,1.472,21,3,2494576
-9.2,10.96,-0.299,20,27,2496879
-9.22,10.98,1.553,26,5,2499184
-10.336,11.01,-0.0909,26,16,2499184
-7.504,10.16,0.3813,66,25,2501488
-10.36,11.04,2.016,19,8,2501488
-8.22,10.98,1.812,18,7,2503792
-10.33,11.0,0.518,30,20,2503792
-9.195,10.96,0.3975,25,22,2506095
-9.22,10.99,1.908,24,10,2508400
-10.35,11.04,2.58,21,6,2510704
-7.574,10.24,0.8486,15,23,2510704
-9.234,11.016,2.266,22,11,2513007
-10.33,11.02,0.892,24,24,2513007
-9.2,10.984,0.842,27,18,2515312
-10.39,11.08,3.627,24,0,2515312
-9.23,11.01,2.89,22,14,2517615
-8.21,10.984,1.132,21,19,2519920
-10.44,11.13,5.992,17,4,2519920
-10.33,11.03,1.268,26,26,2522224
-9.24,11.03,4.434,17,15,2522224
-1.644,3.13,-0.391,17,31,2542960
-9.16,10.98,1.198,25,1,2545263
-4.316,5.367,-0.5513,15,17,2545263
-4.664,6.285,-0.10443,0,29,2547567
-10.29,11.02,1.642,16,9,2547567
-5.043,6.06,0.2666,0,21,2549872
-8.164,10.98,1.472,23,3,2549872
-9.13,10.96,-0.2925,22,27,2552175
-10.24,10.99,-0.08276,27,16,2554480
-9.15,10.984,1.553,25,5,2554480
-7.47,10.18,0.3816,67,25,2556784
-10.28,11.03,2.016,20,8,2556784
-8.164,10.984,1.811,15,7,2559088
-10.25,11.01,0.5215,32,20,2559088
-9.12,10.96,0.402,27,22,2561391
-9.16,11.0,1.907,24,10,2563696
-7.54,10.27,0.8486,21,23,2566000
-10.27,11.04,2.576,20,6,2566000
-9.16,11.01,2.262,22,11,2568303
-10.24,11.016,0.8955,23,24,2568303
-9.13,10.99,0.844,23,18,2570608
-10.31,11.086,3.621,22,0,2570608
-9.16,11.01,2.887,22,14,2572911
-8.14,10.984,1.134,21,19,2575216
-10.35,11.125,5.973,18,4,2575216
-10.24,11.02,1.269,27,26,2577520
-9.164,11.03,4.426,19,15,2577520
-1.634,3.145,-0.3928,21,31,2598256
-9.086,10.984,1.199,27,1,2600559
-4.293,5.387,-0.5503,16,17,2600559
-10.2,11.03,1.642,12,9,2602863
-4.664,6.332,-0.1107,0,29,2602863
-8.09,10.97,1.473,22,3,2605168
-5.043,6.105,0.2612,0,21,2605168
-9.055,10.96,-0.2854,21,27,2607471
-9.07,10.984,1.554,25,5,2609776
-10.164,11.0,-0.0767,27,16,2609776
-7.426,10.2,0.3823,68,25,2612080
-10.2,11.04,2.014,19,8,2612080
