x,y,z,intensity,laser_number,offset_ns
-6.05,6.887,0.695,63,25,1008600
-31.05,30.17,2.154,43,7,1010904
-6.08,6.92,1.048,76,23,1017816
-21.44,21.27,0.5503,15,19,1027032
-31.38,30.64,1.117,42,3,1056984
-6.008,6.89,0.6973,65,25,1063896
-31.05,30.38,2.156,44,7,1066200
-6.035,6.926,1.05,77,23,1073112
-21.45,21.42,0.5464,10,19,1082328
-31.47,30.95,1.113,49,3,1112280
-5.957,6.895,0.7007,64,25,1119192
-31.45,30.97,2.164,46,7,1121496
-5.984,6.926,1.052,66,23,1128408
-21.45,21.56,0.543,15,19,1137624
-31.47,31.17,1.111,42,3,1167576
-5.902,6.89,0.704,66,25,1174488
-31.45,31.2,2.166,46,7,1176792
-5.926,6.92,1.054,51,23,1183704
-21.44,21.72,0.539,15,19,1192920
-31.47,31.4,1.109,43,3,1222872
-5.87,6.91,0.7056,28,25,1229784
-31.45,31.42,2.168,47,7,1232088
-5.875,6.92,1.056,24,23,1239000
-21.44,19.81,0.0554,14,18,1243608
-31.08,28.2,5.15,21,14,1245911
-21.44,21.88,0.5356,15,19,1248216
-1.9375,2.863,-0.4019,17,31,1271256
-23.61,21.78,0.675,7,1,1273559
-4.668,5.25,0.039,36,29,1275863
-31.48,31.62,1.107,43,3,1278168
-6.492,6.844,0.3127,51,27,1280471
-31.06,28.31,1.389,52,5,1282776
-31.45,31.64,2.17,47,7,1287384
-6.52,6.875,0.785,62,22,1289687
-31.05,28.34,2.39,53,10,1291992
-5.84,6.938,1.057,9,23,1294296
-31.02,28.33,3.393,34,11,1296599
-21.47,19.97,0.04926,14,18,1298904
-31.1,28.4,5.16,21,14,1301207
-21.45,22.03,0.5312,15,19,1303512
-1.928,2.875,-0.4019,20,31,1327000
-23.6,21.92,0.672,7,1,1329303
-4.625,5.246,0.04605,35,29,1331607
-31.48,31.84,1.105,36,3,1333912
-6.43,6.84,0.3186,28,27,1336215
-31.08,28.53,1.388,52,5,1338520
-31.45,31.86,2.172,48,7,1343128
-6.457,6.87,0.789,63,22,1345431
-31.06,28.55,2.393,54,10,1347736
-5.793,6.938,1.059,8,23,1350040
-31.03,28.55,3.398,35,11,1352343
-21.45,20.1,0.04523,14,18,1354648
-31.1,28.61,5.17,11,14,1356951
-21.45,22.19,0.528,10,19,1359256
-1.923,2.89,-0.4053,17,31,1382296
-23.61,22.1,0.6685,7,1,1384599
-4.574,5.242,0.05386,34,29,1386903
-31.48,32.1,1.104,44,3,1389208
-6.38,6.84,0.3237,42,27,1391511
-31.06,28.72,1.387,52,5,1393816
-5.652,6.84,0.724,2,25,1396120
-31.47,32.1,2.174,48,7,1398424
-6.402,6.87,0.793,61,22,1400727
-31.06,28.75,2.395,54,10,1403032
-5.75,6.945,1.061,7,23,1405336
-31.03,28.73,3.402,35,11,1407639
-21.45,20.25,0.03995,14,18,1409944
-31.11,28.83,5.184,11,14,1412247
-21.45,22.34,0.523,10,19,1414552
-1.906,2.896,-0.4019,18,31,1437592
-23.61,22.23,0.6655,7,1,1439895
-4.54,5.246,0.05856,35,29,1442199
-31.48,32.3,1.102,37,3,1444504
-6.332,6.848,0.3271,35,27,1446807
-31.06,28.92,1.386,53,5,1449112
-5.617,6.86,0.7256,8,25,1451416
-31.47,32.3,2.176,49,7,1453720
-6.355,6.88,0.795,62,22,1456023
-31.05,28.94,2.396,54,10,1458328
-5.695,6.94,1.0625,4,23,1460632
-31.03,28.94,3.408,18,11,1462935
-21.45,20.39,0.03528,14,18,1465240
-31.06,29.0,5.19,22,14,1467543
-21.47,22.52,0.519,15,19,1469848
-1.8955,2.908,-0.4019,18,31,1492888
-23.61,22.39,0.6626,7,1,1495191
-4.504,5.25,0.0633,37,29,1497495
-31.5,32.53,1.1,37,3,1499800
-6.28,6.85,0.3318,24,27,1502103
-31.08,29.14,1.385,53,5,1504408
-5.62,6.91,0.7217,20,25,1506712
-31.47,32.56,2.178,49,7,1509016
-6.31,6.887,0.7974,58,22,1511319
-31.06,29.16,2.4,64,10,1513624
-5.645,6.94,1.064,4,23,1515928
-28.56,26.92,3.28,12,11,1518231
-21.45,20.53,0.02956,15,18,1520536
-31.11,29.23,5.207,22,14,1522839
-21.47,22.67,0.5146,10,19,1525144
-1.888,2.922,-0.4036,19,31,1548184
-23.6,22.55,0.6597,3,1,1550487
-4.46,5.25,0.0695,37,29,1552791
-31.5,32.78,1.098,45,3,1555096
-6.21,6.84,0.3394,46,27,1557399
-31.08,29.34,1.384,47,5,1559704
-5.56,6.895,0.727,34,25,1562008
-31.47,32.78,2.178,50,7,1564312
-6.26,6.89,0.8,63,22,1566615
-31.06,29.36,2.402,64,10,1568920
-5.594,6.94,1.067,2,23,1571224
-28.69,27.23,3.291,13,11,1573527
-21.45,20.67,0.02448,15,18,1575832
-31.11,29.44,5.22,22,14,1578135
-21.47,22.84,0.5107,10,19,1580440
-1.883,2.94,-0.407,20,31,1603480
-28.36,27.05,0.4685,11,1,1605783
-4.418,5.25,0.0758,39,29,1608087
-31.5,33.0,1.096,45,3,1610392
-6.17,6.848,0.3423,59,27,1612695
-31.08,29.55,1.383,47,5,1615000
-5.535,6.92,0.7266,19,25,1617304
-31.47,33.0,2.18,50,7,1619608
-6.203,6.887,0.8037,62,22,1621911
-31.06,29.56,2.404,56,10,1624216
-5.555,6.95,1.068,2,23,1626520
-28.83,27.55,3.305,13,11,1628823
-21.45,20.81,0.01982,35,18,1631128
-31.1,29.64,5.227,22,14,1633431
-21.48,23.02,0.506,10,19,1635736
-1.878,2.953,-0.4104,19,31,1658776
-23.62,22.88,0.6523,3,1,1661079
-4.383,5.25,0.0805,44,29,1663383
-31.52,33.22,1.094,46,3,1665688
-6.125,6.85,0.3464,59,27,1667991
-31.1,29.77,1.382,48,5,1670296
-5.492,6.92,0.7295,25,25,1672600
-31.48,33.22,2.182,51,7,1674904
-6.15,6.88,0.807,65,22,1677207
-31.08,29.77,2.406,56,10,1679512
-6.977,8.43,0.948,4,23,1681816
-21.47,20.97,0.01306,51,18,1686424
-31.12,29.84,5.242,22,14,1688727
-21.5,23.17,0.502,11,19,1691032
-1.864,2.963,-0.4087,21,31,1714072
-23.61,23.03,0.6494,7,1,1716375
-4.355,5.266,0.0828,52,29,1718679
-31.52,33.47,1.092,38,3,1720984
-6.08,6.86,0.3499,59,27,1723287
-31.11,29.97,1.381,48,5,1725592
-5.438,6.914,0.7334,45,25,1727896
-31.48,33.47,2.184,51,7,1730200
-6.098,6.883,0.81,65,22,1732503
-31.08,29.98,2.41,57,10,1734808
-6.93,8.445,0.9497,7,23,1737112
-31.06,30.0,3.438,38,11,1739415
-21.48,21.12,0.00735,41,18,1741720
-31.12,30.06,5.254,22,14,1744023
-21.5,23.33,0.4976,11,19,1746328
-28.23,27.4,8.99,8,15,1748632
-1.858,2.979,-0.412,17,31,1769368
-23.6,23.17,0.647,3,1,1771671
-4.324,5.273,0.08594,66,29,1773975
-31.52,33.7,1.09,39,3,1776280
-6.035,6.867,0.3535,63,27,1778583
-31.1,30.17,1.381,48,5,1780888
-5.4,6.926,0.735,21,25,1783192
-31.5,33.72,2.186,52,7,1785496
-6.06,6.895,0.812,63,22,1787799
-31.08,30.19,2.412,48,10,1790104
-6.785,8.36,0.9595,11,23,1792408
-31.06,30.2,3.443,58,11,1794711
-21.48,21.28,0.00204,15,18,1797016
-31.12,30.28,5.266,22,14,1799319
-21.5,23.5,0.493,11,19,1801624
-27.61,27.02,8.87,8,15,1803928
-1.845,2.988,-0.4104,17,31,1824664
-27.47,26.95,0.4893,10,1,1826967
-4.285,5.273,0.09143,48,29,1829271
-31.52,33.94,1.088,31,3,1831576
-5.984,6.867,0.358,61,27,1833879
-31.47,30.75,1.376,49,5,1836184
-5.32,6.89,0.742,47,25,1838488
-31.48,33.94,2.188,26,7,1840792
-6.01,6.902,0.814,65,22,1843095
-31.06,30.39,2.414,28,10,1845400
-6.645,8.27,0.9683,14,23,1847704
-31.05,30.4,3.45,59,11,1850007
-21.47,21.42,-0.00325,15,18,1852312
-31.12,30.48,5.277,22,14,1854615
-21.52,23.69,0.488,11,19,1856920
-27.48,27.1,8.86,8,15,1859224
-1.834,2.998,-0.4104,18,31,1879960
-27.52,27.19,0.4834,5,1,1882263
-4.227,5.254,0.1032,39,29,1884567
-31.38,34.0,1.088,39,3,1886872
-5.934,6.867,0.3625,61,27,1889175
-31.48,30.98,1.375,50,5,1891480
-5.316,6.938,0.7393,31,25,1893784
-31.36,34.03,2.188,52,7,1896088
-5.96,6.902,0.817,67,22,1898391
-31.48,31.0,2.426,30,10,1900696
-6.543,8.22,0.9746,21,23,1903000
-31.06,30.62,3.455,60,11,1905303
-21.47,21.56,-0.00834,16,18,1907608
-31.14,30.72,5.29,22,14,1909911
-21.52,23.84,0.4836,11,19,1912216
-1.825,3.012,-0.412,17,31,1935256
-27.53,27.4,0.4788,5,1,1937559
-4.18,5.25,0.1102,40,29,1939863
-31.16,34.03,1.09,39,3,1942168
-5.88,6.867,0.3674,55,27,1944471
-31.5,31.2,1.374,50,5,1946776
-5.26,6.93,0.7437,65,25,1949080
-31.16,34.1,2.186,52,7,1951384
-5.902,6.895,0.821,67,22,1953687
-31.47,31.22,2.43,30,10,1955992
-6.465,8.2,0.9785,21,23,1958296
-31.06,30.84,3.46,60,11,1960599
-21.47,21.72,-0.01341,16,18,1962904
-31.14,30.92,5.3,22,14,1965207
-21.52,24.02,0.4797,16,19,1967512
-1.819,3.03,-0.4155,18,31,1991000
-31.5,31.39,0.3147,7,1,1993303
-4.145,5.254,0.11414,43,29,1995607
-31.12,34.25,1.088,39,3,1997912
-31.48,31.42,1.373,51,5,2002520
-5.223,6.94,0.745,48,25,2004824
-31.11,34.28,2.188,52,7,2007128
-31.47,31.44,2.432,30,10,2011736
-6.43,8.23,0.979,14,23,2014040
-31.06,31.06,3.469,61,11,2016343
-21.47,21.88,-0.01955,16,18,2018648
-31.12,31.16,5.312,23,14,2020951
-1.803,3.035,-0.412,18,31,2046296
-4.547,5.145,-0.5576,60,17,2048599
-4.11,5.258,0.11884,43,29,2050903
-31.03,28.25,1.638,66,9,2050903
-31.14,34.5,1.086,40,3,2053208
-6.477,6.83,0.02008,73,21,2053208
-31.5,31.64,1.372,44,5,2057816
-6.504,6.86,0.514,75,16,2057816
-5.184,6.945,0.7476,21,25,2060120
-31.03,28.28,2.639,41,8,2060120
-6.53,6.887,0.9062,78,20,2062424
-31.12,34.5,2.19,53,7,2062424
-21.8,22.31,-0.988,11,22,2064727
-31.48,31.66,2.434,20,10,2067032
-6.434,8.28,0.976,13,23,2069336
-31.0,28.3,4.14,49,6,2069336
-31.06,31.28,3.475,62,11,2071639
-21.45,19.95,0.2262,13,24,2071639
-21.48,22.03,-0.0259,16,18,2073944
-50.53,45.4,10.1,53,0,2073944
-31.12,31.36,5.324,23,14,2076247
-6.805,8.69,1.223,24,19,2078552
-1.797,3.05,-0.4155,21,31,2101592
-27.62,28.08,0.4631,11,1,2103895
-4.527,5.16,-0.5566,60,17,2103895
-4.074,5.258,0.1243,44,29,2106199
-31.03,28.45,1.638,66,9,2106199
-31.14,34.75,1.083,40,3,2108504
-6.426,6.832,0.0256,71,21,2108504
-7.277,8.37,0.10675,3,27,2110807
-31.5,31.88,1.371,45,5,2113112
-6.445,6.855,0.5186,76,16,2113112
-31.02,28.48,2.64,41,8,2115416
-5.117,6.92,0.753,45,25,2115416
-31.11,34.75,2.191,53,7,2117720
-6.48,6.89,0.9087,80,20,2117720
-7.445,8.54,0.6367,2,22,2120023
-31.5,31.89,2.438,20,10,2122328
-6.426,8.33,0.9746,17,23,2124632
-31.02,28.5,4.15,42,6,2124632
-31.06,31.5,3.48,63,11,2126935
-21.45,20.08,0.2218,13,24,2126935
-21.48,22.19,-0.03177,16,18,2129240
-50.5,45.7,10.125,54,0,2129240
-31.14,31.6,5.34,23,14,2131543
-6.742,8.68,1.225,28,19,2133848
-1.794,3.068,-0.4207,17,31,2156888
-31.47,32.03,0.3022,23,1,2159191
-4.508,5.184,-0.5566,59,17,2159191
-4.035,5.26,0.129,42,29,2161495
-31.03,28.66,1.638,66,9,2161495
-31.14,35.0,1.081,40,3,2163800
-6.367,6.832,0.03235,71,21,2163800
-5.676,6.863,0.3862,16,27,2166103
-6.4,6.863,0.522,73,16,2168408
-31.5,32.1,1.37,45,5,2168408
-5.098,6.953,0.7524,21,25,2170712
-31.03,28.69,2.645,41,8,2170712
-31.11,35.0,2.193,54,7,2173016
-6.426,6.89,0.9116,81,20,2173016
-5.656,6.85,0.838,8,22,2175319
-31.48,32.12,2.44,31,10,2177624
-6.39,8.35,0.975,23,23,2179928
-31.02,28.7,4.156,42,6,2179928
-31.08,31.73,3.486,63,11,2182231
-21.45,20.23,0.2173,13,24,2182231
-50.47,45.97,10.14,54,0,2184536
-21.48,22.36,-0.03787,16,18,2184536
-31.16,31.83,5.35,23,14,2186839
-6.668,8.664,1.227,28,19,2189144
-29.36,30.1,9.484,9,15,2191448
-28.34,26.38,0.713,28,26,2191448
-1.783,3.08,-0.4207,17,31,2212184
-31.48,32.25,0.2969,23,1,2214487
-4.49,5.203,-0.5566,63,17,2214487
-31.05,28.86,1.638,67,9,2216791
-4.008,5.266,0.1322,36,29,2216791
-31.14,35.22,1.079,40,3,2219096
-6.31,6.824,0.0397,73,21,2219096
-5.645,6.88,0.3877,21,27,2221399
-31.52,32.3,1.369,45,5,2223704
-6.35,6.867,0.5254,45,16,2223704
-5.02,6.914,0.76,46,25,2226008
-31.05,28.89,2.648,41,8,2226008
-6.38,6.895,0.9136,79,20,2228312
-31.12,35.22,2.195,54,7,2228312
-5.676,6.914,0.833,17,22,2230615
-31.5,32.34,2.441,21,10,2232920
-6.36,8.375,0.975,28,23,2235224
-31.02,28.89,4.164,43,6,2235224
-31.08,31.95,3.494,64,11,2237527
-21.45,20.36,0.2134,13,24,2237527
-21.5,22.52,-0.04422,17,18,2239832
-50.47,46.28,10.17,54,0,2239832
-31.14,32.03,5.363,23,14,2242135
-6.598,8.65,1.229,29,19,2244440
-1.77,3.088,-0.419,20,31,2267480
-4.46,5.215,-0.553,44,17,2269783
-31.48,32.47,0.2922,24,1,2269783
-3.969,5.266,0.1376,46,29,2272087
-31.05,29.06,1.638,67,9,2272087
-31.1,35.4,1.078,8,3,2274392
-6.26,6.832,0.04462,76,21,2274392
-5.598,6.883,0.3916,22,27,2276695
-31.52,32.56,1.368,53,5,2279000
-6.3,6.87,0.5293,65,16,2279000
-4.996,6.94,0.7593,34,25,2281304
-31.03,29.1,2.65,51,8,2281304
-6.33,6.9,0.916,79,20,2283608
-31.12,35.5,2.197,55,7,2283608
-5.62,6.914,0.836,26,22,2285911
-31.5,32.56,2.445,21,10,2288216
-6.402,8.484,0.9688,15,23,2290520
-31.03,29.11,4.176,43,6,2290520
-31.08,32.2,3.5,65,11,2292823
-21.47,20.52,0.2078,13,24,2292823
-21.5,22.67,-0.04974,17,18,2295128
-31.16,32.25,5.38,23,14,2297431
-6.52,8.625,1.231,32,19,2299736
-1.761,3.102,-0.4207,20,31,2322776
-31.48,32.72,0.2876,16,1,2325079
-4.42,5.215,-0.545,45,17,2325079
-3.936,5.27,0.1416,48,29,2327383
-31.05,29.27,1.638,68,9,2327383
-36.1,41.16,0.989,12,3,2329688
-6.22,6.84,0.04828,73,21,2329688
-5.555,6.89,0.3948,22,27,2331991
-31.52,32.78,1.367,38,5,2334296
-6.246,6.87,0.5337,78,16,2334296
-31.03,29.28,2.654,51,8,2336600
-4.96,6.945,0.761,32,25,2336600
-31.12,35.75,2.2,55,7,2338904
-6.27,6.895,0.9194,81,20,2338904
-5.56,6.9,0.8403,43,22,2341207
-31.48,32.78,2.447,21,10,2343512
-6.434,8.58,0.9634,15,23,2345816
-31.02,29.31,4.184,43,6,2345816
-31.08,32.4,3.506,66,11,2348119
-21.45,20.66,0.2037,14,24,2348119
-50.5,46.97,10.23,54,0,2350424
-21.5,22.83,-0.05627,17,18,2350424
-31.16,32.5,5.39,23,14,2352727
-6.508,8.67,1.23,34,19,2355032
-1.755,3.117,-0.424,20,31,2378072
-27.8,29.23,0.4353,12,1,2380375
-4.38,5.215,-0.536,47,17,2380375
-3.9,5.273,0.1462,45,29,2382679
-31.06,29.48,1.638,69,9,2382679
-6.17,6.848,0.0532,77,21,2384984
-35.84,41.2,0.99,12,3,2384984
-5.516,6.9,0.3972,23,27,2387287
-31.53,33.03,1.366,46,5,2389592
-6.19,6.87,0.538,78,16,2389592
-31.05,29.5,2.658,43,8,2391896
-4.91,6.94,0.7646,36,25,2391896
-31.12,36.0,2.201,56,7,2394200
-6.215,6.895,0.922,81,20,2394200
-5.54,6.926,0.84,17,22,2396503
-31.5,33.03,2.451,21,10,2398808
-6.465,8.67,0.958,11,23,2401112
-31.02,29.52,4.19,44,6,2401112
-31.08,32.62,3.512,67,11,2403415
-21.47,20.81,0.1982,19,24,2403415
-50.34,47.16,10.234,54,0,2405720
-21.5,23.0,-0.0624,11,18,2405720
-31.16,32.72,5.402,23,14,2408023
-6.496,8.72,1.2295,31,19,2410328
-1.743,3.129,-0.424,20,31,2433368
-31.44,33.12,0.28,24,1,2435671
-4.344,5.22,-0.53,56,17,2435671
-3.863,5.273,0.1517,45,29,2437975
-31.06,29.69,1.638,69,9,2437975
-41.53,47.78,0.888,42,3,2440280
-6.113,6.844,0.05994,76,21,2440280
-5.47,6.9,0.4019,42,27,2442583
-6.137,6.867,0.5425,80,16,2444888
-31.53,33.25,1.365,47,5,2444888
-4.875,6.953,0.766,36,25,2447192
-31.05,29.72,2.66,43,8,2447192
-31.12,36.25,2.203,57,7,2449496
-6.168,6.9,0.9243,82,20,2449496
-5.48,6.918,0.8438,29,22,2451799
-31.5,33.28,2.453,21,10,2454104
-4.832,6.914,1.098,28,23,2456408
-31.03,29.75,4.2,44,6,2456408
-21.44,20.94,0.1954,33,24,2458711
-31.1,32.88,3.52,67,11,2458711
-21.5,23.16,-0.0688,12,18,2461016
-63.66,59.72,12.48,55,0,2461016
-31.16,32.97,5.418,23,14,2463319
-6.49,8.77,1.228,34,19,2465624
-1.734,3.143,-0.4258,21,31,2488664
-31.5,33.4,0.2727,57,1,2490967
-4.312,5.227,-0.5254,57,17,2490967
-31.06,29.9,1.637,46,9,2493271
-3.836,5.28,0.154,40,29,2493271
-6.055,6.836,0.0673,77,21,2495576
-41.38,47.97,0.887,21,3,2495576
-5.418,6.895,0.4062,29,27,2497879
-31.55,33.5,1.364,47,5,2500184
-6.094,6.88,0.5444,78,16,2500184
-4.83,6.95,0.7695,49,25,2502488
-31.05,29.92,2.664,43,8,2502488
-31.14,36.5,2.207,57,7,2504792
-6.125,6.91,0.926,80,20,2504792
-5.453,6.938,0.844,33,22,2507095
-31.5,33.5,2.457,21,10,2509400
-31.03,29.95,4.207,45,6,2511704
-31.1,33.1,3.527,68,11,2514007
-21.48,21.12,0.1877,48,24,2514007
-6.688,8.21,1.036,8,18,2516312
-62.7,59.25,12.35,56,0,2516312
-31.16,33.2,5.434,23,14,2518615
-6.46,8.805,1.228,13,19,2520920
-1.723,3.152,-0.4258,17,31,2543960
-31.5,33.66,0.2676,49,1,2546263
-4.09,5.06,-0.4478,28,17,2546263
-31.06,30.11,1.637,70,9,2548567
-3.795,5.277,0.1604,42,29,2548567
-31.27,36.88,1.063,8,3,2550872
-6.008,6.84,0.0722,77,21,2550872
-5.37,6.9,0.4104,23,27,2553175
-31.53,33.72,1.363,40,5,2555480
-6.047,6.883,0.548,80,16,2555480
-4.78,6.945,0.7725,44,25,2557784
-31.05,30.14,2.668,26,8,2557784
-6.08,6.918,0.9277,82,20,2560088
-31.14,36.78,2.209,58,7,2560088
-5.406,6.938,0.8467,23,22,2562391
-31.5,33.72,2.459,22,10,2564696
-4.777,6.95,1.099,27,23,2567000
-31.03,30.16,4.215,45,6,2567000
-31.1,33.34,3.533,69,11,2569303
-21.47,21.27,0.1838,19,24,2569303
-6.72,8.3,1.031,19,18,2571608
-62.38,59.38,12.33,56,0,2571608
-31.17,33.44,5.445,24,14,2573911
-31.12,36.84,-0.0791,36,19,2576216
-1.708,3.16,-0.424,17,31,2599256
-4.05,5.055,-0.4392,50,17,2601559
-31.5,33.88,0.2625,41,1,2601559
-31.06,30.33,1.637,47,9,2603863
-3.76,5.277,0.165,41,29,2603863
-34.78,41.16,0.9985,11,3,2606168
-5.96,6.848,0.07654,77,21,2606168
-5.316,6.89,0.4158,45,27,2608471
-31.52,33.94,1.362,24,5,2610776
-6.0,6.887,0.552,80,16,2610776
-4.746,6.953,0.774,41,25,2613080
-31.05,30.36,2.67,26,8,2613080
-31.14,37.03,2.21,58,7,2615384
-6.03,6.92,0.93,84,20,2615384
-5.35,6.934,0.85,41,22,2617687
-31.5,33.97,2.463,33,10,2619992
-6.562,9.04,0.9385,22,23,2622296
-31.03,30.38,4.223,45,6,2622296
-31.1,33.56,3.54,70,11,2624599
-21.47,21.4,0.1791,14,24,2624599
-6.684,8.32,1.032,20,18,2626904
-56.1,53.9,11.305,63,0,2626904
-31.17,33.66,5.46,24,14,2629207
-31.12,37.1,-0.086,24,19,2631512
-31.08,30.45,0.601,76,26,2633816
-1.702,3.178,-0.4275,21,31,2654000
-31.36,34.0,0.263,50,1,2656303
-4.01,5.06,-0.4316,42,17,2656303
-3.72,5.277,0.1705,43,29,2658607
-31.45,30.9,1.637,73,9,2658607
-34.56,41.2,0.9995,11,3,2660912
-5.92,6.86,0.0802,78,21,2660912
-5.285,6.902,0.4175,46,27,2663215
-5.95,6.89,0.555,78,16,2665520
-31.36,34.03,1.362,48,5,2665520
-4.703,6.953,0.7764,20,25,2667824
-31.05,30.56,2.674,26,8,2667824
-31.14,37.3,2.213,59,7,2670128
-5.973,6.918,0.933,83,20,2670128
-5.31,6.94,0.852,33,22,2672431
-31.36,34.06,2.46,33,10,2674736
-6.523,9.055,0.939,16,23,2677040
-31.05,30.6,4.234,38,6,2677040
-31.1,33.78,3.547,71,11,2679343
-21.47,21.56,0.1746,14,24,2679343
-61.97,59.84,12.336,56,0,2681648
-6.656,8.35,1.032,21,18,2681648
-31.17,33.9,5.473,24,14,2683951
-31.16,37.4,-0.09467,37,19,2686256
-31.4,30.98,0.587,55,26,2688560
-1.697,3.195,-0.4324,18,31,2709296
-31.16,34.0,0.2668,49,1,2711599
-3.967,5.05,-0.421,40,17,2711599
-3.68,5.27,0.1768,50,29,2713903
-31.45,31.12,1.637,74,9,2713903
-5.875,6.863,0.0845,39,21,2716208
-34.34,41.22,1.001,11,3,2716208
-5.24,6.906,0.421,54,27,2718511
-31.16,34.06,1.363,40,5,2720816
-5.895,6.883,0.56,80,16,2720816
-4.652,6.95,0.78,18,25,2723120
-31.05,30.78,2.678,26,8,2723120
-31.14,37.56,2.215,60,7,2725424
-5.92,6.914,0.936,84,20,2725424
-5.258,6.934,0.8555,16,22,2727727
-31.14,34.06,2.459,33,10,2730032
-31.05,30.81,4.242,38,6,2732336
-6.594,9.2,0.9297,22,23,2732336
-31.1,34.03,3.555,72,11,2734639
-21.47,21.72,0.169,15,24,2734639
-6.61,8.36,1.033,22,18,2736944
-61.72,60.03,12.33,56,0,2736944
-31.17,34.16,5.49,24,14,2739247
-31.14,37.66,-0.101,37,19,2741552
-31.4,31.2,0.5835,55,26,2743856
-1.684,3.203,-0.431,17,31,2764592
-3.93,5.047,-0.4133,39,17,2766895
-6.832,8.625,1.293,12,1,2766895
-3.662,5.29,0.1768,43,29,2769199
-31.47,31.34,1.637,74,9,2769199
-34.06,41.16,1.004,11,3,2771504
-5.188,6.9,0.426,39,27,2773807
-31.16,34.28,1.362,40,5,2776112
-4.58,6.91,0.787,33,25,2778416
-31.05,30.98,2.682,27,8,2778416
-31.16,37.84,2.217,60,7,2780720
-5.887,6.93,0.937,60,20,2780720
-5.223,6.94,0.857,17,22,2783023
-31.12,34.28,2.46,33,10,2785328
-31.05,31.03,4.25,38,6,2787632
-6.582,9.25,0.928,22,23,2787632
-31.11,34.28,3.56,73,11,2789935
-21.47,21.86,0.1642,15,24,2789935
-6.508,8.305,1.039,22,18,2792240
-31.17,34.38,5.5,24,14,2794543
-31.16,37.9,-0.1084,37,19,2796848
-31.42,31.42,0.579,44,26,2799152
-1.675,3.217,-0.4324,18,31,2819888
-31.03,28.22,0.886,20,13,2819888
-3.895,5.05,-0.4067,43,17,2822191
-6.83,8.68,1.291,30,1,2822191
-3.62,5.28,0.1838,49,29,2824495
-31.47,31.58,1.637,75,9,2824495
-5.676,8.234,1.513,0,3,2826800
-7.367,8.39,-0.2478,5,21,2826800
-5.14,6.9,0.4304,22,27,2829103
-31.08,28.3,1.887,60,12,2829103
-31.16,34.53,1.36,40,5,2831408
-20.34,20.89,-1.609,19,16,2831408
-4.586,6.965,0.7827,28,25,2833712
-31.06,31.22,2.684,27,8,2833712
-31.14,38.1,2.219,61,7,2836016
-5.17,6.938,0.86,17,22,2838319
-31.06,28.31,2.89,34,2,2838319
-31.14,34.53,2.465,33,10,2840624
-6.496,6.863,0.9697,71,28,2840624
-6.562,9.3,0.927,20,23,2842928
-31.05,31.23,4.258,39,6,2842928
-31.11,34.53,3.568,73,11,2845231
-21.48,22.03,0.1583,15,24,2845231
-6.457,8.31,1.04,27,18,2847536
-21.47,19.95,0.4016,16,30,2849839
-31.19,34.62,5.516,24,14,2849839
-31.11,38.12,-0.1138,25,19,2852144
-31.42,31.66,0.5757,45,26,2854448
-1.66,3.225,-0.431,21,31,2875184
-31.06,28.44,0.8833,42,13,2875184
-6.754,8.664,1.293,28,1,2877487
-3.86,5.055,-0.4004,43,17,2877487
-3.592,5.29,0.1862,47,29,2879791
-31.47,31.8,1.637,75,9,2879791
-5.723,6.86,0.1023,8,21,2882096
-31.08,28.5,1.888,61,12,2884399
