x,y,z,intensity,laser_number,offset_ns
-9.86,11.086,0.721,12,23,1183704
-11.055,11.12,2.32,10,11,1186007
-11.016,11.09,0.769,15,18,1188312
-11.05,11.125,3.002,10,14,1190615
-9.875,11.11,1.089,11,19,1192920
-10.695,10.81,4.598,16,15,1195224
-1.835,2.861,-0.3645,22,31,1215960
-10.96,11.086,1.158,12,1,1218263
-6.984,7.5,-0.6055,6,29,1220567
-9.484,10.76,1.463,19,3,1222872
-10.92,11.06,-0.4646,12,27,1225175
-10.97,11.1,1.544,11,5,1227480
-4.43,5.746,0.878,32,25,1229784
-9.49,10.79,1.819,20,7,1232088
-10.92,11.07,0.29,13,22,1234391
-10.97,11.12,1.931,13,10,1236696
-9.44,10.74,0.753,22,23,1239000
-10.97,11.125,2.318,7,11,1241303
-10.93,11.09,0.7725,15,18,1243608
-10.97,11.13,2.998,10,14,1245911
-9.47,10.78,1.106,22,19,1248216
-10.62,10.82,4.586,16,15,1250520
-1.821,2.87,-0.3628,23,31,1271256
-10.875,11.086,1.16,11,1,1273559
-4.785,5.562,-0.01944,7,29,1275863
-9.43,10.79,1.463,22,3,1278168
-10.84,11.06,-0.4575,12,27,1280471
-10.87,11.09,1.545,11,5,1282776
-4.414,5.77,0.8774,51,25,1285080
-9.43,10.8,1.818,19,7,1287384
-10.836,11.07,0.2952,12,22,1289687
-10.875,11.12,1.93,13,10,1291992
-9.39,10.77,0.7534,20,23,1294296
-10.88,11.125,2.314,7,11,1296599
-10.836,11.086,0.7764,15,18,1298904
-10.88,11.13,2.992,12,14,1301207
-9.4,10.79,1.108,22,19,1303512
-10.52,10.81,4.574,16,15,1305816
-1.819,2.889,-0.368,21,31,1327000
-10.79,11.08,1.162,12,1,1329303
-4.746,5.562,-0.01394,4,29,1331607
-9.35,10.78,1.464,20,3,1333912
-10.76,11.06,-0.4495,12,27,1336215
-10.8,11.1,1.545,11,5,1338520
-4.37,5.766,0.8804,55,25,1340824
-9.34,10.79,1.817,14,7,1343128
-10.74,11.06,0.301,13,22,1345431
-10.79,11.11,1.928,13,10,1347736
-9.33,10.78,0.756,22,23,1350040
-10.8,11.125,2.312,9,11,1352343
-10.76,11.09,0.7793,15,18,1354648
-10.79,11.125,2.986,12,14,1356951
-9.33,10.8,1.109,19,19,1359256
-10.45,10.82,4.562,16,15,1361560
-1.804,2.895,-0.3645,21,31,1382296
-10.7,11.086,1.163,12,1,1384599
-4.66,5.523,0.00411,6,29,1386903
-9.27,10.78,1.464,19,3,1389208
-10.67,11.06,-0.4407,11,27,1391511
-10.71,11.1,1.545,11,5,1393816
-4.332,5.77,0.883,55,25,1396120
-9.27,10.79,1.817,11,7,1398424
-10.66,11.06,0.306,13,22,1400727
-10.72,11.125,1.928,13,10,1403032
-9.26,10.78,0.759,19,23,1405336
-10.72,11.13,2.31,9,11,1407639
-10.68,11.09,0.782,15,18,1409944
-10.71,11.125,2.982,12,14,1412247
-9.25,10.79,1.111,21,19,1414552
-10.37,10.82,4.55,16,15,1416856
-1.788,2.9,-0.361,23,31,1437592
-10.625,11.086,1.165,12,1,1439895
-4.566,5.477,0.0245,13,29,1442199
-9.2,10.78,1.465,19,3,1444504
-10.625,11.1,1.546,11,5,1449112
-4.28,5.758,0.8867,52,25,1451416
-9.2,10.8,1.816,11,7,1453720
-10.586,11.08,0.3098,13,22,1456023
-10.625,11.12,1.926,13,10,1458328
-9.17,10.77,0.762,17,23,1460632
-10.63,11.13,2.309,9,11,1462935
-10.59,11.09,0.785,15,18,1465240
-10.625,11.125,2.977,12,14,1467543
-9.17,10.79,1.113,21,19,1469848
-10.28,10.81,4.54,16,15,1472152
-1.788,2.922,-0.368,21,31,1492888
-10.53,11.08,1.167,13,1,1495191
-4.555,5.504,0.02216,45,29,1497495
-9.13,10.79,1.465,19,3,1499800
-4.74,5.68,0.578,0,27,1502103
-10.555,11.11,1.546,4,5,1504408
-4.24,5.754,0.89,58,25,1506712
-9.13,10.8,1.816,14,7,1509016
-10.54,11.11,1.925,13,10,1513624
-9.1,10.77,0.765,23,23,1515928
-10.55,11.125,2.305,11,11,1518231
-10.5,11.086,0.789,13,18,1520536
-10.54,11.125,2.97,12,14,1522839
-9.1,10.8,1.115,24,19,1525144
-10.2,10.82,4.53,16,15,1527448
-1.78,2.934,-0.3694,23,31,1548184
-10.48,11.1,1.168,3,1,1550487
-4.516,5.504,0.02765,56,29,1552791
-9.055,10.78,1.466,20,3,1555096
-4.66,5.645,0.5884,1,27,1557399
-9.055,10.79,1.815,14,7,1564312
-6.902,7.76,0.714,0,22,1566615
-6.887,7.75,1.838,4,10,1568920
-9.04,10.78,0.7676,19,23,1571224
-10.47,11.13,2.303,9,11,1573527
-10.46,11.13,2.967,12,14,1578135
-9.04,10.8,1.117,24,19,1580440
-10.13,10.83,4.523,16,15,1582744
-1.768,2.943,-0.368,21,31,1603480
-6.844,7.746,1.312,6,1,1605783
-4.477,5.508,0.03314,46,29,1608087
-8.984,10.78,1.467,19,3,1610392
-4.617,5.645,0.5923,1,27,1612695
-8.984,10.8,1.814,11,7,1619608
-6.9,7.816,1.839,9,10,1624216
-8.96,10.78,0.7705,19,23,1626520
-6.926,7.844,2.105,5,11,1628823
-6.816,7.742,1.05,3,18,1631128
-6.945,7.867,2.576,6,14,1633431
-8.97,10.8,1.118,22,19,1635736
-10.055,10.83,4.51,13,15,1638040
-1.762,2.959,-0.371,18,31,1658776
-6.832,7.79,1.312,25,1,1661079
-8.93,10.8,1.467,19,3,1665688
-4.566,5.633,0.598,0,27,1667991
-6.855,7.82,1.574,13,5,1670296
-4.176,5.812,0.89,0,25,1672600
-8.93,10.81,1.814,14,7,1674904
-6.812,7.785,0.718,14,22,1677207
-6.84,7.816,1.839,18,10,1679512
-8.914,10.805,0.7715,19,23,1681816
-6.844,7.824,2.104,11,11,1684119
-6.824,7.81,1.047,6,18,1686424
-6.883,7.863,2.572,12,14,1688727
-8.914,10.81,1.119,21,19,1691032
-6.953,7.938,3.738,7,15,1693336
-1.743,2.96,-0.3662,21,31,1714072
-6.82,7.832,1.311,42,1,1716375
-4.418,5.527,0.03864,2,29,1718679
-8.9,10.84,1.467,12,3,1720984
-9.42,9.37,-0.5835,10,21,1720984
-4.516,5.63,0.603,0,27,1723287
-6.773,7.797,1.575,30,5,1725592
-11.39,11.086,-0.1813,15,16,1725592
-11.43,11.125,2.035,9,8,1727896
-4.14,5.812,0.892,0,25,1727896
-8.9,10.86,1.814,7,7,1730200
-11.39,11.09,0.4578,15,20,1730200
-6.832,7.863,1.839,30,10,1734808
-8.914,10.88,0.7686,22,23,1737112
-11.42,11.13,2.629,11,6,1737112
-6.812,7.848,2.104,23,11,1739415
-11.4,11.11,0.852,21,24,1739415
-6.793,7.832,1.047,4,18,1741720
-11.08,10.836,3.668,16,0,1741720
-6.85,7.89,2.572,23,14,1744023
-11.11,10.87,6.08,17,4,1746328
-8.9,10.875,1.118,13,19,1746328
-11.375,11.1,1.247,13,26,1748632
-6.875,7.918,3.727,16,15,1748632
-1.734,2.975,-0.368,23,31,1769368
-6.793,7.86,1.311,12,1,1771671
-4.266,4.914,-0.4546,18,17,1771671
-4.406,5.56,0.03552,7,29,1773975
-11.336,11.1,1.641,8,9,1773975
-8.78,10.79,1.468,20,3,1776280
-9.38,9.4,-0.583,12,21,1776280
-4.406,5.562,0.6187,1,27,1778583
-11.305,11.086,-0.174,13,16,1780888
-11.336,11.125,2.033,8,8,1783192
-8.74,10.77,1.8125,16,7,1785496
-11.3,11.09,0.463,15,20,1785496
-6.72,7.81,0.722,8,22,1787799
-6.812,7.9,1.839,26,10,1790104
-8.75,10.78,0.779,30,23,1792408
-11.33,11.125,2.625,11,6,1792408
-6.812,7.902,2.104,25,11,1794711
-11.3,11.1,0.856,13,24,1794711
-10.984,10.83,3.658,18,0,1797016
-6.83,7.92,2.572,23,14,1799319
-8.75,10.8,1.123,24,19,1801624
-11.02,10.875,6.06,17,4,1801624
-6.875,7.973,3.732,28,15,1803928
-11.3,11.12,1.248,13,26,1803928
-1.7295,2.99,-0.371,21,31,1824664
-4.254,4.934,-0.4558,17,17,1826967
-6.777,7.9,1.311,6,1,1826967
-4.4,5.59,0.03238,4,29,1829271
-11.25,11.1,1.641,8,9,1829271
-8.664,10.74,1.47,31,3,1831576
-9.35,9.44,-0.583,11,21,1831576
-11.21,11.086,-0.1663,13,16,1836184
-11.26,11.125,2.033,9,8,1838488
-8.68,10.77,1.8125,30,7,1840792
-11.21,11.086,0.4673,15,20,1840792
-10.016,11.07,0.3438,11,22,1843095
-6.8,7.94,1.84,12,10,1845400
-11.25,11.13,2.621,11,6,1847704
-8.65,10.74,0.7847,44,23,1847704
-6.793,7.938,2.105,12,11,1850007
-11.21,11.1,0.859,12,24,1850007
-9.99,11.06,0.809,2,18,1852312
-10.9,10.83,3.65,18,0,1852312
-6.805,7.953,2.572,13,14,1854615
-8.63,10.74,1.128,28,19,1856920
-10.945,10.875,6.043,17,4,1856920
-6.855,8.01,3.734,17,15,1859224
-11.21,11.11,1.25,15,26,1859224
-1.721,3.004,-0.3728,20,31,1879960
-4.234,4.957,-0.4558,17,17,1882263
-9.96,11.07,1.18,9,1,1882263
-11.164,11.12,1.641,8,9,1884567
-4.266,5.5,0.0638,1,29,1884567
-8.625,10.78,1.47,63,3,1886872
-9.32,9.48,-0.583,11,21,1886872
-4.35,5.586,0.6216,44,27,1889175
-9.93,11.055,1.549,3,5,1891480
-11.13,11.09,-0.1606,13,16,1891480
-11.164,11.125,2.031,9,8,1893784
-8.63,10.8,1.8125,49,7,1896088
-11.12,11.086,0.4724,14,20,1896088
-9.94,11.07,0.3484,14,22,1898391
-9.98,11.12,1.918,12,10,1900696
-8.61,10.79,0.784,68,23,1903000
-11.16,11.13,2.617,11,6,1903000
-11.12,11.1,0.862,12,24,1905303
-9.98,11.125,2.29,5,11,1905303
-10.81,10.836,3.645,18,0,1907608
-6.81,8.016,2.576,5,14,1909911
-8.61,10.8,1.127,61,19,1912216
-10.85,10.875,6.023,17,4,1912216
-6.85,8.06,3.742,7,15,1914520
-11.12,11.11,1.252,13,26,1914520
-1.707,3.012,-0.371,21,31,1935256
-9.88,11.08,1.181,12,1,1937559
-4.22,4.977,-0.4568,17,17,1937559
-4.21,5.484,0.074,2,29,1939863
-11.08,11.12,1.641,8,9,1939863
-8.56,10.79,1.47,60,3,1942168
-9.3,9.52,-0.5845,10,21,1942168
-4.332,5.605,0.6216,80,27,1944471
-9.89,11.1,1.549,11,5,1946776
-11.04,11.09,-0.153,13,16,1946776
-11.08,11.125,2.03,8,8,1949080
-8.56,10.805,1.812,49,7,1951384
-11.03,11.086,0.477,14,20,1951384
-9.84,11.06,0.3545,4,22,1953687
-9.9,11.12,1.917,13,10,1955992
-11.06,11.125,2.613,11,6,1958296
-9.91,11.13,2.287,12,11,1960599
-11.03,11.1,0.865,11,24,1960599
-9.86,11.086,0.813,13,18,1962904
-10.734,10.84,3.637,11,0,1962904
-9.73,10.96,2.914,16,14,1965207
-8.53,10.79,1.129,61,19,1967512
-10.766,10.875,6.008,17,4,1967512
-9.586,10.83,4.45,15,15,1969816
-11.03,11.12,1.253,13,26,1969816
-1.69,3.018,-0.368,21,31,1991000
-9.46,10.734,1.196,17,1,1993303
-4.207,5.004,-0.459,17,17,1993303
-4.176,5.49,0.0787,2,29,1995607
-10.99,11.12,1.641,8,9,1995607
-8.516,10.81,1.47,46,3,1997912
-9.266,9.56,-0.5854,11,21,1997912
-4.297,5.613,0.6245,80,27,2000215
-10.945,11.08,-0.1444,13,16,2002520
-9.46,10.75,1.552,23,5,2002520
-3.969,5.836,0.9014,0,25,2004824
-10.99,11.13,2.027,9,8,2004824
-8.51,10.82,1.812,38,7,2007128
-10.95,11.09,0.4807,14,20,2007128
-9.45,10.76,1.907,23,10,2011736
-4.074,5.957,1.17,5,23,2014040
-10.984,11.13,2.61,11,6,2014040
-9.46,10.766,2.264,17,11,2016343
-10.945,11.11,0.8677,11,24,2016343
-9.44,10.75,0.8413,26,18,2018648
-10.66,10.85,3.63,9,0,2018648
-9.45,10.766,2.889,16,14,2020951
-8.48,10.805,1.13,40,19,2023256
-10.69,10.875,5.992,17,4,2023256
-9.5,10.82,4.438,16,15,2025560
-10.94,11.11,1.255,13,26,2025560
-1.6875,3.037,-0.3728,20,31,2046296
-9.42,10.77,1.196,29,1,2048599
-4.19,5.023,-0.459,17,17,2048599
-4.137,5.49,0.0834,2,29,2050903
-10.91,11.12,1.641,8,9,2050903
-8.484,10.86,1.47,32,3,2053208
-9.234,9.6,-0.5864,11,21,2053208
-4.258,5.613,0.6274,80,27,2055511
-10.86,11.086,-0.1384,15,16,2057816
-9.414,10.78,1.552,27,5,2057816
-10.91,11.13,2.027,9,8,2060120
-3.88,5.78,0.9106,0,25,2060120
-8.48,10.86,1.812,19,7,2062424
-10.86,11.086,0.4858,14,20,2062424
-4.473,5.836,0.9653,0,22,2064727
-9.41,10.79,1.907,21,10,2067032
-4.04,5.96,1.171,7,23,2069336
-10.9,11.13,2.605,12,6,2069336
-9.414,10.8,2.264,22,11,2071639
-10.86,11.11,0.8706,12,24,2071639
-9.39,10.77,0.8423,23,18,2073944
-10.61,10.875,3.629,11,0,2073944
-9.41,10.8,2.887,17,14,2076247
-8.49,10.9,1.127,48,19,2078552
-10.59,10.87,5.973,16,4,2078552
-10.85,11.11,1.256,13,26,2080856
-9.42,10.82,4.43,17,15,2080856
-1.68,3.049,-0.3745,19,31,2101592
-9.35,10.77,1.198,28,1,2103895
-4.184,5.047,-0.4622,17,17,2103895
-4.094,5.48,0.09045,2,29,2106199
-10.82,11.11,1.641,8,9,2106199
-8.46,10.9,1.47,52,3,2108504
-9.195,9.63,-0.5845,6,21,2108504
-4.227,5.617,0.6304,81,27,2110807
-9.35,10.78,1.553,27,5,2113112
-10.79,11.086,-0.1324,15,16,2113112
-10.83,11.125,2.025,11,8,2115416
-10.77,11.08,0.4907,16,20,2117720
-8.46,10.914,1.812,47,7,2117720
-9.34,10.79,1.906,23,10,2122328
-4.008,5.96,1.173,8,23,2124632
-10.81,11.125,2.602,11,6,2124632
-9.34,10.8,2.262,19,11,2126935
-10.77,11.09,0.874,11,24,2126935
-9.32,10.77,0.845,24,18,2129240
-10.56,10.91,3.627,15,0,2129240
-9.34,10.8,2.883,21,14,2131543
-8.46,10.94,1.127,60,19,2133848
-10.516,10.87,5.957,16,4,2133848
-9.36,10.83,4.42,16,15,2136152
-10.77,11.11,1.258,13,26,2136152
-1.665,3.057,-0.3728,21,31,2156888
-9.27,10.77,1.199,29,1,2159191
-4.16,5.066,-0.4622,17,17,2159191
-4.07,5.496,0.09204,2,29,2161495
-10.73,11.11,1.641,8,9,2161495
-8.44,10.96,1.47,65,3,2163800
-4.715,5.58,0.3547,15,21,2163800
-4.188,5.62,0.633,80,27,2166103
-9.27,10.78,1.553,26,5,2168408
-10.69,11.08,-0.12384,15,16,2168408
-10.74,11.13,2.023,11,8,2170712
-8.46,10.99,1.8125,61,7,2173016
-10.695,11.09,0.494,14,20,2173016
-4.316,5.76,0.979,16,22,2175319
-9.266,10.79,1.905,23,10,2177624
-3.969,5.97,1.174,8,23,2179928
-10.73,11.13,2.6,11,6,2179928
-9.266,10.8,2.258,22,11,2182231
-10.69,11.1,0.877,12,24,2182231
-9.234,10.77,0.848,23,18,2184536
-10.53,10.96,3.629,13,0,2184536
-9.266,10.805,2.879,21,14,2186839
-8.41,10.96,1.128,52,19,2189144
-10.43,10.875,5.94,16,4,2189144
-9.29,10.836,4.414,17,15,2191448
-10.69,11.12,1.259,13,26,2191448
-1.654,3.068,-0.3728,17,31,2212184
-9.2,10.78,1.201,30,1,2214487
-4.15,5.094,-0.4644,17,17,2214487
-4.035,5.504,0.09595,2,29,2216791
-10.64,11.11,1.641,8,9,2216791
-8.36,10.945,1.47,31,3,2219096
-4.676,5.586,0.3584,55,21,2219096
-4.15,5.62,0.6367,81,27,2221399
-9.195,10.78,1.553,29,5,2223704
-10.61,11.086,-0.1182,13,16,2223704
-3.787,5.797,0.915,0,25,2226008
-10.66,11.14,2.021,11,8,2226008
-8.305,10.9,1.811,20,7,2228312
-10.61,11.09,0.4983,14,20,2228312
-4.332,5.816,0.9746,52,22,2230615
-9.19,10.79,1.904,27,10,2232920
-3.928,5.965,1.176,8,23,2235224
-10.64,11.13,2.596,12,6,2235224
-9.19,10.8,2.256,21,11,2237527
-10.61,11.11,0.8794,12,24,2237527
-9.16,10.766,0.851,24,18,2239832
-10.484,10.99,3.627,15,0,2239832
-9.19,10.805,2.875,21,14,2242135
-8.42,11.055,1.125,24,19,2244440
-10.34,10.875,5.926,16,4,2244440
-9.21,10.83,4.402,19,15,2246744
-10.59,11.11,1.261,12,26,2246744
-1.642,3.074,-0.371,20,31,2267480
-9.125,10.77,1.203,30,1,2269783
-4.137,5.113,-0.4666,17,17,2269783
-4.004,5.504,0.09985,2,29,2272087
-10.56,11.11,1.641,8,9,2272087
-8.47,11.15,1.468,18,3,2274392
-4.633,5.58,0.364,65,21,2274392
-4.113,5.62,0.64,81,27,2276695
-9.125,10.78,1.553,28,5,2279000
-3.758,5.8,0.9165,0,25,2281304
-10.57,11.125,2.021,11,8,2281304
-8.48,11.164,1.814,14,7,2283608
-10.52,11.086,0.503,14,20,2283608
-4.29,5.81,0.9775,54,22,2285911
-9.12,10.78,1.903,28,10,2288216
-3.889,5.957,1.177,8,23,2290520
-10.555,11.125,2.592,12,6,2290520
-9.125,10.8,2.254,21,11,2292823
-10.516,11.09,0.883,12,24,2292823
-9.1,10.77,0.8525,26,18,2295128
-10.45,11.03,3.627,13,0,2295128
-9.12,10.8,2.871,21,14,2297431
-8.164,10.836,1.137,16,19,2299736
-10.266,10.87,5.91,16,4,2299736
-9.14,10.83,4.395,19,15,2302040
-10.52,11.11,1.262,12,26,2302040
-1.63,3.086,-0.371,21,31,2322776
-4.12,5.137,-0.4666,17,17,2325079
-9.055,10.77,1.204,32,1,2325079
-3.953,5.496,0.1085,1,29,2327383
-10.49,11.125,1.641,8,9,2327383
-8.22,10.94,1.472,15,3,2329688
-4.57,5.562,0.3733,67,21,2329688
-4.074,5.62,0.643,81,27,2331991
-9.05,10.78,1.554,30,5,2334296
-10.516,11.16,-0.1165,1,16,2334296
-3.75,5.836,0.915,0,25,2336600
-10.484,11.13,2.02,9,8,2336600
-8.25,10.99,1.811,11,7,2338904
-4.25,5.812,0.9795,55,22,2341207
-9.055,10.8,1.903,29,10,2343512
-3.861,5.973,1.178,8,23,2345816
-10.48,11.13,2.588,8,6,2345816
-9.05,10.8,2.252,24,11,2348119
-9.016,10.77,0.856,23,18,2350424
-10.45,11.12,3.635,7,0,2350424
-9.055,10.81,2.867,21,14,2352727
-8.34,11.12,1.125,15,19,2355032
-10.195,10.88,5.9,18,4,2355032
-9.06,10.83,4.383,19,15,2357336
-10.47,11.14,1.263,2,26,2357336
-1.626,3.104,-0.3762,21,31,2378072
-4.1,5.156,-0.4675,17,17,2380375
-8.984,10.77,1.205,31,1,2380375
-3.908,5.49,0.11554,2,29,2382679
-6.926,7.83,1.641,4,9,2382679
-8.164,10.95,1.472,12,3,2384984
-4.508,5.543,0.3818,73,21,2384984
-4.035,5.62,0.6465,81,27,2387287
-8.98,10.78,1.554,26,5,2389592
-4.758,5.78,0.732,0,16,2389592
-3.822,5.96,0.9014,0,25,2391896
-6.93,7.84,1.906,3,8,2391896
-8.29,11.11,1.8125,16,7,2394200
-6.863,7.777,0.848,2,20,2394200
-4.22,5.82,0.981,62,22,2396503
-8.984,10.805,1.902,24,10,2398808
-6.94,7.863,2.307,4,6,2401112
-3.814,5.96,1.18,7,23,2401112
-8.98,10.8,2.25,21,11,2403415
-6.887,7.812,1.11,0,24,2403415
-8.945,10.77,0.8584,24,18,2405720
-10.39,11.13,3.63,13,0,2405720
-8.98,10.805,2.863,22,14,2408023
-8.24,11.086,1.128,16,19,2410328
-10.11,10.875,5.88,18,4,2410328
-9.01,10.84,4.38,17,15,2412632
-6.844,7.777,1.377,3,26,2412632
-1.612,3.111,-0.3745,21,31,2433368
-8.93,10.79,1.206,29,1,2435671
-4.09,5.18,-0.4697,17,17,2435671
-6.81,7.77,1.641,6,9,2437975
-3.873,5.49,0.1203,2,29,2437975
-8.21,11.086,1.47,12,3,2440280
-4.457,5.53,0.3892,76,21,2440280
-4.0,5.625,0.649,81,27,2442583
-8.945,10.82,1.554,24,5,2444888
-4.67,5.74,0.7417,0,16,2444888
-4.65,6.96,0.7803,0,25,2447192
-6.84,7.81,1.904,9,8,2447192
-8.24,11.13,1.8125,14,7,2449496
-4.17,5.812,0.9844,62,22,2451799
-8.945,10.836,1.902,25,10,2454104
-3.781,5.96,1.181,7,23,2456408
-6.863,7.84,2.303,13,6,2456408
-8.945,10.84,2.25,19,11,2458711
-8.914,10.81,0.858,22,18,2461016
-6.926,7.902,3.049,5,0,2461016
-8.96,10.86,2.865,19,14,2463319
-8.04,10.92,1.137,19,19,2465624
-10.016,10.86,5.86,16,4,2465624
-8.96,10.875,4.38,4,15,2467928
-6.836,7.824,1.377,12,26,2467928
-1.604,3.125,-0.3762,18,31,2488664
-8.91,10.84,1.205,15,1,2490967
-4.08,5.207,-0.472,17,17,2490967
-3.846,5.5,0.1226,1,29,2493271
-6.824,7.84,1.641,21,9,2493271
-4.41,5.53,0.394,78,21,2495576
-7.94,10.85,1.475,12,3,2495576
-3.959,5.62,0.6533,101,27,2497879
-11.4,11.09,1.739,10,12,2497879
-8.89,10.84,1.554,8,5,2500184
-4.617,5.727,0.747,0,16,2500184
-4.61,6.965,0.7827,0,25,2502488
-6.836,7.863,1.905,25,8,2502488
-7.93,10.85,1.808,15,7,2504792
-6.793,7.824,0.849,10,20,2504792
-11.38,11.09,2.133,11,2,2507095
-8.88,10.85,1.901,7,10,2509400
-11.34,11.06,0.56,12,28,2509400
-3.74,5.96,1.183,6,23,2511704
-6.816,7.85,2.303,28,6,2511704
-6.81,7.848,1.112,3,24,2514007
-8.9,10.875,0.8564,16,18,2516312
-6.844,7.883,3.04,10,0,2516312
-8.89,10.87,2.861,6,14,2518615
-11.336,11.06,0.954,15,30,2518615
-8.13,11.11,1.13,15,19,2520920
