x,y,z,intensity,laser_number,offset_ns
-11.03,10.85,4.645,49,15,1140928
-1.874,2.828,-0.368,19,31,1161664
-10.92,10.8,1.164,61,1,1163967
-5.707,6.203,-0.2423,0,29,1166271
-10.0,11.016,1.456,21,3,1168576
-10.914,10.8,1.546,59,5,1173184
-9.98,11.0,0.1649,23,25,1175488
-9.836,10.875,1.822,42,7,1177792
-10.88,10.78,0.308,70,22,1180095
-10.92,10.82,1.927,71,10,1182400
-9.97,11.016,0.7197,21,23,1184704
-10.914,10.82,2.307,58,11,1187007
-10.89,10.805,0.7837,72,18,1189312
-10.93,10.836,2.979,56,14,1191615
-9.97,11.02,1.088,24,19,1193920
-10.94,10.85,4.633,49,15,1196224
-1.859,2.834,-0.3645,21,31,1216960
-10.85,10.8,1.166,62,1,1219263
-5.707,6.246,-0.2478,0,29,1221567
-9.93,11.016,1.457,20,3,1223872
-10.836,10.805,1.546,60,5,1228480
-9.9,11.0,0.1702,23,25,1230784
-9.76,10.87,1.821,42,7,1233088
-10.836,10.81,0.309,81,22,1235391
-10.84,10.82,1.926,71,10,1237696
-9.91,11.016,0.722,24,23,1240000
-10.836,10.82,2.305,61,11,1242303
-10.81,10.8,0.787,70,18,1244608
-10.87,10.85,2.975,63,14,1246911
-9.91,11.03,1.089,24,19,1249216
-10.86,10.85,4.62,54,15,1251520
-1.847,2.844,-0.3628,21,31,1272256
-10.81,10.84,1.166,71,1,1274559
-5.695,6.277,-0.25,0,29,1276863
-9.836,11.01,1.458,21,3,1279168
-10.805,10.84,1.546,61,5,1283776
-9.83,11.01,0.1742,23,25,1286080
-9.69,10.875,1.821,42,7,1288384
-10.77,10.83,0.3118,66,22,1290687
-10.805,10.86,1.926,70,10,1292992
-9.83,11.016,0.7256,25,23,1295296
-10.81,10.875,2.307,67,11,1297599
-10.77,10.836,0.7876,78,18,1299904
-10.81,10.875,2.975,63,14,1302207
-9.83,11.03,1.092,24,19,1304512
-10.78,10.86,4.613,54,15,1306816
-1.847,2.865,-0.3696,19,31,1327000
-10.73,10.85,1.168,62,1,1329303
-5.695,6.33,-0.257,0,29,1331607
-9.766,11.016,1.458,20,3,1333912
-10.72,10.85,1.546,56,5,1338520
-9.734,11.0,0.1805,23,25,1340824
-9.6,10.875,1.82,45,7,1343128
-10.68,10.83,0.3176,63,22,1345431
-10.72,10.87,1.924,66,10,1347736
-9.75,11.02,0.7285,25,23,1350040
-10.73,10.88,2.303,60,11,1352343
-10.695,10.85,0.79,67,18,1354648
-10.71,10.875,2.967,33,14,1356951
-9.734,11.02,1.094,24,19,1359256
-10.695,10.87,4.6,54,15,1361560
-1.831,2.87,-0.3662,19,31,1382296
-10.65,10.85,1.169,60,1,1384599
-5.7,6.37,-0.2634,0,29,1386903
-9.69,11.016,1.459,22,3,1389208
-10.64,10.85,1.547,57,5,1393816
-9.67,11.01,0.1846,24,25,1396120
-9.53,10.875,1.819,45,7,1398424
-10.6,10.83,0.3228,64,22,1400727
-10.64,10.87,1.923,66,10,1403032
-9.67,11.016,0.732,25,23,1405336
-10.66,10.89,2.3,58,11,1407639
-10.61,10.85,0.793,66,18,1409944
-10.62,10.86,2.96,14,14,1412247
-9.664,11.02,1.096,24,19,1414552
-10.61,10.86,4.59,46,15,1416856
-1.821,2.88,-0.3662,18,31,1437592
-10.57,10.85,1.171,63,1,1439895
-5.71,6.426,-0.273,0,29,1442199
-9.61,11.01,1.459,23,3,1444504
-10.555,10.85,1.547,58,5,1449112
-9.57,10.984,0.1927,26,25,1451416
-9.45,10.87,1.819,42,7,1453720
-10.53,10.84,0.3257,74,22,1456023
-10.555,10.87,1.922,63,10,1458328
-9.53,10.95,0.74,33,23,1460632
-10.56,10.875,2.299,60,11,1462935
-10.53,10.85,0.7964,69,18,1465240
-10.52,10.84,2.955,36,14,1467543
-9.48,10.914,1.103,32,19,1469848
-10.51,10.84,4.574,49,15,1472152
-1.807,2.89,-0.3645,21,31,1492888
-10.5,10.875,1.172,65,1,1495191
-5.7,6.47,-0.2769,0,29,1497495
-9.3,10.78,1.464,43,3,1499800
-10.516,10.9,1.547,57,5,1504408
-9.29,10.78,0.2247,48,25,1506712
-9.33,10.83,1.817,42,7,1509016
-10.5,10.89,0.325,50,22,1511319
-10.46,10.87,1.921,66,10,1513624
-9.27,10.78,0.758,44,23,1515928
-10.47,10.875,2.295,61,11,1518231
-10.48,10.89,0.797,75,18,1520536
-10.48,10.89,2.955,61,14,1522839
-9.3,10.81,1.11,47,19,1525144
-10.43,10.85,4.562,57,15,1527448
-1.8,2.902,-0.3662,22,31,1548184
-10.47,10.914,1.172,39,1,1550487
-5.703,6.516,-0.284,0,29,1552791
-9.25,10.805,1.464,65,3,1555096
-10.484,10.945,1.547,32,5,1559704
-9.234,10.8,0.2269,59,25,1562008
-9.25,10.81,1.817,42,7,1564312
-10.46,10.92,0.3257,39,22,1566615
-10.39,10.87,1.92,67,10,1568920
-9.234,10.805,0.7583,68,23,1571224
-10.39,10.875,2.293,61,11,1573527
-10.44,10.92,0.7974,39,18,1575832
-10.4,10.88,2.95,52,14,1578135
-9.24,10.83,1.111,57,19,1580440
-10.36,10.86,4.555,58,15,1582744
-1.797,2.922,-0.3713,21,31,1603480
-10.445,10.97,1.171,33,1,1605783
-5.69,6.55,-0.2869,0,29,1608087
-9.18,10.805,1.465,65,3,1610392
-10.445,10.99,1.547,33,5,1615000
-9.164,10.8,0.2318,59,25,1617304
-9.17,10.81,1.816,47,7,1619608
-10.44,10.984,0.3235,33,22,1621911
-10.305,10.87,1.919,63,10,1624216
-9.164,10.82,0.7607,70,23,1626520
-10.305,10.875,2.291,60,11,1628823
-10.42,10.984,0.796,39,18,1631128
-10.31,10.89,2.945,59,14,1633431
-9.164,10.83,1.112,55,19,1635736
-10.27,10.86,4.543,52,15,1638040
-1.778,2.926,-0.3662,21,31,1658776
-10.41,11.01,1.171,30,1,1661079
-5.695,6.598,-0.294,0,29,1663383
-9.11,10.81,1.465,66,3,1665688
-10.41,11.02,1.547,27,5,1670296
-9.086,10.79,0.2374,59,25,1672600
-9.11,10.83,1.816,47,7,1674904
-10.37,11.0,0.327,29,22,1677207
-10.22,10.86,1.918,63,10,1679512
-9.086,10.81,0.764,64,23,1681816
-10.23,10.875,2.29,56,11,1684119
-10.375,11.016,0.7964,28,18,1686424
-10.19,10.84,2.934,19,14,1688727
-9.086,10.82,1.115,52,19,1691032
-10.195,10.85,4.535,45,15,1693336
-1.767,2.938,-0.3662,21,31,1714072
-10.32,11.01,1.173,30,1,1716375
-5.71,6.66,-0.305,0,29,1718679
-9.04,10.82,1.466,66,3,1720984
-10.31,11.016,1.547,25,5,1725592
-9.01,10.79,0.2422,56,25,1727896
-9.05,10.836,1.815,49,7,1730200
-10.28,10.99,0.3323,29,22,1732503
-10.15,10.87,1.917,60,10,1734808
-9.0,10.805,0.768,60,23,1737112
-10.15,10.88,2.287,52,11,1739415
-10.29,11.016,0.8,37,18,1741720
-10.13,10.875,2.934,29,14,1744023
-9.016,10.83,1.116,46,19,1746328
-10.12,10.87,4.523,51,15,1748632
-1.762,2.953,-0.3696,25,31,1769368
-10.27,11.05,1.173,18,1,1771671
-5.707,6.703,-0.3105,0,29,1773975
-8.97,10.82,1.466,64,3,1776280
-10.24,11.02,1.548,27,5,1780888
-8.94,10.8,0.2463,53,25,1783192
-8.96,10.83,1.814,47,7,1785496
-10.195,10.99,0.3372,29,22,1787799
-10.06,10.875,1.916,61,10,1790104
-8.94,10.805,0.7705,72,23,1792408
-10.07,10.88,2.283,57,11,1794711
-10.016,10.836,2.924,14,14,1799319
-8.94,10.82,1.118,48,19,1801624
-10.03,10.86,4.51,54,15,1803928
-1.755,2.965,-0.3713,21,31,1824664
-10.23,11.07,1.174,11,1,1826967
-5.703,6.746,-0.316,0,29,1829271
-8.89,10.805,1.467,67,3,1831576
-10.164,11.02,1.548,24,5,1836184
-8.87,10.79,0.2512,52,25,1838488
-8.9,10.83,1.814,45,7,1840792
-10.12,10.99,0.342,25,22,1843095
-9.99,10.87,1.915,60,10,1845400
-8.87,10.805,0.773,70,23,1847704
-9.99,10.875,2.281,57,11,1850007
-10.14,11.02,0.8047,6,18,1852312
-11.15,10.87,3.676,61,0,1852312
-9.95,10.84,2.92,32,14,1854615
-8.875,10.83,1.12,52,19,1856920
-9.96,10.86,4.504,48,15,1859224
-11.07,10.81,1.257,63,26,1859224
-1.741,2.973,-0.3696,21,31,1879960
-4.297,4.926,-0.4634,17,17,1882263
-10.04,10.97,1.18,16,1,1882263
-5.74,6.824,-0.3318,0,29,1884567
-11.04,10.82,1.641,46,9,1884567
-8.82,10.81,1.468,64,3,1886872
-5.75,6.2,0.1708,1,21,1886872
-10.04,10.98,-0.3762,12,27,1889175
-10.08,11.016,1.548,23,5,1891480
-6.426,6.793,0.5264,1,16,1891480
-8.8,10.8,0.2551,53,25,1893784
-11.03,10.82,2.023,53,8,1893784
-11.0,10.8,0.4917,78,20,1896088
-8.83,10.83,1.813,42,7,1896088
-10.04,10.99,0.347,25,22,1898391
-9.91,10.87,1.914,64,10,1900696
-8.8,10.8,0.7764,64,23,1903000
-11.03,10.836,2.6,57,6,1903000
-9.91,10.875,2.28,57,11,1905303
-10.99,10.805,0.8755,57,24,1905303
-11.07,10.875,3.67,58,0,1907608
-9.98,10.945,0.814,11,18,1907608
-9.87,10.836,2.916,19,14,1909911
-8.805,10.82,1.122,57,19,1912216
-9.88,10.86,4.492,49,15,1914520
-10.99,10.81,1.258,64,26,1914520
-1.732,2.986,-0.3713,19,31,1935256
-10.01,11.016,1.18,27,1,1937559
-4.277,4.945,-0.4634,17,17,1937559
-5.766,6.902,-0.3467,0,29,1939863
-10.95,10.82,1.641,46,9,1939863
-8.63,10.69,1.47,32,3,1942168
-5.72,6.22,0.1721,2,21,1942168
-9.93,10.95,-0.363,19,27,1944471
-10.0,11.02,1.549,25,5,1946776
-6.418,6.836,0.5234,2,16,1946776
-8.59,10.65,0.2783,30,25,1949080
-10.95,10.836,2.023,55,8,1949080
-8.65,10.72,1.812,28,7,1951384
-10.92,10.805,0.4956,76,20,1951384
-9.945,10.98,0.3528,25,22,1953687
-9.83,10.87,1.913,64,10,1955992
-10.945,10.84,2.596,57,6,1958296
-8.586,10.66,0.7905,32,23,1958296
-9.836,10.88,2.277,59,11,1960599
-10.914,10.81,0.878,57,24,1960599
-9.97,11.01,0.812,26,18,1962904
-10.98,10.875,3.662,65,0,1962904
-9.82,10.875,2.914,34,14,1965207
-8.59,10.68,1.13,31,19,1967512
-9.805,10.87,4.484,50,15,1969816
-10.91,10.82,1.26,64,26,1969816
-1.722,2.998,-0.3713,21,31,1991000
-9.93,11.016,1.181,28,1,1993303
-4.266,4.97,-0.4644,19,17,1993303
-5.785,6.97,-0.3591,0,29,1995607
-10.87,10.81,1.641,45,9,1995607
-8.57,10.69,1.471,17,3,1997912
-5.74,6.277,0.1641,0,21,1997912
-9.88,10.984,-0.362,25,27,2000215
-9.92,11.016,1.549,24,5,2002520
-6.41,6.88,0.521,2,16,2002520
-10.87,10.83,2.021,55,8,2004824
-8.55,10.67,0.2798,13,25,2004824
-8.57,10.7,1.811,15,7,2007128
-10.836,10.805,0.5,81,20,2007128
-9.88,10.99,0.356,26,22,2009431
-9.76,10.87,1.912,63,10,2011736
-8.56,10.7,0.7896,12,23,2014040
-10.85,10.83,2.592,56,6,2014040
-9.76,10.88,2.275,57,11,2016343
-10.836,10.82,0.8804,63,24,2016343
-10.89,10.875,3.654,65,0,2018648
-9.89,11.01,0.815,27,18,2018648
-9.72,10.85,2.908,21,14,2020951
-8.57,10.72,1.13,13,19,2023256
-9.72,10.85,4.47,49,15,2025560
-10.805,10.805,1.262,68,26,2025560
-1.711,3.008,-0.3713,21,31,2046296
-9.85,11.016,1.183,29,1,2048599
-4.25,4.992,-0.4656,17,17,2048599
-10.81,10.84,1.641,66,9,2050903
-5.734,6.32,0.1598,0,21,2053208
-8.59,10.79,1.47,13,3,2053208
-9.81,10.984,-0.3555,24,27,2055511
-9.836,11.016,1.549,24,5,2057816
-6.406,6.92,0.5186,2,16,2057816
-8.57,10.77,0.2715,9,25,2060120
-10.81,10.86,2.021,64,8,2060120
-8.59,10.805,1.812,7,7,2062424
-10.8,10.85,0.5,94,20,2062424
-9.805,10.99,0.36,26,22,2064727
-9.67,10.87,1.911,64,10,2067032
-8.56,10.78,0.786,9,23,2069336
-10.83,10.88,2.594,71,6,2069336
-9.67,10.87,2.271,59,11,2071639
-10.8,10.86,0.8804,66,24,2071639
-9.805,11.01,0.818,26,18,2073944
-10.83,10.89,3.648,75,0,2073944
-9.625,10.83,2.9,13,14,2076247
-8.57,10.8,1.128,7,19,2078552
-10.77,10.85,1.262,83,26,2080856
-9.64,10.85,4.46,50,15,2080856
-1.704,3.025,-0.3748,20,31,2101592
-9.766,11.016,1.185,27,1,2103895
-4.234,5.016,-0.4675,17,17,2103895
-6.492,7.77,-0.572,12,29,2106199
-10.75,10.87,1.641,45,9,2106199
-8.54,10.81,1.47,14,3,2108504
-9.74,11.0,-0.3506,24,27,2110807
-6.47,7.027,0.506,1,16,2113112
-9.76,11.016,1.55,23,5,2113112
-10.74,10.88,2.02,59,8,2115416
-8.52,10.805,0.2722,11,25,2115416
-8.54,10.83,1.812,9,7,2117720
-10.71,10.85,0.5044,76,20,2117720
-9.73,10.99,0.3647,26,22,2120023
-9.59,10.87,1.91,68,10,2122328
-8.53,10.83,0.7856,11,23,2124632
-10.734,10.88,2.59,59,6,2124632
-9.6,10.88,2.27,59,11,2126935
-10.7,10.86,0.884,60,24,2126935
-10.766,10.914,3.646,48,0,2129240
-9.73,11.01,0.8213,27,18,2129240
-9.55,10.83,2.896,16,14,2131543
-8.52,10.83,1.128,10,19,2133848
-9.57,10.86,4.453,49,15,2136152
-10.71,10.875,1.262,72,26,2136152
-1.691,3.031,-0.373,19,31,2156888
-9.69,11.01,1.187,29,1,2159191
-4.227,5.04,-0.4697,17,17,2159191
-6.49,7.816,-0.578,15,29,2161495
-10.67,10.87,1.641,45,9,2161495
-5.734,6.41,0.1505,2,21,2163800
-9.66,10.984,-0.3418,25,27,2166103
-9.69,11.02,1.55,24,5,2168408
-6.457,7.066,0.504,2,16,2168408
-10.664,10.88,2.018,56,8,2170712
-10.63,10.85,0.5083,76,20,2173016
-9.64,10.98,0.3706,26,22,2175319
-9.53,10.875,1.909,61,10,2177624
-10.664,10.9,2.586,58,6,2179928
-10.63,10.87,0.886,60,24,2182231
-9.53,10.88,2.268,56,11,2182231
-9.66,11.016,0.823,27,18,2184536
-10.68,10.914,3.639,41,0,2184536
-9.484,10.84,2.893,32,14,2186839
-9.49,10.85,4.44,44,15,2191448
-10.63,10.875,1.264,68,26,2191448
-1.68,3.043,-0.373,21,31,2212184
-4.21,5.066,-0.472,17,17,2214487
-9.62,11.016,1.1875,30,1,2214487
-10.586,10.875,1.641,41,9,2216791
-6.45,7.84,-0.5757,15,29,2216791
-8.45,10.875,1.47,1,3,2219096
-5.73,6.453,0.1462,1,21,2219096
-9.38,10.79,-0.2996,48,27,2221399
-9.41,10.82,1.552,43,5,2223704
-6.434,7.098,0.503,2,16,2223704
-8.39,10.81,0.28,1,25,2226008
-10.58,10.88,2.018,59,8,2226008
-10.55,10.86,0.5127,78,20,2228312
-8.43,10.85,1.811,2,7,2228312
-9.35,10.77,0.399,53,22,2230615
-9.414,10.84,1.907,65,10,2232920
-8.414,10.84,0.7896,1,23,2235224
-10.586,10.9,2.584,57,6,2235224
-9.43,10.87,2.266,57,11,2237527
-10.55,10.87,0.8887,57,24,2237527
-10.59,10.914,3.63,41,0,2239832
-9.37,10.8,0.8423,46,18,2239832
-9.414,10.85,2.89,58,14,2242135
-8.4,10.84,1.131,1,19,2244440
-9.4,10.84,4.43,53,15,2246744
-10.53,10.87,1.266,72,26,2246744
-1.67,3.053,-0.373,18,31,2267480
-9.32,10.79,1.198,52,1,2269783
-4.2,5.086,-0.4731,17,17,2269783
-6.426,7.867,-0.5767,15,29,2272087
-10.52,10.89,1.641,45,9,2272087
-5.73,6.496,0.142,1,21,2274392
-9.3,10.77,-0.2903,52,27,2276695
-6.44,7.156,0.4983,2,16,2279000
-9.32,10.805,1.552,59,5,2279000
-8.31,10.8,0.2861,2,25,2281304
-10.49,10.875,2.016,59,8,2281304
-8.35,10.84,1.811,2,7,2283608
-10.51,10.89,0.513,82,20,2283608
-9.28,10.78,0.4023,67,22,2285911
-9.33,10.82,1.906,65,10,2288216
-8.29,10.79,0.7964,3,23,2290520
-10.484,10.88,2.578,60,6,2290520
-10.51,10.91,0.889,72,24,2292823
-9.33,10.836,2.262,63,11,2292823
-9.305,10.81,0.8438,74,18,2295128
-10.516,10.914,3.623,63,0,2295128
-9.33,10.84,2.885,63,14,2297431
-9.336,10.85,4.42,50,15,2302040
-10.484,10.9,1.266,78,26,2302040
-1.658,3.064,-0.373,21,31,2322776
-4.184,5.11,-0.474,17,17,2325079
-9.26,10.805,1.199,75,1,2325079
-10.484,10.93,1.641,33,9,2327383
-8.99,11.63,1.459,11,3,2329688
-5.734,6.547,0.1357,1,21,2329688
-9.22,10.77,-0.284,58,27,2331991
-9.24,10.805,1.553,59,5,2334296
-8.914,11.555,0.1958,9,25,2336600
-10.414,10.88,2.014,59,8,2336600
-8.32,10.88,1.811,2,7,2338904
-10.47,10.94,0.513,43,20,2338904
-9.22,10.79,0.4053,69,22,2341207
-9.25,10.82,1.905,66,10,2343512
-8.92,11.57,0.738,13,23,2345816
-10.414,10.89,2.576,60,6,2345816
-9.24,10.83,2.258,63,11,2348119
-10.46,10.94,0.8896,38,24,2348119
-9.23,10.805,0.8467,74,18,2350424
-10.445,10.93,3.62,65,0,2350424
-9.26,10.84,2.88,63,14,2352727
-8.98,11.65,1.096,13,19,2355032
-10.45,10.945,1.266,46,26,2357336
-9.27,10.87,4.414,52,15,2357336
-1.652,3.08,-0.3762,22,31,2378072
-9.19,10.81,1.2,73,1,2380375
-4.168,5.13,-0.475,17,17,2380375
-4.44,5.945,-0.0242,0,29,2382679
-10.44,10.97,1.641,20,9,2382679
-8.97,11.68,1.459,18,3,2384984
-5.69,6.55,0.1407,0,21,2384984
-9.15,10.78,-0.2778,66,27,2387287
-10.41,10.945,-0.0923,27,16,2389592
-9.164,10.8,1.553,60,5,2389592
-8.945,11.67,0.1853,17,25,2391896
-10.336,10.89,2.014,59,8,2391896
-8.26,10.89,1.81,2,7,2394200
-10.43,10.98,0.513,39,20,2394200
-9.15,10.79,0.4097,65,22,2396503
-9.17,10.82,1.904,61,10,2398808
-8.96,11.695,0.731,16,23,2401112
-10.33,10.89,2.572,58,6,2401112
-10.43,10.99,0.8887,33,24,2403415
-9.17,10.82,2.256,66,11,2403415
-9.14,10.8,0.8506,77,18,2405720
-10.35,10.914,3.61,65,0,2405720
-9.18,10.836,2.875,61,14,2408023
-8.96,11.71,1.095,14,19,2410328
-9.19,10.86,4.402,50,15,2412632
-10.42,10.99,1.266,38,26,2412632
-1.644,3.092,-0.378,21,31,2433368
-4.152,5.156,-0.4773,17,17,2435671
-9.11,10.805,1.202,75,1,2435671
-4.336,5.875,0.00010884,0,29,2437975
-10.414,11.02,1.641,20,9,2437975
-5.71,6.617,0.1309,0,21,2440280
-9.086,10.79,-0.2732,65,27,2442583
-9.1,10.805,1.553,57,5,2444888
-10.4,11.016,-0.09656,40,16,2444888
-10.25,10.88,2.012,55,8,2447192
-10.4,11.02,0.512,34,20,2449496
-8.19,10.89,1.81,2,7,2449496
-9.06,10.78,0.4148,66,22,2451799
-9.09,10.81,1.903,56,10,2454104
-10.25,10.89,2.568,54,6,2456408
-9.1,10.836,2.254,63,11,2458711
-10.39,11.03,0.889,27,24,2458711
-10.27,10.92,3.602,67,0,2461016
-9.07,10.805,0.8525,75,18,2461016
-9.1,10.836,2.871,61,14,2463319
-10.38,11.04,1.265,35,26,2467928
-9.1,10.84,4.39,48,15,2467928
-1.628,3.098,-0.3748,21,31,2488664
-4.14,5.176,-0.4785,17,17,2490967
-9.04,10.805,1.204,74,1,2490967
-4.305,5.883,0.003246,0,29,2493271
-10.34,11.03,1.641,12,9,2493271
-9.09,11.99,1.455,2,3,2495576
-5.76,6.71,0.1155,0,21,2495576
-9.0,10.77,-0.2646,64,27,2497879
-9.02,10.8,1.554,56,5,2500184
-10.31,11.01,-0.0893,36,16,2500184
-10.17,10.88,2.01,53,8,2502488
-9.08,11.984,0.1556,1,25,2502488
-8.12,10.89,1.809,2,7,2504792
-10.32,11.02,0.516,32,20,2504792
-8.99,10.78,0.4187,66,22,2507095
-9.02,10.82,1.902,50,10,2509400
-9.09,12.016,0.7114,1,23,2511704
-10.164,10.88,2.564,57,6,2511704
-10.305,11.02,0.892,30,24,2514007
-9.04,10.836,2.252,64,11,2514007
-10.2,10.93,3.596,65,0,2516312
-9.01,10.805,0.855,74,18,2516312
-9.03,10.836,2.867,63,14,2518615
-9.08,12.016,1.084,1,19,2520920
-8.99,10.805,4.37,23,15,2523224
-10.305,11.04,1.267,35,26,2523224
-1.621,3.113,-0.378,21,31,2543960
-8.97,10.805,1.205,78,1,2546263
-4.13,5.203,-0.4817,17,17,2546263
-10.27,11.04,1.641,16,9,2548567
-4.246,5.863,0.01423,0,29,2548567
-9.09,12.08,1.454,2,3,2550872
-5.777,6.773,0.1069,0,21,2550872
-8.93,10.77,-0.2585,66,27,2553175
-8.945,10.8,1.554,63,5,2555480
-10.22,11.0,-0.08203,36,16,2555480
-9.08,12.07,0.1489,1,25,2557784
-10.09,10.88,2.008,52,8,2557784
-8.03,10.86,1.808,2,7,2560088
-10.234,11.02,0.5205,34,20,2560088
-8.93,10.79,0.4216,69,22,2562391
-8.96,10.82,1.902,60,10,2564696
-9.086,12.09,0.7085,1,23,2567000
-10.086,10.89,2.562,57,6,2567000
-8.96,10.83,2.25,66,11,2569303
-10.26,11.055,0.8926,12,24,2569303
-8.94,10.805,0.8574,75,18,2571608
-10.12,10.93,3.59,67,0,2571608
-8.96,10.836,2.863,68,14,2573911
-9.086,12.11,1.081,1,19,2576216
-8.59,10.46,4.277,8,15,2578520
-10.26,11.06,1.267,17,26,2578520
-1.606,3.121,-0.3762,20,31,2599256
-8.89,10.805,1.206,79,1,2601559
-4.113,5.227,-0.4827,17,17,2601559
-4.2,5.86,0.02129,0,29,2603863
-10.195,11.05,1.641,16,9,2603863
-9.1,12.17,1.453,2,3,2606168
-5.754,6.8,0.10626,0,21,2606168
-8.86,10.78,-0.2524,38,27,2608471
-8.875,10.8,1.554,63,5,2610776
-10.15,11.016,-0.07733,37,16,2610776
-9.086,12.164,0.1418,1,25,2613080
-10.016,10.89,2.008,51,8,2613080
-7.984,10.89,1.808,2,7,2615384
-10.15,11.02,0.525,32,20,2615384
-8.87,10.8,0.4248,68,22,2617687
-8.88,10.82,1.901,61,10,2619992
-10.0,10.89,2.559,56,6,2622296
-9.1,12.2,0.7036,1,23,2622296
-8.88,10.83,2.248,60,11,2624599
-11.234,12.07,0.827,4,24,2624599
-8.86,10.805,0.8604,77,18,2626904
-10.03,10.92,3.58,66,0,2626904
-8.9,10.85,2.861,63,14,2629207
-11.03,10.77,0.9707,75,30,2629207
-9.086,12.195,1.079,1,19,2631512
-8.49,10.42,4.258,8,15,2633816
-1.601,3.137,-0.3796,19,31,2654000
-11.016,10.79,1.354,57,13,2654000
-4.098,5.246,-0.484,16,17,2656303
-8.82,10.805,1.208,75,1,2656303
-10.09,11.02,1.641,16,9,2658607
-4.145,5.84,0.0315,0,29,2658607
-5.758,6.85,0.1007,0,21,2660912
-11.0,10.79,1.736,62,12,2663215
-8.805,10.805,1.554,59,5,2665520
-10.06,11.01,-0.07043,40,16,2665520
-9.086,12.25,0.1362,1,25,2667824
-9.93,10.875,2.006,53,8,2667824
-7.92,10.89,1.808,2,7,2670128
-10.08,11.03,0.528,9,20,2670128
-10.99,10.8,2.12,56,2,2672431
-8.695,10.69,0.4412,44,22,2672431
-8.81,10.82,1.9,68,10,2674736
-10.95,10.766,0.591,83,28,2674736
-9.1,12.28,0.6997,1,23,2677040
