x,y,z,intensity,laser_number,offset_ns
-15.51,14.82,2.031,14,10,1292992
-5.426,6.57,1.089,0,23,1295296
-42.75,38.78,4.03,83,11,1297599
-5.72,6.215,1.1455,0,18,1299904
-42.78,38.84,6.438,3,14,1302207
-10.4,11.41,1.067,21,19,1304512
-1.8,2.775,-0.3257,20,31,1327000
-14.89,14.34,1.009,9,1,1329303
-5.043,5.645,-0.06934,0,29,1331607
-10.34,11.4,1.449,22,3,1333912
-5.066,5.668,0.548,0,27,1336215
-14.89,14.36,1.514,49,5,1338520
-10.336,11.41,1.83,16,7,1343128
-5.312,5.895,0.912,0,22,1345431
-15.516,14.93,2.033,14,10,1347736
-5.42,6.61,1.088,0,23,1350040
-42.75,39.06,4.04,83,11,1352343
-5.71,6.254,1.145,0,18,1354648
-42.78,39.12,6.453,3,14,1356951
-10.32,11.414,1.069,21,19,1359256
-1.793,2.79,-0.3274,17,31,1382296
-42.75,39.25,-0.08105,48,1,1384599
-5.0,5.645,-0.06305,0,29,1386903
-10.26,11.39,1.45,22,3,1389208
-5.066,5.707,0.5444,0,27,1391511
-14.89,14.46,1.513,46,5,1393816
-10.26,11.41,1.829,16,7,1398424
-6.82,7.277,0.745,0,22,1400727
-15.52,15.04,2.035,23,10,1403032
-5.387,6.625,1.089,0,23,1405336
-42.72,39.3,4.043,84,11,1407639
-5.71,6.297,1.144,0,18,1409944
-42.75,39.38,6.465,3,14,1412247
-10.23,11.4,1.071,22,19,1414552
-1.788,2.805,-0.3308,15,31,1437592
-42.75,39.5,-0.0862,49,1,1439895
-4.95,5.637,-0.05444,0,29,1442199
-10.19,11.41,1.45,21,3,1444504
-4.99,5.68,0.554,0,27,1446807
-14.875,14.555,1.513,49,5,1449112
-10.19,11.414,1.829,15,7,1453720
-6.6,7.133,0.766,0,22,1456023
-15.5,15.125,2.035,17,10,1458328
-5.33,6.61,1.092,0,23,1460632
-42.7,39.6,4.05,84,11,1462935
-5.684,6.316,1.144,0,18,1465240
-42.75,39.62,6.48,3,14,1467543
-10.17,11.42,1.072,14,19,1469848
-1.771,2.81,-0.3274,17,31,1492888
-42.75,39.78,-0.09143,49,1,1495191
-4.895,5.633,-0.04584,0,29,1497495
-10.19,11.484,1.45,22,3,1499800
-4.97,5.703,0.554,0,27,1502103
-14.85,14.63,1.513,48,5,1504408
-10.17,11.484,1.829,16,7,1509016
-5.32,6.027,0.9043,0,22,1511319
-15.5,15.234,2.035,14,10,1513624
-5.402,6.734,1.083,0,23,1515928
-42.7,39.84,4.06,85,11,1518231
-5.66,6.34,1.144,0,18,1520536
-42.72,39.9,6.492,3,14,1522839
-10.164,11.5,1.07,19,19,1525144
-1.762,2.82,-0.3276,17,31,1548184
-42.72,40.03,-0.096,49,1,1550487
-10.164,11.55,1.449,15,3,1555096
-4.965,5.74,0.552,0,27,1557399
-14.836,14.72,1.512,45,5,1559704
-10.164,11.555,1.83,11,7,1564312
-15.51,15.35,2.037,14,10,1568920
-9.64,11.04,0.7314,1,23,1571224
-42.7,40.12,4.066,85,11,1573527
-5.645,6.37,1.144,0,18,1575832
-42.72,40.2,6.508,3,14,1578135
-10.15,11.56,1.069,12,19,1580440
-10.86,11.14,4.656,3,15,1582744
-1.749,2.83,-0.326,17,31,1603480
-42.75,40.34,-0.1029,50,1,1605783
-4.89,5.707,-0.0553,3,29,1608087
-10.125,11.586,1.449,6,3,1610392
-4.92,5.74,0.5557,0,27,1612695
-14.84,14.83,1.512,46,5,1615000
-10.125,11.6,1.83,5,7,1619608
-6.63,7.312,0.7544,0,22,1621911
-15.5,15.45,2.04,17,10,1624216
-9.53,11.01,0.737,1,23,1626520
-42.7,40.4,4.074,86,11,1628823
-5.625,6.4,1.143,0,18,1631128
-42.72,40.47,6.523,91,14,1633431
-10.11,11.6,1.069,5,19,1635736
-10.81,11.17,4.656,11,15,1638040
-1.747,2.846,-0.3308,19,31,1658776
-17.69,17.53,0.8853,6,1,1661079
-4.895,5.746,-0.06158,2,29,1663383
-10.1,11.63,1.449,3,3,1665688
-4.82,5.684,0.57,0,27,1667991
-14.84,14.92,1.511,43,5,1670296
-10.086,11.63,1.83,5,7,1674904
-6.613,7.348,0.7534,0,22,1677207
-15.51,15.56,2.04,17,10,1679512
-9.43,10.97,0.7427,1,23,1681816
-42.7,40.66,4.08,87,11,1684119
-5.61,6.426,1.143,0,18,1686424
-42.72,40.72,6.54,3,14,1688727
-10.09,11.664,1.068,3,19,1691032
-10.79,11.22,4.656,19,15,1693336
-1.73,2.854,-0.3276,17,31,1714072
-17.78,17.73,0.8794,4,1,1716375
-4.883,5.777,-0.06396,2,29,1718679
-10.14,11.76,1.448,1,3,1720984
-4.785,5.695,0.572,0,27,1723287
-14.83,15.02,1.511,30,5,1725592
-10.1,11.734,1.83,2,7,1730200
-15.48,15.65,2.041,19,10,1734808
-9.38,11.01,0.7427,1,23,1737112
-42.66,40.94,4.086,87,11,1739415
-5.59,6.457,1.142,0,18,1741720
-42.7,41.0,6.55,91,14,1744023
-10.12,11.77,1.064,1,19,1746328
-10.71,11.23,4.65,16,15,1748632
-1.721,2.863,-0.3276,16,31,1769368
-4.844,5.785,-0.05927,2,29,1773975
-10.04,11.734,1.449,3,3,1776280
-4.75,5.7,0.5747,0,27,1778583
-10.85,11.41,1.542,23,5,1780888
-10.14,11.85,1.832,2,7,1785496
-10.836,11.4,1.931,20,10,1790104
-9.28,10.98,0.7485,1,23,1792408
-10.81,11.39,2.318,6,11,1794711
-5.56,6.47,1.143,0,18,1797016
-10.805,11.39,3.002,7,14,1799319
-10.64,11.24,4.64,18,15,1803928
-1.71,2.875,-0.3276,17,31,1824664
-10.78,11.41,1.154,24,1,1826967
-4.742,5.73,-0.03732,1,29,1829271
-10.06,11.84,1.447,7,3,1831576
-4.73,5.72,0.5747,0,27,1833879
-10.77,11.414,1.542,24,5,1836184
-6.42,7.324,0.766,0,22,1843095
-10.76,11.41,1.93,22,10,1845400
-5.715,7.344,1.045,0,23,1847704
-10.766,11.42,2.318,20,11,1850007
-5.555,6.51,1.142,0,18,1852312
-10.76,11.43,3.0,17,14,1854615
-10.016,11.83,1.065,5,19,1856920
-10.625,11.305,4.645,22,15,1859224
-1.696,2.883,-0.326,17,31,1879960
-10.69,11.4,1.156,25,1,1882263
-4.645,5.68,-0.01616,1,29,1884567
-9.95,11.81,1.449,6,3,1886872
-4.67,5.707,0.581,0,27,1889175
-10.69,11.414,1.543,22,5,1891480
-10.0,11.875,1.831,5,7,1896088
-10.68,11.42,1.93,26,10,1900696
-5.668,7.348,1.047,0,23,1903000
-10.68,11.42,2.316,18,11,1905303
-5.54,6.543,1.141,0,18,1907608
-10.67,11.43,2.996,19,14,1909911
-9.89,11.79,1.069,5,19,1912216
-10.625,11.38,4.656,17,15,1914520
-1.691,2.898,-0.3293,16,31,1935256
-10.6,11.4,1.158,24,1,1937559
-4.51,5.59,0.01599,2,29,1939863
-9.86,11.8,1.449,6,3,1942168
-4.633,5.71,0.5845,0,27,1944471
-10.586,11.4,1.543,22,5,1946776
-9.16,11.06,0.2133,1,25,1949080
-9.87,11.82,1.829,5,7,1951384
-10.586,11.414,1.928,25,10,1955992
-5.633,7.363,1.048,0,23,1958296
-10.586,11.414,2.312,18,11,1960599
-5.535,6.586,1.14,0,18,1962904
-10.586,11.42,2.99,19,14,1965207
-9.84,11.81,1.07,5,19,1967512
-10.6,11.445,4.66,17,15,1969816
-1.676,2.904,-0.326,16,31,1991000
-10.51,11.39,1.16,25,1,1993303
-4.152,4.79,-0.409,15,17,1993303
-14.94,14.19,1.639,55,9,1995607
-4.484,5.605,0.01677,1,29,1995607
-9.87,11.89,1.449,2,3,1997912
-5.14,5.652,0.2974,0,21,1997912
-4.625,5.742,0.582,0,27,2000215
-10.5,11.4,1.544,24,5,2002520
-5.22,5.727,0.6987,0,16,2002520
-9.05,11.03,0.2225,1,25,2004824
-15.71,14.875,2.166,11,8,2004824
-9.87,11.9,1.83,5,7,2007128
-5.41,5.895,1.011,0,20,2007128
-10.49,11.4,1.927,25,10,2011736
-5.61,7.39,1.047,0,23,2014040
-42.72,38.47,5.047,81,6,2014040
-10.5,11.414,2.31,16,11,2016343
-5.69,6.15,1.203,0,24,2016343
-5.6,6.7,1.133,0,18,2018648
-59.84,53.47,11.62,62,0,2018648
-10.484,11.414,2.982,22,14,2020951
-9.83,11.88,1.068,3,19,2023256
-10.51,11.44,4.65,22,15,2025560
-42.72,38.53,0.2732,100,26,2025560
-1.668,2.916,-0.3276,16,31,2046296
-10.43,11.39,1.162,25,1,2048599
-4.145,4.816,-0.412,17,17,2048599
-4.336,5.496,0.05362,1,29,2050903
-14.92,14.266,1.639,55,9,2050903
-10.266,12.4,1.441,2,3,2053208
-5.1,5.656,0.301,0,21,2053208
-4.57,5.73,0.5884,0,27,2055511
-10.414,11.39,1.544,25,5,2057816
-5.16,5.71,0.7046,0,16,2057816
-15.72,14.984,2.168,16,8,2060120
-8.805,10.84,0.2505,1,25,2060120
-10.35,12.5,1.839,9,7,2062424
-5.42,5.945,1.008,0,20,2062424
-6.246,7.36,0.7744,0,22,2064727
-10.414,11.4,1.926,25,10,2067032
-5.58,7.41,1.048,0,23,2069336
-42.72,38.72,5.055,82,6,2069336
-10.42,11.414,2.309,18,11,2071639
-5.645,6.15,1.205,0,24,2071639
-5.508,6.652,1.138,0,18,2073944
-59.4,53.44,11.57,62,0,2073944
-10.414,11.414,2.979,21,14,2076247
-10.38,12.56,1.038,3,19,2078552
-10.43,11.44,4.637,24,15,2080856
-1.657,2.928,-0.3276,17,31,2101592
-10.34,11.38,1.164,25,1,2103895
-4.125,4.832,-0.4111,16,17,2103895
-4.215,5.42,0.08105,2,29,2106199
-14.91,14.35,1.639,42,9,2106199
-10.29,12.51,1.44,2,3,2108504
-5.066,5.668,0.3042,1,21,2108504
-4.5,5.703,0.5967,0,27,2110807
-5.164,5.754,0.701,0,16,2113112
-10.32,11.38,1.544,27,5,2113112
-8.836,10.95,0.2411,1,25,2115416
-15.72,15.09,2.17,15,8,2115416
-10.37,12.61,1.84,6,7,2117720
-6.88,7.277,0.8696,1,20,2117720
-6.22,7.387,0.7744,0,22,2120023
-10.33,11.4,1.925,25,10,2122328
-5.535,7.414,1.049,0,23,2124632
-42.7,39.0,5.062,83,6,2124632
-5.66,6.207,1.202,0,24,2126935
-10.33,11.41,2.305,18,11,2126935
-9.836,10.93,0.8184,1,18,2129240
-58.97,53.44,11.53,62,0,2129240
-10.336,11.414,2.975,21,14,2131543
-9.85,12.07,1.063,3,19,2133848
-10.34,11.43,4.625,22,15,2136152
-14.87,14.375,1.134,16,26,2136152
-1.649,2.94,-0.3293,15,31,2156888
-10.25,11.375,1.166,23,1,2159191
-4.11,4.855,-0.412,16,17,2159191
-14.89,14.445,1.639,49,9,2161495
-4.215,5.46,0.07556,3,29,2161495
-10.34,12.66,1.438,3,3,2163800
-5.02,5.664,0.3103,0,21,2163800
-4.457,5.7,0.6016,0,27,2166103
-10.24,11.38,1.545,22,5,2168408
-5.14,5.777,0.701,0,16,2168408
-8.73,10.914,0.2502,1,25,2170712
-15.7,15.18,2.17,12,8,2170712
-10.375,12.7,1.841,6,7,2173016
-6.844,7.297,0.8706,1,20,2173016
-6.195,7.418,0.774,0,22,2175319
-10.24,11.39,1.923,25,10,2177624
-42.7,39.25,5.074,84,6,2179928
-10.24,11.4,2.303,15,11,2182231
-5.637,6.23,1.202,0,24,2182231
-9.87,11.04,0.813,1,18,2184536
-58.53,53.4,11.484,63,0,2184536
-10.234,11.41,2.969,21,14,2186839
-10.14,12.48,1.046,3,19,2189144
-10.25,11.42,4.61,24,15,2191448
-42.7,39.34,0.2612,3,26,2191448
-1.637,2.947,-0.3276,18,31,2212184
-4.098,4.875,-0.4133,16,17,2214487
-10.19,11.39,1.166,19,1,2214487
-4.2,5.48,0.07477,2,29,2216791
-14.875,14.53,1.639,49,9,2216791
-10.29,12.68,1.438,2,3,2219096
-4.98,5.668,0.314,0,21,2219096
-4.418,5.7,0.605,0,27,2221399
-10.2,11.42,1.545,14,5,2223704
-5.09,5.77,0.706,0,16,2223704
-8.53,10.77,0.2722,1,25,2226008
-15.71,15.3,2.172,12,8,2226008
-5.406,6.06,1.004,0,20,2228312
-10.37,12.78,1.841,6,7,2228312
-6.152,7.42,0.7764,0,22,2230615
-10.195,11.42,1.923,21,10,2232920
-9.8,12.17,0.677,4,23,2235224
-42.7,39.53,5.082,85,6,2235224
-10.18,11.414,2.3,16,11,2237527
-5.633,6.266,1.201,0,24,2237527
-9.8,11.04,0.8154,1,18,2239832
-58.1,53.38,11.445,63,0,2239832
-10.164,11.41,2.965,22,14,2242135
-10.336,12.77,1.033,3,19,2244440
-10.17,11.42,4.6,24,15,2246744
-42.7,39.6,0.2573,3,26,2246744
-1.631,2.963,-0.331,15,31,2267480
-10.19,11.47,1.165,21,1,2269783
-4.09,4.902,-0.4165,15,17,2269783
-4.188,5.508,0.0732,2,29,2272087
-14.875,14.625,1.639,37,9,2272087
-10.27,12.76,1.4375,3,3,2274392
-4.94,5.676,0.3176,0,21,2274392
-4.426,5.75,0.599,0,27,2276695
-5.027,5.754,0.712,0,16,2279000
-10.19,11.484,1.544,23,5,2279000
-8.516,10.836,0.2688,1,25,2281304
-15.71,15.41,2.174,15,8,2281304
-10.37,12.875,1.842,6,7,2283608
-6.746,7.312,0.875,1,20,2283608
-6.156,7.48,0.7725,0,22,2285911
-10.18,11.49,1.924,26,10,2288216
-9.79,12.24,0.674,3,23,2290520
-42.7,39.8,5.094,86,6,2290520
-5.63,6.31,1.2,0,24,2292823
-10.164,11.484,2.303,18,11,2292823
-5.516,6.848,1.13,0,18,2295128
-57.66,53.34,11.41,63,0,2295128
-10.14,11.46,2.967,19,14,2297431
-10.36,12.89,1.03,3,19,2299736
-10.09,11.42,4.59,22,15,2302040
-42.7,39.88,0.2527,3,26,2302040
-1.619,2.975,-0.331,17,31,2322776
-10.17,11.55,1.164,14,1,2325079
-4.074,4.926,-0.4177,17,17,2325079
-14.85,14.72,1.639,31,9,2327383
-4.168,5.53,0.0724,2,29,2327383
-10.305,12.89,1.437,3,3,2329688
-4.895,5.676,0.3232,0,21,2329688
-4.375,5.742,0.605,0,27,2331991
-10.17,11.555,1.544,10,5,2334296
-4.99,5.76,0.7144,0,16,2334296
-8.37,10.76,0.2837,1,25,2336600
-15.69,15.5,2.176,17,8,2336600
-5.36,6.105,1.004,0,20,2338904
-10.36,12.96,1.843,6,7,2338904
-10.05,11.445,0.3184,1,22,2341207
-10.164,11.56,1.924,10,10,2343512
-10.33,12.945,0.622,5,23,2345816
-42.66,40.1,5.1,86,6,2345816
-10.15,11.555,2.305,5,11,2348119
-5.582,6.316,1.201,0,24,2348119
-5.508,6.895,1.129,0,18,2350424
-53.22,49.72,10.7,58,0,2350424
-10.125,11.54,2.969,15,14,2352727
-10.34,12.97,1.028,5,19,2355032
-9.99,11.414,4.58,12,15,2357336
-42.66,40.12,0.249,3,26,2357336
-1.612,2.986,-0.3328,16,31,2378072
-10.13,11.58,1.164,5,1,2380375
-4.05,4.938,-0.4155,14,17,2380375
-4.152,5.55,0.0716,2,29,2382679
-14.88,14.84,1.639,37,9,2382679
-10.36,13.03,1.435,3,3,2384984
-4.824,5.65,0.3335,0,21,2384984
-4.33,5.734,0.6094,0,27,2387287
-10.125,11.586,1.544,7,5,2389592
-4.938,5.754,0.719,0,16,2389592
-15.68,15.59,2.176,15,8,2391896
-8.21,10.65,0.3008,1,25,2391896
-10.36,13.05,1.843,6,7,2394200
-6.367,7.07,0.906,1,20,2394200
-10.016,11.484,0.3184,1,22,2396503
-10.12,11.59,1.924,6,10,2398808
-10.516,13.23,0.6025,1,23,2401112
-42.66,40.34,5.113,65,6,2401112
-10.09,11.57,2.303,3,11,2403415
-5.586,6.36,1.2,0,24,2403415
-9.43,10.91,0.834,1,18,2405720
-56.75,53.3,11.32,63,0,2405720
-10.37,13.08,1.025,3,19,2410328
-9.9,11.39,4.562,18,15,2412632
-42.66,40.4,0.2444,86,26,2412632
-1.596,2.992,-0.3293,18,31,2433368
-10.09,11.625,1.163,5,1,2435671
-4.04,4.965,-0.4187,15,17,2435671
-4.145,5.582,0.0684,3,29,2437975
-14.86,14.94,1.639,43,9,2437975
-10.37,13.14,1.434,3,3,2440280
-4.766,5.637,0.3416,0,21,2440280
-4.316,5.76,0.608,0,27,2442583
-4.875,5.742,0.7246,0,16,2444888
-10.09,11.64,1.544,8,5,2444888
-8.07,10.57,0.315,1,25,2447192
-15.68,15.71,2.178,12,8,2447192
-10.35,13.14,1.844,6,7,2449496
-6.27,7.027,0.913,1,20,2449496
-9.414,10.95,0.3835,1,22,2451799
-10.09,11.66,1.925,3,10,2454104
-10.516,13.336,0.598,1,23,2456408
-42.66,40.62,5.125,66,6,2456408
-5.656,6.473,1.194,0,24,2458711
-10.016,11.58,2.3,3,11,2458711
-5.55,7.035,1.122,0,18,2461016
-56.34,53.3,11.28,62,0,2461016
-10.05,11.62,2.97,3,14,2463319
-10.35,13.164,1.023,3,19,2465624
-9.8,11.37,4.547,25,15,2467928
-17.72,17.64,1.033,10,26,2467928
-1.59,3.008,-0.3328,18,31,2488664
-4.027,4.984,-0.42,16,17,2490967
-4.13,5.605,0.06683,2,29,2493271
-14.84,15.016,1.639,37,9,2493271
-4.71,5.62,0.3496,0,21,2495576
-10.37,13.23,1.433,3,3,2495576
-4.258,5.742,0.6147,0,27,2497879
-4.855,5.76,0.7246,0,16,2500184
-5.133,7.33,0.7236,0,25,2502488
-15.67,15.805,2.18,17,8,2502488
-10.35,13.23,1.845,6,7,2504792
-6.316,7.12,0.906,1,20,2504792
-5.48,7.0,0.839,0,22,2507095
-10.15,11.78,1.927,1,10,2509400
-42.66,40.9,5.133,67,6,2511704
-10.44,13.33,0.601,1,23,2511704
-9.93,11.57,2.299,1,11,2514007
-5.613,6.477,1.195,0,24,2514007
-5.55,7.08,1.12,0,18,2516312
-55.94,53.28,11.24,62,0,2516312
-10.055,11.7,2.975,1,14,2518615
-10.37,13.27,1.02,5,19,2520920
-9.74,11.39,4.543,21,15,2523224
-17.73,17.77,1.03,7,26,2523224
-1.581,3.02,-0.3345,19,31,2543960
-4.008,5.004,-0.42,16,17,2546263
-4.113,5.633,0.06525,2,29,2548567
-10.9,11.44,1.639,8,9,2548567
-10.37,13.31,1.432,5,3,2550872
-4.67,5.625,0.3538,1,21,2550872
-4.246,5.77,0.6133,0,27,2553175
-10.06,11.766,1.544,3,5,2555480
-4.83,5.777,0.726,0,16,2555480
-5.027,7.258,0.7354,0,25,2557784
-10.875,11.43,2.03,12,8,2557784
-10.34,13.31,1.846,6,7,2560088
-5.47,7.04,0.8374,0,22,2562391
-10.36,13.336,0.604,1,23,2567000
-10.82,11.39,2.611,11,6,2567000
-9.85,11.57,2.297,1,11,2569303
-5.59,6.5,1.195,0,24,2569303
-5.54,7.12,1.119,0,18,2571608
-55.56,53.28,11.21,62,0,2571608
-10.04,11.766,2.979,1,14,2573911
-10.36,13.36,1.018,3,19,2576216
-9.68,11.4,4.535,21,15,2578520
-1.5625,3.023,-0.3293,17,31,2599256
-10.05,11.83,1.16,10,1,2601559
-3.998,5.03,-0.423,17,17,2601559
-4.117,5.67,0.05896,2,29,2603863
-10.79,11.42,1.639,12,9,2603863
-10.36,13.41,1.432,6,3,2606168
-4.207,5.773,0.616,0,27,2608471
-10.06,11.85,1.543,9,5,2610776
-4.79,5.78,0.7285,0,16,2610776
-5.082,7.375,0.7236,0,25,2613080
-10.79,11.43,2.027,16,8,2613080
-6.266,7.176,0.906,1,20,2615384
-10.34,13.41,1.846,6,7,2615384
-5.52,7.14,0.8286,0,22,2617687
-10.06,11.87,1.927,8,10,2619992
-10.27,13.336,0.607,1,23,2622296
-10.76,11.42,2.61,25,6,2622296
-9.78,11.58,2.295,1,11,2624599
-5.586,6.543,1.194,0,24,2624599
-5.56,7.19,1.115,0,18,2626904
-10.016,11.836,2.98,1,14,2629207
-10.35,13.445,1.016,5,19,2631512
-10.74,11.42,1.251,26,26,2633816
-9.586,11.39,4.523,25,15,2633816
-1.547,3.027,-0.326,20,31,2654000
-9.92,11.77,1.164,8,1,2656303
-3.98,5.05,-0.423,13,17,2656303
-4.05,5.645,0.07227,0,29,2658607
-10.71,11.42,1.639,12,9,2658607
-4.76,5.793,0.3254,4,21,2660912
-10.36,13.5,1.431,6,3,2660912
-4.13,5.73,0.627,0,27,2663215
-4.797,5.832,0.724,0,16,2665520
-9.94,11.805,1.544,7,5,2665520
-10.7,11.43,2.025,22,8,2667824
-8.39,11.24,0.2478,1,25,2667824
-10.35,13.5,1.847,10,7,2670128
-5.406,7.074,0.839,0,22,2672431
-9.98,11.86,1.926,5,10,2674736
-10.555,13.76,0.5776,1,23,2677040
-10.68,11.42,2.605,24,6,2677040
-9.71,11.586,2.293,1,11,2679343
-5.527,6.535,1.196,0,24,2679343
-5.59,7.273,1.111,0,18,2681648
-10.71,11.45,3.684,18,0,2681648
-9.64,11.52,2.941,3,14,2683951
-10.35,13.53,1.013,5,19,2686256
-9.51,11.39,4.51,27,15,2688560
-10.664,11.43,1.252,27,26,2688560
-1.54,3.043,-0.3293,17,31,2709296
-9.84,11.78,1.165,9,1,2711599
-3.963,5.066,-0.423,17,17,2711599
-3.963,5.59,0.09186,0,29,2713903
-10.62,11.414,1.639,12,9,2713903
-10.36,13.59,1.43,6,3,2716208
-4.758,5.83,0.3218,5,21,2716208
-4.137,5.777,0.622,0,27,2718511
-9.87,11.81,1.544,6,5,2720816
-4.754,5.83,0.7275,0,16,2720816
-8.3,11.21,0.256,2,25,2723120
-10.62,11.43,2.023,20,8,2723120
-10.29,13.53,1.847,7,7,2725424
-8.945,10.85,0.4155,1,22,2727727
-9.875,11.83,1.924,7,10,2730032
-10.57,13.875,0.572,1,23,2732336
-10.59,11.42,2.604,26,6,2732336
-5.664,6.71,1.186,0,24,2734639
-9.625,11.58,2.29,1,11,2734639
-5.64,7.38,1.105,0,18,2736944
-10.625,11.45,3.678,20,0,2736944
-9.68,11.64,2.95,5,14,2739247
-10.34,13.62,1.011,6,19,2741552
-10.65,11.484,6.094,16,4,2741552
-9.43,11.38,4.504,23,15,2743856
-10.57,11.42,1.254,27,26,2743856
-42.8,38.44,0.6123,58,13,2764592
-1.534,3.059,-0.3328,17,31,2764592
-3.955,5.098,-0.4275,17,17,2766895
-9.86,11.88,1.163,4,1,2766895
-3.93,5.6,0.09503,0,29,2769199
-10.516,11.41,1.639,12,9,2769199
-10.35,13.69,1.429,6,3,2771504
-4.75,5.867,0.3186,6,21,2771504
-4.117,5.8,0.622,0,27,2773807
-14.94,14.195,1.764,28,12,2773807
-9.9,11.94,1.543,5,5,2776112
-4.75,5.867,0.725,0,16,2776112
-8.24,11.234,0.2576,2,25,2778416
-10.516,11.414,2.023,20,8,2778416
-10.266,13.61,1.848,3,7,2780720
-8.91,10.89,0.4155,1,22,2783023
-15.9,15.055,2.305,10,2,2783023
-9.9,11.945,1.926,5,10,2785328
-6.957,7.25,0.9307,1,28,2785328
-8.67,11.75,0.7383,1,23,2787632
-10.51,11.42,2.6,26,6,2787632
-9.55,11.58,2.287,1,11,2789935
-5.586,6.688,1.189,0,24,2789935
-10.55,11.47,3.67,24,0,2792240
-5.664,6.133,1.259,0,30,2794543
-10.375,12.47,3.04,5,14,2794543
-10.33,13.7,1.009,6,19,2796848
-10.58,11.51,6.086,27,4,2796848
-9.35,11.38,4.492,12,15,2799152
-10.49,11.42,1.255,27,26,2799152
-1.526,3.07,-0.3345,18,31,2819888
-10.41,12.54,1.138,7,1,2822191
-3.943,5.12,-0.4297,17,17,2822191
-3.945,5.652,0.0856,0,29,2824495
-10.44,11.4,1.639,12,9,2824495
-4.73,5.887,0.3186,8,21,2826800
-10.34,13.766,1.428,2,3,2826800
-4.098,5.816,0.622,0,27,2829103
-14.93,14.28,1.765,32,12,2829103
-10.4,12.54,1.539,9,5,2831408
-4.668,5.83,0.7344,0,16,2831408
-8.18,11.234,0.2615,2,25,2833712
-10.445,11.42,2.021,19,8,2833712
-10.266,13.695,1.848,3,7,2836016
-6.316,7.426,0.891,1,20,2836016
-15.91,15.16,2.307,10,2,2838319
-8.78,10.83,0.426,1,22,2838319
-10.36,12.516,1.938,8,10,2840624
