x,y,z,intensity,laser_number,offset_ns
-10.195,11.336,0.6973,4,23,1018816
-11.44,11.38,2.338,2,11,1021119
-14.91,14.484,0.4983,7,18,1023424
-14.87,14.445,3.414,2,14,1025727
-10.22,11.375,1.073,10,19,1028032
-11.26,11.234,4.723,13,15,1030336
-1.809,2.816,-0.3408,21,31,1051072
-14.91,14.53,1.005,4,1,1053375
-6.977,7.44,-0.597,7,29,1055679
-10.11,11.305,1.452,11,3,1057984
-11.03,11.08,-0.4766,11,27,1060287
-14.914,14.555,1.514,7,5,1062592
-10.11,11.31,0.1354,13,25,1064896
-10.125,11.336,1.828,7,7,1067200
-11.234,11.27,0.2598,2,22,1069503
-14.836,14.5,2.02,3,10,1071808
-10.13,11.35,0.699,14,23,1074112
-11.34,11.38,2.336,2,11,1076415
-14.88,14.56,0.4963,7,18,1078720
-14.88,14.56,3.422,5,14,1081023
-10.125,11.36,1.076,15,19,1083328
-11.164,11.234,4.71,22,15,1085632
-1.793,2.822,-0.3374,17,31,1106368
-14.91,14.64,1.003,4,1,1108671
-6.95,7.473,-0.597,7,29,1110975
-10.11,11.39,1.452,13,3,1113280
-10.96,11.09,-0.471,16,27,1115583
-14.9,14.65,1.513,9,5,1117888
-10.07,11.36,0.1345,15,25,1120192
-10.09,11.38,1.828,10,7,1122496
-11.13,11.266,0.2659,2,22,1124799
-14.836,14.62,2.021,3,10,1127104
-10.08,11.38,0.6997,19,23,1129408
-11.26,11.38,2.332,2,11,1131711
-14.9,14.68,0.4915,7,18,1134016
-11.32,11.45,3.037,3,14,1136319
-10.086,11.4,1.076,24,19,1138624
-11.08,11.234,4.7,24,15,1140928
-1.788,2.838,-0.3408,18,31,1161664
-14.91,14.74,1.001,4,1,1163967
-6.926,7.5,-0.597,8,29,1166271
-10.836,11.055,-0.4563,33,27,1170879
-14.9,14.75,1.513,7,5,1173184
-9.99,11.36,0.1398,6,25,1175488
-10.91,11.13,0.287,3,22,1180095
-14.836,14.71,2.021,6,10,1182400
-10.01,11.38,0.7026,11,23,1184704
-11.164,11.375,2.33,2,11,1187007
-14.9,14.78,0.488,7,18,1189312
-9.99,11.38,1.078,14,19,1193920
-10.99,11.234,4.688,21,15,1196224
-1.777,2.85,-0.3408,18,31,1216960
-10.875,11.164,1.158,8,1,1219263
-6.89,7.523,-0.595,9,29,1221567
-9.89,11.33,1.454,3,3,1223872
-10.78,11.086,-0.4543,41,27,1226175
-10.87,11.17,1.544,10,5,1228480
-9.91,11.35,0.1461,6,25,1230784
-9.87,11.32,1.826,7,7,1233088
-10.85,11.164,0.2886,20,22,1235391
-10.836,11.16,1.929,11,10,1237696
-9.92,11.375,0.7065,13,23,1240000
-10.83,11.16,0.774,12,18,1244608
-10.91,11.234,3.0,24,14,1246911
-9.91,11.375,1.081,12,19,1249216
-10.91,11.234,4.676,22,15,1251520
-1.765,2.857,-0.339,22,31,1272256
-10.84,11.21,1.157,23,1,1274559
-6.844,7.535,-0.59,9,29,1276863
-10.234,11.76,1.448,17,3,1279168
-10.73,11.11,-0.4507,30,27,1281471
-10.83,11.21,1.544,20,5,1283776
-9.83,11.35,0.1509,7,25,1286080
-10.02,11.555,1.829,13,7,1288384
-10.79,11.19,0.2908,25,22,1290687
-10.836,11.23,1.93,22,10,1292992
-9.836,11.375,0.71,13,23,1295296
-10.8,11.2,2.314,22,11,1297599
-10.81,11.22,0.772,27,18,1299904
-10.83,11.234,2.994,24,14,1302207
-9.83,11.38,1.083,8,19,1304512
-10.82,11.234,4.664,26,15,1306816
-1.754,2.87,-0.339,18,31,1328000
-10.766,11.22,1.159,10,1,1330303
-6.81,7.555,-0.587,7,29,1332607
-10.25,11.85,1.447,21,3,1334912
-10.66,11.13,-0.4463,33,27,1337215
-10.73,11.2,1.544,21,5,1339520
-9.74,11.34,0.1576,11,25,1341824
-10.2,11.82,1.833,20,7,1344128
-10.71,11.19,0.2957,24,22,1346431
-10.734,11.22,1.929,23,10,1348736
-9.75,11.36,0.7144,13,23,1351040
-10.72,11.21,2.312,24,11,1353343
-10.71,11.21,0.7764,27,18,1355648
-10.734,11.234,2.988,24,14,1357951
-9.734,11.37,1.085,14,19,1360256
-10.734,11.234,4.652,24,15,1362560
-1.746,2.88,-0.3408,15,31,1383296
-6.734,7.54,-0.574,11,29,1387903
-9.69,11.36,1.456,18,3,1390208
-10.586,11.14,-0.4407,22,27,1392511
-10.66,11.2,1.545,23,5,1394816
-9.66,11.336,0.164,13,25,1397120
-9.68,11.36,1.825,12,7,1399424
-10.62,11.18,0.3015,22,22,1401727
-10.65,11.22,1.928,21,10,1404032
-9.65,11.34,0.7188,19,23,1406336
-10.63,11.21,2.31,26,11,1408639
-10.63,11.21,0.7793,27,18,1410944
-10.65,11.23,2.982,22,14,1413247
-9.66,11.36,1.087,17,19,1415552
-10.64,11.23,4.637,24,15,1417856
-1.735,2.893,-0.3408,21,31,1438592
-10.57,11.195,1.164,3,1,1440895
-6.652,7.516,-0.5596,15,29,1443199
-9.6,11.35,1.456,19,3,1445504
-10.5,11.14,-0.4326,17,27,1447807
-10.56,11.2,1.545,23,5,1450112
-9.57,11.33,0.1694,15,25,1452416
-9.59,11.35,1.824,12,7,1454720
-10.53,11.18,0.307,22,22,1457023
-10.56,11.22,1.926,25,10,1459328
-9.58,11.34,0.7217,15,23,1461632
-10.55,11.21,2.307,26,11,1463935
-10.555,11.21,0.782,27,18,1466240
-10.56,11.23,2.979,22,14,1468543
-9.586,11.37,1.089,14,19,1470848
-10.56,11.234,4.63,19,15,1473152
-1.728,2.906,-0.3425,21,31,1493888
-10.41,11.12,1.169,7,1,1496191
-6.633,7.55,-0.5615,13,29,1498495
-9.52,11.34,1.457,15,3,1500800
-10.414,11.13,-0.424,18,27,1503103
-10.47,11.19,1.546,21,5,1505408
-9.49,11.33,0.1747,15,25,1507712
-9.516,11.36,1.823,10,7,1510016
-10.45,11.19,0.3108,20,22,1512319
-10.47,11.2,1.925,25,10,1514624
-9.484,11.336,0.7256,15,23,1516928
-10.46,11.2,2.305,28,11,1519231
-10.45,11.195,0.7866,27,18,1521536
-10.47,11.22,2.973,24,14,1523839
-9.49,11.35,1.091,16,19,1526144
-10.46,11.22,4.613,22,15,1528448
-1.714,2.914,-0.3408,18,31,1549184
-10.39,11.18,1.168,19,1,1551487
-6.582,7.555,-0.5547,14,29,1553791
-9.46,11.36,1.457,4,3,1556096
-10.34,11.15,-0.419,23,27,1558399
-10.38,11.19,1.546,20,5,1560704
-9.43,11.336,0.178,11,25,1563008
-9.45,11.37,1.823,7,7,1565312
-10.36,11.18,0.317,19,22,1567615
-10.39,11.2,1.924,26,10,1569920
-9.42,11.35,0.7275,7,23,1572224
-10.38,11.2,2.303,28,11,1574527
-10.375,11.2,0.7896,27,18,1576832
-10.38,11.22,2.967,24,14,1579135
-9.42,11.36,1.093,8,19,1581440
-10.375,11.21,4.6,22,15,1583744
-1.713,2.932,-0.346,17,31,1604480
-10.32,11.195,1.169,25,1,1606783
-6.49,7.516,-0.5356,19,29,1609087
-14.71,17.0,1.367,3,3,1611392
-8.8,8.82,-0.454,13,21,1611392
-10.336,11.21,-0.424,17,27,1613695
-10.33,11.21,1.546,23,5,1616000
-11.64,11.305,-0.2169,2,16,1616000
-9.34,11.33,0.184,6,25,1618304
-14.83,14.08,2.139,4,8,1618304
-14.78,17.1,1.914,18,7,1620608
-11.82,11.47,0.4175,3,20,1620608
-10.336,11.23,0.3152,21,22,1622911
-10.32,11.22,1.923,27,10,1625216
-9.336,11.33,0.7324,4,23,1627520
-11.75,11.414,2.654,2,6,1627520
-14.92,14.18,0.634,4,24,1629823
-10.305,11.21,2.3,26,11,1629823
-10.31,11.22,0.791,30,18,1632128
-11.625,11.31,3.756,28,0,1632128
-10.31,11.22,2.963,21,14,1634431
-9.34,11.35,1.095,4,19,1636736
-14.97,14.24,7.45,13,4,1636736
-10.3,11.21,4.59,22,15,1639040
-14.9,14.18,1.138,7,26,1639040
-1.696,2.938,-0.3425,20,31,1659776
-4.133,4.793,-0.404,17,17,1662079
-10.31,11.26,1.168,19,1,1662079
-6.426,7.508,-0.526,16,29,1664383
-14.9,14.23,1.64,12,9,1664383
-9.28,11.33,1.459,3,3,1666688
-8.766,8.86,-0.4548,12,21,1666688
-10.32,11.28,-0.428,6,27,1668991
-10.31,11.27,1.546,11,5,1671296
-11.55,11.305,-0.2092,2,16,1671296
-14.83,14.18,2.14,4,8,1673600
-9.27,11.336,0.188,6,25,1673600
-11.74,11.48,0.4214,3,20,1675904
-9.27,11.336,1.821,5,7,1675904
-10.32,11.29,0.313,6,22,1678207
-10.32,11.29,1.924,12,10,1680512
-9.266,11.336,0.7344,4,23,1682816
-11.65,11.41,2.648,2,6,1682816
-10.3,11.28,2.3,24,11,1685119
-14.914,14.28,0.631,7,24,1685119
-10.3,11.28,0.789,12,18,1687424
-11.53,11.31,3.748,28,0,1687424
-10.28,11.27,2.965,24,14,1689727
-14.95,14.33,7.46,13,4,1692032
-9.27,11.35,1.097,4,19,1692032
-10.21,11.2,4.58,24,15,1694336
-14.9,14.28,1.137,7,26,1694336
-1.691,2.953,-0.346,19,31,1715072
-4.12,4.816,-0.4062,17,17,1717375
-6.383,7.52,-0.521,26,29,1719679
-14.89,14.31,1.64,12,9,1719679
-14.68,17.2,1.366,5,3,1721984
-8.734,8.89,-0.4548,14,21,1721984
-10.195,11.234,-0.4128,6,27,1724287
-10.29,11.33,1.546,3,5,1726592
-11.45,11.3,-0.2014,2,16,1726592
-14.83,14.28,2.143,4,8,1728896
-9.195,11.32,0.1936,6,25,1728896
-14.67,17.2,1.914,12,7,1731200
-11.66,11.484,0.4253,3,20,1731200
-10.266,11.31,0.315,3,22,1733503
-10.27,11.32,1.924,3,10,1735808
-9.195,11.336,0.7373,4,23,1738112
-11.56,11.414,2.645,2,6,1738112
-10.24,11.3,2.3,13,11,1740415
-14.92,14.38,0.6274,4,24,1740415
-11.44,11.305,3.738,28,0,1742720
-10.266,11.33,0.7886,4,18,1742720
-10.25,11.31,2.965,24,14,1745023
-9.19,11.34,1.099,9,19,1747328
-14.95,14.42,7.477,13,4,1747328
-10.125,11.2,4.566,16,15,1749632
-14.89,14.375,1.135,7,26,1749632
-1.675,2.959,-0.3425,22,31,1770368
-10.24,11.35,1.167,4,1,1772671
-4.098,4.832,-0.404,17,17,1772671
-14.88,14.42,1.64,12,9,1774975
-6.324,7.516,-0.512,31,29,1774975
-9.125,11.32,1.46,2,3,1777280
-8.71,8.94,-0.4573,13,21,1777280
-10.22,11.336,-0.424,7,27,1779583
-10.234,11.36,1.546,8,5,1781888
-11.36,11.3,-0.1934,2,16,1781888
-9.1,11.305,0.201,11,25,1784192
-14.836,14.39,2.145,4,8,1784192
-11.555,11.48,0.431,3,20,1786496
-14.61,17.27,1.914,6,7,1786496
-10.16,11.29,0.3225,11,22,1788799
-10.234,11.37,1.924,7,10,1791104
-9.06,11.28,0.7446,12,23,1793408
-11.45,11.4,2.64,2,6,1793408
-10.14,11.29,2.297,9,11,1795711
-14.914,14.48,0.625,2,24,1795711
-10.19,11.33,0.7915,12,18,1798016
-11.336,11.3,3.729,28,0,1798016
-10.16,11.31,2.959,24,14,1800319
-9.1,11.33,1.102,11,19,1802624
-14.945,14.52,7.496,13,4,1802624
-14.89,14.48,1.134,7,26,1804928
-10.02,11.19,4.55,6,15,1804928
-1.661,2.967,-0.3408,20,31,1825664
-10.1,11.3,1.172,10,1,1827967
-4.086,4.855,-0.4062,15,17,1827967
-6.324,7.57,-0.52,18,29,1830271
-14.875,14.51,1.64,12,9,1830271
-8.68,8.98,-0.4573,12,21,1832576
-10.13,11.336,-0.416,6,27,1834879
-10.12,11.33,1.546,16,5,1837184
-11.26,11.28,-0.1843,2,16,1837184
-14.83,14.484,2.146,4,8,1839488
-8.85,11.11,0.23,20,25,1839488
-11.516,11.52,0.4312,5,20,1841792
-10.125,11.34,0.321,16,22,1844095
-10.1,11.32,1.922,12,10,1846400
-8.86,11.13,0.7593,24,23,1848704
-11.36,11.39,2.635,2,6,1848704
-10.06,11.29,2.295,5,11,1851007
-10.14,11.37,0.792,28,18,1853312
-11.24,11.3,3.72,28,0,1853312
-10.07,11.305,2.953,22,14,1855615
-14.945,14.625,7.51,14,4,1857920
-8.83,11.12,1.113,13,19,1857920
-9.92,11.164,4.535,13,15,1860224
-14.89,14.58,1.132,7,26,1860224
-1.653,2.979,-0.3425,21,31,1880960
-10.086,11.36,1.17,17,1,1883263
-4.07,4.88,-0.4075,17,17,1883263
-6.297,7.594,-0.5195,15,29,1885567
-14.87,14.6,1.64,12,9,1885567
-8.664,9.016,-0.459,14,21,1887872
-8.805,11.125,1.465,22,3,1887872
-10.055,11.33,-0.4084,5,27,1890175
-10.12,11.4,1.546,9,5,1892480
-11.17,11.28,-0.1775,2,16,1892480
-8.21,10.484,0.3137,18,25,1894784
-14.82,14.58,2.146,4,8,1894784
-8.805,11.13,1.815,19,7,1897088
-11.42,11.516,0.4358,5,20,1897088
-10.05,11.34,0.3257,12,22,1899391
-10.11,11.4,1.923,11,10,1901696
-8.78,11.125,0.7627,24,23,1904000
-11.27,11.39,2.63,2,6,1904000
-14.92,14.69,0.6177,2,24,1906303
-9.984,11.29,2.293,3,11,1906303
-10.07,11.375,0.7944,15,18,1908608
-11.15,11.29,3.71,30,0,1908608
-10.03,11.34,2.953,7,14,1910911
-8.77,11.13,1.114,25,19,1913216
-14.94,14.72,7.527,14,4,1913216
-9.875,11.19,4.53,27,15,1915520
-14.88,14.67,1.13,7,26,1915520
-1.647,2.996,-0.346,20,31,1936256
-4.047,4.89,-0.4053,16,17,1938559
-10.01,11.36,1.172,16,1,1938559
-6.277,7.63,-0.522,11,29,1940863
-14.875,14.72,1.64,6,9,1940863
-8.74,11.14,1.465,30,3,1943168
-8.625,9.05,-0.4585,12,21,1943168
-9.97,11.33,-0.401,6,27,1945471
-10.914,11.13,-0.1462,3,16,1947776
-8.2,10.555,0.3088,20,25,1950080
-14.81,14.68,2.148,4,8,1950080
-11.33,11.516,0.4407,5,20,1952384
-8.73,11.14,1.815,19,7,1952384
-9.96,11.336,0.3308,9,22,1954687
-8.7,11.12,0.7656,23,23,1959296
-11.18,11.39,2.627,2,6,1959296
-9.9,11.29,2.291,3,11,1961599
-14.91,14.79,0.615,5,24,1961599
-9.98,11.37,0.798,12,18,1963904
-11.055,11.28,3.701,30,0,1963904
-10.01,11.4,2.955,3,14,1966207
-14.945,14.83,7.55,14,4,1968512
-8.71,11.14,1.115,31,19,1968512
-9.79,11.19,4.523,15,15,1970816
-14.875,14.77,1.129,7,26,1970816
-1.637,3.006,-0.346,21,31,1991000
-9.92,11.36,1.174,16,1,1993303
-4.035,4.918,-0.4075,17,17,1993303
-6.26,7.668,-0.525,11,29,1995607
-10.94,11.22,1.641,8,9,1995607
-8.67,11.14,1.466,27,3,1997912
-8.59,9.086,-0.4592,12,21,1997912
-9.88,11.33,-0.3933,6,27,2000215
-10.86,11.16,-0.1437,20,16,2002520
-10.9,11.2,2.027,4,8,2004824
-8.24,10.67,0.2983,20,25,2004824
-8.66,11.14,1.814,19,7,2007128
-10.875,11.18,0.4802,13,20,2007128
-9.875,11.33,0.336,13,22,2009431
-8.64,11.125,0.768,23,23,2014040
-9.82,11.29,2.287,3,11,2016343
-9.9,11.37,0.801,12,18,2018648
-10.97,11.28,3.693,28,0,2018648
-9.99,11.47,2.959,3,14,2020951
-14.94,14.93,7.566,8,4,2023256
-8.64,11.14,1.116,30,19,2023256
-9.71,11.19,4.51,24,15,2025560
-10.836,11.18,1.255,6,26,2025560
-1.63,3.021,-0.3494,17,31,2046296
-9.84,11.35,1.176,18,1,2048599
-4.023,4.94,-0.4097,16,17,2048599
-6.246,7.707,-0.529,13,29,2050903
-10.836,11.21,1.64,12,9,2050903
-8.59,11.13,1.466,28,3,2053208
-8.57,9.13,-0.461,12,21,2053208
-9.8,11.32,-0.3853,5,27,2055511
-10.24,11.77,1.544,21,5,2057816
-10.78,11.17,-0.1385,22,16,2057816
-8.17,10.664,0.3037,22,25,2060120
-10.84,11.23,2.027,15,8,2060120
-8.586,11.13,1.814,19,7,2062424
-10.84,11.234,0.4795,30,20,2062424
-9.805,11.336,0.3398,9,22,2064727
-10.24,11.79,1.929,23,10,2067032
-10.83,11.23,2.605,18,6,2069336
-8.56,11.12,0.7715,24,23,2069336
-9.74,11.28,2.285,3,11,2071639
-10.83,11.23,0.8677,22,24,2071639
-9.82,11.37,0.8037,9,18,2073944
-10.87,11.27,3.686,28,0,2073944
-10.0,11.55,2.963,3,14,2076247
-8.57,11.14,1.118,27,19,2078552
-10.87,11.28,6.1,14,4,2078552
-10.78,11.2,1.255,20,26,2080856
-9.625,11.18,4.5,24,15,2080856
-1.617,3.03,-0.3477,18,31,2101592
-4.004,4.96,-0.4097,16,17,2103895
-9.766,11.35,1.177,13,1,2103895
-10.766,11.23,1.64,12,9,2106199
-6.223,7.74,-0.53,14,29,2106199
-8.516,11.125,1.467,30,3,2108504
-8.55,9.17,-0.4622,13,21,2108504
-9.71,11.31,-0.3767,10,27,2110807
-9.74,11.34,1.548,17,5,2113112
-10.69,11.164,-0.1309,27,16,2113112
-8.12,10.69,0.3052,21,25,2115416
-10.766,11.234,2.025,19,8,2115416
-8.516,11.13,1.813,16,7,2117720
-10.75,11.23,0.4844,30,20,2117720
-9.71,11.32,0.3464,15,22,2120023
-9.74,11.35,1.918,21,10,2122328
-8.484,11.11,0.7744,24,23,2124632
-10.734,11.23,2.602,21,6,2124632
-9.66,11.28,2.283,3,11,2126935
-10.734,11.23,0.8706,24,24,2126935
-9.7,11.33,0.809,20,18,2129240
-10.78,11.27,3.678,28,0,2129240
-9.984,11.62,2.967,3,14,2131543
-8.5,11.14,1.12,24,19,2133848
-10.81,11.305,6.094,22,4,2133848
-10.734,11.24,1.256,11,26,2136152
-9.54,11.17,4.49,24,15,2136152
-1.608,3.043,-0.3494,17,31,2156888
-9.67,11.336,1.18,21,1,2159191
-3.984,4.977,-0.4084,16,17,2159191
-6.188,7.758,-0.5283,14,29,2161495
-10.68,11.22,1.64,12,9,2161495
-8.45,11.13,1.467,30,3,2163800
-8.516,9.2,-0.463,13,21,2163800
-9.64,11.31,-0.3706,13,27,2166103
-10.6,11.16,-0.12354,26,16,2168408
-9.67,11.34,1.548,16,5,2168408
-8.06,10.7,0.3074,22,25,2170712
-10.67,11.23,2.023,19,8,2170712
-8.44,11.13,1.8125,19,7,2173016
-10.66,11.22,0.4897,30,20,2173016
-9.63,11.32,0.3503,16,22,2175319
-9.66,11.35,1.917,24,10,2177624
-8.414,11.11,0.7773,24,23,2179928
-10.65,11.22,2.598,23,6,2179928
-10.65,11.22,0.874,24,24,2182231
-9.57,11.266,2.28,3,11,2182231
-10.7,11.27,3.67,30,0,2184536
-9.64,11.34,0.811,24,18,2184536
-9.93,11.65,2.965,3,14,2186839
-8.42,11.125,1.122,19,19,2189144
-10.71,11.3,6.074,26,4,2189144
-9.46,11.17,4.48,8,15,2191448
-1.596,3.049,-0.3477,19,31,2212184
-9.61,11.34,1.181,16,1,2214487
-3.977,5.0,-0.4119,15,17,2214487
-6.164,7.78,-0.5283,13,29,2216791
-10.586,11.21,1.64,17,9,2216791
-8.484,9.234,-0.463,14,21,2219096
-8.39,11.125,1.468,30,3,2219096
-9.57,11.31,-0.3645,6,27,2221399
-9.6,11.34,1.548,7,5,2223704
-10.52,11.16,-0.1171,26,16,2223704
-7.914,10.59,0.324,21,25,2226008
-10.59,11.23,2.021,19,8,2226008
-8.36,11.11,1.8125,19,7,2228312
-10.58,11.22,0.4937,29,20,2228312
-9.555,11.31,0.3552,19,22,2230615
-9.59,11.36,1.916,18,10,2232920
-10.555,11.2,2.594,24,6,2235224
-8.35,11.11,0.78,24,23,2235224
-9.5,11.26,2.277,3,11,2237527
-10.57,11.22,0.8765,24,24,2237527
-9.57,11.34,0.8135,19,18,2239832
-10.61,11.26,3.66,26,0,2239832
-13.664,15.59,3.41,2,14,2242135
-8.36,11.13,1.123,30,19,2244440
-10.63,11.29,6.06,24,4,2244440
-9.375,11.15,4.465,19,15,2246744
-10.55,11.22,1.259,2,26,2246744
-1.588,3.066,-0.351,17,31,2267480
-9.516,11.336,1.183,15,1,2269783
-3.957,5.02,-0.4119,14,17,2269783
-6.13,7.805,-0.5264,14,29,2272087
-10.49,11.21,1.64,16,9,2272087
-8.3,11.12,1.469,23,3,2274392
-8.45,9.28,-0.464,13,21,2274392
-9.48,11.305,-0.3555,3,27,2276695
-9.49,11.33,1.549,15,5,2279000
-10.44,11.16,-0.1107,25,16,2279000
-10.49,11.22,2.02,19,8,2281304
-7.895,10.66,0.3208,22,25,2281304
-8.3,11.125,1.812,19,7,2283608
-10.484,11.22,0.498,29,20,2283608
-9.49,11.336,0.358,11,22,2285911
-9.5,11.35,1.915,22,10,2288216
-8.28,11.12,0.782,26,23,2290520
-10.46,11.2,2.59,26,6,2290520
-9.414,11.26,2.275,3,11,2292823
-10.48,11.22,0.8794,26,24,2292823
-10.516,11.266,3.652,26,0,2295128
-9.48,11.336,0.8174,24,18,2295128
-13.625,15.67,3.412,2,14,2297431
-8.266,11.11,1.126,27,19,2299736
-10.54,11.29,6.043,22,4,2299736
-9.31,11.17,4.46,24,15,2302040
-1.569,3.068,-0.346,17,31,2322776
-9.44,11.336,1.184,9,1,2325079
-3.945,5.043,-0.4138,14,17,2325079
-6.1,7.832,-0.5273,14,29,2327383
-10.414,11.21,1.64,16,9,2327383
-8.42,9.31,-0.464,13,21,2329688
-8.23,11.11,1.469,21,3,2329688
-9.41,11.305,-0.3494,3,27,2331991
-14.82,17.0,1.504,22,5,2334296
-10.34,11.15,-0.1026,27,16,2334296
-7.902,10.74,0.3145,23,25,2336600
-10.41,11.21,2.02,20,8,2336600
-8.23,11.125,1.812,19,7,2338904
-10.39,11.2,0.504,30,20,2338904
-9.41,11.32,0.3633,5,22,2341207
-14.805,17.02,2.05,22,10,2343512
-10.38,11.21,2.586,23,6,2345816
-8.2,11.1,0.786,24,23,2345816
-9.336,11.26,2.273,3,11,2348119
-10.39,11.21,0.883,23,24,2348119
-9.414,11.34,0.819,12,18,2350424
-10.44,11.266,3.645,30,0,2350424
-8.195,11.11,1.128,24,19,2355032
-10.45,11.29,6.023,27,4,2355032
-9.24,11.17,4.453,13,15,2357336
-10.34,11.18,1.263,20,26,2357336
-1.563,3.084,-0.3494,25,31,2378072
-3.928,5.062,-0.4138,15,17,2380375
-9.35,11.32,1.187,7,1,2380375
-6.07,7.85,-0.526,14,29,2382679
-10.33,11.2,1.64,12,9,2382679
-8.18,11.125,1.47,15,3,2384984
-8.4,9.35,-0.4653,13,21,2384984
