x,y,z,intensity,laser_number,offset_ns
-1.844,2.877,-0.3694,19,31,1327000
-10.29,10.52,1.184,21,1,1329303
-6.594,7.18,-0.5034,10,29,1331607
-9.32,10.65,1.465,20,3,1333912
-7.46,7.97,0.1268,22,27,1336215
-10.27,10.516,1.55,19,5,1338520
-9.125,10.45,0.258,39,25,1340824
-9.32,10.66,1.816,16,7,1343128
-10.266,10.52,0.3599,20,22,1345431
-10.266,10.52,1.914,21,10,1347736
-9.336,10.68,0.7603,23,23,1350040
-10.25,10.52,2.28,19,11,1352343
-10.266,10.54,0.818,22,18,1354648
-12.24,12.336,3.14,4,14,1356951
-9.31,10.67,1.113,19,19,1359256
-10.26,10.54,4.5,16,15,1361560
-1.84,2.89,-0.3728,17,31,1382296
-10.21,10.52,1.186,21,1,1384599
-6.57,7.203,-0.5034,11,29,1386903
-9.33,10.72,1.465,22,3,1389208
-7.47,8.02,0.12134,24,27,1391511
-10.2,10.52,1.55,19,5,1393816
-9.33,10.73,0.2263,24,25,1396120
-9.32,10.73,1.816,21,7,1398424
-10.19,10.516,0.3655,20,22,1400727
-10.19,10.52,1.913,22,10,1403032
-9.33,10.74,0.758,23,23,1405336
-10.19,10.52,2.277,19,11,1407639
-10.19,10.53,0.8213,22,18,1409944
-10.11,10.46,2.908,9,14,1412247
-9.31,10.74,1.111,21,19,1414552
-10.19,10.54,4.492,16,15,1416856
-1.826,2.9,-0.371,17,31,1437592
-10.13,10.53,1.187,21,1,1439895
-6.54,7.23,-0.502,11,29,1442199
-9.29,10.766,1.464,27,3,1444504
-10.1,10.51,-0.3394,13,27,1446807
-10.12,10.52,1.55,18,5,1449112
-9.28,10.766,0.2272,17,25,1451416
-9.28,10.77,1.817,9,7,1453720
-10.1,10.52,0.37,21,22,1456023
-10.11,10.53,1.912,22,10,1458328
-9.27,10.766,0.759,37,23,1460632
-10.09,10.52,2.275,19,11,1462935
-10.12,10.55,0.8237,22,18,1465240
-10.09,10.53,2.912,21,14,1467543
-9.266,10.77,1.112,25,19,1469848
-10.1,10.54,4.48,16,15,1472152
-1.822,2.916,-0.3745,17,31,1492888
-10.055,10.52,1.188,21,1,1495191
-6.516,7.254,-0.502,10,29,1497495
-9.24,10.78,1.465,47,3,1499800
-10.05,10.52,-0.3352,16,27,1502103
-10.04,10.516,1.551,19,5,1504408
-8.42,9.95,0.3372,36,25,1506712
-9.24,10.8,1.816,7,7,1509016
-10.04,10.53,0.3735,20,22,1511319
-10.03,10.52,1.911,22,10,1513624
-9.23,10.79,0.76,57,23,1515928
-10.02,10.52,2.271,21,11,1518231
-10.03,10.53,0.827,22,18,1520536
-10.016,10.52,2.906,19,14,1522839
-9.23,10.805,1.112,58,19,1525144
-10.016,10.53,4.47,15,15,1527448
-1.8125,2.926,-0.3745,19,31,1548184
-9.97,10.516,1.19,21,1,1550487
-6.49,7.28,-0.502,11,29,1552791
-9.18,10.8,1.465,19,3,1555096
-9.98,10.53,-0.329,19,27,1557399
-9.97,10.52,1.551,19,5,1559704
-8.42,10.02,0.3323,26,25,1562008
-9.17,10.8,1.816,7,7,1564312
-9.95,10.52,0.3792,20,22,1566615
-9.95,10.52,1.91,23,10,1568920
-9.15,10.79,0.763,64,23,1571224
-9.945,10.53,2.27,19,11,1573527
-9.945,10.53,0.8306,23,18,1575832
-9.78,10.38,2.885,34,14,1578135
-9.15,10.8,1.114,57,19,1580440
-9.945,10.54,4.46,16,15,1582744
-1.804,2.941,-0.3762,18,31,1603480
-9.89,10.52,1.192,22,1,1605783
-6.46,7.31,-0.501,12,29,1608087
-9.086,10.78,1.466,38,3,1610392
-9.8,10.44,-0.305,39,27,1612695
-9.89,10.53,1.551,20,5,1615000
-8.44,10.12,0.325,31,25,1617304
-9.09,10.8,1.815,7,7,1619608
-9.87,10.516,0.3843,20,22,1621911
-9.875,10.53,1.909,22,10,1624216
-9.08,10.79,0.766,61,23,1626520
-9.875,10.54,2.268,21,11,1628823
-9.875,10.55,0.833,22,18,1631128
-9.85,10.516,2.896,17,14,1633431
-9.07,10.8,1.116,58,19,1635736
-9.875,10.55,4.45,16,15,1638040
-1.789,2.945,-0.3728,14,31,1658776
-9.83,10.53,1.193,22,1,1661079
-6.434,7.332,-0.501,12,29,1663383
-9.02,10.79,1.466,52,3,1665688
-9.81,10.52,-0.3135,25,27,1667991
-9.81,10.53,1.552,19,5,1670296
-8.47,10.22,0.3167,22,25,1672600
-9.016,10.79,1.815,7,7,1674904
-9.805,10.53,0.3877,21,22,1677207
-9.8,10.53,1.908,23,10,1679512
-9.01,10.79,0.769,63,23,1681816
-9.8,10.53,2.266,21,11,1684119
-9.805,10.54,0.836,23,18,1686424
-9.78,10.52,2.893,21,14,1688727
-9.0,10.8,1.118,58,19,1691032
-9.79,10.54,4.438,17,15,1693336
-1.78,2.96,-0.3745,13,31,1714072
-9.75,10.53,1.195,21,1,1716375
-6.406,7.36,-0.5,12,29,1718679
-8.945,10.78,1.467,51,3,1720984
-9.08,9.91,-0.1923,31,27,1723287
-9.734,10.53,1.552,19,5,1725592
-8.516,10.336,0.3057,27,25,1727896
-8.945,10.8,1.814,7,7,1730200
-9.73,10.53,0.3918,21,22,1732503
-9.71,10.52,1.907,23,10,1734808
-8.94,10.8,0.7715,61,23,1737112
-9.71,10.53,2.264,22,11,1739415
-9.73,10.55,0.839,22,18,1741720
-9.7,10.53,2.889,21,14,1744023
-8.94,10.805,1.119,60,19,1746328
-9.7,10.54,4.426,16,15,1748632
-1.77,2.97,-0.3745,16,31,1769368
-9.664,10.53,1.197,23,1,1771671
-6.375,7.38,-0.4985,12,29,1773975
-8.875,10.78,1.468,58,3,1776280
-9.67,10.55,-0.3022,19,27,1778583
-9.66,10.54,1.552,19,5,1780888
-8.49,10.39,0.303,38,25,1783192
-8.875,10.8,1.813,7,7,1785496
-9.65,10.53,0.3965,21,22,1787799
-9.65,10.54,1.906,23,10,1790104
-8.86,10.79,0.775,61,23,1792408
-10.766,10.53,2.576,21,6,1792408
-11.0,10.734,0.878,15,24,1794711
-9.64,10.54,2.262,22,11,1794711
-9.64,10.54,0.842,23,18,1797016
-10.875,10.625,3.63,3,0,1797016
-9.63,10.54,2.885,21,14,1799319
-8.85,10.8,1.121,60,19,1801624
-9.63,10.54,4.418,16,15,1803928
-11.0,10.75,1.26,66,26,1803928
-1.763,2.984,-0.3762,16,31,1824664
-9.59,10.53,1.198,21,1,1826967
-4.297,4.918,-0.459,15,17,1826967
-10.94,10.72,1.641,24,9,1829271
-6.348,7.406,-0.4985,12,29,1829271
-8.81,10.79,1.468,47,3,1831576
-7.35,7.59,-0.158,17,21,1831576
-9.586,10.53,-0.2937,19,27,1833879
-9.586,10.54,1.553,20,5,1836184
-7.52,7.742,0.3708,39,16,1836184
-10.7,10.53,2.014,19,8,1838488
-10.93,10.734,0.4993,79,20,1840792
-8.805,10.8,1.813,7,7,1840792
-9.56,10.52,0.4016,20,22,1843095
-9.586,10.55,1.906,23,10,1845400
-8.79,10.78,0.778,66,23,1847704
-10.69,10.52,2.572,21,6,1847704
-9.57,10.54,2.26,21,11,1850007
-10.93,10.74,0.8804,19,24,1850007
-9.57,10.54,0.8447,22,18,1852312
-10.836,10.664,3.63,3,0,1852312
-9.56,10.54,2.88,21,14,1854615
-8.79,10.8,1.123,58,19,1856920
-10.92,10.75,1.261,24,26,1859224
-9.555,10.53,4.406,17,15,1859224
-1.754,2.998,-0.378,18,31,1879960
-9.516,10.53,1.2,22,1,1882263
-4.28,4.94,-0.46,16,17,1882263
-6.32,7.434,-0.4985,12,29,1884567
-10.695,10.586,1.641,12,9,1884567
-8.734,10.79,1.469,58,3,1886872
-7.36,7.656,-0.1654,11,21,1886872
-9.5,10.53,-0.2856,20,27,1889175
-7.523,7.805,0.3662,43,16,1891480
-9.51,10.54,1.553,20,5,1891480
-10.62,10.53,2.012,17,8,1893784
-8.73,10.78,0.2617,11,25,1893784
-8.73,10.79,1.8125,7,7,1896088
-10.66,10.57,0.5215,35,20,1896088
-9.5,10.53,0.4053,21,22,1898391
-9.5,10.54,1.905,23,10,1900696
-8.72,10.79,0.7803,57,23,1903000
-10.6,10.52,2.568,18,6,1903000
-9.49,10.54,2.258,21,11,1905303
-10.625,10.555,0.8965,19,24,1905303
-12.22,11.96,3.863,2,0,1907608
-9.5,10.55,0.847,23,18,1907608
-9.48,10.53,2.875,21,14,1909911
-8.72,10.805,1.125,61,19,1912216
-9.48,10.54,4.4,17,15,1914520
-10.6,10.55,1.27,22,26,1914520
-1.741,3.006,-0.3762,15,31,1935256
-9.445,10.54,1.201,21,1,1937559
-4.266,4.96,-0.461,15,17,1937559
-6.293,7.457,-0.4978,10,29,1939863
-10.54,10.53,1.641,12,9,1939863
-7.355,7.707,-0.1703,11,21,1942168
-8.67,10.79,1.469,29,3,1942168
-9.43,10.53,-0.2795,21,27,1944471
-9.44,10.54,1.553,21,5,1946776
-7.52,7.855,0.3633,51,16,1946776
-8.61,10.734,0.2725,26,25,1949080
-10.53,10.52,2.01,17,8,1949080
-8.664,10.8,1.8125,7,7,1951384
-10.54,10.54,0.5283,27,20,1951384
-9.414,10.53,0.4102,22,22,1953687
-9.414,10.54,1.904,23,10,1955992
-10.516,10.53,2.564,20,6,1958296
-8.65,10.8,0.7827,61,23,1958296
-9.42,10.54,2.256,22,11,1960599
-10.53,10.55,0.9,20,24,1960599
-9.42,10.55,0.8496,24,18,1962904
-12.22,12.05,3.87,2,0,1962904
-9.41,10.54,2.871,21,14,1965207
-8.64,10.8,1.126,60,19,1967512
-9.4,10.53,4.387,16,15,1969816
-10.52,10.55,1.2705,23,26,1969816
-1.733,3.018,-0.378,14,31,1991000
-4.25,4.98,-0.461,16,17,1993303
-9.37,10.53,1.203,21,1,1993303
-6.266,7.48,-0.497,12,29,1995607
-10.47,10.53,1.641,12,9,1995607
-7.35,7.75,-0.1746,9,21,1997912
-9.37,10.54,-0.2747,22,27,2000215
-9.37,10.54,1.554,22,5,2002520
-7.523,7.91,0.359,25,16,2002520
-8.586,10.78,0.271,57,25,2004824
-10.45,10.53,2.01,17,8,2004824
-10.46,10.54,0.533,25,20,2007128
-8.6,10.8,1.812,7,7,2007128
-9.37,10.55,0.412,24,22,2009431
-9.36,10.55,1.903,24,10,2011736
-8.58,10.78,0.786,71,23,2014040
-10.44,10.52,2.562,19,6,2014040
-9.35,10.55,2.254,22,11,2016343
-10.445,10.54,0.9033,18,24,2016343
-12.22,12.125,3.877,2,0,2018648
-9.35,10.55,0.8525,23,18,2018648
-9.34,10.55,2.867,21,14,2020951
-8.58,10.8,1.128,60,19,2023256
-9.33,10.54,4.38,19,15,2025560
-10.445,10.55,1.272,23,26,2025560
-1.718,3.023,-0.3745,16,31,2046296
-9.33,10.56,1.203,25,1,2048599
-4.234,5.0,-0.461,16,17,2048599
-6.23,7.496,-0.4946,12,29,2050903
-10.38,10.52,1.641,12,9,2050903
-8.52,10.77,1.471,5,3,2053208
-7.355,7.81,-0.1807,8,21,2053208
-8.695,9.945,-0.1609,45,27,2055511
-9.35,10.59,1.553,22,5,2057816
-7.52,7.96,0.3555,52,16,2057816
-8.516,10.77,0.276,42,25,2060120
-10.37,10.52,2.008,17,8,2060120
-8.52,10.79,1.812,6,7,2062424
-10.38,10.54,0.537,25,20,2062424
-9.36,10.62,0.4084,24,22,2064727
-9.336,10.59,1.903,24,10,2067032
-8.51,10.79,0.789,35,23,2069336
-10.36,10.53,2.559,19,6,2069336
-10.375,10.55,0.906,18,24,2071639
-9.33,10.59,2.254,22,11,2071639
-9.33,10.59,0.8516,24,18,2073944
-12.25,12.234,3.889,2,0,2073944
-9.336,10.61,2.871,21,14,2076247
-8.51,10.8,1.13,36,19,2078552
-9.25,10.53,4.367,19,15,2080856
-10.35,10.54,1.273,23,26,2080856
-1.712,3.041,-0.378,16,31,2101592
-4.223,5.027,-0.4644,15,17,2103895
-9.33,10.64,1.201,24,1,2103895
-6.207,7.527,-0.4954,12,29,2106199
-10.3,10.52,1.641,12,9,2106199
-8.4,10.72,1.472,9,3,2108504
-7.36,7.87,-0.1875,9,21,2108504
-9.33,10.65,-0.281,21,27,2110807
-9.34,10.67,1.553,20,5,2113112
-7.523,8.02,0.3508,33,16,2113112
-8.42,10.75,0.2834,13,25,2115416
-10.28,10.53,2.006,17,8,2115416
-10.3,10.54,0.5415,27,20,2117720
-8.414,10.75,1.81,6,7,2117720
-9.35,10.69,0.4045,25,22,2120023
-9.336,10.67,1.904,23,10,2122328
-8.41,10.75,0.7944,12,23,2124632
-10.266,10.52,2.555,19,6,2124632
-9.32,10.664,2.256,21,11,2126935
-10.29,10.55,0.9087,18,24,2126935
-9.32,10.67,0.849,26,18,2129240
-12.19,12.27,3.885,2,0,2129240
-9.336,10.68,2.875,19,14,2131543
-8.414,10.77,1.133,15,19,2133848
-9.17,10.53,4.355,17,15,2136152
-10.27,10.55,1.275,23,26,2136152
-1.707,3.055,-0.3813,14,31,2156888
-9.33,10.71,1.2,28,1,2159191
-4.207,5.047,-0.4644,15,17,2159191
-6.176,7.547,-0.494,11,29,2161495
-10.22,10.52,1.641,11,9,2161495
-8.35,10.74,1.472,11,3,2163800
-7.355,7.918,-0.1924,10,21,2163800
-9.06,10.45,-0.2391,21,27,2166103
-7.508,8.06,0.349,19,16,2168408
-9.34,10.74,1.553,20,5,2168408
-8.35,10.74,0.288,10,25,2170712
-10.21,10.53,2.006,17,8,2170712
-8.36,10.76,1.81,4,7,2173016
-10.22,10.54,0.5454,27,20,2173016
-9.32,10.72,0.405,17,22,2175319
-9.33,10.74,1.905,29,10,2177624
-8.34,10.75,0.797,10,23,2179928
-10.2,10.54,2.553,19,6,2179928
-10.2,10.54,0.9116,20,24,2182231
-9.33,10.74,2.258,26,11,2182231
-9.32,10.734,0.8467,24,18,2184536
-10.16,10.5,3.555,5,0,2184536
-9.28,10.7,2.873,34,14,2186839
-8.336,10.76,1.135,10,19,2189144
-9.12,10.54,4.35,17,15,2191448
-10.2,10.555,1.276,23,26,2191448
-1.698,3.07,-0.383,16,31,2212184
-9.29,10.75,1.2,15,1,2214487
-4.19,5.07,-0.4653,15,17,2214487
-10.14,10.53,1.641,11,9,2216791
-6.15,7.574,-0.494,10,29,2216791
-8.375,10.84,1.471,4,3,2219096
-7.36,7.98,-0.1991,13,21,2219096
-9.29,10.766,1.553,18,5,2223704
-10.14,10.54,-0.03983,23,16,2223704
-8.375,10.86,0.2786,4,25,2226008
-10.13,10.54,2.004,18,8,2226008
-8.29,10.76,1.809,4,7,2228312
-10.14,10.55,0.5493,25,20,2228312
-9.24,10.73,0.409,35,22,2230615
-9.29,10.77,1.905,12,10,2232920
-8.42,10.92,0.7866,8,23,2235224
-10.12,10.53,2.549,19,6,2235224
-9.28,10.78,2.258,14,11,2237527
-10.125,10.55,0.914,20,24,2237527
-9.28,10.77,0.8467,20,18,2239832
-10.08,10.51,3.549,14,0,2239832
-9.24,10.74,2.873,53,14,2242135
-8.38,10.89,1.13,7,19,2244440
-9.04,10.54,4.34,17,15,2246744
-10.12,10.555,1.277,23,26,2246744
-1.678,3.068,-0.3762,16,31,2267480
-4.17,5.086,-0.4644,13,17,2269783
-9.195,10.73,1.202,33,1,2269783
-6.125,7.6,-0.4946,9,29,2272087
-10.06,10.53,1.641,11,9,2272087
-8.38,10.93,1.47,2,3,2274392
-7.336,8.016,-0.2003,18,21,2274392
-8.87,10.41,-0.2174,23,27,2276695
-9.2,10.75,1.553,44,5,2279000
-10.07,10.55,-0.03552,23,16,2279000
-8.24,10.77,0.2927,11,25,2281304
-10.05,10.52,2.002,18,8,2281304
-10.06,10.55,0.553,27,20,2283608
-8.22,10.76,1.809,4,7,2283608
-9.22,10.77,0.408,65,22,2285911
-9.234,10.79,1.905,12,10,2288216
-8.27,10.82,0.7964,6,23,2290520
-10.03,10.52,2.545,20,6,2290520
-9.195,10.76,2.256,31,11,2292823
-10.055,10.555,0.9165,18,24,2292823
-9.18,10.75,0.8516,44,18,2295128
-10.06,10.555,3.55,24,0,2295128
-9.17,10.734,2.87,55,14,2297431
-8.31,10.88,1.132,15,19,2299736
-8.97,10.54,4.332,16,15,2302040
-10.03,10.54,1.279,23,26,2302040
-1.667,3.08,-0.3762,13,31,2322776
-9.164,10.766,1.202,57,1,2325079
-4.156,5.105,-0.4653,13,17,2325079
-6.098,7.63,-0.4946,11,29,2327383
-9.98,10.53,1.641,11,9,2327383
-8.31,10.92,1.471,2,3,2329688
-7.34,8.08,-0.2072,14,21,2329688
-9.16,10.77,-0.2766,16,27,2331991
-10.0,10.555,-0.02995,23,16,2334296
-9.164,10.79,1.553,43,5,2334296
-8.22,10.83,0.2905,22,25,2336600
-9.96,10.52,2.0,20,8,2336600
-8.14,10.75,1.808,4,7,2338904
-9.98,10.54,0.558,27,20,2338904
-9.15,10.77,0.4119,63,22,2341207
-9.16,10.79,1.903,14,10,2343512
-8.18,10.8,0.8013,2,23,2345816
-9.95,10.53,2.541,20,6,2345816
-9.96,10.54,0.92,20,24,2348119
-9.16,10.8,2.256,61,11,2348119
-9.14,10.78,0.8516,71,18,2350424
-9.97,10.55,3.543,24,0,2350424
-9.1,10.74,2.865,56,14,2352727
-8.36,11.016,1.127,37,19,2355032
-8.89,10.53,4.32,19,15,2357336
-9.96,10.55,1.28,25,26,2357336
-1.661,3.096,-0.3796,14,31,2378072
-4.137,5.125,-0.4653,14,17,2380375
-9.09,10.77,1.204,59,1,2380375
-6.07,7.656,-0.4946,12,29,2382679
-9.91,10.53,1.641,11,9,2382679
-8.37,11.07,1.469,2,3,2384984
-8.43,9.16,-0.4456,13,21,2384984
-8.72,10.39,-0.2028,24,27,2387287
-9.086,10.78,1.554,59,5,2389592
-9.82,10.46,-0.008965,47,16,2389592
-8.16,10.836,0.2937,13,25,2391896
-9.89,10.53,2.0,18,8,2391896
-9.9,10.54,0.5615,27,20,2394200
-8.08,10.75,1.808,4,7,2394200
-9.06,10.766,0.4167,64,22,2396503
-9.09,10.8,1.903,13,10,2398808
-8.125,10.81,0.8027,1,23,2401112
-9.89,10.54,2.54,19,6,2401112
-9.086,10.805,2.254,52,11,2403415
-9.89,10.55,0.9224,20,24,2403415
-9.89,10.55,3.535,24,0,2405720
-9.07,10.78,0.854,68,18,2405720
-9.02,10.74,2.861,58,14,2408023
-8.36,11.09,1.125,37,19,2410328
-8.82,10.54,4.312,19,15,2412632
-9.88,10.55,1.282,23,26,2412632
-1.652,3.11,-0.3813,15,31,2433368
-9.02,10.78,1.205,57,1,2435671
-4.125,5.152,-0.4675,14,17,2435671
-6.047,7.68,-0.4946,12,29,2437975
-9.83,10.54,1.641,11,9,2437975
-8.4,9.19,-0.445,12,21,2440280
-8.375,11.15,1.469,2,3,2440280
-9.0,10.766,-0.262,14,27,2442583
-9.836,10.555,-0.01752,29,16,2444888
-9.016,10.78,1.554,52,5,2444888
-8.15,10.91,0.2893,8,25,2447192
-9.82,10.54,1.998,20,8,2447192
-8.01,10.75,1.807,4,7,2449496
-9.83,10.55,0.5654,28,20,2449496
-8.99,10.766,0.421,67,22,2451799
-9.016,10.79,1.902,9,10,2454104
-8.07,10.83,0.804,1,23,2456408
-9.805,10.54,2.535,20,6,2456408
-9.82,10.555,0.9243,21,24,2458711
-9.01,10.8,2.25,49,11,2458711
-9.0,10.79,0.8564,61,18,2461016
-9.81,10.555,3.53,24,0,2461016
-8.95,10.74,2.857,65,14,2463319
-8.375,11.195,1.122,19,19,2465624
-8.76,10.55,4.31,16,15,2467928
-9.8,10.55,1.283,23,26,2467928
-1.639,3.117,-0.3796,15,31,2488664
-4.113,5.176,-0.4697,14,17,2490967
-8.95,10.78,1.206,68,1,2490967
-9.75,10.54,1.641,11,9,2493271
-6.008,7.695,-0.4915,10,29,2493271
-8.27,11.11,1.47,2,3,2495576
-8.34,9.2,-0.4414,13,21,2495576
-8.94,10.766,-0.2563,11,27,2497879
-8.94,10.77,1.554,60,5,2500184
-9.086,9.91,0.0891,48,16,2500184
-9.734,10.53,1.997,20,8,2502488
-7.95,10.75,1.807,4,7,2504792
-9.75,10.55,0.5693,27,20,2504792
-8.93,10.77,0.4243,50,22,2507095
-8.94,10.79,1.901,10,10,2509400
-7.97,10.78,0.81,1,23,2511704
-9.734,10.54,2.533,20,6,2511704
-8.945,10.805,2.25,16,11,2514007
-9.75,10.555,0.927,20,24,2514007
-8.93,10.79,0.859,70,18,2516312
-9.74,10.555,3.523,24,0,2516312
-8.88,10.74,2.854,65,14,2518615
-8.68,10.53,4.297,17,15,2523224
-9.73,10.55,1.284,25,26,2523224
-4.09,5.19,-0.4685,16,17,2546263
-8.875,10.77,1.208,56,1,2546263
-5.984,7.723,-0.4922,10,29,2548567
-9.69,10.55,1.641,11,9,2548567
-8.32,9.24,-0.442,13,21,2550872
-8.86,10.766,-0.2502,7,27,2553175
-8.87,10.77,1.555,60,5,2555480
-9.68,10.555,-0.005085,27,16,2555480
-4.977,7.363,0.733,0,25,2557784
-9.664,10.54,1.996,20,8,2557784
-9.664,10.54,0.5737,28,20,2560088
-7.88,10.74,1.806,4,7,2560088
-8.86,10.77,0.4282,59,22,2562391
-8.87,10.79,1.9,9,10,2564696
