x,y,z,intensity,laser_number,offset_ns
-30.47,30.9,0.3489,14,1,2213487
-4.56,5.203,-0.5703,17,17,2213487
-4.215,5.41,0.08325,34,29,2215791
-43.47,39.47,1.641,91,9,2215791
-6.176,8.07,1.512,17,3,2218096
-7.29,7.613,-0.1552,8,21,2218096
-14.76,15.66,-1.222,13,27,2220399
-25.31,25.92,1.424,41,5,2222704
-14.836,14.266,-0.6865,6,16,2222704
-5.34,7.18,0.722,2,25,2225008
-40.25,36.7,2.932,62,8,2225008
-6.164,8.06,1.77,16,7,2227312
-6.832,7.22,0.8755,37,20,2227312
-16.73,17.6,-0.4216,6,22,2229615
-25.23,25.89,2.29,43,10,2231920
-5.367,7.215,1.064,1,23,2234224
-40.44,36.9,4.89,34,6,2234224
-40.44,36.9,-0.9575,42,24,2236527
-6.12,7.28,1.093,3,18,2238832
-57.66,52.12,11.31,63,0,2238832
-48.03,48.12,7.273,45,14,2241135
-6.145,8.06,1.255,1,19,2243440
-43.28,39.47,0.2534,85,26,2245744
-1.759,3.043,-0.4,19,31,2266480
-25.27,26.05,0.556,38,1,2268783
-4.477,5.168,-0.5474,23,17,2268783
-4.168,5.406,0.09033,35,29,2271087
-43.25,39.56,1.641,61,9,2271087
-6.17,8.125,1.511,9,3,2273392
-11.65,11.54,-1.067,2,21,2273392
-14.66,15.68,-1.215,15,27,2275695
-14.61,14.17,-0.661,21,16,2278000
-25.23,26.05,1.424,41,5,2278000
-40.28,37.0,2.938,42,8,2280304
-6.16,8.125,1.77,6,7,2282608
-16.61,17.61,-0.4158,13,22,2284911
-25.17,26.02,2.29,37,10,2287216
-5.242,7.137,1.073,7,23,2289520
-40.44,37.2,4.9,34,6,2289520
-40.44,37.16,-0.9653,64,24,2291823
-40.47,41.03,4.027,41,11,2291823
-6.066,7.285,1.095,5,18,2294128
-47.8,48.25,7.266,45,14,2296431
-6.15,8.125,1.254,1,19,2298736
-43.03,39.53,0.2568,3,26,2301040
-1.75,3.057,-0.4016,20,31,2321776
-25.23,26.19,0.5537,53,1,2324079
-4.434,5.168,-0.5376,36,17,2324079
-4.13,5.406,0.0958,35,29,2326383
-42.97,39.6,1.641,30,9,2326383
-14.29,13.98,-1.627,4,21,2328688
-9.08,10.29,-0.2278,3,27,2330991
-25.16,26.14,1.424,18,5,2333296
-15.32,14.91,-0.7715,28,16,2333296
-40.25,37.22,2.94,64,8,2335600
-16.5,17.62,-0.4092,6,22,2340207
-40.47,41.28,2.666,42,10,2342512
-5.26,7.207,1.069,4,23,2344816
-40.44,37.44,4.91,35,6,2344816
-40.47,41.3,4.035,41,11,2347119
-40.4,37.44,-0.973,64,24,2347119
-6.004,7.273,1.097,6,18,2349424
-47.66,48.44,7.266,45,14,2351727
-42.6,47.94,-0.6313,24,19,2354032
-42.8,39.6,0.2595,4,26,2356336
-1.741,3.07,-0.4033,22,31,2377072
-4.387,5.16,-0.527,40,17,2379375
-25.16,26.3,0.5527,53,1,2379375
-4.09,5.402,0.1021,36,29,2381679
-14.3,14.086,-1.639,15,21,2383984
-42.53,48.03,0.883,22,3,2383984
-8.96,10.234,-0.2122,12,27,2386287
-38.53,39.6,1.313,38,5,2388592
-15.3,14.99,-0.7754,25,16,2388592
-15.086,18.0,-0.6377,24,25,2390896
-40.25,37.47,2.943,64,8,2390896
-42.56,48.12,2.398,50,7,2393200
-6.707,7.26,0.88,1,20,2393200
-16.47,17.7,-0.412,6,22,2395503
-40.47,41.56,2.67,42,10,2397808
-5.22,7.21,1.071,5,23,2400112
-40.44,37.7,4.918,35,6,2400112
-40.47,41.6,4.047,42,11,2402415
-40.44,37.7,-0.982,66,24,2402415
-5.977,7.293,1.098,5,18,2404720
-42.34,47.97,-0.6265,24,19,2409328
-42.53,39.62,0.2637,9,26,2411632
-1.732,3.084,-0.405,21,31,2432368
-38.1,39.4,0.01668,31,1,2434671
-4.348,5.164,-0.5195,42,17,2434671
-4.06,5.41,0.1052,37,29,2436975
-42.56,39.78,1.641,30,9,2436975
-42.22,48.03,0.8853,22,3,2439280
-14.68,14.53,-1.7295,11,21,2439280
-14.805,16.16,-1.271,18,27,2441583
-15.29,15.09,-0.782,40,16,2443888
-40.4,37.9,2.953,44,8,2446192
-15.125,18.19,-0.653,15,25,2446192
-42.25,48.12,2.396,50,7,2448496
-6.664,7.273,0.882,1,20,2448496
-16.58,17.95,-0.4326,6,22,2450799
-40.44,41.84,2.674,42,10,2453104
-5.16,7.2,1.073,6,23,2455408
-40.44,37.97,4.93,35,6,2455408
-40.47,41.9,4.055,42,11,2457711
-40.44,37.97,-0.9907,44,24,2457711
-5.914,7.29,1.1,6,18,2460016
-42.03,47.97,-0.619,24,19,2464624
-42.3,39.72,0.2659,10,26,2466928
-1.716,3.09,-0.4016,21,31,2487664
-37.8,39.4,0.02344,69,1,2489967
-4.312,5.168,-0.5127,40,17,2489967
-4.02,5.41,0.1107,37,29,2492271
-44.34,41.7,1.641,33,9,2492271
-41.9,48.03,0.8877,22,3,2494576
-9.35,9.77,-0.618,3,21,2494576
-14.8,16.27,-1.28,14,27,2496879
-37.75,39.38,1.318,115,5,2499184
-15.27,15.19,-0.7876,27,16,2499184
-15.13,18.33,-0.6626,12,25,2501488
-40.3,38.06,2.955,22,8,2501488
-23.89,28.08,2.08,13,7,2503792
-18.62,18.27,-0.2544,13,20,2503792
-5.887,7.3,0.7993,2,22,2506095
-46.53,48.28,2.828,31,10,2508400
-5.125,7.21,1.074,6,23,2510704
-40.44,38.22,4.94,36,6,2510704
-46.44,48.22,4.406,51,11,2513007
-18.8,18.44,0.3674,7,24,2513007
-5.844,7.266,1.104,14,18,2515312
-46.53,48.34,7.2,45,14,2517615
-32.12,37.28,-0.1103,12,19,2519920
-30.78,29.44,0.626,31,26,2522224
-1.708,3.102,-0.4033,19,31,2542960
-4.277,5.17,-0.5063,42,17,2545263
-3.99,5.414,0.1139,38,29,2547567
-50.97,48.06,1.641,48,9,2547567
-41.62,48.03,0.8896,21,3,2549872
-8.02,8.62,-0.3445,7,21,2549872
-37.44,39.34,1.319,111,5,2554480
-15.266,15.28,-0.7935,22,16,2554480
-40.38,38.38,2.96,22,8,2556784
-15.086,18.39,-0.665,18,25,2556784
-18.55,18.31,-0.2522,13,20,2559088
-23.73,28.08,2.08,13,7,2559088
-5.76,7.227,0.8105,7,22,2561391
-46.22,48.3,2.824,30,10,2563696
-5.074,7.203,1.077,11,23,2566000
-40.44,38.5,4.953,36,6,2566000
-46.1,48.2,4.4,51,11,2568303
-18.73,18.5,0.367,11,24,2568303
-5.824,7.293,1.103,20,18,2570608
-41.38,47.9,-0.602,24,19,2575216
-41.84,39.84,0.2727,10,26,2577520
-1.698,3.115,-0.405,21,31,2598256
-4.234,5.168,-0.4978,43,17,2600559
-3.943,5.406,0.1217,38,29,2602863
-41.3,48.03,0.8926,21,3,2605168
-8.01,8.664,-0.3489,5,21,2605168
-5.76,7.266,0.343,2,27,2607471
-15.26,15.38,-0.8013,25,16,2609776
-40.4,38.66,2.965,23,8,2612080
-18.4,18.31,-0.2452,13,20,2614384
-23.67,28.2,2.08,27,7,2614384
-5.824,7.34,0.8003,3,22,2616687
-5.023,7.2,1.079,7,23,2621296
-40.44,38.78,4.96,37,6,2621296
-45.78,48.2,4.387,51,11,2623599
-18.64,18.55,0.3684,15,24,2623599
-5.812,7.332,1.102,4,18,2625904
-49.06,51.6,7.53,45,14,2628207
-41.1,47.94,-0.596,24,19,2630512
-41.7,39.97,0.2727,8,26,2632816
-1.689,3.129,-0.4067,21,31,2654000
-45.38,48.0,-0.3103,26,1,2656303
-4.195,5.17,-0.4902,43,17,2656303
-3.906,5.406,0.1265,40,29,2658607
-40.9,47.9,0.8965,21,3,2660912
-9.1,9.74,-0.587,12,21,2660912
-5.82,7.38,0.3271,6,27,2663215
-15.24,15.47,-0.806,17,16,2665520
-17.64,21.56,-1.044,12,25,2667824
-40.4,38.97,2.97,47,8,2667824
-23.6,28.31,2.08,41,7,2670128
-18.25,18.3,-0.2366,13,20,2670128
-5.746,7.312,0.806,8,22,2672431
-4.984,7.207,1.08,7,23,2677040
-40.44,39.03,4.973,37,6,2677040
-18.58,18.61,0.3691,11,24,2679343
-5.73,7.3,1.106,9,18,2681648
-45.38,48.2,7.12,45,14,2683951
-40.8,47.94,-0.5894,23,19,2686256
-1.676,3.137,-0.405,22,31,2709296
-45.0,47.97,-0.3015,25,1,2711599
-4.152,5.168,-0.4805,42,17,2711599
-3.865,5.402,0.1327,39,29,2713903
-43.12,41.72,1.641,32,9,2713903
-9.0,9.72,-0.573,10,21,2716208
-40.6,47.9,0.899,20,3,2716208
-5.766,7.37,0.3328,2,27,2718511
-6.402,8.03,1.575,0,5,2720816
-15.23,15.57,-0.812,25,16,2720816
-17.61,21.69,-1.051,16,25,2723120
-40.3,39.16,2.97,23,8,2723120
-8.67,11.46,1.818,2,7,2725424
-18.14,18.31,-0.2318,12,20,2725424
-6.375,8.016,1.835,6,10,2730032
-4.938,7.203,1.082,5,23,2732336
-40.44,39.3,4.984,38,6,2732336
-6.37,8.016,2.096,10,11,2734639
-18.47,18.64,0.3716,18,24,2734639
-45.0,48.12,7.098,45,14,2739247
-40.53,47.97,-0.5835,23,19,2741552
-30.77,30.25,0.6133,21,26,2743856
-1.667,3.15,-0.4067,22,31,2764592
-4.117,5.17,-0.474,46,17,2766895
-42.78,41.72,1.641,31,9,2769199
-3.836,5.41,0.1359,40,29,2769199
-40.53,48.16,0.8975,41,3,2771504
-8.945,9.734,-0.5684,11,21,2771504
-5.695,7.35,0.3408,9,27,2773807
-17.44,21.64,-1.037,12,25,2778416
-40.28,39.38,2.975,24,8,2778416
-8.56,11.42,1.817,4,7,2780720
-18.0,18.31,-0.2242,12,20,2780720
-5.52,7.18,0.8267,1,22,2783023
-6.324,8.02,1.835,7,10,2785328
-4.887,7.195,1.084,6,23,2787632
-40.44,39.6,4.996,38,6,2787632
-6.363,8.06,2.096,6,11,2789935
-18.38,18.69,0.3733,22,24,2789935
-6.254,7.953,1.0625,2,18,2792240
-6.293,7.996,2.545,1,14,2794543
-40.47,48.22,-0.5894,23,19,2796848
-30.73,30.44,0.611,32,26,2799152
-1.66,3.166,-0.4102,21,31,2819888
-6.188,7.914,1.321,12,1,2822191
-4.08,5.168,-0.4656,46,17,2822191
-3.803,5.414,0.1398,40,29,2824495
-42.5,41.75,1.641,31,9,2824495
-8.9,9.76,-0.566,16,21,2826800
-6.19,7.926,0.2444,9,27,2829103
-6.19,7.188,0.515,1,16,2831408
-6.207,7.945,1.576,14,5,2831408
-8.41,11.32,0.2429,9,25,2833712
-40.38,39.75,2.982,49,8,2833712
-8.51,11.44,1.816,7,7,2836016
-17.88,18.33,-0.2186,8,20,2836016
-6.246,7.996,1.833,15,10,2840624
-4.844,7.195,1.086,5,23,2842928
-40.44,39.84,5.004,39,6,2842928
-6.266,8.02,2.092,11,11,2845231
-18.27,18.72,0.3757,18,24,2845231
-6.21,7.965,1.063,3,18,2847536
-6.266,8.02,2.545,4,14,2849839
-6.33,8.09,3.68,2,15,2854448
-29.75,29.7,0.639,21,26,2854448
-1.642,3.168,-0.405,15,31,2875184
-6.195,7.977,1.32,40,1,2877487
-4.043,5.17,-0.46,45,17,2877487
-3.766,5.41,0.1453,41,29,2879791
-25.52,25.73,1.641,32,9,2879791
-8.875,9.805,-0.568,15,21,2882096
-8.39,11.37,1.466,21,3,2882096
-5.406,7.15,0.3848,1,27,2884399
-6.203,7.996,1.576,38,5,2886704
-17.44,18.02,-1.166,10,16,2886704
-8.38,11.37,0.2407,23,25,2889008
-40.4,40.03,2.986,25,8,2889008
-8.39,11.375,1.815,19,7,2891312
-17.69,18.27,-0.2064,12,20,2891312
-6.17,7.97,0.7437,3,22,2893615
-6.22,8.02,1.833,25,10,2895920
-6.906,7.188,0.937,65,28,2895920
-4.8,7.195,1.088,4,23,2898224
-40.44,40.12,5.016,39,6,2898224
-6.22,8.02,2.092,23,11,2900527
-18.12,18.7,0.381,26,24,2900527
-6.11,7.914,1.069,3,18,2902832
-40.47,36.44,-0.6206,65,30,2905135
-6.24,8.05,2.545,19,14,2905135
-8.39,11.4,1.116,21,19,2907440
-6.29,8.11,3.676,7,15,2909744
-25.53,25.84,0.772,16,26,2909744
-1.641,3.188,-0.4119,19,31,2930480
-43.66,39.3,0.5967,6,13,2930480
-4.016,5.18,-0.4558,43,17,2932783
-6.188,8.02,1.319,42,1,2932783
-3.73,5.41,0.15,42,29,2935087
-8.36,11.41,1.466,24,3,2937392
-8.85,9.85,-0.571,9,21,2937392
-46.3,41.7,2.008,36,12,2939695
-5.39,7.18,0.3833,1,27,2939695
-6.195,8.04,1.576,39,5,2942000
-17.62,18.31,-1.203,10,16,2942000
-8.32,11.37,0.2445,15,25,2944304
-8.35,11.414,1.815,14,7,2946608
-17.66,18.36,-0.21,17,20,2946608
-5.387,7.184,0.834,1,22,2948911
-38.2,34.62,3.17,34,2,2948911
-6.85,7.188,0.9395,63,28,2951216
-6.2,8.055,1.834,25,10,2951216
-4.754,7.19,1.09,4,23,2953520
-30.6,30.88,4.23,22,6,2953520
-6.203,8.06,2.092,43,11,2955823
-18.03,18.73,0.3835,18,24,2955823
-6.203,8.06,2.545,38,14,2960431
-30.9,28.3,-0.1089,13,30,2960431
-8.33,11.41,1.117,24,19,2962736
-25.42,25.92,0.773,25,26,2965040
-6.277,8.15,3.682,18,15,2965040
-1.629,3.2,-0.4119,17,31,2985776
-43.44,39.4,0.5986,87,13,2985776
-6.168,8.06,1.318,16,1,2988079
-3.982,5.188,-0.4504,44,17,2988079
-3.693,5.414,0.1547,43,29,2990383
-25.31,25.9,1.641,48,9,2990383
-8.28,11.4,1.467,22,3,2992688
-8.84,9.91,-0.5757,5,21,2992688
-45.94,41.66,2.008,35,12,2994991
-6.176,8.08,1.576,18,5,2997296
-16.92,17.77,-1.107,10,16,2997296
-8.25,11.375,0.2485,20,25,2999600
-25.23,25.86,2.504,37,8,2999600
-8.28,11.414,1.814,7,7,3001904
-17.66,18.5,-0.2161,12,20,3001904
-38.28,34.97,3.18,34,2,3004207
-6.83,7.223,0.9395,13,28,3006512
-6.176,8.086,1.834,15,10,3006512
-4.71,7.195,1.091,6,23,3008816
-30.55,31.05,4.234,15,6,3008816
-6.188,8.1,2.092,18,11,3011119
-17.9,18.77,0.3865,18,24,3011119
-6.152,8.07,1.062,1,18,3013424
-6.195,8.12,2.547,22,14,3015727
-30.67,28.3,-0.10175,26,30,3015727
-8.26,11.41,1.118,24,19,3018032
-25.34,26.03,0.772,25,26,3020336
-6.254,8.19,3.684,26,15,3020336
-1.619,3.213,-0.4136,20,31,3041072
-43.2,39.5,0.601,5,13,3041072
-3.953,5.195,-0.446,45,17,3043375
-3.658,5.414,0.1594,43,29,3045679
-25.25,26.02,1.641,48,9,3045679
-8.2,11.39,1.467,23,3,3047984
-14.29,15.31,-1.77,11,21,3047984
-45.62,41.7,2.006,35,12,3050287
-5.26,7.145,0.3975,14,27,3050287
