x,y,z,intensity,laser_number,offset_ns
-16.45,16.38,1.5,73,5,1338520
-3.984,5.41,0.929,0,25,1340824
-16.44,18.06,1.936,61,7,1343128
-4.074,4.99,1.037,0,22,1345431
-16.44,16.39,2.062,68,10,1347736
-9.55,11.07,0.735,76,23,1350040
-16.42,16.38,2.625,76,11,1352343
-16.42,16.39,0.3723,72,18,1354648
-16.42,16.39,3.615,73,14,1356951
-9.51,11.04,1.099,3,19,1359256
-16.45,16.42,6.062,65,15,1361560
-1.79,2.898,-0.361,15,31,1382296
-16.42,16.44,0.935,65,1,1384599
-2.6,3.65,0.561,58,29,1386903
-16.45,18.17,1.344,55,3,1389208
-4.203,5.14,0.675,1,27,1391511
-16.44,16.48,1.499,69,5,1393816
-3.945,5.406,0.932,0,25,1396120
-16.45,18.19,1.937,63,7,1398424
-4.05,5.0,1.038,0,22,1400727
-16.44,16.5,2.064,71,10,1403032
-9.52,11.125,0.7334,79,23,1405336
-16.42,16.48,2.629,76,11,1407639
-16.4,16.48,0.3691,81,18,1409944
-16.44,16.52,3.623,70,14,1412247
-16.39,18.17,0.7524,10,19,1414552
-16.45,16.53,6.074,62,15,1416856
-1.786,2.918,-0.3662,15,31,1437592
-16.42,16.56,0.9326,65,1,1439895
-2.594,3.672,0.5586,67,29,1442199
-16.45,18.31,1.343,60,3,1444504
-4.207,5.18,0.6704,1,27,1446807
-16.44,16.61,1.499,69,5,1449112
-3.895,5.395,0.936,0,25,1451416
-16.44,18.31,1.9375,63,7,1453720
-3.998,4.992,1.041,0,22,1456023
-16.44,16.61,2.064,71,10,1458328
-9.5,11.18,0.732,61,23,1460632
-16.42,16.61,2.633,78,11,1462935
-16.42,16.62,0.364,71,18,1465240
-16.44,16.62,3.629,76,14,1467543
-16.4,18.33,0.7485,31,19,1469848
-16.45,16.66,6.09,65,15,1472152
-1.775,2.928,-0.3662,14,31,1492888
-16.42,16.69,0.93,63,1,1495191
-2.574,3.682,0.56,66,29,1497495
-16.45,18.44,1.342,67,3,1499800
-4.19,5.2,0.6704,1,27,1502103
-16.45,16.72,1.498,67,5,1504408
-3.865,5.406,0.9375,0,25,1506712
-16.44,18.45,1.938,63,7,1509016
-3.988,5.02,1.04,0,22,1511319
-16.44,16.73,2.066,75,10,1513624
-9.53,11.29,0.726,63,23,1515928
-16.42,16.73,2.635,74,11,1518231
-16.42,16.73,0.3604,71,18,1520536
-16.44,16.75,3.637,72,14,1522839
-16.44,18.48,0.744,63,19,1525144
-16.45,16.78,6.105,65,15,1527448
-1.766,2.938,-0.3662,16,31,1548184
-16.44,16.8,0.9277,61,1,1550487
-2.566,3.695,0.5596,65,29,1552791
-16.47,18.56,1.341,69,3,1555096
-4.195,5.24,0.6665,0,27,1557399
-16.45,16.83,1.498,67,5,1559704
-3.818,5.39,0.9414,0,25,1562008
-16.45,18.58,1.939,64,7,1564312
-3.977,5.04,1.04,0,22,1566615
-16.44,16.84,2.068,75,10,1568920
-9.5,11.33,0.7256,40,23,1571224
-16.42,16.83,2.639,70,11,1573527
-16.42,16.84,0.3555,75,18,1575832
-16.45,16.88,3.645,72,14,1578135
-16.45,18.61,0.7397,63,19,1580440
-16.45,16.89,6.117,65,15,1582744
-1.754,2.951,-0.3662,14,31,1603480
-16.44,16.92,0.9253,60,1,1605783
-2.549,3.709,0.56,62,29,1608087
-16.45,18.7,1.339,65,3,1610392
-4.19,5.277,0.6636,1,27,1612695
-16.45,16.97,1.497,67,5,1615000
-3.79,5.402,0.9424,0,25,1617304
-16.45,18.72,1.941,64,7,1619608
-3.959,5.062,1.04,1,22,1621911
-16.44,16.97,2.07,72,10,1624216
-9.43,11.34,0.728,15,23,1626520
-16.42,16.97,2.643,70,11,1628823
-16.42,16.97,0.3513,68,18,1631128
-16.44,17.0,3.65,72,14,1633431
-16.44,18.73,0.7373,65,19,1635736
-16.47,17.03,6.137,68,15,1638040
-1.749,2.967,-0.3696,15,31,1658776
-16.42,17.05,0.923,66,1,1661079
-2.535,3.723,0.56,62,29,1663383
-16.45,18.83,1.338,60,3,1665688
-4.13,5.254,0.6714,1,27,1667991
-5.7,6.13,0.632,0,16,1670296
-16.45,17.08,1.497,67,5,1670296
-16.39,15.445,2.188,68,8,1672600
-16.45,18.84,1.942,57,7,1674904
-4.18,4.81,1.126,5,20,1674904
-3.896,5.04,1.045,1,22,1677207
-16.44,17.1,2.07,72,10,1679512
-9.35,11.34,0.731,25,23,1681816
-16.39,15.45,3.012,71,6,1681816
-16.42,17.08,2.645,72,11,1684119
-16.4,15.48,0.542,74,24,1684119
-16.42,17.08,0.3472,71,18,1686424
-16.36,15.44,4.527,76,0,1686424
-16.44,17.11,3.658,72,14,1688727
-16.44,18.88,0.7334,68,19,1691032
-16.36,15.45,7.945,68,4,1691032
-16.45,17.14,6.15,65,15,1693336
-16.39,15.48,1.092,87,26,1693336
-1.736,2.973,-0.368,16,31,1714072
-16.44,17.17,0.92,62,1,1716375
-2.61,3.457,0.1631,1,17,1716375
-2.525,3.736,0.5596,60,29,1718679
-16.42,15.54,1.641,63,9,1718679
-16.47,18.97,1.337,60,3,1720984
-3.045,3.842,0.729,19,21,1720984
-3.932,5.098,0.7036,0,27,1723287
-5.6,6.082,0.643,0,16,1725592
-16.47,17.22,1.496,63,5,1725592
-3.771,5.453,0.94,5,25,1727896
-16.4,15.555,2.19,70,8,1727896
-16.45,18.98,1.943,58,7,1730200
-4.17,4.836,1.126,5,20,1730200
-3.918,5.09,1.04,4,22,1732503
-16.45,17.2,2.072,70,10,1734808
-16.47,19.02,0.1211,66,23,1737112
-16.4,15.56,3.016,70,6,1737112
-16.44,17.2,2.648,68,11,1739415
-16.42,15.58,0.5386,80,24,1739415
-16.36,15.54,4.535,76,0,1741720
-16.44,17.22,0.3418,71,18,1741720
-16.45,17.23,3.664,71,14,1744023
-16.45,19.0,0.73,65,19,1746328
-16.38,15.56,7.965,70,4,1746328
-16.47,17.27,6.168,61,15,1748632
-16.4,15.586,1.09,84,26,1748632
-1.722,2.982,-0.3662,14,31,1769368
-16.44,17.28,0.9175,60,1,1771671
-2.566,3.447,0.1738,1,17,1771671
-2.506,3.746,0.561,59,29,1773975
-16.4,15.65,1.641,63,9,1773975
-3.03,3.857,0.729,17,21,1776280
-16.47,19.1,1.336,58,3,1776280
-3.863,5.07,0.712,0,27,1778583
-16.45,17.33,1.496,63,5,1780888
-5.52,6.055,0.6514,0,16,1780888
-16.34,18.98,-0.7847,13,25,1783192
-16.4,15.664,2.191,68,8,1783192
-16.44,19.11,1.944,58,7,1785496
-4.184,4.88,1.123,5,20,1785496
-3.91,5.12,1.039,7,22,1787799
-16.44,17.33,2.074,70,10,1790104
-16.39,15.67,3.02,76,6,1792408
-16.47,19.14,0.11597,72,23,1792408
-10.51,10.48,0.9023,11,24,1794711
-16.44,17.33,2.652,72,11,1794711
-16.42,17.33,0.3381,65,18,1797016
-16.36,15.66,4.547,72,0,1797016
-16.44,17.34,3.67,67,14,1799319
-16.45,19.16,0.726,65,19,1801624
-16.36,15.664,7.98,70,4,1801624
-16.45,17.38,6.18,67,15,1803928
-16.39,15.695,1.089,84,26,1803928
-1.714,2.996,-0.368,14,31,1824664
-16.45,17.42,0.915,54,1,1826967
-2.527,3.438,0.1836,6,17,1826967
-2.5,3.768,0.5586,56,29,1829271
-16.4,15.766,1.641,64,9,1829271
-3.023,3.88,0.727,11,21,1831576
-16.47,19.25,1.335,58,3,1831576
-3.846,5.086,0.712,1,27,1833879
-16.45,17.45,1.495,61,5,1836184
-5.453,6.04,0.658,0,16,1836184
-16.27,19.05,-0.7837,13,25,1838488
-16.4,15.78,2.193,68,8,1838488
-16.47,19.27,1.946,58,7,1840792
-4.184,4.914,1.121,5,20,1840792
-3.918,5.164,1.036,12,22,1843095
-16.45,17.47,2.076,70,10,1845400
-16.47,19.28,0.1099,68,23,1847704
-16.39,15.78,3.025,78,6,1847704
-10.43,10.48,0.905,17,24,1850007
-16.42,17.45,2.656,72,11,1850007
-9.74,10.89,0.8247,42,18,1852312
-16.36,15.766,4.555,72,0,1852312
-16.45,17.48,3.68,63,14,1854615
-16.45,19.28,0.723,68,19,1856920
-16.38,15.79,8.01,67,4,1856920
-16.47,17.5,6.2,64,15,1859224
-16.4,15.81,1.087,84,26,1859224
-1.708,3.012,-0.3713,15,31,1879960
-2.559,3.488,0.1674,15,17,1882263
-16.44,17.53,0.9126,62,1,1882263
-16.42,15.875,1.641,64,9,1884567
-2.496,3.79,0.556,52,29,1884567
-16.47,19.38,1.333,58,3,1886872
-3.043,3.924,0.72,7,21,1886872
-3.854,5.13,0.7075,1,27,1889175
-16.47,17.58,1.494,72,5,1891480
-5.277,5.926,0.68,0,16,1891480
-16.2,19.11,-0.784,16,25,1893784
-16.4,15.88,2.195,68,8,1893784
-16.45,19.38,1.947,59,7,1896088
-4.176,4.94,1.12,5,20,1896088
-3.926,5.207,1.033,11,22,1898391
-16.45,17.58,2.078,70,10,1900696
-16.47,19.42,0.1039,68,23,1903000
-16.4,15.9,3.03,76,6,1903000
-16.44,17.58,2.66,74,11,1905303
-10.375,10.51,0.906,21,24,1905303
-9.67,10.89,0.827,52,18,1907608
-16.38,15.88,4.566,72,0,1907608
-16.45,17.6,3.686,63,14,1909911
-16.47,19.42,0.7188,67,19,1912216
-16.38,15.89,8.02,70,4,1912216
-16.39,15.914,1.085,84,26,1914520
-16.47,17.62,6.215,60,15,1914520
-1.696,3.021,-0.3713,15,31,1935256
-2.514,3.475,0.1792,25,17,1937559
-16.44,17.66,0.91,64,1,1937559
-16.4,15.984,1.64,64,9,1939863
-2.486,3.809,0.5547,47,29,1939863
-16.47,19.52,1.332,61,3,1942168
-3.025,3.938,0.721,8,21,1942168
-3.814,5.13,0.711,0,27,1944471
-16.45,17.69,1.494,68,5,1946776
-5.215,5.91,0.686,0,16,1946776
-16.14,19.17,-0.7847,13,25,1949080
-16.4,16.0,2.197,71,8,1949080
-16.45,19.53,1.948,59,7,1951384
-4.168,4.973,1.119,5,20,1951384
-3.918,5.24,1.032,11,22,1953687
-16.45,17.72,2.078,76,10,1955992
-16.4,16.02,3.033,74,6,1958296
-16.47,19.56,0.0976,68,23,1958296
-16.42,17.7,2.662,70,11,1960599
-10.37,10.58,0.904,23,24,1960599
-9.65,10.945,0.8257,68,18,1962904
-16.38,15.99,4.574,75,0,1962904
-16.45,17.73,3.693,63,14,1965207
-16.45,19.56,0.716,63,19,1967512
-16.38,16.02,8.05,70,4,1967512
-16.47,17.75,6.23,64,15,1969816
-16.39,16.03,1.083,90,26,1969816
-1.688,3.035,-0.373,15,31,1991000
-2.5,3.484,0.1803,46,17,1993303
-16.44,17.77,0.9077,62,1,1993303
-2.477,3.824,0.5537,44,29,1995607
-16.42,16.11,1.64,65,9,1995607
-16.47,19.66,1.331,59,3,1997912
-3.012,3.951,0.721,9,21,1997912
-16.47,17.83,1.493,70,5,2002520
-4.36,5.176,0.8076,0,16,2002520
-16.1,19.25,-0.7866,13,25,2004824
-16.42,16.12,2.2,68,8,2004824
-4.164,5.0,1.118,5,20,2007128
-16.45,19.66,1.949,60,7,2007128
-3.922,5.277,1.029,9,22,2009431
-16.45,17.83,2.08,73,10,2011736
-16.47,19.69,0.0918,72,23,2014040
-16.4,16.12,3.04,70,6,2014040
-16.44,17.83,2.668,74,11,2016343
-16.42,16.14,0.5205,66,24,2016343
-9.62,10.99,0.825,77,18,2018648
-16.38,16.11,4.582,75,0,2018648
-16.44,17.84,3.7,69,14,2020951
-16.47,19.7,0.712,63,19,2023256
-16.38,16.12,8.07,73,4,2023256
-16.4,16.16,1.081,87,26,2025560
-16.48,17.89,6.25,64,15,2025560
-1.675,3.043,-0.3713,15,31,2046296
-2.492,3.504,0.1781,62,17,2048599
-9.61,11.03,1.187,27,1,2048599
-2.473,3.848,0.551,43,29,2050903
-16.42,16.22,1.64,65,9,2050903
-16.48,19.8,1.33,59,3,2053208
-3.004,3.973,0.7197,11,21,2053208
-3.777,5.164,0.711,0,27,2055511
-16.47,17.94,1.493,68,5,2057816
-4.324,5.18,0.81,0,16,2057816
-16.05,19.33,-0.789,13,25,2060120
-16.4,16.22,2.201,68,8,2060120
-16.47,19.81,1.95,60,7,2062424
-4.156,5.03,1.117,4,20,2062424
-3.945,5.34,1.024,6,22,2064727
-16.45,17.95,2.082,68,10,2067032
-16.48,19.84,0.08527,67,23,2069336
-16.4,16.23,3.043,68,6,2069336
-16.44,17.95,2.67,70,11,2071639
-16.42,16.27,0.5166,81,24,2071639
-9.586,11.04,0.8247,57,18,2073944
-16.38,16.22,4.594,75,0,2073944
-16.45,17.97,3.707,65,14,2076247
-16.45,19.84,0.7085,63,19,2078552
-16.38,16.23,8.086,70,4,2078552
-16.47,18.0,6.26,64,15,2080856
-16.39,16.25,1.079,87,26,2080856
-1.662,3.05,-0.3696,15,31,2101592
-9.58,11.06,1.187,26,1,2103895
-2.475,3.512,0.1803,107,17,2103895
-2.475,3.875,0.547,41,29,2106199
-16.42,16.33,1.64,65,9,2106199
-16.5,19.95,1.328,54,3,2108504
-2.99,3.986,0.7197,12,21,2108504
-16.47,18.08,1.492,70,5,2113112
-4.26,5.16,0.8164,0,16,2113112
-15.98,19.38,-0.7886,13,25,2115416
-16.42,16.34,2.203,68,8,2115416
-4.164,5.074,1.114,3,20,2117720
-16.47,19.94,1.952,60,7,2117720
-3.955,5.387,1.021,6,22,2120023
-16.47,18.1,2.084,70,10,2122328
-16.48,19.97,0.0794,71,23,2124632
-16.4,16.34,3.047,72,6,2124632
-16.44,18.08,2.674,72,11,2126935
-16.42,16.38,0.5137,78,24,2126935
-9.58,11.1,0.8228,45,18,2129240
-16.38,16.33,4.6,75,0,2129240
-16.45,18.1,3.715,69,14,2131543
-16.47,19.98,0.7046,63,19,2133848
-16.39,16.34,8.11,66,4,2133848
-16.48,18.12,6.28,66,15,2136152
-16.4,16.38,1.077,84,26,2136152
-1.655,3.066,-0.373,16,31,2156888
-16.45,18.16,0.8994,59,1,2159191
-2.45,3.516,0.1846,107,17,2159191
-2.445,3.875,0.551,30,29,2161495
-16.42,16.45,1.64,65,9,2161495
-16.48,20.08,1.327,59,3,2163800
-2.982,4.01,0.718,12,21,2163800
-16.47,18.2,1.492,68,5,2168408
-4.215,5.152,0.821,0,16,2168408
-15.914,19.45,-0.7905,13,25,2170712
-16.4,16.45,2.203,66,8,2170712
-4.16,5.105,1.113,2,20,2173016
-16.47,20.1,1.953,61,7,2173016
-3.951,5.42,1.02,6,22,2175319
-16.45,18.22,2.086,68,10,2177624
-16.48,20.12,0.0727,71,23,2179928
-16.4,16.47,3.053,70,6,2179928
-16.44,18.2,2.678,76,11,2182231
-16.42,16.48,0.51,75,24,2182231
-9.54,11.15,0.8223,57,18,2184536
-16.38,16.45,4.613,71,0,2184536
-16.45,18.22,3.723,65,14,2186839
-16.47,20.12,0.7007,58,19,2189144
-16.38,16.47,8.13,70,4,2189144
-16.4,16.5,1.075,81,26,2191448
-16.47,18.27,6.297,63,15,2191448
-1.646,3.08,-0.3748,16,31,2212184
-16.45,18.3,0.8965,61,1,2214487
-2.44,3.531,0.1835,107,17,2214487
-2.41,3.865,0.557,19,29,2216791
-16.42,16.56,1.64,66,9,2216791
-16.48,20.23,1.326,54,3,2219096
-2.969,4.027,0.718,12,21,2219096
-16.48,18.34,1.491,66,5,2223704
-4.152,5.133,0.827,0,16,2223704
-16.42,16.58,2.205,68,8,2226008
-15.87,19.55,-0.793,10,25,2226008
-4.176,5.156,1.11,1,20,2228312
-16.47,20.22,1.954,53,7,2228312
-3.951,5.46,1.017,12,22,2230615
-16.47,18.34,2.088,73,10,2232920
-16.48,20.27,0.0664,63,23,2235224
-16.4,16.6,3.057,68,6,2235224
-16.45,18.34,2.682,72,11,2237527
-16.42,16.61,0.5054,78,24,2237527
-9.53,11.22,0.82,52,18,2239832
-16.38,16.56,4.62,77,0,2239832
-16.45,18.36,3.73,65,14,2242135
-16.47,20.28,0.697,58,19,2244440
-16.39,16.6,8.16,66,4,2244440
-16.4,16.61,1.074,78,26,2246744
-16.48,18.39,6.316,66,15,2246744
-1.641,3.096,-0.3782,14,31,2267480
-16.45,18.42,0.894,65,1,2269783
-2.422,3.54,0.1857,107,17,2269783
-16.44,16.69,1.64,66,9,2272087
-16.47,20.36,1.325,54,3,2274392
-2.957,4.043,0.7173,12,21,2274392
-16.47,18.47,1.491,68,5,2279000
-4.13,5.15,0.8276,0,16,2279000
-15.8,19.61,-0.7935,10,25,2281304
-16.42,16.7,2.209,66,8,2281304
-4.19,5.207,1.106,0,20,2283608
-16.47,20.38,1.955,54,7,2283608
-16.48,18.48,-0.4585,57,22,2285911
-16.45,18.47,2.088,71,10,2288216
-16.48,20.42,0.05988,60,23,2290520
-16.42,16.72,3.062,72,6,2290520
-16.44,18.45,2.686,72,11,2292823
-16.42,16.72,0.5024,75,24,2292823
-9.53,11.3,0.817,42,18,2295128
-16.38,16.69,4.633,77,0,2295128
-16.45,18.48,3.738,68,14,2297431
-16.39,16.7,8.18,66,4,2299736
-16.47,20.42,0.693,62,19,2299736
-16.4,16.73,1.071,91,26,2302040
-16.47,18.52,6.332,63,15,2302040
-1.626,3.104,-0.3765,14,31,2322776
-16.47,18.56,0.8906,65,1,2325079
-2.41,3.555,0.1846,107,17,2325079
-16.42,16.8,1.64,66,9,2327383
-16.48,20.52,1.323,54,3,2329688
-2.941,4.06,0.7173,12,21,2329688
-16.48,18.6,1.49,62,5,2334296
-4.09,5.145,0.831,0,16,2334296
-15.734,19.67,-0.7944,10,25,2336600
-16.4,16.81,2.209,63,8,2336600
-17.1,17.45,-0.1376,3,20,2338904
-16.47,20.52,1.957,54,7,2338904
-16.5,18.64,-0.4683,64,22,2341207
-16.47,18.61,2.09,68,10,2343512
-16.48,20.56,0.0536,65,23,2345816
-16.4,16.83,3.066,70,6,2345816
-16.45,18.61,2.69,74,11,2348119
-16.44,16.86,0.4976,81,24,2348119
-16.45,18.61,0.289,84,18,2350424
-16.38,16.81,4.645,73,0,2350424
-16.47,18.62,3.746,64,14,2352727
-16.47,20.56,0.6895,58,19,2355032
-16.38,16.81,8.195,68,4,2355032
-16.48,18.66,6.35,63,15,2357336
-16.4,16.84,1.07,87,26,2357336
-1.613,3.111,-0.3748,15,31,2378072
-16.45,18.69,0.888,63,1,2380375
-2.389,3.56,0.1879,107,17,2380375
-16.44,16.92,1.64,67,9,2382679
-16.48,20.66,1.322,54,3,2384984
-2.936,4.082,0.7153,12,21,2384984
-16.47,18.72,1.489,66,5,2389592
-4.086,5.18,0.829,0,16,2389592
-15.68,19.75,-0.797,10,25,2391896
-16.42,16.94,2.213,69,8,2391896
-16.47,20.67,1.958,54,7,2394200
-17.08,17.56,-0.1418,3,20,2394200
-16.48,18.77,-0.4753,64,22,2396503
-16.47,18.73,2.092,68,10,2398808
-16.48,20.7,0.04706,65,23,2401112
-16.4,16.95,3.07,70,6,2401112
-16.44,18.73,2.693,74,11,2403415
-16.42,16.95,0.4946,78,24,2403415
-16.45,18.73,0.2844,42,18,2405720
-16.38,16.92,4.652,73,0,2405720
-16.47,18.77,3.754,68,14,2408023
-16.47,20.72,0.6846,58,19,2410328
-16.39,16.94,8.22,65,4,2410328
-16.47,18.78,6.363,63,15,2412632
-16.4,16.97,1.068,84,26,2412632
-1.6045,3.125,-0.3765,16,31,2433368
-16.45,18.81,0.8853,63,1,2435671
-2.377,3.572,0.1879,107,17,2435671
-16.42,17.05,1.64,67,9,2437975
-16.5,20.81,1.32,57,3,2440280
-2.922,4.098,0.7153,12,21,2440280
-4.895,6.61,0.4795,0,27,2442583
-16.48,18.86,1.489,65,5,2444888
-4.08,5.207,0.827,0,16,2444888
-15.63,19.83,-0.7993,10,25,2447192
-16.42,17.05,2.213,69,8,2447192
-4.227,5.355,1.098,0,20,2449496
-16.47,20.83,1.959,55,7,2449496
-16.5,18.9,-0.4846,64,22,2451799
-16.44,15.48,2.326,71,2,2451799
-16.47,18.88,2.094,68,10,2454104
-4.434,5.035,1.147,0,28,2454104
-16.48,20.86,0.04007,62,23,2456408
