x,y,z,intensity,laser_number,offset_ns
-1.845,2.877,-0.3713,16,31,1548184
-10.336,10.56,1.182,21,1,1550487
-6.63,7.21,-0.5137,10,29,1552791
-9.234,10.555,1.466,22,3,1555096
-10.3,10.54,-0.3606,22,27,1557399
-10.336,10.58,1.549,20,5,1559704
-9.23,10.555,0.2444,23,25,1562008
-9.22,10.555,1.814,19,7,1564312
-10.33,10.58,0.3533,22,22,1566615
-10.305,10.56,1.915,21,10,1568920
-9.22,10.56,0.7695,20,23,1571224
-10.3,10.56,2.281,19,11,1573527
-10.31,10.58,0.8145,23,18,1575832
-10.305,10.57,2.926,21,14,1578135
-9.22,10.57,1.118,18,19,1580440
-10.33,10.59,4.516,19,15,1582744
-1.832,2.887,-0.3696,17,31,1603480
-10.3,10.6,1.182,15,1,1605783
-6.61,7.246,-0.515,10,29,1608087
-9.16,10.555,1.467,21,3,1610392
-10.25,10.57,-0.3591,21,27,1612695
-10.31,10.63,1.549,12,5,1615000
-9.14,10.555,0.25,20,25,1617304
-9.15,10.56,1.814,16,7,1619608
-10.31,10.64,0.3503,11,22,1621911
-10.22,10.555,1.914,22,10,1624216
-9.14,10.57,0.7725,20,23,1626520
-10.22,10.56,2.28,15,11,1628823
-10.3,10.64,0.813,12,18,1631128
-10.22,10.57,2.92,21,14,1633431
-9.13,10.57,1.12,19,19,1635736
-10.23,10.586,4.504,16,15,1638040
-1.83,2.904,-0.3745,15,31,1658776
-10.27,10.66,1.181,33,1,1661079
-6.59,7.277,-0.5166,10,29,1663383
-9.086,10.555,1.468,19,3,1665688
-10.25,10.64,-0.3652,19,27,1667991
-10.26,10.66,1.549,29,5,1670296
-9.06,10.55,0.2556,20,25,1672600
-9.08,10.555,1.813,14,7,1674904
-10.266,10.664,0.352,19,22,1677207
-10.14,10.555,1.913,21,10,1679512
-9.07,10.56,0.776,20,23,1681816
-10.15,10.57,2.277,19,11,1684119
-10.24,10.664,0.814,28,18,1686424
-10.2,10.63,2.924,16,14,1688727
-9.055,10.56,1.122,18,19,1691032
-10.16,10.586,4.492,17,15,1693336
-1.816,2.914,-0.3728,15,31,1714072
-10.26,10.72,1.181,19,1,1716375
-6.57,7.31,-0.5176,9,29,1718679
-9.016,10.56,1.468,20,3,1720984
-10.15,10.625,-0.3545,21,27,1723287
-10.266,10.74,1.549,29,5,1725592
-9.0,10.55,0.2598,20,25,1727896
-9.01,10.56,1.8125,16,7,1730200
-10.26,10.734,0.3484,58,22,1732503
-10.055,10.555,1.912,22,10,1734808
-8.99,10.56,0.779,20,23,1737112
-10.055,10.56,2.273,19,11,1739415
-10.25,10.75,0.811,20,18,1741720
-10.14,10.64,2.92,4,14,1744023
-8.99,10.57,1.124,21,19,1746328
-10.07,10.586,4.484,17,15,1748632
-1.809,2.928,-0.3745,17,31,1769368
-10.2,10.74,1.181,46,1,1771671
-6.53,7.33,-0.515,9,29,1773975
-8.94,10.56,1.469,19,3,1776280
-9.46,10.06,-0.241,38,27,1778583
-10.2,10.76,1.549,16,5,1780888
-8.92,10.555,0.2642,20,25,1783192
-8.93,10.56,1.8125,16,7,1785496
-10.17,10.74,0.3533,58,22,1787799
-9.98,10.555,1.911,22,10,1790104
-8.93,10.57,0.7812,22,23,1792408
-9.97,10.56,2.271,19,11,1794711
-10.19,10.766,0.8125,11,18,1797016
-10.12,10.695,2.922,4,14,1799319
-8.914,10.57,1.125,19,19,1801624
-9.984,10.586,4.473,17,15,1803928
-1.794,2.934,-0.3713,17,31,1824664
-10.125,10.734,1.183,37,1,1826967
-6.51,7.355,-0.516,9,29,1829271
-8.87,10.55,1.47,20,3,1831576
-9.414,10.086,-0.2389,10,27,1833879
-10.08,10.71,1.55,36,5,1836184
-8.86,10.555,0.2683,22,25,1838488
-8.86,10.555,1.812,14,7,1840792
-10.11,10.74,0.3572,58,22,1843095
-9.91,10.56,1.91,23,10,1845400
-8.86,10.56,0.784,22,23,1847704
-9.9,10.56,2.27,21,11,1850007
-10.09,10.75,0.817,4,18,1852312
-10.07,10.73,2.92,6,14,1854615
-8.85,10.57,1.127,21,19,1856920
-9.914,10.586,4.46,17,15,1859224
-1.782,2.945,-0.3713,18,31,1879960
-10.06,10.766,1.184,19,1,1882263
-6.48,7.383,-0.515,9,29,1884567
-8.8,10.56,1.47,19,3,1886872
-9.34,10.09,-0.2328,20,27,1889175
-10.016,10.734,1.55,47,5,1891480
-6.27,7.934,0.6123,11,25,1893784
-8.79,10.56,1.812,16,7,1896088
-10.016,10.74,0.3623,40,22,1898391
-9.83,10.57,1.909,22,10,1900696
-8.78,10.57,0.787,20,23,1903000
-9.81,10.56,2.268,19,11,1905303
-10.01,10.75,0.8203,5,18,1907608
-9.89,10.64,2.904,4,14,1909911
-8.77,10.57,1.129,19,19,1912216
-9.836,10.59,4.453,17,15,1914520
-1.778,2.959,-0.3745,17,31,1935256
-9.96,10.734,1.187,44,1,1937559
-6.453,7.402,-0.5137,9,29,1939863
-8.73,10.555,1.471,18,3,1942168
-9.96,10.75,1.55,19,5,1946776
-6.258,7.973,0.6104,16,25,1949080
-8.72,10.56,1.811,13,7,1951384
-9.74,10.55,1.908,21,10,1955992
-8.71,10.555,0.79,21,23,1958296
-9.734,10.555,2.264,19,11,1960599
-9.88,10.695,0.827,12,18,1962904
-10.9,11.664,3.023,5,14,1965207
-8.7,10.56,1.131,19,19,1967512
-9.75,10.58,4.438,19,15,1969816
-1.768,2.97,-0.3745,16,31,1990000
-9.89,10.74,1.1875,52,1,1992303
-6.43,7.434,-0.5146,9,29,1994607
-8.66,10.555,1.471,17,3,1996912
-9.87,10.734,1.55,17,5,2001520
-6.258,8.03,0.6064,23,25,2003824
-8.65,10.56,1.81,13,7,2006128
-9.86,10.734,0.372,7,22,2008431
-9.67,10.555,1.907,22,10,2010736
-8.65,10.57,0.7925,21,23,2013040
-9.664,10.555,2.262,22,11,2015343
-10.836,10.586,0.888,22,24,2015343
-9.87,10.76,0.825,22,18,2017648
-9.34,9.3,3.383,31,0,2017648
-9.75,10.64,2.896,4,14,2019951
-8.64,10.57,1.132,21,19,2022256
-9.67,10.58,4.43,16,15,2024560
-10.81,10.58,1.265,26,26,2024560
-1.754,2.979,-0.3728,16,31,2045296
-4.297,4.92,-0.4612,14,17,2047599
-9.805,10.74,1.189,38,1,2047599
-6.39,7.45,-0.511,10,29,2049903
-10.77,10.58,1.641,12,9,2049903
-8.586,10.555,1.472,18,3,2052208
-8.734,8.805,-0.4453,11,21,2052208
-6.367,7.434,0.2747,44,27,2054511
-9.76,10.71,1.551,38,5,2056816
-10.57,10.42,-0.06665,48,16,2056816
-10.75,10.58,2.016,20,8,2059120
-10.74,10.57,0.516,26,20,2061424
-8.586,10.57,1.81,15,7,2061424
-9.77,10.734,0.377,15,22,2063727
-9.59,10.56,1.906,22,10,2066032
-8.586,10.58,0.7944,21,23,2068336
-10.75,10.586,2.578,21,6,2068336
-9.58,10.555,2.26,19,11,2070639
-10.734,10.58,0.8916,22,24,2070639
-9.78,10.75,0.8286,22,18,2072944
-9.305,9.33,3.38,30,0,2072944
-9.664,10.64,2.893,4,14,2075247
-8.57,10.57,1.134,21,19,2077552
-10.74,10.59,1.266,26,26,2079856
-9.6,10.59,4.42,16,15,2079856
-1.747,2.992,-0.3745,17,31,2100592
-9.734,10.74,1.19,57,1,2102895
-4.29,4.945,-0.4634,13,17,2102895
-6.367,7.477,-0.511,10,29,2105199
-10.68,10.57,1.641,12,9,2105199
-8.52,10.56,1.472,18,3,2107504
-8.7,8.836,-0.444,11,21,2107504
-6.375,7.49,0.2693,45,27,2109807
-10.67,10.57,-0.0855,23,16,2112112
-9.73,10.75,1.551,41,5,2112112
-8.445,10.484,0.2998,5,25,2114416
-10.67,10.58,2.014,22,8,2114416
-8.516,10.57,1.809,15,7,2116720
-10.664,10.57,0.5205,27,20,2116720
-9.67,10.71,0.3845,33,22,2119023
-9.52,10.56,1.905,22,10,2121328
-8.51,10.56,0.7983,21,23,2123632
-10.664,10.586,2.574,22,6,2123632
-10.66,10.586,0.894,20,24,2125935
-9.5,10.55,2.258,21,11,2125935
-9.71,10.75,0.8315,5,18,2128240
-9.266,9.36,3.38,30,0,2128240
-9.58,10.63,2.887,4,14,2130543
-8.5,10.57,1.136,21,19,2132848
-9.52,10.58,4.41,16,15,2135152
-10.66,10.59,1.268,26,26,2135152
-1.738,3.006,-0.3762,17,31,2155888
-4.27,4.965,-0.4634,14,17,2158191
-9.66,10.74,1.192,47,1,2158191
-6.34,7.504,-0.511,10,29,2160495
-10.6,10.58,1.641,12,9,2160495
-8.45,10.555,1.473,17,3,2162800
-8.67,8.87,-0.4434,10,21,2162800
-6.348,7.516,0.2693,42,27,2165103
-9.65,10.75,1.551,44,5,2167408
-9.766,9.84,0.03915,47,16,2167408
-8.375,10.484,0.3042,10,25,2169712
-10.586,10.58,2.012,18,8,2169712
-10.586,10.58,0.5244,26,20,2172016
-8.445,10.56,1.809,15,7,2172016
-9.625,10.734,0.3857,58,22,2174319
-9.44,10.555,1.904,23,10,2176624
-8.445,10.57,0.8003,20,23,2178928
-10.57,10.58,2.568,22,6,2178928
-9.43,10.55,2.256,21,11,2181231
-10.58,10.586,0.8965,22,24,2181231
-9.6,10.72,0.8364,13,18,2183536
-9.24,9.4,3.38,28,0,2183536
-9.53,10.66,2.885,4,14,2185839
-8.43,10.57,1.137,21,19,2188144
-9.445,10.58,4.4,19,15,2190448
-10.56,10.586,1.27,23,26,2190448
-1.728,3.018,-0.3762,16,31,2211184
-9.586,10.75,1.193,41,1,2213487
-4.258,4.992,-0.4656,13,17,2213487
-6.31,7.527,-0.5107,10,29,2215791
-10.51,10.57,1.641,12,9,2215791
-8.37,10.55,1.474,17,3,2218096
-8.63,8.91,-0.4434,11,21,2218096
-6.16,7.387,0.2974,49,27,2220399
-9.56,10.74,1.552,39,5,2222704
-10.49,10.57,-0.0705,30,16,2222704
-8.36,10.55,0.3005,11,25,2225008
-10.484,10.57,2.01,20,8,2225008
-8.375,10.56,1.808,15,7,2227312
-10.5,10.58,0.529,24,20,2227312
-9.555,10.74,0.3896,54,22,2229615
-9.37,10.56,1.903,23,10,2231920
-10.48,10.57,2.564,20,6,2234224
-8.375,10.57,0.803,21,23,2234224
-9.36,10.56,2.254,22,11,2236527
-10.49,10.586,0.9,20,24,2236527
-9.555,10.76,0.837,19,18,2238832
-9.18,9.42,3.377,30,0,2238832
-9.49,10.695,2.885,1,14,2241135
-8.37,10.58,1.139,21,19,2243440
-9.37,10.58,4.387,19,15,2245744
-10.48,10.586,1.2705,26,26,2245744
-1.715,3.025,-0.3745,19,31,2266480
-4.242,5.01,-0.4656,14,17,2268783
-9.37,10.6,1.201,28,1,2268783
-6.29,7.56,-0.512,10,29,2271087
-10.44,10.58,1.641,12,9,2271087
-8.31,10.555,1.474,19,3,2273392
-8.61,8.94,-0.4434,11,21,2273392
-6.164,7.44,0.2925,29,27,2275695
-9.32,10.58,1.553,24,5,2278000
-10.414,10.57,-0.0645,27,16,2278000
-8.305,10.555,0.304,12,25,2280304
-10.414,10.57,2.01,18,8,2280304
-10.414,10.58,0.533,25,20,2282608
-8.31,10.56,1.808,15,7,2282608
-9.28,10.55,0.4167,23,22,2284911
-9.29,10.555,1.902,23,10,2287216
-8.31,10.57,0.8057,21,23,2289520
-10.41,10.58,2.562,20,6,2289520
-9.28,10.555,2.252,24,11,2291823
-10.4,10.58,0.9033,20,24,2291823
-9.29,10.56,0.854,22,18,2294128
-9.12,9.42,3.371,25,0,2294128
-10.914,12.18,3.053,1,14,2296431
-8.305,10.58,1.14,19,19,2298736
-9.29,10.58,4.38,20,15,2301040
-10.39,10.586,1.272,23,26,2301040
-1.709,3.041,-0.378,15,31,2321776
-9.234,10.55,1.205,25,1,2324079
-4.227,5.03,-0.4666,13,17,2324079
-6.258,7.582,-0.5107,10,29,2326383
-10.34,10.57,1.641,12,9,2326383
-8.58,8.98,-0.4434,10,21,2328688
-8.25,10.56,1.474,21,3,2328688
-6.156,7.49,0.2888,38,27,2330991
-9.22,10.55,1.554,22,5,2333296
-10.33,10.57,-0.0581,23,16,2333296
-8.234,10.55,0.3088,16,25,2335600
-10.32,10.56,2.008,18,8,2335600
-8.25,10.57,1.807,15,7,2337904
-10.336,10.58,0.537,27,20,2337904
-9.2,10.54,0.4214,21,22,2340207
-9.21,10.555,1.901,25,10,2342512
-10.32,10.57,2.559,20,6,2344816
-8.24,10.58,0.808,21,23,2344816
-9.2,10.555,2.25,21,11,2347119
-10.33,10.586,0.906,20,24,2347119
-9.21,10.56,0.857,24,18,2349424
-9.06,9.445,3.37,30,0,2349424
-10.92,12.27,3.059,1,14,2351727
-8.23,10.57,1.142,19,19,2354032
-9.23,10.586,4.37,19,15,2356336
-10.31,10.586,1.273,26,26,2356336
-1.695,3.049,-0.3762,16,31,2377072
-4.21,5.06,-0.4688,13,17,2379375
-9.16,10.555,1.207,25,1,2379375
-6.23,7.613,-0.511,11,29,2381679
-10.3,10.61,1.641,12,9,2381679
-8.19,10.57,1.475,19,3,2383984
-8.54,9.01,-0.4421,11,21,2383984
-6.16,7.547,0.2834,29,27,2386287
-9.14,10.55,1.554,22,5,2388592
-10.305,10.62,-0.0594,22,16,2388592
-10.234,10.56,2.006,18,8,2390896
-8.164,10.55,0.3127,16,25,2390896
-8.17,10.57,1.807,18,7,2393200
-10.29,10.62,0.5376,19,20,2393200
-9.125,10.54,0.4258,22,22,2395503
-9.13,10.55,1.9,24,10,2397808
-8.17,10.58,0.8105,21,23,2400112
-10.23,10.57,2.555,20,6,2400112
-9.13,10.555,2.246,21,11,2402415
-10.3,10.63,0.9053,12,24,2402415
-9.01,9.45,3.363,30,0,2404720
-9.125,10.555,0.8604,23,18,2404720
-10.914,12.36,3.062,1,14,2407023
-8.164,10.58,1.144,19,19,2409328
-9.14,10.58,4.36,20,15,2411632
-10.29,10.64,1.273,17,26,2411632
-1.692,3.066,-0.3813,16,31,2432368
-9.086,10.55,1.208,26,1,2434671
-4.195,5.08,-0.4688,13,17,2434671
-5.97,7.395,-0.443,17,29,2436975
-8.125,10.56,1.475,19,3,2439280
-8.5,9.03,-0.441,12,21,2439280
-6.16,7.594,0.2788,25,27,2441583
-9.08,10.55,1.554,22,5,2443888
-9.61,10.055,0.03656,35,16,2443888
-8.11,10.555,0.3162,17,25,2446192
-10.164,10.56,2.004,18,8,2446192
-8.12,10.57,1.806,15,7,2448496
-10.28,10.67,0.5356,45,20,2448496
-9.055,10.53,0.4304,22,22,2450799
-9.06,10.55,1.899,24,10,2453104
-10.16,10.57,2.55,19,6,2455408
-8.11,10.57,0.8135,23,23,2455408
-9.06,10.555,2.246,21,11,2457711
-10.26,10.664,0.906,37,24,2457711
-9.055,10.55,0.863,24,18,2460016
-8.96,9.48,3.361,30,0,2460016
-9.17,10.67,2.865,1,14,2462319
-8.1,10.58,1.145,20,19,2464624
-9.08,10.58,4.35,19,15,2466928
-10.26,10.68,1.273,50,26,2466928
-1.688,3.086,-0.3865,8,31,2487664
-4.188,5.105,-0.4731,14,17,2489967
-9.016,10.55,1.21,27,1,2489967
-5.926,7.406,-0.4392,53,29,2492271
-10.28,10.74,1.641,48,9,2492271
-8.055,10.56,1.476,19,3,2494576
-8.48,9.08,-0.4434,12,21,2494576
-6.16,7.65,0.2742,15,27,2496879
-9.0,10.55,1.555,21,5,2499184
-9.52,10.05,0.04428,44,16,2499184
-10.086,10.57,2.004,20,8,2501488
-8.04,10.56,0.3196,18,25,2501488
-8.05,10.56,1.806,18,7,2503792
-10.266,10.74,0.533,24,20,2503792
-8.984,10.54,0.4343,22,22,2506095
-8.99,10.555,1.898,24,10,2508400
-8.05,10.58,0.8154,22,23,2510704
-10.07,10.57,2.547,19,6,2510704
-10.266,10.75,0.9023,23,24,2513007
-8.99,10.555,2.242,22,11,2513007
-8.914,9.51,3.36,28,0,2515312
-8.984,10.555,0.865,26,18,2515312
-8.04,10.58,1.146,19,19,2519920
-9.01,10.586,4.344,19,15,2522224
-10.25,10.75,1.272,26,26,2522224
-0.678,2.07,0.2812,1,31,2542960
-8.945,10.555,1.211,26,1,2545263
-4.168,5.125,-0.472,13,17,2545263
-5.926,7.46,-0.447,51,29,2547567
-10.23,10.76,1.641,36,9,2547567
-8.445,9.11,-0.4436,11,21,2549872
-7.992,10.57,1.476,20,3,2549872
-6.164,7.703,0.2686,11,27,2552175
-8.92,10.55,1.555,22,5,2554480
-9.49,10.086,0.04343,34,16,2554480
-7.984,10.57,0.3225,18,25,2556784
-9.99,10.555,2.002,21,8,2556784
-7.992,10.58,1.805,15,7,2559088
-10.21,10.766,0.535,25,20,2559088
-8.914,10.55,0.4375,23,22,2561391
-8.914,10.55,1.897,25,10,2563696
-7.99,10.586,0.8174,20,23,2566000
-9.98,10.555,2.543,20,6,2566000
-8.914,10.55,2.24,21,11,2568303
-10.2,10.766,0.9043,12,24,2568303
-8.914,10.555,0.8677,23,18,2570608
-8.86,9.516,3.355,28,0,2570608
-10.9,12.6,3.076,4,14,2572911
-7.98,10.59,1.147,17,19,2575216
-10.17,10.75,1.273,50,26,2577520
-8.92,10.57,4.332,20,15,2577520
-0.598,2.002,0.3303,5,31,2598256
-8.87,10.54,1.213,26,1,2600559
-4.15,5.14,-0.471,15,17,2600559
-5.92,7.504,-0.4526,44,29,2602863
-10.14,10.75,1.641,44,9,2602863
-7.99,10.63,1.476,18,3,2605168
-8.414,9.14,-0.4429,12,21,2605168
-6.16,7.754,0.2646,8,27,2607471
-8.86,10.55,1.555,24,5,2609776
-9.92,10.56,2.0,18,8,2612080
-7.98,10.64,0.318,18,25,2612080
-7.965,10.625,1.805,15,7,2614384
-10.11,10.74,0.541,54,20,2614384
-8.85,10.555,0.441,22,22,2616687
-8.85,10.55,1.896,24,10,2618992
-7.984,10.66,0.8145,21,23,2621296
-9.914,10.56,2.541,21,6,2621296
-10.07,10.72,0.91,31,24,2623599
-8.84,10.55,2.238,21,11,2623599
-8.84,10.555,0.8706,24,18,2625904
-8.79,9.516,3.35,27,0,2625904
-8.78,10.49,2.832,4,14,2628207
-7.98,10.664,1.145,19,19,2630512
-8.85,10.57,4.32,20,15,2632816
-10.1,10.76,1.274,61,26,2632816
-0.626,2.045,0.3066,18,31,2654000
-8.8,10.55,1.214,27,1,2656303
-4.137,5.164,-0.4731,14,17,2656303
-10.06,10.76,1.641,32,9,2658607
-5.93,7.566,-0.4626,37,29,2658607
-7.992,10.71,1.475,17,3,2660912
-6.48,7.38,-0.0358,17,21,2660912
-6.164,7.812,0.2585,8,27,2663215
-8.8,10.555,1.556,22,5,2665520
-9.48,10.21,0.03528,3,16,2665520
-7.977,10.71,0.3132,23,25,2667824
-9.836,10.555,1.999,17,8,2667824
-10.04,10.75,0.544,76,20,2670128
-7.965,10.695,1.806,15,7,2670128
-8.78,10.55,0.4453,21,22,2672431
-8.79,10.56,1.896,24,10,2674736
-7.977,10.72,0.812,32,23,2677040
-9.83,10.56,2.537,20,6,2677040
-8.78,10.555,2.236,22,11,2679343
-8.77,10.555,0.873,24,18,2681648
-8.69,9.49,3.338,28,0,2681648
-8.77,10.555,2.836,22,14,2683951
-7.98,10.734,1.144,23,19,2686256
-8.78,10.57,4.312,20,15,2688560
-10.03,10.766,1.275,56,26,2688560
-0.5957,2.03,0.3218,21,31,2709296
-8.734,10.555,1.215,24,1,2711599
-4.125,5.19,-0.4763,13,17,2711599
-5.97,7.664,-0.4824,19,29,2713903
-9.98,10.76,1.641,31,9,2713903
-7.965,10.766,1.475,16,3,2716208
-6.44,7.395,-0.03336,46,21,2716208
-6.164,7.867,0.2534,14,27,2718511
-8.72,10.555,1.556,23,5,2720816
-9.766,10.57,1.998,17,8,2723120
-7.953,10.76,0.311,15,25,2723120
-7.96,10.77,1.807,20,7,2725424
-9.96,10.76,0.548,81,20,2725424
-8.7,10.55,0.45,23,22,2727727
-8.72,10.56,1.8955,27,10,2730032
-7.94,10.766,0.8115,18,23,2732336
-9.75,10.56,2.533,20,6,2732336
-9.95,10.76,0.9126,8,24,2734639
-8.7,10.555,2.234,22,11,2734639
-8.64,9.51,3.336,24,0,2736944
-8.71,10.56,0.875,22,18,2736944
-8.695,10.555,2.832,21,14,2739247
-7.95,10.78,1.143,16,19,2741552
-8.72,10.58,4.305,20,15,2743856
-9.95,10.77,1.276,61,26,2743856
-0.579,2.025,0.3286,23,31,2764592
-8.67,10.56,1.216,25,1,2766895
-4.105,5.21,-0.4763,13,17,2766895
-9.91,10.76,1.641,38,9,2769199
-6.05,7.8,-0.5137,12,29,2769199
-7.93,10.8,1.475,35,3,2771504
-6.465,7.47,-0.0438,65,21,2771504
-6.152,7.91,0.2505,16,27,2773807
-8.65,10.55,1.556,21,5,2776112
-9.3,10.18,0.05197,9,16,2776112
-7.91,10.78,0.312,28,25,2778416
-9.695,10.57,1.996,17,8,2778416
-7.926,10.805,1.807,11,7,2780720
-9.88,10.76,0.552,78,20,2780720
-8.63,10.55,0.4536,23,22,2783023
-8.65,10.56,1.895,25,10,2785328
-9.67,10.56,2.531,20,6,2787632
-7.906,10.79,0.8115,33,23,2787632
