x,y,z,intensity,laser_number,offset_ns
-9.66,10.52,1.906,23,10,2010736
-8.88,10.8,0.7734,59,23,2013040
-9.664,10.54,2.262,22,11,2015343
-9.664,10.54,0.841,23,18,2017648
-9.62,10.5,2.88,34,14,2019951
-8.875,10.8,1.121,58,19,2022256
-9.66,10.55,4.42,16,15,2024560
-1.757,2.975,-0.371,17,31,2045296
-9.62,10.54,1.197,20,1,2047599
-4.285,4.9,-0.4536,14,17,2047599
-6.336,7.38,-0.4932,12,29,2049903
-10.97,10.734,1.641,37,9,2049903
-8.83,10.79,1.468,58,3,2052208
-7.22,7.46,-0.1293,19,21,2052208
-8.95,9.9,-0.1798,45,27,2054511
-7.37,7.598,0.393,47,16,2056816
-9.6,10.53,1.552,20,5,2056816
-8.34,10.29,0.3196,21,25,2059120
-10.74,10.55,2.014,17,8,2059120
-8.83,10.805,1.813,7,7,2061424
-10.97,10.74,0.4966,69,20,2061424
-9.59,10.53,0.3997,21,22,2063727
-9.586,10.53,1.906,23,10,2066032
-8.81,10.79,0.7764,64,23,2068336
-10.72,10.54,2.574,21,6,2068336
-9.59,10.55,2.26,22,11,2070639
-10.97,10.76,0.878,8,24,2070639
-9.59,10.55,0.8433,23,18,2072944
-10.85,10.66,3.63,3,0,2072944
-9.58,10.53,2.88,21,14,2075247
-8.805,10.8,1.122,60,19,2077552
-10.93,10.734,1.261,63,26,2079856
-9.58,10.54,4.41,17,15,2079856
-1.748,2.988,-0.3728,16,31,2100592
-9.55,10.54,1.199,21,1,2102895
-4.27,4.92,-0.4546,15,17,2102895
-6.31,7.41,-0.4941,12,29,2105199
-10.89,10.74,1.641,20,9,2105199
-8.76,10.8,1.468,50,3,2107504
-7.227,7.523,-0.1366,13,21,2107504
-9.516,10.53,-0.2874,20,27,2109807
-9.516,10.53,1.553,20,5,2112112
-7.38,7.664,0.388,33,16,2112112
-8.35,10.37,0.314,43,25,2114416
-10.65,10.54,2.012,19,8,2114416
-8.75,10.8,1.8125,7,7,2116720
-10.875,10.74,0.502,79,20,2116720
-9.51,10.53,0.4045,21,22,2119023
-9.516,10.54,1.905,23,10,2121328
-10.62,10.52,2.57,21,6,2123632
-8.734,10.79,0.7793,60,23,2123632
-9.51,10.54,2.258,22,11,2125935
-10.85,10.734,0.883,15,24,2125935
-9.516,10.55,0.846,22,18,2128240
-10.73,10.625,3.617,3,0,2128240
-9.5,10.54,2.877,22,14,2130543
-8.734,10.8,1.124,61,19,2132848
-9.49,10.53,4.4,17,15,2135152
-10.85,10.75,1.262,57,26,2135152
-1.738,2.998,-0.3728,16,31,2155888
-9.46,10.53,1.201,22,1,2158191
-4.254,4.94,-0.4546,13,17,2158191
-6.28,7.434,-0.4932,11,29,2160495
-10.805,10.734,1.641,33,9,2160495
-8.695,10.8,1.469,20,3,2162800
-7.215,7.562,-0.139,21,21,2162800
-9.45,10.54,-0.2822,19,27,2165103
-9.45,10.53,1.553,20,5,2167408
-7.383,7.72,0.3835,49,16,2167408
-8.67,10.78,0.2654,16,25,2169712
-10.555,10.53,2.01,17,8,2169712
-8.68,10.8,1.8125,7,7,2172016
-10.79,10.74,0.5063,79,20,2172016
-9.445,10.54,0.4077,21,22,2174319
-9.44,10.53,1.904,23,10,2176624
-10.54,10.53,2.566,19,6,2178928
-8.67,10.8,0.7817,67,23,2178928
-9.43,10.53,2.256,22,11,2181231
-10.78,10.74,0.8853,13,24,2181231
-9.44,10.55,0.849,23,18,2183536
-10.695,10.67,3.617,3,0,2183536
-9.43,10.54,2.871,22,14,2185839
-8.664,10.8,1.126,58,19,2188144
-10.766,10.74,1.264,46,26,2190448
-9.414,10.53,4.39,19,15,2190448
-1.728,3.008,-0.3728,17,31,2211184
-9.38,10.53,1.202,23,1,2213487
-4.24,4.965,-0.4558,15,17,2213487
-6.254,7.457,-0.4924,12,29,2215791
-10.555,10.586,1.641,12,9,2215791
-8.59,10.766,1.47,42,3,2218096
-7.195,7.6,-0.1409,26,21,2218096
-9.38,10.54,-0.2761,19,27,2220399
-9.38,10.54,1.553,22,5,2222704
-7.38,7.77,0.3801,29,16,2222704
-8.61,10.8,0.2678,5,25,2225008
-10.48,10.53,2.01,17,8,2225008
-8.62,10.8,1.812,7,7,2227312
-10.53,10.586,0.527,33,20,2227312
-9.36,10.53,0.4133,22,22,2229615
-9.375,10.54,1.903,24,10,2231920
-8.61,10.8,0.784,64,23,2234224
-10.46,10.53,2.562,19,6,2234224
-9.37,10.55,2.254,21,11,2236527
-10.46,10.54,0.9023,17,24,2236527
-9.36,10.54,0.852,23,18,2238832
-12.06,11.97,3.85,2,0,2238832
-9.35,10.53,2.867,21,14,2241135
-8.59,10.8,1.127,61,19,2243440
-9.35,10.54,4.383,17,15,2245744
-10.47,10.555,1.271,25,26,2245744
-1.722,3.025,-0.3762,15,31,2266480
-9.31,10.54,1.204,23,1,2268783
-4.223,4.984,-0.4568,14,17,2268783
-6.227,7.484,-0.4924,12,29,2271087
-10.414,10.54,1.641,12,9,2271087
-8.55,10.79,1.47,46,3,2273392
-7.207,7.664,-0.1489,19,21,2273392
-9.3,10.53,-0.2676,21,27,2275695
-9.305,10.54,1.554,22,5,2278000
-7.38,7.824,0.3762,49,16,2278000
-8.48,10.73,0.2812,12,25,2280304
-10.4,10.54,2.008,17,8,2280304
-8.55,10.8,1.812,7,7,2282608
-10.4,10.55,0.5356,27,20,2282608
-9.29,10.53,0.4175,22,22,2284911
-9.3,10.54,1.902,24,10,2287216
-10.375,10.53,2.559,19,6,2289520
-8.53,10.8,0.7876,64,23,2289520
-9.3,10.55,2.252,21,11,2291823
-10.39,10.55,0.905,18,24,2291823
-9.3,10.55,0.8545,24,18,2294128
-12.07,12.055,3.857,2,0,2294128
-9.28,10.54,2.863,21,14,2296431
-8.52,10.8,1.129,61,19,2298736
-10.38,10.55,1.273,25,26,2301040
-9.27,10.54,4.37,16,15,2301040
-1.709,3.031,-0.3745,17,31,2321776
-9.25,10.54,1.205,22,1,2324079
-4.215,5.01,-0.46,15,17,2324079
-6.203,7.508,-0.4924,11,29,2326383
-10.33,10.53,1.641,12,9,2326383
-7.215,7.723,-0.1556,12,21,2328688
-9.23,10.52,-0.2605,22,27,2330991
-9.234,10.54,1.554,20,5,2333296
-7.375,7.87,0.3733,32,16,2333296
-8.46,10.78,0.2783,57,25,2335600
-10.31,10.53,2.006,17,8,2335600
-8.47,10.79,1.811,6,7,2337904
-10.32,10.54,0.5396,25,20,2337904
-9.22,10.53,0.4211,23,22,2340207
-9.23,10.54,1.901,24,10,2342512
-10.29,10.52,2.555,21,6,2344816
-8.46,10.79,0.7905,61,23,2344816
-9.23,10.55,2.25,21,11,2347119
-10.32,10.555,0.907,20,24,2347119
-9.23,10.555,0.857,24,18,2349424
-12.08,12.15,3.865,2,0,2349424
-9.21,10.54,2.86,21,14,2351727
-8.45,10.8,1.131,60,19,2354032
-9.19,10.52,4.36,19,15,2356336
-10.3,10.55,1.274,25,26,2356336
-1.696,3.041,-0.3728,15,31,2377072
-9.195,10.56,1.206,25,1,2379375
-4.2,5.03,-0.46,16,17,2379375
-6.17,7.53,-0.4917,12,29,2381679
-10.24,10.53,1.641,12,9,2381679
-8.42,10.8,1.471,5,3,2383984
-7.22,7.78,-0.1624,9,21,2383984
-8.58,9.95,-0.151,39,27,2386287
-7.375,7.93,0.3691,33,16,2388592
-9.2,10.58,1.554,24,5,2388592
-8.4,10.78,0.2825,53,25,2390896
-10.23,10.53,2.006,18,8,2390896
-8.41,10.8,1.811,6,7,2393200
-10.24,10.54,0.544,25,20,2393200
-9.2,10.59,0.4185,24,22,2395503
-9.19,10.58,1.901,24,10,2397808
-8.4,10.79,0.793,57,23,2400112
-10.22,10.53,2.553,20,6,2400112
-9.18,10.58,2.25,21,11,2402415
-10.23,10.55,0.91,20,24,2402415
-9.19,10.586,0.857,24,18,2404720
-12.09,12.25,3.875,2,0,2404720
-9.19,10.59,2.861,21,14,2407023
-8.4,10.805,1.132,58,19,2409328
-10.22,10.55,1.275,23,26,2411632
-9.125,10.53,4.35,19,15,2411632
-1.69,3.057,-0.3762,15,31,2432368
-9.195,10.63,1.204,24,1,2434671
-4.18,5.05,-0.46,13,17,2434671
-6.14,7.555,-0.49,12,29,2436975
-10.17,10.54,1.641,11,9,2436975
-8.305,10.74,1.473,10,3,2439280
-7.223,7.84,-0.1692,9,21,2439280
-8.555,10.0,-0.1525,38,27,2441583
-9.2,10.66,1.554,22,5,2443888
-7.375,7.984,0.3652,34,16,2443888
-8.3,10.74,0.2913,15,25,2446192
-10.15,10.53,2.004,17,8,2446192
-8.305,10.76,1.809,6,7,2448496
-10.164,10.55,0.548,27,20,2448496
-9.21,10.67,0.4138,25,22,2450799
-9.195,10.66,1.902,25,10,2453104
-10.13,10.53,2.549,19,6,2455408
-9.18,10.66,2.252,24,11,2457711
-10.15,10.55,0.913,20,24,2457711
-9.19,10.66,0.8545,26,18,2460016
-12.05,12.29,3.875,2,0,2460016
-9.195,10.67,2.867,21,14,2462319
-8.29,10.766,1.136,12,19,2464624
-9.055,10.53,4.344,17,15,2466928
-10.14,10.55,1.277,23,26,2466928
-1.68,3.066,-0.3762,14,31,2487664
-9.19,10.7,1.203,24,1,2489967
-4.164,5.07,-0.46,15,17,2489967
-6.113,7.58,-0.4893,11,29,2492271
-10.08,10.52,1.641,11,9,2492271
-8.234,10.74,1.473,10,3,2494576
-7.215,7.887,-0.1729,10,21,2494576
-9.016,10.53,-0.2424,29,27,2496879
-9.2,10.734,1.553,25,5,2499184
-7.38,8.05,0.3606,39,16,2499184
-8.22,10.734,0.2966,8,25,2501488
-10.06,10.52,2.002,18,8,2501488
-8.234,10.75,1.809,6,7,2503792
-10.08,10.54,0.5522,27,20,2503792
-9.195,10.73,0.4114,19,22,2506095
-9.19,10.73,1.903,29,10,2508400
-10.055,10.53,2.545,20,6,2510704
-8.22,10.75,0.802,11,23,2510704
-9.19,10.73,2.254,24,11,2513007
-10.07,10.55,0.9155,21,24,2513007
-9.17,10.72,0.8525,28,18,2515312
-10.05,10.52,3.547,3,0,2515312
-9.17,10.73,2.867,34,14,2517615
-8.22,10.76,1.137,10,19,2519920
-10.055,10.55,1.278,26,26,2522224
-8.984,10.53,4.332,17,15,2522224
-1.676,3.084,-0.3813,15,31,2542960
-9.16,10.74,1.203,17,1,2545263
-4.152,5.094,-0.4622,15,17,2545263
-6.09,7.605,-0.49,11,29,2547567
-10.0,10.53,1.641,11,9,2547567
-8.2,10.78,1.473,6,3,2549872
-7.207,7.938,-0.1777,10,21,2549872
-9.15,10.74,-0.2732,9,27,2552175
-9.16,10.76,1.553,15,5,2554480
-10.016,10.555,-0.0319,27,16,2554480
-8.21,10.8,0.293,3,25,2556784
-9.984,10.52,2.0,18,8,2556784
-8.164,10.76,1.808,4,7,2559088
-9.99,10.54,0.5566,27,20,2559088
-9.15,10.76,0.4119,33,22,2561391
-9.15,10.766,1.903,15,10,2563696
-8.22,10.82,0.7983,3,23,2566000
-9.98,10.53,2.541,20,6,2566000
-9.14,10.76,2.254,15,11,2568303
-9.99,10.55,0.9185,22,24,2568303
-9.14,10.76,0.8525,15,18,2570608
-9.125,10.75,2.867,61,14,2572911
-8.195,10.81,1.137,4,19,2575216
-8.91,10.53,4.324,19,15,2577520
-9.98,10.55,1.28,27,26,2577520
-1.66,3.09,-0.378,8,31,2598256
-9.09,10.76,1.204,39,1,2600559
-4.137,5.117,-0.4631,17,17,2600559
-6.066,7.633,-0.491,11,29,2602863
-9.94,10.54,1.641,11,9,2602863
-7.21,7.996,-0.184,13,21,2605168
-8.23,10.88,1.472,3,3,2605168
-9.08,10.75,1.554,37,5,2609776
-9.94,10.555,-0.0259,25,16,2609776
-8.164,10.82,0.2944,10,25,2612080
-9.914,10.53,2.0,20,8,2612080
-8.09,10.75,1.808,4,7,2614384
-9.92,10.55,0.56,28,20,2614384
-9.086,10.766,0.4153,64,22,2616687
-9.1,10.79,1.903,11,10,2618992
-8.25,10.94,0.792,11,23,2621296
-9.91,10.54,2.54,20,6,2621296
-9.07,10.766,2.252,35,11,2623599
-9.914,10.55,0.9214,22,24,2623599
-9.06,10.76,0.855,44,18,2625904
-9.91,10.55,3.537,24,0,2625904
-9.05,10.75,2.863,61,14,2628207
-8.17,10.86,1.136,13,19,2630512
-9.91,10.555,1.281,26,26,2632816
-8.836,10.53,4.316,17,15,2632816
-0.656,2.07,0.2898,2,31,2654000
-9.05,10.78,1.204,56,1,2656303
-4.113,5.133,-0.4622,13,17,2656303
-6.035,7.656,-0.49,10,29,2658607
-9.85,10.54,1.641,11,9,2658607
-8.23,10.96,1.471,2,3,2660912
-7.164,8.01,-0.1802,18,21,2660912
-8.99,10.734,-0.2585,25,27,2663215
-9.04,10.78,1.554,60,5,2665520
-9.84,10.54,-0.0169,25,16,2665520
-8.09,10.82,0.2988,21,25,2667824
-9.836,10.53,1.998,20,8,2667824
-8.03,10.76,1.807,4,7,2670128
-9.85,10.555,0.5635,28,20,2670128
-9.016,10.77,0.4192,66,22,2672431
-9.03,10.79,1.902,13,10,2674736
-9.82,10.53,2.535,21,6,2677040
-9.04,10.805,2.252,64,11,2679343
-9.836,10.55,0.924,22,24,2679343
-9.02,10.8,0.855,68,18,2681648
-9.836,10.555,3.531,22,0,2681648
-8.98,10.74,2.857,63,14,2683951
-8.22,10.984,1.131,33,19,2686256
-8.766,10.53,4.305,19,15,2688560
-9.82,10.55,1.282,25,26,2688560
-0.571,1.995,0.3423,6,31,2709296
-8.98,10.78,1.206,58,1,2711599
-4.098,5.152,-0.4631,14,17,2711599
-5.996,7.67,-0.487,11,29,2713903
-9.77,10.54,1.641,11,9,2713903
-8.17,10.98,1.472,2,3,2716208
-8.33,9.17,-0.436,14,21,2716208
-8.56,10.36,-0.1868,46,27,2718511
-9.65,10.43,0.006237,49,16,2720816
-8.96,10.78,1.554,57,5,2720816
-8.05,10.84,0.2998,15,25,2723120
-9.76,10.53,1.997,18,8,2723120
-7.97,10.76,1.807,4,7,2725424
-9.766,10.55,0.5684,28,20,2725424
-8.945,10.77,0.4226,71,22,2727727
-8.96,10.8,1.901,12,10,2730032
-8.016,10.82,0.806,2,23,2732336
-9.74,10.53,2.531,20,6,2732336
-8.96,10.8,2.25,52,11,2734639
-9.76,10.555,0.9263,22,24,2734639
-8.95,10.8,0.858,74,18,2736944
-9.76,10.555,3.523,24,0,2736944
-8.91,10.74,2.854,65,14,2739247
-8.21,11.06,1.13,34,19,2741552
-8.695,10.53,4.297,17,15,2743856
-9.75,10.555,1.284,26,26,2743856
-0.596,2.035,0.3203,20,31,2764592
-8.91,10.79,1.207,58,1,2766895
-4.086,5.18,-0.4653,15,17,2766895
-5.97,7.7,-0.487,12,29,2769199
-9.695,10.54,1.641,15,9,2769199
-8.22,11.12,1.47,2,3,2771504
-8.29,9.195,-0.4348,12,21,2771504
-8.82,10.71,-0.2413,19,27,2773807
-8.88,10.78,1.554,62,5,2776112
-9.695,10.55,-0.006184,28,16,2776112
-7.99,10.85,0.3025,13,25,2778416
-9.67,10.53,1.996,20,8,2778416
-7.9,10.75,1.806,4,7,2780720
-9.69,10.55,0.572,28,20,2780720
-8.875,10.77,0.427,67,22,2783023
-8.88,10.79,1.9,9,10,2785328
-9.68,10.55,2.53,20,6,2787632
-7.938,10.805,0.81,1,23,2787632
-8.88,10.8,2.248,50,11,2789935
-9.69,10.555,0.9287,21,24,2789935
-8.87,10.78,0.8613,75,18,2792240
-9.68,10.555,3.518,24,0,2792240
-8.83,10.75,2.85,65,14,2794543
-8.22,11.15,1.127,28,19,2796848
