x,y,z,intensity,laser_number,offset_ns
-10.586,11.14,4.62,52,15,1361560
-1.81,2.953,-0.3848,21,31,1382296
-10.53,11.125,1.166,33,1,1384599
-6.914,7.74,-0.628,15,29,1386903
-9.38,11.086,1.46,59,3,1389208
-10.49,11.1,-0.4282,27,27,1391511
-10.516,11.125,1.546,27,5,1393816
-9.34,11.055,0.2024,49,25,1396120
-9.38,11.1,1.82,47,7,1398424
-10.484,11.1,0.3142,31,22,1400727
-10.48,11.1,1.924,56,10,1403032
-9.35,11.08,0.742,67,23,1405336
-10.48,11.11,2.303,50,11,1407639
-10.49,11.125,0.7876,33,18,1409944
-10.63,11.266,2.984,3,14,1412247
-9.35,11.09,1.102,60,19,1414552
-10.5,11.14,4.61,54,15,1416856
-1.805,2.969,-0.3882,21,31,1437592
-10.445,11.125,1.168,31,1,1439895
-6.883,7.758,-0.626,15,29,1442199
-9.31,11.09,1.461,54,3,1444504
-10.41,11.086,-0.4192,27,27,1446807
-10.445,11.13,1.546,26,5,1449112
-9.266,11.055,0.2076,49,25,1451416
-9.305,11.09,1.819,45,7,1453720
-10.4,11.1,0.319,30,22,1456023
-10.4,11.1,1.923,66,10,1458328
-9.28,11.086,0.7446,64,23,1460632
-10.39,11.09,2.299,56,11,1462935
-10.414,11.125,0.7905,31,18,1465240
-9.27,11.086,1.104,53,19,1469848
-10.42,11.15,4.6,49,15,1472152
-1.789,2.975,-0.3848,18,31,1492888
-10.375,11.13,1.169,30,1,1495191
-6.72,7.66,-0.5894,19,29,1497495
-9.23,11.08,1.462,52,3,1499800
-10.32,11.086,-0.4116,28,27,1502103
-10.36,11.125,1.546,27,5,1504408
-9.19,11.05,0.2128,52,25,1506712
-9.23,11.09,1.818,47,7,1509016
-10.32,11.1,0.3232,32,22,1511319
-10.18,10.97,1.918,47,10,1513624
-9.2,11.08,0.7476,63,23,1515928
-10.31,11.1,2.297,56,11,1518231
-10.33,11.12,0.794,30,18,1520536
-10.28,11.086,2.953,38,14,1522839
-9.19,11.08,1.105,58,19,1525144
-10.34,11.15,4.59,49,15,1527448
-1.782,2.99,-0.3882,21,31,1548184
-10.28,11.125,1.171,31,1,1550487
-6.62,7.625,-0.57,22,29,1552791
-9.16,11.086,1.462,51,3,1555096
-10.24,11.09,-0.405,27,27,1557399
-10.27,11.125,1.547,27,5,1559704
-9.11,11.05,0.218,59,25,1562008
-9.16,11.1,1.818,45,7,1564312
-10.234,11.1,0.3284,30,22,1566615
-9.125,11.08,0.751,67,23,1571224
-11.4,11.086,0.852,51,24,1573527
-10.23,11.1,2.295,56,11,1573527
-10.24,11.12,0.7974,33,18,1575832
-11.66,11.31,3.76,4,0,1575832
-10.234,11.12,2.953,59,14,1578135
-9.12,11.08,1.107,65,19,1580440
-11.54,11.22,6.223,56,4,1580440
-9.37,10.29,4.35,23,15,1582744
-11.41,11.11,1.246,60,26,1582744
-1.771,3.0,-0.3882,20,31,1603480
-4.38,4.996,-0.4937,18,17,1605783
-10.2,11.12,1.173,37,1,1605783
-6.777,7.83,-0.6206,17,29,1608087
-11.35,11.09,1.64,39,9,1608087
-9.086,11.086,1.463,54,3,1610392
-9.27,9.27,-0.556,17,21,1610392
-10.16,11.09,-0.397,28,27,1612695
-10.195,11.125,1.547,26,5,1615000
-11.33,11.07,-0.175,63,16,1615000
-9.05,11.055,0.2217,57,25,1617304
-11.36,11.11,2.033,44,8,1617304
-11.31,11.07,0.463,80,20,1619608
-9.086,11.1,1.817,45,7,1619608
-10.16,11.09,0.3337,31,22,1621911
-10.06,11.01,1.917,20,10,1624216
-9.055,11.08,0.754,61,23,1626520
-11.35,11.11,2.623,47,6,1626520
-10.16,11.11,2.293,54,11,1628823
-11.32,11.086,0.855,58,24,1628823
-10.164,11.125,0.8,31,18,1631128
-11.555,11.3,3.748,4,0,1631128
-10.164,11.125,2.95,57,14,1633431
-9.055,11.086,1.108,65,19,1635736
-11.445,11.21,6.203,50,4,1635736
-9.3,10.29,4.344,27,15,1638040
-11.33,11.11,1.247,64,26,1638040
-1.761,3.012,-0.3882,17,31,1658776
-10.125,11.125,1.175,31,1,1661079
-4.367,5.02,-0.4949,17,17,1661079
-6.75,7.85,-0.62,16,29,1663383
-11.28,11.1,1.64,43,9,1663383
-9.234,9.305,-0.5557,16,21,1665688
-9.016,11.086,1.463,58,3,1665688
-10.07,11.086,-0.3884,31,27,1667991
-10.12,11.125,1.547,29,5,1670296
-11.23,11.06,-0.1661,60,16,1670296
-8.98,11.06,0.2255,57,25,1672600
-11.27,11.11,2.031,48,8,1672600
-9.01,11.09,1.817,42,7,1674904
-11.234,11.08,0.466,77,20,1674904
-10.07,11.1,0.3381,31,22,1677207
-10.07,11.09,1.918,46,10,1679512
-8.984,11.08,0.7563,71,23,1681816
-11.27,11.125,2.621,47,6,1681816
-10.06,11.1,2.29,45,11,1684119
-11.24,11.09,0.8574,63,24,1684119
-10.09,11.125,0.8022,33,18,1686424
-11.484,11.31,3.744,4,0,1686424
-10.08,11.12,2.943,63,14,1688727
-8.99,11.09,1.109,61,19,1691032
-11.36,11.21,6.188,55,4,1691032
-11.234,11.11,1.249,69,26,1693336
-9.22,10.28,4.332,27,15,1693336
-1.75,3.023,-0.3882,21,31,1714072
-10.05,11.125,1.176,28,1,1716375
-4.35,5.043,-0.4958,17,17,1716375
-6.707,7.867,-0.616,16,29,1718679
-11.19,11.1,1.64,38,9,1718679
-8.945,11.086,1.464,58,3,1720984
-9.21,9.35,-0.5576,18,21,1720984
-10.01,11.1,-0.3838,30,27,1723287
-11.13,11.06,-0.1593,56,16,1725592
-10.02,11.12,1.548,26,5,1725592
-8.914,11.06,0.2295,56,25,1727896
-11.195,11.12,2.031,45,8,1727896
-8.94,11.09,1.816,47,7,1730200
-11.15,11.086,0.4702,63,20,1730200
-10.0,11.11,0.3418,28,22,1732503
-9.98,11.086,1.917,57,10,1734808
-8.92,11.086,0.759,64,23,1737112
-11.18,11.125,2.617,47,6,1737112
-11.15,11.09,0.861,52,24,1739415
-9.98,11.086,2.287,57,11,1739415
-10.0,11.12,0.806,30,18,1741720
-11.38,11.305,3.734,4,0,1741720
-10.0,11.12,2.94,55,14,1744023
-8.914,11.09,1.111,57,19,1746328
-11.266,11.21,6.168,53,4,1746328
-9.14,10.29,4.324,26,15,1748632
-11.14,11.1,1.251,55,26,1748632
-1.744,3.037,-0.3916,24,31,1769368
-4.336,5.062,-0.497,17,17,1771671
-9.96,11.12,1.178,30,1,1771671
-6.492,7.71,-0.5635,18,29,1773975
-11.09,11.09,1.64,38,9,1773975
-8.87,11.086,1.464,56,3,1776280
-9.18,9.38,-0.5576,17,21,1776280
-9.93,11.09,-0.3767,28,27,1778583
-9.95,11.125,1.548,26,5,1780888
-11.055,11.07,-0.1533,72,16,1780888
-8.84,11.06,0.2339,56,25,1783192
-11.09,11.1,2.03,49,8,1783192
-11.05,11.06,0.4768,65,20,1785496
-8.875,11.1,1.816,45,7,1785496
-9.92,11.1,0.347,28,22,1787799
-9.92,11.11,1.917,63,10,1790104
-8.84,11.08,0.7617,63,23,1792408
-11.09,11.12,2.613,49,6,1792408
-9.914,11.11,2.285,61,11,1794711
-11.05,11.08,0.8647,53,24,1794711
-9.92,11.12,0.809,31,18,1797016
-11.305,11.31,3.727,2,0,1797016
-9.914,11.12,2.934,53,14,1799319
-11.18,11.2,6.15,22,4,1801624
-8.84,11.09,1.113,58,19,1801624
-9.07,10.29,4.312,26,15,1803928
-11.055,11.09,1.252,53,26,1803928
-1.733,3.049,-0.3916,18,31,1824664
-9.88,11.12,1.18,29,1,1826967
-4.324,5.09,-0.499,19,17,1826967
-6.355,7.63,-0.5327,27,29,1829271
-11.01,11.09,1.64,38,9,1829271
-9.15,9.42,-0.558,14,21,1831576
-8.74,11.02,1.466,40,3,1831576
-9.85,11.09,-0.3696,25,27,1833879
-9.88,11.125,1.548,26,5,1836184
-10.97,11.06,-0.1456,70,16,1836184
-8.68,10.97,0.2502,31,25,1838488
-11.016,11.11,2.027,49,8,1838488
-8.77,11.07,1.814,35,7,1840792
-10.96,11.07,0.481,76,20,1840792
-9.836,11.09,0.3518,28,22,1843095
-9.84,11.11,1.916,61,10,1845400
-11.01,11.12,2.61,51,6,1847704
-8.67,10.97,0.7734,34,23,1847704
-9.84,11.12,2.283,54,11,1850007
-10.96,11.08,0.867,60,24,1850007
-9.85,11.125,0.8115,30,18,1852312
-11.195,11.3,3.715,4,0,1852312
-9.836,11.11,2.928,52,14,1854615
-8.695,11.01,1.119,30,19,1856920
-11.06,11.18,6.12,13,4,1856920
-9.01,10.3,4.31,26,15,1859224
-10.97,11.09,1.254,63,26,1859224
-1.722,3.06,-0.3916,17,31,1879960
-9.81,11.125,1.181,29,1,1882263
-4.31,5.113,-0.5,18,17,1882263
-6.62,7.95,-0.615,17,29,1884567
-10.92,11.09,1.64,38,9,1884567
-8.625,10.98,1.467,21,3,1886872
-9.11,9.46,-0.5576,13,21,1886872
-9.766,11.09,-0.361,27,27,1889175
-10.88,11.07,-0.1396,63,16,1891480
-9.805,11.13,1.548,25,5,1891480
-10.93,11.12,2.025,52,8,1893784
-8.6,10.96,0.256,16,25,1893784
-8.625,10.99,1.813,16,7,1896088
-10.88,11.08,0.4844,74,20,1896088
-9.766,11.11,0.3555,15,22,1898391
-9.766,11.11,1.915,60,10,1900696
-8.61,10.984,0.775,16,23,1903000
-10.914,11.12,2.605,50,6,1903000
-9.76,11.11,2.281,57,11,1905303
-10.88,11.09,0.8696,59,24,1905303
-11.12,11.31,3.709,4,0,1907608
-9.77,11.125,0.8145,31,18,1907608
-9.75,11.11,2.924,58,14,1909911
-8.61,10.99,1.121,18,19,1912216
-10.97,11.18,6.1,26,4,1912216
-8.93,10.29,4.297,26,15,1914520
-10.875,11.1,1.255,67,26,1914520
-1.714,3.072,-0.3933,17,31,1935256
-9.734,11.125,1.183,29,1,1937559
-4.293,5.133,-0.5015,17,17,1937559
-10.836,11.09,1.64,42,9,1939863
-6.594,7.973,-0.615,16,29,1939863
-8.63,11.06,1.466,37,3,1942168
-9.09,9.51,-0.56,12,21,1942168
-9.69,11.09,-0.3545,27,27,1944471
-9.71,11.12,1.549,26,5,1946776
-10.805,11.07,-0.1332,67,16,1946776
-8.59,11.03,0.2517,39,25,1949080
-10.84,11.11,2.023,52,8,1949080
-10.8,11.08,0.489,73,20,1951384
-8.65,11.086,1.814,21,7,1951384
-9.69,11.1,0.3599,22,22,1953687
-9.68,11.1,1.913,57,10,1955992
-8.59,11.04,0.7734,44,23,1958296
-10.83,11.12,2.602,50,6,1958296
-9.68,11.1,2.28,52,11,1960599
-10.8,11.086,0.873,57,24,1960599
-9.695,11.12,0.8174,30,18,1962904
-11.02,11.3,3.7,4,0,1962904
-9.68,11.11,2.92,60,14,1965207
-10.9,11.19,6.09,16,4,1967512
-8.586,11.05,1.12,28,19,1967512
-8.85,10.28,4.285,26,15,1969816
-10.805,11.1,1.256,66,26,1969816
-1.702,3.084,-0.3933,21,31,1990000
-9.625,11.1,1.185,34,1,1992303
-4.277,5.16,-0.5034,17,17,1992303
-6.56,7.996,-0.614,16,29,1994607
-10.76,11.1,1.64,42,9,1994607
-9.07,9.555,-0.5635,13,21,1996912
-8.586,11.09,1.466,55,3,1996912
-9.56,11.05,-0.3394,48,27,1999215
-9.586,11.07,1.55,42,5,2001520
-10.7,11.06,-0.1251,68,16,2001520
-8.57,11.08,0.2499,60,25,2003824
-10.75,11.11,2.023,50,8,2003824
-8.57,11.086,1.813,45,7,2006128
-10.72,11.08,0.493,71,20,2006128
-9.54,11.04,0.3723,40,22,2008431
-9.6,11.1,1.912,65,10,2010736
-10.74,11.12,2.598,49,6,2013040
-8.57,11.1,0.7715,60,23,2013040
-9.586,11.09,2.275,57,11,2015343
-10.71,11.09,0.8755,57,24,2015343
-9.58,11.086,0.823,55,18,2017648
-10.945,11.305,3.693,4,0,2017648
-9.61,11.125,2.916,58,14,2019951
-8.57,11.11,1.119,58,19,2022256
-10.77,11.16,6.06,43,4,2022256
-10.71,11.11,1.258,61,26,2024560
-8.79,10.3,4.277,27,15,2024560
-1.691,3.094,-0.3933,24,31,2045296
-9.516,11.06,1.1875,51,1,2047599
-4.266,5.184,-0.506,19,17,2047599
-6.53,8.02,-0.614,16,29,2049903
-10.67,11.09,1.64,41,9,2049903
-8.58,11.15,1.466,31,3,2052208
-9.02,9.586,-0.561,13,21,2052208
-9.484,11.04,-0.332,54,27,2054511
-9.52,11.086,1.55,54,5,2056816
-10.625,11.07,-0.1191,68,16,2056816
-10.67,11.12,2.021,52,8,2059120
-8.54,11.12,0.2487,66,25,2059120
-8.57,11.16,1.813,33,7,2061424
-10.63,11.08,0.497,73,20,2061424
-9.484,11.055,0.3743,59,22,2063727
-9.53,11.11,1.912,66,10,2066032
-10.664,11.12,2.594,49,6,2068336
-9.52,11.1,2.273,61,11,2070639
-10.63,11.09,0.878,61,24,2070639
-10.85,11.3,3.686,3,0,2072944
-9.484,11.06,0.827,61,18,2072944
-9.54,11.12,2.912,56,14,2075247
-8.56,11.17,1.117,21,19,2077552
-10.75,11.21,6.066,63,4,2077552
-8.74,10.32,4.277,27,15,2079856
-10.625,11.1,1.26,66,26,2079856
-1.6875,3.113,-0.3984,17,31,2100592
-9.45,11.08,1.188,69,1,2102895
-4.25,5.207,-0.507,18,17,2102895
-6.5,8.055,-0.614,15,29,2105199
-10.61,11.12,1.64,45,9,2105199
-8.99,9.62,-0.5615,12,21,2107504
-9.414,11.05,-0.3264,59,27,2109807
-9.45,11.086,1.55,60,5,2112112
-10.586,11.11,-0.1187,50,16,2112112
-8.46,11.12,0.2534,61,25,2114416
-10.58,11.11,2.02,52,8,2114416
-10.59,11.12,0.4973,53,20,2116720
-9.41,11.05,0.3794,62,22,2119023
-9.47,11.11,1.911,65,10,2121328
-10.57,11.11,2.59,52,6,2123632
-8.54,11.21,0.768,5,23,2123632
-9.445,11.1,2.271,61,11,2125935
-10.59,11.13,0.8784,44,24,2125935
-9.414,11.07,0.829,67,18,2128240
-10.766,11.3,3.676,3,0,2128240
-9.44,11.1,2.904,52,14,2130543
-10.664,11.21,6.05,55,4,2132848
-8.734,10.38,4.285,24,15,2135152
-10.58,11.13,1.26,53,26,2135152
-1.669,3.115,-0.3933,17,31,2155888
-4.242,5.234,-0.51,17,17,2158191
-9.38,11.08,1.19,70,1,2158191
-6.477,8.08,-0.6147,15,29,2160495
-10.555,11.15,1.64,20,9,2160495
-8.55,11.27,1.465,3,3,2162800
-8.97,9.664,-0.5625,13,21,2162800
-9.336,11.05,-0.3193,63,27,2165103
-9.375,11.086,1.55,60,5,2167408
-10.51,11.11,-0.11273,33,16,2167408
-8.39,11.12,0.258,61,25,2169712
-10.5,11.11,2.018,53,8,2169712
-10.516,11.125,0.5005,35,20,2172016
-8.53,11.28,1.814,2,7,2172016
-9.336,11.055,0.3833,66,22,2174319
-9.38,11.11,1.91,65,10,2176624
-8.59,11.35,0.76,4,23,2178928
-10.49,11.12,2.588,55,6,2178928
-9.38,11.11,2.27,61,11,2181231
-10.51,11.13,0.881,28,24,2181231
-9.34,11.08,0.8315,68,18,2183536
-10.69,11.305,3.67,3,0,2183536
-9.37,11.1,2.902,61,14,2185839
-8.54,11.31,1.114,3,19,2188144
-10.58,11.21,6.03,56,4,2188144
-8.74,10.46,4.293,23,15,2190448
-10.51,11.15,1.261,41,26,2190448
-1.657,3.127,-0.3933,19,31,2211184
-9.305,11.08,1.191,71,1,2213487
-4.223,5.254,-0.51,17,17,2213487
-6.445,8.11,-0.6147,15,29,2215791
-10.47,11.15,1.64,16,9,2215791
-8.94,9.7,-0.5645,15,21,2218096
-8.59,11.41,1.464,4,3,2218096
-9.26,11.04,-0.3123,60,27,2220399
-9.305,11.09,1.55,60,5,2222704
-10.43,11.12,-0.1072,35,16,2222704
-8.33,11.12,0.2617,63,25,2225008
-10.42,11.11,2.018,55,8,2225008
-8.56,11.39,1.816,2,7,2227312
-10.44,11.13,0.505,37,20,2227312
-9.26,11.05,0.3877,63,22,2229615
-9.305,11.1,1.909,61,10,2231920
-8.555,11.39,0.76,4,23,2234224
-10.414,11.12,2.584,52,6,2234224
-9.305,11.11,2.268,56,11,2236527
-10.43,11.13,0.884,28,24,2236527
-9.27,11.086,0.834,71,18,2238832
-10.6,11.3,3.662,3,0,2238832
-9.305,11.11,2.898,66,14,2241135
-12.164,15.555,0.9194,4,19,2243440
-10.49,11.2,6.016,56,4,2243440
-10.43,11.16,1.262,41,26,2245744
-8.75,10.55,4.31,24,15,2245744
-1.646,3.137,-0.3933,22,31,2266480
-9.234,11.086,1.193,72,1,2268783
-4.207,5.273,-0.511,17,17,2268783
-6.414,8.13,-0.613,16,29,2271087
-10.375,11.13,1.64,20,9,2271087
-8.516,11.4,1.464,3,3,2273392
-8.91,9.74,-0.564,14,21,2273392
-9.19,11.05,-0.3066,61,27,2275695
-10.34,11.11,-0.10034,37,16,2278000
-9.22,11.08,1.551,57,5,2278000
-8.26,11.12,0.266,66,25,2280304
-10.336,11.11,2.016,57,8,2280304
-12.13,15.61,1.88,9,7,2282608
-10.35,11.125,0.509,37,20,2282608
-9.19,11.055,0.391,68,22,2284911
-9.23,11.1,1.908,61,10,2287216
-8.48,11.38,0.762,2,23,2289520
-10.33,11.12,2.58,54,6,2289520
-10.34,11.13,0.8867,27,24,2291823
-9.21,11.09,2.266,57,11,2291823
-9.195,11.08,0.837,74,18,2294128
-9.234,11.125,2.895,61,14,2296431
-11.99,15.48,0.9253,6,19,2298736
-10.41,11.2,6.0,60,4,2298736
-8.75,10.62,4.316,24,15,2301040
-10.35,11.16,1.263,39,26,2301040
-1.635,3.146,-0.3933,19,31,2321776
-4.19,5.3,-0.513,17,17,2324079
-9.164,11.086,1.194,71,1,2324079
-6.39,8.164,-0.6147,15,29,2326383
-10.3,11.14,1.64,20,9,2326383
-8.44,11.4,1.465,3,3,2328688
