x,y,z,intensity,laser_number,offset_ns
-16.19,15.33,0.9624,14,1,1329303
-6.906,7.21,-0.555,10,29,1331607
-9.4,10.37,1.467,43,3,1333912
-7.92,8.11,0.07074,7,27,1336215
-16.25,15.41,1.505,17,5,1338520
-9.4,10.375,0.2445,31,25,1340824
-9.4,10.375,1.814,35,7,1343128
-16.14,15.33,2.047,4,10,1347736
-9.39,10.38,0.7695,41,23,1350040
-15.93,15.15,2.578,3,11,1352343
-12.77,12.39,0.655,1,18,1354648
-16.23,15.43,3.55,9,14,1356951
-9.39,10.39,1.118,39,19,1359256
-10.555,10.445,4.53,3,15,1361560
-1.917,2.87,-0.3948,16,31,1382296
-6.867,7.234,-0.5527,10,29,1386903
-9.35,10.4,1.467,38,3,1389208
-10.45,10.4,-0.364,16,27,1391511
-16.22,15.49,1.504,26,5,1393816
-9.34,10.4,0.2465,26,25,1396120
-9.34,10.41,1.814,33,7,1398424
-11.02,10.92,0.2917,1,22,1400727
-15.78,15.12,2.04,2,10,1403032
-9.35,10.42,0.7695,22,23,1405336
-9.336,10.42,1.118,30,19,1414552
-10.45,10.44,4.516,3,15,1416856
-1.903,2.877,-0.393,17,31,1437592
-16.22,15.586,0.9565,3,1,1439895
-6.844,7.266,-0.5527,10,29,1442199
-10.39,10.42,-0.36,14,27,1446807
-16.22,15.6,1.504,7,5,1449112
-10.82,10.81,0.3105,2,22,1456023
-16.23,15.625,2.05,2,10,1458328
-11.086,11.06,0.7676,3,18,1465240
-15.93,15.38,3.531,6,14,1467543
-10.375,10.44,4.504,3,15,1472152
-1.894,2.889,-0.393,21,31,1492888
-10.32,10.414,1.185,2,1,1495191
-6.816,7.29,-0.5527,10,29,1497495
-9.234,10.43,1.468,2,3,1499800
-10.32,10.42,-0.3535,15,27,1502103
-10.35,10.46,1.549,3,5,1504408
-9.2,10.41,0.255,2,25,1506712
-9.234,10.44,1.813,2,7,1509016
-9.21,10.43,0.7754,2,23,1515928
-10.3,10.42,2.277,3,11,1518231
-10.31,10.445,0.819,4,18,1520536
-10.33,10.46,2.922,3,14,1522839
-9.195,10.42,1.122,3,19,1525144
-10.3,10.44,4.496,2,15,1527448
-1.886,2.902,-0.3948,16,31,1548184
-10.266,10.44,1.186,3,1,1550487
-6.79,7.316,-0.5522,10,29,1552791
-9.16,10.42,1.468,2,3,1555096
-10.23,10.42,1.55,2,5,1559704
-9.14,10.414,0.2588,2,25,1562008
-9.15,10.42,1.813,2,7,1564312
-10.21,10.414,0.369,2,22,1566615
-10.23,10.44,1.913,3,10,1568920
-9.13,10.42,0.7783,2,23,1571224
-10.23,10.44,2.277,3,11,1573527
-10.21,10.43,0.8237,2,18,1575832
-10.22,10.44,2.914,3,14,1578135
-9.13,10.44,1.123,3,19,1580440
-10.22,10.445,4.484,2,15,1582744
-1.881,2.918,-0.3982,17,31,1603480
-10.164,10.43,1.1875,2,1,1605783
-6.754,7.336,-0.55,11,29,1608087
-9.086,10.42,1.469,2,3,1610392
-10.14,10.414,-0.3352,2,27,1612695
-10.15,10.42,1.55,2,5,1615000
-9.07,10.42,0.2632,2,25,1617304
-9.06,10.414,1.8125,2,7,1619608
-10.13,10.42,0.3733,2,22,1621911
-10.15,10.43,1.912,3,10,1624216
-9.07,10.43,0.7812,2,23,1626520
-10.14,10.43,2.273,3,11,1628823
-10.13,10.43,0.8267,2,18,1631128
-10.125,10.43,2.908,3,14,1633431
-9.06,10.44,1.125,3,19,1635736
-10.14,10.445,4.477,2,15,1638040
-1.87,2.93,-0.3982,17,31,1658776
-10.08,10.42,1.189,2,1,1661079
-6.727,7.363,-0.549,11,29,1663383
-9.02,10.44,1.469,2,3,1665688
-10.06,10.414,-0.3281,3,27,1667991
-10.06,10.42,1.551,2,5,1670296
-9.01,10.43,0.2668,4,25,1672600
-9.016,10.44,1.8125,2,7,1674904
-10.05,10.414,0.379,2,22,1677207
-10.06,10.43,1.911,3,10,1679512
-9.02,10.45,0.7817,2,23,1681816
-10.06,10.44,2.271,3,11,1684119
-10.05,10.43,0.83,2,18,1686424
-10.05,10.43,2.904,3,14,1688727
-9.01,10.45,1.126,3,19,1691032
-10.05,10.44,4.46,2,15,1693336
-1.852,2.934,-0.393,17,31,1714072
-10.0,10.42,1.191,2,1,1716375
-6.695,7.387,-0.5483,11,29,1718679
-9.03,10.516,1.469,2,3,1720984
-9.98,10.41,-0.32,3,27,1723287
-9.99,10.42,1.551,2,5,1725592
-9.01,10.51,0.2612,2,25,1727896
-9.016,10.51,1.8125,2,7,1730200
-9.96,10.41,0.3843,3,22,1732503
-9.984,10.43,1.91,3,10,1734808
-9.01,10.516,0.78,2,23,1737112
-9.984,10.44,2.27,3,11,1739415
-9.98,10.43,0.8325,2,18,1741720
-9.98,10.44,2.9,3,14,1744023
-9.016,10.53,1.124,3,19,1746328
-9.98,10.445,4.453,2,15,1748632
-1.8545,2.957,-0.4016,17,31,1769368
-9.93,10.43,1.193,2,1,1771671
-6.67,7.414,-0.548,11,29,1773975
-9.0,10.555,1.469,3,3,1776280
-9.9,10.41,-0.313,3,27,1778583
-9.91,10.414,1.552,2,5,1780888
-9.0,10.57,0.2576,4,25,1783192
-8.99,10.56,1.8125,4,7,1785496
-9.89,10.414,0.388,3,22,1787799
-9.91,10.43,1.909,3,10,1790104
-9.91,10.44,2.268,3,11,1794711
-9.9,10.43,0.836,2,18,1797016
-9.9,10.44,2.895,3,14,1799319
-8.96,10.55,1.125,4,19,1801624
-9.9,10.445,4.44,2,15,1803928
-1.841,2.965,-0.4,17,31,1824664
-9.85,10.43,1.194,2,1,1826967
-6.637,7.434,-0.546,11,29,1829271
-8.99,10.625,1.468,12,3,1831576
-9.83,10.414,-0.3064,3,27,1833879
-9.83,10.42,1.552,2,5,1836184
-8.95,10.59,0.2595,11,25,1838488
-8.99,10.63,1.813,9,7,1840792
-9.82,10.42,0.3918,3,22,1843095
-9.836,10.44,1.908,3,10,1845400
-8.98,10.625,0.777,13,23,1847704
-9.82,10.43,2.264,3,11,1850007
-9.81,10.42,0.8394,2,18,1852312
-9.82,10.44,2.89,3,14,1854615
-8.98,10.64,1.122,10,19,1856920
-9.81,10.44,4.43,2,15,1859224
-1.828,2.975,-0.3982,17,31,1879960
-9.76,10.414,1.197,2,1,1882263
-6.61,7.46,-0.545,10,29,1884567
-8.914,10.62,1.469,23,3,1886872
-9.6,10.27,-0.2737,9,27,1889175
-9.734,10.41,1.552,2,5,1891480
-8.945,10.66,0.2554,12,25,1893784
-8.92,10.64,1.813,4,7,1896088
-9.62,10.305,0.4106,10,22,1898391
-9.734,10.414,1.906,3,10,1900696
-8.945,10.67,0.776,9,23,1903000
-9.734,10.42,2.262,3,11,1905303
-9.73,10.414,0.843,2,18,1907608
-9.62,10.32,2.871,4,14,1909911
-8.945,10.68,1.122,12,19,1912216
-1.82,2.988,-0.4,17,31,1935256
-9.54,10.28,1.204,8,1,1937559
-6.574,7.484,-0.5435,11,29,1939863
-9.586,10.336,-0.277,19,27,1944471
-9.15,10.945,0.2234,8,25,1949080
-8.85,10.63,1.8125,4,7,1951384
-9.57,10.33,0.4116,32,22,1953687
-9.17,10.984,0.7534,6,23,1958296
-9.58,10.35,2.871,27,14,1965207
-9.17,11.0,1.108,6,19,1967512
-9.59,10.375,4.395,19,15,1969816
-1.812,3.002,-0.4016,17,31,1990000
-9.52,10.336,1.203,31,1,1992303
-6.543,7.504,-0.542,11,29,1994607
-9.2,11.07,1.462,6,3,1996912
-9.5,10.32,-0.268,19,27,1999215
-9.52,10.35,1.554,34,5,2001520
-8.87,10.734,0.2554,4,25,2003824
-8.77,10.63,1.812,4,7,2006128
-9.52,10.36,0.4126,42,22,2008431
-9.51,10.35,1.902,37,10,2010736
-9.195,11.086,0.7485,7,23,2013040
-9.49,10.336,2.252,35,11,2015343
-9.51,10.35,0.8535,38,18,2017648
-9.52,10.375,2.87,27,14,2019951
-9.19,11.09,1.105,6,19,2022256
-9.52,10.38,4.387,22,15,2024560
-1.798,3.01,-0.4,17,31,2045296
-9.47,10.35,1.204,45,1,2047599
-6.516,7.53,-0.541,10,29,2049903
-9.21,11.16,1.462,7,3,2052208
-9.43,10.33,-0.262,21,27,2054511
-9.43,10.336,1.554,43,5,2056816
-9.1,11.05,0.219,6,25,2059120
-8.71,10.64,1.812,4,7,2061424
-9.45,10.36,0.4172,42,22,2063727
-9.45,10.37,1.902,51,10,2066032
-9.195,11.164,0.745,7,23,2068336
-16.23,15.3,2.998,5,6,2068336
-9.445,10.37,2.252,43,11,2070639
-14.84,14.09,0.6396,6,24,2070639
-9.45,10.375,0.855,56,18,2072944
-10.67,10.47,3.602,3,0,2072944
-9.45,10.38,2.865,34,14,2075247
-9.195,11.17,1.104,6,19,2077552
-9.46,10.39,4.38,22,15,2079856
-16.2,15.305,1.099,23,26,2079856
-1.79,3.023,-0.4016,16,31,2100592
-9.41,10.37,1.205,45,1,2102895
-4.45,5.066,-0.5205,14,17,2102895
-3.69,4.86,0.2363,6,29,2105199
-16.23,15.375,1.641,20,9,2105199
-8.88,10.88,1.467,3,3,2107504
-8.91,8.96,-0.4814,9,21,2107504
-9.37,10.34,-0.2578,23,27,2109807
-9.39,10.37,1.554,46,5,2112112
-7.957,8.14,0.3066,38,16,2112112
-9.125,11.16,0.2104,9,25,2114416
-15.9,15.09,2.174,2,8,2114416
-8.63,10.63,1.811,4,7,2116720
-10.766,10.61,0.513,3,20,2116720
-9.39,10.375,0.42,52,22,2119023
-9.39,10.38,1.901,41,10,2121328
-16.22,15.4,3.002,11,6,2123632
-9.19,11.234,0.742,7,23,2123632
-9.38,10.375,2.25,47,11,2125935
-15.27,14.58,0.61,7,24,2125935
-9.38,10.375,0.8574,50,18,2128240
-10.58,10.46,3.592,3,0,2128240
-9.4,10.4,2.863,34,14,2130543
-9.195,11.26,1.102,8,19,2132848
-9.41,10.414,4.375,26,15,2135152
-16.22,15.414,1.097,28,26,2135152
-1.784,3.04,-0.405,16,31,2155888
-9.36,10.4,1.206,24,1,2158191
-4.43,5.086,-0.5205,13,17,2158191
-3.588,4.793,0.26,16,29,2160495
-16.17,15.43,1.641,6,9,2160495
-8.78,10.85,1.468,4,3,2162800
-7.902,8.15,-0.2803,7,21,2162800
-9.33,10.38,-0.2578,14,27,2165103
-9.17,11.28,0.1985,6,25,2169712
-8.56,10.63,1.811,4,7,2172016
-10.68,10.6,0.518,3,20,2172016
-9.2,11.33,0.738,7,23,2178928
-16.16,15.45,3.002,5,6,2178928
-15.25,14.66,0.6084,7,24,2181231
-9.35,10.42,0.857,17,18,2183536
-10.49,10.46,3.584,3,0,2183536
-9.36,10.44,2.863,9,14,2185839
-8.83,10.945,1.118,4,19,2188144
-1.772,3.05,-0.4048,15,31,2211184
-4.414,5.11,-0.5215,13,17,2213487
-3.58,4.82,0.2576,45,29,2215791
-16.16,15.52,1.641,6,9,2215791
-8.68,10.82,1.469,4,3,2218096
-7.88,8.19,-0.2815,9,21,2218096
-10.47,10.49,-0.0639,4,16,2222704
-3.41,5.14,0.985,12,25,2225008
-15.72,15.16,2.172,2,8,2225008
-8.49,10.63,1.81,4,7,2227312
-10.59,10.61,0.522,3,20,2227312
-9.27,10.41,1.9,2,10,2231920
-8.84,11.016,0.765,4,23,2234224
-16.03,15.45,2.996,3,6,2234224
-9.29,10.43,2.248,3,11,2236527
-15.336,14.836,0.5996,10,24,2236527
-10.42,10.46,3.576,3,0,2238832
-9.29,10.44,2.86,3,14,2241135
-8.734,10.914,1.121,4,19,2243440
-9.29,10.445,4.363,2,15,2245744
-16.2,15.625,1.094,6,26,2245744
-1.757,3.055,-0.4016,16,31,2266480
-4.406,5.133,-0.5244,15,17,2268783
-9.22,10.4,1.208,2,1,2268783
-3.527,4.8,0.2678,42,29,2271087
-10.37,10.45,1.641,4,9,2271087
-8.586,10.8,1.47,9,3,2273392
-8.78,9.05,-0.4758,8,21,2273392
-9.21,10.41,-0.2499,2,27,2275695
-9.21,10.41,1.555,2,5,2278000
-10.375,10.48,-0.05576,6,16,2278000
-3.354,5.113,0.99,28,25,2280304
-10.32,10.43,2.006,3,8,2280304
-8.44,10.64,1.81,4,7,2282608
-10.336,10.445,0.5435,4,20,2282608
-9.195,10.4,0.43,2,22,2284911
-9.21,10.42,1.9,3,10,2287216
-10.336,10.46,2.555,2,6,2289520
-8.734,10.98,0.771,4,23,2289520
-10.37,10.49,0.9067,3,24,2291823
-9.23,10.44,2.246,3,11,2291823
-9.195,10.414,0.863,2,18,2294128
-10.34,10.47,3.57,3,0,2294128
-9.22,10.44,2.855,3,14,2296431
-8.64,10.89,1.124,4,19,2298736
-9.22,10.445,4.355,2,15,2301040
-10.32,10.45,1.275,3,26,2301040
-1.746,3.066,-0.4016,16,31,2321776
-9.16,10.41,1.21,2,1,2324079
-4.387,5.152,-0.5244,14,17,2324079
-3.469,4.773,0.2795,58,29,2326383
-10.305,10.48,1.641,4,9,2326383
-8.586,10.87,1.469,12,3,2328688
-8.76,9.086,-0.4778,10,21,2328688
-9.14,10.41,-0.2428,2,27,2330991
-10.266,10.45,-0.04504,3,16,2333296
-9.14,10.41,1.555,1,5,2333296
-3.348,5.14,0.9883,49,25,2335600
-10.27,10.45,2.004,3,8,2335600
-8.36,10.63,1.809,4,7,2337904
-10.266,10.45,0.5464,4,20,2337904
-9.125,10.4,0.434,2,22,2340207
-9.14,10.42,1.899,3,10,2342512
-10.25,10.445,2.55,2,6,2344816
-8.65,10.95,0.776,5,23,2344816
-9.15,10.43,2.244,3,11,2347119
-10.25,10.45,0.9126,3,24,2347119
-9.125,10.414,0.865,2,18,2349424
-10.25,10.45,3.56,3,0,2349424
-9.15,10.445,2.852,3,14,2351727
-8.58,10.89,1.125,12,19,2354032
-9.15,10.445,4.344,2,15,2356336
-10.234,10.45,1.277,3,26,2356336
-1.742,3.084,-0.4065,17,31,2377072
-9.08,10.41,1.211,2,1,2379375
-4.367,5.17,-0.5234,15,17,2379375
-3.434,4.777,0.2842,76,29,2381679
-10.18,10.44,1.641,3,9,2381679
-8.54,10.89,1.469,10,3,2383984
-8.72,9.12,-0.4766,9,21,2383984
-9.06,10.41,-0.2362,2,27,2386287
-9.06,10.41,1.555,1,5,2388592
-10.17,10.445,-0.0369,3,16,2388592
-3.314,5.145,0.99,53,25,2390896
-10.164,10.44,2.002,2,8,2390896
-8.29,10.63,1.808,4,7,2393200
-10.16,10.44,0.5527,3,20,2393200
-9.055,10.41,0.4375,2,22,2395503
-9.06,10.42,1.898,3,10,2397808
-10.15,10.44,2.547,1,6,2400112
-8.58,10.96,0.778,9,23,2400112
-9.06,10.43,2.242,3,11,2402415
-10.15,10.44,0.9165,2,24,2402415
-9.05,10.414,0.868,2,18,2404720
-10.164,10.45,3.553,3,0,2404720
-9.07,10.44,2.846,3,14,2407023
-8.555,10.945,1.124,12,19,2409328
-9.08,10.45,4.336,2,15,2411632
-10.13,10.44,1.279,3,26,2411632
-1.732,3.096,-0.4065,18,31,2432368
-9.03,10.44,1.212,2,1,2434671
-4.355,5.2,-0.527,15,17,2434671
-3.395,4.77,0.2905,77,29,2436975
-10.09,10.43,1.641,3,9,2436975
-8.74,11.195,1.465,7,3,2439280
-8.69,9.15,-0.4753,10,21,2439280
-9.016,10.43,-0.2341,3,27,2441583
-9.05,10.46,1.555,2,5,2443888
-3.283,5.145,0.992,52,25,2446192
-10.086,10.43,2.002,2,8,2446192
-8.23,10.63,1.808,4,7,2448496
-10.07,10.42,0.558,4,20,2448496
-9.04,10.46,0.435,3,22,2450799
-9.05,10.47,1.898,3,10,2453104
-8.54,10.984,0.779,11,23,2455408
-10.08,10.44,2.543,2,6,2455408
-9.04,10.47,2.242,3,11,2457711
-10.07,10.44,0.919,2,24,2457711
-9.02,10.45,0.8677,2,18,2460016
-10.09,10.46,3.547,3,0,2460016
-9.055,10.49,2.85,3,14,2462319
-8.49,10.95,1.126,10,19,2464624
-10.06,10.445,1.28,3,26,2466928
-9.0,10.445,4.324,2,15,2466928
-1.718,3.104,-0.4048,17,31,2487664
-9.03,10.51,1.21,2,1,2489967
-4.344,5.223,-0.529,13,17,2489967
-10.02,10.44,1.641,3,9,2492271
-8.16,10.62,1.475,5,3,2494576
-8.65,9.18,-0.4746,11,21,2494576
-9.01,10.49,-0.2393,2,27,2496879
-9.04,10.53,1.555,1,5,2499184
-9.92,10.35,-0.00991,38,16,2499184
-3.25,5.14,0.9946,53,25,2501488
-10.016,10.445,2.0,2,8,2501488
-8.15,10.625,1.807,6,7,2503792
-10.0,10.43,0.5615,3,20,2503792
-9.04,10.53,0.4314,3,22,2506095
-9.04,10.54,1.899,2,10,2508400
-10.0,10.445,2.541,2,6,2510704
-8.15,10.63,0.809,7,23,2510704
-9.04,10.54,2.244,3,11,2513007
-9.99,10.44,0.922,2,24,2513007
-9.016,10.52,0.865,2,18,2515312
-10.01,10.45,3.54,3,0,2515312
-9.055,10.56,2.854,4,14,2517615
-8.13,10.625,1.143,5,19,2519920
-8.93,10.445,4.316,2,15,2522224
-9.984,10.445,1.281,3,26,2522224
-1.702,3.11,-0.4016,17,31,2542960
-9.02,10.57,1.209,2,1,2545263
-4.33,5.246,-0.53,13,17,2545263
-9.95,10.445,1.641,3,9,2547567
-8.055,10.58,1.476,8,3,2549872
-8.61,9.21,-0.4734,11,21,2549872
-9.91,10.414,-0.01333,46,16,2554480
-8.98,10.53,1.555,5,5,2554480
-3.205,5.13,0.998,55,25,2556784
-9.93,10.44,1.999,2,8,2556784
-8.09,10.63,1.807,4,7,2559088
-9.93,10.44,0.565,3,20,2559088
-8.98,10.55,1.898,9,10,2563696
-8.07,10.62,0.813,10,23,2566000
-9.92,10.44,2.537,2,6,2566000
-8.984,10.56,2.244,4,11,2568303
-9.914,10.44,0.9243,2,24,2568303
-8.96,10.54,0.8667,4,18,2570608
-9.93,10.45,3.531,3,0,2570608
-8.07,10.625,1.145,11,19,2575216
-8.86,10.445,4.31,2,15,2577520
-9.91,10.44,1.283,3,26,2577520
-1.698,3.127,-0.4065,16,31,2598256
-4.31,5.26,-0.529,15,17,2600559
-8.93,10.55,1.211,8,1,2600559
-3.291,4.76,0.3062,0,29,2602863
-9.85,10.42,1.641,3,9,2602863
-8.02,10.62,1.476,23,3,2605168
-8.586,9.24,-0.474,11,21,2605168
-3.51,4.99,0.751,17,27,2607471
-9.0,10.625,1.555,9,5,2609776
-3.164,5.117,1.002,55,25,2612080
-9.85,10.44,1.997,2,8,2612080
-8.02,10.625,1.806,4,7,2614384
-9.836,10.42,0.57,3,20,2614384
-8.98,10.62,0.4294,9,22,2616687
-8.99,10.63,1.9,13,10,2618992
-8.03,10.64,0.8135,11,23,2621296
-9.836,10.44,2.533,2,6,2621296
-9.83,10.43,0.9272,2,24,2623599
-8.984,10.64,2.246,11,11,2623599
-8.98,10.625,0.863,13,18,2625904
-9.86,10.46,3.525,3,0,2625904
-8.945,10.6,2.85,29,14,2628207
-8.03,10.66,1.145,13,19,2630512
-8.78,10.44,4.297,2,15,2632816
-9.83,10.44,1.284,3,26,2632816
-1.685,3.135,-0.4048,18,31,2654000
-8.96,10.66,1.209,24,1,2656303
-4.293,5.285,-0.53,15,17,2656303
-3.262,4.77,0.3093,0,29,2658607
-9.78,10.44,1.641,3,9,2658607
-8.53,9.266,-0.471,10,21,2660912
-9.17,12.01,1.454,20,3,2660912
-3.512,5.03,0.747,56,27,2663215
-9.77,10.43,-0.00432,3,16,2665520
-8.94,10.65,1.555,18,5,2665520
-9.766,10.44,1.996,2,8,2667824
-3.13,5.117,1.003,56,25,2667824
-7.96,10.63,1.806,4,7,2670128
-9.76,10.43,0.5737,3,20,2670128
-8.95,10.67,0.428,5,22,2672431
-8.98,10.695,1.9,5,10,2674736
-8.86,11.67,0.7363,13,23,2677040
-9.76,10.44,2.53,2,6,2677040
-8.984,10.71,2.248,3,11,2679343
-9.76,10.44,0.9297,2,24,2679343
-8.95,10.68,0.862,6,18,2681648
-9.78,10.46,3.52,3,0,2681648
-8.875,10.6,2.846,32,14,2683951
-9.164,12.03,1.082,15,19,2686256
-8.71,10.445,4.29,2,15,2688560
-9.75,10.445,1.285,3,26,2688560
-1.685,3.16,-0.4133,17,31,2709296
-4.273,5.31,-0.5312,14,17,2711599
-9.19,10.97,1.197,10,1,2711599
-3.225,4.766,0.315,0,29,2713903
-12.06,15.414,1.402,10,3,2716208
-8.5,9.305,-0.4714,11,21,2716208
-3.477,5.03,0.75,72,27,2718511
-9.22,11.02,1.552,10,5,2720816
-9.555,10.305,0.02225,10,16,2720816
-3.094,5.113,1.006,58,25,2723120
-7.9,10.64,1.805,4,7,2725424
-8.914,10.71,0.428,3,22,2727727
-9.22,11.03,1.908,7,10,2730032
-8.79,11.68,0.739,15,23,2732336
-9.2,11.02,2.264,5,11,2734639
-9.19,11.01,0.841,11,18,2736944
-8.8,10.6,2.84,30,14,2739247
-12.04,15.44,0.9263,6,19,2741552
-8.65,10.45,4.28,2,15,2743856
-1.672,3.166,-0.4116,18,31,2764592
-9.21,11.07,1.194,9,1,2766895
-4.27,5.336,-0.535,13,17,2766895
-3.207,4.777,0.3157,1,29,2769199
-9.56,10.37,1.641,33,9,2769199
-8.47,9.336,-0.4702,11,21,2771504
-3.436,5.02,0.755,77,27,2773807
-9.23,11.09,1.552,8,5,2776112
-9.555,10.37,0.01755,36,16,2776112
-3.072,5.12,1.007,57,25,2778416
-9.53,10.36,1.991,26,8,2778416
-7.84,10.65,1.805,4,7,2780720
-9.53,10.36,0.5884,40,20,2780720
-9.11,10.98,0.4011,2,22,2783023
-9.086,10.96,1.905,4,10,2785328
-9.54,10.37,2.518,31,6,2787632
-8.766,11.73,0.738,16,23,2787632
-8.92,10.8,2.248,4,11,2789935
-9.54,10.375,0.939,33,24,2789935
-9.2,11.09,0.8374,9,18,2792240
-9.57,10.41,3.496,26,0,2792240
-8.734,10.6,2.838,30,14,2794543
-8.016,9.85,4.125,2,15,2799152
-9.52,10.375,1.29,42,26,2799152
-1.656,3.172,-0.4082,16,31,2819888
-9.21,11.15,1.193,10,1,2822191
-4.246,5.355,-0.534,13,17,2822191
-3.164,4.766,0.3228,1,29,2824495
-9.49,10.375,1.641,25,9,2824495
-12.01,15.56,1.401,3,3,2826800
-8.42,9.36,-0.4678,11,21,2826800
-3.402,5.02,0.758,81,27,2829103
-9.48,10.375,0.02269,43,16,2831408
-8.95,10.88,1.554,4,5,2831408
-3.035,5.117,1.01,61,25,2833712
-9.48,10.375,1.99,43,8,2833712
-7.773,10.64,1.805,4,7,2836016
-9.47,10.37,0.5913,63,20,2836016
-9.19,11.14,0.3867,2,22,2838319
-8.87,10.805,1.9,4,10,2840624
-8.74,11.78,0.736,10,23,2842928
-9.445,10.36,2.514,32,6,2842928
-8.836,10.78,2.246,4,11,2845231
-9.46,10.375,0.9414,47,24,2845231
-9.21,11.18,0.8335,11,18,2847536
-9.49,10.41,3.488,29,0,2847536
-8.664,10.6,2.834,26,14,2849839
-15.46,14.63,0.732,17,30,2849839
-12.01,15.62,0.9224,2,19,2852144
-7.965,9.87,4.12,5,15,2854448
-9.46,10.38,1.291,43,26,2854448
-1.644,3.184,-0.4082,14,31,2875184
-16.23,15.37,1.232,20,13,2875184
-9.195,11.21,1.192,8,1,2877487
-4.227,5.375,-0.534,13,17,2877487
-3.127,4.766,0.3281,1,29,2879791
-9.41,10.375,1.641,25,9,2879791
-14.34,18.42,1.358,2,3,2882096
-8.39,9.4,-0.4685,12,21,2882096
-3.365,5.02,0.7607,81,27,2884399
-10.63,10.484,1.733,4,12,2884399
-8.82,10.83,1.555,5,5,2886704
-9.4,10.375,0.0287,42,16,2886704
-2.998,5.113,1.012,58,25,2889008
-9.4,10.375,1.989,31,8,2889008
-9.4,10.38,0.594,55,20,2891312
-7.703,10.64,1.804,4,7,2891312
-13.305,12.83,2.209,2,2,2893615
-8.766,10.78,1.899,6,10,2895920
-11.06,10.875,0.5815,7,28,2895920
-8.73,11.86,0.733,13,23,2898224
-9.38,10.375,2.512,27,6,2898224
-8.73,10.75,2.242,4,11,2900527
-9.38,10.38,0.944,37,24,2900527
-9.195,11.25,0.8315,9,18,2902832
-9.41,10.41,3.48,32,0,2902832
-8.586,10.61,2.83,28,14,2905135
-15.38,14.67,0.7334,23,30,2905135
-14.836,19.06,0.7666,3,19,2907440
-9.375,10.38,1.293,48,26,2909744
-8.44,10.45,4.258,2,15,2909744
-16.22,15.45,1.231,10,13,2930480
-1.636,3.195,-0.41,16,31,2930480
-8.64,10.695,1.214,11,1,2932783
