x,y,z,intensity,laser_number,offset_ns
-9.63,10.87,1.19,65,1,2048599
-4.223,4.996,-0.4612,17,17,2048599
-4.418,5.707,0.013535,0,29,2050903
-10.8,10.9,1.641,41,9,2050903
-8.67,10.94,1.468,65,3,2053208
-5.375,6.03,0.2318,10,21,2053208
-4.453,5.742,0.5986,0,27,2055511
-9.63,10.875,1.551,52,5,2057816
-5.06,5.754,0.7104,0,16,2057816
-4.21,6.08,0.8696,0,25,2060120
-10.79,10.9,2.021,52,8,2060120
-8.67,10.95,1.813,49,7,2062424
-5.207,5.887,1.022,0,20,2062424
-4.883,6.18,0.9224,0,22,2064727
-9.63,10.89,1.911,65,10,2067032
-10.78,10.91,2.592,51,6,2069336
-4.15,6.016,1.164,0,23,2069336
-9.625,10.89,2.271,61,11,2071639
-5.367,6.04,1.219,0,24,2071639
-4.727,6.03,1.19,0,18,2073944
-10.805,10.93,3.65,56,0,2073944
-9.63,10.9,2.906,58,14,2076247
-8.64,10.945,1.122,63,19,2078552
-9.63,10.914,4.47,50,15,2080856
-10.74,10.89,1.262,63,26,2080856
-1.687,3.023,-0.3677,21,31,2101592
-4.207,5.02,-0.4622,17,17,2103895
-9.56,10.87,1.191,65,1,2103895
-4.367,5.695,0.02217,0,29,2106199
-10.71,10.89,1.641,41,9,2106199
-8.6,10.94,1.468,60,3,2108504
-5.33,6.035,0.2367,11,21,2108504
-4.414,5.746,0.6016,0,27,2110807
-9.56,10.88,1.551,60,5,2113112
-5.004,5.746,0.7153,0,16,2113112
-4.004,5.89,0.8955,0,25,2115416
-10.7,10.9,2.02,53,8,2115416
-10.625,10.836,0.51,1,20,2117720
-8.59,10.945,1.813,49,7,2117720
-4.594,5.934,0.953,0,22,2120023
-9.555,10.89,1.91,64,10,2122328
-4.098,6.0,1.167,0,23,2124632
-10.695,10.91,2.588,54,6,2124632
-9.56,10.9,2.27,59,11,2126935
-5.33,6.047,1.22,0,24,2126935
-4.676,6.02,1.193,0,18,2129240
-10.72,10.93,3.643,50,0,2129240
-9.56,10.91,2.902,63,14,2131543
-8.58,10.95,1.124,64,19,2133848
-9.56,10.914,4.457,49,15,2136152
-10.664,10.9,1.263,64,26,2136152
-1.675,3.033,-0.3677,21,31,2156888
-9.51,10.9,1.192,70,1,2159191
-4.19,5.04,-0.4631,17,17,2159191
-4.324,5.69,0.02844,0,29,2161495
-10.625,10.9,1.641,37,9,2161495
-5.28,6.035,0.2422,14,21,2163800
-8.52,10.94,1.469,63,3,2163800
-4.367,5.74,0.6064,0,27,2166103
-9.52,10.92,1.551,67,5,2168408
-4.97,5.75,0.718,0,16,2168408
-3.959,5.887,0.8984,0,25,2170712
-10.62,10.9,2.018,49,8,2170712
-8.52,10.945,1.8125,49,7,2173016
-5.21,5.977,1.019,0,20,2173016
-4.71,6.094,0.937,0,22,2175319
-9.52,10.93,1.91,75,10,2177624
-10.62,10.914,2.586,57,6,2179928
-4.06,6.0,1.169,0,23,2179928
-9.53,10.95,2.271,57,11,2182231
-5.277,6.047,1.222,0,24,2182231
-4.64,6.03,1.193,0,18,2184536
-10.61,10.914,3.633,43,0,2184536
-9.555,10.98,2.906,61,14,2186839
-8.51,10.95,1.125,63,19,2189144
-9.484,10.914,4.45,46,15,2191448
-10.58,10.89,1.265,61,26,2191448
-1.672,3.053,-0.3728,17,31,2212184
-9.47,10.93,1.192,64,1,2214487
-4.184,5.066,-0.4666,17,17,2214487
-4.277,5.688,0.03552,0,29,2216791
-10.52,10.875,1.641,41,9,2216791
-8.45,10.93,1.47,65,3,2219096
-5.227,6.027,0.249,18,21,2219096
-4.32,5.734,0.6113,1,27,2221399
-9.47,10.945,1.551,60,5,2223704
-4.91,5.74,0.723,0,16,2223704
-10.52,10.89,2.016,59,8,2226008
-3.96,5.926,0.8955,0,25,2226008
-8.46,10.95,1.8125,45,7,2228312
-5.043,5.867,1.032,0,20,2228312
-4.62,6.043,0.945,0,22,2230615
-9.46,10.945,1.909,65,10,2232920
-4.047,6.03,1.168,0,23,2235224
-10.52,10.91,2.582,57,6,2235224
-5.234,6.05,1.223,0,24,2237527
-9.53,11.02,2.273,68,11,2237527
-10.53,10.914,3.625,52,0,2239832
-4.594,6.027,1.195,0,18,2239832
-9.54,11.04,2.908,69,14,2242135
-8.44,10.95,1.127,67,19,2244440
-9.39,10.89,4.434,50,15,2246744
-10.484,10.88,1.266,67,26,2246744
-1.66,3.062,-0.3728,17,31,2267480
-9.4,10.94,1.193,62,1,2269783
-4.168,5.09,-0.4675,17,17,2269783
-4.227,5.676,0.04416,1,29,2272087
-10.45,10.89,1.641,45,9,2272087
-5.18,6.027,0.2546,19,21,2274392
-8.39,10.94,1.47,66,3,2274392
-4.28,5.74,0.6143,1,27,2276695
-9.375,10.93,1.552,62,5,2279000
-4.887,5.758,0.7236,0,16,2279000
-3.887,5.887,0.903,0,25,2281304
-10.45,10.9,2.016,63,8,2281304
-8.39,10.95,1.812,47,7,2283608
-5.055,5.918,1.029,0,20,2283608
-4.832,6.3,0.918,0,22,2285911
-9.38,10.945,1.908,65,10,2288216
-3.98,6.0,1.172,0,23,2290520
-10.44,10.91,2.578,57,6,2290520
-9.47,11.04,2.271,47,11,2292823
-5.17,6.035,1.226,0,24,2292823
-4.566,6.04,1.196,0,18,2295128
-10.46,10.93,3.62,56,0,2295128
-9.49,11.07,2.908,30,14,2297431
-8.36,10.94,1.129,63,19,2299736
-9.32,10.9,4.426,55,15,2302040
-10.42,10.91,1.267,72,26,2302040
-1.645,3.068,-0.3694,18,31,2322776
-9.32,10.94,1.195,64,1,2325079
-4.152,5.113,-0.4688,16,17,2325079
-4.203,5.69,0.04572,0,29,2327383
-10.38,10.9,1.641,45,9,2327383
-8.32,10.94,1.471,58,3,2329688
-4.254,5.746,0.6157,1,27,2331991
-9.3,10.92,1.552,62,5,2334296
-4.844,5.76,0.7266,0,16,2334296
-10.375,10.91,2.014,57,8,2336600
-3.904,5.95,0.8975,0,25,2336600
-8.33,10.95,1.812,45,7,2338904
-5.02,5.926,1.03,0,20,2338904
-4.89,6.406,0.9087,1,22,2341207
-9.305,10.94,1.907,64,10,2343512
-3.94,5.996,1.174,0,23,2345816
-10.36,10.91,2.574,59,6,2345816
-9.375,11.02,2.268,49,11,2348119
-5.145,6.05,1.226,0,24,2348119
-4.53,6.043,1.197,0,18,2350424
-10.375,10.93,3.611,61,0,2350424
-8.3,10.95,1.13,64,19,2355032
-9.25,10.91,4.418,55,15,2357336
-10.336,10.9,1.269,71,26,2357336
-1.633,3.078,-0.3694,19,31,2378072
-9.234,10.92,1.197,65,1,2380375
-4.133,5.133,-0.4685,17,17,2380375
-4.156,5.684,0.0528,0,29,2382679
-10.29,10.89,1.641,44,9,2382679
-8.25,10.94,1.471,59,3,2384984
-4.7,5.66,0.348,0,21,2384984
-4.21,5.746,0.6196,1,27,2387287
-4.797,5.758,0.7305,0,16,2389592
-9.23,10.93,1.552,62,5,2389592
-3.898,5.984,0.895,0,25,2391896
-10.28,10.9,2.012,52,8,2391896
-8.25,10.945,1.811,45,7,2394200
-4.957,5.91,1.034,0,20,2394200
-5.71,7.3,0.8096,0,22,2396503
-9.23,10.94,1.906,65,10,2398808
-3.922,6.02,1.173,0,23,2401112
-10.28,10.91,2.57,58,6,2401112
-5.098,6.05,1.228,0,24,2403415
-9.25,10.98,2.264,54,11,2403415
-4.484,6.043,1.199,0,18,2405720
-10.3,10.93,3.605,63,0,2405720
-9.35,11.086,2.9,3,14,2408023
-8.234,10.95,1.132,67,19,2410328
-9.19,10.92,4.414,53,15,2412632
-10.24,10.89,1.27,68,26,2412632
-1.624,3.092,-0.371,21,31,2433368
-9.17,10.93,1.198,63,1,2435671
-4.125,5.156,-0.472,17,17,2435671
-10.2,10.89,1.641,36,9,2437975
-4.133,5.7,0.05435,1,29,2437975
-8.18,10.93,1.472,61,3,2440280
-4.6,5.613,0.364,2,21,2440280
-4.184,5.754,0.621,1,27,2442583
-9.164,10.94,1.553,65,5,2444888
-4.76,5.766,0.733,0,16,2444888
-3.898,6.027,0.892,0,25,2447192
-10.195,10.89,2.01,48,8,2447192
-4.92,5.918,1.036,0,20,2449496
-8.18,10.945,1.81,45,7,2449496
-5.707,7.348,0.807,0,22,2451799
-9.164,10.95,1.906,67,10,2454104
-3.89,6.027,1.174,0,23,2456408
-10.195,10.91,2.566,56,6,2456408
-9.164,10.95,2.26,57,11,2458711
-5.06,6.055,1.229,0,24,2458711
-4.45,6.047,1.2,0,18,2461016
-10.22,10.94,3.598,61,0,2461016
-9.266,11.07,2.895,3,14,2463319
-8.17,10.95,1.133,64,19,2465624
-9.12,10.914,4.402,52,15,2467928
-10.17,10.9,1.271,61,26,2467928
-1.611,3.098,-0.3694,21,31,2488664
-9.09,10.92,1.2,66,1,2490967
-4.1,5.17,-0.4697,14,17,2490967
-4.09,5.695,0.06064,1,29,2493271
-10.125,10.88,1.641,44,9,2493271
-8.11,10.92,1.472,62,3,2495576
-4.625,5.668,0.3555,3,21,2495576
-4.145,5.754,0.625,1,27,2497879
-9.086,10.93,1.553,62,5,2500184
-4.73,5.777,0.7344,0,16,2500184
-3.934,6.11,0.8843,0,25,2502488
-10.11,10.88,2.01,57,8,2502488
-8.12,10.945,1.81,47,7,2504792
-4.867,5.91,1.039,0,20,2504792
-5.69,7.383,0.8057,0,22,2507095
-9.086,10.945,1.905,68,10,2509400
-10.12,10.91,2.564,58,6,2511704
-3.85,6.02,1.176,0,23,2511704
-9.06,10.93,2.256,56,11,2514007
-5.004,6.043,1.23,0,24,2514007
-4.42,6.06,1.201,0,18,2516312
-10.13,10.93,3.59,65,0,2516312
-9.19,11.06,2.89,3,14,2518615
-8.1,10.945,1.135,67,19,2520920
-9.04,10.91,4.39,53,15,2523224
-10.086,10.89,1.272,68,26,2523224
-1.603,3.111,-0.371,19,31,2543960
-4.094,5.2,-0.474,17,17,2546263
-9.02,10.93,1.201,65,1,2546263
-4.055,5.695,0.06537,1,29,2548567
-10.05,10.89,1.641,44,9,2548567
-8.055,10.94,1.473,59,3,2550872
-4.582,5.668,0.3604,1,21,2550872
-4.098,5.742,0.63,1,27,2553175
-9.01,10.92,1.553,62,5,2555480
-4.684,5.77,0.739,0,16,2555480
-10.05,10.9,2.008,58,8,2557784
-3.791,5.99,0.9014,0,25,2557784
-8.055,10.945,1.809,49,7,2560088
-4.836,5.918,1.04,0,20,2560088
-8.984,10.91,0.412,1,22,2562391
-9.01,10.94,1.904,66,10,2564696
-3.81,6.016,1.178,1,23,2567000
-10.04,10.91,2.56,57,6,2567000
-8.984,10.92,2.254,61,11,2569303
-4.98,6.062,1.231,0,24,2569303
-10.05,10.92,3.582,64,0,2571608
-4.367,6.043,1.203,0,18,2571608
-9.12,11.07,2.887,3,14,2573911
-8.02,10.94,1.137,64,19,2576216
-8.97,10.914,4.383,55,15,2578520
-10.01,10.9,1.273,66,26,2578520
-1.591,3.121,-0.371,20,31,2599256
-10.94,10.71,1.355,5,13,2599256
-4.074,5.22,-0.474,16,17,2601559
-8.945,10.92,1.203,65,1,2601559
-9.97,10.89,1.641,44,9,2603863
-4.016,5.7,0.07007,1,29,2603863
-7.984,10.94,1.473,61,3,2606168
-4.56,5.69,0.3604,1,21,2606168
-4.066,5.75,0.632,1,27,2608471
-8.945,10.93,1.554,65,5,2610776
-4.645,5.773,0.741,0,16,2610776
-3.744,5.977,0.9053,0,25,2613080
-9.97,10.91,2.008,55,8,2613080
-7.984,10.95,1.809,47,7,2615384
-4.78,5.91,1.043,0,20,2615384
-8.91,10.9,0.417,1,22,2617687
-5.426,5.92,1.0625,1,28,2619992
