,x,y,z,intensity,laser_number,offset_ns
169,-8.4,8.914,1.563,21,5,1450112
170,-10.16,11.61,0.11395,29,25,1452416
171,-8.21,9.65,1.799,25,7,1454720
172,-11.98,12.2,0.1648,34,22,1457023
173,-8.55,9.055,1.875,16,10,1459328
174,-12.766,14.26,0.4717,9,23,1461632
175,-14.57,14.59,0.5083,31,18,1466240
176,-7.93,8.5,2.668,15,14,1468543
177,-40.34,42.2,-0.431,43,19,1470848
178,-1.77,2.861,-0.3374,13,31,1493888
179,-42.75,40.6,-0.10364,22,1,1496191
180,-6.49,7.207,-0.491,11,29,1498495
181,-38.34,40.34,0.9814,100,3,1500800
182,-10.17,10.6,-0.3535,9,27,1503103
183,-8.45,9.02,1.5625,23,5,1505408
184,-10.086,11.62,0.11804,40,25,1507712
185,-8.34,9.85,1.802,24,7,1510016
186,-11.95,12.266,0.1626,38,22,1512319
187,-8.58,9.15,1.876,29,10,1514624
188,-12.63,14.23,0.4785,24,23,1516928
189,-8.03,8.66,2.16,26,11,1519231
190,-14.336,14.48,0.5215,24,18,1521536
191,-8.18,8.8,2.7,12,14,1523839
192,-39.9,42.03,-0.4167,42,19,1526144
193,-6.188,6.957,3.512,22,15,1528448
194,-1.761,2.871,-0.3374,13,31,1549184
195,-6.473,7.242,-0.4934,9,29,1553791
196,-38.56,40.8,0.976,53,3,1556096
197,-10.13,10.64,-0.353,9,27,1558399
198,-8.51,9.14,1.5625,37,5,1560704
199,-9.97,11.58,0.128,34,25,1563008
200,-11.195,11.64,0.2427,16,22,1567615
201,-8.55,9.18,1.876,22,10,1569920
202,-12.53,14.21,0.4832,23,23,1572224
203,-8.016,8.695,2.162,22,11,1574527
204,-8.44,9.086,0.9404,4,18,1576832
205,-7.605,8.32,2.639,5,14,1579135
206,-6.152,6.97,3.508,18,15,1583744
207,-1.756,2.887,-0.3408,12,31,1604480
208,-8.37,9.055,1.254,27,1,1606783
209,-6.457,7.277,-0.4956,10,29,1609087
210,-38.75,41.28,0.9707,55,3,1611392
211,-10.09,10.68,-0.353,9,27,1613695
212,-8.414,9.11,1.5625,26,5,1616000
213,-9.9,11.58,0.1326,40,25,1618304
214,-39.56,42.16,2.324,81,7,1620608
215,-8.4,9.11,0.5503,20,22,1622911
216,-8.4,9.1,1.873,13,10,1625216
217,-12.49,14.27,0.4822,23,23,1627520
218,-7.984,8.73,2.162,25,11,1629823
219,-8.375,9.09,0.9424,40,18,1632128
220,-7.637,8.41,2.645,17,14,1634431
221,-39.5,42.2,-0.4111,83,19,1636736
222,-6.113,6.984,3.506,13,15,1639040
223,-1.739,2.893,-0.3374,13,31,1659776
224,-8.27,9.04,1.256,16,1,1662079
225,-6.434,7.31,-0.4963,10,29,1664383
226,-38.62,41.47,0.9697,55,3,1666688
227,-8.36,9.125,-0.0561,15,27,1668991
228,-8.34,9.12,1.563,26,5,1671296
229,-9.82,11.586,0.1377,36,25,1673600
230,-39.5,42.4,2.326,82,7,1675904
231,-8.34,9.12,0.553,27,22,1678207
232,-8.32,9.1,1.872,27,10,1680512
233,-12.47,14.35,0.4797,28,23,1682816
234,-7.953,8.76,2.162,26,11,1685119
235,-8.33,9.12,0.943,28,18,1687424
236,-7.594,8.42,2.645,9,14,1689727
237,-39.34,42.34,-0.411,41,19,1692032
238,-9.61,10.33,4.387,10,15,1694336
239,-1.7295,2.904,-0.3374,9,31,1715072
240,-8.21,9.04,1.257,37,1,1717375
241,-6.42,7.348,-0.5005,11,29,1719679
242,-39.4,42.56,0.954,60,3,1721984
243,-8.305,9.14,-0.05304,28,27,1724287
244,-8.16,9.0,1.564,20,5,1726592
245,-9.74,11.586,0.1426,36,25,1728896
246,-39.4,42.62,2.328,83,7,1731200
247,-8.31,9.16,0.553,21,22,1733503
248,-8.086,8.945,1.867,6,10,1735808
249,-12.27,14.25,0.4917,8,23,1738112
250,-7.93,8.8,2.162,46,11,1740415
251,-8.305,9.16,0.9424,21,18,1742720
252,-8.87,9.695,2.791,13,14,1745023
253,-9.83,10.62,4.453,14,15,1749632
254,-1.714,2.91,-0.334,13,31,1770368
255,-8.19,9.08,1.257,11,1,1772671
256,-6.4,7.38,-0.501,10,29,1774975
257,-39.38,42.8,0.9526,60,3,1777280
258,-8.266,9.164,-0.05103,28,27,1779583
259,-8.12,9.02,1.564,36,5,1781888
260,-9.664,11.586,0.1475,34,25,1784192
261,-39.34,42.84,2.328,84,7,1786496
262,-8.3,9.2,0.5513,13,22,1788799
263,-8.05,8.97,1.867,42,10,1791104
264,-12.2,14.27,0.4934,8,23,1793408
265,-7.938,8.87,2.164,28,11,1795711
266,-13.85,14.53,0.538,15,18,1798016
267,-7.777,8.72,2.672,24,14,1800319
268,-8.85,9.76,4.215,5,15,1804928
269,-1.709,2.926,-0.3374,12,31,1825664
270,-4.137,4.76,-0.3955,15,17,1827967
271,-6.38,7.41,-0.503,11,29,1830271
272,-35.25,31.84,1.641,25,9,1830271
273,-8.22,8.32,-0.3335,9,21,1832576
274,-39.44,43.2,0.9487,61,3,1832576
275,-8.24,9.2,-0.05307,19,27,1834879
276,-12.15,11.75,-0.288,24,16,1837184
277,-9.6,11.6,0.15,36,25,1839488
278,-8.69,8.734,1.95,5,8,1839488
279,-39.28,43.1,2.33,85,7,1841792
280,-12.164,11.77,0.3865,37,20,1841792
281,-10.83,11.71,0.2605,33,22,1844095
282,-8.02,9.016,1.867,28,10,1846400
283,-9.055,9.07,2.445,23,6,1848704
284,-12.164,14.33,0.493,28,23,1848704
285,-7.93,8.92,2.166,16,11,1851007
286,-33.8,30.69,-0.534,9,24,1851007
287,-13.8,14.58,0.5386,28,18,1853312
288,-8.62,8.695,3.266,26,0,1853312
289,-7.82,8.83,2.68,23,14,1855615
290,-7.02,7.3,4.617,23,4,1857920
291,-8.836,9.805,4.22,7,15,1860224
292,-42.97,38.72,0.2712,86,26,1860224
293,-1.701,2.94,-0.339,14,31,1880960
294,-39.44,39.44,-0.01063,18,1,1883263
295,-4.125,4.79,-0.3987,13,17,1883263
296,-6.35,7.438,-0.503,11,29,1885567
297,-35.53,32.3,1.641,37,9,1885567
298,-39.5,43.56,0.945,62,3,1887872
299,-8.195,8.36,-0.3352,6,21,1887872
300,-28.4,28.8,1.399,6,5,1892480
301,-12.086,11.77,-0.2847,23,16,1892480
302,-35.84,32.62,2.793,29,8,1894784
303,-9.57,11.65,0.1489,36,25,1894784
304,-39.22,43.3,2.332,86,7,1897088
305,-12.164,11.85,0.3828,36,20,1897088
306,-10.73,11.695,0.2673,29,22,1899391
307,-12.02,14.29,0.5,23,23,1904000
308,-8.88,8.98,2.434,59,6,1904000
309,-8.625,9.664,2.207,22,11,1906303
310,-33.78,30.88,-0.5386,9,24,1906303
311,-9.695,9.695,3.445,4,0,1908608
312,-13.62,14.51,0.5474,20,18,1908608
313,-8.85,9.88,2.8,14,14,1910911
314,-32.6,36.3,-0.09576,15,19,1913216
315,-6.992,7.33,4.617,19,4,1913216
316,-7.04,8.13,3.771,3,15,1915520
317,-42.9,38.94,0.269,86,26,1915520
318,-1.691,2.95,-0.339,14,31,1936256
319,-4.113,4.812,-0.3997,13,17,1938559
320,-39.75,40.0,-0.02925,39,1,1938559
321,-35.53,32.56,1.641,37,9,1940863
322,-6.336,7.477,-0.506,12,29,1940863
323,-39.44,43.8,0.944,63,3,1943168
324,-8.17,8.4,-0.336,8,21,1943168
325,-9.86,10.914,-0.352,8,27,1945471
326,-12.05,11.83,-0.2856,29,16,1947776
327,-9.516,11.67,0.1508,34,25,1950080
328,-35.78,32.8,2.793,19,8,1950080
329,-39.16,43.56,2.334,86,7,1952384
330,-12.1,11.88,0.385,36,20,1952384
331,-10.664,11.71,0.27,29,22,1954687
332,-42.03,42.34,2.7,90,10,1956992
333,-11.93,14.29,0.504,20,23,1959296
334,-8.8,8.97,2.43,29,6,1959296
335,-8.01,9.125,2.174,16,11,1961599
336,-33.75,31.05,-0.5425,9,24,1961599
337,-13.59,14.586,0.5454,20,18,1963904
338,-7.758,8.055,3.135,17,0,1963904
339,-7.676,8.81,2.67,15,14,1966207
340,-6.49,6.934,4.445,11,4,1968512
341,-33.38,37.44,-0.1428,18,19,1968512
342,-8.71,9.83,4.207,17,15,1970816
343,-42.84,39.16,0.2666,86,26,1970816
344,-1.684,2.96,-0.3408,15,31,1991000
345,-36.6,37.16,0.0948,43,1,1993303
346,-4.1,4.832,-0.401,14,17,1993303
347,-6.316,7.508,-0.5073,11,29,1995607
348,-35.44,32.7,1.641,37,9,1995607
349,-39.28,43.9,0.944,63,3,1997912
350,-8.14,8.43,-0.336,9,21,1997912
351,-9.82,10.95,-0.352,6,27,2000215
352,-11.99,11.86,-0.283,23,16,2002520
353,-9.46,11.695,0.153,38,25,2004824
354,-39.1,43.78,2.334,87,7,2007128
355,-12.11,11.97,0.3806,36,20,2007128
356,-10.54,11.664,0.2798,29,22,2009431
357,-42.0,42.56,2.701,44,10,2011736
358,-8.68,8.92,2.422,30,6,2014040
359,-11.84,14.28,0.508,19,23,2014040
360,-7.926,9.11,2.17,21,11,2016343
361,-33.72,31.23,-0.547,9,24,2016343
362,-13.53,14.62,0.547,25,18,2018648
363,-7.52,7.895,3.1,5,0,2018648
364,-7.637,8.83,2.67,37,14,2020951
365,-6.48,6.973,4.453,4,4,2023256
366,-42.78,39.38,0.2644,43,26,2025560
367,-8.38,9.56,4.13,17,15,2025560
368,-1.673,2.973,-0.3408,14,31,2046296
369,-38.6,39.4,0.0075,18,1,2048599
370,-4.082,4.85,-0.401,13,17,2048599
371,-6.293,7.53,-0.5073,11,29,2050903
372,-35.38,32.88,1.641,12,9,2050903
373,-12.99,15.61,1.394,16,3,2053208
374,-8.15,8.49,-0.3433,12,21,2053208
375,-9.78,10.984,-0.3516,8,27,2055511
376,-38.75,39.6,1.3125,38,5,2057816
377,-11.94,11.89,-0.2812,23,16,2057816
378,-36.25,33.7,2.814,21,8,2060120
379,-9.4,11.7,0.156,31,25,2060120
380,-12.09,12.04,0.3782,42,20,2062424
381,-10.5,11.7,0.28,26,22,2064727
382,-8.305,9.54,1.878,6,10,2067032
383,-11.8,14.336,0.507,30,23,2069336
384,-8.64,8.95,2.422,25,6,2069336
385,-33.66,31.4,-0.551,9,24,2071639
386,-7.508,7.94,3.102,3,0,2073944
387,-13.36,14.555,0.5557,14,18,2073944
388,-12.93,15.59,0.902,40,19,2078552
389,-6.383,6.934,4.426,26,4,2078552
390,-7.156,8.414,3.824,46,15,2080856
391,-42.88,39.72,0.257,44,26,2080856
392,-1.66,2.98,-0.339,13,31,2101592
393,-41.28,42.34,-0.1084,22,1,2103895
394,-4.07,4.875,-0.4028,14,17,2103895
395,-6.27,7.566,-0.509,11,29,2106199
396,-8.13,8.55,-0.347,24,21,2108504
397,-12.875,15.6,1.395,16,3,2108504
398,-9.734,11.016,-0.3496,8,27,2110807
399,-38.75,39.9,1.312,39,5,2113112
400,-11.89,11.94,-0.2812,34,16,2113112
401,-9.37,11.76,0.1544,29,25,2115416
402,-8.586,8.95,1.952,1,8,2115416
403,-12.88,15.625,1.887,43,7,2117720
404,-12.016,12.055,0.381,31,20,2117720
405,-10.336,11.625,0.294,22,22,2120023
406,-8.14,9.445,1.874,21,10,2122328
407,-11.69,14.32,0.512,24,23,2124632
408,-8.65,9.03,2.426,21,6,2124632
409,-33.6,31.58,-0.5537,9,24,2126935
410,-13.12,14.414,0.57,22,18,2129240
411,-10.55,10.75,3.61,10,0,2129240
412,-8.836,10.15,2.814,33,14,2131543
413,-12.836,15.6,0.904,31,19,2133848
414,-6.34,6.945,4.418,14,4,2133848
415,-7.125,8.45,3.824,23,15,2136152
416,-42.88,40.0,0.2527,44,26,2136152
417,-1.654,2.996,-0.3425,14,31,2156888
418,-40.84,42.25,-0.0975,22,1,2159191
419,-4.055,4.895,-0.4028,13,17,2159191
420,-6.25,7.598,-0.5107,11,29,2161495
421,-8.47,8.9,1.641,16,9,2161495
422,-12.77,15.586,1.3955,24,3,2163800
423,-8.08,8.555,-0.3413,20,21,2163800
424,-9.65,11.016,-0.342,8,27,2166103
425,-38.75,40.2,1.311,39,5,2168408
426,-11.914,12.05,-0.2908,27,16,2168408
427,-9.336,11.805,0.153,31,25,2170712
428,-12.79,15.625,1.886,43,7,2173016
429,-11.97,12.1,0.381,34,20,2173016
430,-10.15,11.52,0.311,16,22,2175319
431,-8.05,9.42,1.873,30,10,2177624
432,-11.58,14.3,0.5176,27,23,2179928
433,-8.76,9.19,2.438,14,6,2179928
434,-33.56,31.78,-0.559,9,24,2182231
435,-7.38,8.76,2.145,19,11,2182231
436,-13.15,14.55,0.5635,31,18,2184536
437,-9.79,10.13,3.49,8,0,2184536
438,-8.516,9.9,2.781,9,14,2186839
439,-12.73,15.59,0.9067,40,19,2189144
440,-6.355,7.01,4.434,11,4,2189144
441,-7.07,8.45,3.816,17,15,2191448
442,-42.78,40.22,0.251,44,26,2191448
443,-1.64,3.002,-0.339,14,31,2212184
444,-40.5,42.16,-0.08887,21,1,2214487
445,-4.043,4.918,-0.405,14,17,2214487
446,-6.227,7.63,-0.512,11,29,2216791
447,-8.38,8.88,1.641,9,9,2216791
448,-12.68,15.59,1.396,24,3,2219096
449,-8.02,8.56,-0.3364,24,21,2219096
450,-9.57,11.0,-0.334,6,27,2221399
451,-38.62,40.3,1.311,39,5,2223704
452,-11.914,12.125,-0.296,24,16,2223704
453,-8.55,9.05,1.952,13,8,2226008
454,-9.32,11.86,0.1504,36,25,2226008
455,-12.0,12.21,0.3748,31,20,2228312
456,-12.69,15.62,1.885,43,7,2228312
457,-10.13,11.586,0.308,30,22,2230615
458,-8.016,9.45,1.873,34,10,2232920
459,-11.49,14.3,0.5205,44,23,2235224
460,-8.64,9.14,2.43,18,6,2235224
461,-7.344,8.77,2.145,20,11,2237527
462,-33.53,31.97,-0.564,9,24,2237527
463,-13.91,15.414,0.5034,93,18,2239832
464,-6.87,7.527,3.01,45,0,2239832
465,-8.516,9.96,2.785,17,14,2242135
466,-6.33,7.03,4.434,26,4,2244440
467,-12.63,15.586,0.909,40,19,2244440
468,-6.938,8.375,3.791,22,15,2246744
469,-42.7,40.38,0.25,89,26,2246744
470,-1.629,3.012,-0.339,14,31,2267480
471,-38.56,40.47,-0.01406,18,1,2269783
472,-4.023,4.934,-0.404,13,17,2269783
473,-6.207,7.66,-0.5137,11,29,2272087
474,-8.35,8.914,1.641,4,9,2272087
475,-7.98,8.586,-0.3335,22,21,2274392
476,-12.58,15.586,1.397,23,3,2274392
477,-9.52,11.03,-0.3323,6,27,2276695
478,-38.75,40.75,1.309,39,5,2279000
479,-11.875,12.17,-0.2966,27,16,2279000
480,-9.32,11.95,0.1437,36,25,2281304
481,-8.52,9.086,1.953,26,8,2281304
482,-12.6,15.63,1.885,43,7,2283608
483,-11.97,12.266,0.3738,31,20,2283608
484,-10.06,11.59,0.312,32,22,2285911
485,-8.086,9.586,1.875,19,10,2288216
486,-11.43,14.33,0.5215,33,23,2290520
487,-8.61,9.18,2.43,23,6,2290520
488,-7.246,8.734,2.14,10,11,2292823
489,-33.47,32.12,-0.5674,9,24,2292823
490,-12.945,14.54,0.5713,27,18,2295128
491,-6.8,7.516,3.004,38,0,2295128
492,-8.516,10.04,2.79,19,14,2297431
493,-12.54,15.59,0.911,35,19,2299736
494,-42.66,40.66,0.2461,44,26,2302040
495,-6.91,8.41,3.791,16,15,2302040
496,-1.624,3.027,-0.3425,14,31,2322776
497,-38.47,40.66,-0.01616,19,1,2325079
498,-4.008,4.953,-0.405,14,17,2325079
499,-6.188,7.69,-0.515,11,29,2327383
500,-8.5,9.12,1.641,22,9,2327383
501,-12.484,15.586,1.397,23,3,2329688
502,-7.96,8.62,-0.3347,16,21,2329688
503,-9.49,11.08,-0.3335,6,27,2331991
504,-38.84,41.1,1.307,26,5,2334296
505,-11.89,12.266,-0.3044,29,16,2334296
506,-9.31,12.02,0.1392,38,25,2336600
507,-8.49,9.125,1.953,23,8,2336600
508,-12.5,15.62,1.884,47,7,2338904
509,-11.266,11.7,0.4365,23,20,2338904
510,-9.99,11.6,0.315,22,22,2341207
511,-8.11,9.68,1.877,35,10,2343512
512,-8.52,9.16,2.426,19,6,2345816
513,-11.336,14.32,0.5254,33,23,2345816
514,-7.32,8.875,2.146,47,11,2348119
515,-12.91,14.6,0.5703,24,18,2350424
516,-6.777,7.543,3.002,21,0,2350424
517,-8.52,10.11,2.795,13,14,2352727
518,-12.445,15.59,0.913,30,19,2355032
519,-6.78,7.55,4.617,13,4,2355032
520,-6.86,8.414,3.785,13,15,2357336
521,-1.615,3.041,-0.3442,13,31,2378072
522,-39.56,42.1,-0.0677,41,1,2380375
523,-3.996,4.98,-0.4072,13,17,2380375
524,-6.16,7.72,-0.515,12,29,2382679
525,-8.45,9.14,1.641,25,9,2382679
526,-12.39,15.59,1.398,23,3,2384984
527,-7.918,8.65,-0.3328,15,21,2384984
528,-9.45,11.12,-0.334,4,27,2387287
529,-11.84,12.32,-0.3054,29,16,2389592
530,-39.6,42.16,1.299,42,5,2389592
531,-8.4,9.09,1.951,33,8,2391896
532,-9.36,12.164,0.127,31,25,2391896
533,-12.39,15.62,1.883,50,7,2394200
534,-8.4,9.1,0.7075,12,20,2394200
535,-9.87,11.56,0.3247,26,22,2396503
536,-8.1,9.74,1.878,43,10,2398808
537,-11.29,14.375,0.525,22,23,2401112
538,-7.992,8.734,2.387,26,6,2401112
539,-7.207,8.82,2.143,28,11,2403415
540,-8.4,9.11,1.019,26,24,2403415
541,-14.1,15.945,0.4763,29,18,2405720
542,-6.758,7.582,3.004,10,0,2405720
543,-7.48,9.11,2.678,2,14,2408023
544,-12.336,15.586,0.9155,21,19,2410328
545,-6.516,7.36,4.527,4,4,2410328
546,-10.39,12.12,4.72,7,15,2412632
547,-8.35,9.08,1.331,35,26,2412632
548,-1.6045,3.05,-0.3442,13,31,2433368
549,-3.979,4.996,-0.4072,13,17,2435671
550,-39.5,42.3,-0.0712,42,1,2435671
551,-6.133,7.75,-0.516,12,29,2437975
552,-8.36,9.12,1.641,16,9,2437975
553,-12.31,15.62,1.398,15,3,2440280
554,-7.895,8.68,-0.334,15,21,2440280
555,-9.42,11.164,-0.3354,6,27,2442583
556,-39.53,42.4,1.298,42,5,2444888
557,-8.37,9.13,0.2032,5,16,2444888
558,-9.44,12.34,0.10944,19,25,2447192
559,-8.32,9.09,1.949,27,8,2447192
560,-12.305,15.625,1.882,57,7,2449496
561,-8.36,9.13,0.708,35,20,2449496
562,-9.78,11.55,0.3306,27,22,2451799
563,-8.09,9.805,1.878,42,10,2454104
564,-11.24,14.42,0.5244,27,23,2456408
565,-7.94,8.74,2.385,17,6,2456408
566,-7.207,8.88,2.143,24,11,2458711
567,-8.34,9.125,1.0205,34,24,2458711
568,-7.3,8.15,3.1,11,0,2461016
569,-14.016,15.97,0.4785,16,18,2461016
570,-7.402,9.09,2.672,11,14,2463319
571,-12.28,15.63,0.9155,13,19,2465624
572,-6.445,7.344,4.51,36,4,2465624
573,-6.8,8.47,3.785,8,15,2467928
574,-8.3,9.09,1.332,21,26,2467928
575,-1.594,3.06,-0.3442,15,31,2488664
576,-39.4,42.53,-0.0746,42,1,2490967
577,-3.965,5.02,-0.4084,13,17,2490967
578,-8.305,9.13,1.641,21,9,2493271
579,-6.11,7.777,-0.517,12,29,2493271
580,-12.27,15.68,1.398,7,3,2495576
581,-7.867,8.72,-0.3347,16,21,2495576
582,-9.39,11.21,-0.337,4,27,2497879
583,-39.47,42.62,1.298,28,5,2500184
584,-8.31,9.15,0.2062,31,16,2500184
585,-9.625,12.64,0.0767,29,25,2502488
586,-8.27,9.11,1.949,13,8,2502488
587,-8.305,9.14,0.71,33,20,2504792
588,-12.2,15.625,1.882,54,7,2504792
589,-9.71,11.555,0.3337,27,22,2507095
590,-11.25,14.54,0.5195,52,23,2511704
