x,y,z,intensity,laser_number,offset_ns
-23.98,22.58,4.41,21,14,1081023
-11.42,12.56,1.015,1,19,1083328
-24.03,22.64,7.844,12,15,1085632
-1.844,2.848,-0.3628,20,31,1106368
-21.0,19.98,0.7676,2,1,1108671
-3.72,4.53,0.277,0,29,1110975
-23.97,25.0,1.226,8,3,1113280
-6.9,7.38,0.2292,19,27,1115583
-24.0,22.7,1.442,18,5,1117888
-8.23,9.46,0.382,48,25,1120192
-23.97,25.03,2.055,12,7,1122496
-6.93,7.414,0.732,49,22,1124799
-23.97,22.7,2.234,15,10,1127104
-8.086,9.33,0.8667,64,23,1129408
-23.97,22.72,3.027,17,11,1131711
-6.918,7.414,1.058,56,18,1134016
-23.98,22.75,4.42,21,14,1136319
-9.125,10.37,1.125,1,19,1138624
-24.03,22.8,7.863,6,15,1140928
-1.836,2.861,-0.3645,18,31,1161664
-20.55,19.72,0.782,2,1,1163967
-3.68,4.523,0.2842,0,29,1166271
-9.164,10.445,1.468,2,3,1168576
-6.92,7.45,0.2212,46,27,1170879
-23.98,22.84,1.442,11,5,1173184
-8.07,9.37,0.3984,26,25,1175488
-9.16,10.445,1.813,2,7,1177792
-6.91,7.45,0.731,51,22,1180095
-23.98,22.86,2.236,15,10,1182400
-8.086,9.39,0.8643,73,23,1184704
-23.95,22.86,3.031,17,11,1187007
-6.9,7.45,1.057,50,18,1189312
-24.0,22.9,4.43,21,14,1191615
-9.086,10.4,1.125,3,19,1193920
-23.98,22.9,7.87,12,15,1196224
-1.822,2.871,-0.3628,19,31,1216960
-20.31,19.66,0.7886,2,1,1219263
-3.63,4.51,0.2927,0,29,1221567
-9.086,10.445,1.469,2,3,1223872
-6.906,7.492,0.2191,44,27,1226175
-24.0,23.02,1.441,11,5,1228480
-8.0,9.37,0.4036,32,25,1230784
-9.08,10.445,1.8125,2,7,1233088
-6.9,7.492,0.729,42,22,1235391
-23.98,23.03,2.238,15,10,1237696
-8.07,9.445,0.8623,77,23,1240000
-23.95,23.03,3.035,17,11,1242303
-6.883,7.49,1.056,53,18,1244608
-24.0,23.08,4.44,14,14,1246911
-9.06,10.45,1.124,3,19,1249216
-24.03,23.12,7.906,12,15,1251520
-1.815,2.883,-0.3645,20,31,1272256
-20.12,19.61,0.7935,2,1,1274559
-3.588,4.504,0.2998,0,29,1276863
-9.016,10.445,1.469,2,3,1279168
-6.902,7.54,0.2156,42,27,1281471
-24.0,23.17,1.44,11,5,1283776
-8.06,9.49,0.3914,25,25,1286080
-9.016,10.45,1.8125,2,7,1288384
-6.887,7.535,0.7275,31,22,1290687
-23.98,23.2,2.24,15,10,1292992
-8.05,9.484,0.862,45,23,1295296
-23.97,23.19,3.04,17,11,1297599
-6.887,7.54,1.055,52,18,1299904
-23.98,23.23,4.45,21,14,1302207
-8.99,10.45,1.126,3,19,1304512
-24.05,23.28,7.926,12,15,1306816
-1.807,2.896,-0.3662,17,31,1327000
-3.584,4.535,0.2966,0,29,1331607
-8.94,10.44,1.47,2,3,1333912
-6.895,7.586,0.212,17,27,1336215
-24.0,23.34,1.44,11,5,1338520
-8.09,9.586,0.3828,45,25,1340824
-8.94,10.445,1.812,2,7,1343128
-6.895,7.594,0.724,14,22,1345431
-23.98,23.36,2.242,15,10,1347736
-8.04,9.55,0.86,45,23,1350040
-23.97,23.34,3.045,17,11,1352343
-6.887,7.598,1.052,23,18,1354648
-24.0,23.39,4.457,22,14,1356951
-8.914,10.445,1.128,3,19,1359256
-24.02,23.42,7.94,18,15,1361560
-1.797,2.908,-0.3662,17,31,1382296
-3.54,4.523,0.3044,0,29,1386903
-8.87,10.44,1.47,2,3,1389208
-9.414,9.98,-0.2299,22,27,1391511
-24.0,23.5,1.439,11,5,1393816
-8.08,9.65,0.3794,55,25,1396120
-8.87,10.45,1.811,2,7,1398424
-23.98,23.53,2.244,15,10,1403032
-8.01,9.58,0.8594,41,23,1405336
-23.97,23.52,3.049,17,11,1407639
-23.98,23.56,4.465,22,14,1412247
-8.84,10.45,1.13,3,19,1414552
-24.03,23.61,7.965,19,15,1416856
-1.786,2.918,-0.3662,17,31,1437592
-3.502,4.523,0.31,0,29,1442199
-8.8,10.445,1.471,2,3,1444504
-24.0,23.67,1.438,11,5,1449112
-8.07,9.7,0.3765,37,25,1451416
-8.8,10.45,1.811,4,7,1453720
-11.43,11.94,0.2113,2,22,1456023
-23.98,23.69,2.246,16,10,1458328
-8.016,9.66,0.856,64,23,1460632
-23.95,23.67,3.053,18,11,1462935
-24.0,23.73,4.477,22,14,1467543
-8.78,10.45,1.132,3,19,1469848
-24.03,23.77,7.984,12,15,1472152
-1.778,2.932,-0.368,17,31,1492888
-19.92,19.97,0.7905,2,1,1495191
-3.463,4.52,0.3162,0,29,1497495
-8.73,10.445,1.472,2,3,1499800
-9.35,10.06,-0.2319,3,27,1502103
-24.0,23.83,1.438,20,5,1504408
-8.72,10.445,1.81,2,7,1509016
-11.375,11.98,0.2123,2,22,1511319
-23.98,23.86,2.248,16,10,1513624
-8.01,9.72,0.8535,61,23,1515928
-23.97,23.86,3.059,18,11,1518231
-24.0,23.89,4.484,15,14,1522839
-8.71,10.46,1.133,3,19,1525144
-24.03,23.94,8.01,12,15,1527448
-1.768,2.943,-0.368,17,31,1548184
-3.438,4.527,0.3186,0,29,1552791
-8.65,10.44,1.472,2,3,1555096
-9.805,10.56,-0.3171,3,27,1557399
-24.0,24.0,1.4375,20,5,1559704
-7.875,9.64,0.393,13,25,1562008
-8.66,10.45,1.81,2,7,1564312
-23.98,24.03,2.25,16,10,1568920
-23.97,24.02,3.062,18,11,1573527
-24.0,24.06,4.496,15,14,1578135
-8.63,10.45,1.135,3,19,1580440
-24.02,24.1,8.02,19,15,1582744
-1.751,2.95,-0.3645,17,31,1603480
-3.42,4.54,0.3193,0,29,1608087
-8.586,10.44,1.473,3,3,1610392
-9.516,10.35,-0.2722,3,27,1612695
-24.0,24.19,1.437,12,5,1615000
-7.77,9.59,0.4028,22,25,1617304
-8.586,10.45,1.809,2,7,1619608
-9.516,10.37,0.4124,3,22,1621911
-23.98,24.19,2.252,16,10,1624216
-8.56,10.445,0.801,2,23,1626520
-23.97,24.19,3.068,18,11,1628823
-24.0,24.23,4.504,22,14,1633431
-8.56,10.445,1.137,3,19,1635736
-24.03,24.28,8.05,13,15,1638040
-1.743,2.963,-0.3662,17,31,1658776
-4.277,4.887,-0.4514,15,17,1661079
-3.383,4.54,0.325,0,29,1663383
-23.97,22.02,1.641,26,9,1663383
-8.52,10.445,1.473,3,3,1665688
-4.055,4.7,0.523,0,21,1665688
-9.125,10.055,-0.2107,3,27,1667991
-5.93,6.332,0.599,0,16,1670296
-24.0,24.34,1.436,12,5,1670296
-7.91,9.805,0.3794,30,25,1672600
-23.95,22.03,2.422,15,8,1672600
-8.51,10.445,1.808,2,7,1674904
-8.4,9.37,0.535,9,22,1677207
-23.98,24.36,2.254,16,10,1679512
-8.49,10.44,0.8037,2,23,1681816
-23.94,22.05,3.596,12,6,1681816
-12.87,12.39,0.7607,1,24,1684119
-23.97,24.36,3.072,18,11,1684119
-12.07,12.914,0.6636,1,18,1686424
-23.92,22.05,5.76,23,0,1686424
-24.0,24.4,4.516,23,14,1688727
-8.49,10.445,1.139,2,19,1691032
-24.05,24.45,8.07,13,15,1693336
-23.92,22.06,0.8594,19,26,1693336
-1.735,2.975,-0.368,18,31,1714072
-13.39,14.234,1.044,1,1,1716375
-4.258,4.902,-0.4504,15,17,1716375
-23.97,22.17,1.641,13,9,1718679
-3.346,4.53,0.331,0,29,1718679
-8.445,10.44,1.474,3,3,1720984
-4.01,4.69,0.529,0,21,1720984
-24.0,24.5,1.436,20,5,1725592
-5.977,6.418,0.5894,0,16,1725592
-7.895,9.86,0.3772,23,25,1727896
-23.95,22.19,2.424,15,8,1727896
-8.45,10.45,1.808,4,7,1730200
-7.023,7.34,0.8604,24,20,1730200
-8.32,9.36,0.54,33,22,1732503
-23.98,24.53,2.256,16,10,1734808
-8.42,10.43,0.807,3,23,1737112
-23.95,22.2,3.602,12,6,1737112
-23.97,24.53,3.078,18,11,1739415
-12.984,12.58,0.751,1,24,1739415
-12.04,12.97,0.6626,1,18,1741720
-23.92,22.19,5.773,23,0,1741720
-24.02,24.58,4.523,15,14,1744023
-8.4,10.42,1.142,4,19,1746328
-23.92,22.22,0.857,19,26,1748632
-24.03,24.62,8.09,19,15,1748632
-1.728,2.988,-0.3696,17,31,1769368
-13.34,14.29,1.043,1,1,1771671
-4.246,4.93,-0.4526,13,17,1771671
-3.314,4.535,0.335,0,29,1773975
-23.98,22.34,1.641,26,9,1773975
-8.39,10.45,1.474,10,3,1776280
-3.969,4.688,0.534,0,21,1776280
-8.29,9.38,-0.0743,30,27,1778583
-6.06,6.535,0.574,0,16,1780888
-24.0,24.69,1.435,12,5,1780888
-7.805,9.836,0.3843,32,25,1783192
-23.95,22.34,2.426,15,8,1783192
-8.375,10.445,1.807,6,7,1785496
-6.977,7.35,0.8623,34,20,1785496
-8.16,9.266,0.555,36,22,1787799
-24.0,24.7,2.258,16,10,1790104
-8.414,10.5,0.8037,10,23,1792408
-23.95,22.38,3.61,12,6,1792408
-6.953,7.336,1.123,0,24,1794711
-23.97,24.7,3.082,18,11,1794711
-12.125,13.14,0.653,1,18,1797016
-23.92,22.36,5.785,23,0,1797016
-24.0,24.75,4.535,23,14,1799319
-8.414,10.51,1.139,9,19,1801624
-24.05,24.8,8.12,13,15,1803928
-23.89,22.34,0.8555,13,26,1803928
-1.722,3.004,-0.3728,16,31,1824664
-4.23,4.95,-0.4536,10,17,1826967
-13.266,14.305,1.045,1,1,1826967
-3.297,4.547,0.336,0,29,1829271
-23.98,22.48,1.641,26,9,1829271
-8.37,10.5,1.474,9,3,1831576
-3.953,4.707,0.534,0,21,1831576
-8.28,9.44,-0.07837,13,27,1833879
-24.0,24.84,1.434,12,5,1836184
-7.46,9.52,0.4272,11,25,1838488
-23.95,22.48,2.428,10,8,1838488
-8.36,10.5,1.808,6,7,1840792
-6.94,7.37,0.8633,45,20,1840792
-8.11,9.28,0.5566,39,22,1843095
-24.0,24.88,2.26,16,10,1845400
-8.35,10.51,0.806,7,23,1847704
-23.97,22.53,3.615,12,6,1847704
-23.95,24.84,3.086,19,11,1850007
-12.19,13.3,0.6445,1,18,1852312
-23.92,22.5,5.797,15,0,1852312
-24.0,24.9,4.543,15,14,1854615
-8.35,10.51,1.141,8,19,1856920
-23.48,22.12,0.8657,6,26,1859224
-24.05,24.97,8.14,6,15,1859224
-1.705,3.01,-0.3696,17,31,1879960
-13.195,14.35,1.045,1,1,1882263
-3.682,4.496,-0.2542,2,17,1882263
-3.262,4.547,0.3406,0,29,1884567
-23.97,22.64,1.641,26,9,1884567
-8.35,10.56,1.474,7,3,1886872
-3.89,4.684,0.5435,0,21,1886872
-6.9,7.383,0.4456,30,16,1891480
-23.97,25.0,1.434,8,5,1891480
-23.97,22.67,2.432,15,8,1893784
-7.395,9.52,0.4314,14,25,1893784
-8.336,10.555,1.808,6,7,1896088
-6.914,7.402,0.8633,46,20,1896088
-8.19,9.42,0.544,53,22,1898391
-23.97,25.03,2.262,11,10,1900696
-8.336,10.555,0.8047,20,23,1903000
-23.95,22.69,3.621,12,6,1903000
-9.21,10.445,2.246,1,11,1905303
-6.867,7.367,1.125,17,24,1905303
-23.94,22.69,5.812,15,0,1907608
-9.21,10.445,2.855,3,14,1909911
-8.34,10.586,1.139,10,19,1912216
-9.17,10.414,4.344,2,15,1914520
-21.0,20.06,0.941,4,26,1914520
-1.691,3.018,-0.368,16,31,1935256
-3.637,4.49,-0.2434,2,17,1937559
-3.244,4.562,0.3413,0,29,1939863
-23.97,22.81,1.641,26,9,1939863
-3.883,4.71,0.5415,0,21,1942168
-8.305,10.586,1.474,19,3,1942168
-3.594,4.914,0.7505,0,27,1944471
-9.125,10.414,1.555,2,5,1946776
-6.918,7.45,0.4392,52,16,1946776
-7.258,9.445,0.4456,20,25,1949080
-23.95,22.81,2.434,16,8,1949080
-8.33,10.62,1.808,6,7,1951384
-6.895,7.438,0.8623,48,20,1951384
-8.164,9.47,0.5425,60,22,1953687
-9.1,10.41,1.898,3,10,1955992
-8.33,10.625,0.8022,11,23,1958296
-23.94,22.83,3.627,17,6,1958296
-9.07,10.38,2.24,1,11,1960599
-6.91,7.457,1.121,41,24,1960599
-8.11,9.43,0.9395,35,18,1962904
-23.92,22.84,5.824,16,0,1962904
-9.125,10.445,2.85,3,14,1965207
-8.32,10.63,1.138,12,19,1967512
-20.64,19.88,0.95,4,26,1969816
-9.125,10.445,4.34,2,15,1969816
-1.684,3.031,-0.3696,17,31,1991000
-9.086,10.44,1.21,2,1,1993303
-3.57,4.46,-0.225,5,17,1993303
-3.21,4.562,0.346,1,29,1995607
-23.97,22.97,1.641,27,9,1995607
-8.29,10.63,1.473,25,3,1997912
-3.86,4.727,0.543,0,21,1997912
-3.51,4.863,0.7627,0,27,2000215
-6.895,7.484,0.4387,52,16,2002520
-9.07,10.44,1.555,2,5,2002520
-7.242,9.49,0.4429,61,25,2004824
-23.95,22.98,2.436,16,8,2004824
-8.25,10.61,1.808,18,7,2007128
-6.883,7.477,0.8613,43,20,2007128
-8.15,9.52,0.5405,58,22,2009431
-9.07,10.445,1.898,3,10,2011736
-8.27,10.64,0.8037,18,23,2014040
-23.95,23.0,3.633,21,6,2014040
-6.89,7.492,1.12,40,24,2016343
-9.06,10.445,2.242,3,11,2016343
-8.09,9.48,0.9385,47,18,2018648
-23.94,23.0,5.84,24,0,2018648
-9.055,10.445,2.846,3,14,2020951
-8.24,10.625,1.14,20,19,2023256
-9.055,10.445,4.332,2,15,2025560
-20.44,19.84,0.954,4,26,2025560
-1.68,3.049,-0.3745,16,31,2046296
-3.586,4.508,-0.2369,5,17,2048599
-9.016,10.445,1.212,2,1,2048599
-3.178,4.56,0.3508,1,29,2050903
-23.95,23.12,1.641,27,9,2050903
-3.787,4.69,0.5547,0,21,2053208
-3.48,4.867,0.7646,0,27,2055511
-9.0,10.44,1.555,2,5,2057816
-6.895,7.535,0.435,40,16,2057816
-23.95,23.14,2.44,16,8,2060120
-7.203,9.516,0.444,65,25,2060120
-6.875,7.523,0.8594,41,20,2062424
-8.29,10.73,1.809,4,7,2062424
-8.13,9.57,0.5386,66,22,2064727
-9.0,10.45,1.897,3,10,2067032
-8.836,11.35,0.751,6,23,2069336
-23.95,23.17,3.64,12,6,2069336
-8.99,10.445,2.24,3,11,2071639
-6.887,7.543,1.119,40,24,2071639
-8.02,9.47,0.941,23,18,2073944
-23.92,23.16,5.85,16,0,2073944
-8.984,10.445,2.842,3,14,2076247
-8.98,10.445,4.324,2,15,2080856
-20.31,19.86,0.956,4,26,2080856
-1.666,3.059,-0.3728,16,31,2101592
-8.94,10.43,1.213,2,1,2103895
-3.559,4.51,-0.2325,5,17,2103895
-3.16,4.574,0.3508,1,29,2106199
-23.97,23.28,1.641,27,9,2106199
-8.87,11.44,1.462,1,3,2108504
-3.75,4.69,0.5586,0,21,2108504
-3.436,4.855,0.7695,0,27,2110807
-6.902,7.598,0.4297,26,16,2113112
-8.93,10.44,1.555,2,5,2113112
-7.168,9.54,0.4443,58,25,2115416
-23.95,23.3,2.441,16,8,2115416
-8.17,10.67,1.808,2,7,2117720
-6.883,7.582,0.856,30,20,2117720
-8.11,9.62,0.5376,52,22,2120023
-8.93,10.445,1.896,3,10,2122328
-8.84,11.43,0.747,7,23,2124632
-23.95,23.33,3.646,12,6,2124632
-6.887,7.598,1.117,23,24,2126935
-8.914,10.445,2.238,3,11,2126935
-7.94,9.45,0.9443,20,18,2129240
-23.94,23.33,5.867,16,0,2129240
-8.91,10.44,2.838,3,14,2131543
-8.85,11.45,1.1045,9,19,2133848
-8.914,10.45,4.316,2,15,2136152
-20.28,19.97,0.9546,4,26,2136152
-1.652,3.066,-0.3713,17,31,2156888
-3.568,4.555,-0.2423,5,17,2159191
-8.87,10.44,1.215,2,1,2159191
-3.133,4.582,0.354,1,29,2161495
-23.97,23.45,1.641,27,9,2161495
-8.81,11.46,1.462,3,3,2163800
-3.727,4.703,0.56,0,21,2163800
-3.398,4.855,0.7734,0,27,2166103
-8.85,10.43,1.556,2,5,2168408
-23.95,23.47,2.443,16,8,2170712
-7.125,9.56,0.445,58,25,2170712
-8.086,10.65,1.807,2,7,2173016
-8.86,10.445,1.8955,3,10,2177624
-8.83,11.5,0.7446,12,23,2179928
-23.95,23.5,3.652,13,6,2179928
-8.85,10.445,2.236,3,11,2182231
-7.89,9.47,0.946,28,18,2184536
-23.92,23.48,5.88,16,0,2184536
-8.85,10.45,2.834,3,14,2186839
-8.836,10.445,4.305,2,15,2191448
-20.14,19.98,0.957,4,26,2191448
-1.641,3.076,-0.3713,16,31,2212184
-8.805,10.445,1.216,2,1,2214487
-3.568,4.586,-0.2488,8,17,2214487
-3.105,4.586,0.357,1,29,2216791
-23.97,23.62,1.641,27,9,2216791
-8.85,11.586,1.461,3,3,2219096
-3.7,4.71,0.5625,0,21,2219096
-3.348,4.836,0.7793,0,27,2221399
-9.266,9.914,0.07336,3,16,2223704
-8.78,10.44,1.556,2,5,2223704
-7.082,9.586,0.4468,68,25,2226008
-23.95,23.64,2.447,16,8,2226008
-8.0,10.63,1.806,2,7,2228312
-9.734,10.35,0.578,12,20,2228312
-8.78,10.445,1.895,3,10,2232920
-23.95,23.66,3.66,13,6,2235224
-8.8,11.55,0.7437,10,23,2235224
-8.77,10.44,2.234,3,11,2237527
-23.92,23.64,5.895,16,0,2239832
-7.855,9.5,0.946,33,18,2239832
-8.77,10.445,2.83,3,14,2242135
-8.82,11.586,1.102,3,19,2244440
-8.77,10.45,4.297,2,15,2246744
-20.12,20.11,0.955,4,26,2246744
-1.629,3.082,-0.3696,15,31,2267480
-8.72,10.42,1.218,2,1,2269783
-3.473,4.527,-0.2175,5,17,2269783
-23.97,23.78,1.641,28,9,2272087
-3.078,4.586,0.361,1,29,2272087
-8.836,11.64,1.46,9,3,2274392
-3.678,4.723,0.564,0,21,2274392
-3.328,4.848,0.78,1,27,2276695
-8.71,10.42,1.556,2,5,2279000
-12.08,12.62,-0.3474,3,16,2279000
-7.055,9.61,0.4463,63,25,2281304
-23.97,23.8,2.45,16,8,2281304
-9.66,10.35,0.582,10,20,2283608
-7.953,10.64,1.806,2,7,2283608
-8.71,10.445,1.894,3,10,2288216
-23.97,23.81,3.666,13,6,2290520
-11.305,14.484,0.519,36,23,2290520
-8.695,10.43,2.23,3,11,2292823
-23.94,23.81,5.906,16,0,2295128
-8.7,10.44,2.826,3,14,2297431
-8.84,11.68,1.099,3,19,2299736
-8.695,10.44,4.285,2,15,2302040
-20.02,20.14,0.9565,4,26,2302040
-1.624,3.102,-0.3745,17,31,2322776
-3.53,4.617,-0.2466,3,17,2325079
-8.64,10.42,1.22,2,1,2325079
-3.043,4.586,0.3657,1,29,2327383
-23.97,23.95,1.641,28,9,2327383
-3.658,4.742,0.564,0,21,2329688
-3.271,4.824,0.787,2,27,2331991
-8.63,10.43,1.557,2,5,2334296
-7.03,9.66,0.4443,55,25,2336600
-23.94,23.95,2.451,16,8,2336600
-7.883,10.65,1.805,2,7,2338904
-9.58,10.36,0.586,22,20,2338904
-8.08,9.85,0.525,28,22,2341207
-8.64,10.445,1.894,3,10,2343512
-11.29,14.586,0.5146,61,23,2345816
-23.95,24.0,3.672,13,6,2345816
-8.63,10.445,2.23,3,11,2348119
-8.625,10.445,0.8823,2,18,2350424
-23.9,23.97,5.918,8,0,2350424
-8.625,10.445,2.82,3,14,2352727
-8.85,11.78,1.096,1,19,2355032
-8.625,10.445,4.277,2,15,2357336
-1.609,3.11,-0.3728,16,31,2378072
-8.57,10.42,1.221,2,1,2380375
-3.527,4.645,-0.252,7,17,2380375
-3.018,4.594,0.368,1,29,2382679
-23.97,24.12,1.641,28,9,2382679
-8.82,11.8,1.459,3,3,2384984
-3.605,4.723,0.572,0,21,2384984
-3.256,4.844,0.786,4,27,2387287
-9.6,10.44,0.00826,11,16,2389592
-8.58,10.44,1.557,2,5,2389592
-23.95,24.14,2.455,16,8,2391896
-7.023,9.72,0.4407,47,25,2391896
-8.58,10.45,1.893,3,10,2398808
-23.95,24.17,3.68,13,6,2401112
-8.56,10.445,2.229,3,11,2403415
-13.4,14.086,0.6895,20,24,2403415
-8.555,10.44,0.8853,2,18,2405720
-23.94,24.16,5.938,17,0,2405720
-8.555,10.445,2.818,3,14,2408023
-8.84,11.86,1.094,3,19,2410328
-8.56,10.45,4.27,2,15,2412632
-1.6,3.12,-0.3728,16,31,2433368
-8.516,10.44,1.222,2,1,2435671
-3.34,4.496,-0.1852,9,17,2435671
-2.99,4.59,0.372,1,29,2437975
-23.97,24.28,1.641,28,9,2437975
-8.86,11.92,1.457,4,3,2440280
-3.59,4.74,0.572,0,21,2440280
-3.227,4.844,0.789,5,27,2442583
-8.51,10.43,1.557,2,5,2444888
-23.97,24.31,2.457,16,8,2447192
-8.83,11.9,1.823,5,7,2449496
-11.19,12.04,0.4233,1,20,2449496
-8.49,10.43,0.4678,3,22,2451799
-23.98,22.06,2.62,22,2,2451799
-8.5,10.445,1.892,3,10,2454104
-7.05,7.316,0.925,46,28,2454104
-23.94,24.31,3.686,13,6,2456408
-8.21,11.19,0.782,4,23,2456408
-8.5,10.44,2.227,3,11,2458711
-8.49,10.44,0.887,2,18,2461016
-23.94,24.33,5.953,17,0,2461016
-8.484,10.44,2.812,3,14,2463319
-13.27,12.75,0.849,2,30,2463319
-8.83,11.92,1.092,3,19,2465624
-8.49,10.445,4.26,2,15,2467928
-13.51,14.3,1.16,2,26,2467928
-23.98,22.17,1.053,22,13,2488664
-1.586,3.127,-0.371,17,31,2488664
-3.363,4.555,-0.2013,10,17,2490967
-8.47,10.45,1.223,4,1,2490967
-2.965,4.598,0.3743,1,29,2493271
-23.98,24.47,1.641,28,9,2493271
-8.85,11.99,1.457,3,3,2495576
-3.197,4.85,0.791,4,27,2497879
-24.0,22.2,1.836,20,12,2497879
-8.414,10.41,1.558,5,5,2500184
-8.305,9.33,0.1917,3,16,2500184
-23.97,24.48,2.46,17,8,2502488
-8.85,12.01,1.824,7,7,2504792
-24.0,22.23,2.623,15,2,2507095
-8.43,10.44,0.471,9,22,2507095
-8.41,10.42,1.89,9,10,2509400
-7.02,7.34,0.9253,72,28,2509400
-23.95,24.5,3.693,13,6,2511704
-8.414,10.43,2.225,4,11,2514007
-12.02,12.95,0.772,1,24,2514007
-8.4,10.414,0.8916,10,18,2516312
-23.92,24.48,5.965,17,0,2516312
-13.2,12.78,0.8506,2,30,2518615
-8.84,12.03,1.089,3,19,2520920
-8.414,10.445,4.254,3,15,2523224
-13.44,14.336,1.16,2,26,2523224
-1.576,3.14,-0.3728,15,31,2543960
