x,y,z,intensity,laser_number,offset_ns
-20.44,19.12,-0.727,66,22,1346431
-20.4,19.11,2.146,74,10,1348736
-20.42,21.1,-0.1252,74,23,1351040
-20.38,19.1,2.82,67,11,1353343
-20.38,19.11,0.12366,76,18,1355648
-20.4,19.14,4.008,78,14,1357951
-20.4,21.11,0.582,64,19,1360256
-20.44,19.17,6.938,59,15,1362560
-1.876,2.842,-0.3728,17,31,1383296
-20.38,19.19,0.797,65,1,1385599
-7.145,7.5,-0.6294,26,29,1387903
-20.4,21.22,1.287,54,3,1390208
-12.9,12.586,-0.7812,12,27,1392511
-20.4,19.23,1.473,67,5,1394816
-18.16,19.03,-0.9053,10,25,1397120
-20.39,21.22,1.995,64,7,1399424
-20.42,19.27,-0.733,66,22,1401727
-20.39,19.25,2.148,70,10,1404032
-20.4,21.25,-0.1316,64,23,1406336
-20.38,19.25,2.824,74,11,1408639
-20.38,19.25,0.1191,76,18,1410944
-20.4,19.28,4.016,73,14,1413247
-20.39,21.25,0.5786,61,19,1415552
-20.44,19.31,6.953,61,15,1417856
-1.87,2.857,-0.3762,16,31,1438592
-20.39,19.33,0.794,65,1,1440895
-7.094,7.504,-0.6226,28,29,1443199
-20.4,21.36,1.286,54,3,1445504
-12.87,12.66,-0.784,12,27,1447807
-20.4,19.38,1.472,65,5,1450112
-18.1,19.1,-0.904,10,25,1452416
-20.39,21.38,1.996,56,7,1454720
-20.44,19.4,-0.742,66,22,1457023
-20.4,19.39,2.15,70,10,1459328
-20.42,21.4,-0.1378,69,23,1461632
-20.39,19.39,2.828,69,11,1463935
-20.38,19.39,0.1141,83,18,1466240
-20.4,19.42,4.023,75,14,1468543
-20.39,21.4,0.575,61,19,1470848
-20.44,19.45,6.97,65,15,1473152
-1.858,2.865,-0.3745,17,31,1493888
-20.39,19.45,0.7915,57,1,1496191
-7.027,7.496,-0.6113,20,29,1498495
-20.42,21.52,1.285,57,3,1500800
-12.84,12.71,-0.787,10,27,1503103
-20.42,19.5,1.472,65,5,1505408
-18.02,19.14,-0.9023,10,25,1507712
-20.4,21.52,1.998,57,7,1510016
-20.42,19.53,-0.7485,66,22,1512319
-20.4,19.52,2.152,70,10,1514624
-20.42,21.55,-0.1433,66,23,1516928
-20.39,19.52,2.832,69,11,1519231
-20.38,19.52,0.10974,78,18,1521536
-20.4,19.55,4.03,75,14,1523839
-20.39,21.55,0.572,61,19,1526144
-20.44,19.58,6.99,56,15,1528448
-1.851,2.879,-0.3762,17,31,1549184
-20.4,19.61,0.7886,63,1,1551487
-6.957,7.484,-0.5996,23,29,1553791
-20.42,21.66,1.283,57,3,1556096
-12.82,12.78,-0.7905,12,27,1558399
-20.42,19.64,1.471,68,5,1560704
-17.94,19.19,-0.9004,10,25,1563008
-20.4,21.66,1.999,57,7,1565312
-20.44,19.67,-0.757,69,22,1567615
-20.4,19.66,2.154,70,10,1569920
-20.42,21.69,-0.1495,71,23,1572224
-20.38,19.64,2.836,69,11,1574527
-20.39,19.66,0.10455,78,18,1576832
-20.4,19.69,4.04,75,14,1579135
-20.4,21.7,0.5674,58,19,1581440
-20.45,19.72,7.004,61,15,1583744
-1.839,2.89,-0.3762,18,31,1604480
-20.39,19.73,0.786,68,1,1606783
-6.914,7.508,-0.5967,26,29,1609087
-20.42,21.81,1.282,54,3,1611392
-12.78,12.84,-0.7925,13,27,1613695
-20.42,19.8,1.471,63,5,1616000
-17.84,19.25,-0.8984,10,25,1618304
-20.39,21.83,2.0,57,7,1620608
-20.42,19.83,-0.7646,66,22,1622911
-20.4,19.81,2.156,70,10,1625216
-20.42,21.86,-0.1562,71,23,1627520
-20.39,19.8,2.84,64,11,1629823
-20.38,19.8,0.09973,78,18,1632128
-20.4,19.83,4.047,75,14,1634431
-20.39,21.88,0.5635,63,19,1636736
-20.42,19.86,7.02,56,15,1639040
-1.829,2.9,-0.3762,17,31,1659776
-20.4,19.88,0.783,66,1,1662079
-6.88,7.52,-0.593,25,29,1664383
-20.42,21.97,1.281,54,3,1666688
-12.766,12.914,-0.797,19,27,1668991
-20.42,19.92,1.47,60,5,1671296
-17.77,19.3,-0.896,10,25,1673600
-20.4,21.97,2.002,57,7,1675904
-20.44,19.95,-0.772,63,22,1678207
-20.42,19.94,2.156,73,10,1680512
-20.42,22.0,-0.1622,73,23,1682816
-20.38,19.92,2.844,70,11,1685119
-20.39,19.94,0.0941,83,18,1687424
-20.4,19.95,4.055,75,14,1689727
-20.4,22.02,0.5596,58,19,1692032
-20.44,20.0,7.04,63,15,1694336
-1.82,2.916,-0.378,17,31,1715072
-20.39,20.02,0.781,60,1,1717375
-6.89,7.586,-0.6035,16,29,1719679
-20.42,22.12,1.279,56,3,1721984
-12.74,12.984,-0.801,19,27,1724287
-20.42,20.06,1.469,60,5,1726592
-17.67,19.34,-0.894,10,25,1728896
-20.4,22.14,2.004,58,7,1731200
-20.44,20.11,-0.7803,51,22,1733503
-20.4,20.08,2.158,73,10,1735808
-20.42,22.17,-0.1697,63,23,1738112
-20.39,20.08,2.848,70,11,1740415
-20.38,20.08,0.08997,81,18,1742720
-20.4,20.11,4.062,71,14,1745023
-20.39,22.17,0.556,60,19,1747328
-20.45,20.16,7.06,63,15,1749632
-1.808,2.924,-0.3762,18,31,1770368
-20.39,20.16,0.778,57,1,1772671
-6.855,7.605,-0.601,14,29,1774975
-20.44,22.28,1.278,56,3,1777280
-9.61,10.164,-0.2646,7,27,1779583
-20.42,20.2,1.469,60,5,1781888
-17.6,19.39,-0.8906,10,25,1784192
-20.4,22.28,2.004,58,7,1786496
-20.42,20.23,-0.7866,54,22,1788799
-20.42,20.22,2.16,70,10,1791104
-20.42,22.31,-0.175,68,23,1793408
-20.38,20.2,2.852,70,11,1795711
-20.39,20.22,0.08417,81,18,1798016
-20.4,20.25,4.07,71,14,1800319
-20.4,22.33,0.5522,55,19,1802624
-20.45,20.28,7.074,58,15,1804928
-1.803,2.94,-0.3796,16,31,1825664
-20.39,20.3,0.775,60,1,1827967
-6.824,7.63,-0.5996,15,29,1830271
-20.42,22.44,1.277,56,3,1832576
-9.49,10.125,-0.25,21,27,1834879
-20.42,20.36,1.468,63,5,1837184
-17.5,19.42,-0.887,10,25,1839488
-20.42,22.45,2.006,59,7,1841792
-20.44,20.38,-0.7954,30,22,1844095
-20.4,20.36,2.162,73,10,1846400
-20.42,22.48,-0.1826,70,23,1848704
-20.39,20.36,2.855,72,11,1851007
-20.39,20.36,0.07935,76,18,1853312
-20.4,20.39,4.08,71,14,1855615
-20.4,22.48,0.548,55,19,1857920
-20.45,20.44,7.094,60,15,1860224
-1.786,2.945,-0.3762,16,31,1880960
-20.39,20.44,0.7725,57,1,1883263
-6.793,7.66,-0.5996,14,29,1885567
-20.42,22.6,1.276,56,3,1887872
-9.51,10.22,-0.2595,49,27,1890175
-20.42,20.5,1.468,60,5,1892480
-17.4,19.48,-0.8857,10,25,1894784
-20.4,22.61,2.008,49,7,1897088
-20.42,20.52,-0.802,21,22,1899391
-20.42,20.52,2.164,70,10,1901696
-20.42,22.64,-0.1891,70,23,1904000
-20.39,20.5,2.86,66,11,1906303
-20.39,20.5,0.07434,76,18,1908608
-20.4,20.53,4.086,68,14,1910911
-20.4,22.64,0.5444,61,19,1913216
-20.44,20.58,7.11,60,15,1915520
-1.783,2.965,-0.381,17,31,1936256
-20.4,20.6,0.769,57,1,1938559
-6.777,7.695,-0.602,12,29,1940863
-20.42,22.75,1.274,53,3,1943168
-12.66,13.27,-0.818,22,27,1945471
-20.44,20.64,1.467,63,5,1947776
-17.34,19.53,-0.8843,10,25,1950080
-20.42,22.77,2.008,50,7,1952384
-20.36,20.6,-0.8037,18,22,1954687
-20.42,20.66,2.166,76,10,1956992
-20.42,22.8,-0.1958,70,23,1959296
-20.39,20.64,2.863,67,11,1961599
-20.39,20.66,0.069,78,18,1963904
-20.4,20.67,4.094,68,14,1966207
-20.42,22.81,0.5396,56,19,1968512
-20.45,20.73,7.133,60,15,1970816
-1.771,2.975,-0.381,18,31,1991000
-20.4,20.75,0.766,60,1,1993303
-6.746,7.723,-0.601,10,29,1995607
-20.44,22.92,1.273,61,3,1997912
-9.41,10.266,-0.2542,14,27,2000215
-20.42,20.78,1.467,63,5,2002520
-17.25,19.6,-0.8833,10,25,2004824
-20.42,22.94,2.01,50,7,2007128
-20.31,20.7,-0.806,15,22,2009431
-20.4,20.8,2.168,68,10,2011736
-20.42,22.97,-0.2028,71,23,2014040
-20.38,20.78,2.867,73,11,2016343
-20.39,20.8,0.06354,78,18,2018648
-20.42,20.83,4.1,63,14,2020951
-20.4,22.97,0.536,61,19,2023256
-20.45,20.88,7.15,61,15,2025560
-1.756,2.98,-0.378,17,31,2046296
-20.39,20.89,0.763,54,1,2048599
-4.414,5.016,-0.505,16,17,2048599
-6.7,7.73,-0.5957,12,29,2050903
-20.38,18.92,1.642,76,9,2050903
-20.44,23.08,1.271,55,3,2053208
-9.8,9.71,-0.663,10,21,2053208
-12.62,13.42,-0.8276,16,27,2055511
-14.89,14.16,-0.682,11,16,2057816
-20.42,20.94,1.466,63,5,2057816
-17.17,19.66,-0.882,10,25,2060120
-20.38,18.94,2.312,75,8,2060120
-20.4,23.1,2.012,50,7,2062424
-20.39,18.95,-0.3767,95,20,2062424
-20.27,20.8,-0.809,15,22,2064727
-20.42,20.95,2.17,72,10,2067032
-20.42,23.12,-0.2092,71,23,2069336
-20.36,18.95,3.322,74,6,2069336
-20.39,20.95,2.873,68,11,2071639
-20.38,18.97,0.2966,78,24,2071639
-20.61,19.17,5.223,5,0,2073944
-20.39,20.94,0.05835,76,18,2073944
-20.4,20.97,4.11,64,14,2076247
-20.4,23.14,0.5317,57,19,2078552
-20.45,21.03,7.168,61,15,2080856
-20.36,18.97,0.97,94,26,2080856
-1.752,2.996,-0.381,17,31,2101592
-20.42,21.03,0.76,60,1,2103895
-4.406,5.043,-0.5083,17,17,2103895
-6.375,7.47,-0.5127,13,29,2106199
-20.39,19.05,1.642,76,9,2106199
-20.44,23.23,1.2705,55,3,2108504
-9.766,9.74,-0.6616,12,21,2108504
-12.6,13.49,-0.832,12,27,2110807
-20.44,21.08,1.465,57,5,2113112
-14.86,14.22,-0.6836,11,16,2113112
-17.1,19.69,-0.8794,10,25,2115416
-20.38,19.06,2.314,75,8,2115416
-20.42,23.25,2.014,51,7,2117720
-20.39,19.08,-0.3833,85,20,2117720
-20.22,20.89,-0.8115,12,22,2120023
-20.42,21.1,2.172,75,10,2122328
-20.44,23.28,-0.2167,71,23,2124632
-20.38,19.08,3.326,71,6,2124632
-20.39,19.1,0.2925,82,24,2126935
-20.39,21.08,2.877,68,11,2126935
-20.4,21.1,0.05252,71,18,2129240
-20.5,19.2,5.215,5,0,2129240
-20.42,21.12,4.12,69,14,2131543
-20.42,23.28,0.528,57,19,2133848
-20.45,21.17,7.188,61,15,2136152
-20.38,19.11,0.968,94,26,2136152
-1.743,3.01,-0.3828,18,31,2156888
-20.4,21.17,0.7573,60,1,2159191
-4.387,5.06,-0.5073,17,17,2159191
-20.39,19.19,1.642,76,9,2161495
-6.59,7.73,-0.5806,13,29,2161495
-20.45,23.4,1.27,55,3,2163800
-9.73,9.78,-0.6616,12,21,2163800
-12.57,13.56,-0.835,12,27,2166103
-20.44,21.23,1.465,60,5,2168408
-14.82,14.29,-0.6855,13,16,2168408
-17.03,19.75,-0.879,10,25,2170712
-20.39,19.2,2.316,73,8,2170712
-20.42,23.4,2.014,51,7,2173016
-20.39,19.22,-0.389,95,20,2173016
-20.16,20.97,-0.8125,12,22,2175319
-20.42,21.25,2.174,75,10,2177624
-20.38,19.22,3.332,69,6,2179928
-20.44,23.45,-0.2241,73,23,2179928
-20.4,21.23,2.88,70,11,2182231
-20.39,19.23,0.2886,85,24,2182231
-20.39,21.23,0.04773,76,18,2184536
-20.67,19.5,5.254,5,0,2184536
-20.42,21.27,4.13,66,14,2186839
-20.42,23.45,0.5234,63,19,2189144
-20.47,21.31,7.207,61,15,2191448
-20.36,19.23,0.966,94,26,2191448
-1.731,3.021,-0.3828,18,31,2212184
-4.375,5.09,-0.5103,15,17,2214487
-20.42,21.34,0.754,60,1,2214487
-6.637,7.832,-0.601,11,29,2216791
-20.38,19.33,1.642,67,9,2216791
-20.42,23.56,1.268,55,3,2219096
-9.69,9.82,-0.661,12,21,2219096
-12.53,13.625,-0.8384,13,27,2221399
-20.44,21.38,1.464,63,5,2223704
-14.8,14.37,-0.6895,13,16,2223704
-16.95,19.81,-0.8784,10,25,2226008
-20.38,19.34,2.318,73,8,2226008
-20.39,19.36,-0.3962,90,20,2228312
-20.42,23.58,2.016,51,7,2228312
-20.1,21.06,-0.814,12,22,2230615
-20.4,21.39,2.174,71,10,2232920
-20.44,23.61,-0.2307,73,23,2235224
-20.36,19.36,3.338,66,6,2235224
-20.4,21.39,2.885,70,11,2237527
-20.39,19.38,0.284,85,24,2237527
-20.39,21.39,0.04193,78,18,2239832
-20.6,19.58,5.254,5,0,2239832
-20.42,21.42,4.137,71,14,2242135
-20.42,23.62,0.519,59,19,2244440
-20.45,21.47,7.227,63,15,2246744
-20.36,19.38,0.964,85,26,2246744
-1.719,3.03,-0.381,16,31,2267480
-4.355,5.105,-0.5093,13,17,2269783
-20.4,21.48,0.751,63,1,2269783
-6.375,7.63,-0.535,13,29,2272087
-20.39,19.47,1.642,77,9,2272087
-20.44,23.73,1.267,57,3,2274392
-9.66,9.85,-0.6606,12,21,2274392
-12.49,13.67,-0.838,15,27,2276695
-20.44,21.53,1.464,60,5,2279000
-14.766,14.44,-0.6914,13,16,2279000
-16.88,19.86,-0.8774,10,25,2281304
-20.39,19.48,2.322,77,8,2281304
-20.4,19.5,-0.4023,87,20,2283608
-20.42,23.75,2.018,51,7,2283608
-20.05,21.16,-0.817,9,22,2285911
-20.42,21.53,2.176,71,10,2288216
-20.45,23.8,-0.2389,68,23,2290520
-20.38,19.5,3.344,71,6,2290520
-20.4,21.53,2.89,71,11,2292823
-20.39,19.52,0.28,80,24,2292823
-20.4,21.53,0.0363,78,18,2295128
-20.6,19.69,5.266,5,0,2295128
-20.42,21.56,4.145,71,14,2297431
-20.42,23.8,0.5146,59,19,2299736
-20.36,19.52,0.962,97,26,2302040
-20.47,21.62,7.246,63,15,2302040
-1.704,3.037,-0.3794,20,31,2322776
-20.42,21.64,0.7476,63,1,2325079
-4.344,5.133,-0.5117,13,17,2325079
-6.59,7.9,-0.604,10,29,2327383
-20.38,19.6,1.642,78,9,2327383
-20.45,23.92,1.265,57,3,2329688
-9.62,9.89,-0.6606,12,21,2329688
-12.29,13.58,-0.8115,13,27,2331991
-20.44,21.69,1.463,60,5,2334296
-14.72,14.51,-0.6934,13,16,2334296
-20.38,19.62,2.324,77,8,2336600
-16.78,19.92,-0.8755,10,25,2336600
-20.42,23.92,2.02,52,7,2338904
-20.39,19.64,-0.4092,92,20,2338904
-20.02,21.28,-0.8223,12,22,2341207
-20.42,21.7,2.18,73,10,2343512
-20.44,23.95,-0.2451,75,23,2345816
-20.36,19.62,3.348,66,6,2345816
-20.4,21.69,2.895,71,11,2348119
-20.39,19.66,0.2754,80,24,2348119
-20.4,21.7,0.03047,80,18,2350424
-20.61,19.86,5.28,5,0,2350424
-20.42,21.73,4.156,67,14,2352727
-20.42,23.97,0.5103,59,19,2355032
-20.45,21.77,7.26,58,15,2357336
-20.36,19.66,0.96,97,26,2357336
-1.701,3.055,-0.3845,18,31,2378072
-20.4,21.78,0.745,63,1,2380375
-4.332,5.156,-0.5137,13,17,2380375
-6.562,7.926,-0.604,12,29,2382679
-20.4,19.75,1.642,68,9,2382679
-20.44,24.06,1.264,57,3,2384984
-9.586,9.93,-0.661,12,21,2384984
-12.18,13.555,-0.7993,18,27,2387287
-14.69,14.57,-0.695,13,16,2389592
-20.44,21.83,1.462,57,5,2389592
-16.7,19.97,-0.874,10,25,2391896
-20.39,19.75,2.326,73,8,2391896
-20.42,24.1,2.02,53,7,2394200
-20.39,19.77,-0.4148,92,20,2394200
-19.97,21.38,-0.8247,12,22,2396503
-20.42,21.84,2.18,69,10,2398808
-20.44,24.12,-0.253,69,23,2401112
-20.38,19.77,3.354,66,6,2401112
-20.4,21.83,2.898,72,11,2403415
-20.39,19.78,0.2712,80,24,2403415
-20.67,20.05,5.3,5,0,2405720
-20.4,21.84,0.02486,75,18,2405720
-20.44,21.88,4.164,67,14,2408023
-20.42,24.14,0.506,60,19,2410328
-20.47,21.94,7.285,60,15,2412632
-20.38,19.8,0.9575,97,26,2412632
-1.69,3.066,-0.3845,17,31,2433368
-20.42,21.95,0.741,65,1,2435671
-4.316,5.18,-0.5156,16,17,2435671
-6.535,7.95,-0.6035,11,29,2437975
-20.39,19.88,1.642,78,9,2437975
-20.45,24.25,1.262,57,3,2440280
-9.555,9.97,-0.661,11,21,2440280
-12.21,13.68,-0.8135,16,27,2442583
-20.45,22.0,1.462,63,5,2444888
-14.64,14.63,-0.6963,11,16,2444888
-16.62,20.02,-0.8726,10,25,2447192
-20.39,19.89,2.328,73,8,2447192
-20.42,24.25,2.021,53,7,2449496
-20.4,19.92,-0.422,92,20,2449496
-19.9,21.47,-0.8267,9,22,2451799
-20.42,22.0,2.184,65,10,2454104
-20.45,24.31,-0.2612,66,23,2456408
-20.36,19.9,3.36,63,6,2456408
-20.39,19.94,0.2666,85,24,2458711
-20.42,22.0,2.904,66,11,2458711
-20.4,22.0,0.01904,76,18,2461016
-20.61,20.14,5.305,5,0,2461016
-20.42,22.03,4.17,69,14,2463319
-20.42,24.3,0.502,60,19,2465624
-20.47,22.08,7.305,60,15,2467928
-20.36,19.92,0.9556,97,26,2467928
-1.679,3.076,-0.3845,17,31,2488664
-20.42,22.1,0.739,59,1,2490967
-4.297,5.2,-0.5156,15,17,2490967
-20.4,20.03,1.642,69,9,2493271
-6.51,7.984,-0.605,11,29,2493271
-9.516,10.01,-0.6606,12,21,2495576
-20.44,24.4,1.261,59,3,2495576
-12.06,13.625,-0.7954,15,27,2497879
-20.44,22.14,1.461,60,5,2500184
-14.59,14.695,-0.6973,11,16,2500184
-16.56,20.08,-0.8726,10,25,2502488
-20.4,20.05,2.33,80,8,2502488
-20.44,24.42,2.023,53,7,2504792
-20.39,20.05,-0.4282,92,20,2504792
-19.84,21.56,-0.828,12,22,2507095
-20.42,22.16,2.184,72,10,2509400
-20.44,24.47,-0.2678,66,23,2511704
-20.38,20.05,3.365,63,6,2511704
-20.39,20.06,0.2625,87,24,2514007
-20.4,22.14,2.908,67,11,2514007
-20.4,22.16,0.013435,76,18,2516312
-20.66,20.31,5.324,5,0,2516312
-20.44,22.19,4.184,63,14,2518615
-20.42,24.47,0.497,55,19,2520920
-20.47,22.23,7.33,60,15,2523224
-20.38,20.08,0.9526,92,26,2523224
-1.667,3.088,-0.3845,18,31,2543960
-20.42,22.25,0.735,59,1,2546263
-4.28,5.223,-0.517,16,17,2546263
-20.39,20.17,1.642,69,9,2548567
-6.48,8.01,-0.604,11,29,2548567
-20.45,24.6,1.259,59,3,2550872
-9.484,10.05,-0.6616,15,21,2550872
-8.55,10.125,-0.1646,19,27,2553175
-20.44,22.3,1.461,66,5,2555480
-14.55,14.75,-0.6973,11,16,2555480
-16.47,20.12,-0.8706,10,25,2557784
-20.39,20.19,2.332,72,8,2557784
-20.44,24.61,2.025,54,7,2560088
-20.4,20.2,-0.4355,89,20,2560088
-19.8,21.67,-0.832,9,22,2562391
-20.42,22.31,2.188,68,10,2564696
-20.45,24.64,-0.2754,66,23,2567000
-20.38,20.19,3.371,63,6,2567000
-20.4,22.31,2.912,75,11,2569303
-20.39,20.22,0.2576,83,24,2569303
-20.4,22.31,0.0074,78,18,2571608
-20.61,20.42,5.33,5,0,2571608
-20.42,22.33,4.19,69,14,2573911
-20.44,24.66,0.4922,61,19,2576216
-20.47,22.39,7.348,61,15,2578520
-20.38,20.22,0.9507,90,26,2578520
-1.653,3.096,-0.3828,18,31,2599256
-4.266,5.246,-0.518,16,17,2601559
-20.42,22.4,0.732,65,1,2601559
-6.45,8.04,-0.604,12,29,2603863
-20.39,20.3,1.642,69,9,2603863
-20.45,24.78,1.258,59,3,2606168
-9.43,10.07,-0.6587,18,21,2606168
-8.55,10.195,-0.1705,19,27,2608471
-20.44,22.47,1.46,60,5,2610776
-9.484,10.125,0.0407,10,16,2610776
-16.39,20.19,-0.8696,10,25,2613080
-20.39,20.33,2.336,68,8,2613080
-20.39,20.33,-0.442,89,20,2615384
-20.44,24.78,2.027,54,7,2615384
-19.75,21.77,-0.835,9,22,2617687
-20.42,22.47,2.19,68,10,2619992
-20.45,24.83,-0.2834,56,23,2622296
-20.38,20.33,3.377,66,6,2622296
-20.4,22.47,2.918,68,11,2624599
-20.39,20.36,0.2532,78,24,2624599
-20.4,22.47,0.001158,73,18,2626904
-20.44,22.5,4.2,64,14,2629207
-20.42,24.83,0.488,56,19,2631512
-20.38,20.36,0.948,85,26,2633816
-20.47,22.55,7.367,56,15,2633816
-1.645,3.107,-0.3845,17,31,2655000
-4.258,5.273,-0.521,15,17,2657303
-20.42,22.58,0.7285,65,1,2657303
-6.42,8.06,-0.604,11,29,2659607
-20.39,20.44,1.642,70,9,2659607
-20.45,24.95,1.256,59,3,2661912
-9.37,10.086,-0.6523,26,21,2661912
-11.91,13.76,-0.794,15,27,2664215
-20.45,22.62,1.459,60,5,2666520
-9.5,10.21,0.03302,51,16,2666520
-16.31,20.23,-0.868,10,25,2668824
-20.39,20.45,2.338,68,8,2668824
-20.4,20.48,-0.4497,84,20,2671128
-20.42,24.95,2.027,55,7,2671128
-19.72,21.88,-0.8394,13,22,2673431
-20.42,22.62,2.191,74,10,2675736
-20.45,25.0,-0.2913,61,23,2678040
-20.38,20.47,3.38,60,6,2678040
-20.4,22.62,2.922,70,11,2680343
-20.39,20.5,0.2484,78,24,2680343
-20.4,22.62,-0.00425,86,18,2682648
-20.4,20.52,5.316,56,0,2682648
-20.44,22.66,4.21,58,14,2684951
-20.42,25.0,0.4834,56,19,2687256
-20.47,22.72,7.39,56,15,2689560
-20.38,20.5,0.9463,85,26,2689560
-1.636,3.121,-0.3862,18,31,2710296
-20.42,22.72,0.7256,61,1,2712599
-4.242,5.293,-0.5225,15,17,2712599
-6.395,8.09,-0.605,10,29,2714903
-20.39,20.6,1.642,70,9,2714903
-20.45,25.12,1.255,58,3,2717208
-9.29,10.08,-0.643,30,21,2717208
-11.86,13.805,-0.794,12,27,2719511
-20.45,22.78,1.459,56,5,2721816
-9.52,10.31,0.02405,16,16,2721816
-16.25,20.3,-0.868,10,25,2724120
-20.4,20.62,2.34,70,8,2724120
-20.4,20.62,-0.456,86,20,2726424
-20.44,25.14,2.03,44,7,2726424
-19.67,21.98,-0.8438,9,22,2728727
-20.44,22.8,2.193,70,10,2731032
-20.45,25.17,-0.2988,63,23,2733336
-20.39,20.62,3.389,65,6,2733336
-20.4,22.78,2.926,70,11,2735639
-20.39,20.64,0.2443,81,24,2735639
-20.4,22.8,-0.0107,80,18,2737944
-20.36,20.61,5.32,61,0,2737944
-20.44,22.81,4.22,66,14,2740247
-20.44,25.19,0.4783,57,19,2742552
-20.38,20.66,0.944,82,26,2744856
-20.47,22.88,7.41,52,15,2744856
-1.628,3.135,-0.388,17,31,2765592
-20.42,22.89,0.722,65,1,2767895
-4.227,5.316,-0.5234,14,17,2767895
-6.367,8.12,-0.605,11,29,2770199
-20.39,20.73,1.642,70,9,2770199
-20.47,25.31,1.253,58,3,2772504
-9.28,10.14,-0.648,40,21,2772504
-11.81,13.85,-0.794,13,27,2774807
-20.45,22.94,1.458,59,5,2777112
-9.414,10.266,0.03604,32,16,2777112
-20.39,20.75,2.342,70,8,2779416
-16.17,20.34,-0.867,10,25,2779416
