x,y,z,intensity,laser_number,offset_ns
-10.62,10.516,1.177,20,1,1162967
-6.65,7.023,-0.491,9,29,1165271
-9.76,10.77,1.46,43,3,1167576
-10.586,10.49,-0.3835,16,27,1169879
-10.59,10.51,1.548,18,5,1172184
-8.99,10.03,0.2942,26,25,1174488
-9.766,10.79,1.821,7,7,1176792
-10.586,10.51,0.341,21,22,1179095
-10.586,10.51,1.918,21,10,1181400
-9.72,10.75,0.741,45,23,1183704
-10.58,10.51,2.29,19,11,1186007
-10.586,10.516,0.8057,22,18,1188312
-10.516,10.45,2.932,17,14,1190615
-9.734,10.78,1.1,58,19,1192920
-10.58,10.52,4.543,18,15,1195224
-1.877,2.84,-0.3696,17,31,1215960
-10.53,10.51,1.179,19,1,1218263
-6.63,7.05,-0.492,12,29,1220567
-9.69,10.77,1.461,12,3,1222872
-10.52,10.51,-0.3794,15,27,1225175
-10.52,10.51,1.548,18,5,1227480
-9.02,10.13,0.286,25,25,1229784
-9.69,10.78,1.82,7,7,1232088
-10.51,10.51,0.346,21,22,1234391
-10.5,10.51,1.917,23,10,1236696
-9.664,10.77,0.742,60,23,1239000
-10.51,10.516,2.287,21,11,1241303
-10.51,10.516,0.809,22,18,1243608
-10.39,10.414,2.922,22,14,1245911
-9.664,10.78,1.102,47,19,1248216
-10.5,10.516,4.53,16,15,1250520
-1.869,2.854,-0.3713,17,31,1271256
-10.45,10.51,1.18,20,1,1273559
-6.61,7.082,-0.4927,12,29,1275863
-9.555,10.71,1.462,23,3,1278168
-10.36,10.44,-0.3577,21,27,1280471
-10.44,10.51,1.549,18,5,1282776
-9.03,10.21,0.2795,21,25,1285080
-9.61,10.79,1.819,7,7,1287384
-10.42,10.5,0.3516,20,22,1289687
-10.43,10.516,1.916,22,10,1291992
-9.59,10.77,0.7456,66,23,1294296
-10.43,10.516,2.283,19,11,1296599
-10.44,10.53,0.8115,22,18,1298904
-10.414,10.51,2.93,17,14,1301207
-9.59,10.79,1.104,60,19,1303512
-10.42,10.52,4.523,18,15,1305816
-1.856,2.863,-0.3696,17,31,1327000
-10.375,10.516,1.182,22,1,1329303
-6.574,7.1,-0.4902,11,29,1331607
-9.53,10.77,1.462,51,3,1333912
-9.664,9.88,-0.2451,42,27,1336215
-10.35,10.51,1.549,18,5,1338520
-9.08,10.33,0.2695,34,25,1340824
-9.53,10.78,1.819,7,7,1343128
-10.35,10.516,0.3555,21,22,1345431
-10.34,10.516,1.915,21,10,1347736
-9.52,10.78,0.748,54,23,1350040
-10.336,10.51,2.281,19,11,1352343
-10.35,10.52,0.815,22,18,1354648
-10.34,10.52,2.926,21,14,1356951
-9.516,10.79,1.105,60,19,1359256
-10.336,10.52,4.508,18,15,1361560
-1.846,2.875,-0.3696,16,31,1382296
-10.29,10.516,1.184,20,1,1384599
-6.547,7.13,-0.4895,10,29,1386903
-9.46,10.78,1.463,40,3,1389208
-9.62,9.914,-0.243,34,27,1391511
-10.266,10.51,1.549,18,5,1393816
-9.06,10.39,0.2664,39,25,1396120
-9.46,10.79,1.818,7,7,1398424
-10.266,10.516,0.3606,19,22,1400727
-10.266,10.516,1.914,22,10,1403032
-9.44,10.78,0.7515,55,23,1405336
-10.26,10.516,2.28,21,11,1407639
-10.266,10.52,0.8184,22,18,1409944
-10.25,10.516,2.92,21,14,1412247
-9.44,10.79,1.107,48,19,1414552
-10.25,10.52,4.496,16,15,1416856
-1.839,2.889,-0.3713,17,31,1437592
-10.21,10.51,1.186,20,1,1439895
-6.516,7.15,-0.4878,11,29,1442199
-10.2,10.516,-0.35,14,27,1446807
-10.2,10.52,1.55,18,5,1449112
-9.37,10.76,0.2217,13,25,1451416
-9.38,10.78,1.817,7,7,1453720
-10.18,10.51,0.3657,21,22,1456023
-10.195,10.52,1.913,22,10,1458328
-9.37,10.77,0.755,55,23,1460632
-10.19,10.52,2.277,19,11,1462935
-10.19,10.52,0.8213,22,18,1465240
-10.18,10.516,2.916,19,14,1467543
-9.36,10.78,1.109,58,19,1469848
-10.18,10.53,4.49,16,15,1472152
-1.829,2.898,-0.3713,18,31,1492888
-10.13,10.516,1.187,20,1,1495191
-6.5,7.184,-0.4902,10,29,1497495
-9.26,10.72,1.465,22,3,1499800
-10.12,10.516,-0.3416,16,27,1502103
-10.125,10.516,1.55,18,5,1504408
-9.28,10.75,0.2279,24,25,1506712
-9.305,10.78,1.817,7,7,1509016
-10.11,10.516,0.37,20,22,1511319
-10.11,10.52,1.912,21,10,1513624
-9.3,10.78,0.7573,61,23,1515928
-10.12,10.53,2.275,19,11,1518231
-10.12,10.53,0.8237,22,18,1520536
-10.1,10.52,2.91,21,14,1522839
-9.29,10.79,1.11,58,19,1525144
-10.09,10.52,4.477,16,15,1527448
-1.822,2.912,-0.373,17,31,1548184
-10.055,10.516,1.188,21,1,1550487
-6.47,7.207,-0.4888,11,29,1552791
-9.234,10.77,1.465,43,3,1555096
-10.04,10.51,-0.3335,19,27,1557399
-10.04,10.516,1.55,18,5,1559704
-9.23,10.766,0.2302,30,25,1562008
-9.24,10.79,1.816,7,7,1564312
-10.04,10.516,0.374,20,22,1566615
-10.03,10.516,1.911,22,10,1568920
-9.23,10.78,0.7603,61,23,1571224
-10.03,10.52,2.271,19,11,1573527
-10.04,10.53,0.8267,22,18,1575832
-10.016,10.516,2.906,21,14,1578135
-9.22,10.78,1.112,51,19,1580440
-10.01,10.516,4.465,16,15,1582744
-1.811,2.924,-0.373,16,31,1603480
-9.98,10.516,1.19,21,1,1605783
-6.44,7.234,-0.4888,11,29,1608087
-9.34,9.94,-0.2189,21,27,1612695
-9.97,10.52,1.551,19,5,1615000
-9.15,10.766,0.2354,52,25,1617304
-9.164,10.79,1.815,7,7,1619608
-9.95,10.516,0.379,21,22,1621911
-9.96,10.52,1.91,22,10,1624216
-9.14,10.77,0.7637,63,23,1626520
-9.95,10.52,2.27,21,11,1628823
-9.95,10.53,0.83,22,18,1631128
-9.945,10.52,2.902,21,14,1633431
-9.13,10.78,1.114,54,19,1635736
-9.94,10.53,4.457,16,15,1638040
-1.796,2.93,-0.3696,18,31,1658776
-9.9,10.516,1.191,20,1,1661079
-6.414,7.258,-0.488,10,29,1663383
-9.086,10.766,1.466,5,3,1665688
-9.305,9.97,-0.2179,42,27,1667991
-9.9,10.53,1.551,21,5,1670296
-9.08,10.766,0.2402,46,25,1672600
-9.086,10.78,1.815,7,7,1674904
-9.9,10.54,0.3809,23,22,1677207
-9.89,10.53,1.909,24,10,1679512
-9.08,10.78,0.766,53,23,1681816
-9.88,10.53,2.268,21,11,1684119
-9.89,10.54,0.832,23,18,1686424
-9.88,10.54,2.898,21,14,1688727
-9.08,10.79,1.116,43,19,1691032
-9.85,10.516,4.445,16,15,1693336
-1.796,2.95,-0.3765,15,31,1714072
-9.875,10.56,1.191,23,1,1716375
-3.809,4.848,0.222,7,29,1718679
-8.97,10.72,1.467,9,3,1720984
-9.21,9.95,-0.2087,41,27,1723287
-9.89,10.59,1.551,21,5,1725592
-8.98,10.734,0.2488,12,25,1727896
-8.97,10.734,1.813,7,7,1730200
-9.91,10.62,0.3762,23,22,1732503
-9.875,10.59,1.91,23,10,1734808
-8.97,10.74,0.772,16,23,1737112
-9.875,10.59,2.27,21,11,1739415
-9.87,10.6,0.8306,24,18,1741720
-9.88,10.61,2.902,21,14,1744023
-8.96,10.74,1.12,12,19,1746328
-9.78,10.52,4.434,16,15,1748632
-1.783,2.959,-0.3748,15,31,1769368
-9.875,10.64,1.189,21,1,1771671
-3.705,4.785,0.2456,15,29,1773975
-8.914,10.734,1.467,12,3,1776280
-9.19,9.99,-0.2097,57,27,1778583
-9.88,10.664,1.55,19,5,1780888
-8.9,10.734,0.2537,11,25,1783192
-8.914,10.75,1.813,4,7,1785496
-9.9,10.69,0.3726,25,22,1787799
-9.875,10.664,1.911,23,10,1790104
-8.9,10.74,0.775,12,23,1792408
-9.875,10.67,2.271,19,11,1794711
-9.875,10.67,0.828,23,18,1797016
-9.875,10.68,2.906,21,14,1799319
-8.88,10.74,1.122,10,19,1801624
-9.7,10.52,4.426,16,15,1803928
-1.765,2.96,-0.3696,14,31,1824664
-9.86,10.7,1.188,23,1,1826967
-3.691,4.805,0.2448,33,29,1829271
-8.91,10.805,1.467,4,3,1831576
-9.73,10.58,-0.3108,28,27,1833879
-9.86,10.72,1.55,15,5,1836184
-8.89,10.8,0.2499,15,25,1838488
-8.836,10.74,1.8125,4,7,1840792
-9.86,10.73,0.3726,16,22,1843095
-9.87,10.734,1.911,20,10,1845400
-8.96,10.88,0.7666,6,23,1847704
-9.86,10.734,2.273,21,11,1850007
-9.85,10.734,0.8267,17,18,1852312
-9.81,10.695,2.902,35,14,1854615
-8.93,10.87,1.117,3,19,1856920
-10.766,10.53,1.267,24,26,1859224
-9.63,10.52,4.414,16,15,1859224
-1.762,2.98,-0.3748,15,31,1879960
-9.82,10.74,1.188,16,1,1882263
-4.29,4.906,-0.4548,14,17,1882263
-3.639,4.79,0.255,33,29,1884567
-10.71,10.516,1.641,12,9,1884567
-8.92,10.89,1.466,2,3,1886872
-7.844,8.016,-0.259,19,21,1886872
-9.414,10.36,-0.2634,27,27,1889175
-10.72,10.53,-0.08655,23,16,1891480
-9.8,10.734,1.55,36,5,1891480
-8.84,10.83,0.251,9,25,1893784
-10.695,10.516,2.012,19,8,1893784
-8.76,10.734,1.8125,4,7,1896088
-10.71,10.53,0.52,27,20,1896088
-9.77,10.72,0.3784,34,22,1898391
-9.82,10.766,1.911,11,10,1900696
-8.93,10.93,0.766,4,23,1903000
-10.67,10.51,2.57,20,6,1903000
-9.82,10.766,2.273,12,11,1905303
-10.695,10.53,0.8945,23,24,1905303
-10.65,10.49,3.6,13,0,1907608
-9.78,10.74,0.829,39,18,1907608
-9.77,10.73,2.902,56,14,1909911
-9.55,10.516,4.402,16,15,1914520
-10.69,10.53,1.268,26,26,1914520
-1.752,2.99,-0.3748,15,31,1935256
-9.74,10.734,1.19,32,1,1937559
-4.277,4.93,-0.457,16,17,1937559
-3.596,4.78,0.262,36,29,1939863
-10.625,10.516,1.641,12,9,1939863
-8.77,8.89,-0.4573,14,21,1942168
-8.836,10.88,1.467,2,3,1942168
-9.7,10.71,-0.3203,9,27,1944471
-9.75,10.76,1.551,50,5,1946776
-10.63,10.53,-0.0793,26,16,1946776
-10.62,10.516,2.012,18,8,1949080
-8.69,10.74,1.812,4,7,1951384
-10.625,10.53,0.5244,27,20,1951384
-9.734,10.75,0.379,62,22,1953687
-9.76,10.77,1.91,10,10,1955992
-5.54,7.37,1.052,0,23,1958296
-10.59,10.51,2.568,18,6,1958296
-10.62,10.53,0.897,23,24,1960599
-9.71,10.74,2.27,29,11,1960599
-9.734,10.766,0.83,66,18,1962904
-10.62,10.54,3.6,26,0,1962904
-9.695,10.734,2.898,58,14,1965207
-8.91,10.99,1.115,33,19,1967512
-9.47,10.516,4.395,17,15,1969816
-10.6,10.53,1.27,22,26,1969816
-1.742,3.0,-0.3748,15,31,1990000
-9.68,10.74,1.191,50,1,1992303
-4.26,4.95,-0.457,16,17,1992303
-10.55,10.516,1.641,12,9,1994607
-3.55,4.766,0.2708,38,29,1994607
-8.914,11.04,1.465,2,3,1996912
-8.73,8.91,-0.454,11,21,1996912
-9.625,10.7,-0.3123,4,27,1999215
-9.695,10.77,1.551,53,5,2001520
-10.555,10.53,-0.07324,25,16,2001520
-5.453,7.316,0.7065,0,25,2003824
-10.53,10.51,2.01,17,8,2003824
-8.625,10.734,1.812,4,7,2006128
-10.53,10.516,0.53,25,20,2006128
-9.66,10.74,0.3838,64,22,2008431
-9.68,10.77,1.91,13,10,2010736
-5.457,7.33,1.057,0,23,2013040
-10.52,10.516,2.564,19,6,2013040
-9.69,10.78,2.27,61,11,2015343
-10.54,10.53,0.9,20,24,2015343
-9.664,10.766,0.8325,63,18,2017648
-10.54,10.53,3.592,22,0,2017648
-9.625,10.73,2.895,61,14,2019951
-8.914,11.07,1.112,36,19,2022256
-10.52,10.53,1.2705,22,26,2024560
-9.41,10.52,4.387,19,15,2024560
-1.73,3.014,-0.3748,16,31,2045296
-9.62,10.766,1.192,54,1,2047599
-4.246,4.973,-0.4592,16,17,2047599
-3.51,4.76,0.2769,43,29,2049903
-10.47,10.52,1.641,12,9,2049903
-8.914,11.12,1.464,2,3,2052208
-8.69,8.94,-0.453,11,21,2052208
-10.35,10.42,-0.04886,49,16,2056816
-9.6,10.766,1.551,60,5,2056816
-10.46,10.52,2.008,18,8,2059120
-5.41,7.324,0.7085,0,25,2059120
-8.55,10.734,1.811,4,7,2061424
-10.46,10.53,0.5327,25,20,2061424
-9.58,10.75,0.3877,63,22,2063727
-9.6,10.78,1.909,9,10,2066032
-5.414,7.336,1.059,0,23,2068336
-10.44,10.52,2.56,19,6,2068336
-9.6,10.79,2.268,35,11,2070639
-10.445,10.53,0.903,22,24,2070639
-10.445,10.53,3.584,22,0,2072944
-9.586,10.77,0.835,70,18,2072944
-9.53,10.73,2.889,61,14,2075247
-8.91,11.15,1.11,22,19,2077552
-9.33,10.52,4.375,16,15,2079856
-10.445,10.54,1.271,22,26,2079856
-1.725,3.03,-0.3782,17,31,2100592
-9.54,10.766,1.194,60,1,2102895
-4.23,4.996,-0.4602,14,17,2102895
-3.465,4.754,0.2847,47,29,2105199
-10.39,10.53,1.641,12,9,2105199
-8.64,8.96,-0.4497,11,21,2107504
-8.875,11.16,1.464,3,3,2107504
-9.52,10.766,1.552,58,5,2112112
-10.38,10.52,-0.05872,24,16,2112112
-5.355,7.316,0.713,0,25,2114416
-10.37,10.516,2.008,20,8,2114416
-8.484,10.734,1.81,4,7,2116720
-10.375,10.53,0.537,25,20,2116720
-9.51,10.76,0.3918,64,22,2119023
-9.52,10.77,1.907,6,10,2121328
-10.35,10.516,2.557,19,6,2123632
-5.375,7.348,1.06,0,23,2123632
-9.52,10.78,2.264,28,11,2125935
-10.375,10.54,0.9053,20,24,2125935
-9.51,10.77,0.838,63,18,2128240
-10.37,10.54,3.576,22,0,2128240
-9.46,10.73,2.885,65,14,2130543
-9.24,10.516,4.363,16,15,2135152
-10.35,10.54,1.273,22,26,2135152
-1.71,3.033,-0.3748,16,31,2155888
-4.22,5.016,-0.4612,16,17,2158191
-9.47,10.76,1.196,57,1,2158191
-10.305,10.516,1.641,12,9,2160495
-3.418,4.74,0.2935,45,29,2160495
-8.62,8.99,-0.4504,11,21,2162800
-9.42,10.73,-0.2961,3,27,2165103
-9.45,10.766,1.552,57,5,2167408
-5.332,7.336,0.713,0,25,2169712
-10.29,10.516,2.006,18,8,2169712
-8.414,10.734,1.81,4,7,2172016
-10.305,10.53,0.541,25,20,2172016
-9.44,10.76,0.3955,63,22,2174319
-9.45,10.77,1.907,6,10,2176624
-10.27,10.516,2.555,19,6,2178928
-5.34,7.355,1.061,0,23,2178928
-9.44,10.766,2.262,40,11,2181231
-10.3,10.54,0.908,18,24,2181231
-9.43,10.766,0.8413,63,18,2183536
-10.29,10.54,3.57,24,0,2183536
-9.4,10.734,2.88,63,14,2185839
-10.66,13.234,1.016,11,19,2188144
-9.18,10.516,4.355,16,15,2190448
-10.27,10.53,1.275,22,26,2190448
-1.705,3.049,-0.3782,14,31,2211184
-4.207,5.04,-0.4634,15,17,2213487
-9.39,10.76,1.197,60,1,2213487
-3.385,4.74,0.298,44,29,2215791
-10.234,10.52,1.641,11,9,2215791
-12.46,15.27,1.4,64,3,2218096
-8.57,9.016,-0.4473,11,21,2218096
-9.37,10.75,-0.2932,3,27,2220399
-9.38,10.77,1.552,61,5,2222704
-10.23,10.53,-0.04715,24,16,2222704
-5.266,7.316,0.7183,0,25,2225008
-10.22,10.52,2.004,20,8,2225008
-10.22,10.53,0.5454,25,20,2227312
-8.34,10.73,1.809,4,7,2227312
-9.36,10.75,0.4004,66,22,2229615
-9.37,10.76,1.905,11,10,2231920
-5.32,7.383,1.061,0,23,2234224
-10.2,10.52,2.55,19,6,2234224
-9.375,10.77,2.26,56,11,2236527
-10.21,10.53,0.911,20,24,2236527
-9.36,10.766,0.8438,68,18,2238832
-10.21,10.54,3.562,21,0,2238832
-9.32,10.73,2.877,61,14,2241135
-10.72,13.39,1.01,10,19,2243440
-9.12,10.52,4.348,17,15,2245744
-10.2,10.54,1.276,22,26,2245744
-1.696,3.062,-0.3796,17,31,2266480
-9.32,10.766,1.199,65,1,2268783
-4.18,5.05,-0.4602,15,17,2268783
-3.35,4.734,0.3037,46,29,2271087
-10.16,10.53,1.641,11,9,2271087
-12.48,15.4,1.399,49,3,2273392
-8.54,9.05,-0.4468,11,21,2273392
-9.336,10.79,-0.2947,2,27,2275695
-9.31,10.77,1.552,60,5,2278000
-10.15,10.53,-0.0403,23,16,2278000
-10.14,10.53,2.004,20,8,2280304
-8.26,10.71,1.808,6,7,2282608
-10.14,10.53,0.5493,27,20,2282608
-9.28,10.75,0.4053,64,22,2284911
-9.305,10.77,1.905,13,10,2287216
-5.24,7.348,1.064,1,23,2289520
-10.125,10.52,2.547,18,6,2289520
-10.13,10.54,0.9136,20,24,2291823
-9.3,10.77,2.258,54,11,2291823
-9.29,10.766,0.846,71,18,2294128
-10.13,10.54,3.555,21,0,2294128
-9.24,10.72,2.871,63,14,2296431
-10.72,13.484,1.008,8,19,2298736
-9.05,10.53,4.34,17,15,2301040
-10.125,10.54,1.277,22,26,2301040
-1.686,3.072,-0.3796,15,31,2321776
-9.25,10.766,1.2,65,1,2324079
-4.176,5.086,-0.4656,15,17,2324079
-10.07,10.52,1.641,11,9,2326383
-3.314,4.73,0.309,47,29,2326383
-12.49,15.53,1.397,64,3,2328688
-8.5,9.08,-0.446,11,21,2328688
-9.29,10.81,-0.2922,3,27,2330991
-9.23,10.76,1.553,61,5,2333296
-9.42,9.93,0.0608,43,16,2333296
-10.06,10.52,2.002,18,8,2335600
-8.21,10.734,1.808,4,7,2337904
-10.055,10.52,0.554,25,20,2337904
-9.22,10.766,0.4077,27,22,2340207
-9.23,10.77,1.904,13,10,2342512
-5.227,7.383,1.063,0,23,2344816
-10.04,10.516,2.543,19,6,2344816
-9.22,10.766,2.256,66,11,2347119
-10.06,10.54,0.916,20,24,2347119
-9.21,10.766,0.8496,68,18,2349424
-10.055,10.54,3.549,22,0,2349424
-9.17,10.73,2.867,63,14,2351727
-10.71,13.57,1.006,6,19,2354032
-8.96,10.52,4.33,16,15,2356336
-10.03,10.53,1.279,23,26,2356336
-1.673,3.08,-0.3782,14,31,2377072
-9.17,10.766,1.202,30,1,2379375
-4.152,5.098,-0.4634,16,17,2379375
-3.277,4.727,0.3147,47,29,2381679
-10.0,10.53,1.641,11,9,2381679
-12.484,15.63,1.397,25,3,2383984
-8.46,9.11,-0.4443,11,21,2383984
-9.19,10.79,-0.281,2,27,2386287
-9.16,10.766,1.553,63,5,2388592
-9.34,9.94,0.06635,53,16,2388592
-9.98,10.52,2.0,20,8,2390896
-3.062,4.98,1.018,0,25,2390896
-8.15,10.734,1.808,4,7,2393200
-9.984,10.53,0.5576,28,20,2393200
-9.13,10.75,0.4136,19,22,2395503
-9.16,10.77,1.903,13,10,2397808
-5.22,7.426,1.0625,0,23,2400112
-9.96,10.52,2.541,20,6,2400112
-9.15,10.77,2.254,64,11,2402415
-9.98,10.54,0.9194,20,24,2402415
-9.98,10.54,3.541,22,0,2404720
-9.14,10.766,0.852,64,18,2404720
-9.1,10.73,2.863,63,14,2407023
-10.7,13.66,1.004,4,19,2409328
-8.89,10.52,4.32,17,15,2411632
-9.97,10.55,1.28,23,26,2411632
-1.664,3.094,-0.3796,14,31,2432368
-9.09,10.766,1.203,13,1,2434671
-4.14,5.12,-0.4646,15,17,2434671
-9.92,10.53,1.641,11,9,2436975
-3.236,4.72,0.3215,46,29,2436975
-8.42,9.13,-0.443,11,21,2439280
-8.086,10.734,1.474,7,3,2439280
-9.09,10.766,1.553,42,5,2443888
-9.29,9.95,0.0694,52,16,2443888
-3.049,4.996,1.018,0,25,2446192
-9.91,10.53,1.999,18,8,2446192
-8.086,10.74,1.807,6,7,2448496
-9.91,10.54,0.561,27,20,2448496
-9.04,10.73,0.42,10,22,2450799
-9.08,10.766,1.902,13,10,2453104
-9.89,10.52,2.537,20,6,2455408
-5.215,7.477,1.061,0,23,2455408
-9.08,10.77,2.252,66,11,2457711
-9.9,10.54,0.9214,20,24,2457711
-9.07,10.77,0.854,46,18,2460016
-9.89,10.54,3.533,22,0,2460016
-9.02,10.73,2.86,63,14,2462319
-8.016,10.68,1.144,4,19,2464624
-9.89,10.55,1.281,23,26,2466928
-8.83,10.53,4.312,17,15,2466928
-1.653,3.104,-0.3796,14,31,2487664
-4.117,5.137,-0.4634,14,17,2489967
-8.98,10.71,1.207,16,1,2489967
-3.2,4.71,0.328,44,29,2492271
-9.87,10.555,1.641,11,9,2492271
-8.0,10.7,1.475,10,3,2494576
-8.38,9.164,-0.4412,11,21,2494576
-3.453,4.98,0.758,29,27,2496879
-8.99,10.74,1.554,14,5,2499184
-9.24,9.98,0.07153,21,16,2499184
-3.043,5.027,1.016,0,25,2501488
-9.87,10.56,1.999,18,8,2501488
-9.875,10.58,0.5605,30,20,2503792
-7.992,10.71,1.806,6,7,2503792
-8.96,10.72,0.425,15,22,2506095
-8.945,10.7,1.899,23,10,2508400
-5.21,7.527,1.058,0,23,2510704
-9.86,10.57,2.54,22,6,2510704
-8.98,10.74,2.248,35,11,2513007
-9.87,10.586,0.921,22,24,2513007
-9.836,10.56,3.531,24,0,2515312
-8.95,10.73,0.8604,15,18,2515312
-8.945,10.72,2.855,63,14,2517615
-7.984,10.73,1.144,11,19,2519920
-8.76,10.53,4.305,16,15,2522224
-9.87,10.59,1.281,27,26,2522224
-1.647,3.12,-0.383,14,31,2542960
-8.91,10.71,1.208,15,1,2545263
-4.105,5.16,-0.4656,14,17,2545263
-3.17,4.715,0.3318,47,29,2547567
-9.87,10.63,1.641,15,9,2547567
-7.965,10.74,1.475,8,3,2549872
-8.34,9.19,-0.4395,12,21,2549872
-3.447,5.008,0.756,54,27,2552175
-8.92,10.74,1.554,13,5,2554480
-9.19,9.99,0.0745,10,16,2554480
-3.037,5.055,1.015,0,25,2556784
-9.87,10.63,2.0,20,8,2556784
-7.934,10.72,1.806,4,7,2559088
-9.875,10.65,0.557,30,20,2559088
-8.914,10.74,0.426,6,22,2561391
-8.96,10.79,1.901,14,10,2563696
-9.87,10.65,2.541,22,6,2566000
-9.875,10.664,0.9185,22,24,2568303
-8.93,10.766,2.248,66,11,2568303
-8.9,10.734,0.862,11,18,2570608
-9.84,10.64,3.537,24,0,2570608
-8.88,10.73,2.852,61,14,2572911
-7.95,10.76,1.144,8,19,2575216
-8.68,10.516,4.293,16,15,2577520
-9.87,10.664,1.279,26,26,2577520
-1.627,3.12,-0.3765,15,31,2598256
-4.1,5.19,-0.47,15,17,2600559
-8.92,10.805,1.206,6,1,2600559
-9.85,10.69,1.641,31,9,2602863
-3.143,4.72,0.335,45,29,2602863
-12.56,16.16,1.392,11,3,2605168
-8.305,9.21,-0.4382,12,21,2605168
-3.408,5.0,0.76,55,27,2607471
-9.0,10.9,1.553,15,5,2609776
-9.09,9.98,0.08307,20,16,2609776
-3.045,5.1,1.011,0,25,2612080
-9.87,10.71,2.002,23,8,2612080
-7.863,10.71,1.805,4,7,2614384
-9.875,10.73,0.554,27,20,2614384
-8.98,10.88,0.4146,8,22,2616687
-5.176,7.586,1.057,13,23,2621296
-9.85,10.71,2.543,28,6,2621296
-8.87,10.78,2.246,63,11,2623599
-9.875,10.74,0.916,20,24,2623599
-8.95,10.875,0.8545,6,18,2625904
-9.85,10.72,3.545,24,0,2625904
-8.81,10.73,2.848,65,14,2628207
-7.887,10.76,1.145,4,19,2630512
-9.85,10.73,1.279,23,26,2632816
-8.61,10.52,4.285,16,15,2632816
-1.621,3.135,-0.38,15,31,2654000
-10.72,10.5,1.36,22,13,2654000
-8.914,10.875,1.205,16,1,2656303
