x,y,z,intensity,laser_number,offset_ns
-1.893,2.828,-0.3713,17,31,1272256
-10.664,10.52,1.175,22,1,1274559
-6.703,7.05,-0.503,9,29,1276863
-9.57,10.55,1.464,20,3,1279168
-7.688,7.918,0.1095,38,27,1281471
-10.63,10.51,1.548,17,5,1283776
-9.56,10.555,0.222,20,25,1286080
-9.56,10.56,1.817,14,7,1288384
-10.63,10.516,0.3381,22,22,1290687
-10.63,10.516,1.919,21,10,1292992
-9.56,10.57,0.755,22,23,1295296
-10.625,10.516,2.291,19,11,1297599
-10.63,10.53,0.8037,24,18,1299904
-10.75,10.625,2.955,1,14,1302207
-9.555,10.57,1.109,21,19,1304512
-10.63,10.54,4.55,18,15,1306816
-1.88,2.836,-0.3696,20,31,1327000
-10.58,10.516,1.178,20,1,1329303
-6.676,7.074,-0.501,10,29,1331607
-9.57,10.625,1.463,19,3,1333912
-7.695,7.98,0.10345,34,27,1336215
-10.555,10.516,1.548,18,5,1338520
-9.34,10.414,0.2458,42,25,1340824
-9.56,10.625,1.817,16,7,1343128
-10.555,10.516,0.3428,19,22,1345431
-10.55,10.516,1.918,22,10,1347736
-9.555,10.63,0.753,22,23,1350040
-10.54,10.516,2.287,19,11,1352343
-10.55,10.52,0.807,22,18,1354648
-9.555,10.65,1.107,22,19,1359256
-10.55,10.53,4.54,18,15,1361560
-1.873,2.85,-0.3713,19,31,1382296
-10.49,10.51,1.18,20,1,1384599
-6.656,7.105,-0.503,12,29,1386903
-9.57,10.695,1.462,22,3,1389208
-7.688,8.02,0.1004,30,27,1391511
-10.48,10.51,1.548,18,5,1393816
-9.57,10.7,0.212,31,25,1396120
-9.56,10.7,1.818,16,7,1398424
-10.47,10.516,0.348,20,22,1400727
-10.48,10.52,1.917,22,10,1403032
-9.57,10.72,0.7485,33,23,1405336
-10.47,10.516,2.285,19,11,1407639
-10.47,10.53,0.81,22,18,1409944
-10.414,10.48,2.928,13,14,1412247
-9.55,10.71,1.106,27,19,1414552
-10.48,10.54,4.53,18,15,1416856
-1.863,2.861,-0.3713,18,31,1437592
-10.414,10.516,1.181,20,1,1439895
-6.633,7.133,-0.503,11,29,1442199
-9.55,10.75,1.462,16,3,1444504
-10.37,10.484,-0.3628,11,27,1446807
-10.41,10.52,1.549,18,5,1449112
-9.53,10.74,0.212,12,25,1451416
-9.54,10.76,1.818,17,7,1453720
-10.39,10.516,0.3528,20,22,1456023
-10.39,10.52,1.916,21,10,1458328
-9.53,10.76,0.7485,34,23,1460632
-10.38,10.516,2.283,19,11,1462935
-10.39,10.53,0.813,22,18,1465240
-10.38,10.52,2.928,19,14,1467543
-9.53,10.766,1.105,21,19,1469848
-10.39,10.53,4.52,18,15,1472152
-1.855,2.875,-0.373,17,31,1492888
-10.336,10.52,1.183,21,1,1495191
-6.605,7.16,-0.503,10,29,1497495
-9.47,10.75,1.463,24,3,1499800
-10.33,10.52,-0.3623,13,27,1502103
-10.31,10.516,1.549,18,5,1504408
-8.64,9.94,0.324,22,25,1506712
-9.49,10.79,1.818,7,7,1509016
-10.305,10.52,0.3574,21,22,1511319
-10.305,10.52,1.915,22,10,1513624
-9.484,10.79,0.7495,49,23,1515928
-10.3,10.52,2.281,19,11,1518231
-10.305,10.53,0.8164,22,18,1520536
-10.28,10.516,2.922,19,14,1522839
-9.484,10.8,1.105,35,19,1525144
-10.305,10.54,4.508,18,15,1527448
-1.846,2.885,-0.373,17,31,1548184
-10.26,10.516,1.185,21,1,1550487
-6.58,7.184,-0.502,11,29,1552791
-9.44,10.79,1.463,31,3,1555096
-10.26,10.53,-0.3562,15,27,1557399
-10.24,10.516,1.55,19,5,1559704
-8.68,10.03,0.315,28,25,1562008
-9.43,10.79,1.818,7,7,1564312
-10.234,10.516,0.3623,21,22,1566615
-10.23,10.516,1.913,22,10,1568920
-9.41,10.78,0.753,60,23,1571224
-10.23,10.52,2.277,19,11,1573527
-10.23,10.53,0.8193,22,18,1575832
-10.055,10.375,2.9,24,14,1578135
-9.4,10.78,1.108,63,19,1580440
-10.23,10.54,4.496,15,15,1582744
-1.833,2.895,-0.3713,16,31,1603480
-10.17,10.52,1.186,21,1,1605783
-6.555,7.21,-0.502,12,29,1608087
-9.35,10.78,1.463,23,3,1610392
-10.164,10.52,-0.3472,18,27,1612695
-10.16,10.516,1.55,19,5,1615000
-8.69,10.12,0.3086,25,25,1617304
-9.34,10.79,1.817,7,7,1619608
-10.14,10.516,0.368,20,22,1621911
-10.15,10.52,1.913,22,10,1624216
-9.33,10.78,0.756,60,23,1626520
-10.15,10.52,2.275,19,11,1628823
-10.16,10.54,0.8223,23,18,1631128
-10.09,10.484,2.908,21,14,1633431
-9.336,10.8,1.109,61,19,1635736
-10.15,10.54,4.484,16,15,1638040
-1.825,2.908,-0.373,17,31,1658776
-10.09,10.52,1.1875,22,1,1661079
-6.527,7.24,-0.502,12,29,1663383
-9.27,10.78,1.464,50,3,1665688
-10.05,10.49,-0.333,30,27,1667991
-10.08,10.52,1.55,19,5,1670296
-8.71,10.22,0.3005,18,25,1672600
-9.27,10.79,1.816,7,7,1674904
-10.07,10.52,0.3713,21,22,1677207
-10.07,10.52,1.912,22,10,1679512
-9.266,10.79,0.758,59,23,1681816
-10.055,10.516,2.273,21,11,1684119
-10.08,10.54,0.825,22,18,1686424
-10.055,10.52,2.908,19,14,1688727
-9.266,10.8,1.111,57,19,1691032
-10.055,10.53,4.473,16,15,1693336
-1.82,2.924,-0.3762,16,31,1714072
-10.02,10.52,1.189,21,1,1716375
-6.5,7.26,-0.501,12,29,1718679
-9.21,10.78,1.465,52,3,1720984
-9.33,9.89,-0.2142,47,27,1723287
-10.0,10.516,1.551,18,5,1725592
-8.75,10.32,0.2913,26,25,1727896
-9.2,10.8,1.816,7,7,1730200
-9.99,10.52,0.3762,20,22,1732503
-9.99,10.52,1.91,22,10,1734808
-9.195,10.79,0.761,57,23,1737112
-9.99,10.52,2.271,22,11,1739415
-9.99,10.53,0.8286,22,18,1741720
-9.984,10.52,2.904,21,14,1744023
-9.195,10.805,1.113,60,19,1746328
-9.984,10.53,4.465,16,15,1748632
-1.8125,2.938,-0.378,17,31,1769368
-9.94,10.52,1.19,21,1,1771671
-6.473,7.29,-0.5005,12,29,1773975
-9.13,10.79,1.465,58,3,1776280
-9.94,10.53,-0.326,23,27,1778583
-9.92,10.52,1.551,19,5,1780888
-8.74,10.39,0.287,37,25,1783192
-9.13,10.8,1.815,7,7,1785496
-9.914,10.52,0.381,21,22,1787799
-9.92,10.53,1.91,22,10,1790104
-9.11,10.78,0.7646,55,23,1792408
-9.914,10.54,2.27,21,11,1794711
-9.914,10.53,0.8315,22,18,1797016
-9.91,10.53,2.9,21,14,1799319
-9.11,10.79,1.115,58,19,1801624
-9.91,10.54,4.453,17,15,1803928
-1.797,2.943,-0.3748,17,31,1824664
-9.87,10.53,1.192,21,1,1826967
-6.445,7.316,-0.5005,13,29,1829271
-9.06,10.79,1.466,49,3,1831576
-9.86,10.52,-0.3184,21,27,1833879
-9.85,10.52,1.551,19,5,1836184
-9.05,10.77,0.2417,6,25,1838488
-9.055,10.79,1.815,7,7,1840792
-9.836,10.52,0.3857,20,22,1843095
-9.84,10.53,1.909,22,10,1845400
-9.04,10.78,0.7676,56,23,1847704
-9.84,10.54,2.268,21,11,1850007
-9.84,10.54,0.834,22,18,1852312
-9.83,10.53,2.895,21,14,1854615
-9.04,10.79,1.117,60,19,1856920
-9.83,10.54,4.445,17,15,1859224
-1.792,2.959,-0.378,16,31,1879960
-9.79,10.53,1.193,22,1,1882263
-6.418,7.34,-0.4998,12,29,1884567
-8.99,10.78,1.466,56,3,1886872
-9.77,10.52,-0.3103,20,27,1889175
-9.766,10.52,1.552,19,5,1891480
-8.984,10.79,0.2448,5,25,1893784
-8.984,10.8,1.814,7,7,1896088
-9.76,10.52,0.39,20,22,1898391
-9.766,10.53,1.908,22,10,1900696
-8.98,10.79,0.7695,61,23,1903000
-9.76,10.53,2.264,22,11,1905303
-9.766,10.54,0.837,23,18,1907608
-9.74,10.52,2.889,21,14,1909911
-8.97,10.8,1.118,60,19,1912216
-9.74,10.52,4.43,17,15,1914520
-1.781,2.97,-0.378,15,31,1935256
-9.7,10.52,1.195,21,1,1937559
-6.39,7.367,-0.4998,12,29,1939863
-8.92,10.8,1.467,40,3,1942168
-9.7,10.54,-0.3052,21,27,1944471
-9.695,10.53,1.552,20,5,1946776
-8.83,10.7,0.26,13,25,1949080
-8.914,10.8,1.813,7,7,1951384
-9.69,10.53,0.3938,22,22,1953687
-9.69,10.53,1.907,23,10,1955992
-8.9,10.79,0.7725,64,23,1958296
-9.69,10.54,2.262,21,11,1960599
-9.68,10.54,0.8403,22,18,1962904
-9.67,10.53,2.887,21,14,1965207
-8.89,10.79,1.12,61,19,1967512
-9.67,10.53,4.42,16,15,1969816
-1.771,2.98,-0.378,17,31,1991000
-9.64,10.53,1.197,21,1,1993303
-4.305,4.906,-0.459,15,17,1993303
-6.36,7.387,-0.4973,13,29,1995607
-10.766,10.52,1.641,12,9,1995607
-7.582,7.76,-0.2025,9,21,1997912
-9.63,10.53,-0.298,21,27,2000215
-9.625,10.53,1.552,19,5,2002520
-7.754,7.918,0.3394,37,16,2002520
-10.75,10.52,2.014,19,8,2004824
-8.82,10.766,0.257,46,25,2004824
-8.84,10.79,1.813,7,7,2007128
-10.75,10.53,0.518,24,20,2007128
-9.61,10.52,0.3987,22,22,2009431
-9.62,10.54,1.906,23,10,2011736
-8.83,10.78,0.7764,64,23,2014040
-10.73,10.516,2.574,21,6,2014040
-9.61,10.54,2.26,21,11,2016343
-10.74,10.53,0.893,20,24,2016343
-9.62,10.54,0.8423,23,18,2018648
-12.46,12.04,3.89,2,0,2018648
-9.6,10.53,2.88,21,14,2020951
-8.82,10.79,1.122,60,19,2023256
-9.6,10.54,4.414,17,15,2025560
-10.734,10.54,1.267,24,26,2025560
-1.758,2.988,-0.3762,16,31,2046296
-9.58,10.55,1.198,23,1,2048599
-4.29,4.926,-0.459,14,17,2048599
-6.332,7.414,-0.4973,12,29,2050903
-10.67,10.52,1.641,12,9,2050903
-8.766,10.77,1.468,4,3,2053208
-7.58,7.812,-0.2075,15,21,2053208
-8.96,9.96,-0.186,38,27,2055511
-7.754,7.973,0.3354,50,16,2057816
-9.586,10.57,1.552,23,5,2057816
-8.76,10.78,0.2595,46,25,2060120
-10.664,10.53,2.012,19,8,2060120
-8.766,10.78,1.8125,7,7,2062424
-10.664,10.53,0.5225,27,20,2062424
-9.59,10.58,0.3967,24,22,2064727
-9.57,10.57,1.906,24,10,2067032
-8.75,10.78,0.7793,48,23,2069336
-10.65,10.52,2.57,20,6,2069336
-9.57,10.57,2.26,22,11,2071639
-10.66,10.54,0.8955,22,24,2071639
-12.45,12.12,3.896,2,0,2073944
-9.57,10.57,0.8433,24,18,2073944
-9.57,10.58,2.883,21,14,2076247
-8.75,10.8,1.124,39,19,2078552
-9.516,10.53,4.402,17,15,2080856
-10.64,10.53,1.269,24,26,2080856
-1.75,3.002,-0.378,17,31,2101592
-9.56,10.61,1.197,23,1,2103895
-4.277,4.95,-0.4612,15,17,2103895
-6.31,7.44,-0.498,13,29,2106199
-10.58,10.516,1.641,12,9,2106199
-8.65,10.73,1.47,10,3,2108504
-7.582,7.875,-0.2142,11,21,2108504
-8.914,9.984,-0.184,39,27,2110807
-7.746,8.02,0.3325,38,16,2113112
-9.58,10.63,1.552,19,5,2113112
-8.65,10.734,0.2695,16,25,2115416
-10.57,10.516,2.01,17,8,2115416
-8.664,10.76,1.812,7,7,2117720
-10.586,10.53,0.5264,24,20,2117720
-9.59,10.664,0.3918,24,22,2120023
-9.56,10.63,1.906,23,10,2122328
-8.66,10.75,0.784,17,23,2124632
-10.555,10.516,2.566,19,6,2124632
-9.57,10.65,2.262,21,11,2126935
-10.58,10.55,0.898,18,24,2126935
-9.555,10.63,0.8413,24,18,2129240
-10.72,10.67,3.62,1,0,2129240
-9.56,10.65,2.887,21,14,2131543
-8.64,10.75,1.127,13,19,2133848
-9.44,10.53,4.39,20,15,2136152
-10.56,10.54,1.27,23,26,2136152
-1.737,3.01,-0.3762,15,31,2156888
-9.57,10.69,1.195,23,1,2159191
-4.258,4.97,-0.4612,14,17,2159191
-6.285,7.473,-0.4988,12,29,2161495
-10.516,10.54,1.641,12,9,2161495
-8.59,10.74,1.47,13,3,2163800
-7.586,7.93,-0.2203,11,21,2163800
-9.39,10.52,-0.2754,31,27,2166103
-10.516,10.54,-0.0707,22,16,2168408
-9.57,10.7,1.552,23,5,2168408
-8.586,10.734,0.2737,9,25,2170712
-10.49,10.52,2.01,17,8,2170712
-8.6,10.766,1.812,4,7,2173016
-10.49,10.52,0.5312,25,20,2173016
-9.58,10.72,0.3896,21,22,2175319
-9.57,10.72,1.907,25,10,2177624
-8.58,10.75,0.787,11,23,2179928
-10.48,10.52,2.562,18,6,2179928
-9.555,10.7,2.264,21,11,2182231
-10.49,10.54,0.9014,20,24,2182231
-12.4,12.24,3.902,2,0,2184536
-9.56,10.72,0.838,28,18,2184536
-9.555,10.71,2.889,32,14,2186839
-8.58,10.75,1.129,10,19,2189144
-9.37,10.53,4.383,17,15,2191448
-10.48,10.54,1.271,23,26,2191448
-1.7295,3.023,-0.378,16,31,2212184
-9.53,10.73,1.195,15,1,2214487
-4.242,4.99,-0.4612,14,17,2214487
-6.254,7.49,-0.4966,10,29,2216791
-10.44,10.53,1.641,12,9,2216791
-8.61,10.83,1.469,4,3,2219096
-7.59,7.99,-0.2272,13,21,2219096
-9.53,10.73,-0.3062,10,27,2221399
-10.43,10.54,-0.0634,24,16,2223704
-9.53,10.734,1.552,14,5,2223704
-8.62,10.84,0.264,4,25,2226008
-10.414,10.52,2.008,17,8,2226008
-8.52,10.74,1.811,4,7,2228312
-10.42,10.53,0.5347,27,20,2228312
-9.54,10.76,0.3896,24,22,2230615
-9.54,10.75,1.907,15,10,2232920
-8.65,10.9,0.7783,6,23,2235224
-10.4,10.52,2.56,19,6,2235224
-9.53,10.75,2.264,14,11,2237527
-10.41,10.54,0.9043,21,24,2237527
-9.52,10.75,0.8384,16,18,2239832
-10.37,10.5,3.574,12,0,2239832
-9.5,10.73,2.887,55,14,2242135
-8.625,10.88,1.124,4,19,2244440
-9.3,10.53,4.375,16,15,2246744
-10.4,10.54,1.272,23,26,2246744
-1.721,3.037,-0.3796,15,31,2267480
-9.46,10.73,1.196,34,1,2269783
-4.234,5.016,-0.4644,14,17,2269783
-6.22,7.51,-0.4949,12,29,2272087
-10.336,10.52,1.641,12,9,2272087
-8.62,10.92,1.468,2,3,2274392
-7.555,8.016,-0.2253,18,21,2274392
-9.086,10.375,-0.2345,15,27,2276695
-10.34,10.54,-0.05655,22,16,2279000
-9.46,10.75,1.552,37,5,2279000
-8.5,10.8,0.2751,11,25,2281304
-10.33,10.52,2.006,18,8,2281304
-8.445,10.74,1.81,4,7,2283608
-10.33,10.53,0.5396,27,20,2283608
-9.445,10.74,0.396,40,22,2285911
-9.49,10.79,1.907,12,10,2288216
-8.53,10.84,0.785,11,23,2290520
-10.31,10.52,2.555,19,6,2290520
-9.46,10.76,2.262,29,11,2292823
-10.336,10.55,0.9062,21,24,2292823
-10.33,10.55,3.574,22,0,2295128
-9.445,10.75,0.8413,42,18,2295128
-9.43,10.734,2.883,55,14,2297431
-8.53,10.85,1.127,13,19,2299736
-9.21,10.52,4.363,16,15,2302040
-10.31,10.54,1.274,23,26,2302040
-1.713,3.049,-0.3813,17,31,2322776
-9.43,10.77,1.196,56,1,2325079
-4.215,5.035,-0.4646,14,17,2325079
-6.195,7.535,-0.4949,13,29,2327383
-10.266,10.52,1.641,12,9,2327383
-8.62,9.03,-0.4546,12,21,2329688
-8.54,10.9,1.469,3,3,2329688
-10.27,10.54,-0.051,23,16,2334296
-9.42,10.78,1.552,58,5,2334296
-8.47,10.836,0.2744,24,25,2336600
-10.25,10.52,2.006,17,8,2336600
-8.39,10.75,1.81,4,7,2338904
-10.25,10.53,0.544,27,20,2338904
-9.4,10.76,0.3977,63,22,2341207
-9.42,10.79,1.906,13,10,2343512
-8.445,10.82,0.7896,1,23,2345816
-10.24,10.53,2.553,19,6,2345816
-9.42,10.8,2.262,61,11,2348119
-10.26,10.55,0.909,21,24,2348119
-10.25,10.55,3.566,22,0,2350424
-9.4,10.77,0.8423,64,18,2350424
-9.36,10.734,2.879,56,14,2352727
-8.59,11.0,1.122,36,19,2355032
-9.15,10.53,4.355,17,15,2357336
-10.25,10.55,1.275,25,26,2357336
-1.694,3.053,-0.3762,17,31,2378072
-9.36,10.78,1.197,57,1,2380375
-4.203,5.06,-0.4666,16,17,2380375
-6.168,7.562,-0.4949,11,29,2382679
-10.19,10.53,1.641,11,9,2382679
-8.58,9.06,-0.453,12,21,2384984
-8.6,11.055,1.467,2,3,2384984
-10.14,10.49,-0.0373,31,16,2389592
-9.34,10.77,1.552,57,5,2389592
-8.4,10.836,0.278,13,25,2391896
-10.17,10.53,2.004,18,8,2391896
-8.32,10.75,1.809,4,7,2394200
-10.17,10.53,0.548,27,20,2394200
-9.32,10.76,0.4019,63,22,2396503
-9.34,10.79,1.905,14,10,2398808
-8.375,10.83,0.792,1,23,2401112
-10.164,10.53,2.549,19,6,2401112
-9.34,10.8,2.26,57,11,2403415
-10.17,10.54,0.912,22,24,2403415
-10.164,10.54,3.559,22,0,2405720
-9.336,10.79,0.8438,74,18,2405720
-9.28,10.734,2.875,58,14,2408023
-8.59,11.08,1.12,36,19,2410328
-9.086,10.54,4.348,17,15,2412632
-10.164,10.55,1.276,23,26,2412632
-1.687,3.066,-0.378,16,31,2433368
-9.29,10.78,1.199,56,1,2435671
-4.188,5.082,-0.4678,15,17,2435671
-6.145,7.59,-0.4958,12,29,2437975
-10.12,10.54,1.641,11,9,2437975
-8.6,11.13,1.466,2,3,2440280
-8.54,9.086,-0.451,14,21,2440280
-8.91,10.41,-0.2214,22,27,2442583
-9.266,10.77,1.553,56,5,2444888
-10.06,10.5,-0.03128,37,16,2444888
-10.09,10.52,2.002,18,8,2447192
-8.25,10.75,1.809,4,7,2449496
-10.1,10.54,0.551,27,20,2449496
-9.26,10.766,0.4055,67,22,2451799
-9.266,10.79,1.904,9,10,2454104
-5.258,7.4,1.062,0,23,2456408
-10.07,10.52,2.545,20,6,2456408
-10.1,10.555,0.9146,20,24,2458711
-9.27,10.79,2.258,36,11,2458711
-9.26,10.79,0.8467,74,18,2461016
-10.09,10.55,3.553,22,0,2461016
-9.21,10.734,2.871,65,14,2463319
-8.61,11.17,1.117,21,19,2465624
-9.0,10.53,4.336,16,15,2467928
-10.07,10.54,1.278,23,26,2467928
-1.678,3.078,-0.3796,17,31,2488664
-9.2,10.77,1.201,62,1,2490967
-4.168,5.098,-0.4666,15,17,2490967
-6.11,7.61,-0.4934,12,29,2493271
-10.03,10.53,1.641,11,9,2493271
-8.49,9.11,-0.4485,11,21,2495576
-8.555,11.16,1.467,2,3,2495576
-9.195,10.77,-0.28,11,27,2497879
-9.19,10.766,1.553,58,5,2500184
-9.31,9.875,0.07324,48,16,2500184
-5.215,7.395,0.7163,0,25,2502488
-10.01,10.52,2.0,18,8,2502488
-8.19,10.75,1.808,4,7,2504792
-10.016,10.53,0.556,27,20,2504792
-9.18,10.766,0.4097,66,22,2507095
-9.195,10.78,1.903,7,10,2509400
-10.0,10.53,2.543,20,6,2511704
-5.227,7.418,1.0625,0,23,2511704
-10.01,10.54,0.918,20,24,2514007
-9.18,10.77,0.85,70,18,2516312
-10.016,10.55,3.545,22,0,2516312
-9.14,10.74,2.867,61,14,2518615
-8.93,10.53,4.324,17,15,2523224
-9.99,10.54,1.279,23,26,2523224
-1.667,3.09,-0.3796,14,31,2543960
-9.13,10.77,1.202,62,1,2546263
-4.16,5.125,-0.47,16,17,2546263
-6.08,7.63,-0.492,12,29,2548567
-9.95,10.53,1.641,11,9,2548567
-8.46,9.15,-0.4492,14,21,2550872
-9.12,10.766,-0.2725,10,27,2553175
-9.95,10.54,-0.02574,27,16,2555480
-9.12,10.77,1.553,60,5,2555480
-5.137,7.355,0.7236,0,25,2557784
-9.94,10.53,2.0,18,8,2557784
-8.11,10.74,1.807,4,7,2560088
-9.94,10.53,0.56,27,20,2560088
-9.11,10.766,0.414,64,22,2562391
-9.13,10.8,1.903,6,10,2564696
-5.19,7.43,1.0625,0,23,2567000
-9.93,10.54,2.54,20,6,2567000
-9.1,10.77,2.252,26,11,2569303
-9.94,10.555,0.92,21,24,2569303
-9.92,10.54,3.537,22,0,2571608
-9.1,10.77,0.8525,75,18,2571608
-9.07,10.74,2.863,63,14,2573911
-10.33,13.29,1.022,15,19,2576216
-8.86,10.53,4.316,17,15,2578520
-9.93,10.55,1.28,23,26,2578520
-1.659,3.104,-0.3813,15,31,2599256
-9.06,10.77,1.204,60,1,2601559
-4.14,5.145,-0.47,15,17,2601559
-6.047,7.652,-0.491,12,29,2603863
-9.875,10.53,1.641,15,9,2603863
-12.125,15.4,1.402,31,3,2606168
-8.414,9.164,-0.4456,10,21,2606168
-9.04,10.76,-0.2654,7,27,2608471
-9.875,10.54,-0.01974,25,16,2610776
-9.055,10.77,1.553,60,5,2610776
-5.09,7.36,0.726,0,25,2613080
-9.87,10.54,1.999,18,8,2613080
-8.05,10.74,1.807,4,7,2615384
-9.86,10.54,0.563,27,20,2615384
-9.03,10.766,0.4185,65,22,2617687
-9.0,10.734,1.9,13,10,2619992
-8.23,10.96,0.792,1,23,2622296
-9.84,10.53,2.537,21,6,2622296
-9.04,10.78,2.25,59,11,2624599
-9.86,10.55,0.923,21,24,2624599
-9.85,10.54,3.53,24,0,2626904
-9.04,10.78,0.855,61,18,2626904
-8.99,10.74,2.86,63,14,2629207
-10.4,13.47,1.016,20,19,2631512
-8.79,10.54,4.31,19,15,2633816
-9.85,10.555,1.282,23,26,2633816
-1.6455,3.111,-0.3796,16,31,2654000
-9.0,10.78,1.205,65,1,2656303
-4.125,5.168,-0.471,15,17,2656303
-6.016,7.67,-0.4895,12,29,2658607
-9.8,10.53,1.641,11,9,2658607
-8.38,9.195,-0.4448,11,21,2660912
-12.17,15.555,1.4,46,3,2660912
-8.97,10.766,-0.2593,7,27,2663215
-9.8,10.55,-0.01461,23,16,2665520
-8.98,10.77,1.554,60,5,2665520
-5.027,7.34,0.7314,0,25,2667824
-9.79,10.54,1.997,18,8,2667824
-7.957,10.72,1.806,6,7,2670128
-9.79,10.54,0.567,27,20,2670128
-8.96,10.766,0.4224,67,22,2672431
-8.98,10.78,1.901,14,10,2674736
-8.16,10.95,0.795,2,23,2677040
-9.766,10.53,2.533,22,6,2677040
-8.98,10.79,2.25,58,11,2679343
-9.79,10.555,0.925,20,24,2679343
-9.79,10.555,3.525,22,0,2681648
-8.96,10.78,0.858,68,18,2681648
-8.914,10.734,2.854,65,14,2683951
-10.4,13.56,1.013,22,19,2686256
-8.72,10.54,4.3,19,15,2688560
-9.766,10.55,1.283,25,26,2688560
-1.64,3.127,-0.383,14,31,2709296
-8.93,10.78,1.206,64,1,2711599
-4.113,5.19,-0.4731,16,17,2711599
-5.992,7.703,-0.491,10,29,2713903
-9.72,10.54,1.641,15,9,2713903
-12.164,15.66,1.399,31,3,2716208
-8.336,9.23,-0.443,11,21,2716208
-8.91,10.766,-0.2542,7,27,2718511
-9.13,9.99,0.0788,8,16,2720816
-8.9,10.766,1.554,60,5,2720816
-4.996,7.35,0.7324,0,25,2723120
-9.7,10.53,1.996,21,8,2723120
-7.918,10.75,1.806,6,7,2725424
-9.7,10.54,0.572,28,20,2725424
-8.89,10.766,0.4263,68,22,2727727
-8.91,10.78,1.9,14,10,2730032
-8.086,10.95,0.798,1,23,2732336
-9.695,10.53,2.53,20,6,2732336
-8.9,10.79,2.246,63,11,2734639
-9.7,10.55,0.9277,20,24,2734639
-9.71,10.555,3.52,24,0,2736944
-8.89,10.78,0.8604,71,18,2736944
-8.85,10.734,2.85,66,14,2739247
-10.38,13.64,1.012,28,19,2741552
-8.64,10.52,4.29,17,15,2743856
-9.695,10.555,1.284,23,26,2743856
-1.623,3.13,-0.3796,15,31,2764592
-8.84,10.77,1.208,24,1,2766895
