x,y,z,intensity,laser_number,offset_ns
-13.625,13.98,1.044,6,1,1716375
-6.65,7.46,-0.5513,8,29,1718679
-13.62,15.414,1.391,19,3,1720984
-10.97,11.51,-0.508,2,27,1723287
-13.65,14.016,1.521,22,5,1725592
-13.09,14.89,-0.2976,10,25,1727896
-13.6,15.414,1.891,20,7,1730200
-13.664,14.04,-0.03867,19,22,1732503
-13.64,14.02,1.999,19,10,1734808
-11.91,13.67,0.5303,2,23,1737112
-13.63,14.02,2.477,19,11,1739415
-13.63,14.02,0.5645,29,18,1741720
-13.66,14.055,3.32,7,14,1744023
-13.61,15.45,0.889,2,19,1746328
-13.68,14.08,5.4,15,15,1748632
-1.754,2.912,-0.3542,23,31,1769368
-13.625,14.08,1.042,12,1,1771671
-6.625,7.492,-0.5522,8,29,1773975
-13.61,15.51,1.39,22,3,1776280
-10.94,11.555,-0.509,2,27,1778583
-13.65,14.11,1.5205,22,5,1780888
-13.0,14.9,-0.2922,4,25,1783192
-13.59,15.51,1.892,15,7,1785496
-13.664,14.13,-0.0442,19,22,1787799
-13.65,14.125,2.0,16,10,1790104
-11.91,13.78,0.526,2,23,1792408
-13.63,14.125,2.48,16,11,1794711
-13.63,14.125,0.5605,25,18,1797016
-13.65,14.15,3.326,10,14,1799319
-13.555,15.51,0.889,2,19,1801624
-13.69,14.19,5.414,9,15,1803928
-1.749,2.928,-0.3577,18,31,1824664
-13.625,14.164,1.04,13,1,1826967
-6.598,7.52,-0.5522,8,29,1829271
-13.62,15.625,1.389,21,3,1831576
-10.91,11.6,-0.51,2,27,1833879
-13.65,14.2,1.5205,22,5,1836184
-13.59,15.625,1.893,15,7,1840792
-13.66,14.23,-0.04938,18,22,1843095
-13.63,14.21,2.002,22,10,1845400
-11.914,13.875,0.5215,2,23,1847704
-13.63,14.21,2.482,13,11,1850007
-13.625,14.21,0.5576,25,18,1852312
-13.64,14.234,3.33,12,14,1854615
-13.64,15.695,0.882,2,19,1856920
-13.68,14.27,5.426,21,15,1859224
-1.737,2.94,-0.3577,24,31,1879960
-13.625,14.27,1.038,18,1,1882263
-6.56,7.54,-0.549,8,29,1884567
-13.6,15.72,1.388,19,3,1886872
-10.86,11.64,-0.5093,2,27,1889175
-13.64,14.305,1.5205,22,5,1891480
-12.68,14.77,-0.2632,14,25,1893784
-13.59,15.734,1.894,15,7,1896088
-13.65,14.33,-0.05426,15,22,1898391
-13.64,14.32,2.004,19,10,1900696
-11.96,14.02,0.513,2,23,1903000
-13.625,14.32,2.486,20,11,1905303
-13.62,14.31,0.554,21,18,1907608
-13.65,14.34,3.336,12,14,1909911
-11.914,13.99,0.967,2,19,1912216
-13.68,14.38,5.438,28,15,1914520
-1.722,2.945,-0.3542,17,31,1935256
-13.625,14.375,1.036,23,1,1937559
-4.21,4.836,-0.4287,16,17,1937559
-6.54,7.574,-0.5513,8,29,1939863
-13.64,13.05,1.641,15,9,1939863
-8.97,8.984,-0.4912,11,21,1942168
-13.62,15.85,1.387,21,3,1942168
-10.81,11.68,-0.5083,3,27,1944471
-13.65,14.41,1.52,21,5,1946776
-13.03,12.52,-0.4155,4,16,1946776
-13.64,13.06,2.104,14,8,1949080
-13.586,15.836,1.895,15,7,1951384
-13.64,13.07,0.2484,23,20,1951384
-13.66,14.43,-0.06076,16,22,1953687
-13.63,14.414,2.004,17,10,1955992
-12.04,14.21,0.502,2,23,1958296
-13.64,13.08,2.8,8,6,1958296
-13.64,13.08,0.713,15,24,1960599
-13.625,14.414,2.488,17,11,1960599
-13.625,14.414,0.5503,19,18,1962904
-13.63,13.08,4.086,20,0,1962904
-13.63,14.43,3.342,23,14,1965207
-13.64,13.09,6.98,11,4,1967512
-13.67,14.48,5.45,16,15,1969816
-13.625,13.08,1.178,22,26,1969816
-1.717,2.96,-0.3577,20,31,1991000
-13.625,14.47,1.034,24,1,1993303
-4.2,4.855,-0.43,17,17,1993303
-13.64,13.13,1.641,15,9,1995607
-6.52,7.605,-0.5527,9,29,1995607
-13.61,15.95,1.386,21,3,1997912
-8.945,9.016,-0.492,11,21,1997912
-10.805,11.76,-0.515,3,27,2000215
-13.64,14.5,1.52,22,5,2002520
-13.04,12.62,-0.4229,4,16,2002520
-12.0,14.25,-0.184,1,25,2004824
-13.65,13.16,2.105,13,8,2004824
-13.6,15.96,1.8955,15,7,2007128
-13.65,13.164,0.2437,29,20,2007128
-13.66,14.53,-0.0663,7,22,2009431
-13.63,14.51,2.006,15,10,2011736
-12.1,14.37,0.4932,2,23,2014040
-13.65,13.164,2.805,12,6,2014040
-13.625,14.51,2.49,20,11,2016343
-13.64,13.17,0.71,22,24,2016343
-13.62,14.51,0.5474,12,18,2018648
-13.625,13.16,4.09,25,0,2018648
-13.64,14.53,3.348,18,14,2020951
-13.59,15.98,0.876,23,19,2023256
-13.64,13.18,6.996,13,4,2023256
-13.625,13.17,1.176,26,26,2025560
-13.68,14.58,5.46,16,15,2025560
-1.714,2.979,-0.3628,20,31,2046296
-13.63,14.58,1.031,23,1,2048599
-4.19,4.887,-0.434,17,17,2048599
-6.5,7.637,-0.554,9,29,2050903
-13.65,13.23,1.641,16,9,2050903
-13.61,16.06,1.385,21,3,2053208
-8.89,9.04,-0.4883,11,21,2053208
-10.79,11.82,-0.519,2,27,2055511
-13.06,12.73,-0.4326,3,16,2057816
-13.64,14.6,1.519,17,5,2057816
-11.59,13.91,-0.1349,1,25,2060120
-13.65,13.25,2.107,15,8,2060120
-13.59,16.06,1.896,16,7,2062424
-13.64,13.24,0.2404,24,20,2062424
-13.66,14.625,-0.0718,9,22,2064727
-13.63,14.62,2.006,24,10,2067032
-11.766,14.11,0.5176,2,23,2069336
-13.66,13.27,2.809,8,6,2069336
-13.625,14.61,2.494,23,11,2071639
-13.63,13.25,0.708,24,24,2071639
-13.625,13.25,4.098,20,0,2073944
-13.61,14.6,0.544,10,18,2073944
-13.65,14.65,3.354,13,14,2076247
-13.64,13.266,7.01,11,4,2078552
-13.586,16.1,0.8735,21,19,2078552
-13.68,14.68,5.477,14,15,2080856
-13.63,13.266,1.175,28,26,2080856
-1.703,2.99,-0.3628,18,31,2101592
-13.63,14.68,1.029,23,1,2103895
-4.18,4.91,-0.4363,17,17,2103895
-6.477,7.67,-0.556,10,29,2106199
-13.65,13.33,1.641,16,9,2106199
-13.6,16.17,1.384,21,3,2108504
-8.87,9.08,-0.4895,11,21,2108504
-10.76,11.875,-0.5205,3,27,2110807
-13.02,12.78,-0.4338,3,16,2113112
-13.65,14.71,1.519,17,5,2113112
-12.586,15.086,-0.2788,2,25,2115416
-13.64,13.336,2.107,16,8,2115416
-13.59,16.17,1.897,16,7,2117720
-13.64,13.336,0.2361,18,20,2117720
-13.66,14.734,-0.07764,12,22,2120023
-13.63,14.71,2.008,24,10,2122328
-13.63,13.34,2.81,17,6,2124632
-13.625,14.72,2.498,20,11,2126935
-13.65,13.36,0.704,26,24,2126935
-13.63,13.35,4.11,22,0,2129240
-13.61,14.71,0.54,18,18,2129240
-13.64,14.74,3.36,13,14,2131543
-13.63,13.36,7.027,15,4,2133848
-13.68,14.78,5.49,26,15,2136152
-13.63,13.36,1.173,28,26,2136152
-1.689,2.998,-0.361,16,31,2156888
-13.62,14.766,1.028,15,1,2159191
-4.164,4.93,-0.4363,15,17,2159191
-6.45,7.7,-0.556,11,29,2161495
-13.64,13.414,1.641,16,9,2161495
-8.836,9.12,-0.49,12,21,2163800
-13.59,16.28,1.384,21,3,2163800
-10.73,11.92,-0.5225,5,27,2166103
-13.64,14.805,1.519,20,5,2168408
-12.984,12.836,-0.4343,3,16,2168408
-10.664,13.09,-0.02072,3,25,2170712
-13.64,13.43,2.11,15,8,2170712
-13.586,16.28,1.898,16,7,2173016
-13.64,13.43,0.2317,24,20,2173016
-12.1,13.3,0.0945,12,22,2175319
-13.63,14.81,2.01,19,10,2177624
-13.64,13.445,2.814,11,6,2179928
-13.65,13.45,0.701,26,24,2182231
-13.625,14.81,2.5,24,11,2182231
-13.6,14.805,0.5366,18,18,2184536
-13.625,13.445,4.113,17,0,2184536
-13.63,14.836,3.363,15,14,2186839
-11.7,14.266,0.965,6,19,2189144
-13.63,13.45,7.043,11,4,2189144
-13.664,14.875,5.5,16,15,2191448
-13.625,13.45,1.172,30,26,2191448
-1.681,3.012,-0.3628,17,31,2212184
-13.6,14.86,1.026,6,1,2214487
-4.14,4.945,-0.4353,16,17,2214487
-13.64,13.51,1.641,16,9,2216791
-6.406,7.71,-0.5513,10,29,2216791
-13.6,16.39,1.382,21,3,2219096
-8.8,9.15,-0.4883,12,21,2219096
-10.7,11.984,-0.5254,5,27,2221399
-13.64,14.914,1.518,17,5,2223704
-12.945,12.89,-0.4353,4,16,2223704
-10.39,12.88,0.01163,3,25,2226008
-13.65,13.53,2.111,13,8,2226008
-13.586,16.4,1.899,16,7,2228312
-13.64,13.53,0.2272,24,20,2228312
-12.08,13.37,0.0919,11,22,2230615
-13.63,14.92,2.01,22,10,2232920
-13.64,13.54,2.818,15,6,2235224
-13.62,14.914,2.502,18,11,2237527
-13.63,13.54,0.699,22,24,2237527
-13.625,13.53,4.12,17,0,2239832
-13.63,14.945,3.371,15,14,2242135
-11.68,14.336,0.9634,8,19,2244440
-13.63,13.55,7.06,14,4,2244440
-13.66,14.98,5.51,19,15,2246744
-13.625,13.55,1.17,30,26,2246744
-1.665,3.016,-0.3594,21,31,2267480
-4.133,4.973,-0.4385,16,17,2269783
-13.6,14.96,1.024,11,1,2269783
-6.35,7.707,-0.5435,8,29,2272087
-13.63,13.6,1.641,16,9,2272087
-13.59,16.5,1.382,19,3,2274392
-8.75,9.17,-0.4856,11,21,2274392
-10.66,12.02,-0.525,3,27,2276695
-13.64,15.016,1.518,19,5,2279000
-12.88,12.93,-0.433,4,16,2279000
-10.17,12.734,0.0358,1,25,2281304
-13.63,13.61,2.113,13,8,2281304
-13.63,13.62,0.2236,27,20,2283608
-13.58,16.52,1.9,16,7,2283608
-13.625,15.016,2.012,28,10,2288216
-13.63,13.625,2.822,16,6,2290520
-13.62,15.016,2.506,18,11,2292823
-13.63,13.63,0.6963,22,24,2292823
-11.95,13.35,0.652,1,18,2295128
-13.63,13.63,4.13,21,0,2295128
-13.63,15.05,3.377,19,14,2297431
-13.63,13.64,7.074,21,4,2299736
-13.67,15.09,5.527,15,15,2302040
-13.625,13.64,1.169,30,26,2302040
-1.661,3.035,-0.3645,17,31,2322776
-4.113,4.992,-0.4385,17,17,2325079
-6.316,7.73,-0.542,8,29,2327383
-13.63,13.695,1.641,16,9,2327383
-13.6,16.62,1.38,19,3,2329688
-8.71,9.195,-0.484,11,21,2329688
-10.625,12.08,-0.527,3,27,2331991
-13.63,15.12,1.517,17,5,2334296
-12.84,12.984,-0.4343,3,16,2334296
-9.945,12.57,0.0607,1,25,2336600
-13.63,13.71,2.113,13,8,2336600
-13.63,13.71,0.2189,27,20,2338904
-13.58,16.62,1.901,16,7,2338904
-11.89,13.37,0.10266,1,22,2341207
-13.625,15.125,2.014,30,10,2343512
-9.984,12.63,0.651,1,23,2345816
-13.61,13.71,2.824,23,6,2345816
-13.61,15.12,2.508,24,11,2348119
-13.64,13.734,0.6924,22,24,2348119
-11.94,13.43,0.6494,1,18,2350424
-13.625,13.73,4.137,21,0,2350424
-13.63,15.15,3.383,13,14,2352727
-13.63,13.74,7.094,19,4,2355032
-12.836,15.83,0.898,2,19,2355032
-13.67,15.195,5.543,17,15,2357336
-13.61,13.73,1.168,26,26,2357336
-1.652,3.049,-0.3662,17,31,2378072
-11.78,13.32,1.096,2,1,2380375
-4.105,5.02,-0.4417,16,17,2380375
-6.29,7.754,-0.541,8,29,2382679
-13.64,13.8,1.641,16,9,2382679
-13.59,16.73,1.379,21,3,2384984
-8.664,9.22,-0.4807,10,21,2384984
-10.58,12.12,-0.527,5,27,2387287
-12.8,13.03,-0.4338,3,16,2389592
-13.63,15.22,1.517,17,5,2389592
-9.84,12.555,0.06854,3,25,2391896
-13.64,13.81,2.115,18,8,2391896
-13.58,16.75,1.902,16,7,2394200
-13.63,13.81,0.2141,26,20,2394200
-12.055,13.63,0.07794,1,22,2396503
-13.625,15.234,2.014,28,10,2398808
-9.96,12.695,0.649,1,23,2401112
-13.64,13.83,2.83,23,6,2401112
-13.63,13.83,0.69,22,24,2403415
-13.61,15.23,2.512,21,11,2403415
-11.914,13.51,0.6475,1,18,2405720
-13.62,13.81,4.145,26,0,2405720
-13.64,15.266,3.389,16,14,2408023
-12.81,15.914,0.896,2,19,2410328
-13.625,13.83,7.11,16,4,2410328
-13.664,15.305,5.555,27,15,2412632
-13.62,13.83,1.166,32,26,2412632
-1.635,3.05,-0.361,18,31,2433368
-13.6,15.27,1.019,1,1,2435671
-4.098,5.047,-0.446,15,17,2435671
-13.63,13.88,1.641,16,9,2437975
-6.258,7.777,-0.54,9,29,2437975
-13.59,16.84,1.379,19,3,2440280
-8.625,9.24,-0.479,11,21,2440280
-10.54,12.16,-0.527,7,27,2442583
-13.63,15.33,1.517,19,5,2444888
-12.75,13.08,-0.4333,4,16,2444888
-13.64,13.91,2.117,18,8,2447192
-13.58,16.86,1.903,16,7,2449496
-13.625,13.9,0.2102,26,20,2449496
-12.01,13.68,0.07794,1,22,2451799
-13.62,15.33,2.016,31,10,2454104
-13.63,13.914,2.834,24,6,2456408
-13.61,15.33,2.514,25,11,2458711
-13.64,13.93,0.6865,23,24,2458711
-11.95,13.63,0.641,1,18,2461016
-13.62,13.91,4.152,26,0,2461016
-13.625,15.36,3.395,13,14,2463319
-10.18,13.05,1.032,1,19,2465624
-13.625,13.93,7.13,14,4,2465624
-13.68,15.414,5.57,15,15,2467928
-13.62,13.92,1.164,34,26,2467928
-1.628,3.066,-0.3645,16,31,2488664
-4.08,5.066,-0.4448,17,17,2490967
-13.555,15.336,1.018,1,1,2490967
-6.23,7.805,-0.54,9,29,2493271
-13.63,13.984,1.641,16,9,2493271
-13.586,16.97,1.378,21,3,2495576
-8.59,9.28,-0.479,10,21,2495576
-10.5,12.2,-0.528,7,27,2497879
-13.625,15.42,1.516,19,5,2500184
-12.695,13.125,-0.4326,3,16,2500184
-13.64,14.0,2.12,18,8,2502488
-13.58,16.98,1.904,11,7,2504792
-13.63,14.0,0.205,26,20,2504792
-12.0,13.766,0.07306,1,22,2507095
-13.62,15.44,2.016,22,10,2509400
-9.734,12.62,0.661,24,23,2511704
-13.625,14.01,2.836,20,6,2511704
-13.6,15.43,2.518,18,11,2514007
-13.63,14.016,0.6836,21,24,2514007
-11.98,13.75,0.6357,1,18,2516312
-13.62,14.01,4.16,21,0,2516312
-13.63,15.47,3.4,19,14,2518615
-10.07,13.01,1.035,1,19,2520920
-13.63,14.03,7.15,14,4,2520920
-13.61,14.016,1.163,29,26,2523224
-13.664,15.51,5.582,20,15,2523224
-1.617,3.076,-0.3645,21,31,2543960
-11.84,13.664,1.087,1,1,2546263
-4.06,5.082,-0.4438,15,17,2546263
-6.188,7.816,-0.536,9,29,2548567
-13.64,14.086,1.641,22,9,2548567
-13.586,17.08,1.376,21,3,2550872
-8.555,9.31,-0.4783,10,21,2550872
-10.445,12.234,-0.526,7,27,2553175
-12.65,13.164,-0.4321,3,16,2555480
-13.625,15.53,1.516,19,5,2555480
-13.63,14.09,2.121,20,8,2557784
-9.555,12.484,0.0908,113,25,2557784
-13.57,17.1,1.905,16,7,2560088
-13.625,14.09,0.2013,28,20,2560088
-12.02,13.89,0.06464,1,22,2562391
-13.62,15.54,2.018,26,10,2564696
-9.66,12.62,0.664,8,23,2567000
-13.625,14.11,2.84,20,6,2567000
-13.61,15.54,2.521,12,11,2569303
-13.625,14.11,0.681,23,24,2569303
-11.984,13.86,0.6313,1,18,2571608
-13.61,14.1,4.168,15,0,2571608
-13.625,15.57,3.406,19,14,2573911
-13.625,14.12,7.16,17,4,2576216
-13.67,15.625,5.598,15,15,2578520
-13.62,14.12,1.161,31,26,2578520
-1.608,3.088,-0.3662,19,31,2599256
-13.625,15.625,1.011,1,1,2601559
-4.047,5.105,-0.446,17,17,2601559
-6.164,7.84,-0.536,9,29,2603863
-13.63,14.18,1.641,16,9,2603863
-13.59,17.2,1.375,20,3,2606168
-8.516,9.336,-0.4766,11,21,2606168
-10.41,12.27,-0.526,5,27,2608471
-13.625,15.63,1.515,19,5,2610776
-12.6,13.21,-0.4314,4,16,2610776
-9.57,12.586,0.0827,225,25,2613080
-13.63,14.19,2.121,20,8,2613080
-13.57,17.2,1.906,17,7,2615384
-13.625,14.19,0.1969,16,20,2615384
-12.055,14.01,0.05618,1,22,2617687
-13.62,15.65,2.02,22,10,2619992
-9.59,12.625,0.6665,14,23,2622296
-13.625,14.2,2.844,16,6,2622296
-13.625,14.2,0.678,21,24,2624599
-13.62,15.66,2.523,9,11,2624599
-12.01,13.984,0.626,1,18,2626904
-13.61,14.195,4.176,16,0,2626904
-13.625,15.67,3.412,23,14,2629207
-13.63,14.22,7.184,12,4,2631512
-13.664,15.73,5.61,23,15,2633816
-13.62,14.22,1.16,31,26,2633816
-1.597,3.1,-0.3662,17,31,2654000
-4.04,5.137,-0.4502,15,17,2656303
-13.625,14.27,1.641,16,9,2658607
-6.137,7.875,-0.5376,10,29,2658607
-8.48,9.37,-0.4758,11,21,2660912
-13.58,17.31,1.374,16,3,2660912
-10.34,12.3,-0.5225,3,27,2663215
-13.625,15.75,1.515,16,5,2665520
-12.57,13.27,-0.4338,3,16,2665520
-9.46,12.555,0.0916,114,25,2667824
-13.63,14.29,2.123,20,8,2667824
-13.58,17.34,1.907,17,7,2670128
-13.625,14.29,0.1917,14,20,2670128
-12.07,14.13,0.04773,1,22,2672431
-13.61,15.76,2.021,22,10,2674736
-13.625,14.305,2.848,18,6,2677040
-9.516,12.63,0.669,24,23,2677040
-13.6,15.76,2.527,9,11,2679343
-13.63,14.32,0.6743,23,24,2679343
-12.03,14.11,0.6206,1,18,2681648
-13.61,14.3,4.184,16,0,2681648
-13.625,15.79,3.42,17,14,2683951
