x,y,z,intensity,laser_number,offset_ns
-33.6,30.56,2.451,74,10,1347736
-20.48,21.08,-0.1276,4,23,1350040
-33.56,30.58,3.533,69,11,1352343
-18.84,17.69,0.2329,3,18,1354648
-6.84,7.168,2.531,34,14,1356951
-20.64,21.27,0.572,4,19,1359256
-6.49,6.863,3.543,35,15,1361560
-1.894,2.844,-0.3796,17,31,1382296
-19.23,18.1,0.843,2,1,1384599
-6.81,7.164,-0.5347,2,29,1386903
-33.62,33.9,1.074,59,3,1389208
-6.17,6.61,0.3638,0,27,1391511
-33.62,30.77,1.37,62,5,1393816
-15.03,15.9,-0.492,21,25,1396120
-33.6,33.94,2.209,57,7,1398424
-19.72,18.55,-0.6523,5,22,1400727
-33.6,30.78,2.455,75,10,1403032
-20.36,21.1,-0.1231,4,23,1405336
-33.6,30.8,3.54,69,11,1407639
-18.86,17.81,0.2277,3,18,1409944
-6.734,7.125,2.521,39,14,1412247
-20.47,21.23,0.577,4,19,1414552
-6.188,6.645,3.477,37,15,1416856
-1.889,2.86,-0.383,17,31,1437592
-19.27,18.23,0.8394,2,1,1439895
-7.047,7.43,-0.6055,2,29,1442199
-33.6,34.16,1.072,68,3,1444504
-6.227,6.707,0.35,0,27,1446807
-33.62,30.98,1.37,63,5,1449112
-14.99,15.98,-0.4941,18,25,1451416
-33.6,34.2,2.21,57,7,1453720
-19.6,18.58,-0.6455,5,22,1456023
-33.6,31.0,2.457,76,10,1458328
-20.19,21.08,-0.11566,4,23,1460632
-33.6,31.0,3.545,70,11,1462935
-18.86,17.94,0.2242,3,18,1465240
-6.72,7.16,2.523,13,14,1467543
-6.02,6.547,3.441,22,15,1472152
-1.875,2.87,-0.3813,16,31,1492888
-19.27,18.38,0.8364,4,1,1495191
-7.15,7.58,-0.6406,2,29,1497495
-33.6,34.4,1.07,59,3,1499800
-6.28,6.805,0.3367,0,27,1502103
-33.6,31.2,1.369,63,5,1504408
-14.95,16.06,-0.497,18,25,1506712
-33.6,34.44,2.213,58,7,1509016
-19.61,18.72,-0.655,8,22,1511319
-33.6,31.22,2.459,76,10,1513624
-20.1,21.14,-0.1135,4,23,1515928
-33.56,31.23,3.55,71,11,1518231
-18.84,18.06,0.2205,3,18,1520536
-9.1,9.34,2.787,21,14,1522839
-20.45,21.53,0.5703,4,19,1525144
-5.984,6.562,3.44,37,15,1527448
-1.87,2.885,-0.3845,17,31,1548184
-33.56,31.34,0.2756,41,1,1550487
-7.13,7.61,-0.642,5,29,1552791
-33.62,34.66,1.068,60,3,1555096
-6.3,6.87,0.329,0,27,1557399
-33.62,31.42,1.368,63,5,1559704
-14.875,16.1,-0.4941,15,25,1562008
-33.6,34.66,2.215,58,7,1564312
-7.664,8.11,0.6494,2,22,1566615
-33.6,31.45,2.463,77,10,1568920
-19.9,21.1,-0.1042,4,23,1571224
-33.56,31.45,3.557,72,11,1573527
-18.86,18.2,0.2146,3,18,1575832
-10.3,10.49,2.922,32,14,1578135
-20.48,21.7,0.5654,4,19,1580440
-6.38,6.965,3.541,26,15,1582744
-1.8545,2.89,-0.3813,17,31,1603480
-33.6,31.6,0.2698,66,1,1605783
-7.074,7.613,-0.6343,5,29,1608087
-33.62,34.88,1.066,61,3,1610392
-6.29,6.906,0.3274,0,27,1612695
-33.62,31.66,1.367,72,5,1615000
-14.8,16.11,-0.4905,18,25,1617304
-33.6,34.9,2.217,59,7,1619608
-7.67,8.17,0.6455,16,22,1621911
-33.6,31.67,2.465,77,10,1624216
-19.84,21.19,-0.10535,4,23,1626520
-33.6,31.67,3.562,72,11,1628823
-18.86,18.33,0.21,3,18,1631128
-10.234,10.51,2.92,32,14,1633431
-19.92,21.28,0.5894,4,19,1635736
-6.266,6.906,3.52,30,15,1638040
-1.844,2.902,-0.3813,20,31,1658776
-33.62,31.83,0.2651,67,1,1661079
-7.03,7.63,-0.6304,6,29,1663383
-33.62,35.12,1.064,61,3,1665688
-6.266,6.934,0.327,0,27,1667991
-33.62,31.88,1.366,64,5,1670296
-14.7,16.14,-0.4858,21,25,1672600
-33.6,35.12,2.219,59,7,1674904
-7.61,8.17,0.649,32,22,1677207
-33.6,31.89,2.469,77,10,1679512
-19.67,21.16,-0.0967,4,23,1681816
-33.56,31.89,3.568,73,11,1684119
-18.89,18.48,0.2037,3,18,1686424
-10.234,10.58,2.922,26,14,1688727
-5.875,6.6,3.428,40,15,1693336
-1.838,2.918,-0.3845,17,31,1714072
-33.6,32.03,0.2612,67,1,1716375
-7.0,7.652,-0.629,9,29,1718679
-33.62,35.38,1.0625,53,3,1720984
-6.43,7.133,0.2947,1,27,1723287
-33.62,32.1,1.365,73,5,1725592
-14.67,16.22,-0.4888,23,25,1727896
-33.6,35.38,2.22,60,7,1730200
-7.59,8.21,0.6484,31,22,1732503
-33.6,32.12,2.47,78,10,1734808
-33.6,32.12,3.576,74,11,1739415
-21.52,21.03,0.0119,5,18,1741720
-10.26,10.68,2.93,11,14,1744023
-19.7,21.36,0.5933,4,19,1746328
-5.836,6.61,3.424,36,15,1748632
-1.822,2.924,-0.3813,21,31,1769368
-33.6,32.25,0.2568,68,1,1771671
-6.977,7.684,-0.6294,7,29,1773975
-33.62,35.62,1.061,53,3,1776280
-33.62,32.3,1.365,65,5,1780888
-14.59,16.25,-0.4863,15,25,1783192
-33.6,35.62,2.223,60,7,1785496
-7.58,8.26,0.6465,16,22,1787799
-33.6,32.34,2.473,78,10,1790104
-19.4,21.19,-0.0876,8,23,1792408
-10.6,11.06,2.305,15,11,1794711
-21.38,21.03,0.01736,5,18,1797016
-6.62,7.383,2.53,14,14,1799319
-5.82,6.64,3.426,41,15,1803928
-1.814,2.938,-0.3828,17,31,1824664
-33.6,32.5,0.2524,68,1,1826967
-6.938,7.703,-0.6265,8,29,1829271
-33.62,35.88,1.059,63,3,1831576
-7.56,8.29,0.0892,14,27,1833879
-33.62,32.56,1.364,66,5,1836184
-14.484,16.27,-0.4795,21,25,1838488
-33.6,35.88,2.225,61,7,1840792
-18.81,18.78,-0.6104,18,22,1843095
-33.6,32.56,2.477,79,10,1845400
-19.27,21.19,-0.0813,4,23,1847704
-10.62,11.16,2.309,18,11,1850007
-21.22,21.05,0.02304,5,18,1852312
-6.668,7.48,2.537,21,14,1854615
-6.168,7.01,3.52,35,15,1859224
-1.804,2.95,-0.3828,17,31,1879960
-33.62,32.72,0.2472,69,1,1882263
-6.902,7.723,-0.624,10,29,1884567
-33.62,36.12,1.057,63,3,1886872
-11.06,11.625,-0.5264,17,27,1889175
-33.62,32.78,1.363,66,5,1891480
-14.445,16.33,-0.4822,15,25,1893784
-33.6,36.16,2.227,62,7,1896088
-18.64,18.75,-0.598,15,22,1898391
-33.62,32.8,2.479,80,10,1900696
-19.12,21.2,-0.07684,4,23,1903000
-10.53,11.15,2.305,26,11,1905303
-21.06,21.06,0.0283,5,18,1907608
-10.16,10.81,2.932,34,14,1909911
-19.2,21.3,0.607,4,19,1912216
-6.145,7.043,3.52,42,15,1914520
-1.793,2.959,-0.3828,18,31,1935256
-33.6,32.97,0.243,60,1,1937559
-6.88,7.758,-0.6255,11,29,1939863
-33.62,36.38,1.054,55,3,1942168
-11.02,11.67,-0.5273,15,27,1944471
-33.62,33.03,1.362,67,5,1946776
-14.35,16.34,-0.4773,15,25,1949080
-33.6,36.38,2.229,93,7,1951384
-18.5,18.75,-0.5903,15,22,1953687
-33.6,33.03,2.482,80,10,1955992
-18.98,21.19,-0.0703,4,23,1958296
-10.46,11.164,2.305,31,11,1960599
-20.92,21.06,0.03357,5,18,1962904
-10.15,10.875,2.936,29,14,1965207
-19.1,21.33,0.609,4,19,1967512
-6.152,7.098,3.527,43,15,1969816
-1.791,2.977,-0.388,16,31,1991000
-33.6,33.16,0.239,70,1,1993303
-6.863,7.793,-0.628,9,29,1995607
-33.62,36.62,1.052,65,3,1997912
-10.99,11.72,-0.529,18,27,2000215
-33.62,33.22,1.361,67,5,2002520
-14.26,16.36,-0.4717,18,25,2004824
-33.6,36.62,2.232,94,7,2007128
-18.39,18.77,-0.5845,13,22,2009431
-33.62,33.25,2.484,81,10,2011736
-18.88,21.2,-0.0666,4,23,2014040
-10.42,11.2,2.305,33,11,2016343
-20.78,21.06,0.0386,4,18,2018648
-9.96,10.766,2.918,13,14,2020951
-18.97,21.34,0.6113,4,19,2023256
-6.11,7.105,3.523,51,15,2025560
-1.777,2.986,-0.3862,17,31,2046296
-33.6,33.38,0.2352,17,1,2048599
-6.766,7.758,-0.609,16,29,2050903
-33.62,36.88,1.05,57,3,2053208
-10.945,11.76,-0.528,22,27,2055511
-33.62,33.47,1.36,59,5,2057816
-14.164,16.38,-0.4668,15,25,2060120
-33.6,36.9,2.234,95,7,2062424
-18.3,18.81,-0.5815,15,22,2064727
-33.62,33.47,2.486,82,10,2067032
-18.75,21.22,-0.0621,4,23,2069336
-10.54,11.39,2.312,11,11,2071639
-20.62,21.06,0.0445,4,18,2073944
-6.766,7.78,2.56,12,14,2076247
-18.84,21.36,0.614,4,19,2078552
-6.098,7.145,3.525,42,15,2080856
-1.764,2.994,-0.3845,17,31,2101592
-4.44,5.047,-0.516,15,17,2103895
-20.89,21.4,0.742,3,1,2103895
-6.777,7.82,-0.619,20,29,2106199
-33.62,37.12,1.048,57,3,2108504
-6.168,6.56,0.085,0,21,2108504
-10.9,11.79,-0.526,21,27,2110807
-33.66,33.72,1.359,68,5,2113112
-6.18,6.574,0.5615,0,16,2113112
-14.05,16.36,-0.4578,15,25,2115416
-33.6,30.52,2.72,66,8,2115416
-18.83,17.62,-0.2338,4,20,2117720
-33.6,37.16,2.236,96,7,2117720
-18.19,18.84,-0.576,15,22,2120023
-33.62,33.72,2.49,82,10,2122328
-18.66,21.3,-0.0616,4,23,2124632
-33.56,30.53,4.344,67,6,2124632
-10.47,11.4,2.31,26,11,2126935
-20.48,21.08,0.04935,4,18,2129240
-6.37,6.754,2.904,36,0,2129240
-9.94,10.89,2.924,24,14,2131543
-5.484,5.98,4.082,28,4,2133848
-18.75,21.4,0.615,4,19,2133848
-6.074,7.17,3.527,30,15,2136152
-33.53,30.56,0.562,80,26,2136152
-1.759,3.01,-0.388,18,31,2156888
-20.67,21.33,0.7485,3,1,2159191
-4.42,5.066,-0.516,16,17,2159191
-6.72,7.82,-0.6113,28,29,2161495
-33.6,30.7,1.642,78,9,2161495
-33.62,37.4,1.046,58,3,2163800
-6.152,6.594,0.0832,0,21,2163800
-10.86,11.836,-0.527,23,27,2166103
-33.62,33.94,1.358,69,5,2168408
-6.203,6.64,0.5547,0,16,2168408
-14.0,16.42,-0.4595,15,25,2170712
-33.6,30.73,2.725,57,8,2170712
-33.6,37.4,2.238,97,7,2173016
-18.88,17.8,-0.2444,4,20,2173016
-18.1,18.88,-0.573,18,22,2175319
-33.62,33.97,2.494,83,10,2177624
-33.56,30.75,4.35,59,6,2179928
-10.4,11.414,2.309,16,11,2182231
-20.34,21.08,0.0548,4,18,2184536
-6.363,6.793,2.906,34,0,2184536
-6.64,7.77,2.553,14,14,2186839
-18.7,21.5,0.614,4,19,2189144
-5.367,5.92,4.047,33,4,2189144
-6.094,7.242,3.54,30,15,2191448
-33.56,30.78,0.5586,80,26,2191448
-1.742,3.016,-0.3845,17,31,2212184
-20.55,21.36,0.7505,3,1,2214487
-4.41,5.094,-0.518,15,17,2214487
-33.6,30.92,1.642,79,9,2216791
-6.688,7.848,-0.6104,25,29,2216791
-33.62,37.66,1.044,48,3,2219096
-6.16,6.645,0.0771,0,21,2219096
-10.83,11.89,-0.5283,18,27,2221399
-33.62,34.16,1.357,69,5,2223704
-6.18,6.668,0.5547,0,16,2223704
-13.875,16.4,-0.45,20,25,2226008
-33.56,30.94,2.729,57,8,2226008
-33.6,37.7,2.24,98,7,2228312
-18.9,17.94,-0.2522,4,20,2228312
-17.95,18.88,-0.5654,15,22,2230615
-33.62,34.2,2.496,84,10,2232920
-33.56,30.97,4.363,59,6,2235224
-33.6,34.2,3.635,100,11,2237527
-18.81,17.88,0.3853,112,24,2237527
-20.2,21.1,0.06006,4,18,2239832
-6.34,6.82,2.906,32,0,2239832
-6.582,7.77,2.549,22,14,2242135
-18.62,21.58,0.614,4,19,2244440
-5.344,5.94,4.047,32,4,2244440
-33.53,30.98,0.5557,80,26,2246744
-6.062,7.26,3.537,32,15,2246744
-1.733,3.03,-0.3862,17,31,2267480
-20.38,21.34,0.7544,3,1,2269783
-4.39,5.113,-0.518,16,17,2269783
-6.64,7.85,-0.6045,32,29,2272087
-33.6,31.14,1.642,79,9,2272087
-33.62,37.94,1.041,59,3,2274392
-6.145,6.68,0.07526,0,21,2274392
-10.76,11.91,-0.5234,25,27,2276695
-6.21,6.742,0.5474,0,16,2279000
-33.62,34.4,1.356,61,5,2279000
-13.84,16.48,-0.454,12,25,2281304
-33.6,31.16,2.732,57,8,2281304
-33.6,37.94,2.242,99,7,2283608
-18.98,18.14,-0.266,4,20,2283608
-17.9,18.95,-0.5664,15,22,2285911
-33.62,34.44,2.5,84,10,2288216
-33.56,31.19,4.37,59,6,2290520
-18.83,18.03,0.38,108,24,2292823
-33.6,34.44,3.643,82,11,2292823
-6.34,6.87,2.91,39,0,2295128
-20.06,21.11,0.0641,4,18,2295128
-9.98,11.17,2.941,33,14,2297431
-18.61,21.72,0.6104,4,19,2299736
-5.32,5.965,4.043,38,4,2299736
-6.08,7.33,3.549,30,15,2302040
-33.56,31.22,0.552,80,26,2302040
-1.723,3.041,-0.3862,19,31,2322776
-20.31,21.42,0.754,3,1,2325079
-4.383,5.145,-0.5225,16,17,2325079
-33.6,31.36,1.642,80,9,2327383
-6.594,7.863,-0.5996,36,29,2327383
-33.62,38.2,1.039,50,3,2329688
-6.168,6.746,0.0654,0,21,2329688
-10.73,11.96,-0.5254,21,27,2331991
-33.62,34.66,1.355,61,5,2334296
-6.21,6.79,0.544,0,16,2334296
-13.766,16.52,-0.4512,17,25,2336600
-33.6,31.39,2.736,58,8,2336600
-18.98,18.27,-0.2717,4,20,2338904
-33.6,38.22,2.246,66,7,2338904
-17.83,19.02,-0.5645,15,22,2341207
-33.62,34.7,2.502,72,10,2343512
-33.56,31.4,4.38,69,6,2345816
-33.6,34.7,3.648,82,11,2348119
-19.92,21.12,0.06915,4,18,2350424
-6.32,6.906,2.912,41,0,2350424
-9.87,11.14,2.934,30,14,2352727
-18.58,21.83,0.6084,4,19,2355032
-5.266,5.957,4.035,34,4,2355032
-6.02,7.324,3.54,27,15,2357336
-33.56,31.44,0.5483,81,26,2357336
-1.714,3.053,-0.388,20,31,2378072
-20.08,21.34,0.7607,2,1,2380375
-4.367,5.164,-0.5225,15,17,2380375
-6.555,7.88,-0.5967,30,29,2382679
-33.6,31.58,1.642,81,9,2382679
-33.62,38.47,1.037,50,3,2384984
-6.184,6.81,0.05743,0,21,2384984
-10.69,12.01,-0.527,26,27,2387287
-33.62,34.9,1.3545,62,5,2389592
-6.27,6.89,0.5317,0,16,2389592
-33.6,31.61,2.738,58,8,2391896
-13.69,16.55,-0.4485,12,25,2391896
-33.6,38.47,2.248,67,7,2394200
-18.98,18.4,-0.278,9,20,2394200
-17.75,19.06,-0.564,15,22,2396503
-33.62,34.9,2.506,85,10,2398808
-18.47,21.83,-0.0771,4,23,2401112
-33.56,31.62,4.387,43,6,2401112
-33.6,34.94,3.656,84,11,2403415
-19.77,21.11,0.0752,4,18,2405720
-6.39,7.016,2.928,36,0,2405720
-9.44,10.78,2.889,17,14,2408023
-18.56,21.97,0.6055,4,19,2410328
-5.305,6.035,4.055,28,4,2410328
-6.176,7.53,3.586,28,15,2412632
-33.53,31.66,0.5454,81,26,2412632
-1.695,3.057,-0.3828,18,31,2433368
-19.97,21.38,0.762,2,1,2435671
-4.348,5.184,-0.5225,16,17,2435671
-6.535,7.91,-0.598,33,29,2437975
-33.6,31.78,1.643,81,9,2437975
-6.21,6.883,0.04636,0,21,2440280
-33.66,38.72,1.034,51,3,2440280
-10.65,12.05,-0.527,18,27,2442583
-33.66,35.16,1.354,62,5,2444888
-6.363,7.023,0.5146,0,16,2444888
-13.625,16.6,-0.447,15,25,2447192
-33.6,31.83,2.742,58,8,2447192
-33.62,38.75,2.25,68,7,2449496
-21.83,21.11,-0.5527,6,20,2449496
-17.66,19.1,-0.56,17,22,2451799
-33.62,35.16,2.508,74,10,2454104
-10.56,10.87,2.582,8,6,2456408
-18.45,21.97,-0.08264,4,23,2456408
-33.6,35.16,3.664,84,11,2458711
-18.92,18.48,0.3623,3,24,2458711
-19.67,21.16,0.0776,4,18,2461016
-6.574,7.23,2.96,39,0,2461016
-9.28,10.695,2.875,19,14,2463319
-18.55,22.11,0.602,4,19,2465624
-5.84,6.566,4.258,27,4,2465624
-6.207,7.613,3.602,25,15,2467928
-33.56,31.88,0.5415,81,26,2467928
-1.694,3.076,-0.3896,21,31,2488664
-19.83,21.39,0.7646,2,1,2490967
-4.336,5.207,-0.5244,16,17,2490967
-6.496,7.93,-0.5947,36,29,2493271
-33.6,32.03,1.643,82,9,2493271
-33.62,39.0,1.032,51,3,2495576
-6.258,6.973,0.03162,0,21,2495576
-10.59,12.08,-0.5244,22,27,2497879
-33.66,35.4,1.353,72,5,2500184
-33.6,32.03,2.746,59,8,2502488
-13.56,16.64,-0.4473,12,25,2502488
-33.62,39.03,2.252,68,7,2504792
-21.92,21.36,-0.5693,6,20,2504792
-17.55,19.12,-0.555,20,22,2507095
-33.62,35.4,2.512,74,10,2509400
-18.52,22.19,-0.094,4,23,2511704
-10.62,10.984,2.588,14,6,2511704
-33.6,35.4,3.67,85,11,2514007
-21.53,21.02,0.1934,4,24,2514007
-19.73,21.36,0.0673,4,18,2516312
-6.53,7.242,2.959,33,0,2516312
-9.27,10.766,2.877,35,14,2518615
-18.6,22.31,0.5957,4,19,2520920
-5.797,6.574,4.25,20,4,2520920
-6.188,7.65,3.604,33,15,2523224
-33.56,32.1,0.538,70,26,2523224
-1.686,3.09,-0.3914,17,31,2543960
-19.67,21.39,0.768,2,1,2546263
-4.32,5.23,-0.5254,14,17,2546263
-6.48,7.97,-0.5986,32,29,2548567
-33.6,32.25,1.643,82,9,2548567
-33.62,39.28,1.03,63,3,2550872
-10.54,12.11,-0.5225,22,27,2553175
-33.66,35.66,1.352,63,5,2555480
-7.56,8.23,0.3318,32,16,2555480
-13.49,16.69,-0.4456,17,25,2557784
-33.6,32.28,2.75,59,8,2557784
-33.62,39.28,2.256,69,7,2560088
-21.89,21.48,-0.5737,6,20,2560088
-17.44,19.14,-0.55,15,22,2562391
-33.62,35.66,2.514,75,10,2564696
-10.58,11.03,2.588,31,6,2567000
-18.52,22.36,-0.1016,4,23,2567000
-33.6,35.66,3.678,87,11,2569303
-21.39,21.03,0.1973,4,24,2569303
-19.66,21.44,0.0669,4,18,2571608
-6.492,7.258,2.957,40,0,2571608
-9.164,10.734,2.87,29,14,2573911
-18.64,22.53,0.589,4,19,2576216
-5.773,6.594,4.25,27,4,2576216
-6.15,7.66,3.6,20,15,2578520
-33.56,32.3,0.5347,82,26,2578520
-1.672,3.098,-0.3896,20,31,2599256
-19.66,21.52,0.766,2,1,2601559
-4.312,5.26,-0.53,14,17,2601559
-6.473,8.016,-0.605,28,29,2603863
-33.6,32.47,1.643,83,9,2603863
-33.62,39.56,1.027,53,3,2606168
-7.203,7.95,-0.1798,4,21,2606168
-10.49,12.14,-0.5205,16,27,2608471
-33.66,35.9,1.351,63,5,2610776
-7.55,8.28,0.3289,44,16,2610776
-33.6,32.5,2.754,60,8,2613080
-13.44,16.73,-0.4463,12,25,2613080
-33.62,39.56,2.258,69,7,2615384
-21.9,21.64,-0.581,6,20,2615384
-17.31,19.16,-0.544,15,22,2617687
-33.62,35.9,2.518,76,10,2619992
-18.53,22.52,-0.109,4,23,2622296
-10.61,11.14,2.594,26,6,2622296
-21.27,21.06,0.2007,4,24,2624599
-33.6,35.9,3.686,87,11,2624599
-6.406,7.23,2.945,33,0,2626904
-19.22,21.14,0.0941,4,18,2626904
-9.06,10.71,2.863,35,14,2629207
-5.902,6.766,4.305,29,4,2631512
-6.027,7.59,3.576,33,15,2633816
-33.56,32.56,0.5312,82,26,2633816
-1.663,3.111,-0.3914,20,31,2654000
-19.39,21.39,0.774,2,1,2656303
-4.297,5.28,-0.531,16,17,2656303
-33.6,32.7,1.643,83,9,2658607
-6.47,8.07,-0.6113,25,29,2658607
-7.15,7.957,-0.1743,4,21,2660912
-33.62,39.8,1.025,53,3,2660912
-10.445,12.18,-0.52,18,27,2663215
-33.66,36.16,1.35,64,5,2665520
-7.496,8.28,0.3328,36,16,2665520
-13.37,16.78,-0.4446,10,25,2667824
-33.6,32.72,2.756,50,8,2667824
-33.62,39.84,2.26,70,7,2670128
-22.08,21.95,-0.606,6,20,2670128
-17.2,19.17,-0.539,17,22,2672431
-33.62,36.16,2.521,77,10,2674736
-18.58,22.73,-0.1206,4,23,2677040
-10.5,11.11,2.588,31,6,2677040
-33.6,36.16,3.691,88,11,2679343
-21.1,21.05,0.207,4,24,2679343
-19.1,21.16,0.0986,4,18,2681648
-6.1,6.996,2.898,30,0,2681648
-9.0,10.72,2.86,30,14,2683951
-33.6,39.94,-0.2114,47,19,2686256
-5.836,6.746,4.29,26,4,2686256
-33.56,32.78,0.528,71,26,2688560
-6.02,7.637,3.58,40,15,2688560
-1.657,3.127,-0.3948,19,31,2709296
-19.27,21.4,0.776,2,1,2711599
-4.277,5.3,-0.531,14,17,2711599
-6.332,7.99,-0.5806,25,29,2713903
-33.6,32.94,1.643,84,9,2713903
-33.62,40.12,1.022,54,3,2716208
-7.125,7.99,-0.1749,3,21,2716208
-10.39,12.21,-0.5186,18,27,2718511
-33.66,36.4,1.349,65,5,2720816
-33.6,32.97,2.76,60,8,2723120
-13.31,16.83,-0.4443,12,25,2723120
-33.62,40.12,2.262,71,7,2725424
-22.33,22.34,-0.6367,6,20,2725424
-17.12,19.23,-0.5376,12,22,2727727
-33.62,36.4,2.523,65,10,2730032
-30.34,36.4,-1.17,10,23,2732336
-10.48,11.17,2.59,34,6,2732336
-20.97,21.08,0.2106,4,24,2734639
-33.6,36.4,3.7,89,11,2734639
-6.242,7.176,2.928,36,0,2736944
-18.98,21.19,0.1011,4,18,2736944
-9.04,10.83,2.87,29,14,2739247
-33.6,40.22,-0.2188,47,19,2741552
-5.797,6.76,4.285,30,4,2741552
-5.863,7.527,3.547,33,15,2743856
-33.56,33.0,0.524,71,26,2743856
-1.644,3.135,-0.393,21,31,2764592
-19.14,21.44,0.778,2,1,2766895
-4.266,5.33,-0.534,14,17,2766895
-33.6,33.16,1.643,84,9,2769199
-6.277,7.984,-0.5728,34,29,2769199
-33.62,40.4,1.0205,55,3,2771504
-8.62,9.46,-0.5015,7,21,2771504
-10.34,12.25,-0.518,18,27,2773807
-33.66,36.66,1.348,66,5,2776112
-12.625,13.27,-0.4373,22,16,2776112
-13.25,16.88,-0.4438,12,25,2778416
-33.6,33.2,2.764,60,8,2778416
-33.62,40.44,2.266,71,7,2780720
-17.02,19.25,-0.532,15,22,2783023
-33.62,36.66,2.527,79,10,2785328
-30.12,36.44,-1.163,10,23,2787632
-10.35,11.125,2.582,33,6,2787632
-33.6,36.66,3.707,90,11,2789935
-20.83,21.1,0.2148,4,24,2789935
-18.86,21.22,0.1045,4,18,2792240
-6.074,7.07,2.902,20,0,2792240
-9.04,10.914,2.873,29,14,2794543
-33.6,40.5,-0.2262,48,19,2796848
-5.805,6.812,4.297,24,4,2796848
-33.56,33.25,0.52,59,26,2799152
-5.414,7.11,3.436,33,15,2799152
-1.632,3.146,-0.393,19,31,2819888
-19.02,21.45,0.7803,2,1,2822191
-4.254,5.355,-0.536,13,17,2822191
-6.273,8.04,-0.5806,31,29,2824495
-33.6,33.4,1.643,85,9,2824495
-7.97,10.84,1.475,2,3,2826800
-8.61,9.52,-0.5073,10,21,2826800
-10.27,12.26,-0.513,18,27,2829103
-12.586,13.336,-0.4395,17,16,2831408
-33.66,36.9,1.347,67,5,2831408
-7.95,10.83,0.3062,10,25,2833712
-33.6,33.44,2.768,61,8,2833712
-33.62,40.72,2.268,72,7,2836016
-16.9,19.27,-0.5273,17,22,2838319
-33.62,36.94,2.531,80,10,2840624
-10.305,11.164,2.582,31,6,2842928
-33.6,36.94,3.715,90,11,2845231
-20.66,21.08,0.2208,4,24,2845231
-5.848,6.902,2.87,32,0,2847536
-18.75,21.25,0.1076,4,18,2847536
-8.92,10.87,2.863,29,14,2849839
-7.89,10.79,1.145,12,19,2852144
-5.75,6.812,4.285,26,4,2852144
-5.445,7.195,3.451,27,15,2854448
-33.56,33.5,0.516,60,26,2854448
-1.618,3.154,-0.3914,20,31,2875184
-33.6,30.47,0.8325,74,13,2875184
