x,y,z,intensity,laser_number,offset_ns
-11.29,12.03,0.6235,1,23,1074112
-11.29,12.05,1.03,1,19,1083328
-11.29,12.1,1.437,2,3,1113280
-5.125,6.2,0.8022,0,25,1120192
-10.016,10.9,1.824,2,7,1122496
-11.11,10.83,1.929,68,10,1127104
-11.305,12.14,0.618,1,23,1129408
-11.11,10.836,2.314,56,11,1131711
-11.08,10.81,0.7764,63,18,1134016
-11.12,10.84,2.99,54,14,1136319
-11.28,12.13,1.028,1,19,1138624
-11.1,10.84,4.652,11,15,1140928
-1.889,2.818,-0.3694,21,31,1161664
-11.03,10.805,1.162,56,1,1163967
-5.348,5.844,-0.141,0,29,1166271
-11.3,12.19,1.437,2,3,1168576
-5.453,5.938,0.489,0,27,1170879
-10.93,10.73,1.546,41,5,1173184
-5.02,6.14,0.813,0,25,1175488
-9.984,10.93,1.824,2,7,1177792
-10.836,10.66,0.3176,39,22,1180095
-10.92,10.734,1.926,42,10,1182400
-11.29,12.2,0.6167,1,23,1184704
-10.96,10.77,2.309,39,11,1187007
-10.92,10.74,0.785,49,18,1189312
-10.9,10.73,2.97,35,14,1191615
-11.3,12.23,1.025,1,19,1193920
-11.016,10.836,4.64,21,15,1196224
-1.88,2.832,-0.371,22,31,1216960
-10.79,10.67,1.17,31,1,1219263
-5.31,5.85,-0.1362,0,29,1221567
-11.19,12.17,1.4375,8,3,1223872
-5.684,6.188,0.446,0,27,1226175
-10.81,10.7,1.547,18,5,1228480
-4.96,6.125,0.818,0,25,1230784
-9.84,10.875,1.822,2,7,1233088
-10.78,10.69,0.3193,16,22,1235391
-10.81,10.72,1.924,18,10,1237696
-11.29,12.29,0.6133,1,23,1240000
-10.8,10.71,2.3,16,11,1242303
-10.766,10.69,0.793,22,18,1244608
-10.81,10.734,2.967,21,14,1246911
-11.27,12.3,1.024,1,19,1249216
-10.94,10.85,4.633,46,15,1251520
-1.872,2.846,-0.3728,20,31,1272256
-10.805,10.76,1.168,16,1,1274559
-5.246,5.84,-0.1252,0,29,1276863
-5.586,6.145,0.4587,0,27,1281471
-10.81,10.78,1.546,11,5,1283776
-4.902,6.113,0.8228,0,25,1286080
-9.805,10.914,1.822,2,7,1288384
-10.79,10.77,0.3142,9,22,1290687
-10.82,10.805,1.925,11,10,1292992
-11.29,12.38,0.6094,1,23,1295296
-10.82,10.81,2.305,7,11,1297599
-10.78,10.77,0.7896,13,18,1299904
-10.83,10.82,2.973,7,14,1302207
-11.28,12.39,1.022,1,19,1304512
-10.875,10.87,4.625,52,15,1306816
-1.862,2.857,-0.3728,18,31,1327000
-10.766,10.8,1.168,11,1,1329303
-5.19,5.83,-0.11505,0,29,1331607
-11.25,12.4,1.435,1,3,1333912
-10.766,10.81,1.546,16,5,1338520
-4.883,6.133,0.8228,0,25,1340824
-9.68,10.87,1.821,2,7,1343128
-10.734,10.8,0.3162,4,22,1345431
-10.77,10.83,1.925,17,10,1347736
-11.305,12.48,0.605,1,23,1350040
-10.74,10.81,2.303,15,11,1352343
-10.734,10.805,0.79,19,18,1354648
-10.79,10.86,2.97,5,14,1356951
-11.3,12.484,1.02,1,19,1359256
-10.79,10.87,4.613,49,15,1361560
-1.8545,2.871,-0.3745,17,31,1382296
-5.164,5.844,-0.11346,0,29,1386903
-11.23,12.46,1.435,1,3,1389208
-5.766,6.39,0.421,0,27,1391511
-4.824,6.12,0.827,0,25,1396120
-9.62,10.875,1.82,2,7,1398424
-11.305,12.56,0.601,1,23,1405336
-10.74,10.9,2.97,3,14,1412247
-11.3,12.57,1.018,1,19,1414552
-10.695,10.86,4.6,52,15,1416856
-1.839,2.877,-0.371,21,31,1437592
-10.68,10.88,1.168,1,1,1439895
-5.12,5.85,-0.108,0,29,1442199
-5.45,6.15,0.4714,0,27,1446807
-10.64,10.86,1.547,1,5,1449112
-4.8,6.145,0.827,0,25,1451416
-9.555,10.9,1.82,2,7,1453720
-10.58,10.805,0.3252,1,22,1456023
-10.625,10.85,1.923,1,10,1458328
-10.695,10.93,2.305,1,11,1462935
-10.625,10.87,0.7925,1,18,1465240
-10.67,10.914,2.967,1,14,1467543
-10.62,10.87,4.59,55,15,1472152
-1.835,2.893,-0.3745,18,31,1492888
-5.05,5.83,-0.0946,0,29,1497495
-9.51,10.91,1.461,12,3,1499800
-5.688,6.406,0.427,0,27,1502103
-10.59,10.88,1.547,2,5,1504408
-4.797,6.176,0.825,0,25,1506712
-9.43,10.836,1.819,2,7,1509016
-10.555,10.86,0.3237,2,22,1511319
-10.55,10.85,1.922,1,10,1513624
-9.484,10.91,0.744,6,23,1515928
-10.59,10.91,2.3,1,11,1518231
-10.51,10.83,0.7983,1,18,1520536
-10.586,10.9,2.96,1,14,1522839
-9.49,10.92,1.103,6,19,1525144
-10.53,10.86,4.58,54,15,1527448
-1.823,2.904,-0.3745,18,31,1548184
-5.035,5.855,-0.0962,0,29,1552791
-5.71,6.477,0.4185,0,27,1557399
-11.13,11.46,1.542,6,5,1559704
-4.777,6.207,0.8247,0,25,1562008
-9.375,10.87,1.818,2,7,1564312
-10.45,10.84,1.921,1,10,1568920
-11.2,12.73,0.5986,3,23,1571224
-10.5,10.9,2.297,1,11,1573527
-11.13,11.484,0.751,11,18,1575832
-10.51,10.914,2.959,1,14,1578135
-11.195,12.74,1.016,3,19,1580440
-10.45,10.87,4.57,54,15,1582744
-1.816,2.918,-0.3762,20,31,1603480
-4.945,5.81,-0.07654,0,29,1608087
-5.656,6.47,0.4246,0,27,1612695
-11.19,11.586,1.541,22,5,1615000
-4.74,6.207,0.827,0,25,1617304
-9.28,10.84,1.817,2,7,1619608
-11.19,11.6,0.2446,23,22,1621911
-10.38,10.86,1.92,1,10,1624216
-10.42,10.9,2.295,1,11,1628823
-11.16,11.58,0.7466,29,18,1631128
-10.42,10.9,2.951,1,14,1633431
-10.37,10.86,4.555,51,15,1638040
-1.803,2.926,-0.3745,20,31,1658776
-11.16,11.63,1.144,21,1,1661079
-4.934,5.84,-0.0789,0,29,1663383
-11.18,12.86,1.432,20,3,1665688
-5.555,6.42,0.438,0,27,1667991
-11.2,11.68,1.541,24,5,1670296
-4.65,6.156,0.8364,0,25,1672600
-9.21,10.85,1.817,2,7,1674904
-11.17,11.67,0.2417,21,22,1677207
-10.3,10.85,1.919,1,10,1679512
-11.17,12.875,0.5938,22,23,1681816
-10.34,10.91,2.293,1,11,1684119
-11.164,11.67,0.7427,29,18,1686424
-10.336,10.91,2.947,1,14,1688727
-11.17,12.89,1.013,24,19,1691032
-10.266,10.84,4.543,55,15,1693336
-1.791,2.938,-0.3745,22,31,1714072
-11.17,11.73,1.141,10,1,1716375
-4.844,5.8,-0.06085,0,29,1718679
-11.18,12.95,1.431,20,3,1720984
-4.664,6.22,0.8315,0,25,1727896
-9.12,10.83,1.816,2,7,1730200
-10.23,10.87,1.918,1,10,1734808
-11.164,12.96,0.5903,22,23,1737112
-10.26,10.91,2.291,1,11,1739415
-10.26,10.91,2.943,1,14,1744023
-11.16,12.97,1.011,22,19,1746328
-10.195,10.85,4.535,57,15,1748632
-1.781,2.947,-0.3745,18,31,1769368
-4.836,5.832,-0.06396,0,29,1773975
-11.18,13.04,1.43,20,3,1776280
-5.65,6.6,0.4133,0,27,1778583
-11.21,11.85,1.54,3,5,1780888
-4.62,6.22,0.834,1,25,1783192
-9.05,10.83,1.815,2,7,1785496
-11.31,11.97,0.2167,1,22,1787799
-10.15,10.87,1.917,1,10,1790104
-11.17,13.055,0.586,22,23,1792408
-10.18,10.91,2.29,1,11,1794711
-11.3,11.96,0.7275,3,18,1797016
-10.17,10.9,2.938,1,14,1799319
-11.164,13.06,1.009,22,19,1801624
-10.12,10.86,4.523,60,15,1803928
-1.77,2.959,-0.3745,19,31,1824664
-11.29,12.01,1.133,2,1,1826967
-4.793,5.832,-0.05768,0,29,1829271
-11.19,13.14,1.43,20,3,1831576
-5.625,6.63,0.4128,0,27,1833879
-11.19,11.92,1.54,7,5,1836184
-4.59,6.227,0.8354,0,25,1838488
-8.98,10.836,1.815,2,7,1840792
-11.32,12.06,0.2108,1,22,1843095
-10.02,10.83,1.915,1,10,1845400
-11.17,13.15,0.5825,20,23,1847704
-10.09,10.9,2.285,1,11,1850007
-11.28,12.04,0.725,3,18,1852312
-10.09,10.914,2.934,1,14,1854615
-11.17,13.164,1.006,22,19,1856920
-10.055,10.875,4.516,52,15,1859224
-1.759,2.97,-0.3745,24,31,1879960
-11.305,12.1,1.131,2,1,1882263
-4.74,5.824,-0.04904,0,29,1884567
-11.18,13.23,1.429,27,3,1886872
-4.914,5.992,0.5347,0,27,1889175
-11.21,12.03,1.54,10,5,1891480
-4.57,6.254,0.8345,0,25,1893784
-8.91,10.84,1.814,2,7,1896088
-11.305,12.13,0.2079,2,22,1898391
-9.97,10.85,1.915,2,10,1900696
-11.164,13.234,0.579,28,23,1903000
-10.02,10.91,2.283,1,11,1905303
-11.1,10.83,0.871,52,24,1905303
-11.16,10.875,3.678,52,0,1907608
-11.29,12.125,0.7217,3,18,1907608
-10.016,10.91,2.93,1,14,1909911
-11.16,13.25,1.004,28,19,1912216
-9.97,10.87,4.504,51,15,1914520
-11.1,10.84,1.256,64,26,1914520
-1.754,2.986,-0.378,21,31,1935256
-11.305,12.19,1.129,2,1,1937559
-4.37,4.992,-0.4912,17,17,1937559
-4.703,5.83,-0.04434,0,29,1939863
-11.055,10.83,1.641,42,9,1939863
-11.12,13.25,1.429,23,3,1942168
-5.402,5.895,0.243,0,21,1942168
-4.965,6.082,0.522,0,27,1944471
-11.2,12.1,1.539,13,5,1946776
-5.52,6.0,0.656,0,16,1946776
-4.582,6.31,0.83,0,25,1949080
-11.05,10.836,2.025,52,8,1949080
-11.0,10.8,0.4922,63,20,1951384
-8.81,10.81,1.813,2,7,1951384
-11.28,12.19,0.2063,2,22,1953687
-9.89,10.85,1.914,3,10,1955992
-11.09,13.25,0.581,26,23,1958296
-11.04,10.836,2.602,45,6,1958296
-9.94,10.91,2.281,1,11,1960599
-10.96,10.78,0.8774,39,24,1960599
-11.29,12.21,0.7188,1,18,1962904
-11.08,10.88,3.672,50,0,1962904
-9.945,10.914,2.926,1,14,1965207
-11.086,13.26,1.005,26,19,1967512
-9.88,10.86,4.496,52,15,1969816
-10.99,10.81,1.259,56,26,1969816
-1.74,2.994,-0.3762,24,31,1991000
-11.305,12.27,1.127,2,1,1993303
-4.36,5.016,-0.4932,17,17,1993303
-10.83,10.71,1.641,20,9,1995607
-4.664,5.832,-0.0396,0,29,1995607
-5.285,5.836,0.2627,0,21,1997912
-11.02,13.24,1.43,23,3,1997912
-4.785,5.953,0.55,0,27,2000215
-11.2,12.19,1.539,17,5,2002520
-5.535,6.055,0.651,0,16,2002520
-4.55,6.316,0.8315,0,25,2004824
-10.805,10.7,2.018,27,8,2004824
-8.805,10.875,1.814,2,7,2007128
-10.77,10.68,0.5093,35,20,2007128
-11.305,12.3,0.1985,2,22,2009431
-9.81,10.84,1.913,3,10,2011736
-11.01,13.25,0.5845,26,23,2014040
-10.805,10.71,2.586,29,6,2014040
-9.87,10.91,2.28,1,11,2016343
-10.78,10.695,0.8867,20,24,2016343
-11.29,12.3,0.716,1,18,2018648
-10.836,10.74,3.639,30,0,2018648
-9.86,10.91,2.92,1,14,2020951
-11.0,13.26,1.008,22,19,2023256
-10.77,10.695,1.265,30,26,2025560
-9.81,10.87,4.484,49,15,2025560
-1.7295,3.006,-0.3762,18,31,2046296
-11.305,12.36,1.125,2,1,2048599
-4.344,5.04,-0.4932,17,17,2048599
-4.59,5.805,-0.02472,0,29,2050903
-10.82,10.77,1.641,8,9,2050903
-10.945,13.25,1.431,23,3,2053208
-5.246,5.84,0.2664,0,21,2053208
-4.832,6.043,0.5376,0,27,2055511
-5.457,6.03,0.6587,0,16,2057816
-11.2,12.27,1.539,19,5,2057816
-4.555,6.367,0.828,0,25,2060120
-10.83,10.8,2.02,16,8,2060120
-8.74,10.88,1.813,2,7,2062424
-10.8,10.77,0.5044,14,20,2062424
-11.305,12.38,0.194,2,22,2064727
-9.734,10.85,1.912,2,10,2067032
-10.83,10.805,2.59,10,6,2069336
-10.91,13.24,0.589,26,23,2069336
-10.79,10.77,0.884,9,24,2071639
-9.79,10.91,2.277,1,11,2071639
-11.29,12.38,0.7124,1,18,2073944
-10.75,10.74,3.63,9,0,2073944
-9.78,10.914,2.916,1,14,2076247
-10.91,13.26,1.01,24,19,2078552
-9.73,10.87,4.473,48,15,2080856
-10.79,10.79,1.263,15,26,2080856
-1.719,3.016,-0.3762,21,31,2101592
-11.305,12.445,1.124,2,1,2103895
-4.33,5.06,-0.4944,17,17,2103895
-4.56,5.812,-0.02158,0,29,2106199
-10.766,10.805,1.641,12,9,2106199
-10.87,13.26,1.431,26,3,2108504
-5.266,5.9,0.2583,0,21,2108504
-4.758,6.01,0.5474,0,27,2110807
-11.2,12.36,1.538,21,5,2113112
-5.59,6.195,0.636,0,16,2113112
-10.77,10.83,2.02,19,8,2115416
-4.527,6.383,0.8286,0,25,2115416
-8.63,10.84,1.8125,2,7,2117720
-10.74,10.8,0.506,22,20,2117720
-11.31,12.48,0.1881,2,22,2120023
-9.664,10.85,1.911,2,10,2122328
-10.83,13.24,0.5923,30,23,2124632
-10.766,10.83,2.588,18,6,2124632
-9.7,10.91,2.275,1,11,2126935
-10.74,10.81,0.8843,19,24,2126935
-11.29,12.47,0.709,1,18,2129240
-10.67,10.75,3.623,5,0,2129240
-9.71,10.914,2.912,1,14,2131543
-10.83,13.26,1.012,28,19,2133848
-9.65,10.86,4.46,50,15,2136152
-10.76,10.836,1.263,15,26,2136152
-1.711,3.03,-0.3777,19,31,2156888
-4.316,5.086,-0.4976,17,17,2159191
-11.31,12.54,1.122,2,1,2159191
-10.734,10.85,1.641,8,9,2161495
-4.535,5.83,-0.02078,0,29,2161495
-10.8,13.266,1.432,30,3,2163800
-5.195,5.88,0.2683,0,21,2163800
-4.715,6.01,0.551,0,27,2166103
-5.637,6.277,0.627,0,16,2168408
-4.516,6.414,0.827,0,25,2170712
-8.59,10.88,1.8125,2,7,2173016
-10.72,10.85,0.505,4,20,2173016
-9.57,10.836,0.383,1,22,2175319
-9.59,10.86,1.91,1,10,2177624
-10.766,13.266,0.5933,33,23,2179928
-9.63,10.9,2.271,1,11,2182231
-10.72,10.86,0.884,2,24,2182231
-11.27,12.54,0.7075,1,18,2184536
-10.625,10.78,3.621,3,0,2184536
-9.625,10.91,2.906,1,14,2186839
-10.766,13.28,1.013,32,19,2189144
-9.58,10.86,4.453,53,15,2191448
-1.704,3.045,-0.381,18,31,2212184
-4.3,5.105,-0.4976,16,17,2214487
-4.504,5.84,-0.01762,0,29,2216791
-10.734,13.305,1.432,33,3,2219096
-5.184,5.91,0.2664,0,21,2219096
-4.793,6.133,0.533,0,27,2221399
-9.47,10.8,1.552,7,5,2223704
-5.54,6.234,0.6377,0,16,2223704
-4.5,6.45,0.8257,0,25,2226008
-10.69,10.91,2.02,2,8,2226008
-8.555,10.914,1.8125,2,7,2228312
-9.51,10.85,1.909,1,10,2232920
-10.72,13.305,0.5938,35,23,2235224
-10.7,10.92,2.59,2,6,2235224
-9.58,10.93,2.271,1,11,2237527
-10.63,10.87,0.886,1,24,2237527
-10.56,10.805,3.62,3,0,2239832
-9.55,10.91,2.902,1,14,2242135
-10.72,13.32,1.013,38,19,2244440
-10.64,10.89,1.264,1,26,2246744
-9.51,10.87,4.445,55,15,2246744
-1.691,3.053,-0.3794,18,31,2267480
-4.29,5.133,-0.501,16,17,2269783
-4.45,5.824,-0.00821,0,29,2272087
-10.59,10.875,1.641,4,9,2272087
-5.074,5.85,0.285,0,21,2274392
-9.516,10.92,1.552,4,5,2279000
-5.74,6.457,0.6055,0,16,2279000
-10.625,10.92,2.02,1,8,2281304
-4.484,6.473,0.825,0,25,2281304
-8.47,10.89,1.812,2,7,2283608
-10.56,10.86,0.512,1,20,2283608
-9.43,10.85,1.908,1,10,2288216
-10.62,10.92,2.586,2,6,2290520
-9.46,10.89,2.268,1,11,2292823
-10.58,10.89,0.8877,2,24,2292823
-9.484,10.914,0.834,8,18,2295128
-10.59,10.91,3.629,3,0,2295128
-9.48,10.91,2.896,1,14,2297431
-9.42,10.86,4.434,52,15,2302040
-1.677,3.06,-0.3777,23,31,2322776
-9.48,10.945,1.192,55,1,2325079
-4.273,5.152,-0.501,16,17,2325079
-4.414,5.83,-0.003496,0,29,2327383
-10.336,10.72,1.641,4,9,2327383
-8.4,10.875,1.471,1,3,2329688
-5.004,5.83,0.296,0,21,2329688
-5.79,6.55,0.5947,0,16,2334296
-11.17,12.67,1.537,16,5,2334296
-4.47,6.5,0.824,0,25,2336600
-10.52,10.9,2.018,1,8,2336600
-8.38,10.875,1.812,2,7,2338904
-10.445,10.83,0.5195,1,20,2338904
-9.375,10.875,1.908,1,10,2343512
-8.35,10.84,0.792,1,23,2345816
-10.52,10.914,2.582,2,6,2345816
-9.41,10.91,2.266,1,11,2348119
-11.19,12.72,0.7036,4,18,2350424
-10.54,10.94,3.627,1,0,2350424
-9.41,10.914,2.895,1,14,2352727
-8.37,10.88,1.131,1,19,2355032
-9.34,10.86,4.426,52,15,2357336
-10.555,10.96,1.264,8,26,2357336
-1.669,3.074,-0.3794,22,31,2378072
-4.258,5.18,-0.503,16,17,2380375
-11.18,12.76,1.12,23,1,2380375
-4.355,5.812,0.00671,0,29,2382679
-8.28,10.83,1.472,1,3,2384984
-5.0,5.863,0.2922,0,21,2384984
-4.926,6.4,0.4968,0,27,2387287
-11.195,12.79,1.537,23,5,2389592
-5.91,6.71,0.573,0,16,2389592
-4.438,6.51,0.825,0,25,2391896
-10.445,10.91,2.016,1,8,2391896
-10.38,10.85,0.522,1,20,2394200
-8.305,10.87,1.811,2,7,2394200
-11.164,12.77,0.1794,21,22,2396503
-9.29,10.86,1.907,1,10,2398808
-8.29,10.86,0.794,1,23,2401112
-10.44,10.91,2.578,2,6,2401112
-9.32,10.9,2.264,1,11,2403415
-11.15,11.58,0.846,24,24,2403415
-11.11,12.73,0.7065,13,18,2405720
-10.46,10.945,3.621,1,0,2405720
-9.336,10.92,2.89,1,14,2408023
-8.27,10.85,1.134,1,19,2410328
-9.27,10.86,4.414,49,15,2412632
-11.11,11.55,1.245,13,26,2412632
-1.66,3.088,-0.381,21,31,2433368
-11.18,12.85,1.118,23,1,2435671
-4.246,5.203,-0.505,14,17,2435671
-10.26,10.8,1.641,4,9,2437975
-4.332,5.832,0.007504,0,29,2437975
-4.97,5.88,0.2942,0,21,2440280
-8.234,10.84,1.473,1,3,2440280
-4.926,6.44,0.4927,0,27,2442583
-11.2,12.89,1.536,23,5,2444888
-5.96,6.805,0.5625,0,16,2444888
-4.453,6.574,0.82,0,25,2447192
-10.37,10.91,2.014,1,8,2447192
-8.25,10.875,1.811,2,7,2449496
-10.305,10.85,0.526,1,20,2449496
-11.18,12.875,0.1722,31,22,2451799
-9.22,10.87,1.906,1,10,2454104
-8.25,10.88,0.7944,1,23,2456408
-10.36,10.914,2.574,2,6,2456408
-9.26,10.914,2.262,1,11,2458711
-11.17,11.68,0.8423,30,24,2458711
-11.164,12.875,0.6987,28,18,2461016
-10.38,10.945,3.613,1,0,2461016
-9.25,10.91,2.885,1,14,2463319
-8.24,10.89,1.134,1,19,2465624
-11.16,11.67,1.242,30,26,2467928
-9.195,10.86,4.406,55,15,2467928
-1.651,3.1,-0.3828,18,31,2488664
-11.18,12.94,1.116,25,1,2490967
-4.23,5.227,-0.5063,15,17,2490967
-4.285,5.82,0.01534,0,29,2493271
-10.22,10.836,1.641,4,9,2493271
-8.195,10.88,1.473,1,3,2495576
-4.906,5.863,0.3027,0,21,2495576
-11.2,12.98,1.536,23,5,2500184
-4.44,6.61,0.818,0,25,2502488
-10.29,10.914,2.014,1,8,2502488
-8.15,10.84,1.809,2,7,2504792
-10.23,10.86,0.5293,1,20,2504792
-11.19,12.97,0.1665,31,22,2507095
-9.164,10.88,1.905,1,10,2509400
-8.21,10.92,0.7944,1,23,2511704
-10.28,10.914,2.57,2,6,2511704
-11.18,11.766,0.8394,7,24,2514007
-9.18,10.9,2.26,1,11,2514007
-11.164,12.96,0.696,29,18,2516312
-10.3,10.945,3.607,1,0,2516312
-9.17,10.91,2.88,1,14,2518615
-8.2,10.93,1.133,1,19,2520920
-9.125,10.87,4.4,55,15,2523224
-11.164,11.766,1.241,9,26,2523224
-1.638,3.107,-0.381,21,31,2543960
-4.22,5.254,-0.5093,17,17,2546263
-11.19,13.04,1.114,24,1,2546263
-4.254,5.832,0.0185,0,29,2548567
-10.19,10.875,1.641,4,9,2548567
-8.09,10.84,1.474,3,3,2550872
-4.88,5.88,0.3047,0,21,2550872
-5.664,7.3,0.3489,0,27,2553175
-11.2,13.07,1.536,22,5,2555480
-5.84,6.785,0.573,0,16,2555480
-10.2,10.914,2.012,1,8,2557784
-4.418,6.63,0.818,0,25,2557784
-8.06,10.82,1.809,2,7,2560088
-10.15,10.86,0.5337,1,20,2560088
-11.18,13.055,0.1616,31,22,2562391
-9.08,10.87,1.904,1,10,2564696
-8.12,10.89,0.7993,3,23,2567000
-10.19,10.91,2.566,1,6,2567000
-9.1,10.9,2.258,1,11,2569303
-11.164,13.055,0.6924,29,18,2571608
-10.23,10.945,3.6,3,0,2571608
-9.1,10.91,2.877,1,14,2573911
-9.055,10.86,4.387,55,15,2578520
-1.626,3.12,-0.381,17,31,2599256
-11.19,13.125,1.112,24,1,2601559
-4.203,5.273,-0.5093,15,17,2601559
-4.22,5.836,0.02242,0,29,2603863
-10.05,10.83,1.641,4,9,2603863
-10.47,13.664,1.431,15,3,2606168
-4.805,5.85,0.3157,0,21,2606168
-5.668,7.36,0.3433,0,27,2608471
-11.21,13.164,1.535,21,5,2610776
-5.79,6.785,0.577,0,16,2610776
-4.465,6.73,0.808,0,25,2613080
-10.125,10.914,2.01,1,8,2613080
-8.02,10.85,1.809,2,7,2615384
-10.05,10.84,0.5396,1,20,2615384
-11.18,13.15,0.1564,33,22,2617687
-9.0,10.87,1.903,1,10,2619992
-10.11,10.91,2.564,1,6,2622296
-10.46,13.69,0.587,16,23,2622296
-9.03,10.9,2.256,1,11,2624599
-11.3,12.04,0.8267,3,24,2624599
-9.05,10.92,0.8496,13,18,2626904
-10.14,10.95,3.594,1,0,2626904
-9.02,10.91,2.871,1,14,2629207
-10.445,13.69,1.01,18,19,2631512
-11.29,12.05,1.234,3,26,2633816
-8.984,10.87,4.38,49,15,2633816
-1.617,3.13,-0.3828,19,31,2655000
-11.18,13.21,1.11,30,1,2657303
-4.184,5.293,-0.5093,14,17,2657303
-4.184,5.84,0.02713,0,29,2659607
-9.96,10.82,1.641,4,9,2659607
-10.484,13.78,1.43,30,3,2661912
-4.78,5.867,0.3164,0,21,2661912
-5.496,7.227,0.3706,0,27,2664215
-11.19,13.24,1.535,29,5,2666520
-5.79,6.836,0.573,0,16,2666520
-4.453,6.766,0.8066,0,25,2668824
-10.05,10.914,2.01,1,8,2668824
-7.99,10.88,1.809,2,7,2671128
-9.984,10.85,0.542,1,20,2671128
-11.16,13.22,0.1538,41,22,2673431
-8.93,10.87,1.902,1,10,2675736
-10.03,10.914,2.56,1,6,2678040
-10.46,13.78,0.583,30,23,2678040
-11.3,12.13,0.823,3,24,2680343
-8.96,10.91,2.254,1,11,2680343
-8.98,10.92,0.852,6,18,2682648
-10.06,10.945,3.586,1,0,2682648
-8.96,10.914,2.87,1,14,2684951
-10.445,13.78,1.007,36,19,2687256
-8.9,10.86,4.367,38,15,2689560
-11.29,12.13,1.232,3,26,2689560
-1.606,3.143,-0.3828,25,31,2710296
-10.984,10.76,1.3545,45,13,2710296
-4.168,5.316,-0.5117,15,17,2712599
-11.12,13.234,1.111,27,1,2712599
-4.14,5.836,0.03342,0,29,2714903
-9.92,10.86,1.641,4,9,2714903
-10.45,13.84,1.429,28,3,2717208
-4.758,5.883,0.3176,0,21,2717208
-10.93,10.73,1.736,37,12,2719511
-11.11,13.24,1.535,31,5,2721816
-5.836,6.93,0.5625,0,16,2721816
-9.97,10.914,2.008,2,8,2724120
-4.42,6.777,0.807,0,25,2724120
-7.902,10.87,1.808,2,7,2726424
-9.89,10.84,0.547,1,20,2726424
-11.06,13.21,0.159,40,22,2728727
-10.87,10.68,2.113,35,2,2728727
-8.84,10.85,1.901,1,10,2731032
-10.85,10.68,0.6,42,28,2731032
-10.42,13.836,0.5815,28,23,2733336
-9.945,10.91,2.557,1,6,2733336
-8.88,10.9,2.252,1,11,2735639
-11.29,12.2,0.8213,1,24,2735639
-8.91,10.93,0.8545,11,18,2737944
-9.984,10.945,3.578,1,0,2737944
-8.88,10.91,2.863,1,14,2740247
-10.81,10.65,0.9814,38,30,2740247
-10.42,13.84,1.006,28,19,2742552
-11.29,12.23,1.231,3,26,2744856
-8.47,10.47,4.26,12,15,2744856
-10.805,10.67,1.358,22,13,2765592
-1.596,3.15,-0.3828,21,31,2765592
-11.04,13.24,1.112,27,1,2767895
-4.156,5.336,-0.5127,15,17,2767895
-4.09,5.82,0.04205,0,29,2770199
-9.84,10.85,1.641,3,9,2770199
-10.43,13.9,1.429,28,3,2772504
-4.71,5.88,0.323,0,21,2772504
-5.58,7.414,0.346,0,27,2774807
-10.805,10.69,1.735,17,12,2774807
-11.02,13.234,1.536,24,5,2777112
-4.906,6.074,0.6987,0,16,2777112
-4.44,6.844,0.802,0,25,2779416
-9.89,10.91,2.006,1,8,2779416
-7.82,10.836,1.807,2,7,2781720
-9.81,10.836,0.5513,1,20,2781720
