x,y,z,intensity,laser_number,offset_ns
-10.836,10.8,1.546,52,5,1283776
-9.836,10.945,1.823,20,7,1288384
-5.24,5.84,0.9204,0,22,1290687
-10.84,10.82,1.925,62,10,1292992
-5.777,6.977,1.059,7,23,1295296
-10.836,10.82,2.305,63,11,1297599
-10.805,10.79,0.7876,72,18,1299904
-10.87,10.85,2.977,71,14,1302207
-9.72,10.85,1.099,16,19,1304512
-10.914,10.9,4.637,52,15,1306816
-1.875,2.87,-0.3813,21,31,1327000
-10.766,10.805,1.167,25,1,1329303
-4.82,5.5,-0.01634,62,29,1331607
-9.93,11.11,1.456,15,3,1333912
-4.98,5.65,0.558,60,27,1336215
-10.83,10.875,1.546,35,5,1338520
-4.504,5.76,0.872,33,25,1340824
-9.71,10.9,1.821,12,7,1343128
-5.21,5.86,0.921,1,22,1345431
-10.766,10.83,1.925,28,10,1347736
-5.734,6.984,1.06,8,23,1350040
-10.8,10.87,2.305,63,11,1352343
-10.76,10.83,0.788,67,18,1354648
-10.805,10.88,2.975,64,14,1356951
-9.62,10.83,1.102,17,19,1359256
-10.89,10.96,4.64,61,15,1361560
-1.867,2.883,-0.383,22,31,1382296
-10.7,10.82,1.169,24,1,1384599
-4.785,5.508,-0.01242,61,29,1386903
-9.484,10.74,1.463,23,3,1389208
-4.94,5.652,0.5615,41,27,1391511
-10.77,10.9,1.546,50,5,1393816
-4.516,5.816,0.8677,61,25,1396120
-9.516,10.79,1.819,25,7,1398424
-5.22,5.91,0.9175,0,22,1400727
-10.78,10.92,1.926,42,10,1403032
-5.68,6.98,1.0625,8,23,1405336
-10.72,10.875,2.303,58,11,1407639
-10.68,10.84,0.7905,61,18,1409944
-10.72,10.875,2.969,59,14,1412247
-9.46,10.75,1.107,27,19,1414552
-10.86,11.016,4.64,66,15,1416856
-1.8545,2.893,-0.3813,21,31,1437592
-10.68,10.875,1.168,38,1,1439895
-4.742,5.508,-0.00614,63,29,1442199
-9.46,10.78,1.463,61,3,1444504
-4.91,5.66,0.5635,17,27,1446807
-10.77,10.98,1.545,66,5,1449112
-4.484,5.824,0.869,50,25,1451416
-9.48,10.81,1.818,47,7,1453720
-6.47,7.082,0.778,1,22,1456023
-10.7,10.92,1.925,37,10,1458328
-5.637,6.984,1.063,8,23,1460632
-10.64,10.875,2.3,61,11,1462935
-10.6,10.84,0.7935,49,18,1465240
-10.64,10.88,2.963,61,14,1467543
-9.44,10.805,1.106,66,19,1469848
-10.83,11.055,4.64,63,15,1472152
-1.846,2.906,-0.383,23,31,1492888
-10.55,10.836,1.172,30,1,1495191
-4.707,5.516,-0.002216,63,29,1497495
-9.39,10.8,1.463,56,3,1499800
-10.69,10.98,1.546,32,5,1504408
-9.41,10.82,1.818,42,7,1509016
-6.47,7.133,0.775,0,22,1511319
-10.53,10.85,1.922,25,10,1513624
-5.582,6.98,1.066,8,23,1515928
-10.55,10.87,2.297,60,11,1518231
-10.516,10.84,0.797,19,18,1520536
-10.555,10.88,2.959,66,14,1522839
-9.37,10.805,1.108,65,19,1525144
-1.839,2.918,-0.3848,23,31,1548184
-10.414,10.79,1.176,19,1,1550487
-4.668,5.516,0.004063,66,29,1552791
-9.31,10.79,1.464,55,3,1555096
-4.793,5.633,0.577,0,27,1557399
-10.78,11.13,1.545,17,5,1559704
-9.32,10.805,1.817,40,7,1564312
-10.516,10.9,0.324,1,22,1566615
-10.516,10.91,1.922,16,10,1568920
-5.543,6.99,1.067,8,23,1571224
-10.48,10.875,2.295,58,11,1573527
-10.47,10.875,2.953,59,14,1578135
-9.3,10.805,1.11,60,19,1580440
-10.83,11.21,4.66,14,15,1582744
-1.832,2.932,-0.3865,20,31,1603480
-10.34,10.8,1.177,15,1,1605783
-4.62,5.51,0.01112,77,29,1608087
-9.23,10.77,1.465,59,3,1610392
-4.863,5.74,0.561,0,27,1612695
-10.625,11.06,1.546,14,5,1615000
-9.24,10.805,1.816,42,7,1619608
-10.43,10.89,0.329,1,22,1621911
-10.336,10.81,1.919,16,10,1624216
-5.5,6.992,1.069,6,23,1626520
-10.39,10.875,2.293,60,11,1628823
-5.25,6.11,1.168,2,18,1631128
-10.39,10.875,2.95,63,14,1633431
-9.22,10.8,1.112,61,19,1635736
-10.74,11.21,4.65,13,15,1638040
-1.82,2.943,-0.3865,18,31,1658776
-10.27,10.81,1.178,15,1,1661079
-4.582,5.52,0.01584,78,29,1663383
-9.16,10.78,1.465,61,3,1665688
-5.246,6.137,0.491,0,27,1667991
-10.57,11.09,1.546,17,5,1670296
-9.17,10.805,1.816,45,7,1674904
-10.516,11.06,1.924,18,10,1679512
-9.14,10.79,0.7627,12,23,1681816
-10.305,10.87,2.291,59,11,1684119
-5.957,6.812,1.116,4,18,1686424
-10.305,10.88,2.943,61,14,1688727
-9.14,10.805,1.114,60,19,1691032
-10.65,11.2,4.637,12,15,1693336
-1.808,2.951,-0.3848,25,31,1714072
-10.18,10.8,1.181,17,1,1716375
-4.547,5.52,0.02054,75,29,1718679
-9.09,10.79,1.466,59,3,1720984
-5.285,6.22,0.4802,0,27,1723287
-10.51,11.12,1.546,15,5,1725592
-9.05,10.75,0.2422,1,25,1727896
-9.1,10.81,1.815,42,7,1730200
-4.89,5.85,0.9404,0,22,1732503
-10.2,10.84,1.917,16,10,1734808
-9.04,10.76,0.7686,22,23,1737112
-10.22,10.87,2.287,57,11,1739415
-5.965,6.867,1.113,2,18,1741720
-10.22,10.87,2.938,58,14,1744023
-9.07,10.805,1.115,60,19,1746328
-10.57,11.2,4.63,12,15,1748632
-1.794,2.96,-0.383,21,31,1769368
-10.18,10.875,1.179,15,1,1771671
-4.51,5.527,0.02525,74,29,1773975
-9.02,10.8,1.466,58,3,1776280
-10.24,10.945,1.548,22,5,1780888
-9.01,10.79,0.2422,1,25,1783192
-9.02,10.805,1.815,45,7,1785496
-4.867,5.875,0.9404,0,22,1787799
-10.24,10.96,1.919,22,10,1790104
-9.01,10.8,0.768,16,23,1792408
-10.14,10.875,2.285,56,11,1794711
-10.016,10.76,0.8193,15,18,1797016
-10.14,10.875,2.934,58,14,1799319
-9.01,10.81,1.117,58,19,1801624
-10.21,10.95,4.547,28,15,1803928
-1.791,2.979,-0.3882,20,31,1824664
-10.02,10.805,1.184,23,1,1826967
-4.473,5.527,0.03075,77,29,1829271
-8.945,10.79,1.467,55,3,1831576
-4.363,5.43,0.6343,35,27,1833879
-10.164,10.945,1.548,30,5,1836184
-8.97,10.83,0.2422,1,25,1838488
-8.95,10.805,1.814,45,7,1840792
-10.13,10.93,1.918,23,10,1845400
-5.277,6.957,1.079,6,23,1847704
-10.06,10.87,2.283,59,11,1850007
-9.99,10.805,0.8184,27,18,1852312
-10.07,10.88,2.93,58,14,1854615
-8.94,10.81,1.119,58,19,1856920
-10.25,11.055,4.566,22,15,1859224
-1.78,2.99,-0.3882,22,31,1879960
-10.08,10.93,1.18,20,1,1882263
-4.434,5.53,0.03546,73,29,1884567
-8.86,10.77,1.468,56,3,1886872
-4.37,5.473,0.63,104,27,1889175
-10.055,10.914,1.549,13,5,1891480
-8.9,10.82,0.2474,1,25,1893784
-8.88,10.81,1.814,47,7,1896088
-4.676,5.773,0.9575,16,22,1898391
-9.96,10.84,1.914,19,10,1900696
-5.234,6.96,1.081,7,23,1903000
-9.98,10.87,2.281,59,11,1905303
-9.914,10.805,0.8213,31,18,1907608
-11.21,10.92,3.686,9,0,1907608
-9.984,10.88,2.926,58,14,1909911
-8.84,10.8,1.121,61,19,1912216
-11.305,11.016,6.14,11,4,1912216
-10.33,11.21,4.598,15,15,1914520
-11.125,10.85,1.255,15,26,1914520
-1.767,2.998,-0.3865,21,31,1935256
-4.402,5.02,-0.5034,16,17,1937559
-9.87,10.8,1.187,18,1,1937559
-4.39,5.527,0.0425,76,29,1939863
-10.97,10.75,1.641,12,9,1939863
-8.8,10.78,1.468,60,3,1942168
-4.992,5.54,0.327,101,21,1942168
-4.348,5.492,0.6304,105,27,1944471
-10.19,11.125,1.547,17,5,1946776
-5.215,5.74,0.6987,0,16,1946776
-10.95,10.75,2.021,13,8,1949080
-5.32,7.094,0.7295,0,25,1949080
-8.81,10.805,1.813,45,7,1951384
-5.402,5.902,1.012,0,20,1951384
-4.684,5.824,0.954,32,22,1953687
-10.195,11.15,1.921,21,10,1955992
-10.98,10.79,2.596,22,6,1958296
-8.73,10.734,0.7817,24,23,1958296
-5.973,6.41,1.187,3,24,1960599
-9.91,10.87,2.28,57,11,1960599
-9.836,10.805,0.824,34,18,1962904
-11.01,10.82,3.66,18,0,1962904
-9.9,10.875,2.92,60,14,1965207
-8.77,10.8,1.123,63,19,1967512
-11.31,11.09,6.16,4,4,1967512
-10.25,11.22,4.586,10,15,1969816
-10.95,10.78,1.26,33,26,1969816
-1.759,3.012,-0.3882,23,31,1991000
-9.95,10.95,1.182,15,1,1993303
-4.4,5.05,-0.5073,18,17,1993303
-4.35,5.527,0.048,72,29,1995607
-10.945,10.805,1.641,41,9,1995607
-4.95,5.54,0.332,81,21,1997912
-8.734,10.79,1.469,63,3,1997912
-4.324,5.504,0.6313,106,27,2000215
-5.133,5.7,0.7085,0,16,2002520
-9.85,10.875,1.55,15,5,2002520
-5.27,7.086,0.7334,0,25,2004824
-10.945,10.82,2.021,49,8,2004824
-8.734,10.805,1.8125,45,7,2007128
-4.684,5.86,0.952,55,22,2009431
-9.805,10.84,1.912,20,10,2011736
-8.71,10.79,0.7803,64,23,2014040
-10.94,10.83,2.596,54,6,2014040
-9.83,10.87,2.277,57,11,2016343
-10.914,10.81,0.878,5,24,2016343
-9.75,10.8,0.8276,42,18,2018648
-10.97,10.86,3.66,58,0,2018648
-9.836,10.88,2.916,60,14,2020951
-8.71,10.8,1.124,61,19,2023256
-11.3,11.16,6.164,13,4,2023256
-10.91,10.81,1.26,68,26,2025560
-10.164,11.21,4.574,13,15,2025560
-1.747,3.023,-0.3882,24,31,2046296
-9.71,10.805,1.189,17,1,2048599
-4.383,5.074,-0.509,17,17,2048599
-4.305,5.523,0.05508,74,29,2050903
-10.85,10.805,1.641,41,9,2050903
-8.66,10.79,1.469,69,3,2053208
-4.906,5.54,0.337,81,21,2053208
-4.305,5.527,0.631,105,27,2055511
-10.03,11.125,1.548,16,5,2057816
-5.16,5.77,0.701,0,16,2057816
-5.227,7.094,0.7354,0,25,2060120
-10.85,10.82,2.02,52,8,2060120
-8.664,10.805,1.8125,47,7,2062424
-5.25,5.85,1.022,7,20,2062424
-4.65,5.87,0.9536,36,22,2064727
-10.03,11.14,1.919,18,10,2067032
-10.84,10.83,2.592,55,6,2069336
-8.64,10.79,0.7827,71,23,2069336
-9.74,10.87,2.273,57,11,2071639
-10.79,10.78,0.8833,12,24,2071639
-9.67,10.8,0.8306,55,18,2073944
-10.6,10.62,3.605,43,0,2073944
-9.75,10.875,2.91,61,14,2076247
-8.65,10.805,1.126,61,19,2078552
-11.32,11.26,6.188,13,4,2078552
-10.086,11.21,4.566,12,15,2080856
-10.81,10.81,1.261,71,26,2080856
-1.736,3.033,-0.3882,21,31,2101592
-9.66,10.83,1.19,18,1,2103895
-4.36,5.086,-0.5063,18,17,2103895
-4.266,5.523,0.06058,72,29,2106199
-10.79,10.83,1.641,24,9,2106199
-4.86,5.54,0.3423,81,21,2108504
-8.59,10.79,1.47,60,3,2108504
-4.293,5.555,0.63,81,27,2110807
-9.625,10.805,1.551,21,5,2113112
-5.22,5.86,0.69,0,16,2113112
-5.195,7.11,0.7363,0,25,2115416
-10.81,10.86,2.02,30,8,2115416
-8.6,10.81,1.812,47,7,2117720
-5.215,5.863,1.023,25,20,2117720
-9.63,10.83,1.91,22,10,2122328
-8.58,10.8,0.785,67,23,2124632
-10.81,10.875,2.592,58,6,2124632
-9.664,10.87,2.271,57,11,2126935
-10.734,10.81,0.8843,26,24,2126935
-9.59,10.805,0.8335,59,18,2129240
-10.555,10.65,3.604,61,0,2129240
-9.65,10.86,2.904,61,14,2131543
-11.32,11.34,6.203,10,4,2133848
-8.57,10.805,1.128,61,19,2133848
-9.62,10.83,4.457,27,15,2136152
-10.8,10.875,1.261,33,26,2136152
-1.73,3.049,-0.3914,16,31,2156888
-9.5,10.74,1.195,34,1,2159191
-4.35,5.117,-0.5107,19,17,2159191
-4.23,5.527,0.06525,74,29,2161495
-10.72,10.836,1.641,12,9,2161495
-8.53,10.8,1.47,57,3,2163800
-4.812,5.535,0.348,101,21,2163800
-4.277,5.574,0.6294,81,27,2166103
-9.484,10.74,1.552,30,5,2168408
-5.316,5.99,0.673,0,16,2168408
-8.53,10.805,0.2717,1,25,2170712
-10.805,10.92,2.021,39,8,2170712
-5.176,5.867,1.025,43,20,2173016
-8.53,10.81,1.812,47,7,2173016
-9.49,10.766,1.907,40,10,2177624
-8.51,10.79,0.788,68,23,2179928
-10.734,10.875,2.588,57,6,2179928
-9.54,10.81,2.268,59,11,2182231
-10.66,10.81,0.8867,42,24,2182231
-9.49,10.77,0.838,63,18,2184536
-10.555,10.72,3.611,65,0,2184536
-9.55,10.83,2.896,61,14,2186839
-8.51,10.805,1.129,60,19,2189144
-9.57,10.86,4.453,55,15,2191448
-10.76,10.914,1.261,55,26,2191448
-1.722,3.062,-0.393,13,31,2212184
-9.48,10.79,1.195,64,1,2214487
-4.332,5.137,-0.5107,17,17,2214487
-10.65,10.84,1.641,12,9,2216791
-4.19,5.527,0.07,74,29,2216791
-8.45,10.78,1.471,56,3,2219096
-4.77,5.535,0.3528,81,21,2219096
-4.258,5.594,0.6294,104,27,2221399
-9.445,10.77,1.552,62,5,2223704
-5.316,6.035,0.6694,0,16,2223704
-8.45,10.8,0.2769,1,25,2226008
-10.77,10.97,2.021,56,8,2226008
-8.46,10.805,1.811,45,7,2228312
-5.156,5.89,1.025,52,20,2228312
-4.664,6.01,0.9443,0,22,2230615
-9.47,10.805,1.908,66,10,2232920
-8.44,10.79,0.7905,66,23,2235224
-10.66,10.88,2.586,57,6,2235224
-10.586,10.82,0.8887,55,24,2237527
-9.46,10.81,2.264,63,11,2237527
-9.43,10.78,0.8403,77,18,2239832
-10.56,10.805,3.62,65,0,2239832
-9.47,10.82,2.89,65,14,2242135
-8.43,10.8,1.131,64,19,2244440
-9.49,10.86,4.44,55,15,2246744
-10.75,10.984,1.26,79,26,2246744
-1.708,3.07,-0.3914,17,31,2267480
-9.39,10.79,1.197,65,1,2269783
-4.324,5.164,-0.514,18,17,2269783
-4.15,5.527,0.07623,74,29,2272087
-10.63,10.914,1.641,24,9,2272087
-8.375,10.78,1.472,62,3,2274392
-4.73,5.54,0.3572,81,21,2274392
-4.242,5.625,0.628,103,27,2276695
-9.375,10.78,1.552,60,5,2279000
-5.293,6.06,0.6694,0,16,2279000
-10.734,11.016,2.021,64,8,2281304
-8.305,10.71,0.2925,1,25,2281304
-8.39,10.805,1.811,45,7,2283608
-5.113,5.895,1.027,53,20,2283608
-4.707,6.094,0.937,0,22,2285911
-9.38,10.805,1.907,69,10,2288216
-8.375,10.8,0.793,67,23,2290520
-10.57,10.88,2.582,57,6,2290520
-10.5,10.82,0.892,56,24,2292823
-9.39,10.82,2.262,61,11,2292823
-9.36,10.79,0.843,75,18,2295128
-10.62,10.94,3.633,80,0,2295128
-9.39,10.83,2.887,63,14,2297431
-8.36,10.805,1.133,69,19,2299736
-9.41,10.85,4.43,55,15,2302040
-10.71,11.02,1.26,46,26,2302040
-1.697,3.082,-0.3914,21,31,2322776
-4.3,5.184,-0.5127,17,17,2325079
-9.32,10.79,1.198,66,1,2325079
-4.113,5.527,0.0817,78,29,2327383
-10.45,10.82,1.641,12,9,2327383
-8.31,10.79,1.472,60,3,2329688
-4.69,5.543,0.3608,101,21,2329688
-9.305,10.78,1.553,60,5,2334296
-5.348,6.15,0.6587,0,16,2334296
-8.22,10.69,0.2988,1,25,2336600
-10.8,11.15,2.025,22,8,2336600
-8.32,10.805,1.81,49,7,2338904
-5.07,5.895,1.029,48,20,2338904
-4.684,6.113,0.937,0,22,2341207
-9.31,10.81,1.906,65,10,2343512
-8.3,10.79,0.796,67,23,2345816
-10.48,10.875,2.578,59,6,2345816
-10.414,10.82,0.895,55,24,2348119
-9.31,10.81,2.26,59,11,2348119
-9.28,10.79,0.845,79,18,2350424
-10.78,11.16,3.668,16,0,2350424
-9.32,10.83,2.883,66,14,2352727
-8.3,10.805,1.134,69,19,2355032
-9.336,10.84,4.42,55,15,2357336
-10.71,11.1,1.259,24,26,2357336
-1.688,3.094,-0.393,24,31,2378072
-9.234,10.78,1.2,67,1,2380375
-4.285,5.203,-0.514,17,17,2380375
-4.074,5.523,0.0872,76,29,2382679
-10.41,10.85,1.641,12,9,2382679
-8.25,10.8,1.472,60,3,2384984
-4.656,5.547,0.3645,101,21,2384984
-5.3,6.145,0.6626,0,16,2389592
-9.22,10.77,1.553,60,5,2389592
-8.15,10.69,0.3037,1,25,2391896
-10.69,11.13,2.023,15,8,2391896
-8.26,10.805,1.81,45,7,2394200
-5.016,5.887,1.032,43,20,2394200
-9.234,10.805,1.905,75,10,2398808
-8.234,10.8,0.7983,68,23,2401112
-10.41,10.88,2.574,59,6,2401112
-9.23,10.805,2.258,64,11,2403415
-10.336,10.82,0.8975,51,24,2403415
-9.2,10.78,0.8486,75,18,2405720
-10.57,11.04,3.639,26,0,2405720
-9.25,10.83,2.879,63,14,2408023
-8.234,10.805,1.136,67,19,2410328
-9.266,10.86,4.414,55,15,2412632
-10.68,11.16,1.258,22,26,2412632
-1.68,3.107,-0.3948,23,31,2433368
-4.273,5.23,-0.516,17,17,2435671
-9.16,10.77,1.202,60,1,2435671
-4.027,5.516,0.0951,79,29,2437975
-10.27,10.81,1.641,12,9,2437975
-8.19,10.8,1.473,56,3,2440280
-4.61,5.547,0.37,102,21,2440280
-4.207,5.707,0.623,5,27,2442583
-9.15,10.78,1.553,60,5,2444888
-5.316,6.203,0.6567,0,16,2444888
-8.055,10.66,0.3115,1,25,2447192
-10.64,11.164,2.021,13,8,2447192
-8.19,10.805,1.809,47,7,2449496
-4.973,5.89,1.034,44,20,2449496
-9.164,10.81,1.904,68,10,2454104
-8.164,10.79,0.8013,68,23,2456408
-10.33,10.88,2.572,59,6,2456408
-10.25,10.82,0.9004,48,24,2458711
-9.16,10.805,2.256,70,11,2458711
-9.125,10.77,0.8516,68,18,2461016
-10.484,11.04,3.63,45,0,2461016
-9.16,10.81,2.873,58,14,2463319
-8.164,10.805,1.137,67,19,2465624
-9.19,10.85,4.402,55,15,2467928
-10.53,11.09,1.262,23,26,2467928
-1.671,3.121,-0.3965,21,31,2488664
-9.08,10.77,1.203,58,1,2490967
-4.258,5.25,-0.517,16,17,2490967
-4.008,5.535,0.0951,23,29,2493271
-10.46,11.06,1.641,12,9,2493271
-8.11,10.79,1.474,56,3,2495576
-4.562,5.54,0.3762,101,21,2495576
-6.168,7.047,0.528,0,16,2500184
-9.086,10.79,1.553,60,5,2500184
-10.48,11.086,2.018,16,8,2502488
-7.984,10.65,0.3162,1,25,2502488
-8.12,10.81,1.808,47,7,2504792
-4.938,5.9,1.036,44,20,2504792
-9.086,10.805,1.903,74,10,2509400
-8.1,10.8,0.8037,70,23,2511704
-10.234,10.875,2.568,56,6,2511704
-9.09,10.82,2.254,68,11,2514007
-10.17,10.82,0.9033,45,24,2514007
-9.05,10.77,0.8545,77,18,2516312
-10.41,11.05,3.625,67,0,2516312
-9.08,10.81,2.87,63,14,2518615
-8.1,10.81,1.138,67,19,2520920
-9.12,10.85,4.395,57,15,2523224
-10.5,11.14,1.262,20,26,2523224
-1.652,3.123,-0.3914,20,31,2543960
-4.246,5.277,-0.5205,18,17,2546263
-9.01,10.77,1.205,70,1,2546263
-10.12,10.82,1.641,12,9,2548567
-8.03,10.77,1.474,58,3,2550872
-4.527,5.547,0.3794,102,21,2550872
-4.098,5.676,0.6357,36,27,2553175
-9.016,10.79,1.554,61,5,2555480
-6.07,7.008,0.538,2,16,2555480
-7.887,10.62,0.3245,1,25,2557784
-10.47,11.164,2.02,16,8,2557784
-8.055,10.81,1.808,49,7,2560088
-4.906,5.914,1.037,42,20,2560088
-9.22,11.01,0.3928,1,22,2562391
-9.02,10.82,1.902,70,10,2564696
-8.03,10.8,0.8057,68,23,2567000
-10.16,10.88,2.564,56,6,2567000
-10.1,10.83,0.9053,38,24,2569303
-9.03,10.83,2.252,64,11,2569303
-8.99,10.79,0.856,81,18,2571608
-10.336,11.055,3.62,71,0,2571608
-9.02,10.83,2.867,66,14,2573911
-8.02,10.8,1.141,61,19,2576216
-9.04,10.85,4.387,56,15,2578520
-10.3,11.03,1.267,19,26,2578520
-1.6455,3.139,-0.3948,18,31,2599256
-8.945,10.78,1.206,69,1,2601559
-4.227,5.297,-0.5195,15,17,2601559
-3.945,5.55,0.1014,1,29,2603863
-10.12,10.89,1.641,32,9,2603863
-7.97,10.78,1.475,64,3,2606168
-4.49,5.55,0.383,102,21,2606168
-4.105,5.723,0.631,103,27,2608471
-6.113,7.098,0.5283,2,16,2610776
-8.94,10.78,1.554,60,5,2610776
-7.805,10.6,0.3308,1,25,2613080
-10.1,10.89,2.01,27,8,2613080
-7.99,10.81,1.808,49,7,2615384
-4.875,5.92,1.038,24,20,2615384
-9.03,10.89,0.4104,1,22,2617687
-8.95,10.81,1.901,66,10,2619992
-7.96,10.79,0.809,66,23,2622296
-10.086,10.88,2.56,58,6,2622296
-8.945,10.81,2.25,56,11,2624599
-10.016,10.82,0.908,33,24,2624599
-8.914,10.79,0.8584,77,18,2626904
-10.2,11.01,3.604,65,0,2626904
-8.95,10.83,2.863,66,14,2629207
-7.96,10.805,1.142,68,19,2631512
-10.13,10.945,1.2705,30,26,2633816
-8.97,10.85,4.375,56,15,2633816
-1.633,3.146,-0.393,19,31,2655000
-8.875,10.78,1.207,77,1,2657303
-4.215,5.32,-0.5215,16,17,2657303
-3.973,5.613,0.0881,1,29,2659607
-10.12,10.96,1.641,20,9,2659607
-7.918,10.79,1.475,63,3,2661912
-4.457,5.555,0.386,102,21,2661912
-4.086,5.734,0.6313,102,27,2664215
-8.86,10.77,1.554,62,5,2666520
-6.145,7.17,0.52,0,16,2666520
-4.703,7.055,0.7705,0,25,2668824
-10.164,11.02,2.012,20,8,2668824
-7.926,10.81,1.807,49,7,2671128
-4.85,5.94,1.038,9,20,2671128
-8.92,10.84,0.4192,1,22,2673431
-8.87,10.8,1.9,69,10,2675736
-7.902,10.79,0.811,72,23,2678040
-10.0,10.875,2.557,56,6,2678040
-8.86,10.8,2.246,61,11,2680343
-9.94,10.82,0.9106,27,24,2680343
-8.84,10.78,0.862,78,18,2682648
-10.12,11.0,3.596,75,0,2682648
-8.88,10.83,2.86,66,14,2684951
-7.902,10.805,1.143,61,19,2687256
-8.9,10.84,4.367,59,15,2689560
-10.01,10.9,1.273,26,26,2689560
-1.623,3.16,-0.3948,21,31,2710296
-10.98,10.76,1.3545,35,13,2710296
-8.8,10.78,1.209,73,1,2712599
-4.195,5.344,-0.5225,14,17,2712599
-3.965,5.65,0.0841,1,29,2714903
-10.12,11.05,1.641,12,9,2714903
