x,y,z,intensity,laser_number,offset_ns
-11.586,12.84,1.533,12,5,2334296
-8.4,8.77,0.2241,0,16,2334296
-12.49,12.47,2.074,16,8,2336600
-4.082,5.953,0.8853,0,25,2336600
-11.85,14.46,1.868,12,7,2338904
-12.78,12.73,0.308,46,20,2338904
-11.76,13.02,0.1295,31,22,2341207
-12.266,13.53,1.976,15,10,2343512
-21.33,24.88,-0.3223,11,23,2345816
-39.6,36.9,4.85,65,6,2345816
-39.56,40.7,3.99,80,11,2348119
-12.69,12.66,0.7583,40,24,2348119
-56.88,52.5,11.266,62,0,2350424
-39.6,40.75,6.355,100,14,2352727
-43.16,48.84,-0.671,24,19,2355032
-14.32,14.15,1.147,58,26,2357336
-1.683,3.027,-0.3699,20,31,2378072
-39.6,40.88,-0.04584,46,1,2380375
-4.246,5.066,-0.4797,17,17,2380375
-4.473,5.816,-0.01048,1,29,2382679
-11.82,11.92,1.64,13,9,2382679
-11.35,13.99,1.419,45,3,2384984
-5.387,6.1,0.222,0,21,2384984
-10.81,12.15,-0.552,4,27,2387287
-11.57,12.914,1.533,9,5,2389592
-4.06,5.965,0.886,0,25,2391896
-12.48,12.54,2.074,16,8,2391896
-11.87,14.58,1.869,12,7,2394200
-12.74,12.77,0.3079,38,20,2394200
-11.74,13.09,0.126,28,22,2396503
-12.24,13.6,1.976,16,10,2398808
-11.375,14.05,0.534,6,23,2401112
-39.6,37.16,4.86,66,6,2401112
-12.69,12.74,0.7554,57,24,2403415
-39.56,40.94,3.998,80,11,2403415
-14.47,15.84,0.4648,2,18,2405720
-56.5,52.53,11.234,62,0,2405720
-39.6,41.03,6.37,100,14,2408023
-14.33,14.25,1.146,87,26,2412632
-1.678,3.043,-0.3733,17,31,2433368
-39.6,41.16,-0.05182,46,1,2435671
-4.234,5.09,-0.482,17,17,2435671
-11.82,12.0,1.64,13,9,2437975
-4.39,5.773,0.006767,0,29,2437975
-11.336,14.08,1.419,49,3,2440280
-5.34,6.1,0.2275,0,21,2440280
-4.547,5.934,0.5723,0,27,2442583
-11.54,12.97,1.533,9,5,2444888
-12.195,12.36,-0.3376,27,16,2444888
-3.998,5.94,0.8916,0,25,2447192
-12.51,12.65,2.076,16,8,2447192
-11.99,12.18,0.3748,60,20,2449496
-11.86,14.664,1.869,8,7,2449496
-11.73,13.17,0.1223,28,22,2451799
-12.234,13.69,1.977,13,10,2454104
-39.6,37.4,4.87,66,6,2456408
-39.56,41.22,4.004,81,11,2458711
-12.664,12.805,0.754,38,24,2458711
-14.47,15.95,0.461,2,18,2461016
-56.12,52.53,11.2,62,0,2461016
-39.6,41.3,6.387,100,14,2463319
-11.336,14.12,0.9756,25,19,2465624
-14.28,14.3,1.146,100,26,2467928
-1.663,3.053,-0.3716,16,31,2488664
-39.56,41.44,-0.0575,47,1,2490967
-4.22,5.113,-0.4832,15,17,2490967
-4.332,5.758,0.01695,0,29,2493271
-11.81,12.09,1.64,13,9,2493271
-11.33,14.164,1.418,39,3,2495576
-5.3,6.11,0.2312,0,21,2495576
-4.457,5.887,0.5845,0,27,2497879
-12.23,12.48,-0.3489,46,16,2500184
-11.52,13.05,1.533,10,5,2500184
-3.977,5.96,0.8916,0,25,2502488
-12.51,12.74,2.078,14,8,2502488
-11.88,14.805,1.871,13,7,2504792
-11.92,12.2,0.3774,71,20,2504792
-11.734,13.27,0.1158,20,22,2507095
-12.23,13.77,1.978,16,10,2509400
-39.56,37.66,4.88,84,6,2511704
-12.586,12.83,0.7563,33,24,2514007
-39.53,41.53,4.01,82,11,2514007
-14.47,16.06,0.4565,2,18,2516312
-55.7,52.53,11.164,61,0,2516312
-39.6,41.6,6.406,3,14,2518615
-14.26,14.38,1.1455,100,26,2523224
-1.652,3.062,-0.3716,16,31,2543960
-39.56,41.72,-0.0633,47,1,2546263
-4.207,5.137,-0.4854,17,17,2546263
-11.81,12.17,1.64,13,9,2548567
-4.26,5.723,0.03186,0,29,2548567
-11.32,14.26,1.417,39,3,2550872
-5.32,6.168,0.2227,0,21,2550872
-11.516,13.13,1.532,11,5,2555480
-12.22,12.555,-0.354,24,16,2555480
-3.955,5.977,0.8916,0,25,2557784
-12.49,12.81,2.08,14,8,2557784
-11.93,12.3,0.3723,46,20,2560088
-11.85,14.87,1.871,13,7,2560088
-11.73,13.36,0.1112,20,22,2562391
-12.22,13.86,1.979,15,10,2564696
-4.207,6.27,1.15,0,23,2567000
-39.56,37.9,4.887,85,6,2567000
-39.53,41.78,4.02,82,11,2569303
-12.664,12.99,0.748,52,24,2569303
-14.48,16.17,0.452,2,18,2571608
-55.3,52.5,11.125,61,0,2571608
-39.6,41.88,6.42,3,14,2573911
-14.07,17.4,0.8267,3,19,2576216
-14.19,14.414,1.1455,92,26,2578520
-1.646,3.078,-0.375,17,31,2599256
-39.56,41.97,-0.0688,48,1,2601559
-4.19,5.156,-0.4863,16,17,2601559
-4.2,5.7,0.0444,0,29,2603863
-11.82,12.266,1.64,14,9,2603863
-11.31,14.34,1.416,46,3,2606168
-5.312,6.207,0.2196,0,21,2606168
-11.49,13.195,1.532,13,5,2610776
-12.92,13.3,-0.4639,6,16,2610776
-12.49,12.91,2.08,13,8,2613080
-4.066,6.145,0.873,0,25,2613080
-11.87,14.99,1.872,9,7,2615384
-11.82,12.28,0.3787,69,20,2615384
-11.72,13.445,0.107,16,22,2617687
-12.18,13.92,1.979,16,10,2619992
-4.13,6.223,1.155,0,23,2622296
-39.56,38.2,4.9,69,6,2622296
-39.53,42.1,4.027,83,11,2624599
-14.24,14.555,0.645,45,24,2624599
-54.9,52.5,11.086,61,0,2626904
-14.46,16.28,0.4487,2,18,2626904
-39.6,42.16,6.438,3,14,2629207
-14.17,14.5,1.145,100,26,2633816
-1.633,3.086,-0.3733,17,31,2654000
-39.56,42.28,-0.0748,48,1,2656303
-4.18,5.184,-0.4885,17,17,2656303
-4.13,5.668,0.05774,1,29,2658607
-11.79,12.32,1.64,14,9,2658607
-5.3,6.24,0.2177,0,21,2660912
-11.3,14.44,1.416,45,3,2660912
-4.316,5.863,0.599,0,27,2663215
-11.45,13.25,1.532,19,5,2665520
-12.88,13.35,-0.4656,4,16,2665520
-12.516,13.016,2.082,15,8,2667824
-11.87,15.09,1.873,9,7,2670128
-11.89,12.43,0.3682,24,20,2670128
-11.73,13.54,0.10077,16,22,2672431
-12.164,14.0,1.9795,15,10,2674736
-39.56,38.44,4.91,70,6,2677040
-4.082,6.215,1.157,0,23,2677040
-39.53,42.38,4.04,83,11,2679343
-14.33,14.734,0.6357,97,24,2679343
-14.45,16.39,0.4448,2,18,2681648
-54.5,52.5,11.055,61,0,2681648
-39.6,42.47,6.453,3,14,2683951
-13.78,17.33,0.835,5,19,2686256
-14.12,14.555,1.145,100,26,2688560
-1.624,3.1,-0.375,21,31,2709296
-4.164,5.207,-0.4907,16,17,2711599
-39.5,42.53,-0.0798,32,1,2711599
-4.094,5.67,0.06244,0,29,2713903
-11.77,12.39,1.64,14,9,2713903
-11.27,14.516,1.415,41,3,2716208
-5.23,6.22,0.2275,0,21,2716208
-4.254,5.844,0.606,0,27,2718511
-11.44,13.336,1.532,19,5,2720816
-12.83,13.41,-0.465,4,16,2720816
-12.49,13.086,2.084,17,8,2723120
-11.84,15.19,1.874,9,7,2725424
-11.73,13.64,0.09454,23,22,2727727
-12.13,14.07,1.98,15,10,2730032
-4.027,6.2,1.16,0,23,2732336
-39.56,38.72,4.92,53,6,2732336
-39.5,42.66,4.047,42,11,2734639
-14.28,14.8,0.6353,100,24,2734639
-14.44,16.5,0.4412,2,18,2736944
-50.28,48.9,10.375,55,0,2736944
-13.75,17.4,0.8335,5,19,2741552
-14.2,14.75,1.14,100,26,2743856
-1.614,3.11,-0.375,15,31,2764592
-14.39,16.5,0.975,1,1,2766895
-4.152,5.23,-0.493,17,17,2766895
-11.766,12.47,1.64,14,9,2769199
-11.27,14.6,1.414,39,3,2771504
-5.332,6.355,0.201,0,21,2771504
-4.168,5.793,0.618,0,27,2773807
-11.43,13.41,1.531,19,5,2776112
-12.78,13.445,-0.4648,4,16,2776112
-12.49,13.17,2.084,15,8,2778416
-11.85,15.3,1.875,13,7,2780720
-12.04,12.74,0.3452,4,20,2780720
-11.71,13.71,0.0916,23,22,2783023
-12.164,14.195,1.982,12,10,2785328
-3.93,6.125,1.167,0,23,2787632
-39.56,38.97,4.93,72,6,2787632
-45.97,49.72,4.434,52,11,2789935
-14.234,14.85,0.6353,100,24,2789935
-53.7,52.44,10.98,60,0,2792240
-14.42,16.58,0.4385,2,18,2792240
-48.22,52.1,7.508,45,14,2794543
-13.84,17.62,0.8257,9,19,2796848
-14.2,14.836,1.139,80,26,2799152
-1.603,3.12,-0.375,14,31,2819888
-14.375,16.6,0.973,1,1,2822191
-4.145,5.258,-0.496,17,17,2822191
-4.105,5.76,0.0475,7,29,2824495
-11.77,12.56,1.64,14,9,2824495
-5.293,6.363,0.2047,0,21,2826800
-11.28,14.72,1.413,34,3,2826800
-4.145,5.81,0.6187,0,27,2829103
-11.42,13.49,1.531,21,5,2831408
-12.734,13.49,-0.4648,4,16,2831408
-12.484,13.26,2.086,17,8,2833712
-11.836,15.38,1.876,13,7,2836016
-11.86,12.664,0.358,7,20,2836016
-11.734,13.836,0.0831,21,22,2838319
-12.18,14.31,1.983,12,10,2840624
-3.846,6.07,1.173,0,23,2842928
-39.56,39.25,4.94,54,6,2842928
-45.94,50.03,4.445,52,11,2845231
-14.11,14.836,0.64,54,24,2845231
-14.43,16.7,0.4338,2,18,2847536
-53.3,52.44,10.94,60,0,2847536
-47.84,52.1,7.49,45,14,2849839
-14.43,13.734,0.786,47,30,2849839
-13.56,17.44,0.837,8,19,2852144
-14.02,14.77,1.143,92,26,2854448
-1.59,3.13,-0.375,21,31,2875184
-11.57,11.29,1.34,49,13,2875184
-14.336,16.69,0.972,1,1,2877487
-4.12,5.277,-0.495,15,17,2877487
-4.09,5.79,0.04593,3,29,2879791
-11.77,12.664,1.64,14,9,2879791
-11.27,14.82,1.412,34,3,2882096
-5.242,6.363,0.2102,0,21,2882096
-4.1,5.805,0.6226,0,27,2884399
-11.984,11.664,1.743,14,12,2884399
-12.695,13.56,-0.467,4,16,2886704
-11.414,13.586,1.531,22,5,2886704
-12.445,13.32,2.086,19,8,2889008
-11.83,15.49,1.876,9,7,2891312
-11.82,12.72,0.3574,11,20,2891312
-11.67,13.88,0.08344,40,22,2893615
-12.65,12.266,2.182,16,2,2893615
-12.19,14.43,1.985,13,10,2895920
-14.0,13.445,0.33,33,28,2895920
-39.53,39.53,4.953,55,6,2898224
-3.795,6.06,1.176,0,23,2898224
-14.0,14.84,0.6436,94,24,2900527
-14.39,16.8,0.4316,2,18,2902832
-52.9,52.47,10.91,60,0,2902832
-47.47,52.1,7.47,45,14,2905135
-14.44,13.85,0.7827,82,30,2905135
-13.6,17.61,0.8315,2,19,2907440
-14.2,15.06,1.135,47,26,2909744
-11.56,11.35,1.339,49,13,2930480
-1.577,3.137,-0.3733,18,31,2930480
-4.113,5.305,-0.4993,17,17,2932783
-14.34,16.8,0.9697,1,1,2932783
-3.926,5.652,0.08826,3,29,2935087
