x,y,z,intensity,laser_number,offset_ns
-14.0,15.44,1.894,63,7,1176792
-4.21,5.066,1.024,18,22,1179095
-12.766,12.875,1.974,3,10,1181400
-8.56,9.97,0.8203,70,23,1183704
-13.99,14.01,2.486,66,11,1186007
-13.99,14.01,0.551,72,18,1188312
-14.0,14.02,3.34,70,14,1190615
-14.01,14.04,5.438,59,15,1195224
-1.819,2.9,-0.3713,14,31,1215960
-3.367,4.324,0.357,33,29,1220567
-14.016,15.55,1.386,57,3,1222872
-3.848,4.766,0.74,0,27,1225175
-14.01,15.56,1.895,68,7,1232088
-4.15,5.047,1.029,15,22,1234391
-8.53,10.016,0.82,66,23,1239000
-13.984,14.1,2.49,66,11,1241303
-13.984,14.1,0.5474,68,18,1243608
-13.99,14.12,3.344,68,14,1245911
-8.51,10.01,1.149,2,19,1248216
-14.016,14.15,5.453,57,15,1250520
-1.817,2.918,-0.3765,14,31,1271256
-13.984,14.16,1.032,53,1,1273559
-3.307,4.297,0.3694,31,29,1275863
-14.016,15.66,1.385,56,3,1278168
-3.727,4.688,0.7583,0,27,1280471
-13.984,14.17,1.519,52,5,1282776
-3.086,4.52,1.047,7,25,1285080
-14.01,15.664,1.8955,69,7,1287384
-4.07,5.008,1.036,11,22,1289687
-13.95,14.164,2.004,33,10,1291992
-8.53,10.086,0.817,53,23,1294296
-13.984,14.195,2.492,63,11,1296599
-14.0,14.21,0.543,76,18,1298904
-14.01,14.23,3.352,65,14,1301207
-8.48,10.04,1.149,2,19,1303512
-14.016,14.24,5.465,61,15,1305816
-1.804,2.926,-0.3748,17,31,1327000
-14.01,14.27,1.029,63,1,1329303
-3.252,4.273,0.3804,30,29,1331607
-14.02,15.77,1.384,61,3,1333912
-3.666,4.664,0.766,0,27,1336215
-14.016,14.305,1.518,61,5,1338520
-3.096,4.562,1.044,23,25,1340824
-14.01,15.77,1.896,64,7,1343128
-4.01,4.992,1.041,7,22,1345431
-14.016,14.32,2.008,70,10,1347736
-8.53,10.16,0.814,53,23,1350040
-14.0,14.31,2.496,66,11,1352343
-13.99,14.305,0.54,78,18,1354648
-14.0,14.32,3.355,65,14,1356951
-14.016,14.35,5.477,59,15,1361560
-1.795,2.94,-0.3765,15,31,1382296
-13.99,14.375,1.027,63,1,1384599
-3.19,4.25,0.393,26,29,1386903
-14.016,15.875,1.383,61,3,1389208
-3.611,4.65,0.7725,0,27,1391511
-14.0,14.39,1.518,60,5,1393816
-3.062,4.56,1.046,23,25,1396120
-14.01,15.89,1.897,64,7,1398424
-3.932,4.953,1.048,6,22,1400727
-14.01,14.414,2.008,68,10,1403032
-14.055,15.95,0.3474,36,23,1405336
-13.984,14.41,2.498,66,11,1407639
-13.984,14.41,0.5366,74,18,1409944
-13.99,14.42,3.361,68,14,1412247
-13.99,15.91,0.8677,49,19,1414552
-14.03,14.47,5.492,59,15,1416856
-1.785,2.951,-0.3765,14,31,1437592
-14.01,14.48,1.025,59,1,1439895
-3.127,4.22,0.4062,29,29,1442199
-14.02,15.99,1.382,63,3,1444504
-3.506,4.58,0.788,1,27,1446807
-14.02,14.51,1.518,60,5,1449112
-3.043,4.57,1.047,21,25,1451416
-14.01,16.0,1.898,66,7,1453720
-3.865,4.92,1.053,8,22,1456023
-14.016,14.52,2.01,66,10,1458328
-14.02,16.03,0.3457,60,23,1460632
-13.99,14.51,2.502,66,11,1462935
-13.99,14.516,0.532,76,18,1465240
-14.016,14.54,3.37,63,14,1467543
-14.01,16.03,0.8643,68,19,1469848
-14.016,14.55,5.504,61,15,1472152
-1.773,2.963,-0.3765,14,31,1492888
-14.0,14.58,1.023,57,1,1495191
-3.076,4.203,0.4158,27,29,1497495
-14.016,16.1,1.381,59,3,1499800
-14.016,14.62,1.517,59,5,1504408
-3.018,4.58,1.048,5,25,1506712
-14.016,16.12,1.899,66,7,1509016
-3.8,4.9,1.059,11,22,1511319
-14.01,14.625,2.01,68,10,1513624
-14.03,16.16,0.34,63,23,1515928
-13.99,14.62,2.504,66,11,1518231
-13.99,14.62,0.5283,72,18,1520536
-14.0,14.63,3.373,63,14,1522839
-14.01,16.14,0.8613,71,19,1525144
-14.016,14.66,5.516,60,15,1527448
-1.766,2.975,-0.3782,15,31,1548184
-14.0,14.68,1.021,59,1,1550487
-3.01,4.168,0.43,30,29,1552791
-14.02,16.22,1.38,56,3,1555096
-3.54,4.676,0.777,0,27,1557399
-14.01,14.7,1.517,59,5,1559704
-3.0,4.59,1.048,4,25,1562008
-14.0,16.22,1.9,60,7,1564312
-3.732,4.867,1.064,15,22,1566615
-14.01,14.72,2.012,73,10,1568920
-14.02,16.25,0.3362,60,23,1571224
-13.984,14.7,2.506,69,11,1573527
-14.0,14.73,0.5244,74,18,1575832
-13.945,13.305,4.133,68,0,1575832
-14.01,14.74,3.379,68,14,1578135
-14.01,16.27,0.8584,68,19,1580440
-13.94,13.3,7.074,64,4,1580440
-14.02,14.76,5.527,62,15,1582744
-13.95,13.32,1.168,80,26,1582744
-1.758,2.988,-0.38,14,31,1603480
-14.01,14.79,1.02,57,1,1605783
-4.45,5.06,-0.5195,101,17,1605783
-2.941,4.133,0.4448,29,29,1608087
-13.98,13.38,1.641,66,9,1608087
-14.02,16.33,1.379,61,3,1610392
-3.965,4.637,0.5396,30,21,1610392
-3.533,4.703,0.7744,0,27,1612695
-14.02,14.82,1.516,59,5,1615000
-13.56,13.03,-0.4958,32,16,1615000
-13.984,13.41,2.115,63,8,1617304
-2.969,4.59,1.05,10,25,1617304
-14.016,16.34,1.901,55,7,1619608
-13.98,13.41,0.2148,85,20,1619608
-3.65,4.824,1.071,23,22,1621911
-14.02,14.836,2.014,71,10,1624216
-14.016,16.36,0.3315,41,23,1626520
-13.98,13.414,2.828,59,6,1626520
-14.0,14.82,2.51,66,11,1628823
-13.98,13.42,0.69,74,24,1628823
-13.945,13.39,4.137,70,0,1631128
-14.0,14.83,0.5205,74,18,1631128
-14.016,14.84,3.387,68,14,1633431
-14.01,16.38,0.8555,63,19,1635736
-13.94,13.4,7.094,64,4,1635736
-14.016,14.86,5.54,57,15,1638040
-13.96,13.42,1.166,52,26,1638040
-1.747,3.0,-0.38,16,31,1658776
-14.0,14.89,1.018,59,1,1661079
-4.445,5.09,-0.525,102,17,1661079
-13.34,12.92,1.641,15,9,1663383
-2.893,4.113,0.454,31,29,1663383
-14.016,16.45,1.378,61,3,1665688
-3.887,4.6,0.5527,30,21,1665688
-4.207,5.39,0.6523,0,27,1667991
-14.02,14.92,1.516,57,5,1670296
-13.5,13.07,-0.4932,32,16,1670296
-2.94,4.594,1.052,12,25,1672600
-13.984,13.5,2.115,65,8,1672600
-13.98,13.5,0.2104,85,20,1674904
-14.016,16.45,1.902,61,7,1674904
-3.605,4.812,1.074,30,22,1677207
-14.016,14.93,2.014,69,10,1679512
-8.555,10.62,0.793,15,23,1681816
-13.98,13.51,2.832,60,6,1681816
-14.0,14.93,2.514,68,11,1684119
-13.99,13.52,0.6865,78,24,1684119
-13.945,13.484,4.145,63,0,1686424
-13.99,14.93,0.517,78,18,1686424
-14.0,14.94,3.39,66,14,1688727
-13.94,13.484,7.11,64,4,1691032
-14.016,16.5,0.852,60,19,1691032
-14.03,14.98,5.56,65,15,1693336
-1.741,3.016,-0.383,15,31,1714072
-14.01,15.0,1.015,57,1,1716375
-4.43,5.113,-0.526,103,17,1716375
-2.842,4.094,0.4644,34,29,1718679
-13.164,12.85,1.641,10,9,1718679
-14.02,16.56,1.377,61,3,1720984
-3.805,4.562,0.566,30,21,1720984
-4.15,5.375,0.6587,0,27,1723287
-14.016,15.02,1.515,57,5,1725592
-2.93,4.617,1.051,11,25,1727896
-14.016,16.58,1.903,61,7,1730200
-3.543,4.785,1.08,29,22,1732503
-14.016,15.04,2.016,71,10,1734808
-8.49,10.625,0.7954,26,23,1737112
-13.97,13.6,2.834,60,6,1737112
-14.0,15.03,2.516,68,11,1739415
-13.984,13.62,0.684,19,24,1739415
-14.0,15.04,0.513,78,18,1741720
-13.945,13.586,4.156,73,0,1741720
-14.01,15.055,3.398,66,14,1744023
-13.945,13.59,7.13,64,4,1746328
-14.01,16.61,0.8496,60,19,1746328
-14.02,15.08,5.57,62,15,1748632
-13.08,12.83,1.19,9,26,1748632
-1.726,3.02,-0.38,15,31,1769368
-14.016,15.11,1.013,61,1,1771671
-4.42,5.14,-0.5293,102,17,1771671
-2.79,4.066,0.4753,36,29,1773975
-13.07,12.85,1.641,5,9,1773975
-14.03,16.69,1.376,59,3,1776280
-3.73,4.527,0.578,34,21,1776280
-4.16,5.418,0.654,0,27,1778583
-14.02,15.13,1.515,57,5,1780888
-2.912,4.63,1.051,11,25,1783192
-13.125,12.92,2.092,3,8,1783192
-14.02,16.69,1.904,61,7,1785496
-13.97,13.68,0.2025,40,20,1785496
-3.479,4.754,1.085,29,22,1787799
-14.02,15.15,2.018,69,10,1790104
-13.98,13.695,2.838,60,6,1792408
-8.46,10.664,0.795,23,23,1792408
-13.984,13.7,0.681,38,24,1794711
-14.01,15.14,2.52,68,11,1794711
-14.01,15.15,0.5083,78,18,1797016
-13.94,13.67,4.16,68,0,1797016
-14.016,15.164,3.404,66,14,1799319
-14.016,16.72,0.846,63,19,1801624
-13.94,13.68,7.145,61,4,1801624
-14.03,15.18,5.586,57,15,1803928
-12.945,12.79,1.193,5,26,1803928
-1.704,3.021,-0.373,19,31,1824664
-4.41,5.168,-0.5327,101,17,1826967
-14.0,15.2,1.011,63,1,1826967
-2.734,4.043,0.4863,36,29,1829271
-14.03,16.81,1.374,61,3,1831576
-3.666,4.504,0.5884,39,21,1831576
-4.11,5.41,0.6587,0,27,1833879
-14.016,15.234,1.514,56,5,1836184
-4.21,5.0,0.8325,0,16,1836184
-2.895,4.645,1.051,11,25,1838488
-12.96,12.87,2.088,5,8,1838488
-13.97,13.78,0.1975,78,20,1840792
-14.016,16.81,1.905,63,7,1840792
-3.432,4.742,1.089,30,22,1843095
-14.016,15.25,2.018,69,10,1845400
-8.414,10.695,0.7954,26,23,1847704
-13.97,13.79,2.842,60,6,1847704
-13.99,15.24,2.521,65,11,1850007
-13.97,13.8,0.6787,65,24,1850007
-13.99,15.24,0.5054,78,18,1852312
-13.94,13.77,4.168,65,0,1852312
-14.01,15.266,3.41,66,14,1854615
-13.945,13.79,7.164,65,4,1856920
-14.016,16.84,0.843,63,19,1856920
-14.03,15.3,5.6,57,15,1859224
-12.89,12.836,1.193,9,26,1859224
-1.678,3.016,-0.3628,22,31,1879960
-14.016,15.32,1.008,61,1,1882263
-4.395,5.19,-0.5337,47,17,1882263
-2.695,4.03,0.4934,37,29,1884567
-12.91,12.89,1.64,10,9,1884567
-14.03,16.92,1.373,60,3,1886872
-3.61,4.484,0.5967,45,21,1886872
-4.086,5.426,0.66,0,27,1889175
-14.02,15.35,1.514,61,5,1891480
-4.062,4.9,0.8516,0,16,1891480
-2.875,4.652,1.052,11,25,1893784
-12.92,12.914,2.088,5,8,1893784
-14.02,16.94,1.906,63,7,1896088
-13.984,13.89,0.1917,78,20,1896088
-3.38,4.727,1.093,28,22,1898391
-14.03,15.37,2.02,69,10,1900696
-13.97,13.88,2.846,66,6,1903000
-8.4,10.74,0.794,20,23,1903000
-14.01,15.36,2.525,65,11,1905303
-14.0,13.914,0.6743,76,24,1905303
-14.0,15.35,0.501,45,18,1907608
-13.95,13.875,4.18,68,0,1907608
-14.02,15.38,3.418,69,14,1909911
-14.02,16.97,0.84,63,19,1912216
-13.95,13.88,7.184,65,4,1912216
-12.79,12.83,1.195,5,26,1914520
-14.02,15.39,5.61,60,15,1914520
-1.659,3.02,-0.358,22,31,1935256
-14.016,15.43,1.006,63,1,1937559
-2.658,4.023,0.4998,37,29,1939863
-12.77,12.86,1.64,5,9,1939863
-14.04,17.05,1.372,60,3,1942168
-3.559,4.47,0.604,43,21,1942168
-4.047,5.42,0.6636,0,27,1944471
-14.03,15.46,1.513,61,5,1946776
-2.865,4.676,1.051,11,25,1949080
-12.82,12.914,2.086,3,8,1949080
-13.99,13.99,0.1864,40,20,1951384
-14.02,17.05,1.907,57,7,1951384
-3.324,4.703,1.097,27,22,1953687
-14.03,15.48,2.021,67,10,1955992
-14.04,17.1,0.2996,60,23,1958296
-13.984,13.99,2.85,67,6,1958296
-14.016,15.48,2.53,68,11,1960599
-13.99,14.01,0.6714,78,24,1960599
-8.54,9.96,0.9033,40,18,1962904
-13.945,13.97,4.188,71,0,1962904
-14.016,15.484,3.424,69,14,1965207
-13.94,13.98,7.195,65,4,1967512
-14.02,17.1,0.8364,57,19,1967512
-14.05,15.52,5.63,60,15,1969816
-12.71,12.85,1.196,5,26,1969816
-1.643,3.025,-0.3545,21,31,1990000
-14.016,15.54,1.003,57,1,1992303
-2.607,4.004,0.51,38,29,1994607
-14.03,17.17,1.371,60,3,1996912
-3.514,4.457,0.6104,41,21,1996912
-14.02,15.56,1.513,60,5,2001520
-12.695,12.9,2.084,3,8,2003824
-2.855,4.7,1.05,11,25,2003824
-14.03,17.19,1.908,58,7,2006128
-3.285,4.695,1.1,27,22,2008431
-14.016,15.58,2.021,74,10,2010736
-14.04,17.22,0.294,63,23,2013040
-13.98,14.09,2.854,66,6,2013040
-14.0,15.57,2.531,68,11,2015343
-13.984,14.1,0.6685,74,24,2015343
-8.49,9.984,0.9043,40,18,2017648
-13.945,14.07,4.195,66,0,2017648
-14.02,15.6,3.43,63,14,2019951
-14.016,17.2,0.8335,57,19,2022256
-13.945,14.07,7.215,65,4,2022256
-14.04,15.625,5.64,57,15,2024560
-13.914,14.055,1.156,19,26,2024560
-1.64,3.043,-0.3596,22,31,2045296
-14.02,15.66,1.001,61,1,2047599
-3.256,4.25,-0.12054,1,17,2047599
-2.559,3.98,0.52,39,29,2049903
-13.99,14.17,1.64,57,9,2049903
-3.455,4.438,0.619,41,21,2052208
-14.04,17.3,1.37,61,3,2052208
-3.367,4.81,0.7803,0,27,2054511
-14.03,15.68,1.512,58,5,2056816
-3.879,4.832,0.871,0,16,2056816
-2.842,4.715,1.049,11,25,2059120
-14.02,17.3,1.909,58,7,2061424
-4.285,5.21,1.102,1,20,2061424
-3.246,4.69,1.103,17,22,2063727
-14.03,15.7,2.023,70,10,2066032
-13.98,14.19,2.857,63,6,2068336
-14.04,17.33,0.289,60,23,2068336
-14.01,15.69,2.535,65,11,2070639
-14.0,14.21,0.6646,74,24,2070639
-8.46,10.016,0.9043,45,18,2072944
-13.96,14.18,4.207,71,0,2072944
-14.02,15.71,3.436,71,14,2075247
-14.02,17.33,0.83,60,19,2077552
-13.95,14.18,7.234,65,4,2077552
-14.04,15.734,5.656,60,15,2079856
-13.96,14.195,1.153,78,26,2079856
-1.628,3.053,-0.3596,23,31,2100592
-14.016,15.75,0.999,61,1,2102895
-3.205,4.234,-0.10767,1,17,2102895
-2.516,3.965,0.528,43,29,2105199
-13.99,14.266,1.64,63,9,2105199
-14.04,17.42,1.369,58,3,2107504
-3.404,4.42,0.6265,42,21,2107504
-3.242,4.71,0.8,0,27,2109807
-14.02,15.78,1.512,58,5,2112112
-3.848,4.836,0.873,0,16,2112112
-13.96,14.26,2.127,44,8,2114416
-2.83,4.74,1.049,11,25,2114416
-14.03,17.42,1.911,52,7,2116720
-4.19,5.16,1.109,2,20,2116720
-3.227,4.703,1.103,6,22,2119023
-14.02,15.805,2.025,74,10,2121328
-14.04,17.45,0.2832,63,23,2123632
-13.98,14.29,2.861,66,6,2123632
-14.01,15.79,2.54,65,11,2125935
-13.99,14.305,0.662,83,24,2125935
-13.945,14.266,4.21,66,0,2128240
-14.016,15.805,0.4836,60,18,2128240
-14.016,15.81,3.441,63,14,2130543
-14.02,17.45,0.8267,60,19,2132848
-13.95,14.28,7.254,62,4,2132848
-14.04,15.84,5.67,57,15,2135152
-13.984,14.31,1.151,85,26,2135152
-1.63,3.076,-0.368,25,31,2155888
-14.02,15.875,0.996,61,1,2158191
-3.166,4.227,-0.09796,1,17,2158191
-13.99,14.37,1.64,57,9,2160495
-2.48,3.957,0.534,43,29,2160495
-14.04,17.55,1.368,56,3,2162800
-3.36,4.414,0.6323,42,21,2162800
-2.912,4.406,0.857,0,27,2165103
-14.03,15.91,1.511,58,5,2167408
-3.701,4.734,0.892,0,16,2167408
-2.818,4.758,1.048,11,25,2169712
-13.99,14.39,2.13,68,8,2169712
-4.105,5.117,1.115,2,20,2172016
-14.02,17.55,1.912,54,7,2172016
-3.16,4.668,1.108,6,22,2174319
-14.04,15.92,2.027,72,10,2176624
-14.04,17.58,0.2783,60,23,2178928
-13.984,14.39,2.865,64,6,2178928
-14.01,15.91,2.541,65,11,2181231
-13.99,14.41,0.658,83,24,2181231
-14.016,15.914,0.4792,72,18,2183536
-13.945,14.37,4.22,66,0,2183536
-14.02,15.93,3.45,66,14,2185839
-13.95,14.38,7.273,65,4,2188144
-14.03,17.58,0.823,60,19,2188144
-14.04,15.95,5.688,60,15,2190448
-13.984,14.414,1.149,85,26,2190448
-1.631,3.1,-0.3765,34,31,2211184
-14.02,15.984,0.9937,60,1,2213487
-3.111,4.207,-0.0828,1,17,2213487
-2.443,3.947,0.5405,40,29,2215791
-13.984,14.46,1.64,58,9,2215791
-3.318,4.406,0.638,43,21,2218096
-14.04,17.67,1.367,61,3,2218096
-2.814,4.336,0.872,0,27,2220399
-14.05,16.03,1.511,57,5,2222704
-3.627,4.7,0.9004,0,16,2222704
-2.807,4.777,1.047,11,25,2225008
-13.99,14.49,2.13,65,8,2225008
-14.04,17.69,1.913,60,7,2227312
-4.043,5.094,1.12,2,20,2227312
-3.162,4.703,1.106,3,22,2229615
-14.03,16.03,2.027,70,10,2231920
-13.984,14.5,2.871,64,6,2234224
-14.05,17.7,0.2717,60,23,2234224
-14.0,14.516,0.655,81,24,2236527
-14.016,16.02,2.545,67,11,2236527
-14.01,16.03,0.4753,75,18,2238832
-13.95,14.48,4.23,74,0,2238832
-14.016,16.03,3.455,66,14,2241135
-14.02,17.7,0.8203,60,19,2243440
-13.95,14.484,7.293,63,4,2243440
-14.05,16.08,5.703,60,15,2245744
-13.98,14.51,1.148,83,26,2245744
-1.637,3.129,-0.3882,74,31,2266480
-3.072,4.2,-0.0742,1,17,2268783
-14.04,16.11,0.9907,57,1,2268783
-2.4,3.93,0.5493,40,29,2271087
-13.99,14.58,1.64,58,9,2271087
-14.05,17.8,1.365,58,3,2273392
-2.87,4.01,0.731,49,21,2273392
-14.03,16.12,1.51,58,5,2278000
-3.566,4.676,0.9067,0,16,2278000
-2.797,4.8,1.046,11,25,2280304
-14.01,14.6,2.133,70,8,2280304
-3.975,5.066,1.125,2,20,2282608
-14.03,17.8,1.914,55,7,2282608
-3.162,4.74,1.1045,6,22,2284911
-14.03,16.14,2.03,70,10,2287216
-14.04,17.83,0.2668,60,23,2289520
-13.984,14.6,2.875,63,6,2289520
-14.02,16.14,2.549,70,11,2291823
-14.0,14.62,0.6514,78,24,2291823
-14.016,16.14,0.4705,72,18,2294128
-13.945,14.57,4.24,71,0,2294128
-14.02,16.16,3.463,66,14,2296431
-13.945,14.58,7.31,65,4,2298736
-14.03,17.84,0.8164,57,19,2298736
-14.04,16.19,5.715,60,15,2301040
-13.99,14.625,1.146,81,26,2301040
-1.633,3.146,-0.3933,56,31,2321776
-14.02,16.22,0.989,61,1,2324079
-3.016,4.176,-0.05804,2,17,2324079
-2.355,3.912,0.5576,39,29,2326383
-13.99,14.68,1.64,58,9,2326383
-14.05,17.92,1.364,58,3,2328688
-2.805,3.975,0.7417,63,21,2328688
-2.693,4.27,0.8887,33,27,2330991
-14.05,16.25,1.51,58,5,2333296
-3.545,4.688,0.9077,0,16,2333296
-2.787,4.824,1.045,10,25,2335600
-13.99,14.695,2.135,70,8,2335600
-14.04,17.94,1.915,55,7,2337904
-3.898,5.027,1.13,2,20,2337904
-3.143,4.75,1.1045,6,22,2340207
-14.04,16.27,2.031,66,10,2342512
-13.984,14.695,2.879,66,6,2344816
-14.05,17.95,0.2607,60,23,2344816
-14.02,16.27,2.553,64,11,2347119
-14.01,14.73,0.648,76,24,2347119
-14.016,16.27,0.466,73,18,2349424
-13.95,14.68,4.246,63,0,2349424
-14.02,16.27,3.469,66,14,2351727
-14.03,17.97,0.813,54,19,2354032
-13.96,14.695,7.332,65,4,2354032
-13.98,14.72,1.145,76,26,2356336
-14.04,16.3,5.73,60,15,2356336
-13.99,13.375,1.284,60,13,2377072
-1.647,3.184,-0.4102,25,31,2377072
-14.03,16.33,0.9863,60,1,2379375
-3.002,4.19,-0.05804,2,17,2379375
-2.316,3.895,0.5654,40,29,2381679
-14.0,14.78,1.64,60,9,2381679
-14.055,18.05,1.363,62,3,2383984
-2.816,4.01,0.7363,106,21,2383984
-2.69,4.293,0.8867,52,27,2386287
-14.0,13.4,1.759,72,12,2386287
-3.53,4.703,0.9077,0,16,2388592
-14.04,16.36,1.509,54,5,2388592
-2.781,4.85,1.043,10,25,2390896
-14.01,14.8,2.137,68,8,2390896
-14.05,18.06,1.916,55,7,2393200
-3.828,4.992,1.136,2,20,2393200
-3.127,4.76,1.1045,6,22,2395503
-14.01,13.42,2.234,71,2,2395503
-13.99,13.414,0.3325,83,28,2397808
