x,y,z,intensity,laser_number,offset_ns
-4.273,4.887,-0.4482,13,17,1716375
-10.72,10.51,1.641,12,9,1718679
-3.545,4.695,0.2817,52,29,1718679
-9.16,11.13,1.462,2,3,1720984
-4.414,5.016,0.45,1,21,1720984
-9.83,10.75,1.55,50,5,1725592
-10.72,10.52,-0.08563,25,16,1725592
-5.58,7.344,0.697,0,25,1727896
-10.7,10.51,2.012,19,8,1727896
-10.71,10.52,0.5205,27,20,1730200
-8.76,10.72,1.8125,4,7,1730200
-9.81,10.74,0.3743,63,22,1732503
-9.836,10.77,1.912,11,10,1734808
-5.57,7.344,1.052,0,23,1737112
-10.69,10.51,2.572,21,6,1737112
-9.836,10.77,2.273,59,11,1739415
-10.7,10.52,0.8945,20,24,1739415
-9.82,10.766,0.8267,72,18,1741720
-10.695,10.516,3.605,22,0,1741720
-9.77,10.73,2.902,60,14,1744023
-9.086,11.09,1.108,40,19,1746328
-10.69,10.52,1.268,26,26,1748632
-9.555,10.516,4.406,16,15,1748632
-1.743,2.979,-0.368,16,31,1769368
-9.766,10.75,1.189,54,1,1771671
-4.26,4.91,-0.4504,13,17,1771671
-3.506,4.688,0.2878,52,29,1773975
-10.625,10.51,1.641,12,9,1773975
-9.12,11.17,1.462,3,3,1776280
-4.254,4.906,0.48,2,21,1776280
-10.516,10.414,-0.06165,48,16,1780888
-9.76,10.76,1.551,60,5,1780888
-10.62,10.51,2.012,17,8,1783192
-5.516,7.33,0.702,0,25,1783192
-8.695,10.734,1.812,4,7,1785496
-10.63,10.52,0.5244,27,20,1785496
-9.74,10.75,0.3787,66,22,1787799
-9.76,10.77,1.911,9,10,1790104
-5.523,7.344,1.054,0,23,1792408
-10.6,10.51,2.568,19,6,1792408
-9.766,10.78,2.271,35,11,1794711
-10.625,10.53,0.897,20,24,1794711
-10.62,10.53,3.6,22,0,1797016
-9.74,10.76,0.83,70,18,1797016
-9.695,10.72,2.898,63,14,1799319
-9.13,11.22,1.104,16,19,1801624
-9.48,10.51,4.395,16,15,1803928
-10.61,10.52,1.27,22,26,1803928
-1.735,2.992,-0.3696,17,31,1824664
-9.69,10.75,1.191,60,1,1826967
-4.246,4.934,-0.4517,13,17,1826967
-3.475,4.69,0.2917,55,29,1829271
-10.55,10.51,1.641,12,9,1829271
-12.766,15.18,1.398,4,3,1831576
-9.69,10.766,1.551,58,5,1836184
-9.83,9.88,0.03174,47,16,1836184
-5.477,7.336,0.7036,0,25,1838488
-10.54,10.51,2.01,17,8,1838488
-8.63,10.734,1.812,4,7,1840792
-10.54,10.516,0.53,24,20,1840792
-9.23,10.32,0.433,33,22,1843095
-9.68,10.77,1.91,6,10,1845400
-10.52,10.516,2.564,19,6,1847704
-5.477,7.348,1.056,0,23,1847704
-10.54,10.52,0.9004,18,24,1850007
-9.664,10.76,0.8325,68,18,1852312
-10.54,10.53,3.592,22,0,1852312
-9.625,10.73,2.895,61,14,1854615
-9.41,10.52,4.387,16,15,1859224
-10.52,10.53,1.2705,21,26,1859224
-1.728,3.006,-0.3713,15,31,1879960
-4.23,4.953,-0.4517,14,17,1882263
-9.625,10.766,1.192,65,1,1882263
-10.47,10.516,1.641,12,9,1884567
-3.441,4.69,0.2966,55,29,1884567
-12.71,15.22,1.399,24,3,1886872
-4.176,4.91,0.4885,41,21,1886872
-9.6,10.76,1.551,58,5,1891480
-9.79,9.914,0.03302,28,16,1891480
-5.414,7.32,0.7085,0,25,1893784
-10.46,10.516,2.008,18,8,1893784
-8.555,10.734,1.811,4,7,1896088
-10.47,10.52,0.5327,24,20,1896088
-9.57,10.734,0.3896,50,22,1898391
-9.6,10.766,1.909,7,10,1900696
-10.445,10.516,2.56,19,6,1903000
-9.58,10.75,2.266,15,11,1905303
-10.45,10.52,0.9033,18,24,1905303
-9.59,10.766,0.8354,68,18,1907608
-10.445,10.52,3.582,21,0,1907608
-9.55,10.73,2.889,63,14,1909911
-10.875,13.27,1.01,2,19,1912216
-10.445,10.53,1.272,22,26,1914520
-9.33,10.516,4.375,16,15,1914520
-1.718,3.016,-0.3713,14,31,1935256
-9.55,10.76,1.194,63,1,1937559
-4.22,4.977,-0.4536,16,17,1937559
-3.416,4.695,0.2998,55,29,1939863
-10.4,10.52,1.641,12,9,1939863
-12.67,15.28,1.398,30,3,1942168
-4.14,4.91,0.4924,47,21,1942168
-10.39,10.52,-0.05908,24,16,1946776
-9.52,10.75,1.552,61,5,1946776
-5.383,7.34,0.7095,1,25,1949080
-10.38,10.52,2.008,17,8,1949080
-8.484,10.72,1.81,4,7,1951384
-10.39,10.52,0.537,24,20,1951384
-9.516,10.75,0.3916,66,22,1953687
-9.52,10.76,1.907,10,10,1955992
-10.36,10.516,2.557,19,6,1958296
-10.38,10.54,0.9053,18,24,1960599
-9.49,10.74,2.262,36,11,1960599
-10.38,10.53,3.578,19,0,1962904
-9.516,10.766,0.8384,71,18,1962904
-9.47,10.72,2.885,63,14,1965207
-10.88,13.375,1.007,2,19,1967512
-9.26,10.516,4.367,17,15,1969816
-10.36,10.52,1.273,23,26,1969816
-1.71,3.03,-0.373,14,31,1990000
-9.46,10.75,1.196,64,1,1992303
-4.203,4.996,-0.4536,14,17,1992303
-3.377,4.69,0.306,53,29,1994607
-10.31,10.516,1.641,12,9,1994607
-4.094,4.902,0.499,49,21,1996912
-12.67,15.39,1.397,48,3,1996912
-9.45,10.76,1.552,60,5,2001520
-10.31,10.52,-0.05264,23,16,2001520
-5.375,7.38,0.707,0,25,2003824
-10.3,10.516,2.006,17,8,2003824
-8.414,10.73,1.81,4,7,2006128
-10.305,10.52,0.5415,25,20,2006128
-9.44,10.75,0.396,49,22,2008431
-9.46,10.77,1.907,13,10,2010736
-10.28,10.516,2.555,19,6,2013040
-5.38,7.395,1.058,0,23,2013040
-9.45,10.77,2.262,56,11,2015343
-10.3,10.53,0.908,18,24,2015343
-9.44,10.76,0.8413,64,18,2017648
-10.3,10.53,3.57,21,0,2017648
-9.4,10.72,2.88,63,14,2019951
-10.9,13.484,1.004,2,19,2022256
-9.18,10.516,4.355,16,15,2024560
-10.28,10.53,1.275,23,26,2024560
-1.701,3.043,-0.3748,13,31,2045296
-9.39,10.76,1.197,54,1,2047599
-4.16,4.996,-0.445,7,17,2047599
-3.344,4.69,0.3108,52,29,2049903
-10.234,10.516,1.641,11,9,2049903
-12.68,15.5,1.396,43,3,2052208
-4.047,4.895,0.5054,47,21,2052208
-9.38,10.76,1.552,60,5,2056816
-9.57,9.93,0.04932,43,16,2056816
-10.23,10.52,2.004,17,8,2059120
-5.363,7.42,0.705,0,25,2059120
-8.35,10.734,1.809,4,7,2061424
-10.23,10.52,0.5454,25,20,2061424
-9.39,10.77,1.906,13,10,2066032
-5.375,7.438,1.056,0,23,2068336
-10.21,10.52,2.55,19,6,2068336
-9.38,10.77,2.26,61,11,2070639
-10.21,10.53,0.911,20,24,2070639
-10.21,10.53,3.562,21,0,2072944
-9.37,10.766,0.8438,64,18,2072944
-9.32,10.72,2.877,61,14,2075247
-10.9,13.58,1.001,2,19,2077552
-9.12,10.52,4.348,17,15,2079856
-10.21,10.54,1.276,23,26,2079856
-1.686,3.049,-0.3713,15,31,2100592
-9.33,10.766,1.199,17,1,2102895
-3.8,4.7,-0.3147,4,17,2102895
-3.309,4.688,0.3162,53,29,2105199
-10.16,10.52,1.641,11,9,2105199
-4.008,4.89,0.5103,48,21,2107504
-9.305,10.76,1.553,59,5,2112112
-9.555,9.984,0.0463,25,16,2112112
-10.15,10.52,2.004,20,8,2114416
-8.27,10.73,1.809,6,7,2116720
-10.16,10.53,0.549,25,20,2116720
-3.828,5.223,1.039,2,22,2119023
-9.305,10.766,1.905,12,10,2121328
-5.383,7.5,1.053,0,23,2123632
-10.13,10.52,2.549,19,6,2123632
-10.14,10.54,0.9136,18,24,2125935
-9.305,10.77,2.258,63,11,2125935
-9.3,10.766,0.846,63,18,2128240
-10.13,10.53,3.555,22,0,2128240
-9.24,10.72,2.871,61,14,2130543
-9.05,10.52,4.34,16,15,2135152
-10.13,10.54,1.277,22,26,2135152
-1.678,3.06,-0.373,14,31,2155888
-9.23,10.734,1.201,10,1,2158191
-3.775,4.71,-0.3113,1,17,2158191
-10.07,10.516,1.641,11,9,2160495
-3.27,4.684,0.3225,52,29,2160495
-8.195,10.69,1.474,8,3,2162800
-3.97,4.895,0.5137,49,21,2162800
-3.574,4.996,0.746,0,27,2165103
-9.234,10.76,1.553,21,5,2167408
-10.08,10.53,-0.0351,27,16,2167408
-3.623,5.57,0.9424,14,25,2169712
-10.07,10.53,2.002,17,8,2169712
-10.07,10.53,0.5527,30,20,2172016
-8.19,10.7,1.808,6,7,2172016
-3.791,5.223,1.041,3,22,2174319
-9.19,10.73,1.903,9,10,2176624
-10.05,10.52,2.545,20,6,2178928
-10.07,10.55,0.9155,20,24,2181231
-9.21,10.76,0.8496,20,18,2183536
-10.055,10.53,3.549,22,0,2183536
-9.18,10.73,2.87,66,14,2185839
-8.18,10.71,1.14,5,19,2188144
-10.055,10.54,1.278,23,26,2190448
-8.97,10.516,4.33,16,15,2190448
-1.664,3.068,-0.3713,13,31,2211184
-9.13,10.72,1.204,10,1,2213487
-3.748,4.72,-0.3071,1,17,2213487
-3.236,4.68,0.3271,52,29,2215791
-10.04,10.56,1.641,11,9,2215791
-8.14,10.71,1.474,10,3,2218096
-3.928,4.887,0.5195,47,21,2218096
-3.504,4.96,0.7554,0,27,2220399
-9.38,9.96,0.0617,41,16,2222704
-9.125,10.73,1.553,15,5,2222704
-3.635,5.62,0.9375,38,25,2225008
-10.04,10.57,2.002,18,8,2225008
-8.14,10.72,1.808,4,7,2227312
-10.06,10.6,0.5503,30,20,2227312
-3.758,5.227,1.043,3,22,2229615
-9.09,10.7,1.901,21,10,2231920
-5.324,7.543,1.053,16,23,2234224
-10.04,10.586,2.547,23,6,2234224
-10.055,10.6,0.9146,22,24,2236527
-9.12,10.734,2.252,33,11,2236527
-9.1,10.72,0.855,16,18,2238832
-10.02,10.58,3.549,24,0,2238832
-9.1,10.73,2.863,63,14,2241135
-8.14,10.74,1.14,8,19,2243440
-8.89,10.51,4.316,16,15,2245744
-10.04,10.6,1.278,25,26,2245744
-1.658,3.086,-0.3748,12,31,2266480
-3.723,4.727,-0.3037,1,17,2268783
-9.08,10.734,1.204,12,1,2268783
-3.203,4.68,0.3318,52,29,2271087
-10.05,10.65,1.641,15,9,2271087
-12.8,16.08,1.391,8,3,2273392
-3.889,4.883,0.5244,49,21,2273392
-9.125,10.8,1.553,12,5,2278000
-9.28,9.94,0.07117,44,16,2278000
-3.607,5.633,0.939,48,25,2280304
-10.05,10.66,2.004,18,8,2280304
-8.06,10.71,1.807,4,7,2282608
-10.06,10.67,0.547,28,20,2282608
-3.715,5.22,1.046,5,22,2284911
-10.05,10.664,2.55,21,6,2289520
-9.086,10.77,2.252,66,11,2291823
-10.05,10.67,0.9126,23,24,2291823
-9.09,10.79,0.8525,5,18,2294128
-10.016,10.65,3.555,22,0,2294128
-9.03,10.73,2.86,65,14,2296431
-8.086,10.76,1.141,5,19,2298736
-10.04,10.68,1.276,23,26,2301040
-8.83,10.52,4.312,16,15,2301040
-1.647,3.096,-0.3748,12,31,2321776
-9.125,10.87,1.201,7,1,2324079
-3.17,4.68,0.3367,49,29,2326383
-10.04,10.71,1.641,27,9,2326383
-12.734,16.12,1.391,9,3,2328688
-3.846,4.88,0.53,50,21,2328688
-9.15,10.9,1.553,12,5,2333296
-9.27,10.0,0.0677,54,16,2333296
-10.04,10.72,2.004,23,8,2335600
-3.574,5.633,0.9404,51,25,2335600
-10.04,10.73,0.5454,19,20,2337904
-7.996,10.71,1.806,4,7,2337904
-3.672,5.21,1.049,3,22,2340207
-9.0,10.75,1.901,3,10,2342512
-10.03,10.734,2.553,26,6,2344816
-9.01,10.77,2.25,58,11,2347119
-10.03,10.734,0.911,18,24,2347119
-9.07,10.836,0.8516,13,18,2349424
-10.016,10.72,3.56,26,0,2349424
-8.95,10.72,2.855,65,14,2351727
-10.84,14.0,0.9917,2,19,2354032
-8.76,10.516,4.3,16,15,2356336
-10.03,10.74,1.275,20,26,2356336
-1.639,3.11,-0.3765,14,31,2377072
-9.07,10.875,1.201,17,1,2379375
-3.664,4.74,-0.2942,1,17,2379375
-3.14,4.68,0.3406,52,29,2381679
-9.98,10.73,1.641,31,9,2381679
-3.809,4.88,0.534,50,21,2383984
-12.69,16.19,1.391,11,3,2383984
-9.164,10.99,1.552,17,5,2388592
-4.047,5.105,0.839,12,16,2388592
-10.0,10.766,2.004,12,8,2390896
-7.934,10.71,1.806,4,7,2393200
-9.984,10.75,0.547,33,20,2393200
-3.635,5.207,1.051,3,22,2395503
-8.92,10.75,1.9,3,10,2397808
-10.0,10.77,2.553,15,6,2400112
-11.02,14.29,0.5386,2,23,2400112
-8.93,10.766,2.248,60,11,2402415
-9.97,10.75,0.9126,42,24,2402415
-8.94,10.77,0.859,4,18,2404720
-9.94,10.72,3.553,36,0,2404720
-8.875,10.72,2.852,71,14,2407023
-10.875,14.14,0.9873,2,19,2409328
-9.97,10.76,1.276,47,26,2411632
-8.69,10.52,4.293,17,15,2411632
-1.631,3.121,-0.3782,15,31,2432368
-3.605,4.715,-0.2778,2,17,2434671
-9.13,11.016,1.197,41,1,2434671
-3.105,4.676,0.346,52,29,2436975
-9.96,10.79,1.641,46,9,2436975
-12.64,16.25,1.391,13,3,2439280
-3.771,4.875,0.5386,39,21,2439280
-3.418,5.008,0.7583,0,27,2441583
-9.15,11.055,1.552,22,5,2443888
-3.984,5.086,0.845,26,16,2443888
-9.945,10.78,2.004,10,8,2446192
-10.125,13.33,-0.002556,9,25,2446192
-7.867,10.71,1.805,4,7,2448496
-9.914,10.76,0.5503,55,20,2448496
-3.6,5.207,1.053,3,22,2450799
-8.85,10.76,1.899,3,10,2453104
-10.945,14.305,0.541,2,23,2455408
-9.89,10.74,2.547,37,6,2455408
-9.92,10.78,0.913,52,24,2457711
-8.87,10.77,2.246,63,11,2457711
-9.89,10.75,3.55,71,0,2460016
-8.88,10.79,0.8604,2,18,2460016
-8.805,10.71,2.846,76,14,2462319
-10.89,14.26,0.9834,2,19,2464624
-8.62,10.516,4.285,19,15,2466928
-9.914,10.78,1.277,61,26,2466928
-1.614,3.127,-0.3748,16,31,2487664
-10.72,10.5,1.361,22,13,2487664
-9.12,11.08,1.196,38,1,2489967
-3.55,4.695,-0.263,1,17,2489967
-9.87,10.77,1.641,42,9,2492271
-3.076,4.68,0.3499,51,29,2492271
-12.625,16.34,1.39,3,3,2494576
-3.736,4.88,0.542,13,21,2494576
-10.68,10.484,1.733,21,12,2496879
-9.16,11.14,1.551,26,5,2499184
-3.947,5.082,0.848,34,16,2499184
-10.09,13.39,-0.00553,11,25,2501488
-9.81,10.734,2.002,23,8,2501488
-7.81,10.72,1.805,4,7,2503792
-9.85,10.77,0.5527,73,20,2503792
-10.664,10.484,2.105,21,2,2506095
-3.559,5.2,1.056,3,22,2506095
-10.68,10.49,0.6167,27,28,2508400
-8.79,10.76,1.898,3,10,2508400
-10.84,14.29,0.5454,2,23,2510704
-9.84,10.78,2.547,56,6,2510704
-8.8,10.77,2.244,63,11,2513007
-9.84,10.78,0.916,56,24,2513007
-8.805,10.78,0.8633,2,18,2515312
-9.81,10.75,3.545,70,0,2515312
-8.74,10.72,2.844,68,14,2517615
-10.664,10.49,0.9897,26,30,2517615
-10.87,14.33,0.9824,2,19,2519920
-9.83,10.77,1.278,65,26,2522224
-8.555,10.52,4.277,17,15,2522224
-1.609,3.143,-0.3782,15,31,2542960
-10.64,10.5,1.362,21,13,2542960
-3.637,4.812,-0.3027,2,17,2545263
