x,y,z,intensity,laser_number,offset_ns
-10.734,11.45,1.156,3,1,1826967
-6.848,7.77,-0.622,16,29,1829271
-9.62,11.47,1.456,3,3,1831576
-10.34,11.086,-0.412,65,27,1833879
-10.805,11.53,1.544,1,5,1836184
-9.33,11.18,0.1963,57,25,1838488
-9.62,11.484,1.826,7,7,1840792
-10.41,11.164,0.3162,66,22,1843095
-10.68,11.43,1.932,5,10,1845400
-9.36,11.22,0.737,4,23,1847704
-16.12,16.61,2.625,4,11,1850007
-10.66,11.414,0.772,4,18,1852312
-10.53,11.3,2.98,3,14,1854615
-10.9,12.84,1.021,3,19,1856920
-9.99,10.79,4.5,16,15,1859224
-1.752,2.957,-0.3677,15,31,1879960
-10.66,11.45,1.158,4,1,1882263
-6.83,7.805,-0.6245,14,29,1884567
-9.53,11.46,1.457,3,3,1886872
-10.27,11.1,-0.4065,65,27,1889175
-10.68,11.49,1.545,1,5,1891480
-9.24,11.164,0.203,57,25,1893784
-9.55,11.484,1.826,7,7,1896088
-10.32,11.16,0.3218,66,22,1898391
-10.516,11.35,1.929,3,10,1900696
-9.32,11.26,0.7363,3,23,1903000
-16.05,16.64,2.623,4,11,1905303
-10.58,11.414,0.7754,4,18,1907608
-10.445,11.3,2.977,3,14,1909911
-10.76,12.79,1.025,3,19,1912216
-9.92,10.805,4.492,16,15,1914520
-1.738,2.965,-0.366,20,31,1935256
-10.57,11.45,1.16,3,1,1937559
-4.312,4.93,-0.467,26,17,1937559
-6.81,7.84,-0.626,14,29,1939863
-12.01,11.64,1.642,4,9,1939863
-9.45,11.46,1.458,3,3,1942168
-8.88,8.92,-0.4739,0,21,1942168
-10.19,11.1,-0.3994,65,27,1944471
-11.48,11.18,-0.1936,72,16,1946776
-10.62,11.516,1.545,1,5,1946776
-9.17,11.164,0.2075,56,25,1949080
-8.71,8.78,1.952,38,8,1949080
-9.49,11.51,1.826,7,7,1951384
-11.48,11.19,0.45,73,20,1951384
-10.25,11.164,0.3254,65,22,1953687
-10.43,11.35,1.928,3,10,1955992
-9.25,11.266,0.7393,3,23,1958296
-8.72,8.79,2.42,33,6,1958296
-11.76,11.45,0.83,4,24,1960599
-11.63,11.34,3.762,4,0,1962904
-10.484,11.41,0.779,4,18,1962904
-10.37,11.3,2.973,3,14,1965207
-10.67,12.79,1.028,3,19,1967512
-11.53,11.266,6.23,49,4,1967512
-9.86,10.82,4.484,15,15,1969816
-11.73,11.44,1.236,4,26,1969816
-1.725,2.973,-0.3643,19,31,1991000
-10.484,11.45,1.162,6,1,1993303
-4.297,4.95,-0.467,25,17,1993303
-11.86,11.59,1.642,4,9,1995607
-6.777,7.867,-0.626,15,29,1995607
-9.38,11.46,1.458,3,3,1997912
-8.58,8.71,-0.4175,2,21,1997912
-10.11,11.09,-0.3914,65,27,2000215
-10.75,11.73,1.544,1,5,2002520
-11.375,11.17,-0.1846,77,16,2002520
-9.1,11.17,0.2108,56,25,2004824
-8.734,8.86,1.954,46,8,2004824
-11.4,11.2,0.4536,73,20,2007128
-9.49,11.59,1.826,5,7,2007128
-10.164,11.164,0.3306,68,22,2009431
-10.35,11.35,1.927,3,10,2011736
-9.195,11.29,0.7407,3,23,2014040
-8.73,8.87,2.424,27,6,2014040
-15.19,16.05,2.582,7,11,2016343
-11.67,11.46,0.8325,4,24,2016343
-10.42,11.43,0.781,6,18,2018648
-11.53,11.336,3.752,4,0,2018648
-10.28,11.3,2.967,3,14,2020951
-11.43,11.25,6.21,50,4,2023256
-9.86,12.01,1.067,3,19,2023256
-9.79,10.83,4.477,13,15,2025560
-11.734,11.53,1.235,9,26,2025560
-1.72,2.988,-0.3677,18,31,2046296
-10.39,11.445,1.164,6,1,2048599
-4.273,4.97,-0.466,26,17,2048599
-6.746,7.89,-0.6245,15,29,2050903
-11.734,11.56,1.642,4,9,2050903
-8.82,8.984,-0.4734,0,21,2053208
-9.305,11.45,1.459,3,3,2053208
-10.02,11.09,-0.3833,63,27,2055511
-11.3,11.18,-0.179,74,16,2057816
-9.02,11.164,0.2164,56,25,2060120
-8.734,8.92,1.955,43,8,2060120
-9.49,11.67,1.827,7,7,2062424
-11.3,11.195,0.4592,78,20,2062424
-10.07,11.16,0.3362,66,22,2064727
-10.27,11.35,1.926,3,10,2067032
-8.73,8.93,2.428,11,6,2069336
-9.125,11.29,0.743,3,23,2069336
-15.086,16.06,2.58,7,11,2071639
-11.58,11.45,0.836,4,24,2071639
-10.34,11.43,0.783,4,18,2073944
-11.45,11.34,3.744,4,0,2073944
-10.2,11.3,2.963,3,14,2076247
-9.78,12.01,1.069,5,19,2078552
-11.34,11.26,6.19,52,4,2078552
-11.68,11.555,1.236,6,26,2080856
-9.72,10.83,4.47,13,15,2080856
-1.706,2.998,-0.366,18,31,2101592
-10.31,11.45,1.165,5,1,2103895
-4.26,4.992,-0.4683,26,17,2103895
-6.703,7.906,-0.6206,15,29,2106199
-11.664,11.586,1.642,4,9,2106199
-9.23,11.45,1.46,3,3,2108504
-8.555,8.81,-0.4248,1,21,2108504
-9.945,11.1,-0.3772,62,27,2110807
-10.375,11.516,1.546,1,5,2113112
-11.2,11.18,-0.1713,66,16,2113112
-8.74,8.99,1.956,42,8,2115416
-8.95,11.164,0.2213,61,25,2115416
-9.44,11.695,1.827,5,7,2117720
-11.2,11.19,0.4639,75,20,2117720
-9.99,11.16,0.3408,67,22,2120023
-10.2,11.36,1.925,3,10,2122328
-9.15,11.4,0.738,4,23,2124632
-15.07,16.17,2.582,7,11,2126935
-11.49,11.46,0.839,4,24,2126935
-11.36,11.34,3.736,4,0,2129240
-10.266,11.44,0.786,4,18,2129240
-10.12,11.3,2.957,3,14,2131543
-10.414,12.78,1.034,3,19,2133848
-11.24,11.25,6.17,50,4,2133848
-9.66,10.84,4.46,12,15,2136152
-11.57,11.55,1.238,4,26,2136152
-1.694,3.008,-0.366,17,31,2156888
-4.246,5.01,-0.4683,26,17,2159191
-10.24,11.45,1.167,6,1,2159191
-11.56,11.57,1.642,4,9,2161495
-6.684,7.94,-0.6226,15,29,2161495
-9.12,11.414,1.461,3,3,2163800
-9.875,11.1,-0.371,42,27,2166103
-10.29,11.516,1.546,1,5,2168408
-11.1,11.17,-0.1626,70,16,2168408
-8.875,11.164,0.2266,59,25,2170712
-9.37,11.7,1.826,7,7,2173016
-11.125,11.195,0.4678,78,20,2173016
-9.92,11.164,0.345,61,22,2175319
-10.19,11.43,1.926,3,10,2177624
-13.16,13.03,2.78,2,6,2179928
-15.06,16.27,2.584,3,11,2182231
-11.41,11.46,0.842,4,24,2182231
-10.18,11.44,0.789,4,18,2184536
-11.27,11.35,3.729,4,0,2184536
-10.03,11.29,2.953,3,14,2186839
-10.34,12.79,1.036,3,19,2189144
-11.15,11.24,6.152,16,4,2189144
-11.484,11.55,1.239,4,26,2191448
-9.59,10.86,4.457,12,15,2191448
-1.691,3.025,-0.3708,17,31,2212184
-4.23,5.035,-0.4692,26,17,2214487
-10.16,11.445,1.169,5,1,2214487
-6.656,7.973,-0.6235,15,29,2216791
-11.49,11.586,1.642,4,9,2216791
-9.055,11.43,1.461,3,3,2219096
-8.44,8.836,-0.4143,2,21,2219096
-9.81,11.12,-0.367,33,27,2221399
-10.24,11.55,1.547,1,5,2223704
-11.02,11.18,-0.1566,66,16,2223704
-8.805,11.164,0.2302,57,25,2226008
-11.04,11.195,0.4727,69,20,2228312
-9.29,11.695,1.826,5,7,2228312
-9.836,11.16,0.3496,62,22,2230615
-10.164,11.484,1.926,7,10,2232920
-8.93,11.31,0.75,4,23,2235224
-13.1,13.08,2.78,2,6,2235224
-10.16,11.49,2.305,3,11,2237527
-11.32,11.47,0.8447,4,24,2237527
-10.1,11.44,0.7925,4,18,2239832
-11.18,11.34,3.72,4,0,2239832
-9.96,11.3,2.95,3,14,2242135
-10.31,12.85,1.035,5,19,2244440
-11.055,11.24,6.133,11,4,2244440
-9.52,10.87,4.45,12,15,2246744
-11.38,11.54,1.241,4,26,2246744
-1.675,3.031,-0.3677,17,31,2267480
-10.08,11.45,1.17,3,1,2269783
-4.22,5.062,-0.4724,26,17,2269783
-6.625,7.996,-0.6226,14,29,2272087
-11.445,11.63,1.642,4,9,2272087
-8.44,8.9,-0.4197,1,21,2274392
-8.99,11.445,1.462,3,3,2274392
-9.75,11.14,-0.363,43,27,2276695
-9.86,11.25,1.549,0,5,2279000
-10.94,11.18,-0.1498,70,16,2279000
-8.734,11.17,0.2344,59,25,2281304
-11.32,11.53,2.041,1,8,2281304
-9.22,11.7,1.825,5,7,2283608
-10.94,11.18,0.4785,69,20,2283608
-9.76,11.16,0.3542,60,22,2285911
-11.016,11.266,2.617,1,6,2290520
-8.86,11.31,0.753,1,23,2290520
-10.06,11.48,2.303,1,11,2292823
-11.03,11.29,0.8604,1,24,2292823
-11.086,11.34,3.71,2,0,2295128
-9.88,11.3,2.943,1,14,2297431
-10.29,12.92,1.033,5,19,2299736
-10.96,11.23,6.113,29,4,2299736
-9.46,10.88,4.44,11,15,2302040
-11.055,11.32,1.251,1,26,2302040
-1.664,3.043,-0.3674,18,31,2322776
-4.203,5.082,-0.4736,26,17,2325079
-9.8,11.25,1.181,1,1,2325079
-6.59,8.016,-0.62,15,29,2327383
-10.98,11.29,1.642,4,9,2327383
-8.92,11.445,1.462,3,3,2329688
-9.0,9.484,-0.5464,2,21,2329688
-9.68,11.14,-0.357,59,27,2331991
-10.836,11.17,-0.1416,68,16,2334296
-8.664,11.164,0.2396,57,25,2336600
-10.86,11.195,0.482,73,20,2338904
-9.16,11.72,1.825,7,7,2338904
-9.69,11.164,0.3584,61,22,2341207
-9.77,11.26,1.918,3,10,2343512
-8.74,11.266,0.7593,4,23,2345816
-9.79,11.27,2.29,1,11,2348119
-10.97,11.31,0.8613,1,24,2348119
-10.98,11.31,3.7,4,0,2350424
-9.766,11.26,2.936,3,14,2352727
-10.9,11.26,6.105,53,4,2355032
-10.28,13.0,1.031,5,19,2355032
-9.39,10.89,4.434,9,15,2357336
-1.658,3.059,-0.3708,17,31,2378072
-9.77,11.305,1.18,2,1,2380375
-4.19,5.11,-0.4756,26,17,2380375
-6.57,8.055,-0.6226,15,29,2382679
-11.17,11.55,1.642,4,9,2382679
-8.95,9.5,-0.5425,8,21,2384984
-8.87,11.46,1.463,3,3,2384984
-9.6,11.14,-0.3503,63,27,2387287
-10.766,11.18,-0.136,72,16,2389592
-11.16,11.54,2.04,3,8,2391896
-8.586,11.164,0.244,57,25,2391896
-9.1,11.734,1.825,5,7,2394200
-10.77,11.19,0.4866,76,20,2394200
-9.61,11.164,0.3625,60,22,2396503
-9.92,11.49,1.923,3,10,2398808
-8.7,11.305,0.7593,2,23,2401112
-12.945,13.21,2.777,2,6,2401112
-9.9,11.46,2.297,3,11,2403415
-9.87,11.44,0.801,4,18,2405720
-10.914,11.336,3.695,4,0,2405720
-9.734,11.305,2.936,3,14,2408023
-10.28,13.09,1.029,3,19,2410328
-10.81,11.26,6.09,22,4,2410328
-9.33,10.91,4.43,8,15,2412632
-11.01,11.44,1.25,13,26,2412632
-1.6455,3.064,-0.3691,17,31,2433368
-9.79,11.4,1.177,17,1,2435671
-4.18,5.13,-0.4778,26,17,2435671
-6.543,8.08,-0.6226,15,29,2437975
-10.86,11.33,1.642,4,9,2437975
-8.96,9.57,-0.5503,14,21,2440280
-8.625,11.26,1.466,2,3,2440280
-9.53,11.14,-0.3442,57,27,2442583
-9.84,11.46,1.549,2,5,2444888
-10.68,11.17,-0.1295,72,16,2444888
-8.53,11.164,0.2474,57,25,2447192
-11.11,11.57,2.04,4,8,2447192
-8.61,11.26,1.816,2,7,2449496
-10.69,11.18,0.4915,74,20,2449496
-9.53,11.16,0.3674,61,22,2451799
-9.86,11.49,1.923,7,10,2454104
-12.88,13.234,2.775,2,6,2456408
-8.58,11.234,0.7666,2,23,2456408
-9.85,11.49,2.297,5,11,2458711
-10.92,11.42,0.86,4,24,2458711
-9.83,11.48,0.801,4,18,2461016
-10.836,11.336,3.69,4,0,2461016
-9.66,11.3,2.932,3,14,2463319
-8.58,11.25,1.117,3,19,2465624
-10.72,11.24,6.07,19,4,2465624
-11.0,11.5,1.249,10,26,2467928
-9.28,10.92,4.426,8,15,2467928
-1.634,3.076,-0.3691,16,31,2488664
-4.164,5.15,-0.4778,26,17,2490967
-6.516,8.11,-0.6226,15,29,2493271
-10.78,11.336,1.642,4,9,2493271
-8.54,11.24,1.467,3,3,2495576
-8.93,9.6,-0.5503,13,21,2495576
-9.45,11.13,-0.3362,59,27,2497879
-9.72,11.414,1.549,2,5,2500184
-10.59,11.164,-0.1218,72,16,2500184
-11.06,11.61,2.037,4,8,2502488
-8.46,11.164,0.252,57,25,2502488
-8.586,11.31,1.817,2,7,2504792
-10.61,11.19,0.495,76,20,2504792
-9.46,11.16,0.3716,66,22,2507095
-9.87,11.58,1.924,5,10,2509400
-8.56,11.3,0.765,2,23,2511704
-12.83,13.28,2.775,2,6,2511704
-9.84,11.57,2.299,3,11,2514007
-10.836,11.414,0.863,4,24,2514007
-10.75,11.336,3.68,3,0,2516312
-9.76,11.48,0.803,4,18,2516312
-9.57,11.29,2.926,3,14,2518615
-8.56,11.31,1.115,3,19,2520920
-10.625,11.23,6.047,32,4,2520920
-9.23,10.945,4.42,8,15,2523224
-10.91,11.5,1.25,4,26,2523224
-1.625,3.09,-0.3708,20,31,2543960
-9.68,11.45,1.179,3,1,2546263
-4.16,5.188,-0.4844,26,17,2546263
-10.69,11.336,1.642,4,9,2548567
-6.48,8.13,-0.621,15,29,2548567
-8.65,11.46,1.464,5,3,2550872
-8.89,9.64,-0.5503,13,21,2550872
-9.375,11.14,-0.33,61,27,2553175
-9.69,11.47,1.549,4,5,2555480
-10.516,11.18,-0.11664,71,16,2555480
-8.38,11.164,0.2568,57,25,2557784
-10.78,11.43,2.031,4,8,2557784
-10.516,11.19,0.4995,74,20,2560088
-8.734,11.57,1.82,2,7,2560088
-9.39,11.17,0.3748,67,22,2562391
-9.87,11.67,1.925,3,10,2564696
-8.5,11.305,0.767,2,23,2567000
-12.77,13.33,2.775,1,6,2567000
-9.85,11.66,2.3,3,11,2569303
-10.75,11.42,0.8657,4,24,2569303
-9.67,11.48,0.8066,4,18,2571608
-10.66,11.336,3.672,3,0,2571608
-9.49,11.29,2.922,3,14,2573911
-10.56,11.26,6.04,55,4,2576216
-8.61,11.445,1.111,1,19,2576216
-9.17,10.97,4.418,6,15,2578520
-10.81,11.49,1.252,4,26,2578520
-1.613,3.1,-0.3708,17,31,2599256
-9.61,11.45,1.18,4,1,2601559
-4.14,5.203,-0.4832,26,17,2601559
-6.453,8.16,-0.6216,15,29,2603863
-10.61,11.336,1.642,8,9,2603863
-8.86,9.68,-0.5513,14,21,2606168
-8.52,11.39,1.466,19,3,2606168
-9.305,11.14,-0.3235,60,27,2608471
-9.62,11.48,1.55,5,5,2610776
-10.44,11.18,-0.1111,72,16,2610776
-8.31,11.164,0.2612,59,25,2613080
-10.7,11.44,2.03,4,8,2613080
-8.68,11.586,1.82,2,7,2615384
-10.43,11.18,0.5044,81,20,2615384
-9.31,11.164,0.3796,63,22,2617687
-9.87,11.75,1.926,3,10,2619992
-8.42,11.3,0.7705,1,23,2622296
-12.7,13.35,2.773,2,6,2622296
-9.86,11.75,2.305,3,11,2624599
-10.67,11.42,0.868,4,24,2624599
-9.63,11.516,0.8066,2,18,2626904
-10.58,11.336,3.666,3,0,2626904
-9.42,11.3,2.918,3,14,2629207
-10.336,13.53,1.017,1,19,2631512
-10.48,11.25,6.023,48,4,2631512
-10.73,11.49,1.254,4,26,2633816
-9.125,10.99,4.414,6,15,2633816
-1.604,3.11,-0.3708,18,31,2654000
-9.54,11.45,1.181,4,1,2656303
-4.133,5.23,-0.4875,26,17,2656303
-6.42,8.18,-0.62,15,29,2658607
-10.54,11.35,1.642,8,9,2658607
-8.82,9.71,-0.55,15,21,2660912
-9.23,11.14,-0.3164,59,27,2663215
-10.34,11.164,-0.1025,65,16,2665520
-9.55,11.48,1.55,5,5,2665520
-8.25,11.164,0.265,57,25,2667824
-10.555,11.375,2.025,4,8,2667824
-8.586,11.555,1.819,2,7,2670128
-10.35,11.19,0.508,78,20,2670128
-9.234,11.16,0.3843,63,22,2672431
-9.9,11.86,1.928,3,10,2674736
-12.66,13.4,2.773,2,6,2677040
-9.86,11.83,2.307,3,11,2679343
-10.59,11.43,0.8706,4,24,2679343
-10.484,11.33,3.656,3,0,2681648
-9.625,11.586,0.804,4,18,2681648
-9.34,11.29,2.914,3,14,2683951
-10.32,13.6,1.016,1,19,2686256
-10.38,11.234,6.004,56,4,2686256
-9.06,11.0,4.41,8,15,2688560
-10.63,11.484,1.255,4,26,2688560
-1.576,3.105,-0.3608,29,31,2709296
-11.74,11.4,1.339,5,13,2709296
-4.117,5.258,-0.4895,28,17,2711599
-9.46,11.46,1.183,3,1,2711599
-6.4,8.22,-0.6226,16,29,2713903
-10.45,11.34,1.642,4,9,2713903
-8.61,11.664,1.463,3,3,2716208
-8.79,9.75,-0.5503,15,21,2716208
-9.15,11.14,-0.3103,61,27,2718511
-11.94,11.586,1.745,5,12,2718511
-9.516,11.53,1.55,5,5,2720816
-10.26,11.17,-0.096,71,16,2720816
-8.19,11.17,0.2683,59,25,2723120
-10.45,11.36,2.023,4,8,2723120
-10.28,11.195,0.511,79,20,2725424
-8.48,11.516,1.818,2,7,2725424
-9.16,11.16,0.3887,63,22,2727727
