x,y,z,intensity,laser_number,offset_ns
-9.734,10.805,1.46,16,3,1167576
-10.86,10.8,-0.4363,22,27,1169879
-10.875,10.81,1.546,19,5,1172184
-9.73,10.805,0.1943,24,25,1174488
-9.734,10.81,1.821,15,7,1176792
-10.86,10.805,0.308,22,22,1179095
-10.87,10.82,1.926,26,10,1181400
-9.72,10.82,0.738,25,23,1183704
-10.86,10.82,2.307,18,11,1186007
-10.85,10.81,0.785,25,18,1188312
-10.86,10.82,2.973,19,14,1190615
-9.71,10.82,1.1,21,19,1192920
-10.875,10.84,4.625,16,15,1195224
-1.836,2.828,-0.3542,21,31,1215960
-10.805,10.81,1.166,27,1,1218263
-7.15,7.562,-0.638,10,29,1220567
-9.66,10.805,1.461,16,3,1222872
-10.78,10.805,-0.4292,22,27,1225175
-10.79,10.81,1.546,19,5,1227480
-9.64,10.805,0.1998,26,25,1229784
-9.64,10.805,1.82,15,7,1232088
-10.766,10.805,0.3137,23,22,1234391
-10.79,10.82,1.925,26,10,1236696
-9.63,10.805,0.7417,24,23,1239000
-10.78,10.83,2.305,18,11,1241303
-10.766,10.81,0.7886,25,18,1243608
-10.766,10.81,2.967,21,14,1245911
-9.63,10.82,1.102,21,19,1248216
-10.78,10.836,4.61,16,15,1250520
-1.825,2.838,-0.3542,22,31,1271256
-10.73,10.82,1.168,28,1,1273559
-7.133,7.598,-0.6406,10,29,1275863
-9.58,10.805,1.461,19,3,1278168
-10.7,10.805,-0.422,22,27,1280471
-10.71,10.81,1.546,20,5,1282776
-9.57,10.805,0.2051,24,25,1285080
-9.57,10.81,1.819,15,7,1287384
-10.68,10.8,0.3196,24,22,1289687
-10.7,10.83,1.924,23,10,1291992
-9.56,10.81,0.7446,25,23,1294296
-10.695,10.83,2.3,20,11,1296599
-10.69,10.82,0.791,25,18,1298904
-10.69,10.82,2.963,21,14,1301207
-9.555,10.82,1.104,24,19,1303512
-10.7,10.84,4.6,18,15,1305816
-1.817,2.852,-0.356,22,31,1327000
-10.64,10.82,1.17,23,1,1329303
-7.094,7.617,-0.6377,11,29,1331607
-9.49,10.8,1.462,19,3,1333912
-10.61,10.8,-0.413,22,27,1336215
-10.61,10.805,1.547,20,5,1338520
-9.49,10.805,0.2096,22,25,1340824
-9.5,10.81,1.819,15,7,1343128
-10.6,10.805,0.3237,24,22,1345431
-10.62,10.82,1.923,23,10,1347736
-9.484,10.81,0.748,25,23,1350040
-10.61,10.82,2.299,20,11,1352343
-10.59,10.81,0.795,25,18,1354648
-10.59,10.81,2.957,22,14,1356951
-9.48,10.82,1.105,21,19,1359256
-10.61,10.836,4.586,16,15,1361560
-1.805,2.861,-0.3542,23,31,1382296
-10.55,10.81,1.172,23,1,1384599
-7.06,7.64,-0.6353,11,29,1386903
-9.42,10.8,1.463,19,3,1389208
-10.53,10.805,-0.406,22,27,1391511
-10.52,10.805,1.547,20,5,1393816
-9.414,10.805,0.2147,23,25,1396120
-9.42,10.82,1.818,14,7,1398424
-10.516,10.805,0.3289,24,22,1400727
-10.52,10.81,1.921,25,10,1403032
-9.414,10.81,0.751,23,23,1405336
-10.53,10.83,2.297,20,11,1407639
-10.516,10.81,0.7983,25,18,1409944
-10.51,10.81,2.953,22,14,1412247
-9.4,10.81,1.107,22,19,1414552
-10.53,10.836,4.574,16,15,1416856
-1.797,2.875,-0.356,21,31,1437592
-10.46,10.805,1.174,23,1,1439895
-7.008,7.65,-0.629,12,29,1442199
-9.34,10.805,1.463,19,3,1444504
-10.445,10.8,-0.3975,22,27,1446807
-10.45,10.81,1.548,18,5,1449112
-9.336,10.8,0.2207,22,25,1451416
-9.336,10.805,1.817,14,7,1453720
-10.43,10.805,0.3342,23,22,1456023
-10.445,10.82,1.92,25,10,1458328
-9.33,10.805,0.755,22,23,1460632
-10.445,10.83,2.293,22,11,1462935
-10.43,10.81,0.8013,27,18,1465240
-10.44,10.82,2.947,21,14,1467543
-9.33,10.82,1.109,24,19,1469848
-10.45,10.84,4.566,16,15,1472152
-1.792,2.89,-0.3594,21,31,1492888
-10.38,10.81,1.176,26,1,1495191
-6.965,7.664,-0.625,13,29,1497495
-9.266,10.8,1.464,18,3,1499800
-10.36,10.805,-0.39,23,27,1502103
-10.37,10.81,1.548,18,5,1504408
-9.266,10.805,0.2244,20,25,1506712
-9.266,10.805,1.817,14,7,1509016
-10.34,10.8,0.3394,23,22,1511319
-10.36,10.81,1.919,22,10,1513624
-9.26,10.81,0.757,23,23,1515928
-10.35,10.82,2.291,20,11,1518231
-10.34,10.805,0.805,26,18,1520536
-10.35,10.82,2.943,22,14,1522839
-9.266,10.83,1.11,22,19,1525144
-10.37,10.84,4.555,16,15,1527448
-1.783,2.904,-0.361,24,31,1548184
-10.3,10.81,1.178,24,1,1550487
-6.848,7.605,-0.6,15,29,1552791
-9.19,10.8,1.465,18,3,1555096
-10.28,10.805,-0.3828,23,27,1557399
-10.28,10.805,1.548,19,5,1559704
-9.195,10.81,0.2289,23,25,1562008
-9.19,10.805,1.816,14,7,1564312
-10.266,10.805,0.344,23,22,1566615
-10.266,10.805,1.918,24,10,1568920
-9.195,10.82,0.76,23,23,1571224
-10.27,10.81,2.29,19,11,1573527
-10.26,10.805,0.808,26,18,1575832
-10.26,10.81,2.938,19,14,1578135
-9.17,10.81,1.113,22,19,1580440
-10.28,10.84,4.543,18,15,1582744
-1.769,2.908,-0.3577,23,31,1603480
-10.22,10.805,1.18,23,1,1605783
-6.78,7.598,-0.59,17,29,1608087
-9.125,10.8,1.465,18,3,1610392
-10.195,10.8,-0.3738,22,27,1612695
-10.2,10.805,1.549,18,5,1615000
-9.12,10.805,0.2341,22,25,1617304
-9.125,10.81,1.816,14,7,1619608
-10.19,10.8,0.3489,26,22,1621911
-10.195,10.81,1.917,24,10,1624216
-9.11,10.805,0.763,24,23,1626520
-10.195,10.82,2.287,17,11,1628823
-10.19,10.81,0.811,26,18,1631128
-10.19,10.82,2.934,19,14,1633431
-9.1,10.805,1.115,21,19,1635736
-10.2,10.84,4.535,18,15,1638040
-1.76,2.922,-0.3594,23,31,1658776
-10.13,10.805,1.181,24,1,1661079
-6.703,7.58,-0.5757,19,29,1663383
-9.05,10.8,1.466,18,3,1665688
-10.11,10.79,-0.3657,22,27,1667991
-10.12,10.805,1.549,18,5,1670296
-9.03,10.79,0.2405,22,25,1672600
-9.05,10.81,1.815,11,7,1674904
-10.1,10.8,0.3538,21,22,1677207
-10.12,10.81,1.916,21,10,1679512
-9.03,10.805,0.7666,26,23,1681816
-10.11,10.81,2.283,19,11,1684119
-10.11,10.82,0.8135,24,18,1686424
-10.11,10.82,2.93,19,14,1688727
-9.03,10.81,1.116,22,19,1691032
-10.125,10.836,4.523,15,15,1693336
-1.749,2.934,-0.3594,23,31,1714072
-10.055,10.81,1.183,23,1,1716375
-6.77,7.695,-0.6016,15,29,1718679
-8.98,10.8,1.467,19,3,1720984
-10.03,10.8,-0.3591,21,27,1723287
-10.04,10.805,1.549,18,5,1725592
-8.97,10.805,0.2438,22,25,1727896
-8.97,10.8,1.814,14,7,1730200
-10.02,10.8,0.3586,22,22,1732503
-10.03,10.81,1.915,21,10,1734808
-8.96,10.805,0.7695,26,23,1737112
-10.02,10.805,2.281,21,11,1739415
-10.016,10.805,0.8174,24,18,1741720
-10.02,10.81,2.924,17,14,1744023
-8.96,10.82,1.118,21,19,1746328
-10.04,10.836,4.51,16,15,1748632
-1.741,2.947,-0.361,21,31,1769368
-9.97,10.8,1.185,23,1,1771671
-6.69,7.67,-0.5864,16,29,1773975
-8.9,10.79,1.467,19,3,1776280
-9.96,10.805,-0.3535,22,27,1778583
-9.96,10.805,1.55,18,5,1780888
-8.9,10.805,0.2483,20,25,1783192
-8.9,10.805,1.814,14,7,1785496
-9.94,10.8,0.3635,22,22,1787799
-9.945,10.805,1.914,20,10,1790104
-8.89,10.805,0.7725,24,23,1792408
-9.95,10.81,2.28,19,11,1794711
-9.94,10.805,0.8203,24,18,1797016
-9.945,10.81,2.918,19,14,1799319
-8.89,10.81,1.12,21,19,1801624
-9.96,10.836,4.5,16,15,1803928
-1.73,2.957,-0.361,25,31,1824664
-9.89,10.805,1.187,22,1,1826967
-4.35,4.965,-0.4817,17,17,1826967
-6.734,7.77,-0.606,13,29,1829271
-11.086,10.836,1.641,12,9,1829271
-8.82,10.79,1.468,20,3,1831576
-8.05,8.19,-0.3013,16,21,1831576
-9.88,10.8,-0.3455,23,27,1833879
-11.07,10.83,-0.1364,18,16,1836184
-9.88,10.805,1.55,20,5,1836184
-8.82,10.8,0.254,22,25,1838488
-11.07,10.83,2.025,20,8,1838488
-8.83,10.805,1.813,14,7,1840792
-11.06,10.83,0.4873,30,20,1840792
-9.85,10.79,0.369,22,22,1843095
-9.87,10.805,1.913,22,10,1845400
-8.81,10.805,0.7754,23,23,1847704
-11.055,10.836,2.602,22,6,1847704
-9.87,10.81,2.275,19,11,1850007
-11.05,10.83,0.8726,23,24,1850007
-11.08,10.87,3.67,18,0,1852312
-9.87,10.81,0.823,26,18,1852312
-9.87,10.81,2.914,17,14,1854615
-8.81,10.81,1.122,22,19,1856920
-11.12,10.91,6.086,17,4,1856920
-9.88,10.84,4.492,15,15,1859224
-11.04,10.836,1.257,26,26,1859224
-1.717,2.965,-0.3594,22,31,1879960
-9.82,10.81,1.1875,23,1,1882263
-4.344,4.992,-0.4858,15,17,1882263
-6.703,7.793,-0.6055,13,29,1884567
-10.99,10.83,1.641,12,9,1884567
-8.76,10.79,1.468,20,3,1886872
-9.16,9.22,-0.538,11,21,1886872
-9.79,10.79,-0.337,23,27,1889175
-9.8,10.8,1.55,18,5,1891480
-10.97,10.81,-0.1274,26,16,1891480
-8.75,10.8,0.2578,22,25,1893784
-10.984,10.836,2.023,20,8,1893784
-8.76,10.805,1.813,14,7,1896088
-10.984,10.836,0.491,37,20,1896088
-9.78,10.8,0.3726,25,22,1898391
-9.79,10.805,1.912,22,10,1900696
-8.74,10.805,0.7783,26,23,1903000
-10.97,10.836,2.598,21,6,1903000
-9.78,10.805,2.273,19,11,1905303
-10.96,10.836,0.8755,26,24,1905303
-10.984,10.86,3.662,18,0,1907608
-9.78,10.805,0.826,26,18,1907608
-9.78,10.81,2.91,17,14,1909911
-8.74,10.81,1.123,22,19,1912216
-11.03,10.9,6.066,17,4,1912216
-9.805,10.836,4.48,15,15,1914520
-10.96,10.84,1.259,26,26,1914520
-1.706,2.977,-0.3594,22,31,1935256
-9.73,10.8,1.189,23,1,1937559
-4.33,5.01,-0.4858,17,17,1937559
-6.68,7.83,-0.607,12,29,1939863
-10.91,10.836,1.641,12,9,1939863
-9.125,9.266,-0.5386,12,21,1942168
-8.69,10.8,1.469,19,3,1942168
-9.72,10.8,-0.3303,22,27,1944471
-9.72,10.8,1.551,18,5,1946776
-10.88,10.82,-0.12054,26,16,1946776
-8.68,10.8,0.2632,23,25,1949080
-10.89,10.836,2.021,20,8,1949080
-8.69,10.805,1.8125,14,7,1951384
-10.9,10.836,0.4954,35,20,1951384
-9.71,10.8,0.3767,24,22,1953687
-9.7,10.8,1.911,23,10,1955992
-8.68,10.805,0.781,26,23,1958296
-10.875,10.83,2.594,21,6,1958296
-10.88,10.836,0.8784,23,24,1960599
-9.71,10.81,2.271,17,11,1960599
-9.7,10.805,0.8296,26,18,1962904
-10.9,10.85,3.652,16,0,1962904
-9.71,10.81,2.906,19,14,1965207
-8.68,10.82,1.125,22,19,1967512
-10.945,10.91,6.05,17,4,1967512
-9.71,10.83,4.47,15,15,1969816
-10.86,10.83,1.261,26,26,1969816
-1.697,2.99,-0.361,24,31,1990000
-9.65,10.8,1.191,23,1,1992303
-4.312,5.035,-0.487,21,17,1992303
-10.81,10.82,1.641,12,9,1994607
-6.65,7.85,-0.6055,12,29,1994607
-8.61,10.79,1.47,19,3,1996912
-9.09,9.3,-0.5386,12,21,1996912
-9.64,10.8,-0.3232,23,27,1999215
-9.64,10.805,1.551,22,5,2001520
-10.8,10.82,-0.11456,27,16,2001520
-8.61,10.8,0.2668,26,25,2003824
-10.805,10.83,2.02,19,8,2003824
-8.62,10.81,1.812,16,7,2006128
-10.805,10.83,0.501,35,20,2006128
-9.625,10.79,0.3823,26,22,2008431
-9.64,10.81,1.91,23,10,2010736
-10.79,10.83,2.59,19,6,2013040
-8.6,10.805,0.7837,26,23,2013040
-9.63,10.81,2.27,19,11,2015343
-10.79,10.83,0.882,24,24,2015343
-9.625,10.805,0.832,27,18,2017648
-10.81,10.86,3.646,18,0,2017648
-9.63,10.82,2.9,21,14,2019951
-8.6,10.81,1.127,24,19,2022256
-10.86,10.9,6.03,17,4,2022256
-9.65,10.836,4.46,16,15,2024560
-10.78,10.836,1.262,26,26,2024560
-1.687,3.0,-0.361,23,31,2045296
-9.58,10.805,1.192,23,1,2047599
-4.305,5.066,-0.4912,21,17,2047599
-10.73,10.83,1.641,12,9,2049903
-6.617,7.88,-0.6055,13,29,2049903
-8.54,10.79,1.47,21,3,2052208
-9.06,9.336,-0.539,12,21,2052208
-9.56,10.8,-0.3162,23,27,2054511
-9.56,10.805,1.551,21,5,2056816
-10.71,10.82,-0.10724,26,16,2056816
-8.54,10.8,0.2717,26,25,2059120
-10.73,10.836,2.02,19,8,2059120
-8.555,10.81,1.812,16,7,2061424
-10.72,10.83,0.5054,30,20,2061424
-9.55,10.79,0.387,26,22,2063727
-9.56,10.81,1.909,23,10,2066032
-8.53,10.805,0.786,27,23,2068336
-10.7,10.83,2.586,19,6,2068336
-9.55,10.805,2.268,19,11,2070639
-10.695,10.83,0.885,23,24,2070639
-9.55,10.805,0.8354,27,18,2072944
-10.72,10.85,3.637,18,0,2072944
-9.555,10.81,2.896,21,14,2075247
-8.53,10.81,1.128,21,19,2077552
-10.766,10.9,6.01,17,4,2077552
-9.57,10.84,4.45,16,15,2079856
-10.695,10.836,1.263,27,26,2079856
-1.684,3.02,-0.366,26,31,2100592
-9.5,10.8,1.194,23,1,2102895
-4.29,5.09,-0.4924,19,17,2102895
-6.598,7.91,-0.607,12,29,2105199
-10.64,10.82,1.641,12,9,2105199
-8.47,10.79,1.471,18,3,2107504
-9.03,9.375,-0.539,13,21,2107504
-9.484,10.8,-0.309,22,27,2109807
-9.484,10.8,1.552,22,5,2112112
-10.625,10.82,-0.1004,26,16,2112112
-8.46,10.79,0.2769,26,25,2114416
-10.64,10.836,2.018,19,8,2114416
-10.625,10.83,0.51,29,20,2116720
-8.48,10.805,1.811,13,7,2116720
-9.48,10.8,0.3904,25,22,2119023
-9.48,10.8,1.908,21,10,2121328
-8.46,10.8,0.7896,23,23,2123632
-10.61,10.82,2.582,19,6,2123632
-9.484,10.81,2.266,17,11,2125935
-10.625,10.836,0.887,24,24,2125935
-9.46,10.8,0.8384,27,18,2128240
-10.63,10.84,3.629,18,0,2128240
-9.48,10.81,2.89,17,14,2130543
-8.46,10.81,1.13,21,19,2132848
-10.68,10.9,5.996,17,4,2132848
-10.61,10.836,1.265,27,26,2135152
-9.5,10.84,4.44,16,15,2135152
-1.67,3.027,-0.3645,22,31,2155888
-9.42,10.8,1.196,24,1,2158191
-4.273,5.11,-0.4934,21,17,2158191
-6.566,7.938,-0.606,12,29,2160495
-10.555,10.82,1.641,12,9,2160495
-8.41,10.79,1.471,18,3,2162800
-9.0,9.414,-0.539,13,21,2162800
-9.414,10.8,-0.303,23,27,2165103
-9.41,10.8,1.552,23,5,2167408
-10.55,10.82,-0.0944,32,16,2167408
-10.555,10.836,2.016,19,8,2169712
-8.4,10.8,0.2803,23,25,2169712
-8.41,10.805,1.811,15,7,2172016
-10.54,10.82,0.5146,29,20,2172016
-9.39,10.79,0.396,25,22,2174319
-9.4,10.8,1.907,21,10,2176624
-8.39,10.805,0.792,22,23,2178928
-10.53,10.82,2.578,20,6,2178928
-9.41,10.81,2.264,24,11,2181231
-10.52,10.83,0.8906,22,24,2181231
-9.39,10.8,0.8413,27,18,2183536
-10.56,10.86,3.623,20,0,2183536
-9.4,10.81,2.887,16,14,2185839
-10.59,10.9,5.98,16,4,2188144
-8.39,10.81,1.132,21,19,2188144
-9.41,10.83,4.43,13,15,2190448
-10.516,10.83,1.267,28,26,2190448
-1.653,3.031,-0.361,26,31,2211184
-9.35,10.8,1.197,25,1,2213487
-4.254,5.13,-0.4934,19,17,2213487
-6.543,7.97,-0.608,11,29,2215791
-10.484,10.83,1.641,12,9,2215791
-8.336,10.8,1.472,19,3,2218096
-8.97,9.45,-0.5405,12,21,2218096
-9.336,10.8,-0.2964,23,27,2220399
-10.46,10.82,-0.0875,35,16,2222704
-9.33,10.8,1.552,22,5,2222704
-8.336,10.8,0.2844,23,25,2225008
-10.47,10.83,2.014,19,8,2225008
-8.336,10.805,1.81,13,7,2227312
-10.46,10.83,0.5186,30,20,2227312
-9.32,10.79,0.4,25,22,2229615
-9.33,10.805,1.906,23,10,2231920
-8.33,10.805,0.7944,23,23,2234224
-10.445,10.83,2.574,22,6,2234224
-9.33,10.81,2.26,19,11,2236527
-10.445,10.83,0.8936,23,24,2236527
-10.48,10.86,3.615,18,0,2238832
-9.32,10.805,0.8433,27,18,2238832
-9.33,10.82,2.883,19,14,2241135
-10.51,10.9,5.96,16,4,2243440
-8.33,10.81,1.133,21,19,2243440
-9.336,10.836,4.42,15,15,2245744
-10.44,10.83,1.268,28,26,2245744
-1.648,3.047,-0.3643,24,31,2266480
-9.27,10.8,1.199,24,1,2268783
-4.246,5.152,-0.4956,20,17,2268783
-6.51,7.99,-0.606,12,29,2271087
-10.4,10.83,1.641,12,9,2271087
-8.27,10.8,1.472,19,3,2273392
-8.94,9.484,-0.5405,12,21,2273392
-9.26,10.79,-0.2883,23,27,2275695
-10.38,10.81,-0.0807,27,16,2278000
-9.266,10.8,1.553,19,5,2278000
-8.266,10.79,0.2896,23,25,2280304
-10.39,10.83,2.014,19,8,2280304
-8.27,10.805,1.81,15,7,2282608
-10.375,10.82,0.523,30,20,2282608
-9.25,10.79,0.4038,26,22,2284911
-9.26,10.8,1.905,23,10,2287216
-8.26,10.8,0.7974,25,23,2289520
-10.37,10.82,2.57,21,6,2289520
-9.26,10.805,2.258,19,11,2291823
-10.37,10.82,0.8965,24,24,2291823
-10.38,10.84,3.605,18,0,2294128
-9.25,10.805,0.8457,26,18,2294128
-9.26,10.82,2.879,17,14,2296431
-8.25,10.8,1.135,19,19,2298736
-10.43,10.9,5.95,16,4,2298736
-9.27,10.836,4.41,16,15,2301040
-10.36,10.83,1.269,30,26,2301040
-1.641,3.06,-0.366,23,31,2321776
-9.2,10.8,1.2,26,1,2324079
-4.227,5.17,-0.4956,19,17,2324079
-6.484,8.02,-0.607,11,29,2326383
-10.305,10.81,1.641,12,9,2326383
-8.91,9.516,-0.54,12,21,2328688
-8.21,10.8,1.473,20,3,2328688
-9.195,10.8,-0.2832,22,27,2330991
-9.18,10.79,1.553,18,5,2333296
-10.305,10.82,-0.07513,27,16,2333296
-8.195,10.79,0.2937,22,25,2335600
-10.3,10.82,2.012,18,8,2335600
-8.2,10.805,1.809,15,7,2337904
-10.29,10.81,0.5283,28,20,2337904
-9.18,10.79,0.4077,24,22,2340207
-9.18,10.8,1.904,23,10,2342512
-8.19,10.79,0.8003,23,23,2344816
-10.28,10.81,2.566,19,6,2344816
-9.18,10.805,2.256,19,11,2347119
-10.28,10.82,0.8994,21,24,2347119
-10.31,10.85,3.6,18,0,2349424
-9.164,10.8,0.8496,26,18,2349424
-9.18,10.81,2.875,16,14,2351727
-8.19,10.805,1.137,24,19,2354032
-10.35,10.89,5.93,16,4,2354032
-9.2,10.836,4.402,17,15,2356336
-10.27,10.83,1.2705,27,26,2356336
-1.632,3.072,-0.3677,22,31,2377072
-9.125,10.79,1.202,26,1,2379375
-4.203,5.188,-0.4944,19,17,2379375
-6.453,8.04,-0.6055,12,29,2381679
-10.234,10.82,1.641,12,9,2381679
-8.875,9.555,-0.541,12,21,2383984
-8.14,10.79,1.473,20,3,2383984
-9.12,10.8,-0.2766,23,27,2386287
-9.12,10.8,1.553,19,5,2388592
-10.22,10.81,-0.0678,24,16,2388592
-8.125,10.79,0.2976,22,25,2390896
-10.22,10.82,2.01,18,8,2390896
-8.13,10.8,1.809,15,7,2393200
-10.2,10.81,0.5327,30,20,2393200
-9.09,10.78,0.4133,23,22,2395503
-9.1,10.8,1.903,24,10,2397808
-8.125,10.8,0.8027,23,23,2400112
-10.2,10.82,2.564,19,6,2400112
-10.195,10.82,0.9023,22,24,2402415
-9.11,10.81,2.254,19,11,2402415
-9.09,10.8,0.852,28,18,2404720
-10.22,10.84,3.592,18,0,2404720
-9.1,10.805,2.871,19,14,2407023
-8.125,10.805,1.138,22,19,2409328
-10.26,10.89,5.914,16,4,2409328
-9.12,10.83,4.39,16,15,2411632
-10.2,10.836,1.271,28,26,2411632
-1.615,3.078,-0.3643,24,31,2432368
-9.055,10.8,1.203,25,1,2434671
-4.203,5.227,-0.501,19,17,2434671
-10.15,10.83,1.641,16,9,2436975
-6.426,8.07,-0.606,11,29,2436975
-8.07,10.8,1.474,20,3,2439280
-8.84,9.6,-0.5415,11,21,2439280
-9.04,10.79,-0.269,22,27,2441583
-9.04,10.79,1.554,20,5,2443888
-10.125,10.81,-0.06097,25,16,2443888
-8.06,10.8,0.301,22,25,2446192
-10.14,10.83,2.008,20,8,2446192
-8.07,10.805,1.808,18,7,2448496
-10.13,10.82,0.5356,30,20,2448496
-9.016,10.78,0.4172,24,22,2450799
-9.03,10.8,1.902,24,10,2453104
-10.12,10.82,2.56,20,6,2455408
-8.055,10.8,0.805,23,23,2455408
-10.12,10.83,0.905,21,24,2457711
-9.04,10.81,2.252,19,11,2457711
-9.02,10.8,0.8545,27,18,2460016
-10.13,10.84,3.582,19,0,2460016
-9.04,10.82,2.867,19,14,2462319
-8.05,10.805,1.14,20,19,2464624
-10.18,10.9,5.9,18,4,2464624
-9.05,10.836,4.383,15,15,2466928
-10.11,10.83,1.273,28,26,2466928
-1.604,3.09,-0.3643,23,31,2487664
-8.98,10.8,1.205,25,1,2489967
-4.184,5.246,-0.501,21,17,2489967
-10.06,10.82,1.641,12,9,2492271
-6.39,8.09,-0.6045,12,29,2492271
-8.01,10.8,1.474,20,3,2494576
-8.81,9.64,-0.5425,12,21,2494576
-8.95,10.78,-0.261,24,27,2496879
-8.96,10.79,1.554,19,5,2499184
-10.05,10.81,-0.05453,23,16,2499184
-7.99,10.79,0.3062,21,25,2501488
-10.05,10.82,2.008,20,8,2501488
-8.0,10.805,1.808,20,7,2503792
-10.05,10.82,0.54,30,20,2503792
-8.95,10.79,0.4204,26,22,2506095
-8.95,10.8,1.901,24,10,2508400
-10.02,10.81,2.557,18,6,2510704
-7.984,10.8,0.808,23,23,2510704
-8.95,10.8,2.25,17,11,2513007
-10.04,10.83,0.907,21,24,2513007
-8.95,10.805,0.857,27,18,2515312
-10.06,10.85,3.578,17,0,2515312
-8.96,10.82,2.863,19,14,2517615
-7.99,10.81,1.141,22,19,2519920
-10.1,10.9,5.883,16,4,2519920
-8.98,10.836,4.375,17,15,2522224
-10.016,10.82,1.274,27,26,2522224
-1.593,3.1,-0.3643,22,31,2542960
-4.168,5.266,-0.502,19,17,2545263
-8.91,10.8,1.206,25,1,2545263
-6.355,8.11,-0.602,11,29,2547567
-9.984,10.82,1.641,12,9,2547567
-7.945,10.8,1.475,20,3,2549872
-8.78,9.67,-0.5425,12,21,2549872
