x,y,z,intensity,laser_number,offset_ns
-10.086,10.78,1.457,16,3,1056984
-10.086,10.79,0.1714,20,25,1063896
-10.086,10.8,1.823,17,7,1066200
-10.08,10.8,0.7236,24,23,1073112
-10.08,10.805,1.091,19,19,1082328
-10.0,10.77,1.458,18,3,1112280
-10.0,10.79,0.1765,20,25,1119192
-10.01,10.8,1.823,17,7,1121496
-9.99,10.8,0.727,24,23,1128408
-9.99,10.8,1.093,22,19,1137624
-9.92,10.78,1.458,19,3,1167576
-9.914,10.79,0.1825,23,25,1174488
-9.93,10.8,1.822,15,7,1176792
-9.92,10.805,0.73,25,23,1183704
-11.07,10.8,0.777,24,18,1188312
-11.07,10.8,2.984,17,14,1190615
-9.91,10.8,1.095,21,19,1192920
-11.1,10.836,4.652,16,15,1195224
-1.85,2.783,-0.346,24,31,1215960
-11.02,10.79,1.162,29,1,1218263
-7.285,7.53,-0.6553,12,29,1220567
-9.85,10.78,1.459,20,3,1222872
-11.0,10.78,-0.4487,21,27,1225175
-11.01,10.79,1.545,19,5,1227480
-9.84,10.79,0.1873,22,25,1229784
-9.85,10.8,1.821,15,7,1232088
-10.984,10.78,0.3013,30,22,1234391
-11.0,10.8,1.927,22,10,1236696
-9.836,10.8,0.734,28,23,1239000
-11.01,10.81,2.31,20,11,1241303
-10.99,10.8,0.78,28,18,1243608
-11.0,10.81,2.98,17,14,1245911
-9.836,10.805,1.097,21,19,1248216
-11.016,10.83,4.64,16,15,1250520
-1.84,2.795,-0.346,23,31,1271256
-10.94,10.8,1.164,24,1,1273559
-7.25,7.555,-0.653,11,29,1275863
-9.766,10.77,1.46,19,3,1278168
-10.91,10.77,-0.4397,21,27,1280471
-10.914,10.78,1.545,21,5,1282776
-9.766,10.79,0.1925,20,25,1285080
-9.78,10.805,1.821,15,7,1287384
-10.9,10.78,0.3064,28,22,1289687
-10.91,10.79,1.926,25,10,1291992
-9.766,10.8,0.737,30,23,1294296
-10.914,10.805,2.307,16,11,1296599
-10.91,10.8,0.783,24,18,1298904
-10.914,10.81,2.977,17,14,1301207
-9.75,10.8,1.099,21,19,1303512
-10.93,10.83,4.63,16,15,1305816
-1.829,2.807,-0.346,26,31,1327000
-10.84,10.79,1.166,22,1,1329303
-7.21,7.574,-0.6494,11,29,1331607
-9.695,10.78,1.46,19,3,1333912
-10.83,10.78,-0.4326,22,27,1336215
-10.82,10.78,1.546,21,5,1338520
-9.68,10.78,0.1984,20,25,1340824
-9.695,10.805,1.82,17,7,1343128
-10.82,10.79,0.311,24,22,1345431
-10.82,10.79,1.925,23,10,1347736
-9.68,10.79,0.7407,27,23,1350040
-10.82,10.8,2.305,18,11,1352343
-10.81,10.8,0.787,25,18,1354648
-10.82,10.805,2.97,19,14,1356951
-9.67,10.8,1.101,17,19,1359256
-10.836,10.83,4.617,16,15,1361560
-1.824,2.822,-0.3494,24,31,1382296
-10.76,10.79,1.168,22,1,1384599
-7.168,7.59,-0.6455,12,29,1386903
-9.625,10.79,1.461,19,3,1389208
-10.75,10.79,-0.4255,21,27,1391511
-10.74,10.79,1.546,21,5,1393816
-9.61,10.78,0.2032,19,25,1396120
-9.61,10.79,1.819,20,7,1398424
-10.72,10.77,0.318,24,22,1400727
-10.734,10.8,1.924,25,10,1403032
-9.6,10.79,0.7437,27,23,1405336
-10.74,10.805,2.3,16,11,1407639
-10.73,10.79,0.7905,27,18,1409944
-10.74,10.81,2.967,17,14,1412247
-9.6,10.805,1.103,19,19,1414552
-10.75,10.82,4.6,18,15,1416856
-1.809,2.828,-0.346,26,31,1437592
-10.68,10.8,1.169,23,1,1439895
-7.133,7.613,-0.6436,12,29,1442199
-9.54,10.78,1.462,19,3,1444504
-10.65,10.78,-0.4155,21,27,1446807
-10.66,10.79,1.546,20,5,1449112
-9.54,10.79,0.2074,19,25,1451416
-9.55,10.805,1.819,17,7,1453720
-10.64,10.78,0.3223,24,22,1456023
-10.66,10.8,1.922,25,10,1458328
-9.53,10.8,0.746,25,23,1460632
-10.66,10.805,2.299,16,11,1462935
-10.64,10.8,0.7935,27,18,1465240
-10.66,10.81,2.96,17,14,1467543
-9.52,10.805,1.1045,19,19,1469848
-10.67,10.83,4.594,18,15,1472152
-1.804,2.844,-0.3494,24,31,1492888
-10.59,10.79,1.171,22,1,1495191
-7.105,7.64,-0.6426,12,29,1497495
-9.46,10.78,1.462,19,3,1499800
-10.57,10.78,-0.408,22,27,1502103
-10.56,10.77,1.547,21,5,1504408
-9.47,10.8,0.2118,19,25,1506712
-9.47,10.805,1.818,17,7,1509016
-10.56,10.78,0.327,24,22,1511319
-10.56,10.79,1.921,25,10,1513624
-9.45,10.8,0.7495,25,23,1515928
-10.57,10.8,2.297,18,11,1518231
-10.555,10.79,0.797,27,18,1520536
-10.57,10.805,2.955,17,14,1522839
-9.445,10.805,1.106,17,19,1525144
-10.58,10.82,4.582,13,15,1527448
-1.79,2.854,-0.3477,23,31,1548184
-10.5,10.78,1.173,21,1,1550487
-7.06,7.652,-0.6377,13,29,1552791
-9.445,10.84,1.462,15,3,1555096
-10.49,10.79,-0.4014,25,27,1557399
-10.49,10.79,1.547,21,5,1559704
-9.43,10.836,0.2118,9,25,1562008
-9.4,10.81,1.818,16,7,1564312
-10.47,10.77,0.333,27,22,1566615
-10.49,10.8,1.92,23,10,1568920
-9.43,10.85,0.748,9,23,1571224
-10.49,10.805,2.295,18,11,1573527
-10.48,10.8,0.8,27,18,1575832
-10.484,10.805,2.95,19,14,1578135
-9.42,10.85,1.105,9,19,1580440
-10.5,10.83,4.57,16,15,1582744
-1.785,2.87,-0.351,26,31,1603480
-10.42,10.79,1.175,21,1,1605783
-7.02,7.67,-0.635,12,29,1608087
-9.41,10.875,1.462,5,3,1610392
-10.414,10.79,-0.3938,23,27,1612695
-10.41,10.79,1.547,22,5,1615000
-9.375,10.86,0.2133,4,25,1617304
-9.31,10.8,1.817,14,7,1619608
-10.38,10.77,0.338,27,22,1621911
-10.41,10.8,1.919,23,10,1624216
-9.38,10.88,0.7485,6,23,1626520
-10.4,10.805,2.291,18,11,1628823
-10.39,10.79,0.803,27,18,1631128
-10.41,10.81,2.945,22,14,1633431
-9.375,10.875,1.106,4,19,1635736
-10.414,10.83,4.56,18,15,1638040
-1.777,2.883,-0.3528,21,31,1658776
-10.336,10.79,1.177,22,1,1661079
-6.98,7.69,-0.632,13,29,1663383
-9.375,10.92,1.462,3,3,1665688
-10.33,10.79,-0.3862,25,27,1667991
-10.32,10.78,1.548,19,5,1670296
-9.375,10.93,0.2087,4,25,1672600
-9.24,10.805,1.816,14,7,1674904
-10.305,10.78,0.3423,25,22,1677207
-10.31,10.79,1.918,22,10,1679512
-9.38,10.95,0.7456,4,23,1681816
-10.32,10.8,2.29,17,11,1684119
-10.3,10.78,0.807,26,18,1686424
-10.31,10.805,2.94,21,14,1688727
-9.37,10.95,1.1045,4,19,1691032
-10.336,10.83,4.547,18,15,1693336
-1.765,2.89,-0.351,17,31,1714072
-10.26,10.78,1.179,22,1,1716375
-6.94,7.703,-0.628,13,29,1718679
-10.25,10.78,-0.3787,21,27,1723287
-10.24,10.78,1.548,18,5,1725592
-9.34,10.97,0.208,11,25,1727896
-9.18,10.805,1.816,14,7,1730200
-10.22,10.766,0.3481,24,22,1732503
-10.234,10.79,1.917,21,10,1734808
-9.305,10.945,0.7495,13,23,1737112
-10.24,10.8,2.287,17,11,1739415
-10.22,10.78,0.81,27,18,1741720
-10.234,10.805,2.936,17,14,1744023
-9.3,10.95,1.105,13,19,1746328
-10.26,10.82,4.54,16,15,1748632
-1.757,2.902,-0.3528,14,31,1769368
-10.18,10.79,1.18,21,1,1771671
-6.9,7.715,-0.623,13,29,1773975
-10.16,10.77,-0.3687,19,27,1778583
-10.17,10.79,1.548,19,5,1780888
-9.32,11.02,0.2058,4,25,1783192
-9.1,10.805,1.815,19,7,1785496
-10.14,10.766,0.3528,22,22,1787799
-10.164,10.79,1.916,21,10,1790104
-10.164,10.805,2.285,19,11,1794711
-10.15,10.79,0.8125,24,18,1797016
-10.164,10.805,2.932,16,14,1799319
-9.31,11.04,1.104,4,19,1801624
-10.18,10.83,4.527,18,15,1803928
-1.746,2.914,-0.3528,15,31,1824664
-10.1,10.78,1.182,21,1,1826967
-6.87,7.746,-0.624,13,29,1829271
-9.266,11.03,1.462,4,3,1831576
-10.07,10.77,-0.361,21,27,1833879
-10.08,10.77,1.549,18,5,1836184
-9.24,11.02,0.2109,4,25,1838488
-9.03,10.805,1.814,14,7,1840792
-10.06,10.77,0.3567,23,22,1843095
-10.08,10.79,1.915,21,10,1845400
-9.24,11.03,0.748,4,23,1847704
-10.07,10.79,2.281,15,11,1850007
-10.06,10.79,0.816,26,18,1852312
-10.08,10.805,2.926,19,14,1854615
-9.24,11.05,1.1045,4,19,1856920
-10.09,10.82,4.516,18,15,1859224
-1.738,2.928,-0.3545,16,31,1879960
-10.016,10.78,1.184,21,1,1882263
-6.824,7.754,-0.6177,12,29,1884567
-9.195,11.04,1.462,3,3,1886872
-10.01,10.78,-0.3564,21,27,1889175
-10.0,10.78,1.549,19,5,1891480
-9.164,11.016,0.2162,4,25,1893784
-8.95,10.8,1.814,14,7,1896088
-9.99,10.78,0.3606,25,22,1898391
-9.99,10.78,1.914,21,10,1900696
-9.164,11.03,0.7515,4,23,1903000
-10.0,10.8,2.28,19,11,1905303
-9.98,10.78,0.8193,24,18,1907608
-10.0,10.805,2.92,17,14,1909911
-9.164,11.05,1.106,4,19,1912216
-10.01,10.82,4.504,19,15,1914520
-1.723,2.934,-0.351,22,31,1935256
-9.94,10.78,1.186,21,1,1937559
-6.785,7.773,-0.615,13,29,1939863
-9.12,11.04,1.463,3,3,1942168
-9.93,10.79,-0.3494,21,27,1944471
-9.93,10.79,1.549,18,5,1946776
-9.09,11.016,0.221,4,25,1949080
-8.88,10.805,1.813,14,7,1951384
-9.9,10.766,0.3672,26,22,1953687
-9.92,10.8,1.913,21,10,1955992
-9.09,11.03,0.754,4,23,1958296
-9.93,10.805,2.277,17,11,1960599
-9.91,10.79,0.822,26,18,1962904
-9.92,10.805,2.916,17,14,1965207
-9.09,11.05,1.108,4,19,1967512
-9.94,10.83,4.496,16,15,1969816
-1.712,2.943,-0.351,23,31,1990000
-9.86,10.78,1.187,20,1,1992303
-4.293,4.92,-0.4624,20,17,1992303
-6.75,7.797,-0.613,12,29,1994607
-11.03,10.805,1.64,12,9,1994607
-9.13,9.15,-0.529,13,21,1996912
-9.04,11.03,1.464,3,3,1996912
-9.836,10.77,-0.3398,21,27,1999215
-9.84,10.78,1.55,19,5,2001520
-11.03,10.805,-0.1327,27,16,2001520
-9.02,11.02,0.2247,4,25,2003824
-11.02,10.81,2.023,19,8,2003824
-8.81,10.805,1.813,14,7,2006128
-11.016,10.8,0.4905,29,20,2006128
-9.82,10.77,0.3713,29,22,2008431
-9.84,10.8,1.912,21,10,2010736
-11.02,10.82,2.598,21,6,2013040
-9.02,11.03,0.757,4,23,2013040
-9.84,10.805,2.275,17,11,2015343
-11.016,10.81,0.874,27,24,2015343
-9.83,10.79,0.8247,24,18,2017648
-11.055,10.85,3.666,18,0,2017648
-9.84,10.805,2.912,17,14,2019951
-9.02,11.05,1.11,4,19,2022256
-11.08,10.88,6.074,17,4,2022256
-9.86,10.83,4.484,16,15,2024560
-11.01,10.82,1.258,24,26,2024560
-1.704,2.957,-0.3528,25,31,2045296
-9.78,10.79,1.188,21,1,2047599
-4.28,4.945,-0.4646,19,17,2047599
-6.727,7.83,-0.614,12,29,2049903
-10.95,10.805,1.64,12,9,2049903
-8.96,11.02,1.464,3,3,2052208
-9.1,9.19,-0.529,12,21,2052208
-9.76,10.77,-0.3323,21,27,2054511
-9.76,10.77,1.55,20,5,2056816
-10.93,10.8,-0.1241,26,16,2056816
-10.945,10.81,2.021,19,8,2059120
-8.95,11.02,0.2291,4,25,2059120
-8.74,10.8,1.8125,16,7,2061424
-10.93,10.805,0.4949,29,20,2061424
-9.75,10.78,0.375,32,22,2063727
-9.76,10.79,1.911,21,10,2066032
-8.945,11.03,0.76,4,23,2068336
-10.93,10.81,2.594,18,6,2068336
-9.766,10.8,2.271,21,11,2070639
-10.93,10.81,0.877,26,24,2070639
-10.95,10.84,3.656,18,0,2072944
-9.74,10.78,0.828,26,18,2072944
-9.76,10.805,2.906,16,14,2075247
-8.945,11.04,1.112,4,19,2077552
-11.0,10.89,6.06,16,4,2077552
-9.77,10.82,4.473,16,15,2079856
-10.91,10.805,1.259,23,26,2079856
-1.693,2.969,-0.3528,21,31,2100592
-9.695,10.78,1.19,22,1,2102895
-4.258,4.96,-0.4624,19,17,2102895
-10.85,10.8,1.64,12,9,2105199
-6.688,7.848,-0.6113,11,29,2105199
-8.9,11.03,1.465,3,3,2107504
-9.08,9.234,-0.531,12,21,2107504
-9.69,10.77,-0.3262,21,27,2109807
-9.69,10.78,1.55,19,5,2112112
-10.85,10.805,-0.1177,25,16,2112112
-8.875,11.02,0.2344,4,25,2114416
-10.84,10.8,2.02,19,8,2114416
-8.67,10.805,1.812,14,7,2116720
-10.836,10.8,0.4995,29,20,2116720
-9.664,10.77,0.3801,30,22,2119023
-9.69,10.79,1.91,20,10,2121328
-8.875,11.04,0.762,4,23,2123632
-10.836,10.805,2.59,18,6,2123632
-9.69,10.805,2.27,17,11,2125935
-10.836,10.805,0.8804,22,24,2125935
-9.67,10.79,0.8306,27,18,2128240
-10.87,10.84,3.648,18,0,2128240
-9.68,10.805,2.902,19,14,2130543
-10.92,10.89,6.043,16,4,2132848
-8.87,11.04,1.114,4,19,2132848
-9.695,10.82,4.465,16,15,2135152
-10.82,10.805,1.261,24,26,2135152
-1.68,2.975,-0.351,21,31,2155888
-9.625,10.78,1.191,24,1,2158191
-4.25,4.984,-0.4646,19,17,2158191
-6.656,7.867,-0.61,12,29,2160495
-10.77,10.8,1.64,12,9,2160495
-9.055,9.27,-0.532,13,21,2162800
-8.836,11.04,1.465,3,3,2162800
-9.61,10.77,-0.319,24,27,2165103
-10.766,10.8,-0.11084,26,16,2167408
-9.62,10.78,1.551,17,5,2167408
-8.805,11.02,0.2388,4,25,2169712
-10.766,10.805,2.018,17,8,2169712
-8.61,10.81,1.812,14,7,2172016
-10.75,10.8,0.5044,29,20,2172016
-9.586,10.766,0.385,26,22,2174319
-9.61,10.79,1.909,21,10,2176624
-8.8,11.02,0.7656,4,23,2178928
-10.76,10.81,2.586,19,6,2178928
-10.74,10.8,0.884,20,24,2181231
-9.61,10.8,2.268,17,11,2181231
-9.586,10.78,0.834,31,18,2183536
-10.79,10.84,3.64,20,0,2183536
-9.61,10.805,2.898,17,14,2185839
-8.805,11.05,1.115,4,19,2188144
-10.83,10.88,6.023,17,4,2188144
-9.625,10.82,4.453,16,15,2190448
-10.74,10.81,1.262,26,26,2190448
-1.679,2.996,-0.358,21,31,2211184
-9.555,10.79,1.193,23,1,2213487
-4.234,5.008,-0.4668,18,17,2213487
-10.695,10.805,1.64,12,9,2215791
-6.63,7.9,-0.61,11,29,2215791
-8.76,11.04,1.466,3,3,2218096
-9.016,9.305,-0.531,12,21,2218096
-9.53,10.77,-0.312,24,27,2220399
-9.54,10.78,1.551,16,5,2222704
-10.67,10.8,-0.1027,26,16,2222704
-8.734,11.02,0.2433,4,25,2225008
-10.68,10.805,2.018,17,8,2225008
-10.664,10.8,0.5083,29,20,2227312
-8.53,10.805,1.811,14,7,2227312
-9.516,10.77,0.389,25,22,2229615
-9.53,10.8,1.908,21,10,2231920
-8.734,11.03,0.768,4,23,2234224
-10.664,10.805,2.582,19,6,2234224
-9.53,10.805,2.266,19,11,2236527
-10.664,10.81,0.886,23,24,2236527
-10.695,10.84,3.633,20,0,2238832
-9.516,10.78,0.8364,38,18,2238832
-9.54,10.81,2.895,17,14,2241135
-8.74,11.055,1.116,4,19,2243440
-10.75,10.9,6.01,16,4,2243440
-10.66,10.82,1.264,28,26,2245744
-9.55,10.83,4.445,16,15,2245744
-1.665,3.006,-0.3562,23,31,2266480
-9.46,10.78,1.195,24,1,2268783
-4.215,5.03,-0.4668,17,17,2268783
-6.594,7.92,-0.6084,12,29,2271087
-10.6,10.805,1.64,12,9,2271087
-8.67,11.03,1.466,3,3,2273392
-8.99,9.35,-0.532,13,21,2273392
-9.46,10.79,-0.3076,21,27,2275695
-10.586,10.805,-0.0971,26,16,2278000
-9.48,10.805,1.551,17,5,2278000
-8.61,10.96,0.2551,4,25,2280304
-10.586,10.805,2.016,19,8,2280304
-8.46,10.805,1.811,13,7,2282608
-10.58,10.8,0.513,30,20,2282608
-9.46,10.8,0.3906,20,22,2284911
-9.45,10.79,1.907,21,10,2287216
-8.586,10.95,0.7773,6,23,2289520
-10.586,10.81,2.58,19,6,2289520
-10.58,10.805,0.889,23,24,2291823
-9.45,10.805,2.264,19,11,2291823
-9.45,10.805,0.838,34,18,2294128
-10.61,10.84,3.625,18,0,2294128
-9.445,10.805,2.889,17,14,2296431
-8.52,10.9,1.125,7,19,2298736
-10.66,10.9,5.992,16,4,2298736
-9.47,10.83,4.434,17,15,2301040
-10.57,10.81,1.265,27,26,2301040
-1.652,3.012,-0.3545,22,31,2321776
-4.215,5.062,-0.4722,20,17,2324079
-9.445,10.836,1.194,13,1,2324079
-6.566,7.945,-0.6084,12,29,2326383
-10.52,10.8,1.64,12,9,2326383
-8.35,10.74,1.472,9,3,2328688
-8.97,9.39,-0.534,13,21,2328688
-9.43,10.83,-0.308,6,27,2330991
-9.445,10.84,1.551,7,5,2333296
-10.51,10.8,-0.0903,26,16,2333296
-8.336,10.734,0.2883,11,25,2335600
-10.516,10.805,2.014,19,8,2335600
-8.39,10.805,1.81,13,7,2337904
-10.49,10.79,0.5176,30,20,2337904
-9.42,10.83,0.3909,8,22,2340207
-9.39,10.8,1.906,22,10,2342512
-8.31,10.72,0.798,11,23,2344816
-10.51,10.81,2.576,19,6,2344816
-9.38,10.805,2.262,19,11,2347119
-10.49,10.805,0.892,26,24,2347119
-9.43,10.85,0.837,11,18,2349424
-10.54,10.84,3.62,18,0,2349424
-9.375,10.8,2.885,19,14,2351727
-10.56,10.875,5.97,16,4,2354032
-8.33,10.76,1.134,12,19,2354032
-9.39,10.82,4.426,17,15,2356336
-10.49,10.81,1.267,27,26,2356336
-1.642,3.023,-0.3545,24,31,2377072
-9.4,10.86,1.194,5,1,2379375
-4.19,5.074,-0.47,19,17,2379375
-6.535,7.97,-0.6074,12,29,2381679
-10.44,10.805,1.64,12,9,2381679
-8.33,10.79,1.471,17,3,2383984
-8.94,9.43,-0.5356,14,21,2383984
-9.39,10.87,-0.308,3,27,2386287
-9.41,10.875,1.551,5,5,2388592
-10.414,10.79,-0.0826,26,16,2388592
-8.31,10.79,0.2856,18,25,2390896
-10.44,10.81,2.014,19,8,2390896
-8.336,10.81,1.81,13,7,2393200
-10.42,10.805,0.521,29,20,2393200
-9.41,10.89,0.3887,4,22,2395503
-9.31,10.8,1.905,22,10,2397808
-10.414,10.805,2.572,19,6,2400112
-8.305,10.79,0.795,20,23,2400112
-9.31,10.805,2.26,22,11,2402415
-10.41,10.805,0.895,27,24,2402415
-9.38,10.88,0.8374,6,18,2404720
-10.445,10.836,3.61,20,0,2404720
-9.31,10.805,2.88,24,14,2407023
-8.28,10.77,1.135,13,19,2409328
-10.49,10.88,5.957,15,4,2409328
-10.4,10.805,1.268,28,26,2411632
-9.32,10.83,4.414,16,15,2411632
-1.628,3.031,-0.3528,22,31,2432368
-4.17,5.094,-0.47,19,17,2434671
-9.38,10.92,1.193,5,1,2434671
-10.34,10.79,1.64,12,9,2436975
-6.5,7.99,-0.605,11,29,2436975
-8.266,10.8,1.472,15,3,2439280
-8.91,9.47,-0.5356,14,21,2439280
-9.38,10.93,-0.3132,4,27,2441583
-9.4,10.95,1.551,3,5,2443888
-10.336,10.8,-0.0766,27,16,2443888
-8.234,10.77,0.2913,18,25,2446192
-10.34,10.805,2.012,18,8,2446192
-8.266,10.81,1.809,13,7,2448496
-10.33,10.8,0.526,33,20,2448496
-9.41,10.97,0.3838,8,22,2450799
-9.23,10.79,1.904,21,10,2453104
-8.234,10.78,0.7983,18,23,2455408
-10.33,10.805,2.568,18,6,2455408
-9.234,10.8,2.258,24,11,2457711
-10.33,10.805,0.8975,25,24,2457711
-9.375,10.95,0.8354,4,18,2460016
-10.36,10.836,3.602,20,0,2460016
-9.24,10.81,2.877,24,14,2462319
-8.19,10.74,1.138,10,19,2464624
-10.41,10.88,5.938,16,4,2464624
-10.31,10.805,1.27,23,26,2466928
-9.25,10.83,4.406,16,15,2466928
-1.619,3.043,-0.3545,23,31,2487664
-4.16,5.117,-0.4722,18,17,2489967
-6.465,8.01,-0.6035,13,29,2492271
-10.26,10.79,1.64,12,9,2492271
-8.195,10.8,1.472,17,3,2494576
-8.88,9.51,-0.5366,13,21,2494576
-9.35,10.98,-0.3147,10,27,2496879
-10.26,10.8,-0.0706,27,16,2499184
-10.26,10.8,2.01,18,8,2501488
-8.17,10.77,0.2954,22,25,2501488
-8.19,10.8,1.808,13,7,2503792
-10.25,10.8,0.5303,30,20,2503792
-9.375,11.01,0.3833,11,22,2506095
-9.16,10.79,1.903,24,10,2508400
-8.17,10.8,0.8003,21,23,2510704
-10.26,10.81,2.564,20,6,2510704
-9.16,10.8,2.254,24,11,2513007
-10.234,10.8,0.901,23,24,2513007
-9.32,10.96,0.837,12,18,2515312
-10.28,10.836,3.596,22,0,2515312
-9.164,10.805,2.873,24,14,2517615
-8.13,10.766,1.138,19,19,2519920
-10.32,10.88,5.92,16,4,2519920
-9.164,10.82,4.395,16,15,2522224
-10.234,10.805,1.2705,25,26,2522224
-1.615,3.062,-0.3596,25,31,2542960
-4.145,5.14,-0.4734,18,17,2545263
-6.44,8.05,-0.605,11,29,2547567
-10.19,10.8,1.64,12,9,2547567
-8.125,10.8,1.473,16,3,2549872
-8.85,9.55,-0.5376,13,21,2549872
-9.3,11.0,-0.3123,4,27,2552175
-10.17,10.8,-0.0638,27,16,2554480
-8.11,10.78,0.299,23,25,2556784
-10.19,10.805,2.008,18,8,2556784
-8.12,10.805,1.808,15,7,2559088
-10.18,10.805,0.533,28,20,2559088
-9.3,11.01,0.388,6,22,2561391
-9.09,10.8,1.902,21,10,2563696
-8.11,10.8,0.8027,21,23,2566000
-10.18,10.82,2.562,19,6,2566000
-10.164,10.805,0.903,23,24,2568303
-9.09,10.805,2.254,24,11,2568303
-9.31,11.04,0.8345,6,18,2570608
-10.195,10.836,3.588,20,0,2570608
-9.086,10.81,2.87,21,14,2572911
-8.11,10.805,1.138,21,19,2575216
-10.234,10.88,5.906,16,4,2575216
-9.11,10.836,4.39,16,15,2577520
-10.164,10.81,1.271,23,26,2577520
-1.599,3.066,-0.3562,23,31,2598256
-4.137,5.17,-0.4775,19,17,2600559
-9.266,11.03,1.193,4,1,2600559
-6.406,8.06,-0.6025,11,29,2602863
-10.1,10.8,1.64,12,9,2602863
-8.055,10.79,1.473,16,3,2605168
-8.81,9.586,-0.5376,13,21,2605168
-9.23,11.0,-0.3062,3,27,2607471
-9.25,11.03,1.551,3,5,2609776
-10.086,10.79,-0.0565,24,16,2609776
-10.1,10.805,2.008,20,8,2612080
-8.05,10.79,0.3022,23,25,2612080
-10.09,10.805,0.5376,27,20,2614384
-8.055,10.805,1.807,13,7,2614384
-9.23,11.01,0.3916,5,22,2616687
-9.016,10.8,1.901,22,10,2618992
-8.04,10.8,0.805,23,23,2621296
-10.086,10.805,2.559,19,6,2621296
-9.02,10.81,2.252,24,11,2623599
-10.086,10.805,0.906,25,24,2623599
-9.23,11.02,0.838,5,18,2625904
-10.12,10.836,3.58,22,0,2625904
-9.016,10.81,2.865,21,14,2628207
-10.16,10.88,5.89,16,4,2630512
-8.04,10.805,1.14,17,19,2630512
-9.02,10.83,4.38,16,15,2632816
-10.07,10.805,1.273,23,26,2632816
-1.583,3.072,-0.3528,25,31,2654000
-9.19,11.02,1.195,5,1,2656303
-4.12,5.19,-0.4788,17,17,2656303
-6.38,8.09,-0.6035,12,29,2658607
-10.02,10.8,1.64,12,9,2658607
-8.0,10.805,1.474,17,3,2660912
-8.79,9.625,-0.539,14,21,2660912
-9.16,11.0,-0.2996,4,27,2663215
-9.18,11.03,1.551,3,5,2665520
-10.01,10.79,-0.05093,23,16,2665520
-7.973,10.78,0.3071,23,25,2667824
-10.016,10.8,2.006,18,8,2667824
-7.996,10.81,1.807,13,7,2670128
-10.01,10.8,0.542,27,20,2670128
-9.15,11.01,0.3958,5,22,2672431
-8.94,10.79,1.9,27,10,2674736
-7.97,10.79,0.808,25,23,2677040
-10.01,10.805,2.555,17,6,2677040
-10.0,10.805,0.9087,23,24,2679343
-8.945,10.805,2.248,17,11,2679343
-9.16,11.03,0.8403,5,18,2681648
-10.04,10.84,3.574,22,0,2681648
-8.945,10.81,2.861,21,14,2683951
-7.97,10.805,1.141,12,19,2686256
-10.07,10.875,5.875,16,4,2686256
-8.945,10.82,4.367,19,15,2688560
-9.99,10.805,1.274,25,26,2688560
-1.576,3.088,-0.3562,23,31,2709296
-4.098,5.207,-0.4766,18,17,2711599
-9.11,11.02,1.197,5,1,2711599
-6.34,8.11,-0.6006,11,29,2713903
-9.945,10.8,1.64,11,9,2713903
-7.93,10.8,1.474,15,3,2716208
-8.76,9.664,-0.54,13,21,2716208
-9.08,11.0,-0.293,4,27,2718511
-9.1,11.02,1.552,3,5,2720816
-9.93,10.8,-0.04492,23,16,2720816
