x,y,z,intensity,laser_number,offset_ns
-9.88,10.99,1.823,45,7,1343128
-11.03,11.0,1.93,66,10,1347736
-9.86,10.984,0.7256,64,23,1350040
-11.04,11.01,2.316,56,11,1352343
-11.01,10.99,0.773,66,18,1354648
-11.03,11.01,2.994,57,14,1356951
-9.85,10.99,1.092,63,19,1359256
-10.97,10.96,4.65,51,15,1361560
-1.847,2.848,-0.3645,21,31,1382296
-10.95,10.984,1.16,55,1,1384599
-7.15,7.586,-0.6416,11,29,1386903
-9.8,10.984,1.458,57,3,1389208
-5.86,6.438,0.4082,2,27,1391511
-10.93,10.98,1.545,54,5,1393816
-9.305,10.51,0.2418,30,25,1396120
-9.805,11.0,1.823,45,7,1398424
-10.94,11.0,1.929,62,10,1403032
-9.77,10.984,0.729,64,23,1405336
-10.945,11.01,2.312,54,11,1407639
-10.914,10.98,0.777,66,18,1409944
-10.94,11.01,2.988,54,14,1412247
-9.766,10.99,1.094,63,19,1414552
-10.89,10.97,4.64,57,15,1416856
-1.845,2.865,-0.3696,17,31,1437592
-10.86,10.98,1.162,56,1,1439895
-7.035,7.54,-0.6187,5,29,1442199
-9.73,10.984,1.459,57,3,1444504
-5.91,6.53,0.395,2,27,1446807
-10.85,10.984,1.545,54,5,1449112
-9.25,10.52,0.2441,11,25,1451416
-9.71,10.99,1.822,47,7,1453720
-10.805,10.95,0.3032,54,22,1456023
-10.86,11.0,1.928,62,10,1458328
-9.695,10.984,0.7324,63,23,1460632
-10.86,11.01,2.31,58,11,1462935
-10.83,10.984,0.7803,69,18,1465240
-10.85,11.01,2.984,57,14,1467543
-9.695,11.0,1.096,61,19,1469848
-10.81,10.98,4.633,48,15,1472152
-1.835,2.877,-0.3696,17,31,1492888
-10.79,10.984,1.163,56,1,1495191
-6.707,7.293,-0.537,2,29,1497495
-9.64,10.984,1.459,55,3,1499800
-5.95,6.61,0.3848,6,27,1502103
-10.77,10.984,1.545,59,5,1504408
-9.17,10.516,0.25,11,25,1506712
-9.64,10.984,1.821,45,7,1509016
-10.734,10.96,0.307,63,22,1511319
-10.77,11.0,1.927,62,10,1513624
-9.625,10.984,0.7354,64,23,1515928
-10.83,11.055,2.31,54,11,1518231
-10.75,10.984,0.783,66,18,1520536
-10.81,11.05,2.984,57,14,1522839
-9.625,11.0,1.098,61,19,1525144
-10.73,10.98,4.617,49,15,1527448
-1.818,2.883,-0.3662,17,31,1548184
-10.7,10.99,1.165,58,1,1550487
-6.637,7.285,-0.5254,4,29,1552791
-9.56,10.98,1.46,58,3,1555096
-5.887,6.6,0.3909,2,27,1557399
-10.67,10.98,1.546,56,5,1559704
-9.125,10.55,0.2512,12,25,1562008
-9.56,11.0,1.821,45,7,1564312
-10.66,10.97,0.3118,59,22,1566615
-10.68,10.99,1.926,62,10,1568920
-9.54,10.984,0.739,64,23,1571224
-10.75,11.06,2.309,50,11,1573527
-10.65,10.98,0.787,67,18,1575832
-10.77,11.09,2.984,49,14,1578135
-9.54,10.984,1.1,63,19,1580440
-10.63,10.97,4.605,52,15,1582744
-1.8125,2.898,-0.3696,19,31,1603480
-10.61,10.984,1.167,56,1,1605783
-6.598,7.297,-0.5215,2,29,1608087
-9.49,10.984,1.461,57,3,1610392
-5.844,6.61,0.3945,1,27,1612695
-10.59,10.984,1.546,55,5,1615000
-9.05,10.55,0.256,11,25,1617304
-9.5,11.0,1.82,45,7,1619608
-10.57,10.97,0.317,60,22,1621911
-10.59,11.0,1.924,65,10,1624216
-9.46,10.98,0.742,66,23,1626520
-10.66,11.06,2.307,54,11,1628823
-10.57,10.984,0.79,64,18,1631128
-9.46,10.99,1.102,63,19,1635736
-10.555,10.98,4.598,52,15,1638040
-1.803,2.91,-0.3694,16,31,1658776
-10.53,10.984,1.169,60,1,1661079
-6.52,7.277,-0.5073,2,29,1663383
-9.414,10.984,1.461,58,3,1665688
-5.9,6.703,0.3813,2,27,1667991
-10.516,10.984,1.547,59,5,1670296
-9.3,10.875,0.2178,19,25,1672600
-9.41,10.99,1.819,45,7,1674904
-10.04,10.555,0.371,21,22,1677207
-10.52,11.0,1.924,67,10,1679512
-9.39,10.98,0.745,64,23,1681816
-10.58,11.055,2.305,54,11,1684119
-10.49,10.984,0.793,67,18,1686424
-10.625,11.11,2.975,3,14,1688727
-9.39,10.99,1.104,65,19,1691032
-10.47,10.97,4.586,49,15,1693336
-1.79,2.918,-0.368,16,31,1714072
-10.445,10.984,1.171,62,1,1716375
-6.434,7.246,-0.4902,2,29,1718679
-9.336,10.98,1.462,57,3,1720984
-5.74,6.605,0.4045,0,27,1723287
-10.42,10.98,1.547,59,5,1725592
-9.266,10.914,0.2174,26,25,1727896
-9.336,10.99,1.819,42,7,1730200
-9.26,9.9,0.4546,15,22,1732503
-10.44,11.0,1.922,66,10,1734808
-9.32,10.984,0.747,66,23,1737112
-10.49,11.06,2.3,54,11,1739415
-10.41,10.98,0.797,70,18,1741720
-10.54,11.11,2.97,3,14,1744023
-9.32,11.0,1.1045,61,19,1746328
-10.38,10.97,4.57,55,15,1748632
-1.787,2.938,-0.3728,19,31,1769368
-10.36,10.98,1.173,63,1,1771671
-6.367,7.24,-0.48,2,29,1773975
-9.26,10.98,1.463,59,3,1776280
-5.703,6.617,0.407,2,27,1778583
-10.34,10.98,1.547,59,5,1780888
-9.24,10.97,0.2147,57,25,1783192
-9.266,10.99,1.818,45,7,1785496
-9.125,9.836,0.4656,20,22,1787799
-10.34,10.99,1.921,67,10,1790104
-9.24,10.984,0.7505,63,23,1792408
-10.41,11.055,2.299,54,11,1794711
-10.32,10.98,0.8,72,18,1797016
-10.46,11.11,2.965,3,14,1799319
-9.234,10.984,1.107,65,19,1801624
-10.31,10.98,4.562,57,15,1803928
-1.771,2.943,-0.3694,18,31,1824664
-10.29,10.984,1.174,61,1,1826967
-6.312,7.234,-0.4712,2,29,1829271
-9.18,10.98,1.463,59,3,1831576
-5.695,6.656,0.404,1,27,1833879
-10.27,10.984,1.548,57,5,1836184
-9.164,10.97,0.2203,55,25,1838488
-9.195,11.0,1.818,42,7,1840792
-9.17,9.95,0.4565,58,22,1843095
-10.266,10.99,1.92,70,10,1845400
-9.164,10.98,0.754,64,23,1847704
-10.31,11.05,2.297,52,11,1850007
-10.24,10.984,0.8027,70,18,1852312
-10.375,11.11,2.96,3,14,1854615
-9.164,10.984,1.108,63,19,1856920
-10.234,10.984,4.555,57,15,1859224
-1.763,2.957,-0.371,17,31,1879960
-10.2,10.984,1.176,59,1,1882263
-6.26,7.24,-0.4644,1,29,1884567
-9.12,10.98,1.464,59,3,1886872
-10.18,10.98,1.548,55,5,1891480
-8.68,10.53,0.2812,16,25,1893784
-9.12,10.99,1.817,45,7,1896088
-10.15,10.96,0.342,52,22,1898391
-10.195,11.0,1.919,61,10,1900696
-9.09,10.98,0.757,67,23,1903000
-10.23,11.04,2.293,56,11,1905303
-10.164,10.984,0.8057,66,18,1907608
-10.29,11.11,2.955,3,14,1909911
-9.09,10.99,1.11,63,19,1912216
-10.14,10.97,4.54,52,15,1914520
-1.75,2.965,-0.3694,18,31,1935256
-10.12,10.98,1.178,58,1,1937559
-6.234,7.258,-0.4634,1,29,1939863
-9.04,10.97,1.465,59,3,1942168
-10.09,10.97,1.548,54,5,1946776
-8.62,10.54,0.2842,11,25,1949080
-9.04,10.984,1.816,42,7,1951384
-10.08,10.96,0.346,58,22,1953687
-10.11,10.99,1.918,59,10,1955992
-9.02,10.984,0.7593,63,23,1958296
-11.31,11.016,2.62,51,6,1958296
-10.1,10.99,2.29,47,11,1960599
-11.29,11.0,0.859,61,24,1960599
-10.08,10.97,0.809,64,18,1962904
-11.336,11.04,3.707,58,0,1962904
-10.21,11.1,2.951,3,14,1965207
-9.02,10.99,1.112,58,19,1967512
-10.06,10.97,4.53,49,15,1969816
-11.28,11.0,1.25,63,26,1969816
-1.742,2.977,-0.371,18,31,1991000
-10.04,10.97,1.18,60,1,1993303
-4.277,4.914,-0.4568,19,17,1993303
-6.223,7.297,-0.4673,1,29,1995607
-11.234,10.99,1.641,46,9,1995607
-8.95,10.95,1.465,59,3,1997912
-5.902,6.992,0.3557,1,27,2000215
-10.03,10.98,1.549,56,5,2002520
-5.87,6.312,0.605,0,16,2002520
-8.57,10.555,0.2861,10,25,2004824
-11.23,11.0,2.03,56,8,2004824
-11.195,10.98,0.4731,78,20,2007128
-8.96,10.98,1.816,45,7,2007128
-9.99,10.95,0.3513,61,22,2009431
-10.03,10.99,1.917,61,10,2011736
-8.93,10.95,0.7646,67,23,2014040
-11.21,11.0,2.613,51,6,2014040
-10.01,10.98,2.285,47,11,2016343
-11.2,11.0,0.8623,56,24,2016343
-10.0,10.98,0.812,64,18,2018648
-11.24,11.04,3.7,56,0,2018648
-10.13,11.1,2.945,3,14,2020951
-8.93,10.96,1.115,57,19,2023256
-9.984,10.97,4.52,58,15,2025560
-11.19,10.99,1.252,63,26,2025560
-1.733,2.99,-0.3728,17,31,2046296
-9.96,10.98,1.181,59,1,2048599
-4.27,4.94,-0.46,17,17,2048599
-6.223,7.35,-0.4744,1,29,2050903
-11.15,11.0,1.641,42,9,2050903
-8.84,10.92,1.467,58,3,2053208
-5.957,6.434,0.12225,7,21,2053208
-5.9,7.04,0.3516,1,27,2055511
-5.89,6.38,0.5986,0,16,2057816
-9.95,10.984,1.549,58,5,2057816
-8.77,10.85,0.2532,24,25,2060120
-11.14,11.01,2.03,55,8,2060120
-8.85,10.94,1.814,45,7,2062424
-11.11,10.98,0.4778,73,20,2062424
-9.914,10.95,0.356,63,22,2064727
-9.95,11.0,1.916,61,10,2067032
-8.836,10.93,0.769,61,23,2069336
-11.13,11.016,2.611,52,6,2069336
-9.93,10.98,2.283,50,11,2071639
-11.1,10.99,0.8657,55,24,2071639
-11.164,11.05,3.693,60,0,2073944
-9.93,10.984,0.8145,64,18,2073944
-10.05,11.1,2.941,3,14,2076247
-8.83,10.94,1.118,58,19,2078552
-9.91,10.97,4.51,57,15,2080856
-11.11,11.01,1.253,64,26,2080856
-1.72,2.998,-0.371,20,31,2101592
-9.89,10.984,1.183,59,1,2103895
-4.246,4.957,-0.459,18,17,2103895
-6.21,7.395,-0.4792,1,29,2106199
-11.06,11.0,1.641,42,9,2106199
-8.766,10.914,1.467,59,3,2108504
-5.887,6.414,0.1327,12,21,2108504
-5.87,7.062,0.352,1,27,2110807
-9.86,10.97,1.549,58,5,2113112
-5.88,6.414,0.597,0,16,2113112
-8.766,10.92,0.2487,57,25,2115416
-11.055,11.01,2.027,55,8,2115416
-8.77,10.94,1.814,47,7,2117720
-11.02,10.984,0.4817,76,20,2117720
-9.44,10.57,0.4058,29,22,2120023
-9.87,10.99,1.915,61,10,2122328
-8.76,10.93,0.772,68,23,2124632
-11.05,11.016,2.607,51,6,2124632
-11.02,11.0,0.868,59,24,2126935
-9.84,10.97,2.28,54,11,2126935
-9.84,10.98,0.818,66,18,2129240
-11.07,11.04,3.684,58,0,2129240
-9.97,11.1,2.938,3,14,2131543
-8.75,10.93,1.12,63,19,2133848
-9.83,10.97,4.5,53,15,2136152
-11.016,11.01,1.255,64,26,2136152
-1.71,3.01,-0.371,22,31,2156888
-9.805,10.98,1.185,60,1,2159191
-4.234,4.98,-0.46,17,17,2159191
-10.98,11.0,1.641,42,9,2161495
-8.7,10.92,1.468,61,3,2163800
-5.816,7.06,0.3572,1,27,2166103
-9.79,10.98,1.55,58,5,2168408
-5.883,6.46,0.5938,0,16,2168408
-8.69,10.91,0.255,63,25,2170712
-10.96,11.0,2.025,56,8,2170712
-8.71,10.945,1.813,47,7,2173016
-10.945,10.984,0.486,74,20,2173016
-9.37,10.57,0.4097,23,22,2175319
-9.78,10.984,1.914,63,10,2177624
-10.945,11.0,2.604,55,6,2179928
-8.68,10.92,0.776,74,23,2179928
-9.766,10.98,2.277,57,11,2182231
-10.94,11.0,0.871,57,24,2182231
-9.766,10.98,0.821,66,18,2184536
-10.98,11.03,3.674,60,0,2184536
-9.9,11.11,2.934,1,14,2186839
-8.68,10.93,1.122,66,19,2189144
-9.76,10.98,4.492,50,15,2191448
-10.92,10.99,1.257,66,26,2191448
-1.695,3.018,-0.3694,23,31,2212184
-4.22,5.004,-0.4612,16,17,2214487
-9.72,10.98,1.187,62,1,2214487
-6.6,7.887,-0.604,14,29,2216791
-10.88,11.0,1.641,46,9,2216791
-8.64,10.93,1.468,55,3,2219096
-5.88,6.5,0.12415,2,21,2219096
-5.77,7.066,0.3606,1,27,2221399
-9.71,10.984,1.55,59,5,2223704
-5.887,6.508,0.59,0,16,2223704
-8.61,10.91,0.2598,57,25,2226008
-10.87,11.0,2.023,56,8,2226008
-10.84,10.98,0.4915,71,20,2228312
-8.63,10.94,1.813,47,7,2228312
-9.305,10.586,0.4128,12,22,2230615
-9.71,10.99,1.913,65,10,2232920
-8.61,10.914,0.779,71,23,2235224
-10.87,11.01,2.6,54,6,2235224
-9.69,10.97,2.275,59,11,2237527
-10.84,10.99,0.875,59,24,2237527
-9.69,10.98,0.823,68,18,2239832
-10.9,11.04,3.668,58,0,2239832
-8.61,10.94,1.123,61,19,2244440
-10.84,11.01,1.258,64,26,2246744
-9.67,10.97,4.48,45,15,2246744
-1.6875,3.031,-0.371,21,31,2267480
-9.65,10.984,1.1875,60,1,2269783
-4.2,5.023,-0.4612,16,17,2269783
-6.57,7.906,-0.602,13,29,2272087
-10.8,11.0,1.641,46,9,2272087
-8.555,10.914,1.469,52,3,2274392
-5.93,6.594,0.10876,2,21,2274392
-5.742,7.086,0.3616,0,27,2276695
-5.895,6.562,0.585,0,16,2279000
-9.63,10.98,1.55,58,5,2279000
-8.54,10.91,0.2642,55,25,2281304
-10.8,11.01,2.023,52,8,2281304
-8.56,10.94,1.8125,47,7,2283608
-10.76,10.984,0.4956,74,20,2283608
-9.19,10.55,0.4214,19,22,2285911
-9.64,11.0,1.912,64,10,2288216
-8.55,10.92,0.781,68,23,2290520
-10.82,11.05,2.6,55,6,2290520
-9.6,10.97,2.273,61,11,2292823
-10.76,10.99,0.8774,59,24,2292823
-10.82,11.05,3.662,65,0,2295128
-9.61,10.98,0.826,68,18,2295128
-9.74,11.11,2.924,3,14,2297431
-8.54,10.94,1.125,60,19,2299736
-9.57,10.95,4.465,52,15,2302040
-10.75,11.0,1.26,66,26,2302040
-1.68,3.043,-0.3728,21,31,2322776
-9.57,10.98,1.189,59,1,2325079
-4.188,5.047,-0.4634,18,17,2325079
-10.71,10.99,1.641,45,9,2327383
-6.535,7.926,-0.6,15,29,2327383
-8.48,10.9,1.47,61,3,2329688
-5.816,6.535,0.1278,2,21,2329688
-9.555,10.97,1.551,58,5,2334296
-5.883,6.598,0.583,0,16,2334296
-8.46,10.9,0.2695,61,25,2336600
-10.7,11.0,2.021,55,8,2336600
-8.5,10.945,1.8125,47,7,2338904
-10.68,10.984,0.4998,73,20,2338904
-9.15,10.57,0.4224,14,22,2341207
-9.555,10.984,1.911,69,10,2343512
-10.78,11.08,2.6,59,6,2345816
-8.48,10.92,0.783,72,23,2345816
-9.53,10.97,2.271,63,11,2348119
-10.68,10.99,0.8804,59,24,2348119
-9.52,10.97,0.8296,71,18,2350424
-10.79,11.09,3.662,80,0,2350424
-9.66,11.1,2.918,3,14,2352727
-8.47,10.93,1.127,67,19,2355032
-9.516,10.96,4.457,55,15,2357336
-10.67,11.0,1.261,70,26,2357336
-1.67,3.057,-0.3745,20,31,2378072
-4.176,5.07,-0.4653,17,17,2380375
-9.49,10.98,1.19,59,1,2380375
-6.508,7.957,-0.6006,15,29,2382679
-10.625,11.0,1.641,41,9,2382679
-8.414,10.914,1.47,67,3,2384984
-5.902,6.664,0.10443,2,21,2384984
-5.99,7.438,0.3076,2,27,2387287
-9.484,10.98,1.551,57,5,2389592
-5.867,6.633,0.582,0,16,2389592
-8.41,10.914,0.272,61,25,2391896
-10.62,11.0,2.02,57,8,2391896
-8.44,10.945,1.812,49,7,2394200
-10.586,10.98,0.5044,79,20,2394200
-9.04,10.54,0.4302,14,22,2396503
-9.48,10.984,1.91,64,10,2398808
-8.41,10.92,0.786,67,23,2401112
-9.46,10.984,2.27,59,11,2403415
-10.586,10.99,0.8833,59,24,2403415
-9.45,10.98,0.832,66,18,2405720
-10.75,11.15,3.664,28,0,2405720
-9.58,11.11,2.914,3,14,2408023
-8.39,10.92,1.129,67,19,2410328
-10.59,11.01,1.262,74,26,2412632
-9.445,10.98,4.453,55,15,2412632
-1.655,3.062,-0.371,19,31,2433368
-9.42,10.98,1.192,60,1,2435671
-4.16,5.09,-0.4666,16,17,2435671
-6.477,7.977,-0.599,15,29,2437975
-10.555,11.0,1.641,45,9,2437975
-8.36,10.92,1.47,59,3,2440280
-5.99,6.78,0.08234,6,21,2440280
-9.32,10.88,-0.303,3,27,2442583
-9.414,10.98,1.551,57,5,2444888
-5.875,6.68,0.578,0,16,2444888
-10.54,11.0,2.018,57,8,2447192
-8.33,10.9,0.2776,60,25,2447192
-8.37,10.945,1.812,47,7,2449496
-10.516,10.98,0.5083,78,20,2449496
-9.266,10.836,0.4001,21,22,2451799
-9.414,11.0,1.909,65,10,2454104
-8.336,10.914,0.789,61,23,2456408
-9.38,10.97,2.268,57,11,2458711
-10.51,10.99,0.886,60,24,2458711
-9.39,10.98,0.8345,66,18,2461016
-9.51,11.1,2.91,3,14,2463319
-8.336,10.93,1.13,64,19,2465624
-9.375,10.97,4.44,50,15,2467928
-10.51,11.0,1.264,74,26,2467928
-1.644,3.072,-0.371,21,31,2488664
-9.34,10.98,1.193,63,1,2490967
-4.14,5.11,-0.4653,16,17,2490967
-6.445,8.0,-0.598,15,29,2493271
-10.46,10.99,1.641,45,9,2493271
-8.3,10.93,1.471,58,3,2495576
-5.832,6.688,0.11,2,21,2495576
-9.33,10.97,1.552,59,5,2500184
-5.88,6.734,0.5737,0,16,2500184
-8.266,10.9,0.2812,56,25,2502488
-10.46,11.01,2.018,57,8,2502488
-10.36,10.914,0.5195,30,20,2504792
-8.29,10.93,1.811,47,7,2504792
-9.31,10.96,0.3904,59,22,2507095
-9.336,10.99,1.908,61,10,2509400
-8.266,10.92,0.7915,65,23,2511704
-10.56,11.11,2.59,2,6,2511704
-9.3,10.96,2.264,56,11,2514007
-10.42,10.984,0.889,60,24,2514007
-9.305,10.97,0.838,66,18,2516312
-10.6,11.16,3.65,3,0,2516312
-9.43,11.1,2.906,3,14,2518615
-8.27,10.94,1.131,64,19,2520920
-9.29,10.96,4.43,53,15,2523224
-10.42,10.99,1.265,75,26,2523224
-1.638,3.088,-0.3745,18,31,2543960
-9.27,10.98,1.195,63,1,2546263
-4.13,5.137,-0.4688,16,17,2546263
-6.406,8.02,-0.596,15,29,2548567
-10.38,10.99,1.641,45,9,2548567
-8.22,10.914,1.472,52,3,2550872
-9.18,10.89,-0.2908,55,27,2553175
-5.902,6.8,0.567,0,16,2555480
-9.25,10.97,1.552,59,5,2555480
-8.2,10.91,0.2852,57,25,2557784
-10.375,11.0,2.016,56,8,2557784
-8.22,10.93,1.81,49,7,2560088
-9.195,9.9,0.627,45,20,2560088
-9.234,10.96,0.395,55,22,2562391
-9.26,10.984,1.907,64,10,2564696
-8.2,10.92,0.794,67,23,2567000
-10.484,11.12,2.588,2,6,2567000
-9.234,10.97,2.262,59,11,2569303
-10.34,10.984,0.892,60,24,2569303
-10.51,11.15,3.64,3,0,2571608
-9.23,10.97,0.841,68,18,2571608
-9.36,11.11,2.902,3,14,2573911
-8.2,10.93,1.133,63,19,2576216
-9.22,10.97,4.42,53,15,2578520
-10.34,11.0,1.267,75,26,2578520
-1.628,3.102,-0.3762,23,31,2599256
-9.19,10.98,1.197,63,1,2601559
-4.117,5.16,-0.471,16,17,2601559
-10.29,11.0,1.641,45,9,2603863
-6.375,8.05,-0.595,16,29,2603863
-5.945,6.895,0.07495,4,21,2606168
-8.14,10.91,1.472,54,3,2606168
-9.11,10.9,-0.2854,58,27,2608471
-9.18,10.984,1.552,58,5,2610776
-5.887,6.844,0.565,0,16,2610776
-8.125,10.91,0.2896,51,25,2613080
-10.29,11.01,2.014,55,8,2613080
-8.16,10.945,1.81,47,7,2615384
-9.13,9.914,0.63,72,20,2615384
-9.15,10.95,0.4001,58,22,2617687
-9.18,10.99,1.906,64,10,2619992
-10.4,11.12,2.584,2,6,2622296
-8.13,10.92,0.7964,67,23,2622296
-9.16,10.97,2.26,59,11,2624599
-10.25,10.99,0.895,61,24,2624599
-9.16,10.98,0.8433,67,18,2626904
-10.414,11.14,3.633,3,0,2626904
-9.28,11.11,2.898,3,14,2629207
-8.12,10.92,1.135,60,19,2631512
-9.15,10.98,4.414,55,15,2633816
-10.26,11.01,1.268,77,26,2633816
-1.61,3.104,-0.371,21,31,2654000
-4.1,5.18,-0.472,17,17,2656303
-9.125,10.98,1.198,64,1,2656303
-6.344,8.07,-0.594,16,29,2658607
-10.21,10.99,1.641,45,9,2658607
-8.08,10.914,1.473,57,3,2660912
-5.766,6.766,0.1094,1,21,2660912
-9.04,10.9,-0.2798,61,27,2663215
-9.11,10.98,1.553,60,5,2665520
-5.88,6.88,0.563,0,16,2665520
-10.22,11.01,2.014,56,8,2667824
-8.06,10.9,0.2944,60,25,2667824
-9.15,9.99,0.625,38,20,2670128
-8.09,10.945,1.81,49,7,2670128
-9.08,10.945,0.4045,51,22,2672431
-9.11,10.99,1.906,65,10,2674736
-8.07,10.92,0.7993,72,23,2677040
-10.31,11.12,2.58,2,6,2677040
-9.086,10.98,2.258,63,11,2679343
-10.19,11.0,0.897,61,24,2679343
-9.086,10.98,0.845,70,18,2681648
-10.34,11.15,3.627,3,0,2681648
-9.2,11.1,2.893,3,14,2683951
-8.055,10.914,1.137,67,19,2686256
-9.08,10.98,4.406,53,15,2688560
-10.17,10.99,1.27,68,26,2688560
-1.604,3.12,-0.3745,18,31,2709296
-9.05,10.984,1.199,63,1,2711599
-4.082,5.2,-0.472,18,17,2711599
-6.31,8.09,-0.593,16,29,2713903
-10.125,10.99,1.641,44,9,2713903
-8.016,10.914,1.473,64,3,2716208
-5.84,6.89,0.0872,1,21,2716208
-8.97,10.91,-0.2742,58,27,2718511
-9.03,10.98,1.553,58,5,2720816
-5.887,6.938,0.558,0,16,2720816
-10.125,11.0,2.012,50,8,2723120
-7.992,10.9,0.298,60,25,2723120
-8.02,10.945,1.809,49,7,2725424
-9.67,10.57,0.571,18,20,2725424
-8.63,10.56,0.452,17,22,2727727
-9.04,10.99,1.905,63,10,2730032
-8.0,10.92,0.802,70,23,2732336
-10.23,11.12,2.576,2,6,2732336
-9.01,10.97,2.256,59,11,2734639
-10.09,10.984,0.9004,57,24,2734639
-10.26,11.15,3.621,3,0,2736944
-9.016,10.98,0.848,72,18,2736944
-9.11,11.086,2.887,3,14,2739247
-11.24,10.97,0.959,67,30,2739247
-7.996,10.93,1.138,70,19,2741552
