x,y,z,intensity,laser_number,offset_ns
-12.88,12.65,1.529,18,5,1559704
-12.83,13.914,-0.2158,10,25,1562008
-12.83,13.914,1.872,21,7,1564312
-12.91,12.69,0.0812,8,22,1566615
-12.88,12.664,1.974,18,10,1568920
-12.836,13.94,0.4812,21,23,1571224
-12.87,12.664,2.418,16,11,1573527
-12.85,12.65,0.6426,7,18,1575832
-12.875,12.67,3.197,19,14,1578135
-12.82,13.93,0.946,21,19,1580440
-12.91,12.71,5.125,12,15,1582744
-1.823,2.832,-0.3528,22,31,1603480
-12.77,12.625,1.089,25,1,1605783
-6.844,7.324,-0.5615,10,29,1608087
-12.84,14.01,1.408,16,3,1610392
-11.195,11.23,-0.5044,3,27,1612695
-12.87,12.734,1.529,18,5,1615000
-12.83,14.01,-0.2217,6,25,1617304
-12.82,14.0,1.873,17,7,1619608
-12.88,12.75,0.0789,8,22,1621911
-12.87,12.74,1.974,21,10,1624216
-12.83,14.02,0.4778,20,23,1626520
-12.84,12.73,2.418,21,11,1628823
-12.84,12.734,0.64,13,18,1631128
-12.875,12.766,3.203,20,14,1633431
-12.82,14.03,0.9434,20,19,1635736
-12.91,12.8,5.137,18,15,1638040
-1.815,2.846,-0.3542,21,31,1658776
-12.79,12.734,1.086,40,1,1661079
-6.79,7.332,-0.5547,10,29,1663383
-12.836,14.1,1.407,16,3,1665688
-11.15,11.266,-0.5044,3,27,1667991
-12.875,12.83,1.529,18,5,1670296
-12.83,14.1,-0.228,6,25,1672600
-12.83,14.11,1.874,18,7,1674904
-12.88,12.84,0.07404,10,22,1677207
-12.875,12.836,1.976,22,10,1679512
-12.83,14.125,0.4739,18,23,1681816
-12.87,12.836,2.422,30,11,1684119
-12.83,12.81,0.6377,16,18,1686424
-12.875,12.85,3.207,20,14,1688727
-12.81,14.125,0.9414,22,19,1691032
-12.9,12.88,5.15,14,15,1693336
-1.806,2.857,-0.3542,19,31,1714072
-12.86,12.88,1.082,22,1,1716375
-6.742,7.34,-0.549,9,29,1718679
-12.836,14.195,1.406,21,3,1720984
-11.11,11.305,-0.5034,3,27,1723287
-12.875,12.914,1.528,15,5,1725592
-12.79,14.164,-0.2295,16,25,1727896
-12.83,14.21,1.874,18,7,1730200
-12.875,12.93,0.0695,10,22,1732503
-12.87,12.93,1.977,24,10,1734808
-12.83,14.22,0.4697,22,23,1737112
-12.87,12.93,2.424,19,11,1739415
-12.85,12.92,0.633,24,18,1741720
-12.875,12.945,3.213,20,14,1744023
-12.81,14.22,0.939,22,19,1746328
-12.91,12.984,5.16,12,15,1748632
-1.795,2.87,-0.3542,21,31,1769368
-12.85,12.97,1.08,20,1,1771671
-6.715,7.367,-0.5483,9,29,1773975
-12.83,14.29,1.406,22,3,1776280
-11.07,11.35,-0.504,3,27,1778583
-12.87,13.0,1.528,16,5,1780888
-12.82,14.3,-0.2407,12,25,1783192
-12.82,14.305,1.875,18,7,1785496
-12.88,13.02,0.06396,18,22,1787799
-12.86,13.01,1.978,18,10,1790104
-12.83,14.32,0.4658,20,23,1792408
-12.86,13.016,2.426,23,11,1794711
-12.84,13.01,0.6304,20,18,1797016
-12.87,13.03,3.217,20,14,1799319
-12.81,14.32,0.9365,22,19,1801624
-12.91,13.07,5.17,22,15,1803928
-1.784,2.879,-0.3542,21,31,1824664
-12.86,13.07,1.078,22,1,1826967
-6.68,7.387,-0.546,9,29,1829271
-12.83,14.39,1.405,18,3,1831576
-11.02,11.39,-0.503,2,27,1833879
-12.87,13.09,1.528,19,5,1836184
-12.805,14.375,-0.2448,4,25,1838488
-12.82,14.4,1.876,18,7,1840792
-12.875,13.11,0.05972,22,22,1843095
-12.875,13.11,1.979,19,10,1845400
-12.82,14.414,0.462,15,23,1847704
-12.85,13.1,2.43,25,11,1850007
-12.84,13.1,0.627,28,18,1852312
-12.875,13.13,3.223,20,14,1854615
-12.805,14.414,0.934,22,19,1856920
-12.9,13.16,5.18,20,15,1859224
-1.774,2.89,-0.3542,24,31,1879960
-12.85,13.15,1.076,18,1,1882263
-6.656,7.414,-0.547,9,29,1884567
-12.83,14.49,1.404,18,3,1886872
-10.98,11.42,-0.501,3,27,1889175
-12.875,13.19,1.527,19,5,1891480
-12.83,14.5,-0.255,4,25,1893784
-12.83,14.5,1.877,18,7,1896088
-12.875,13.195,0.05487,18,22,1898391
-12.87,13.2,1.9795,22,10,1900696
-12.82,14.51,0.458,20,23,1903000
-12.86,13.195,2.432,20,11,1905303
-12.84,13.19,0.624,24,18,1907608
-12.875,13.22,3.229,15,14,1909911
-12.81,14.516,0.9316,22,19,1912216
-12.9,13.25,5.19,12,15,1914520
-1.769,2.906,-0.3577,23,31,1935256
-12.84,13.24,1.075,14,1,1937559
-6.63,7.44,-0.546,10,29,1939863
-12.82,14.586,1.403,22,3,1942168
-10.92,11.45,-0.4985,3,27,1944471
-12.87,13.27,1.527,18,5,1946776
-12.75,14.52,-0.2507,6,25,1949080
-12.81,14.59,1.878,18,7,1951384
-12.875,13.3,0.049,12,22,1953687
-12.86,13.28,1.98,22,10,1955992
-12.82,14.61,0.4539,22,23,1958296
-12.85,13.29,2.434,20,11,1960599
-12.836,13.27,0.621,28,18,1962904
-12.86,13.3,3.23,18,14,1965207
-12.81,14.62,0.929,22,19,1967512
-12.9,13.34,5.203,10,15,1969816
-1.761,2.92,-0.3594,22,31,1990000
-12.836,13.33,1.073,12,1,1992303
-6.594,7.465,-0.5444,9,29,1994607
-12.83,14.695,1.402,18,3,1996912
-10.89,11.51,-0.501,2,27,1999215
-12.86,13.36,1.527,18,5,2001520
-12.78,14.664,-0.2627,10,25,2003824
-12.82,14.7,1.879,13,7,2006128
-12.87,13.38,0.04477,18,22,2008431
-12.86,13.375,1.981,22,10,2010736
-12.82,14.71,0.4497,18,23,2013040
-12.85,13.375,2.436,22,11,2015343
-12.84,13.375,0.6177,24,18,2017648
-12.86,13.39,3.236,22,14,2019951
-12.8,14.71,0.927,20,19,2022256
-12.9,13.44,5.215,12,15,2024560
-1.75,2.93,-0.3594,21,31,2045296
-12.84,13.43,1.071,11,1,2047599
-6.574,7.496,-0.546,9,29,2049903
-12.82,14.79,1.401,19,3,2052208
-10.85,11.55,-0.5005,2,27,2054511
-12.86,13.45,1.526,19,5,2056816
-12.72,14.695,-0.2607,16,25,2059120
-12.81,14.805,1.879,13,7,2061424
-12.87,13.48,0.03925,15,22,2063727
-12.87,13.48,1.982,18,10,2066032
-12.81,14.81,0.4456,15,23,2068336
-12.85,13.48,2.44,17,11,2070639
-12.84,13.47,0.614,26,18,2072944
-12.86,13.484,3.242,24,14,2075247
-12.805,14.82,0.9243,22,19,2077552
-12.91,13.54,5.23,12,15,2079856
-1.742,2.943,-0.361,21,31,2100592
-12.836,13.51,1.069,12,1,2102895
-6.543,7.516,-0.5444,9,29,2105199
-12.83,14.9,1.4,22,3,2107504
-10.81,11.59,-0.501,2,27,2109807
-12.87,13.555,1.526,15,5,2112112
-12.73,14.805,-0.2688,10,25,2114416
-12.805,14.89,1.88,19,7,2116720
-12.88,13.58,0.03308,18,22,2119023
-12.86,13.555,1.983,22,10,2121328
-12.805,14.9,0.4424,11,23,2123632
-12.84,13.555,2.441,25,11,2125935
-12.836,13.55,0.6113,18,18,2128240
-12.86,13.58,3.246,20,14,2130543
-12.805,14.92,0.9214,21,19,2132848
-12.9,13.62,5.24,19,15,2135152
-1.729,2.951,-0.3594,21,31,2155888
-12.836,13.61,1.067,13,1,2158191
-6.516,7.547,-0.5444,9,29,2160495
-9.016,9.016,-0.5,13,21,2162800
-12.82,15.0,1.4,22,3,2162800
-10.76,11.625,-0.499,2,27,2165103
-12.86,13.64,1.526,16,5,2167408
-12.81,12.33,-0.384,31,16,2167408
-12.81,15.01,-0.2878,4,25,2169712
-12.87,12.375,2.08,16,8,2169712
-12.805,15.0,1.881,14,7,2172016
-12.86,12.375,0.3215,12,20,2172016
-12.87,13.664,0.02884,18,22,2174319
-12.85,13.66,1.985,21,10,2176624
-12.86,12.39,2.74,18,6,2178928
-12.836,13.65,2.443,17,11,2181231
-12.86,12.39,0.761,14,24,2181231
-12.82,13.64,0.6084,20,18,2183536
-12.85,12.39,3.957,33,0,2183536
-12.85,13.67,3.252,20,14,2185839
-12.86,12.4,6.7,10,4,2188144
-12.805,15.03,0.919,21,19,2188144
-12.88,13.71,5.246,14,15,2190448
-12.86,12.41,1.201,24,26,2190448
-1.718,2.963,-0.3594,19,31,2211184
-12.85,13.71,1.065,19,1,2213487
-4.184,4.844,-0.4246,16,17,2213487
-6.48,7.566,-0.542,9,29,2215791
-12.86,12.445,1.641,15,9,2215791
-12.81,15.09,1.399,22,3,2218096
-8.98,9.05,-0.4995,12,21,2218096
-10.71,11.664,-0.498,2,27,2220399
-12.86,13.74,1.525,16,5,2222704
-12.72,12.33,-0.3772,37,16,2222704
-12.8,15.09,-0.293,4,25,2225008
-12.85,12.45,2.08,17,8,2225008
-12.805,15.11,1.882,14,7,2227312
-12.86,12.46,0.3171,10,20,2227312
-12.87,13.76,0.02364,18,22,2229615
-12.86,13.76,1.986,21,10,2231920
-11.21,13.414,0.569,2,23,2234224
-12.86,12.48,2.744,18,6,2234224
-12.85,13.76,2.447,15,11,2236527
-12.86,12.48,0.7583,22,24,2236527
-12.83,13.74,0.6045,16,18,2238832
-12.85,12.47,3.963,31,0,2238832
-12.85,13.766,3.258,13,14,2241135
-12.78,15.11,0.9175,4,19,2243440
-12.87,12.49,6.72,10,4,2243440
-12.9,13.82,5.266,12,15,2245744
-12.84,12.484,1.2,22,26,2245744
-1.705,2.97,-0.3577,21,31,2266480
-12.83,13.8,1.064,19,1,2268783
-4.168,4.863,-0.4255,17,17,2268783
-12.87,12.54,1.641,15,9,2271087
-6.46,7.6,-0.5444,9,29,2271087
-12.81,15.2,1.398,21,3,2273392
-8.94,9.08,-0.4983,12,21,2273392
-10.67,11.7,-0.498,2,27,2275695
-12.85,13.836,1.525,16,5,2278000
-12.76,12.45,-0.3892,31,16,2278000
-12.875,12.56,2.082,24,8,2280304
-12.8,15.2,1.883,14,7,2282608
-12.86,12.555,0.313,6,20,2282608
-12.87,13.85,0.01811,20,22,2284911
-12.84,13.84,1.987,21,10,2287216
-11.14,13.44,0.5703,2,23,2289520
-12.86,12.56,2.746,11,6,2289520
-12.836,13.84,2.45,17,11,2291823
-12.86,12.57,0.756,8,24,2291823
-12.83,13.836,0.601,20,18,2294128
-12.836,12.55,3.969,20,0,2294128
-12.85,13.86,3.262,11,14,2296431
-11.07,13.375,1.002,2,19,2298736
-12.85,12.57,6.727,18,4,2298736
-12.88,13.9,5.273,6,15,2301040
-12.84,12.57,1.199,21,26,2301040
-1.694,2.98,-0.3577,19,31,2321776
-12.836,13.89,1.0625,15,1,2324079
-4.164,4.895,-0.43,17,17,2324079
-12.86,12.62,1.641,15,9,2326383
-6.426,7.617,-0.542,10,29,2326383
-12.81,15.305,1.397,22,3,2328688
-8.914,9.12,-0.4995,11,21,2328688
-10.63,11.74,-0.498,2,27,2330991
-12.84,13.92,1.524,20,5,2333296
-12.8,12.57,-0.401,30,16,2333296
-12.86,12.63,2.084,24,8,2335600
-12.42,14.9,-0.2559,16,25,2335600
-12.86,12.63,0.3093,6,20,2337904
-12.805,15.31,1.884,14,7,2337904
-12.86,13.945,0.01323,24,22,2340207
-12.85,13.94,1.988,22,10,2342512
-11.13,13.52,0.5674,2,23,2344816
-12.86,12.65,2.75,15,6,2344816
-12.836,13.93,2.451,15,11,2347119
-12.85,12.65,0.7534,5,24,2347119
-12.83,13.93,0.5977,20,18,2349424
-12.86,12.66,3.979,14,0,2349424
-12.84,13.95,3.268,9,14,2351727
-11.06,13.46,1.0,2,19,2354032
-12.85,12.66,6.746,10,4,2354032
-12.88,14.0,5.285,10,15,2356336
-12.84,12.65,1.197,28,26,2356336
-1.683,2.992,-0.3577,21,31,2377072
-12.82,13.98,1.061,6,1,2379375
-4.137,4.91,-0.4277,17,17,2379375
-12.85,12.71,1.641,15,9,2381679
-6.395,7.645,-0.541,9,29,2381679
-12.81,15.42,1.396,19,3,2383984
-8.88,9.16,-0.4995,13,21,2383984
-10.6,11.8,-0.5005,3,27,2386287
-12.85,14.02,1.524,23,5,2388592
-12.78,12.65,-0.405,32,16,2388592
-12.8,15.414,-0.315,17,25,2390896
-12.85,12.72,2.084,22,8,2390896
-12.8,15.414,1.885,14,7,2393200
-12.84,12.72,0.3062,14,20,2393200
-12.86,14.05,0.007378,24,22,2395503
-12.84,14.04,1.989,19,10,2397808
-11.18,13.67,0.559,2,23,2400112
-12.85,12.734,2.752,18,6,2400112
-12.836,14.04,2.455,18,11,2402415
-12.84,12.734,0.751,10,24,2402415
-12.84,12.734,3.984,21,0,2404720
-12.82,14.02,0.594,22,18,2404720
-12.85,14.06,3.273,11,14,2407023
-12.836,15.49,0.9062,2,19,2409328
-12.85,12.75,6.76,12,4,2409328
-12.87,14.086,5.293,19,15,2411632
-12.76,12.664,1.199,38,26,2411632
-1.678,3.006,-0.361,24,31,2432368
-12.83,14.08,1.059,17,1,2434671
-4.125,4.93,-0.429,17,17,2434671
-6.375,7.67,-0.542,9,29,2436975
-12.85,12.79,1.641,15,9,2436975
-12.81,15.52,1.3955,24,3,2439280
-8.84,9.18,-0.4983,14,21,2439280
-10.57,11.84,-0.5015,2,27,2441583
-12.85,14.12,1.524,22,5,2443888
-12.79,12.74,-0.4124,21,16,2443888
-12.86,12.805,2.086,24,8,2446192
-12.79,15.5,-0.3203,9,25,2446192
-12.8,15.52,1.886,14,7,2448496
-12.85,12.805,0.3015,12,20,2448496
-12.87,14.15,0.001198,26,22,2450799
-12.85,14.13,1.99,19,10,2453104
-11.18,13.76,0.5557,2,23,2455408
-12.85,12.82,2.756,17,6,2455408
-12.85,12.82,0.748,13,24,2457711
-12.836,14.125,2.457,15,11,2457711
-12.82,14.12,0.591,22,18,2460016
-12.84,12.82,3.992,16,0,2460016
-12.84,14.14,3.277,19,14,2462319
-12.83,15.586,0.904,2,19,2464624
-12.86,12.836,6.777,12,4,2464624
-12.9,14.2,5.312,19,15,2466928
-12.77,12.766,1.197,45,26,2466928
-1.669,3.021,-0.3628,21,31,2487664
-4.113,4.957,-0.4321,17,17,2489967
-12.82,14.17,1.057,15,1,2489967
-6.34,7.695,-0.5405,9,29,2492271
-12.85,12.89,1.641,15,9,2492271
-12.8,15.62,1.395,21,3,2494576
-8.805,9.21,-0.4963,14,21,2494576
-10.54,11.91,-0.504,2,27,2496879
-12.84,14.22,1.523,22,5,2499184
-12.52,12.6,-0.381,13,16,2499184
-12.86,12.914,2.088,22,8,2501488
-12.84,12.9,0.2976,23,20,2503792
-12.79,15.625,1.886,20,7,2503792
-12.85,14.234,-0.003029,22,22,2506095
-12.836,14.23,1.992,22,10,2508400
-11.234,13.92,0.5464,2,23,2510704
-12.87,12.93,2.762,18,6,2510704
-12.83,14.23,2.459,26,11,2513007
-12.83,12.9,0.7466,16,24,2513007
-12.836,12.914,3.998,16,0,2515312
-12.82,14.22,0.587,20,18,2515312
-12.84,14.25,3.285,16,14,2517615
-12.77,15.65,0.904,2,19,2519920
-12.84,12.92,6.79,18,4,2519920
-12.875,14.29,5.32,14,15,2522224
-12.84,12.93,1.193,33,26,2522224
-1.663,3.037,-0.3662,21,31,2542960
-12.836,14.29,1.054,17,1,2545263
-4.1,4.98,-0.4343,17,17,2545263
-6.305,7.72,-0.5386,9,29,2547567
-12.85,12.98,1.641,15,9,2547567
-12.805,15.74,1.394,19,3,2549872
-8.77,9.25,-0.497,14,21,2549872
-10.516,11.97,-0.508,3,27,2552175
-12.85,14.32,1.523,22,5,2554480
-12.74,12.89,-0.4197,3,16,2554480
-12.85,12.99,2.09,24,8,2556784
-11.93,14.77,-0.2161,6,25,2556784
-12.78,15.734,1.887,20,7,2559088
-12.836,12.984,0.294,23,20,2559088
-12.85,14.336,-0.00888,20,22,2561391
-12.836,14.33,1.993,19,10,2563696
-11.13,13.91,0.551,2,23,2566000
-12.85,13.01,2.764,18,6,2566000
-12.83,14.33,2.463,26,11,2568303
-12.84,13.01,0.7427,9,24,2568303
-12.82,14.33,0.583,14,18,2570608
-12.836,13.0,4.004,14,0,2570608
-12.85,14.36,3.291,19,14,2572911
-12.805,15.79,0.8994,2,19,2575216
-12.84,13.016,6.805,20,4,2575216
-12.87,14.38,5.332,6,15,2577520
-12.84,13.016,1.191,28,26,2577520
-1.642,3.037,-0.3594,19,31,2598256
-12.83,14.38,1.052,20,1,2600559
-4.086,5.0,-0.4343,17,17,2600559
-6.285,7.75,-0.5405,9,29,2602863
-12.84,13.055,1.641,15,9,2602863
-12.805,15.84,1.393,21,3,2605168
-8.73,9.27,-0.494,14,21,2605168
-10.484,12.016,-0.5093,2,27,2607471
-12.84,14.414,1.522,21,5,2609776
-12.7,12.94,-0.4197,3,16,2609776
-12.85,13.08,2.09,17,8,2612080
-12.79,15.85,1.888,15,7,2614384
-12.85,13.08,0.2886,6,20,2614384
-12.86,14.445,-0.01572,11,22,2616687
-12.836,14.43,1.994,19,10,2618992
-11.164,14.04,0.544,2,23,2621296
-12.85,13.09,2.768,17,6,2621296
-12.83,13.08,0.7407,3,24,2623599
-12.83,14.43,2.465,23,11,2623599
-12.82,14.42,0.5796,10,18,2625904
-12.84,13.09,4.016,11,0,2625904
-12.85,14.45,3.297,19,14,2628207
-11.06,13.94,0.988,2,19,2630512
-12.85,13.11,6.824,17,4,2630512
-12.875,14.484,5.348,11,15,2632816
-12.83,13.09,1.19,28,26,2632816
-1.636,3.053,-0.3628,21,31,2654000
-12.82,14.47,1.051,20,1,2656303
-4.07,5.02,-0.4353,17,17,2656303
-6.254,7.77,-0.5386,9,29,2658607
-12.85,13.16,1.641,10,9,2658607
-12.805,15.96,1.392,19,3,2660912
-8.7,9.32,-0.4963,14,21,2660912
-10.445,12.055,-0.51,2,27,2663215
-12.664,12.99,-0.421,4,16,2665520
-12.836,14.51,1.522,21,5,2665520
-11.41,14.4,-0.1577,1,25,2667824
-12.85,13.17,2.092,14,8,2667824
-12.78,15.945,1.889,15,7,2670128
-12.836,13.164,0.2854,19,20,2670128
-12.85,14.54,-0.02058,13,22,2672431
-12.836,14.52,1.995,19,10,2674736
-11.22,14.195,0.5347,2,23,2677040
-12.85,13.19,2.771,18,6,2677040
-12.83,14.52,2.469,23,11,2679343
-12.82,13.164,0.7383,13,24,2679343
-12.82,14.52,0.5757,14,18,2681648
-12.82,13.17,4.02,21,0,2681648
-12.85,14.555,3.303,21,14,2683951
-12.84,13.195,6.84,14,4,2686256
-12.836,13.19,1.189,26,26,2688560
-12.875,14.586,5.36,18,15,2688560
-1.624,3.062,-0.3628,20,31,2709296
-12.83,14.58,1.048,20,1,2711599
-4.055,5.043,-0.4363,17,17,2711599
-12.84,13.24,1.641,15,9,2713903
-6.23,7.8,-0.5405,9,29,2713903
-12.805,16.08,1.391,19,3,2716208
-8.66,9.336,-0.4927,14,21,2716208
-10.414,12.11,-0.5117,2,27,2718511
-12.85,14.625,1.521,16,5,2720816
-12.62,13.05,-0.4214,3,16,2720816
-11.19,14.25,-0.1339,1,25,2723120
-12.85,13.266,2.094,15,8,2723120
-12.836,13.26,0.2808,23,20,2725424
-12.79,16.08,1.89,15,7,2725424
-12.836,14.625,-0.02481,6,22,2727727
-12.84,14.63,1.997,19,10,2730032
-11.28,14.375,0.525,2,23,2732336
-12.84,13.27,2.773,17,6,2732336
-12.82,14.62,2.47,22,11,2734639
-12.84,13.27,0.734,20,24,2734639
-12.82,13.26,4.027,26,0,2736944
-12.81,14.62,0.5728,16,18,2736944
-12.84,14.65,3.309,20,14,2739247
-12.77,16.08,0.892,20,19,2741552
-12.84,13.28,6.855,14,4,2741552
-12.87,14.69,5.37,18,15,2743856
-12.836,13.28,1.1875,31,26,2743856
-1.613,3.072,-0.3628,21,31,2764592
-12.81,14.67,1.046,20,1,2766895
-4.043,5.066,-0.4385,16,17,2766895
-6.195,7.824,-0.5386,9,29,2769199
-12.836,13.33,1.641,15,9,2769199
-12.8,16.17,1.391,19,3,2771504
-8.62,9.37,-0.492,14,21,2771504
-10.375,12.16,-0.513,3,27,2773807
-12.836,14.71,1.521,17,5,2776112
-12.58,13.1,-0.422,3,16,2776112
-12.84,13.35,2.094,17,8,2778416
-11.04,14.19,-0.1202,1,25,2778416
-12.78,16.19,1.891,15,7,2780720
-12.84,13.35,0.2761,25,20,2780720
-12.85,14.74,-0.03262,5,22,2783023
-12.83,14.72,1.998,21,10,2785328
-11.26,14.445,0.5225,2,23,2787632
-12.84,13.36,2.777,17,6,2787632
-12.82,14.72,2.475,24,11,2789935
-12.84,13.37,0.731,24,24,2789935
-12.8,14.7,0.57,22,18,2792240
-12.83,13.36,4.035,21,0,2792240
-12.836,14.75,3.312,17,14,2794543
-12.78,16.2,0.8887,17,19,2796848
-12.84,13.38,6.875,12,4,2796848
-12.875,14.8,5.387,11,15,2799152
-12.836,13.375,1.187,28,26,2799152
-1.603,3.082,-0.3628,21,31,2819888
-12.82,14.78,1.044,13,1,2822191
-4.035,5.094,-0.442,16,17,2822191
-6.168,7.844,-0.538,10,29,2824495
-12.84,13.42,1.641,15,9,2824495
-12.8,16.28,1.389,17,3,2826800
-8.57,9.39,-0.489,14,21,2826800
-10.336,12.195,-0.5127,3,27,2829103
-12.84,14.81,1.521,18,5,2831408
-12.53,13.14,-0.421,3,16,2831408
-11.92,15.29,-0.2517,2,25,2833712
-12.85,13.45,2.096,17,8,2833712
-12.78,16.28,1.892,15,7,2836016
-12.84,13.445,0.2712,25,20,2836016
-12.85,14.84,-0.0388,2,22,2838319
-12.836,14.83,1.999,19,10,2840624
-12.84,13.45,2.781,13,6,2842928
-12.84,13.46,0.728,26,24,2845231
-12.82,14.82,2.477,22,11,2845231
-12.805,14.81,0.5654,17,18,2847536
-12.83,13.445,4.043,19,0,2847536
-12.836,14.84,3.318,10,14,2849839
-12.75,16.28,0.8877,7,19,2852144
-12.836,13.46,6.887,12,4,2852144
-12.875,14.9,5.402,13,15,2854448
-12.83,13.46,1.185,26,26,2854448
-1.591,3.094,-0.3628,19,31,2875184
-12.81,14.88,1.042,8,1,2877487
-4.01,5.11,-0.4407,16,17,2877487
-6.137,7.87,-0.537,10,29,2879791
-12.84,13.52,1.641,15,9,2879791
-12.8,16.4,1.388,19,3,2882096
-8.53,9.414,-0.487,14,21,2882096
-10.3,12.24,-0.5137,3,27,2884399
-12.484,13.195,-0.4216,3,16,2886704
-12.836,14.92,1.5205,18,5,2886704
