x,y,z,intensity,laser_number,offset_ns
-10.664,10.48,2.943,22,14,915135
-9.85,10.78,1.097,58,19,917440
-10.695,10.516,4.56,16,15,919744
-1.89,2.822,-0.368,18,31,940480
-10.65,10.5,1.176,20,1,942783
-4.242,4.887,0.1531,4,29,945087
-9.79,10.76,1.46,32,3,947392
-4.406,5.03,0.6655,0,27,949695
-10.63,10.49,1.548,18,5,952000
-9.8,10.77,1.821,5,7,956608
-10.41,10.305,0.3635,3,22,958911
-10.62,10.49,1.918,22,10,961216
-9.78,10.77,0.738,63,23,963520
-10.62,10.5,2.29,19,11,965823
-10.625,10.51,0.8047,22,18,968128
-10.61,10.5,2.941,19,14,970431
-9.77,10.77,1.1,61,19,972736
-10.61,10.51,4.547,18,15,975040
-1.876,2.83,-0.3662,17,31,995776
-10.56,10.5,1.178,20,1,998079
-4.125,4.816,0.1797,4,29,1000383
-9.71,10.76,1.461,50,3,1002688
-4.34,5.01,0.674,0,27,1004991
-10.55,10.5,1.548,20,5,1007296
-9.414,10.48,0.2369,31,25,1009600
-9.71,10.77,1.82,7,7,1011904
-10.31,10.305,0.3691,5,22,1014207
-10.53,10.5,1.917,22,10,1016512
-9.695,10.766,0.7417,66,23,1018816
-10.54,10.51,2.287,21,11,1021119
-10.54,10.516,0.808,22,18,1023424
-10.53,10.51,2.936,19,14,1025727
-9.69,10.77,1.102,60,19,1028032
-10.52,10.51,4.535,18,15,1030336
-1.867,2.842,-0.3662,17,31,1051072
-10.484,10.5,1.18,19,1,1053375
-4.074,4.805,0.1891,4,29,1055679
-9.64,10.766,1.461,55,3,1057984
-10.47,10.5,1.549,18,5,1062592
-9.62,10.75,0.2053,30,25,1064896
-9.63,10.766,1.819,7,7,1067200
-10.27,10.33,0.37,5,22,1069503
-10.46,10.51,1.917,21,10,1071808
-9.62,10.766,0.7446,66,23,1074112
-10.47,10.516,2.285,21,11,1076415
-10.46,10.516,0.811,23,18,1078720
-10.45,10.51,2.932,21,14,1081023
-9.62,10.77,1.104,61,19,1083328
-10.45,10.516,4.523,16,15,1085632
-1.856,2.854,-0.3662,18,31,1106368
-10.41,10.5,1.182,20,1,1108671
-9.555,10.76,1.462,56,3,1113280
-10.39,10.5,1.549,19,5,1117888
-9.56,10.77,0.2079,12,25,1120192
-9.555,10.766,1.819,7,7,1122496
-10.22,10.36,0.372,3,22,1124799
-10.38,10.51,1.915,22,10,1127104
-9.55,10.766,0.7476,66,23,1129408
-10.375,10.51,2.283,19,11,1131711
-10.38,10.516,0.814,22,18,1134016
-10.37,10.51,2.926,17,14,1136319
-9.55,10.78,1.1045,63,19,1138624
-10.37,10.51,4.51,18,15,1140928
-1.847,2.863,-0.3662,17,31,1161664
-10.33,10.51,1.183,21,1,1163967
-3.877,4.695,0.233,34,29,1166271
-9.484,10.76,1.463,54,3,1168576
-10.305,10.5,1.549,20,5,1173184
-9.48,10.76,0.2142,8,25,1175488
-9.484,10.77,1.818,7,7,1177792
-10.15,10.37,0.376,5,22,1180095
-10.305,10.51,1.914,22,10,1182400
-9.47,10.766,0.751,61,23,1184704
-10.3,10.51,2.28,19,11,1187007
-10.3,10.516,0.8174,22,18,1189312
-10.29,10.51,2.922,21,14,1191615
-9.47,10.78,1.106,58,19,1193920
-10.28,10.51,4.5,16,15,1196224
-1.836,2.875,-0.3662,17,31,1216960
-10.24,10.51,1.185,21,1,1219263
-3.861,4.72,0.2323,52,29,1221567
-9.42,10.77,1.463,20,3,1223872
-10.234,10.516,1.55,19,5,1228480
-9.39,10.75,0.2206,11,25,1230784
-9.41,10.77,1.817,7,7,1233088
-10.12,10.414,0.375,5,22,1235391
-10.22,10.51,1.913,23,10,1237696
-9.39,10.766,0.754,49,23,1240000
-10.22,10.516,2.277,21,11,1242303
-10.22,10.516,0.8203,23,18,1244608
-10.21,10.516,2.916,19,14,1246911
-9.39,10.78,1.108,48,19,1249216
-10.2,10.516,4.492,16,15,1251520
-1.829,2.889,-0.368,16,31,1272256
-10.17,10.516,1.187,20,1,1274559
-3.828,4.72,0.2369,56,29,1276863
-9.34,10.766,1.464,5,3,1279168
-4.18,5.043,0.6865,0,27,1281471
-10.16,10.51,1.55,20,5,1283776
-9.32,10.76,0.225,11,25,1286080
-9.33,10.766,1.817,4,7,1288384
-10.08,10.445,0.3757,7,22,1290687
-10.15,10.516,1.912,21,10,1292992
-9.31,10.76,0.7573,55,23,1295296
-10.15,10.52,2.275,21,11,1297599
-10.14,10.52,0.823,22,18,1299904
-10.13,10.516,2.912,19,14,1302207
-9.32,10.77,1.11,45,19,1304512
-10.125,10.516,4.48,16,15,1306816
-1.816,2.898,-0.3662,14,31,1327000
-10.11,10.53,1.1875,23,1,1329303
-3.783,4.71,0.2449,49,29,1331607
-9.21,10.71,1.465,10,3,1333912
-4.234,5.13,0.674,0,27,1336215
-10.12,10.555,1.55,24,5,1338520
-9.19,10.695,1.815,7,7,1343128
-10.05,10.5,0.3743,10,22,1345431
-10.11,10.56,1.913,25,10,1347736
-9.2,10.73,0.7637,19,23,1350040
-10.1,10.56,2.275,22,11,1352343
-10.12,10.57,0.8223,24,18,1354648
-10.12,10.58,2.914,21,14,1356951
-9.195,10.734,1.114,12,19,1359256
-10.03,10.5,4.465,17,15,1361560
-1.809,2.91,-0.368,18,31,1382296
-10.11,10.6,1.186,24,1,1384599
-3.746,4.707,0.2502,50,29,1386903
-9.16,10.73,1.466,10,3,1389208
-10.125,10.63,1.55,21,5,1393816
-9.15,10.73,0.2384,2,25,1396120
-9.164,10.75,1.815,4,7,1398424
-10.14,10.66,0.36,15,22,1400727
-10.11,10.63,1.913,24,10,1403032
-9.13,10.73,0.7666,12,23,1405336
-10.11,10.63,2.277,22,11,1407639
-10.11,10.63,0.821,24,18,1409944
-10.11,10.64,2.918,21,14,1412247
-9.13,10.734,1.116,10,19,1414552
-9.96,10.51,4.457,16,15,1416856
-1.802,2.924,-0.3696,16,31,1437592
-10.11,10.68,1.185,27,1,1439895
-3.71,4.707,0.2559,50,29,1442199
-9.14,10.79,1.465,5,3,1444504
-4.055,5.03,0.6987,0,27,1446807
-10.12,10.7,1.549,21,5,1449112
-9.07,10.73,1.814,4,7,1453720
-10.12,10.71,0.3586,5,22,1456023
-10.1,10.7,1.914,32,10,1458328
-10.1,10.7,2.28,24,11,1462935
-10.09,10.7,0.8184,24,18,1465240
-10.08,10.69,2.918,34,14,1467543
-9.17,10.85,1.112,3,19,1469848
-9.89,10.516,4.45,16,15,1472152
-1.789,2.932,-0.368,17,31,1492888
-10.07,10.71,1.185,15,1,1495191
-3.684,4.715,0.259,48,29,1497495
-9.18,10.9,1.464,2,3,1499800
-3.977,4.992,0.7095,0,27,1502103
-10.086,10.734,1.549,16,5,1504408
-4.035,5.574,0.916,15,25,1506712
-9.01,10.734,1.814,4,7,1509016
-10.02,10.69,0.3655,10,22,1511319
-10.07,10.734,1.914,14,10,1513624
-5.72,7.324,1.047,0,23,1515928
-10.06,10.74,2.28,12,11,1518231
-10.06,10.734,0.819,19,18,1520536
-10.02,10.71,2.916,55,14,1522839
-9.805,10.51,4.438,16,15,1527448
-1.778,2.943,-0.368,18,31,1548184
-9.99,10.72,1.186,33,1,1550487
-3.645,4.71,0.2651,49,29,1552791
-9.086,10.875,1.465,2,3,1555096
-9.984,10.72,1.55,38,5,1559704
-4.062,5.637,0.9097,37,25,1562008
-8.94,10.734,1.813,4,7,1564312
-9.99,10.74,0.3643,19,22,1566615
-10.01,10.76,1.914,11,10,1568920
-5.676,7.332,1.048,1,23,1571224
-9.98,10.734,2.277,29,11,1573527
-9.97,10.734,0.8223,44,18,1575832
-9.95,10.71,2.912,55,14,1578135
-9.15,10.98,1.109,34,19,1580440
-9.73,10.51,4.426,16,15,1582744
-1.763,2.95,-0.3645,20,31,1603480
-9.945,10.75,1.187,60,1,1605783
-3.604,4.707,0.2715,49,29,1608087
-9.21,11.09,1.462,2,3,1610392
-3.922,5.01,0.713,0,27,1612695
-9.94,10.76,1.55,30,5,1615000
-4.02,5.637,0.9126,42,25,1617304
-8.87,10.734,1.813,4,7,1619608
-9.914,10.74,0.369,7,22,1621911
-9.94,10.766,1.913,11,10,1624216
-5.62,7.33,1.051,1,23,1626520
-9.94,10.77,2.277,59,11,1628823
-9.92,10.76,0.823,72,18,1631128
-9.87,10.71,2.908,56,14,1633431
-9.14,11.055,1.107,32,19,1635736
-9.65,10.516,4.418,17,15,1638040
-1.766,2.973,-0.373,17,31,1658776
-9.875,10.76,1.1875,54,1,1661079
-4.1,4.727,-0.3826,2,17,1661079
-10.74,10.51,1.641,12,9,1663383
-3.564,4.703,0.2778,52,29,1663383
-9.21,11.17,1.461,3,3,1665688
-4.28,4.887,0.4788,54,21,1665688
-9.84,10.74,1.55,49,5,1670296
-10.76,10.53,-0.0895,13,16,1670296
-3.984,5.637,0.9146,43,25,1672600
-10.734,10.51,2.014,19,8,1672600
-8.78,10.73,1.8125,4,7,1674904
-10.734,10.516,0.519,27,20,1674904
-4.01,5.14,1.033,15,22,1677207
-9.85,10.76,1.912,10,10,1679512
-5.574,7.332,1.053,0,23,1681816
-10.71,10.51,2.572,21,6,1681816
-9.86,10.77,2.273,40,11,1684119
-10.72,10.516,0.894,20,24,1684119
-9.84,10.76,0.826,71,18,1686424
-10.72,10.52,3.607,22,0,1686424
-9.79,10.71,2.902,56,14,1688727
-9.15,11.14,1.105,29,19,1691032
-10.72,10.52,1.268,26,26,1693336
-9.57,10.51,4.406,16,15,1693336
-1.753,2.98,-0.3713,17,31,1714072
-9.8,10.76,1.189,59,1,1716375
-4.06,4.723,-0.3728,2,17,1716375
-3.521,4.69,0.2856,49,29,1718679
-10.664,10.51,1.641,12,9,1718679
-9.11,11.13,1.463,3,3,1720984
-4.23,4.875,0.4856,55,21,1720984
-4.496,5.11,0.8027,16,16,1725592
-9.78,10.75,1.551,62,5,1725592
-3.963,5.652,0.915,43,25,1727896
-10.66,10.516,2.012,19,8,1727896
-8.72,10.73,1.812,4,7,1730200
-10.664,10.52,0.523,27,20,1730200
-9.78,10.766,1.911,6,10,1734808
-5.527,7.33,1.055,0,23,1737112
-10.63,10.51,2.568,20,6,1737112
-10.65,10.52,0.8965,20,24,1739415
-9.78,10.766,2.271,35,11,1739415
-9.76,10.76,0.8296,66,18,1741720
-10.65,10.52,3.602,24,0,1741720
-9.72,10.72,2.898,55,14,1744023
-9.49,10.51,4.395,16,15,1748632
-10.63,10.52,1.269,22,26,1748632
-1.739,2.99,-0.3696,17,31,1769368
-9.71,10.75,1.191,60,1,1771671
-4.016,4.72,-0.363,0,17,1771671
-10.57,10.51,1.641,12,9,1773975
-3.48,4.688,0.292,52,29,1773975
-12.85,15.234,1.397,15,3,1776280
-4.19,4.88,0.49,52,21,1776280
-9.71,10.766,1.551,52,5,1780888
-4.453,5.11,0.806,28,16,1780888
-10.56,10.516,2.01,17,8,1783192
-8.65,10.734,1.812,4,7,1785496
-10.57,10.52,0.528,24,20,1785496
-4.06,5.258,1.023,1,22,1787799
-9.7,10.766,1.91,6,10,1790104
-10.55,10.51,2.564,18,6,1792408
-9.695,10.766,2.27,38,11,1794711
-10.56,10.52,0.8994,18,24,1794711
-9.69,10.76,0.832,75,18,1797016
-10.56,10.53,3.594,24,0,1797016
-9.64,10.72,2.895,55,14,1799319
-10.945,13.23,1.009,2,19,1801624
-9.43,10.516,4.387,16,15,1803928
-10.555,10.53,1.2705,23,26,1803928
-1.731,3.002,-0.3713,17,31,1824664
-9.64,10.76,1.192,63,1,1826967
-3.994,4.734,-0.3608,0,17,1826967
-3.451,4.69,0.296,52,29,1829271
-10.5,10.516,1.641,12,9,1829271
-12.734,15.22,1.398,30,3,1831576
-4.15,4.875,0.4954,54,21,1831576
-3.754,4.992,0.7305,0,27,1833879
-4.395,5.094,0.8125,32,16,1836184
-9.63,10.76,1.551,58,5,1836184
-10.49,10.52,2.01,17,8,1838488
-8.57,10.73,1.811,4,7,1840792
-10.484,10.52,0.532,24,20,1840792
-4.035,5.273,1.024,1,22,1843095
-9.61,10.75,1.908,11,10,1845400
-10.47,10.516,2.562,19,6,1847704
-9.625,10.77,2.268,45,11,1850007
-10.484,10.53,0.902,18,24,1850007
-10.48,10.52,3.586,21,0,1852312
-9.62,10.766,0.834,71,18,1852312
-9.555,10.71,2.889,58,14,1854615
-10.94,13.31,1.008,2,19,1856920
-9.35,10.516,4.38,17,15,1859224
-10.47,10.53,1.271,22,26,1859224
-1.724,3.016,-0.373,16,31,1879960
-9.57,10.76,1.194,62,1,1882263
-3.895,4.676,-0.3296,1,17,1882263
-10.43,10.52,1.641,12,9,1884567
-3.418,4.69,0.3005,51,29,1884567
-12.734,15.32,1.397,69,3,1886872
-4.1,4.863,0.502,52,21,1886872
-3.664,4.934,0.743,1,27,1889175
-9.55,10.75,1.552,58,5,1891480
-4.38,5.113,0.812,10,16,1891480
-10.41,10.516,2.008,17,8,1893784
-8.5,10.72,1.81,4,7,1896088
-10.414,10.52,0.536,24,20,1896088
-4.023,5.297,1.023,1,22,1898391
-9.555,10.766,1.908,11,10,1900696
-10.39,10.516,2.559,19,6,1903000
-5.44,7.395,1.055,0,23,1903000
-9.55,10.766,2.266,42,11,1905303
-10.41,10.53,0.9043,18,24,1905303
-9.54,10.766,0.8374,71,18,1907608
-10.4,10.53,3.578,19,0,1907608
-9.484,10.71,2.885,56,14,1909911
-10.945,13.414,1.005,2,19,1912216
-9.28,10.516,4.367,16,15,1914520
-10.38,10.52,1.273,22,26,1914520
-1.713,3.025,-0.373,15,31,1935256
-9.49,10.76,1.195,63,1,1937559
-3.898,4.71,-0.3372,2,17,1937559
-3.385,4.69,0.3052,51,29,1939863
-10.336,10.516,1.641,12,9,1939863
-12.73,15.42,1.397,39,3,1942168
-4.066,4.867,0.506,51,21,1942168
-9.48,10.75,1.552,60,5,1946776
-5.35,7.336,0.712,18,25,1949080
-10.33,10.516,2.006,17,8,1949080
-10.33,10.52,0.5405,25,20,1951384
-8.44,10.734,1.81,4,7,1951384
-3.96,5.273,1.028,1,22,1953687
-9.48,10.766,1.907,13,10,1955992
-5.434,7.438,1.054,0,23,1958296
-10.3,10.51,2.555,19,6,1958296
-9.46,10.76,2.262,56,11,1960599
-10.33,10.53,0.907,20,24,1960599
-9.46,10.76,0.8403,71,18,1962904
-10.32,10.53,3.572,22,0,1962904
-9.414,10.72,2.88,60,14,1965207
-10.92,13.48,1.003,2,19,1967512
-9.2,10.51,4.36,16,15,1969816
-10.305,10.53,1.274,23,26,1969816
-1.708,3.043,-0.3762,16,31,1991000
-9.43,10.766,1.196,21,1,1993303
-3.86,4.71,-0.3286,2,17,1993303
-3.346,4.684,0.3115,52,29,1995607
-10.26,10.516,1.641,12,9,1995607
-4.03,4.867,0.51,53,21,1997912
-12.74,15.54,1.3955,16,3,1997912
-9.41,10.76,1.552,60,5,2002520
-4.277,5.094,0.822,1,16,2002520
-5.4,7.44,0.701,63,25,2004824
-10.24,10.516,2.004,18,8,2004824
-8.375,10.73,1.809,6,7,2007128
-10.24,10.52,0.5444,25,20,2007128
-3.908,5.258,1.032,1,22,2009431
-9.41,10.77,1.906,13,10,2011736
-5.426,7.48,1.052,0,23,2014040
-10.234,10.516,2.553,19,6,2014040
-9.4,10.766,2.26,57,11,2016343
-10.24,10.53,0.91,18,24,2016343
-9.39,10.766,0.843,61,18,2018648
-10.24,10.53,3.564,22,0,2018648
-9.336,10.71,2.877,56,14,2020951
-8.29,10.664,1.138,3,19,2023256
-10.234,10.54,1.275,23,26,2025560
-9.14,10.52,4.35,16,15,2025560
-1.697,3.053,-0.3762,15,31,2046296
-9.34,10.76,1.198,14,1,2048599
-3.826,4.71,-0.322,2,17,2048599
-3.31,4.68,0.317,51,29,2050903
-10.18,10.52,1.641,11,9,2050903
-8.3,10.71,1.473,5,3,2053208
-3.988,4.863,0.515,55,21,2053208
-4.227,5.086,0.826,0,16,2057816
-9.33,10.76,1.552,48,5,2057816
-5.402,7.5,0.6973,38,25,2060120
-10.17,10.53,2.004,18,8,2060120
-8.29,10.72,1.809,6,7,2062424
-10.164,10.52,0.5483,25,20,2062424
-3.854,5.24,1.037,2,22,2064727
-12.88,14.35,1.993,9,10,2067032
-10.16,10.52,2.549,19,6,2069336
-9.33,10.77,2.258,64,11,2071639
-10.164,10.54,0.9126,20,24,2071639
-9.32,10.766,0.8457,56,18,2073944
-10.16,10.53,3.557,22,0,2073944
-9.25,10.7,2.871,56,14,2076247
-8.27,10.72,1.137,4,19,2078552
-9.07,10.52,4.344,16,15,2080856
-10.16,10.54,1.277,23,26,2080856
-1.685,3.06,-0.3748,16,31,2101592
-9.23,10.71,1.202,15,1,2103895
-3.8,4.723,-0.3188,3,17,2103895
-3.275,4.676,0.3225,53,29,2106199
-10.12,10.53,1.641,11,9,2106199
-3.95,4.86,0.52,56,21,2108504
-8.2,10.68,1.474,13,3,2108504
-9.22,10.71,1.553,20,5,2113112
-4.184,5.08,0.83,0,16,2113112
-10.12,10.55,2.004,20,8,2115416
-8.22,10.7,1.808,6,7,2117720
-10.12,10.555,0.55,30,20,2117720
-3.807,5.223,1.04,2,22,2120023
-9.17,10.68,1.902,15,10,2122328
-10.09,10.54,2.547,21,6,2124632
-5.38,7.53,1.052,16,23,2124632
-9.23,10.74,2.256,24,11,2126935
-10.125,10.56,0.9136,20,24,2126935
-9.21,10.73,0.851,20,18,2129240
-10.09,10.54,3.553,24,0,2129240
-9.18,10.7,2.867,60,14,2131543
-8.19,10.695,1.14,11,19,2133848
-10.11,10.56,1.277,26,26,2136152
-8.99,10.516,4.332,16,15,2136152
-1.673,3.07,-0.3748,13,31,2156888
-9.16,10.71,1.203,15,1,2159191
-3.785,4.74,-0.3188,2,17,2159191
-3.24,4.67,0.328,51,29,2161495
-10.1,10.59,1.641,15,9,2161495
-12.89,16.03,1.391,9,3,2163800
-3.906,4.855,0.5254,54,21,2163800
-9.15,10.72,1.553,13,5,2168408
-4.16,5.09,0.831,0,16,2168408
-10.1,10.61,2.004,18,8,2170712
-10.125,10.625,0.546,28,20,2173016
-8.16,10.72,1.808,4,7,2173016
-3.762,5.215,1.043,2,22,2175319
-9.19,10.77,1.903,14,10,2177624
-10.09,10.61,2.55,23,6,2179928
-9.15,10.74,2.252,54,11,2182231
-10.12,10.63,0.9116,22,24,2182231
-9.15,10.734,0.853,11,18,2184536
-10.08,10.6,3.555,24,0,2184536
-9.125,10.72,2.865,56,14,2186839
-8.17,10.76,1.139,7,19,2189144
-10.1,10.63,1.276,25,26,2191448
-8.92,10.516,4.324,16,15,2191448
-1.662,3.082,-0.3748,14,31,2212184
-9.14,10.77,1.202,6,1,2214487
-3.781,4.77,-0.3242,2,17,2214487
-3.207,4.67,0.3328,52,29,2216791
-10.11,10.67,1.641,16,9,2216791
-12.83,16.08,1.391,8,3,2219096
-3.865,4.85,0.5303,53,21,2219096
-4.086,5.06,0.8394,0,16,2223704
-9.23,10.875,1.552,15,5,2223704
-3.031,4.96,1.021,0,25,2226008
-10.09,10.67,2.004,18,8,2226008
-8.09,10.72,1.807,4,7,2228312
-10.11,10.695,0.5435,30,20,2228312
-3.732,5.223,1.045,2,22,2230615
-9.09,10.75,1.902,5,10,2232920
-11.25,14.31,0.5293,2,23,2235224
-10.11,10.695,2.555,20,6,2235224
-10.1,10.695,0.91,26,24,2237527
-9.11,10.77,2.252,80,11,2237527
-9.17,10.836,0.848,5,18,2239832
-10.08,10.68,3.562,21,0,2239832
-9.05,10.71,2.86,60,14,2242135
-8.1,10.75,1.141,2,19,2244440
-8.85,10.52,4.312,17,15,2246744
-10.1,10.7,1.275,35,26,2246744
-1.652,3.092,-0.3748,15,31,2267480
-3.785,4.805,-0.3318,2,17,2269783
-9.164,10.87,1.2,16,1,2269783
-3.176,4.67,0.3374,50,29,2272087
-10.086,10.73,1.641,16,9,2272087
-12.77,16.12,1.391,8,3,2274392
-3.834,4.855,0.5337,34,21,2274392
-9.22,10.945,1.552,13,5,2279000
-4.133,5.137,0.83,0,16,2279000
-3.059,5.027,1.015,0,25,2281304
-10.08,10.73,2.006,16,8,2281304
-10.07,10.73,0.544,16,20,2283608
-8.02,10.71,1.807,4,7,2283608
-3.678,5.2,1.049,3,22,2285911
-9.02,10.75,1.901,3,10,2288216
-11.16,14.305,0.533,2,23,2290520
-10.07,10.734,2.553,15,6,2290520
-9.04,10.77,2.25,85,11,2292823
-10.07,10.74,0.9097,18,24,2292823
-9.12,10.85,0.8496,4,18,2295128
-10.03,10.7,3.56,35,0,2295128
-8.98,10.71,2.855,63,14,2297431
-10.97,14.11,0.986,2,19,2299736
-8.78,10.516,4.305,16,15,2302040
-10.07,10.75,1.275,20,26,2302040
-1.644,3.105,-0.3762,16,31,2322776
-9.19,10.98,1.197,42,1,2325079
-3.787,4.844,-0.3394,2,17,2325079
-3.145,4.67,0.3413,52,29,2327383
-10.01,10.73,1.641,31,9,2327383
-12.72,16.17,1.391,11,3,2329688
-4.086,5.133,0.8335,0,16,2334296
-9.164,10.96,1.552,19,5,2334296
-3.043,5.047,1.015,0,25,2336600
-10.04,10.77,2.006,10,8,2336600
-7.953,10.71,1.806,4,7,2338904
-3.633,5.19,1.052,3,22,2341207
-8.94,10.734,1.9,3,10,2343512
-11.07,14.31,0.536,2,23,2345816
-10.0,10.75,2.55,36,6,2345816
-10.0,10.75,0.9116,40,24,2348119
-8.96,10.77,2.248,78,11,2348119
-8.95,10.766,0.859,2,18,2350424
-9.99,10.74,3.559,68,0,2350424
-8.9,10.71,2.852,69,14,2352727
-12.65,16.16,0.8936,2,19,2355032
-8.71,10.516,4.297,17,15,2357336
-10.01,10.766,1.276,46,26,2357336
-1.638,3.12,-0.3796,13,31,2378072
-9.19,11.05,1.195,39,1,2380375
-3.79,4.875,-0.346,2,17,2380375
-3.113,4.67,0.346,52,29,2382679
-9.984,10.77,1.641,42,9,2382679
-12.69,16.27,1.39,11,3,2384984
-9.21,11.086,1.552,32,5,2389592
-3.996,5.08,0.8447,0,16,2389592
-3.01,5.043,1.017,1,25,2391896
-9.92,10.734,2.002,23,8,2391896
-4.176,5.254,1.106,0,20,2394200
-7.895,10.71,1.806,4,7,2394200
-3.602,5.195,1.054,3,22,2396503
-8.87,10.74,1.899,3,10,2398808
-10.97,14.3,0.5405,2,23,2401112
-9.96,10.78,2.55,57,6,2401112
-8.89,10.77,2.246,81,11,2403415
-9.945,10.77,0.9126,55,24,2403415
-9.92,10.75,3.553,66,0,2405720
-8.9,10.77,0.8604,1,18,2405720
-8.83,10.71,2.848,69,14,2408023
-10.91,14.234,0.984,2,19,2410328
-8.64,10.516,4.29,19,15,2412632
-9.945,10.78,1.276,57,26,2412632
-1.621,3.125,-0.3762,13,31,2433368
-9.164,11.11,1.194,12,1,2435671
-3.084,4.676,0.349,51,29,2437975
-9.9,10.78,1.641,42,9,2437975
-3.764,4.89,0.538,0,21,2440280
-10.71,10.484,1.733,22,12,2442583
-9.18,11.13,1.551,21,5,2444888
-3.934,5.06,0.851,0,16,2444888
-9.91,10.79,2.004,18,8,2447192
-3.021,5.09,1.013,1,25,2447192
-7.832,10.72,1.805,4,7,2449496
-4.156,5.273,1.106,0,20,2449496
-3.566,5.195,1.056,3,22,2451799
-10.69,10.48,2.105,24,2,2451799
-8.8,10.74,1.898,3,10,2454104
-10.71,10.49,0.615,27,28,2454104
-10.89,14.305,0.5435,2,23,2456408
-9.875,10.78,2.547,56,6,2456408
-8.82,10.77,2.244,74,11,2458711
-9.87,10.77,0.915,53,24,2458711
-8.82,10.77,0.8633,1,18,2461016
-9.84,10.75,3.547,70,0,2461016
-8.75,10.7,2.844,63,14,2463319
-10.69,10.484,0.9897,24,30,2463319
-10.91,14.34,0.981,4,19,2465624
-9.85,10.77,1.278,65,26,2467928
-8.58,10.52,4.28,17,15,2467928
-1.61,3.137,-0.3762,15,31,2488664
-10.664,10.5,1.361,22,13,2488664
-8.77,10.766,1.21,5,1,2490967
-4.05,5.203,-0.4624,16,17,2490967
-3.041,4.664,0.357,51,29,2493271
-9.81,10.766,1.641,42,9,2493271
-3.717,4.883,0.544,0,21,2495576
-12.66,16.45,1.389,1,3,2495576
-10.63,10.484,1.733,19,12,2497879
-3.88,5.043,0.8564,0,16,2500184
-3.014,5.117,1.012,0,25,2502488
-9.81,10.78,2.002,7,8,2502488
-7.77,10.72,1.805,4,7,2504792
-4.11,5.266,1.109,0,20,2504792
-3.521,5.184,1.059,3,22,2507095
-10.61,10.48,2.104,21,2,2507095
-8.73,10.74,1.897,3,10,2509400
