x,y,z,intensity,laser_number,offset_ns
-25.14,23.62,2.26,90,10,1070808
-12.17,13.305,0.5347,2,23,1073112
-25.11,23.61,3.086,76,11,1075415
-25.12,23.62,-0.2198,90,18,1077720
-25.14,23.66,4.543,70,14,1080023
-25.14,26.1,0.3416,64,19,1082328
-1.85,2.857,-0.368,14,31,1105368
-25.14,23.73,0.605,74,1,1107671
-7.25,7.7,-0.6714,7,29,1109975
-25.16,26.22,1.206,63,3,1112280
-25.17,23.78,1.434,70,5,1116888
-11.83,13.04,-0.0919,1,25,1119192
-25.16,26.23,2.074,40,7,1121496
-13.48,13.305,0.012596,1,22,1123799
-25.14,23.78,2.262,90,10,1126104
-12.27,13.49,0.523,2,23,1128408
-25.12,23.8,3.092,66,11,1130711
-25.12,23.8,-0.2257,83,18,1133016
-25.14,23.81,4.55,70,14,1135319
-25.16,26.28,0.3367,64,19,1137624
-1.836,2.865,-0.3662,17,31,1160664
-25.14,23.9,0.6016,74,1,1162967
-7.24,7.746,-0.6763,7,29,1165271
-25.17,26.4,1.205,64,3,1167576
-25.17,23.95,1.433,70,5,1172184
-11.74,13.05,-0.08673,1,25,1174488
-25.16,26.42,2.076,54,7,1176792
-13.31,13.26,0.0253,1,22,1179095
-25.16,23.97,2.264,86,10,1181400
-25.12,23.95,3.096,67,11,1186007
-25.12,23.97,-0.2319,83,18,1188312
-25.16,24.0,4.562,72,14,1190615
-25.14,26.47,0.3323,64,19,1192920
-1.82,2.873,-0.3628,17,31,1215960
-25.14,24.06,0.5986,74,1,1218263
-7.24,7.797,-0.683,3,29,1220567
-25.17,26.6,1.203,60,3,1222872
-9.7,10.05,-0.2627,113,27,1225175
-25.16,24.11,1.433,72,5,1227480
-11.74,13.13,-0.0919,1,25,1229784
-25.14,26.6,2.078,40,7,1232088
-13.22,13.266,0.03052,1,22,1234391
-25.16,24.12,2.266,86,10,1236696
-12.03,13.445,0.5347,2,23,1239000
-25.12,24.12,3.102,68,11,1241303
-25.12,24.12,-0.2375,85,18,1243608
-25.16,24.17,4.57,72,14,1245911
-25.14,26.64,0.3281,65,19,1248216
-1.815,2.887,-0.3662,18,31,1271256
-25.16,24.23,0.595,74,1,1273559
-7.14,7.76,-0.664,9,29,1275863
-25.19,26.77,1.202,60,3,1278168
-25.17,24.28,1.432,72,5,1282776
-11.56,13.03,-0.07367,1,25,1285080
-25.16,26.78,2.08,41,7,1287384
-13.16,13.28,0.03348,1,22,1289687
-25.16,24.3,2.27,86,10,1291992
-25.14,24.3,3.105,68,11,1296599
-25.14,24.3,-0.2443,85,18,1298904
-25.16,24.33,4.58,73,14,1301207
-25.17,26.84,0.3228,65,19,1303512
-1.808,2.9,-0.368,18,31,1327000
-25.16,24.4,0.592,72,1,1329303
-7.145,7.82,-0.673,17,29,1331607
-25.19,26.95,1.2,60,3,1333912
-11.46,11.805,-0.5786,16,27,1336215
-25.17,24.44,1.431,68,5,1338520
-11.43,13.0,-0.06287,3,25,1340824
-25.17,26.97,2.082,41,7,1343128
-13.016,13.25,0.04358,1,22,1345431
-25.14,24.45,2.27,88,10,1347736
-25.12,24.45,3.11,69,11,1352343
-25.14,24.47,-0.25,86,18,1354648
-25.17,24.5,4.59,73,14,1356951
-25.16,27.02,0.3186,65,19,1359256
-1.794,2.91,-0.3662,19,31,1382296
-25.16,24.58,0.588,76,1,1384599
-7.156,7.887,-0.683,14,29,1386903
-25.17,27.16,1.198,57,3,1389208
-11.41,11.84,-0.5776,12,27,1391511
-25.17,24.64,1.431,72,5,1393816
-11.5,13.164,-0.0785,3,25,1396120
-25.16,27.16,2.082,41,7,1398424
-12.82,13.17,0.05984,1,22,1400727
-25.16,24.64,2.273,88,10,1403032
-11.62,13.3,0.558,2,23,1405336
-25.12,24.64,3.115,69,11,1407639
-25.12,24.64,-0.2559,86,18,1409944
-25.14,24.67,4.598,73,14,1412247
-25.16,27.2,0.3137,59,19,1414552
-1.786,2.922,-0.368,16,31,1437592
-25.16,24.75,0.5845,72,1,1439895
-7.12,7.906,-0.6807,15,29,1442199
-25.17,27.33,1.197,61,3,1444504
-11.35,11.87,-0.574,11,27,1446807
-25.17,24.8,1.43,70,5,1449112
-11.31,13.055,-0.05878,3,25,1451416
-25.16,27.34,2.084,42,7,1453720
-12.83,13.266,0.054,1,22,1456023
-25.16,24.81,2.275,82,10,1458328
-13.055,14.87,0.4338,2,23,1460632
-25.14,24.8,3.12,70,11,1462935
-25.14,24.81,-0.2627,88,18,1465240
-25.16,24.84,4.61,66,14,1467543
-25.16,27.4,0.3086,66,19,1469848
-1.775,2.934,-0.368,17,31,1492888
-25.14,24.92,0.5815,72,1,1495191
-7.094,7.94,-0.6816,14,29,1497495
-25.17,27.53,1.195,57,3,1499800
-11.28,11.89,-0.5703,12,27,1502103
-25.17,24.98,1.429,65,5,1504408
-11.18,13.016,-0.04797,5,25,1506712
-25.16,27.55,2.086,42,7,1509016
-12.64,13.19,0.06964,1,22,1511319
-25.14,24.98,2.277,90,10,1513624
-25.12,24.98,3.125,70,11,1518231
-25.16,25.02,4.617,66,14,1522839
-25.14,27.6,0.3042,60,19,1525144
-1.765,2.945,-0.368,15,31,1548184
-25.16,25.11,0.5776,74,1,1550487
-7.06,7.96,-0.679,14,29,1552791
-25.19,27.73,1.193,57,3,1555096
-11.22,11.91,-0.5654,13,27,1557399
-25.19,25.16,1.428,70,5,1559704
-11.11,13.02,-0.04388,5,25,1562008
-25.16,27.73,2.088,42,7,1564312
-12.54,13.18,0.0762,1,22,1566615
-25.16,25.16,2.28,90,10,1568920
-11.27,13.21,0.575,1,23,1571224
-25.14,25.16,3.13,70,11,1573527
-12.77,13.414,0.6187,1,18,1575832
-25.17,25.2,4.63,67,14,1578135
-25.16,27.8,0.299,60,19,1580440
-1.76,2.96,-0.371,18,31,1603480
-25.14,25.27,0.5747,74,1,1605783
-7.023,7.984,-0.6777,13,29,1608087
-25.19,27.92,1.192,53,3,1610392
-11.15,11.93,-0.561,13,27,1612695
-25.17,25.33,1.428,65,5,1615000
-11.01,13.016,-0.03644,3,25,1617304
-25.14,27.92,2.09,28,7,1619608
-12.34,13.086,0.0924,1,22,1621911
-25.16,25.34,2.281,84,10,1624216
-11.22,13.25,0.5757,1,23,1626520
-25.14,25.33,3.135,71,11,1628823
-12.766,13.5,0.6157,1,18,1631128
-25.17,25.38,4.64,67,14,1633431
-25.16,27.97,0.2944,30,19,1635736
-1.748,2.973,-0.371,20,31,1658776
-25.16,25.47,0.571,69,1,1661079
-4.32,4.934,-0.4697,17,17,1661079
-25.12,23.06,1.641,71,9,1663383
-6.984,8.01,-0.6753,12,29,1663383
-25.19,28.14,1.19,29,3,1665688
-9.336,9.305,-0.567,8,21,1665688
-11.086,11.95,-0.558,16,27,1667991
-25.19,25.52,1.427,72,5,1670296
-10.92,13.016,-0.03122,3,25,1672600
-25.12,23.08,2.459,73,8,1672600
-25.17,28.16,2.092,28,7,1674904
-14.766,14.055,0.1439,7,20,1674904
-12.3,13.14,0.09247,1,22,1677207
-25.16,25.52,2.283,85,10,1679512
-25.11,23.11,3.688,67,6,1681816
-25.12,23.12,0.002161,91,24,1684119
-25.14,25.53,3.14,71,11,1684119
-12.64,13.484,0.621,1,18,1686424
-25.08,23.08,5.95,85,0,1686424
-25.16,25.55,4.65,68,14,1688727
-25.17,28.2,0.288,38,19,1691032
-25.1,23.12,0.8228,94,26,1693336
-1.735,2.98,-0.3694,18,31,1714072
-25.16,25.64,0.567,76,1,1716375
-4.305,4.953,-0.4697,17,17,1716375
-6.945,8.02,-0.672,10,29,1718679
-25.14,23.22,1.641,71,9,1718679
-25.17,28.31,1.189,53,3,1720984
-9.3,9.336,-0.566,9,21,1720984
-11.05,12.0,-0.558,15,27,1723287
-25.19,25.69,1.426,67,5,1725592
-10.01,9.97,0.010574,48,16,1725592
-10.875,13.055,-0.03046,1,25,1727896
-25.11,23.23,2.46,74,8,1727896
-25.14,28.3,2.092,43,7,1730200
-12.2,13.13,0.0983,1,22,1732503
-25.16,25.69,2.285,73,10,1734808
-10.93,13.125,0.593,1,23,1737112
-25.11,23.25,3.693,67,6,1737112
-25.16,25.7,3.146,62,11,1739415
-14.9,14.28,0.632,28,24,1739415
-25.08,23.23,5.965,86,0,1741720
-25.17,25.73,4.66,68,14,1744023
-25.16,28.38,0.2842,61,19,1746328
-25.11,23.28,0.8203,95,26,1748632
-1.724,2.99,-0.3694,19,31,1769368
-25.16,25.81,0.5635,76,1,1771671
-4.29,4.977,-0.4707,17,17,1771671
-6.914,8.05,-0.6714,9,29,1773975
-25.14,23.39,1.641,72,9,1773975
-25.19,28.52,1.1875,53,3,1776280
-9.266,9.375,-0.567,9,21,1776280
-10.97,12.01,-0.5513,12,27,1778583
-25.17,25.86,1.426,67,5,1780888
-13.8,13.39,-0.5396,29,16,1780888
-25.12,23.4,2.463,74,8,1783192
-10.72,12.984,-0.01633,1,25,1783192
-25.17,28.53,2.094,43,7,1785496
-12.086,13.11,0.10645,1,22,1787799
-25.16,25.88,2.287,75,10,1790104
-11.016,13.31,0.581,1,23,1792408
-25.11,23.42,3.7,67,6,1792408
-25.14,25.88,3.15,63,11,1794711
-14.83,14.32,0.6333,38,24,1794711
-25.1,23.42,5.98,78,0,1797016
-25.17,25.92,4.67,69,14,1799319
-25.16,28.58,0.2793,62,19,1801624
-25.11,23.45,0.8174,95,26,1803928
-1.713,3.002,-0.3694,15,31,1824664
-4.277,5.0,-0.473,17,17,1826967
-25.16,26.0,0.5596,71,1,1826967
-6.875,8.07,-0.668,10,29,1829271
-25.12,23.55,1.641,72,9,1829271
-25.19,28.72,1.186,55,3,1831576
-9.22,9.4,-0.5625,11,21,1831576
-10.88,12.01,-0.5444,13,27,1833879
-25.19,26.06,1.425,74,5,1836184
-13.734,13.42,-0.5366,35,16,1836184
-10.63,12.98,-0.01036,1,25,1838488
-25.11,23.56,2.467,74,8,1838488
-25.16,28.72,2.096,43,7,1840792
-11.97,13.086,0.1149,1,22,1843095
-25.17,26.06,2.291,75,10,1845400
-10.836,13.21,0.593,1,23,1847704
-25.11,23.58,3.707,69,6,1847704
-25.16,26.06,3.156,63,11,1850007
-25.14,23.62,-0.01359,75,24,1850007
-12.22,13.34,0.642,1,18,1852312
-25.08,23.56,5.992,87,0,1852312
-25.17,26.11,4.68,69,14,1854615
-25.16,28.78,0.2737,54,19,1856920
-25.11,23.61,0.8154,100,26,1859224
-1.706,3.014,-0.371,19,31,1879960
-25.17,26.17,0.5557,71,1,1882263
-4.266,5.023,-0.475,16,17,1882263
-25.14,23.72,1.641,73,9,1884567
-6.836,8.086,-0.665,9,29,1884567
-25.19,28.92,1.184,55,3,1886872
-9.17,9.42,-0.5596,10,21,1886872
-10.75,11.95,-0.527,16,27,1889175
-25.2,26.23,1.424,64,5,1891480
-10.59,13.03,-0.01146,1,25,1893784
-25.12,23.73,2.469,69,8,1893784
-25.17,28.94,2.098,44,7,1896088
-13.57,13.375,0.238,2,20,1896088
-11.91,13.11,0.1169,1,22,1898391
-25.17,26.25,2.293,75,10,1900696
-25.11,23.75,3.713,64,6,1903000
-25.12,23.77,-0.01784,87,24,1905303
-25.14,26.23,3.16,63,11,1905303
-12.13,13.36,0.645,1,18,1907608
-25.1,23.73,6.008,78,0,1907608
-25.17,26.28,4.69,70,14,1909911
-25.17,28.98,0.2683,54,19,1912216
-25.12,23.8,0.812,97,26,1914520
-1.694,3.025,-0.371,16,31,1935256
-25.16,26.36,0.5522,73,1,1937559
-4.25,5.047,-0.476,16,17,1937559
-6.812,8.12,-0.6655,10,29,1939863
-25.14,23.89,1.641,59,9,1939863
-9.125,9.445,-0.5576,10,21,1942168
-25.19,29.12,1.182,55,3,1942168
-10.74,12.03,-0.533,15,27,1944471
-25.19,26.42,1.423,64,5,1946776
-10.5,13.016,-0.004753,1,25,1949080
-25.12,23.9,2.47,70,8,1949080
-25.17,29.14,2.1,44,7,1951384
-11.79,13.086,0.125,1,22,1953687
-25.16,26.42,2.295,76,10,1955992
-25.11,23.92,3.719,69,6,1958296
-25.16,26.42,3.166,64,11,1960599
-25.14,23.95,-0.02359,87,24,1960599
-25.08,23.9,6.02,79,0,1962904
-12.09,13.41,0.6445,1,18,1962904
-25.19,26.47,4.703,70,14,1965207
-25.17,29.2,0.263,55,19,1967512
-25.11,23.95,0.81,99,26,1969816
-1.683,3.037,-0.371,16,31,1990000
-25.16,26.56,0.5483,73,1,1992303
-4.23,5.066,-0.476,16,17,1992303
-6.77,8.14,-0.6636,10,29,1994607
-25.14,24.06,1.641,59,9,1994607
-25.19,29.34,1.181,51,3,1996912
-9.09,9.49,-0.559,11,21,1996912
-10.69,12.07,-0.532,10,27,1999215
-25.19,26.62,1.423,69,5,2001520
-9.695,10.04,0.03033,78,16,2001520
-25.12,24.08,2.475,76,8,2003824
-10.42,13.03,-0.0006514,1,25,2003824
-25.16,29.34,2.102,44,7,2006128
-13.1,13.15,0.273,2,20,2006128
-11.71,13.11,0.1283,1,22,2008431
-25.16,26.62,2.297,76,10,2010736
-25.11,24.1,3.727,64,6,2013040
-25.16,26.62,3.172,64,11,2015343
-25.12,24.12,-0.02858,82,24,2015343
-25.08,24.1,6.035,81,0,2017648
-25.16,26.66,4.71,71,14,2019951
-25.16,29.39,0.258,55,19,2022256
-25.11,24.14,0.807,99,26,2024560
-1.675,3.049,-0.3728,17,31,2045296
-25.17,26.73,0.5444,68,1,2047599
-4.22,5.09,-0.4783,16,17,2047599
-25.14,24.22,1.641,74,9,2049903
-6.74,8.16,-0.661,10,29,2049903
-25.2,29.53,1.179,56,3,2052208
-9.06,9.52,-0.559,11,21,2052208
-10.65,12.11,-0.5317,10,27,2054511
-25.19,26.8,1.422,61,5,2056816
-10.33,13.01,0.006424,1,25,2059120
-25.14,24.25,2.477,76,8,2059120
-25.17,29.55,2.104,45,7,2061424
-13.19,13.31,0.2607,2,20,2061424
-11.6,13.086,0.1355,1,22,2063727
-25.17,26.8,2.299,78,10,2066032
-25.1,24.25,3.732,66,6,2068336
-25.14,24.28,-0.03415,82,24,2070639
-25.14,26.8,3.178,65,11,2070639
-25.1,24.25,6.05,72,0,2072944
-25.19,26.84,4.723,71,14,2075247
-25.17,29.61,0.2524,56,19,2077552
-25.11,24.3,0.8047,100,26,2079856
-1.663,3.06,-0.3728,17,31,2100592
-25.16,26.94,0.5405,75,1,2102895
-4.2,5.113,-0.4783,17,17,2102895
-6.703,8.19,-0.66,10,29,2105199
-25.14,24.4,1.641,60,9,2105199
-25.19,29.77,1.177,56,3,2107504
-9.03,9.57,-0.56,12,21,2107504
-10.58,12.13,-0.528,11,27,2109807
-25.19,26.98,1.421,66,5,2112112
-14.484,14.61,-0.6826,22,16,2112112
-10.27,13.05,0.00793,1,25,2114416
-25.12,24.42,2.48,70,8,2114416
-25.17,29.77,2.105,45,7,2116720
-13.13,13.37,0.261,2,20,2116720
-11.484,13.06,0.1439,1,22,2119023
-25.16,27.0,2.303,78,10,2121328
-25.11,24.44,3.74,66,6,2123632
-25.14,26.98,3.182,66,11,2125935
-25.14,24.47,-0.0397,82,24,2125935
-25.08,24.44,6.062,82,0,2128240
-25.17,27.05,4.734,72,14,2130543
-25.16,29.83,0.247,56,19,2132848
-25.11,24.47,0.802,100,26,2135152
-1.652,3.07,-0.3728,19,31,2155888
-25.17,27.12,0.5366,70,1,2158191
-4.2,5.145,-0.4836,16,17,2158191
-6.668,8.2,-0.6577,10,29,2160495
-25.14,24.56,1.641,75,9,2160495
-25.2,29.97,1.175,57,3,2162800
-9.0,9.6,-0.56,12,21,2162800
-10.54,12.164,-0.527,11,27,2165103
-25.2,27.17,1.42,66,5,2167408
-14.19,14.42,-0.645,27,16,2167408
-25.14,24.6,2.482,66,8,2169712
-10.21,13.055,0.01092,1,25,2169712
-25.19,29.98,2.107,45,7,2172016
-12.94,13.266,0.276,2,20,2172016
-11.37,13.03,0.1525,1,22,2174319
-25.17,27.19,2.305,78,10,2176624
-10.42,13.31,0.6045,1,23,2178928
-25.12,24.61,3.748,66,6,2178928
-25.16,27.19,3.19,66,11,2181231
-25.14,24.62,-0.04507,84,24,2181231
-25.1,24.6,6.08,63,0,2183536
-25.19,27.22,4.746,63,14,2185839
-25.17,30.03,0.2412,56,19,2188144
-25.12,24.64,0.799,100,26,2190448
-1.646,3.086,-0.3762,18,31,2211184
-25.17,27.31,0.5327,70,1,2213487
-4.18,5.164,-0.4836,14,17,2213487
-6.63,8.22,-0.655,10,29,2215791
-25.14,24.73,1.641,76,9,2215791
-25.2,30.17,1.173,52,3,2218096
-8.96,9.63,-0.5576,14,21,2218096
-10.47,12.18,-0.523,11,27,2220399
-25.2,27.36,1.419,61,5,2222704
-13.96,14.31,-0.6196,34,16,2222704
-10.16,13.086,0.01203,3,25,2225008
-25.12,24.77,2.484,72,8,2225008
-12.81,13.25,0.283,2,20,2227312
-25.19,30.19,2.11,46,7,2227312
-11.266,13.016,0.1593,1,22,2229615
-25.19,27.38,2.307,79,10,2231920
-25.11,24.77,3.754,71,6,2234224
-25.16,27.38,3.195,55,11,2236527
-25.14,24.81,-0.0508,84,24,2236527
-11.52,13.3,0.6694,1,18,2238832
-25.08,24.75,6.09,74,0,2238832
-25.17,27.4,4.758,73,14,2241135
-25.17,30.23,0.2358,56,19,2243440
-25.11,24.81,0.7964,100,26,2245744
-1.627,3.088,-0.371,21,31,2266480
-4.176,5.2,-0.4902,17,17,2268783
-25.17,27.5,0.5283,70,1,2268783
-6.6,8.25,-0.6562,10,29,2271087
-25.14,24.92,1.641,76,9,2271087
-24.19,29.23,1.189,87,3,2273392
-8.93,9.67,-0.558,13,21,2273392
-10.38,12.18,-0.5156,10,27,2275695
-25.19,27.55,1.419,73,5,2278000
-13.89,14.35,-0.6167,44,16,2278000
-10.12,13.13,0.01093,1,25,2280304
-25.14,24.94,2.488,72,8,2280304
-12.66,13.19,0.294,2,20,2282608
-25.17,30.39,2.111,47,7,2282608
-11.164,13.0,0.1655,1,22,2284911
-25.17,27.58,2.309,79,10,2287216
-25.12,24.95,3.762,68,6,2289520
-25.14,24.98,-0.05615,84,24,2291823
-25.16,27.56,3.2,67,11,2291823
-12.805,14.73,0.569,2,18,2294128
-25.1,24.94,6.105,74,0,2294128
-25.19,27.61,4.77,73,14,2296431
-25.12,24.98,0.7935,100,26,2301040
-1.618,3.102,-0.3728,17,31,2321776
-25.17,27.7,0.5244,71,1,2324079
-4.156,5.215,-0.489,17,17,2324079
-6.566,8.27,-0.655,11,29,2326383
-25.14,25.1,1.641,76,9,2326383
-24.1,29.34,1.188,97,3,2328688
-8.88,9.7,-0.557,14,21,2328688
-10.32,12.2,-0.5117,11,27,2330991
-25.19,27.77,1.418,63,5,2333296
-13.83,14.39,-0.6147,24,16,2333296
-10.086,13.2,0.00835,1,25,2335600
-25.12,25.12,2.49,67,8,2335600
-24.06,29.34,2.094,86,7,2337904
-12.53,13.17,0.3008,2,20,2337904
-11.13,13.06,0.1638,1,22,2340207
-25.17,27.77,2.312,81,10,2342512
-10.41,13.586,0.593,1,23,2344816
-25.12,25.14,3.768,63,6,2344816
-25.14,27.75,3.205,67,11,2347119
-25.12,25.14,-0.0606,26,24,2347119
-25.08,25.11,6.12,75,0,2349424
-11.34,13.305,0.676,1,18,2349424
-25.19,27.81,4.78,64,14,2351727
-25.11,25.16,0.791,100,26,2356336
-1.609,3.115,-0.3745,20,31,2377072
-25.17,27.89,0.5205,71,1,2379375
-4.14,5.234,-0.4902,17,17,2379375
-6.535,8.3,-0.6533,10,29,2381679
-25.14,25.28,1.642,77,9,2381679
-25.2,30.83,1.167,71,3,2383984
-8.85,9.734,-0.557,14,21,2383984
-10.27,12.234,-0.5107,15,27,2386287
-13.7,14.375,-0.604,20,16,2388592
-25.19,27.94,1.417,39,5,2388592
-25.12,25.28,2.494,67,8,2390896
-10.03,13.234,0.00911,1,25,2390896
-25.19,30.83,2.115,48,7,2393200
-12.47,13.195,0.303,2,20,2393200
-10.94,12.945,0.1818,1,22,2395503
-25.19,27.97,2.314,81,10,2397808
-10.49,13.78,0.5815,1,23,2400112
-25.11,25.3,3.775,68,6,2400112
-25.16,27.95,3.21,68,11,2402415
-11.266,13.305,0.6787,1,18,2404720
-25.1,25.3,6.137,75,0,2404720
-25.17,28.0,4.793,64,14,2407023
-25.17,30.89,0.2186,58,19,2409328
-25.12,25.34,0.788,100,26,2411632
-25.14,23.06,1.027,88,13,2432368
-1.595,3.123,-0.3728,21,31,2432368
-16.58,19.0,0.88,17,1,2434671
-4.13,5.266,-0.4934,16,17,2434671
-6.496,8.32,-0.6514,10,29,2436975
-25.14,25.45,1.642,78,9,2436975
-25.2,31.06,1.165,55,3,2439280
-8.81,9.766,-0.556,15,21,2439280
-10.234,12.29,-0.512,15,27,2441583
-25.16,23.1,1.846,79,12,2441583
-25.2,28.17,1.416,45,5,2443888
-13.625,14.41,-0.6,24,16,2443888
-10.0,13.28,0.007637,1,25,2446192
-25.14,25.48,2.496,67,8,2446192
-12.3,13.13,0.315,2,20,2448496
-25.19,31.06,2.117,49,7,2448496
-10.92,13.03,0.1772,1,22,2450799
-25.14,23.12,2.666,59,2,2450799
-25.17,28.16,2.316,81,10,2453104
-25.14,23.12,-0.6143,68,28,2453104
-10.46,13.85,0.579,1,23,2455408
-25.12,25.48,3.783,63,6,2455408
-25.14,28.16,3.217,57,11,2457711
-12.63,13.48,0.735,1,24,2457711
-11.19,13.32,0.6807,1,18,2460016
-25.1,25.48,6.152,66,0,2460016
-25.14,23.16,0.2065,57,30,2462319
-25.19,28.2,4.805,65,14,2462319
-25.19,31.12,0.2122,51,19,2464624
-25.12,25.53,0.785,100,26,2466928
-1.591,3.14,-0.378,16,31,2487664
-25.14,23.23,1.025,76,13,2487664
-25.17,28.28,0.512,57,1,2489967
-4.113,5.29,-0.4956,16,17,2489967
-6.46,8.34,-0.65,12,29,2492271
-25.14,25.64,1.642,78,9,2492271
-25.2,31.27,1.164,50,3,2494576
-8.77,9.805,-0.5557,14,21,2494576
-25.17,23.27,1.847,80,12,2496879
-10.195,12.33,-0.5117,12,27,2496879
-25.19,28.34,1.415,55,5,2499184
-13.6,14.48,-0.604,24,16,2499184
-10.01,13.39,-0.0005255,1,25,2501488
-25.14,25.66,2.5,68,8,2501488
-25.19,31.3,2.12,50,7,2503792
-12.39,13.32,0.301,2,20,2503792
-10.85,13.05,0.1805,1,22,2506095
-25.14,23.28,2.668,60,2,2506095
-25.17,28.36,2.32,82,10,2508400
-14.87,14.25,0.2556,39,28,2508400
-10.445,13.93,0.5767,1,23,2510704
-25.12,25.67,3.791,65,6,2510704
-12.51,13.445,0.74,1,24,2513007
-25.16,28.34,3.223,69,11,2513007
-25.08,25.64,6.164,76,0,2515312
-11.13,13.36,0.6816,1,18,2515312
-25.19,28.4,4.816,57,14,2517615
-14.85,14.26,0.7603,39,30,2517615
