x,y,z,intensity,laser_number,offset_ns
-27.47,29.92,2.125,35,7,1840792
-17.94,18.16,-0.523,30,22,1843095
-27.44,27.12,2.332,49,10,1845400
-17.9,20.02,0.02235,12,23,1847704
-27.4,27.11,3.252,24,11,1850007
-17.86,18.11,0.256,7,18,1852312
-27.45,27.17,4.875,19,14,1854615
-17.84,19.97,0.673,12,19,1856920
-1.746,2.928,-0.3577,17,31,1879960
-17.83,18.16,0.8716,13,1,1882263
-4.156,5.21,0.11945,36,29,1884567
-27.48,30.11,1.156,41,3,1886872
-16.78,17.19,-1.542,11,27,1889175
-27.45,27.3,1.411,42,5,1891480
-17.72,19.92,-0.935,7,25,1893784
-27.45,30.12,2.127,35,7,1896088
-17.92,18.27,-0.5283,12,22,1898391
-27.42,27.3,2.334,57,10,1900696
-17.92,20.17,0.015396,12,23,1903000
-27.4,27.3,3.258,24,11,1905303
-5.93,6.91,1.113,2,18,1907608
-27.47,27.36,4.887,19,14,1909911
-17.83,20.1,0.67,12,19,1912216
-1.74,2.945,-0.361,18,31,1935256
-17.84,18.28,0.869,13,1,1937559
-4.11,5.203,0.1273,33,29,1939863
-27.47,30.3,1.154,35,3,1942168
-16.75,17.27,-1.546,13,27,1944471
-27.47,27.5,1.41,47,5,1946776
-17.73,20.08,-0.947,3,25,1949080
-27.69,30.58,2.133,37,7,1951384
-18.11,18.58,-0.557,7,22,1953687
-27.44,27.52,2.338,50,10,1955992
-17.92,20.31,0.00961,8,23,1958296
-27.4,27.5,3.264,24,11,1960599
-17.86,18.38,0.2466,7,18,1962904
-27.45,27.55,4.9,30,14,1965207
-17.84,20.25,0.666,12,19,1967512
-1.725,2.95,-0.3577,17,31,1991000
-17.84,18.4,0.8667,13,1,1993303
-4.383,4.984,-0.4934,11,17,1993303
-4.07,5.203,0.1328,36,29,1995607
-27.39,25.02,1.642,50,9,1995607
-27.9,30.97,1.1455,42,3,1997912
-4.77,5.324,0.3745,21,21,1997912
-16.72,17.36,-1.552,11,27,2000215
-27.47,27.69,1.409,47,5,2002520
-17.02,15.99,-0.9854,12,16,2002520
-27.39,25.03,2.53,46,8,2004824
-5.125,6.867,0.7573,0,25,2004824
-27.86,30.97,2.137,57,7,2007128
-18.02,16.88,-0.1566,36,20,2007128
-18.2,18.8,-0.575,15,22,2009431
-27.45,27.7,2.34,50,10,2011736
-17.92,20.44,0.004055,12,23,2014040
-27.34,25.03,3.861,26,6,2014040
-27.42,27.69,3.27,24,11,2016343
-18.16,17.02,0.434,16,24,2016343
-27.31,25.02,6.316,20,0,2018648
-17.88,18.5,0.2416,7,18,2018648
-27.45,27.73,4.906,10,14,2020951
-17.84,20.39,0.6626,12,19,2023256
-18.1,16.98,1.04,36,26,2025560
-1.716,2.963,-0.3594,17,31,2046296
-17.84,18.55,0.864,13,1,2048599
-4.35,4.996,-0.488,21,17,2048599
-4.027,5.203,0.139,41,29,2050903
-27.4,25.2,1.642,50,9,2050903
-27.89,31.19,1.144,43,3,2053208
-4.812,5.402,0.3616,30,21,2053208
-16.72,17.48,-1.562,11,27,2055511
-17.02,16.11,-0.992,18,16,2057816
-27.47,27.89,1.408,48,5,2057816
-27.38,25.2,2.531,46,8,2060120
-27.86,31.19,2.139,58,7,2062424
-6.484,6.88,0.9097,18,20,2062424
-18.22,18.95,-0.5845,7,22,2064727
-27.45,27.9,2.342,51,10,2067032
-17.92,20.6,-0.003128,8,23,2069336
-27.36,25.22,3.867,21,6,2069336
-27.42,27.89,3.275,25,11,2071639
-6.55,6.945,1.149,4,24,2071639
-5.75,6.887,1.121,2,18,2073944
-27.31,25.2,6.332,20,0,2073944
-25.12,25.67,4.652,8,14,2076247
-17.84,20.53,0.6587,12,19,2078552
-18.08,17.1,1.038,36,26,2080856
-1.697,2.967,-0.3542,14,31,2101592
-17.83,18.67,0.8613,13,1,2103895
-4.297,4.984,-0.475,43,17,2103895
-4.0,5.21,0.1415,42,29,2106199
-27.39,25.38,1.642,50,9,2106199
-27.9,31.42,1.142,43,3,2108504
-4.79,5.42,0.3623,34,21,2108504
-16.72,17.61,-1.573,11,27,2110807
-16.97,16.19,-0.9946,9,16,2113112
-27.47,28.08,1.407,53,5,2113112
-6.92,8.9,0.5044,11,25,2115416
-27.39,25.39,2.535,46,8,2115416
-27.86,31.4,2.14,58,7,2117720
-6.484,6.926,0.9077,23,20,2117720
-18.22,19.1,-0.5923,18,22,2120023
-27.44,28.1,2.344,52,10,2122328
-4.95,6.785,1.1,2,23,2124632
-27.36,25.39,3.875,21,6,2124632
-27.42,28.08,3.281,25,11,2126935
-27.33,25.39,6.348,20,0,2129240
-17.88,18.77,0.2319,7,18,2129240
-17.84,20.69,0.6553,12,19,2133848
-18.1,17.23,1.036,32,26,2136152
-1.696,2.988,-0.361,14,31,2156888
-17.83,18.8,0.859,22,1,2159191
-4.305,5.027,-0.4849,34,17,2159191
-3.96,5.207,0.1477,42,29,2161495
-27.39,25.55,1.642,51,9,2161495
-27.89,31.64,1.14,38,3,2163800
-4.74,5.414,0.369,27,21,2163800
-16.72,17.73,-1.585,7,27,2166103
-16.95,16.28,-1.0,9,16,2168408
-27.48,28.3,1.407,49,5,2168408
-6.95,8.984,0.4963,14,25,2170712
-27.39,25.58,2.537,47,8,2170712
-27.86,31.64,2.143,59,7,2173016
-6.42,6.918,0.911,19,20,2173016
-18.22,19.23,-0.6006,18,22,2175319
-27.45,28.3,2.348,52,10,2177624
-4.95,6.83,1.098,10,23,2179928
-27.34,25.58,3.883,21,6,2179928
-6.477,6.977,1.151,0,24,2182231
-27.42,28.3,3.287,26,11,2182231
-27.31,25.55,6.36,20,0,2184536
-17.88,18.9,0.2272,11,18,2184536
-27.47,28.34,4.945,20,14,2186839
-17.83,20.81,0.6523,24,19,2189144
-18.1,17.34,1.034,43,26,2191448
-1.69,3.002,-0.3645,16,31,2212184
-17.83,18.94,0.856,14,1,2214487
-4.312,5.066,-0.4934,26,17,2214487
-3.928,5.21,0.1516,43,29,2216791
-27.4,25.73,1.642,51,9,2216791
-27.9,31.86,1.138,38,3,2219096
-4.703,5.418,0.3726,8,21,2219096
-16.7,17.84,-1.593,14,27,2221399
-27.48,28.48,1.406,49,5,2223704
-16.94,16.39,-1.007,12,16,2223704
-4.88,6.793,0.778,26,25,2226008
-27.39,25.75,2.541,54,8,2226008
-27.88,31.86,2.146,60,7,2228312
-6.375,6.926,0.913,13,20,2228312
-18.22,19.36,-0.6074,10,22,2230615
-27.47,28.5,2.35,53,10,2232920
-4.92,6.848,1.099,11,23,2235224
-27.38,25.77,3.89,21,6,2235224
-6.414,6.965,1.153,0,24,2237527
-27.44,28.48,3.293,26,11,2237527
-17.86,19.02,0.223,7,18,2239832
-27.33,25.75,6.38,21,0,2239832
-27.47,28.53,4.953,20,14,2242135
-17.86,21.0,0.6465,38,19,2244440
-18.05,17.42,1.034,54,26,2246744
-1.68,3.014,-0.3645,16,31,2267480
-17.83,19.05,0.854,11,1,2269783
-4.316,5.105,-0.502,22,17,2269783
-27.4,25.92,1.642,51,9,2272087
-3.89,5.21,0.1571,40,29,2272087
-12.875,12.82,-1.343,8,21,2274392
-27.9,32.1,1.136,39,3,2274392
-16.7,17.97,-1.6045,7,27,2276695
-27.48,28.69,1.405,50,5,2279000
-16.97,16.53,-1.02,9,16,2279000
-4.86,6.82,0.7773,27,25,2281304
-27.39,25.94,2.543,47,8,2281304
-27.88,32.1,2.148,61,7,2283608
-6.297,6.902,0.9185,20,20,2283608
-18.2,19.47,-0.6143,15,22,2285911
-27.45,28.69,2.352,53,10,2288216
-27.38,25.94,3.896,22,6,2290520
-4.832,6.8,1.104,27,23,2290520
-27.42,28.69,3.299,27,11,2292823
-6.324,6.934,1.157,0,24,2292823
-17.88,19.16,0.2177,7,18,2295128
-27.33,25.92,6.395,21,0,2295128
-27.47,28.75,4.97,20,14,2297431
-17.86,21.14,0.643,29,19,2299736
-17.95,17.47,1.035,65,26,2302040
-1.663,3.02,-0.361,18,31,2322776
-17.84,19.2,0.8506,14,1,2325079
-4.21,5.047,-0.4697,17,17,2325079
-27.4,26.11,1.642,52,9,2327383
-3.852,5.21,0.1626,42,29,2327383
-27.92,32.3,1.134,39,3,2329688
-15.9,15.66,-1.987,14,21,2329688
-16.7,18.08,-1.614,11,27,2331991
-27.48,28.89,1.404,50,5,2334296
-16.97,16.64,-1.027,12,16,2334296
-6.785,8.99,0.506,25,25,2336600
-27.39,26.12,2.547,48,8,2336600
-27.88,32.3,2.15,61,7,2338904
-6.246,6.906,0.921,16,20,2338904
-18.2,19.6,-0.6206,15,22,2341207
-27.45,28.89,2.355,54,10,2343512
-27.36,26.12,3.904,22,6,2345816
-27.44,28.89,3.305,27,11,2348119
-17.86,19.28,0.2136,11,18,2350424
-27.33,26.11,6.406,21,0,2350424
-27.48,28.95,4.98,20,14,2352727
-17.84,21.27,0.64,12,19,2355032
-17.92,17.55,1.034,32,26,2357336
-1.657,3.035,-0.3645,17,31,2378072
-4.086,4.97,-0.4287,32,17,2380375
-17.83,19.31,0.8486,11,1,2380375
-3.816,5.21,0.1674,43,29,2382679
-27.42,26.3,1.642,52,9,2382679
-27.92,32.56,1.132,39,3,2384984
-16.08,15.93,-2.037,7,21,2384984
-14.83,16.33,-1.288,8,27,2387287
-27.5,29.11,1.403,45,5,2389592
-16.98,16.77,-1.037,12,16,2389592
-6.742,9.016,0.508,49,25,2391896
-27.4,26.31,2.549,48,8,2391896
-27.89,32.56,2.152,63,7,2394200
-6.17,6.887,0.926,29,20,2394200
-18.19,19.73,-0.6274,13,22,2396503
-27.47,29.11,2.357,55,10,2398808
-27.38,26.31,3.912,22,6,2401112
-27.44,29.1,3.31,27,11,2403415
-6.203,6.92,1.162,8,24,2403415
-17.88,19.44,0.2072,7,18,2405720
-27.34,26.3,6.426,21,0,2405720
-27.48,29.16,4.992,20,14,2408023
-17.84,21.42,0.6357,8,19,2410328
-17.81,17.58,1.035,14,26,2412632
-1.654,3.053,-0.3694,17,31,2433368
-4.074,4.992,-0.431,63,17,2435671
-17.81,19.45,0.8457,11,1,2435671
-3.773,5.207,0.1744,45,29,2437975
-27.4,26.47,1.642,52,9,2437975
-27.94,32.78,1.13,46,3,2440280
-16.12,16.1,-2.06,9,21,2440280
-16.72,18.34,-1.639,7,27,2442583
-27.48,29.3,1.403,51,5,2444888
-16.95,16.86,-1.043,13,16,2444888
-6.71,9.05,0.5073,25,25,2447192
-27.4,26.48,2.553,48,8,2447192
-6.13,6.9,0.9272,51,20,2449496
-27.88,32.78,2.154,63,7,2449496
-18.2,19.88,-0.6367,16,22,2451799
-27.47,29.31,2.36,55,10,2454104
-6.902,9.266,0.9165,2,23,2456408
-27.38,26.5,3.92,16,6,2456408
-27.44,29.3,3.316,28,11,2458711
-6.13,6.902,1.165,14,24,2458711
-17.86,19.56,0.203,7,18,2461016
-27.34,26.48,6.438,21,0,2461016
-27.48,29.38,5.004,20,14,2463319
-17.86,21.58,0.632,12,19,2465624
-17.75,17.64,1.036,10,26,2467928
-1.641,3.06,-0.368,17,31,2488664
-17.81,19.58,0.8433,9,1,2490967
-4.055,5.01,-0.431,67,17,2490967
-3.744,5.21,0.1776,52,29,2493271
-27.4,26.66,1.642,52,9,2493271
-27.94,33.03,1.128,40,3,2495576
-10.695,11.17,-0.9194,7,21,2495576
-16.86,18.62,-1.678,16,27,2497879
-27.48,29.5,1.402,46,5,2500184
-17.03,17.05,-1.062,9,16,2500184
-27.4,26.69,2.555,48,8,2502488
-4.64,6.77,0.7944,45,25,2502488
-27.88,33.0,2.156,43,7,2504792
-18.2,20.02,-0.645,13,22,2507095
-27.47,29.52,2.363,56,10,2509400
-27.38,26.69,3.928,22,6,2511704
-27.44,29.5,3.322,28,11,2514007
-6.1,6.93,1.165,10,24,2514007
-17.86,19.7,0.198,11,18,2516312
-27.34,26.67,6.457,21,0,2516312
-27.48,29.58,5.016,20,14,2518615
-17.86,21.73,0.6274,13,19,2520920
-17.72,17.75,1.034,10,26,2523224
-1.637,3.078,-0.3728,19,31,2543960
-17.81,19.72,0.8403,7,1,2546263
-4.04,5.035,-0.432,69,17,2546263
-3.717,5.223,0.1799,56,29,2548567
-27.42,26.86,1.642,53,9,2548567
-27.92,33.25,1.126,40,3,2550872
-16.2,16.39,-2.1,5,21,2550872
-16.81,18.7,-1.681,9,27,2553175
-27.5,29.73,1.401,41,5,2555480
-16.98,17.12,-1.063,13,16,2555480
-27.4,26.88,2.559,49,8,2557784
-4.63,6.805,0.7925,80,25,2557784
-27.89,33.25,2.158,65,7,2560088
-17.9,18.02,-0.2046,12,20,2560088
-18.2,20.16,-0.653,11,22,2562391
-27.47,29.72,2.365,48,10,2564696
-4.61,6.793,1.112,45,23,2567000
-27.39,26.89,3.936,16,6,2567000
-27.45,29.72,3.33,29,11,2569303
-17.88,19.84,0.192,8,18,2571608
-27.34,26.86,6.473,21,0,2571608
-27.48,29.78,5.027,20,14,2573911
-17.86,21.89,0.6235,13,19,2576216
-17.7,17.86,1.033,11,26,2578520
-1.617,3.082,-0.368,17,31,2599256
-17.81,19.86,0.838,9,1,2601559
-4.023,5.05,-0.432,66,17,2601559
-3.709,5.25,0.1768,74,29,2603863
-27.4,27.03,1.642,53,9,2603863
-27.92,33.5,1.124,41,3,2606168
-16.14,16.45,-2.1,13,21,2606168
-14.85,16.81,-1.335,6,27,2608471
-27.5,29.94,1.4,47,5,2610776
-16.92,17.2,-1.065,16,16,2610776
-27.4,27.06,2.562,49,8,2613080
-4.586,6.805,0.795,80,25,2613080
-27.89,33.5,2.16,44,7,2615384
-17.9,18.12,-0.2102,12,20,2615384
-18.2,20.3,-0.6616,11,22,2617687
-27.48,29.94,2.367,56,10,2619992
-4.605,6.836,1.111,79,23,2622296
-27.38,27.06,3.943,22,6,2622296
-27.45,29.94,3.336,30,11,2624599
-6.008,6.938,1.168,2,24,2624599
-27.34,27.05,6.49,22,0,2626904
-17.88,20.0,0.1859,12,18,2626904
-27.48,30.0,5.043,21,14,2629207
-17.86,22.05,0.619,13,19,2631512
-17.7,17.98,1.031,18,26,2633816
-1.609,3.094,-0.3694,18,31,2654000
-17.8,19.98,0.8354,9,1,2656303
-3.996,5.062,-0.4287,66,17,2656303
-3.639,5.215,0.1917,43,29,2658607
-27.44,27.23,1.642,54,9,2658607
-27.94,33.72,1.122,41,3,2660912
-16.75,18.89,-1.692,7,27,2663215
-16.9,17.3,-1.07,9,16,2665520
-27.52,30.14,1.399,48,5,2665520
-4.54,6.8,0.7983,79,25,2667824
-27.4,27.25,2.564,49,8,2667824
-27.9,33.72,2.162,44,7,2670128
-17.92,18.27,-0.2168,12,20,2670128
-18.2,20.44,-0.67,11,22,2672431
-27.48,30.16,2.371,57,10,2674736
-4.56,6.83,1.113,80,23,2677040
-27.39,27.25,3.951,17,6,2677040
-5.93,6.914,1.172,1,24,2679343
-27.45,30.14,3.342,30,11,2679343
-27.34,27.23,6.504,22,0,2681648
-17.88,20.12,0.1815,12,18,2681648
-27.5,30.2,5.055,21,14,2683951
-17.88,22.22,0.6147,13,19,2686256
-17.7,18.11,1.029,11,26,2688560
-1.601,3.107,-0.371,21,31,2709296
-17.8,20.11,0.8325,7,1,2711599
-3.953,5.055,-0.419,56,17,2711599
-3.6,5.207,0.198,39,29,2713903
-27.44,27.42,1.642,36,9,2713903
-27.9,33.9,1.12,35,3,2716208
-16.1,16.62,-2.111,5,21,2716208
-7.07,8.86,0.0812,6,27,2718511
-27.92,30.77,1.3955,43,5,2720816
-16.9,17.4,-1.079,9,16,2720816
-4.5,6.797,0.801,82,25,2723120
-27.42,27.44,2.568,42,8,2723120
-27.9,33.94,2.164,45,7,2725424
-17.92,18.39,-0.2233,12,20,2725424
-18.22,20.6,-0.6807,11,22,2727727
-27.78,30.67,2.38,42,10,2730032
-4.523,6.832,1.114,81,23,2732336
-27.39,27.45,3.959,17,6,2732336
-5.875,6.906,1.174,2,24,2734639
-27.45,30.34,3.348,31,11,2734639
-5.133,6.836,1.1455,2,18,2736944
-27.36,27.44,6.523,22,0,2736944
-27.52,30.42,5.066,21,14,2739247
-17.89,22.38,0.61,13,19,2741552
-17.72,18.23,1.027,11,26,2743856
-1.592,3.121,-0.3728,18,31,2764592
-17.77,20.23,0.8306,12,1,2766895
-3.953,5.094,-0.4265,65,17,2766895
-27.44,27.62,1.643,54,9,2769199
-3.559,5.203,0.2042,40,29,2769199
-16.06,16.72,-2.12,13,21,2771504
-27.72,33.94,1.122,42,3,2771504
-7.082,8.94,0.0731,14,27,2773807
-27.42,25.05,1.864,41,12,2773807
-27.9,31.0,1.395,43,5,2776112
-16.89,17.52,-1.086,10,16,2776112
-4.465,6.81,0.8022,82,25,2778416
-27.42,27.64,2.57,42,8,2778416
-27.7,33.97,2.162,67,7,2780720
-17.92,18.52,-0.2291,8,20,2780720
-18.2,20.73,-0.687,8,22,2783023
-27.42,25.06,2.754,30,2,2783023
-6.508,6.855,0.9707,12,28,2785328
-27.88,31.0,2.387,52,10,2785328
-4.477,6.832,1.116,81,23,2787632
-27.39,27.64,3.967,17,6,2787632
-27.45,30.58,3.355,31,11,2789935
-5.83,6.91,1.175,2,24,2789935
-17.88,20.4,0.1709,12,18,2792240
-27.36,27.64,6.54,22,0,2792240
-27.5,30.64,5.082,21,14,2794543
-18.19,17.05,0.584,20,30,2794543
-17.89,22.55,0.6055,13,19,2796848
-17.72,18.38,1.024,11,26,2799152
-1.583,3.133,-0.3745,20,31,2819888
-18.12,17.05,1.189,12,13,2819888
-17.78,20.38,0.827,10,1,2822191
-3.936,5.113,-0.4265,65,17,2822191
-3.53,5.207,0.2074,42,29,2824495
-27.44,27.83,1.643,55,9,2824495
-27.56,34.0,1.122,41,3,2826800
