x,y,z,intensity,laser_number,offset_ns
-7.125,7.402,1.05,1,18,967128
-11.73,11.44,3.06,22,14,969431
-11.84,12.734,0.9995,6,19,971736
-11.67,11.39,4.797,10,15,974040
-1.792,2.748,-0.3137,17,31,994776
-11.69,11.445,1.135,13,1,997079
-5.266,5.805,-0.123,0,29,999383
-11.86,12.8,1.426,2,3,1001688
-5.4,5.92,0.4954,1,27,1003991
-11.695,11.46,1.539,16,5,1006296
-6.098,7.215,0.671,0,25,1008600
-11.86,12.81,1.8545,7,7,1010904
-10.94,10.805,0.3035,1,22,1013207
-11.68,11.46,1.943,28,10,1015512
-11.83,12.8,0.57,2,23,1017816
-11.67,11.46,2.348,19,11,1020119
-7.066,7.406,1.052,1,18,1022424
-11.63,11.43,3.055,18,14,1024727
-11.836,12.81,0.998,6,19,1027032
-11.586,11.4,4.785,9,15,1029336
-1.782,2.76,-0.3137,17,31,1050072
-11.68,11.51,1.134,12,1,1052375
-5.22,5.8,-0.11597,0,29,1054679
-11.85,12.875,1.426,2,3,1056984
-11.69,11.53,1.539,21,5,1061592
-10.336,11.41,0.1148,1,25,1063896
-11.86,12.9,1.855,7,7,1066200
-10.83,10.78,0.3118,1,22,1068503
-11.67,11.53,1.944,30,10,1070808
-11.664,11.53,2.35,21,11,1075415
-7.043,7.438,1.052,1,18,1077720
-11.61,11.49,3.057,22,14,1080023
-11.84,12.91,0.9956,6,19,1082328
-11.52,11.42,4.78,4,15,1084632
-1.774,2.773,-0.3154,16,31,1105368
-11.66,11.57,1.134,8,1,1107671
-5.22,5.844,-0.12146,0,29,1109975
-11.85,12.97,1.425,2,3,1112280
-5.383,5.992,0.491,2,27,1114583
-11.664,11.59,1.539,9,5,1116888
-11.86,12.984,1.856,7,7,1121496
-11.66,11.6,1.945,9,10,1126104
-10.89,12.05,0.639,1,23,1128408
-11.65,11.6,2.352,4,11,1130711
-11.6,11.56,3.059,16,14,1135319
-11.84,13.0,0.993,6,19,1137624
-11.42,11.41,4.766,14,15,1139928
-1.767,2.785,-0.3171,19,31,1160664
-11.61,11.62,1.134,6,1,1162967
-5.19,5.86,-0.1199,0,29,1165271
-11.836,13.04,1.425,2,3,1167576
-5.332,5.99,0.496,0,27,1169879
-11.625,11.64,1.539,6,5,1172184
-10.03,11.266,0.1442,3,25,1174488
-11.84,13.06,1.856,7,7,1176792
-10.52,10.664,0.3362,1,22,1179095
-11.62,11.65,1.945,6,10,1181400
-10.78,12.02,0.645,1,23,1183704
-11.6,11.64,2.352,4,11,1186007
-11.6,11.64,0.727,4,18,1188312
-11.836,13.086,0.991,6,19,1192920
-11.336,11.414,4.754,19,15,1195224
-1.757,2.797,-0.3171,21,31,1215960
-11.586,11.67,1.133,2,1,1218263
-5.19,5.902,-0.1254,0,29,1220567
-11.82,13.12,1.424,2,3,1222872
-11.61,11.71,1.539,2,5,1227480
-9.95,11.27,0.1487,3,25,1229784
-11.85,13.164,1.857,7,7,1232088
-6.65,7.23,0.759,0,22,1234391
-10.805,12.13,0.639,1,23,1239000
-11.51,11.64,2.348,2,11,1241303
-11.516,11.66,3.059,3,14,1245911
-11.84,13.18,0.989,6,19,1248216
-11.25,11.42,4.746,19,15,1250520
-1.746,2.807,-0.3171,22,31,1271256
-11.625,11.8,1.13,1,1,1273559
-5.184,5.934,-0.1285,0,29,1275863
-11.805,13.195,1.424,2,3,1278168
-11.66,11.836,1.538,1,5,1282776
-9.89,11.28,0.1523,3,25,1285080
-11.84,13.25,1.858,7,7,1287384
-6.492,7.14,0.773,0,22,1289687
-11.64,11.836,1.947,1,10,1291992
-10.67,12.086,0.6465,1,23,1294296
-11.4,11.625,2.344,2,11,1296599
-11.55,11.76,0.725,3,18,1298904
-11.51,11.73,3.062,1,14,1301207
-11.87,13.3,0.9854,4,19,1303512
-11.164,11.414,4.73,22,15,1305816
-1.733,2.814,-0.3154,17,31,1327000
-5.16,5.953,-0.1277,0,29,1331607
-11.79,13.266,1.423,1,3,1333912
-5.223,6.016,0.504,2,27,1336215
-9.8,11.266,0.1594,2,25,1340824
-11.84,13.336,1.859,7,7,1343128
-6.453,7.15,0.775,0,22,1345431
-10.54,12.03,0.655,1,23,1350040
-11.31,11.625,2.342,2,11,1352343
-11.55,11.84,0.722,3,18,1354648
-11.5,11.8,3.066,1,14,1356951
-11.85,13.375,0.984,4,19,1359256
-11.07,11.414,4.72,22,15,1361560
-1.729,2.832,-0.3188,17,31,1382296
-11.46,11.805,1.133,7,1,1384599
-5.13,5.97,-0.1254,0,29,1386903
-11.77,13.34,1.423,1,3,1389208
-11.484,11.84,1.539,6,5,1393816
-9.72,11.26,0.165,2,25,1396120
-11.84,13.43,1.86,7,7,1398424
-6.426,7.176,0.775,0,22,1400727
-11.54,11.91,1.947,9,10,1403032
-11.22,11.61,2.338,2,11,1407639
-11.32,11.71,0.7354,4,18,1409944
-11.14,11.55,3.031,3,14,1412247
-11.85,13.47,0.9814,2,19,1414552
-10.98,11.41,4.707,24,15,1416856
-1.716,2.84,-0.3171,21,31,1437592
-11.37,11.805,1.135,9,1,1439895
-5.227,6.1,-0.1575,0,29,1442199
-9.805,11.42,1.454,1,3,1444504
-5.234,6.113,0.4944,0,27,1446807
-11.38,11.83,1.539,8,5,1449112
-9.64,11.266,0.1698,2,25,1451416
-11.83,13.51,1.86,3,7,1453720
-6.62,7.41,0.7505,0,22,1456023
-11.38,11.84,1.944,9,10,1458328
-9.836,11.48,0.706,1,23,1460632
-11.13,11.62,2.336,2,11,1462935
-11.336,11.805,0.7314,9,18,1465240
-11.18,11.664,3.04,3,14,1467543
-9.805,11.46,1.081,1,19,1469848
-10.89,11.41,4.695,24,15,1472152
-1.705,2.85,-0.3171,17,31,1492888
-11.35,11.87,1.134,6,1,1495191
-5.254,6.168,-0.1708,0,29,1497495
-9.7,11.4,1.455,3,3,1499800
-5.188,6.113,0.4985,0,27,1502103
-11.39,11.92,1.539,4,5,1504408
-9.56,11.26,0.175,2,25,1506712
-9.73,11.43,1.826,2,7,1509016
-6.664,7.5,0.743,0,22,1511319
-11.39,11.94,1.945,5,10,1513624
-11.05,11.62,2.334,2,11,1518231
-11.33,11.88,0.729,8,18,1520536
-10.8,11.4,4.68,24,15,1527448
-1.692,2.857,-0.3154,17,31,1548184
-11.39,11.99,1.131,3,1,1550487
-5.227,6.19,-0.17,0,29,1552791
-9.664,11.44,1.455,9,3,1555096
-5.215,6.18,0.4905,0,27,1557399
-11.89,12.48,1.535,3,5,1559704
-9.49,11.27,0.1787,2,25,1562008
-10.67,11.336,0.2903,2,22,1566615
-11.88,12.484,1.959,11,10,1568920
-9.69,11.484,0.712,6,23,1571224
-10.945,11.6,2.33,2,11,1573527
-11.336,11.98,0.725,3,18,1575832
-11.875,12.49,3.127,4,14,1578135
-9.664,11.48,1.084,6,19,1580440
-10.71,11.4,4.668,26,15,1582744
-1.683,2.87,-0.3154,21,31,1603480
-11.9,12.555,1.108,3,1,1605783
-5.207,6.215,-0.17,0,29,1608087
-9.66,11.51,1.455,3,3,1610392
-5.207,6.215,0.488,0,27,1612695
-11.79,12.47,1.535,2,5,1615000
-9.47,11.32,0.1769,4,25,1617304
-9.66,11.52,1.826,5,7,1619608
-10.62,11.37,0.2915,2,22,1621911
-11.88,12.57,1.96,11,10,1624216
-9.65,11.53,0.7114,3,23,1626520
-10.86,11.6,2.328,2,11,1628823
-11.36,12.086,0.7207,3,18,1631128
-11.87,12.57,3.13,6,14,1633431
-9.64,11.53,1.083,3,19,1635736
-10.62,11.39,4.656,26,15,1638040
-1.677,2.885,-0.3188,19,31,1658776
-11.9,12.64,1.107,3,1,1661079
-5.16,6.21,-0.163,0,29,1663383
-9.6,11.53,1.455,3,3,1665688
-5.215,6.27,0.4824,0,27,1667991
-9.4,11.33,0.1807,2,25,1672600
-9.59,11.54,1.826,5,7,1674904
-10.54,11.37,0.2961,2,22,1677207
-11.88,12.66,1.961,11,10,1679512
-9.59,11.55,0.713,4,23,1681816
-10.77,11.6,2.324,2,11,1684119
-11.3,12.11,0.7217,4,18,1686424
-11.87,12.66,3.137,6,14,1688727
-9.55,11.516,1.086,4,19,1691032
-10.53,11.38,4.645,27,15,1693336
-1.669,2.898,-0.3206,18,31,1714072
-11.85,12.69,1.107,7,1,1716375
-4.086,4.73,-0.3823,14,17,1716375
-5.22,6.312,-0.1857,0,29,1718679
-11.76,11.43,1.641,13,9,1718679
-9.58,11.586,1.455,3,3,1720984
-5.273,6.37,0.4683,1,27,1723287
-11.84,12.695,1.534,2,5,1725592
-5.484,5.957,0.6616,0,16,1725592
-9.32,11.33,0.1863,4,25,1727896
-11.766,11.44,2.047,21,8,1727896
-9.56,11.586,1.826,5,7,1730200
-11.1,10.87,0.484,1,20,1730200
-10.45,11.375,0.3008,2,22,1732503
-11.88,12.75,1.962,11,10,1734808
-9.56,11.59,0.712,3,23,1737112
-11.75,11.445,2.654,24,6,1737112
-7.125,7.402,1.115,0,24,1739415
-10.69,11.6,2.322,2,11,1739415
-11.27,12.17,0.7207,8,18,1741720
-11.78,11.48,3.785,25,0,1741720
-11.875,12.76,3.143,6,14,1744023
-11.805,11.51,6.33,22,4,1746328
-10.45,11.39,4.633,25,15,1748632
-11.73,11.44,1.236,24,26,1748632
-1.659,2.908,-0.3206,19,31,1769368
-11.86,12.78,1.105,6,1,1771671
-4.082,4.76,-0.3877,16,17,1771671
-11.69,11.44,1.641,13,9,1773975
-5.227,6.363,-0.1943,0,29,1773975
-9.63,11.73,1.453,2,3,1776280
-5.207,6.348,0.4763,0,27,1778583
-11.77,12.71,1.534,2,5,1780888
-5.48,5.996,0.659,0,16,1780888
-9.26,11.34,0.1888,2,25,1783192
-11.68,11.445,2.045,21,8,1783192
-9.62,11.72,1.828,2,7,1785496
-10.89,10.76,0.4998,1,20,1785496
-10.37,11.37,0.3062,3,22,1787799
-11.88,12.836,1.963,11,10,1790104
-11.66,11.44,2.65,28,6,1792408
-9.625,11.74,0.7036,4,23,1792408
-10.6,11.59,2.32,2,11,1794711
-7.086,7.418,1.116,0,24,1794711
-11.26,12.234,0.7188,4,18,1797016
-11.68,11.47,3.775,24,0,1797016
-11.86,12.83,3.146,8,14,1799319
-9.63,11.76,1.078,3,19,1801624
-11.734,11.52,6.316,24,4,1801624
-10.36,11.375,4.62,18,15,1803928
-11.67,11.47,1.236,22,26,1803928
-1.653,2.924,-0.324,18,31,1824664
-4.074,4.79,-0.391,15,17,1826967
-11.86,12.875,1.104,9,1,1826967
-5.234,6.414,-0.2021,0,29,1829271
-11.68,11.51,1.641,13,9,1829271
-5.234,5.816,0.2705,1,21,1831576
-5.223,6.41,0.4692,0,27,1833879
-11.8,12.83,1.534,3,5,1836184
-5.44,6.004,0.662,0,16,1836184
-9.18,11.336,0.1941,2,25,1838488
-11.67,11.516,2.045,24,8,1838488
-10.82,10.766,0.503,1,20,1840792
-10.3,11.375,0.3098,2,22,1843095
-11.87,12.91,1.964,11,10,1845400
-11.664,11.52,2.654,27,6,1847704
-10.52,11.6,2.318,1,11,1850007
-11.9,12.95,0.6685,5,18,1852312
-11.6,11.48,3.768,24,0,1852312
-10.47,11.56,2.992,3,14,1854615
-9.53,11.74,1.081,5,19,1856920
-11.72,11.586,6.33,28,4,1856920
-10.27,11.375,4.61,27,15,1859224
-11.664,11.54,1.235,24,26,1859224
-1.629,2.922,-0.3154,21,31,1879960
-11.87,12.97,1.102,9,1,1882263
-4.055,4.81,-0.391,17,17,1882263
-5.195,6.426,-0.1982,0,29,1884567
-11.66,11.58,1.641,9,9,1884567
-9.516,11.766,1.454,5,3,1886872
-5.21,5.84,0.2705,1,21,1886872
-5.223,6.457,0.4646,0,27,1889175
-11.875,12.99,1.533,9,5,1891480
-5.418,6.027,0.662,0,16,1891480
-11.66,11.59,2.047,16,8,1893784
-9.1,11.336,0.1992,2,25,1893784
-9.52,11.79,1.827,5,7,1896088
-10.58,10.63,0.522,1,20,1896088
-10.12,11.28,0.3257,2,22,1898391
-11.87,13.0,1.965,11,10,1900696
-9.43,11.7,0.7124,3,23,1903000
-10.42,11.59,2.314,1,11,1905303
-11.65,11.6,0.828,10,24,1905303
-11.81,12.96,0.6714,3,18,1907608
-11.5,11.48,3.758,28,0,1907608
-10.44,11.61,2.994,3,14,1909911
-9.49,11.78,1.081,5,19,1912216
-11.65,11.61,6.316,21,4,1912216
-10.19,11.375,4.598,28,15,1914520
-11.64,11.61,1.234,13,26,1914520
-1.635,2.947,-0.3257,18,31,1935256
-11.86,13.055,1.1,7,1,1937559
-4.047,4.832,-0.393,17,17,1937559
-5.203,6.477,-0.206,0,29,1939863
-11.62,11.625,1.641,4,9,1939863
-5.2,5.87,0.2686,0,21,1942168
-9.45,11.78,1.454,3,3,1942168
-5.24,6.51,0.4587,0,27,1944471
-11.89,13.09,1.532,7,5,1946776
-5.395,6.05,0.662,0,16,1946776
-9.02,11.32,0.2052,2,25,1949080
-9.445,11.78,1.827,5,7,1951384
-6.895,7.4,0.8643,1,20,1951384
-10.016,11.26,0.333,2,22,1953687
-11.875,13.09,1.966,11,10,1955992
-11.52,11.56,2.65,2,6,1958296
-9.44,11.78,0.709,4,23,1958296
-10.35,11.59,2.312,1,11,1960599
-11.6,11.64,0.8286,6,24,1960599
-11.98,13.21,0.656,1,18,1962904
-11.4,11.46,3.748,30,0,1962904
-11.805,13.05,3.154,6,14,1965207
-9.445,11.81,1.081,5,19,1967512
-11.61,11.66,6.316,24,4,1967512
-11.59,11.64,1.235,4,26,1969816
-10.1,11.37,4.586,27,15,1969816
-1.623,2.957,-0.3257,17,31,1990000
-4.023,4.848,-0.392,17,17,1992303
-11.85,13.14,1.098,6,1,1992303
-5.19,6.51,-0.2101,0,29,1994607
-11.59,11.68,1.641,9,9,1994607
-9.43,11.84,1.454,5,3,1996912
-5.195,5.906,0.2656,0,21,1996912
-5.215,6.535,0.4587,0,27,1999215
-11.875,13.18,1.532,10,5,2001520
-5.395,6.09,0.659,0,16,2001520
-8.95,11.33,0.2092,2,25,2003824
-11.58,11.68,2.047,4,8,2003824
-6.86,7.418,0.865,1,20,2006128
-9.42,11.84,1.827,5,7,2006128
-9.93,11.25,0.3384,2,22,2008431
-11.86,13.18,1.967,10,10,2010736
-9.28,11.7,0.7188,4,23,2013040
-11.44,11.57,2.646,2,6,2013040
-10.266,11.59,2.31,1,11,2015343
-11.59,11.71,0.8267,3,24,2015343
-12.02,13.36,0.649,1,18,2017648
-11.32,11.47,3.742,26,0,2017648
-11.85,13.19,3.166,8,14,2019951
-9.41,11.85,1.081,5,19,2022256
-10.016,11.36,4.574,27,15,2024560
-11.59,11.73,1.233,3,26,2024560
-1.607,2.963,-0.3223,23,31,2045296
-11.875,13.26,1.095,3,1,2047599
-4.01,4.87,-0.3943,17,17,2047599
-5.21,6.574,-0.2218,0,29,2049903
-11.625,11.79,1.641,4,9,2049903
-9.375,11.87,1.454,3,3,2052208
-5.168,5.926,0.2668,0,21,2052208
-5.168,6.535,0.4626,0,27,2054511
-11.87,13.266,1.532,9,5,2056816
-5.387,6.125,0.657,0,16,2056816
-8.88,11.33,0.2134,2,25,2059120
-11.61,11.79,2.049,1,8,2059120
-9.38,11.88,1.827,2,7,2061424
-6.812,7.43,0.867,1,20,2061424
-9.85,11.25,0.343,2,22,2063727
-11.86,13.266,1.968,10,10,2066032
-9.34,11.85,0.7095,3,23,2068336
-11.34,11.56,2.643,2,6,2068336
-10.18,11.59,2.309,1,11,2070639
-11.61,11.805,0.823,1,24,2070639
-11.21,11.45,3.73,22,0,2072944
-11.94,13.36,0.6523,1,18,2072944
-11.84,13.27,3.17,6,14,2075247
-9.35,11.875,1.082,3,19,2077552
-11.55,11.76,6.324,5,4,2077552
-9.94,11.36,4.566,27,15,2079856
-11.61,11.83,1.232,1,26,2079856
-1.597,2.973,-0.3223,19,31,2100592
-11.875,13.35,1.093,3,1,2102895
-4.0,4.895,-0.3965,17,17,2102895
-11.61,11.86,1.641,4,9,2105199
-5.21,6.625,-0.2289,0,29,2105199
-11.734,14.57,1.412,1,3,2107504
-5.16,5.96,0.2637,0,21,2107504
-5.215,6.63,0.4502,0,27,2109807
-11.875,13.36,1.531,10,5,2112112
-5.375,6.16,0.656,0,16,2112112
-8.805,11.32,0.2194,2,25,2114416
-11.62,11.88,2.05,3,8,2114416
-6.785,7.457,0.867,1,20,2116720
-11.73,14.586,1.869,4,7,2116720
-9.766,11.24,0.3484,2,22,2119023
-11.85,13.35,1.969,10,10,2121328
-9.016,11.57,0.735,1,23,2123632
-11.234,11.55,2.637,2,6,2123632
-11.84,13.35,2.406,2,11,2125935
-11.83,13.34,0.6567,1,18,2128240
-11.125,11.45,3.723,26,0,2128240
-11.84,13.37,3.176,8,14,2130543
-11.82,14.71,0.95,4,19,2132848
-11.53,11.836,6.336,10,4,2132848
-9.85,11.35,4.555,24,15,2135152
-1.588,2.986,-0.324,10,31,2155888
-3.986,4.918,-0.3975,17,17,2158191
-11.87,13.44,1.092,3,1,2158191
-5.21,6.668,-0.2351,0,29,2160495
-11.5,11.85,1.641,9,9,2160495
-11.71,14.66,1.412,1,3,2162800
-5.15,5.992,0.262,0,21,2162800
-5.22,6.684,0.4446,1,27,2165103
-11.87,13.445,1.531,10,5,2167408
-5.383,6.21,0.6514,0,16,2167408
-8.734,11.32,0.2234,2,25,2169712
-6.77,7.496,0.866,1,20,2172016
-11.73,14.69,1.87,4,7,2172016
-9.68,11.234,0.3533,2,22,2174319
-11.84,13.445,1.97,10,10,2176624
-11.836,14.82,0.4841,2,23,2178928
-11.15,11.55,2.633,2,6,2178928
-11.84,13.445,2.408,2,11,2181231
-11.42,11.805,0.8296,9,24,2181231
-11.74,13.34,0.6597,1,18,2183536
-11.03,11.445,3.715,24,0,2183536
-11.83,13.445,3.18,10,14,2185839
-11.57,11.95,6.363,8,4,2188144
-11.805,14.805,0.948,4,19,2188144
-9.75,11.33,4.54,21,15,2190448
-11.445,11.84,1.234,9,26,2190448
-1.575,2.994,-0.3223,16,31,2211184
-11.86,13.52,1.09,1,1,2213487
-3.967,4.934,-0.3965,17,17,2213487
-5.223,6.73,-0.2454,0,29,2215791
-11.414,11.85,1.641,9,9,2215791
-11.695,14.74,1.411,1,3,2218096
-5.15,6.03,0.2576,0,21,2218096
-5.38,6.254,0.6484,0,16,2222704
-8.66,11.31,0.2286,2,25,2225008
-11.41,11.86,2.047,7,8,2225008
-11.734,14.805,1.871,4,7,2227312
-11.11,11.586,0.4495,1,20,2227312
-9.61,11.234,0.3574,2,22,2229615
-11.83,14.92,0.48,2,23,2234224
-11.05,11.54,2.629,2,6,2234224
-9.74,11.38,2.29,1,11,2236527
-11.35,11.82,0.8315,10,24,2236527
-10.94,11.44,3.705,24,0,2238832
-9.79,11.44,0.8027,3,18,2238832
-11.836,13.54,3.186,12,14,2241135
-11.81,14.914,0.9453,4,19,2243440
-11.61,12.07,6.39,8,4,2243440
-9.69,11.34,4.53,24,15,2245744
-11.35,11.836,1.236,10,26,2245744
-1.563,3.004,-0.3223,26,31,2266480
-9.68,11.37,1.179,2,1,2268783
-3.951,4.953,-0.3975,17,17,2268783
-5.24,6.793,-0.257,0,29,2271087
-11.34,11.87,1.641,9,9,2271087
-11.695,14.84,1.41,1,3,2273392
-5.117,6.047,0.2595,0,21,2273392
-5.36,6.277,0.6484,0,16,2278000
-9.69,11.39,1.549,2,5,2278000
-8.58,11.31,0.2335,2,25,2280304
-11.37,11.9,2.047,4,8,2280304
-11.73,14.89,1.872,4,7,2282608
-9.53,11.234,0.362,2,22,2284911
-9.69,11.4,1.918,3,10,2287216
-11.83,15.02,0.4753,2,23,2289520
-10.95,11.53,2.625,2,6,2289520
-9.664,11.38,2.287,3,11,2291823
-11.336,11.89,0.8296,7,24,2291823
-10.85,11.44,3.697,24,0,2294128
-9.64,11.37,0.811,4,18,2294128
-11.805,15.016,0.943,4,19,2298736
-11.94,12.46,6.527,11,4,2298736
-9.61,11.34,4.52,21,15,2301040
-11.33,11.9,1.235,6,26,2301040
-1.556,3.016,-0.324,21,31,2321776
-9.65,11.414,1.179,8,1,2324079
-3.936,4.977,-0.3984,17,17,2324079
-5.273,6.88,-0.2744,1,29,2326383
-11.875,12.45,1.641,9,9,2326383
-5.1,6.08,0.2576,0,21,2328688
-11.69,14.94,1.409,1,3,2328688
-5.24,6.844,0.4285,2,27,2330991
-9.69,11.47,1.548,8,5,2333296
-5.336,6.3,0.6484,0,16,2333296
-8.5,11.3,0.239,2,25,2335600
-11.87,12.46,2.064,8,8,2335600
-11.72,15.0,1.873,4,7,2337904
-10.93,11.58,0.459,3,20,2337904
-9.5,11.28,0.361,3,22,2340207
-9.68,11.48,1.919,10,10,2342512
-10.875,11.54,2.621,2,6,2344816
-11.82,15.125,0.4712,4,23,2344816
-9.62,11.42,2.287,10,11,2347119
-11.336,11.98,0.8267,4,24,2347119
-9.664,11.48,0.8057,6,18,2349424
-10.76,11.44,3.69,24,0,2349424
-9.695,11.5,2.945,5,14,2351727
-11.8,15.12,0.9404,4,19,2354032
-11.93,12.55,6.543,11,4,2354032
-9.516,11.33,4.508,25,15,2356336
-11.336,11.99,1.234,4,26,2356336
-1.546,3.025,-0.324,20,31,2377072
-3.928,5.0,-0.4019,15,17,2379375
-5.254,6.902,-0.2751,1,29,2381679
-11.875,12.53,1.641,9,9,2381679
-11.695,15.05,1.408,1,3,2383984
-5.1,6.113,0.254,0,21,2383984
-5.156,6.805,0.439,0,27,2386287
-9.65,11.5,1.548,2,5,2388592
-5.336,6.34,0.6455,0,16,2388592
-8.43,11.29,0.2443,2,25,2390896
-11.87,12.54,2.064,9,8,2390896
-10.84,11.57,0.4631,3,20,2393200
-11.734,15.1,1.874,9,7,2393200
-9.48,11.33,0.3594,3,22,2395503
-9.66,11.53,1.919,3,10,2397808
-11.81,15.2,0.4683,6,23,2400112
-10.78,11.52,2.617,2,6,2400112
-9.61,11.48,2.29,3,11,2402415
-11.35,12.06,0.8237,3,24,2402415
-9.65,11.52,0.8047,3,18,2404720
-10.664,11.414,3.68,28,0,2404720
-11.79,13.77,3.197,4,14,2407023
-11.93,12.625,6.56,11,4,2409328
-11.8,15.21,0.938,4,19,2409328
-9.445,11.32,4.496,13,15,2411632
-11.89,12.59,1.215,4,26,2411632
-1.534,3.035,-0.324,23,31,2432368
-9.6,11.516,1.178,5,1,2434671
-3.908,5.016,-0.4006,17,17,2434671
-5.305,7.004,-0.297,1,29,2436975
-11.875,12.62,1.641,9,9,2436975
-11.69,15.14,1.408,1,3,2439280
-5.055,6.113,0.2588,0,21,2439280
-5.22,6.918,0.4233,0,27,2441583
-5.348,6.4,0.64,0,16,2443888
-9.57,11.5,1.549,7,5,2443888
-8.36,11.29,0.2484,2,25,2446192
-11.86,12.62,2.066,9,8,2446192
-11.7,15.17,1.874,9,7,2448496
-10.766,11.58,0.467,3,20,2448496
-9.39,11.33,0.3643,3,22,2450799
-9.59,11.54,1.919,5,10,2453104
-11.79,15.3,0.4648,6,23,2455408
-10.69,11.51,2.611,2,6,2455408
-11.305,12.11,0.8237,4,24,2457711
-9.58,11.53,2.29,5,11,2457711
-9.586,11.55,0.8057,4,18,2460016
-10.58,11.414,3.672,31,0,2460016
-11.766,13.84,3.2,6,14,2462319
-11.79,15.31,0.935,4,19,2464624
-11.93,12.71,6.574,11,4,2464624
-9.36,11.31,4.484,19,15,2466928
-11.88,12.67,1.214,4,26,2466928
-1.523,3.047,-0.324,21,31,2487664
-11.76,11.414,1.337,23,13,2487664
-3.895,5.04,-0.4028,17,17,2489967
-9.58,11.586,1.177,2,1,2489967
-5.35,7.105,-0.3174,1,29,2492271
-11.87,12.7,1.641,9,9,2492271
-11.69,15.25,1.407,1,3,2494576
-5.1,6.203,0.2441,0,21,2494576
-5.234,6.99,0.4153,0,27,2496879
-11.72,11.4,1.742,22,12,2496879
-5.305,6.406,0.643,0,16,2499184
-8.28,11.28,0.2532,2,25,2501488
-11.86,12.71,2.068,9,8,2501488
-10.68,11.58,0.4717,3,20,2503792
-11.75,15.34,1.876,9,7,2503792
-9.32,11.33,0.3682,2,22,2506095
-11.71,11.4,2.146,22,2,2506095
-10.91,10.695,0.5967,2,28,2508400
-8.484,11.54,0.7563,2,23,2510704
-10.61,11.516,2.61,2,6,2510704
-11.27,12.164,0.8228,9,24,2513007
-10.49,11.414,3.664,33,0,2515312
-11.68,11.38,0.935,14,30,2517615
-11.78,13.96,3.207,9,14,2517615
-11.914,12.8,6.586,11,4,2519920
-11.78,15.42,0.9326,4,19,2519920
