x,y,z,intensity,laser_number,offset_ns
-5.17,6.945,1.085,13,23,2124632
-9.91,10.87,2.28,63,11,2126935
-10.97,10.78,0.878,22,24,2126935
-9.86,10.83,0.8237,60,18,2129240
-11.03,10.84,3.666,18,0,2129240
-9.89,10.87,2.92,60,14,2131543
-8.76,10.77,1.125,27,19,2133848
-11.07,10.88,6.074,17,4,2133848
-10.94,10.77,1.261,27,26,2136152
-10.055,11.03,4.54,72,15,2136152
-1.741,2.998,-0.3777,21,31,2156888
-9.945,10.96,1.183,58,1,2159191
-4.344,5.004,-0.4875,18,17,2159191
-4.324,5.508,0.05493,78,29,2161495
-10.94,10.81,1.642,16,9,2161495
-8.73,10.79,1.47,65,3,2163800
-4.94,5.535,0.334,81,21,2163800
-9.984,11.01,1.55,44,5,2168408
-10.93,10.81,2.023,20,8,2170712
-5.293,7.12,0.73,0,25,2170712
-8.71,10.78,1.813,45,7,2173016
-5.3,5.86,1.02,0,20,2173016
-5.824,6.977,0.8223,0,22,2175319
-9.984,11.02,1.918,57,10,2177624
-5.14,6.965,1.086,38,23,2179928
-10.914,10.81,2.596,20,6,2179928
-10.89,10.8,0.8804,20,24,2182231
-9.82,10.87,2.277,64,11,2182231
-10.94,10.84,3.656,16,0,2184536
-9.78,10.836,0.826,57,18,2184536
-9.82,10.875,2.916,61,14,2186839
-8.72,10.81,1.125,64,19,2189144
-11.0,10.9,6.062,17,4,2189144
-10.12,11.17,4.566,22,15,2191448
-10.88,10.805,1.262,23,26,2191448
-1.732,3.01,-0.3792,23,31,2212184
-4.324,5.027,-0.4875,17,17,2214487
-10.016,11.1,1.179,26,1,2214487
-10.836,10.8,1.642,12,9,2216791
-4.285,5.508,0.06042,78,29,2216791
-8.66,10.79,1.47,60,3,2219096
-4.902,5.54,0.3381,101,21,2219096
-9.79,10.9,1.551,19,5,2223704
-5.47,6.043,0.657,0,16,2223704
-8.68,10.83,0.2617,1,25,2226008
-10.836,10.805,2.021,19,8,2226008
-8.66,10.805,1.813,47,7,2228312
-5.344,5.94,1.014,0,20,2228312
-5.78,6.984,0.824,0,22,2230615
-9.7,10.83,1.912,23,10,2232920
-5.1,6.97,1.087,13,23,2235224
-10.83,10.81,2.592,18,6,2235224
-9.734,10.86,2.275,63,11,2237527
-10.805,10.8,0.884,20,24,2237527
-9.7,10.836,0.829,52,18,2239832
-10.86,10.85,3.65,18,0,2239832
-9.74,10.875,2.912,60,14,2242135
-10.914,10.91,6.047,17,4,2244440
-8.64,10.805,1.127,63,19,2244440
-10.09,11.23,4.57,12,15,2246744
-10.805,10.805,1.263,22,26,2246744
-1.7295,3.03,-0.3843,18,31,2267480
-9.77,10.94,1.1875,16,1,2269783
-4.312,5.05,-0.4895,19,17,2269783
-4.254,5.51,0.0644,77,29,2272087
-10.76,10.805,1.642,16,9,2272087
-4.855,5.535,0.3438,81,21,2274392
-8.586,10.78,1.471,60,3,2274392
-4.426,5.684,0.607,0,27,2276695
-9.95,11.13,1.55,15,5,2279000
-5.45,6.07,0.6567,0,16,2279000
-8.59,10.805,0.2686,1,25,2281304
-10.76,10.81,2.02,17,8,2281304
-8.59,10.805,1.813,47,7,2283608
-5.25,5.895,1.0205,0,20,2283608
-4.625,5.89,0.954,0,22,2285911
-9.95,11.15,1.92,16,10,2288216
-10.75,10.82,2.588,18,6,2290520
-5.066,6.98,1.088,9,23,2290520
-9.664,10.87,2.273,63,11,2292823
-10.72,10.79,0.8867,22,24,2292823
-9.625,10.83,0.8325,38,18,2295128
-10.77,10.84,3.643,20,0,2295128
-9.66,10.87,2.906,60,14,2297431
-8.56,10.8,1.129,60,19,2299736
-10.82,10.9,6.027,16,4,2299736
-10.73,10.81,1.265,23,26,2302040
-10.0,11.21,4.555,13,15,2302040
-1.716,3.037,-0.3826,23,31,2322776
-9.83,11.08,1.184,17,1,2325079
-4.305,5.08,-0.493,18,17,2325079
-4.215,5.516,0.0691,79,29,2327383
-10.67,10.8,1.642,20,9,2327383
-8.5,10.77,1.472,54,3,2329688
-4.81,5.535,0.3494,81,21,2329688
-4.344,5.645,0.617,1,27,2331991
-5.45,6.113,0.654,0,16,2334296
-9.55,10.805,1.553,17,5,2334296
-3.969,5.82,0.903,0,25,2336600
-10.67,10.81,2.02,19,8,2336600
-8.53,10.81,1.8125,45,7,2338904
-5.184,5.875,1.025,0,20,2338904
-4.508,5.812,0.966,0,22,2341207
-9.54,10.81,1.91,22,10,2343512
-5.016,6.977,1.09,8,23,2345816
-10.67,10.83,2.586,19,6,2345816
-10.64,10.805,0.8887,19,24,2348119
-9.59,10.87,2.271,61,11,2348119
-9.54,10.82,0.836,24,18,2350424
-10.69,10.84,3.635,22,0,2350424
-9.586,10.87,2.902,58,14,2352727
-8.484,10.79,1.131,60,19,2355032
-10.74,10.9,6.008,17,4,2355032
-9.92,11.21,4.543,12,15,2357336
-10.63,10.805,1.266,22,26,2357336
-1.705,3.047,-0.3826,20,31,2378072
-9.5,10.82,1.195,16,1,2380375
-4.297,5.1,-0.496,18,17,2380375
-4.18,5.516,0.0746,78,29,2382679
-10.59,10.8,1.642,12,9,2382679
-8.445,10.78,1.472,61,3,2384984
-4.766,5.53,0.3542,101,21,2384984
-4.344,5.684,0.614,2,27,2387287
-5.445,6.152,0.6514,0,16,2389592
-9.8,11.125,1.55,15,5,2389592
-3.926,5.812,0.9062,0,25,2391896
-10.59,10.81,2.018,17,8,2391896
-8.45,10.8,1.812,45,7,2394200
-5.152,5.887,1.026,0,20,2394200
-4.53,5.88,0.9604,0,22,2396503
-9.8,11.15,1.918,18,10,2398808
-4.97,6.97,1.092,8,23,2401112
-10.58,10.81,2.582,18,6,2401112
-10.555,10.79,0.8926,20,24,2403415
-9.516,10.87,2.27,64,11,2403415
-9.48,10.83,0.838,9,18,2405720
-10.61,10.85,3.629,20,0,2405720
-9.516,10.875,2.898,60,14,2408023
-8.43,10.8,1.132,64,19,2410328
-10.664,10.9,5.996,17,4,2410328
-9.836,11.195,4.53,15,15,2412632
-10.555,10.805,1.268,23,26,2412632
-1.699,3.062,-0.386,24,31,2433368
-9.47,10.875,1.194,17,1,2435671
-4.28,5.13,-0.498,17,17,2435671
-4.14,5.52,0.07935,78,29,2437975
-10.51,10.805,1.642,12,9,2437975
-8.375,10.78,1.473,60,3,2440280
-4.727,5.54,0.358,101,21,2440280
-4.367,5.746,0.6064,0,27,2442583
-5.44,6.19,0.649,0,16,2444888
-9.4,10.81,1.553,15,5,2444888
-10.5,10.81,2.016,17,8,2447192
-8.375,10.8,1.812,47,7,2449496
-5.098,5.883,1.029,0,20,2449496
-4.477,5.867,0.9644,0,22,2451799
-9.414,10.836,1.909,18,10,2454104
-4.918,6.965,1.094,4,23,2456408
-10.5,10.82,2.578,19,6,2456408
-9.43,10.87,2.266,64,11,2458711
-10.48,10.8,0.895,20,24,2458711
-5.25,6.652,1.149,1,18,2461016
-10.53,10.86,3.621,18,0,2461016
-9.44,10.875,2.895,61,14,2463319
-10.58,10.91,5.98,15,4,2465624
-8.37,10.805,1.134,66,19,2465624
-9.56,11.01,4.473,23,15,2467928
-10.47,10.81,1.269,24,26,2467928
-1.686,3.07,-0.3843,23,31,2488664
-9.53,11.0,1.191,18,1,2490967
-4.258,5.145,-0.496,20,17,2490967
-4.098,5.51,0.0864,79,29,2493271
-10.46,10.836,1.642,16,9,2493271
-4.695,5.547,0.361,101,21,2495576
-8.31,10.79,1.473,60,3,2495576
-4.555,5.977,0.5684,0,27,2497879
-9.39,10.875,1.553,30,5,2500184
-5.473,6.26,0.641,0,16,2500184
-3.816,5.773,0.9155,34,25,2502488
-10.47,10.86,2.016,16,8,2502488
-8.31,10.805,1.811,45,7,2504792
-5.055,5.883,1.031,0,20,2504792
-4.496,5.926,0.96,0,22,2507095
-9.4,10.89,1.909,27,10,2509400
-8.28,10.77,0.799,15,23,2511704
-10.48,10.875,2.58,18,6,2511704
-9.36,10.87,2.264,63,11,2514007
-10.46,10.86,0.8936,22,24,2514007
-5.215,6.664,1.149,2,18,2516312
-10.484,10.88,3.62,20,0,2516312
-9.36,10.87,2.89,61,14,2518615
-10.52,10.92,5.973,16,4,2520920
-8.3,10.8,1.136,60,19,2520920
-10.445,10.86,1.269,22,26,2523224
-9.484,11.0,4.46,30,15,2523224
-1.674,3.082,-0.3843,18,31,2543960
-9.27,10.82,1.2,22,1,2546263
-4.246,5.168,-0.498,19,17,2546263
-4.055,5.508,0.0927,77,29,2548567
-10.41,10.86,1.642,8,9,2548567
-8.25,10.79,1.474,54,3,2550872
-4.645,5.54,0.3672,102,21,2550872
-4.555,6.023,0.5645,0,27,2553175
-5.44,6.277,0.6426,0,16,2555480
-9.375,10.94,1.553,35,5,2555480
-3.814,5.812,0.913,64,25,2557784
-10.4,10.86,2.016,5,8,2557784
-8.25,10.805,1.811,49,7,2560088
-4.977,5.85,1.037,0,20,2560088
-4.434,5.906,0.9644,0,22,2562391
-9.414,10.99,1.911,34,10,2564696
-10.38,10.87,2.574,10,6,2567000
-8.22,10.78,0.801,30,23,2567000
-10.36,10.84,0.8975,11,24,2569303
-9.29,10.87,2.262,66,11,2569303
-5.207,6.703,1.148,3,18,2571608
-10.445,10.92,3.62,5,0,2571608
-9.29,10.875,2.887,63,14,2573911
-8.23,10.8,1.137,63,19,2576216
-10.54,11.02,5.992,16,4,2576216
-9.52,11.12,4.484,13,15,2578520
-10.32,10.82,1.271,20,26,2578520
-1.663,3.092,-0.3843,21,31,2599256
-4.24,5.2,-0.5024,19,17,2601559
-9.43,11.055,1.192,21,1,2601559
-4.023,5.516,0.0959,76,29,2603863
-8.17,10.78,1.475,54,3,2606168
-4.598,5.535,0.3733,101,21,2606168
-4.562,6.07,0.5596,0,27,2608471
-9.44,11.08,1.552,17,5,2610776
-5.46,6.344,0.636,0,16,2610776
-10.195,10.75,2.01,12,8,2613080
-3.791,5.83,0.9136,59,25,2613080
-8.18,10.805,1.81,47,7,2615384
-4.94,5.863,1.038,2,20,2615384
-4.438,5.95,0.962,0,22,2617687
-9.47,11.125,1.913,21,10,2619992
-8.16,10.78,0.803,51,23,2622296
-10.22,10.78,2.564,20,6,2622296
-9.21,10.86,2.26,64,11,2624599
-10.21,10.79,0.9043,20,24,2624599
-10.234,10.805,3.59,20,0,2626904
-5.21,6.75,1.146,3,18,2626904
-9.21,10.875,2.88,61,14,2629207
-8.16,10.8,1.139,60,19,2631512
-10.54,11.09,6.004,16,4,2631512
-9.53,11.2,4.492,12,15,2633816
-10.19,10.77,1.274,31,26,2633816
-1.651,3.104,-0.3843,16,31,2654000
-4.223,5.223,-0.5034,19,17,2656303
-9.25,10.95,1.198,16,1,2656303
-10.19,10.81,1.643,44,9,2658607
-3.988,5.52,0.1006,77,29,2658607
-8.1,10.78,1.475,56,3,2660912
-4.555,5.535,0.3782,101,21,2660912
-4.543,6.094,0.559,0,27,2663215
-9.4,11.125,1.552,17,5,2665520
-5.445,6.375,0.635,0,16,2665520
-10.18,10.81,2.01,45,8,2667824
-8.11,10.805,1.81,49,7,2670128
-4.848,5.816,1.045,2,20,2670128
-4.34,5.89,0.9707,0,22,2672431
-9.41,11.13,1.913,21,10,2674736
-8.086,10.78,0.806,58,23,2677040
-10.18,10.83,2.564,58,6,2677040
-9.13,10.87,2.258,66,11,2679343
-10.14,10.8,0.9067,38,24,2679343
-9.055,10.78,0.8555,11,18,2681648
-10.2,10.85,3.592,61,0,2681648
-9.14,10.875,2.877,63,14,2683951
-10.53,11.17,6.02,13,4,2686256
-8.086,10.8,1.141,55,19,2686256
-9.45,11.2,4.484,9,15,2688560
-10.14,10.81,1.274,68,26,2688560
-1.638,3.111,-0.3826,21,31,2709296
-9.29,11.07,1.194,19,1,2711599
-4.207,5.242,-0.5044,20,17,2711599
-3.953,5.52,0.1053,78,29,2713903
-10.11,10.805,1.643,40,9,2713903
-4.51,5.53,0.3833,101,21,2716208
-8.03,10.77,1.476,62,3,2716208
-4.53,6.125,0.557,0,27,2718511
-9.02,10.805,1.555,17,5,2720816
-5.477,6.445,0.6274,0,16,2720816
-10.09,10.805,2.01,45,8,2723120
-8.05,10.805,1.809,45,7,2725424
-4.85,5.86,1.043,16,20,2725424
-4.312,5.902,0.9717,0,22,2727727
-9.086,10.88,1.905,28,10,2730032
-10.09,10.82,2.56,59,6,2732336
-8.02,10.79,0.808,71,23,2732336
-9.07,10.87,2.256,68,11,2734639
-10.08,10.805,0.908,45,24,2734639
-8.984,10.78,0.858,19,18,2736944
-10.12,10.85,3.584,66,0,2736944
-9.06,10.87,2.873,63,14,2739247
-8.02,10.8,1.142,61,19,2741552
-10.54,11.26,6.035,13,4,2741552
-10.06,10.805,1.276,68,26,2743856
-9.375,11.2,4.477,13,15,2743856
-1.632,3.127,-0.386,21,31,2764592
-8.98,10.81,1.206,19,1,2766895
-4.19,5.266,-0.5054,17,17,2766895
-3.918,5.523,0.10925,78,29,2769199
-10.04,10.82,1.643,28,9,2769199
-4.48,5.543,0.3857,102,21,2771504
-7.97,10.78,1.476,63,3,2771504
-4.57,6.21,0.546,0,27,2773807
-5.38,6.402,0.638,0,16,2776112
-9.26,11.125,1.553,17,5,2776112
-10.05,10.84,2.01,32,8,2778416
-4.82,5.87,1.044,29,20,2780720
-7.98,10.805,1.809,47,7,2780720
-4.23,5.863,0.9785,0,22,2783023
-9.14,11.016,1.908,32,10,2785328
-7.965,10.8,0.81,68,23,2787632
-10.07,10.875,2.562,67,6,2787632
-8.99,10.87,2.254,68,11,2789935
-10.01,10.82,0.91,41,24,2789935
-10.07,10.88,3.582,56,0,2792240
-8.89,10.76,0.8623,44,18,2792240
-9.0,10.875,2.87,61,14,2794543
-7.953,10.8,1.144,61,19,2796848
-10.55,11.34,6.055,9,4,2796848
-9.3,11.2,4.465,8,15,2799152
-10.03,10.85,1.275,33,26,2799152
-1.623,3.139,-0.3877,25,31,2819888
-9.05,10.97,1.201,19,1,2822191
-4.176,5.29,-0.508,21,17,2822191
-10.055,10.91,1.643,36,9,2824495
-3.88,5.523,0.11475,78,29,2824495
-7.914,10.79,1.477,61,3,2826800
-4.44,5.547,0.3894,103,21,2826800
-4.53,6.215,0.549,0,27,2829103
-8.88,10.81,1.556,16,5,2831408
-5.383,6.45,0.6343,0,16,2831408
-7.87,10.75,0.3174,1,25,2833712
-10.0,10.875,2.008,27,8,2833712
-4.78,5.875,1.046,40,20,2836016
-7.91,10.805,1.808,47,7,2836016
-4.207,5.875,0.979,0,22,2838319
-9.03,10.98,1.906,20,10,2840624
-7.89,10.78,0.8135,65,23,2842928
-9.99,10.875,2.559,57,6,2842928
-8.92,10.87,2.252,68,11,2845231
-9.92,10.81,0.9136,36,24,2845231
-9.99,10.88,3.576,63,0,2847536
