x,y,z,intensity,laser_number,offset_ns
-40.56,39.88,-0.3804,61,19,862144
-42.12,41.5,0.941,30,3,892096
-16.4,16.97,-0.654,24,25,899008
-26.4,26.53,2.088,28,7,901312
-30.16,30.14,-0.9,28,23,908224
-40.22,39.8,-0.3699,10,19,917440
-1.922,2.84,-0.3882,17,31,940480
-7.9,8.05,1.283,41,1,942783
-4.875,5.414,-0.01316,34,29,945087
-42.12,41.8,0.9385,46,3,947392
-7.918,8.07,1.569,36,5,952000
-16.42,17.1,-0.662,31,25,954304
-26.47,26.77,2.09,28,7,956608
-7.89,8.06,1.8545,42,10,961216
-6.156,7.227,1.032,1,23,963520
-7.895,8.07,2.14,39,11,965823
-6.95,7.246,1.0625,2,18,968128
-7.94,8.11,2.648,34,14,970431
-7.996,8.164,3.906,10,15,975040
-1.912,2.852,-0.3882,14,31,995776
-7.883,8.09,1.283,15,1,998079
-4.86,5.44,-0.01395,20,29,1000383
-48.44,48.2,0.834,29,3,1002688
-16.22,15.42,-1.337,28,27,1004991
-7.906,8.125,1.569,16,5,1007296
-16.39,17.19,-0.6665,18,25,1009600
-48.56,48.4,2.451,54,7,1011904
-7.906,8.13,1.855,17,10,1016512
-7.906,8.14,2.143,22,11,1021119
-6.87,7.227,1.065,1,18,1023424
-7.926,8.16,2.65,23,14,1025727
-39.44,39.62,-0.346,19,19,1028032
-7.99,8.22,3.912,22,15,1030336
-1.901,2.863,-0.3882,18,31,1051072
-4.855,5.477,-0.01865,17,29,1055679
-48.03,48.16,0.838,28,3,1057984
-16.22,15.52,-1.346,18,27,1060287
-5.926,7.094,0.6904,16,25,1064896
-48.22,48.4,2.447,54,7,1067200
-19.38,18.34,-0.62,39,22,1069503
-5.953,7.13,1.045,15,23,1074112
-7.902,8.195,2.145,6,11,1076415
-19.53,18.5,0.1776,12,18,1078720
-7.914,8.2,2.652,11,14,1081023
-47.75,48.03,-0.758,25,19,1083328
-7.973,8.266,3.916,12,15,1085632
-1.894,2.877,-0.39,17,31,1106368
-32.56,30.17,0.3188,15,1,1108671
-4.746,5.418,0.00568,17,29,1110975
-47.7,48.16,0.8403,28,3,1113280
-16.22,15.64,-1.356,17,27,1115583
-45.6,41.8,1.275,19,5,1117888
-5.926,7.145,0.687,52,25,1120192
-47.88,48.4,2.445,54,7,1122496
-19.36,18.47,-0.626,42,22,1124799
-42.1,38.75,2.658,20,10,1127104
-5.957,7.184,1.043,61,23,1129408
-19.44,18.55,0.1794,12,18,1134016
-47.3,47.94,-0.745,25,19,1138624
-7.977,8.33,3.924,3,15,1140928
-1.88,2.887,-0.3882,17,31,1161664
-32.5,30.33,0.3174,15,1,1163967
-4.664,5.383,0.02293,30,29,1166271
-16.4,15.92,-1.398,12,27,1170879
-45.22,41.75,1.277,19,5,1173184
-5.88,7.15,0.69,52,25,1175488
-18.36,17.69,-0.523,15,22,1180095
-42.12,39.03,2.66,20,10,1182400
-5.91,7.19,1.044,63,23,1184704
-42.12,39.06,4.023,41,11,1187007
-19.36,18.61,0.1807,20,18,1189312
-52.5,48.4,7.555,45,14,1191615
-1.872,2.9,-0.3896,17,31,1216960
-32.4,30.45,0.3174,22,1,1219263
-4.633,5.395,0.0253,34,29,1221567
-10.11,11.41,1.452,22,3,1223872
-16.52,16.12,-1.425,6,27,1226175
-5.824,7.145,0.694,57,25,1230784
-10.1,11.414,1.829,21,7,1233088
-18.22,17.69,-0.5146,22,22,1235391
-42.06,39.25,2.662,20,10,1237696
-5.855,7.184,1.047,66,23,1240000
-42.12,39.34,4.03,41,11,1242303
-19.3,18.69,0.1803,20,18,1244608
-52.22,48.5,7.54,45,14,1246911
-10.1,11.44,1.075,24,19,1249216
-1.864,2.914,-0.3914,21,31,1272256
-27.19,25.94,0.518,35,1,1274559
-4.586,5.39,0.03314,35,29,1276863
-10.055,11.44,1.452,22,3,1279168
-16.45,16.19,-1.426,6,27,1281471
-27.11,25.89,1.417,19,5,1283776
-5.77,7.14,0.6973,57,25,1286080
-10.05,11.44,1.829,13,7,1288384
-18.08,17.69,-0.506,23,22,1290687
-5.81,7.19,1.049,68,23,1295296
-42.12,39.62,4.04,41,11,1297599
-19.33,18.84,0.1738,16,18,1299904
-51.84,48.5,7.52,45,14,1302207
-10.02,11.44,1.076,24,19,1304512
-1.854,2.926,-0.3914,17,31,1327000
-4.543,5.39,0.03943,34,29,1331607
-9.97,11.43,1.453,22,3,1333912
-16.42,16.28,-1.43,6,27,1336215
-26.98,25.95,1.417,39,5,1338520
-5.707,7.13,0.702,60,25,1340824
-9.98,11.45,1.828,7,7,1343128
-17.94,17.69,-0.4968,23,22,1345431
-26.92,25.92,2.31,39,10,1347736
-5.754,7.184,1.051,70,23,1350040
-42.12,39.9,4.047,42,11,1352343
-19.36,19.0,0.1665,20,18,1354648
-51.4,48.44,7.492,45,14,1356951
-9.94,11.43,1.079,28,19,1359256
-1.847,2.938,-0.393,17,31,1382296
-26.92,26.03,0.5215,15,1,1384599
-4.504,5.39,0.04492,33,29,1386903
-9.9,11.43,1.454,25,3,1389208
-16.39,16.34,-1.432,6,27,1391511
-26.94,26.08,1.417,43,5,1393816
-5.656,7.125,0.706,59,25,1396120
-9.91,11.445,1.828,7,7,1398424
-17.81,17.67,-0.489,21,22,1400727
-26.86,26.05,2.31,27,10,1403032
-5.703,7.176,1.054,72,23,1405336
-32.2,30.97,3.502,43,11,1407639
-19.42,19.19,0.1582,28,18,1409944
-51.1,48.47,7.473,45,14,1412247
-9.86,11.43,1.081,24,19,1414552
-1.832,2.947,-0.3914,18,31,1437592
-26.92,26.23,0.5176,51,1,1439895
-4.457,5.383,0.05276,33,29,1442199
-9.82,11.43,1.454,23,3,1444504
-16.22,16.31,-1.413,6,27,1446807
-26.83,26.17,1.417,14,5,1449112
-5.613,7.133,0.708,61,25,1451416
-9.78,11.41,1.826,7,7,1453720
-17.67,17.69,-0.4812,21,22,1456023
-42.12,40.4,2.678,43,10,1458328
-5.65,7.176,1.056,74,23,1460632
-42.16,40.47,4.062,42,11,1462935
-19.39,19.31,0.1544,8,18,1465240
-50.75,48.5,7.453,45,14,1467543
-9.78,11.43,1.083,24,19,1469848
-1.821,2.957,-0.3914,21,31,1492888
-26.84,26.33,0.5176,51,1,1495191
-4.414,5.383,0.05905,32,29,1497495
-9.734,11.43,1.455,21,3,1499800
-16.27,16.47,-1.431,6,27,1502103
-26.77,26.3,1.417,9,5,1504408
-5.562,7.13,0.7114,61,25,1506712
-9.695,11.4,1.825,12,7,1509016
-17.55,17.69,-0.4744,21,22,1511319
-42.12,40.7,2.682,43,10,1513624
-5.59,7.168,1.059,75,23,1515928
-42.12,40.75,4.07,42,11,1518231
-26.83,26.4,-0.3838,27,18,1520536
-50.25,48.38,7.418,45,14,1522839
-9.7,11.43,1.085,24,19,1525144
-1.819,2.977,-0.3965,18,31,1548184
-26.77,26.44,0.5166,20,1,1550487
-4.37,5.38,0.0653,33,29,1552791
-9.66,11.42,1.456,19,3,1555096
-16.23,16.55,-1.436,8,27,1557399
-42.12,40.94,1.294,45,5,1559704
-5.516,7.13,0.715,61,25,1562008
-9.66,11.44,1.825,10,7,1564312
-17.4,17.67,-0.464,23,22,1566615
-42.12,40.97,2.684,43,10,1568920
-5.547,7.17,1.06,76,23,1571224
-42.12,41.0,4.08,43,11,1573527
-26.8,26.56,-0.3884,18,18,1575832
-49.72,48.2,7.375,45,14,1578135
-9.625,11.43,1.087,24,19,1580440
-1.806,2.984,-0.3948,18,31,1603480
-34.16,33.62,0.2173,18,1,1605783
-4.33,5.38,0.0724,34,29,1608087
-9.586,11.43,1.456,19,3,1610392
-16.22,16.66,-1.443,4,27,1612695
-42.16,41.25,1.293,45,5,1615000
-5.46,7.125,0.7188,65,25,1617304
-9.58,11.44,1.825,7,7,1619608
-17.25,17.66,-0.4543,22,22,1621911
-5.504,7.18,1.062,69,23,1626520
-42.12,41.3,4.086,43,11,1628823
-31.75,31.45,-0.753,38,18,1631128
-49.5,48.34,7.37,45,14,1633431
-9.55,11.43,1.088,22,19,1635736
-1.798,2.998,-0.3965,17,31,1658776
-4.285,5.375,0.0787,35,29,1663383
-9.51,11.42,1.457,14,3,1665688
-5.418,7.125,0.721,49,25,1672600
-9.5,11.43,1.824,7,7,1674904
-17.11,17.64,-0.445,24,22,1677207
-26.53,26.64,2.314,6,10,1679512
-5.457,7.176,1.063,52,23,1681816
-42.12,41.6,4.094,43,11,1684119
-30.11,30.11,-0.6426,35,18,1686424
-49.28,48.47,7.363,45,14,1688727
-9.47,11.42,1.091,22,19,1691032
-1.781,3.004,-0.393,20,31,1714072
-4.51,5.1,-0.541,17,17,1716375
-39.8,39.53,-0.02101,39,1,1716375
-4.24,5.367,0.08655,36,29,1718679
-7.906,8.055,1.641,22,9,1718679
-9.42,11.414,1.458,13,3,1720984
-5.027,5.55,0.3215,1,21,1720984
-6.023,7.086,0.336,6,27,1723287
-7.914,8.08,1.927,27,8,1727896
-9.414,11.42,1.823,7,7,1730200
-16.98,17.64,-0.438,24,22,1732503
-26.48,26.8,2.316,6,10,1734808
-7.895,8.07,2.355,35,6,1737112
-42.12,41.88,4.1,43,11,1739415
-7.906,8.08,1.067,2,24,1739415
-7.945,8.12,3.158,8,0,1741720
-9.39,11.414,1.093,22,19,1746328
-7.9,8.086,1.3545,41,26,1748632
-1.774,3.021,-0.3965,20,31,1769368
-4.5,5.13,-0.544,18,17,1771671
-39.5,39.53,-0.01414,106,1,1771671
-4.203,5.37,0.09125,36,29,1773975
-7.895,8.11,1.641,13,9,1773975
-9.35,11.42,1.458,16,3,1776280
-5.92,7.04,0.3496,16,27,1778583
-39.38,39.47,1.312,114,5,1780888
-9.3,11.38,0.1836,11,25,1783192
-7.9,8.125,1.928,21,8,1783192
-7.883,8.11,0.78,2,20,1785496
-9.29,11.375,1.822,7,7,1785496
-6.0,7.125,0.803,14,22,1787799
-5.348,7.164,1.068,6,23,1792408
-7.902,8.13,2.36,33,6,1792408
-48.44,48.3,4.47,53,11,1794711
-7.89,8.125,1.066,2,24,1794711
-39.34,39.5,-1.333,35,18,1797016
-7.934,8.164,3.162,23,0,1797016
-9.305,11.414,1.095,22,19,1801624
-7.88,8.125,1.354,18,26,1803928
-1.761,3.03,-0.3948,18,31,1824664
-4.484,5.15,-0.544,16,17,1826967
-4.164,5.37,0.09674,36,29,1829271
-7.887,8.16,1.641,5,9,1829271
-9.27,11.42,1.459,19,3,1831576
-7.145,7.504,-0.126,17,21,1831576
-5.926,7.094,0.3445,42,27,1833879
-39.1,39.47,1.3125,110,5,1836184
-16.4,15.695,-0.914,37,16,1836184
-9.23,11.38,0.1877,20,25,1838488
-7.906,8.19,1.929,9,8,1838488
-9.26,11.414,1.822,7,7,1840792
-5.984,7.16,0.802,43,22,1843095
-9.234,11.4,0.7334,10,23,1847704
-7.895,8.19,2.361,13,6,1847704
-48.1,48.3,4.457,52,11,1850007
-19.7,18.66,0.3296,12,24,1850007
-7.926,8.22,3.164,23,0,1852312
-39.6,40.03,-1.36,36,18,1852312
-48.2,48.44,7.297,45,14,1854615
-9.24,11.43,1.096,22,19,1856920
-7.984,8.27,4.99,11,4,1856920
-43.66,39.94,0.2405,12,26,1859224
-1.761,3.049,-0.4016,17,31,1879960
-4.453,5.156,-0.5386,24,17,1882263
-45.66,41.8,1.642,35,9,1884567
-4.125,5.37,0.10223,37,29,1884567
-9.195,11.414,1.459,19,3,1886872
-7.086,7.504,-0.11926,28,21,1886872
-5.88,7.094,0.3486,51,27,1889175
-16.44,15.836,-0.927,48,16,1891480
-5.242,7.14,0.7314,15,25,1893784
-9.195,11.42,1.822,5,7,1896088
-19.36,18.45,-0.3,37,20,1896088
-5.926,7.152,0.8057,52,22,1898391
-26.2,27.1,2.316,20,10,1900696
-5.26,7.17,1.071,3,23,1903000
-47.75,48.3,4.45,52,11,1905303
-19.67,18.75,0.328,32,24,1905303
-39.25,39.94,-1.345,35,18,1907608
-7.918,8.266,3.168,8,0,1907608
-9.17,11.43,1.098,26,19,1912216
-7.97,8.32,4.992,19,4,1912216
-1.749,3.06,-0.4016,17,31,1935256
-4.39,5.14,-0.5225,30,17,1937559
-10.15,11.36,1.17,9,1,1937559
-4.086,5.375,0.10693,37,29,1939863
-9.11,11.41,1.46,22,3,1942168
-7.008,7.49,-0.1088,30,21,1942168
-5.824,7.094,0.3538,51,27,1944471
-10.195,11.42,1.546,18,5,1946776
-16.44,15.945,-0.9346,43,16,1946776
-42.06,38.94,2.998,25,8,1949080
-5.133,7.074,0.7427,35,25,1949080
-19.34,18.56,-0.3052,32,20,1951384
-9.125,11.43,1.821,7,7,1951384
-5.87,7.15,0.809,53,22,1953687
-10.12,11.36,1.923,11,10,1955992
-42.12,39.03,5.047,40,6,1958296
-19.55,18.78,0.3308,36,24,1960599
-9.086,11.414,1.1,26,19,1967512
-7.95,8.36,5.0,13,4,1967512
-32.44,30.4,0.5825,22,26,1969816
-1.736,3.068,-0.4,21,31,1991000
-4.36,5.145,-0.517,43,17,1993303
-10.125,11.414,1.169,21,1,1993303
-4.05,5.37,0.1124,37,29,1995607
-52.34,48.4,1.642,4,9,1995607
-9.05,11.414,1.461,22,3,1997912
-6.934,7.47,-0.0983,30,21,1997912
-5.77,7.086,0.3591,52,27,2000215
-10.125,11.42,1.547,20,5,2002520
-16.42,16.05,-0.9414,46,16,2002520
-42.06,39.2,3.004,26,8,2004824
-9.016,11.39,0.2008,26,25,2004824
-9.05,11.42,1.82,7,7,2007128
-19.36,18.7,-0.3125,37,20,2007128
-5.824,7.15,0.812,53,22,2009431
-10.125,11.44,1.924,30,10,2011736
-42.12,39.28,5.055,41,6,2014040
-10.086,11.4,2.299,18,11,2016343
-19.42,18.78,0.3347,40,24,2016343
-10.055,11.375,0.7954,15,18,2018648
-10.125,11.45,2.967,17,14,2020951
-9.016,11.414,1.102,24,19,2023256
-7.96,8.43,5.01,4,4,2023256
-32.38,30.53,0.582,33,26,2025560
-1.7295,3.084,-0.4033,19,31,2046296
-10.05,11.414,1.171,27,1,2048599
-4.316,5.145,-0.5083,47,17,2048599
-4.008,5.367,0.1187,35,29,2050903
-27.1,25.83,1.641,34,9,2050903
-6.844,7.44,-0.08545,25,21,2053208
-8.98,11.414,1.461,21,3,2053208
-5.72,7.086,0.3633,49,27,2055511
-10.05,11.42,1.547,16,5,2057816
-16.44,16.17,-0.951,43,16,2057816
-8.94,11.38,0.2059,22,25,2060120
-42.1,39.5,3.008,26,8,2060120
-8.93,11.37,1.819,7,7,2062424
-19.36,18.83,-0.318,28,20,2062424
-5.773,7.15,0.815,54,22,2064727
-10.055,11.445,1.923,23,10,2067032
-5.08,7.12,1.08,6,23,2069336
-42.12,39.56,5.066,41,6,2069336
-10.06,11.46,2.3,28,11,2071639
-19.39,18.89,0.3333,24,24,2071639
-10.016,11.414,0.7954,25,18,2073944
-10.15,11.555,2.975,24,14,2076247
-8.945,11.414,1.103,26,19,2078552
-27.16,25.98,0.743,27,26,2080856
-1.715,3.094,-0.4016,18,31,2101592
-9.96,11.414,1.172,25,1,2103895
-4.293,5.164,-0.5073,46,17,2103895
-3.963,5.363,0.1257,34,29,2106199
-27.0,25.95,1.641,51,9,2106199
-8.91,11.42,1.462,22,3,2108504
-6.773,7.438,-0.0768,29,21,2108504
-5.664,7.082,0.369,56,27,2110807
-16.42,16.28,-0.958,36,16,2113112
-9.95,11.42,1.547,23,5,2113112
-8.87,11.39,0.2101,9,25,2115416
-27.03,26.0,2.537,13,8,2115416
-8.875,11.4,1.819,12,7,2117720
-18.39,18.1,-0.2334,17,20,2117720
-5.727,7.156,0.817,58,22,2120023
-9.96,11.44,1.922,22,10,2122328
-42.1,39.84,5.08,42,6,2124632
-5.04,7.133,1.081,6,23,2124632
-19.36,19.0,0.331,12,24,2126935
-9.96,11.45,2.297,15,11,2126935
-9.92,11.41,0.799,27,18,2129240
-10.15,11.64,2.979,17,14,2131543
-8.875,11.43,1.1045,26,19,2133848
-27.1,26.12,0.7417,18,26,2136152
-1.705,3.104,-0.4016,19,31,2156888
-9.88,11.41,1.174,27,1,2159191
-4.29,5.19,-0.5117,26,17,2159191
-3.924,5.36,0.1321,35,29,2161495
-26.92,26.03,1.641,51,9,2161495
-8.82,11.41,1.463,21,3,2163800
-6.7,7.414,-0.06573,32,21,2163800
-5.613,7.08,0.3733,53,27,2166103
-9.88,11.42,1.548,27,5,2168408
-16.42,16.39,-0.966,45,16,2168408
-8.78,11.37,0.2168,16,25,2170712
-26.86,26.02,2.535,19,8,2170712
-8.83,11.42,1.819,7,7,2173016
-18.3,18.12,-0.2297,25,20,2173016
-5.668,7.145,0.8213,59,22,2175319
-9.88,11.44,1.921,22,10,2177624
-5.004,7.137,1.083,8,23,2179928
-42.12,40.12,5.086,42,6,2179928
-9.89,11.45,2.295,16,11,2182231
-19.42,19.17,0.323,16,24,2182231
-9.84,11.41,0.802,27,18,2184536
-8.805,11.414,1.106,24,19,2189144
-26.9,26.12,0.7446,26,26,2191448
-1.7,3.121,-0.4067,17,31,2212184
-9.805,11.414,1.176,28,1,2214487
-4.2,5.145,-0.4846,28,17,2214487
-3.887,5.36,0.1367,34,29,2216791
-26.84,26.16,1.641,34,9,2216791
-8.75,11.41,1.463,21,3,2219096
-6.613,7.39,-0.05344,34,21,2219096
-5.566,7.082,0.3774,55,27,2221399
-16.42,16.5,-0.975,51,16,2223704
-9.805,11.43,1.548,24,5,2223704
-8.71,11.375,0.2208,16,25,2226008
-42.1,40.34,3.021,27,8,2226008
-8.76,11.43,1.818,7,7,2228312
-18.19,18.16,-0.2255,21,20,2228312
-5.61,7.133,0.825,57,22,2230615
-9.805,11.44,1.92,17,10,2232920
-42.1,40.4,5.098,42,6,2235224
-4.957,7.14,1.084,8,23,2235224
-9.8,11.44,2.293,22,11,2237527
-19.44,19.34,0.317,24,24,2237527
-9.766,11.414,0.804,27,18,2239832
-45.72,48.3,7.152,45,14,2242135
-8.72,11.41,1.108,26,19,2244440
-26.89,26.3,0.7427,72,26,2246744
-1.684,3.127,-0.4033,18,31,2267480
-9.73,11.414,1.177,30,1,2269783
-4.152,5.14,-0.4739,38,17,2269783
-26.77,26.28,1.641,17,9,2272087
-3.846,5.355,0.1431,36,29,2272087
-8.69,11.414,1.464,23,3,2274392
-6.543,7.38,-0.04422,31,21,2274392
-5.52,7.082,0.3816,62,27,2276695
-9.72,11.42,1.548,24,5,2279000
-16.42,16.62,-0.9824,42,16,2279000
-8.65,11.375,0.2246,23,25,2281304
-42.1,40.66,3.027,28,8,2281304
-17.95,18.06,-0.2087,21,20,2283608
-8.68,11.414,1.817,9,7,2283608
-5.56,7.137,0.8276,56,22,2285911
-9.72,11.44,1.919,18,10,2288216
-4.91,7.133,1.087,8,23,2290520
-42.1,40.7,5.11,43,6,2290520
-9.734,11.45,2.291,20,11,2292823
-26.89,26.45,-0.1628,36,24,2292823
-9.68,11.4,0.808,28,18,2295128
-8.66,11.414,1.109,24,19,2299736
-26.81,26.4,0.742,63,26,2302040
-1.673,3.137,-0.4033,15,31,2322776
-9.65,11.41,1.179,27,1,2325079
-4.11,5.133,-0.4644,42,17,2325079
-3.814,5.36,0.147,38,29,2327383
-42.12,40.9,1.642,30,9,2327383
-8.61,11.41,1.464,21,3,2329688
-6.46,7.35,-0.0319,34,21,2329688
-5.473,7.082,0.3855,63,27,2331991
-9.64,11.414,1.549,17,5,2334296
-16.42,16.73,-0.9907,36,16,2334296
-8.58,11.38,0.2283,13,25,2336600
-42.12,40.94,3.031,28,8,2336600
-8.6,11.41,1.817,19,7,2338904
-17.9,18.14,-0.2107,12,20,2338904
-5.52,7.14,0.8296,56,22,2341207
-9.65,11.43,1.918,15,10,2343512
-4.86,7.13,1.089,9,23,2345816
-42.1,40.97,5.12,43,6,2345816
-26.81,26.55,-0.163,21,24,2348119
-9.65,11.44,2.29,28,11,2348119
-9.61,11.41,0.81,27,18,2350424
-49.5,52.94,7.637,45,14,2352727
-8.586,11.414,1.111,21,19,2355032
-41.06,40.03,0.2837,9,26,2357336
-1.664,3.15,-0.405,17,31,2378072
-9.57,11.41,1.181,27,1,2380375
-4.074,5.137,-0.4578,49,17,2380375
-42.1,41.16,1.642,30,9,2382679
-3.775,5.36,0.1525,38,29,2382679
-8.55,11.41,1.465,21,3,2384984
-6.39,7.336,-0.02267,34,21,2384984
-5.43,7.09,0.3887,52,27,2387287
-9.58,11.43,1.549,16,5,2389592
-16.42,16.84,-0.9995,43,16,2389592
-8.5,11.375,0.2335,23,25,2391896
-42.06,41.16,3.033,28,8,2391896
-17.77,18.12,-0.2029,12,20,2394200
-8.52,11.4,1.816,19,7,2394200
-5.477,7.145,0.832,58,22,2396503
-9.57,11.44,1.917,14,10,2398808
-4.82,7.137,1.09,11,23,2401112
-42.1,41.25,5.133,44,6,2401112
-9.57,11.445,2.287,21,11,2403415
-31.78,31.47,-0.4888,28,24,2403415
-9.53,11.41,0.813,28,18,2405720
-49.5,53.28,7.656,45,14,2408023
-8.51,11.41,1.113,22,19,2410328
-1.654,3.164,-0.4065,19,31,2433368
-9.49,11.41,1.182,30,1,2435671
-4.043,5.145,-0.4534,58,17,2435671
-3.738,5.36,0.1572,49,29,2437975
-8.47,11.41,1.465,22,3,2440280
-6.316,7.316,-0.01222,40,21,2440280
-9.484,11.414,1.549,13,5,2444888
-16.42,16.97,-1.009,37,16,2444888
-8.43,11.37,0.2384,13,25,2447192
-17.56,18.08,-0.1901,12,20,2449496
-8.45,11.4,1.816,21,7,2449496
-5.42,7.14,0.835,30,22,2451799
-9.49,11.44,1.916,14,10,2454104
-4.78,7.14,1.091,12,23,2456408
-42.1,41.53,5.145,45,6,2456408
-9.5,11.445,2.285,8,11,2458711
-30.16,30.14,-0.3909,26,24,2458711
-9.445,11.4,0.8164,27,18,2461016
-47.5,51.56,7.44,45,14,2463319
-8.44,11.41,1.115,22,19,2465624
-40.22,39.8,0.3018,81,26,2467928
-1.648,3.18,-0.41,21,31,2488664
-7.902,8.055,1.426,22,13,2488664
-9.414,11.41,1.184,30,1,2490967
-4.03,5.168,-0.4556,67,17,2490967
-3.705,5.36,0.1619,53,29,2493271
-26.44,26.69,1.642,34,9,2493271
-6.254,7.312,-0.004837,26,21,2495576
-8.41,11.41,1.466,20,3,2495576
-9.36,11.35,-0.3494,13,27,2497879
-7.91,8.07,1.712,17,12,2497879
-9.41,11.414,1.55,12,5,2500184
-16.42,17.1,-1.018,31,16,2500184
-8.36,11.37,0.2424,22,25,2502488
-8.41,11.42,1.815,21,7,2504792
-17.44,18.08,-0.184,12,20,2504792
-7.914,8.08,1.999,37,2,2507095
-9.41,11.42,1.915,15,10,2509400
-6.875,7.18,0.939,2,28,2509400
-4.74,7.14,1.093,13,23,2511704
-42.1,41.84,5.156,45,6,2511704
-9.414,11.44,2.281,10,11,2514007
-42.12,41.88,-1.171,58,24,2514007
-9.375,11.4,0.8193,23,18,2516312
-47.2,51.56,7.426,45,14,2518615
-8.37,11.41,1.116,22,19,2520920
-39.8,39.7,0.31,104,26,2523224
-7.895,8.1,1.426,11,13,2543960
-1.634,3.188,-0.4082,19,31,2543960
-9.336,11.4,1.186,29,1,2546263
-4.016,5.19,-0.4568,66,17,2546263
-3.688,5.38,0.1611,68,29,2548567
-26.36,26.81,1.642,51,9,2548567
-8.33,11.4,1.466,21,3,2550872
-10.23,11.2,-0.8706,17,21,2550872
-9.27,11.34,-0.3406,20,27,2553175
-7.89,8.11,1.712,8,12,2553175
-5.965,7.082,0.541,21,16,2555480
-9.336,11.414,1.55,15,5,2555480
-8.305,11.38,0.2451,13,25,2557784
-39.8,39.88,2.977,24,8,2557784
-8.33,11.414,1.815,21,7,2560088
-17.39,18.16,-0.1855,12,20,2560088
-9.25,11.33,0.372,18,22,2562391
-7.906,8.13,2.0,13,2,2562391
-9.33,11.42,1.914,16,10,2564696
-42.1,42.12,5.168,22,6,2567000
-4.7,7.145,1.094,11,23,2567000
-9.336,11.43,2.28,15,11,2569303
-42.0,42.03,-1.173,29,24,2569303
-9.3,11.4,0.822,24,18,2571608
-20.06,18.83,0.4785,9,30,2573911
-8.305,11.41,1.118,24,19,2576216
-39.5,39.66,0.3162,98,26,2578520
-1.625,3.201,-0.41,18,31,2599256
-3.988,5.207,-0.4546,66,17,2601559
-9.26,11.41,1.187,27,1,2601559
-3.672,5.402,0.1595,69,29,2603863
-26.28,26.92,1.642,51,9,2603863
-8.26,11.4,1.467,22,3,2606168
-10.164,11.23,-0.865,15,21,2606168
-5.25,7.1,0.4033,7,27,2608471
-5.95,7.125,0.539,56,16,2610776
-9.25,11.41,1.55,17,5,2610776
-8.23,11.38,0.2495,20,25,2613080
-8.26,11.42,1.814,21,7,2615384
-9.22,11.38,0.37,17,22,2617687
-9.26,11.43,1.913,15,10,2619992
-19.39,18.36,-0.1355,30,28,2619992
-4.656,7.15,1.096,12,23,2622296
-48.16,48.34,5.67,32,6,2622296
-9.266,11.445,2.277,14,11,2624599
-44.38,44.66,-1.337,35,24,2624599
-9.23,11.41,0.824,27,18,2626904
-19.94,18.86,0.4812,14,30,2629207
-43.44,48.28,7.02,45,14,2629207
-8.23,11.41,1.119,22,19,2631512
-1.614,3.21,-0.41,21,31,2654000
-45.66,41.75,0.544,34,13,2654000
-9.195,11.41,1.1875,28,1,2656303
