x,y,z,intensity,laser_number,offset_ns
-9.695,11.21,0.723,10,23,1792408
-7.973,8.586,2.158,42,11,1794711
-11.06,11.44,0.755,4,18,1797016
-7.977,8.59,2.678,53,14,1799319
-11.47,13.03,1.002,2,19,1801624
-10.35,10.79,4.547,19,15,1803928
-1.785,2.895,-0.3594,16,31,1824664
-7.94,8.586,1.271,2,1,1826967
-6.89,7.62,-0.6084,26,29,1829271
-9.875,11.45,1.454,3,3,1831576
-7.938,8.59,0.02748,17,27,1833879
-7.94,8.6,1.567,4,5,1836184
-9.586,11.164,0.1797,56,25,1838488
-9.75,11.336,1.825,5,7,1840792
-7.93,8.6,0.606,8,22,1843095
-7.96,8.625,1.862,20,10,1845400
-9.625,11.23,0.725,4,23,1847704
-7.973,8.65,2.16,19,11,1850007
-7.89,8.57,0.979,7,18,1852312
-7.965,8.64,2.68,31,14,1854615
-9.97,11.586,1.074,3,19,1856920
-10.27,10.79,4.535,19,15,1859224
-1.783,2.914,-0.3645,17,31,1879960
-7.895,8.61,1.272,6,1,1882263
-6.85,7.637,-0.6055,26,29,1884567
-9.8,11.45,1.454,3,3,1886872
-10.55,11.086,-0.4316,36,27,1889175
-7.92,8.64,1.566,2,5,1891480
-9.51,11.164,0.1852,56,25,1893784
-9.68,11.34,1.825,5,7,1896088
-10.56,11.12,0.309,21,22,1898391
-7.953,8.68,1.863,11,10,1900696
-9.555,11.23,0.728,3,23,1903000
-7.93,8.664,2.158,6,11,1905303
-10.91,11.445,0.7607,4,18,1907608
-7.957,8.695,2.682,11,14,1909911
-9.92,11.625,1.074,5,19,1912216
-10.2,10.805,4.53,18,15,1914520
-1.77,2.922,-0.3628,20,31,1935256
-11.49,12.04,1.128,3,1,1937559
-6.785,7.63,-0.594,24,29,1939863
-9.71,11.445,1.455,3,3,1942168
-10.46,11.086,-0.4233,48,27,1944471
-10.914,11.51,1.543,3,5,1946776
-9.43,11.164,0.1897,55,25,1949080
-9.59,11.336,1.824,5,7,1951384
-10.53,11.164,0.3083,65,22,1953687
-7.926,8.72,1.863,23,10,1955992
-9.48,11.22,0.7314,1,23,1958296
-7.93,8.73,2.16,16,11,1960599
-10.805,11.44,0.765,4,18,1962904
-7.945,8.75,2.684,28,14,1965207
-9.87,11.65,1.075,5,19,1967512
-10.14,10.81,4.52,16,15,1969816
-1.754,2.928,-0.3594,17,31,1991000
-15.086,15.516,0.9824,4,1,1993303
-6.746,7.645,-0.5903,27,29,1995607
-9.63,11.445,1.456,3,3,1997912
-10.39,11.09,-0.418,62,27,2000215
-10.836,11.516,1.543,4,5,2002520
-9.37,11.17,0.1937,56,25,2004824
-9.52,11.336,1.824,5,7,2007128
-10.445,11.16,0.3132,65,22,2009431
-7.99,8.836,1.865,50,10,2011736
-9.4,11.22,0.735,1,23,2014040
-7.98,8.836,2.164,41,11,2016343
-10.73,11.44,0.768,4,18,2018648
-7.984,8.84,2.691,50,14,2020951
-10.805,12.7,1.026,3,19,2023256
-10.06,10.82,4.51,16,15,2025560
-1.741,2.936,-0.3577,20,31,2046296
-15.05,15.586,0.982,3,1,2048599
-6.71,7.66,-0.588,23,29,2050903
-9.56,11.445,1.456,3,3,2053208
-10.31,11.09,-0.4104,65,27,2055511
-10.74,11.5,1.544,3,5,2057816
-9.28,11.164,0.1993,57,25,2060120
-9.45,11.336,1.823,5,7,2062424
-10.37,11.164,0.3179,65,22,2064727
-8.0,8.91,1.866,50,10,2067032
-9.33,11.22,0.7373,1,23,2069336
-7.977,8.89,2.166,42,11,2071639
-10.65,11.445,0.7705,4,18,2073944
-8.0,8.914,2.697,49,14,2076247
-10.67,12.65,1.03,5,19,2078552
-9.99,10.82,4.504,13,15,2080856
-1.737,2.955,-0.3628,20,31,2101592
-14.81,15.48,0.9893,4,1,2103895
-6.695,7.707,-0.592,19,29,2106199
-9.49,11.45,1.457,3,3,2108504
-10.23,11.09,-0.4033,62,27,2110807
-10.66,11.516,1.544,4,5,2113112
-9.2,11.164,0.205,57,25,2115416
-9.41,11.38,1.823,5,7,2117720
-11.484,11.16,0.45,84,20,2117720
-10.27,11.16,0.3237,66,22,2120023
-8.0,8.98,1.867,50,10,2122328
-9.266,11.24,0.739,1,23,2124632
-11.49,11.18,2.633,45,6,2124632
-11.49,11.18,0.8467,63,24,2126935
-7.984,8.97,2.168,39,11,2126935
-10.555,11.445,0.774,4,18,2129240
-11.49,11.19,3.734,40,0,2129240
-8.0,8.984,2.701,53,14,2131543
-10.61,12.68,1.031,3,19,2133848
-11.53,11.23,6.227,29,4,2133848
-9.92,10.84,4.496,12,15,2136152
-11.484,11.19,1.244,69,26,2136152
-1.727,2.965,-0.3628,19,31,2156888
-4.285,4.926,-0.461,15,17,2159191
-11.484,11.22,1.641,21,9,2161495
-6.703,7.766,-0.6016,17,29,2161495
-9.414,11.445,1.458,3,3,2163800
-9.04,9.086,-0.51,18,21,2163800
-10.15,11.09,-0.3958,65,27,2166103
-11.42,11.18,-0.1901,70,16,2168408
-9.13,11.164,0.2086,59,25,2170712
-11.484,11.234,2.04,30,8,2170712
-9.4,11.45,1.824,7,7,2173016
-11.43,11.19,0.4514,78,20,2173016
-10.2,11.16,0.328,70,22,2175319
-9.19,11.234,0.7427,1,23,2179928
-11.484,11.24,2.637,31,6,2179928
-7.984,9.02,2.17,9,11,2182231
-11.47,11.24,0.8457,16,24,2182231
-10.35,11.32,0.7866,1,18,2184536
-11.48,11.24,3.738,62,0,2184536
-8.0,9.05,2.705,50,14,2186839
-10.58,12.734,1.03,5,19,2189144
-11.47,11.24,6.215,57,4,2189144
-11.47,11.25,1.243,22,26,2191448
-9.87,10.86,4.492,12,15,2191448
-1.711,2.97,-0.3594,18,31,2212184
-10.19,11.2,1.172,3,1,2214487
-4.277,4.95,-0.4644,16,17,2214487
-6.67,7.79,-0.6006,15,29,2216791
-9.34,11.45,1.458,3,3,2219096
-9.01,9.12,-0.5103,17,21,2219096
-10.06,11.086,-0.387,65,27,2221399
-11.336,11.17,-0.1827,70,16,2223704
-9.07,11.17,0.2124,59,25,2226008
-9.37,11.49,1.824,5,7,2228312
-11.35,11.195,0.4556,75,20,2228312
-10.125,11.16,0.3325,67,22,2230615
-10.24,11.27,1.924,3,10,2232920
-9.125,11.24,0.744,1,23,2235224
-11.44,11.29,0.845,4,24,2237527
-7.996,9.1,2.707,26,14,2242135
-11.38,11.25,6.2,57,4,2244440
-10.59,12.836,1.027,3,19,2244440
-9.8,10.86,4.484,12,15,2246744
-11.43,11.29,1.243,12,26,2246744
-1.708,2.988,-0.3645,17,31,2267480
-10.25,11.336,1.168,2,1,2269783
-4.26,4.97,-0.4644,15,17,2269783
-6.645,7.816,-0.6006,13,29,2272087
-11.49,11.38,1.641,8,9,2272087
-8.984,9.164,-0.511,16,21,2274392
-9.1,11.27,1.462,1,3,2274392
-9.984,11.09,-0.381,63,27,2276695
-10.39,11.49,1.545,5,5,2279000
-11.24,11.17,-0.175,70,16,2279000
-8.99,11.164,0.218,57,25,2281304
-7.92,8.23,1.93,10,8,2281304
-9.14,11.33,1.82,2,7,2283608
-11.26,11.19,0.4607,80,20,2283608
-10.04,11.16,0.3374,66,22,2285911
-10.47,11.58,1.93,3,10,2288216
-7.902,8.22,2.363,12,6,2290520
-9.04,11.23,0.7485,1,23,2290520
-16.08,17.08,2.637,4,11,2292823
-11.51,11.43,0.8384,10,24,2292823
-10.32,11.445,0.7827,3,18,2295128
-9.03,11.234,1.105,1,19,2299736
-11.305,11.26,6.188,58,4,2299736
-9.73,10.87,4.473,11,15,2302040
-11.48,11.414,1.241,7,26,2302040
-1.694,2.996,-0.3628,17,31,2322776
-4.246,4.992,-0.4653,17,17,2325079
-10.29,11.46,1.165,2,1,2325079
-6.61,7.84,-0.599,16,29,2327383
-16.12,15.6,1.642,6,9,2327383
-8.95,9.195,-0.511,16,21,2329688
-9.91,11.09,-0.3745,58,27,2331991
-10.305,11.484,1.546,10,5,2334296
-11.16,11.18,-0.1686,67,16,2334296
-8.914,11.164,0.2231,59,25,2336600
-7.945,8.31,1.932,34,8,2336600
-11.164,11.195,0.465,77,20,2338904
-9.02,11.29,1.819,2,7,2338904
-9.96,11.164,0.3416,62,22,2341207
-10.37,11.56,1.929,5,10,2343512
-8.945,11.21,0.753,1,23,2345816
-7.945,8.32,2.37,40,6,2345816
-16.05,17.19,2.639,8,11,2348119
-11.46,11.47,0.839,4,24,2348119
-10.195,11.41,0.789,4,18,2350424
-11.305,11.336,3.73,4,0,2350424
-10.08,11.29,2.955,3,14,2352727
-9.0,11.29,1.105,3,19,2355032
-11.2,11.25,6.164,53,4,2355032
-9.66,10.88,4.47,12,15,2357336
-1.681,3.004,-0.361,21,31,2378072
-10.19,11.43,1.167,3,1,2380375
-4.227,5.01,-0.4653,16,17,2380375
-6.566,7.848,-0.5933,17,29,2382679
-16.1,15.69,1.642,14,9,2382679
-9.11,11.445,1.46,7,3,2384984
-8.92,9.234,-0.511,15,21,2384984
-9.83,11.09,-0.367,58,27,2387287
-10.39,11.66,1.545,6,5,2389592
-11.07,11.17,-0.1614,72,16,2389592
-8.84,11.164,0.2273,56,25,2391896
-7.95,8.37,1.933,21,8,2391896
-11.08,11.19,0.4702,74,20,2394200
-9.89,11.164,0.346,63,22,2396503
-10.35,11.625,1.929,6,10,2398808
-8.88,11.22,0.7554,1,23,2401112
-7.953,8.38,2.371,43,6,2401112
-16.33,17.58,2.658,4,11,2403415
-11.36,11.45,0.843,4,24,2403415
-10.12,11.4,0.792,4,18,2405720
-11.22,11.336,3.723,4,0,2405720
-10.0,11.29,2.95,3,14,2408023
-9.1,11.47,1.099,4,19,2410328
-11.125,11.26,6.152,53,4,2410328
-11.37,11.48,1.242,1,26,2412632
-9.59,10.9,4.46,9,15,2412632
-1.678,3.023,-0.3662,17,31,2433368
-10.125,11.45,1.168,4,1,2435671
-4.223,5.043,-0.4707,17,17,2435671
-6.547,7.883,-0.5957,16,29,2437975
-11.5,11.63,1.641,4,9,2437975
-9.05,11.45,1.46,3,3,2440280
-8.88,9.266,-0.5107,16,21,2440280
-9.74,11.086,-0.3582,57,27,2442583
-10.984,11.18,-0.1549,73,16,2444888
-10.39,11.734,1.544,5,5,2444888
-8.77,11.164,0.2313,57,25,2447192
-7.96,8.44,1.934,20,8,2447192
-9.07,11.5,1.821,5,7,2449496
-10.99,11.19,0.4746,74,20,2449496
-9.8,11.16,0.3513,60,22,2451799
-10.055,11.414,1.923,6,10,2454104
-8.836,11.24,0.756,1,23,2456408
-7.97,8.45,2.375,44,6,2456408
-11.26,11.445,0.8467,4,24,2458711
-16.23,17.61,2.656,4,11,2458711
-10.03,11.4,0.795,4,18,2461016
-11.14,11.336,3.715,4,0,2461016
-9.914,11.29,2.945,3,14,2463319
-10.305,12.88,1.033,5,19,2465624
-11.04,11.26,6.133,53,4,2465624
-9.55,10.92,4.457,8,15,2467928
-11.27,11.47,1.243,1,26,2467928
-1.661,3.03,-0.3628,18,31,2488664
-4.21,5.07,-0.473,17,17,2490967
-10.05,11.46,1.17,4,1,2490967
-6.51,7.906,-0.594,16,29,2493271
-11.414,11.64,1.641,4,9,2493271
-8.97,11.45,1.461,3,3,2495576
-8.85,9.305,-0.511,15,21,2495576
-9.67,11.09,-0.3528,63,27,2497879
-10.375,11.805,1.544,5,5,2500184
-10.89,11.17,-0.1472,72,16,2500184
-7.965,8.5,1.935,22,8,2502488
-8.7,11.164,0.2362,59,25,2502488
-8.98,11.48,1.82,7,7,2504792
-10.89,11.18,0.4795,74,20,2504792
-9.72,11.16,0.3557,61,22,2507095
-9.97,11.414,1.922,3,10,2509400
-8.766,11.25,0.7583,1,23,2511704
-7.96,8.516,2.377,44,6,2511704
-11.17,11.45,0.849,4,24,2514007
-11.04,11.336,3.705,4,0,2516312
-9.95,11.4,0.7983,4,18,2516312
-9.83,11.28,2.94,3,14,2518615
-10.19,12.85,1.037,3,19,2520920
-10.945,11.25,6.113,52,4,2520920
-9.49,10.945,4.453,8,15,2523224
-11.19,11.484,1.245,1,26,2523224
-1.653,3.041,-0.3645,20,31,2543960
-9.96,11.445,1.172,4,1,2546263
-4.195,5.09,-0.4739,17,17,2546263
-6.492,7.938,-0.5957,15,29,2548567
-11.34,11.66,1.641,4,9,2548567
-8.9,11.45,1.462,3,3,2550872
-8.83,9.34,-0.512,15,21,2550872
-9.6,11.09,-0.3462,60,27,2553175
-10.37,11.875,1.544,2,5,2555480
-10.805,11.164,-0.1394,73,16,2555480
-8.63,11.16,0.241,59,25,2557784
-7.96,8.555,1.936,28,8,2557784
-8.914,11.48,1.82,7,7,2560088
-10.83,11.195,0.4827,74,20,2560088
-9.66,11.164,0.3591,63,22,2562391
-9.875,11.38,1.92,3,10,2564696
-7.957,8.56,2.379,45,6,2567000
-8.695,11.24,0.761,1,23,2567000
-14.45,16.05,2.56,7,11,2569303
-11.086,11.445,0.8525,4,24,2569303
-9.88,11.41,0.8003,4,18,2571608
-10.97,11.336,3.7,4,0,2571608
-9.76,11.29,2.936,3,14,2573911
-10.086,12.81,1.04,3,19,2576216
-10.86,11.25,6.098,56,4,2576216
-9.44,10.97,4.45,6,15,2578520
-11.09,11.46,1.247,1,26,2578520
-1.644,3.055,-0.3662,17,31,2599256
-9.87,11.445,1.174,4,1,2601559
-4.176,5.113,-0.4739,17,17,2601559
-6.453,7.96,-0.594,15,29,2603863
-7.93,8.586,1.641,2,9,2603863
-8.82,11.45,1.462,3,3,2606168
-7.934,8.59,-0.3313,21,21,2606168
-9.516,11.09,-0.339,57,27,2608471
-11.125,12.74,1.537,3,5,2610776
-7.94,8.6,0.2742,15,16,2610776
-7.95,8.61,1.937,29,8,2613080
-8.555,11.164,0.2451,59,25,2613080
-8.83,11.47,1.819,7,7,2615384
-9.58,11.164,0.3635,62,22,2617687
-9.74,11.34,1.918,4,10,2619992
-8.62,11.24,0.764,2,23,2622296
-7.953,8.625,2.38,41,6,2622296
-9.74,11.34,2.29,5,11,2624599
-7.918,8.59,1.051,4,24,2624599
-10.87,11.336,3.691,4,0,2626904
-9.805,11.414,0.803,4,18,2626904
-9.69,11.3,2.932,3,14,2629207
-9.95,12.766,1.045,3,19,2631512
-10.77,11.25,6.082,60,4,2631512
-9.39,11.0,4.45,6,15,2633816
-1.63,3.062,-0.3645,17,31,2654000
-9.8,11.445,1.175,4,1,2656303
-4.168,5.14,-0.4783,17,17,2656303
-7.906,8.625,1.641,5,9,2658607
-6.39,7.953,-0.584,16,29,2658607
-8.75,11.45,1.463,3,3,2660912
-7.906,8.625,-0.3318,12,21,2660912
-9.45,11.1,-0.334,45,27,2663215
-10.34,12.02,1.543,3,5,2665520
-10.625,11.164,-0.1249,27,16,2665520
-8.49,11.164,0.2493,60,25,2667824
-7.95,8.67,1.9375,15,8,2667824
-8.766,11.484,1.819,7,7,2670128
-10.625,11.17,0.494,29,20,2670128
-9.484,11.16,0.3694,63,22,2672431
-9.67,11.34,1.917,4,10,2674736
-8.52,11.22,0.7686,4,23,2677040
-7.934,8.664,2.383,11,6,2677040
-9.69,11.37,2.287,3,11,2679343
-7.9,8.64,1.05,3,24,2679343
-9.73,11.414,0.806,4,18,2681648
-10.78,11.336,3.684,3,0,2681648
-9.6,11.29,2.926,3,14,2683951
-10.69,11.25,6.062,58,4,2686256
-9.89,12.78,1.046,3,19,2686256
-9.33,11.016,4.44,9,15,2688560
-7.895,8.64,1.346,5,26,2688560
-1.625,3.078,-0.368,17,31,2709296
-9.734,11.45,1.176,6,1,2711599
-4.156,5.16,-0.4792,17,17,2711599
-6.25,7.86,-0.5513,18,29,2713903
-10.984,11.56,1.641,4,9,2713903
-8.734,9.45,-0.5137,12,21,2716208
-8.69,11.45,1.463,3,3,2716208
-9.4,11.12,-0.3306,38,27,2718511
-10.54,11.16,-0.1176,55,16,2720816
-8.42,11.164,0.2534,59,25,2723120
-7.98,8.76,1.939,27,8,2723120
-8.74,11.52,1.819,5,7,2725424
-10.53,11.16,0.4995,50,20,2725424
-9.42,11.16,0.3728,63,22,2727727
-9.6,11.34,1.917,4,10,2730032
-7.945,8.734,2.385,31,6,2732336
-8.49,11.25,0.7686,2,23,2732336
-9.62,11.37,2.285,3,11,2734639
-10.83,11.445,0.8613,4,24,2734639
-9.664,11.42,0.8076,5,18,2736944
-10.695,11.33,3.674,3,0,2736944
-9.53,11.28,2.922,3,14,2739247
-9.805,12.77,1.048,5,19,2741552
-10.61,11.25,6.047,50,4,2741552
-10.91,11.54,1.249,3,26,2743856
-9.234,10.984,4.426,13,15,2743856
-1.614,3.088,-0.368,18,31,2764592
-9.63,11.44,1.179,5,1,2766895
-4.145,5.188,-0.4827,17,17,2766895
-6.37,8.04,-0.594,15,29,2769199
-10.89,11.555,1.641,4,9,2769199
-8.61,11.445,1.464,3,3,2771504
-8.695,9.484,-0.5127,15,21,2771504
-9.336,11.13,-0.3264,51,27,2773807
-10.47,11.164,-0.1133,73,16,2776112
-8.35,11.16,0.2585,59,25,2778416
-7.965,8.805,1.939,33,8,2778416
-8.74,11.61,1.82,5,7,2780720
-10.484,11.19,0.5005,82,20,2780720
-9.34,11.16,0.3772,64,22,2783023
-9.516,11.336,1.915,4,10,2785328
-8.43,11.26,0.771,2,23,2787632
-7.973,8.82,2.39,42,6,2787632
-10.74,11.445,0.8643,4,24,2789935
-9.54,11.37,2.283,5,11,2789935
-9.59,11.42,0.8105,4,18,2792240
-10.625,11.336,3.668,3,0,2792240
-9.46,11.29,2.92,3,14,2794543
-10.5,11.23,6.02,17,4,2796848
-9.17,11.0,4.42,22,15,2799152
-10.81,11.52,1.251,4,26,2799152
-1.602,3.1,-0.368,17,31,2819888
-4.13,5.21,-0.4836,16,17,2822191
-9.56,11.445,1.18,5,1,2822191
-6.33,8.06,-0.5913,15,29,2824495
-10.8,11.555,1.641,4,9,2824495
-8.53,11.445,1.465,3,3,2826800
-8.66,9.52,-0.5117,12,21,2826800
-9.266,11.14,-0.3213,59,27,2829103
-9.555,11.45,1.549,2,5,2831408
-10.375,11.164,-0.106,72,16,2831408
-8.28,11.164,0.2622,57,25,2833712
-7.973,8.88,1.941,39,8,2833712
-10.39,11.19,0.505,81,20,2836016
-8.73,11.69,1.82,7,7,2836016
-9.266,11.164,0.381,64,22,2838319
-9.44,11.34,1.915,5,10,2840624
-8.35,11.26,0.774,2,23,2842928
-7.973,8.89,2.393,43,6,2842928
-9.45,11.37,2.281,5,11,2845231
-10.664,11.45,0.8667,4,24,2845231
-9.516,11.44,0.8125,5,18,2847536
-10.53,11.336,3.66,3,0,2847536
-9.375,11.29,2.914,3,14,2849839
-9.03,12.06,1.084,6,19,2852144
-10.41,11.23,6.004,26,4,2852144
-9.1,11.01,4.414,16,15,2854448
-10.71,11.52,1.252,4,26,2854448
-1.589,3.105,-0.3662,17,31,2875184
-9.49,11.445,1.181,5,1,2877487
-4.113,5.23,-0.4836,18,17,2877487
-6.31,8.086,-0.593,15,29,2879791
-10.74,11.58,1.641,4,9,2879791
-8.625,9.555,-0.5127,13,21,2882096
-8.47,11.445,1.465,3,3,2882096
-9.18,11.125,-0.3127,61,27,2884399
-10.3,11.164,-0.0996,73,16,2886704
-9.484,11.45,1.549,1,5,2886704
-8.21,11.16,0.2664,59,25,2889008
-7.98,8.945,1.942,38,8,2889008
-8.66,11.68,1.82,7,7,2891312
-10.31,11.19,0.509,79,20,2891312
-9.195,11.16,0.3855,65,22,2893615
-9.43,11.41,1.915,3,10,2895920
-7.98,8.95,2.396,42,6,2898224
-8.375,11.36,0.7686,4,23,2898224
-9.42,11.41,2.281,3,11,2900527
-10.586,11.46,0.869,4,24,2900527
-9.44,11.43,0.816,5,18,2902832
-10.445,11.33,3.652,3,0,2902832
-9.31,11.3,2.91,3,14,2905135
-11.484,11.17,0.947,24,30,2905135
-9.57,12.77,1.053,3,19,2907440
-10.31,11.21,5.984,31,4,2907440
-10.63,11.516,1.254,4,26,2909744
-9.07,11.05,4.414,13,15,2909744
-1.58,3.12,-0.368,21,31,2930480
