x,y,z,intensity,laser_number,offset_ns
-10.62,10.5,1.177,21,1,1274559
-4.066,4.746,0.1978,43,29,1276863
-9.73,10.734,1.461,27,3,1279168
-10.59,10.49,1.548,18,5,1283776
-3.982,5.16,0.947,0,25,1286080
-9.76,10.77,1.82,7,7,1288384
-10.26,10.21,0.3777,7,22,1290687
-10.58,10.49,1.918,22,10,1292992
-9.734,10.76,0.7397,63,23,1295296
-10.58,10.5,2.29,19,11,1297599
-10.586,10.51,0.8066,22,18,1299904
-10.57,10.5,2.938,19,14,1302207
-9.734,10.77,1.101,60,19,1304512
-10.57,10.5,4.54,16,15,1306816
-1.866,2.832,-0.3628,17,31,1327000
-10.53,10.5,1.179,18,1,1329303
-4.016,4.74,0.2064,43,29,1331607
-9.69,10.766,1.461,58,3,1333912
-4.484,5.156,0.648,0,27,1336215
-10.51,10.5,1.548,18,5,1338520
-3.959,5.176,0.9473,0,25,1340824
-9.68,10.77,1.82,7,7,1343128
-10.234,10.26,0.3762,4,22,1345431
-10.5,10.51,1.917,22,10,1347736
-9.66,10.76,0.7437,58,23,1350040
-10.51,10.51,2.287,21,11,1352343
-10.51,10.516,0.809,22,18,1354648
-10.49,10.51,2.934,19,14,1356951
-9.66,10.78,1.102,60,19,1359256
-10.484,10.51,4.527,16,15,1361560
-1.852,2.838,-0.3594,18,31,1382296
-10.445,10.5,1.181,20,1,1384599
-3.975,4.734,0.2135,43,29,1386903
-9.61,10.77,1.461,57,3,1389208
-4.54,5.242,0.6353,0,27,1391511
-10.43,10.5,1.549,18,5,1393816
-3.889,5.145,0.954,0,25,1396120
-9.6,10.77,1.819,7,7,1398424
-10.164,10.27,0.38,3,22,1400727
-10.44,10.516,1.916,22,10,1403032
-9.586,10.766,0.746,60,23,1405336
-10.42,10.516,2.283,19,11,1407639
-10.43,10.52,0.812,22,18,1409944
-10.414,10.516,2.93,19,14,1412247
-9.586,10.78,1.104,63,19,1414552
-10.41,10.516,4.52,18,15,1416856
-1.85,2.855,-0.3645,17,31,1437592
-10.375,10.516,1.182,20,1,1439895
-3.936,4.73,0.2197,43,29,1442199
-9.52,10.76,1.462,56,3,1444504
-4.504,5.242,0.6387,0,27,1446807
-10.35,10.5,1.549,19,5,1449112
-3.826,5.117,0.96,0,25,1451416
-9.52,10.77,1.818,7,7,1453720
-10.11,10.29,0.3826,7,22,1456023
-10.34,10.51,1.915,22,10,1458328
-9.516,10.77,0.7485,66,23,1460632
-10.34,10.516,2.281,19,11,1462935
-10.34,10.516,0.816,22,18,1465240
-10.33,10.51,2.924,21,14,1467543
-9.516,10.78,1.105,61,19,1469848
-10.32,10.5,4.504,16,15,1472152
-1.837,2.863,-0.3628,17,31,1492888
-10.29,10.51,1.184,19,1,1495191
-3.898,4.73,0.2252,44,29,1497495
-9.45,10.766,1.463,48,3,1499800
-4.43,5.215,0.648,0,27,1502103
-10.266,10.5,1.549,18,5,1504408
-3.766,5.09,0.966,1,25,1506712
-9.45,10.77,1.818,7,7,1509016
-10.03,10.3,0.3865,4,22,1511319
-10.266,10.51,1.914,22,10,1513624
-9.44,10.766,0.752,64,23,1515928
-10.266,10.516,2.28,19,11,1518231
-10.26,10.516,0.819,22,18,1520536
-10.25,10.51,2.918,19,14,1522839
-9.43,10.77,1.107,60,19,1525144
-10.25,10.516,4.496,16,15,1527448
-1.826,2.875,-0.3628,17,31,1548184
-10.21,10.516,1.186,20,1,1550487
-3.865,4.734,0.2291,47,29,1552791
-4.56,5.37,0.6226,0,27,1557399
-10.195,10.51,1.55,18,5,1559704
-9.375,10.77,1.817,7,7,1564312
-9.98,10.32,0.3887,4,22,1566615
-10.19,10.516,1.913,22,10,1568920
-9.36,10.766,0.7554,61,23,1571224
-10.19,10.52,2.277,21,11,1573527
-10.19,10.52,0.8213,23,18,1575832
-10.18,10.516,2.916,21,14,1578135
-9.35,10.77,1.109,63,19,1580440
-10.164,10.51,4.484,15,15,1582744
-1.825,2.895,-0.368,17,31,1603480
-10.14,10.516,1.187,20,1,1605783
-3.822,4.727,0.2369,44,29,1608087
-9.28,10.734,1.465,5,3,1610392
-4.54,5.39,0.6226,0,27,1612695
-10.13,10.52,1.55,22,5,1615000
-3.719,5.117,0.9673,2,25,1617304
-9.28,10.75,1.816,4,7,1619608
-9.85,10.27,0.3984,10,22,1621911
-10.13,10.53,1.912,25,10,1624216
-9.26,10.74,0.7603,17,23,1626520
-10.12,10.53,2.275,24,11,1628823
-10.13,10.55,0.8228,24,18,1631128
-10.125,10.54,2.914,21,14,1633431
-9.266,10.76,1.112,22,19,1635736
-10.08,10.5,4.473,16,15,1638040
-1.807,2.896,-0.3628,15,31,1658776
-10.12,10.57,1.187,23,1,1661079
-3.775,4.72,0.2449,47,29,1663383
-9.195,10.73,1.465,11,3,1665688
-4.426,5.32,0.639,0,27,1667991
-10.14,10.6,1.55,21,5,1670296
-3.717,5.15,0.965,1,25,1672600
-9.19,10.734,1.815,7,7,1674904
-4.863,5.73,0.949,4,22,1677207
-10.125,10.6,1.913,25,10,1679512
-9.17,10.73,0.7646,9,23,1681816
-10.12,10.6,2.277,22,11,1684119
-10.12,10.61,0.821,26,18,1686424
-10.13,10.62,2.918,21,14,1688727
-9.164,10.73,1.115,9,19,1691032
-10.0,10.51,4.46,16,15,1693336
-1.799,2.91,-0.3645,17,31,1714072
-10.12,10.65,1.185,23,1,1716375
-3.73,4.707,0.2527,50,29,1718679
-9.14,10.74,1.466,7,3,1720984
-10.13,10.67,1.549,20,5,1725592
-3.857,5.332,0.944,0,25,1727896
-9.11,10.73,1.815,4,7,1730200
-4.766,5.68,0.958,15,22,1732503
-10.125,10.68,1.914,23,10,1734808
-10.12,10.68,2.28,22,11,1739415
-10.12,10.68,0.819,26,18,1741720
-10.125,10.69,2.922,24,14,1744023
-9.13,10.77,1.115,4,19,1746328
-9.93,10.516,4.453,16,15,1748632
-1.789,2.922,-0.3645,16,31,1769368
-10.11,10.71,1.184,16,1,1771671
-3.7,4.715,0.2566,46,29,1773975
-9.18,10.86,1.464,3,3,1776280
-4.195,5.18,0.6733,0,27,1778583
-10.1,10.72,1.549,14,5,1780888
-3.87,5.38,0.9395,0,25,1783192
-9.04,10.73,1.814,4,7,1785496
-4.777,5.73,0.9546,48,22,1787799
-10.09,10.72,1.914,19,10,1790104
-5.746,7.332,1.046,0,23,1792408
-10.09,10.734,2.28,12,11,1794711
-10.08,10.72,0.8184,16,18,1797016
-10.05,10.695,2.918,37,14,1799319
-9.14,10.85,1.113,12,19,1801624
-9.85,10.51,4.44,16,15,1803928
-1.778,2.934,-0.3645,19,31,1824664
-10.05,10.734,1.185,36,1,1826967
-3.666,4.715,0.2612,51,29,1829271
-9.32,11.086,1.461,2,3,1831576
-10.02,10.72,1.55,29,5,1836184
-3.82,5.367,0.944,0,25,1838488
-8.97,10.734,1.813,4,7,1840792
-4.74,5.734,0.9565,41,22,1843095
-10.055,10.76,1.914,11,10,1845400
-10.03,10.75,2.28,28,11,1850007
-10.01,10.73,0.821,44,18,1852312
-10.0,10.72,2.916,58,14,1854615
-9.16,10.945,1.11,32,19,1856920
-9.766,10.51,4.43,16,15,1859224
-1.771,2.945,-0.3662,18,31,1879960
-10.0,10.75,1.186,57,1,1882263
-3.635,4.715,0.266,48,29,1884567
-9.07,10.89,1.465,2,3,1886872
-9.99,10.76,1.55,54,5,1891480
-3.822,5.402,0.941,0,25,1893784
-8.91,10.734,1.813,4,7,1896088
-9.96,10.734,0.3662,60,22,1898391
-9.984,10.766,1.913,12,10,1900696
-5.64,7.316,1.051,7,23,1903000
-9.98,10.766,2.277,57,11,1905303
-9.97,10.76,0.8213,71,18,1907608
-9.92,10.72,2.912,58,14,1909911
-9.16,11.02,1.108,32,19,1912216
-9.695,10.51,4.42,17,15,1914520
-1.759,2.953,-0.3645,17,31,1935256
-9.92,10.76,1.187,60,1,1937559
-3.592,4.707,0.273,50,29,1939863
-9.27,11.19,1.461,1,3,1942168
-3.906,5.01,0.7144,0,27,1944471
-9.91,10.76,1.55,45,5,1946776
-8.805,10.695,0.2627,2,25,1949080
-8.81,10.72,1.8125,4,7,1951384
-9.875,10.734,0.371,60,22,1953687
-9.91,10.766,1.912,9,10,1955992
-5.59,7.32,1.052,2,23,1958296
-9.9,10.766,2.275,52,11,1960599
-9.89,10.76,0.824,71,18,1962904
-9.84,10.72,2.906,58,14,1965207
-9.164,11.1,1.106,32,19,1967512
-9.625,10.516,4.414,16,15,1969816
-10.766,10.52,1.267,23,26,1969816
-1.754,2.969,-0.368,17,31,1991000
-9.84,10.75,1.188,60,1,1993303
-4.258,4.875,-0.4429,13,17,1993303
-3.553,4.703,0.2793,49,29,1995607
-10.7,10.5,1.641,12,9,1995607
-4.23,4.855,0.488,56,21,1997912
-3.822,4.965,0.726,0,27,2000215
-9.83,10.75,1.55,58,5,2002520
-4.47,5.062,0.8086,0,16,2002520
-10.7,10.516,2.014,19,8,2004824
-3.766,5.418,0.944,0,25,2004824
-8.75,10.72,1.812,4,7,2007128
-4.773,5.336,1.071,1,20,2007128
-9.81,10.74,0.375,56,22,2009431
-9.83,10.76,1.911,6,10,2011736
-5.535,7.31,1.055,0,23,2014040
-10.69,10.51,2.572,21,6,2014040
-9.82,10.76,2.273,40,11,2016343
-10.695,10.52,0.895,20,24,2016343
-9.81,10.76,0.827,71,18,2018648
-10.69,10.516,3.604,22,0,2018648
-9.766,10.71,2.902,58,14,2020951
-9.2,11.23,1.102,9,19,2023256
-9.55,10.51,4.402,15,15,2025560
-10.68,10.52,1.269,24,26,2025560
-1.746,2.982,-0.3696,17,31,2046296
-4.246,4.9,-0.445,15,17,2048599
-9.76,10.75,1.19,61,1,2048599
-3.514,4.7,0.2856,51,29,2050903
-10.625,10.51,1.641,12,9,2050903
-12.91,15.23,1.397,4,3,2053208
-4.184,4.848,0.4941,60,21,2053208
-3.777,4.957,0.7314,0,27,2055511
-9.75,10.75,1.551,56,5,2057816
-4.418,5.055,0.813,0,16,2057816
-10.61,10.5,2.012,18,8,2060120
-3.768,5.46,0.941,0,25,2060120
-8.69,10.73,1.812,4,7,2062424
-10.54,10.445,0.5327,4,20,2062424
-9.27,10.3,0.4314,26,22,2064727
-9.75,10.76,1.91,6,10,2067032
-5.496,7.32,1.056,0,23,2069336
-10.6,10.51,2.568,19,6,2069336
-10.62,10.52,0.8975,18,24,2071639
-10.61,10.52,3.598,22,0,2073944
-9.734,10.76,0.8306,70,18,2073944
-9.69,10.72,2.896,60,14,2076247
-9.47,10.51,4.39,16,15,2080856
-10.6,10.52,1.27,22,26,2080856
-1.735,2.994,-0.3696,17,31,2101592
-9.69,10.75,1.191,62,1,2103895
-4.234,4.926,-0.4473,13,17,2103895
-3.479,4.695,0.291,50,29,2106199
-10.54,10.51,1.641,12,9,2106199
-12.74,15.15,1.399,13,3,2108504
-4.14,4.844,0.4998,59,21,2108504
-3.752,4.965,0.733,0,27,2110807
-9.68,10.76,1.551,45,5,2113112
-4.406,5.082,0.8125,0,16,2113112
-3.77,5.5,0.9375,0,25,2115416
-10.54,10.516,2.01,17,8,2115416
-10.51,10.49,0.5327,12,20,2117720
-8.62,10.73,1.811,4,7,2117720
-9.664,10.76,1.909,9,10,2122328
-10.516,10.51,2.564,19,6,2124632
-9.63,10.73,2.266,17,11,2126935
-10.53,10.52,0.9004,18,24,2126935
-9.66,10.76,0.833,74,18,2129240
-10.53,10.52,3.59,22,0,2129240
-9.61,10.72,2.893,61,14,2131543
-10.95,13.266,1.008,2,19,2133848
-9.4,10.516,4.383,16,15,2136152
-10.52,10.52,1.2705,22,26,2136152
-1.717,2.996,-0.3645,17,31,2156888
-9.62,10.76,1.193,64,1,2159191
-4.223,4.945,-0.4482,15,17,2159191
-3.447,4.7,0.295,50,29,2161495
-10.46,10.51,1.641,12,9,2161495
-4.105,4.848,0.5034,59,21,2163800
-12.74,15.266,1.398,22,3,2163800
-3.7,4.95,0.739,0,27,2166103
-9.59,10.75,1.551,57,5,2168408
-4.414,5.125,0.8086,0,16,2168408
-3.756,5.523,0.937,1,25,2170712
-10.46,10.516,2.008,17,8,2170712
-8.55,10.73,1.811,4,7,2173016
-10.45,10.516,0.534,18,20,2173016
-3.77,5.023,1.054,1,22,2175319
-9.6,10.766,1.908,7,10,2177624
-10.44,10.51,2.56,19,6,2179928
-9.586,10.76,2.266,57,11,2182231
-10.45,10.52,0.9033,17,24,2182231
-9.586,10.766,0.8354,75,18,2184536
-10.445,10.52,3.582,19,0,2184536
-9.53,10.71,2.889,61,14,2186839
-10.94,13.35,1.006,2,19,2189144
-10.44,10.53,1.272,22,26,2191448
-9.32,10.51,4.375,16,15,2191448
-1.715,3.016,-0.3696,15,31,2212184
-9.53,10.75,1.194,66,1,2214487
-4.207,4.97,-0.4495,15,17,2214487
-3.418,4.703,0.2988,49,29,2216791
-10.38,10.516,1.641,12,9,2216791
-12.74,15.37,1.397,39,3,2219096
-4.07,4.848,0.5073,60,21,2219096
-3.723,5.008,0.732,0,27,2221399
-9.51,10.74,1.552,58,5,2223704
-4.37,5.12,0.8125,0,16,2223704
-3.74,5.547,0.9365,1,25,2226008
-10.375,10.516,2.008,17,8,2226008
-8.48,10.73,1.81,4,7,2228312
-10.36,10.51,0.5396,21,20,2228312
-3.758,5.047,1.054,1,22,2230615
-9.516,10.76,1.907,10,10,2232920
-10.35,10.51,2.557,19,6,2235224
-5.46,7.434,1.053,0,23,2235224
-9.52,10.77,2.264,42,11,2237527
-10.375,10.53,0.906,17,24,2237527
-9.5,10.75,0.8394,68,18,2239832
-10.37,10.53,3.576,21,0,2239832
-9.46,10.72,2.885,61,14,2242135
-10.945,13.445,1.004,2,19,2244440
-9.25,10.51,4.363,16,15,2246744
-10.36,10.53,1.273,22,26,2246744
-1.709,3.031,-0.373,13,31,2267480
-9.46,10.76,1.196,36,1,2269783
-4.19,4.992,-0.4504,15,17,2269783
-3.38,4.7,0.3044,48,29,2272087
-10.305,10.516,1.641,12,9,2272087
-4.03,4.848,0.512,59,21,2274392
-12.75,15.484,1.396,27,3,2274392
-9.445,10.75,1.552,59,5,2279000
-10.29,10.516,2.006,17,8,2281304
-3.72,5.562,0.9365,1,25,2281304
-8.41,10.72,1.81,4,7,2283608
-10.28,10.51,0.5435,25,20,2283608
-3.75,5.08,1.052,0,22,2285911
-9.445,10.766,1.907,9,10,2288216
-10.27,10.51,2.553,18,6,2290520
-9.44,10.766,2.262,57,11,2292823
-10.29,10.53,0.9087,18,24,2292823
-10.28,10.53,3.568,21,0,2295128
-9.42,10.76,0.842,61,18,2295128
-9.39,10.72,2.88,63,14,2297431
-8.375,10.71,1.135,1,19,2299736
-9.17,10.516,4.355,16,15,2302040
-10.28,10.54,1.274,22,26,2302040
-1.693,3.035,-0.3696,13,31,2322776
-9.39,10.766,1.197,13,1,2325079
-4.176,5.008,-0.4504,16,17,2325079
-10.23,10.516,1.641,11,9,2327383
-3.346,4.695,0.3098,50,29,2327383
-8.35,10.73,1.472,7,3,2329688
-3.996,4.85,0.5156,54,21,2329688
-3.662,5.016,0.7363,0,27,2331991
-9.375,10.76,1.552,50,5,2334296
-3.715,5.594,0.9346,1,25,2336600
-10.21,10.516,2.004,18,8,2336600
-8.336,10.72,1.809,6,7,2338904
-10.2,10.516,0.5474,27,20,2338904
-3.752,5.113,1.05,0,22,2341207
-12.9,14.31,1.993,26,10,2343512
-10.2,10.516,2.55,19,6,2345816
-9.37,10.77,2.26,56,11,2348119
-10.21,10.53,0.9116,18,24,2348119
-9.36,10.766,0.844,72,18,2350424
-10.21,10.53,3.562,22,0,2350424
-9.305,10.71,2.875,61,14,2352727
-10.2,10.53,1.276,22,26,2357336
-9.11,10.516,4.348,16,15,2357336
-1.68,3.045,-0.368,14,31,2378072
-9.29,10.734,1.2,7,1,2380375
-4.164,5.035,-0.4526,17,17,2380375
-3.314,4.7,0.3137,49,29,2382679
-10.15,10.52,1.641,11,9,2382679
-8.25,10.69,1.473,9,3,2384984
-3.959,4.85,0.52,44,21,2384984
-3.756,5.15,0.7163,0,27,2387287
-9.28,10.734,1.553,19,5,2389592
-3.713,5.633,0.932,1,25,2391896
-10.14,10.52,2.004,18,8,2391896
-8.26,10.7,1.808,6,7,2394200
-10.14,10.53,0.55,30,20,2394200
-3.74,5.137,1.049,0,22,2396503
-9.24,10.71,1.903,10,10,2398808
-10.11,10.516,2.547,20,6,2401112
-10.14,10.55,0.9136,20,24,2403415
-9.28,10.76,2.258,15,11,2403415
-9.266,10.75,0.848,23,18,2405720
-10.125,10.53,3.555,22,0,2405720
-9.23,10.71,2.871,63,14,2408023
-8.24,10.71,1.138,10,19,2410328
-9.03,10.516,4.336,16,15,2412632
-10.125,10.54,1.277,25,26,2412632
-1.667,3.05,-0.3662,13,31,2433368
-9.19,10.7,1.203,12,1,2435671
-4.145,5.05,-0.4526,15,17,2435671
-3.277,4.69,0.32,49,29,2437975
-10.12,10.56,1.641,15,9,2437975
-8.22,10.73,1.473,9,3,2440280
-3.924,4.85,0.524,17,21,2440280
-3.707,5.133,0.7217,0,27,2442583
-9.19,10.71,1.553,17,5,2444888
-10.12,10.57,2.004,20,8,2447192
-3.71,5.668,0.9297,1,25,2447192
-8.195,10.71,1.808,4,7,2449496
-10.13,10.59,0.5474,30,20,2449496
-3.762,5.195,1.045,0,22,2451799
-9.18,10.72,1.903,20,10,2454104
-10.11,10.58,2.549,20,6,2456408
-9.19,10.734,2.254,33,11,2458711
-10.125,10.59,0.912,21,24,2458711
-10.09,10.57,3.555,24,0,2461016
-9.18,10.73,0.852,17,18,2461016
-9.164,10.71,2.867,63,14,2463319
-8.21,10.75,1.138,4,19,2465624
-8.95,10.51,4.324,16,15,2467928
-10.11,10.6,1.276,25,26,2467928
-1.664,3.07,-0.3713,16,31,2488664
-4.133,5.074,-0.4536,14,17,2490967
-9.14,10.734,1.203,9,1,2490967
-10.125,10.65,1.641,11,9,2493271
-3.244,4.69,0.3247,49,29,2493271
-12.88,16.08,1.391,8,3,2495576
-3.727,5.188,0.715,0,27,2497879
-9.195,10.8,1.553,15,5,2500184
-3.703,5.7,0.928,1,25,2502488
-10.12,10.65,2.004,18,8,2502488
-8.13,10.71,1.807,4,7,2504792
-10.13,10.664,0.544,28,20,2504792
-3.738,5.207,1.045,0,22,2507095
-11.3,14.305,0.528,2,23,2511704
-10.11,10.66,2.553,19,6,2511704
-9.14,10.766,2.254,63,11,2514007
-10.125,10.67,0.9097,22,24,2514007
-9.17,10.79,0.85,6,18,2516312
-10.086,10.64,3.559,24,0,2516312
-9.09,10.72,2.863,63,14,2518615
-8.13,10.74,1.14,2,19,2520920
-8.89,10.516,4.32,16,15,2523224
-10.12,10.68,1.275,25,26,2523224
-1.656,3.082,-0.373,14,31,2543960
-9.22,10.88,1.198,13,1,2546263
-4.117,5.098,-0.4558,15,17,2546263
-3.209,4.688,0.3303,48,29,2548567
-10.11,10.7,1.641,24,9,2548567
-12.81,16.11,1.391,6,3,2550872
-3.717,5.215,0.7134,0,27,2553175
-9.234,10.914,1.552,14,5,2555480
-3.707,5.746,0.925,1,25,2557784
-10.1,10.71,2.006,23,8,2557784
-8.06,10.71,1.807,4,7,2560088
-10.1,10.72,0.5425,19,20,2560088
-3.72,5.223,1.045,0,22,2562391
-9.06,10.74,1.901,3,10,2564696
-10.09,10.71,2.555,24,6,2567000
-11.195,14.3,0.532,2,23,2567000
-9.08,10.766,2.252,64,11,2569303
-10.09,10.72,0.909,17,24,2569303
-9.11,10.805,0.8516,13,18,2571608
-10.086,10.71,3.566,28,0,2571608
-9.016,10.71,2.857,63,14,2573911
-10.914,13.984,0.99,2,19,2576216
-8.82,10.52,4.312,16,15,2578520
-10.11,10.74,1.274,20,26,2578520
-1.643,3.09,-0.3713,14,31,2599256
-9.16,10.89,1.199,23,1,2601559
-4.098,5.113,-0.4548,15,17,2601559
-3.176,4.688,0.335,44,29,2603863
-10.05,10.72,1.641,31,9,2603863
-12.74,16.14,1.391,11,3,2606168
-3.72,5.254,0.7095,0,27,2608471
-9.23,10.984,1.552,19,5,2610776
-3.707,5.79,0.922,1,25,2613080
-10.07,10.76,2.006,13,8,2613080
-10.055,10.74,0.544,36,20,2615384
-7.992,10.71,1.806,4,7,2615384
-8.98,10.734,1.9,3,10,2619992
-11.1,14.29,0.5356,2,23,2622296
-10.06,10.76,2.555,15,6,2622296
-9.0,10.766,2.25,61,11,2624599
-10.016,10.73,0.912,31,24,2624599
-10.01,10.72,3.559,56,0,2626904
-8.94,10.7,2.854,66,14,2629207
-10.92,14.09,0.9873,2,19,2631512
-8.76,10.52,4.3,16,15,2633816
-10.03,10.75,1.275,48,26,2633816
-1.629,3.098,-0.3696,14,31,2654000
-9.21,11.02,1.195,39,1,2656303
-4.086,5.14,-0.457,17,17,2656303
-3.143,4.684,0.3396,47,29,2658607
-10.02,10.77,1.641,48,9,2658607
-3.791,4.863,0.5376,0,21,2660912
-12.7,16.2,1.391,13,3,2660912
-3.723,5.293,0.7056,0,27,2663215
-9.23,11.06,1.552,30,5,2665520
-3.713,5.836,0.918,1,25,2667824
-10.016,10.77,2.006,10,8,2667824
-7.93,10.71,1.806,4,7,2670128
-10.01,10.77,0.545,13,20,2670128
-3.664,5.24,1.048,0,22,2672431
-8.91,10.734,1.899,3,10,2674736
-11.03,14.305,0.5376,2,23,2677040
-9.96,10.74,2.549,37,6,2677040
-8.92,10.766,2.246,61,11,2679343
-9.99,10.77,0.911,56,24,2679343
-8.93,10.77,0.8594,1,18,2681648
-9.96,10.74,3.557,66,0,2681648
-8.87,10.71,2.85,68,14,2683951
-10.92,14.195,0.985,2,19,2686256
-9.984,10.78,1.276,62,26,2688560
-8.68,10.516,4.293,16,15,2688560
-1.621,3.111,-0.3713,13,31,2709296
-9.195,11.09,1.194,36,1,2711599
-4.074,5.164,-0.459,15,17,2711599
-3.115,4.688,0.3428,51,29,2713903
-9.94,10.766,1.641,42,9,2713903
-12.7,16.33,1.39,6,3,2716208
-3.748,4.855,0.5435,0,21,2716208
-9.23,11.14,1.551,28,5,2720816
-9.89,10.734,2.002,23,8,2723120
-3.717,5.88,0.9146,1,25,2723120
-7.863,10.71,1.805,4,7,2725424
-9.92,10.766,0.55,9,20,2725424
-3.693,5.305,1.042,0,22,2727727
-8.84,10.74,1.899,3,10,2730032
-10.93,14.29,0.5425,2,23,2732336
-9.92,10.77,2.549,58,6,2732336
-9.914,10.77,0.914,55,24,2734639
-8.86,10.766,2.246,61,11,2734639
-8.88,10.8,0.8604,1,18,2736944
-9.88,10.74,3.55,66,0,2736944
-8.805,10.72,2.846,66,14,2739247
-10.91,14.28,0.983,4,19,2741552
-8.6,10.51,4.28,17,15,2743856
-9.9,10.77,1.277,62,26,2743856
-1.607,3.12,-0.3696,15,31,2764592
-10.71,10.49,1.361,22,13,2764592
-4.05,5.176,-0.457,15,17,2766895
-3.078,4.684,0.349,51,29,2769199
-9.85,10.766,1.641,42,9,2769199
-12.69,16.42,1.389,1,3,2771504
-3.723,4.863,0.5454,0,21,2771504
-10.68,10.48,1.733,19,12,2773807
-3.723,5.93,0.911,0,25,2778416
-9.82,10.74,0.5557,21,20,2780720
-7.805,10.72,1.805,6,7,2780720
-3.713,5.363,1.037,0,22,2783023
-10.66,10.48,2.104,19,2,2783023
-8.77,10.74,1.898,3,10,2785328
-10.85,14.305,0.545,2,23,2787632
-9.84,10.77,2.545,52,6,2787632
-8.79,10.766,2.244,61,11,2789935
-9.836,10.77,0.9165,58,24,2789935
-9.805,10.75,3.545,63,0,2792240
-8.74,10.72,0.868,1,18,2792240
-8.73,10.7,2.842,65,14,2794543
-10.66,10.49,0.99,24,30,2794543
-10.95,14.43,0.9775,6,19,2796848
-8.55,10.52,4.277,16,15,2799152
-9.82,10.77,1.279,60,26,2799152
-1.599,3.133,-0.3713,14,31,2819888
-10.625,10.5,1.362,21,13,2819888
-4.035,5.203,-0.459,14,17,2822191
-11.15,13.33,1.108,13,1,2822191
