x,y,z,intensity,laser_number,offset_ns
-9.5,10.59,4.406,20,15,2191448
-10.61,10.586,1.268,2,26,2191448
-1.751,3.027,-0.3882,15,31,2212184
-9.44,10.56,1.2,24,1,2214487
-4.363,5.062,-0.501,15,17,2214487
-6.414,7.598,-0.5356,10,29,2216791
-10.56,10.58,1.64,4,9,2216791
-8.6,10.75,1.47,23,3,2219096
-8.805,9.016,-0.4758,11,21,2219096
-9.42,10.555,-0.2812,20,27,2221399
-9.42,10.555,1.553,19,5,2223704
-8.6,10.76,0.2705,46,25,2226008
-10.56,10.586,2.012,2,8,2226008
-8.55,10.7,1.811,6,7,2228312
-10.54,10.57,0.527,3,20,2228312
-9.414,10.555,0.4082,20,22,2230615
-9.414,10.56,1.903,23,10,2232920
-8.58,10.75,0.787,5,23,2235224
-10.55,10.586,2.568,2,6,2235224
-10.55,10.59,0.8975,2,24,2237527
-9.414,10.57,2.256,21,11,2237527
-9.414,10.57,0.8486,23,18,2239832
-15.54,15.04,4.418,3,0,2239832
-8.41,9.586,2.758,49,14,2242135
-8.586,10.766,1.128,43,19,2244440
-9.43,10.59,4.4,19,15,2246744
-10.54,10.59,1.27,2,26,2246744
-1.734,3.033,-0.3848,14,31,2267480
-4.34,5.082,-0.5,13,17,2269783
-9.36,10.555,1.202,25,1,2269783
-6.39,7.63,-0.5366,10,29,2272087
-10.49,10.586,1.64,4,9,2272087
-8.53,10.75,1.47,42,3,2274392
-8.77,9.055,-0.475,11,21,2274392
-8.65,9.86,-0.1493,38,27,2276695
-9.35,10.56,1.553,20,5,2279000
-9.94,10.1,0.007103,3,16,2279000
-8.52,10.75,0.2756,52,25,2281304
-10.48,10.586,2.01,2,8,2281304
-10.46,10.57,0.531,3,20,2283608
-8.48,10.7,1.81,6,7,2283608
-9.336,10.555,0.4128,21,22,2285911
-9.34,10.56,1.902,23,10,2288216
-8.5,10.734,0.7905,11,23,2290520
-10.47,10.586,2.564,1,6,2290520
-9.34,10.57,2.254,21,11,2292823
-10.47,10.59,0.9,2,24,2292823
-10.49,10.62,3.594,1,0,2295128
-9.33,10.56,0.852,23,18,2295128
-9.35,10.586,2.871,30,14,2297431
-8.516,10.766,1.13,55,19,2299736
-9.35,10.59,4.387,19,15,2302040
-10.45,10.586,1.2705,2,26,2302040
-1.727,3.047,-0.3865,15,31,2322776
-9.29,10.56,1.203,25,1,2325079
-4.33,5.105,-0.5015,15,17,2325079
-6.36,7.652,-0.536,11,29,2327383
-10.41,10.586,1.64,4,9,2327383
-8.46,10.75,1.471,34,3,2329688
-8.734,9.08,-0.4739,10,21,2329688
-9.266,10.55,-0.2666,19,27,2331991
-9.27,10.56,1.553,20,5,2334296
-9.89,10.13,0.008385,4,16,2334296
-8.45,10.75,0.2805,51,25,2336600
-10.4,10.586,2.008,2,8,2336600
-8.414,10.71,1.81,6,7,2338904
-10.37,10.56,0.5356,3,20,2338904
-9.26,10.555,0.417,21,22,2341207
-9.266,10.56,1.901,22,10,2343512
-10.38,10.59,2.562,1,6,2345816
-8.45,10.76,0.7915,3,23,2345816
-9.266,10.56,2.25,21,11,2348119
-10.336,10.55,0.9062,3,24,2348119
-9.266,10.57,0.854,23,18,2350424
-10.414,10.62,3.588,3,0,2350424
-9.27,10.586,2.865,21,14,2352727
-8.445,10.766,1.131,22,19,2355032
-10.35,10.58,1.272,3,26,2357336
-9.27,10.59,4.38,19,15,2357336
-1.716,3.057,-0.3865,13,31,2378072
-4.31,5.125,-0.5015,15,17,2380375
-9.22,10.56,1.205,24,1,2380375
-6.324,7.67,-0.5337,10,29,2382679
-8.39,10.75,1.471,51,3,2384984
-8.7,9.12,-0.4746,10,21,2384984
-9.2,10.555,-0.262,20,27,2387287
-9.21,10.57,1.553,19,5,2389592
-8.38,10.75,0.2847,53,25,2391896
-8.336,10.7,1.809,6,7,2394200
-9.21,10.58,0.4185,22,22,2396503
-9.19,10.555,1.9,23,10,2398808
-8.34,10.72,0.7974,3,23,2401112
-9.18,10.555,2.248,19,11,2403415
-10.19,10.49,0.913,20,24,2403415
-9.195,10.57,0.857,24,18,2405720
-9.195,10.58,2.861,21,14,2408023
-8.34,10.73,1.135,13,19,2410328
-9.195,10.586,4.367,20,15,2412632
-1.712,3.076,-0.3916,15,31,2433368
-4.293,5.145,-0.5024,15,17,2435671
-9.18,10.59,1.205,19,1,2435671
-10.195,10.54,1.64,34,9,2437975
-6.293,7.695,-0.5327,11,29,2437975
-8.16,10.555,1.475,23,3,2440280
-8.67,9.15,-0.4734,9,21,2440280
-9.19,10.62,-0.266,14,27,2442583
-9.19,10.625,1.553,12,5,2444888
-9.336,9.766,0.07947,38,16,2444888
-8.14,10.555,0.3132,18,25,2447192
-10.19,10.55,2.004,23,8,2447192
-8.12,10.53,1.805,18,7,2449496
-10.15,10.51,0.55,48,20,2449496
-9.19,10.63,0.4165,12,22,2451799
-9.12,10.555,1.899,23,10,2454104
-8.1,10.52,0.8154,11,23,2456408
-10.14,10.516,2.549,34,6,2456408
-9.12,10.56,2.246,17,11,2458711
-10.164,10.54,0.912,47,24,2458711
-9.164,10.62,0.856,13,18,2461016
-10.164,10.55,3.559,29,0,2461016
-9.12,10.57,2.855,21,14,2463319
-8.125,10.56,1.144,17,19,2465624
-10.13,10.52,1.277,28,26,2467928
-9.125,10.586,4.36,19,15,2467928
-1.699,3.084,-0.39,14,31,2488664
-9.18,10.67,1.203,34,1,2490967
-4.277,5.168,-0.5034,13,17,2490967
-6.273,7.723,-0.5337,10,29,2493271
-10.12,10.54,1.64,38,9,2493271
-8.086,10.555,1.476,21,3,2495576
-8.625,9.17,-0.471,9,21,2495576
-9.14,10.64,-0.2644,40,27,2497879
-9.13,10.63,1.553,30,5,2500184
-10.09,10.53,2.002,25,8,2502488
-8.08,10.555,0.3176,17,25,2502488
-8.08,10.56,1.805,18,7,2504792
-10.1,10.54,0.551,63,20,2504792
-9.15,10.66,0.4175,34,22,2507095
-9.04,10.555,1.899,23,10,2509400
-8.08,10.57,0.8145,20,23,2511704
-10.1,10.55,2.547,51,6,2511704
-9.05,10.56,2.244,17,11,2514007
-10.09,10.55,0.9146,50,24,2514007
-10.125,10.58,3.559,42,0,2516312
-9.12,10.64,0.857,30,18,2516312
-9.09,10.625,2.857,21,14,2518615
-8.07,10.57,1.1455,19,19,2520920
-9.055,10.586,4.35,20,15,2523224
-10.086,10.55,1.277,53,26,2523224
-1.688,3.094,-0.39,17,31,2543960
-9.15,10.7,1.203,22,1,2546263
-4.266,5.19,-0.5054,14,17,2546263
-10.03,10.53,1.64,50,9,2548567
-6.246,7.75,-0.5337,10,29,2548567
-8.016,10.55,1.476,21,3,2550872
-8.6,9.21,-0.4722,11,21,2550872
-9.15,10.73,-0.2727,19,27,2553175
-9.16,10.73,1.553,24,5,2555480
-9.695,10.23,0.01692,6,16,2555480
-8.016,10.555,0.321,18,25,2557784
-10.016,10.53,2.0,48,8,2557784
-10.04,10.555,0.553,73,20,2560088
-8.016,10.56,1.805,18,7,2560088
-9.15,10.73,0.4136,41,22,2562391
-8.98,10.555,1.898,23,10,2564696
-8.016,10.56,0.817,21,23,2567000
-10.016,10.55,2.545,55,6,2567000
-8.98,10.56,2.242,17,11,2569303
-10.03,10.56,0.916,57,24,2569303
-9.13,10.73,0.853,23,18,2571608
-10.05,10.58,3.55,36,0,2571608
-9.04,10.64,2.855,6,14,2573911
-8.0,10.56,1.146,19,19,2576216
-8.984,10.586,4.34,20,15,2578520
-10.01,10.55,1.279,77,26,2578520
-1.685,3.113,-0.395,17,31,2599256
-9.09,10.734,1.204,46,1,2601559
-4.246,5.21,-0.5044,13,17,2601559
-6.22,7.777,-0.5337,10,29,2603863
-10.0,10.58,1.64,31,9,2603863
-7.957,10.555,1.477,21,3,2606168
-8.56,9.24,-0.471,12,21,2606168
-9.06,10.71,-0.264,20,27,2608471
-9.08,10.73,1.553,51,5,2610776
-9.914,10.51,-0.02121,11,16,2610776
-9.984,10.58,2.002,35,8,2613080
-7.94,10.55,0.3262,18,25,2613080
-7.95,10.56,1.804,18,7,2615384
-9.99,10.586,0.5537,34,20,2615384
-9.08,10.74,0.4163,29,22,2617687
-8.89,10.55,1.897,23,10,2619992
-7.938,10.555,0.8203,20,23,2622296
-9.98,10.586,2.545,28,6,2622296
-8.89,10.555,2.24,17,11,2624599
-9.98,10.586,0.917,23,24,2624599
-10.0,10.61,3.55,29,0,2626904
-9.055,10.73,0.856,52,18,2626904
-8.99,10.664,2.854,3,14,2629207
-7.934,10.56,1.148,20,19,2631512
-8.91,10.58,4.33,20,15,2633816
-9.97,10.59,1.279,33,26,2633816
-1.669,3.117,-0.3916,16,31,2654000
-9.03,10.74,1.205,57,1,2656303
-4.23,5.23,-0.5054,15,17,2656303
-9.93,10.586,1.64,15,9,2658607
-6.188,7.8,-0.5327,10,29,2658607
-7.895,10.56,1.477,19,3,2660912
-8.52,9.27,-0.4697,11,21,2660912
-8.38,10.086,-0.1464,46,27,2663215
-9.016,10.74,1.554,54,5,2665520
-9.91,10.57,-0.02509,24,16,2665520
-7.875,10.55,0.3303,18,25,2667824
-9.91,10.58,2.0,22,8,2667824
-9.9,10.58,0.559,31,20,2670128
-7.88,10.555,1.804,18,7,2670128
-9.01,10.74,0.4202,15,22,2672431
-8.82,10.555,1.896,24,10,2674736
-7.87,10.555,0.8228,21,23,2677040
-9.9,10.586,2.541,23,6,2677040
-8.82,10.555,2.238,19,11,2679343
-9.89,10.58,0.9204,20,24,2679343
-9.0,10.74,0.8574,85,18,2681648
-9.93,10.62,3.545,26,0,2681648
-8.99,10.74,2.86,6,14,2683951
-7.867,10.56,1.15,22,19,2686256
-8.836,10.586,4.32,17,15,2688560
-9.88,10.586,1.28,27,26,2688560
-1.655,3.125,-0.39,16,31,2709296
-8.96,10.74,1.206,63,1,2711599
-4.215,5.258,-0.508,13,17,2711599
-6.156,7.824,-0.532,10,29,2713903
-9.84,10.586,1.64,11,9,2713903
-7.824,10.555,1.478,20,3,2716208
-8.484,9.305,-0.469,9,21,2716208
-8.95,10.75,-0.258,21,27,2718511
-8.94,10.734,1.554,54,5,2720816
-9.81,10.56,-0.01736,23,16,2720816
-9.83,10.58,1.999,20,8,2723120
-7.812,10.55,0.334,18,25,2723120
-7.812,10.555,1.803,18,7,2725424
-9.83,10.58,0.5625,27,20,2725424
-8.93,10.734,0.425,19,22,2727727
-8.76,10.555,1.8955,24,10,2730032
-7.805,10.555,0.8257,21,23,2732336
-9.82,10.586,2.537,22,6,2732336
-8.75,10.56,2.236,21,11,2734639
-9.81,10.58,0.923,21,24,2734639
-9.84,10.62,3.537,24,0,2736944
-8.92,10.74,0.8604,86,18,2736944
-9.78,11.64,2.957,5,14,2739247
-7.81,10.57,1.151,22,19,2741552
-8.77,10.59,4.316,19,15,2743856
-9.805,10.586,1.281,23,26,2743856
-1.649,3.14,-0.3933,13,31,2764592
-8.88,10.74,1.208,61,1,2766895
-4.203,5.28,-0.51,13,17,2766895
-9.76,10.57,1.64,11,9,2769199
-6.133,7.85,-0.5327,10,29,2769199
-7.76,10.555,1.478,19,3,2771504
-8.445,9.33,-0.4673,9,21,2771504
-8.24,10.07,-0.1327,43,27,2773807
-8.875,10.734,1.554,60,5,2776112
-9.75,10.57,-0.012665,23,16,2776112
-7.754,10.555,0.3372,20,25,2778416
-9.75,10.58,1.997,20,8,2778416
-7.75,10.555,1.803,17,7,2780720
-9.75,10.58,0.5664,28,20,2780720
-8.82,10.695,0.4338,35,22,2783023
-8.68,10.555,1.895,24,10,2785328
-7.75,10.56,0.827,19,23,2787632
-9.74,10.58,2.533,24,6,2787632
-8.68,10.555,2.234,19,11,2789935
-9.74,10.586,0.9253,21,24,2789935
-8.85,10.74,0.863,83,18,2792240
-9.766,10.61,3.53,24,0,2792240
-9.805,11.75,2.965,10,14,2794543
-7.742,10.56,1.152,22,19,2796848
-8.7,10.59,4.305,17,15,2799152
-9.73,10.586,1.283,26,26,2799152
-1.641,3.154,-0.395,14,31,2819888
-8.82,10.75,1.209,48,1,2822191
-4.184,5.3,-0.51,13,17,2822191
-6.105,7.88,-0.5327,10,29,2824495
-9.68,10.57,1.64,11,9,2824495
-7.695,10.555,1.479,20,3,2826800
-8.414,9.36,-0.4673,11,21,2826800
-10.8,10.56,1.733,2,12,2829103
-8.22,10.125,-0.1353,22,27,2829103
-8.805,10.74,1.554,56,5,2831408
-9.42,10.336,0.03061,42,16,2831408
-7.69,10.56,0.3408,21,25,2833712
-9.67,10.58,1.996,21,8,2833712
-7.688,10.555,1.802,17,7,2836016
-9.664,10.58,0.571,28,20,2836016
-8.8,10.74,0.4324,66,22,2838319
-10.78,10.56,2.11,3,2,2838319
