x,y,z,intensity,laser_number,offset_ns
-10.55,10.88,2.297,20,11,1684119
-10.52,10.87,0.795,27,18,1686424
-10.52,10.87,2.955,24,14,1688727
-9.414,10.875,1.1045,21,19,1691032
-10.53,10.88,4.582,19,15,1693336
-1.791,2.883,-0.358,17,31,1714072
-10.48,10.87,1.172,25,1,1716375
-4.92,5.76,-0.0677,6,29,1718679
-9.35,10.85,1.462,21,3,1720984
-5.453,6.254,0.4612,0,27,1723287
-10.45,10.86,1.547,22,5,1725592
-9.35,10.86,0.2148,26,25,1727896
-9.36,10.875,1.817,16,7,1730200
-10.445,10.86,0.3296,22,22,1732503
-10.46,10.875,1.92,25,10,1734808
-9.336,10.86,0.7515,22,23,1737112
-10.46,10.88,2.295,20,11,1739415
-10.445,10.875,0.798,27,18,1741720
-10.445,10.875,2.951,21,14,1744023
-9.33,10.87,1.107,19,19,1746328
-10.44,10.875,4.57,18,15,1748632
-1.789,2.9,-0.363,21,31,1769368
-10.39,10.86,1.174,24,1,1771671
-4.906,5.79,-0.0692,6,29,1773975
-9.29,10.86,1.463,20,3,1776280
-5.445,6.29,0.4587,0,27,1778583
-10.375,10.86,1.547,21,5,1780888
-9.27,10.85,0.2201,26,25,1783192
-9.28,10.87,1.817,14,7,1785496
-10.36,10.86,0.3345,27,22,1787799
-10.38,10.875,1.919,27,10,1790104
-9.26,10.85,0.755,20,23,1792408
-10.38,10.88,2.293,20,11,1794711
-10.37,10.875,0.801,27,18,1797016
-10.375,10.88,2.947,21,14,1799319
-9.266,10.87,1.108,22,19,1801624
-10.375,10.89,4.562,18,15,1803928
-1.775,2.908,-0.3613,21,31,1824664
-10.31,10.87,1.175,25,1,1826967
-4.883,5.805,-0.0677,6,29,1829271
-9.2,10.84,1.464,20,3,1831576
-5.453,6.34,0.4536,0,27,1833879
-10.29,10.85,1.547,18,5,1836184
-9.195,10.85,0.2249,24,25,1838488
-9.2,10.86,1.816,14,7,1840792
-10.27,10.85,0.3398,27,22,1843095
-10.3,10.875,1.918,25,10,1845400
-9.195,10.86,0.757,22,23,1847704
-10.29,10.875,2.29,22,11,1850007
-10.27,10.86,0.8047,27,18,1852312
-10.28,10.875,2.941,22,14,1854615
-9.19,10.87,1.11,21,19,1856920
-10.28,10.88,4.547,18,15,1859224
-1.769,2.922,-0.363,21,31,1879960
-10.23,10.86,1.177,23,1,1882263
-4.87,5.836,-0.07007,8,29,1884567
-9.13,10.84,1.464,20,3,1886872
-5.44,6.375,0.4517,0,27,1889175
-10.21,10.85,1.548,20,5,1891480
-9.13,10.86,0.229,22,25,1893784
-9.13,10.87,1.815,16,7,1896088
-10.2,10.86,0.3438,24,22,1898391
-10.21,10.87,1.917,25,10,1900696
-9.13,10.87,0.7593,23,23,1903000
-10.21,10.875,2.287,19,11,1905303
-10.195,10.86,0.808,27,18,1907608
-10.195,10.87,2.936,21,14,1909911
-9.11,10.86,1.112,21,19,1912216
-10.2,10.875,4.535,19,15,1914520
-1.755,2.932,-0.3613,25,31,1935256
-10.15,10.86,1.179,22,1,1937559
-4.867,5.875,-0.07477,7,29,1939863
-9.06,10.85,1.465,19,3,1942168
-5.434,6.414,0.4485,0,27,1944471
-10.13,10.86,1.548,19,5,1946776
-9.055,10.86,0.2341,20,25,1949080
-9.06,10.87,1.815,14,7,1951384
-10.11,10.85,0.3496,22,22,1953687
-10.13,10.875,1.916,22,10,1955992
-9.05,10.86,0.7627,24,23,1958296
-10.13,10.88,2.285,19,11,1960599
-10.12,10.875,0.8105,26,18,1962904
-10.125,10.875,2.932,21,14,1965207
-9.03,10.86,1.114,21,19,1967512
-10.12,10.875,4.527,18,15,1969816
-1.744,2.941,-0.3613,21,31,1990000
-10.07,10.87,1.181,23,1,1992303
-4.863,5.914,-0.08026,6,29,1994607
-8.984,10.85,1.465,19,3,1996912
-5.42,6.445,0.447,0,27,1999215
-10.04,10.85,1.548,19,5,2001520
-8.98,10.85,0.2394,22,25,2003824
-8.984,10.86,1.814,16,7,2006128
-10.03,10.85,0.3542,22,22,2008431
-10.05,10.87,1.915,24,10,2010736
-8.97,10.85,0.766,23,23,2013040
-10.055,10.88,2.283,21,11,2015343
-10.04,10.875,0.8135,26,18,2017648
-10.04,10.875,2.928,22,14,2019951
-8.97,10.87,1.116,19,19,2022256
-10.03,10.875,4.516,18,15,2024560
-1.739,2.957,-0.3645,18,31,2045296
-9.984,10.86,1.183,22,1,2047599
-4.86,5.95,-0.08417,6,29,2049903
-8.914,10.85,1.466,20,3,2052208
-5.434,6.504,0.441,0,27,2054511
-9.96,10.84,1.549,19,5,2056816
-8.91,10.85,0.2438,20,25,2059120
-8.91,10.85,1.813,16,7,2061424
-9.96,10.86,0.3577,24,22,2063727
-9.97,10.87,1.914,24,10,2066032
-8.91,10.86,0.7686,23,23,2068336
-11.17,10.9,2.607,20,6,2068336
-9.96,10.87,2.28,21,11,2070639
-11.16,10.89,0.8657,23,24,2070639
-11.18,10.914,3.684,20,0,2072944
-9.95,10.86,0.817,26,18,2072944
-9.96,10.875,2.922,21,14,2075247
-8.9,10.87,1.117,18,19,2077552
-11.195,10.94,6.105,17,4,2077552
-9.95,10.87,4.504,16,15,2079856
-11.15,10.89,1.253,24,26,2079856
-1.73,2.97,-0.3662,19,31,2100592
-9.9,10.85,1.185,25,1,2102895
-4.387,5.016,-0.5005,16,17,2102895
-11.09,10.88,1.64,12,9,2105199
-4.848,5.98,-0.08734,5,29,2105199
-8.836,10.84,1.467,20,3,2107504
-5.133,5.676,0.296,105,21,2107504
-5.45,6.566,0.4338,0,27,2109807
-9.88,10.85,1.549,19,5,2112112
-10.51,10.38,-0.06018,1,16,2112112
-8.836,10.86,0.2478,22,25,2114416
-11.09,10.9,2.025,19,8,2114416
-8.836,10.86,1.813,16,7,2116720
-11.08,10.89,0.4824,29,20,2116720
-9.875,10.85,0.3633,28,22,2119023
-9.89,10.87,1.913,22,10,2121328
-8.83,10.86,0.7715,22,23,2123632
-11.07,10.89,2.604,19,6,2123632
-9.89,10.875,2.277,24,11,2125935
-11.08,10.9,0.8687,24,24,2125935
-9.875,10.86,0.82,26,18,2128240
-11.086,10.914,3.674,20,0,2128240
-9.875,10.875,2.918,21,14,2130543
-11.11,10.94,6.086,17,4,2132848
-8.82,10.87,1.119,21,19,2132848
-9.875,10.875,4.492,16,15,2135152
-11.055,10.9,1.255,27,26,2135152
-1.722,2.984,-0.368,18,31,2155888
-9.83,10.86,1.186,25,1,2158191
-4.38,5.047,-0.5034,16,17,2158191
-4.848,6.023,-0.09283,5,29,2160495
-11.0,10.88,1.64,12,9,2160495
-8.766,10.85,1.467,20,3,2162800
-5.098,5.68,0.2996,108,21,2162800
-5.46,6.62,0.4277,0,27,2165103
-9.805,10.86,1.549,22,5,2167408
-10.37,10.336,-0.04562,1,16,2167408
-8.76,10.84,0.254,19,25,2169712
-11.0,10.89,2.023,19,8,2169712
-8.766,10.86,1.8125,16,7,2172016
-10.98,10.88,0.488,29,20,2172016
-9.79,10.84,0.369,30,22,2174319
-9.81,10.875,1.912,22,10,2176624
-10.984,10.89,2.6,19,6,2178928
-8.76,10.86,0.7744,23,23,2178928
-9.81,10.875,2.275,21,11,2181231
-10.98,10.89,0.872,24,24,2181231
-9.8,10.87,0.8228,28,18,2183536
-11.01,10.92,3.668,20,0,2183536
-9.8,10.87,2.912,24,14,2185839
-8.74,10.86,1.121,19,19,2188144
-11.02,10.94,6.07,16,4,2188144
-9.805,10.88,4.484,17,15,2190448
-10.98,10.91,1.256,27,26,2190448
-1.706,2.99,-0.3647,20,31,2211184
-9.75,10.86,1.1875,26,1,2213487
-4.367,5.07,-0.506,17,17,2213487
-4.844,6.062,-0.0983,4,29,2215791
-10.92,10.89,1.64,12,9,2215791
-8.7,10.85,1.468,20,3,2218096
-5.48,6.688,0.4202,0,27,2220399
-9.72,10.84,1.55,19,5,2222704
-10.234,10.29,-0.03232,1,16,2222704
-10.914,10.89,2.021,20,8,2225008
-8.69,10.85,0.2576,19,25,2225008
-8.69,10.85,1.8125,16,7,2227312
-10.9,10.88,0.4922,29,20,2227312
-9.71,10.85,0.3728,26,22,2229615
-9.72,10.86,1.911,22,10,2231920
-8.68,10.85,0.778,26,23,2234224
-10.89,10.89,2.596,18,6,2234224
-9.73,10.87,2.273,21,11,2236527
-10.89,10.89,0.875,23,24,2236527
-10.914,10.914,3.658,26,0,2238832
-9.71,10.86,0.826,31,18,2238832
-9.71,10.86,2.908,21,14,2241135
-8.67,10.86,1.123,19,19,2243440
-10.93,10.94,6.05,19,4,2243440
-9.71,10.87,4.473,17,15,2245744
-10.88,10.9,1.258,27,26,2245744
-1.695,3.0,-0.3647,21,31,2266480
-4.348,5.09,-0.506,15,17,2268783
-9.664,10.85,1.189,24,1,2268783
-10.83,10.875,1.64,12,9,2271087
-4.836,6.098,-0.1023,4,29,2271087
-8.625,10.85,1.468,20,3,2273392
-5.48,6.734,0.4158,0,27,2275695
-9.65,10.84,1.55,20,5,2278000
-10.12,10.25,-0.01949,1,16,2278000
-8.62,10.85,0.262,23,25,2280304
-10.82,10.88,2.02,19,8,2280304
-10.81,10.88,0.4966,29,20,2282608
-8.62,10.85,1.812,16,7,2282608
-9.64,10.85,0.377,25,22,2284911
-9.65,10.86,1.91,23,10,2287216
-8.62,10.85,0.7803,27,23,2289520
-10.805,10.88,2.592,18,6,2289520
-9.65,10.87,2.271,19,11,2291823
-10.81,10.9,0.878,23,24,2291823
-9.64,10.86,0.8286,33,18,2294128
-10.83,10.914,3.65,26,0,2294128
-9.64,10.86,2.902,21,14,2296431
-8.61,10.86,1.124,19,19,2298736
-10.85,10.94,6.04,17,4,2298736
-10.8,10.89,1.26,27,26,2301040
-9.63,10.87,4.46,19,15,2301040
-1.682,3.008,-0.363,20,31,2321776
-9.586,10.85,1.19,23,1,2324079
-4.332,5.113,-0.507,16,17,2324079
-4.83,6.133,-0.1062,4,29,2326383
-10.734,10.875,1.64,12,9,2326383
-8.55,10.836,1.469,21,3,2328688
-5.086,5.793,0.289,5,21,2328688
-9.44,10.71,-0.2988,1,27,2330991
-9.98,10.2,-0.005356,1,16,2333296
-9.58,10.85,1.55,20,5,2333296
-8.55,10.84,0.2668,22,25,2335600
-10.73,10.875,2.018,22,8,2335600
-8.55,10.85,1.812,16,7,2337904
-10.73,10.875,0.5015,27,20,2337904
-9.555,10.84,0.3823,23,22,2340207
-9.58,10.87,1.909,22,10,2342512
-8.55,10.86,0.7827,26,23,2344816
-10.72,10.88,2.588,21,6,2344816
-10.72,10.88,0.8813,23,24,2347119
-9.58,10.875,2.27,19,11,2347119
-9.555,10.86,0.832,34,18,2349424
-10.75,10.914,3.645,24,0,2349424
-9.57,10.875,2.9,21,14,2351727
-8.53,10.86,1.126,19,19,2354032
-10.766,10.94,6.02,16,4,2354032
-9.56,10.87,4.453,19,15,2356336
-10.71,10.89,1.261,28,26,2356336
-1.676,3.023,-0.3662,20,31,2377072
-4.316,5.133,-0.508,16,17,2379375
-9.516,10.86,1.191,27,1,2379375
-4.83,6.176,-0.1125,4,29,2381679
-10.66,10.88,1.64,12,9,2381679
-8.484,10.84,1.469,19,3,2383984
-5.06,5.81,0.2903,5,21,2383984
-5.523,6.875,0.399,0,27,2386287
-9.5,10.85,1.551,18,5,2388592
-9.87,10.17,0.005337,1,16,2388592
-8.48,10.84,0.2712,23,25,2390896
-10.65,10.88,2.018,20,8,2390896
-10.64,10.875,0.506,29,20,2393200
-8.48,10.85,1.811,16,7,2393200
-9.48,10.84,0.3867,26,22,2395503
-9.5,10.87,1.908,24,10,2397808
-8.47,10.85,0.7856,27,23,2400112
-10.64,10.89,2.584,19,6,2400112
-9.49,10.86,2.266,21,11,2402415
-10.63,10.88,0.8843,23,24,2402415
-9.484,10.86,0.8345,26,18,2404720
-10.66,10.91,3.635,26,0,2404720
-9.484,10.87,2.895,21,14,2407023
-8.46,10.86,1.128,19,19,2409328
-10.68,10.94,6.004,17,4,2409328
-9.484,10.87,4.44,19,15,2411632
-10.63,10.9,1.262,34,26,2411632
-1.67,3.04,-0.3696,19,31,2432368
-9.44,10.85,1.193,27,1,2434671
-4.31,5.16,-0.511,17,17,2434671
-4.832,6.223,-0.11957,4,29,2436975
-10.57,10.875,1.64,12,9,2436975
-5.01,5.81,0.296,1,21,2439280
-8.414,10.85,1.47,18,3,2439280
-9.42,10.85,1.551,19,5,2443888
-6.37,7.05,0.5107,0,16,2443888
-8.41,10.84,0.2761,26,25,2446192
-10.57,10.89,2.016,22,8,2446192
-8.41,10.85,1.81,15,7,2448496
-10.555,10.875,0.5103,34,20,2448496
-9.41,10.85,0.3901,23,22,2450799
-9.414,10.86,1.907,23,10,2453104
-10.555,10.88,2.58,19,6,2455408
-8.41,10.85,0.788,25,23,2455408
-9.414,10.86,2.264,21,11,2457711
-10.555,10.89,0.8867,26,24,2457711
-9.4,10.85,0.8374,26,18,2460016
-10.56,10.91,3.627,24,0,2460016
-9.4,10.86,2.889,21,14,2462319
-8.4,10.86,1.129,21,19,2464624
-10.586,10.93,5.984,15,4,2464624
-9.41,10.87,4.43,19,15,2466928
-10.54,10.89,1.264,34,26,2466928
-1.654,3.045,-0.3665,22,31,2487664
-9.36,10.85,1.195,26,1,2489967
-4.297,5.188,-0.513,17,17,2489967
-4.83,6.26,-0.125,4,29,2492271
-10.49,10.875,1.64,12,9,2492271
-8.34,10.84,1.47,17,3,2494576
-4.992,5.83,0.296,1,21,2494576
-9.3,10.79,-0.2932,12,27,2496879
-9.34,10.84,1.551,20,5,2499184
-6.273,7.008,0.522,0,16,2499184
-10.484,10.88,2.014,19,8,2501488
-8.34,10.84,0.2793,18,25,2501488
-8.34,10.84,1.81,15,7,2503792
-10.48,10.88,0.514,40,20,2503792
-9.336,10.84,0.3948,23,22,2506095
-9.336,10.85,1.906,22,10,2508400
-8.336,10.85,0.791,23,23,2510704
-10.46,10.875,2.576,21,6,2510704
-9.35,10.87,2.262,21,11,2513007
-10.47,10.88,0.8896,26,24,2513007
-10.49,10.91,3.62,26,0,2515312
-9.33,10.85,0.8403,27,18,2515312
-9.33,10.86,2.885,21,14,2517615
-8.33,10.86,1.131,21,19,2519920
-10.49,10.92,5.96,16,4,2519920
-9.33,10.86,4.42,19,15,2522224
-10.46,10.89,1.266,30,26,2522224
-1.6455,3.057,-0.368,22,31,2542960
-4.277,5.203,-0.513,15,17,2545263
-9.28,10.84,1.197,26,1,2545263
-10.41,10.875,1.64,12,9,2547567
-4.84,6.316,-0.1337,4,29,2547567
-8.27,10.836,1.471,17,3,2549872
-9.28,10.85,-0.2979,23,27,2552175
-9.27,10.85,1.551,20,5,2554480
-9.61,10.15,0.02757,1,16,2554480
-8.27,10.84,0.2842,22,25,2556784
-10.4,10.88,2.014,20,8,2556784
-8.28,10.85,1.809,15,7,2559088
-10.39,10.875,0.5186,37,20,2559088
-9.26,10.836,0.3997,25,22,2561391
-9.27,10.86,1.905,24,10,2563696
-8.27,10.85,0.7935,21,23,2566000
-10.39,10.88,2.574,22,6,2566000
-9.28,10.87,2.26,22,11,2568303
-10.38,10.875,0.893,26,24,2568303
-9.266,10.86,0.8423,26,18,2570608
-10.4,10.9,3.611,26,0,2570608
-9.266,10.86,2.88,21,14,2572911
-8.266,10.86,1.132,21,19,2575216
-10.414,10.92,5.95,16,4,2575216
-10.375,10.88,1.267,27,26,2577520
-9.26,10.86,4.414,19,15,2577520
-1.637,3.07,-0.3696,22,31,2598256
-9.22,10.85,1.198,24,1,2600559
-4.26,5.227,-0.5146,17,17,2600559
-4.83,6.35,-0.1376,3,29,2602863
-10.32,10.87,1.64,12,9,2602863
-8.21,10.836,1.471,18,3,2605168
-4.93,5.85,0.3008,17,21,2605168
-9.195,10.836,-0.2888,22,27,2607471
-6.26,7.098,0.5156,0,16,2609776
-9.195,10.836,1.552,20,5,2609776
-8.21,10.84,0.2878,23,25,2612080
-10.31,10.875,2.012,22,8,2612080
-8.21,10.85,1.809,15,7,2614384
-10.31,10.88,0.5225,35,20,2614384
-9.19,10.836,0.4036,23,22,2616687
-9.19,10.85,1.904,23,10,2618992
-10.3,10.875,2.568,23,6,2621296
-8.195,10.836,0.7974,20,23,2621296
-10.3,10.875,0.896,27,24,2623599
-9.195,10.86,2.258,21,11,2623599
-9.19,10.85,0.8457,26,18,2625904
-10.31,10.9,3.604,24,0,2625904
-9.19,10.86,2.877,22,14,2628207
-8.195,10.85,1.134,21,19,2630512
-10.336,10.92,5.934,16,4,2630512
-9.19,10.86,4.402,17,15,2632816
-10.29,10.88,1.269,23,26,2632816
-1.62,3.076,-0.3665,24,31,2654000
-4.246,5.25,-0.5156,17,17,2656303
-9.13,10.85,1.2,23,1,2656303
-4.824,6.395,-0.1432,3,29,2658607
-10.234,10.875,1.64,12,9,2658607
-8.14,10.84,1.472,18,3,2660912
-4.93,5.895,0.2957,13,21,2660912
-9.125,10.85,-0.2837,20,27,2663215
-9.12,10.84,1.552,21,5,2665520
-10.23,10.875,2.01,17,8,2667824
-8.125,10.836,0.2932,25,25,2667824
-10.22,10.875,0.528,30,20,2670128
-8.13,10.85,1.808,15,7,2670128
-9.11,10.85,0.407,24,22,2672431
-9.12,10.86,1.903,23,10,2674736
-8.12,10.84,0.8,22,23,2677040
-10.22,10.88,2.566,19,6,2677040
-9.11,10.86,2.256,22,11,2679343
-10.21,10.88,0.899,25,24,2679343
-9.1,10.85,0.8486,26,18,2681648
-10.23,10.9,3.596,24,0,2681648
-9.11,10.86,2.873,21,14,2683951
-8.125,10.86,1.136,21,19,2686256
-10.25,10.92,5.918,16,4,2686256
-9.09,10.85,4.39,19,15,2688560
-10.2,10.88,1.27,25,26,2688560
-1.611,3.09,-0.368,21,31,2709296
-9.055,10.84,1.201,25,1,2711599
-4.227,5.27,-0.5156,15,17,2711599
-4.824,6.438,-0.1494,2,29,2713903
-10.164,10.88,1.64,12,9,2713903
-8.07,10.836,1.473,17,3,2716208
-9.055,10.85,-0.277,21,27,2718511
-9.05,10.84,1.552,22,5,2720816
-10.09,10.83,-0.06033,18,16,2720816
-8.07,10.84,0.2964,25,25,2723120
-10.15,10.88,2.008,18,8,2723120
-8.06,10.84,1.808,18,7,2725424
-10.14,10.875,0.5312,28,20,2725424
-9.03,10.836,0.4124,24,22,2727727
-9.04,10.85,1.902,24,10,2730032
-10.14,10.88,2.562,20,6,2732336
-8.055,10.84,0.8022,25,23,2732336
-9.05,10.86,2.254,26,11,2734639
-10.125,10.875,0.902,22,24,2734639
-9.03,10.85,0.851,26,18,2736944
-10.15,10.9,3.588,22,0,2736944
-9.04,10.86,2.87,22,14,2739247
-8.06,10.86,1.137,21,19,2741552
-10.17,10.93,5.902,16,4,2741552
-10.125,10.89,1.2705,23,26,2743856
-9.03,10.87,4.383,17,15,2743856
-1.601,3.1,-0.3682,17,31,2764592
-8.99,10.84,1.203,24,1,2766895
-4.215,5.293,-0.5176,16,17,2766895
-4.84,6.496,-0.1604,2,29,2769199
-10.08,10.87,1.64,12,9,2769199
-8.01,10.836,1.473,17,3,2771504
-4.914,5.96,0.2903,1,21,2771504
-8.98,10.84,-0.27,21,27,2773807
-10.06,10.87,-0.06122,25,16,2776112
-8.98,10.84,1.553,23,5,2776112
-8.01,10.84,0.2998,23,25,2778416
-10.08,10.88,2.008,18,8,2778416
-8.0,10.84,1.807,15,7,2780720
-10.07,10.875,0.5347,27,20,2780720
-8.95,10.83,0.4167,24,22,2783023
-8.98,10.85,1.901,22,10,2785328
-7.996,10.84,0.804,27,23,2787632
-10.055,10.875,2.559,21,6,2787632
-10.055,10.88,0.904,22,24,2789935
-8.98,10.87,2.252,24,11,2789935
-10.07,10.89,3.58,21,0,2792240
-8.96,10.85,0.8535,26,18,2792240
-8.97,10.86,2.865,22,14,2794543
-7.992,10.85,1.139,19,19,2796848
-10.08,10.914,5.883,16,4,2796848
-8.97,10.87,4.375,19,15,2799152
