x,y,z,intensity,laser_number,offset_ns
-10.03,10.61,1.097,17,19,529920
-10.06,10.68,1.458,21,3,559872
-9.53,10.19,0.2473,15,25,566784
-10.05,10.67,1.822,10,7,569088
-10.01,10.65,0.733,51,23,576000
-10.016,10.664,1.096,30,19,585216
-10.02,10.72,1.458,28,3,615168
-9.98,10.68,0.1857,12,25,622080
-9.99,10.695,1.822,22,7,624384
-10.01,10.72,0.73,30,23,631296
-10.0,10.734,1.095,37,19,640512
-9.98,10.75,1.458,31,3,670912
-9.95,10.766,1.095,35,19,696256
-9.89,10.74,1.459,39,3,726208
-9.9,10.76,0.186,55,25,733120
-9.9,10.76,1.821,5,7,735424
-9.89,10.766,0.7334,6,23,742336
-9.88,10.766,1.097,50,19,751552
-10.85,10.6,4.59,19,15,753856
-1.8955,2.818,-0.3696,17,31,774592
-10.77,10.57,1.172,25,1,776895
-6.742,7.05,-0.5093,10,29,779199
-9.82,10.75,1.46,43,3,781504
-10.68,10.49,-0.393,31,27,783807
-10.766,10.57,1.547,22,5,786112
-9.83,10.766,0.1908,57,25,788416
-9.82,10.76,1.821,5,7,790720
-10.74,10.555,0.329,22,22,793023
-10.76,10.58,1.921,25,10,795328
-9.82,10.766,0.736,4,23,797632
-10.76,10.586,2.297,18,11,799935
-10.74,10.58,0.798,25,18,802240
-10.75,10.586,2.953,22,14,804543
-9.81,10.77,1.099,55,19,806848
-10.766,10.6,4.58,21,15,809152
-1.886,2.828,-0.3696,15,31,829888
-10.69,10.57,1.174,22,1,832191
-6.727,7.086,-0.511,10,29,834495
-9.75,10.76,1.46,52,3,836800
-10.61,10.51,-0.388,26,27,839103
-10.67,10.57,1.547,20,5,841408
-9.76,10.766,0.1953,52,25,843712
-9.74,10.76,1.82,5,7,846016
-10.65,10.555,0.3347,22,22,848319
-10.67,10.58,1.92,25,10,850624
-9.734,10.76,0.7397,4,23,852928
-10.68,10.59,2.295,20,11,855231
-10.664,10.58,0.801,24,18,857536
-10.67,10.59,2.95,12,14,859839
-9.73,10.766,1.101,60,19,862144
-10.68,10.6,4.566,21,15,864448
-1.873,2.838,-0.368,18,31,885184
-10.61,10.57,1.176,22,1,887487
-6.707,7.117,-0.512,11,29,889791
-9.67,10.75,1.461,45,3,892096
-10.56,10.54,-0.3855,26,27,894399
-10.586,10.56,1.548,20,5,896704
-9.664,10.76,0.2017,55,25,899008
-9.664,10.76,1.819,5,7,901312
-10.57,10.555,0.3396,21,22,903615
-10.586,10.58,1.919,22,10,905920
-9.65,10.75,0.7437,3,23,908224
-10.586,10.58,2.291,20,11,910527
-10.58,10.58,0.804,24,18,912832
-9.36,9.5,2.81,30,14,915135
-9.65,10.766,1.103,61,19,917440
-10.6,10.61,4.555,18,15,919744
-1.862,2.85,-0.368,17,31,940480
-10.516,10.56,1.178,21,1,942783
-6.668,7.137,-0.5093,11,29,945087
-9.59,10.76,1.462,56,3,947392
-10.33,10.41,-0.3525,21,27,949695
-10.51,10.57,1.548,19,5,952000
-9.59,10.76,0.2068,52,25,954304
-9.58,10.75,1.819,5,7,956608
-10.49,10.56,0.344,20,22,958911
-10.5,10.57,1.918,22,10,961216
-9.57,10.75,0.7476,3,23,963520
-10.49,10.58,2.287,19,11,965823
-10.49,10.58,0.8076,22,18,968128
-9.38,9.586,2.816,46,14,970431
-9.58,10.77,1.104,60,19,972736
-10.5,10.59,4.54,19,15,975040
-1.855,2.863,-0.3696,17,31,995776
-10.43,10.56,1.18,23,1,998079
-6.645,7.168,-0.51,12,29,1000383
-9.516,10.75,1.462,48,3,1002688
-10.42,10.56,-0.3743,13,27,1004991
-10.44,10.58,1.548,19,5,1007296
-8.89,10.14,0.2942,36,25,1009600
-9.51,10.76,1.818,4,7,1011904
-10.4,10.555,0.3499,20,22,1014207
-10.42,10.58,1.917,23,10,1016512
-9.48,10.734,0.752,4,23,1018816
-10.42,10.58,2.285,21,11,1021119
-10.41,10.58,0.811,22,18,1023424
-9.37,9.64,2.818,48,14,1025727
-9.51,10.77,1.105,34,19,1028032
-10.42,10.59,4.53,22,15,1030336
-1.845,2.873,-0.3696,17,31,1051072
-10.36,10.57,1.181,22,1,1053375
-6.63,7.203,-0.512,10,29,1055679
-9.445,10.76,1.463,39,3,1057984
-9.625,9.92,-0.2445,12,27,1060287
-10.35,10.58,1.549,19,5,1062592
-8.914,10.234,0.2856,27,25,1064896
-9.44,10.76,1.818,7,7,1067200
-10.32,10.56,0.3545,19,22,1069503
-10.336,10.58,1.916,23,10,1071808
-9.4,10.73,0.7554,2,23,1074112
-10.33,10.57,2.283,19,11,1076415
-10.33,10.58,0.8135,23,18,1078720
-9.336,9.68,2.818,46,14,1081023
-9.42,10.766,1.108,17,19,1083328
-10.34,10.6,4.52,19,15,1085632
-1.837,2.887,-0.3713,16,31,1106368
-10.28,10.57,1.183,21,1,1108671
-6.61,7.234,-0.5137,11,29,1110975
-9.375,10.76,1.464,55,3,1113280
-10.26,10.57,1.549,19,5,1117888
-8.945,10.336,0.2773,23,25,1120192
-9.36,10.76,1.817,4,7,1122496
-10.24,10.56,0.3594,19,22,1124799
-10.25,10.57,1.914,22,10,1127104
-9.31,10.72,0.759,2,23,1129408
-10.24,10.57,2.28,19,11,1131711
-10.24,10.58,0.8174,22,18,1134016
-9.31,9.73,2.82,37,14,1136319
-9.34,10.766,1.11,17,19,1138624
-10.26,10.59,4.508,18,15,1140928
-1.828,2.896,-0.3713,17,31,1161664
-10.19,10.555,1.185,21,1,1163967
-6.586,7.26,-0.5137,10,29,1166271
-9.3,10.75,1.464,55,3,1168576
-10.13,10.516,-0.343,28,27,1170879
-10.18,10.56,1.55,19,5,1173184
-8.99,10.45,0.2664,19,25,1175488
-9.29,10.75,1.816,7,7,1177792
-10.164,10.555,0.364,20,22,1180095
-10.17,10.57,1.913,23,10,1182400
-9.234,10.71,0.7627,2,23,1184704
-10.17,10.57,2.277,19,11,1187007
-10.17,10.58,0.8203,22,18,1189312
-10.164,10.57,2.918,24,14,1191615
-9.27,10.76,1.112,16,19,1193920
-10.18,10.59,4.496,19,15,1196224
-1.817,2.908,-0.3713,16,31,1216960
-10.12,10.56,1.187,22,1,1219263
-6.555,7.28,-0.512,11,29,1221567
-9.08,10.6,1.467,28,3,1223872
-10.086,10.55,-0.3416,23,27,1226175
-10.1,10.56,1.55,18,5,1228480
-8.984,10.516,0.2627,38,25,1230784
-8.99,10.53,1.8125,7,7,1233088
-10.086,10.555,0.369,24,22,1235391
-10.086,10.56,1.912,23,10,1237696
-10.08,10.56,2.275,19,11,1242303
-10.086,10.57,0.823,23,18,1244608
-10.09,10.58,2.914,22,14,1246911
-9.01,10.56,1.123,16,19,1249216
-10.1,10.59,4.49,19,15,1251520
-1.805,2.918,-0.3696,14,31,1272256
-10.055,10.58,1.1875,23,1,1274559
-6.53,7.312,-0.512,11,29,1276863
-8.95,10.555,1.469,21,3,1279168
-10.03,10.57,-0.339,19,27,1281471
-10.06,10.6,1.55,17,5,1283776
-8.95,10.56,0.2617,22,25,1286080
-8.945,10.555,1.8125,16,7,1288384
-10.055,10.6,0.368,12,22,1290687
-10.0,10.555,1.911,22,10,1292992
-8.945,10.56,0.7803,20,23,1295296
-9.99,10.555,2.271,19,11,1297599
-10.04,10.6,0.8237,24,18,1299904
-10.0,10.57,2.908,21,14,1302207
-8.94,10.57,1.125,21,19,1304512
-10.016,10.59,4.477,17,15,1306816
-1.805,2.938,-0.3762,17,31,1327000
-10.04,10.65,1.187,12,1,1329303
-6.5,7.336,-0.511,11,29,1331607
-8.88,10.555,1.469,20,3,1333912
-10.0,10.62,-0.34,25,27,1336215
-10.06,10.68,1.55,30,5,1338520
-8.88,10.555,0.2666,20,25,1340824
-8.88,10.56,1.812,16,7,1343128
-10.016,10.64,0.3682,35,22,1345431
-9.92,10.555,1.91,22,10,1347736
-8.875,10.56,0.783,20,23,1350040
-9.92,10.57,2.271,19,11,1352343
-10.05,10.69,0.821,17,18,1354648
-9.95,10.59,2.906,22,14,1356951
-8.86,10.56,1.127,19,19,1359256
-9.93,10.586,4.465,19,15,1361560
-1.795,2.95,-0.3762,15,31,1382296
-9.99,10.68,1.187,22,1,1384599
-6.48,7.367,-0.512,10,29,1386903
-8.82,10.56,1.47,20,3,1389208
-10.01,10.695,-0.3477,22,27,1391511
-10.02,10.72,1.55,24,5,1393816
-8.805,10.555,0.2715,19,25,1396120
-8.81,10.56,1.812,16,7,1398424
-10.016,10.72,0.3643,23,22,1400727
-9.84,10.56,1.909,22,10,1403032
-8.805,10.57,0.786,20,23,1405336
-9.85,10.57,2.268,21,11,1407639
-10.0,10.72,0.8213,26,18,1409944
-9.93,10.65,2.908,6,14,1412247
-8.79,10.56,1.129,21,19,1414552
-9.85,10.586,4.453,19,15,1416856
-1.776,2.953,-0.3713,15,31,1437592
-9.984,10.74,1.186,43,1,1439895
-6.457,7.395,-0.513,10,29,1442199
-8.75,10.56,1.47,18,3,1444504
-9.805,10.58,-0.3179,11,27,1446807
-9.96,10.73,1.55,40,5,1449112
-8.734,10.555,0.2766,22,25,1451416
-8.74,10.57,1.811,15,7,1453720
-9.95,10.734,0.3665,47,22,1456023
-9.766,10.56,1.908,22,10,1458328
-8.73,10.56,0.789,18,23,1460632
-9.76,10.555,2.266,19,11,1462935
-9.96,10.76,0.8213,16,18,1465240
-9.86,10.664,2.904,4,14,1467543
-8.73,10.57,1.13,19,19,1469848
-9.78,10.59,4.445,17,15,1472152
-1.769,2.967,-0.373,16,31,1492888
-9.914,10.75,1.187,57,1,1495191
-6.4,7.395,-0.5044,14,29,1497495
-8.68,10.555,1.471,19,3,1499800
-9.89,10.74,1.55,28,5,1504408
-8.664,10.555,0.2805,18,25,1506712
-8.664,10.555,1.81,15,7,1509016
-9.88,10.74,0.3704,31,22,1511319
-9.69,10.56,1.907,22,10,1513624
-8.67,10.57,0.7915,20,23,1515928
-9.68,10.56,2.264,21,11,1518231
-9.9,10.766,0.8237,5,18,1520536
-9.86,10.734,2.908,4,14,1522839
-8.66,10.57,1.132,21,19,1525144
-9.695,10.586,4.434,17,15,1527448
-1.761,2.979,-0.3745,17,31,1548184
-9.836,10.75,1.188,42,1,1550487
-4.305,4.918,-0.4612,12,17,1550487
-6.312,7.363,-0.4878,34,29,1552791
-10.79,10.58,1.641,16,9,1552791
-8.67,8.734,-0.4294,11,21,1555096
-8.6,10.55,1.472,18,3,1555096
-9.14,10.09,-0.2147,55,27,1557399
-9.805,10.734,1.551,49,5,1559704
-9.83,9.75,0.0412,5,16,1559704
-8.6,10.56,0.2844,20,25,1562008
-10.79,10.59,2.016,23,8,1562008
-8.59,10.56,1.81,15,7,1564312
-10.77,10.586,0.514,29,20,1564312
-9.805,10.74,0.3752,13,22,1566615
-9.62,10.56,1.906,23,10,1568920
-8.59,10.56,0.7944,20,23,1571224
-10.78,10.59,2.578,23,6,1571224
-9.61,10.56,2.262,21,11,1573527
-10.766,10.586,0.89,23,24,1573527
-9.8,10.74,0.828,4,18,1575832
-9.11,9.14,3.348,36,0,1575832
-9.72,10.67,2.896,4,14,1578135
-8.59,10.58,1.133,21,19,1580440
-10.76,10.59,1.266,27,26,1582744
-9.625,10.586,4.42,17,15,1582744
-1.75,2.99,-0.3745,17,31,1603480
-9.75,10.74,1.19,30,1,1605783
-4.29,4.94,-0.4624,15,17,1605783
-6.348,7.45,-0.5054,24,29,1608087
-10.71,10.58,1.641,12,9,1608087
-8.53,10.555,1.472,18,3,1610392
-8.67,8.79,-0.4355,12,21,1610392
-10.695,10.58,-0.08777,20,16,1615000
-9.74,10.75,1.551,42,5,1615000
-10.7,10.59,2.014,20,8,1617304
-8.53,10.56,0.289,20,25,1617304
-8.53,10.57,1.809,15,7,1619608
-10.695,10.586,0.518,27,20,1619608
-9.73,10.74,0.3796,9,22,1621911
-9.55,10.57,1.905,23,10,1624216
-8.52,10.57,0.7974,20,23,1626520
-10.695,10.59,2.576,21,6,1626520
-9.52,10.555,2.258,22,11,1628823
-10.68,10.586,0.893,20,24,1628823
-9.11,9.2,3.352,37,0,1631128
-9.68,10.71,0.834,12,18,1631128
-9.6,10.63,2.889,4,14,1633431
-8.516,10.57,1.135,21,19,1635736
-9.55,10.59,4.414,17,15,1638040
-10.67,10.59,1.268,27,26,1638040
-1.739,3.0,-0.3745,17,31,1658776
-9.68,10.75,1.191,47,1,1661079
-4.273,4.96,-0.4634,13,17,1661079
-10.62,10.58,1.641,12,9,1663383
-6.35,7.504,-0.513,12,29,1663383
-8.65,8.836,-0.4375,11,21,1665688
-8.47,10.56,1.473,19,3,1665688
-9.39,10.48,-0.2717,13,27,1667991
-10.586,10.56,-0.0779,20,16,1670296
-8.45,10.555,0.2942,20,25,1672600
-10.61,10.586,2.012,20,8,1672600
-8.46,10.56,1.809,15,7,1674904
-10.61,10.586,0.5225,27,20,1674904
-9.64,10.734,0.3848,18,22,1677207
-9.46,10.56,1.904,22,10,1679512
-10.6,10.586,2.57,21,6,1681816
-8.45,10.57,0.8,22,23,1681816
-9.445,10.555,2.256,21,11,1684119
-10.6,10.59,0.8955,22,24,1684119
-9.66,10.766,0.8325,23,18,1686424
-9.08,9.24,3.354,42,0,1686424
-10.66,11.74,3.012,11,14,1688727
-8.445,10.57,1.137,21,19,1691032
-9.46,10.586,4.402,19,15,1693336
-10.586,10.59,1.269,27,26,1693336
-1.729,3.012,-0.3745,16,31,1714072
-9.61,10.75,1.193,40,1,1716375
-4.26,4.99,-0.4656,14,17,1716375
-6.324,7.53,-0.513,10,29,1718679
-10.53,10.57,1.641,12,9,1718679
-8.41,10.56,1.473,19,3,1720984
-8.625,8.875,-0.4387,11,21,1720984
-9.31,10.48,-0.2642,21,27,1723287
-9.54,10.7,1.552,28,5,1725592
-10.25,10.33,-0.0342,42,16,1725592
-10.52,10.58,2.01,18,8,1727896
-8.39,10.555,0.2983,20,25,1727896
-8.39,10.56,1.808,15,7,1730200
-10.52,10.586,0.527,24,20,1730200
-9.58,10.74,0.388,18,22,1732503
-9.39,10.56,1.903,22,10,1734808
-8.39,10.57,0.8022,22,23,1737112
-10.516,10.58,2.566,20,6,1737112
-9.38,10.555,2.254,21,11,1739415
-10.516,10.586,0.899,20,24,1739415
-9.055,9.29,3.355,36,0,1741720
-9.58,10.76,0.836,23,18,1741720
-9.47,10.65,2.88,4,14,1744023
-8.39,10.58,1.138,21,19,1746328
-9.39,10.58,4.39,16,15,1748632
-10.5,10.586,1.2705,25,26,1748632
-1.721,3.025,-0.3762,17,31,1769368
-9.52,10.74,1.195,54,1,1771671
-4.242,5.004,-0.4644,15,17,1771671
-6.29,7.547,-0.5107,8,29,1773975
-10.445,10.57,1.641,12,9,1773975
-8.59,8.914,-0.4392,11,21,1776280
-8.336,10.555,1.474,19,3,1776280
-6.117,7.383,0.302,29,27,1778583
-9.51,10.734,1.552,52,5,1780888
-10.44,10.58,-0.0672,28,16,1780888
-8.33,10.56,0.3015,17,25,1783192
-10.44,10.58,2.01,20,8,1783192
-8.32,10.555,1.808,18,7,1785496
-10.44,10.58,0.532,24,20,1785496
-9.484,10.73,0.3948,39,22,1787799
-9.32,10.56,1.902,23,10,1790104
-8.33,10.57,0.8047,22,23,1792408
-10.43,10.58,2.562,21,6,1792408
-9.305,10.555,2.252,21,11,1794711
-10.43,10.58,0.9023,21,24,1794711
-9.5,10.76,0.839,16,18,1797016
-9.04,9.336,3.357,33,0,1797016
-9.375,10.63,2.875,3,14,1799319
-8.32,10.58,1.14,19,19,1801624
-10.42,10.59,1.271,26,26,1803928
-9.32,10.586,4.383,16,15,1803928
-1.712,3.037,-0.378,15,31,1824664
-9.445,10.74,1.197,58,1,1826967
-4.23,5.027,-0.4666,13,17,1826967
-6.266,7.574,-0.5107,9,29,1829271
-10.37,10.58,1.641,12,9,1829271
-8.266,10.555,1.474,18,3,1831576
-8.555,8.94,-0.4375,11,21,1831576
-6.105,7.42,0.2993,40,27,1833879
-10.36,10.58,-0.0608,25,16,1836184
-9.44,10.74,1.552,49,5,1836184
-8.266,10.56,0.3057,20,25,1838488
-10.36,10.58,2.008,18,8,1838488
-8.26,10.56,1.807,15,7,1840792
-10.36,10.58,0.5356,25,20,1840792
-9.43,10.75,0.3962,59,22,1843095
-9.24,10.56,1.901,23,10,1845400
-10.35,10.586,2.56,20,6,1847704
-8.26,10.57,0.8076,23,23,1847704
-10.35,10.586,0.905,20,24,1850007
-9.22,10.55,2.25,19,11,1850007
-9.42,10.76,0.842,8,18,1852312
-9.01,9.37,3.357,34,0,1852312
-9.3,10.63,2.87,4,14,1854615
-8.25,10.57,1.142,19,19,1856920
-9.24,10.586,4.375,17,15,1859224
-10.34,10.586,1.273,25,26,1859224
-1.701,3.049,-0.378,16,31,1879960
-9.375,10.74,1.198,47,1,1882263
-4.22,5.055,-0.4688,12,17,1882263
-10.28,10.57,1.641,12,9,1884567
-6.227,7.59,-0.5073,9,29,1884567
-8.195,10.555,1.475,17,3,1886872
-8.52,8.97,-0.4375,11,21,1886872
-6.1,7.47,0.2954,46,27,1889175
-9.37,10.75,1.552,52,5,1891480
-9.516,9.88,0.0566,43,16,1891480
-8.19,10.555,0.3105,21,25,1893784
-10.27,10.57,2.006,18,8,1893784
-8.2,10.57,1.807,18,7,1896088
-10.28,10.586,0.54,25,20,1896088
-9.34,10.74,0.4016,62,22,1898391
-9.164,10.56,1.9,24,10,1900696
-8.19,10.57,0.8105,22,23,1903000
-10.26,10.57,2.557,21,6,1903000
-9.15,10.55,2.248,21,11,1905303
-10.27,10.59,0.907,20,24,1905303
-9.34,10.75,0.8447,15,18,1907608
-8.97,9.41,3.355,33,0,1907608
-9.266,10.67,2.871,3,14,1909911
-8.18,10.57,1.143,19,19,1912216
-10.26,10.586,1.274,25,26,1914520
-9.164,10.58,4.363,16,15,1914520
-1.686,3.055,-0.3745,16,31,1935256
-9.31,10.76,1.199,52,1,1937559
-4.203,5.074,-0.4697,16,17,1937559
-6.2,7.617,-0.5073,9,29,1939863
-10.2,10.57,1.641,12,9,1939863
-8.12,10.55,1.476,15,3,1942168
-8.484,9.0,-0.4363,11,21,1942168
-6.094,7.51,0.2922,49,27,1944471
-9.28,10.74,1.553,41,5,1946776
-10.195,10.58,-0.0479,23,16,1946776
-8.125,10.56,0.3147,20,25,1949080
-10.195,10.58,2.006,18,8,1949080
-8.125,10.56,1.806,18,7,1951384
-10.195,10.58,0.5444,25,20,1951384
-9.234,10.7,0.4104,41,22,1953687
-9.086,10.555,1.899,24,10,1955992
-10.18,10.58,2.553,20,6,1958296
-8.12,10.56,0.813,22,23,1958296
-10.18,10.58,0.9106,20,24,1960599
-9.08,10.555,2.246,21,11,1960599
-9.28,10.76,0.847,8,18,1962904
-8.93,9.43,3.355,30,0,1962904
-9.22,10.7,2.87,1,14,1965207
-8.12,10.57,1.145,19,19,1967512
-9.09,10.58,4.35,17,15,1969816
-10.18,10.59,1.275,26,26,1969816
-1.68,3.07,-0.378,16,31,1991000
-4.188,5.098,-0.471,13,17,1993303
-9.05,10.57,1.208,28,1,1993303
-6.176,7.645,-0.5083,10,29,1995607
-10.13,10.58,1.641,11,9,1995607
-8.07,10.56,1.476,18,3,1997912
-8.45,9.03,-0.4355,11,21,1997912
-5.918,7.387,0.3196,51,27,2000215
-9.02,10.555,1.555,26,5,2002520
-10.11,10.57,-0.04108,24,16,2002520
-8.06,10.56,0.3184,20,25,2004824
-10.11,10.57,2.004,18,8,2004824
-10.12,10.586,0.5483,27,20,2007128
-8.06,10.56,1.806,18,7,2007128
-9.0,10.54,0.4333,26,22,2009431
-9.016,10.56,1.899,25,10,2011736
-8.055,10.57,0.8154,21,23,2014040
-10.09,10.57,2.549,20,6,2014040
-9.01,10.555,2.244,21,11,2016343
-10.11,10.586,0.913,21,24,2016343
-8.9,9.48,3.355,24,0,2018648
-8.99,10.54,0.8657,20,18,2018648
-10.67,12.26,3.043,1,14,2020951
-8.055,10.586,1.1455,19,19,2023256
-9.02,10.586,4.348,17,15,2025560
-10.1,10.59,1.277,26,26,2025560
-1.666,3.078,-0.3762,17,31,2046296
-8.96,10.555,1.211,26,1,2048599
-4.168,5.113,-0.4697,13,17,2048599
-6.14,7.664,-0.506,10,29,2050903
-10.055,10.586,1.641,11,9,2050903
-8.0,10.555,1.476,21,3,2053208
-8.42,9.07,-0.4363,11,21,2053208
-5.914,7.434,0.3157,35,27,2055511
-8.95,10.55,1.555,24,5,2057816
-10.05,10.586,-0.03723,24,16,2057816
-7.996,10.56,0.3225,21,25,2060120
-10.03,10.57,2.002,18,8,2060120
-8.0,10.57,1.805,18,7,2062424
-10.055,10.6,0.5503,28,20,2062424
-8.93,10.54,0.4373,21,22,2064727
-8.945,10.555,1.898,25,10,2067032
-10.016,10.57,2.545,20,6,2069336
-8.0,10.58,0.817,22,23,2069336
-8.93,10.55,2.24,22,11,2071639
-10.055,10.61,0.914,25,24,2071639
-8.93,10.555,0.867,27,18,2073944
-8.86,9.5,3.355,27,0,2073944
-10.664,12.336,3.047,1,14,2076247
-7.99,10.58,1.147,19,19,2078552
-8.945,10.58,4.336,19,15,2080856
-10.04,10.61,1.277,28,26,2080856
-1.663,3.096,-0.3813,15,31,2101592
-4.15,5.133,-0.4697,13,17,2103895
-8.89,10.555,1.212,25,1,2103895
-6.105,7.68,-0.5034,11,29,2106199
-10.04,10.64,1.641,11,9,2106199
-7.938,10.56,1.477,20,3,2108504
-8.39,9.1,-0.4363,12,21,2108504
-5.918,7.492,0.31,30,27,2110807
-8.875,10.55,1.555,22,5,2113112
-10.04,10.66,-0.0415,14,16,2113112
-7.93,10.56,0.3264,21,25,2115416
-9.945,10.56,2.0,17,8,2115416
-10.05,10.664,0.548,16,20,2117720
-7.934,10.57,1.805,18,7,2117720
-8.86,10.54,0.4412,21,22,2120023
-8.87,10.555,1.897,25,10,2122328
-7.926,10.57,0.8203,22,23,2124632
-9.93,10.57,2.541,21,6,2124632
-8.86,10.555,2.238,22,11,2126935
-10.05,10.68,0.912,15,24,2126935
-8.86,10.555,0.87,24,18,2129240
-8.805,9.516,3.352,28,0,2129240
-10.66,12.42,3.053,1,14,2131543
-7.926,10.586,1.148,20,19,2133848
-8.87,10.57,4.324,19,15,2136152
-10.04,10.68,1.276,15,26,2136152
-8.81,10.55,1.214,25,1,2159191
-4.137,5.156,-0.472,13,17,2159191
-6.09,7.72,-0.507,10,29,2161495
-9.984,10.664,1.641,34,9,2161495
-7.88,10.57,1.477,20,3,2163800
-8.35,9.13,-0.435,11,21,2163800
-5.91,7.54,0.306,37,27,2166103
-8.81,10.56,1.555,23,5,2168408
-9.37,10.09,0.05273,7,16,2168408
-7.86,10.555,0.331,21,25,2170712
-9.87,10.57,1.999,17,8,2170712
-7.87,10.58,1.804,18,7,2173016
-10.01,10.7,0.548,42,20,2173016
-8.79,10.54,0.445,23,22,2175319
-8.805,10.555,1.896,27,10,2177624
-9.86,10.58,2.54,20,6,2179928
-7.863,10.57,0.8228,21,23,2179928
-8.8,10.555,2.238,22,11,2182231
-10.0,10.71,0.9126,26,24,2182231
-8.8,10.56,0.872,24,18,2184536
-8.766,9.55,3.35,24,0,2184536
-8.92,10.695,2.852,1,14,2186839
-7.85,10.58,1.15,22,19,2189144
-8.805,10.58,4.316,20,15,2191448
-9.984,10.71,1.277,27,26,2191448
-0.5884,2.016,0.3286,5,31,2212184
-8.76,10.56,1.215,25,1,2214487
-4.13,5.184,-0.4753,14,17,2214487
-5.816,7.484,-0.4353,15,29,2216791
-10.01,10.766,1.641,54,9,2216791
-7.816,10.58,1.478,20,3,2219096
-8.33,9.17,-0.4363,12,21,2219096
-5.906,7.586,0.302,40,27,2221399
-8.74,10.555,1.556,24,5,2223704
-9.35,10.15,0.04974,5,16,2223704
-9.78,10.56,1.998,18,8,2226008
-7.797,10.56,0.3347,22,25,2226008
-7.805,10.57,1.804,18,7,2228312
-9.984,10.76,0.5464,19,20,2228312
-8.72,10.54,0.4492,22,22,2230615
-8.73,10.555,1.8955,27,10,2232920
-7.797,10.57,0.825,23,23,2235224
-9.77,10.57,2.535,20,6,2235224
-8.73,10.56,2.236,22,11,2237527
-9.984,10.77,0.911,12,24,2237527
-8.71,9.56,3.346,30,0,2239832
-8.73,10.56,0.8745,23,18,2239832
-7.797,10.586,1.151,20,19,2244440
-8.73,10.58,4.31,20,15,2246744
-9.96,10.766,1.276,57,26,2246744
-0.6035,2.047,0.3135,17,31,2267480
-8.68,10.555,1.216,25,1,2269783
-4.105,5.2,-0.474,14,17,2269783
-5.63,7.344,-0.389,18,29,2272087
-9.94,10.77,1.641,46,9,2272087
-8.29,9.2,-0.435,11,21,2274392
-7.75,10.57,1.478,19,3,2274392
-5.906,7.64,0.2969,34,27,2276695
-8.664,10.555,1.556,23,5,2279000
-9.32,10.195,0.0489,6,16,2279000
-7.74,10.57,0.3376,20,25,2281304
-9.7,10.56,1.996,18,8,2281304
-7.74,10.57,1.803,17,7,2283608
-9.89,10.75,0.552,43,20,2283608
-8.66,10.55,0.4524,22,22,2285911
-8.664,10.56,1.895,24,10,2288216
-7.74,10.58,0.827,21,23,2290520
-9.69,10.56,2.531,21,6,2290520
-8.65,10.55,2.232,21,11,2292823
-9.87,10.734,0.9165,28,24,2292823
-8.664,10.57,0.8765,22,18,2295128
-8.625,9.55,3.338,31,0,2295128
-10.65,12.67,3.066,3,14,2297431
-7.73,10.586,1.152,19,19,2299736
-9.88,10.766,1.278,62,26,2302040
-8.66,10.58,4.297,22,15,2302040
-10.79,10.56,1.359,25,13,2322776
-0.579,2.035,0.3252,21,31,2322776
-8.61,10.55,1.218,24,1,2325079
-4.094,5.223,-0.4763,15,17,2325079
-5.684,7.45,-0.4119,24,29,2327383
-9.84,10.76,1.641,42,9,2327383
-7.73,10.62,1.478,19,3,2329688
