x,y,z,intensity,laser_number,offset_ns
-1.808,2.861,-0.356,17,31,1548184
-4.344,5.168,1.416,0,1,1550487
-3.93,4.793,0.2104,0,29,1552791
-19.2,20.6,1.302,13,3,1555096
-3.977,4.836,0.722,0,27,1557399
-19.23,18.72,1.479,21,5,1559704
-4.066,5.43,0.9224,0,25,1562008
-19.19,20.6,1.9795,17,7,1564312
-4.938,5.715,0.9453,0,22,1566615
-19.2,18.72,2.127,15,10,1568920
-4.88,6.25,1.125,0,23,1571224
-19.22,18.72,2.775,10,11,1573527
-19.22,18.75,3.914,13,14,1578135
-3.773,5.15,1.386,0,19,1580440
-19.25,18.78,6.727,12,15,1582744
-1.791,2.87,-0.3525,12,31,1603480
-4.336,5.2,1.416,0,1,1605783
-3.9,4.8,0.2135,0,29,1608087
-19.2,20.75,1.301,13,3,1610392
-3.92,4.82,0.729,0,27,1612695
-19.22,18.83,1.479,19,5,1615000
-4.05,5.453,0.9224,0,25,1617304
-19.19,20.75,1.98,17,7,1619608
-4.066,4.96,1.039,0,22,1621911
-19.2,18.84,2.127,12,10,1624216
-4.87,6.29,1.124,0,23,1626520
-19.19,18.84,2.777,16,11,1628823
-19.22,18.88,3.922,13,14,1633431
-3.715,5.125,1.388,0,19,1635736
-19.25,18.92,6.746,12,15,1638040
-1.786,2.885,-0.356,13,31,1658776
-4.273,5.176,1.417,0,1,1661079
-3.865,4.805,0.2183,0,29,1663383
-19.19,20.88,1.3,13,3,1665688
-3.88,4.82,0.7324,0,27,1667991
-19.22,18.97,1.478,19,5,1670296
-4.07,5.516,0.9165,0,25,1672600
-19.19,20.89,1.982,17,7,1674904
-4.02,4.953,1.042,0,22,1677207
-19.2,18.98,2.129,9,10,1679512
-4.89,6.35,1.121,0,23,1681816
-19.2,18.98,2.781,16,11,1684119
-19.22,19.02,3.93,13,14,1688727
-3.71,5.16,1.388,0,19,1691032
-19.23,19.05,6.758,16,15,1693336
-1.769,2.887,-0.3508,21,31,1714072
-4.195,5.137,1.42,0,1,1716375
-3.834,4.805,0.2229,0,29,1718679
-19.2,21.03,1.298,24,3,1720984
-3.854,4.824,0.7344,0,27,1723287
-19.22,19.1,1.478,23,5,1725592
-4.863,6.36,0.8086,0,25,1727896
-19.19,21.03,1.983,17,7,1730200
-3.986,4.953,1.044,0,22,1732503
-19.2,19.11,2.13,18,10,1734808
-4.855,6.36,1.122,0,23,1737112
-19.2,19.11,2.785,10,11,1739415
-19.22,19.14,3.938,18,14,1744023
-3.666,5.145,1.389,0,19,1746328
-19.25,19.17,6.777,12,15,1748632
-1.763,2.904,-0.3542,17,31,1769368
-4.176,5.16,1.42,0,1,1771671
-3.799,4.81,0.2269,0,29,1773975
-19.19,21.17,1.297,24,3,1776280
-3.807,4.82,0.7393,0,27,1778583
-19.22,19.23,1.477,14,5,1780888
-4.88,6.426,0.803,0,25,1783192
-19.19,21.19,1.984,17,7,1785496
-3.95,4.957,1.046,1,22,1787799
-19.22,19.25,2.133,13,10,1790104
-4.89,6.445,1.117,0,23,1792408
-19.19,19.25,2.79,16,11,1794711
-4.05,5.06,1.252,0,18,1797016
-19.22,19.28,3.943,18,14,1799319
-3.635,5.152,1.39,0,19,1801624
-19.23,19.31,6.793,16,15,1803928
-1.758,2.918,-0.3577,16,31,1824664
-4.14,5.16,1.421,0,1,1826967
-3.754,4.797,0.2355,0,29,1829271
-19.2,21.31,1.296,11,3,1831576
-3.81,4.855,0.736,1,27,1833879
-19.22,19.36,1.477,21,5,1836184
-4.867,6.457,0.802,0,25,1838488
-19.19,21.33,1.985,17,7,1840792
-3.902,4.945,1.05,0,22,1843095
-19.2,19.38,2.135,13,10,1845400
-5.023,6.625,1.104,0,23,1847704
-19.2,19.38,2.793,16,11,1850007
-4.016,5.06,1.253,0,18,1852312
-19.22,19.4,3.951,14,14,1854615
-3.59,5.14,1.391,0,19,1856920
-19.25,19.45,6.81,12,15,1859224
-1.747,2.93,-0.3577,18,31,1879960
-4.12,5.18,1.421,0,1,1882263
-3.719,4.8,0.2402,0,29,1884567
-19.19,21.47,1.295,8,3,1886872
-19.22,19.5,1.476,11,5,1891480
-3.076,4.63,1.04,0,25,1893784
-19.19,21.48,1.987,17,7,1896088
-3.877,4.96,1.051,0,22,1898391
-19.22,19.52,2.137,16,10,1900696
-4.723,6.36,1.127,0,23,1903000
-19.19,19.52,2.797,16,11,1905303
-3.98,5.062,1.254,0,18,1907608
-19.22,19.55,3.959,14,14,1909911
-3.568,5.156,1.391,0,19,1912216
-19.25,19.58,6.83,12,15,1914520
-1.734,2.938,-0.356,17,31,1935256
-4.06,5.152,1.423,0,1,1937559
-3.693,4.81,0.2426,0,29,1939863
-19.2,21.61,1.293,8,3,1942168
-3.723,4.84,0.7456,6,27,1944471
-19.22,19.64,1.476,17,5,1946776
-3.06,4.645,1.04,0,25,1949080
-19.19,21.62,1.988,18,7,1951384
-19.22,19.66,2.137,13,10,1955992
-4.84,6.523,1.115,0,23,1958296
-19.2,19.64,2.8,16,11,1960599
-3.91,5.03,1.258,0,18,1962904
-19.2,19.67,3.965,9,14,1965207
-3.531,5.152,1.392,0,19,1967512
-19.25,19.72,6.844,8,15,1969816
-1.724,2.95,-0.356,16,31,1991000
-4.02,5.152,1.423,0,1,1993303
-4.215,4.84,-0.431,16,17,1993303
-3.672,4.824,0.2434,0,29,1995607
-19.2,17.89,1.641,17,9,1995607
-19.2,21.77,1.292,13,3,1997912
-4.215,4.844,0.4895,0,21,1997912
-19.22,19.77,1.475,20,5,2002520
-4.23,4.863,0.841,0,16,2002520
-3.027,4.645,1.043,0,25,2004824
-19.2,17.9,2.275,24,8,2004824
-4.785,5.348,1.07,0,20,2007128
-19.19,21.78,1.989,18,7,2007128
-19.22,19.8,2.139,9,10,2011736
-4.887,6.62,1.109,0,23,2014040
-19.19,17.92,3.229,15,6,2014040
-19.19,19.78,2.805,16,11,2016343
-4.785,5.35,1.261,0,24,2016343
-3.902,5.06,1.257,0,18,2018648
-19.17,17.92,4.99,19,0,2018648
-19.19,19.78,3.97,14,14,2020951
-19.19,17.94,8.95,8,4,2023256
-3.488,5.145,1.394,0,19,2023256
-19.25,19.86,6.86,8,15,2025560
-4.645,5.234,1.455,0,26,2025560
-1.712,2.959,-0.356,16,31,2046296
-4.0,5.17,1.423,0,1,2048599
-4.176,4.84,-0.4224,26,17,2048599
-3.613,4.8,0.2551,0,29,2050903
-19.19,18.02,1.641,26,9,2050903
-19.19,21.92,1.291,14,3,2053208
-4.18,4.85,0.4924,0,21,2053208
-3.666,4.855,0.749,0,27,2055511
-19.22,19.92,1.475,17,5,2057816
-4.184,4.855,0.845,0,16,2057816
-3.016,4.664,1.042,0,25,2060120
-19.2,18.05,2.277,21,8,2060120
-19.17,21.94,1.991,18,7,2062424
-4.87,5.46,1.061,0,20,2062424
-3.91,5.098,1.041,0,22,2064727
-19.2,19.92,2.14,9,10,2067032
-4.75,6.523,1.119,0,23,2069336
-19.19,18.06,3.234,7,6,2069336
-19.2,19.94,2.809,16,11,2071639
-3.865,5.06,1.259,0,18,2073944
-19.16,18.03,4.996,14,0,2073944
-19.22,19.95,3.982,14,14,2076247
-3.47,5.164,1.393,0,19,2078552
-19.17,18.06,8.98,13,4,2078552
-19.25,20.0,6.88,12,15,2080856
-4.617,5.254,1.455,0,26,2080856
-1.706,2.975,-0.3594,18,31,2101592
-4.188,4.89,-0.434,19,17,2103895
-3.963,5.176,1.424,0,1,2103895
-3.586,4.81,0.2576,0,29,2106199
-19.2,18.14,1.641,26,9,2106199
-19.19,22.06,1.29,14,3,2108504
-4.13,4.84,0.4998,0,21,2108504
-3.62,4.844,0.754,0,27,2110807
-19.22,20.06,1.474,20,5,2113112
-4.168,4.88,0.8447,0,16,2113112
-19.2,18.17,2.28,17,8,2115416
-3.008,4.688,1.041,0,25,2115416
-4.402,5.086,1.102,0,20,2117720
-19.17,22.08,1.992,18,7,2117720
-3.926,5.15,1.037,1,22,2120023
-19.19,20.06,2.143,19,10,2122328
-4.633,6.445,1.127,0,23,2124632
-19.19,18.19,3.24,18,6,2124632
-19.19,20.06,2.812,16,11,2126935
-3.828,5.06,1.26,0,18,2129240
-19.17,18.17,5.01,14,0,2129240
-19.22,20.1,3.99,14,14,2131543
-19.17,18.19,8.99,9,4,2133848
-3.44,5.164,1.394,0,19,2133848
-19.22,20.12,6.89,29,15,2136152
-4.586,5.26,1.455,0,26,2136152
-1.698,2.988,-0.361,17,31,2156888
-3.936,5.184,1.425,0,1,2159191
-4.176,4.91,-0.4353,15,17,2159191
-3.55,4.805,0.263,0,29,2161495
-19.19,18.27,1.641,17,9,2161495
-4.11,4.855,0.4998,0,21,2163800
-19.19,22.23,1.288,8,3,2163800
-3.61,4.867,0.753,0,27,2166103
-4.125,4.87,0.8486,0,16,2168408
-19.22,20.19,1.474,20,5,2168408
-3.031,4.746,1.035,0,25,2170712
-19.22,18.31,2.281,17,8,2170712
-19.19,22.25,1.993,18,7,2173016
-4.027,5.285,1.023,0,22,2175319
-19.22,20.2,2.145,16,10,2177624
-4.746,6.61,1.115,0,23,2179928
-19.19,18.31,3.244,13,6,2179928
-19.2,20.2,2.816,16,11,2182231
-19.17,18.3,5.02,14,0,2184536
-3.818,5.086,1.26,0,18,2184536
-19.22,20.23,3.998,24,14,2186839
-3.422,5.18,1.394,0,19,2189144
-19.17,18.31,9.016,4,4,2189144
-19.25,20.28,6.914,12,15,2191448
-4.52,5.24,1.457,0,26,2191448
-1.685,2.996,-0.3594,19,31,2212184
-3.916,5.203,1.425,0,1,2214487
-4.164,4.938,-0.4385,16,17,2214487
-19.2,18.4,1.641,26,9,2216791
-3.521,4.812,0.266,0,29,2216791
-4.06,4.844,0.5073,0,21,2219096
-19.19,22.39,1.287,8,3,2219096
-3.574,4.867,0.7563,0,27,2221399
-19.2,20.33,1.473,20,5,2223704
-4.074,4.863,0.853,0,16,2223704
-3.021,4.773,1.034,0,25,2226008
-19.2,18.44,2.283,17,8,2226008
-19.19,22.4,1.995,18,7,2228312
-4.004,5.297,1.023,0,22,2230615
-19.22,20.36,2.146,13,10,2232920
-19.19,18.44,3.25,15,6,2235224
-19.19,20.34,2.82,11,11,2237527
-19.17,18.44,5.03,14,0,2239832
-3.844,5.15,1.256,0,18,2239832
-19.22,20.38,4.008,14,14,2242135
-3.36,5.152,1.3955,0,19,2244440
-19.12,18.4,9.02,13,4,2244440
-19.23,20.42,6.934,8,15,2246744
-4.453,5.215,1.458,0,26,2246744
-1.68,3.012,-0.3628,17,31,2267480
-3.873,5.19,1.426,0,1,2269783
-4.156,4.96,-0.4407,17,17,2269783
-19.2,18.52,1.641,17,9,2272087
-3.488,4.812,0.2708,0,29,2272087
-19.19,22.53,1.286,8,3,2274392
-4.03,4.855,0.5093,0,21,2274392
-3.533,4.86,0.7607,0,27,2276695
-19.23,20.48,1.472,17,5,2279000
-4.027,4.85,0.858,0,16,2279000
-3.004,4.78,1.034,0,25,2281304
-19.2,18.55,2.285,17,8,2281304
-19.17,22.55,1.996,18,7,2283608
-3.99,5.32,1.023,0,22,2285911
-19.2,20.48,2.148,13,10,2288216
-4.7,6.652,1.115,0,23,2290520
-19.19,18.56,3.254,18,6,2290520
-19.19,20.48,2.824,17,11,2292823
-4.92,6.258,1.175,0,18,2295128
-19.17,18.55,5.04,14,0,2295128
-19.22,20.52,4.016,9,14,2297431
-3.354,5.18,1.3955,0,19,2299736
-19.16,18.56,9.06,9,4,2299736
-4.43,5.23,1.459,0,26,2302040
-19.23,20.55,6.945,26,15,2302040
-1.668,3.023,-0.3628,16,31,2322776
-3.848,5.207,1.426,0,1,2325079
-4.137,4.98,-0.4407,16,17,2325079
-3.44,4.8,0.2795,0,29,2327383
-19.19,18.66,1.641,18,9,2327383
-19.19,22.7,1.284,15,3,2329688
-3.97,4.832,0.5186,0,21,2329688
-3.479,4.84,0.767,0,27,2331991
-4.027,4.89,0.855,0,16,2334296
-19.22,20.61,1.472,17,5,2334296
-2.986,4.797,1.034,0,25,2336600
-19.2,18.69,2.287,14,8,2336600
-19.17,22.7,1.998,19,7,2338904
-4.0,5.37,1.02,0,22,2341207
-19.2,20.64,2.15,13,10,2343512
-19.19,18.7,3.26,15,6,2345816
-19.19,20.62,2.828,17,11,2348119
-4.89,6.27,1.176,0,18,2350424
-19.16,18.69,5.05,14,0,2350424
-19.17,20.62,4.02,15,14,2352727
-3.32,5.18,1.396,0,19,2355032
-19.17,18.7,9.086,9,4,2355032
-19.25,20.7,6.97,13,15,2357336
-4.41,5.25,1.459,0,26,2357336
-1.657,3.033,-0.3628,18,31,2378072
-3.818,5.21,1.426,0,1,2380375
-4.113,4.996,-0.4395,14,17,2380375
-3.387,4.78,0.2896,0,29,2382679
-19.19,18.78,1.641,18,9,2382679
-3.945,4.844,0.52,0,21,2384984
-19.19,22.86,1.283,9,3,2384984
-3.447,4.844,0.77,0,27,2387287
-19.22,20.77,1.471,13,5,2389592
-3.947,4.848,0.8643,0,16,2389592
-2.982,4.83,1.032,0,25,2391896
-19.2,18.81,2.29,14,8,2391896
-19.17,22.86,1.999,19,7,2394200
-4.94,5.766,1.042,0,20,2394200
-3.99,5.4,1.019,0,22,2396503
-19.2,20.78,2.152,13,10,2398808
-19.19,18.83,3.264,13,6,2401112
-3.182,5.06,1.243,0,23,2401112
-19.19,20.77,2.832,17,11,2403415
-4.89,6.316,1.174,0,18,2405720
-19.16,18.81,5.062,15,0,2405720
-19.2,20.8,4.03,15,14,2408023
-3.318,5.215,1.3955,0,19,2410328
-19.16,18.83,9.11,9,4,2410328
-19.25,20.86,6.99,13,15,2412632
-4.39,5.27,1.459,0,26,2412632
-1.6455,3.043,-0.3628,17,31,2433368
-3.799,5.23,1.426,0,1,2435671
-4.105,5.023,-0.4426,13,17,2435671
-3.373,4.8,0.2888,0,29,2437975
-19.2,18.92,1.641,18,9,2437975
-19.19,23.02,1.281,9,3,2440280
-3.88,4.82,0.53,0,21,2440280
-3.426,4.855,0.7705,0,27,2442583
-19.22,20.92,1.471,23,5,2444888
-19.2,18.95,2.293,10,8,2447192
-4.066,4.996,1.123,0,20,2449496
-19.17,23.03,2.0,19,7,2449496
-3.99,5.438,1.017,0,22,2451799
-19.2,20.92,2.152,10,10,2454104
-3.154,5.062,1.244,0,23,2456408
-19.19,18.95,3.27,22,6,2456408
-19.19,20.92,2.836,11,11,2458711
-4.87,6.34,1.174,0,18,2461016
-19.16,18.94,5.07,15,0,2461016
-19.22,20.95,4.04,10,14,2463319
-19.16,18.95,9.13,9,4,2465624
-3.314,5.25,1.395,0,19,2465624
-19.23,21.0,7.008,13,15,2467928
-4.316,5.24,1.46,0,26,2467928
-1.635,3.055,-0.3628,15,31,2488664
-3.766,5.234,1.427,0,1,2490967
-4.098,5.055,-0.447,14,17,2490967
-3.334,4.793,0.2952,0,29,2493271
-19.2,19.06,1.641,18,9,2493271
-19.19,23.19,1.28,9,3,2495576
-3.846,4.82,0.5337,0,21,2495576
-3.387,4.85,0.7744,0,27,2497879
-3.918,4.89,0.8633,1,16,2500184
-19.2,21.05,1.47,23,5,2500184
-3.986,6.035,0.886,0,25,2502488
-19.2,19.08,2.295,14,8,2502488
-19.17,23.19,2.002,9,7,2504792
-4.02,4.99,1.126,0,20,2504792
-3.982,5.47,1.015,0,22,2507095
-19.2,21.06,2.154,10,10,2509400
-3.115,5.055,1.246,0,23,2511704
-19.19,19.1,3.275,8,6,2511704
-19.17,21.05,2.84,17,11,2514007
-19.16,19.08,5.082,15,0,2516312
-4.875,6.387,1.172,0,18,2516312
-19.2,21.1,4.047,15,14,2518615
-3.297,5.266,1.395,0,19,2520920
-19.17,19.1,9.16,9,4,2520920
-19.25,21.16,7.027,13,15,2523224
-4.277,5.24,1.461,0,26,2523224
-1.626,3.066,-0.3645,13,31,2543960
-3.738,5.242,1.427,0,1,2546263
-4.074,5.066,-0.4448,11,17,2546263
-19.19,19.19,1.641,18,9,2548567
-3.316,4.81,0.2952,0,29,2548567
-19.19,23.34,1.279,9,3,2550872
-3.828,4.84,0.5337,0,21,2550872
-3.37,4.867,0.7744,0,27,2553175
-19.22,21.2,1.469,23,5,2555480
-3.865,4.88,0.8687,1,16,2555480
-2.996,4.95,1.023,0,25,2557784
-19.19,19.22,2.297,10,8,2557784
-19.17,23.36,2.004,9,7,2560088
-3.98,4.99,1.128,0,20,2560088
-4.008,5.53,1.01,0,22,2562391
-19.2,21.22,2.158,10,10,2564696
-3.13,5.11,1.243,0,23,2567000
-19.19,19.22,3.281,8,6,2567000
-19.19,21.2,2.846,17,11,2569303
-4.91,6.473,1.167,0,18,2571608
-19.14,19.2,5.094,15,0,2571608
-19.2,21.25,4.055,20,14,2573911
-3.227,5.227,1.397,0,19,2576216
-19.14,19.2,9.17,13,4,2576216
-4.27,5.27,1.461,0,26,2578520
-19.23,21.28,7.043,9,15,2578520
-1.613,3.074,-0.3628,17,31,2599256
-3.727,5.266,1.427,0,1,2601559
-4.066,5.094,-0.4482,15,17,2601559
-3.29,4.812,0.2983,0,29,2603863
-19.2,19.33,1.641,18,9,2603863
-19.19,23.52,1.277,9,3,2606168
-3.77,4.816,0.543,0,21,2606168
-3.322,4.85,0.78,0,27,2608471
-3.826,4.875,0.872,1,16,2610776
-19.22,21.34,1.469,15,5,2610776
-2.963,4.945,1.025,0,25,2613080
-19.19,19.34,2.299,10,8,2613080
-19.19,23.53,2.004,19,7,2615384
-3.928,4.973,1.132,0,20,2615384
-4.883,6.48,0.9043,0,22,2617687
-19.2,21.36,2.158,10,10,2619992
-3.084,5.09,1.246,0,23,2622296
-19.19,19.36,3.285,13,6,2622296
-4.03,5.074,1.295,0,24,2624599
-19.19,21.36,2.85,11,11,2624599
-4.926,6.53,1.164,0,18,2626904
-19.16,19.34,5.105,15,0,2626904
-19.2,21.39,4.066,15,14,2629207
-3.285,5.33,1.393,0,19,2631512
-19.17,19.36,9.21,9,4,2631512
-19.25,21.44,7.066,9,15,2633816
-4.234,5.273,1.461,0,26,2633816
-1.602,3.086,-0.3628,16,31,2654000
-4.05,5.117,-0.4502,14,17,2656303
-3.695,5.273,1.428,0,1,2656303
-3.26,4.82,0.3015,0,29,2658607
-19.19,19.45,1.641,18,9,2658607
-19.17,23.67,1.276,9,3,2660912
-3.748,4.832,0.5435,0,21,2660912
-3.281,4.848,0.7837,0,27,2663215
-19.22,21.5,1.468,18,5,2665520
-3.79,4.875,0.8745,0,16,2665520
-2.941,4.957,1.026,0,25,2667824
-19.19,19.47,2.3,10,8,2667824
-19.17,23.69,2.006,19,7,2670128
-3.898,4.98,1.133,0,20,2670128
-4.887,6.53,0.9014,0,22,2672431
-19.2,21.52,2.16,14,10,2674736
-19.17,19.5,3.291,11,6,2677040
-19.19,21.52,2.854,12,11,2679343
-4.01,5.094,1.295,0,24,2679343
-4.867,6.52,1.167,0,18,2681648
-19.14,19.47,5.117,15,0,2681648
-19.2,21.55,4.074,15,14,2683951
-3.291,5.375,1.392,0,19,2686256
-19.17,19.5,9.234,9,4,2686256
-4.215,5.293,1.461,0,26,2688560
-19.25,21.6,7.086,18,15,2688560
-1.599,3.104,-0.368,15,31,2709296
-3.684,5.297,1.427,0,1,2711599
-4.04,5.14,-0.4514,13,17,2711599
-3.21,4.8,0.3108,0,29,2713903
-19.2,19.6,1.641,18,9,2713903
-19.17,23.83,1.274,12,3,2716208
-3.73,4.85,0.5435,0,21,2716208
-3.262,4.86,0.7847,1,27,2718511
-3.742,4.863,0.8794,0,16,2720816
-19.2,21.64,1.468,21,5,2720816
-2.904,4.95,1.029,0,25,2723120
-19.19,19.61,2.303,11,8,2723120
-19.17,23.86,2.008,20,7,2725424
-3.867,4.984,1.134,0,20,2725424
-4.895,6.582,0.898,1,22,2727727
-19.2,21.66,2.162,10,10,2730032
-3.965,6.188,1.164,0,23,2732336
-19.17,19.61,3.295,16,6,2732336
-3.969,5.09,1.297,0,24,2734639
-19.19,21.66,2.857,18,11,2734639
-4.836,6.527,1.168,0,18,2736944
-19.16,19.61,5.13,15,0,2736944
-19.22,21.69,4.082,15,14,2739247
-3.22,5.33,1.395,0,19,2741552
-19.17,19.64,9.26,9,4,2741552
-19.25,21.75,7.11,13,15,2743856
-4.18,5.297,1.462,0,26,2743856
-1.584,3.111,-0.3662,16,31,2764592
-19.22,17.89,1.165,19,13,2764592
-4.023,5.164,-0.4536,13,17,2766895
-3.676,5.324,1.427,0,1,2766895
-3.191,4.812,0.3115,0,29,2769199
-19.19,19.73,1.641,18,9,2769199
-19.19,24.0,1.273,9,3,2771504
-3.68,4.836,0.551,0,21,2771504
-3.186,4.812,0.7954,2,27,2773807
-19.23,17.92,1.8,18,12,2773807
-19.22,21.8,1.467,18,5,2776112
-3.703,4.86,0.8823,0,16,2776112
-19.19,19.75,2.305,15,8,2778416
-2.908,4.99,1.025,0,25,2778416
-19.17,24.02,2.01,20,7,2780720
-3.795,4.95,1.14,0,20,2780720
-4.85,6.582,0.9004,0,22,2783023
-19.22,17.94,2.436,14,2,2783023
-19.2,21.81,2.164,10,10,2785328
-4.7,5.277,1.124,0,28,2785328
-3.93,6.19,1.165,0,23,2787632
-19.17,19.75,3.3,8,6,2787632
-3.934,5.09,1.298,0,24,2789935
-19.17,21.8,2.861,12,11,2789935
-4.76,6.496,1.172,0,18,2792240
-19.14,19.75,5.14,15,0,2792240
-19.2,21.84,4.094,15,14,2794543
