x,y,z,intensity,laser_number,offset_ns
-7.035,7.977,0.9653,14,23,1074112
-7.047,8.0,1.235,5,19,1083328
-7.062,8.04,1.505,40,3,1113280
-6.16,7.184,0.669,19,25,1120192
-7.06,8.05,1.776,22,7,1122496
-6.17,7.207,1.033,42,23,1129408
-6.973,7.23,1.062,3,18,1134016
-54.34,48.44,7.668,45,14,1136319
-7.035,8.04,1.234,3,19,1138624
-1.914,2.842,-0.3865,18,31,1161664
-41.3,37.25,-0.00823,29,1,1163967
-4.992,5.53,-0.04608,23,29,1166271
-7.04,8.08,1.505,18,3,1168576
-7.082,7.36,0.2137,4,27,1170879
-7.03,8.08,1.776,17,7,1177792
-19.44,18.17,-0.615,7,22,1180095
-41.12,37.16,2.627,56,10,1182400
-41.28,37.3,3.95,77,11,1187007
-6.918,7.234,1.063,3,18,1189312
-53.94,48.44,7.64,45,14,1191615
-7.02,8.086,1.233,1,19,1193920
-1.912,2.861,-0.3914,17,31,1216960
-41.3,37.53,-0.01344,29,1,1219263
-4.81,5.41,-0.002928,26,29,1221567
-7.023,8.125,1.505,8,3,1223872
-7.016,7.36,0.2198,2,27,1226175
-43.66,39.62,1.292,75,5,1228480
-15.54,16.4,-0.559,24,25,1230784
-7.016,8.125,1.776,7,7,1233088
-19.34,18.23,-0.6123,10,22,1235391
-41.12,37.44,2.629,56,10,1237696
-6.09,7.23,1.035,2,23,1240000
-41.25,37.6,3.957,77,11,1242303
-6.867,7.242,1.065,2,18,1244608
-53.56,48.47,7.62,45,14,1246911
-37.84,34.62,11.18,17,15,1251520
-1.901,2.873,-0.3914,17,31,1272256
-31.6,29.19,0.3594,21,1,1274559
-4.754,5.402,0.00649,33,29,1276863
-6.918,7.324,0.2319,2,27,1281471
-43.47,39.75,1.293,9,5,1283776
-15.555,16.53,-0.569,23,25,1286080
-25.64,26.4,2.08,27,7,1288384
-19.22,18.25,-0.606,10,22,1290687
-41.28,37.84,2.637,38,10,1292992
-29.34,30.06,-0.8623,18,23,1295296
-41.25,37.84,3.963,78,11,1297599
-6.85,7.28,1.064,2,18,1299904
-53.2,48.47,7.598,45,14,1302207
-39.22,39.78,-0.3435,58,19,1304512
-37.8,34.84,11.2,17,15,1306816
-1.886,2.879,-0.3882,17,31,1327000
-4.71,5.4,0.01355,34,29,1331607
-47.53,48.12,0.8423,28,3,1333912
-15.76,15.266,-1.28,10,27,1336215
-15.555,16.64,-0.5757,28,25,1340824
-25.56,26.52,2.08,13,7,1343128
-19.06,18.23,-0.5957,21,22,1345431
-41.25,38.1,2.639,19,10,1347736
-5.984,7.23,1.04,0,23,1350040
-41.28,38.12,3.97,78,11,1352343
-6.832,7.312,1.064,3,18,1354648
-52.75,48.4,7.57,45,14,1356951
-38.88,39.7,-0.333,19,19,1359256
-38.7,35.84,11.44,19,15,1361560
-1.878,2.893,-0.3896,17,31,1382296
-41.34,38.34,-0.0297,15,1,1384599
-4.664,5.395,0.02061,34,29,1386903
-47.2,48.12,0.845,27,3,1389208
-15.76,15.375,-1.29,14,27,1391511
-45.06,41.72,1.278,18,5,1393816
-15.555,16.77,-0.584,25,25,1396120
-25.52,26.64,2.082,27,7,1398424
-18.94,18.25,-0.5894,7,22,1400727
-41.22,38.3,2.64,19,10,1403032
-5.89,7.188,1.045,2,23,1405336
-41.28,38.38,3.979,79,11,1407639
-6.715,7.26,1.07,6,18,1409944
-52.25,48.28,7.53,45,14,1412247
-46.94,48.0,-0.737,25,19,1414552
-1.867,2.904,-0.3896,21,31,1437592
-41.34,38.6,-0.03433,15,1,1439895
-4.625,5.402,0.02533,34,29,1442199
-46.88,48.1,0.848,27,3,1444504
-15.695,15.42,-1.288,4,27,1446807
-44.72,41.72,1.28,18,5,1449112
-15.555,16.88,-0.5913,25,25,1451416
-25.6,26.92,2.084,14,7,1453720
-6.695,7.285,0.753,4,22,1456023
-41.28,38.62,2.645,19,10,1458328
-31.67,33.0,-1.079,20,23,1460632
-41.25,38.66,3.986,79,11,1462935
-6.664,7.266,1.072,16,18,1465240
-51.84,48.28,7.508,45,14,1467543
-46.53,47.9,-0.725,25,19,1469848
-1.862,2.92,-0.393,18,31,1492888
-31.73,30.11,0.3386,14,1,1495191
-4.59,5.406,0.03003,34,29,1497495
-46.53,48.1,0.8506,27,3,1499800
-6.66,7.297,0.2588,2,27,1502103
-44.38,41.7,1.281,18,5,1504408
-15.56,17.0,-0.6,25,25,1506712
-25.55,27.05,2.086,28,7,1509016
-6.62,7.27,0.7583,8,22,1511319
-41.28,38.9,2.648,20,10,1513624
-31.31,32.88,-1.06,20,23,1515928
-41.28,38.9,3.994,80,11,1518231
-6.68,7.33,1.069,14,18,1520536
-51.6,48.38,7.5,45,14,1522839
-46.22,47.94,-0.7188,25,19,1525144
-1.852,2.93,-0.393,16,31,1548184
-31.66,30.27,0.3372,14,1,1550487
-4.555,5.41,0.03476,39,29,1552791
-46.12,48.03,0.8545,26,3,1555096
-6.652,7.336,0.256,15,27,1557399
-51.53,48.53,1.224,33,5,1559704
-15.56,17.12,-0.6084,43,25,1562008
-25.5,27.19,2.086,14,7,1564312
-6.645,7.34,0.753,4,22,1566615
-41.2,39.1,2.65,20,10,1568920
-31.22,33.0,-1.061,30,23,1571224
-41.28,39.2,4.0,80,11,1573527
-6.63,7.332,1.071,26,18,1575832
-51.3,48.44,7.484,45,14,1578135
-45.97,48.03,-0.7144,25,19,1580440
-1.841,2.941,-0.393,17,31,1603480
-31.55,30.39,0.337,22,1,1605783
-4.527,5.426,0.03632,53,29,1608087
-45.75,48.0,0.858,26,3,1610392
-15.51,17.19,-0.609,54,25,1617304
-25.42,27.31,2.086,14,7,1619608
-6.594,7.348,0.7554,14,22,1621911
-31.31,33.34,-1.078,10,23,1626520
-41.25,39.47,4.008,40,11,1628823
-18.78,18.66,0.2013,31,18,1631128
-50.94,48.44,7.46,45,14,1633431
-45.66,48.03,-0.7065,25,19,1635736
-1.83,2.953,-0.393,17,31,1658776
-4.527,5.46,0.03162,43,29,1663383
-45.53,48.06,0.8594,25,3,1665688
-6.62,7.414,0.2522,3,27,1667991
-26.34,25.77,1.421,14,5,1670296
-15.56,17.36,-0.624,30,25,1672600
-45.53,48.12,2.424,52,7,1674904
-7.258,8.016,1.847,9,10,1679512
-30.27,32.5,-1.001,9,23,1681816
-18.73,18.73,0.2006,11,18,1686424
-50.53,48.4,7.438,45,14,1688727
-45.25,47.97,-0.6943,25,19,1691032
-1.821,2.967,-0.3948,17,31,1714072
-7.1,7.91,1.303,2,1,1716375
-4.5,5.477,0.0332,26,29,1718679
-45.22,48.1,0.862,25,3,1720984
-7.176,7.99,1.572,2,5,1725592
-15.51,17.44,-0.625,24,25,1727896
-45.25,48.2,2.422,52,7,1730200
-6.336,7.21,0.7783,1,22,1732503
-7.258,8.08,1.847,12,10,1734808
-20.39,22.5,-0.1829,10,23,1737112
-7.27,8.09,2.123,11,11,1739415
-50.22,48.47,7.42,45,14,1744023
-45.0,48.03,-0.69,25,19,1746328
-1.811,2.977,-0.3948,22,31,1769368
-7.08,7.945,1.303,11,1,1771671
-4.42,5.44,0.04968,19,29,1773975
-44.88,48.1,0.8643,50,3,1776280
-7.074,7.95,1.573,7,5,1780888
-15.56,17.61,-0.64,27,25,1783192
-44.9,48.2,2.42,52,7,1785496
-7.133,8.016,1.845,12,10,1790104
-7.156,8.04,2.12,7,11,1794711
-7.066,7.96,1.032,2,18,1797016
-44.66,48.03,-0.682,24,19,1801624
-7.305,8.195,3.818,1,15,1803928
-1.808,2.996,-0.4,18,31,1824664
-7.055,7.977,1.303,30,1,1826967
-4.375,5.438,0.05673,30,29,1829271
-44.53,48.1,0.867,24,3,1831576
-6.188,7.16,0.3142,2,27,1833879
-7.074,8.01,1.573,33,5,1836184
-15.555,17.72,-0.648,24,25,1838488
-44.6,48.2,2.416,51,7,1840792
-6.203,7.188,0.7876,9,22,1843095
-7.07,8.016,1.844,18,10,1845400
-7.09,8.04,2.117,17,11,1850007
-6.977,7.93,1.037,8,18,1852312
-7.098,8.05,2.596,11,14,1854615
-44.3,48.0,-0.6733,24,19,1856920
-1.794,3.004,-0.3982,22,31,1879960
-7.047,8.02,1.302,43,1,1882263
-4.348,5.45,0.05908,34,29,1884567
-44.25,48.1,0.8696,24,3,1886872
-7.06,8.05,1.573,42,5,1891480
-15.555,17.86,-0.6567,27,25,1893784
-9.51,11.46,1.825,2,7,1896088
-6.13,7.164,0.7935,16,22,1898391
-7.066,8.07,1.845,28,10,1900696
-19.98,22.55,-0.1682,4,23,1903000
-7.062,8.06,2.117,42,11,1905303
-7.062,8.07,2.594,25,14,1909911
-43.97,47.97,-0.6646,24,19,1912216
-7.125,8.14,3.787,10,15,1914520
-1.78,3.014,-0.3965,19,31,1935256
-7.02,8.06,1.302,17,1,1937559
-4.56,5.156,-0.5615,16,17,1937559
-4.266,5.41,0.07635,34,29,1939863
-44.03,39.62,1.642,62,9,1939863
-9.36,11.38,1.458,1,3,1942168
-9.55,9.516,-0.613,7,21,1942168
-7.047,8.09,1.572,19,5,1946776
-16.08,15.22,-0.8535,21,16,1946776
-41.16,37.16,2.955,45,8,1949080
-9.35,11.38,0.1803,5,25,1949080
-7.027,7.32,0.861,2,20,1951384
-7.047,8.1,1.845,16,10,1955992
-5.43,7.22,1.0625,1,23,1958296
-41.28,37.3,4.94,36,6,1958296
-7.05,8.11,2.117,23,11,1960599
-7.004,7.31,1.122,2,24,1960599
-7.01,8.08,1.03,2,18,1962904
-7.066,8.13,2.598,23,14,1965207
-7.113,8.18,3.791,21,15,1969816
-43.9,39.66,0.2404,88,26,1969816
-1.777,3.031,-0.4016,17,31,1991000
-7.035,8.13,1.3,7,1,1993303
-4.543,5.18,-0.5625,14,17,1993303
-4.22,5.402,0.0842,34,29,1995607
-43.75,39.66,1.642,61,9,1995607
-9.5,9.54,-0.6104,8,21,1997912
-15.55,16.39,-1.359,10,27,2000215
-7.035,8.14,1.572,7,5,2002520
-16.06,15.33,-0.861,26,16,2002520
-9.26,11.36,0.1874,12,25,2004824
-41.1,37.34,2.957,67,8,2004824
-9.27,11.375,1.822,17,7,2007128
-19.45,18.31,-0.2988,13,20,2007128
-16.8,17.64,-0.4272,20,22,2009431
-7.047,8.164,1.846,8,10,2011736
-41.28,37.6,4.953,36,6,2014040
-9.28,11.4,0.7314,4,23,2014040
-7.043,8.164,2.12,8,11,2016343
-6.938,7.305,1.125,1,24,2016343
-30.9,31.38,-0.7188,37,18,2018648
-7.043,8.17,2.6,11,14,2020951
-9.29,11.42,1.095,22,19,2023256
-7.113,8.24,3.799,16,15,2025560
-43.53,39.62,0.2478,3,26,2025560
-1.764,3.04,-0.4,17,31,2046296
-39.12,39.53,-0.005943,28,1,2048599
-4.535,5.207,-0.5654,11,17,2048599
-4.18,5.402,0.0897,34,29,2050903
-43.47,39.7,1.642,91,9,2050903
-9.25,11.42,1.459,21,3,2053208
-9.48,9.59,-0.614,8,21,2053208
-15.41,16.38,-1.344,4,27,2055511
-16.06,15.43,-0.8677,22,16,2057816
-41.16,37.7,2.963,46,8,2060120
-9.21,11.39,0.1881,15,25,2060120
-9.234,11.42,1.822,15,7,2062424
-19.33,18.33,-0.2927,32,20,2062424
-16.66,17.62,-0.4185,15,22,2064727
-5.32,7.203,1.067,2,23,2069336
-41.28,37.84,4.96,37,6,2069336
-6.887,7.31,1.127,2,24,2071639
-29.34,30.06,-0.612,11,18,2073944
-9.22,11.42,1.097,22,19,2078552
-43.34,39.75,0.249,7,26,2080856
-7.105,8.29,3.805,6,15,2080856
-1.758,3.057,-0.4033,17,31,2101592
-38.8,39.5,0.001517,80,1,2103895
-4.516,5.227,-0.5654,9,17,2103895
-4.137,5.4,0.09595,34,29,2106199
-9.17,11.414,1.46,19,3,2108504
-7.33,7.74,-0.1721,9,21,2108504
-15.414,16.5,-1.355,4,27,2110807
-16.05,15.52,-0.8726,30,16,2113112
-38.75,39.47,1.314,114,5,2113112
-9.14,11.39,0.193,16,25,2115416
-41.25,38.03,2.97,23,8,2115416
-9.17,11.43,1.822,7,7,2117720
-19.17,18.33,-0.2844,13,20,2117720
-16.67,17.77,-0.4268,15,22,2120023
-5.27,7.203,1.069,4,23,2124632
-41.28,38.1,4.973,37,6,2124632
-41.28,42.03,4.082,43,11,2126935
-6.836,7.316,1.128,1,24,2126935
-29.25,30.17,-0.6123,23,18,2129240
-9.14,11.42,1.099,24,19,2133848
-31.61,29.5,0.6113,32,26,2136152
-1.745,3.062,-0.4016,18,31,2156888
-38.6,39.53,0.00479,46,1,2159191
-4.504,5.25,-0.568,9,17,2159191
-45.2,41.75,1.642,34,9,2161495
-4.1,5.4,0.10144,34,29,2161495
-9.1,11.414,1.46,22,3,2163800
-7.31,7.773,-0.1733,15,21,2163800
-38.38,39.34,1.316,114,5,2168408
-16.03,15.62,-0.8794,22,16,2168408
-9.055,11.375,0.1997,13,25,2170712
-41.22,38.25,2.973,23,8,2170712
-19.03,18.31,-0.2773,18,20,2173016
-9.1,11.43,1.821,7,7,2173016
-16.56,17.77,-0.421,20,22,2175319
-25.62,26.75,2.305,6,10,2177624
-5.188,7.156,1.075,7,23,2179928
-41.28,38.34,4.984,38,6,2179928
-46.44,47.4,4.387,50,11,2182231
-6.74,7.277,1.133,2,24,2182231
-38.84,39.9,-1.328,35,18,2184536
-47.38,48.38,7.25,45,14,2186839
-9.06,11.414,1.101,26,19,2189144
-42.88,39.8,0.256,8,26,2191448
-1.736,3.076,-0.4033,20,31,2212184
-4.48,5.266,-0.5654,9,17,2214487
-4.062,5.395,0.107,34,29,2216791
-44.84,41.75,1.642,34,9,2216791
-9.03,11.414,1.461,22,3,2219096
-6.617,7.203,-0.03436,11,21,2219096
-15.82,17.12,-1.449,12,27,2221399
-18.08,17.58,-1.184,10,16,2223704
-41.25,38.56,2.979,48,8,2226008
-5.098,7.1,0.7427,30,25,2226008
-9.03,11.43,1.82,7,7,2228312
-6.715,7.3,0.878,2,20,2228312
-16.38,17.7,-0.4065,15,22,2230615
-25.56,26.88,2.305,6,10,2232920
-5.156,7.176,1.075,28,23,2235224
-41.28,38.62,4.992,38,6,2235224
-6.69,7.285,1.134,14,24,2237527
-46.94,48.25,4.42,51,11,2237527
-38.5,39.84,-1.314,34,18,2239832
-8.99,11.414,1.102,24,19,2244440
-42.66,39.9,0.2583,18,26,2246744
-1.728,3.09,-0.405,17,31,2267480
-4.465,5.293,-0.568,9,17,2269783
-4.016,5.387,0.1148,36,29,2272087
-51.66,48.22,1.642,99,9,2272087
-8.95,11.414,1.461,21,3,2274392
-6.93,7.54,-0.10565,8,21,2274392
-16.03,17.45,-1.499,18,27,2276695
-6.7,7.336,0.4648,3,16,2279000
-5.094,7.145,0.74,58,25,2281304
-41.12,38.7,2.979,24,8,2281304
-8.93,11.4,1.819,7,7,2283608
-6.62,7.266,0.885,8,20,2283608
-16.28,17.73,-0.4023,18,22,2285911
-41.28,38.88,5.004,38,6,2290520
-5.125,7.188,1.076,68,23,2290520
-46.6,48.22,4.414,51,11,2292823
-6.69,7.34,1.133,11,24,2292823
-38.5,40.1,-1.323,34,18,2295128
-8.93,11.42,1.104,24,19,2299736
-1.719,3.104,-0.4065,18,31,2322776
-46.16,48.0,-0.3245,26,1,2325079
-4.457,5.32,-0.571,9,17,2325079
-3.975,5.383,0.1211,38,29,2327383
-8.875,11.41,1.462,21,3,2329688
-6.805,7.477,-0.0848,11,21,2329688
-15.55,17.1,-1.421,36,27,2331991
-46.06,47.97,1.249,26,5,2334296
-6.594,7.29,0.4763,7,16,2334296
-5.04,7.137,0.744,57,25,2336600
-41.22,39.06,2.986,49,8,2336600
-8.85,11.4,1.819,10,7,2338904
-16.25,17.83,-0.406,22,22,2341207
-25.36,27.06,2.305,32,10,2343512
-5.074,7.184,1.078,71,23,2345816
-41.3,39.2,5.016,19,6,2345816
-46.22,48.2,4.402,51,11,2348119
-6.65,7.35,1.134,7,24,2348119
-38.53,40.44,-1.337,35,18,2350424
-46.22,48.22,7.17,45,14,2352727
-8.84,11.414,1.105,24,19,2355032
-31.64,30.34,0.5977,22,26,2357336
-1.705,3.111,-0.405,21,31,2378072
-45.78,47.97,-0.3164,26,1,2380375
-4.438,5.34,-0.571,9,17,2380375
-3.938,5.387,0.1259,40,29,2382679
-8.805,11.41,1.463,21,3,2384984
-6.64,7.38,-0.05524,15,21,2384984
-15.53,17.19,-1.429,12,27,2387287
-45.72,47.97,1.251,26,5,2389592
-9.836,10.336,-0.002537,20,16,2389592
-7.242,7.94,1.913,0,8,2391896
-5.0,7.14,0.746,57,25,2391896
-8.8,11.414,1.818,14,7,2394200
-6.555,7.31,0.8857,8,20,2394200
-16.17,17.88,-0.4045,15,22,2396503
-5.02,7.17,1.08,72,23,2401112
-41.34,39.47,5.027,20,6,2401112
-45.8,48.12,4.387,51,11,2403415
-18.89,18.72,0.3557,23,24,2403415
-38.5,40.66,-1.344,35,18,2405720
-45.8,48.16,7.15,45,14,2408023
-8.766,11.41,1.107,24,19,2410328
-31.55,30.48,0.597,33,26,2412632
-1.693,3.123,-0.405,19,31,2433368
-33.16,35.38,0.2025,9,1,2435671
-4.41,5.35,-0.568,9,17,2435671
-3.902,5.387,0.1305,42,29,2437975
-26.38,25.77,1.642,16,9,2437975
-6.746,7.527,-0.0835,15,21,2440280
-8.734,11.41,1.463,19,3,2440280
-15.95,17.75,-1.518,9,27,2442583
-45.5,48.06,1.251,26,5,2444888
-6.61,7.406,0.4666,13,16,2444888
-4.95,7.137,0.7495,61,25,2447192
-8.74,11.44,1.818,7,7,2449496
-16.1,17.92,-0.403,20,22,2451799
-45.5,48.12,2.814,30,10,2454104
-4.977,7.176,1.082,73,23,2456408
-41.3,39.75,5.04,20,6,2456408
-45.5,48.16,4.38,50,11,2458711
-18.78,18.77,0.358,11,24,2458711
-33.12,35.44,-0.9517,14,18,2461016
-45.56,48.25,7.137,45,14,2463319
-8.7,11.41,1.108,24,19,2465624
-31.5,30.66,0.595,22,26,2467928
-1.6875,3.139,-0.4082,17,31,2488664
-4.36,5.344,-0.5557,13,17,2490967
-45.22,48.06,-0.3071,26,1,2490967
-3.861,5.383,0.1368,41,29,2493271
-26.23,25.83,1.642,16,9,2493271
-8.67,11.414,1.464,15,3,2495576
-6.66,7.504,-0.0712,18,21,2495576
-15.9,17.81,-1.519,6,27,2497879
-45.2,48.1,1.252,25,5,2500184
-7.266,8.08,1.916,8,8,2502488
-4.9,7.13,0.7534,59,25,2502488
-8.664,11.42,1.817,4,7,2504792
-6.37,7.242,0.8984,3,20,2504792
-16.2,18.16,-0.4229,13,22,2507095
-45.22,48.16,2.81,30,10,2509400
-4.934,7.18,1.083,73,23,2511704
-41.28,40.0,5.047,20,6,2511704
-7.145,7.977,1.097,1,24,2514007
-45.25,48.22,4.375,50,11,2514007
-45.28,48.28,7.12,45,14,2518615
-8.63,11.414,1.11,27,19,2520920
-1.673,3.146,-0.4065,16,31,2543960
-44.9,48.06,-0.3003,25,1,2546263
-4.234,5.266,-0.516,12,17,2546263
-3.828,5.387,0.1407,43,29,2548567
-7.086,7.953,1.641,4,9,2548567
-8.59,11.41,1.464,14,3,2550872
-6.613,7.508,-0.0663,28,21,2550872
-15.9,17.94,-1.531,9,27,2553175
-44.88,48.06,1.254,25,5,2555480
-6.266,7.188,0.51,5,16,2555480
-4.848,7.125,0.7563,63,25,2557784
-7.156,8.03,1.913,5,8,2557784
-8.586,11.414,1.817,7,7,2560088
-6.297,7.223,0.9033,3,20,2560088
-16.14,18.22,-0.4226,9,22,2562391
-44.88,48.16,2.807,29,10,2564696
-4.895,7.184,1.085,75,23,2567000
-7.094,7.984,1.099,1,24,2569303
-44.94,48.22,4.367,50,11,2569303
-20.23,22.5,0.00562,15,18,2571608
-44.94,48.25,7.1,45,14,2573911
-8.56,11.414,1.111,24,19,2576216
-7.074,7.977,1.37,15,26,2578520
-1.671,3.168,-0.4133,17,31,2599256
-44.6,48.1,-0.2947,25,1,2601559
-4.105,5.184,-0.4739,25,17,2601559
-7.08,8.01,1.641,11,9,2603863
-3.795,5.39,0.1447,43,29,2603863
-8.516,11.4,1.465,16,3,2606168
-6.535,7.492,-0.05585,26,21,2606168
-15.92,18.1,-1.547,6,27,2608471
-7.004,7.94,0.3962,5,16,2610776
-4.81,7.13,0.759,59,25,2613080
-7.082,8.016,1.912,12,8,2613080
-8.516,11.414,1.816,7,7,2615384
-16.05,18.25,-0.4192,11,22,2617687
-44.53,48.12,2.803,29,10,2619992
-4.84,7.176,1.087,73,23,2622296
-7.094,8.04,2.32,8,6,2622296
-44.6,48.22,4.355,50,11,2624599
-6.99,7.938,1.104,2,24,2624599
-19.98,22.39,0.0186,20,18,2626904
-44.78,48.44,7.105,45,14,2629207
-8.49,11.414,1.113,22,19,2631512
-7.066,8.02,1.369,42,26,2633816
-1.654,3.172,-0.41,19,31,2654000
-44.28,48.1,-0.2883,25,1,2656303
-4.055,5.168,-0.461,36,17,2656303
-3.76,5.39,0.1493,43,29,2658607
-7.055,8.04,1.641,22,9,2658607
-8.45,11.41,1.465,19,3,2660912
-6.188,7.215,0.01303,30,21,2660912
-15.88,18.19,-1.551,11,27,2663215
-6.137,7.168,0.5215,18,16,2665520
-24.9,27.7,1.419,39,5,2665520
-4.758,7.12,0.762,61,25,2667824
-7.062,8.055,1.912,26,8,2667824
-8.445,11.414,1.816,7,7,2670128
-15.97,18.3,-0.418,18,22,2672431
-44.25,48.16,2.8,58,10,2674736
-4.785,7.164,1.09,69,23,2677040
-7.05,8.055,2.32,30,6,2677040
-44.28,48.22,4.348,50,11,2679343
-7.04,8.05,1.098,2,24,2679343
-19.73,22.28,0.032,20,18,2681648
-7.09,8.09,3.08,9,0,2681648
-8.414,11.41,1.115,24,19,2686256
-7.043,8.055,1.369,48,26,2688560
-1.644,3.182,-0.41,18,31,2709296
-44.03,39.56,0.5903,88,13,2709296
-4.02,5.17,-0.4546,37,17,2711599
-9.31,11.31,1.1875,1,1,2711599
-3.727,5.395,0.1533,42,29,2713903
-7.043,8.08,1.641,15,9,2713903
-8.375,11.4,1.466,21,3,2716208
-6.375,7.44,-0.03247,33,21,2716208
-9.305,11.32,-0.341,11,27,2718511
-46.53,41.78,2.012,36,12,2718511
-9.375,11.4,1.55,8,5,2720816
-4.72,7.12,0.7646,66,25,2723120
-7.047,8.09,1.913,21,8,2723120
-8.38,11.42,1.815,7,7,2725424
-9.32,11.34,0.367,16,22,2727727
-9.305,11.336,1.913,3,10,2730032
-19.52,18.23,-0.1367,15,28,2730032
-4.746,7.16,1.092,59,23,2732336
-7.06,8.12,2.322,36,6,2732336
-9.36,11.41,2.28,1,11,2734639
-7.02,8.08,1.098,0,24,2734639
-9.31,11.36,0.8228,11,18,2736944
-7.066,8.125,3.08,21,0,2736944
-30.98,28.3,-0.11,26,30,2739247
-8.35,11.414,1.116,24,19,2741552
-7.023,8.09,1.369,20,26,2743856
-1.637,3.197,-0.4133,18,31,2764592
-43.75,39.6,0.5938,5,13,2764592
-3.982,5.17,-0.447,35,17,2766895
-3.686,5.39,0.1595,42,29,2769199
-7.03,8.125,1.641,7,9,2769199
-6.32,7.44,-0.0263,36,21,2771504
-8.305,11.4,1.467,20,3,2771504
-9.26,11.35,-0.34,12,27,2773807
-46.1,41.7,2.01,36,12,2773807
-9.26,11.35,1.55,15,5,2776112
-16.02,16.86,-0.969,24,16,2776112
-4.668,7.113,0.768,63,25,2778416
-7.027,8.13,1.913,10,8,2778416
-17.47,18.27,-0.1945,20,20,2780720
-8.305,11.414,1.815,7,7,2780720
-41.2,37.44,3.291,80,2,2783023
-9.266,11.37,0.3687,19,22,2783023
-9.27,11.38,1.913,20,10,2785328
-19.39,18.25,-0.1313,15,28,2785328
-4.707,7.168,1.093,52,23,2787632
-7.047,8.16,2.324,15,6,2787632
-30.98,31.4,-0.4597,27,24,2789935
-9.27,11.4,0.8228,23,18,2792240
-7.055,8.17,3.084,21,0,2792240
-9.3,11.42,2.918,16,14,2794543
-19.75,18.6,0.494,13,30,2794543
-8.29,11.414,1.118,24,19,2796848
-7.13,8.25,4.82,11,4,2796848
-7.023,8.15,1.368,5,26,2799152
-1.625,3.209,-0.4133,21,31,2819888
-43.53,39.7,0.5957,6,13,2819888
-9.234,11.4,1.1875,17,1,2822191
-3.941,5.168,-0.4382,34,17,2822191
-3.648,5.387,0.165,39,29,2824495
-8.24,11.4,1.467,25,3,2826800
-6.258,7.43,-0.01831,36,21,2826800
-9.19,11.35,-0.334,20,27,2829103
-45.78,41.72,2.008,35,12,2829103
-9.234,11.414,1.55,19,5,2831408
-15.94,16.89,-0.966,21,16,2831408
-4.633,7.125,0.7695,65,25,2833712
-8.234,11.41,1.814,7,7,2836016
-17.12,18.05,-0.1667,20,20,2836016
-9.19,11.37,0.3735,25,22,2838319
-41.3,37.8,3.303,40,2,2838319
-9.25,11.44,1.913,28,10,2840624
-6.844,7.266,0.937,2,28,2840624
-4.656,7.16,1.095,38,23,2842928
-9.25,11.445,2.277,14,11,2845231
-30.92,31.56,-0.4626,9,24,2845231
-7.035,8.21,3.086,10,0,2847536
-9.2,11.4,0.825,22,18,2847536
-9.29,11.5,2.922,22,14,2849839
-19.66,18.64,0.4954,18,30,2849839
-8.21,11.41,1.12,24,19,2852144
-7.1,8.28,4.82,18,4,2852144
-1.618,3.225,-0.4167,19,31,2875184
-43.3,39.75,0.5977,6,13,2875184
-9.17,11.41,1.188,25,1,2877487
-3.893,5.156,-0.4265,35,17,2877487
-3.611,5.383,0.1705,40,29,2879791
