x,y,z,intensity,laser_number,offset_ns
-10.09,10.73,1.092,17,19,585216
-10.07,10.74,1.458,30,3,615168
-4.113,5.137,0.9395,14,25,622080
-10.08,10.76,1.823,10,7,624384
-10.07,10.766,0.726,30,23,631296
-10.04,10.75,1.093,27,19,640512
-10.016,10.766,1.458,32,3,669912
-4.082,5.14,0.941,8,25,676824
-10.016,10.78,1.823,10,7,679128
-9.99,10.766,0.729,46,23,686040
-9.99,10.77,1.094,45,19,695256
-9.93,10.76,1.459,16,3,725208
-4.043,5.14,0.944,3,25,732120
-9.94,10.78,1.822,7,7,734424
-9.914,10.766,0.7324,63,23,741336
-9.91,10.77,1.096,45,19,750552
-1.886,2.803,-0.361,18,31,773592
-10.72,10.5,1.175,22,1,775895
-4.12,4.754,0.1884,43,29,778199
-9.86,10.766,1.459,18,3,780504
-4.63,5.2,0.6304,0,27,782807
-10.695,10.5,1.548,19,5,785112
-9.85,10.77,1.821,7,7,789720
-10.33,10.19,0.3743,4,22,792023
-10.69,10.5,1.919,25,10,794328
-9.836,10.77,0.7354,60,23,796632
-10.68,10.5,2.291,18,11,798935
-10.69,10.516,0.8022,24,18,801240
-10.64,10.47,2.941,24,14,803543
-9.83,10.77,1.098,45,19,805848
-10.69,10.516,4.555,18,15,808152
-1.873,2.812,-0.3594,18,31,828888
-10.63,10.51,1.176,19,1,831191
-4.082,4.754,0.1946,44,29,833495
-9.77,10.76,1.46,22,3,835800
-4.6,5.215,0.632,0,27,838103
-10.6,10.484,1.548,18,5,840408
-3.928,5.1,0.954,1,25,842712
-9.78,10.77,1.821,7,7,845016
-10.28,10.22,0.3757,8,22,847319
-10.61,10.5,1.918,22,10,849624
-9.76,10.766,0.739,54,23,851928
-10.59,10.5,2.29,19,11,854231
-10.6,10.51,0.8057,22,18,856536
-10.59,10.5,2.94,21,14,858839
-9.75,10.77,1.1,48,19,861144
-10.59,10.51,4.543,16,15,863448
-1.872,2.83,-0.3645,17,31,884184
-10.55,10.5,1.179,19,1,886487
-4.03,4.742,0.204,44,29,888791
-9.7,10.766,1.461,39,3,891096
-4.617,5.26,0.626,0,27,893399
-10.53,10.5,1.548,18,5,895704
-3.83,5.043,0.9644,2,25,898008
-9.695,10.77,1.82,10,7,900312
-10.23,10.234,0.378,3,22,902615
-10.52,10.51,1.917,22,10,904920
-9.67,10.76,0.7427,55,23,907224
-10.52,10.51,2.287,19,11,909527
-10.52,10.516,0.8086,22,18,911832
-10.516,10.51,2.936,19,14,914135
-9.67,10.77,1.102,61,19,916440
-10.51,10.51,4.53,16,15,918744
-1.856,2.838,-0.361,17,31,939480
-10.47,10.5,1.18,18,1,941783
-3.98,4.73,0.2126,44,29,944087
-9.625,10.766,1.461,57,3,946392
-4.746,5.414,0.601,0,27,948695
-10.45,10.51,1.549,18,5,951000
-3.879,5.125,0.956,1,25,953304
-9.61,10.766,1.819,10,7,955608
-10.14,10.234,0.383,4,22,957911
-10.45,10.516,1.916,22,10,960216
-9.6,10.766,0.745,57,23,962520
-10.445,10.516,2.285,19,11,964823
-10.445,10.516,0.812,22,18,967128
-10.43,10.51,2.93,21,14,969431
-9.61,10.78,1.104,63,19,971736
-10.43,10.516,4.52,16,15,974040
-1.857,2.857,-0.368,16,31,994776
-10.4,10.516,1.182,19,1,997079
-3.943,4.73,0.2181,45,29,999383
-9.54,10.76,1.462,57,3,1001688
-4.645,5.363,0.615,0,27,1003991
-10.375,10.51,1.549,17,5,1006296
-3.857,5.14,0.9565,1,25,1008600
-9.54,10.766,1.818,10,7,1010904
-10.09,10.266,0.3848,5,22,1013207
-10.37,10.516,1.915,21,10,1015512
-9.54,10.77,0.7476,66,23,1017816
-10.36,10.516,2.281,19,11,1020119
-10.37,10.516,0.815,22,18,1022424
-10.35,10.51,2.926,21,14,1024727
-9.52,10.78,1.105,63,19,1027032
-10.34,10.51,4.508,18,15,1029336
-1.842,2.863,-0.3645,16,31,1050072
-10.31,10.51,1.184,20,1,1052375
-3.91,4.734,0.2229,44,29,1054679
-9.48,10.766,1.463,57,3,1056984
-4.63,5.383,0.615,0,27,1059287
-10.29,10.5,1.549,18,5,1061592
-3.857,5.17,0.954,0,25,1063896
-9.46,10.766,1.818,9,7,1066200
-5.01,5.734,0.9404,4,22,1068503
-10.29,10.51,1.914,23,10,1070808
-9.46,10.77,0.751,60,23,1073112
-10.29,10.516,2.28,19,11,1075415
-10.28,10.516,0.818,22,18,1077720
-10.266,10.5,2.92,19,14,1080023
-9.445,10.766,1.107,65,19,1082328
-10.266,10.51,4.5,16,15,1084632
-1.829,2.873,-0.3628,19,31,1105368
-10.23,10.5,1.186,20,1,1107671
-3.877,4.734,0.2275,45,29,1109975
-10.22,10.51,1.55,18,5,1116888
-3.914,5.27,0.944,0,25,1119192
-9.4,10.77,1.817,9,7,1121496
-4.89,5.668,0.951,8,22,1123799
-10.21,10.516,1.913,23,10,1126104
-9.375,10.76,0.755,61,23,1128408
-10.21,10.516,2.277,21,11,1130711
-10.2,10.52,0.821,22,18,1133016
-10.195,10.516,2.916,21,14,1135319
-9.375,10.77,1.109,60,19,1137624
-10.19,10.516,4.49,15,15,1139928
-1.824,2.889,-0.3662,16,31,1160664
-10.16,10.51,1.187,19,1,1162967
-3.832,4.727,0.2354,47,29,1165271
-9.305,10.75,1.464,5,3,1167576
-10.14,10.516,1.55,23,5,1172184
-3.904,5.297,0.943,0,25,1174488
-9.305,10.76,1.816,7,7,1176792
-4.92,5.74,0.9453,30,22,1179095
-10.14,10.52,1.912,24,10,1181400
-9.305,10.766,0.758,28,23,1183704
-10.125,10.516,2.275,21,11,1186007
-10.14,10.53,0.823,23,18,1188312
-10.13,10.53,2.914,21,14,1190615
-9.305,10.78,1.11,32,19,1192920
-10.1,10.51,4.477,15,15,1195224
-1.817,2.902,-0.368,15,31,1215960
-10.12,10.555,1.187,23,1,1218263
-3.785,4.72,0.2433,49,29,1220567
-9.21,10.73,1.465,10,3,1222872
-10.14,10.586,1.55,21,5,1227480
-3.902,5.332,0.941,0,25,1229784
-9.2,10.73,1.815,7,7,1232088
-4.9,5.754,0.9463,46,22,1234391
-10.13,10.586,1.913,24,10,1236696
-9.195,10.73,0.7637,15,23,1239000
-10.125,10.586,2.277,24,11,1241303
-10.12,10.586,0.822,26,18,1243608
-10.125,10.59,2.916,21,14,1245911
-9.19,10.734,1.114,13,19,1248216
-10.02,10.51,4.465,16,15,1250520
-1.805,2.91,-0.3662,17,31,1271256
-10.12,10.625,1.185,23,1,1273559
-3.746,4.715,0.2495,45,29,1275863
-9.14,10.73,1.466,11,3,1278168
-4.07,5.02,0.698,0,27,1280471
-10.13,10.66,1.549,19,5,1282776
-3.885,5.348,0.941,0,25,1285080
-9.13,10.734,1.815,7,7,1287384
-10.15,10.68,0.3582,31,22,1289687
-10.125,10.66,1.914,23,10,1291992
-9.13,10.74,0.7656,5,23,1294296
-10.12,10.66,2.28,21,11,1296599
-10.11,10.66,0.8193,24,18,1298904
-10.12,10.664,2.92,21,14,1301207
-9.13,10.76,1.115,7,19,1303512
-9.95,10.516,4.457,16,15,1305816
-1.797,2.924,-0.368,18,31,1327000
-10.12,10.7,1.184,21,1,1329303
-3.709,4.715,0.2551,47,29,1331607
-9.18,10.84,1.464,5,3,1333912
-4.01,5.0,0.706,0,27,1336215
-10.11,10.71,1.549,15,5,1338520
-3.871,5.37,0.94,0,25,1340824
-9.055,10.73,1.814,4,7,1343128
-10.1,10.71,0.3596,18,22,1345431
-10.11,10.72,1.914,19,10,1347736
-5.758,7.33,1.045,0,23,1350040
-10.1,10.72,2.28,22,11,1352343
-10.1,10.72,0.818,19,18,1354648
-10.055,10.68,2.918,35,14,1356951
-9.18,10.875,1.111,12,19,1359256
-9.875,10.516,4.445,16,15,1361560
-1.781,2.93,-0.3645,17,31,1382296
-10.08,10.734,1.184,17,1,1384599
-3.68,4.72,0.259,48,29,1386903
-9.32,11.06,1.461,9,3,1389208
-3.959,4.984,0.712,0,27,1391511
-10.05,10.73,1.55,36,5,1393816
-3.861,5.4,0.939,0,25,1396120
-8.99,10.734,1.814,4,7,1398424
-10.04,10.72,0.3625,38,22,1400727
-10.06,10.75,1.914,9,10,1403032
-10.06,10.76,2.28,10,11,1407639
-10.03,10.734,0.82,41,18,1409944
-10.016,10.72,2.916,55,14,1412247
-9.125,10.9,1.112,22,19,1414552
-9.78,10.51,4.434,16,15,1416856
-1.77,2.938,-0.3628,18,31,1437592
-9.99,10.73,1.186,40,1,1439895
-3.645,4.715,0.2644,48,29,1442199
-9.23,11.04,1.462,6,3,1444504
-3.928,4.99,0.7144,0,27,1446807
-10.0,10.74,1.55,49,5,1449112
-3.852,5.426,0.9375,0,25,1451416
-8.92,10.734,1.813,4,7,1453720
-10.01,10.766,1.914,11,10,1458328
-5.652,7.316,1.05,11,23,1460632
-9.96,10.73,2.275,29,11,1462935
-9.984,10.76,0.821,64,18,1465240
-9.945,10.72,2.912,55,14,1467543
-9.16,11.0,1.108,30,19,1469848
-9.71,10.51,4.426,17,15,1472152
-1.766,2.957,-0.368,17,31,1492888
-9.93,10.75,1.187,59,1,1495191
-3.611,4.723,0.2683,50,29,1497495
-12.914,15.0,1.399,1,3,1499800
-3.863,4.965,0.7227,0,27,1502103
-9.945,10.77,1.55,17,5,1504408
-3.824,5.438,0.9385,0,25,1506712
-8.84,10.73,1.8125,4,7,1509016
-3.934,5.04,1.044,3,22,1511319
-9.94,10.78,1.913,9,10,1513624
-5.594,7.312,1.053,7,23,1515928
-9.92,10.77,2.275,57,11,1518231
-9.91,10.766,0.8237,67,18,1520536
-9.85,10.71,2.906,56,14,1522839
-9.16,11.08,1.106,30,19,1525144
-9.65,10.52,4.418,17,15,1527448
-1.756,2.967,-0.368,17,31,1548184
-9.86,10.76,1.1875,60,1,1550487
-4.258,4.87,-0.442,15,17,1550487
-3.564,4.707,0.277,48,29,1552791
-10.73,10.51,1.641,12,9,1552791
-4.24,4.855,0.4868,56,21,1555096
-8.86,10.81,1.467,2,3,1555096
-3.846,4.98,0.7227,1,27,1557399
-9.81,10.73,1.551,43,5,1559704
-4.395,4.996,0.8193,0,16,1559704
-3.814,5.465,0.9375,0,25,1562008
-10.71,10.51,2.014,19,8,1562008
-8.766,10.73,1.8125,4,7,1564312
-4.754,5.312,1.073,1,20,1564312
-3.908,5.047,1.045,1,22,1566615
-9.85,10.77,1.912,9,10,1568920
-10.7,10.51,2.572,21,6,1571224
-9.84,10.77,2.273,35,11,1573527
-10.71,10.52,0.8945,20,24,1573527
-9.82,10.76,0.8267,66,18,1575832
-10.7,10.516,3.605,20,0,1575832
-9.766,10.71,2.902,56,14,1578135
-9.18,11.19,1.104,13,19,1580440
-9.56,10.516,4.406,16,15,1582744
-10.7,10.53,1.268,24,26,1582744
-1.742,2.977,-0.3662,17,31,1603480
-4.25,4.9,-0.445,13,17,1605783
-9.78,10.76,1.189,71,1,1605783
-3.531,4.71,0.2817,49,29,1608087
-10.64,10.51,1.641,12,9,1608087
-4.19,4.848,0.493,57,21,1610392
-9.76,10.75,1.551,55,5,1615000
-4.453,5.082,0.8086,0,16,1615000
-3.795,5.484,0.9375,0,25,1617304
-10.63,10.516,2.012,18,8,1617304
-4.72,5.316,1.075,1,20,1619608
-8.695,10.73,1.812,4,7,1619608
-3.887,5.062,1.045,1,22,1621911
-9.77,10.77,1.911,5,10,1624216
-5.52,7.336,1.055,0,23,1626520
-10.61,10.51,2.568,18,6,1626520
-9.78,10.79,2.273,10,11,1628823
-10.64,10.53,0.8965,20,24,1628823
-10.63,10.53,3.6,20,0,1631128
-9.74,10.76,0.83,66,18,1631128
-9.7,10.72,2.898,56,14,1633431
-9.48,10.51,4.395,16,15,1638040
-10.61,10.52,1.27,22,26,1638040
-1.735,2.988,-0.368,17,31,1658776
-9.71,10.76,1.191,69,1,1661079
-4.23,4.91,-0.444,13,17,1661079
-3.494,4.703,0.2878,51,29,1663383
-10.56,10.51,1.641,12,9,1663383
-12.77,15.164,1.399,22,3,1665688
-4.156,4.848,0.4973,60,21,1665688
-9.695,10.76,1.551,48,5,1670296
-3.812,5.54,0.9326,0,25,1672600
-10.55,10.51,2.01,17,8,1672600
-10.55,10.51,0.53,3,20,1674904
-8.63,10.73,1.812,4,7,1674904
-3.896,5.105,1.042,0,22,1677207
-9.7,10.77,1.91,6,10,1679512
-10.53,10.51,2.564,19,6,1681816
-9.65,10.73,2.268,28,11,1684119
-10.55,10.52,0.9,18,24,1684119
-9.67,10.76,0.8325,67,18,1686424
-10.55,10.52,3.592,20,0,1686424
-9.63,10.72,2.895,56,14,1688727
-12.63,15.06,0.9224,2,19,1691032
-10.53,10.52,1.2705,22,26,1693336
-9.414,10.516,4.387,16,15,1693336
-1.728,3.002,-0.3696,17,31,1714072
-9.63,10.76,1.192,73,1,1716375
-4.21,4.93,-0.4429,15,17,1716375
-3.459,4.703,0.2927,48,29,1718679
-10.484,10.51,1.641,12,9,1718679
-12.74,15.24,1.398,33,3,1720984
-4.117,4.848,0.5015,60,21,1720984
-3.906,5.145,0.703,0,27,1723287
-4.27,4.99,0.83,0,16,1725592
-9.62,10.75,1.551,56,5,1725592
-3.79,5.55,0.933,0,25,1727896
-10.48,10.516,2.01,17,8,1727896
-8.56,10.73,1.811,4,7,1730200
-10.46,10.5,0.5347,4,20,1730200
-3.89,5.133,1.041,0,22,1732503
-9.62,10.766,1.909,4,10,1734808
-10.45,10.51,2.56,19,6,1737112
-10.46,10.52,0.903,18,24,1739415
-9.62,10.766,2.268,56,11,1739415
-10.47,10.52,3.584,21,0,1741720
-9.61,10.766,0.835,71,18,1741720
-9.55,10.71,2.889,56,14,1744023
-12.625,15.16,0.92,2,19,1746328
-9.34,10.516,4.38,16,15,1748632
-10.46,10.53,1.271,21,26,1748632
-1.719,3.016,-0.3713,16,31,1769368
-9.555,10.76,1.194,75,1,1771671
-4.2,4.953,-0.445,16,17,1771671
-3.428,4.707,0.2966,49,29,1773975
-10.4,10.516,1.641,12,9,1773975
-4.08,4.848,0.5063,61,21,1776280
-12.76,15.36,1.397,34,3,1776280
-3.893,5.168,0.702,0,27,1778583
-9.52,10.74,1.552,58,5,1780888
-3.768,5.566,0.933,0,25,1783192
-10.39,10.516,2.008,18,8,1783192
-8.484,10.72,1.81,6,7,1785496
-10.375,10.51,0.5386,9,20,1785496
-3.9,5.18,1.037,1,22,1787799
-9.54,10.766,1.908,5,10,1790104
-10.375,10.516,2.559,18,6,1792408
-5.457,7.42,1.053,0,23,1792408
-9.53,10.766,2.264,57,11,1794711
-10.39,10.53,0.9053,17,24,1794711
-9.52,10.76,0.8384,53,18,1797016
-10.38,10.52,3.576,21,0,1797016
-9.47,10.71,2.885,56,14,1799319
-12.63,15.28,0.9165,2,19,1801624
-9.266,10.516,4.367,16,15,1803928
-10.375,10.53,1.273,22,26,1803928
-1.712,3.027,-0.373,14,31,1824664
-4.188,4.977,-0.4473,16,17,1826967
-9.48,10.75,1.196,66,1,1826967
-3.402,4.71,0.2998,49,29,1829271
-10.33,10.516,1.641,12,9,1829271
-12.76,15.47,1.396,39,3,1831576
-4.04,4.848,0.5107,58,21,1831576
-3.908,5.22,0.696,0,27,1833879
-9.47,10.75,1.552,58,5,1836184
-4.31,5.094,0.8193,0,16,1836184
-10.305,10.516,2.006,17,8,1838488
-3.781,5.62,0.9287,0,25,1838488
-8.42,10.73,1.81,4,7,1840792
-10.29,10.49,0.544,12,20,1840792
-3.896,5.21,1.036,1,22,1843095
-12.9,14.195,1.991,4,10,1845400
-10.29,10.51,2.555,19,6,1847704
-9.46,10.766,2.262,59,11,1850007
-10.31,10.53,0.908,18,24,1850007
-9.445,10.75,0.8413,60,18,1852312
-10.31,10.53,3.57,19,0,1852312
-9.4,10.71,2.88,58,14,1854615
-10.92,13.49,1.003,2,19,1856920
-9.195,10.516,4.36,16,15,1859224
-10.3,10.53,1.274,22,26,1859224
-1.695,3.033,-0.3696,13,31,1879960
-9.414,10.766,1.197,24,1,1882263
-4.176,5.004,-0.4495,15,17,1882263
-3.365,4.71,0.3052,49,29,1884567
-10.24,10.516,1.641,11,9,1884567
-4.008,4.855,0.5137,51,21,1886872
-3.875,5.223,0.698,0,27,1889175
-9.38,10.75,1.552,57,5,1891480
-3.764,5.64,0.928,0,25,1893784
-10.23,10.516,2.004,20,8,1893784
-8.35,10.73,1.809,6,7,1896088
-10.22,10.516,0.5464,18,20,1896088
-3.895,5.25,1.034,1,22,1898391
-12.836,14.23,1.991,16,10,1900696
-10.22,10.516,2.55,19,6,1903000
-9.38,10.77,2.26,61,11,1905303
-10.234,10.54,0.9106,18,24,1905303
-10.23,10.53,3.562,21,0,1907608
-9.37,10.76,0.8438,70,18,1907608
-9.31,10.71,2.875,58,14,1909911
-9.125,10.516,4.348,16,15,1914520
-10.23,10.54,1.275,22,26,1914520
-1.69,3.049,-0.373,14,31,1935256
-9.31,10.74,1.199,12,1,1937559
-4.156,5.02,-0.4482,17,17,1937559
-3.332,4.707,0.3098,51,29,1939863
-10.17,10.52,1.641,11,9,1939863
-3.969,4.85,0.5186,38,21,1942168
-8.28,10.7,1.473,7,3,1942168
-3.88,5.26,0.6943,0,27,1944471
-9.31,10.75,1.553,17,5,1946776
-3.75,5.664,0.9277,0,25,1949080
-10.16,10.52,2.004,18,8,1949080
-8.266,10.7,1.808,6,7,1951384
-10.15,10.516,0.5503,22,20,1951384
-3.896,5.285,1.031,0,22,1953687
-9.266,10.72,1.904,7,10,1955992
-10.14,10.516,2.549,19,6,1958296
-9.305,10.76,2.258,33,11,1960599
-10.15,10.53,0.9136,20,24,1960599
-9.3,10.76,0.8467,22,18,1962904
-10.14,10.53,3.555,21,0,1962904
-9.26,10.72,2.873,56,14,1965207
-8.26,10.71,1.138,9,19,1967512
-9.05,10.516,4.34,16,15,1969816
-10.13,10.52,1.277,22,26,1969816
-1.677,3.059,-0.3713,14,31,1990000
-4.137,5.04,-0.4482,17,17,1992303
-9.2,10.7,1.202,11,1,1992303
-3.293,4.703,0.3162,51,29,1994607
-10.12,10.55,1.641,11,9,1994607
-8.2,10.695,1.474,13,3,1996912
-3.936,4.855,0.522,14,21,1996912
-3.908,5.332,0.6855,0,27,1999215
-9.2,10.72,1.553,10,5,2001520
-3.758,5.715,0.924,0,25,2003824
-10.11,10.555,2.004,21,8,2003824
-10.13,10.58,0.548,30,20,2006128
-8.2,10.71,1.808,6,7,2006128
-3.885,5.312,1.03,0,22,2008431
-9.17,10.695,1.902,21,10,2010736
-5.426,7.598,1.047,9,23,2013040
-10.11,10.57,2.549,21,6,2013040
-9.2,10.734,2.254,61,11,2015343
-10.12,10.58,0.913,21,24,2015343
-9.19,10.73,0.8516,12,18,2017648
-10.086,10.555,3.553,24,0,2017648
-9.18,10.72,2.867,58,14,2019951
-8.21,10.74,1.138,7,19,2022256
-10.1,10.58,1.277,26,26,2024560
-8.97,10.516,4.33,16,15,2024560
-1.671,3.074,-0.3748,17,31,2045296
-9.14,10.72,1.203,13,1,2047599
-4.12,5.062,-0.4495,16,17,2047599
-3.26,4.703,0.3208,48,29,2049903
-10.12,10.625,1.641,11,9,2049903
-12.89,16.06,1.391,11,3,2052208
-3.82,5.277,0.698,0,27,2054511
-9.164,10.76,1.553,11,5,2056816
-10.11,10.63,2.004,20,8,2059120
-3.752,5.75,0.922,0,25,2059120
-8.13,10.7,1.807,4,7,2061424
-10.12,10.64,0.5454,30,20,2061424
-3.893,5.36,1.027,0,22,2063727
-10.11,10.64,2.55,21,6,2068336
-9.164,10.766,2.254,64,11,2070639
-10.125,10.66,0.91,21,24,2070639
-9.15,10.76,0.852,6,18,2072944
-10.086,10.625,3.559,22,0,2072944
-9.11,10.72,2.863,63,14,2075247
-8.164,10.76,1.139,4,19,2077552
-8.9,10.516,4.32,16,15,2079856
-10.12,10.664,1.275,23,26,2079856
-1.657,3.082,-0.373,17,31,2100592
-9.19,10.836,1.2,5,1,2102895
-4.11,5.086,-0.4514,14,17,2102895
-3.223,4.695,0.3271,47,29,2105199
-10.09,10.68,1.641,27,9,2105199
-3.873,4.867,0.528,0,21,2107504
-12.83,16.11,1.391,4,3,2107504
-9.23,10.89,1.552,14,5,2112112
-4.145,5.125,0.83,0,16,2112112
-3.76,5.8,0.9175,0,25,2114416
-10.1,10.7,2.006,23,8,2114416
-8.08,10.71,1.807,4,7,2116720
-10.12,10.72,0.542,24,20,2116720
-3.895,5.4,1.025,0,22,2119023
-9.08,10.75,1.902,4,10,2121328
-11.22,14.305,0.531,2,23,2123632
-10.1,10.71,2.555,25,6,2123632
-10.12,10.73,0.9087,18,24,2125935
-9.09,10.77,2.252,68,11,2125935
-9.22,10.91,0.8438,19,18,2128240
-10.086,10.7,3.564,24,0,2128240
-9.02,10.71,2.86,63,14,2130543
-8.1,10.766,1.14,2,19,2132848
-8.84,10.52,4.312,16,15,2135152
-10.11,10.734,1.274,22,26,2135152
-1.647,3.09,-0.373,17,31,2155888
-9.16,10.88,1.2,17,1,2158191
-4.1,5.11,-0.4536,15,17,2158191
-10.09,10.74,1.641,24,9,2160495
-3.191,4.69,0.3318,50,29,2160495
-12.76,16.14,1.391,11,3,2162800
-3.84,4.867,0.5317,0,21,2162800
-9.234,10.98,1.552,16,5,2167408
-3.984,5.004,0.851,0,16,2167408
-3.773,5.85,0.913,0,25,2169712
-10.086,10.75,2.006,13,8,2169712
-10.08,10.75,0.5425,22,20,2172016
-8.016,10.71,1.806,6,7,2172016
-3.879,5.414,1.025,0,22,2174319
-9.01,10.74,1.901,3,10,2176624
-11.13,14.3,0.534,2,23,2178928
-10.07,10.75,2.555,14,6,2178928
-9.03,10.77,2.25,70,11,2181231
-10.06,10.75,0.9097,26,24,2181231
-10.016,10.7,3.559,35,0,2183536
-8.96,10.71,2.855,63,14,2185839
-10.914,14.06,0.9883,2,19,2188144
-10.06,10.76,1.275,21,26,2190448
-8.766,10.516,4.3,16,15,2190448
-1.636,3.102,-0.373,15,31,2211184
-9.195,11.0,1.196,40,1,2213487
-4.08,5.13,-0.4536,17,17,2213487
-3.16,4.695,0.3357,51,29,2215791
-10.03,10.766,1.641,32,9,2215791
-12.7,16.19,1.391,13,3,2218096
-3.805,4.87,0.535,0,21,2218096
-9.2,11.02,1.552,23,5,2222704
-3.984,5.043,0.848,0,16,2222704
-10.03,10.78,2.006,7,8,2225008
-3.781,5.906,0.9087,0,25,2225008
-10.02,10.78,0.5435,19,20,2227312
-7.945,10.72,1.806,6,7,2227312
-3.877,5.457,1.022,0,22,2229615
-8.93,10.75,1.9,3,10,2231920
-11.02,14.28,0.539,2,23,2234224
-9.984,10.75,2.55,37,6,2234224
-8.945,10.77,2.248,63,11,2236527
-10.01,10.77,0.9106,48,24,2236527
-9.97,10.74,3.559,66,0,2238832
-8.88,10.72,2.852,69,14,2241135
-10.92,14.18,0.985,2,19,2243440
-9.99,10.77,1.276,40,26,2245744
-8.695,10.52,4.293,17,15,2245744
-1.63,3.117,-0.3765,15,31,2266480
-9.19,11.08,1.195,41,1,2268783
-4.066,5.15,-0.4548,15,17,2268783
-3.127,4.695,0.3406,52,29,2271087
-9.945,10.766,1.641,38,9,2271087
-12.68,16.28,1.39,8,3,2273392
-3.775,4.88,0.5376,1,21,2273392
-3.934,5.03,0.8535,0,16,2278000
-9.234,11.13,1.551,24,5,2278000
-9.89,10.72,2.002,20,8,2280304
-3.812,5.984,0.9014,0,25,2280304
-7.87,10.7,1.805,6,7,2282608
-9.93,10.766,0.5493,9,20,2282608
-3.87,5.484,1.021,0,22,2284911
-8.86,10.75,1.899,3,10,2287216
-10.95,14.3,0.541,2,23,2289520
-9.94,10.78,2.55,57,6,2289520
-8.87,10.766,2.246,63,11,2291823
-9.92,10.77,0.9136,53,24,2291823
-9.9,10.75,3.553,70,0,2294128
-8.875,10.77,0.8613,1,18,2294128
-8.81,10.71,2.848,68,14,2296431
-10.87,14.23,0.985,4,19,2298736
-8.625,10.516,4.285,17,15,2301040
-9.91,10.77,1.277,50,26,2301040
-1.62,3.127,-0.3765,15,31,2321776
-10.73,10.49,1.361,22,13,2321776
-4.047,5.168,-0.4548,16,17,2324079
-9.22,11.18,1.192,16,1,2324079
-9.875,10.766,1.641,46,9,2326383
-3.102,4.7,0.3438,52,29,2326383
-10.96,14.375,1.42,2,3,2328688
-3.34,4.953,0.7705,0,27,2330991
-10.695,10.48,1.733,20,12,2330991
-3.896,5.027,0.8564,0,16,2333296
-3.822,6.035,0.897,0,25,2335600
-9.88,10.78,2.004,12,8,2335600
-7.816,10.71,1.805,4,7,2337904
-9.84,10.75,0.554,9,20,2337904
-10.68,10.48,2.105,22,2,2340207
-3.861,5.51,1.0205,0,22,2340207
-8.805,10.76,1.898,3,10,2342512
-10.695,10.49,0.616,29,28,2342512
-10.875,14.305,0.544,2,23,2344816
-9.86,10.77,2.547,55,6,2344816
-8.81,10.77,2.244,65,11,2347119
-9.86,10.77,0.9155,57,24,2347119
-8.82,10.79,0.863,1,18,2349424
-9.82,10.74,3.545,66,0,2349424
-10.67,10.484,0.9897,23,30,2351727
-8.734,10.7,2.842,63,14,2351727
-10.96,14.42,0.9775,4,19,2354032
-8.56,10.52,4.277,16,15,2356336
-9.836,10.766,1.278,62,26,2356336
-1.607,3.139,-0.3765,17,31,2377072
-10.65,10.51,1.361,21,13,2377072
-4.03,5.19,-0.4558,16,17,2379375
-9.8,10.766,1.641,42,9,2381679
-3.066,4.7,0.3484,51,29,2381679
-12.63,16.45,1.389,1,3,2383984
-3.32,4.973,0.7705,0,27,2386287
-10.62,10.49,1.733,19,12,2386287
