x,y,z,intensity,laser_number,offset_ns
-10.3,11.11,1.828,47,7,1288384
-10.27,11.1,0.7036,65,23,1295296
-10.27,11.12,1.078,63,19,1304512
-1.81,2.742,-0.3188,17,31,1327000
-11.41,11.09,1.148,45,1,1329303
-7.223,7.457,-0.6353,12,29,1331607
-10.23,11.11,1.454,57,3,1333912
-11.36,11.06,-0.5063,48,27,1336215
-11.41,11.11,1.542,38,5,1338520
-10.19,11.086,0.1454,61,25,1340824
-10.23,11.125,1.828,49,7,1343128
-11.36,11.08,0.263,57,22,1345431
-11.42,11.13,1.937,53,10,1347736
-10.195,11.11,0.7065,63,23,1350040
-11.42,11.14,2.332,44,11,1352343
-11.35,11.086,0.7563,58,18,1354648
-11.43,11.16,3.027,58,14,1356951
-10.19,11.12,1.081,59,19,1359256
-11.445,11.17,4.742,48,15,1361560
-1.797,2.75,-0.3171,23,31,1382296
-11.32,11.09,1.15,57,1,1384599
-7.21,7.496,-0.639,11,29,1386903
-10.15,11.12,1.454,58,3,1389208
-11.27,11.06,-0.4978,48,27,1391511
-11.31,11.1,1.543,41,5,1393816
-10.11,11.086,0.1501,57,25,1396120
-10.16,11.13,1.827,44,7,1398424
-11.266,11.07,0.2688,55,22,1400727
-11.33,11.125,1.936,52,10,1403032
-10.11,11.1,0.7104,66,23,1405336
-11.33,11.14,2.33,52,11,1407639
-11.27,11.086,0.7593,67,18,1409944
-11.336,11.15,3.021,50,14,1412247
-10.11,11.12,1.082,61,19,1414552
-11.36,11.17,4.73,50,15,1416856
-1.786,2.762,-0.3171,23,31,1437592
-11.24,11.11,1.151,56,1,1439895
-7.2,7.543,-0.643,12,29,1442199
-10.06,11.11,1.455,51,3,1444504
-11.17,11.055,-0.4878,48,27,1446807
-11.23,11.11,1.543,45,5,1449112
-10.02,11.086,0.1558,54,25,1451416
-10.07,11.13,1.826,37,7,1453720
-11.17,11.07,0.2747,60,22,1456023
-11.24,11.13,1.935,56,10,1458328
-10.03,11.1,0.7134,63,23,1460632
-11.24,11.15,2.326,52,11,1462935
-11.195,11.11,0.761,61,18,1465240
-11.234,11.15,3.016,48,14,1467543
-10.03,11.12,1.085,56,19,1469848
-11.26,11.17,4.715,47,15,1472152
-1.773,2.77,-0.3154,21,31,1492888
-11.15,11.11,1.153,50,1,1495191
-7.184,7.582,-0.646,13,29,1497495
-9.98,11.1,1.456,49,3,1499800
-11.09,11.07,-0.4817,53,27,1502103
-11.13,11.1,1.543,42,5,1504408
-9.94,11.08,0.1628,53,25,1506712
-9.98,11.125,1.826,40,7,1509016
-11.09,11.08,0.2786,57,22,1511319
-11.15,11.13,1.934,55,10,1513624
-9.945,11.1,0.717,64,23,1515928
-11.16,11.15,2.324,50,11,1518231
-11.1,11.1,0.7656,55,18,1520536
-11.15,11.14,3.01,60,14,1522839
-9.94,11.11,1.087,55,19,1525144
-11.18,11.17,4.703,52,15,1527448
-1.767,2.783,-0.3171,20,31,1548184
-11.05,11.09,1.156,46,1,1550487
-7.17,7.62,-0.65,11,29,1552791
-9.9,11.11,1.456,59,3,1555096
-11.016,11.07,-0.474,47,27,1557399
-11.04,11.1,1.544,39,5,1559704
-9.86,11.08,0.1677,57,25,1562008
-9.9,11.12,1.825,47,7,1564312
-11.0,11.07,0.2852,59,22,1566615
-11.06,11.125,1.932,55,10,1568920
-9.875,11.1,0.72,64,23,1571224
-11.06,11.14,2.32,52,11,1573527
-11.01,11.09,0.7695,57,18,1575832
-11.06,11.14,3.004,56,14,1578135
-9.875,11.12,1.088,63,19,1580440
-11.09,11.18,4.695,52,15,1582744
-1.762,2.799,-0.3206,21,31,1603480
-10.96,11.09,1.158,56,1,1605783
-7.17,7.676,-0.657,11,29,1608087
-9.82,11.11,1.457,55,3,1610392
-10.914,11.06,-0.4639,51,27,1612695
-10.96,11.1,1.544,43,5,1615000
-9.8,11.09,0.171,53,25,1617304
-9.82,11.12,1.824,45,7,1619608
-10.914,11.07,0.2908,59,22,1621911
-10.98,11.13,1.931,53,10,1624216
-9.805,11.11,0.7227,64,23,1626520
-10.98,11.14,2.318,45,11,1628823
-10.92,11.09,0.773,67,18,1631128
-10.984,11.15,3.0,52,14,1633431
-9.8,11.12,1.09,58,19,1635736
-11.0,11.17,4.68,52,15,1638040
-1.751,2.809,-0.3206,20,31,1658776
-10.89,11.11,1.159,60,1,1661079
-7.168,7.727,-0.6636,10,29,1663383
-9.74,11.1,1.458,57,3,1665688
-10.83,11.06,-0.4558,51,27,1667991
-10.87,11.09,1.545,47,5,1670296
-9.72,11.09,0.1759,50,25,1672600
-9.75,11.125,1.824,42,7,1674904
-10.836,11.08,0.2947,57,22,1677207
-10.89,11.13,1.93,58,10,1679512
-9.72,11.11,0.726,63,23,1681816
-10.9,11.15,2.316,52,11,1684119
-10.84,11.09,0.776,67,18,1686424
-10.89,11.14,2.994,45,14,1688727
-9.71,11.11,1.093,60,19,1691032
-10.92,11.18,4.67,52,15,1693336
-1.739,2.816,-0.3188,19,31,1714072
-10.805,11.1,1.161,55,1,1716375
-7.17,7.785,-0.672,10,29,1718679
-9.67,11.11,1.458,54,3,1720984
-10.75,11.06,-0.4487,51,27,1723287
-10.78,11.09,1.545,47,5,1725592
-9.625,11.08,0.183,46,25,1727896
-9.68,11.13,1.823,42,7,1730200
-10.75,11.08,0.2998,59,22,1732503
-10.805,11.125,1.929,57,10,1734808
-9.64,11.09,0.73,63,23,1737112
-10.805,11.13,2.312,50,11,1739415
-10.766,11.1,0.7783,63,18,1741720
-10.79,11.13,2.986,52,14,1744023
-9.64,11.11,1.095,61,19,1746328
-10.82,11.164,4.656,48,15,1748632
-1.733,2.834,-0.3223,21,31,1769368
-10.72,11.1,1.163,51,1,1771671
-7.164,7.836,-0.678,8,29,1773975
-9.59,11.11,1.459,50,3,1776280
-10.664,11.06,-0.4407,52,27,1778583
-10.7,11.1,1.545,43,5,1780888
-9.55,11.07,0.1886,53,25,1783192
-9.586,11.12,1.822,37,7,1785496
-10.664,11.07,0.3054,59,22,1787799
-10.72,11.13,1.928,61,10,1790104
-9.56,11.1,0.733,64,23,1792408
-10.72,11.14,2.31,52,11,1794711
-10.68,11.1,0.7817,61,18,1797016
-10.71,11.14,2.982,56,14,1799319
-9.56,11.12,1.096,56,19,1801624
-10.734,11.164,4.645,51,15,1803928
-1.721,2.842,-0.3206,17,31,1824664
-10.63,11.1,1.165,51,1,1826967
-7.16,7.883,-0.6836,11,29,1829271
-9.51,11.1,1.46,57,3,1831576
-10.58,11.06,-0.4326,58,27,1833879
-10.61,11.086,1.546,46,5,1836184
-9.484,11.086,0.1919,56,25,1838488
-9.51,11.11,1.822,47,7,1840792
-10.586,11.08,0.3098,60,22,1843095
-10.64,11.13,1.927,58,10,1845400
-9.49,11.11,0.7354,64,23,1847704
-10.64,11.14,2.309,54,11,1850007
-10.586,11.09,0.7856,57,18,1852312
-10.64,11.14,2.979,57,14,1854615
-9.49,11.12,1.098,65,19,1856920
-10.664,11.17,4.637,51,15,1859224
-1.713,2.854,-0.3223,16,31,1879960
-10.54,11.086,1.167,58,1,1882263
-7.133,7.918,-0.6846,12,29,1884567
-9.44,11.1,1.46,58,3,1886872
-10.5,11.06,-0.4255,57,27,1889175
-10.52,11.086,1.546,50,5,1891480
-9.414,11.086,0.1964,55,25,1893784
-9.44,11.12,1.821,47,7,1896088
-10.49,11.07,0.316,59,22,1898391
-10.55,11.125,1.926,62,10,1900696
-9.414,11.11,0.739,64,23,1903000
-10.55,11.13,2.305,50,11,1905303
-10.5,11.09,0.789,70,18,1907608
-10.555,11.15,2.975,54,14,1909911
-9.414,11.12,1.1,61,19,1912216
-10.586,11.18,4.625,49,15,1914520
-1.7,2.863,-0.3206,18,31,1935256
-10.46,11.1,1.168,61,1,1937559
-7.125,7.96,-0.6895,8,29,1939863
-9.37,11.11,1.461,56,3,1942168
-10.41,11.055,-0.4165,58,27,1944471
-10.45,11.1,1.547,51,5,1946776
-9.336,11.086,0.2015,55,25,1949080
-9.375,11.13,1.821,45,7,1951384
-10.41,11.06,0.321,58,22,1953687
-10.46,11.125,1.924,62,10,1955992
-9.336,11.09,0.742,63,23,1958296
-10.48,11.14,2.303,52,11,1960599
-10.43,11.1,0.7915,67,18,1962904
-10.47,11.15,2.969,57,14,1965207
-9.336,11.11,1.102,58,19,1967512
-10.48,11.16,4.61,42,15,1969816
-1.687,2.871,-0.3188,19,31,1991000
-10.39,11.1,1.17,58,1,1993303
-7.11,8.01,-0.6934,7,29,1995607
-9.3,11.11,1.461,55,3,1997912
-10.33,11.06,-0.41,60,27,2000215
-10.375,11.1,1.547,48,5,2002520
-9.26,11.08,0.2068,52,25,2004824
-9.3,11.125,1.82,42,7,2007128
-10.33,11.07,0.3252,54,22,2009431
-10.39,11.13,1.924,62,10,2011736
-9.26,11.09,0.7456,58,23,2014040
-10.39,11.14,2.3,52,11,2016343
-10.34,11.1,0.7944,67,18,2018648
-10.4,11.16,2.965,54,14,2020951
-9.266,11.12,1.104,61,19,2023256
-10.4,11.16,4.598,49,15,2025560
-1.682,2.887,-0.3223,22,31,2046296
-10.305,11.1,1.172,52,1,2048599
-7.066,8.02,-0.6895,7,29,2050903
-9.22,11.11,1.462,51,3,2053208
-10.26,11.07,-0.4033,57,27,2055511
-10.27,11.09,1.547,47,5,2057816
-9.18,11.086,0.2113,53,25,2060120
-9.21,11.12,1.819,42,7,2062424
-10.234,11.055,0.3318,57,22,2064727
-10.305,11.13,1.923,62,10,2067032
-9.19,11.1,0.748,58,23,2069336
-10.3,11.13,2.299,54,11,2071639
-10.26,11.1,0.798,60,18,2073944
-10.31,11.16,2.96,52,14,2076247
-9.195,11.12,1.1045,60,19,2078552
-10.32,11.164,4.59,51,15,2080856
-1.674,2.9,-0.324,20,31,2101592
-4.13,4.766,-0.3984,15,17,2103895
-10.2,11.086,1.174,50,1,2103895
-7.03,8.05,-0.6875,7,29,2106199
-11.44,11.125,1.641,35,9,2106199
-9.13,11.09,1.463,55,3,2108504
-9.234,9.21,-0.5454,15,21,2108504
-10.17,11.07,-0.3962,57,27,2110807
-10.195,11.09,1.548,52,5,2113112
-11.38,11.086,-0.1807,72,16,2113112
-9.1,11.08,0.2164,59,25,2115416
-11.44,11.14,2.035,48,8,2115416
-11.38,11.09,0.4583,73,20,2117720
-9.13,11.11,1.819,42,7,2117720
-10.15,11.055,0.3364,65,22,2120023
-10.22,11.125,1.922,61,10,2122328
-9.11,11.1,0.751,53,23,2124632
-11.44,11.15,2.63,70,6,2124632
-10.22,11.13,2.295,54,11,2126935
-11.39,11.11,0.8525,58,24,2126935
-10.18,11.09,0.8013,61,18,2129240
-11.484,11.195,3.734,60,0,2129240
-10.23,11.14,2.955,54,14,2131543
-9.11,11.11,1.107,65,19,2133848
-11.516,11.234,6.223,59,4,2133848
-11.38,11.12,1.247,64,26,2136152
-10.24,11.17,4.582,49,15,2136152
-1.661,2.908,-0.3223,19,31,2156888
-10.13,11.09,1.176,61,1,2159191
-4.113,4.785,-0.3997,13,17,2159191
-6.99,8.055,-0.683,12,29,2161495
-11.34,11.12,1.641,48,9,2161495
-9.06,11.1,1.463,59,3,2163800
-9.2,9.25,-0.546,15,21,2163800
-10.086,11.06,-0.3877,60,27,2166103
-11.3,11.09,-0.1738,62,16,2168408
-10.12,11.09,1.548,53,5,2168408
-9.03,11.08,0.2213,56,25,2170712
-11.34,11.13,2.035,53,8,2170712
-9.06,11.12,1.818,45,7,2173016
-11.29,11.09,0.4631,77,20,2173016
-10.08,11.06,0.3406,69,22,2175319
-10.14,11.125,1.92,63,10,2177624
-9.02,11.086,0.7554,55,23,2179928
-11.35,11.16,2.627,63,6,2179928
-11.3,11.11,0.8555,64,24,2182231
-10.14,11.14,2.293,56,11,2182231
-11.375,11.19,3.725,54,0,2184536
-10.09,11.09,0.804,75,18,2184536
-10.17,11.17,2.953,56,14,2186839
-9.03,11.11,1.109,63,19,2189144
-11.44,11.24,6.21,36,4,2189144
-10.164,11.17,4.57,49,15,2191448
-11.3,11.125,1.248,70,26,2191448
-1.652,2.92,-0.324,20,31,2212184
-10.06,11.1,1.177,56,1,2214487
-4.1,4.81,-0.4006,13,17,2214487
-6.973,8.1,-0.687,11,29,2216791
-11.266,11.13,1.641,48,9,2216791
-9.164,9.28,-0.5454,15,21,2219096
-9.0,11.11,1.464,58,3,2219096
-10.01,11.06,-0.381,57,27,2221399
-10.05,11.1,1.548,60,5,2223704
-11.19,11.08,-0.164,61,16,2223704
-8.96,11.086,0.2255,59,25,2226008
-11.266,11.15,2.033,56,8,2226008
-9.0,11.125,1.818,47,7,2228312
-11.21,11.1,0.4666,77,20,2228312
-10.01,11.08,0.3438,61,22,2230615
-10.06,11.13,1.92,58,10,2232920
-8.95,11.086,0.758,60,23,2235224
-11.26,11.15,2.623,61,6,2235224
-11.22,11.12,0.8584,61,24,2237527
-10.06,11.14,2.291,52,11,2237527
-10.016,11.09,0.807,61,18,2239832
-11.3,11.195,3.717,64,0,2239832
-10.164,11.24,2.957,57,14,2242135
-8.97,11.12,1.11,63,19,2244440
-11.34,11.24,6.19,21,4,2244440
-10.09,11.18,4.562,49,15,2246744
-11.22,11.13,1.25,69,26,2246744
-1.64,2.93,-0.3223,20,31,2267480
-4.082,4.83,-0.4006,13,17,2269783
-9.98,11.1,1.179,58,1,2269783
-6.96,8.15,-0.6914,4,29,2272087
-11.18,11.13,1.641,42,9,2272087
-8.92,11.11,1.465,58,3,2274392
-9.13,9.32,-0.5454,15,21,2274392
-9.94,11.07,-0.3745,54,27,2276695
-9.97,11.11,1.549,50,5,2279000
-11.11,11.086,-0.1584,71,16,2279000
-8.89,11.086,0.2295,57,25,2281304
-11.18,11.15,2.031,53,8,2281304
-8.93,11.125,1.817,45,7,2283608
-11.13,11.11,0.471,68,20,2283608
-9.93,11.08,0.3484,55,22,2285911
-9.98,11.125,1.918,57,10,2288216
-8.875,11.086,0.761,66,23,2290520
-11.16,11.14,2.617,66,6,2290520
-9.97,11.125,2.29,49,11,2292823
-11.13,11.12,0.861,57,24,2292823
-9.94,11.1,0.8096,61,18,2295128
-11.21,11.195,3.709,58,0,2295128
-10.12,11.27,2.955,49,14,2297431
-8.89,11.12,1.112,60,19,2299736
-11.25,11.234,6.17,45,4,2299736
-11.12,11.125,1.251,60,26,2302040
-10.01,11.18,4.55,49,15,2302040
-1.634,2.943,-0.3257,19,31,2322776
-9.9,11.09,1.181,54,1,2325079
-4.074,4.848,-0.4028,14,17,2325079
-6.918,8.16,-0.6875,9,29,2327383
-11.08,11.12,1.641,34,9,2327383
-8.84,11.1,1.465,58,3,2329688
-9.11,9.36,-0.547,15,21,2329688
-9.85,11.06,-0.366,54,27,2331991
-11.03,11.086,-0.1523,68,16,2334296
-9.88,11.09,1.549,52,5,2334296
-11.086,11.14,2.03,49,8,2336600
-8.82,11.086,0.2344,57,25,2336600
-8.86,11.125,1.816,42,7,2338904
-11.03,11.09,0.4768,66,20,2338904
-9.836,11.06,0.3545,54,22,2341207
-9.9,11.125,1.917,58,10,2343512
-8.81,11.086,0.763,72,23,2345816
-11.08,11.15,2.615,66,6,2345816
-9.91,11.14,2.287,52,11,2348119
-11.03,11.11,0.8647,52,24,2348119
-9.86,11.09,0.813,61,18,2350424
-11.12,11.19,3.701,60,0,2350424
-11.17,11.24,6.156,50,4,2355032
-8.82,11.11,1.114,60,19,2355032
-9.92,11.164,4.54,51,15,2357336
-11.04,11.125,1.253,59,26,2357336
-1.627,2.957,-0.3271,21,31,2378072
-9.82,11.09,1.182,53,1,2380375
-4.06,4.87,-0.4038,15,17,2380375
-6.887,8.18,-0.686,9,29,2382679
-11.0,11.12,1.641,42,9,2382679
-8.78,11.1,1.466,55,3,2384984
-9.08,9.4,-0.547,15,21,2384984
-9.77,11.06,-0.3594,55,27,2387287
-10.94,11.08,-0.1443,65,16,2389592
-9.81,11.09,1.549,52,5,2389592
-8.74,11.07,0.24,57,25,2391896
-10.99,11.125,2.027,48,8,2391896
-8.78,11.12,1.816,42,7,2394200
-10.945,11.09,0.4812,74,20,2394200
-9.766,11.06,0.3584,61,22,2396503
-9.83,11.13,1.917,59,10,2398808
-8.75,11.09,0.766,67,23,2401112
-11.01,11.16,2.611,63,6,2401112
-9.83,11.13,2.285,54,11,2403415
-10.95,11.11,0.8677,57,24,2403415
-11.03,11.19,3.693,52,0,2405720
-9.78,11.09,0.816,59,18,2405720
-9.99,11.305,2.95,3,14,2408023
-8.75,11.1,1.116,60,19,2410328
-11.09,11.24,6.14,55,4,2410328
-9.85,11.17,4.53,49,15,2412632
-10.945,11.12,1.255,63,26,2412632
-1.615,2.967,-0.3271,20,31,2433368
-9.734,11.09,1.184,58,1,2435671
-4.047,4.895,-0.406,15,17,2435671
-10.914,11.125,1.641,46,9,2437975
-6.805,8.164,-0.672,15,29,2437975
-8.7,11.1,1.466,61,3,2440280
-9.05,9.44,-0.547,9,21,2440280
-9.695,11.06,-0.3528,56,27,2442583
-9.72,11.09,1.55,58,5,2444888
-10.87,11.09,-0.1392,65,16,2444888
-8.67,11.08,0.244,61,25,2447192
-10.91,11.13,2.027,56,8,2447192
-8.7,11.12,1.815,47,7,2449496
-10.86,11.1,0.485,69,20,2449496
-9.69,11.07,0.3623,62,22,2451799
-9.74,11.125,1.915,60,10,2454104
-8.68,11.09,0.768,59,23,2456408
-10.914,11.16,2.607,61,6,2456408
-9.75,11.14,2.283,50,11,2458711
-10.875,11.12,0.87,55,24,2458711
-9.695,11.086,0.8193,72,18,2461016
-10.92,11.17,3.682,60,0,2461016
-9.91,11.3,2.945,3,14,2463319
-8.68,11.12,1.117,61,19,2465624
-10.99,11.24,6.12,47,4,2465624
-10.86,11.12,1.256,64,26,2467928
-9.77,11.18,4.52,52,15,2467928
-1.607,2.98,-0.3289,21,31,2488664
-9.664,11.09,1.186,60,1,2490967
-4.03,4.914,-0.406,15,17,2490967
-6.773,8.19,-0.6704,23,29,2493271
-10.83,11.125,1.641,42,9,2493271
-8.64,11.1,1.467,64,3,2495576
-9.016,9.47,-0.547,14,21,2495576
-9.62,11.06,-0.3452,55,27,2497879
-10.77,11.086,-0.1318,68,16,2500184
-9.66,11.1,1.55,57,5,2500184
-10.836,11.15,2.025,52,8,2502488
-8.61,11.086,0.2473,57,25,2502488
-8.64,11.12,1.815,49,7,2504792
-10.77,11.086,0.4905,71,20,2504792
-9.62,11.07,0.3667,62,22,2507095
-9.664,11.12,1.914,59,10,2509400
-8.61,11.09,0.7715,61,23,2511704
-10.81,11.13,2.604,60,6,2511704
-9.664,11.13,2.28,57,11,2514007
-10.78,11.11,0.873,57,24,2514007
-9.625,11.09,0.822,66,18,2516312
-10.86,11.18,3.676,65,0,2516312
-9.82,11.29,2.94,3,14,2518615
-8.62,11.11,1.119,60,19,2520920
-10.91,11.234,6.105,58,4,2520920
-9.69,11.164,4.508,54,15,2523224
-10.78,11.12,1.258,63,26,2523224
-1.596,2.99,-0.3289,21,31,2543960
-9.586,11.09,1.187,60,1,2546263
-4.004,4.926,-0.4038,16,17,2546263
-6.754,8.23,-0.6743,22,29,2548567
-10.74,11.13,1.641,46,9,2548567
-8.56,11.1,1.467,61,3,2550872
-8.984,9.516,-0.549,15,21,2550872
-9.54,11.055,-0.3376,59,27,2553175
-9.586,11.11,1.55,58,5,2555480
-10.68,11.086,-0.1241,67,16,2555480
-8.53,11.08,0.2527,60,25,2557784
-10.74,11.14,2.023,52,8,2557784
-8.57,11.125,1.814,47,7,2560088
-10.69,11.09,0.4941,71,20,2560088
-9.53,11.07,0.3716,63,22,2562391
-9.586,11.125,1.914,59,10,2564696
-8.516,11.08,0.7754,67,23,2567000
-10.73,11.14,2.6,68,6,2567000
-10.695,11.11,0.8765,56,24,2569303
-9.59,11.13,2.277,52,11,2569303
-9.555,11.1,0.824,68,18,2571608
-10.78,11.195,3.67,63,0,2571608
-9.74,11.3,2.936,3,14,2573911
-8.54,11.12,1.12,61,19,2576216
-10.83,11.24,6.09,55,4,2576216
-9.61,11.164,4.496,48,15,2578520
-10.695,11.125,1.259,61,26,2578520
-1.577,2.992,-0.324,20,31,2599256
-9.516,11.1,1.1875,59,1,2601559
-3.994,4.953,-0.406,15,17,2601559
-10.66,11.13,1.641,42,9,2603863
-6.754,8.28,-0.682,13,29,2603863
-8.5,11.11,1.468,65,3,2606168
-8.96,9.555,-0.5503,15,21,2606168
-9.46,11.06,-0.3315,58,27,2608471
-9.51,11.11,1.551,54,5,2610776
-10.6,11.086,-0.1181,66,16,2610776
-8.45,11.07,0.2578,60,25,2613080
-10.66,11.14,2.023,50,8,2613080
-8.51,11.13,1.814,45,7,2615384
-10.61,11.1,0.498,69,20,2615384
-9.46,11.07,0.3755,58,22,2617687
-9.516,11.125,1.913,63,10,2619992
-8.45,11.086,0.7773,74,23,2622296
-10.65,11.15,2.596,70,6,2622296
-9.516,11.13,2.275,57,11,2624599
-10.61,11.12,0.879,55,24,2624599
-9.48,11.09,0.827,70,18,2626904
-10.69,11.19,3.662,56,0,2626904
-9.61,11.24,2.924,4,14,2629207
-8.46,11.11,1.122,61,19,2631512
-10.734,11.234,6.07,55,4,2631512
-10.61,11.125,1.261,59,26,2633816
-9.54,11.17,4.492,50,15,2633816
-1.577,3.014,-0.3306,21,31,2654000
-9.445,11.1,1.189,53,1,2656303
-3.979,4.973,-0.4072,13,17,2656303
-6.805,8.39,-0.705,4,29,2658607
-10.555,11.11,1.641,45,9,2658607
-8.44,11.11,1.468,61,3,2660912
-8.92,9.586,-0.5493,15,21,2660912
-9.4,11.07,-0.3264,59,27,2663215
-10.53,11.09,-0.113,67,16,2665520
-9.42,11.09,1.551,51,5,2665520
-10.56,11.125,2.021,52,8,2667824
-8.4,11.08,0.2612,59,25,2667824
-8.43,11.12,1.813,42,7,2670128
-10.516,11.086,0.5034,73,20,2670128
-9.375,11.055,0.381,62,22,2672431
-9.44,11.125,1.912,59,10,2674736
-8.39,11.086,0.78,74,23,2677040
-10.57,11.15,2.594,63,6,2677040
-9.44,11.13,2.273,57,11,2679343
-10.52,11.11,0.882,60,24,2679343
-9.4,11.09,0.83,59,18,2681648
-10.59,11.17,3.652,56,0,2681648
-9.54,11.234,2.92,17,14,2683951
-8.41,11.11,1.124,61,19,2686256
-10.65,11.234,6.055,47,4,2686256
-9.46,11.17,4.48,45,15,2688560
-10.516,11.11,1.262,66,26,2688560
-1.57,3.03,-0.334,20,31,2709296
-9.35,11.086,1.191,58,1,2711599
-3.963,4.996,-0.4082,14,17,2711599
-6.723,8.37,-0.69,5,29,2713903
-10.484,11.125,1.641,49,9,2713903
-8.89,9.63,-0.551,15,21,2716208
-8.36,11.1,1.469,59,3,2716208
-9.32,11.06,-0.3188,58,27,2718511
-9.34,11.1,1.551,58,5,2720816
-10.44,11.09,-0.10565,70,16,2720816
-8.33,11.08,0.2651,61,25,2723120
-10.484,11.13,2.02,60,8,2723120
-8.34,11.11,1.8125,45,7,2725424
-10.44,11.09,0.5073,71,20,2725424
-9.305,11.06,0.385,67,22,2727727
-9.35,11.12,1.911,60,10,2730032
-10.484,11.15,2.59,57,6,2732336
-8.33,11.1,0.7817,74,23,2732336
-9.36,11.13,2.271,61,11,2734639
-10.445,11.11,0.885,57,24,2734639
-9.32,11.09,0.833,71,18,2736944
-10.516,11.18,3.646,65,0,2736944
-9.48,11.26,2.918,32,14,2739247
-8.336,11.12,1.125,61,19,2741552
-10.555,11.23,6.03,52,4,2741552
-9.375,11.164,4.47,49,15,2743856
-10.445,11.125,1.263,63,26,2743856
-1.552,3.031,-0.3289,19,31,2764592
-3.947,5.016,-0.4092,15,17,2766895
-9.29,11.1,1.192,62,1,2766895
-6.625,8.33,-0.671,4,29,2769199
-10.41,11.125,1.641,45,9,2769199
-8.28,11.09,1.47,65,3,2771504
-8.87,9.67,-0.552,15,21,2771504
-9.23,11.05,-0.3098,55,27,2773807
-9.27,11.1,1.552,62,5,2776112
-10.35,11.086,-0.09796,72,16,2776112
-8.266,11.086,0.2686,63,25,2778416
-10.414,11.15,2.02,55,8,2778416
-10.36,11.1,0.5107,73,20,2780720
-8.28,11.12,1.8125,49,7,2780720
-9.234,11.06,0.389,65,22,2783023
-9.29,11.125,1.91,61,10,2785328
-8.26,11.09,0.7847,67,23,2787632
-10.4,11.15,2.586,48,6,2787632
-9.3,11.14,2.27,59,11,2789935
-10.37,11.125,0.887,59,24,2789935
-9.25,11.1,0.835,71,18,2792240
-10.43,11.19,3.639,69,0,2792240
-9.414,11.27,2.916,43,14,2794543
-10.47,11.23,6.016,58,4,2796848
-8.266,11.12,1.127,63,19,2796848
-9.305,11.17,4.46,50,15,2799152
-10.36,11.125,1.265,64,26,2799152
-1.539,3.04,-0.3271,21,31,2819888
-9.23,11.11,1.193,60,1,2822191
-3.932,5.03,-0.4092,14,17,2822191
-6.645,8.4,-0.6846,12,29,2824495
-10.33,11.125,1.641,45,9,2824495
-8.23,11.1,1.47,66,3,2826800
-8.84,9.71,-0.5537,15,21,2826800
