x,y,z,intensity,laser_number,offset_ns
-13.336,12.88,1.981,54,10,1403032
-13.34,14.23,0.4478,38,23,1405336
-16.23,15.44,2.594,3,11,1407639
-13.336,12.89,0.615,35,18,1409944
-15.76,15.02,3.5,9,14,1412247
-13.336,14.234,0.9253,45,19,1414552
-16.11,15.34,5.883,20,15,1416856
-1.897,2.857,-0.3865,17,31,1437592
-13.336,12.945,1.07,49,1,1439895
-7.664,7.945,-0.767,13,29,1442199
-13.35,14.305,1.401,66,3,1444504
-13.52,13.125,-0.8877,14,27,1446807
-13.34,12.97,1.526,49,5,1449112
-15.375,16.28,-0.5405,5,25,1451416
-13.27,14.25,1.878,13,7,1453720
-13.375,13.01,0.0349,35,22,1456023
-13.34,12.98,1.983,55,10,1458328
-13.35,14.336,0.443,42,23,1460632
-16.23,15.55,2.598,3,11,1462935
-13.33,12.984,0.6123,31,18,1465240
-15.734,15.12,3.504,6,14,1467543
-13.336,14.336,0.923,49,19,1469848
-16.11,15.46,5.895,18,15,1472152
-1.891,2.871,-0.3882,21,31,1492888
-13.34,13.03,1.068,42,1,1495191
-7.625,7.96,-0.763,12,29,1497495
-13.34,14.38,1.4,60,3,1499800
-13.51,13.195,-0.892,6,27,1502103
-13.36,13.06,1.526,27,5,1504408
-13.32,14.38,1.88,47,7,1509016
-13.375,13.09,0.03003,31,22,1511319
-13.336,13.06,1.983,51,10,1513624
-6.492,7.69,0.9995,28,23,1515928
-16.2,15.625,2.6,3,11,1518231
-13.33,13.06,0.6094,31,18,1520536
-15.84,15.305,3.521,6,14,1522839
-13.336,14.42,0.921,47,19,1525144
-16.12,15.57,5.91,18,15,1527448
-1.876,2.88,-0.3865,22,31,1548184
-13.35,13.15,1.065,48,1,1550487
-7.594,8.0,-0.764,12,29,1552791
-13.336,14.49,1.4,54,3,1555096
-13.21,13.03,-0.8496,13,27,1557399
-13.414,13.21,1.525,13,5,1559704
-13.33,14.5,1.881,52,7,1564312
-13.35,13.17,0.02742,23,22,1566615
-13.336,13.16,1.985,55,10,1568920
-13.35,14.53,0.4353,33,23,1571224
-16.23,15.77,2.604,3,11,1573527
-13.34,13.18,0.605,37,18,1575832
-15.984,15.555,3.543,9,14,1578135
-13.33,14.53,0.9185,47,19,1580440
-16.12,15.68,5.926,24,15,1582744
-1.868,2.895,-0.3882,25,31,1603480
-13.34,13.234,1.064,48,1,1605783
-7.51,7.98,-0.749,9,29,1608087
-13.336,14.59,1.399,54,3,1610392
-13.44,13.33,-0.896,4,27,1612695
-13.414,13.305,1.524,14,5,1615000
-16.06,17.31,-0.6533,18,25,1617304
-13.33,14.6,1.882,52,7,1619608
-13.375,13.28,0.0196,26,22,1621911
-13.34,13.26,1.986,52,10,1624216
-13.35,14.63,0.4312,30,23,1626520
-16.22,15.87,2.605,3,11,1628823
-13.336,13.266,0.602,45,18,1631128
-16.05,15.72,3.557,27,14,1633431
-13.336,14.64,0.9155,47,19,1635736
-16.11,15.79,5.938,21,15,1638040
-1.861,2.906,-0.39,22,31,1658776
-13.34,13.31,1.0625,47,1,1661079
-7.29,7.83,-0.696,2,29,1663383
-13.33,14.68,1.398,100,3,1665688
-13.414,13.39,-0.8994,4,27,1667991
-13.414,13.39,1.524,10,5,1670296
-12.35,13.71,-0.1709,3,25,1672600
-13.336,14.7,1.883,52,7,1674904
-13.38,13.375,0.01439,28,22,1677207
-13.336,13.336,1.987,57,10,1679512
-13.34,14.73,0.4275,30,23,1681816
-16.25,16.0,2.611,3,11,1684119
-13.336,13.35,0.599,54,18,1686424
-16.06,15.83,3.562,30,14,1688727
-13.33,14.73,0.9136,66,19,1691032
-16.12,15.91,5.953,18,15,1693336
-1.8545,2.924,-0.3933,21,31,1714072
-13.34,13.414,1.061,48,1,1716375
-13.336,14.8,1.397,72,3,1720984
-13.24,13.336,-0.879,4,27,1723287
-13.414,13.49,1.524,10,5,1725592
-16.06,17.55,-0.6694,9,25,1727896
-13.32,14.8,1.883,58,7,1730200
-13.37,13.46,0.01016,30,22,1732503
-13.34,13.445,1.988,57,10,1734808
-13.34,14.83,0.4233,38,23,1737112
-16.25,16.11,2.613,3,11,1739415
-13.34,13.45,0.595,40,18,1741720
-16.06,15.945,3.57,27,14,1744023
-13.31,14.82,0.9116,64,19,1746328
-16.12,16.02,5.965,21,15,1748632
-1.839,2.93,-0.39,21,31,1769368
-13.34,13.51,1.059,52,1,1771671
-4.594,5.465,0.02045,27,29,1773975
-13.33,14.89,1.396,76,3,1776280
-13.37,13.55,-0.9087,3,27,1778583
-13.414,13.586,1.523,12,5,1780888
-6.113,7.58,0.645,2,25,1783192
-13.31,14.89,1.884,68,7,1785496
-13.375,13.56,0.0043,34,22,1787799
-13.34,13.54,1.989,60,10,1790104
-13.34,14.94,0.4185,42,23,1792408
-16.22,16.2,2.615,3,11,1794711
-13.34,13.555,0.592,38,18,1797016
-16.05,16.05,3.574,27,14,1799319
-13.32,14.93,0.9087,66,19,1801624
-1.833,2.945,-0.3933,21,31,1824664
-13.34,13.61,1.057,55,1,1826967
-4.57,5.48,0.02202,34,29,1829271
-13.336,15.0,1.3955,74,3,1831576
-7.055,7.79,0.1787,2,27,1833879
-13.34,13.62,1.523,25,5,1836184
-13.516,15.2,-0.3464,6,25,1838488
-13.31,15.0,1.885,68,7,1840792
-13.375,13.664,-0.001237,28,22,1843095
-13.33,13.625,1.99,60,10,1845400
-13.34,15.04,0.4143,45,23,1847704
-16.22,16.31,2.62,4,11,1850007
-13.336,13.64,0.589,38,18,1852312
-16.05,16.17,3.582,23,14,1854615
-13.31,15.03,0.9062,61,19,1856920
-16.08,16.2,5.984,9,15,1859224
-1.822,2.957,-0.3933,23,31,1879960
-13.35,13.7,1.055,50,1,1882263
-4.53,5.49,0.02672,31,29,1884567
-13.33,15.1,1.395,74,3,1886872
-6.996,7.79,0.1842,3,27,1889175
-13.41,13.77,1.522,32,5,1891480
-13.46,15.25,-0.346,4,25,1893784
-13.305,15.09,1.886,29,7,1896088
-13.37,13.75,-0.005795,23,22,1898391
-13.336,13.72,1.991,58,10,1900696
-16.23,16.44,2.623,4,11,1905303
-13.34,13.75,0.5845,38,18,1907608
-16.05,16.28,3.588,27,14,1909911
-13.31,15.13,0.9033,67,19,1912216
-16.11,16.34,6.008,21,15,1914520
-1.817,2.973,-0.3967,19,31,1935256
-13.35,13.8,1.053,52,1,1937559
-4.49,5.48,0.03378,33,29,1939863
-13.336,15.21,1.394,76,3,1942168
-6.92,7.77,0.1929,3,27,1944471
-13.43,13.89,1.522,21,5,1946776
-13.31,15.2,-0.3337,6,25,1949080
-14.42,16.36,1.905,11,7,1951384
-13.375,13.85,-0.01231,31,22,1953687
-13.34,13.82,1.993,60,10,1955992
-16.22,16.55,2.625,4,11,1960599
-13.34,13.836,0.5815,24,18,1962904
-16.06,16.39,3.594,24,14,1965207
-13.33,15.25,0.9004,67,19,1967512
-16.12,16.47,6.023,18,15,1969816
-1.807,2.984,-0.3967,21,31,1990000
-13.34,13.89,1.051,53,1,1992303
-4.434,5.473,0.04318,34,29,1994607
-13.33,15.31,1.394,71,3,1996912
-6.855,7.766,0.1989,2,27,1999215
-13.42,13.984,1.522,18,5,2001520
-13.414,15.414,-0.3545,4,25,2003824
-13.28,15.28,1.887,15,7,2006128
-13.375,13.95,-0.01784,31,22,2008431
-13.34,13.92,1.994,56,10,2010736
-13.33,15.35,0.402,60,23,2013040
-16.28,16.72,2.63,4,11,2015343
-13.336,13.94,0.578,8,18,2017648
-16.05,16.52,3.602,24,14,2019951
-13.32,15.35,0.898,62,19,2022256
-16.12,16.6,6.04,15,15,2024560
-1.802,3.0,-0.4,18,31,2045296
-13.35,13.99,1.049,50,1,2047599
-4.402,5.477,0.04712,34,29,2049903
-13.33,15.414,1.393,73,3,2052208
-13.36,14.01,-0.9487,11,27,2054511
-13.43,14.08,1.521,21,5,2056816
-5.766,7.48,0.6743,1,25,2059120
-13.3,15.4,1.888,50,7,2061424
-13.375,14.04,-0.02274,35,22,2063727
-13.34,14.016,1.995,60,10,2066032
-13.34,15.46,0.397,50,23,2068336
-16.27,16.81,2.633,4,11,2070639
-6.844,7.82,1.046,5,18,2072944
-16.06,16.62,3.607,24,14,2075247
-13.33,15.46,0.895,65,19,2077552
-16.12,16.7,6.055,18,15,2079856
-1.787,3.008,-0.3984,19,31,2100592
-13.35,14.09,1.047,53,1,2102895
-4.36,5.477,0.0534,34,29,2105199
-13.336,15.54,1.392,73,3,2107504
-9.086,10.016,-0.2041,6,27,2109807
-13.43,14.18,1.521,25,5,2112112
-13.85,13.23,-0.5327,22,16,2112112
-13.31,12.766,2.094,50,8,2114416
-13.34,12.79,0.2766,25,20,2116720
-13.31,15.53,1.89,71,7,2116720
-13.375,14.15,-0.02892,35,22,2119023
-13.34,14.12,1.996,60,10,2121328
-16.03,15.14,2.984,39,6,2123632
-16.19,16.88,2.633,4,11,2125935
-13.36,12.82,0.7305,24,24,2125935
-6.758,7.8,1.05,5,18,2128240
-16.02,15.14,4.473,49,0,2128240
-16.06,16.75,3.615,24,14,2130543
-13.336,15.586,0.8916,12,19,2132848
-13.31,12.8,1.187,67,26,2135152
-16.14,16.83,6.07,18,15,2135152
-1.773,3.018,-0.3967,20,31,2155888
-13.35,14.19,1.045,52,1,2158191
-4.465,5.09,-0.5303,103,17,2158191
-4.32,5.48,0.0581,34,29,2160495
-13.33,12.84,1.641,46,9,2160495
-13.336,15.65,1.391,65,3,2162800
-10.24,10.15,-0.7607,12,21,2162800
-8.99,9.99,-0.1936,12,27,2165103
-13.71,13.195,-0.519,8,16,2167408
-13.36,14.22,1.521,48,5,2167408
-15.19,17.64,-0.619,18,25,2169712
-13.31,12.84,2.094,43,8,2169712
-13.32,15.65,1.891,66,7,2172016
-13.35,12.88,0.2717,40,20,2172016
-13.375,14.25,-0.03445,33,22,2174319
-13.336,14.21,1.997,60,10,2176624
-5.62,7.44,1.045,1,23,2178928
-16.03,15.26,2.988,39,6,2178928
-16.23,17.02,2.639,4,11,2181231
-13.34,12.9,0.7285,39,24,2181231
-16.02,15.24,4.48,49,0,2183536
-6.676,7.773,1.054,5,18,2183536
-16.06,16.86,3.621,24,14,2185839
-13.3,15.66,0.8906,40,19,2188144
-16.12,16.94,6.082,15,15,2190448
-13.305,12.88,1.186,67,26,2190448
-1.768,3.033,-0.4001,19,31,2211184
-13.34,14.29,1.043,55,1,2213487
-4.445,5.105,-0.5293,73,17,2213487
-4.285,5.48,0.0628,34,29,2215791
-13.336,12.945,1.641,42,9,2215791
-10.21,10.195,-0.761,10,21,2218096
-13.35,15.766,1.389,55,3,2218096
-6.523,7.664,0.2383,15,27,2220399
-13.35,14.31,1.5205,50,5,2222704
-13.64,13.23,-0.516,15,16,2222704
-13.26,12.89,2.094,75,8,2225008
-13.33,15.766,1.892,51,7,2227312
-13.336,12.96,0.269,51,20,2227312
-6.547,7.695,0.738,26,22,2229615
-13.336,14.31,1.999,58,10,2231920
-16.05,15.37,2.994,39,6,2234224
-5.566,7.438,1.047,1,23,2234224
-16.19,17.11,2.639,4,11,2236527
-13.336,12.984,0.726,37,24,2236527
-6.59,7.746,1.058,5,18,2238832
-16.0,15.34,4.49,49,0,2238832
-16.08,17.0,3.629,25,14,2241135
-13.336,15.805,0.8857,55,19,2243440
-16.14,17.06,6.1,19,15,2245744
-13.32,12.984,1.184,67,26,2245744
-1.757,3.043,-0.4001,22,31,2266480
-4.445,5.145,-0.5366,34,17,2268783
-13.34,14.38,1.041,51,1,2268783
-4.246,5.48,0.0683,26,29,2271087
-13.336,13.03,1.641,42,9,2271087
-13.34,15.875,1.388,45,3,2273392
-10.18,10.234,-0.7627,15,21,2273392
-12.63,13.695,-0.854,7,27,2275695
-13.36,14.41,1.5205,50,5,2278000
-13.53,13.22,-0.507,10,16,2278000
-13.32,13.03,2.098,80,8,2280304
-13.484,16.03,-0.4014,4,25,2280304
-13.32,15.87,1.893,47,7,2282608
-13.34,13.06,0.2637,51,20,2282608
-6.51,7.71,0.7393,42,22,2284911
-13.34,14.414,2.0,60,10,2287216
-5.47,7.383,1.054,1,23,2289520
-16.03,15.47,2.998,39,6,2289520
-16.19,17.22,2.643,4,11,2291823
-13.34,13.08,0.723,26,24,2291823
-16.0,15.445,4.496,52,0,2294128
-6.51,7.723,1.062,5,18,2294128
-16.06,17.11,3.635,25,14,2296431
-13.34,15.92,0.883,57,19,2298736
-16.12,17.17,6.113,19,15,2301040
-13.33,13.08,1.183,52,26,2301040
-1.75,3.06,-0.4033,21,31,2321776
-13.336,14.484,1.039,51,1,2324079
-4.44,5.18,-0.542,21,17,2324079
-13.36,13.16,1.641,15,9,2326383
-4.2,5.473,0.0761,39,29,2326383
-10.14,10.28,-0.7627,11,21,2328688
-13.34,15.984,1.388,47,3,2328688
-8.8,10.016,-0.1774,11,27,2330991
-13.35,14.51,1.5205,50,5,2333296
-13.516,13.3,-0.511,17,16,2333296
-5.402,7.355,0.7056,2,25,2335600
-13.33,13.14,2.1,61,8,2335600
-13.32,15.984,1.894,47,7,2337904
-13.33,13.15,0.2605,31,20,2337904
-13.375,14.55,-0.0517,42,22,2340207
-13.336,14.516,2.002,63,10,2342512
-5.414,7.38,1.056,1,23,2344816
-16.05,15.586,3.002,39,6,2344816
-16.14,17.3,2.643,4,11,2347119
-7.684,8.1,1.074,3,24,2347119
-6.434,7.703,1.065,7,18,2349424
-16.0,15.555,4.504,52,0,2349424
-16.06,17.23,3.643,25,14,2351727
-13.305,16.0,0.882,34,19,2354032
-13.336,13.18,1.181,37,26,2356336
-16.14,17.31,6.133,19,15,2356336
-1.739,3.07,-0.4033,21,31,2377072
-13.34,14.586,1.037,48,1,2379375
-4.426,5.2,-0.543,21,17,2379375
-4.168,5.48,0.0793,39,29,2381679
-13.4,13.28,1.641,10,9,2381679
-13.35,16.11,1.386,49,3,2383984
-10.12,10.33,-0.765,13,21,2383984
-8.81,10.1,-0.187,21,27,2386287
-13.516,13.4,-0.518,19,16,2388592
-13.36,14.62,1.52,48,5,2388592
-12.33,14.99,-0.2568,4,25,2390896
-13.336,13.234,2.102,57,8,2390896
-13.33,16.1,1.895,47,7,2393200
-13.34,13.25,0.255,38,20,2393200
-13.37,14.64,-0.0566,37,22,2395503
-13.34,14.62,2.002,59,10,2397808
-16.03,15.69,3.006,41,6,2400112
-12.34,15.03,0.4548,4,23,2400112
-7.594,8.07,1.078,5,24,2402415
-16.11,17.38,2.645,8,11,2402415
-6.348,7.668,1.069,5,18,2404720
-16.02,15.67,4.516,49,0,2404720
-16.08,17.36,3.65,25,14,2407023
-13.34,16.14,0.877,47,19,2409328
-16.14,17.42,6.15,19,15,2411632
-13.336,13.266,1.179,24,26,2411632
-1.726,3.078,-0.4016,23,31,2432368
-4.418,5.227,-0.5464,19,17,2434671
-13.34,14.69,1.035,33,1,2434671
-4.133,5.49,0.0832,32,29,2436975
-13.4,13.37,1.641,15,9,2436975
-13.36,16.22,1.385,52,3,2439280
-10.086,10.375,-0.7666,13,21,2439280
-12.37,13.73,-0.833,9,27,2441583
-13.34,14.71,1.52,68,5,2443888
-13.52,13.49,-0.5254,17,16,2443888
-12.21,14.98,-0.2483,6,25,2446192
-13.33,13.32,2.102,57,8,2446192
-13.336,13.336,0.251,36,20,2448496
-13.336,16.22,1.8955,43,7,2448496
-13.38,14.76,-0.0641,21,22,2450799
-13.34,14.72,2.004,63,10,2453104
-12.27,15.06,0.4558,6,23,2455408
-16.03,15.79,3.01,37,6,2455408
-16.02,17.4,2.643,16,11,2457711
-7.492,8.04,1.082,4,24,2457711
-6.28,7.656,1.072,5,18,2460016
-16.02,15.79,4.527,50,0,2460016
-16.08,17.48,3.658,25,14,2462319
-13.34,16.27,0.8735,49,19,2464624
-16.12,17.55,6.16,19,15,2466928
-13.33,13.36,1.178,18,26,2466928
-1.722,3.098,-0.4067,21,31,2487664
-13.336,14.78,1.033,27,1,2489967
-4.4,5.25,-0.5474,20,17,2489967
-4.094,5.484,0.0895,17,29,2492271
-13.4,13.46,1.641,10,9,2492271
-13.36,16.34,1.384,52,3,2494576
-10.055,10.414,-0.7666,9,21,2494576
-12.414,13.87,-0.8496,9,27,2496879
-13.336,14.805,1.519,66,5,2499184
-13.125,13.23,-0.4746,9,16,2499184
-12.195,15.06,-0.2532,18,25,2501488
-13.32,13.41,2.104,54,8,2501488
-13.33,16.33,1.896,43,7,2503792
-13.35,13.445,0.2452,29,20,2503792
-13.375,14.85,-0.06964,30,22,2506095
-13.33,14.81,2.004,68,10,2508400
-16.05,15.914,3.016,42,6,2510704
-16.08,17.6,2.65,46,11,2513007
-7.395,8.01,1.087,3,24,2513007
-6.195,7.62,1.077,3,18,2515312
-16.02,15.9,4.535,50,0,2515312
-16.08,17.61,3.666,26,14,2517615
-13.34,16.38,0.871,47,19,2519920
-16.14,17.67,6.18,19,15,2522224
-13.33,13.45,1.177,13,26,2522224
-1.713,3.11,-0.4084,24,31,2542960
-13.32,14.87,1.031,53,1,2545263
-4.39,5.277,-0.551,20,17,2545263
-13.4,13.555,1.641,10,9,2547567
-4.047,5.477,0.0965,30,29,2547567
-13.36,16.45,1.383,56,3,2549872
-10.02,10.46,-0.7676,13,21,2549872
-12.414,13.97,-0.86,4,27,2552175
-13.35,14.92,1.519,67,5,2554480
-15.28,15.305,-0.7974,7,16,2554480
-12.195,15.17,-0.2605,10,25,2556784
-13.33,13.516,2.105,54,8,2556784
-13.336,13.52,0.2422,38,20,2559088
-13.33,16.45,1.897,43,7,2559088
-13.38,14.96,-0.0761,30,22,2561391
-13.336,14.92,2.006,70,10,2563696
-5.19,7.34,1.066,1,23,2566000
-16.03,16.02,3.02,40,6,2566000
-16.06,17.7,2.654,51,11,2568303
-7.3,7.977,1.091,2,24,2568303
-13.33,14.93,0.5415,15,18,2570608
-16.02,16.02,4.547,50,0,2570608
-16.08,17.73,3.672,26,14,2572911
-13.34,16.5,0.8677,49,19,2575216
-16.14,17.81,6.195,16,15,2577520
-13.33,13.55,1.175,12,26,2577520
-1.704,3.123,-0.4102,21,31,2598256
-13.336,14.99,1.029,66,1,2600559
-4.31,5.242,-0.527,39,17,2600559
-4.016,5.484,0.10046,32,29,2602863
-13.4,13.66,1.641,16,9,2602863
-9.99,10.51,-0.77,13,21,2605168
-13.36,16.58,1.382,52,3,2605168
-12.414,14.06,-0.868,6,27,2607471
-13.35,15.02,1.518,68,5,2609776
-15.25,15.38,-0.801,7,16,2609776
-12.875,16.05,-0.3635,11,25,2612080
-13.33,13.61,2.107,54,8,2612080
-13.33,16.56,1.898,43,7,2614384
-13.336,13.62,0.2379,47,20,2614384
-13.375,15.06,-0.08136,22,22,2616687
-13.336,15.03,2.008,71,10,2618992
-16.05,16.14,3.023,40,6,2621296
-5.09,7.273,1.073,2,23,2621296
-16.08,17.84,2.658,46,11,2623599
-7.215,7.953,1.095,3,24,2623599
-13.29,14.99,0.5405,24,18,2625904
-16.02,16.12,4.555,50,0,2625904
-16.08,17.86,3.68,26,14,2628207
-13.34,16.61,0.8647,46,19,2630512
-16.16,17.94,6.215,16,15,2632816
-13.34,13.66,1.173,12,26,2632816
-1.6875,3.129,-0.4067,19,31,2654000
-13.336,15.09,1.026,60,1,2656303
-4.28,5.254,-0.524,63,17,2656303
-3.979,5.484,0.10516,29,29,2658607
-13.32,13.68,1.641,16,9,2658607
-13.36,16.69,1.381,49,3,2660912
-9.99,10.586,-0.7783,12,21,2660912
-12.4,14.15,-0.874,4,27,2663215
-13.34,15.12,1.518,64,5,2665520
-15.21,15.45,-0.8022,7,16,2665520
-13.32,13.695,2.107,50,8,2667824
-12.81,16.1,-0.3635,6,25,2667824
-13.336,16.69,1.899,49,7,2670128
-13.34,13.72,0.2327,54,20,2670128
-13.33,15.125,2.008,68,10,2674736
-13.36,16.72,0.3416,11,23,2677040
-16.05,16.25,3.03,40,6,2677040
-16.08,17.97,2.662,48,11,2679343
-7.12,7.92,1.099,2,24,2679343
-16.02,16.23,4.562,50,0,2681648
-13.336,15.15,0.5327,38,18,2681648
-16.08,17.98,3.688,26,14,2683951
-13.34,16.73,0.862,52,19,2686256
-16.14,18.05,6.227,20,15,2688560
-13.336,13.74,1.172,10,26,2688560
-1.682,3.145,-0.4102,19,31,2709296
-13.336,15.2,1.024,61,1,2711599
-4.273,5.28,-0.527,52,17,2711599
-3.945,5.49,0.1091,23,29,2713903
-13.414,13.86,1.641,22,9,2713903
-13.36,16.81,1.38,45,3,2716208
-9.98,10.64,-0.782,17,21,2716208
-12.41,14.25,-0.885,4,27,2718511
-13.35,15.23,1.518,64,5,2720816
-13.68,14.125,-0.5845,5,16,2720816
-12.8,16.17,-0.3684,4,25,2723120
-13.33,13.8,2.11,50,8,2723120
-13.336,16.8,1.9,44,7,2725424
-13.34,13.81,0.2279,58,20,2725424
-13.28,15.17,-0.083,9,22,2727727
-13.34,15.24,2.01,66,10,2730032
-16.03,16.36,3.031,42,6,2732336
-13.34,16.83,0.3376,16,23,2732336
-16.08,18.1,2.666,48,11,2734639
-7.043,7.902,1.102,2,24,2734639
-13.33,15.24,0.53,27,18,2736944
-16.03,16.36,4.574,52,0,2736944
-16.08,18.11,3.695,26,14,2739247
-13.35,16.86,0.8584,49,19,2741552
-13.33,13.83,1.171,10,26,2743856
-1.672,3.158,-0.4119,20,31,2764592
-4.27,5.316,-0.5337,47,17,2766895
-13.33,15.305,1.022,61,1,2766895
-3.9,5.484,0.11615,30,29,2769199
-13.41,13.95,1.641,16,9,2769199
-13.35,16.92,1.379,50,3,2771504
-9.22,10.0,-0.629,20,21,2771504
-9.23,11.04,-0.3098,9,27,2773807
-13.34,15.336,1.517,63,5,2776112
-13.55,14.09,-0.572,13,16,2776112
-13.33,13.89,2.111,50,8,2778416
-4.926,7.24,0.743,0,25,2778416
-13.33,16.92,1.901,44,7,2780720
-13.34,13.914,0.2231,49,20,2780720
-13.25,15.25,-0.0856,10,22,2783023
-13.33,15.336,2.012,73,10,2785328
-4.906,7.223,1.082,7,23,2787632
-16.05,16.48,3.037,40,6,2787632
-13.32,13.91,0.6973,14,24,2789935
-16.08,18.22,2.668,48,11,2789935
-16.02,16.47,4.582,52,0,2792240
-16.08,18.23,3.701,27,14,2794543
-13.34,16.97,0.8555,49,19,2796848
-16.12,18.3,6.258,10,15,2799152
-13.33,13.94,1.169,6,26,2799152
-1.663,3.172,-0.4136,24,31,2819888
-13.336,15.42,1.02,66,1,2822191
-4.27,5.355,-0.541,44,17,2822191
-3.861,5.48,0.12164,30,29,2824495
-13.41,14.055,1.641,16,9,2824495
-9.18,10.03,-0.6274,20,21,2826800
-13.35,17.05,1.378,49,3,2826800
-9.29,11.18,-0.328,5,27,2829103
-13.34,15.445,1.517,63,5,2831408
-13.516,14.164,-0.5747,13,16,2831408
-13.32,13.984,2.113,50,8,2833712
-13.336,17.05,1.902,39,7,2836016
-13.34,14.016,0.2181,40,20,2836016
-12.38,14.45,0.01042,4,22,2838319
-13.336,15.46,2.014,71,10,2840624
-16.05,16.61,3.043,40,6,2842928
-4.883,7.25,1.082,2,23,2842928
-16.08,18.34,2.672,48,11,2845231
-13.34,14.03,0.6924,30,24,2845231
-16.02,16.6,4.594,52,0,2847536
-16.08,18.36,3.709,23,14,2849839
-16.12,18.42,6.277,14,15,2854448
-13.32,14.03,1.167,6,26,2854448
-1.654,3.184,-0.4153,21,31,2875184
-4.203,5.33,-0.523,30,17,2877487
-13.336,15.52,1.018,60,1,2877487
-3.826,5.48,0.1263,36,29,2879791
-13.414,14.16,1.641,16,9,2879791
-13.36,17.17,1.377,45,3,2882096
-9.18,10.1,-0.6343,15,21,2882096
-12.42,14.57,-0.916,11,27,2884399
-13.35,15.555,1.516,61,5,2886704
-13.484,14.234,-0.5776,13,16,2886704
-13.33,14.086,2.115,46,8,2889008
-13.33,17.16,1.903,22,7,2891312
-13.35,14.12,0.2131,38,20,2891312
-12.37,14.53,0.00651,5,22,2893615
-13.33,12.78,2.207,60,2,2893615
