x,y,z,intensity,laser_number,offset_ns
-10.305,10.97,4.562,27,15,1638040
-1.75,2.924,-0.3564,18,31,1658776
-10.26,10.96,1.174,10,1,1661079
-7.15,8.02,-0.703,13,29,1663383
-9.34,11.14,1.459,49,3,1665688
-10.29,11.0,-0.4019,27,27,1667991
-10.32,11.03,1.546,27,5,1670296
-9.31,11.12,0.199,53,25,1672600
-9.36,11.164,1.819,45,7,1674904
-10.3,11.02,0.3281,33,22,1677207
-7.43,8.305,1.851,217,10,1679512
-9.31,11.125,0.7407,70,23,1681816
-7.418,8.3,2.133,234,11,1684119
-10.25,10.984,0.801,16,18,1686424
-7.45,8.336,2.63,31,14,1688727
-9.305,11.14,1.101,63,19,1691032
-10.31,11.06,4.574,22,15,1693336
-1.739,2.934,-0.3564,18,31,1714072
-10.29,11.06,1.171,31,1,1716375
-7.13,8.06,-0.705,14,29,1718679
-9.27,11.15,1.46,54,3,1720984
-10.28,11.07,-0.407,35,27,1723287
-10.29,11.086,1.546,30,5,1725592
-9.234,11.12,0.2041,52,25,1727896
-9.28,11.164,1.819,45,7,1730200
-10.3,11.09,0.3242,39,22,1732503
-7.418,8.36,1.852,236,10,1734808
-9.24,11.13,0.743,66,23,1737112
-7.418,8.36,2.135,235,11,1739415
-10.27,11.086,0.796,33,18,1741720
-10.305,11.125,2.957,29,14,1744023
-9.24,11.15,1.102,63,19,1746328
-10.34,11.164,4.59,25,15,1748632
-1.727,2.941,-0.3547,19,31,1769368
-10.28,11.13,1.17,32,1,1771671
-7.1,8.09,-0.7046,15,29,1773975
-9.2,11.15,1.46,51,3,1776280
-10.23,11.09,-0.405,45,27,1778583
-10.266,11.13,1.545,31,5,1780888
-9.17,11.125,0.2083,50,25,1783192
-9.195,11.16,1.818,45,7,1785496
-10.234,11.11,0.3271,54,22,1787799
-7.406,8.4,1.852,245,10,1790104
-7.74,7.902,2.342,0,6,1792408
-9.18,11.15,0.745,67,23,1792408
-7.418,8.414,2.135,235,11,1794711
-10.24,11.13,0.796,40,18,1797016
-11.71,11.37,3.768,2,0,1797016
-10.29,11.18,2.959,31,14,1799319
-9.17,11.15,1.103,60,19,1801624
-11.61,11.29,6.25,54,4,1801624
-10.31,11.21,4.594,31,15,1803928
-7.727,7.906,1.358,2,26,1803928
-1.717,2.951,-0.3547,21,31,1824664
-4.336,4.965,-0.4792,15,17,1826967
-10.2,11.13,1.172,50,1,1826967
-7.074,8.12,-0.7046,15,29,1829271
-7.734,7.938,1.64,2,9,1829271
-9.125,11.14,1.461,55,3,1831576
-9.51,9.49,-0.608,15,21,1831576
-10.15,11.09,-0.3975,47,27,1833879
-10.19,11.13,1.546,44,5,1836184
-11.42,11.164,-0.1908,74,16,1836184
-9.09,11.12,0.2134,45,25,1838488
-7.766,7.973,1.922,2,8,1838488
-11.445,11.195,0.4485,70,20,1840792
-9.13,11.16,1.817,47,7,1840792
-10.16,11.11,0.3313,64,22,1843095
-7.402,8.45,1.853,246,10,1845400
-9.09,11.13,0.749,63,23,1847704
-7.742,7.96,2.344,2,6,1847704
-7.41,8.46,2.137,236,11,1850007
-11.72,11.445,0.8286,4,24,1850007
-10.164,11.13,0.7983,63,18,1852312
-11.57,11.32,3.752,2,0,1852312
-10.2,11.17,2.953,56,14,1854615
-11.516,11.28,6.23,52,4,1856920
-9.09,11.14,1.105,52,19,1856920
-10.21,11.19,4.58,45,15,1859224
-7.73,7.965,1.357,2,26,1859224
-1.705,2.963,-0.3547,17,31,1879960
-10.125,11.14,1.173,58,1,1882263
-4.32,4.99,-0.4802,16,17,1882263
-7.035,8.14,-0.703,15,29,1884567
-7.77,8.03,1.64,2,9,1884567
-9.055,11.15,1.461,55,3,1886872
-9.48,9.53,-0.6084,12,21,1886872
-10.055,11.08,-0.3875,52,27,1889175
-10.125,11.16,1.546,54,5,1891480
-11.336,11.17,-0.1843,71,16,1891480
-9.0,11.1,0.2205,49,25,1893784
-7.76,8.03,1.922,3,8,1893784
-9.06,11.164,1.817,45,7,1896088
-11.35,11.195,0.4531,75,20,1896088
-10.07,11.11,0.3362,63,22,1898391
-7.39,8.51,1.853,246,10,1900696
-9.016,11.125,0.752,57,23,1903000
-7.797,8.07,2.352,2,6,1903000
-11.67,11.49,0.829,3,24,1905303
-7.395,8.516,2.137,236,11,1905303
-10.086,11.14,0.801,66,18,1907608
-11.52,11.36,3.75,4,0,1907608
-10.13,11.19,2.95,52,14,1909911
-9.01,11.13,1.107,60,19,1912216
-11.42,11.28,6.21,52,4,1912216
-10.14,11.2,4.57,46,15,1914520
-7.73,8.02,1.356,3,26,1914520
-1.694,2.975,-0.3547,19,31,1935256
-4.3,5.004,-0.4792,15,17,1937559
-10.05,11.14,1.175,54,1,1937559
-7.004,8.164,-0.7017,15,29,1939863
-8.98,11.14,1.462,57,3,1942168
-9.445,9.57,-0.609,6,21,1942168
-9.98,11.08,-0.3804,58,27,1944471
-10.04,11.15,1.546,55,5,1946776
-11.25,11.18,-0.1776,66,16,1946776
-8.94,11.1,0.2241,56,25,1949080
-7.74,8.06,1.923,8,8,1949080
-11.26,11.19,0.4585,77,20,1951384
-8.984,11.16,1.816,45,7,1951384
-10.0,11.12,0.3403,58,22,1953687
-7.395,8.57,1.854,246,10,1955992
-8.945,11.13,0.755,68,23,1958296
-7.746,8.086,2.35,7,6,1958296
-7.395,8.57,2.139,236,11,1960599
-11.53,11.45,0.8345,1,24,1960599
-10.01,11.14,0.804,60,18,1962904
-11.43,11.36,3.74,4,0,1962904
-10.04,11.17,2.943,57,14,1965207
-8.94,11.14,1.108,66,19,1967512
-11.336,11.28,6.195,49,4,1967512
-7.72,8.07,1.356,3,26,1969816
-10.06,11.2,4.56,52,15,1969816
-1.684,2.984,-0.3547,24,31,1991000
-9.98,11.14,1.176,57,1,1993303
-4.273,5.016,-0.476,26,17,1993303
-6.977,8.195,-0.702,17,29,1995607
-8.91,11.13,1.463,56,3,1997912
-7.516,7.914,-0.2129,1,21,1997912
-9.91,11.086,-0.3752,64,27,2000215
-9.96,11.14,1.547,49,5,2002520
-7.754,8.13,1.924,8,8,2004824
-8.87,11.11,0.2278,64,25,2004824
-11.21,11.23,0.459,22,20,2007128
-8.91,11.16,1.815,45,7,2007128
-9.914,11.11,0.3455,58,22,2009431
-7.4,8.63,1.8545,247,10,2011736
-8.88,11.14,0.757,67,23,2014040
-7.766,8.16,2.354,8,6,2014040
-7.4,8.63,2.14,236,11,2016343
-7.61,8.016,1.078,1,24,2016343
-9.93,11.13,0.807,59,18,2018648
-11.336,11.35,3.732,4,0,2018648
-9.97,11.18,2.94,63,14,2020951
-11.23,11.26,6.168,48,4,2023256
-8.875,11.14,1.11,64,19,2023256
-9.984,11.195,4.547,54,15,2025560
-7.7,8.11,1.355,5,26,2025560
-1.675,2.998,-0.3564,17,31,2046296
-9.89,11.15,1.178,56,1,2048599
-4.28,5.062,-0.4868,34,17,2048599
-6.957,8.24,-0.7056,22,29,2050903
-8.83,11.13,1.463,59,3,2053208
-9.83,11.09,-0.3682,60,27,2055511
-7.496,7.96,0.355,4,16,2057816
-9.875,11.15,1.547,48,5,2057816
-8.805,11.12,0.2312,59,25,2060120
-7.652,8.1,1.922,7,8,2060120
-8.836,11.16,1.815,42,7,2062424
-9.82,11.1,0.3513,54,22,2064727
-7.39,8.69,1.8545,246,10,2067032
-8.805,11.13,0.76,61,23,2069336
-7.645,8.11,2.346,7,6,2069336
-7.4,8.7,2.143,236,11,2071639
-7.55,8.02,1.08,1,24,2071639
-11.24,11.36,3.723,4,0,2073944
-9.85,11.14,0.81,60,18,2073944
-9.88,11.18,2.934,56,14,2076247
-8.805,11.15,1.111,60,19,2078552
-11.15,11.27,6.156,52,4,2078552
-9.91,11.2,4.54,52,15,2080856
-7.535,8.02,1.36,10,26,2080856
-1.665,3.008,-0.3564,20,31,2101592
-9.81,11.14,1.18,56,1,2103895
-4.27,5.082,-0.4878,40,17,2103895
-6.957,8.29,-0.7124,19,29,2106199
-7.42,7.938,-0.205,6,21,2108504
-8.76,11.13,1.464,59,3,2108504
-9.75,11.086,-0.3613,54,27,2110807
-9.8,11.14,1.547,55,5,2113112
-7.457,7.973,0.357,8,16,2113112
-8.73,11.11,0.2367,53,25,2115416
-7.53,8.05,1.919,12,8,2115416
-8.77,11.16,1.814,47,7,2117720
-7.465,7.99,0.8057,7,20,2117720
-9.76,11.11,0.3545,61,22,2120023
-7.387,8.734,1.855,243,10,2122328
-7.547,8.07,2.34,14,6,2124632
-8.734,11.13,0.7627,61,23,2124632
-7.387,8.74,2.145,235,11,2126935
-9.78,11.14,0.8125,60,18,2129240
-7.613,8.13,3.129,2,0,2129240
-9.82,11.19,2.932,58,14,2131543
-8.734,11.14,1.113,57,19,2133848
-11.07,11.28,6.14,52,4,2133848
-9.83,11.2,4.527,51,15,2136152
-7.492,8.03,1.36,10,26,2136152
-1.654,3.018,-0.3564,21,31,2156888
-4.242,5.094,-0.4846,30,17,2159191
-9.734,11.14,1.181,56,1,2159191
-6.94,8.336,-0.7163,19,29,2161495
-8.695,11.14,1.464,58,3,2163800
-7.406,7.98,-0.2074,2,21,2163800
-9.68,11.086,-0.3547,54,27,2166103
-9.72,11.14,1.548,55,5,2168408
-7.434,8.01,0.3562,9,16,2168408
-8.65,11.09,0.2426,53,25,2170712
-7.457,8.03,1.917,31,8,2170712
-7.414,7.996,0.808,16,20,2173016
-8.695,11.16,1.814,47,7,2173016
-9.69,11.12,0.3582,58,22,2175319
-7.37,8.78,1.855,235,10,2177624
-8.664,11.125,0.7656,59,23,2179928
-7.52,8.1,2.34,30,6,2179928
-7.38,8.8,2.145,233,11,2182231
-7.457,8.05,1.082,7,24,2182231
-9.695,11.13,0.8154,59,18,2184536
-7.508,8.09,3.115,3,0,2184536
-9.734,11.18,2.926,50,14,2186839
-8.664,11.14,1.115,55,19,2189144
-7.42,8.02,1.362,16,26,2191448
-9.75,11.195,4.52,48,15,2191448
-1.642,3.03,-0.3564,20,31,2212184
-9.65,11.14,1.183,55,1,2214487
-4.23,5.125,-0.4878,34,17,2214487
-6.902,8.36,-0.715,17,29,2216791
-7.457,8.086,1.639,35,9,2216791
-8.62,11.13,1.465,58,3,2219096
-7.38,8.016,-0.2087,1,21,2219096
-9.586,11.086,-0.3467,61,27,2221399
-9.64,11.14,1.548,51,5,2223704
-7.414,8.055,0.3545,2,16,2223704
-8.58,11.1,0.2467,61,25,2226008
-8.61,11.15,1.813,45,7,2228312
-7.43,8.07,0.803,6,20,2228312
-9.6,11.11,0.3633,59,22,2230615
-9.66,11.17,1.913,70,10,2232920
-8.59,11.13,0.768,61,23,2235224
-7.375,8.86,2.146,100,11,2237527
-9.61,11.13,0.819,60,18,2239832
-7.492,8.14,3.117,20,0,2239832
-9.64,11.164,2.92,55,14,2242135
-7.61,8.26,4.91,11,4,2244440
-8.58,11.13,1.117,57,19,2244440
-9.66,11.195,4.504,54,15,2246744
-7.434,8.1,1.36,28,26,2246744
-1.632,3.04,-0.3564,25,31,2267480
-9.58,11.13,1.184,55,1,2269783
-4.215,5.14,-0.488,42,17,2269783
-6.875,8.38,-0.715,17,29,2272087
-8.54,11.125,1.466,58,3,2274392
-9.195,9.75,-0.6,2,21,2274392
-9.516,11.08,-0.3396,65,27,2276695
-10.64,11.09,-0.12335,11,16,2279000
-9.57,11.14,1.548,54,5,2279000
-8.516,11.1,0.2502,63,25,2281304
-7.43,8.125,1.918,240,8,2281304
-8.555,11.15,1.8125,47,7,2283608
-10.734,11.18,0.4856,4,20,2283608
-9.52,11.1,0.3684,59,22,2285911
-9.58,11.164,1.912,58,10,2288216
-8.53,11.13,0.7705,74,23,2290520
-7.43,8.13,2.338,255,6,2290520
-7.45,8.16,1.079,1,24,2292823
-9.586,11.17,2.277,57,11,2292823
-9.54,11.13,0.8213,59,18,2295128
-7.5,8.2,3.123,21,0,2295128
-9.57,11.164,2.916,60,14,2297431
-8.516,11.13,1.118,64,19,2299736
-7.594,8.3,4.914,21,4,2299736
-9.586,11.195,4.496,53,15,2302040
-7.43,8.15,1.359,15,26,2302040
-1.62,3.049,-0.3564,26,31,2322776
-4.203,5.164,-0.49,41,17,2325079
-9.516,11.15,1.185,55,1,2325079
-6.848,8.414,-0.716,15,29,2327383
-7.453,8.195,1.639,2,9,2327383
-8.48,11.13,1.466,57,3,2329688
-9.195,9.82,-0.607,13,21,2329688
-9.445,11.086,-0.334,60,27,2331991
-9.49,11.14,1.548,49,5,2334296
-10.586,11.12,-0.12085,23,16,2334296
-8.445,11.11,0.2542,63,25,2336600
-7.42,8.17,1.919,241,8,2336600
-8.49,11.16,1.8125,45,7,2338904
-9.445,11.1,0.3723,59,22,2341207
-9.5,11.164,1.911,56,10,2343512
-7.418,8.18,2.338,255,6,2345816
-8.45,11.13,0.7734,64,23,2345816
-9.5,11.164,2.273,50,11,2348119
-16.27,16.44,0.514,3,24,2348119
-9.47,11.13,0.8237,64,18,2350424
-7.473,8.234,3.123,12,0,2350424
-9.5,11.17,2.912,60,14,2352727
-8.445,11.13,1.12,64,19,2355032
-7.562,8.33,4.914,18,4,2355032
-9.52,11.2,4.49,50,15,2357336
-1.611,3.062,-0.3582,20,31,2378072
-4.176,5.184,-0.488,54,17,2380375
-9.42,11.14,1.187,56,1,2380375
-6.81,8.445,-0.7144,15,29,2382679
-10.84,11.44,1.639,4,9,2382679
-8.41,11.14,1.466,60,3,2384984
-9.16,9.86,-0.607,12,21,2384984
-9.375,11.1,-0.329,58,27,2387287
-9.4,11.125,1.549,55,5,2389592
-10.52,11.15,-0.1187,60,16,2389592
-7.402,8.22,1.919,243,8,2391896
-8.375,11.11,0.2585,60,25,2391896
-10.55,11.18,0.4954,61,20,2394200
-8.41,11.16,1.812,45,7,2394200
-9.37,11.11,0.3765,63,22,2396503
-9.414,11.16,1.91,63,10,2398808
-8.375,11.125,0.777,72,23,2401112
-7.41,8.234,2.34,255,6,2401112
-9.41,11.164,2.271,61,11,2403415
-9.38,11.14,0.8267,57,18,2405720
-7.414,8.24,3.12,7,0,2405720
-9.42,11.18,2.908,56,14,2408023
-7.555,8.38,4.92,7,4,2410328
-8.375,11.14,1.121,61,19,2410328
-9.445,11.2,4.48,52,15,2412632
-11.086,11.71,1.24,4,26,2412632
-1.601,3.072,-0.3582,20,31,2433368
-9.34,11.125,1.188,55,1,2435671
-4.156,5.195,-0.4868,60,17,2435671
-6.78,8.47,-0.7134,15,29,2437975
-9.13,9.9,-0.6084,12,21,2440280
-8.34,11.14,1.467,59,3,2440280
-9.305,11.09,-0.3225,54,27,2442583
-10.305,11.01,-0.0909,40,16,2444888
-9.34,11.14,1.549,56,5,2444888
-8.31,11.11,0.2617,56,25,2447192
-7.402,8.27,1.92,241,8,2447192
-8.34,11.15,1.812,49,7,2449496
-10.31,11.02,0.5146,43,20,2449496
-9.3,11.11,0.3804,64,22,2451799
-9.35,11.164,1.909,67,10,2454104
-8.32,11.13,0.7783,71,23,2456408
-7.414,8.3,2.344,255,6,2456408
-10.27,11.0,0.8916,20,24,2458711
-9.34,11.16,2.27,64,11,2458711
-9.305,11.125,0.83,52,18,2461016
-10.37,11.09,3.623,9,0,2461016
-9.34,11.17,2.902,52,14,2463319
-8.31,11.14,1.123,58,19,2465624
-10.52,11.25,6.027,11,4,2465624
-9.37,11.2,4.47,49,15,2467928
-10.27,11.016,1.266,20,26,2467928
-1.595,3.088,-0.3616,18,31,2488664
-9.27,11.13,1.19,57,1,2490967
-4.16,5.24,-0.4956,34,17,2490967
-10.3,11.07,1.639,20,9,2493271
-6.75,8.49,-0.7134,14,29,2493271
-8.27,11.13,1.467,59,3,2495576
-9.1,9.94,-0.609,12,21,2495576
-9.21,11.086,-0.3135,54,27,2497879
-9.266,11.14,1.549,53,5,2500184
-10.28,11.06,-0.0935,40,16,2500184
-8.24,11.11,0.266,57,25,2502488
-7.41,8.336,1.921,240,8,2502488
-10.28,11.07,0.5137,40,20,2504792
-8.27,11.15,1.811,49,7,2504792
-9.22,11.1,0.3853,62,22,2507095
-9.28,11.17,1.908,65,10,2509400
-8.25,11.13,0.7812,67,23,2511704
-7.426,8.36,2.346,255,6,2511704
-9.27,11.17,2.268,64,11,2514007
-10.29,11.09,0.888,30,24,2514007
-10.26,11.07,3.611,18,0,2516312
-9.23,11.125,0.833,55,18,2516312
-9.266,11.164,2.898,52,14,2518615
-8.24,11.14,1.125,58,19,2520920
-10.445,11.25,6.01,11,4,2520920
-10.27,11.09,1.264,35,26,2523224
-9.3,11.2,4.46,49,15,2523224
-1.58,3.096,-0.3599,21,31,2543960
-9.2,11.14,1.191,55,1,2546263
-4.152,5.27,-0.5,19,17,2546263
-6.715,8.52,-0.713,14,29,2548567
-10.28,11.14,1.639,28,9,2548567
-8.195,11.13,1.468,60,3,2550872
-9.055,9.97,-0.6074,12,21,2550872
-9.14,11.086,-0.3079,61,27,2553175
-10.25,11.12,-0.0953,43,16,2555480
-9.19,11.14,1.55,57,5,2555480
-8.164,11.1,0.2717,60,25,2557784
-7.41,8.4,1.922,239,8,2557784
-8.21,11.16,1.811,49,7,2560088
-10.26,11.13,0.512,43,20,2560088
-9.15,11.11,0.389,62,22,2562391
-9.2,11.164,1.907,63,10,2564696
-8.17,11.125,0.7847,72,23,2567000
-7.418,8.414,2.348,255,6,2567000
-10.26,11.14,0.8877,30,24,2569303
-9.2,11.17,2.266,52,11,2569303
-10.27,11.164,3.621,31,0,2571608
-9.14,11.12,0.8364,66,18,2571608
-9.19,11.164,2.895,60,14,2573911
-11.61,11.28,0.937,1,30,2573911
-8.164,11.125,1.127,63,19,2576216
-10.37,11.26,6.0,13,4,2576216
-9.23,11.21,4.453,49,15,2578520
-10.25,11.16,1.264,37,26,2578520
-1.564,3.102,-0.3564,21,31,2599256
-7.766,7.96,1.427,1,13,2599256
-9.13,11.14,1.192,59,1,2601559
-4.133,5.285,-0.5,17,17,2601559
-10.23,11.16,1.639,37,9,2603863
-6.684,8.54,-0.7114,14,29,2603863
-8.14,11.14,1.468,58,3,2606168
-9.03,10.01,-0.609,12,21,2606168
-9.08,11.09,-0.303,60,27,2608471
